seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
4,1140,329,342,10,3,14,13,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,1141,330,342,10,3,14,12,0,0,1,1,0.041166666821421435,0,24,1,29,1
4,1142,330,343,10,3,14,13,1,1,0,1,0.02466666668963929,0,17,1,29,1
4,1143,330,343,10,3,14,13,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,1144,331,343,10,2,15,12,1,0,1,0,0.0428333337767981,0,19,2,28,2
4,1145,331,343,10,2,16,12,1,0,0,1,0.011833333243460704,0,24,1,29,1
4,1146,332,343,10,2,16,11,0,0,1,1,0.03916666688164696,0,20,1,29,1
4,1147,332,343,10,3,16,11,0,0,0,0,0.006499999749939889,0,17,0,30,0
4,1148,332,343,10,3,16,11,0,0,0,1,0.009833332973842819,0,26,0,30,0
4,1149,332,343,10,1,18,11,2,0,0,0,0.018999999940084913,0,22,2,28,2
4,1150,332,345,10,1,16,13,0,2,0,0,0.03566666665331771,0,20,0,30,0
4,1151,332,345,10,0,17,13,1,0,0,0,0.011999999867596974,0,18,1,29,1
4,1152,332,345,10,0,17,13,0,0,0,2,0.005166666461930921,0,21,0,30,0
4,1153,332,345,10,0,17,13,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,1154,332,346,10,0,16,14,0,1,0,1,0.022666666466587534,0,23,0,30,0
4,1155,333,346,10,0,16,13,0,0,1,0,0.04333333340861524,0,24,1,29,1
4,1156,333,346,10,1,16,13,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,1157,333,346,10,1,16,13,0,0,0,2,0.00866666630997012,0,24,0,30,0
4,1158,333,346,10,1,16,13,0,0,0,1,0.007333333049124728,0,21,0,30,0
4,1159,334,346,10,1,16,12,0,0,1,0,0.041333333468840765,0,20,1,29,1
4,1160,334,346,10,1,17,12,1,0,0,1,0.011833333243460704,0,24,1,29,1
4,1161,335,347,10,1,16,12,0,1,1,0,0.05416666696158548,0,17,1,29,1
4,1162,335,347,10,2,16,12,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,1163,337,348,10,2,15,11,0,1,2,0,0.08600000081739077,0,18,2,28,2
4,1164,337,349,10,4,14,12,0,1,0,0,0.02033333321257184,0,16,0,30,0
4,1165,337,349,10,4,14,12,0,0,0,0,0.00799999968148768,0,18,0,30,0
4,1166,337,349,10,4,14,12,0,0,0,0,0.012999999530923864,0,28,0,30,0
4,1167,337,349,10,4,14,12,0,0,0,0,0.011499999576093009,0,25,0,30,0
4,1168,337,350,10,4,13,13,0,1,0,0,0.023833333107177168,0,23,0,30,0
4,1169,337,352,10,4,11,15,0,2,0,1,0.035999999990842,1,25,0,30,0
4,1170,337,352,10,3,12,15,1,0,0,1,0.012333333181838194,0,21,1,29,1
4,1171,337,352,10,3,12,15,0,0,0,1,0.0083333329957289,0,21,0,30,0
4,1172,337,353,10,3,11,16,0,1,0,0,0.020333333235854904,0,18,0,30,0
4,1173,337,353,10,3,11,16,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,1174,337,353,10,2,12,16,1,0,0,1,0.012333333158555131,0,19,1,29,1
4,1175,337,354,10,0,13,17,2,1,0,0,0.032833333402716866,0,21,2,28,2
4,1176,337,354,10,0,13,17,0,0,0,2,0.004666666476987302,0,20,0,30,0
4,1177,337,356,10,0,11,19,0,2,0,4,0.031000000114242237,0,22,0,30,0
4,1178,338,356,10,0,11,18,0,0,1,0,0.041833333453784385,0,21,1,29,1
4,1179,338,357,10,1,10,19,0,1,0,0,0.02283333313728993,0,21,0,30,0
4,1180,338,357,10,1,10,19,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,1181,338,357,10,1,10,19,0,0,0,1,0.007833333010785282,0,20,0,30,0
4,1182,338,357,10,1,10,19,0,0,0,1,0.008833333003955583,0,24,0,30,0
4,1183,338,357,10,1,10,19,0,0,0,0,0.006999999781449636,0,22,0,30,0
4,1184,339,357,10,1,10,18,0,0,1,0,0.039333333529066296,0,16,1,29,1
4,1185,339,358,10,2,9,19,0,1,0,2,0.020499999902676792,1,25,0,30,0
4,1186,340,358,10,2,9,18,0,0,1,2,0.038500000202717884,0,19,1,29,1
4,1187,340,358,10,3,9,18,0,0,0,2,0.007666666340082884,0,22,0,30,0
4,1188,341,358,10,3,9,17,0,0,1,1,0.042166666744742544,0,22,1,29,1
4,1189,341,358,10,3,10,17,1,0,0,1,0.011333333235234022,0,21,1,29,1
4,1190,341,360,10,3,8,19,0,2,0,1,0.03649999997578561,0,26,0,30,0
4,1191,342,360,10,2,9,18,1,0,1,1,0.044166666967794296,0,16,2,28,2
4,1192,342,361,10,3,8,19,0,1,0,0,0.023333333168799677,0,26,0,30,0
4,1193,342,362,10,2,8,20,1,1,0,0,0.028833333239890634,0,23,1,29,1
4,1194,343,362,10,2,8,19,0,0,1,0,0.042333333438728006,0,22,1,29,1
4,1195,343,362,10,3,8,19,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,1196,345,363,10,3,7,18,0,1,2,0,0.08950000071199611,0,25,2,28,2
4,1197,346,363,10,4,8,17,1,0,1,0,0.045833333616610614,0,19,2,28,2
4,1198,346,363,10,4,9,17,1,0,0,0,0.015499999738919239,0,23,1,29,1
4,1199,346,364,10,4,8,18,0,1,0,1,0.02316666649809728,0,28,0,30,0
4,1200,346,364,10,4,8,18,0,0,0,2,0.008166666325026502,0,23,0,30,0
4,1201,347,364,10,4,8,17,0,0,1,0,0.04333333338533218,0,22,1,29,1
4,1202,347,365,10,4,8,18,1,1,0,0,0.029833333209777872,0,25,1,29,1
4,1203,347,365,10,3,9,18,1,0,0,0,0.014999999777258684,0,24,1,29,1
4,1204,347,366,10,3,8,19,0,1,0,1,0.022666666489870597,0,25,0,30,0
4,1205,347,366,10,2,9,19,1,0,0,1,0.013833333113385986,0,22,1,29,1
4,1206,347,366,10,2,9,19,0,0,0,0,0.00849999973628049,0,25,0,30,0
4,1207,349,366,10,2,9,17,0,0,2,0,0.07416666724796718,0,19,2,28,2
4,1208,349,366,10,4,9,17,0,0,0,0,0.009999999644545217,0,24,0,30,0
4,1209,351,367,10,4,8,16,0,1,2,0,0.08950000068871304,0,23,2,28,2
4,1210,352,367,10,6,8,15,0,0,1,0,0.0438333333702758,0,23,1,29,1
4,1211,352,367,10,7,8,15,0,0,0,0,0.011499999576093009,0,25,0,30,0
4,1212,352,367,10,6,9,15,1,0,0,0,0.014499999792315066,0,23,1,29,1
4,1213,352,367,10,6,9,15,0,0,0,0,0.011499999599376072,0,27,0,30,0
4,1214,352,367,10,6,9,15,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,1215,352,367,10,6,9,15,0,0,0,1,0.008833333003955583,0,24,0,30,0
4,1216,353,367,10,5,10,14,1,0,1,1,0.046666666915795456,0,23,2,28,2
4,1217,353,368,10,5,10,15,1,1,0,0,0.028333333254947017,0,22,1,29,1
4,1218,353,368,10,4,11,15,1,0,0,0,0.015499999738919239,0,23,1,29,1
4,1219,353,368,10,4,11,15,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,1220,353,368,10,3,12,15,1,0,0,1,0.013333333151725432,0,23,1,29,1
4,1221,354,368,10,3,12,14,0,0,1,1,0.03866666694326947,1,23,1,29,1
4,1222,355,368,10,4,12,13,0,0,1,0,0.040833333507180214,0,21,1,29,1
4,1223,356,368,10,5,12,12,0,0,1,1,0.042166666744742544,0,22,1,29,1
4,1224,357,368,10,4,14,11,2,0,1,1,0.0526666669951131,0,23,3,27,3
4,1225,359,369,10,5,13,10,0,1,2,0,0.09050000063531721,0,23,2,28,2
4,1226,359,370,10,7,12,11,0,1,0,1,0.02416666642141839,0,26,0,30,0
4,1227,361,370,10,7,12,9,0,0,2,1,0.07600000049375619,0,23,2,28,2
4,1228,362,370,10,9,12,8,0,0,1,0,0.04333333338533218,0,22,1,29,1
4,1229,362,370,10,9,13,8,1,0,0,0,0.01499999975397562,0,22,1,29,1
4,1230,363,370,10,9,13,7,0,0,1,1,0.04216666676802561,0,24,1,29,1
4,1231,364,370,10,10,13,6,0,0,1,1,0.0411666667748553,0,20,1,29,1
4,1232,364,371,10,10,13,7,1,1,0,2,0.0274999999285986,0,25,1,29,1
4,1233,364,372,10,9,13,8,1,1,0,0,0.027833333293286463,0,23,1,29,1
4,1234,364,372,10,7,15,8,2,0,0,0,0.01799999999348074,0,22,2,28,2
4,1235,365,372,10,4,18,7,3,0,1,0,0.05533333389709393,0,18,4,26,4
4,1236,365,372,10,4,19,7,1,0,0,1,0.010833333273573468,0,22,1,29,1
4,1237,365,372,10,4,19,7,0,0,0,2,0.004666666453704238,0,18,0,30,0
4,1238,365,372,10,4,19,7,0,0,0,1,0.0058333331175769365,1,20,0,30,0
4,1239,365,372,10,3,20,7,1,0,0,0,0.011999999867596974,0,18,1,29,1
4,1240,366,372,10,3,20,6,0,0,1,1,0.04266666675296923,0,25,1,29,1
4,1241,366,372,10,4,20,6,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,1242,366,372,10,2,22,6,2,0,0,1,0.017833333322778346,0,24,2,28,2
4,1243,366,372,10,1,23,6,1,0,0,0,0.012499999875823656,0,21,1,29,1
4,1244,366,372,10,1,23,6,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,1245,366,373,10,0,23,7,1,1,0,0,0.027333333308342846,0,22,1,29,1
4,1246,366,373,10,0,23,7,0,0,0,0,0.004999999888241291,0,22,0,30,0
4,1247,366,374,10,0,22,8,0,1,0,1,0.01966666665005808,0,25,0,30,0
4,1248,366,375,10,0,21,9,0,1,0,0,0.019833333250911286,0,17,0,30,0
4,1249,366,376,10,0,20,10,0,1,0,0,0.020333333282421033,1,22,0,30,0
4,1250,366,376,10,0,20,10,0,0,0,0,0.00599999976499627,0,16,0,30,0
4,1251,366,377,10,0,19,11,0,1,0,1,0.022166666481643914,0,22,0,30,0
4,1252,366,377,10,0,19,11,0,0,0,0,0.011999999561036626,0,26,0,30,0
4,1253,366,377,10,0,19,11,0,0,0,0,0.009999999621262154,1,22,0,30,0
4,1254,366,377,10,0,19,11,0,0,0,1,0.010833332920446992,0,26,0,30,0
4,1255,366,377,10,0,19,11,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,1256,368,377,10,0,19,9,0,0,2,1,0.07450000053892533,0,20,2,28,2
4,1257,368,378,10,2,18,10,0,1,0,0,0.02283333313728993,1,21,0,30,0
4,1258,368,378,10,2,18,10,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,1259,368,378,10,2,18,10,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,1260,369,378,10,2,18,9,0,0,1,0,0.04033333349895353,0,18,1,29,1
4,1261,369,378,10,2,19,9,1,0,0,1,0.012833333166781813,0,22,1,29,1
4,1262,369,378,10,2,19,9,0,0,0,1,0.007333333025841663,0,19,0,30,0
4,1263,369,380,10,2,17,11,0,2,0,1,0.03350000008940697,0,22,0,30,0
4,1264,370,380,10,2,17,10,0,0,1,4,0.03666666690648223,0,20,1,29,1
4,1265,370,383,10,2,15,13,1,3,0,1,0.050833333706638464,0,16,1,29,1
4,1266,371,383,10,2,15,12,0,0,1,1,0.04016666680496807,0,18,1,29,1
4,1267,371,383,10,3,15,12,0,0,0,1,0.00683333306418111,0,20,0,30,0
4,1268,371,383,10,3,15,12,0,0,0,1,0.009333332965616137,0,23,0,30,0
4,1269,371,383,10,3,15,12,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,1270,371,383,10,2,16,12,1,0,0,2,0.009166666578191021,0,15,1,29,1
4,1271,371,384,10,1,16,13,1,1,0,0,0.024833333406907816,0,19,1,29,1
4,1272,371,384,10,1,16,13,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,1273,371,385,10,0,16,14,1,1,0,2,0.02450000001893689,0,19,1,29,1
4,1274,371,387,10,0,14,16,0,2,0,2,0.03233333344881733,0,22,0,30,0
4,1275,371,387,10,0,14,16,0,0,0,1,0.0053333331093502545,0,17,0,30,0
4,1276,371,387,10,0,14,16,0,0,0,1,0.007333333095690856,0,25,0,30,0
4,1277,371,389,10,0,12,18,0,2,0,1,0.035000000020954755,0,23,0,30,0
4,1278,371,389,10,0,12,18,0,0,0,1,0.005833333094293873,0,18,0,30,0
4,1279,373,389,10,0,12,16,0,0,2,3,0.0716666672960855,1,21,2,28,2
4,1280,373,389,10,2,12,16,0,0,0,1,0.0053333331093502545,0,17,0,30,0
4,1281,373,389,10,2,12,16,0,0,0,0,0.00599999976499627,0,16,0,30,0
4,1282,373,390,10,2,11,17,0,1,0,1,0.02016666658843557,0,22,0,30,0
4,1283,373,390,10,2,11,17,0,0,0,1,0.004333333162746081,1,17,0,30,0
4,1284,374,390,10,2,11,16,0,0,1,0,0.0413333334455577,0,18,1,29,1
4,1285,374,390,10,3,11,16,0,0,0,2,0.005666666423591474,1,20,0,30,0
4,1286,374,390,10,1,13,16,2,0,0,2,0.016666666658905645,0,22,2,28,2
4,1287,374,391,10,1,12,17,0,1,0,1,0.0181666666486611,0,18,0,30,0
4,1288,375,391,10,1,12,16,0,0,1,0,0.041833333453784385,0,21,1,29,1
4,1289,375,391,10,2,12,16,0,0,0,1,0.007833333010785282,0,20,0,30,0
4,1290,375,391,10,2,12,16,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,1291,375,391,10,2,12,16,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,1292,376,393,10,2,10,17,0,2,1,0,0.06900000046395387,0,24,1,29,1
4,1293,376,393,10,3,10,17,0,0,0,1,0.007333333049124728,0,21,0,30,0
4,1294,376,393,10,3,10,17,0,0,0,0,0.011999999561036626,0,26,0,30,0
4,1295,376,394,10,3,9,18,0,1,0,1,0.02366666643647477,0,25,0,30,0
4,1296,376,395,10,2,9,19,1,1,0,0,0.026833333323399225,0,21,1,29,1
4,1297,376,395,10,2,9,19,0,0,0,1,0.007333333072407792,0,23,0,30,0
4,1298,376,395,10,2,9,19,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,1299,378,395,10,2,9,17,0,0,2,0,0.07616666718774165,0,23,2,28,2
4,1300,378,395,10,3,10,17,1,0,0,0,0.014499999769032,0,21,1,29,1
4,1301,379,396,10,3,9,17,0,1,1,0,0.05766666685619081,0,24,1,29,1
4,1302,379,396,10,3,10,17,1,0,0,0,0.015999999723862856,0,24,1,29,1
4,1303,379,397,10,3,9,18,0,1,0,1,0.022666666489870597,0,25,0,30,0
4,1304,380,398,10,3,8,18,0,1,1,0,0.059166666811021666,0,27,1,29,1
4,1305,380,398,10,4,8,18,0,0,0,2,0.007666666340082884,0,22,0,30,0
4,1306,380,398,10,4,8,18,0,0,0,1,0.00783333305735141,0,24,0,30,0
4,1307,381,399,10,2,9,18,2,1,1,1,0.06250000062476223,0,18,3,27,3
4,1308,381,400,10,3,8,19,0,1,0,0,0.022833333160572997,0,23,0,30,0
4,1309,381,400,10,3,8,19,0,0,0,0,0.006999999734883507,0,18,0,30,0
4,1310,381,400,10,3,8,19,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,1311,381,401,10,3,7,20,0,1,0,1,0.022666666466587534,0,23,0,30,0
4,1312,381,401,10,2,8,20,1,0,0,0,0.013999999807371448,0,22,1,29,1
4,1313,382,401,10,2,8,19,0,0,1,1,0.04216666676802561,0,24,1,29,1
4,1314,383,401,10,3,8,18,0,0,1,1,0.042166666744742544,0,22,1,29,1
4,1315,383,401,10,3,9,18,1,0,0,0,0.014499999769032,0,21,1,29,1
4,1316,383,401,10,2,10,18,1,0,0,2,0.01266666647279635,0,22,1,29,1
4,1317,385,401,10,2,10,16,0,0,2,2,0.07333333394490182,0,24,2,28,2
4,1318,386,401,10,4,10,15,0,0,1,1,0.04016666680496807,0,18,1,29,1
4,1319,388,402,10,5,9,14,0,1,2,0,0.0865000008023344,0,19,2,28,2
4,1320,390,402,10,7,9,12,0,0,2,1,0.07250000062243392,0,18,2,28,2
4,1321,390,402,10,8,10,12,1,0,0,1,0.012833333166781813,0,22,1,29,1
4,1322,390,402,10,7,11,12,1,0,0,0,0.01299999988405034,0,24,1,29,1
4,1323,390,403,10,7,10,13,0,1,0,0,0.022333333175629376,0,22,0,30,0
4,1324,390,403,10,7,10,13,0,0,0,1,0.01133333290539061,0,27,0,30,0
4,1325,390,403,10,7,10,13,0,0,0,1,0.009333332965616137,0,23,0,30,0
4,1326,390,403,10,6,11,13,1,0,0,0,0.015999999747145922,0,26,1,29,1
4,1327,390,403,10,5,12,13,1,0,0,1,0.013333333128442367,0,21,1,29,1
4,1328,392,403,10,5,12,11,0,0,2,0,0.07616666718774165,0,23,2,28,2
4,1329,392,403,10,6,13,11,1,0,0,0,0.013499999799144765,0,19,1,29,1
4,1330,392,403,10,5,14,11,1,0,0,0,0.010499999982615311,0,21,1,29,1
4,1331,392,403,10,5,14,11,0,0,0,0,0.009999999644545217,1,24,0,30,0
4,1332,394,403,10,5,14,9,0,0,2,0,0.07416666724796718,0,19,2,28,2
4,1333,394,403,10,7,14,9,0,0,0,0,0.00749999974311019,0,21,0,30,0
4,1334,395,404,10,7,13,9,0,1,1,2,0.054333333651690435,0,26,1,29,1
4,1335,395,405,10,6,14,10,2,1,0,2,0.030000000136593978,0,20,2,28,2
4,1336,395,406,10,6,13,11,0,1,0,1,0.02016666654186944,0,18,0,30,0
4,1337,395,406,10,5,14,11,1,0,0,0,0.01349999982242783,0,21,1,29,1
4,1338,395,406,10,5,14,11,0,0,0,0,0.008999999697941045,0,24,0,30,0
4,1339,395,406,10,3,16,11,2,0,0,0,0.014500000122158479,1,17,2,28,2
4,1340,395,406,10,3,16,11,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,1341,395,407,10,2,16,12,1,1,0,1,0.026666666629413763,0,21,1,29,1
4,1342,395,407,10,0,18,12,2,0,0,0,0.01799999999348074,0,22,2,28,2
4,1343,395,408,10,0,17,13,0,1,0,1,0.02116666655832281,0,24,0,30,0
4,1344,395,408,10,0,17,13,0,0,0,1,0.009333332965616137,0,23,0,30,0
4,1345,395,408,10,0,17,13,0,0,0,1,0.007833333010785282,0,20,0,30,0
4,1346,395,408,10,0,17,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,1347,395,408,10,0,17,13,0,0,0,0,0.009999999667828281,0,26,0,30,0
4,1348,395,408,10,0,17,13,0,0,0,0,0.007499999696544061,0,17,0,30,0
4,1349,396,409,10,0,16,13,0,1,1,0,0.05716666687124719,0,23,1,29,1
4,1350,396,409,10,1,16,13,0,0,0,0,0.007499999766393254,0,23,0,30,0
4,1351,396,409,10,1,16,13,0,0,0,0,0.010499999629488836,0,25,0,30,0
4,1352,396,410,10,1,15,14,0,1,0,0,0.02383333313046023,0,25,0,30,0
4,1353,396,411,10,1,14,15,0,1,0,1,0.022666666466587534,0,23,0,30,0
4,1354,397,411,10,1,14,14,0,0,1,0,0.04333333338533218,0,22,1,29,1
4,1355,398,412,10,2,13,14,0,1,1,2,0.05583333355995516,0,25,1,29,1
4,1356,398,412,10,2,14,14,1,0,0,0,0.014499999792315066,0,23,1,29,1
4,1357,398,412,10,1,15,14,1,0,0,0,0.014499999769032,0,21,1,29,1
4,1358,399,413,10,1,14,14,0,1,1,0,0.05366666706977412,0,24,1,29,1
4,1359,399,413,10,2,14,14,0,0,0,1,0.004833333170972764,0,20,0,30,0
4,1360,399,413,10,2,14,14,0,0,0,1,0.007333333049124728,0,21,0,30,0
4,1361,400,413,10,2,14,13,0,0,1,0,0.04233333341544494,0,20,1,29,1
4,1362,400,414,10,2,14,14,1,1,0,0,0.028333333301513147,0,26,1,29,1
4,1363,401,414,10,2,14,13,0,0,1,0,0.04083333353046328,0,23,1,29,1
4,1364,401,415,10,3,13,14,0,1,0,0,0.02283333313728993,0,21,0,30,0
4,1365,401,415,10,3,13,14,0,0,0,0,0.009499999682884664,0,25,0,30,0
4,1366,402,415,10,3,13,13,0,0,1,1,0.041166666821421435,0,24,1,29,1
4,1367,403,415,10,4,13,12,0,0,1,0,0.041333333468840765,0,20,1,29,1
4,1368,405,415,10,3,15,10,2,0,2,0,0.08366666752845049,0,18,4,26,4
4,1369,406,415,10,4,16,9,1,0,1,0,0.045333333631667,0,18,2,28,2
4,1370,406,415,10,5,16,9,0,0,0,0,0.008499999712997426,0,23,0,30,0
4,1371,406,415,10,4,17,9,1,0,0,0,0.01299999988405034,1,24,1,29,1
4,1372,406,416,10,4,16,10,0,1,0,0,0.02333333312223355,0,22,0,30,0
4,1373,406,416,10,4,16,10,0,0,0,1,0.007333333049124728,0,21,0,30,0
4,1374,406,417,10,3,16,11,1,1,0,2,0.027999999913542222,0,26,1,29,1
4,1375,406,417,10,2,17,11,1,0,0,0,0.014499999769032,0,21,1,29,1
4,1376,406,417,10,1,18,11,1,0,0,1,0.014333333121612668,0,25,1,29,1
4,1377,406,417,10,0,19,11,1,0,0,1,0.012333333158555131,0,19,1,29,1
4,1378,406,418,10,0,18,12,0,1,0,2,0.0179999999779587,0,20,0,30,0
4,1379,406,418,10,0,18,12,0,0,0,1,0.007833333080634474,0,26,0,30,0
4,1380,406,419,10,0,17,13,0,1,0,2,0.020499999856110663,0,21,0,30,0
4,1381,406,420,10,0,16,14,0,1,0,1,0.02116666651175668,0,20,0,30,0
4,1382,407,421,10,0,15,14,0,1,1,0,0.05316666703826437,0,19,1,29,1
4,1383,407,422,10,1,14,15,0,1,0,0,0.02183333321396882,0,23,0,30,0
4,1384,407,422,10,1,14,15,0,0,0,1,0.00783333305735141,0,24,0,30,0
4,1385,408,423,10,1,13,15,0,1,1,1,0.05600000023065756,0,23,1,29,1
4,1386,408,423,10,2,13,15,0,0,0,2,0.007166666355139266,0,21,0,30,0
4,1387,408,423,10,2,13,15,0,0,0,0,0.010999999614432454,0,26,0,30,0
4,1388,408,423,10,2,13,15,0,0,0,0,0.005999999811562399,0,20,0,30,0
4,1389,409,423,10,1,14,14,1,0,1,1,0.04516666693768154,0,18,2,28,2
4,1390,409,424,10,2,13,15,0,1,0,0,0.019833333250911286,0,17,0,30,0
4,1391,409,424,10,2,13,15,0,0,0,1,0.00783333305735141,0,24,0,30,0
4,1392,409,424,10,2,13,15,0,0,0,0,0.008499999712997426,0,23,0,30,0
4,1393,410,424,10,2,13,14,0,0,1,0,0.04183333343050132,0,19,1,29,1
4,1394,411,425,10,3,12,14,0,1,1,0,0.05716666687124719,0,23,1,29,1
4,1395,412,425,10,4,12,13,0,0,1,0,0.03983333351400991,0,17,1,29,1
4,1396,412,425,10,5,12,13,0,0,0,0,0.011499999599376072,0,27,0,30,0
4,1397,412,425,10,4,13,13,1,0,0,1,0.013333333151725432,0,23,1,29,1
4,1398,412,425,10,4,13,13,0,0,0,1,0.009833332950559754,0,24,0,30,0
4,1399,412,425,10,3,14,13,1,0,0,0,0.01499999975397562,0,22,1,29,1
4,1400,413,426,10,3,13,13,0,1,1,0,0.0546666669465291,0,18,1,29,1
4,1401,414,426,10,3,14,12,1,0,1,1,0.04716666687745601,0,22,2,28,2
4,1402,414,426,10,4,14,12,0,0,0,1,0.009833332950559754,0,24,0,30,0
4,1403,414,426,10,4,14,12,0,0,0,1,0.007333333025841663,0,19,0,30,0
4,1404,415,427,10,3,14,12,1,1,1,0,0.0616666670423001,0,24,2,28,2
4,1405,415,427,10,4,14,12,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,1406,415,427,10,1,17,12,3,0,0,0,0.02350000008785476,0,21,3,27,3
4,1407,415,427,10,1,17,12,0,0,0,1,0.007833333034068347,0,22,0,30,0
4,1408,415,428,10,0,17,13,1,1,0,0,0.026333333338455608,0,20,1,29,1
4,1409,415,428,10,0,17,13,0,0,0,1,0.005333333155916383,0,21,0,30,0
4,1410,415,428,10,0,17,13,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,1411,415,429,10,0,16,14,0,1,0,1,0.021166666535039742,0,22,0,30,0
4,1412,416,429,10,0,16,13,0,0,1,0,0.0413333334455577,0,18,1,29,1
4,1413,416,430,10,1,15,14,0,1,0,0,0.02183333319068576,0,21,0,30,0
4,1414,417,431,10,1,14,14,0,1,1,2,0.05483333359006792,0,23,1,29,1
4,1415,418,431,10,2,14,13,0,0,1,1,0.0411666667748553,0,20,1,29,1
4,1416,418,431,10,3,14,13,0,0,0,2,0.008166666325026502,0,23,0,30,0
4,1417,418,431,10,2,15,13,1,0,0,2,0.01116666654124856,0,21,1,29,1
4,1418,418,431,10,2,15,13,0,0,0,1,0.006333333149086684,0,25,0,30,0
4,1419,418,432,10,1,15,14,1,1,0,0,0.025333333345285307,0,16,1,29,1
4,1420,418,432,10,1,15,14,0,0,0,2,0.0061666663852520285,0,19,0,30,0
4,1421,418,432,10,1,15,14,0,0,0,1,0.009333332965616137,0,23,0,30,0
4,1422,419,433,10,1,14,14,0,1,1,2,0.05333333363523707,0,20,1,29,1
4,1423,419,434,10,1,14,15,1,1,0,0,0.024833333406907816,0,19,1,29,1
4,1424,419,434,10,1,14,15,0,0,0,0,0.002999999971749882,0,20,0,30,0
4,1425,419,434,10,1,14,15,0,0,0,2,0.007166666401705394,0,25,0,30,0
4,1426,421,434,10,0,15,13,1,0,2,0,0.07866666737245395,0,16,3,27,3
4,1427,421,435,10,2,14,14,0,1,0,1,0.019666666580208887,0,19,0,30,0
4,1428,421,435,10,2,14,14,0,0,0,1,0.006333333102520555,0,21,0,30,0
4,1429,421,435,10,2,14,14,0,0,0,0,0.00749999974311019,0,21,0,30,0
4,1430,421,435,10,2,14,14,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,1431,422,436,10,2,13,14,0,1,1,0,0.05516666693147272,0,19,1,29,1
4,1432,422,437,10,3,12,15,0,1,0,0,0.02133333320574214,0,20,0,30,0
4,1433,422,437,10,3,12,15,0,0,0,3,0.005999999737832695,0,23,0,30,0
4,1434,422,437,10,3,12,15,0,0,0,2,0.007666666340082884,0,22,0,30,0
4,1435,422,437,10,3,12,15,0,0,0,1,0.007333333049124728,0,21,0,30,0
4,1436,423,437,10,1,14,14,2,0,1,1,0.050166667070395,0,18,3,27,3
4,1437,423,438,10,2,13,15,0,1,0,0,0.020333333305704096,0,24,0,30,0
4,1438,423,438,10,2,13,15,0,0,0,0,0.0049999998416751625,0,18,0,30,0
4,1439,423,438,10,1,14,15,1,0,0,1,0.009833333326969295,0,22,1,29,1
4,1440,423,439,10,0,14,16,1,1,0,1,0.02466666673620542,0,21,1,29,1
4,1441,424,439,10,0,14,15,0,0,1,0,0.037833333597518504,0,15,1,29,1
4,1442,424,439,10,1,14,15,0,0,0,1,0.0048333331476897,0,18,0,30,0
4,1443,424,440,10,1,13,16,0,1,0,0,0.02083333322079852,0,19,0,30,0
4,1444,424,441,10,1,12,17,0,1,0,1,0.022666666466587534,0,23,0,30,0
4,1445,425,442,10,1,11,17,0,1,1,1,0.055500000245713936,0,22,1,29,1
4,1446,426,443,10,2,10,17,0,1,1,0,0.05516666693147272,0,19,1,29,1
4,1447,427,443,10,3,10,16,0,0,1,1,0.04066666681319475,0,21,1,29,1
4,1448,428,443,10,4,10,15,0,0,1,3,0.038333333532015484,0,21,1,29,1
4,1449,428,443,10,5,10,15,0,0,0,1,0.008333333019011964,0,23,0,30,0
4,1450,428,443,10,4,11,15,1,0,0,2,0.011666666526192178,0,22,1,29,1
4,1451,429,444,10,4,10,15,0,1,1,1,0.053500000375788656,0,24,1,29,1
4,1452,429,444,10,4,11,15,1,0,0,0,0.011999999914163102,0,22,1,29,1
4,1453,429,444,10,4,11,15,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,1454,429,445,10,4,10,16,0,1,0,0,0.02183333319068576,0,21,0,30,0
