seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,1213,294,295,10,0,29,1,0,0,0,13,-0.007166666622894505,0,20,0,30,0
0,1214,294,295,10,0,29,1,0,0,0,13,-0.008666666554442296,0,19,0,30,0
0,1215,294,296,10,0,28,2,0,1,0,13,0.004666666993095229,0,23,0,30,0
0,1216,294,296,10,0,28,2,0,0,0,14,-0.009833333148465802,0,23,0,30,0
0,1217,294,296,10,0,28,2,0,0,0,13,-0.007166666576328377,0,24,0,30,0
0,1218,294,296,10,0,28,2,0,0,0,15,-0.008999999895847093,0,23,0,30,0
0,1219,294,296,10,0,28,2,0,0,0,12,-0.00849999983717377,1,21,0,30,0
0,1220,294,296,10,0,28,2,0,0,0,14,-0.009833333125182737,0,25,0,30,0
0,1221,294,296,10,0,28,2,0,0,0,15,-0.009999999865734329,0,21,0,30,0
0,1222,294,297,10,0,27,3,0,1,0,14,0.00350000032922253,0,21,0,30,0
0,1223,294,297,10,0,27,3,0,0,0,13,-0.008666666507876168,0,23,0,30,0
0,1224,294,297,10,0,27,3,0,0,0,12,-0.00899999977555126,1,24,0,30,0
0,1225,294,297,10,0,27,3,0,0,0,12,-0.006999999905625979,0,22,0,30,0
0,1226,294,297,10,0,27,3,0,0,0,11,-0.007333333196584135,0,21,0,30,0
0,1227,294,298,10,0,26,4,0,1,0,10,0.008166666891581069,1,21,0,30,0
0,1228,294,298,10,0,26,4,0,0,0,14,-0.010333333156692485,0,20,0,30,0
0,1229,294,298,10,0,26,4,0,0,0,15,-0.00899999994241322,0,19,0,30,0
0,1230,294,298,10,0,26,4,0,0,0,16,-0.010166666536436726,0,23,0,30,0
0,1231,294,298,10,0,26,4,0,0,0,12,-0.005999999982304871,0,20,0,30,0
0,1232,294,298,10,0,26,4,0,0,0,15,-0.00949999988079071,0,22,0,30,0
0,1233,294,298,10,0,26,4,0,0,0,15,-0.007499999987582366,0,22,0,30,0
0,1234,294,298,10,0,26,4,0,0,0,18,-0.011499999871011824,0,23,0,30,0
0,1235,294,299,10,0,25,5,0,1,0,19,0.0016666669592571755,0,25,0,30,0
0,1236,294,299,10,0,25,5,0,0,0,19,-0.01366666645820563,1,23,0,30,0
0,1237,294,299,10,0,25,5,0,0,0,16,-0.010666666521380345,0,22,0,30,0
0,1238,294,299,10,0,25,5,0,0,0,16,-0.009666666574776172,0,22,0,30,0
0,1239,295,299,10,0,25,4,0,0,1,17,0.0230000005569309,0,25,1,29,1
0,1240,295,299,10,1,25,4,0,0,0,18,-0.010999999886068205,0,24,0,30,0
0,1241,295,299,10,1,25,4,0,0,0,17,-0.011833333161969979,1,22,0,30,0
0,1242,295,299,10,1,25,4,0,0,0,17,-0.009833333268761634,0,22,0,30,0
0,1243,295,299,10,1,25,4,0,0,0,18,-0.01099999986278514,0,26,0,30,0
0,1244,295,299,10,0,26,4,1,0,0,16,-0.004666666442062706,0,22,1,29,1
0,1245,295,299,10,0,26,4,0,0,0,11,-0.006833333234923581,0,20,0,30,0
0,1246,295,299,10,0,26,4,0,0,0,11,-0.0038333333718279998,0,22,0,30,0
0,1247,295,299,10,0,26,4,0,0,0,11,-0.0048333333184321725,0,22,0,30,0
0,1248,295,299,10,0,26,4,0,0,0,10,-0.0051666666093903284,1,21,0,30,0
0,1249,295,299,10,0,26,4,0,0,0,12,-0.006499999943965425,1,21,0,30,0
0,1250,295,299,10,0,26,4,0,0,0,17,-0.010833333192082743,1,24,0,30,0
0,1251,295,299,10,0,26,4,0,0,0,12,-0.006499999943965425,0,21,0,30,0
0,1252,295,299,10,0,26,4,0,0,0,14,-0.009833333148465802,0,23,0,30,0
0,1253,295,299,10,0,26,4,0,0,0,13,-0.009166666492819785,0,22,0,30,0
0,1254,295,299,10,0,26,4,0,0,0,12,-0.008499999860456834,1,19,0,30,0
0,1255,295,299,10,0,26,4,0,0,0,13,-0.008166666592781742,0,18,0,30,0
0,1256,295,299,10,0,26,4,0,0,0,17,-0.009833333245478571,0,24,0,30,0
0,1257,295,299,10,0,26,4,0,0,0,17,-0.009333333283818017,0,23,0,30,0
0,1258,296,299,10,0,26,3,0,0,1,14,0.025500000508812567,0,23,1,29,1
0,1259,296,299,10,1,26,3,0,0,0,16,-0.01066666649809728,0,24,0,30,0
0,1260,297,299,10,1,26,2,0,0,1,18,0.021333333954680712,0,26,1,29,1
0,1261,297,299,10,2,26,2,0,0,0,18,-0.013499999740937104,0,25,0,30,0
0,1262,297,299,10,2,26,2,0,0,0,18,-0.010999999886068205,0,24,0,30,0
0,1263,297,299,10,2,26,2,0,0,0,17,-0.01233333310034747,0,25,0,30,0
0,1264,297,299,10,2,26,2,0,0,0,15,-0.010499999804111818,1,24,0,30,0
0,1265,297,299,10,2,26,2,0,0,0,14,-0.011333333080013592,0,22,0,30,0
0,1266,297,299,10,2,26,2,0,0,0,13,-0.010166666416140894,1,24,0,30,0
0,1267,297,299,10,2,26,2,0,0,0,10,-0.005666666640900075,0,16,0,30,0
0,1268,297,300,10,2,25,3,0,1,0,8,0.010500000172760338,0,21,0,30,0
0,1269,297,300,10,2,25,3,0,0,0,9,-0.0034999999838570754,0,22,0,30,0
0,1270,297,300,10,1,26,3,1,0,0,9,0.002000000063950817,0,17,1,29,1
0,1271,297,300,10,1,26,3,0,0,0,12,-0.004000000042530398,0,24,0,30,0
0,1272,297,300,10,1,26,3,0,0,0,15,-0.005000000062864274,0,27,0,30,0
0,1273,297,300,10,1,26,3,0,0,0,13,-0.005166666706403097,0,22,0,30,0
0,1274,297,300,10,0,27,3,1,0,0,14,-0.001833333152656754,0,25,1,29,1
0,1275,297,300,10,0,27,3,0,0,0,17,-0.01033333318385606,0,27,0,30,0
0,1276,297,300,10,0,27,3,0,0,0,16,-0.00916666656654949,0,25,0,30,0
0,1277,297,300,10,0,27,3,0,0,0,17,-0.008833333298874398,0,24,0,30,0
0,1278,297,300,10,0,27,3,0,0,0,14,-0.007333333293596904,0,22,0,30,0
0,1279,297,300,10,0,27,3,0,0,0,14,-0.007833333255257457,2,23,0,30,0
0,1280,297,300,10,0,27,3,0,0,0,14,-0.006333333323709667,0,24,0,30,0
0,1281,297,300,10,0,27,3,0,0,0,11,-0.0028333334252238274,0,22,0,30,0
0,1282,298,300,10,0,27,2,0,0,1,12,0.02983333368320018,0,23,1,29,1
0,1283,299,300,10,1,27,1,0,0,1,14,0.02700000044036036,0,24,1,29,1
0,1284,299,300,10,2,27,1,0,0,0,14,-0.006833333308653285,0,23,0,30,0
0,1285,299,300,10,2,27,1,0,0,0,14,-0.0068333333319363495,0,21,0,30,0
0,1286,299,300,10,2,27,1,0,0,0,14,-0.007333333270313839,0,24,0,30,0
0,1287,300,300,10,2,27,0,0,0,1,11,0.027000000490806995,0,19,1,29,1
0,1288,300,300,10,3,27,0,0,0,0,11,-0.006833333234923581,1,20,0,30,0
0,1289,300,300,10,2,28,0,1,0,0,10,-0.001166666423281034,0,21,1,29,1
0,1290,300,300,10,2,28,0,0,0,0,11,-0.0038333333485449355,0,24,0,30,0
0,1291,300,300,10,2,28,0,0,0,0,13,-0.008166666569498679,0,20,0,30,0
0,1292,300,300,10,2,28,0,0,0,0,10,-0.0051666666093903284,0,21,0,30,0
0,1293,300,300,10,1,29,0,1,0,0,13,-0.004166666406672448,0,18,1,29,1
0,1294,300,300,10,0,30,0,1,0,0,15,-0.004499999794643372,1,18,1,29,1
0,1295,300,300,10,0,30,0,0,0,0,18,-0.01099999990935127,0,22,0,30,0
0,1296,300,300,10,0,30,0,0,0,0,20,-0.012833333182303857,1,25,0,30,0
0,1297,300,300,10,0,30,0,0,0,0,19,-0.011666666564997286,0,23,0,30,0
0,1298,300,300,10,0,30,0,0,0,0,16,-0.010166666559719791,0,21,0,30,0
0,1299,300,300,10,0,30,0,0,0,0,14,-0.007833333301823587,2,19,0,30,0
0,1300,300,300,10,0,30,0,0,0,0,16,-0.010166666583002856,1,19,0,30,0
0,1301,300,300,10,0,30,0,0,0,0,17,-0.012333333170196662,0,19,0,30,0
0,1302,300,300,10,0,30,0,0,0,0,15,-0.011499999797282119,0,20,0,30,0
0,1303,300,300,10,0,30,0,0,0,0,17,-0.012333333146913598,0,21,0,30,0
0,1304,300,300,10,0,30,0,0,0,0,18,-0.011499999871011824,1,23,0,30,0
0,1305,300,300,10,0,30,0,0,0,0,17,-0.009833333268761634,0,22,0,30,0
0,1306,300,300,10,0,30,0,0,0,0,16,-0.00916666661311562,0,21,0,30,0
0,1307,300,300,10,0,30,0,0,0,0,17,-0.010833333215365807,0,22,0,30,0
0,1308,300,300,10,0,30,0,0,0,0,16,-0.009166666589832555,1,23,0,30,0
0,1309,300,300,10,0,30,0,0,0,0,16,-0.011166666529607027,0,19,0,30,0
0,1310,300,301,10,0,29,1,0,1,0,19,0.0011666669975966214,0,26,0,30,0
0,1311,300,301,10,0,29,1,0,0,0,17,-0.011833333208536108,0,18,0,30,0
0,1312,300,301,10,0,29,1,0,0,0,12,-0.007499999960418791,1,15,0,30,0
0,1313,300,301,10,0,29,1,0,0,0,14,-0.011833333088240276,0,19,0,30,0
0,1314,300,302,10,0,28,2,0,1,0,20,3.5700698693593346e-10,0,26,0,30,0
0,1315,300,302,10,0,28,2,0,0,0,18,-0.012499999817615995,0,23,0,30,0
0,1316,300,302,10,0,28,2,0,0,0,15,-0.00949999988079071,0,22,0,30,0
0,1317,300,302,10,0,28,2,0,0,0,15,-0.009499999857507647,0,24,0,30,0
0,1318,300,302,10,0,28,2,0,0,0,12,-0.006999999905625979,0,22,0,30,0
0,1319,300,302,10,0,28,2,0,0,0,12,-0.0064999999206823604,0,23,0,30,0
0,1320,300,302,10,0,28,2,0,0,0,13,-0.009166666469536722,0,24,0,30,0
0,1321,300,302,10,0,28,2,0,0,0,11,-0.0073333332198672,1,19,0,30,0
0,1322,300,302,10,0,28,2,0,0,0,15,-0.009499999904073774,0,20,0,30,0
0,1323,300,302,10,0,28,2,0,0,0,15,-0.007499999964299301,0,24,0,30,0
0,1324,300,302,10,0,28,2,0,0,0,17,-0.010833333215365807,0,22,0,30,0
0,1325,300,302,10,0,28,2,0,0,0,16,-0.010166666559719791,1,21,0,30,0
0,1326,300,302,10,0,28,2,0,0,0,13,-0.006666666637950887,0,21,0,30,0
0,1327,300,302,10,0,28,2,0,0,0,17,-0.010333333253705253,0,21,0,30,0
0,1328,300,302,10,0,28,2,0,0,0,16,-0.008166666643228382,1,23,0,30,0
0,1329,300,302,10,0,28,2,0,0,0,17,-0.010833333215365807,1,22,0,30,0
0,1330,300,302,10,0,28,2,0,0,0,21,-0.013499999861232936,2,24,0,30,0
0,1331,300,302,10,0,28,2,0,0,0,18,-0.011999999855955441,1,22,0,30,0
0,1332,300,302,10,0,28,2,0,0,0,14,-0.009333333233371377,0,18,0,30,0
0,1333,300,303,10,0,27,3,0,1,0,12,0.004833333663797627,0,21,0,30,0
0,1334,300,303,10,0,27,3,0,0,0,15,-0.011499999797282119,1,20,0,30,0
0,1335,300,303,10,0,27,3,0,0,0,12,-0.008999999822117388,1,20,0,30,0
0,1336,300,303,10,0,27,3,0,0,0,15,-0.009499999904073774,0,20,0,30,0
0,1337,300,303,10,0,27,3,0,0,0,14,-0.009333333210088312,0,20,0,30,0
0,1338,300,303,10,0,27,3,0,0,0,15,-0.00899999994241322,1,19,0,30,0
0,1339,300,303,10,0,27,3,0,0,0,14,-0.009833333195031931,1,19,0,30,0
0,1340,300,303,10,0,27,3,0,0,0,13,-0.00866666657772536,1,17,0,30,0
0,1341,300,303,10,0,27,3,0,0,0,14,-0.007833333301823587,0,19,0,30,0
0,1342,301,303,10,0,27,2,0,0,1,16,0.02316666718106717,0,19,1,29,1
0,1343,301,303,10,1,27,2,0,0,0,19,-0.012666666534884522,0,21,0,30,0
0,1344,301,303,10,1,27,2,0,0,0,18,-0.011499999871011824,1,23,0,30,0
0,1345,302,303,10,1,27,1,0,0,1,22,0.01916666724719107,0,25,1,29,1
0,1346,302,303,10,2,27,1,0,0,0,16,-0.01066666654466341,0,20,0,30,0
0,1347,302,303,10,2,27,1,0,0,0,17,-0.010833333192082743,0,24,0,30,0
0,1348,302,303,10,1,28,1,1,0,0,16,-0.006166666396893561,0,19,1,29,1
0,1349,302,303,10,1,28,1,0,0,0,14,-0.008333333216918011,0,24,0,30,0
0,1350,302,303,10,1,28,1,0,0,0,17,-0.011333333200309426,1,21,0,30,0
0,1351,302,303,10,1,28,1,0,0,0,18,-0.011499999871011824,3,23,0,30,0
0,1352,302,303,10,1,28,1,0,0,0,15,-0.010499999873961012,0,18,0,30,0
0,1353,302,303,10,1,28,1,0,0,0,13,-0.006666666661233952,0,19,0,30,0
0,1354,302,303,10,0,29,1,1,0,0,14,-0.003833333138997356,0,17,1,29,1
0,1355,302,303,10,0,29,1,0,0,0,15,-0.00799999994924292,0,23,0,30,0
0,1356,302,303,10,0,29,1,0,0,0,16,-0.010166666583002856,0,19,0,30,0
0,1357,302,303,10,0,29,1,0,0,0,20,-0.013333333167247474,0,24,0,30,0
0,1358,302,303,10,0,29,1,0,0,0,20,-0.013833333175474158,0,21,0,30,0
0,1359,302,303,10,0,29,1,0,0,0,17,-0.010333333253705253,1,21,0,30,0
0,1360,302,303,10,0,29,1,0,0,0,18,-0.011999999855955441,0,22,0,30,0
0,1361,302,303,10,0,29,1,0,0,0,16,-0.009666666574776172,0,22,0,30,0
0,1362,302,303,10,0,29,1,0,0,0,14,-0.00833333326348414,1,20,0,30,0
0,1363,302,303,10,0,29,1,0,0,0,16,-0.011166666506323964,0,21,0,30,0
0,1364,302,303,10,0,29,1,0,0,0,17,-0.011333333200309426,0,21,0,30,0
0,1365,302,303,10,0,29,1,0,0,0,18,-0.01099999990935127,1,22,0,30,0
0,1366,302,303,10,0,29,1,0,0,0,17,-0.01133333322359249,0,19,0,30,0
0,1367,302,303,10,0,29,1,0,0,0,15,-0.010999999789055437,0,23,0,30,0
0,1368,302,303,10,0,29,1,0,0,0,12,-0.008499999883739898,0,17,0,30,0
0,1369,302,303,10,0,29,1,0,0,0,17,-0.011833333161969979,0,22,0,30,0
0,1370,302,303,10,0,29,1,0,0,0,17,-0.011833333185253044,0,20,0,30,0
0,1371,302,303,10,0,29,1,0,0,0,14,-0.008833333271710823,0,17,0,30,0
0,1372,302,303,10,0,29,1,0,0,0,16,-0.010666666521380345,0,22,0,30,0
0,1373,302,303,10,0,29,1,0,0,0,15,-0.00949999988079071,1,22,0,30,0
0,1374,302,303,10,0,29,1,0,0,0,20,-0.013333333167247474,0,24,0,30,0
0,1375,302,303,10,0,29,1,0,0,0,20,-0.01283333320558692,1,23,0,30,0
0,1376,302,303,10,0,29,1,0,0,0,17,-0.010833333238648872,0,20,0,30,0
0,1377,303,303,10,0,29,0,0,0,1,19,0.019666667305864395,0,23,1,29,1
0,1378,303,304,10,1,28,1,0,1,0,17,0.0015000003157183528,0,20,0,30,0
0,1379,303,304,10,1,28,1,0,0,0,17,-0.010833333215365807,0,22,0,30,0
0,1380,303,304,10,1,28,1,0,0,0,18,-0.010499999901124586,0,25,0,30,0
0,1381,303,304,10,1,28,1,0,0,0,17,-0.010333333230422188,0,23,0,30,0
0,1382,303,304,10,1,28,1,0,0,0,18,-0.011499999871011824,0,23,0,30,0
0,1383,303,304,10,1,28,1,0,0,0,17,-0.011833333161969979,0,22,0,30,0
0,1384,303,304,10,1,28,1,0,0,0,17,-0.01133333322359249,0,19,0,30,0
0,1385,303,304,10,0,29,1,1,0,0,18,-0.007499999731468658,0,19,1,29,1
0,1386,303,304,10,0,29,1,0,0,0,20,-0.013333333190530539,0,22,0,30,0
0,1387,303,304,10,0,29,1,0,0,0,20,-0.013833333175474158,1,21,0,30,0
0,1388,303,304,10,0,29,1,0,0,0,22,-0.014666666501822571,0,24,0,30,0
0,1389,303,304,10,0,29,1,0,0,0,17,-0.012333333146913598,0,21,0,30,0
0,1390,303,304,10,0,29,1,0,0,0,18,-0.011499999894294888,0,21,0,30,0
0,1391,303,304,10,0,29,1,0,0,0,17,-0.012333333146913598,0,21,0,30,0
0,1392,303,304,10,0,29,1,0,0,0,15,-0.009499999904073774,0,20,0,30,0
0,1393,303,304,10,0,29,1,0,0,0,16,-0.011166666506323964,2,21,0,30,0
0,1394,303,304,10,0,29,1,0,0,0,18,-0.011999999879238506,0,20,0,30,0
0,1395,303,304,10,0,29,1,0,0,0,18,-0.011999999879238506,0,20,0,30,0
0,1396,303,304,10,0,29,1,0,0,0,18,-0.012999999802559614,1,22,0,30,0
0,1397,303,304,10,0,29,1,0,0,0,20,-0.014333333113851647,0,24,0,30,0
0,1398,303,304,10,0,29,1,0,0,0,21,-0.01549999975444128,0,24,0,30,0
0,1399,303,304,10,0,29,1,0,0,0,16,-0.011166666529607027,1,19,0,30,0
0,1400,303,305,10,0,28,2,0,1,0,15,0.0038333336201806863,1,22,0,30,0
0,1401,303,305,10,0,28,2,0,0,0,18,-0.012499999864182125,0,19,0,30,0
0,1402,303,305,10,0,28,2,0,0,0,15,-0.009999999865734329,0,21,0,30,0
0,1403,303,305,10,0,28,2,0,0,0,18,-0.011999999855955441,0,22,0,30,0
0,1404,303,305,10,0,28,2,0,0,0,19,-0.013166666496545076,0,22,0,30,0
0,1405,303,305,10,0,28,2,0,0,0,14,-0.007333333293596904,1,22,0,30,0
0,1406,304,305,10,0,28,1,0,0,1,17,0.022000000540477533,0,19,1,29,1
0,1407,304,305,10,1,28,1,0,0,0,18,-0.011499999894294888,0,21,0,30,0
0,1408,304,305,10,1,28,1,0,0,0,19,-0.010666666595110048,0,25,0,30,0
0,1409,304,305,10,0,29,1,1,0,0,17,-0.006333333067595958,2,21,1,29,1
0,1410,304,305,10,0,29,1,0,0,0,16,-0.010166666513153661,0,25,0,30,0
0,1411,304,305,10,0,29,1,0,0,0,12,-0.008999999868683517,0,16,0,30,0
0,1412,304,305,10,0,29,1,0,0,0,11,-0.007333333243150264,0,17,0,30,0
0,1413,304,305,10,0,29,1,0,0,0,14,-0.008833333225144695,1,21,0,30,0
0,1414,304,305,10,0,29,1,0,0,0,15,-0.00799999994924292,0,23,0,30,0
0,1415,304,305,10,0,29,1,0,0,0,18,-0.011499999871011824,0,23,0,30,0
0,1416,304,305,10,0,29,1,0,0,0,17,-0.010833333215365807,0,22,0,30,0
0,1417,304,305,10,0,29,1,0,0,0,15,-0.008999999919130157,0,21,0,30,0
0,1418,304,305,10,0,29,1,0,0,0,17,-0.009833333245478571,0,24,0,30,0
0,1419,304,305,10,0,29,1,0,0,0,18,-0.009499999954520414,0,25,0,30,0
0,1420,304,305,10,0,29,1,0,0,0,17,-0.008833333275591333,1,26,0,30,0
0,1421,304,305,10,0,29,1,0,0,0,19,-0.012166666549940903,0,22,0,30,0
0,1422,304,305,10,0,29,1,0,0,0,19,-0.013166666473262012,0,24,0,30,0
0,1423,304,305,10,0,29,1,0,0,0,19,-0.013166666496545076,0,22,0,30,0
0,1424,304,305,10,0,29,1,0,0,0,19,-0.012666666511601457,0,23,0,30,0
0,1425,304,305,10,0,29,1,0,0,0,17,-0.010833333238648872,0,20,0,30,0
0,1426,304,305,10,0,29,1,0,0,0,17,-0.011333333200309426,0,21,0,30,0
0,1427,304,305,10,0,29,1,0,0,0,19,-0.012666666534884522,0,21,0,30,0
0,1428,304,306,10,0,28,2,0,1,0,18,0.001333333645015955,1,22,0,30,0
0,1429,304,306,10,0,28,2,0,0,0,13,-0.009666666501046469,0,19,0,30,0
0,1430,304,306,10,0,28,2,0,0,0,14,-0.009333333233371377,0,18,0,30,0
0,1431,304,306,10,0,28,2,0,0,0,14,-0.01033333313340942,0,22,0,30,0
0,1432,304,306,10,0,28,2,0,0,0,18,-0.011999999809389313,0,26,0,30,0
0,1433,304,306,10,0,28,2,0,0,0,17,-0.012333333170196662,0,19,0,30,0
0,1434,304,306,10,0,28,2,0,0,0,15,-0.010499999827394883,1,22,0,30,0
0,1435,305,306,10,0,28,1,0,0,1,16,0.02166666727280244,0,20,1,29,1
0,1436,305,306,10,1,28,1,0,0,0,17,-0.010833333215365807,1,22,0,30,0
0,1437,305,306,10,1,28,1,0,0,0,17,-0.010333333230422188,0,23,0,30,0
0,1438,305,307,10,1,27,2,0,1,0,20,0.0005000003419506053,0,27,0,30,0
0,1439,305,307,10,1,27,2,0,0,0,19,-0.012666666511601457,0,23,0,30,0
0,1440,305,307,10,1,27,2,0,0,0,17,-0.010833333238648872,1,20,0,30,0
0,1441,305,307,10,1,27,2,0,0,0,17,-0.011833333138686916,0,24,0,30,0
0,1442,305,307,10,0,28,2,1,0,0,15,-0.004999999709737798,0,23,1,29,1
0,1443,305,307,10,0,28,2,0,0,0,13,-0.009666666501046469,0,19,0,30,0
0,1444,305,307,10,0,28,2,0,0,0,15,-0.011499999773999054,1,22,0,30,0
0,1445,305,307,10,0,28,2,0,0,0,14,-0.008833333178578566,0,25,0,30,0
0,1446,306,307,10,0,28,1,0,0,1,10,0.026166667191622157,0,15,1,29,1
0,1447,306,307,10,1,28,1,0,0,0,13,-0.008666666554442296,0,19,0,30,0
0,1448,306,307,10,1,28,1,0,0,0,15,-0.009999999842451264,0,23,0,30,0
0,1449,306,307,10,1,28,1,0,0,0,12,-0.006999999952192108,1,18,0,30,0
0,1450,306,307,10,1,28,1,0,0,0,15,-0.009499999904073774,1,20,0,30,0
0,1451,306,307,10,1,28,1,0,0,0,17,-0.010833333215365807,0,22,0,30,0
0,1452,306,307,10,1,28,1,0,0,0,19,-0.01216666652665784,0,24,0,30,0
0,1453,306,307,10,1,28,1,0,0,0,18,-0.011499999871011824,0,23,0,30,0
0,1454,306,307,10,1,28,1,0,0,0,15,-0.008999999919130157,0,21,0,30,0
0,1455,306,307,10,0,29,1,1,0,0,19,-0.009166666263869654,0,26,1,29,1
0,1456,306,307,10,0,29,1,0,0,0,18,-0.012499999817615995,0,23,0,30,0
0,1457,306,307,10,0,29,1,0,0,0,18,-0.012499999817615995,0,23,0,30,0
0,1458,306,307,10,0,29,1,0,0,0,18,-0.011499999871011824,0,23,0,30,0
0,1459,306,307,10,0,29,1,0,0,0,19,-0.012666666511601457,0,23,0,30,0
0,1460,306,307,10,0,29,1,0,0,0,18,-0.013999999702597658,0,26,0,30,0
0,1461,306,307,10,0,29,1,0,0,0,21,-0.014499999784554045,0,26,0,30,0
0,1462,306,307,10,0,29,1,0,0,0,21,-0.014499999784554045,0,26,0,30,0
0,1463,306,307,10,0,29,1,0,0,0,19,-0.011666666541714221,0,25,0,30,0
0,1464,306,307,10,0,29,1,0,0,0,20,-0.013833333128908028,0,25,0,30,0
0,1465,306,307,10,0,29,1,0,0,0,18,-0.013499999764220168,0,23,0,30,0
0,1466,306,307,10,0,29,1,0,0,0,17,-0.013833333055178325,0,22,0,30,0
0,1467,306,307,10,0,29,1,0,0,0,21,-0.014999999792780726,0,23,0,30,0
0,1468,306,307,10,0,29,1,0,0,0,20,-0.015333333037172754,0,26,0,30,0
0,1469,306,307,10,0,29,1,0,0,0,16,-0.014166666322853416,0,23,0,30,0
0,1470,306,307,10,0,29,1,0,0,0,14,-0.012333333026617765,2,22,0,30,0
0,1471,306,307,10,0,29,1,0,0,0,16,-0.01266666641458869,1,22,0,30,0
0,1472,306,307,10,0,29,1,0,0,0,17,-0.013333333093517771,1,21,0,30,0
0,1473,306,307,10,0,29,1,0,0,0,18,-0.013499999764220168,0,23,0,30,0
0,1474,306,307,10,0,29,1,0,0,0,18,-0.012999999802559614,0,22,0,30,0
0,1475,306,307,10,0,29,1,0,0,0,17,-0.012333333123630533,0,23,0,30,0
0,1476,306,307,10,0,29,1,0,0,0,17,-0.012833333108574152,1,22,0,30,0
0,1477,306,308,10,0,28,2,0,1,0,16,0.0021666669946474332,0,21,0,30,0
0,1478,306,308,10,0,28,2,0,0,0,18,-0.012499999817615995,0,23,0,30,0
0,1479,306,308,10,0,28,2,0,0,0,15,-0.009999999865734329,0,21,0,30,0
0,1480,306,308,10,0,28,2,0,0,0,16,-0.010666666521380345,1,22,0,30,0
0,1481,306,308,10,0,28,2,0,0,0,15,-0.009499999904073774,0,20,0,30,0
0,1482,306,308,10,0,28,2,0,0,0,17,-0.012333333146913598,0,21,0,30,0
0,1483,306,308,10,0,28,2,0,0,0,18,-0.011499999847728759,0,25,0,30,0
0,1484,306,308,10,0,28,2,0,0,0,17,-0.011833333161969979,0,22,0,30,0
0,1485,306,308,10,0,28,2,0,0,0,15,-0.010999999812338502,0,21,0,30,0
0,1486,306,308,10,0,28,2,0,0,0,13,-0.009166666539385915,0,18,0,30,0
0,1487,306,308,10,0,28,2,0,0,0,14,-0.01033333313340942,0,22,0,30,0
0,1488,307,309,10,0,27,2,0,1,1,14,0.03683333413985868,0,25,1,29,1
0,1489,307,309,10,1,27,2,0,0,0,16,-0.011666666467984517,0,22,0,30,0
0,1490,307,309,10,1,27,2,0,0,0,16,-0.010166666513153661,0,25,0,30,0
0,1491,307,309,10,1,27,2,0,0,0,17,-0.009833333222195506,0,26,0,30,0
0,1492,307,309,10,1,27,2,0,0,0,18,-0.010499999901124586,0,25,0,30,0
0,1493,307,309,10,1,27,2,0,0,0,18,-0.00949999993123735,0,27,0,30,0
0,1494,307,309,10,1,27,2,0,0,0,18,-0.010999999886068205,0,24,0,30,0
0,1495,307,309,10,1,27,2,0,0,0,20,-0.011833333212416619,0,27,0,30,0
0,1496,307,309,10,1,27,2,0,0,0,17,-0.009833333268761634,0,22,0,30,0
0,1497,307,309,10,1,27,2,0,0,0,17,-0.009833333268761634,0,22,0,30,0
0,1498,307,309,10,1,27,2,0,0,0,16,-0.009166666589832555,0,23,0,30,0
0,1499,308,309,10,1,27,1,0,0,1,15,0.024333333844939867,0,21,1,29,1
0,1500,308,309,10,2,27,1,0,0,0,14,-0.009833333171748867,0,21,0,30,0
0,1501,308,310,10,2,26,2,0,1,0,15,0.002833333673576514,0,22,0,30,0
0,1502,308,310,10,2,26,2,0,0,0,16,-0.012666666391305625,0,24,0,30,0
0,1503,308,310,10,2,26,2,0,0,0,16,-0.012166666406362008,0,25,0,30,0
0,1504,308,310,10,2,26,2,0,0,0,13,-0.009166666492819785,0,22,0,30,0
0,1505,308,310,10,2,26,2,0,0,0,17,-0.011833333138686916,0,24,0,30,0
0,1506,309,310,10,2,26,1,0,0,1,13,0.026166667164458583,0,22,1,29,1
0,1507,309,310,10,1,28,1,2,0,0,15,0.0005000003380700946,0,18,2,28,2
0,1508,309,310,10,1,28,1,0,0,0,14,-0.008833333225144695,0,21,0,30,0
0,1509,309,310,10,1,28,1,0,0,0,16,-0.010166666536436726,0,23,0,30,0
0,1510,309,310,10,1,28,1,0,0,0,17,-0.011833333161969979,0,22,0,30,0
0,1511,309,310,10,1,28,1,0,0,0,18,-0.012999999755993485,0,26,0,30,0
0,1512,309,310,10,1,28,1,0,0,0,16,-0.01216666642964507,0,23,0,30,0
0,1513,309,310,10,1,28,1,0,0,0,15,-0.010999999765772372,0,25,0,30,0
0,1514,309,310,10,1,28,1,0,0,0,17,-0.010833333168799678,0,26,0,30,0
0,1515,309,310,10,0,29,1,1,0,0,19,-0.007166666393944373,0,24,1,29,1
0,1516,309,310,10,0,29,1,0,0,0,17,-0.011333333177026362,0,23,0,30,0
0,1517,309,310,10,0,29,1,0,0,0,14,-0.009833333171748867,0,21,0,30,0
0,1518,309,310,10,0,29,1,0,0,0,14,-0.01033333313340942,0,22,0,30,0
0,1519,309,310,10,0,29,1,0,0,0,14,-0.008833333248427758,1,19,0,30,0
0,1520,309,310,10,0,29,1,0,0,0,11,-0.007833333204810817,0,18,0,30,0
