seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,777,130,134,10,0,26,4,0,0,0,15,-0.00949999988079071,1,22,0,30,0
2,778,130,134,10,0,26,4,0,0,0,14,-0.009833333148465802,0,23,0,30,0
2,779,130,134,10,0,26,4,0,0,0,13,-0.008666666507876168,0,23,0,30,0
2,780,130,134,10,0,26,4,0,0,0,11,-0.005833333288319409,0,20,0,30,0
2,781,130,134,10,0,26,4,0,0,0,15,-0.008499999910903474,0,24,0,30,0
2,782,130,134,10,0,26,4,0,0,0,10,-0.003666666701125602,0,20,0,30,0
2,783,130,134,10,0,26,4,0,0,0,11,-0.0053333333266588545,0,19,0,30,0
2,784,131,134,10,0,26,3,0,0,1,12,0.027833333789991834,0,23,1,29,1
2,785,131,134,10,1,26,3,0,0,0,15,-0.007999999925959855,0,25,0,30,0
2,786,131,134,10,1,26,3,0,0,0,14,-0.008333333240201076,0,22,0,30,0
2,787,131,134,10,1,26,3,0,0,0,16,-0.011666666444701454,0,24,0,30,0
2,788,131,134,10,1,26,3,0,0,0,11,-0.006833333234923581,2,20,0,30,0
2,789,131,134,10,1,26,3,0,0,0,12,-0.006999999905625979,0,22,0,30,0
2,790,131,134,10,1,26,3,0,0,0,11,-0.006333333273263028,1,19,0,30,0
2,791,131,134,10,1,26,3,0,0,0,14,-0.009333333163522185,0,24,0,30,0
2,792,131,134,10,1,26,3,0,0,0,14,-0.008833333225144695,0,21,0,30,0
2,793,131,134,10,1,26,3,0,0,0,15,-0.008499999934186538,0,22,0,30,0
2,794,131,134,10,1,26,3,0,0,0,13,-0.006166666676290333,1,20,0,30,0
2,795,131,134,10,1,26,3,0,0,0,12,-0.0040000000658134615,1,22,0,30,0
2,796,132,134,10,0,27,2,1,0,1,17,0.028000000643078237,0,21,2,28,2
2,797,132,134,10,1,27,2,0,0,0,15,-0.00799999994924292,0,23,0,30,0
2,798,132,134,10,1,27,2,0,0,0,14,-0.008833333225144695,0,21,0,30,0
2,799,132,134,10,1,27,2,0,0,0,13,-0.00766666658455506,1,21,0,30,0
2,800,132,134,10,1,27,2,0,0,0,16,-0.008666666628172,0,22,0,30,0
2,801,133,134,10,1,27,1,0,0,1,18,0.024333333794493227,0,26,1,29,1
2,802,133,134,10,2,27,1,0,0,0,20,-0.010833333265812447,0,27,0,30,0
2,803,133,134,10,2,27,1,0,0,0,14,-0.007333333316879968,0,20,0,30,0
2,804,133,134,10,2,27,1,0,0,0,14,-0.007333333316879968,0,20,0,30,0
2,805,133,134,10,2,27,1,0,0,0,17,-0.009833333222195506,0,26,0,30,0
2,806,133,134,10,2,27,1,0,0,0,13,-0.008166666546215614,0,22,0,30,0
2,807,133,134,10,2,27,1,0,0,0,15,-0.008999999919130157,1,21,0,30,0
2,808,133,134,10,2,27,1,0,0,0,13,-0.008166666569498679,0,20,0,30,0
2,809,133,134,10,2,27,1,0,0,0,18,-0.011999999832672378,0,24,0,30,0
2,810,133,134,10,2,27,1,0,0,0,15,-0.007999999972525984,1,21,0,30,0
2,811,133,134,10,1,28,1,1,0,0,15,-0.0029999998165294527,0,23,1,29,1
2,812,133,134,10,1,28,1,0,0,0,15,-0.008499999934186538,0,22,0,30,0
2,813,133,134,10,0,29,1,1,0,0,14,-0.005333333023979018,0,20,1,29,1
2,814,133,134,10,0,29,1,0,0,0,17,-0.011833333161969979,0,22,0,30,0
2,815,133,134,10,0,29,1,0,0,0,10,-0.008666666434146464,0,20,0,30,0
2,816,133,134,10,0,29,1,0,0,0,15,-0.009999999842451264,0,23,0,30,0
2,817,133,134,10,0,29,1,0,0,0,14,-0.009333333186805248,2,22,0,30,0
2,818,133,134,10,0,29,1,0,0,0,18,-0.01049999992440765,0,23,0,30,0
2,819,133,134,10,0,29,1,0,0,0,22,-0.014166666493595888,0,27,0,30,0
2,820,133,134,10,0,29,1,0,0,0,20,-0.012833333182303857,1,25,0,30,0
2,821,133,134,10,0,29,1,0,0,0,19,-0.013166666496545076,1,22,0,30,0
2,822,133,134,10,0,29,1,0,0,0,20,-0.013333333167247474,0,24,0,30,0
2,823,133,135,10,0,28,2,0,1,0,14,0.002500000405901422,1,23,0,30,0
2,824,133,135,10,0,28,2,0,0,0,19,-0.013166666496545076,1,22,0,30,0
2,825,133,135,10,0,28,2,0,0,0,18,-0.012499999817615995,0,23,0,30,0
2,826,133,136,10,0,27,3,0,1,0,17,0.0020000003239450353,1,23,0,30,0
2,827,133,136,10,0,27,3,0,0,0,19,-0.01216666652665784,1,24,0,30,0
2,828,134,136,10,0,27,2,0,0,1,17,0.022500000548704217,0,22,1,29,1
2,829,134,136,10,1,27,2,0,0,0,17,-0.010833333215365807,1,22,0,30,0
2,830,134,136,10,1,27,2,0,0,0,16,-0.009666666551493109,1,24,0,30,0
2,831,134,136,10,1,27,2,0,0,0,20,-0.01333333314396441,1,26,0,30,0
2,832,134,136,10,1,27,2,0,0,0,15,-0.009999999889017393,1,19,0,30,0
2,833,134,136,10,1,27,2,0,0,0,15,-0.009499999904073774,0,20,0,30,0
2,834,134,136,10,1,27,2,0,0,0,15,-0.009999999865734329,0,21,0,30,0
2,835,134,136,10,0,28,2,1,0,0,19,-0.007166666393944373,0,24,1,29,1
2,836,134,136,10,0,28,2,0,0,0,20,-0.012333333220643302,0,24,0,30,0
2,837,134,136,10,0,28,2,0,0,0,17,-0.009833333245478571,0,24,0,30,0
2,838,134,136,10,0,28,2,0,0,0,17,-0.011333333177026362,0,23,0,30,0
2,839,134,136,10,0,28,2,0,0,0,20,-0.012333333220643302,0,24,0,30,0
2,840,134,136,10,0,28,2,0,0,0,17,-0.010333333230422188,0,23,0,30,0
2,841,134,136,10,0,28,2,0,0,0,16,-0.009666666551493109,0,24,0,30,0
2,842,134,136,10,0,28,2,0,0,0,20,-0.012333333174077173,0,28,0,30,0
2,843,134,136,10,0,28,2,0,0,0,16,-0.009666666598059237,1,20,0,30,0
2,844,134,136,10,0,28,2,0,0,0,19,-0.010666666595110048,0,25,0,30,0
2,845,134,136,10,0,28,2,0,0,0,19,-0.01016666661016643,0,26,0,30,0
2,846,134,136,10,0,28,2,0,0,0,18,-0.010499999901124586,0,25,0,30,0
2,847,134,136,10,0,28,2,0,0,0,18,-0.01099999986278514,0,26,0,30,0
2,848,134,136,10,0,28,2,0,0,0,18,-0.010999999886068205,0,24,0,30,0
2,849,134,136,10,0,28,2,0,0,0,18,-0.010999999886068205,0,24,0,30,0
2,850,134,137,10,0,27,3,0,1,0,13,0.0056666669396994015,2,23,0,30,0
2,851,134,137,10,0,27,3,0,0,0,16,-0.009666666551493109,0,24,0,30,0
2,852,134,137,10,0,27,3,0,0,0,18,-0.011999999855955441,0,22,0,30,0
2,853,134,137,10,0,27,3,0,0,0,14,-0.008833333248427758,0,19,0,30,0
2,854,134,137,10,0,27,3,0,0,0,16,-0.010166666513153661,0,25,0,30,0
2,855,134,137,10,0,27,3,0,0,0,19,-0.013166666496545076,0,22,0,30,0
2,856,134,137,10,0,27,3,0,0,0,15,-0.009999999865734329,0,21,0,30,0
2,857,134,137,10,0,27,3,0,0,0,12,-0.00799999989879628,0,18,0,30,0
2,858,134,137,10,0,27,3,0,0,0,16,-0.010166666536436726,1,23,0,30,0
2,859,135,137,10,0,27,2,0,0,1,13,0.02416666722468411,1,18,1,29,1
2,860,135,137,10,1,27,2,0,0,0,14,-0.009333333186805248,0,22,0,30,0
2,861,135,137,10,1,27,2,0,0,0,19,-0.013166666426695884,0,28,0,30,0
2,862,135,137,10,1,27,2,0,0,0,16,-0.011166666506323964,0,21,0,30,0
2,863,136,138,10,1,26,2,0,1,1,15,0.03816666733085488,0,22,1,29,1
2,864,136,138,10,2,26,2,0,0,0,14,-0.009333333210088312,2,20,0,30,0
2,865,136,138,10,2,26,2,0,0,0,16,-0.008666666604888936,1,24,0,30,0
2,866,136,138,10,2,26,2,0,0,0,14,-0.007833333301823587,0,19,0,30,0
2,867,136,138,10,2,26,2,0,0,0,10,-0.00466666662444671,0,22,0,30,0
2,868,136,138,10,2,26,2,0,0,0,15,-0.008999999919130157,0,21,0,30,0
2,869,136,138,10,2,26,2,0,0,0,18,-0.009999999916180969,0,26,0,30,0
2,870,136,138,10,2,26,2,0,0,0,14,-0.007833333301823587,0,19,0,30,0
2,871,136,138,10,2,26,2,0,0,0,16,-0.009666666551493109,0,24,0,30,0
2,872,136,138,10,2,26,2,0,0,0,18,-0.009999999939464033,0,24,0,30,0
2,873,136,138,10,1,27,2,1,0,0,14,-0.002333333184166501,2,20,1,29,1
2,874,136,138,10,1,27,2,0,0,0,15,-0.00799999994924292,0,23,0,30,0
2,875,136,138,10,0,28,2,1,0,0,13,-0.0036666664217288297,0,19,1,29,1
2,876,136,138,10,0,28,2,0,0,0,15,-0.007499999964299301,0,24,0,30,0
2,877,136,138,10,0,28,2,0,0,0,14,-0.007333333293596904,1,22,0,30,0
2,878,136,138,10,0,28,2,0,0,0,18,-0.009999999916180969,0,26,0,30,0
2,879,136,138,10,0,28,2,0,0,0,19,-0.011666666541714221,0,25,0,30,0
2,880,136,138,10,0,28,2,0,0,0,18,-0.011999999832672378,0,24,0,30,0
2,881,136,138,10,0,28,2,0,0,0,14,-0.01033333313340942,2,22,0,30,0
2,882,136,138,10,0,28,2,0,0,0,16,-0.0111666664830409,1,23,0,30,0
2,883,136,138,10,0,28,2,0,0,0,20,-0.012333333220643302,0,24,0,30,0
2,884,136,138,10,0,28,2,0,0,0,19,-0.011166666580053667,0,24,0,30,0
2,885,136,138,10,0,28,2,0,0,0,18,-0.009999999939464033,0,24,0,30,0
2,886,136,138,10,0,28,2,0,0,0,13,-0.00816666652293255,0,24,0,30,0
2,887,136,138,10,0,28,2,0,0,0,16,-0.009166666543266425,0,27,0,30,0
2,888,136,138,10,0,28,2,0,0,0,19,-0.011666666541714221,0,25,0,30,0
2,889,136,138,10,0,28,2,0,0,0,17,-0.010333333230422188,0,23,0,30,0
2,890,136,138,10,0,28,2,0,0,0,15,-0.011499999750715991,1,24,0,30,0
2,891,136,138,10,0,28,2,0,0,0,17,-0.011333333200309426,0,21,0,30,0
2,892,136,138,10,0,28,2,0,0,0,17,-0.010833333192082743,0,24,0,30,0
2,893,136,138,10,0,28,2,0,0,0,16,-0.010166666536436726,1,23,0,30,0
2,894,137,138,10,0,28,1,0,0,1,15,0.02383333385999625,1,20,1,29,1
2,895,137,138,10,1,28,1,0,0,0,16,-0.010166666559719791,0,21,0,30,0
2,896,137,138,10,1,28,1,0,0,0,15,-0.010999999812338502,0,21,0,30,0
2,897,137,138,10,1,28,1,0,0,0,18,-0.011999999809389313,1,26,0,30,0
2,898,137,138,10,1,28,1,0,0,0,16,-0.011166666459757835,0,25,0,30,0
2,899,137,138,10,1,28,1,0,0,0,18,-0.011999999855955441,0,22,0,30,0
2,900,137,138,10,1,28,1,0,0,0,18,-0.012499999794332932,0,25,0,30,0
2,901,137,138,10,1,28,1,0,0,0,14,-0.0063333333469927314,1,22,0,30,0
2,902,137,138,10,1,28,1,0,0,0,17,-0.009833333268761634,0,22,0,30,0
2,903,137,138,10,1,28,1,0,0,0,14,-0.008833333225144695,0,21,0,30,0
2,904,137,138,10,1,28,1,0,0,0,17,-0.009333333283818017,1,23,0,30,0
2,905,137,138,10,1,28,1,0,0,0,20,-0.011833333235699683,1,25,0,30,0
2,906,137,138,10,0,29,1,1,0,0,20,-0.008333333057817072,0,22,1,29,1
2,907,137,138,10,0,29,1,0,0,0,16,-0.01066666654466341,1,20,0,30,0
2,908,137,138,10,0,29,1,0,0,0,12,-0.008999999845400453,1,18,0,30,0
2,909,137,138,10,0,29,1,0,0,0,17,-0.012333333146913598,0,21,0,30,0
2,910,137,140,10,0,27,3,0,2,0,20,0.013833333819638938,0,25,0,30,0
2,911,137,140,10,0,27,3,0,0,0,19,-0.012666666511601457,0,23,0,30,0
2,912,137,140,10,0,27,3,0,0,0,16,-0.009666666574776172,1,22,0,30,0
2,913,137,140,10,0,27,3,0,0,0,18,-0.010999999886068205,0,24,0,30,0
2,914,137,140,10,0,27,3,0,0,0,17,-0.010833333215365807,0,22,0,30,0
2,915,137,140,10,0,27,3,0,0,0,15,-0.010999999835621565,0,19,0,30,0
2,916,138,140,10,0,27,2,0,0,1,17,0.023500000541874518,0,26,1,29,1
2,917,138,140,10,1,27,2,0,0,0,17,-0.011333333200309426,0,21,0,30,0
2,918,138,140,10,1,27,2,0,0,0,15,-0.010499999873961012,0,18,0,30,0
2,919,138,140,10,1,27,2,0,0,0,16,-0.009666666574776172,1,22,0,30,0
2,920,138,140,10,1,27,2,0,0,0,16,-0.009666666574776172,0,22,0,30,0
2,921,138,140,10,1,27,2,0,0,0,15,-0.009999999842451264,0,23,0,30,0
2,922,138,140,10,1,27,2,0,0,0,17,-0.01233333310034747,0,25,0,30,0
2,923,138,140,10,1,27,2,0,0,0,15,-0.010499999804111818,0,24,0,30,0
2,924,138,140,10,1,27,2,0,0,0,16,-0.010166666489870598,0,27,0,30,0
2,925,138,140,10,1,27,2,0,0,0,16,-0.008666666604888936,0,24,0,30,0
2,926,138,140,10,1,27,2,0,0,0,14,-0.007833333278540522,0,21,0,30,0
2,927,138,140,10,1,27,2,0,0,0,15,-0.009999999842451264,0,23,0,30,0
2,928,138,140,10,1,27,2,0,0,0,14,-0.007833333301823587,0,19,0,30,0
2,929,138,140,10,1,27,2,0,0,0,16,-0.00916666661311562,1,21,0,30,0
2,930,138,140,10,1,27,2,0,0,0,16,-0.010166666559719791,0,21,0,30,0
2,931,138,140,10,1,27,2,0,0,0,13,-0.006166666676290333,0,20,0,30,0
2,932,138,140,10,1,27,2,0,0,0,14,-0.008833333225144695,0,21,0,30,0
2,933,138,140,10,1,27,2,0,0,0,13,-0.009666666431197275,0,25,0,30,0
2,934,138,140,10,1,27,2,0,0,0,13,-0.008166666569498679,0,20,0,30,0
2,935,138,140,10,0,28,2,1,0,0,14,-0.003833333115714292,0,19,1,29,1
2,936,138,140,10,0,28,2,0,0,0,13,-0.00766666658455506,0,21,0,30,0
2,937,138,140,10,0,28,2,0,0,0,13,-0.00966666645448034,0,23,0,30,0
2,938,138,140,10,0,28,2,0,0,0,12,-0.006499999943965425,1,21,0,30,0
2,939,138,140,10,0,28,2,0,0,0,12,-0.00649999996724849,0,19,0,30,0
2,940,138,140,10,0,28,2,0,0,0,14,-0.0063333333469927314,1,22,0,30,0
2,941,138,140,10,0,28,2,0,0,0,14,-0.007333333316879968,0,20,0,30,0
2,942,138,140,10,0,28,2,0,0,0,13,-0.005666666691346715,0,21,0,30,0
2,943,138,140,10,0,28,2,0,0,0,13,-0.00766666658455506,0,21,0,30,0
2,944,138,140,10,0,28,2,0,0,0,15,-0.009499999857507647,0,24,0,30,0
2,945,138,140,10,0,28,2,0,0,0,17,-0.010333333207139124,0,25,0,30,0
2,946,138,140,10,0,28,2,0,0,0,17,-0.011333333153743297,0,25,0,30,0
2,947,139,140,10,0,28,1,0,0,1,13,0.023666667263023557,0,19,1,29,1
2,948,139,140,10,1,28,1,0,0,0,13,-0.00916666651610285,0,20,0,30,0
2,949,139,140,10,1,28,1,0,0,0,10,-0.0051666666093903284,0,21,0,30,0
2,950,139,140,10,1,28,1,0,0,0,11,-0.0048333333184321725,0,22,0,30,0
2,951,139,140,10,1,28,1,0,0,0,15,-0.008499999934186538,0,22,0,30,0
2,952,139,140,10,1,28,1,0,0,0,16,-0.009166666589832555,0,23,0,30,0
2,953,139,140,10,1,28,1,0,0,0,12,-0.005999999982304871,0,20,0,30,0
2,954,139,140,10,1,28,1,0,0,0,11,-0.0063333332965460915,0,17,0,30,0
2,955,139,140,10,1,28,1,0,0,0,12,-0.006499999943965425,1,21,0,30,0
2,956,139,140,10,1,28,1,0,0,0,15,-0.00949999992735684,1,18,0,30,0
2,957,139,140,10,1,28,1,0,0,0,14,-0.007833333278540522,0,21,0,30,0
2,958,139,140,10,1,28,1,0,0,0,15,-0.008499999910903474,0,24,0,30,0
2,959,139,140,10,1,28,1,0,0,0,16,-0.00916666661311562,0,21,0,30,0
2,960,139,140,10,1,28,1,0,0,0,21,-0.012999999853006254,0,27,0,30,0
2,961,139,140,10,1,28,1,0,0,0,17,-0.010333333253705253,2,21,0,30,0
2,962,139,140,10,0,29,1,1,0,0,15,-0.003999999786416689,1,21,1,29,1
2,963,139,140,10,0,29,1,0,0,0,17,-0.011833333138686916,0,24,0,30,0
2,964,139,140,10,0,29,1,0,0,0,17,-0.011833333161969979,1,22,0,30,0
2,965,139,141,10,0,28,2,0,1,0,19,0.0016666669359741112,1,23,0,30,0
2,966,140,141,10,0,28,1,0,0,1,19,0.020666667252468567,0,23,1,29,1
2,967,140,141,10,1,28,1,0,0,0,17,-0.011333333200309426,0,21,0,30,0
2,968,140,141,10,1,28,1,0,0,0,15,-0.008499999934186538,0,22,0,30,0
2,969,140,141,10,1,28,1,0,0,0,18,-0.011999999832672378,0,24,0,30,0
2,970,140,141,10,1,28,1,0,0,0,19,-0.011666666564997286,0,23,0,30,0
2,971,140,141,10,1,28,1,0,0,0,16,-0.010166666583002856,1,19,0,30,0
2,972,140,141,10,1,28,1,0,0,0,13,-0.008166666592781742,0,18,0,30,0
2,973,140,141,10,1,28,1,0,0,0,13,-0.008666666554442296,0,19,0,30,0
2,974,140,141,10,1,28,1,0,0,0,16,-0.010166666559719791,0,21,0,30,0
2,975,140,141,10,1,28,1,0,0,0,19,-0.012166666549940903,0,22,0,30,0
2,976,140,141,10,1,28,1,0,0,0,16,-0.010666666521380345,0,22,0,30,0
2,977,140,141,10,1,28,1,0,0,0,16,-0.01066666654466341,0,20,0,30,0
2,978,140,141,10,0,29,1,1,0,0,11,-0.003333333010474841,0,21,1,29,1
2,979,140,141,10,0,29,1,0,0,0,15,-0.012499999720603228,0,22,0,30,0
2,980,140,141,10,0,29,1,0,0,0,10,-0.009166666419090082,1,19,0,30,0
2,981,140,141,10,0,29,1,0,0,0,11,-0.007333333243150264,0,17,0,30,0
2,982,140,141,10,0,29,1,0,0,0,12,-0.0074999998905695975,0,21,0,30,0
2,983,140,141,10,0,29,1,0,0,0,10,-0.007666666487542291,0,20,0,30,0
2,984,140,141,10,0,29,1,0,0,0,12,-0.007999999875513216,0,20,0,30,0
2,985,140,141,10,0,29,1,0,0,0,18,-0.010499999901124586,1,25,0,30,0
2,986,140,141,10,0,29,1,0,0,0,16,-0.010166666559719791,0,21,0,30,0
2,987,140,142,10,0,28,2,0,1,0,15,0.005333333551728477,0,23,0,30,0
2,988,140,142,10,0,28,2,0,0,0,13,-0.007666666607838124,1,19,0,30,0
2,989,140,142,10,0,28,2,0,0,0,15,-0.00949999988079071,0,22,0,30,0
2,990,140,142,10,0,28,2,0,0,0,14,-0.00833333326348414,0,20,0,30,0
2,991,140,142,10,0,28,2,0,0,0,14,-0.008833333225144695,0,21,0,30,0
2,992,140,142,10,0,28,2,0,0,0,16,-0.009666666574776172,0,22,0,30,0
2,993,140,142,10,0,28,2,0,0,0,15,-0.00899999994241322,0,19,0,30,0
2,994,140,142,10,0,28,2,0,0,0,13,-0.008666666531159233,2,21,0,30,0
2,995,140,142,10,0,28,2,0,0,0,16,-0.01216666642964507,0,23,0,30,0
2,996,140,142,10,0,28,2,0,0,0,19,-0.01366666645820563,0,23,0,30,0
2,997,140,142,10,0,28,2,0,0,0,19,-0.013166666473262012,0,24,0,30,0
2,998,140,142,10,0,28,2,0,0,0,16,-0.008666666604888936,0,24,0,30,0
2,999,140,142,10,0,28,2,0,0,0,15,-0.009999999865734329,1,21,0,30,0
2,1000,140,142,10,0,28,2,0,0,0,14,-0.008833333248427758,1,19,0,30,0
2,1001,140,142,10,0,28,2,0,0,0,14,-0.00883333320186163,1,23,0,30,0
2,1002,140,142,10,0,28,2,0,0,0,14,-0.007333333316879968,0,20,0,30,0
2,1003,140,142,10,0,28,2,0,0,0,15,-0.007999999972525984,0,21,0,30,0
2,1004,140,142,10,0,28,2,0,0,0,13,-0.00716666664617757,1,18,0,30,0
2,1005,140,142,10,0,28,2,0,0,0,14,-0.006333333323709667,0,24,0,30,0
2,1006,140,142,10,0,28,2,0,0,0,15,-0.009499999857507647,0,24,0,30,0
2,1007,140,142,10,0,28,2,0,0,0,16,-0.009666666574776172,0,22,0,30,0
2,1008,140,142,10,0,28,2,0,0,0,12,-0.008499999860456834,0,19,0,30,0
2,1009,140,142,10,0,28,2,0,0,0,14,-0.008833333225144695,0,21,0,30,0
2,1010,140,142,10,0,28,2,0,0,0,17,-0.009333333260534952,0,25,0,30,0
2,1011,140,142,10,0,28,2,0,0,0,18,-0.010999999886068205,0,24,0,30,0
2,1012,140,142,10,0,28,2,0,0,0,16,-0.008666666604888936,0,24,0,30,0
2,1013,140,142,10,0,28,2,0,0,0,15,-0.009499999904073774,0,20,0,30,0
2,1014,140,142,10,0,28,2,0,0,0,15,-0.008999999919130157,0,21,0,30,0
2,1015,141,142,10,0,28,1,0,0,1,17,0.022500000548704217,1,22,1,29,1
2,1016,141,143,10,1,27,2,0,1,0,14,0.004500000275826702,0,21,0,30,0
2,1017,141,143,10,1,27,2,0,0,0,14,-0.008333333286767204,0,18,0,30,0
2,1018,141,143,10,1,27,2,0,0,0,15,-0.00899999994241322,0,19,0,30,0
2,1019,141,143,10,1,27,2,0,0,0,14,-0.0058333333620491125,0,23,0,30,0
2,1020,141,143,10,1,27,2,0,0,0,16,-0.009666666551493109,0,24,0,30,0
2,1021,141,143,10,1,27,2,0,0,0,20,-0.013333333167247474,1,24,0,30,0
2,1022,141,143,10,1,27,2,0,0,0,19,-0.012166666549940903,0,22,0,30,0
2,1023,141,143,10,1,27,2,0,0,0,17,-0.012333333146913598,0,21,0,30,0
2,1024,141,143,10,1,27,2,0,0,0,12,-0.007999999875513216,1,20,0,30,0
2,1025,141,143,10,1,27,2,0,0,0,15,-0.00949999992735684,1,18,0,30,0
2,1026,141,143,10,1,27,2,0,0,0,20,-0.012833333182303857,1,25,0,30,0
2,1027,141,143,10,1,27,2,0,0,0,17,-0.010333333253705253,0,21,0,30,0
2,1028,141,143,10,1,27,2,0,0,0,13,-0.008166666616064806,0,16,0,30,0
2,1029,141,143,10,1,27,2,0,0,0,18,-0.011499999894294888,0,21,0,30,0
2,1030,141,143,10,0,28,2,1,0,0,16,-0.006166666396893561,0,19,1,29,1
2,1031,141,143,10,0,28,2,0,0,0,18,-0.011499999871011824,0,23,0,30,0
2,1032,141,143,10,0,28,2,0,0,0,16,-0.011666666491267581,0,20,0,30,0
2,1033,141,143,10,0,28,2,0,0,0,18,-0.010999999886068205,0,24,0,30,0
2,1034,141,143,10,0,28,2,0,0,0,14,-0.008833333271710823,0,17,0,30,0
2,1035,141,143,10,0,28,2,0,0,0,15,-0.010999999835621565,0,19,0,30,0
2,1036,142,143,10,0,28,1,0,0,1,17,0.020500000655495874,0,22,1,29,1
2,1037,142,143,10,1,28,1,0,0,0,18,-0.012999999825842679,1,20,0,30,0
2,1038,142,143,10,1,28,1,0,0,0,16,-0.011166666529607027,0,19,0,30,0
2,1039,142,143,10,1,28,1,0,0,0,14,-0.009333333233371377,0,18,0,30,0
2,1040,142,143,10,1,28,1,0,0,0,14,-0.01033333317997555,0,18,0,30,0
2,1041,142,143,10,0,29,1,1,0,0,14,-0.005333333047262082,0,18,1,29,1
2,1042,142,143,10,0,29,1,0,0,0,16,-0.01066666654466341,1,20,0,30,0
2,1043,142,143,10,0,29,1,0,0,0,18,-0.011999999832672378,0,24,0,30,0
2,1044,142,143,10,0,29,1,0,0,0,20,-0.014833333075512201,1,25,0,30,0
2,1045,142,143,10,0,29,1,0,0,0,19,-0.013166666496545076,0,22,0,30,0
2,1046,142,143,10,0,29,1,0,0,0,18,-0.01049999992440765,0,23,0,30,0
2,1047,142,143,10,0,29,1,0,0,0,16,-0.0111666664830409,1,23,0,30,0
2,1048,142,143,10,0,29,1,0,0,0,18,-0.012499999817615995,0,23,0,30,0
2,1049,142,143,10,0,29,1,0,0,0,16,-0.012166666452928136,0,21,0,30,0
2,1050,142,143,10,0,29,1,0,0,0,19,-0.01366666645820563,0,23,0,30,0
2,1051,142,143,10,0,29,1,0,0,0,14,-0.009833333218314996,0,17,0,30,0
2,1052,142,143,10,0,29,1,0,0,0,15,-0.009999999889017393,0,19,0,30,0
2,1053,142,143,10,0,29,1,0,0,0,17,-0.012333333123630533,0,23,0,30,0
2,1054,142,143,10,0,29,1,0,0,0,13,-0.009166666539385915,0,18,0,30,0
2,1055,142,143,10,0,29,1,0,0,0,13,-0.00916666656266898,0,16,0,30,0
2,1056,142,143,10,0,29,1,0,0,0,17,-0.011833333161969979,0,22,0,30,0
2,1057,143,143,10,0,29,0,0,0,1,14,0.023000000584094474,0,18,1,29,1
2,1058,143,143,10,1,29,0,0,0,0,14,-0.009333333233371377,1,18,0,30,0
2,1059,143,143,10,1,29,0,0,0,0,14,-0.009333333210088312,0,20,0,30,0
2,1060,143,143,10,1,29,0,0,0,0,14,-0.009833333171748867,0,21,0,30,0
2,1061,143,143,10,1,29,0,0,0,0,15,-0.010499999827394883,0,22,0,30,0
2,1062,143,143,10,1,29,0,0,0,0,14,-0.009833333195031931,0,19,0,30,0
2,1063,143,143,10,1,29,0,0,0,0,14,-0.008833333225144695,0,21,0,30,0
2,1064,143,143,10,1,29,0,0,0,0,17,-0.010333333253705253,0,21,0,30,0
2,1065,143,143,10,0,30,0,1,0,0,17,-0.004833333136048168,0,22,1,29,1
2,1066,143,143,10,0,30,0,0,0,0,19,-0.011666666541714221,1,25,0,30,0
2,1067,143,143,10,0,30,0,0,0,0,17,-0.011333333200309426,0,21,0,30,0
2,1068,143,143,10,0,30,0,0,0,0,15,-0.010499999873961012,1,18,0,30,0
2,1069,143,143,10,0,30,0,0,0,0,17,-0.012333333146913598,0,21,0,30,0
2,1070,143,143,10,0,30,0,0,0,0,15,-0.011999999735659609,0,23,0,30,0
2,1071,143,143,10,0,30,0,0,0,0,16,-0.012666666437871755,0,20,0,30,0
2,1072,143,143,10,0,30,0,0,0,0,14,-0.009333333233371377,1,18,0,30,0
2,1073,143,143,10,0,30,0,0,0,0,11,-0.0073333332664333286,1,15,0,30,0
2,1074,143,143,10,0,30,0,0,0,0,13,-0.008666666554442296,0,19,0,30,0
2,1075,143,143,10,0,30,0,0,0,0,15,-0.009999999865734329,0,21,0,30,0
2,1076,143,143,10,0,30,0,0,0,0,14,-0.009833333195031931,1,19,0,30,0
2,1077,143,143,10,0,30,0,0,0,0,16,-0.010166666559719791,0,21,0,30,0
2,1078,143,143,10,0,30,0,0,0,0,14,-0.007333333293596904,0,22,0,30,0
2,1079,143,143,10,0,30,0,0,0,0,18,-0.012999999802559614,0,22,0,30,0
2,1080,143,143,10,0,30,0,0,0,0,21,-0.01449999980783711,0,24,0,30,0
2,1081,143,143,10,0,30,0,0,0,0,19,-0.013166666496545076,1,22,0,30,0
2,1082,143,143,10,0,30,0,0,0,0,20,-0.01283333320558692,0,23,0,30,0
2,1083,143,143,10,0,30,0,0,0,0,16,-0.011666666514550646,0,18,0,30,0
2,1084,143,143,10,0,30,0,0,0,0,13,-0.009166666492819785,1,22,0,30,0
2,1085,143,143,10,0,30,0,0,0,0,16,-0.00916666661311562,0,21,0,30,0
2,1086,143,144,10,0,29,1,0,1,0,14,0.0050000002374872565,1,20,0,30,0
2,1087,143,144,10,0,29,1,0,0,0,14,-0.008333333286767204,1,18,0,30,0
2,1088,143,144,10,0,29,1,0,0,0,14,-0.007833333278540522,1,21,0,30,0
2,1089,143,144,10,0,29,1,0,0,0,18,-0.012499999794332932,0,25,0,30,0
