seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
1,938,282,294,10,8,10,12,1,1,0,2,0.026999999943654984,0,24,1,29,1
1,939,282,294,10,6,12,12,2,0,0,2,0.016666666658905645,0,22,2,28,2
1,940,283,294,10,6,12,11,0,0,1,3,0.0388333335169591,0,22,1,29,1
1,941,284,294,10,7,12,10,0,0,1,4,0.03916666680791726,0,23,1,29,1
1,942,284,295,10,8,11,11,0,1,0,2,0.020499999879393726,0,23,0,30,0
1,943,284,295,10,7,12,11,1,0,0,2,0.009166666601474086,0,17,1,29,1
1,944,284,295,10,7,12,11,0,0,0,2,0.009666666279857357,0,26,0,30,0
1,945,285,295,10,7,12,10,0,0,1,3,0.03983333348684634,0,24,1,29,1
1,946,286,295,10,8,12,9,0,0,1,2,0.04200000009732321,0,26,1,29,1
1,947,286,295,10,8,13,9,1,0,0,2,0.013666666442683587,0,24,1,29,1
1,948,286,295,10,7,14,9,1,0,0,2,0.012666666496079415,0,24,1,29,1
1,949,286,296,10,5,15,10,2,1,0,2,0.030000000136593978,0,20,2,28,2
1,950,286,296,10,3,17,10,2,0,0,3,0.0135000001018246,0,20,2,28,2
1,951,286,297,10,3,16,11,0,1,0,3,0.0213333331552955,0,25,0,30,0
1,952,287,297,10,3,16,10,0,0,1,3,0.03733333356212824,0,19,1,29,1
1,953,287,297,10,4,16,10,0,0,0,2,0.006166666408535093,0,21,0,30,0
1,954,287,298,10,3,16,11,1,1,0,2,0.02549999998882413,0,21,1,29,1
1,955,288,298,10,3,16,10,0,0,1,2,0.04050000011920929,0,21,1,29,1
1,956,288,298,10,3,17,10,1,0,0,3,0.00949999993899837,0,22,1,29,1
1,957,288,298,10,3,17,10,0,0,0,4,0.005833333043847233,0,23,0,30,0
1,958,289,298,10,3,17,9,0,0,1,1,0.0411666667748553,0,20,1,29,1
1,959,289,298,10,4,17,9,0,0,0,2,0.009666666303140422,0,28,0,30,0
1,960,289,299,10,4,16,10,0,1,0,3,0.01733333329902962,0,19,0,30,0
1,961,289,300,10,4,15,11,0,1,0,2,0.019499999932789554,0,23,0,30,0
1,962,290,300,10,3,16,10,1,0,1,2,0.044000000297091904,0,18,2,28,2
1,963,290,300,10,4,16,10,0,0,0,3,0.006999999684436867,0,23,0,30,0
1,964,290,300,10,3,17,10,1,0,0,2,0.01316666645773997,0,23,1,29,1
1,965,290,300,10,3,17,10,0,0,0,2,0.008166666325026502,0,23,0,30,0
1,966,290,302,10,3,15,12,0,2,0,3,0.033166666701436046,0,22,0,30,0
1,967,290,302,10,3,15,12,0,0,0,2,0.004166666492043684,0,19,0,30,0
1,968,291,303,10,3,14,12,0,1,1,2,0.05433333362840737,0,24,1,29,1
1,969,291,303,10,4,14,12,0,0,0,2,0.004166666468760619,0,17,0,30,0
1,970,291,303,10,4,14,12,0,0,0,2,0.008166666325026502,0,23,0,30,0
1,971,291,303,10,4,14,12,0,0,0,3,0.006999999684436867,0,23,0,30,0
1,972,291,303,10,4,14,12,0,0,0,2,0.009666666279857357,0,26,0,30,0
1,973,292,304,10,3,14,12,1,1,1,2,0.05783333380628998,0,21,2,28,2
1,974,292,304,10,3,15,12,1,0,0,3,0.01049999986231948,0,20,1,29,1
1,975,292,306,10,3,13,14,0,2,0,3,0.03366666670966272,0,25,0,30,0
1,976,292,306,10,2,14,14,1,0,0,3,0.008999999954054753,0,21,1,29,1
1,977,293,306,10,2,14,13,0,0,1,2,0.04100000012743597,0,24,1,29,1
1,978,295,306,10,3,14,11,0,0,2,2,0.0718333339667879,0,19,2,28,2
1,979,295,306,10,5,14,11,0,0,0,2,0.006166666408535093,0,21,0,30,0
1,980,295,306,10,5,14,11,0,0,0,2,0.005166666415364792,0,17,0,30,0
1,981,295,308,10,5,12,13,0,2,0,3,0.0346666666562669,0,25,0,30,0
1,982,295,308,10,5,12,13,0,0,0,3,0.002999999828170985,0,17,0,30,0
1,983,296,308,10,5,12,12,0,0,1,3,0.03833333350873242,0,19,1,29,1
1,984,296,308,10,5,13,12,1,0,0,5,0.0061666666879318655,1,20,1,29,1
1,985,296,308,10,5,13,12,0,0,0,3,0.004999999791228523,0,23,0,30,0
1,986,296,308,10,4,14,12,1,0,0,2,0.0071666667082657416,0,17,1,29,1
1,987,297,308,10,4,14,11,0,0,1,2,0.038500000202717884,0,19,1,29,1
1,988,298,309,10,5,13,11,0,1,1,3,0.052666666979591055,0,21,1,29,1
1,989,298,310,10,5,13,12,1,1,0,4,0.023166666730927925,0,23,1,29,1
1,990,298,310,10,5,13,12,0,0,0,2,0.006166666408535093,0,21,0,30,0
1,991,298,310,10,3,15,12,2,0,0,2,0.01716666666713233,0,25,2,28,2
1,992,298,310,10,3,15,12,0,0,0,3,0.0044999998062849045,0,22,0,30,0
1,993,298,311,10,3,14,13,0,1,0,3,0.020833333193634947,0,26,0,30,0
1,994,298,312,10,3,13,14,0,1,0,3,0.016833333314086,0,18,0,30,0
1,995,298,312,10,3,13,14,0,0,0,2,0.003666666483817001,0,16,0,30,0
1,996,298,312,10,3,13,14,0,0,0,2,0.006166666431818157,0,23,0,30,0
1,997,298,312,10,3,13,14,0,0,0,2,0.007166666378422329,0,23,0,30,0
1,998,298,313,10,3,12,15,0,1,0,3,0.02183333314023912,0,26,0,30,0
1,999,298,313,10,3,12,15,0,0,0,3,0.003999999798058222,0,19,0,30,0
1,1000,298,313,10,3,12,15,0,0,0,2,0.006166666431818157,0,23,0,30,0
1,1001,298,313,10,3,12,15,0,0,0,2,0.004666666430421173,0,16,0,30,0
1,1002,299,313,10,3,12,14,0,0,1,2,0.0390000001876615,0,20,1,29,1
1,1003,299,313,10,4,12,14,0,0,0,5,0.0021666665251056354,0,22,0,30,0
1,1004,299,315,10,4,10,16,0,2,0,3,0.03216666675483187,0,22,0,30,0
1,1005,300,315,10,4,10,15,0,0,1,3,0.03583333360729739,0,16,1,29,1
1,1006,300,315,10,5,10,15,0,0,0,3,0.0014999999199062585,0,18,0,30,0
1,1007,301,315,10,5,10,14,0,0,1,2,0.038000000241057326,0,20,1,29,1
1,1008,301,315,10,5,11,14,1,0,0,2,0.010666666556304941,0,20,1,29,1
1,1009,302,315,10,5,11,13,0,0,1,3,0.04033333344850689,0,23,1,29,1
1,1010,302,315,10,6,11,13,0,0,0,5,0.0036666664333703616,0,21,0,30,0
1,1011,303,315,10,6,11,12,0,0,1,2,0.04100000012743597,0,24,1,29,1
1,1012,303,315,10,5,13,12,2,0,0,2,0.01616666669724509,0,23,2,28,2
1,1013,303,315,10,3,15,12,2,0,0,3,0.013500000125107665,0,22,2,28,2
1,1014,303,315,10,3,15,12,0,0,0,3,0.003999999821341286,0,21,0,30,0
1,1015,303,315,10,3,15,12,0,0,0,4,0.0033333331424122057,0,20,0,30,0
1,1016,303,316,10,3,14,13,0,1,0,5,0.01949999985905985,0,26,0,30,0
1,1017,303,316,10,3,14,13,0,0,0,4,0.003333333119129141,0,18,0,30,0
1,1018,303,316,10,3,14,13,0,0,0,4,0.005333333105469743,0,26,0,30,0
1,1019,303,316,10,2,15,13,1,0,0,4,0.009833333206673463,1,21,1,29,1
1,1020,303,316,10,2,15,13,0,0,0,3,0.006499999699493249,0,22,0,30,0
1,1021,303,317,10,2,14,14,0,1,0,3,0.019833333247030776,0,26,0,30,0
1,1022,303,317,10,2,14,14,0,0,0,5,0.003166666494992872,0,24,0,30,0
1,1023,304,318,10,2,13,14,0,1,1,4,0.051500000339001414,0,21,1,29,1
1,1024,304,318,10,3,13,14,0,0,0,3,0.005999999714549631,0,21,0,30,0
1,1025,304,320,10,3,11,16,0,2,0,2,0.03533333333519598,0,26,0,30,0
1,1026,305,320,10,3,11,15,0,0,1,2,0.037500000256113705,0,19,1,29,1
1,1027,305,320,10,4,11,15,0,0,0,2,0.006166666408535093,0,21,0,30,0
1,1028,305,320,10,4,11,15,0,0,0,2,0.008166666348309566,0,25,0,30,0
1,1029,305,320,10,4,11,15,0,0,0,3,0.006499999722776314,0,24,0,30,0
1,1030,305,321,10,4,10,16,0,1,0,2,0.021499999849280964,0,25,0,30,0
1,1031,305,321,10,3,11,16,1,0,0,2,0.010166666571361322,0,19,1,29,1
1,1032,306,321,10,3,11,15,0,0,1,4,0.037166666914708914,0,23,1,29,1
1,1033,306,323,10,4,9,17,0,2,0,4,0.031000000114242237,0,22,0,30,0
1,1034,307,323,10,4,9,16,0,0,1,3,0.0378333335237888,0,18,1,29,1
1,1035,310,323,10,5,9,13,0,0,3,2,0.10316666779108345,0,15,3,27,3
1,1036,310,323,10,8,9,13,0,0,0,2,0.007666666363365948,0,24,0,30,0
1,1037,310,323,10,8,9,13,0,0,0,3,0.006499999699493249,0,22,0,30,0
1,1038,310,324,10,8,8,14,0,1,0,3,0.019333333238804092,0,23,0,30,0
1,1039,311,324,10,7,9,13,1,0,1,2,0.047000000206753614,0,24,2,28,2
1,1040,311,324,10,7,10,13,1,0,0,2,0.01316666645773997,0,23,1,29,1
1,1041,311,324,10,6,11,13,1,0,0,2,0.013666666465966652,0,26,1,29,1
1,1042,311,325,10,5,11,14,1,1,0,2,0.02450000001893689,0,19,1,29,1
1,1043,311,326,10,5,10,15,0,1,0,2,0.021999999810941518,0,24,0,30,0
1,1044,312,326,10,4,11,14,1,0,1,2,0.04450000030531858,0,21,2,28,2
1,1045,312,327,10,5,10,15,0,1,0,4,0.017666666683120034,0,28,0,30,0
1,1046,312,327,10,5,10,15,0,0,0,2,0.004666666453704238,0,18,0,30,0
1,1047,312,327,10,5,10,15,0,0,0,3,0.007999999677607169,0,27,0,30,0
1,1048,312,327,10,4,11,15,1,0,0,3,0.012499999802093953,0,24,1,29,1
1,1049,313,329,10,4,9,16,0,2,1,2,0.06916666706092656,0,25,1,29,1
1,1050,314,329,10,4,10,15,1,0,1,2,0.04400000034365803,0,22,2,28,2
1,1051,314,329,10,5,10,15,0,0,0,3,0.004999999791228523,0,23,0,30,0
1,1052,315,329,10,4,11,14,1,0,1,2,0.046500000221809994,0,23,2,28,2
1,1053,317,329,10,5,11,12,0,0,2,2,0.0733333338983357,0,20,2,28,2
1,1054,317,329,10,7,11,12,0,0,0,3,0.006999999684436867,0,23,0,30,0
1,1055,317,329,10,7,11,12,0,0,0,2,0.009666666279857357,0,26,0,30,0
1,1056,318,329,10,7,11,11,0,0,1,2,0.042000000074040145,0,24,1,29,1
1,1057,318,329,10,8,11,11,0,0,0,2,0.007166666355139266,0,21,0,30,0
1,1058,319,329,10,7,12,10,1,0,1,6,0.040833333759413414,0,27,2,28,2
1,1059,319,329,10,7,13,10,1,0,0,2,0.008166666678152978,0,19,1,29,1
1,1060,320,329,10,7,13,9,0,0,1,2,0.03850000024928401,0,23,1,29,1
1,1061,320,330,10,8,12,10,0,1,0,2,0.017999999954675636,0,18,0,30,0
1,1062,320,330,10,7,13,10,1,0,0,2,0.014166666427627206,0,25,1,29,1
1,1063,320,330,10,6,14,10,1,0,0,3,0.01299999978703757,0,25,1,29,1
1,1064,320,330,10,5,15,10,1,0,0,3,0.00999999987737586,0,19,1,29,1
1,1065,320,330,10,5,15,10,0,0,0,2,0.006166666431818157,0,23,0,30,0
1,1066,320,330,10,5,15,10,0,0,0,2,0.0066666663701956475,0,20,0,30,0
1,1067,320,330,10,3,17,10,2,0,0,3,0.0169999999498638,0,23,2,28,2
1,1068,321,330,10,3,17,9,0,0,1,1,0.03816666688847666,0,16,1,29,1
1,1069,322,332,10,4,15,10,0,2,1,2,0.0666666671827746,0,24,1,29,1
1,1070,322,332,10,5,15,10,0,0,0,3,0.004999999767945459,0,21,0,30,0
1,1071,322,333,10,5,14,11,0,1,0,2,0.022499999795885135,0,25,0,30,0
1,1072,322,333,10,4,15,11,1,0,0,2,0.013666666442683587,0,24,1,29,1
1,1073,322,333,10,3,16,11,1,0,0,2,0.01316666645773997,0,23,1,29,1
1,1074,322,333,10,2,17,11,1,0,0,2,0.012166666511135796,0,23,1,29,1
1,1075,322,333,10,2,17,11,0,0,0,2,0.007666666363365948,0,24,0,30,0
1,1076,322,334,10,2,16,12,0,1,0,2,0.01949999990950649,0,21,0,30,0
1,1077,322,335,10,2,15,13,0,1,0,2,0.018499999986185383,0,23,0,30,0
1,1078,322,336,10,2,14,14,0,1,0,2,0.020999999864337347,0,24,0,30,0
1,1079,322,336,10,2,14,14,0,0,0,2,0.00916666629491374,0,25,0,30,0
1,1080,322,337,10,2,13,15,0,1,0,2,0.022499999795885135,1,25,0,30,0
1,1081,323,337,10,2,13,14,0,0,1,2,0.043500000028871,0,27,1,29,1
1,1082,323,338,10,3,12,15,0,1,0,2,0.019999999871167042,0,20,0,30,0
1,1083,323,338,10,3,12,15,0,0,0,3,0.007499999669380486,0,24,0,30,0
1,1084,324,340,10,3,10,16,0,2,1,2,0.06916666706092656,0,25,1,29,1
1,1085,325,340,10,4,10,15,0,0,1,1,0.03966666686659058,0,21,1,29,1
1,1086,325,340,10,5,10,15,0,0,0,1,0.007833333010785282,0,20,0,30,0
1,1087,325,340,10,5,10,15,0,0,0,3,0.008499999639267723,0,26,0,30,0
1,1088,327,341,10,4,10,14,1,1,2,2,0.09116666754707695,0,19,3,27,3
1,1089,327,341,10,6,10,14,0,0,0,3,0.005499999752889077,0,22,0,30,0
1,1090,327,343,10,6,8,16,0,2,0,2,0.032833333387194824,0,19,0,30,0
1,1091,328,343,10,6,8,15,0,0,1,3,0.04033333344850689,0,23,1,29,1
1,1092,329,344,10,7,7,15,0,1,1,2,0.0543333336051243,0,22,1,29,1
1,1093,329,345,10,8,6,16,0,1,0,2,0.022999999780828752,0,26,0,30,0
1,1094,329,345,10,8,6,16,0,0,0,2,0.00866666630997012,0,24,0,30,0
1,1095,329,345,10,8,6,16,0,0,0,2,0.0061666663852520285,0,19,0,30,0
1,1096,329,345,10,7,7,16,1,0,0,2,0.010666666579588006,0,22,1,29,1
1,1097,329,347,10,7,5,18,0,2,0,2,0.033833333426931254,0,27,0,30,0
1,1098,329,347,10,5,7,18,2,0,0,2,0.015666666712301474,0,22,2,28,2
1,1099,329,347,10,3,9,18,2,0,0,2,0.01616666669724509,0,23,2,28,2
1,1100,329,347,10,3,9,18,0,0,0,2,0.006166666431818157,0,23,0,30,0
1,1101,329,347,10,3,9,18,0,0,0,2,0.005666666470157604,0,24,0,30,0
1,1102,330,348,10,3,8,18,0,1,1,2,0.05283333365029345,0,19,1,29,1
1,1103,330,348,10,4,8,18,0,0,0,2,0.006166666408535093,0,21,0,30,0
1,1104,331,348,10,3,9,17,1,0,1,3,0.04333333366472895,0,21,2,28,2
1,1105,331,348,10,4,9,17,0,0,0,2,0.007166666355139266,0,21,0,30,0
1,1106,331,348,10,4,9,17,0,0,0,2,0.006666666393478711,0,22,0,30,0
1,1107,331,348,10,4,9,17,0,0,0,1,0.009833332950559754,0,24,0,30,0
1,1108,333,348,10,4,9,15,0,0,2,2,0.07383333388327931,0,21,2,28,2
1,1109,334,348,10,6,9,14,0,0,1,3,0.03983333348684634,0,24,1,29,1
1,1110,335,348,10,6,10,13,1,0,1,2,0.04550000025192276,0,21,2,28,2
1,1111,335,349,10,7,9,14,0,1,0,2,0.0224999998191682,0,27,0,30,0
1,1112,336,350,10,7,8,14,0,1,1,0,0.05666666688630358,0,22,1,29,1
1,1113,338,350,10,7,9,12,1,0,2,1,0.0795000006716388,0,20,3,27,3
1,1114,338,350,10,9,9,12,0,0,0,4,0.0063333330520739155,0,26,0,30,0
1,1115,338,350,10,8,10,12,1,0,0,6,0.007999999933720877,0,24,1,29,1
1,1116,338,350,10,8,10,12,0,0,0,2,0.004666666523553431,0,24,0,30,0
1,1117,338,350,10,8,10,12,0,0,0,3,0.003999999798058222,0,19,0,30,0
1,1118,338,350,10,7,11,12,1,0,0,2,0.01266666647279635,0,22,1,29,1
1,1119,338,350,10,7,11,12,0,0,0,2,0.005166666485213985,0,23,0,30,0
1,1120,338,350,10,7,11,12,0,0,0,3,0.006999999731002997,0,27,0,30,0
1,1121,338,350,10,6,12,12,1,0,0,2,0.011666666549475242,0,24,1,29,1
1,1122,338,351,10,6,11,13,0,1,0,2,0.020999999864337347,0,24,0,30,0
1,1123,339,351,10,5,12,12,1,0,1,2,0.04550000025192276,0,21,2,28,2
1,1124,339,351,10,6,12,12,0,0,0,3,0.008499999639267723,0,26,0,30,0
1,1125,339,351,10,5,13,12,1,0,0,2,0.012166666487852732,0,21,1,29,1
1,1126,340,351,10,4,14,11,1,0,1,2,0.045500000298488885,0,25,2,28,2
1,1127,341,351,10,4,15,10,1,0,1,2,0.04500000026697914,0,20,2,28,2
1,1128,341,351,10,5,15,10,0,0,0,2,0.008166666348309566,1,25,0,30,0
1,1129,343,351,10,5,15,8,0,0,2,2,0.07533333386139324,0,26,2,28,2
1,1130,343,352,10,7,14,9,0,1,0,3,0.019333333238804092,0,23,0,30,0
1,1131,343,353,10,7,13,10,0,1,0,2,0.01999999989445011,0,22,0,30,0
1,1132,343,353,10,7,13,10,0,0,0,2,0.00866666630997012,0,24,0,30,0
1,1133,343,353,10,7,13,10,0,0,0,2,0.008666666333253185,0,26,0,30,0
1,1134,344,354,10,7,12,10,0,1,1,2,0.053833333666746815,0,25,1,29,1
1,1135,345,355,10,8,11,10,0,1,1,2,0.05283333365029345,0,19,1,29,1
1,1136,345,355,10,9,11,10,0,0,0,3,0.007499999669380486,0,24,0,30,0
1,1137,346,355,10,6,14,9,3,0,1,3,0.05383333389181644,0,20,4,26,4
1,1138,346,355,10,7,14,9,0,0,0,2,0.006166666408535093,0,21,0,30,0
1,1139,346,355,10,7,14,9,0,0,0,2,0.006166666408535093,0,21,0,30,0
1,1140,346,356,10,5,15,10,2,1,0,4,0.02616666694714998,0,21,2,28,2
1,1141,346,356,10,5,15,10,0,0,0,3,0.003999999798058222,0,19,0,30,0
1,1142,346,357,10,4,15,11,1,1,0,2,0.025000000050446638,0,24,1,29,1
1,1143,347,357,10,4,15,10,0,0,1,4,0.03916666680791726,0,23,1,29,1
1,1144,348,357,10,4,16,9,1,0,1,2,0.047000000206753614,0,24,2,28,2
1,1145,348,357,10,5,16,9,0,0,0,2,0.008166666325026502,0,23,0,30,0
1,1146,348,357,10,5,16,9,0,0,0,2,0.009666666279857357,0,26,0,30,0
1,1147,349,357,10,4,17,8,1,0,1,2,0.046500000221809994,0,23,2,28,2
1,1148,349,357,10,4,18,8,1,0,0,3,0.01349999977198119,0,26,1,29,1
1,1149,349,357,10,4,18,8,0,0,0,5,0.004166666441597045,0,24,0,30,0
1,1150,349,358,10,3,18,9,1,1,0,3,0.02583333330306535,0,24,1,29,1
1,1151,349,358,10,3,18,9,0,0,0,3,0.0044999998062849045,0,22,0,30,0
1,1152,350,359,10,2,18,9,1,1,1,3,0.05666666721226647,0,25,2,28,2
1,1153,351,360,10,3,17,9,0,1,1,3,0.05266666700287412,0,23,1,29,1
1,1154,351,360,10,4,17,9,0,0,0,2,0.008166666325026502,0,23,0,30,0
1,1155,351,360,10,4,17,9,0,0,0,4,0.00483333314380919,0,27,0,30,0
1,1156,351,360,10,4,17,9,0,0,0,3,0.005499999799455205,0,26,0,30,0
1,1157,351,360,10,4,17,9,0,0,0,4,0.0038333331273558238,0,21,0,30,0
1,1158,351,360,10,3,18,9,1,0,0,3,0.00999999987737586,0,19,1,29,1
1,1159,351,360,10,3,18,9,0,0,0,4,0.0043333331821486356,0,28,0,30,0
1,1160,351,361,10,3,17,10,0,1,0,2,0.01949999990950649,0,21,0,30,0
1,1161,351,361,10,3,17,10,0,0,0,2,0.005666666423591474,0,20,0,30,0
1,1162,351,362,10,3,16,11,0,1,0,3,0.020833333170351884,0,24,0,30,0
1,1163,351,363,10,3,15,12,0,1,0,3,0.018333333315482984,1,25,0,30,0
1,1164,351,363,10,3,15,12,0,0,0,2,0.005166666461930921,0,21,0,30,0
1,1165,351,363,10,2,16,12,1,0,0,2,0.01266666647279635,0,22,1,29,1
1,1166,351,363,10,2,16,12,0,0,0,3,0.00449999978300184,0,20,0,30,0
1,1167,351,363,10,2,16,12,0,0,0,3,0.00449999978300184,0,20,0,30,0
1,1168,351,365,10,2,14,14,0,2,0,3,0.033166666701436046,0,22,0,30,0
1,1169,351,365,10,2,14,14,0,0,0,2,0.005166666438647856,0,19,0,30,0
1,1170,351,365,10,2,14,14,0,0,0,3,0.003999999798058222,0,19,0,30,0
1,1171,352,365,10,2,14,13,0,0,1,2,0.03850000022600095,0,21,1,29,1
1,1172,353,366,10,3,13,13,0,1,1,2,0.05133333376531179,0,22,1,29,1
1,1173,353,368,10,3,12,15,1,2,0,3,0.036666666902601716,0,21,1,29,1
1,1174,354,368,10,3,12,14,0,0,1,2,0.03750000020954758,0,15,1,29,1
1,1175,354,369,10,4,11,15,0,1,0,2,0.02099999984105428,0,22,0,30,0
1,1176,354,369,10,4,11,15,0,0,0,2,0.007666666340082884,0,22,0,30,0
1,1177,354,370,10,3,11,16,1,1,0,3,0.02533333331812173,0,23,1,29,1
1,1178,355,370,10,3,11,15,0,0,1,2,0.038000000241057326,0,20,1,29,1
1,1179,355,370,10,4,11,15,0,0,0,3,0.00399999984462435,0,23,0,30,0
1,1180,355,370,10,4,11,15,0,0,0,2,0.006166666455101222,0,25,0,30,0
1,1181,356,370,10,4,11,14,0,0,1,2,0.039500000149322055,0,19,1,29,1
1,1182,356,371,10,5,10,15,0,1,0,2,0.020499999856110663,0,21,0,30,0
1,1183,357,371,10,5,10,14,0,0,1,3,0.040833333456733574,0,26,1,29,1
1,1184,357,371,10,6,10,14,0,0,0,3,0.006499999699493249,0,22,0,30,0
1,1185,357,371,10,5,11,14,1,0,0,2,0.01266666647279635,0,22,1,29,1
1,1186,358,372,10,5,10,14,0,1,1,2,0.05283333367357652,0,21,1,29,1
1,1187,359,372,10,6,10,13,0,0,1,2,0.03750000030267984,0,23,1,29,1
1,1188,359,372,10,6,11,13,1,0,0,2,0.009166666648040216,0,21,1,29,1
1,1189,360,372,10,5,12,12,1,0,1,2,0.044000000297091904,0,18,2,28,2
1,1190,360,372,10,6,12,12,0,0,0,2,0.008166666348309566,0,25,0,30,0
1,1191,360,372,10,6,12,12,0,0,0,2,0.006166666408535093,0,21,0,30,0
1,1192,360,372,10,5,13,12,1,0,0,2,0.01116666654124856,0,21,1,29,1
1,1193,360,372,10,5,13,12,0,0,0,2,0.007166666378422329,0,23,0,30,0
1,1194,360,373,10,3,14,13,2,1,0,2,0.028500000228329252,1,21,2,28,2
1,1195,360,373,10,3,14,13,0,0,0,2,0.00366666653038313,0,20,0,30,0
1,1196,360,373,10,3,14,13,0,0,0,2,0.003166666568722576,0,21,0,30,0
1,1197,360,374,10,3,13,14,0,1,0,3,0.016833333407218258,0,26,0,30,0
1,1198,361,374,10,3,13,13,0,0,1,2,0.039000000164378434,0,18,1,29,1
1,1199,361,374,10,4,13,13,0,0,0,3,0.00599999976111576,0,25,0,30,0
1,1200,362,375,10,4,12,13,0,1,1,2,0.055333333575011544,0,24,1,29,1
1,1201,362,376,10,4,12,14,1,1,0,2,0.024000000057276337,0,20,1,29,1
1,1202,362,376,10,4,12,14,0,0,0,2,0.005666666423591474,0,20,0,30,0
1,1203,362,376,10,4,12,14,0,0,0,2,0.005666666470157604,0,24,0,30,0
1,1204,362,377,10,3,12,15,1,1,0,1,0.021166666911449285,0,20,1,29,1
1,1205,363,377,10,3,12,14,0,0,1,2,0.037500000279396775,0,21,1,29,1
1,1206,363,377,10,4,12,14,0,0,0,2,0.003666666483817001,0,16,0,30,0
1,1207,363,377,10,4,12,14,0,0,0,2,0.007666666363365948,0,24,0,30,0
1,1208,364,377,10,4,12,13,0,0,1,2,0.039000000164378434,0,18,1,29,1
1,1209,364,377,10,5,12,13,0,0,0,3,0.008499999662550788,0,28,0,30,0
1,1210,364,377,10,5,12,13,0,0,0,2,0.007166666378422329,0,23,0,30,0
1,1211,364,377,10,5,12,13,0,0,0,2,0.0061666663852520285,0,19,0,30,0
1,1212,364,377,10,4,13,13,1,0,0,3,0.009999999947225054,0,25,1,29,1
1,1213,364,378,10,4,12,14,0,1,0,4,0.019666666576328377,0,28,0,30,0
1,1214,364,379,10,4,11,15,0,1,0,2,0.019499999886223425,0,19,0,30,0
1,1215,364,379,10,4,11,15,0,0,0,2,0.004666666476987302,0,20,0,30,0
1,1216,364,380,10,4,10,16,0,1,0,2,0.02199999983422458,0,26,0,30,0
1,1217,365,380,10,4,10,15,0,0,1,2,0.039500000149322055,0,19,1,29,1
1,1218,365,380,10,3,12,15,2,0,0,3,0.01450000002514571,0,18,2,28,2
1,1219,365,380,10,3,12,15,0,0,0,3,0.0014999999664723873,0,22,0,30,0
1,1220,365,380,10,3,12,15,0,0,0,4,0.001833333234147479,0,21,0,30,0
1,1221,366,380,10,3,12,14,0,0,1,4,0.037166666914708914,0,23,1,29,1
1,1222,366,380,10,3,13,14,1,0,0,4,0.009833333206673463,0,21,1,29,1
1,1223,366,381,10,3,12,15,0,1,0,4,0.017666666589987775,0,20,0,30,0
1,1224,366,381,10,3,12,15,0,0,0,3,0.004999999791228523,0,23,0,30,0
1,1225,368,381,10,3,12,13,0,0,2,3,0.06816666747132936,0,20,2,28,2
1,1226,368,381,10,5,12,13,0,0,0,3,0.00249999991307656,0,22,0,30,0
1,1227,368,381,10,4,13,13,1,0,0,3,0.007999999960884453,0,17,1,29,1
1,1228,368,382,10,4,12,14,0,1,0,2,0.01600000010803342,0,22,0,30,0
1,1229,368,383,10,4,11,15,0,1,0,4,0.016666666666666666,0,22,0,30,0
1,1230,368,383,10,2,13,15,2,0,0,4,0.013833333369499693,0,19,2,28,2
1,1231,369,383,10,2,13,14,0,0,1,2,0.03800000026434039,0,22,1,29,1
1,1232,369,383,10,3,13,14,0,0,0,2,0.007666666409932077,0,28,0,30,0
1,1233,369,383,10,3,13,14,0,0,0,2,0.0061666663852520285,0,19,0,30,0
1,1234,369,384,10,3,12,15,0,1,0,3,0.020333333185408264,0,23,0,30,0
1,1235,370,384,10,2,13,14,1,0,1,2,0.04650000024509306,0,25,2,28,2
1,1236,370,384,10,3,13,14,0,0,0,2,0.007666666340082884,0,22,0,30,0
1,1237,370,384,10,3,13,14,0,0,0,3,0.007999999654324104,0,25,0,30,0
1,1238,371,384,10,3,13,13,0,0,1,2,0.041500000089096524,0,23,1,29,1
1,1239,372,385,10,4,12,13,0,1,1,2,0.05583333355995516,0,25,1,29,1
1,1240,372,385,10,5,12,13,0,0,0,3,0.007499999669380486,0,24,0,30,0
1,1241,372,386,10,5,11,14,0,1,0,2,0.022999999780828752,0,26,0,30,0
1,1242,372,386,10,5,11,14,0,0,0,2,0.009666666279857357,0,26,0,30,0
1,1243,372,386,10,4,12,14,1,0,0,4,0.009333333245012908,0,22,1,29,1
1,1244,372,386,10,4,12,14,0,0,0,3,0.005499999752889077,0,22,0,30,0
1,1245,372,386,10,3,13,14,1,0,0,2,0.010666666579588006,0,22,1,29,1
1,1246,373,386,10,2,14,13,1,0,1,3,0.04433333361133312,0,21,2,28,2
1,1247,373,387,10,3,13,14,0,1,0,3,0.020833333170351884,0,24,0,30,0
1,1248,374,387,10,3,13,13,0,0,1,4,0.037666666876369465,1,22,1,29,1
1,1249,375,387,10,4,13,12,0,0,1,2,0.038000000241057326,0,20,1,29,1
1,1250,375,387,10,5,13,12,0,0,0,3,0.004999999744662394,0,19,0,30,0
1,1251,375,387,10,5,13,12,0,0,0,2,0.0066666663701956475,0,20,0,30,0
1,1252,375,387,10,5,13,12,0,0,0,3,0.003999999867907415,0,25,0,30,0
1,1253,375,387,10,4,14,12,1,0,0,4,0.007833333313465118,0,21,1,29,1
