seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
1,1046,309,324,10,1,14,15,0,0,0,1,0.00683333306418111,0,20,0,30,0
1,1047,309,325,10,1,13,16,0,1,0,0,0.022833333160572997,0,23,0,30,0
1,1048,309,325,10,0,14,16,1,0,0,0,0.013999999784088384,0,20,1,29,1
1,1049,310,325,10,0,14,15,0,0,1,0,0.04283333340038856,0,21,1,29,1
1,1050,311,325,10,1,14,14,0,0,1,0,0.0438333333702758,0,23,1,29,1
1,1051,312,325,10,2,14,13,0,0,1,0,0.04633333329499389,0,28,1,29,1
1,1052,312,325,10,2,15,13,1,0,0,0,0.016499999708806477,0,25,1,29,1
1,1053,312,325,10,2,15,13,0,0,0,1,0.007833333010785282,0,20,0,30,0
1,1054,312,326,10,1,15,14,1,1,0,1,0.025166666721149037,0,22,1,29,1
1,1055,312,326,10,1,15,14,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,1056,313,327,10,1,14,14,0,1,1,0,0.05416666700815161,0,21,1,29,1
1,1057,314,327,10,2,14,13,0,0,1,0,0.0413333334455577,0,18,1,29,1
1,1058,314,327,10,3,14,13,0,0,0,0,0.00749999974311019,0,21,0,30,0
1,1059,314,327,10,3,14,13,0,0,0,0,0.00899999967465798,0,22,0,30,0
1,1060,314,328,10,2,14,14,1,1,0,0,0.028833333239890634,0,23,1,29,1
1,1061,314,329,10,1,14,15,1,1,0,1,0.028166666584244618,0,24,1,29,1
1,1062,314,329,10,1,14,15,0,0,0,1,0.0083333329957289,0,21,0,30,0
1,1063,314,329,10,1,14,15,0,0,0,0,0.007499999719827125,0,19,0,30,0
1,1064,314,329,10,1,14,15,0,0,0,1,0.009333332965616137,0,23,0,30,0
1,1065,316,329,10,1,14,13,0,0,2,2,0.0733333338983357,0,20,2,28,2
1,1066,316,330,10,3,13,14,0,1,0,3,0.017333333322312683,0,21,0,30,0
1,1067,316,331,10,2,13,15,1,1,0,3,0.022333333431743086,0,19,1,29,1
1,1068,317,331,10,2,13,14,0,0,1,2,0.038000000241057326,0,20,1,29,1
1,1069,317,332,10,2,13,15,1,1,0,0,0.02433333344524726,1,20,1,29,1
1,1070,317,332,10,2,13,15,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,1071,317,333,10,2,12,16,0,1,0,0,0.023833333107177168,0,23,0,30,0
1,1072,318,333,10,1,13,15,1,0,1,0,0.04683333356321479,0,19,2,28,2
1,1073,318,334,10,2,12,16,0,1,0,1,0.02216666650492698,0,24,0,30,0
1,1074,319,334,10,2,12,15,0,0,1,0,0.04083333346061409,0,17,1,29,1
1,1075,320,334,10,3,12,14,0,0,1,1,0.0411666667748553,0,20,1,29,1
1,1076,320,334,10,4,12,14,0,0,0,1,0.005833333094293873,0,18,0,30,0
1,1077,321,334,10,3,13,13,1,0,1,0,0.047333333548158406,0,20,2,28,2
1,1078,321,334,10,3,14,13,1,0,0,0,0.012999999860767275,0,22,1,29,1
1,1079,321,335,10,3,13,14,0,1,0,1,0.022666666489870597,0,25,0,30,0
1,1080,322,335,10,3,13,13,0,0,1,2,0.04050000011920929,1,21,1,29,1
1,1081,323,335,10,3,14,12,1,0,1,1,0.04316666699790706,0,14,2,28,2
1,1082,323,335,10,4,14,12,0,0,0,2,0.004166666492043684,0,19,0,30,0
1,1083,323,335,10,3,15,12,1,0,0,1,0.012333333158555131,0,19,1,29,1
1,1084,323,336,10,3,14,13,0,1,0,0,0.02083333322079852,0,19,0,30,0
1,1085,323,336,10,3,14,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,1086,323,337,10,2,14,14,1,1,0,0,0.029333333224834255,0,24,1,29,1
1,1087,323,337,10,2,14,14,0,0,0,0,0.00899999967465798,0,22,0,30,0
1,1088,323,337,10,1,15,14,1,0,0,0,0.013499999799144765,0,19,1,29,1
1,1089,323,337,10,0,16,14,1,0,0,2,0.012166666511135796,0,23,1,29,1
1,1090,323,338,10,0,15,15,0,1,0,1,0.02016666654186944,0,18,0,30,0
1,1091,323,338,10,0,15,15,0,0,0,0,0.008999999697941045,0,24,0,30,0
1,1092,324,339,10,0,14,15,0,1,1,0,0.05316666703826437,0,19,1,29,1
1,1093,324,339,10,1,14,15,0,0,0,0,0.00749999974311019,0,21,0,30,0
1,1094,324,340,10,1,13,16,0,1,0,1,0.022166666528210043,0,26,0,30,0
1,1095,325,340,10,1,13,15,0,0,1,0,0.04083333353046328,0,23,1,29,1
1,1096,325,341,10,2,12,16,0,1,0,0,0.023333333168799677,0,26,0,30,0
1,1097,325,341,10,2,12,16,0,0,0,1,0.00783333305735141,0,24,0,30,0
1,1098,325,341,10,2,12,16,0,0,0,1,0.008333333042295029,0,25,0,30,0
1,1099,327,341,10,2,12,14,0,0,2,0,0.07616666716445858,0,21,2,28,2
1,1100,327,341,10,4,12,14,0,0,0,0,0.00749999974311019,0,21,0,30,0
1,1101,327,341,10,4,12,14,0,0,0,1,0.008833332980672518,0,22,0,30,0
1,1102,328,341,10,3,13,13,1,0,1,1,0.0451666669609646,0,20,2,28,2
1,1103,328,341,10,3,14,13,1,0,0,0,0.008999999981218329,0,14,1,29,1
1,1104,328,342,10,3,13,14,0,1,0,0,0.020833333290647717,0,25,0,30,0
1,1105,329,342,10,3,13,13,0,0,1,0,0.04183333343050132,0,19,1,29,1
1,1106,329,342,10,3,14,13,1,0,0,0,0.012999999814201146,0,18,1,29,1
1,1107,329,342,10,3,14,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,1108,330,342,10,2,15,12,1,0,1,0,0.04633333357827117,0,18,2,28,2
1,1109,331,343,10,3,14,12,0,1,1,0,0.05616666692464302,0,23,1,29,1
1,1110,331,345,10,4,12,14,0,2,0,0,0.035166666691657154,0,21,0,30,0
1,1111,331,345,10,4,12,14,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,1112,331,345,10,4,12,14,0,0,0,1,0.007833333010785282,0,20,0,30,0
1,1113,332,345,10,4,12,13,0,0,1,0,0.04333333340861524,0,24,1,29,1
1,1114,332,345,10,4,13,13,1,0,0,0,0.013999999807371448,0,22,1,29,1
1,1115,332,346,10,4,12,14,0,1,0,1,0.021666666496700297,0,21,0,30,0
1,1116,332,346,10,4,12,14,0,0,0,0,0.009499999636318535,0,21,0,30,0
1,1117,332,346,10,4,12,14,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,1118,334,347,10,4,11,13,0,1,2,0,0.09050000063531721,0,23,2,28,2
1,1119,334,349,10,6,9,15,0,2,0,0,0.036666666623204947,0,22,0,30,0
1,1120,334,349,10,6,9,15,0,0,0,0,0.010499999629488836,0,25,0,30,0
1,1121,334,349,10,4,11,15,2,0,0,0,0.01799999997019768,0,20,2,28,2
1,1122,334,349,10,4,11,15,0,0,0,0,0.008999999697941045,0,24,0,30,0
1,1123,334,350,10,3,11,16,1,1,0,2,0.026499999958711367,0,23,1,29,1
1,1124,334,350,10,2,12,16,1,0,0,1,0.013833333113385986,0,22,1,29,1
1,1125,334,350,10,1,13,16,1,0,0,0,0.01299999983748421,0,20,1,29,1
1,1126,334,350,10,1,13,16,0,0,0,0,0.007499999719827125,0,19,0,30,0
1,1127,335,351,10,1,12,16,0,1,1,0,0.05716666689453025,0,25,1,29,1
1,1128,336,352,10,2,11,16,0,1,1,0,0.0546666669465291,0,18,1,29,1
1,1129,337,352,10,3,11,15,0,0,1,0,0.04333333338533218,0,22,1,29,1
1,1130,337,353,10,4,10,16,0,1,0,1,0.022166666481643914,0,22,0,30,0
1,1131,337,354,10,3,10,17,1,1,0,0,0.029333333224834255,0,24,1,29,1
1,1132,339,354,10,3,10,15,0,0,2,0,0.07516666719457135,0,19,2,28,2
1,1133,339,354,10,5,10,15,0,0,0,1,0.008333333019011964,0,23,0,30,0
1,1134,340,354,10,5,10,14,0,0,1,2,0.03950000017260512,0,21,1,29,1
1,1135,340,354,10,6,10,14,0,0,0,0,0.007499999766393254,0,23,0,30,0
1,1136,340,354,10,4,12,14,2,0,0,0,0.01899999991680185,0,20,2,28,2
1,1137,341,354,10,3,13,13,1,0,1,0,0.04783333355638509,0,23,2,28,2
1,1138,341,354,10,4,13,13,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,1139,341,354,10,4,13,13,0,0,0,0,0.009499999636318535,0,21,0,30,0
1,1140,342,354,10,4,13,12,0,0,1,0,0.04483333334016303,0,25,1,29,1
1,1141,342,354,10,4,14,12,1,0,0,0,0.015999999723862856,0,24,1,29,1
1,1142,342,354,10,4,14,12,0,0,0,0,0.010999999614432454,0,26,0,30,0
1,1143,343,355,10,3,14,12,1,1,1,1,0.060000000393483785,0,21,2,28,2
1,1144,343,355,10,4,14,12,0,0,0,0,0.009499999636318535,0,21,0,30,0
1,1145,343,355,10,4,14,12,0,0,0,0,0.0094999996596016,0,23,0,30,0
1,1146,343,355,10,4,14,12,0,0,0,1,0.008833332980672518,0,22,0,30,0
1,1147,343,355,10,4,14,12,0,0,0,0,0.006499999773222953,0,19,0,30,0
1,1148,343,355,10,4,14,12,0,0,0,0,0.009499999682884664,0,25,0,30,0
1,1149,344,356,10,2,15,12,2,1,1,0,0.06266666731874769,0,18,3,27,3
1,1150,344,358,10,3,13,14,0,2,0,1,0.03549999998261531,0,22,0,30,0
1,1151,344,358,10,3,13,14,0,0,0,0,0.009999999644545217,0,24,0,30,0
1,1152,344,358,10,2,14,14,1,0,0,1,0.011333333235234022,0,21,1,29,1
1,1153,344,358,10,2,14,14,0,0,0,1,0.009333332965616137,0,23,0,30,0
1,1154,345,358,10,1,15,13,1,0,1,2,0.044000000297091904,0,18,2,28,2
1,1155,346,358,10,2,15,12,0,0,1,2,0.04000000015754874,0,22,1,29,1
1,1156,346,359,10,3,14,13,0,1,0,0,0.02483333310034747,0,27,0,30,0
1,1157,346,359,10,3,14,13,0,0,0,1,0.007833333010785282,0,20,0,30,0
1,1158,346,359,10,3,14,13,0,0,0,1,0.009833332950559754,0,24,0,30,0
1,1159,347,359,10,3,14,12,0,0,1,2,0.04100000012743597,0,24,1,29,1
1,1160,348,361,10,3,13,13,1,2,1,0,0.07350000056515758,0,19,2,28,2
1,1161,348,361,10,4,13,13,0,0,0,1,0.008333333019011964,0,23,0,30,0
1,1162,348,362,10,4,12,14,0,1,0,1,0.021666666543266426,0,25,0,30,0
1,1163,348,362,10,2,14,14,2,0,0,1,0.016833333329608045,1,20,2,28,2
1,1164,348,362,10,2,14,14,0,0,0,2,0.007666666363365948,0,24,0,30,0
1,1165,349,362,10,2,14,13,0,0,1,1,0.04116666679813837,0,22,1,29,1
1,1166,349,362,10,3,14,13,0,0,0,0,0.009999999644545217,0,24,0,30,0
1,1167,349,363,10,2,14,14,1,1,0,2,0.025999999973767746,0,22,1,29,1
1,1168,350,363,10,2,14,13,0,0,1,2,0.039000000164378434,0,18,1,29,1
1,1169,350,363,10,3,14,13,0,0,0,0,0.007999999751336872,0,24,0,30,0
1,1170,350,364,10,3,13,14,0,1,0,0,0.02133333320574214,0,20,0,30,0
1,1171,350,364,10,2,14,14,1,0,0,2,0.01266666647279635,0,22,1,29,1
1,1172,351,364,10,2,14,13,0,0,1,0,0.0438333333702758,0,23,1,29,1
1,1173,351,364,10,3,14,13,0,0,0,0,0.009999999667828281,0,26,0,30,0
1,1174,352,364,10,2,15,12,1,0,1,0,0.047333333548158406,0,20,2,28,2
1,1175,352,364,10,3,15,12,0,0,0,1,0.009833332950559754,0,24,0,30,0
1,1176,353,364,10,3,15,11,0,0,1,0,0.04333333338533218,0,22,1,29,1
1,1177,354,365,10,4,14,11,0,1,1,1,0.05650000023888424,0,26,1,29,1
1,1178,355,365,10,5,14,10,0,0,1,0,0.0413333334455577,0,18,1,29,1
1,1179,355,365,10,5,15,10,1,0,0,0,0.014499999769032,0,21,1,29,1
1,1180,357,366,10,5,14,9,0,1,2,0,0.08700000076399496,0,18,2,28,2
1,1181,357,367,10,7,13,10,0,1,0,0,0.021333333182459075,0,18,0,30,0
1,1182,357,367,10,7,13,10,0,0,0,1,0.0083333329957289,0,21,0,30,0
1,1183,357,368,10,7,12,11,0,1,0,0,0.022333333175629376,0,22,0,30,0
1,1184,357,368,10,6,13,11,1,0,0,0,0.01199999984431391,0,16,1,29,1
1,1185,357,368,10,4,15,11,2,0,0,1,0.017333333314551662,0,21,2,28,2
1,1186,357,368,10,3,16,11,1,0,0,0,0.0099999999278225,0,14,1,29,1
1,1187,358,369,10,2,16,11,1,1,1,0,0.060166667064186184,0,19,2,28,2
1,1188,358,369,10,3,16,11,0,0,0,0,0.006499999796506018,0,21,0,30,0
1,1189,358,370,10,3,15,12,0,1,0,1,0.022166666528210043,0,26,0,30,0
1,1190,358,371,10,3,14,13,0,1,0,2,0.018499999986185383,0,23,0,30,0
1,1191,358,371,10,2,15,13,1,0,0,1,0.013333333151725432,0,23,1,29,1
1,1192,358,371,10,1,16,13,1,0,0,0,0.010999999920992801,0,18,1,29,1
1,1193,358,372,10,1,15,14,0,1,0,1,0.022166666481643914,0,22,0,30,0
1,1194,358,372,10,1,15,14,0,0,0,0,0.008999999651374916,1,20,0,30,0
1,1195,358,372,10,1,15,14,0,0,0,2,0.009666666279857357,0,26,0,30,0
1,1196,359,372,10,0,16,13,1,0,1,1,0.04716666687745601,0,22,2,28,2
1,1197,359,372,10,1,16,13,0,0,0,0,0.005999999811562399,1,20,0,30,0
1,1198,359,372,10,1,16,13,0,0,0,1,0.007333333049124728,0,21,0,30,0
1,1199,360,372,10,1,16,12,0,0,1,1,0.041166666821421435,0,24,1,29,1
1,1200,360,372,10,2,16,12,0,0,0,0,0.007999999704770744,0,20,0,30,0
1,1201,361,372,10,2,16,11,0,0,1,1,0.042166666744742544,0,22,1,29,1
1,1202,362,372,10,2,17,10,1,0,1,0,0.04833333354132871,1,24,2,28,2
1,1203,363,373,10,3,16,10,0,1,1,0,0.05516666693147272,0,19,1,29,1
1,1204,363,373,10,3,17,10,1,0,0,1,0.012333333205121259,1,23,1,29,1
1,1205,363,375,10,3,15,12,0,2,0,0,0.036666666623204947,0,22,0,30,0
1,1206,363,376,10,2,15,13,1,1,0,1,0.02666666665269683,0,23,1,29,1
1,1207,363,376,10,2,15,13,0,0,0,0,0.006999999758166572,0,20,0,30,0
1,1208,363,376,10,2,15,13,0,0,0,1,0.008333333019011964,0,23,0,30,0
1,1209,363,376,10,2,15,13,0,0,0,1,0.007333333025841663,1,19,0,30,0
1,1210,363,376,10,2,15,13,0,0,0,3,0.008499999639267723,0,26,0,30,0
1,1211,363,377,10,2,14,14,0,1,0,2,0.018999999901279808,0,18,0,30,0
1,1212,363,377,10,2,14,14,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,1213,364,377,10,1,15,13,1,0,1,0,0.04483333367000644,0,19,2,28,2
1,1214,364,377,10,2,15,13,0,0,0,2,0.004166666468760619,1,17,0,30,0
1,1215,364,377,10,2,15,13,0,0,0,0,0.00899999967465798,0,22,0,30,0
1,1216,365,378,10,1,15,13,1,1,1,1,0.05950000040854017,0,20,2,28,2
1,1217,366,378,10,2,15,12,0,0,1,0,0.04333333338533218,0,22,1,29,1
1,1218,366,378,10,3,15,12,0,0,0,1,0.008833332980672518,0,22,0,30,0
1,1219,367,378,10,3,15,11,0,0,1,0,0.04433333335521941,0,24,1,29,1
1,1220,367,378,10,4,15,11,0,0,0,0,0.01049999960620577,0,23,0,30,0
1,1221,367,378,10,4,15,11,0,0,0,0,0.0104999996527719,0,27,0,30,0
1,1222,367,378,10,4,15,11,0,0,0,1,0.0083333329957289,0,21,0,30,0
1,1223,367,378,10,4,15,11,0,0,0,1,0.007333333025841663,0,19,0,30,0
1,1224,367,378,10,4,15,11,0,0,0,1,0.009333332965616137,0,23,0,30,0
1,1225,368,378,10,4,15,10,0,0,1,0,0.041333333492123835,0,22,1,29,1
1,1226,369,378,10,3,17,9,2,0,1,1,0.0526666669951131,0,23,3,27,3
1,1227,369,378,10,3,18,9,1,0,0,1,0.011833333173611512,0,18,1,29,1
1,1228,369,379,10,2,18,10,1,1,0,0,0.023833333483586707,0,21,1,29,1
1,1229,369,379,10,2,18,10,0,0,0,1,0.0058333331175769365,0,20,0,30,0
1,1230,370,379,10,2,18,9,0,0,1,2,0.04050000014249235,0,23,1,29,1
1,1231,370,379,10,3,18,9,0,0,0,2,0.007666666340082884,0,22,0,30,0
1,1232,370,379,10,3,18,9,0,0,0,0,0.01099999959114939,0,24,0,30,0
1,1233,370,380,10,2,18,10,1,1,0,0,0.0278333332700034,0,21,1,29,1
1,1234,370,380,10,2,18,10,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,1235,372,381,10,2,17,9,0,1,2,1,0.08883333400978397,0,22,2,28,2
1,1236,372,381,10,4,17,9,0,0,0,0,0.007499999719827125,0,19,0,30,0
1,1237,372,381,10,4,17,9,0,0,0,1,0.007333333025841663,1,19,0,30,0
1,1238,373,381,10,3,18,8,1,0,1,0,0.04533333365495006,0,20,2,28,2
1,1239,373,381,10,4,18,8,0,0,0,1,0.005833333094293873,0,18,0,30,0
1,1240,373,382,10,3,18,9,1,1,0,2,0.024500000042219958,0,21,1,29,1
1,1241,374,383,10,2,18,9,1,1,1,1,0.05900000042359655,0,19,2,28,2
1,1242,374,383,10,2,19,9,1,0,0,1,0.012333333158555131,0,19,1,29,1
1,1243,374,383,10,2,19,9,0,0,0,1,0.007333333049124728,0,21,0,30,0
1,1244,374,385,10,2,17,11,0,2,0,2,0.03433333336530874,0,24,0,30,0
1,1245,374,386,10,2,16,12,0,1,0,2,0.020499999856110663,0,21,0,30,0
1,1246,374,386,10,2,16,12,0,0,0,0,0.00599999976499627,0,16,0,30,0
1,1247,374,387,10,2,15,13,0,1,0,2,0.01999999989445011,0,22,0,30,0
1,1248,374,387,10,2,15,13,0,0,0,3,0.005999999737832695,0,23,0,30,0
1,1249,374,387,10,0,17,13,2,0,0,2,0.014666666695848107,0,16,2,28,2
1,1250,374,388,10,0,16,14,0,1,0,1,0.01866666661032165,0,17,0,30,0
1,1251,374,388,10,0,16,14,0,0,0,0,0.005499999780052652,0,15,0,30,0
1,1252,374,388,10,0,16,14,0,0,0,0,0.004499999810165415,0,13,0,30,0
1,1253,374,388,10,0,16,14,0,0,0,0,0.00799999968148768,0,18,0,30,0
1,1254,374,388,10,0,16,14,0,0,0,4,0.003333333119129141,0,18,0,30,0
1,1255,374,389,10,0,15,15,0,1,0,1,0.017666666640434415,1,15,0,30,0
1,1256,374,389,10,0,15,15,0,0,0,1,0.005833333094293873,0,18,0,30,0
1,1257,374,389,10,0,15,15,0,0,0,1,0.0058333331175769365,0,20,0,30,0
1,1258,374,389,10,0,15,15,0,0,0,3,0.002999999828170985,1,17,0,30,0
1,1259,374,390,10,0,14,16,0,1,0,1,0.02066666652681306,0,19,0,30,0
1,1260,374,390,10,0,14,16,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,1261,374,391,10,0,13,17,0,1,0,2,0.020499999879393726,0,23,0,30,0
1,1262,375,391,10,0,13,16,0,0,1,0,0.04083333348389715,0,19,1,29,1
1,1263,376,391,10,1,13,15,0,0,1,0,0.04083333348389715,0,19,1,29,1
1,1264,377,392,10,2,12,15,0,1,1,0,0.05616666694792608,0,25,1,29,1
1,1265,377,392,10,3,12,15,0,0,0,0,0.00749999974311019,0,21,0,30,0
1,1266,377,392,10,3,12,15,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,1267,377,392,10,3,12,15,0,0,0,0,0.00899999967465798,0,22,0,30,0
1,1268,377,393,10,3,11,16,0,1,0,1,0.02066666652681306,0,19,0,30,0
1,1269,377,393,10,3,11,16,0,0,0,2,0.007166666355139266,0,21,0,30,0
1,1270,377,394,10,3,10,17,0,1,0,2,0.019499999886223425,0,19,0,30,0
1,1271,377,395,10,3,9,18,0,1,0,1,0.020666666550096125,0,21,0,30,0
1,1272,378,395,10,3,9,17,0,0,1,0,0.04283333340038856,0,21,1,29,1
1,1273,379,395,10,4,9,16,0,0,1,0,0.03983333351400991,0,17,1,29,1
1,1274,379,395,10,5,9,16,0,0,0,1,0.0083333329957289,0,21,0,30,0
1,1275,380,395,10,5,9,15,0,0,1,0,0.03983333353729298,0,19,1,29,1
1,1276,380,395,10,6,9,15,0,0,0,0,0.005499999826618781,0,19,0,30,0
1,1277,380,395,10,5,10,15,1,0,0,1,0.011833333196894577,0,20,1,29,1
1,1278,381,395,10,4,11,14,1,0,1,0,0.04333333373845865,0,18,2,28,2
1,1279,381,395,10,5,11,14,0,0,0,1,0.005333333132633318,0,19,0,30,0
1,1280,381,396,10,4,11,15,1,1,0,0,0.02633333336173867,0,22,1,29,1
1,1281,381,396,10,4,11,15,0,0,0,0,0.004999999818392098,0,16,0,30,0
1,1282,381,397,10,3,11,16,1,1,0,1,0.026666666629413763,0,21,1,29,1
1,1283,382,397,10,2,12,15,1,0,1,1,0.04316666704447319,0,18,2,28,2
1,1284,382,397,10,3,12,15,0,0,0,0,0.00749999974311019,0,21,0,30,0
1,1285,382,398,10,3,11,16,0,1,0,0,0.022833333160572997,0,23,0,30,0
1,1286,382,398,10,2,12,16,1,0,0,0,0.014499999792315066,0,23,1,29,1
1,1287,382,398,10,1,13,16,1,0,0,1,0.011833333196894577,0,20,1,29,1
1,1288,382,400,10,1,11,18,0,2,0,1,0.03549999998261531,0,22,0,30,0
1,1289,382,400,10,1,11,18,0,0,0,1,0.008833333003955583,0,24,0,30,0
1,1290,382,400,10,1,11,18,0,0,0,0,0.007499999696544061,0,17,0,30,0
1,1291,384,400,10,1,11,16,0,0,2,1,0.07350000059232116,0,20,2,28,2
1,1292,386,400,10,3,11,14,0,0,2,1,0.07350000056903809,0,18,2,28,2
1,1293,386,400,10,5,11,14,0,0,0,1,0.006333333079237491,0,19,0,30,0
1,1294,386,401,10,5,10,15,0,1,0,1,0.021166666535039742,0,22,0,30,0
1,1295,387,401,10,5,10,14,0,0,1,1,0.04266666672968616,0,23,1,29,1
1,1296,387,401,10,5,11,14,1,0,0,0,0.013999999807371448,1,22,1,29,1
1,1297,387,401,10,5,11,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,1298,387,401,10,5,11,14,0,0,0,1,0.009833332950559754,0,24,0,30,0
1,1299,387,401,10,4,12,14,1,0,0,0,0.013999999807371448,0,22,1,29,1
1,1300,389,401,10,4,12,12,0,0,2,1,0.0730000006306606,0,21,2,28,2
1,1301,389,402,10,6,11,13,0,1,0,1,0.022166666528210043,0,26,0,30,0
1,1302,389,402,10,3,14,13,3,0,0,0,0.022500000117967527,0,19,3,27,3
1,1303,389,402,10,3,14,13,0,0,0,0,0.01049999960620577,0,23,0,30,0
1,1304,389,402,10,2,15,13,1,0,0,0,0.014999999777258684,0,24,1,29,1
1,1305,389,402,10,2,15,13,0,0,0,0,0.01049999960620577,0,23,0,30,0
1,1306,390,402,10,2,15,12,0,0,1,0,0.041333333492123835,0,22,1,29,1
1,1307,391,402,10,3,15,11,0,0,1,0,0.040833333507180214,0,21,1,29,1
1,1308,391,402,10,4,15,11,0,0,0,1,0.00783333305735141,0,24,0,30,0
1,1309,391,402,10,3,16,11,1,0,0,1,0.011833333196894577,0,20,1,29,1
1,1310,392,402,10,3,16,10,0,0,1,0,0.04283333342367162,0,23,1,29,1
1,1311,393,402,10,3,17,9,1,0,1,0,0.0463333336248373,0,22,2,28,2
1,1312,393,402,10,4,17,9,0,0,0,2,0.007166666378422329,0,23,0,30,0
1,1313,393,402,10,4,17,9,0,0,0,1,0.007333333072407792,0,23,0,30,0
1,1314,393,403,10,4,16,10,0,1,0,0,0.022333333152346313,0,20,0,30,0
1,1315,393,403,10,4,16,10,0,0,0,1,0.007833333034068347,0,22,0,30,0
1,1316,393,404,10,4,15,11,0,1,0,1,0.020666666550096125,0,21,0,30,0
1,1317,393,404,10,3,16,11,1,0,0,2,0.011166666517965496,0,19,1,29,1
1,1318,393,404,10,1,18,11,2,0,0,0,0.01899999991680185,0,20,2,28,2
1,1319,393,404,10,1,18,11,0,0,0,0,0.009499999636318535,0,21,0,30,0
1,1320,394,404,10,1,18,10,0,0,1,1,0.0411666667748553,0,20,1,29,1
1,1321,395,404,10,2,18,9,0,0,1,0,0.03983333351400991,0,17,1,29,1
1,1322,396,405,10,3,17,9,0,1,1,0,0.0556666669396994,0,22,1,29,1
1,1323,396,406,10,4,16,10,0,1,0,0,0.02333333312223355,0,22,0,30,0
1,1324,396,407,10,3,16,11,1,1,0,1,0.02666666665269683,0,23,1,29,1
1,1325,396,407,10,3,16,11,0,0,0,0,0.0094999996596016,0,23,0,30,0
1,1326,396,407,10,3,16,11,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,1327,396,408,10,3,15,12,0,1,0,0,0.023833333107177168,0,23,0,30,0
1,1328,396,409,10,3,14,13,0,1,0,0,0.022333333152346313,0,20,0,30,0
1,1329,397,409,10,3,14,12,0,0,1,0,0.0438333333702758,0,23,1,29,1
1,1330,399,411,10,3,13,12,1,2,2,0,0.10483333445930233,0,21,3,27,3
1,1331,399,411,10,5,13,12,0,0,0,0,0.006999999758166572,0,20,0,30,0
1,1332,399,412,10,4,13,13,1,1,0,0,0.02733333328505978,0,20,1,29,1
1,1333,399,413,10,3,13,14,1,1,0,0,0.025833333376795053,0,21,1,29,1
1,1334,400,413,10,3,13,13,0,0,1,0,0.041833333453784385,0,21,1,29,1
1,1335,401,414,10,3,13,13,1,1,1,0,0.06166666701901704,0,22,2,28,2
1,1336,401,414,10,3,14,13,1,0,0,1,0.012333333181838194,0,21,1,29,1
1,1337,401,414,10,3,14,13,0,0,0,0,0.007499999696544061,0,17,0,30,0
1,1338,401,415,10,3,13,14,0,1,0,1,0.023166666474814215,0,26,0,30,0
1,1339,402,415,10,2,14,13,1,0,1,0,0.04733333357144147,0,22,2,28,2
1,1340,402,415,10,3,14,13,0,0,0,0,0.0094999996596016,0,23,0,30,0
1,1341,402,416,10,2,14,14,1,1,0,4,0.024666666662475713,0,24,1,29,1
1,1342,402,416,10,1,15,14,1,0,0,2,0.01016666654807826,0,17,1,29,1
1,1343,402,416,10,1,15,14,0,0,0,0,0.007499999719827125,0,19,0,30,0
1,1344,402,416,10,1,15,14,0,0,0,0,0.007999999728053809,0,22,0,30,0
1,1345,402,417,10,1,14,15,0,1,0,0,0.020333333235854904,0,18,0,30,0
1,1346,403,417,10,1,14,14,0,0,1,0,0.038333333582462124,0,16,1,29,1
1,1347,403,417,10,2,14,14,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,1348,403,417,10,1,15,14,1,0,0,1,0.013333333151725432,0,23,1,29,1
1,1349,403,419,10,1,13,16,0,2,0,0,0.035166666691657154,0,21,0,30,0
1,1350,403,419,10,1,13,16,0,0,0,0,0.00799999968148768,0,18,0,30,0
1,1351,403,419,10,1,13,16,0,0,0,3,0.006499999722776314,0,24,0,30,0
1,1352,403,419,10,1,13,16,0,0,0,2,0.0066666663701956475,0,20,0,30,0
1,1353,403,419,10,1,13,16,0,0,0,1,0.009833332950559754,0,24,0,30,0
1,1354,405,419,10,1,13,14,0,0,2,1,0.07500000052386895,0,21,2,28,2
1,1355,405,420,10,3,12,15,0,1,0,1,0.02066666652681306,0,19,0,30,0
1,1356,405,420,10,2,13,15,1,0,0,0,0.013999999784088384,0,20,1,29,1
1,1357,405,420,10,2,13,15,0,0,0,0,0.00749999974311019,0,21,0,30,0
1,1358,406,420,10,2,13,14,0,0,1,1,0.042166666744742544,0,22,1,29,1
1,1359,406,420,10,2,14,14,1,0,0,0,0.01349999982242783,0,21,1,29,1
1,1360,406,421,10,2,13,15,0,1,0,0,0.023333333145516614,0,24,0,30,0
