seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,1186,350,364,10,3,13,14,0,0,0,0,0.01049999960620577,0,23,0,30,0
3,1187,350,364,10,3,13,14,0,0,0,1,0.00783333305735141,0,24,0,30,0
3,1188,351,364,10,3,13,13,0,0,1,0,0.04183333343050132,0,19,1,29,1
3,1189,351,364,10,4,13,13,0,0,0,1,0.008833333003955583,0,24,0,30,0
3,1190,351,364,10,4,13,13,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,1191,352,364,10,4,13,12,0,0,1,0,0.04033333352223659,0,20,1,29,1
3,1192,352,364,10,5,13,12,0,0,0,1,0.009333332965616137,0,23,0,30,0
3,1193,352,365,10,5,12,13,0,1,0,0,0.023333333145516614,0,24,0,30,0
3,1194,353,365,10,4,13,12,1,0,1,0,0.04833333351804565,0,22,2,28,2
3,1195,353,366,10,4,13,13,1,1,0,0,0.02833333327823008,0,24,1,29,1
3,1196,353,367,10,4,12,14,0,1,0,0,0.020333333282421033,0,22,0,30,0
3,1197,353,367,10,4,12,14,0,0,0,0,0.007499999696544061,0,17,0,30,0
3,1198,354,368,10,2,13,14,2,1,1,0,0.06516666719689965,0,19,3,27,3
3,1199,354,368,10,2,14,14,1,0,0,0,0.012499999852540593,0,19,1,29,1
3,1200,354,369,10,2,13,15,0,1,0,1,0.019666666580208887,0,19,0,30,0
3,1201,355,369,10,1,14,14,1,0,1,0,0.04533333365495006,0,20,2,28,2
3,1202,357,370,10,2,13,13,0,1,2,0,0.08800000071059913,0,18,2,28,2
3,1203,357,370,10,4,13,13,0,0,0,2,0.008166666325026502,0,23,0,30,0
3,1204,358,370,10,4,13,12,0,0,1,1,0.03816666688847666,0,16,1,29,1
3,1205,359,370,10,5,13,11,0,0,1,0,0.038333333582462124,0,16,1,29,1
3,1206,359,371,10,6,12,12,0,1,0,0,0.022333333152346313,1,20,0,30,0
3,1207,361,371,10,6,12,10,0,0,2,0,0.07466666720962772,0,18,2,28,2
3,1208,361,371,10,8,12,10,0,0,0,1,0.00683333306418111,0,20,0,30,0
3,1209,361,371,10,6,14,10,2,0,0,2,0.0171666666205662,0,21,2,28,2
3,1210,361,372,10,6,13,11,0,1,0,0,0.022333333175629376,1,22,0,30,0
3,1211,361,372,10,4,15,11,2,0,0,0,0.018499999955141296,0,21,2,28,2
3,1212,361,373,10,3,15,12,1,1,0,0,0.025333333438417562,0,24,1,29,1
3,1213,362,373,10,3,15,11,0,0,1,0,0.04033333349895353,1,18,1,29,1
3,1214,362,373,10,1,18,11,3,0,0,1,0.02383333337881292,0,22,3,27,3
3,1215,362,373,10,1,18,11,0,0,0,0,0.00799999968148768,0,18,0,30,0
3,1216,362,375,10,1,16,13,0,2,0,2,0.03283333341047789,0,21,0,30,0
3,1217,362,376,10,1,15,14,0,1,0,0,0.02133333320574214,0,20,0,30,0
3,1218,363,376,10,1,15,13,0,0,1,0,0.04283333340038856,0,21,1,29,1
3,1219,364,377,10,2,14,13,0,1,1,0,0.055666666916416335,0,20,1,29,1
3,1220,364,378,10,3,13,14,0,1,0,1,0.02166666651998336,0,23,0,30,0
3,1221,364,378,10,3,13,14,0,0,0,1,0.010333332935503373,0,25,0,30,0
3,1222,364,378,10,3,13,14,0,0,0,0,0.006499999749939889,0,17,0,30,0
3,1223,364,378,10,3,13,14,0,0,0,0,0.007999999751336872,0,24,0,30,0
3,1224,364,378,10,3,13,14,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,1225,364,378,10,3,13,14,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,1226,364,380,10,2,12,16,1,2,0,0,0.041166666770974795,0,21,1,29,1
3,1227,364,380,10,2,12,16,0,0,0,0,0.009999999644545217,0,24,0,30,0
3,1228,364,381,10,2,11,17,0,1,0,1,0.02316666645153115,0,24,0,30,0
3,1229,364,381,10,2,11,17,0,0,0,1,0.009833332950559754,0,24,0,30,0
3,1230,364,381,10,2,11,17,0,0,0,0,0.0069999997116004424,0,16,0,30,0
3,1231,364,381,10,2,11,17,0,0,0,0,0.007999999728053809,0,22,0,30,0
3,1232,366,381,10,2,11,15,0,0,2,0,0.0746666672329108,0,20,2,28,2
3,1233,366,382,10,4,10,16,0,1,0,2,0.018499999939619254,0,19,0,30,0
3,1234,366,384,10,4,8,18,0,2,0,1,0.03400000002778446,0,19,0,30,0
3,1235,366,384,10,3,9,18,1,0,0,1,0.012333333158555131,0,19,1,29,1
3,1236,366,384,10,2,10,18,1,0,0,0,0.011999999890880039,1,20,1,29,1
3,1237,366,385,10,2,9,19,0,1,0,0,0.02083333322079852,0,19,0,30,0
3,1238,367,385,10,2,9,18,0,0,1,1,0.0391666668583639,0,18,1,29,1
3,1239,368,385,10,3,9,17,0,0,1,2,0.039500000219171244,0,25,1,29,1
3,1240,368,385,10,3,10,17,1,0,0,0,0.011499999882653355,0,17,1,29,1
3,1241,368,385,10,3,10,17,0,0,0,1,0.0048333331476897,0,18,0,30,0
3,1242,369,385,10,2,11,16,1,0,1,1,0.04366666702941681,0,19,2,28,2
3,1243,369,385,10,3,11,16,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,1244,369,385,10,2,12,16,1,0,0,0,0.012499999852540593,0,19,1,29,1
3,1245,369,385,10,2,12,16,0,0,0,0,0.00799999968148768,0,18,0,30,0
3,1246,369,385,10,2,12,16,0,0,0,0,0.00799999968148768,0,18,0,30,0
3,1247,370,385,10,1,13,15,1,0,1,3,0.04333333368801202,0,23,2,28,2
3,1248,370,385,10,2,13,15,0,0,0,0,0.005999999788279335,0,18,0,30,0
3,1249,371,385,10,2,13,14,0,0,1,0,0.04033333349895353,0,18,1,29,1
3,1250,371,385,10,3,13,14,0,0,0,0,0.006499999773222953,0,19,0,30,0
3,1251,371,386,10,3,12,15,0,1,0,0,0.01933333333581686,0,22,0,30,0
3,1252,372,386,10,2,13,14,1,0,1,1,0.04466666695273792,0,17,2,28,2
3,1253,372,386,10,3,13,14,0,0,0,1,0.008833333003955583,0,24,0,30,0
3,1254,372,387,10,3,12,15,0,1,0,1,0.02366666643647477,0,25,0,30,0
3,1255,373,387,10,2,13,14,1,0,1,2,0.04450000030531858,0,21,2,28,2
3,1256,373,387,10,3,13,14,0,0,0,2,0.004166666538609812,0,23,0,30,0
3,1257,374,387,10,2,14,13,1,0,1,1,0.04466666695273792,0,17,2,28,2
3,1258,375,387,10,3,14,12,0,0,1,0,0.03983333353729298,1,19,1,29,1
3,1259,375,388,10,4,13,13,0,1,0,0,0.022833333160572997,1,23,0,30,0
3,1260,375,389,10,4,12,14,0,1,0,0,0.023333333145516614,0,24,0,30,0
3,1261,375,389,10,3,13,14,1,0,0,1,0.011333333188667893,0,17,1,29,1
3,1262,376,389,10,3,13,13,0,0,1,1,0.041166666821421435,0,24,1,29,1
3,1263,376,389,10,2,15,13,2,0,0,0,0.01700000000031044,0,18,2,28,2
3,1264,376,389,10,2,15,13,0,0,0,0,0.006999999734883507,0,18,0,30,0
3,1265,376,389,10,1,16,13,1,0,0,1,0.011833333173611512,0,18,1,29,1
3,1266,377,390,10,1,15,13,0,1,1,1,0.05400000031416615,0,21,1,29,1
3,1267,377,390,10,2,15,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,1268,378,390,10,2,15,12,0,0,1,1,0.0436666666995734,0,25,1,29,1
3,1269,379,391,10,3,14,12,0,1,1,0,0.05816666684113443,0,25,1,29,1
3,1270,379,391,10,4,14,12,0,0,0,0,0.006999999734883507,0,18,0,30,0
3,1271,379,391,10,4,14,12,0,0,0,1,0.007333333049124728,0,21,0,30,0
3,1272,379,391,10,4,14,12,0,0,0,1,0.009833332950559754,0,24,0,30,0
3,1273,380,392,10,4,13,12,0,1,1,1,0.05400000029088308,0,19,1,29,1
3,1274,380,392,10,4,14,12,1,0,0,1,0.013333333128442367,0,21,1,29,1
3,1275,380,392,10,4,14,12,0,0,0,0,0.008499999712997426,0,23,0,30,0
3,1276,380,392,10,4,14,12,0,0,0,0,0.00849999973628049,0,25,0,30,0
3,1277,383,393,10,4,13,10,0,1,3,2,0.11800000127016877,0,20,3,27,3
3,1278,383,393,10,6,14,10,1,0,0,3,0.007000000014280279,0,17,1,29,1
3,1279,383,394,10,5,14,11,1,1,0,1,0.025666666706092654,0,23,1,29,1
3,1280,383,395,10,4,14,12,1,1,0,1,0.02566666668280959,0,21,1,29,1
3,1281,383,396,10,4,13,13,0,1,0,1,0.020666666550096125,0,21,0,30,0
3,1282,383,397,10,4,12,14,0,1,0,0,0.02283333313728993,0,21,0,30,0
3,1283,383,397,10,4,12,14,0,0,0,1,0.006333333055954427,0,17,0,30,0
3,1284,383,398,10,3,12,15,1,1,0,2,0.025500000012107192,0,23,1,29,1
3,1285,383,398,10,3,12,15,0,0,0,1,0.006333333102520555,0,21,0,30,0
3,1286,383,398,10,3,12,15,0,0,0,0,0.008499999712997426,0,23,0,30,0
3,1287,383,398,10,3,12,15,0,0,0,0,0.00599999976499627,1,16,0,30,0
3,1288,386,398,10,2,13,12,1,0,3,2,0.1121666677800628,0,21,4,26,4
3,1289,386,398,10,3,15,12,2,0,0,1,0.016333333344664424,0,19,2,28,2
3,1290,386,399,10,3,14,13,0,1,0,2,0.018999999901279808,0,18,0,30,0
3,1291,386,399,10,2,15,13,1,0,0,1,0.011833333173611512,0,18,1,29,1
3,1292,387,400,10,2,14,13,0,1,1,1,0.05400000031416615,1,21,1,29,1
3,1293,387,401,10,3,13,14,0,1,0,3,0.018833333253860475,0,22,0,30,0
3,1294,388,402,10,3,12,14,0,1,1,1,0.055500000268997006,0,24,1,29,1
3,1295,388,402,10,4,12,14,0,0,0,1,0.0083333329957289,1,21,0,30,0
3,1296,389,405,10,4,9,16,0,3,1,2,0.08300000054684158,0,26,1,29,1
3,1297,389,405,10,3,11,16,2,0,0,0,0.015000000083819031,0,16,2,28,2
3,1298,389,405,10,1,13,16,2,0,0,0,0.01799999997019768,0,20,2,28,2
3,1299,391,405,10,1,13,14,0,0,2,1,0.07450000053892533,0,20,2,28,2
3,1300,391,405,10,3,13,14,0,0,0,1,0.009333332965616137,0,23,0,30,0
3,1301,391,405,10,2,14,14,1,0,0,2,0.013666666442683587,0,24,1,29,1
3,1302,391,405,10,2,14,14,0,0,0,1,0.006333333102520555,0,21,0,30,0
3,1303,391,405,10,2,14,14,0,0,0,0,0.006499999773222953,0,19,0,30,0
3,1304,391,406,10,1,14,15,1,1,0,1,0.025166666697865974,0,20,1,29,1
3,1305,391,407,10,1,13,16,0,1,0,0,0.02183333319068576,0,21,0,30,0
3,1306,391,407,10,0,14,16,1,0,0,0,0.013499999799144765,0,19,1,29,1
3,1307,392,408,10,0,13,16,0,1,1,0,0.05716666691781332,0,27,1,29,1
3,1308,392,408,10,1,13,16,0,0,0,2,0.007666666340082884,0,22,0,30,0
3,1309,392,408,10,1,13,16,0,0,0,3,0.005999999714549631,0,21,0,30,0
3,1310,392,408,10,1,13,16,0,0,0,0,0.009999999621262154,1,22,0,30,0
3,1311,394,410,10,1,11,16,0,2,2,1,0.10016666759426394,0,20,2,28,2
3,1312,394,410,10,3,11,16,0,0,0,0,0.006499999726656824,0,15,0,30,0
3,1313,394,410,10,3,11,16,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,1314,395,410,10,3,11,15,0,0,1,0,0.04283333340038856,0,21,1,29,1
3,1315,396,410,10,3,12,14,1,0,1,1,0.04566666694590822,0,21,2,28,2
3,1316,396,412,10,4,10,16,0,2,0,1,0.03300000012774641,0,23,0,30,0
3,1317,397,412,10,4,10,15,0,0,1,0,0.03983333353729298,0,19,1,29,1
3,1318,397,412,10,5,10,15,0,0,0,1,0.008333333019011964,0,23,0,30,0
3,1319,397,412,10,5,10,15,0,0,0,1,0.0083333329957289,0,21,0,30,0
3,1320,397,413,10,3,11,16,2,1,0,0,0.033833333395887163,0,25,2,28,2
3,1321,397,413,10,3,11,16,0,0,0,0,0.00799999968148768,0,18,0,30,0
3,1322,397,413,10,3,11,16,0,0,0,0,0.010499999629488836,0,25,0,30,0
3,1323,397,413,10,2,12,16,1,0,0,1,0.012333333181838194,0,21,1,29,1
3,1324,398,413,10,1,13,15,1,0,1,1,0.04266666712937876,0,23,2,28,2
3,1325,401,413,10,1,14,12,1,0,3,1,0.10933333456438656,0,15,4,26,4
3,1326,401,413,10,4,14,12,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,1327,401,415,10,3,13,14,1,2,0,1,0.040500000115328776,0,22,1,29,1
3,1328,401,415,10,3,13,14,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,1329,401,415,10,3,13,14,0,0,0,1,0.008333333042295029,0,25,0,30,0
3,1330,401,416,10,3,12,15,0,1,0,0,0.02183333321396882,0,23,0,30,0
3,1331,402,416,10,3,12,14,0,0,1,1,0.03966666682002445,0,17,1,29,1
3,1332,402,416,10,4,12,14,0,0,0,1,0.008333333019011964,0,23,0,30,0
3,1333,402,416,10,3,13,14,1,0,0,0,0.014499999769032,0,21,1,29,1
3,1334,402,416,10,3,13,14,0,0,0,1,0.010333332935503373,0,25,0,30,0
3,1335,402,416,10,3,13,14,0,0,0,0,0.007499999719827125,0,19,0,30,0
3,1336,402,416,10,3,13,14,0,0,0,0,0.009999999644545217,1,24,0,30,0
3,1337,402,417,10,3,12,15,0,1,0,0,0.024333333092120785,0,24,0,30,0
3,1338,404,417,10,1,14,13,2,0,2,0,0.0841666675133941,0,19,4,26,4
3,1339,405,417,10,3,14,12,0,0,1,0,0.04333333338533218,0,22,1,29,1
3,1340,405,417,10,3,15,12,1,0,0,0,0.016999999693750094,0,26,1,29,1
3,1341,405,418,10,3,14,13,0,1,0,2,0.020499999879393726,0,23,0,30,0
3,1342,406,418,10,3,14,12,0,0,1,1,0.038666666896703346,1,19,1,29,1
3,1343,406,418,10,4,14,12,0,0,0,0,0.00749999974311019,0,21,0,30,0
3,1344,408,418,10,3,15,10,1,0,2,0,0.0796666673423412,0,18,3,27,3
3,1345,408,418,10,5,15,10,0,0,0,0,0.008499999666431298,0,19,0,30,0
3,1346,408,421,10,3,14,13,2,3,0,0,0.058000000496394935,0,22,2,28,2
3,1347,409,421,10,3,14,12,0,0,1,1,0.03916666688164696,0,20,1,29,1
3,1348,410,421,10,4,14,11,0,0,1,1,0.0391666668583639,0,18,1,29,1
3,1349,410,421,10,5,14,11,0,0,0,1,0.006333333079237491,0,19,0,30,0
3,1350,411,421,10,5,14,10,0,0,1,0,0.0413333334455577,0,18,1,29,1
3,1351,412,421,10,5,15,9,1,0,1,0,0.04833333354132871,0,24,2,28,2
3,1352,412,421,10,5,16,9,1,0,0,1,0.011333333188667893,0,17,1,29,1
3,1353,412,422,10,5,15,10,0,1,0,3,0.02033333320869133,0,25,0,30,0
3,1354,412,422,10,3,17,10,2,0,0,3,0.015000000010089328,1,19,2,28,2
3,1355,412,422,10,3,17,10,0,0,0,1,0.008833333003955583,0,24,0,30,0
3,1356,413,422,10,2,18,9,1,0,1,2,0.04200000038060049,0,16,2,28,2
3,1357,413,422,10,3,18,9,0,0,0,2,0.0066666663701956475,0,20,0,30,0
3,1358,413,422,10,3,18,9,0,0,0,2,0.0021666666221184035,0,21,0,30,0
3,1359,413,422,10,3,18,9,0,0,0,1,0.0038333331778024633,0,16,0,30,0
3,1360,414,423,10,3,17,9,0,1,1,0,0.05366666702320799,0,20,1,29,1
3,1361,414,424,10,4,16,10,0,1,0,1,0.022166666481643914,0,22,0,30,0
3,1362,415,424,10,4,16,9,0,0,1,0,0.04033333349895353,0,18,1,29,1
3,1363,415,424,10,5,16,9,0,0,0,0,0.007499999719827125,0,19,0,30,0
3,1364,415,424,10,4,17,9,1,0,0,1,0.012333333181838194,0,21,1,29,1
3,1365,415,425,10,3,17,10,1,1,0,0,0.0243333334219642,0,18,1,29,1
3,1366,415,426,10,3,16,11,0,1,0,1,0.020166666565152504,0,20,0,30,0
3,1367,415,426,10,3,16,11,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,1368,415,426,10,3,16,11,0,0,0,0,0.007999999728053809,0,22,0,30,0
3,1369,416,427,10,3,15,11,0,1,1,0,0.05516666693147272,0,19,1,29,1
3,1370,416,428,10,4,14,12,0,1,0,0,0.024333333092120785,0,24,0,30,0
3,1371,416,428,10,4,14,12,0,0,0,0,0.009499999682884664,0,25,0,30,0
3,1372,416,428,10,2,16,12,2,0,0,0,0.019999999886689088,0,22,2,28,2
3,1373,416,428,10,2,16,12,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,1374,417,428,10,2,16,11,0,0,1,0,0.04333333338533218,0,22,1,29,1
3,1375,417,429,10,3,15,12,0,1,0,0,0.023333333145516614,0,24,0,30,0
3,1376,417,430,10,3,14,13,0,1,0,0,0.01933333333581686,0,22,0,30,0
3,1377,417,431,10,3,13,14,0,1,0,0,0.01983333322762822,0,15,0,30,0
3,1378,417,431,10,3,13,14,0,0,0,0,0.006499999773222953,0,19,0,30,0
3,1379,417,431,10,3,13,14,0,0,0,1,0.0083333329957289,0,21,0,30,0
3,1380,417,431,10,1,15,14,2,0,0,1,0.01633333332138136,0,17,2,28,2
3,1381,418,431,10,0,16,13,1,0,1,0,0.04483333364672338,0,17,2,28,2
3,1382,418,431,10,1,16,13,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,1383,418,431,10,1,16,13,0,0,0,1,0.00683333306418111,0,20,0,30,0
3,1384,418,432,10,1,15,14,0,1,0,0,0.02183333319068576,0,21,0,30,0
3,1385,419,432,10,1,15,13,0,0,1,0,0.04083333348389715,0,19,1,29,1
3,1386,419,432,10,2,15,13,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,1387,419,432,10,2,15,13,0,0,0,0,0.006999999734883507,0,18,0,30,0
3,1388,419,432,10,2,15,13,0,0,0,0,0.009499999706167727,0,27,0,30,0
3,1389,419,432,10,1,16,13,1,0,0,1,0.009833333303686232,1,20,1,29,1
3,1390,421,432,10,1,16,11,0,0,2,0,0.07566666717951497,0,20,2,28,2
3,1391,421,432,10,3,16,11,0,0,0,0,0.007999999704770744,0,20,0,30,0
3,1392,421,433,10,3,15,12,0,1,0,0,0.024333333115403852,0,26,0,30,0
3,1393,421,434,10,3,14,13,0,1,0,0,0.023833333107177168,0,23,0,30,0
3,1394,421,434,10,3,14,13,0,0,0,1,0.008833332980672518,1,22,0,30,0
3,1395,421,434,10,3,14,13,0,0,0,1,0.0058333331175769365,0,20,0,30,0
3,1396,422,434,10,3,14,12,0,0,1,0,0.04283333342367162,0,23,1,29,1
3,1397,423,436,10,3,13,13,1,2,1,1,0.07133333395468071,1,17,2,28,2
3,1398,423,436,10,4,13,13,0,0,0,1,0.0083333329957289,0,21,0,30,0
3,1399,425,436,10,4,13,11,0,0,2,1,0.07150000067582975,0,18,2,28,2
3,1400,426,436,10,6,13,10,0,0,1,1,0.03616666697198525,0,14,1,29,1
3,1401,427,436,10,6,14,9,1,0,1,0,0.046333333601554234,0,20,2,28,2
3,1402,427,436,10,7,14,9,0,0,0,2,0.004166666468760619,0,17,0,30,0
3,1403,427,437,10,6,14,10,1,1,0,1,0.02566666668280959,0,21,1,29,1
3,1404,427,437,10,6,14,10,0,0,0,1,0.004333333162746081,0,17,0,30,0
3,1405,427,438,10,6,13,11,0,1,0,0,0.02083333322079852,0,19,0,30,0
3,1406,427,438,10,5,14,11,1,0,0,0,0.009000000004501392,1,16,1,29,1
3,1407,428,439,10,3,15,11,2,1,1,0,0.0611666673173507,0,11,3,27,3
3,1408,428,439,10,3,16,11,1,0,0,1,0.009333333272176484,0,15,1,29,1
3,1409,428,439,10,2,17,11,1,0,0,0,0.012499999829257528,0,17,1,29,1
3,1410,428,440,10,1,17,12,1,1,0,0,0.022333333528755852,0,18,1,29,1
3,1411,428,440,10,1,17,12,0,0,0,0,0.006499999749939889,0,17,0,30,0
3,1412,428,441,10,1,16,13,0,1,0,0,0.019333333312533795,0,20,0,30,0
3,1413,428,441,10,1,16,13,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,1414,429,441,10,1,16,12,0,0,1,1,0.04016666682825113,0,20,1,29,1
3,1415,430,442,10,1,16,12,1,1,1,2,0.05733333384462943,0,22,2,28,2
3,1416,430,443,10,2,15,13,0,1,0,0,0.02083333322079852,0,19,0,30,0
3,1417,430,443,10,2,15,13,0,0,0,0,0.007999999751336872,0,24,0,30,0
3,1418,430,443,10,2,15,13,0,0,0,0,0.008499999712997426,0,23,0,30,0
3,1419,430,443,10,2,15,13,0,0,0,1,0.00683333306418111,0,20,0,30,0
3,1420,431,444,10,2,14,13,0,1,1,0,0.05366666702320799,1,20,1,29,1
3,1421,431,444,10,3,14,13,0,0,0,1,0.00783333305735141,1,24,0,30,0
3,1422,431,444,10,3,14,13,0,0,0,1,0.009333332965616137,0,23,0,30,0
3,1423,431,444,10,3,14,13,0,0,0,1,0.007833333034068347,0,22,0,30,0
3,1424,431,445,10,2,14,14,1,1,0,1,0.027166666637640446,0,24,1,29,1
3,1425,431,445,10,1,15,14,1,0,0,0,0.013499999799144765,0,19,1,29,1
3,1426,431,446,10,1,14,15,0,1,0,0,0.02483333310034747,0,27,0,30,0
3,1427,432,446,10,1,14,14,0,0,1,0,0.04183333343050132,0,19,1,29,1
3,1428,433,447,10,2,13,14,0,1,1,1,0.05700000020054479,0,25,1,29,1
3,1429,433,448,10,3,12,15,0,1,0,0,0.02283333313728993,0,21,0,30,0
3,1430,433,448,10,3,12,15,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,1431,433,448,10,2,13,15,1,0,0,0,0.016999999693750094,0,26,1,29,1
3,1432,434,448,10,2,13,14,0,0,1,0,0.04333333338533218,0,22,1,29,1
3,1433,434,449,10,2,13,15,1,1,0,0,0.026333333315172545,0,18,1,29,1
3,1434,435,449,10,2,13,14,0,0,1,0,0.042333333438728006,1,22,1,29,1
3,1435,435,450,10,3,12,15,0,1,0,0,0.022833333160572997,0,23,0,30,0
3,1436,435,450,10,3,12,15,0,0,0,0,0.00749999974311019,0,21,0,30,0
3,1437,435,450,10,2,13,15,1,0,0,0,0.01449999981559813,0,25,1,29,1
3,1438,435,450,10,2,13,15,0,0,0,1,0.007833333010785282,0,20,0,30,0
3,1439,435,451,10,2,12,16,0,1,0,0,0.023333333145516614,0,24,0,30,0
3,1440,435,451,10,2,12,16,0,0,0,2,0.005666666423591474,0,20,0,30,0
3,1441,435,451,10,2,12,16,0,0,0,4,0.00483333309724306,0,23,0,30,0
3,1442,435,452,10,2,11,17,0,1,0,2,0.02099999984105428,0,22,0,30,0
3,1443,437,452,10,2,11,15,0,0,2,3,0.06866666745627299,0,21,2,28,2
3,1444,437,452,10,4,11,15,0,0,0,1,0.005333333132633318,0,19,0,30,0
3,1445,437,453,10,4,10,16,0,1,0,0,0.02283333313728993,0,21,0,30,0
3,1446,437,453,10,4,10,16,0,0,0,1,0.007333333049124728,0,21,0,30,0
3,1447,437,453,10,4,10,16,0,0,0,0,0.011499999576093009,0,25,0,30,0
3,1448,438,453,10,4,10,15,0,0,1,0,0.04283333342367162,0,23,1,29,1
3,1449,438,454,10,5,9,16,0,1,0,0,0.024333333092120785,0,24,0,30,0
3,1450,438,454,10,4,10,16,1,0,0,2,0.012666666496079415,0,24,1,29,1
3,1451,438,454,10,4,10,16,0,0,0,1,0.0083333329957289,0,21,0,30,0
3,1452,439,455,10,3,10,16,1,1,1,1,0.06150000034831464,0,24,2,28,2
3,1453,439,455,10,4,10,16,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,1454,439,455,10,3,11,16,1,0,0,0,0.01249999989910672,0,23,1,29,1
3,1455,439,455,10,3,11,16,0,0,0,1,0.0068333330874641735,0,22,0,30,0
3,1456,441,456,10,3,10,15,0,1,2,0,0.08850000071882581,0,21,2,28,2
3,1457,442,456,10,4,11,14,1,0,1,0,0.04733333357144147,0,22,2,28,2
3,1458,442,456,10,5,11,14,0,0,0,0,0.00799999968148768,0,18,0,30,0
3,1459,442,456,10,5,11,14,0,0,0,0,0.011499999576093009,0,25,0,30,0
3,1460,444,456,10,5,11,12,0,0,2,2,0.07383333390656238,0,23,2,28,2
3,1461,445,456,10,6,12,11,1,0,1,0,0.045833333639893684,0,21,2,28,2
3,1462,445,456,10,6,13,11,1,0,0,0,0.012499999875823656,0,21,1,29,1
3,1463,445,456,10,6,13,11,0,0,0,1,0.008833333003955583,0,24,0,30,0
3,1464,445,457,10,5,13,12,1,1,0,2,0.025000000003880512,0,20,1,29,1
3,1465,445,457,10,3,15,12,2,0,0,0,0.019499999901745467,0,21,2,28,2
3,1466,445,457,10,3,15,12,0,0,0,0,0.00749999974311019,0,21,0,30,0
3,1467,445,457,10,2,16,12,1,0,0,1,0.012333333205121259,0,23,1,29,1
3,1468,446,457,10,2,16,11,0,0,1,2,0.04100000010415291,0,22,1,29,1
3,1469,447,457,10,3,16,10,0,0,1,0,0.042333333438728006,0,22,1,29,1
3,1470,447,458,10,4,15,11,0,1,0,0,0.02333333312223355,0,22,0,30,0
3,1471,448,458,10,3,16,10,1,0,1,0,0.04633333357827117,0,18,2,28,2
3,1472,448,458,10,4,16,10,0,0,0,0,0.009999999667828281,0,26,0,30,0
3,1473,448,458,10,4,16,10,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,1474,448,458,10,3,17,10,1,0,0,0,0.014999999777258684,0,24,1,29,1
3,1475,449,459,10,3,16,10,0,1,1,1,0.05400000031416615,0,21,1,29,1
3,1476,450,459,10,4,16,9,0,0,1,0,0.04183333347706745,0,23,1,29,1
3,1477,451,459,10,5,16,8,0,0,1,0,0.0438333333702758,0,23,1,29,1
3,1478,451,462,10,6,13,11,0,3,0,0,0.052000000063950814,0,26,0,30,0
3,1479,451,462,10,5,14,11,1,0,0,1,0.014333333098329603,0,23,1,29,1
3,1480,451,463,10,5,13,12,0,1,0,1,0.021666666496700297,0,21,0,30,0
3,1481,451,463,10,5,13,12,0,0,0,0,0.010999999614432454,0,26,0,30,0
3,1482,452,463,10,5,13,11,0,0,1,0,0.04183333343050132,0,19,1,29,1
3,1483,452,463,10,5,14,11,1,0,0,0,0.012999999814201146,0,18,1,29,1
3,1484,452,464,10,4,14,12,1,1,0,0,0.029333333224834255,0,24,1,29,1
3,1485,452,464,10,2,16,12,2,0,0,1,0.018833333269382517,0,24,2,28,2
3,1486,453,464,10,1,17,11,1,0,1,1,0.04666666689251239,0,21,2,28,2
3,1487,453,464,10,2,17,11,0,0,0,2,0.007166666378422329,0,23,0,30,0
3,1488,453,464,10,2,17,11,0,0,0,1,0.009833332950559754,0,24,0,30,0
3,1489,453,464,10,0,19,11,2,0,0,0,0.01799999997019768,0,20,2,28,2
3,1490,453,464,10,0,19,11,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,1491,453,465,10,0,18,12,0,1,0,1,0.020666666573379188,0,23,0,30,0
3,1492,454,465,10,0,18,11,0,0,1,1,0.04066666681319475,0,21,1,29,1
3,1493,454,465,10,1,18,11,0,0,0,2,0.0061666663852520285,0,19,0,30,0
3,1494,455,465,10,1,18,10,0,0,1,2,0.03750000030267984,0,23,1,29,1
3,1495,455,465,10,2,18,10,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,1496,455,466,10,1,18,11,1,1,0,0,0.027833333293286463,0,23,1,29,1
3,1497,455,466,10,1,18,11,0,0,0,0,0.01049999960620577,0,23,0,30,0
3,1498,455,467,10,1,17,12,0,1,0,1,0.02316666645153115,0,24,0,30,0
3,1499,456,467,10,1,17,11,0,0,1,1,0.04116666679813837,0,22,1,29,1
3,1500,456,467,10,1,18,11,1,0,0,1,0.013333333151725432,0,23,1,29,1
