seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,1464,433,440,10,3,19,7,0,0,1,0,0.04033333349895353,0,18,1,29,1
0,1465,434,440,10,3,20,6,1,0,1,1,0.04316666699790706,0,14,2,28,2
0,1466,434,441,10,4,19,7,0,1,0,3,0.017833333283973237,0,20,0,30,0
0,1467,434,442,10,4,18,8,0,1,0,4,0.015666666673496366,0,18,0,30,0
0,1468,434,442,10,3,19,8,1,0,0,2,0.00966666656313464,1,16,1,29,1
0,1469,434,442,10,2,20,8,1,0,0,0,0.011499999882653355,0,17,1,29,1
0,1470,434,442,10,2,20,8,0,0,0,1,0.0048333331476897,0,18,0,30,0
0,1471,434,442,10,2,20,8,0,0,0,0,0.004499999786882351,1,11,0,30,0
0,1472,434,442,10,2,20,8,0,0,0,2,0.006666666393478711,0,22,0,30,0
0,1473,434,442,10,2,20,8,0,0,0,2,0.005166666415364792,0,17,0,30,0
0,1474,434,442,10,2,20,8,0,0,0,3,0.005999999714549631,1,21,0,30,0
0,1475,434,443,10,2,19,9,0,1,0,7,0.01466666665316249,0,21,0,30,0
0,1476,434,443,10,1,20,9,1,0,0,3,0.008999999930771689,1,19,1,29,1
0,1477,434,443,10,1,20,9,0,0,0,1,0.004333333116179953,0,13,0,30,0
0,1478,434,443,10,1,20,9,0,0,0,2,0.005166666415364792,0,17,0,30,0
0,1479,434,444,10,1,19,10,0,1,0,2,0.01999999989445011,0,22,0,30,0
0,1480,434,444,10,1,19,10,0,0,0,1,0.005833333071010808,0,16,0,30,0
0,1481,434,444,10,0,20,10,1,0,0,1,0.010333333265346785,0,19,1,29,1
0,1482,434,444,10,0,20,10,0,0,0,4,0.0048333330739599965,0,21,0,30,0
0,1483,434,445,10,0,19,11,0,1,0,6,0.016333333278695742,0,22,0,30,0
0,1484,434,445,10,0,19,11,0,0,0,0,0.00599999976499627,1,16,0,30,0
0,1485,434,445,10,0,19,11,0,0,0,5,0.002166666501822571,0,20,0,30,0
0,1486,434,445,10,0,19,11,0,0,0,3,0.003999999774775157,0,17,0,30,0
0,1487,436,446,10,0,18,10,0,1,2,2,0.08366666751292845,0,16,2,28,2
0,1488,436,446,10,2,18,10,0,0,0,4,0.0023333331492419044,0,16,0,30,0
0,1489,437,447,10,2,17,10,0,1,1,3,0.051666667009703814,1,19,1,29,1
0,1490,438,447,10,2,18,9,1,0,1,1,0.04266666701296344,0,13,2,28,2
0,1491,438,447,10,3,18,9,0,0,0,2,0.004666666453704238,0,18,0,30,0
0,1492,438,447,10,3,18,9,0,0,0,5,0.00416666641831398,0,22,0,30,0
0,1493,439,447,10,3,18,8,0,0,1,2,0.039000000164378434,0,18,1,29,1
0,1494,439,448,10,2,19,9,2,1,0,1,0.027666666882578284,0,13,2,28,2
0,1495,439,449,10,1,19,10,1,1,0,2,0.020500000139387946,0,11,1,29,1
0,1496,439,449,10,1,19,10,0,0,0,1,0.002333333199688544,0,11,0,30,0
0,1497,439,449,10,1,19,10,0,0,0,2,0.00016666665906086564,0,15,0,30,0
0,1498,439,449,10,1,19,10,0,0,0,0,0.002999999925183753,0,16,0,30,0
0,1499,439,450,10,1,18,11,0,1,0,1,0.019166666571982204,0,16,0,30,0
0,1500,439,450,10,1,18,11,0,0,0,4,0.0023333331725249686,0,18,0,30,0
0,1501,439,450,10,1,18,11,0,0,0,5,0.0006666665469917158,0,17,0,30,0
0,1502,439,450,10,1,18,11,0,0,0,5,0.0021666664785395064,0,18,0,30,0
0,1503,439,450,10,0,19,11,1,0,0,3,0.008999999954054753,0,21,1,29,1
0,1504,439,452,10,0,17,13,0,2,0,2,0.03183333341730758,0,17,0,30,0
0,1505,439,452,10,0,17,13,0,0,0,5,0.0011666665319353341,0,18,0,30,0
0,1506,440,452,10,0,17,12,0,0,1,3,0.03633333361552407,0,19,1,29,1
0,1507,440,452,10,1,17,12,0,0,0,2,0.003166666498873383,1,15,0,30,0
0,1508,440,452,10,1,17,12,0,0,0,5,0.0031666664717098078,0,22,0,30,0
0,1509,440,452,10,1,17,12,0,0,0,2,0.004666666453704238,1,18,0,30,0
0,1510,440,452,10,1,17,12,0,0,0,2,0.005666666423591474,0,20,0,30,0
0,1511,441,453,10,1,16,12,0,1,1,3,0.051666667009703814,0,19,1,29,1
0,1512,442,453,10,1,17,11,1,0,1,2,0.04200000038060049,0,16,2,28,2
0,1513,443,453,10,2,17,10,0,0,1,3,0.03733333353884518,0,17,1,29,1
0,1514,443,453,10,3,17,10,0,0,0,4,0.005833333043847233,0,23,0,30,0
0,1515,443,453,10,3,17,10,0,0,0,2,0.004166666492043684,0,19,0,30,0
0,1516,443,453,10,3,17,10,0,0,0,3,0.0019999998815668127,1,17,0,30,0
0,1517,443,453,10,3,17,10,0,0,0,4,0.0023333331492419044,0,16,0,30,0
0,1518,443,453,10,3,17,10,0,0,0,3,0.003999999774775157,0,17,0,30,0
0,1519,443,453,10,2,18,10,1,0,0,3,0.009499999892432243,2,18,1,29,1
0,1520,443,453,10,1,19,10,1,0,0,5,0.00666666664959242,0,19,1,29,1
0,1521,443,453,10,1,19,10,0,0,0,3,0.002999999828170985,1,17,0,30,0
0,1522,443,454,10,1,18,11,0,1,0,7,0.013166666698331634,0,18,0,30,0
0,1523,443,454,10,1,18,11,0,0,0,2,0.003666666460533937,1,14,0,30,0
0,1524,443,454,10,0,19,11,1,0,0,3,0.00999999987737586,0,19,1,29,1
0,1525,443,454,10,0,19,11,0,0,0,5,0.0006666665469917158,0,17,0,30,0
0,1526,443,454,10,0,19,11,0,0,0,2,0.003666666483817001,0,16,0,30,0
0,1527,443,454,10,0,19,11,0,0,0,0,0.006499999726656824,0,15,0,30,0
0,1528,443,454,10,0,19,11,0,0,0,3,0.004999999767945459,0,21,0,30,0
0,1529,443,454,10,0,19,11,0,0,0,0,0.0039999998717879254,0,16,0,30,0
0,1530,443,454,10,0,19,11,0,0,0,2,0.003666666483817001,0,16,0,30,0
0,1531,444,455,10,0,18,11,0,1,1,2,0.05033333372557536,0,14,1,29,1
0,1532,444,455,10,1,18,11,0,0,0,1,0.0038333331312363347,0,12,0,30,0
0,1533,444,455,10,1,18,11,0,0,0,2,0.003666666460533937,1,14,0,30,0
0,1534,444,455,10,1,18,11,0,0,0,4,0.0038333331040727595,1,19,0,30,0
0,1535,444,455,10,1,18,11,0,0,0,3,0.003499999813114603,0,18,0,30,0
0,1536,444,455,10,0,19,11,1,0,0,2,0.008166666654869915,0,17,1,29,1
0,1537,444,455,10,0,19,11,0,0,0,6,0.000999999837949872,0,18,0,30,0
0,1538,445,456,10,0,18,11,0,1,1,5,0.04783333377369369,1,16,1,29,1
0,1539,445,456,10,1,18,11,0,0,0,2,0.0031666664755903183,0,13,0,30,0
0,1540,445,456,10,1,18,11,0,0,0,4,0.0038333331273558238,0,21,0,30,0
0,1541,447,457,10,0,18,10,1,1,2,5,0.08566666770881663,0,17,3,27,3
0,1542,448,457,10,2,18,9,0,0,1,1,0.03516666697881495,0,10,1,29,1
0,1543,448,457,10,3,18,9,0,0,0,3,0.0019999998350006837,0,13,0,30,0
0,1544,448,457,10,3,18,9,0,0,0,5,0.0016666664935958881,0,17,0,30,0
0,1545,448,457,10,3,18,9,0,0,0,3,0.0014999998966231942,0,16,0,30,0
0,1546,448,457,10,2,19,9,1,0,0,3,0.006999999967714151,0,13,1,29,1
0,1547,448,457,10,2,19,9,0,0,0,3,0.001999999904849877,0,19,0,30,0
0,1548,449,457,10,2,19,8,0,0,1,5,0.03550000024260953,0,18,1,29,1
0,1549,449,457,10,3,19,8,0,0,0,4,0.001333333202637732,0,16,0,30,0
0,1550,449,457,10,3,19,8,0,0,0,2,0.0031666664755903183,0,13,0,30,0
0,1551,450,457,10,3,19,7,0,0,1,2,0.03700000022460396,0,14,1,29,1
0,1552,451,457,10,4,19,6,0,0,1,2,0.03600000032456592,0,18,1,29,1
0,1553,451,457,10,5,19,6,0,0,0,2,0.0031666664755903183,0,13,0,30,0
0,1554,451,458,10,5,18,7,0,1,0,3,0.01633333330585932,0,15,0,30,0
0,1555,451,458,10,5,18,7,0,0,0,2,0.0016666665673255921,0,14,0,30,0
0,1556,451,458,10,4,19,7,1,0,0,5,0.0061666666879318655,0,20,1,29,1
0,1557,451,458,10,3,20,7,1,0,0,2,0.007666666669926296,1,16,1,29,1
0,1558,451,458,10,2,21,7,1,0,0,3,0.006999999967714151,0,13,1,29,1
0,1559,451,458,10,2,21,7,0,0,0,0,0.004499999786882351,0,11,0,30,0
0,1560,451,458,10,2,21,7,0,0,0,5,-0.00033333339961245657,0,17,0,30,0
0,1561,451,458,10,2,21,7,0,0,0,5,-0.0013333333694996933,0,15,0,30,0
0,1562,451,458,10,2,21,7,0,0,0,3,0.0024999998432273665,1,16,0,30,0
0,1563,451,458,10,2,21,7,0,0,0,1,0.0053333331093502545,0,17,0,30,0
0,1564,451,458,10,2,21,7,0,0,0,2,0.003666666483817001,0,16,0,30,0
0,1565,451,459,10,2,20,8,0,1,0,2,0.017499999993015082,0,19,0,30,0
0,1566,451,459,10,2,20,8,0,0,0,2,0.0031666664755903183,1,13,0,30,0
0,1567,451,459,10,1,21,8,1,0,0,6,0.0064999999556069575,0,19,1,29,1
0,1568,452,459,10,0,22,7,1,0,1,3,0.04083333374001086,0,16,2,28,2
0,1569,452,459,10,1,22,7,0,0,0,3,0.0024999998432273665,0,16,0,30,0
0,1570,452,459,10,1,22,7,0,0,0,2,0.003166666498873383,1,15,0,30,0
0,1571,452,459,10,1,22,7,0,0,0,2,0.0011666666289481024,0,17,0,30,0
0,1572,452,460,10,1,21,8,0,1,0,5,0.014000000024680048,0,15,0,30,0
0,1573,453,460,10,0,22,7,1,0,1,3,0.03983333374684055,1,12,2,28,2
0,1574,453,461,10,1,21,8,0,1,0,2,0.015000000068296989,1,14,0,30,0
0,1575,453,461,10,1,21,8,0,0,0,5,0.00016666656204809746,0,16,0,30,0
0,1576,453,462,10,1,20,9,0,1,0,6,0.013833333377260715,0,19,0,30,0
0,1577,453,462,10,1,20,9,0,0,0,2,0.00016666661249473692,0,11,0,30,0
0,1578,453,462,10,1,20,9,0,0,0,3,0.0009999999349626402,1,17,0,30,0
0,1579,453,462,10,1,20,9,0,0,0,1,0.0043333331394630175,0,15,0,30,0
0,1580,453,463,10,1,19,10,0,1,0,2,0.018499999916336187,0,17,0,30,0
0,1581,453,463,10,1,19,10,0,0,0,2,0.004166666468760619,0,17,0,30,0
0,1582,453,463,10,1,19,10,0,0,0,2,0.003166666498873383,0,15,0,30,0
0,1583,453,463,10,1,19,10,0,0,0,2,0.003166666498873383,1,15,0,30,0
0,1584,453,463,10,1,19,10,0,0,0,1,0.005833333071010808,0,16,0,30,0
0,1585,453,463,10,0,20,10,1,0,0,2,0.008166666608303785,1,13,1,29,1
0,1586,455,463,10,0,20,8,0,0,2,1,0.0690000007278286,0,11,2,28,2
0,1587,455,463,10,2,20,8,0,0,0,3,0.00149999987334013,0,14,0,30,0
0,1588,455,463,10,2,20,8,0,0,0,4,0.0018333332108644148,0,19,0,30,0
0,1589,455,463,10,2,20,8,0,0,0,3,0.0004999999267359575,0,14,0,30,0
0,1590,455,463,10,2,20,8,0,0,0,1,0.0038333331312363347,0,12,0,30,0
0,1591,455,463,10,2,20,8,0,0,0,1,0.0023333331764054796,0,9,0,30,0
0,1592,455,464,10,1,20,9,1,1,0,3,0.020333333515251677,0,17,1,29,1
0,1593,455,464,10,1,20,9,0,0,0,2,0.0016666665440425276,0,12,0,30,0
0,1594,455,464,10,1,20,9,0,0,0,3,0.0024999998199443023,0,14,0,30,0
0,1595,455,464,10,1,20,9,0,0,0,3,0.002999999828170985,0,17,0,30,0
0,1596,457,464,10,1,20,7,0,0,2,4,0.06850000069243833,0,15,2,28,2
0,1597,457,464,10,3,20,7,0,0,0,7,-0.0006666667875833809,0,17,0,30,0
0,1598,457,464,10,3,20,7,0,0,0,5,0.00016666658533116182,0,18,0,30,0
0,1599,457,465,10,3,19,8,0,1,0,5,0.014000000071246178,0,19,0,30,0
0,1600,457,465,10,3,19,8,0,0,0,4,0.0013333331793546678,1,14,0,30,0
0,1601,457,465,10,3,19,8,0,0,0,3,0.004999999767945459,0,21,0,30,0
0,1602,457,466,10,3,18,9,0,1,0,2,0.018999999901279808,0,18,0,30,0
0,1603,457,466,10,3,18,9,0,0,0,4,0.001833333164298286,0,15,0,30,0
0,1604,457,466,10,3,18,9,0,0,0,6,0.000499999876289318,0,19,0,30,0
0,1605,458,467,10,3,17,9,0,1,1,3,0.049666667069929345,0,15,1,29,1
0,1606,458,467,10,4,17,9,0,0,0,2,0.0016666665440425276,0,12,0,30,0
0,1607,458,468,10,4,16,10,0,1,0,4,0.014666666726892192,0,18,0,30,0
0,1608,458,468,10,4,16,10,0,0,0,2,0.00216666655226921,0,15,0,30,0
0,1609,458,468,10,4,16,10,0,0,0,2,0.0031666664755903183,0,13,0,30,0
0,1610,459,468,10,3,17,9,1,0,1,3,0.039833333793406686,0,16,2,28,2
0,1611,459,468,10,4,17,9,0,0,0,0,0.005499999780052652,0,15,0,30,0
0,1612,459,468,10,4,17,9,0,0,0,0,0.003999999825221797,0,12,0,30,0
0,1613,459,468,10,4,17,9,0,0,0,3,0.0024999998432273665,0,16,0,30,0
0,1614,459,468,10,3,18,9,1,0,0,2,0.00966666656313464,0,16,1,29,1
0,1615,459,468,10,2,19,9,1,0,0,3,0.007999999960884453,1,17,1,29,1
0,1616,459,468,10,1,20,9,1,0,0,0,0.010499999889483054,0,13,1,29,1
0,1617,459,468,10,1,20,9,0,0,0,2,0.0026666665139297645,1,14,0,30,0
0,1618,459,468,10,1,20,9,0,0,0,4,0.0008333332176941136,2,15,0,30,0
0,1619,459,468,10,1,20,9,0,0,0,5,-0.0003333334228955209,1,15,0,30,0
0,1620,459,468,10,1,20,9,0,0,0,4,0.0013333331793546678,0,14,0,30,0
0,1621,460,468,10,1,20,8,0,0,1,2,0.03700000024788703,0,16,1,29,1
0,1622,460,469,10,2,19,9,0,1,0,3,0.015333333359255146,0,15,0,30,0
0,1623,460,469,10,2,19,9,0,0,0,0,0.004999999795109034,0,14,0,30,0
0,1624,461,469,10,2,19,8,0,0,1,0,0.03733333358929182,1,12,1,29,1
0,1625,462,469,10,2,20,7,1,0,1,2,0.04100000041071326,0,14,2,28,2
0,1626,463,469,10,3,20,6,0,0,1,2,0.035500000316339236,0,15,1,29,1
0,1627,464,469,10,4,20,5,0,0,1,1,0.03716666689530636,1,12,1,29,1
0,1628,465,469,10,5,20,4,0,0,1,4,0.035166666951651375,0,17,1,29,1
0,1629,465,469,10,6,20,4,0,0,0,1,0.0038333331312363347,0,12,0,30,0
0,1630,465,469,10,5,21,4,1,0,0,2,0.009166666601474086,0,17,1,29,1
0,1631,465,469,10,5,21,4,0,0,0,2,0.003666666483817001,0,16,0,30,0
0,1632,465,469,10,4,22,4,1,0,0,6,0.0054999999857197205,0,17,1,29,1
0,1633,465,469,10,3,23,4,1,0,0,3,0.0065000000060535966,0,14,1,29,1
0,1634,465,469,10,3,23,4,0,0,0,4,0.0018333331875813503,0,17,0,30,0
0,1635,465,469,10,2,24,4,1,0,0,0,0.00500000014823551,0,10,1,29,1
0,1636,465,469,10,2,24,4,0,0,0,2,0.0016666665440425276,0,12,0,30,0
0,1637,465,469,10,1,25,4,1,0,0,2,0.007166666638416548,0,11,1,29,1
0,1638,465,469,10,1,25,4,0,0,0,0,0.0034999998402781784,0,11,0,30,0
0,1639,465,469,10,0,26,4,1,0,0,3,0.00550000003616636,0,12,1,29,1
0,1640,465,469,10,0,26,4,0,0,0,3,0.0004999999034528931,0,12,0,30,0
0,1641,465,469,10,0,26,4,0,0,0,5,-0.0003333334228955209,0,15,0,30,0
0,1642,465,470,10,0,25,5,0,1,0,6,0.012333333445712923,0,18,0,30,0
0,1643,465,470,10,0,25,5,0,0,0,3,-0.0010000000280948977,1,11,0,30,0
0,1644,465,470,10,0,25,5,0,0,0,2,0.0016666665440425276,0,12,0,30,0
0,1645,466,470,10,0,25,4,0,0,1,4,0.03466666694342469,0,14,1,29,1
0,1646,467,470,10,1,25,3,0,0,1,4,0.03466666694342469,0,14,1,29,1
0,1647,467,470,10,2,25,3,0,0,0,4,-0.00116666672208036,0,11,0,30,0
0,1648,467,471,10,2,24,4,0,1,0,6,0.012833333407373478,0,17,0,30,0
0,1649,467,472,10,2,23,5,0,1,0,6,0.011833333460769306,0,17,0,30,0
0,1650,467,472,10,2,23,5,0,0,0,5,-0.0013333333927827576,0,13,0,30,0
0,1651,467,472,10,1,24,5,1,0,0,4,0.004833333380520344,0,13,1,29,1
0,1652,467,472,10,1,24,5,0,0,0,4,-0.0021666666454014678,0,13,0,30,0
0,1653,467,472,10,1,24,5,0,0,0,3,-0.0034999999062468607,0,10,0,30,0
0,1654,467,472,10,1,24,5,0,0,0,0,0.0014999999237867692,0,9,0,30,0
0,1655,467,472,10,1,24,5,0,0,0,3,0.002999999828170985,0,17,0,30,0
0,1656,467,472,10,0,25,5,1,0,0,1,0.005833333377571155,0,8,1,29,1
0,1657,467,472,10,0,25,5,0,0,0,2,-0.00033333330259968836,0,16,0,30,0
0,1658,467,472,10,0,25,5,0,0,0,2,0.0016666665673255921,0,14,0,30,0
0,1659,467,472,10,0,25,5,0,0,0,1,0.002333333222971608,0,13,0,30,0
0,1660,468,472,10,0,25,4,0,0,1,4,0.03266666705021635,0,14,1,29,1
0,1661,468,472,10,1,25,4,0,0,0,5,-0.0018333333544433116,1,14,0,30,0
0,1662,468,472,10,1,25,4,0,0,0,3,-0.0005000000431512793,0,12,0,30,0
0,1663,468,472,10,1,25,4,0,0,0,1,0.001833333191461861,0,8,0,30,0
0,1664,468,473,10,0,25,5,1,1,0,3,0.018333333552194138,0,11,1,29,1
0,1665,468,473,10,0,25,5,0,0,0,4,-0.001666666683740914,0,12,0,30,0
0,1666,468,473,10,0,25,5,0,0,0,7,-0.0026666667273578543,0,13,0,30,0
0,1667,468,474,10,0,24,6,0,1,0,9,0.007833333577339847,0,18,0,30,0
0,1668,468,474,10,0,24,6,0,0,0,5,-0.0018333334010094404,0,10,0,30,0
0,1669,468,474,10,0,24,6,0,0,0,3,-0.00249999991307656,0,14,0,30,0
0,1670,468,475,10,0,23,7,0,1,0,2,0.013000000198371709,0,16,0,30,0
0,1671,468,475,10,0,23,7,0,0,0,2,0.0006666665741552909,0,10,0,30,0
0,1672,468,476,10,0,22,8,0,1,0,2,0.01450000008335337,0,13,0,30,0
0,1673,468,476,10,0,22,8,0,0,0,3,0.0004999998801698287,0,10,0,30,0
0,1674,468,476,10,0,22,8,0,0,0,3,0.0004999999267359575,0,14,0,30,0
0,1675,468,476,10,0,22,8,0,0,0,2,0.0016666665440425276,0,12,0,30,0
0,1676,468,476,10,0,22,8,0,0,0,4,-0.0021666666919675968,1,9,0,30,0
0,1677,468,476,10,0,22,8,0,0,0,4,0.00033333325603355964,1,16,0,30,0
0,1678,468,477,10,0,21,9,0,1,0,7,0.011166666781840225,1,16,0,30,0
0,1679,470,478,10,0,20,8,0,1,2,6,0.07850000096562629,0,15,2,28,2
0,1680,471,478,10,2,20,7,0,0,1,6,0.03133333369235818,0,12,1,29,1
0,1681,471,478,10,3,20,7,0,0,0,7,-0.0026666667273578543,0,13,0,30,0
0,1682,471,478,10,2,21,7,1,0,0,3,0.00500000009778887,0,15,1,29,1
0,1683,471,478,10,2,21,7,0,0,0,1,0.0028333331846321624,1,12,0,30,0
0,1684,471,478,10,2,21,7,0,0,0,4,0.002833333157468587,0,19,0,30,0
0,1685,471,478,10,2,21,7,0,0,0,3,0.0004999999500190218,0,16,0,30,0
0,1686,471,478,10,2,21,7,0,0,0,6,-0.0015000000634851555,0,15,0,30,0
0,1687,471,478,10,2,21,7,0,0,0,6,-0.0015000000169190268,0,19,0,30,0
0,1688,471,478,10,2,21,7,0,0,0,4,0.0023333331492419044,0,16,0,30,0
0,1689,471,478,10,2,21,7,0,0,0,4,0.003333333119129141,1,18,0,30,0
0,1690,471,478,10,2,21,7,0,0,0,4,0.0008333332176941136,0,15,0,30,0
0,1691,471,478,10,2,21,7,0,0,0,1,0.003333333146292716,0,11,0,30,0
0,1692,471,478,10,2,21,7,0,0,0,5,0.0011666665319353341,2,18,0,30,0
0,1693,471,478,10,1,22,7,1,0,0,8,0.002666666742879897,0,18,1,29,1
0,1694,471,478,10,0,23,7,1,0,0,7,0.0033333333985259136,0,17,1,29,1
0,1695,471,478,10,0,23,7,0,0,0,5,-0.00033333339961245657,0,17,0,30,0
0,1696,471,480,10,0,21,9,0,2,0,6,0.025666666946684322,0,18,0,30,0
0,1697,471,480,10,0,21,9,0,0,0,4,0.0013333331793546678,0,14,0,30,0
0,1698,471,480,10,0,21,9,0,0,0,3,0.003999999798058222,0,19,0,30,0
0,1699,472,480,10,0,21,8,0,0,1,4,0.03466666698999082,0,18,1,29,1
0,1700,473,481,10,1,20,8,0,1,1,4,0.04800000044439609,0,14,1,29,1
0,1701,473,481,10,2,20,8,0,0,0,0,0.0034999999101273716,0,17,0,30,0
0,1702,473,481,10,2,20,8,0,0,0,2,0.002166666575552275,0,17,0,30,0
0,1703,473,481,10,2,20,8,0,0,0,2,0.004166666468760619,0,17,0,30,0
0,1704,473,482,10,2,19,9,0,1,0,3,0.016833333337369066,0,20,0,30,0
0,1705,474,483,10,2,18,9,0,1,1,3,0.0496666671630616,0,23,1,29,1
0,1706,474,484,10,3,17,10,0,1,0,1,0.01716666672533999,0,20,0,30,0
0,1707,474,484,10,3,17,10,0,0,0,0,0.00599999976499627,0,16,0,30,0
0,1708,474,485,10,1,18,11,2,1,0,1,0.029166666860692202,0,18,2,28,2
0,1709,474,485,10,1,18,11,0,0,0,2,0.00216666655226921,0,15,0,30,0
0,1710,475,486,10,1,17,11,0,1,1,3,0.04916666713155185,0,18,1,29,1
0,1711,475,486,10,2,17,11,0,0,0,2,0.003166666498873383,0,15,0,30,0
0,1712,475,487,10,2,16,12,0,1,0,2,0.016000000038184227,1,16,0,30,0
0,1713,475,487,10,2,16,12,0,0,0,2,0.0021666666221184035,0,21,0,30,0
0,1714,475,487,10,1,17,12,1,0,0,2,0.008166666654869915,0,17,1,29,1
0,1715,475,487,10,1,17,12,0,0,0,3,0.003999999821341286,0,21,0,30,0
0,1716,475,487,10,1,17,12,0,0,0,1,0.0068333330874641735,0,22,0,30,0
0,1717,475,488,10,1,16,13,0,1,0,0,0.02383333313046023,0,25,0,30,0
0,1718,476,488,10,1,16,12,0,0,1,2,0.0390000001876615,0,20,1,29,1
0,1719,477,488,10,2,16,11,0,0,1,1,0.03966666686659058,0,21,1,29,1
0,1720,477,488,10,2,17,11,1,0,0,1,0.011333333235234022,0,21,1,29,1
0,1721,477,488,10,2,17,11,0,0,0,1,0.0038333332010855275,0,18,0,30,0
0,1722,477,489,10,2,16,12,0,1,0,2,0.01999999991773317,0,24,0,30,0
0,1723,477,489,10,2,16,12,0,0,0,2,0.006166666408535093,0,21,0,30,0
0,1724,477,491,10,2,14,14,0,2,0,2,0.03383333338036512,0,23,0,30,0
0,1725,477,491,10,1,15,14,1,0,0,1,0.010333333242063722,0,17,1,29,1
0,1726,477,491,10,1,15,14,0,0,0,1,0.007333333025841663,1,19,0,30,0
0,1727,477,491,10,1,15,14,0,0,0,2,0.007666666340082884,1,22,0,30,0
0,1728,477,491,10,1,15,14,0,0,0,1,0.006333333079237491,0,19,0,30,0
0,1729,477,491,10,1,15,14,0,0,0,1,0.006333333102520555,0,21,0,30,0
0,1730,477,493,10,1,13,16,0,2,0,3,0.032166666731548804,0,20,0,30,0
0,1731,477,493,10,1,13,16,0,0,0,2,0.005166666438647856,0,19,0,30,0
0,1732,477,493,10,1,13,16,0,0,0,1,0.007333333025841663,0,19,0,30,0
0,1733,478,493,10,1,13,15,0,0,1,2,0.04000000013426567,0,20,1,29,1
0,1734,479,494,10,1,13,15,1,1,1,1,0.056500000522161524,0,16,2,28,2
0,1735,479,495,10,2,12,16,0,1,0,1,0.01866666661032165,0,17,0,30,0
0,1736,480,495,10,2,12,15,0,0,1,1,0.04016666682825113,0,20,1,29,1
0,1737,481,495,10,3,12,14,0,0,1,2,0.04000000013426567,0,20,1,29,1
0,1738,481,495,10,4,12,14,0,0,0,2,0.004166666492043684,0,19,0,30,0
0,1739,481,496,10,4,11,15,0,1,0,1,0.019666666580208887,0,19,0,30,0
0,1740,481,497,10,4,10,16,0,1,0,0,0.02083333322079852,0,19,0,30,0
0,1741,481,497,10,3,11,16,1,0,0,1,0.010333333265346785,0,19,1,29,1
0,1742,481,498,10,3,10,17,0,1,0,1,0.021166666535039742,0,22,0,30,0
0,1743,481,498,10,3,10,17,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,1744,482,498,10,2,11,16,1,0,1,1,0.04766666686239963,0,23,2,28,2
0,1745,482,498,10,3,11,16,0,0,0,2,0.007166666378422329,0,23,0,30,0
0,1746,482,498,10,3,11,16,0,0,0,0,0.006999999734883507,0,18,0,30,0
0,1747,482,498,10,3,11,16,0,0,0,0,0.00799999968148768,1,18,0,30,0
0,1748,483,498,10,3,11,15,0,0,1,2,0.0390000001876615,0,20,1,29,1
0,1749,484,498,10,3,12,14,1,0,1,0,0.045833333616610614,0,19,2,28,2
0,1750,484,498,10,4,12,14,0,0,0,0,0.006499999749939889,0,17,0,30,0
0,1751,484,498,10,3,13,14,1,0,0,0,0.014999999777258684,0,24,1,29,1
0,1752,484,499,10,3,12,15,0,1,0,2,0.022999999780828752,0,26,0,30,0
0,1753,484,500,10,3,11,16,0,1,0,1,0.0191666666418314,0,22,0,30,0
0,1754,485,501,10,3,10,16,0,1,1,1,0.05350000032922253,0,20,1,29,1
0,1755,485,501,10,4,10,16,0,0,0,1,0.008833333003955583,0,24,0,30,0
0,1756,485,501,10,2,12,16,2,0,0,2,0.017166666643849263,0,23,2,28,2
0,1757,485,501,10,2,12,16,0,0,0,3,0.005999999714549631,0,21,0,30,0
0,1758,485,501,10,2,12,16,0,0,0,1,0.006333333055954427,0,17,0,30,0
0,1759,486,501,10,2,12,15,0,0,1,0,0.04183333347706745,0,23,1,29,1
0,1760,486,502,10,3,11,16,0,1,0,0,0.02183333319068576,0,21,0,30,0
0,1761,486,502,10,2,12,16,1,0,0,1,0.012333333181838194,0,21,1,29,1
0,1762,486,503,10,2,11,17,0,1,0,1,0.02366666643647477,0,25,0,30,0
0,1763,488,503,10,2,11,15,0,0,2,1,0.07600000049375619,0,23,2,28,2
0,1764,489,503,10,4,11,14,0,0,1,1,0.0411666667748553,0,20,1,29,1
0,1765,489,503,10,5,11,14,0,0,0,2,0.007666666340082884,0,22,0,30,0
0,1766,490,503,10,5,11,13,0,0,1,2,0.041500000112379594,0,25,1,29,1
0,1767,490,503,10,6,11,13,0,0,0,1,0.0058333331175769365,0,20,0,30,0
0,1768,491,504,10,6,10,13,0,1,1,2,0.05333333363523707,0,20,1,29,1
0,1769,491,505,10,7,9,14,0,1,0,1,0.022166666481643914,0,22,0,30,0
0,1770,492,505,10,6,10,13,1,0,1,2,0.04450000028203552,0,19,2,28,2
0,1771,492,505,10,7,10,13,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,1772,492,505,10,6,11,13,1,0,0,1,0.011833333196894577,0,20,1,29,1
0,1773,492,505,10,6,11,13,0,0,0,1,0.006833333040898045,0,18,0,30,0
0,1774,493,505,10,5,12,12,1,0,1,1,0.04416666703764349,0,22,2,28,2
0,1775,493,505,10,6,12,12,0,0,0,1,0.005833333140860001,0,22,0,30,0
0,1776,493,505,10,5,13,12,1,0,0,3,0.011499999832206715,0,22,1,29,1
