seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,933,285,297,10,5,13,12,1,0,0,2,0.01316666645773997,0,23,1,29,1
2,934,287,297,10,4,14,10,1,0,2,3,0.07866666734529039,0,23,3,27,3
2,935,287,297,10,4,16,10,2,0,0,3,0.013500000078541538,0,18,2,28,2
2,936,287,297,10,4,16,10,0,0,0,1,0.007333333072407792,0,23,0,30,0
2,937,288,298,10,4,15,10,0,1,1,1,0.05300000039084504,0,23,1,29,1
2,938,288,299,10,4,15,11,1,1,0,1,0.02466666673620542,1,21,1,29,1
2,939,288,299,10,4,15,11,0,0,0,1,0.008833333003955583,0,24,0,30,0
2,940,288,299,10,1,18,11,3,0,0,0,0.024500000034458937,0,21,3,27,3
2,941,288,299,10,1,18,11,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,942,288,300,10,1,17,12,0,1,0,0,0.02283333318385606,0,25,0,30,0
2,943,289,300,10,1,17,11,0,0,1,0,0.0413333334455577,0,18,1,29,1
2,944,289,300,10,2,17,11,0,0,0,0,0.011499999576093009,0,25,0,30,0
2,945,290,300,10,2,17,10,0,0,1,0,0.042333333438728006,0,22,1,29,1
2,946,290,302,10,3,15,12,0,2,0,0,0.038166666601318865,0,27,0,30,0
2,947,291,302,10,3,15,11,0,0,1,1,0.04266666672968616,0,23,1,29,1
2,948,291,302,10,4,15,11,0,0,0,0,0.01099999959114939,0,24,0,30,0
2,949,291,303,10,3,15,12,1,1,0,2,0.025999999973767746,0,22,1,29,1
2,950,291,303,10,3,15,12,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,951,291,303,10,2,16,12,1,0,0,3,0.010499999908885609,0,24,1,29,1
2,952,291,305,10,2,14,14,0,2,0,1,0.03499999999767169,0,21,0,30,0
2,953,292,305,10,1,15,13,1,0,1,3,0.04233333367155865,0,17,2,28,2
2,954,292,305,10,2,15,13,0,0,0,3,0.00449999978300184,0,20,0,30,0
2,955,292,305,10,2,15,13,0,0,0,0,0.006499999749939889,0,17,0,30,0
2,956,292,305,10,2,15,13,0,0,0,0,0.004999999818392098,0,16,0,30,0
2,957,292,305,10,1,16,13,1,0,0,0,0.01299999983748421,0,20,1,29,1
2,958,292,305,10,1,16,13,0,0,0,1,0.007333333072407792,0,23,0,30,0
2,959,292,305,10,1,16,13,0,0,0,0,0.008499999712997426,0,23,0,30,0
2,960,292,306,10,0,16,14,1,1,0,0,0.026333333338455608,0,20,1,29,1
2,961,293,306,10,0,16,13,0,0,1,0,0.03883333359068881,0,19,1,29,1
2,962,293,306,10,1,16,13,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,963,293,307,10,1,15,14,0,1,0,2,0.021499999825997897,0,23,0,30,0
2,964,293,308,10,1,14,15,0,1,0,4,0.020166666514705868,0,25,0,30,0
2,965,293,308,10,1,14,15,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,966,294,308,10,1,14,14,0,0,1,1,0.04266666675296923,0,25,1,29,1
2,967,295,308,10,2,14,13,0,0,1,0,0.04283333340038856,0,21,1,29,1
2,968,295,308,10,3,14,13,0,0,0,1,0.007333333025841663,0,19,0,30,0
2,969,295,308,10,3,14,13,0,0,0,2,0.005666666423591474,0,20,0,30,0
2,970,295,309,10,3,13,14,0,1,0,1,0.0191666666418314,0,22,0,30,0
2,971,295,309,10,3,13,14,0,0,0,2,0.007166666355139266,0,21,0,30,0
2,972,295,310,10,2,13,15,1,1,0,1,0.02466666668963929,0,17,1,29,1
2,973,296,310,10,2,13,14,0,0,1,0,0.041833333453784385,0,21,1,29,1
2,974,297,311,10,3,12,14,0,1,1,0,0.055166666954755784,0,21,1,29,1
2,975,298,311,10,3,13,13,1,0,1,1,0.04616666690756877,0,20,2,28,2
2,976,298,311,10,3,14,13,1,0,0,0,0.010499999959332247,0,19,1,29,1
2,977,298,311,10,3,14,13,0,0,0,0,0.00399999989507099,0,18,0,30,0
2,978,298,311,10,3,14,13,0,0,0,2,0.007666666340082884,0,22,0,30,0
2,979,299,312,10,2,14,13,1,1,1,0,0.060166667064186184,0,19,2,28,2
2,980,299,312,10,3,14,13,0,0,0,0,0.006999999734883507,0,18,0,30,0
2,981,301,312,10,3,14,11,0,0,2,2,0.07183333399007097,0,21,2,28,2
2,982,302,312,10,5,14,10,0,0,1,0,0.042333333438728006,0,22,1,29,1
2,983,302,313,10,5,14,11,1,1,0,1,0.02566666665952653,0,19,1,29,1
2,984,302,313,10,4,15,11,1,0,0,0,0.01499999980054175,0,26,1,29,1
2,985,302,313,10,4,15,11,0,0,0,0,0.0104999996527719,0,27,0,30,0
2,986,302,314,10,3,15,12,1,1,0,1,0.02616666666775321,0,22,1,29,1
2,987,302,316,10,3,13,14,0,2,0,0,0.036166666638261326,0,21,0,30,0
2,988,302,316,10,3,13,14,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,989,302,317,10,2,13,15,1,1,0,1,0.027666666622584064,0,25,1,29,1
2,990,302,317,10,1,14,15,1,0,0,0,0.01149999990593642,0,19,1,29,1
2,991,303,318,10,1,13,15,0,1,1,1,0.05400000031416615,0,21,1,29,1
2,992,303,318,10,2,13,15,0,0,0,3,0.00449999978300184,0,20,0,30,0
2,993,303,318,10,2,13,15,0,0,0,3,0.004999999791228523,0,23,0,30,0
2,994,303,318,10,2,13,15,0,0,0,2,0.005166666415364792,1,17,0,30,0
2,995,303,318,10,2,13,15,0,0,0,1,0.008333333019011964,0,23,0,30,0
2,996,305,318,10,2,13,13,0,0,2,0,0.07616666716445858,0,21,2,28,2
2,997,305,318,10,4,13,13,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,998,305,319,10,4,12,14,0,1,0,1,0.020666666550096125,0,21,0,30,0
2,999,305,320,10,4,11,15,0,1,0,0,0.022333333175629376,0,22,0,30,0
2,1000,306,320,10,3,12,14,1,0,1,0,0.046333333601554234,0,20,2,28,2
2,1001,306,320,10,3,13,14,1,0,0,0,0.014499999769032,0,21,1,29,1
2,1002,306,320,10,3,13,14,0,0,0,0,0.009999999644545217,0,24,0,30,0
2,1003,306,320,10,2,14,14,1,0,0,0,0.01499999975397562,0,22,1,29,1
2,1004,306,321,10,2,13,15,0,1,0,0,0.022333333175629376,0,22,0,30,0
2,1005,307,321,10,2,13,14,0,0,1,1,0.04066666678991169,0,19,1,29,1
2,1006,307,321,10,2,14,14,1,0,0,0,0.01499999975397562,0,22,1,29,1
2,1007,307,321,10,2,14,14,0,0,0,0,0.009999999667828281,0,26,0,30,0
2,1008,307,321,10,1,15,14,1,0,0,0,0.011999999890880039,0,20,1,29,1
2,1009,308,321,10,1,15,13,0,0,1,1,0.04316666671462978,0,24,1,29,1
2,1010,308,321,10,2,15,13,0,0,0,3,0.007999999654324104,0,25,0,30,0
2,1011,308,321,10,2,15,13,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,1012,308,322,10,2,14,14,0,1,0,2,0.02099999984105428,0,22,0,30,0
2,1013,308,322,10,2,14,14,0,0,0,1,0.009833332950559754,0,24,0,30,0
2,1014,308,324,10,2,12,16,0,2,0,1,0.035999999967558934,0,23,0,30,0
2,1015,308,324,10,2,12,16,0,0,0,0,0.006499999796506018,1,21,0,30,0
2,1016,308,324,10,2,12,16,0,0,0,3,0.006999999707719932,0,25,0,30,0
2,1017,308,324,10,1,13,16,1,0,0,2,0.011166666517965496,0,19,1,29,1
2,1018,309,324,10,1,13,15,0,0,1,2,0.039000000164378434,0,18,1,29,1
2,1019,309,324,10,2,13,15,0,0,0,1,0.006333333055954427,0,17,0,30,0
2,1020,309,324,10,2,13,15,0,0,0,0,0.005999999811562399,0,20,0,30,0
2,1021,309,324,10,1,14,15,1,0,0,1,0.010833333227007339,0,18,1,29,1
2,1022,309,324,10,1,14,15,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,1023,309,324,10,1,14,15,0,0,0,1,0.005333333179199447,0,23,0,30,0
2,1024,309,324,10,1,14,15,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,1025,309,324,10,1,14,15,0,0,0,1,0.007333333049124728,1,21,0,30,0
2,1026,309,325,10,1,13,16,0,1,0,0,0.022333333175629376,0,22,0,30,0
2,1027,309,325,10,0,14,16,1,0,0,2,0.011666666526192178,0,22,1,29,1
2,1028,309,325,10,0,14,16,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,1029,311,327,10,0,12,16,0,2,2,0,0.10033333426496635,0,18,2,28,2
2,1030,311,327,10,2,12,16,0,0,0,3,0.00449999978300184,0,20,0,30,0
2,1031,312,327,10,2,12,15,0,0,1,1,0.038666666896703346,0,19,1,29,1
2,1032,312,327,10,3,12,15,0,0,0,1,0.0083333329957289,0,21,0,30,0
2,1033,314,327,10,3,12,13,0,0,2,0,0.07366666726302355,0,18,2,28,2
2,1034,314,327,10,5,12,13,0,0,0,1,0.0083333329957289,0,21,0,30,0
2,1035,316,328,10,5,11,12,0,1,2,1,0.08533333416174477,0,19,2,28,2
2,1036,317,329,10,7,10,12,0,1,1,1,0.0545000002758267,0,20,1,29,1
2,1037,317,329,10,7,11,12,1,0,0,0,0.010999999897709738,1,16,1,29,1
2,1038,317,330,10,7,10,13,0,1,0,0,0.02283333318385606,0,25,0,30,0
2,1039,317,330,10,7,10,13,0,0,0,0,0.007499999719827125,0,19,0,30,0
2,1040,318,330,10,7,10,12,0,0,1,1,0.04216666676802561,0,24,1,29,1
2,1041,318,330,10,8,10,12,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,1042,318,330,10,6,12,12,2,0,0,0,0.019499999901745467,0,21,2,28,2
2,1043,318,331,10,6,11,13,0,1,0,1,0.02166666651998336,0,23,0,30,0
2,1044,319,332,10,6,10,13,0,1,1,0,0.05316666703826437,0,19,1,29,1
2,1045,319,332,10,5,12,13,2,0,0,0,0.018499999955141296,0,21,2,28,2
2,1046,319,333,10,5,11,14,0,1,0,1,0.021666666496700297,0,21,0,30,0
2,1047,320,334,10,5,10,14,0,1,1,0,0.05316666703826437,0,19,1,29,1
2,1048,321,334,10,4,12,13,2,0,1,0,0.049333333841059354,0,20,3,27,3
2,1049,321,334,10,4,13,13,1,0,0,0,0.01499999975397562,0,22,1,29,1
2,1050,321,334,10,4,13,13,0,0,0,1,0.009333332988899202,0,25,0,30,0
2,1051,321,334,10,4,13,13,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,1052,321,334,10,4,13,13,0,0,0,1,0.008833333003955583,0,24,0,30,0
2,1053,321,334,10,4,13,13,0,0,0,1,0.005833333071010808,0,16,0,30,0
2,1054,322,334,10,4,13,12,0,0,1,0,0.041333333492123835,0,22,1,29,1
2,1055,322,334,10,5,13,12,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,1056,322,334,10,5,13,12,0,0,0,0,0.011499999576093009,0,25,0,30,0
2,1057,322,334,10,3,15,12,2,0,0,0,0.020499999871632705,0,23,2,28,2
2,1058,322,335,10,3,14,13,0,1,0,0,0.02383333313046023,0,25,0,30,0
2,1059,322,335,10,3,14,13,0,0,0,1,0.009833332950559754,0,24,0,30,0
2,1060,322,335,10,1,16,13,2,0,0,0,0.018499999931858233,0,19,2,28,2
2,1061,322,335,10,1,16,13,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,1062,322,335,10,1,16,13,0,0,0,3,0.005999999714549631,0,21,0,30,0
2,1063,322,335,10,1,16,13,0,0,0,2,0.00916666629491374,0,25,0,30,0
2,1064,322,336,10,1,15,14,0,1,0,1,0.022166666481643914,0,22,0,30,0
2,1065,322,336,10,0,16,14,1,0,0,1,0.011333333211950958,0,19,1,29,1
2,1066,322,336,10,0,16,14,0,0,0,3,0.007499999715946615,0,28,0,30,0
2,1067,323,336,10,0,16,13,0,0,1,3,0.039333333478619656,0,21,1,29,1
2,1068,324,336,10,1,16,12,0,0,1,3,0.03733333353884518,0,17,1,29,1
2,1069,324,336,10,2,16,12,0,0,0,1,0.0083333329957289,0,21,0,30,0
2,1070,324,337,10,2,15,13,0,1,0,2,0.020499999902676792,0,25,0,30,0
2,1071,324,337,10,2,15,13,0,0,0,0,0.006499999749939889,0,17,0,30,0
2,1072,324,337,10,2,15,13,0,0,0,0,0.0064999998197890815,1,23,0,30,0
2,1073,324,337,10,2,15,13,0,0,0,0,0.005499999849901845,0,21,0,30,0
2,1074,325,337,10,2,15,12,0,0,1,0,0.04083333348389715,0,19,1,29,1
2,1075,325,339,10,2,14,14,1,2,0,0,0.03916666683120032,0,17,1,29,1
2,1076,325,339,10,2,14,14,0,0,0,2,0.006166666408535093,0,21,0,30,0
2,1077,325,339,10,2,14,14,0,0,0,1,0.007833333034068347,0,22,0,30,0
2,1078,327,339,10,2,14,12,0,0,2,0,0.07066666739992797,0,16,2,28,2
2,1079,327,340,10,4,13,13,0,1,0,0,0.019333333242684603,0,14,0,30,0
2,1080,328,340,10,4,13,12,0,0,1,0,0.04033333352223659,0,20,1,29,1
2,1081,328,340,10,5,13,12,0,0,0,1,0.007333333072407792,0,23,0,30,0
2,1082,328,340,10,5,13,12,0,0,0,0,0.006499999796506018,0,21,0,30,0
2,1083,328,341,10,5,12,13,0,1,0,0,0.019833333250911286,0,17,0,30,0
2,1084,328,342,10,5,11,14,0,1,0,1,0.021666666496700297,0,21,0,30,0
2,1085,328,343,10,4,11,15,1,1,0,2,0.023500000049049657,0,17,1,29,1
2,1086,330,343,10,4,11,13,0,0,2,1,0.07200000066077336,0,19,2,28,2
2,1087,330,343,10,6,11,13,0,0,0,0,0.006999999734883507,0,18,0,30,0
2,1088,330,344,10,5,11,14,1,1,0,0,0.025833333376795053,0,21,1,29,1
2,1089,330,344,10,4,12,14,1,0,0,2,0.010166666594644387,0,21,1,29,1
2,1090,330,344,10,4,12,14,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,1091,330,344,10,3,13,14,1,0,0,0,0.009999999951105565,0,16,1,29,1
2,1092,331,344,10,1,15,13,2,0,1,0,0.051833333695928255,0,19,3,27,3
2,1093,331,345,10,1,15,14,1,1,0,0,0.02583333335351199,0,19,1,29,1
2,1094,332,345,10,1,15,13,0,0,1,1,0.04066666678991169,0,19,1,29,1
2,1095,333,345,10,2,15,12,0,0,1,2,0.03750000023283064,0,17,1,29,1
2,1096,333,346,10,3,14,13,0,1,0,0,0.02183333319068576,0,21,0,30,0
2,1097,333,346,10,2,15,13,1,0,0,0,0.015499999738919239,0,23,1,29,1
2,1098,333,346,10,2,15,13,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,1099,334,346,10,2,15,12,0,0,1,0,0.04033333349895353,0,18,1,29,1
2,1100,334,347,10,3,14,13,0,1,0,2,0.020499999856110663,0,21,0,30,0
2,1101,334,348,10,3,13,14,0,1,0,3,0.017833333283973237,0,20,0,30,0
2,1102,334,348,10,3,13,14,0,0,0,2,0.0031666665221564473,0,17,0,30,0
2,1103,335,348,10,3,13,13,0,0,1,1,0.03816666693504279,0,20,1,29,1
2,1104,335,348,10,3,14,13,1,0,0,0,0.012499999829257528,0,17,1,29,1
2,1105,335,348,10,2,15,13,1,0,0,1,0.013333333151725432,0,23,1,29,1
2,1106,335,348,10,2,15,13,0,0,0,0,0.007499999719827125,0,19,0,30,0
2,1107,335,348,10,1,16,13,1,0,0,0,0.012999999814201146,0,18,1,29,1
2,1108,335,348,10,0,17,13,1,0,0,1,0.010833333250290404,0,20,1,29,1
2,1109,335,348,10,0,17,13,0,0,0,0,0.006499999749939889,0,17,0,30,0
2,1110,336,349,10,0,16,13,0,1,1,0,0.054666666969812164,1,20,1,29,1
2,1111,337,349,10,1,16,12,0,0,1,1,0.03866666691998641,0,21,1,29,1
2,1112,337,349,10,2,16,12,0,0,0,0,0.006499999773222953,0,19,0,30,0
2,1113,337,349,10,2,16,12,0,0,0,0,0.009999999667828281,0,26,0,30,0
2,1114,338,350,10,1,16,12,1,1,1,0,0.05966666707924257,0,18,2,28,2
2,1115,338,350,10,2,16,12,0,0,0,0,0.01099999959114939,1,24,0,30,0
2,1116,340,350,10,2,16,10,0,0,2,0,0.07566666717951497,0,20,2,28,2
2,1117,341,351,10,4,15,10,0,1,1,0,0.055666666916416335,0,20,1,29,1
2,1118,341,352,10,5,14,11,0,1,0,3,0.015833333344198765,0,16,0,30,0
2,1119,341,352,10,5,14,11,0,0,0,0,0.006499999773222953,0,19,0,30,0
2,1120,341,352,10,5,14,11,0,0,0,2,0.006166666455101222,0,25,0,30,0
2,1121,341,352,10,4,15,11,1,0,0,1,0.010333333218780657,0,15,1,29,1
2,1122,341,352,10,3,16,11,1,0,0,1,0.011833333196894577,0,20,1,29,1
2,1123,341,353,10,2,16,12,1,1,0,1,0.02566666665952653,0,19,1,29,1
2,1124,341,354,10,0,17,13,2,1,0,1,0.029166666860692202,0,18,2,28,2
2,1125,341,354,10,0,17,13,0,0,0,2,0.006166666408535093,0,21,0,30,0
2,1126,343,354,10,0,17,11,0,0,2,0,0.07316666725479687,0,15,2,28,2
2,1127,343,355,10,2,16,12,0,1,0,1,0.02216666650492698,0,24,0,30,0
2,1128,343,356,10,2,15,13,0,1,0,2,0.020999999864337347,0,24,0,30,0
2,1129,343,356,10,2,15,13,0,0,0,0,0.006999999734883507,0,18,0,30,0
2,1130,343,356,10,2,15,13,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,1131,343,356,10,2,15,13,0,0,0,0,0.0069999997116004424,0,16,0,30,0
2,1132,343,357,10,2,14,14,0,1,0,2,0.019999999871167042,0,20,0,30,0
2,1133,343,358,10,2,13,15,0,1,0,1,0.02216666650492698,0,24,0,30,0
2,1134,343,358,10,2,13,15,0,0,0,1,0.006333333055954427,0,17,0,30,0
2,1135,343,358,10,2,13,15,0,0,0,1,0.0053333331093502545,0,17,0,30,0
2,1136,343,358,10,1,14,15,1,0,0,0,0.012499999875823656,0,21,1,29,1
2,1137,344,358,10,1,14,14,0,0,1,0,0.039333333529066296,0,16,1,29,1
2,1138,344,358,10,2,14,14,0,0,0,1,0.005333333132633318,0,19,0,30,0
2,1139,344,359,10,1,14,15,1,1,0,0,0.026333333315172545,0,18,1,29,1
2,1140,344,360,10,0,14,16,1,1,0,1,0.024666666712922353,1,19,1,29,1
2,1141,345,360,10,0,14,15,0,0,1,1,0.03816666688847666,0,16,1,29,1
2,1142,345,360,10,1,14,15,0,0,0,0,0.006999999758166572,1,20,0,30,0
2,1143,345,360,10,1,14,15,0,0,0,2,0.004166666445477555,1,15,0,30,0
2,1144,345,360,10,0,15,15,1,0,0,0,0.012999999814201146,0,18,1,29,1
2,1145,345,361,10,0,14,16,0,1,0,0,0.02083333322079852,0,19,0,30,0
2,1146,345,361,10,0,14,16,0,0,0,0,0.00599999976499627,0,16,0,30,0
2,1147,345,362,10,0,13,17,0,1,0,1,0.02116666651175668,1,20,0,30,0
2,1148,345,362,10,0,13,17,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,1149,345,363,10,0,12,18,0,1,0,0,0.01933333333581686,0,22,0,30,0
2,1150,347,363,10,0,12,16,0,0,2,1,0.0720000006374903,0,17,2,28,2
2,1151,347,364,10,2,11,17,0,1,0,1,0.020666666550096125,0,21,0,30,0
2,1152,347,364,10,2,11,17,0,0,0,1,0.0083333329957289,0,21,0,30,0
2,1153,348,364,10,2,11,16,0,0,1,0,0.04033333349895353,0,18,1,29,1
2,1154,348,364,10,3,11,16,0,0,0,2,0.006666666393478711,0,22,0,30,0
2,1155,348,365,10,3,10,17,0,1,0,0,0.020333333259137967,0,20,0,30,0
2,1156,348,365,10,2,11,17,1,0,0,0,0.011999999867596974,0,18,1,29,1
2,1157,349,365,10,2,11,16,0,0,1,1,0.04016666680496807,0,18,1,29,1
2,1158,349,365,10,3,11,16,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,1159,349,365,10,3,11,16,0,0,0,2,0.005166666415364792,0,17,0,30,0
2,1160,349,365,10,3,11,16,0,0,0,1,0.0083333329957289,0,21,0,30,0
2,1161,349,366,10,3,10,17,0,1,0,0,0.02083333322079852,0,19,0,30,0
2,1162,349,366,10,3,10,17,0,0,0,1,0.005833333094293873,0,18,0,30,0
2,1163,349,366,10,3,10,17,0,0,0,1,0.005833333140860001,0,22,0,30,0
2,1164,350,366,10,3,10,16,0,0,1,1,0.03966666688987364,0,23,1,29,1
2,1165,351,366,10,2,12,15,2,0,1,0,0.049333333771210165,0,14,3,27,3
2,1166,351,367,10,3,11,16,0,1,0,1,0.020166666565152504,0,20,0,30,0
2,1167,351,367,10,3,11,16,0,0,0,0,0.007999999728053809,0,22,0,30,0
2,1168,351,367,10,2,12,16,1,0,0,0,0.01299999983748421,1,20,1,29,1
2,1169,353,367,10,2,12,14,0,0,2,1,0.07450000056220839,0,22,2,28,2
2,1170,354,367,10,4,12,13,0,0,1,0,0.04083333348389715,0,19,1,29,1
2,1171,354,367,10,5,12,13,0,0,0,2,0.007166666355139266,1,21,0,30,0
2,1172,354,368,10,3,13,14,2,1,0,3,0.0303333334508352,0,23,2,28,2
2,1173,354,368,10,2,14,14,1,0,0,1,0.010333333242063722,0,17,1,29,1
2,1174,355,368,10,2,14,13,0,0,1,0,0.03833333360574519,0,18,1,29,1
2,1175,356,368,10,2,15,12,1,0,1,0,0.046833333586497855,0,21,2,28,2
2,1176,357,368,10,2,16,11,1,0,1,0,0.0463333336248373,0,22,2,28,2
2,1177,357,368,10,3,16,11,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,1178,357,369,10,3,15,12,0,1,0,0,0.024833333077064406,0,25,0,30,0
2,1179,357,369,10,3,15,12,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,1180,357,369,10,3,15,12,0,0,0,0,0.013499999515867481,0,29,0,30,0
2,1181,359,371,10,3,13,12,0,2,2,1,0.10166666752581174,0,21,2,28,2
2,1182,359,371,10,5,13,12,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,1183,359,371,10,5,13,12,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,1184,359,371,10,5,13,12,0,0,0,0,0.009999999644545217,0,24,0,30,0
2,1185,361,371,10,3,15,10,2,0,2,0,0.08316666754350686,0,17,4,26,4
2,1186,361,371,10,5,15,10,0,0,0,2,0.0056666664003084104,0,18,0,30,0
2,1187,362,373,10,4,14,11,1,2,1,3,0.0680000007734634,0,21,2,28,2
2,1188,363,373,10,5,14,10,0,0,1,2,0.03750000023283064,0,17,1,29,1
2,1189,363,373,10,6,14,10,0,0,0,0,0.006999999734883507,0,18,0,30,0
2,1190,363,374,10,5,14,11,1,1,0,1,0.025166666697865974,0,20,1,29,1
2,1191,363,374,10,4,15,11,1,0,0,2,0.00966666656313464,0,16,1,29,1
2,1192,363,375,10,4,14,12,0,1,0,1,0.022166666481643914,0,22,0,30,0
2,1193,363,375,10,3,15,12,1,0,0,0,0.013999999807371448,0,22,1,29,1
2,1194,363,377,10,3,13,14,0,2,0,0,0.0336666667368263,0,18,0,30,0
2,1195,363,377,10,2,14,14,1,0,0,0,0.01299999983748421,0,20,1,29,1
2,1196,363,377,10,2,14,14,0,0,0,0,0.006999999758166572,0,20,0,30,0
2,1197,364,379,10,2,12,15,0,2,1,1,0.06433333390547584,0,15,1,29,1
2,1198,364,379,10,3,12,15,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,1199,364,379,10,3,12,15,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,1200,364,379,10,2,13,15,1,0,0,2,0.013666666442683587,0,24,1,29,1
2,1201,364,379,10,2,13,15,0,0,0,2,0.0066666663701956475,0,20,0,30,0
2,1202,364,379,10,2,13,15,0,0,0,0,0.006999999758166572,0,20,0,30,0
2,1203,364,379,10,2,13,15,0,0,0,0,0.006999999781449636,0,22,0,30,0
2,1204,364,379,10,2,13,15,0,0,0,2,0.006666666416761776,0,24,0,30,0
2,1205,365,379,10,2,13,14,0,0,1,0,0.041833333453784385,0,21,1,29,1
2,1206,365,379,10,3,13,14,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,1207,367,379,10,2,14,12,1,0,2,1,0.07700000084005296,0,23,3,27,3
2,1208,367,379,10,4,14,12,0,0,0,0,0.006499999726656824,0,15,0,30,0
2,1209,367,380,10,4,13,13,0,1,0,1,0.021666666496700297,0,21,0,30,0
2,1210,367,381,10,4,12,14,0,1,0,1,0.020666666550096125,0,21,0,30,0
2,1211,367,381,10,4,12,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,1212,367,381,10,2,14,14,2,0,0,0,0.016499999992083757,0,15,2,28,2
2,1213,367,382,10,2,13,15,0,1,0,1,0.02216666650492698,0,24,0,30,0
2,1214,367,383,10,0,14,16,2,1,0,0,0.02633333366829902,0,14,2,28,2
2,1215,368,383,10,0,14,15,0,0,1,0,0.039333333529066296,0,16,1,29,1
2,1216,369,384,10,1,13,15,0,1,1,2,0.05283333369685958,0,23,1,29,1
2,1217,370,384,10,2,13,14,0,0,1,0,0.03983333349072685,0,15,1,29,1
2,1218,370,384,10,3,13,14,0,0,0,1,0.007333333072407792,0,23,0,30,0
2,1219,370,384,10,3,13,14,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,1220,371,384,10,3,13,13,0,0,1,0,0.04083333348389715,0,19,1,29,1
2,1221,371,384,10,4,13,13,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,1222,371,384,10,4,13,13,0,0,0,0,0.011999999561036626,1,26,0,30,0
2,1223,371,385,10,3,13,14,1,1,0,0,0.03083333317966511,0,27,1,29,1
2,1224,371,385,10,3,13,14,0,0,0,0,0.008999999697941045,0,24,0,30,0
2,1225,371,385,10,3,13,14,0,0,0,2,0.0066666663701956475,0,20,0,30,0
2,1226,372,385,10,3,13,13,0,0,1,2,0.04050000014249235,0,23,1,29,1
2,1227,374,385,10,4,13,11,0,0,2,0,0.07466666720962772,0,18,2,28,2
2,1228,376,386,10,5,13,10,1,1,2,1,0.0928333341726102,0,20,3,27,3
2,1229,377,386,10,6,14,9,1,0,1,1,0.04666666689251239,0,21,2,28,2
2,1230,377,386,10,7,14,9,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,1231,377,387,10,6,14,10,1,1,0,1,0.02616666666775321,0,22,1,29,1
2,1232,377,387,10,6,14,10,0,0,0,0,0.0069999997116004424,0,16,0,30,0
2,1233,378,387,10,6,14,9,0,0,1,0,0.04233333346201107,0,24,1,29,1
2,1234,378,387,10,5,16,9,2,0,0,1,0.015833333359720807,0,18,2,28,2
2,1235,378,387,10,5,16,9,0,0,0,1,0.006833333040898045,0,18,0,30,0
2,1236,378,388,10,5,15,10,0,1,0,0,0.022833333160572997,0,23,0,30,0
2,1237,378,389,10,5,14,11,0,1,0,0,0.02333333312223355,0,22,0,30,0
2,1238,378,390,10,3,15,12,2,1,0,0,0.031833333456112695,1,21,2,28,2
2,1239,378,391,10,3,14,13,0,1,0,1,0.02016666654186944,0,18,0,30,0
2,1240,378,391,10,2,15,13,1,0,0,0,0.012499999875823656,0,21,1,29,1
2,1241,378,391,10,2,15,13,0,0,0,1,0.008833332980672518,0,22,0,30,0
2,1242,378,391,10,2,15,13,0,0,0,0,0.005499999826618781,0,19,0,30,0
2,1243,378,393,10,2,13,15,0,2,0,1,0.03350000004284084,0,18,0,30,0
2,1244,379,393,10,1,14,14,1,0,1,0,0.04483333364672338,0,17,2,28,2
2,1245,380,393,10,2,14,13,0,0,1,1,0.03966666684330752,0,19,1,29,1
2,1246,380,393,10,3,14,13,0,0,0,2,0.007666666340082884,0,22,0,30,0
2,1247,382,393,10,3,14,11,0,0,2,3,0.07316666722763329,0,22,2,28,2
2,1248,383,393,10,5,14,10,0,0,1,1,0.04066666681319475,0,21,1,29,1
2,1249,383,393,10,6,14,10,0,0,0,0,0.007499999696544061,0,17,0,30,0
