seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
4,855,251,259,10,5,17,8,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,856,251,259,10,4,18,8,1,0,0,1,0.012833333190064878,0,24,1,29,1
4,857,251,261,10,4,16,10,0,2,0,1,0.03250000011951973,0,20,0,30,0
4,858,251,261,10,4,16,10,0,0,0,2,0.0031666664755903183,1,13,0,30,0
4,859,252,261,10,3,17,9,1,0,1,1,0.04466666699930404,0,21,2,28,2
4,860,252,262,10,4,16,10,0,1,0,2,0.02099999984105428,0,22,0,30,0
4,861,252,262,10,4,16,10,0,0,0,2,0.006166666408535093,0,21,0,30,0
4,862,252,262,10,3,17,10,1,0,0,3,0.00999999987737586,1,19,1,29,1
4,863,253,263,10,2,17,10,1,1,1,3,0.05816666709724814,0,22,2,28,2
4,864,253,263,10,2,18,10,1,0,0,1,0.011833333196894577,0,20,1,29,1
4,865,253,263,10,2,18,10,0,0,0,1,0.007333333049124728,0,21,0,30,0
4,866,253,266,10,2,15,13,0,3,0,1,0.048833333506869775,0,24,0,30,0
4,867,254,266,10,2,15,12,0,0,1,0,0.03983333349072685,0,15,1,29,1
4,868,254,266,10,2,16,12,1,0,0,0,0.011999999867596974,0,18,1,29,1
4,869,254,266,10,2,16,12,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,870,254,266,10,2,16,12,0,0,0,0,0.010499999629488836,0,25,0,30,0
4,871,255,267,10,2,15,12,0,1,1,0,0.053666666976641866,0,16,1,29,1
4,872,255,267,10,3,15,12,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,873,255,268,10,3,14,13,0,1,0,3,0.020833333170351884,0,24,0,30,0
4,874,255,269,10,3,13,14,0,1,0,1,0.022666666466587534,0,23,0,30,0
4,875,255,269,10,1,15,14,2,0,0,0,0.01899999991680185,0,20,2,28,2
4,876,255,270,10,1,14,15,0,1,0,3,0.020833333170351884,0,24,0,30,0
4,877,256,270,10,1,14,14,0,0,1,1,0.04066666681319475,0,21,1,29,1
4,878,257,270,10,2,14,13,0,0,1,0,0.040833333507180214,0,21,1,29,1
4,879,257,270,10,3,14,13,0,0,0,0,0.008499999666431298,0,19,0,30,0
4,880,257,271,10,3,13,14,0,1,0,2,0.02199999983422458,0,26,0,30,0
4,881,257,272,10,3,12,15,0,1,0,2,0.017499999969732016,0,17,0,30,0
4,882,257,272,10,3,12,15,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,883,257,272,10,1,14,15,2,0,0,0,0.018499999978424362,0,23,2,28,2
4,884,257,272,10,1,14,15,0,0,0,2,0.0061666663852520285,0,19,0,30,0
4,885,257,272,10,1,14,15,0,0,0,1,0.007833333034068347,0,22,0,30,0
4,886,257,272,10,1,14,15,0,0,0,1,0.009333332988899202,1,25,0,30,0
4,887,258,272,10,0,15,14,1,0,1,0,0.04583333359332755,0,17,2,28,2
4,888,258,273,10,1,14,15,0,1,0,0,0.02183333321396882,0,23,0,30,0
4,889,258,273,10,1,14,15,0,0,0,0,0.00799999968148768,0,18,0,30,0
4,890,259,273,10,1,14,14,0,0,1,2,0.03800000021777426,0,18,1,29,1
4,891,260,273,10,2,14,13,0,0,1,0,0.04333333338533218,0,22,1,29,1
4,892,260,273,10,3,14,13,0,0,0,0,0.010499999629488836,0,25,0,30,0
4,893,260,273,10,3,14,13,0,0,0,0,0.009999999644545217,0,24,0,30,0
4,894,261,274,10,3,13,13,0,1,1,0,0.05766666685619081,0,24,1,29,1
4,895,262,274,10,3,14,12,1,0,1,1,0.046166666930851835,0,22,2,28,2
4,896,262,275,10,4,13,13,0,1,0,0,0.022333333175629376,0,22,0,30,0
4,897,262,277,10,4,11,15,0,2,0,0,0.03716666660814857,0,23,0,30,0
4,898,262,277,10,4,11,15,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,899,262,277,10,3,12,15,1,0,0,2,0.011166666564531625,0,23,1,29,1
4,900,262,277,10,3,12,15,0,0,0,2,0.007166666355139266,0,21,0,30,0
4,901,262,277,10,3,12,15,0,0,0,1,0.00683333306418111,0,20,0,30,0
4,902,262,277,10,3,12,15,0,0,0,1,0.007333333049124728,0,21,0,30,0
4,903,262,277,10,3,12,15,0,0,0,0,0.0069999997116004424,0,16,0,30,0
4,904,262,278,10,3,11,16,0,1,0,1,0.0201666666350017,0,26,0,30,0
4,905,264,278,10,2,12,14,1,0,2,1,0.07900000070997824,0,21,3,27,3
4,906,264,278,10,3,13,14,1,0,0,2,0.010666666533021877,0,18,1,29,1
4,907,264,278,10,3,13,14,0,0,0,1,0.008333333019011964,0,23,0,30,0
4,908,265,280,10,3,11,15,0,2,1,2,0.06766666712937877,1,24,1,29,1
4,909,265,281,10,4,10,16,0,1,0,3,0.017333333322312683,0,21,0,30,0
4,910,265,281,10,3,11,16,1,0,0,2,0.010166666594644387,0,21,1,29,1
4,911,265,281,10,3,11,16,0,0,0,2,0.006666666393478711,0,22,0,30,0
4,912,265,281,10,3,11,16,0,0,0,1,0.0058333331175769365,0,20,0,30,0
4,913,265,281,10,3,11,16,0,0,0,1,0.009333332965616137,0,23,0,30,0
4,914,266,281,10,3,11,15,0,0,1,0,0.04333333338533218,0,22,1,29,1
4,915,267,281,10,3,12,14,1,0,1,0,0.04833333351804565,0,22,2,28,2
4,916,268,282,10,3,12,14,1,1,1,0,0.059666667125808696,0,22,2,28,2
4,917,268,282,10,4,12,14,0,0,0,1,0.007833333034068347,0,22,0,30,0
4,918,269,283,10,4,11,14,0,1,1,2,0.05583333355995516,1,25,1,29,1
4,919,269,283,10,5,11,14,0,0,0,1,0.0083333329957289,0,21,0,30,0
4,920,270,284,10,5,10,14,0,1,1,0,0.056166666901359956,0,21,1,29,1
4,921,270,284,10,5,11,14,1,0,0,1,0.012833333166781813,0,22,1,29,1
4,922,270,285,10,5,10,15,0,1,0,0,0.022333333175629376,0,22,0,30,0
4,923,270,285,10,5,10,15,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,924,270,285,10,4,11,15,1,0,0,0,0.015499999762202303,0,25,1,29,1
4,925,270,285,10,4,11,15,0,0,0,2,0.006166666431818157,0,23,0,30,0
4,926,271,285,10,4,11,14,0,0,1,1,0.04166666675979892,1,21,1,29,1
4,927,271,285,10,5,11,14,0,0,0,1,0.007833333010785282,0,20,0,30,0
4,928,271,285,10,5,11,14,0,0,0,1,0.007833333034068347,0,22,0,30,0
4,929,271,285,10,4,12,14,1,0,0,0,0.013999999807371448,0,22,1,29,1
4,930,272,285,10,4,12,13,0,0,1,0,0.04283333342367162,0,23,1,29,1
4,931,272,285,10,5,12,13,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,932,272,286,10,4,12,14,1,1,0,1,0.027166666614357383,0,22,1,29,1
4,933,272,287,10,1,14,15,3,1,0,0,0.037333333550486715,0,20,3,27,3
4,934,273,288,10,1,13,15,0,1,1,0,0.054666666969812164,0,20,1,29,1
4,935,273,288,10,2,13,15,0,0,0,1,0.006333333079237491,0,19,0,30,0
4,936,273,288,10,2,13,15,0,0,0,0,0.006999999781449636,0,22,0,30,0
4,937,273,290,10,2,11,17,0,2,0,0,0.036666666623204947,0,22,0,30,0
4,938,273,290,10,1,12,17,1,0,0,0,0.012499999829257528,0,17,1,29,1
4,939,273,290,10,1,12,17,0,0,0,1,0.006833333110747238,0,24,0,30,0
4,940,274,291,10,1,11,17,0,1,1,1,0.054500000299109765,0,22,1,29,1
4,941,274,291,10,2,11,17,0,0,0,2,0.006166666431818157,0,23,0,30,0
4,942,275,291,10,2,11,16,0,0,1,0,0.04083333346061409,0,17,1,29,1
4,943,275,291,10,3,11,16,0,0,0,0,0.010999999614432454,0,26,0,30,0
4,944,275,291,10,2,12,16,1,0,0,1,0.012833333190064878,0,24,1,29,1
4,945,275,291,10,2,12,16,0,0,0,0,0.006999999781449636,1,22,0,30,0
4,946,276,291,10,2,12,15,0,0,1,1,0.04016666682825113,0,20,1,29,1
4,947,277,291,10,3,12,14,0,0,1,1,0.042166666744742544,0,22,1,29,1
4,948,278,291,10,3,13,13,1,0,1,2,0.04450000030531858,0,21,2,28,2
4,949,278,292,10,4,12,14,0,1,0,0,0.021333333229025205,0,22,0,30,0
4,950,279,293,10,3,12,14,1,1,1,0,0.05866666715592146,0,20,2,28,2
4,951,280,293,10,4,12,13,0,0,1,0,0.04033333354551966,0,22,1,29,1
4,952,280,294,10,5,11,14,0,1,0,0,0.023333333145516614,0,24,0,30,0
4,953,280,294,10,3,13,14,2,0,0,1,0.018333333261155833,0,21,2,28,2
4,954,280,294,10,3,13,14,0,0,0,2,0.008166666348309566,0,25,0,30,0
4,955,281,294,10,2,14,13,1,0,1,0,0.04633333357827117,0,18,2,28,2
4,956,282,294,10,1,16,12,2,0,1,0,0.05033333378766353,0,20,3,27,3
4,957,282,295,10,2,15,13,0,1,0,1,0.018666666633604716,0,19,0,30,0
4,958,282,295,10,2,15,13,0,0,0,1,0.0083333329957289,0,21,0,30,0
4,959,283,296,10,2,14,13,0,1,1,3,0.051166667071326326,0,22,1,29,1
4,960,283,296,10,3,14,13,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,961,283,296,10,3,14,13,0,0,0,0,0.010499999629488836,0,25,0,30,0
4,962,283,296,10,2,15,13,1,0,0,1,0.011333333211950958,0,19,1,29,1
4,963,283,297,10,2,14,14,0,1,0,0,0.024333333092120785,0,24,0,30,0
4,964,283,297,10,2,14,14,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,965,284,297,10,1,15,13,1,0,1,0,0.046833333586497855,0,21,2,28,2
4,966,284,297,10,2,15,13,0,0,0,0,0.00749999974311019,0,21,0,30,0
4,967,284,297,10,2,15,13,0,0,0,0,0.007999999728053809,0,22,0,30,0
4,968,285,297,10,1,16,12,1,0,1,2,0.04600000023686637,0,22,2,28,2
4,969,286,297,10,2,16,11,0,0,1,2,0.042500000058983765,0,25,1,29,1
4,970,286,297,10,3,16,11,0,0,0,1,0.009333332965616137,0,23,0,30,0
4,971,286,298,10,2,16,12,1,1,0,1,0.02866666656918824,0,25,1,29,1
4,972,286,299,10,2,15,13,0,1,0,0,0.02483333310034747,0,27,0,30,0
4,973,287,299,10,2,15,12,0,0,1,1,0.041666666783081986,0,23,1,29,1
4,974,287,299,10,2,16,12,1,0,0,1,0.013333333128442367,0,21,1,29,1
4,975,287,299,10,2,16,12,0,0,0,0,0.011999999561036626,0,26,0,30,0
4,976,287,300,10,0,17,13,2,1,0,0,0.03083333350950852,0,21,2,28,2
4,977,287,300,10,0,17,13,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,978,287,301,10,0,16,14,0,1,0,3,0.017333333345595746,0,23,0,30,0
4,979,287,301,10,0,16,14,0,0,0,1,0.0053333331093502545,0,17,0,30,0
4,980,287,302,10,0,15,15,0,1,0,1,0.020166666565152504,0,20,0,30,0
4,981,287,302,10,0,15,15,0,0,0,0,0.006499999773222953,0,19,0,30,0
4,982,287,302,10,0,15,15,0,0,0,0,0.006499999773222953,0,19,0,30,0
4,983,289,303,10,0,14,14,0,1,2,2,0.08566666745270292,0,20,2,28,2
4,984,289,303,10,2,14,14,0,0,0,2,0.004666666453704238,0,18,0,30,0
4,985,289,304,10,2,13,15,0,1,0,2,0.021999999810941518,0,24,0,30,0
4,986,289,304,10,2,13,15,0,0,0,3,0.006999999684436867,0,23,0,30,0
4,987,290,305,10,2,12,15,0,1,1,1,0.05500000026077032,0,21,1,29,1
4,988,290,305,10,3,12,15,0,0,0,2,0.007166666355139266,1,21,0,30,0
4,989,290,305,10,3,12,15,0,0,0,1,0.00683333306418111,0,20,0,30,0
4,990,290,305,10,3,12,15,0,0,0,3,0.003999999798058222,0,19,0,30,0
4,991,291,305,10,3,12,14,0,0,1,3,0.03833333350873242,0,19,1,29,1
4,992,291,305,10,4,12,14,0,0,0,2,0.0056666664003084104,0,18,0,30,0
4,993,291,305,10,4,12,14,0,0,0,1,0.007833333010785282,0,20,0,30,0
4,994,291,305,10,4,12,14,0,0,0,1,0.007833333034068347,0,22,0,30,0
4,995,291,306,10,4,11,15,0,1,0,1,0.01866666665688778,0,21,0,30,0
4,996,291,306,10,4,11,15,0,0,0,2,0.005666666470157604,0,24,0,30,0
4,997,293,306,10,4,11,13,0,0,2,0,0.07516666719457135,0,19,2,28,2
4,998,293,306,10,4,13,13,2,0,0,0,0.017000000023593507,0,20,2,28,2
4,999,293,306,10,4,13,13,0,0,0,0,0.007999999728053809,0,22,0,30,0
4,1000,295,307,10,4,12,12,0,1,2,0,0.08800000071059913,0,18,2,28,2
4,1001,296,307,10,6,12,11,0,0,1,0,0.04333333338533218,0,22,1,29,1
4,1002,297,307,10,5,14,10,2,0,1,1,0.052166667010169476,0,22,3,27,3
4,1003,298,307,10,5,15,9,1,0,1,0,0.045833333616610614,0,19,2,28,2
4,1004,298,307,10,5,16,9,1,0,0,0,0.010500000005898376,1,23,1,29,1
4,1005,298,308,10,5,15,10,0,1,0,0,0.022333333152346313,0,20,0,30,0
4,1006,298,308,10,5,15,10,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,1007,298,308,10,5,15,10,0,0,0,0,0.010499999629488836,0,25,0,30,0
4,1008,298,308,10,5,15,10,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,1009,299,308,10,3,17,9,2,0,1,0,0.04933333379449323,0,16,3,27,3
4,1010,300,309,10,4,16,9,0,1,1,0,0.05366666702320799,0,20,1,29,1
4,1011,300,310,10,5,15,10,0,1,0,1,0.020666666550096125,0,21,0,30,0
4,1012,300,312,10,5,13,12,0,2,0,1,0.035999999967558934,0,23,0,30,0
4,1013,300,312,10,4,14,12,1,0,0,2,0.011666666526192178,0,22,1,29,1
4,1014,301,312,10,4,14,11,0,0,1,0,0.041833333453784385,0,21,1,29,1
4,1015,301,312,10,5,14,11,0,0,0,0,0.00599999976499627,0,16,0,30,0
4,1016,302,313,10,5,13,11,0,1,1,0,0.05666666690958664,0,24,1,29,1
4,1017,302,313,10,6,13,11,0,0,0,1,0.009333332965616137,0,23,0,30,0
4,1018,302,313,10,4,15,11,2,0,0,0,0.017999999946914612,0,18,2,28,2
4,1019,302,313,10,3,16,11,1,0,0,0,0.01499999975397562,0,22,1,29,1
4,1020,302,314,10,2,16,12,1,1,0,0,0.025833333330228924,1,17,1,29,1
4,1021,302,315,10,2,15,13,0,1,0,0,0.021333333229025205,0,22,0,30,0
4,1022,302,315,10,1,16,13,1,0,0,2,0.009166666648040216,0,21,1,29,1
4,1023,302,316,10,1,15,14,0,1,0,0,0.021333333182459075,0,18,0,30,0
4,1024,302,316,10,1,15,14,0,0,0,1,0.0058333331175769365,0,20,0,30,0
4,1025,303,316,10,1,15,13,0,0,1,1,0.04016666682825113,0,20,1,29,1
4,1026,303,316,10,2,15,13,0,0,0,3,0.005999999737832695,0,23,0,30,0
4,1027,303,317,10,1,15,14,1,1,0,2,0.025000000003880512,1,20,1,29,1
4,1028,303,317,10,1,15,14,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,1029,303,317,10,1,15,14,0,0,0,0,0.007999999728053809,0,22,0,30,0
4,1030,304,317,10,1,15,13,0,0,1,0,0.041833333453784385,0,21,1,29,1
4,1031,304,317,10,2,15,13,0,0,0,1,0.0083333329957289,0,21,0,30,0
4,1032,304,317,10,1,16,13,1,0,0,0,0.011499999882653355,0,17,1,29,1
4,1033,304,318,10,1,15,14,0,1,0,1,0.02016666654186944,0,18,0,30,0
4,1034,305,318,10,1,15,13,0,0,1,1,0.04066666681319475,1,21,1,29,1
4,1035,306,319,10,2,14,13,0,1,1,0,0.05416666700815161,0,21,1,29,1
4,1036,306,319,10,3,14,13,0,0,0,1,0.0053333331093502545,0,17,0,30,0
4,1037,306,319,10,3,14,13,0,0,0,1,0.009333332965616137,0,23,0,30,0
4,1038,306,319,10,3,14,13,0,0,0,2,0.005666666423591474,1,20,0,30,0
4,1039,306,319,10,1,16,13,2,0,0,0,0.01799999997019768,0,20,2,28,2
4,1040,306,321,10,1,14,15,0,2,0,2,0.03483333332696929,0,23,0,30,0
4,1041,306,321,10,1,14,15,0,0,0,0,0.007999999704770744,1,20,0,30,0
4,1042,308,321,10,1,14,13,0,0,2,0,0.0736666672397405,0,16,2,28,2
4,1043,308,322,10,3,13,14,0,1,0,1,0.02166666651998336,0,23,0,30,0
4,1044,309,322,10,3,13,13,0,0,1,0,0.04233333341544494,0,20,1,29,1
4,1045,309,322,10,2,15,13,2,0,0,1,0.01883333324609945,0,22,2,28,2
4,1046,309,322,10,2,15,13,0,0,0,1,0.009833332973842819,0,26,0,30,0
4,1047,309,323,10,2,14,14,0,1,0,0,0.023333333145516614,0,24,0,30,0
4,1048,309,323,10,2,14,14,0,0,0,1,0.007333333049124728,0,21,0,30,0
4,1049,309,323,10,1,15,14,1,0,0,1,0.015333333091499904,0,27,1,29,1
4,1050,309,324,10,1,14,15,0,1,0,1,0.022666666466587534,0,23,0,30,0
4,1051,309,324,10,1,14,15,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,1052,309,324,10,1,14,15,0,0,0,1,0.007333333072407792,0,23,0,30,0
4,1053,310,325,10,0,14,15,1,1,1,0,0.059666667125808696,0,22,2,28,2
4,1054,310,325,10,1,14,15,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,1055,310,325,10,1,14,15,0,0,0,1,0.006333333102520555,0,21,0,30,0
4,1056,310,325,10,1,14,15,0,0,0,2,0.006166666408535093,0,21,0,30,0
4,1057,311,325,10,1,14,14,0,0,1,0,0.041333333492123835,0,22,1,29,1
4,1058,311,325,10,2,14,14,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,1059,312,325,10,2,14,13,0,0,1,1,0.04266666672968616,0,23,1,29,1
4,1060,312,325,10,3,14,13,0,0,0,1,0.008833333003955583,1,24,0,30,0
4,1061,313,326,10,3,13,13,0,1,1,2,0.05283333367357652,0,21,1,29,1
4,1062,313,326,10,4,13,13,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,1063,313,326,10,4,13,13,0,0,0,1,0.007333333049124728,0,21,0,30,0
4,1064,313,327,10,2,14,14,2,1,0,0,0.032333333417773245,0,20,2,28,2
4,1065,314,328,10,0,15,14,2,1,1,2,0.06133333400745566,0,20,3,27,3
4,1066,314,328,10,1,15,14,0,0,0,0,0.00449999983344848,0,15,0,30,0
4,1067,315,328,10,1,15,13,0,0,1,0,0.03783333364408463,0,19,1,29,1
4,1068,315,328,10,2,15,13,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,1069,315,329,10,2,14,14,0,1,0,0,0.024333333092120785,0,24,0,30,0
4,1070,315,329,10,2,14,14,0,0,0,2,0.007166666378422329,0,23,0,30,0
4,1071,315,329,10,2,14,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,1072,315,329,10,2,14,14,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,1073,317,329,10,1,15,12,1,0,2,0,0.08116666732045512,1,23,3,27,3
4,1074,317,329,10,3,15,12,0,0,0,0,0.0069999997116004424,0,16,0,30,0
4,1075,317,330,10,3,14,13,0,1,0,0,0.023833333107177168,0,23,0,30,0
4,1076,320,330,10,3,14,10,0,0,3,0,0.1075000010120372,0,19,3,27,3
4,1077,322,330,10,5,15,8,1,0,2,1,0.07850000072503463,0,20,3,27,3
4,1078,322,330,10,7,15,8,0,0,0,1,0.0083333329957289,0,21,0,30,0
4,1079,322,330,10,6,16,8,1,0,0,0,0.012999999814201146,0,18,1,29,1
4,1080,324,330,10,6,16,6,0,0,2,0,0.07616666716445858,0,21,2,28,2
4,1081,324,331,10,8,15,7,0,1,0,0,0.02283333313728993,0,21,0,30,0
4,1082,325,331,10,8,15,6,0,0,1,1,0.042166666744742544,0,22,1,29,1
4,1083,325,331,10,8,16,6,1,0,0,2,0.01266666647279635,1,22,1,29,1
4,1084,325,333,10,8,14,8,0,2,0,0,0.03716666665471469,0,27,0,30,0
4,1085,325,333,10,7,15,8,1,0,0,0,0.014499999769032,0,21,1,29,1
4,1086,325,333,10,6,16,8,1,0,0,1,0.012333333205121259,0,23,1,29,1
4,1087,325,333,10,6,16,8,0,0,0,1,0.008333333019011964,0,23,0,30,0
4,1088,325,334,10,5,16,9,1,1,0,0,0.026333333338455608,1,20,1,29,1
4,1089,325,335,10,5,15,10,0,1,0,0,0.02333333312223355,0,22,0,30,0
4,1090,326,335,10,5,15,9,0,0,1,1,0.041666666783081986,0,23,1,29,1
4,1091,326,336,10,3,17,10,3,1,0,1,0.03516666694000984,0,18,3,27,3
4,1092,326,336,10,3,17,10,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,1093,326,338,10,3,15,12,0,2,0,1,0.035999999967558934,0,23,0,30,0
4,1094,326,338,10,2,16,12,1,0,0,0,0.01299999983748421,0,20,1,29,1
4,1095,326,338,10,2,16,12,0,0,0,0,0.00749999974311019,0,21,0,30,0
4,1096,326,339,10,2,15,13,0,1,0,0,0.02133333320574214,0,20,0,30,0
4,1097,326,339,10,1,16,13,1,0,0,1,0.014833333083273222,0,24,1,29,1
4,1098,326,339,10,1,16,13,0,0,0,1,0.009833332950559754,0,24,0,30,0
4,1099,326,339,10,0,17,13,1,0,0,1,0.009833333280403167,0,18,1,29,1
4,1100,326,339,10,0,17,13,0,0,0,0,0.007999999728053809,0,22,0,30,0
4,1101,326,339,10,0,17,13,0,0,0,1,0.006333333055954427,0,17,0,30,0
4,1102,326,339,10,0,17,13,0,0,0,1,0.009833332950559754,0,24,0,30,0
4,1103,326,339,10,0,17,13,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,1104,327,339,10,0,17,12,0,0,1,0,0.0413333334455577,0,18,1,29,1
4,1105,327,339,10,1,17,12,0,0,0,1,0.009333332965616137,0,23,0,30,0
4,1106,328,339,10,1,17,11,0,0,1,2,0.03700000027117009,1,18,1,29,1
4,1107,328,339,10,1,18,11,1,0,0,1,0.011833333173611512,0,18,1,29,1
4,1108,328,339,10,1,18,11,0,0,0,0,0.008499999666431298,0,19,0,30,0
4,1109,328,339,10,1,18,11,0,0,0,1,0.007833333010785282,0,20,0,30,0
4,1110,329,339,10,1,18,10,0,0,1,0,0.04083333346061409,0,17,1,29,1
4,1111,329,339,10,2,18,10,0,0,0,1,0.0083333329957289,0,21,0,30,0
4,1112,329,340,10,2,17,11,0,1,0,1,0.020166666611718634,1,24,0,30,0
4,1113,329,340,10,2,17,11,0,0,0,0,0.00799999968148768,0,18,0,30,0
4,1114,329,341,10,1,17,12,1,1,0,1,0.025166666697865974,0,20,1,29,1
4,1115,329,342,10,1,16,13,0,1,0,1,0.01866666661032165,1,17,0,30,0
4,1116,329,342,10,1,16,13,0,0,0,0,0.0049999998416751625,0,18,0,30,0
4,1117,329,342,10,1,16,13,0,0,0,0,0.006499999796506018,0,21,0,30,0
4,1118,329,343,10,0,16,14,1,1,0,0,0.025333333345285307,0,16,1,29,1
4,1119,329,343,10,0,16,14,0,0,0,0,0.007499999696544061,0,17,0,30,0
4,1120,329,343,10,0,16,14,0,0,0,0,0.008999999697941045,0,24,0,30,0
4,1121,329,344,10,0,15,15,0,1,0,1,0.02166666651998336,0,23,0,30,0
4,1122,329,345,10,0,14,16,0,1,0,0,0.01883333330430711,0,17,0,30,0
4,1123,329,345,10,0,14,16,0,0,0,1,0.00683333306418111,0,20,0,30,0
4,1124,329,346,10,0,13,17,0,1,0,0,0.02183333321396882,0,23,0,30,0
4,1125,330,346,10,0,13,16,0,0,1,0,0.04083333353046328,0,23,1,29,1
4,1126,330,346,10,1,13,16,0,0,0,1,0.0058333331175769365,0,20,0,30,0
4,1127,330,348,10,1,11,18,0,2,0,0,0.036166666661544396,0,23,0,30,0
4,1128,330,349,10,1,10,19,0,1,0,0,0.02383333313046023,0,25,0,30,0
4,1129,330,349,10,1,10,19,0,0,0,1,0.008833333003955583,0,24,0,30,0
4,1130,331,349,10,0,11,18,1,0,1,1,0.04766666686239963,0,23,2,28,2
4,1131,331,349,10,1,11,18,0,0,0,3,0.007499999669380486,0,24,0,30,0
4,1132,331,349,10,1,11,18,0,0,0,1,0.008333333019011964,0,23,0,30,0
4,1133,331,351,10,1,9,20,0,2,0,1,0.03649999995250255,0,24,0,30,0
4,1134,331,352,10,1,8,21,0,1,0,0,0.02083333322079852,0,19,0,30,0
4,1135,332,352,10,1,8,20,0,0,1,0,0.04183333343050132,0,19,1,29,1
4,1136,332,352,10,2,8,20,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,1137,333,352,10,2,8,19,0,0,1,1,0.042166666744742544,0,22,1,29,1
4,1138,333,352,10,3,8,19,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,1139,335,353,10,3,7,18,0,1,2,0,0.08800000071059913,0,18,2,28,2
4,1140,335,354,10,5,6,19,0,1,0,0,0.02333333312223355,0,22,0,30,0
4,1141,335,354,10,5,6,19,0,0,0,1,0.009833332950559754,0,24,0,30,0
4,1142,335,354,10,5,6,19,0,0,0,2,0.00866666630997012,0,24,0,30,0
4,1143,335,355,10,5,5,20,0,1,0,1,0.02016666654186944,0,18,0,30,0
4,1144,335,355,10,5,5,20,0,0,0,0,0.005999999788279335,0,18,0,30,0
4,1145,336,356,10,4,5,20,1,1,1,0,0.057666667232600353,0,22,2,28,2
4,1146,337,356,10,4,6,19,1,0,1,0,0.0428333337069489,0,13,2,28,2
4,1147,337,356,10,5,6,19,0,0,0,1,0.0058333331175769365,0,20,0,30,0
4,1148,337,356,10,2,9,19,3,0,0,0,0.02050000015490999,0,13,3,27,3
4,1149,337,357,10,2,8,20,0,1,0,1,0.02216666650492698,0,24,0,30,0
4,1150,337,357,10,2,8,20,0,0,0,0,0.008499999712997426,0,23,0,30,0
4,1151,339,357,10,2,8,18,0,0,2,0,0.07716666715762889,0,25,2,28,2
4,1152,340,358,10,4,7,18,0,1,1,0,0.05666666690958664,0,24,1,29,1
4,1153,340,358,10,5,7,18,0,0,0,1,0.0068333330874641735,0,22,0,30,0
4,1154,340,358,10,5,7,18,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,1155,341,358,10,5,7,17,0,0,1,2,0.04200000009732321,0,26,1,29,1
4,1156,342,358,10,5,8,16,1,0,1,1,0.04466666702258711,0,23,2,28,2
4,1157,342,358,10,6,8,16,0,0,0,1,0.007833333010785282,0,20,0,30,0
4,1158,343,358,10,6,8,15,0,0,1,0,0.039333333529066296,0,16,1,29,1
4,1159,344,358,10,6,9,14,1,0,1,0,0.045833333639893684,0,21,2,28,2
4,1160,344,358,10,7,9,14,0,0,0,0,0.006999999734883507,0,18,0,30,0
4,1161,344,359,10,6,9,15,1,1,0,0,0.024833333406907816,0,19,1,29,1
4,1162,346,359,10,5,10,13,1,0,2,0,0.07766666744913285,0,18,3,27,3
4,1163,347,359,10,7,10,12,0,0,1,0,0.04083333348389715,0,19,1,29,1
4,1164,347,359,10,7,11,12,1,0,0,0,0.01299999983748421,0,20,1,29,1
4,1165,348,359,10,5,13,11,2,0,1,0,0.05283333366581549,0,21,3,27,3
4,1166,348,359,10,6,13,11,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,1167,348,359,10,6,13,11,0,0,0,1,0.009833332950559754,0,24,0,30,0
4,1168,348,359,10,6,13,11,0,0,0,1,0.006333333079237491,0,19,0,30,0
4,1169,348,359,10,5,14,11,1,0,0,2,0.011666666502909115,0,20,1,29,1
4,1170,349,359,10,4,15,10,1,0,1,0,0.04883333350298926,0,23,2,28,2
4,1171,350,359,10,4,16,9,1,0,1,1,0.04466666697602098,0,19,2,28,2
4,1172,351,359,10,5,16,8,0,0,1,1,0.03966666686659058,0,21,1,29,1
