seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,829,253,268,10,4,9,15,2,0,2,0,0.08366666752845049,0,18,4,26,4
0,830,253,268,10,6,9,15,0,0,0,3,0.006499999722776314,0,24,0,30,0
0,831,253,269,10,5,9,16,1,1,0,2,0.025000000050446638,0,24,1,29,1
0,832,254,269,10,5,9,15,0,0,1,0,0.041833333453784385,0,21,1,29,1
0,833,254,271,10,6,7,17,0,2,0,0,0.03666666664648801,0,24,0,30,0
0,834,254,271,10,6,7,17,0,0,0,1,0.009833332950559754,0,24,0,30,0
0,835,256,271,10,6,7,15,0,0,2,0,0.07466666725619385,0,22,2,28,2
0,836,256,271,10,8,7,15,0,0,0,0,0.00899999967465798,1,22,0,30,0
0,837,256,271,10,8,7,15,0,0,0,0,0.011499999599376072,0,27,0,30,0
0,838,256,271,10,6,9,15,2,0,0,0,0.016000000076989332,0,20,2,28,2
0,839,256,271,10,5,10,15,1,0,0,0,0.014499999792315066,0,23,1,29,1
0,840,257,272,10,4,10,15,1,1,1,1,0.06150000034831464,0,24,2,28,2
0,841,257,272,10,5,10,15,0,0,0,1,0.010333332935503373,0,25,0,30,0
0,842,258,272,10,5,10,14,0,0,1,0,0.04283333340038856,0,21,1,29,1
0,843,258,272,10,6,10,14,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,844,259,272,10,5,11,13,1,0,1,0,0.0498333334728765,1,25,2,28,2
0,845,259,272,10,5,12,13,1,0,0,0,0.013499999799144765,0,19,1,29,1
0,846,259,272,10,4,13,13,1,0,0,0,0.015499999738919239,0,23,1,29,1
0,847,259,272,10,3,14,13,1,0,0,0,0.013499999868993957,0,25,1,29,1
0,848,259,273,10,2,14,14,1,1,0,0,0.027833333293286463,0,23,1,29,1
0,849,259,273,10,2,14,14,0,0,0,0,0.009999999644545217,0,24,0,30,0
0,850,259,273,10,2,14,14,0,0,0,1,0.006833333110747238,0,24,0,30,0
0,851,259,273,10,1,15,14,1,0,0,0,0.015999999723862856,0,24,1,29,1
0,852,259,273,10,1,15,14,0,0,0,0,0.011499999576093009,0,25,0,30,0
0,853,259,273,10,1,15,14,0,0,0,0,0.012499999545980245,0,27,0,30,0
0,854,260,273,10,1,15,13,0,0,1,1,0.04316666671462978,0,24,1,29,1
0,855,260,274,10,2,14,14,0,1,0,2,0.021499999825997897,0,23,0,30,0
0,856,261,274,10,2,14,13,0,0,1,1,0.04066666681319475,0,21,1,29,1
0,857,261,274,10,2,15,13,1,0,0,2,0.011666666526192178,0,22,1,29,1
0,858,261,274,10,2,15,13,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,859,262,275,10,1,15,13,1,1,1,0,0.05916666716414814,0,23,2,28,2
0,860,262,275,10,2,15,13,0,0,0,1,0.005333333132633318,0,19,0,30,0
0,861,262,276,10,2,14,14,0,1,0,0,0.024833333077064406,0,25,0,30,0
0,862,264,276,10,1,15,12,1,0,2,0,0.08016666735056788,1,21,3,27,3
0,863,265,276,10,3,15,11,0,0,1,2,0.03950000017260512,0,21,1,29,1
0,864,265,277,10,4,14,12,0,1,0,3,0.01983333322374771,0,24,0,30,0
0,865,265,277,10,4,14,12,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,866,266,278,10,3,14,12,1,1,1,1,0.06250000034148494,0,28,2,28,2
0,867,266,278,10,4,14,12,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,868,266,278,10,4,14,12,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,869,267,278,10,4,14,11,0,0,1,0,0.04433333335521941,0,24,1,29,1
0,870,268,279,10,4,14,11,1,1,1,0,0.06266666698890427,0,24,2,28,2
0,871,268,279,10,4,15,11,1,0,0,1,0.012333333181838194,0,21,1,29,1
0,872,269,279,10,4,15,10,0,0,1,2,0.0400000001808318,0,24,1,29,1
0,873,270,279,10,4,16,9,1,0,1,0,0.04583333359332755,0,17,2,28,2
0,874,270,280,10,4,16,10,1,1,0,0,0.02833333327823008,0,24,1,29,1
0,875,270,280,10,3,17,10,1,0,0,0,0.014499999769032,0,21,1,29,1
0,876,270,281,10,2,17,11,1,1,0,0,0.025833333400078116,0,23,1,29,1
0,877,270,281,10,2,17,11,0,0,0,0,0.008999999651374916,1,20,0,30,0
0,878,270,281,10,2,17,11,0,0,0,0,0.011499999599376072,0,27,0,30,0
0,879,271,281,10,1,18,10,1,0,1,0,0.047833333533102027,0,21,2,28,2
0,880,271,281,10,2,18,10,0,0,0,0,0.010499999629488836,0,25,0,30,0
0,881,271,282,10,2,17,11,0,1,0,1,0.022166666481643914,0,22,0,30,0
0,882,272,283,10,2,16,11,0,1,1,1,0.05600000023065756,0,23,1,29,1
0,883,272,283,10,2,17,11,1,0,0,0,0.01349999982242783,0,21,1,29,1
0,884,272,283,10,2,17,11,0,0,0,1,0.009833332950559754,0,24,0,30,0
0,885,272,283,10,2,17,11,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,886,272,284,10,2,16,12,0,1,0,1,0.02416666642141839,0,26,0,30,0
0,887,272,284,10,2,16,12,0,0,0,0,0.009999999644545217,0,24,0,30,0
0,888,272,285,10,1,16,13,1,1,0,1,0.027666666599301,0,23,1,29,1
0,889,272,286,10,1,15,14,0,1,0,1,0.022166666481643914,0,22,0,30,0
0,890,272,286,10,1,15,14,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,891,272,287,10,0,15,15,1,1,0,0,0.02733333335490897,0,26,1,29,1
0,892,272,288,10,0,14,16,0,1,0,0,0.02283333313728993,0,21,0,30,0
0,893,273,288,10,0,14,15,0,0,1,0,0.04483333334016303,0,25,1,29,1
0,894,273,288,10,1,14,15,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,895,273,289,10,1,13,16,0,1,0,0,0.023833333153743298,1,27,0,30,0
0,896,274,290,10,1,12,16,0,1,1,1,0.055500000245713936,0,22,1,29,1
0,897,275,290,10,2,12,15,0,0,1,0,0.04533333332510665,0,26,1,29,1
0,898,277,290,10,3,12,13,0,0,2,1,0.07550000050881257,0,22,2,28,2
0,899,277,290,10,5,12,13,0,0,0,0,0.00799999968148768,0,18,0,30,0
0,900,277,290,10,4,13,13,1,0,0,0,0.013499999845710894,0,23,1,29,1
0,901,277,290,10,3,14,13,1,0,0,0,0.011999999867596974,0,18,1,29,1
0,902,277,290,10,3,14,13,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,903,278,290,10,2,15,12,1,0,1,0,0.04533333360838394,1,16,2,28,2
0,904,278,290,10,3,15,12,0,0,0,1,0.010333332935503373,0,25,0,30,0
0,905,278,290,10,2,16,12,1,0,0,1,0.013833333113385986,0,22,1,29,1
0,906,279,291,10,2,15,12,0,1,1,1,0.055500000268997006,0,24,1,29,1
0,907,279,291,10,2,16,12,1,0,0,0,0.01499999975397562,0,22,1,29,1
0,908,279,292,10,2,15,13,0,1,0,0,0.023833333107177168,0,23,0,30,0
0,909,279,293,10,2,14,14,0,1,0,1,0.02166666651998336,0,23,0,30,0
0,910,279,293,10,2,14,14,0,0,0,1,0.01133333290539061,0,27,0,30,0
0,911,280,293,10,2,14,13,0,0,1,0,0.04433333335521941,0,24,1,29,1
0,912,280,294,10,3,13,14,0,1,0,0,0.024333333092120785,0,24,0,30,0
0,913,280,295,10,3,12,15,0,1,0,0,0.023333333145516614,0,24,0,30,0
0,914,280,296,10,3,11,16,0,1,0,0,0.024833333077064406,0,25,0,30,0
0,915,281,296,10,3,11,15,0,0,1,0,0.041833333453784385,0,21,1,29,1
0,916,281,296,10,4,11,15,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,917,282,296,10,4,11,14,0,0,1,0,0.04433333335521941,0,24,1,29,1
0,918,282,296,10,2,14,14,3,0,0,0,0.025000000019402554,0,22,3,27,3
0,919,282,296,10,2,14,14,0,0,0,0,0.006499999773222953,0,19,0,30,0
0,920,282,296,10,1,15,14,1,0,0,0,0.014499999769032,0,21,1,29,1
0,921,282,296,10,1,15,14,0,0,0,1,0.00683333306418111,0,20,0,30,0
0,922,283,296,10,1,15,13,0,0,1,0,0.04283333340038856,0,21,1,29,1
0,923,284,296,10,2,15,12,0,0,1,2,0.03950000017260512,0,21,1,29,1
0,924,285,296,10,3,15,11,0,0,1,1,0.04016666682825113,0,20,1,29,1
0,925,285,297,10,4,14,12,0,1,0,1,0.0166666667869625,0,23,0,30,0
0,926,285,298,10,4,13,13,0,1,0,0,0.01883333330430711,0,17,0,30,0
0,927,285,298,10,4,13,13,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,928,286,298,10,3,14,12,1,0,1,1,0.04766666686239963,0,23,2,28,2
0,929,286,298,10,4,14,12,0,0,0,1,0.007833333010785282,1,20,0,30,0
0,930,286,299,10,3,14,13,1,1,0,1,0.026666666629413763,0,21,1,29,1
0,931,286,300,10,3,13,14,0,1,0,0,0.02183333319068576,0,21,0,30,0
0,932,286,300,10,2,14,14,1,0,0,1,0.013833333113385986,0,22,1,29,1
0,933,286,300,10,2,14,14,0,0,0,2,0.00866666630997012,0,24,0,30,0
0,934,286,300,10,2,14,14,0,0,0,2,0.009666666279857357,0,26,0,30,0
0,935,286,300,10,0,16,14,2,0,0,2,0.015666666689018408,0,20,2,28,2
0,936,286,301,10,0,15,15,0,1,0,1,0.02166666651998336,0,23,0,30,0
0,937,286,301,10,0,15,15,0,0,0,0,0.007499999719827125,1,19,0,30,0
0,938,286,301,10,0,15,15,0,0,0,0,0.011499999599376072,0,27,0,30,0
0,939,286,301,10,0,15,15,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,940,287,303,10,0,13,16,0,2,1,1,0.06933333373162895,1,23,1,29,1
0,941,287,303,10,1,13,16,0,0,0,1,0.00683333306418111,0,20,0,30,0
0,942,287,303,10,1,13,16,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,943,287,303,10,1,13,16,0,0,0,1,0.009833332973842819,0,26,0,30,0
0,944,288,304,10,1,12,16,0,1,1,0,0.05666666688630358,0,22,1,29,1
0,945,288,305,10,2,11,17,0,1,0,1,0.020666666550096125,0,21,0,30,0
0,946,289,306,10,1,11,17,1,1,1,1,0.058500000461936,1,20,2,28,2
0,947,290,306,10,2,11,16,0,0,1,0,0.040833333507180214,0,21,1,29,1
0,948,291,306,10,3,11,15,0,0,1,1,0.04266666675296923,0,25,1,29,1
0,949,291,306,10,3,12,15,1,0,0,0,0.01499999975397562,0,22,1,29,1
0,950,291,306,10,3,12,15,0,0,0,1,0.008833333003955583,0,24,0,30,0
0,951,291,306,10,3,12,15,0,0,0,3,0.006499999722776314,0,24,0,30,0
0,952,291,306,10,3,12,15,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,953,292,307,10,3,11,15,0,1,1,1,0.05500000026077032,0,21,1,29,1
0,954,293,307,10,2,13,14,2,0,1,1,0.050166667070395,0,18,3,27,3
0,955,293,308,10,3,12,15,0,1,0,1,0.022166666481643914,0,22,0,30,0
0,956,294,308,10,3,12,14,0,0,1,0,0.04233333341544494,1,20,1,29,1
0,957,295,309,10,3,12,14,1,1,1,1,0.05900000042359655,1,19,2,28,2
0,958,296,309,10,4,12,13,0,0,1,0,0.041333333468840765,0,20,1,29,1
0,959,296,309,10,4,13,13,1,0,0,0,0.01499999975397562,0,22,1,29,1
0,960,296,309,10,4,13,13,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,961,297,309,10,4,13,12,0,0,1,2,0.041500000089096524,0,23,1,29,1
0,962,297,309,10,5,13,12,0,0,0,3,0.006499999699493249,0,22,0,30,0
0,963,297,310,10,4,13,13,1,1,0,1,0.028166666607527684,0,26,1,29,1
0,964,297,310,10,3,14,13,1,0,0,0,0.01299999983748421,0,20,1,29,1
0,965,297,310,10,3,14,13,0,0,0,3,0.006999999707719932,0,25,0,30,0
0,966,297,310,10,3,14,13,0,0,0,2,0.007666666340082884,0,22,0,30,0
0,967,298,310,10,3,14,12,0,0,1,1,0.03966666686659058,0,21,1,29,1
0,968,298,310,10,4,14,12,0,0,0,3,0.003499999836397668,0,20,0,30,0
0,969,299,310,10,4,14,11,0,0,1,2,0.039000000164378434,0,18,1,29,1
0,970,299,310,10,5,14,11,0,0,0,3,0.006999999684436867,0,23,0,30,0
0,971,299,311,10,4,14,12,1,1,0,2,0.024000000057276337,0,20,1,29,1
0,972,299,311,10,4,14,12,0,0,0,3,0.004499999852851033,0,26,0,30,0
0,973,299,312,10,4,13,13,0,1,0,1,0.020166666565152504,0,20,0,30,0
0,974,299,314,10,4,11,15,0,2,0,0,0.035666666676600775,0,22,0,30,0
0,975,299,314,10,3,12,15,1,0,0,1,0.012833333190064878,0,24,1,29,1
0,976,299,314,10,3,12,15,0,0,0,2,0.007166666355139266,0,21,0,30,0
0,977,299,314,10,2,13,15,1,0,0,2,0.01316666645773997,0,23,1,29,1
0,978,299,314,10,2,13,15,0,0,0,1,0.009333332965616137,1,23,0,30,0
0,979,300,314,10,2,13,14,0,0,1,0,0.04283333342367162,1,23,1,29,1
0,980,301,314,10,3,13,13,0,0,1,2,0.04100000010415291,0,22,1,29,1
0,981,301,316,10,3,12,15,1,2,0,1,0.039000000230347116,0,25,1,29,1
0,982,301,316,10,3,12,15,0,0,0,0,0.006999999758166572,0,20,0,30,0
0,983,301,317,10,3,11,16,0,1,0,1,0.022666666466587534,0,23,0,30,0
0,984,301,318,10,3,10,17,0,1,0,0,0.025333333062008023,0,26,0,30,0
0,985,301,318,10,2,11,17,1,0,0,0,0.01349999982242783,0,21,1,29,1
0,986,301,319,10,0,12,18,2,1,0,1,0.029666666868918886,0,21,2,28,2
0,987,302,319,10,0,12,17,0,0,1,1,0.03716666694187249,0,16,1,29,1
0,988,303,319,10,1,12,16,0,0,1,1,0.04166666675979892,0,21,1,29,1
0,989,304,319,10,2,12,15,0,0,1,1,0.04316666671462978,0,24,1,29,1
0,990,306,319,10,3,12,13,0,0,2,0,0.07516666719457135,0,19,2,28,2
0,991,307,319,10,5,12,12,0,0,1,0,0.041333333468840765,0,20,1,29,1
0,992,308,321,10,6,10,13,0,2,1,0,0.0690000004406708,0,22,1,29,1
0,993,309,321,10,7,10,12,0,0,1,0,0.04333333338533218,0,22,1,29,1
0,994,309,321,10,8,10,12,0,0,0,0,0.009499999682884664,0,25,0,30,0
0,995,310,321,10,8,10,11,0,0,1,0,0.04533333332510665,0,26,1,29,1
0,996,310,321,10,9,10,11,0,0,0,0,0.012499999545980245,0,27,0,30,0
0,997,310,321,10,7,12,11,2,0,0,0,0.019999999886689088,0,22,2,28,2
0,998,310,321,10,6,13,11,1,0,0,1,0.012333333205121259,0,23,1,29,1
0,999,310,321,10,3,16,11,3,0,0,0,0.02150000014808029,0,17,3,27,3
0,1000,310,321,10,3,16,11,0,0,0,1,0.009333333012182265,0,27,0,30,0
0,1001,310,321,10,3,16,11,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,1002,311,321,10,3,16,10,0,0,1,0,0.0438333333702758,0,23,1,29,1
0,1003,311,321,10,4,16,10,0,0,0,2,0.007166666355139266,0,21,0,30,0
0,1004,311,321,10,3,17,10,1,0,0,1,0.012833333143498748,0,20,1,29,1
0,1005,311,321,10,2,18,10,1,0,0,0,0.012499999875823656,0,21,1,29,1
0,1006,311,321,10,2,18,10,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,1007,311,321,10,2,18,10,0,0,0,0,0.010999999614432454,1,26,0,30,0
0,1008,311,321,10,1,19,10,1,0,0,0,0.016999999693750094,0,26,1,29,1
0,1009,311,321,10,1,19,10,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,1010,311,321,10,1,19,10,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,1011,312,321,10,0,20,9,1,0,1,1,0.045166666984247664,0,22,2,28,2
0,1012,312,322,10,1,19,10,0,1,0,0,0.022333333175629376,0,22,0,30,0
0,1013,312,322,10,1,19,10,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,1014,312,323,10,1,18,11,0,1,0,0,0.02483333310034747,0,27,0,30,0
0,1015,312,324,10,1,17,12,0,1,0,0,0.021333333182459075,0,18,0,30,0
0,1016,312,324,10,1,17,12,0,0,0,1,0.006333333102520555,0,21,0,30,0
0,1017,312,324,10,1,17,12,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,1018,313,325,10,1,16,12,0,1,1,0,0.05716666687124719,0,23,1,29,1
0,1019,313,326,10,1,16,13,1,1,0,0,0.029333333224834255,0,24,1,29,1
0,1020,313,327,10,1,15,14,0,1,0,0,0.024333333115403852,0,26,0,30,0
0,1021,314,327,10,1,15,13,0,0,1,0,0.04083333346061409,0,17,1,29,1
0,1022,314,327,10,2,15,13,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,1023,316,327,10,2,15,11,0,0,2,1,0.07600000049375619,0,23,2,28,2
0,1024,316,327,10,3,16,11,1,0,0,0,0.010999999874426673,1,14,1,29,1
0,1025,317,327,10,2,17,10,1,0,1,0,0.046333333601554234,0,20,2,28,2
0,1026,318,327,10,3,17,9,0,0,1,1,0.042166666744742544,0,22,1,29,1
0,1027,319,328,10,4,16,9,0,1,1,1,0.05350000030593947,0,18,1,29,1
0,1028,319,328,10,4,17,9,1,0,0,1,0.012833333166781813,0,22,1,29,1
0,1029,319,328,10,4,17,9,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,1030,319,328,10,3,18,9,1,0,0,2,0.014666666412570825,0,26,1,29,1
0,1031,319,330,10,3,16,11,0,2,0,1,0.03649999995250255,0,24,0,30,0
0,1032,319,331,10,3,15,12,0,1,0,2,0.019499999886223425,0,19,0,30,0
0,1033,319,331,10,3,15,12,0,0,0,0,0.006999999758166572,0,20,0,30,0
0,1034,319,332,10,3,14,13,0,1,0,1,0.021166666535039742,0,22,0,30,0
0,1035,319,332,10,3,14,13,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,1036,319,332,10,1,16,13,2,0,0,1,0.014833333413116634,0,18,2,28,2
0,1037,319,332,10,1,16,13,0,0,0,0,0.007999999751336872,0,24,0,30,0
0,1038,320,332,10,1,16,12,0,0,1,3,0.038833333493676035,0,20,1,29,1
0,1039,320,332,10,2,16,12,0,0,0,1,0.009833332950559754,1,24,0,30,0
0,1040,320,334,10,1,15,14,1,2,0,0,0.03966666681614394,0,18,1,29,1
0,1041,320,335,10,1,14,15,0,1,0,0,0.020333333259137967,0,20,0,30,0
0,1042,320,335,10,0,15,15,1,0,0,0,0.012499999922389786,0,25,1,29,1
0,1043,320,337,10,0,13,17,0,2,0,0,0.03516666666837409,0,19,0,30,0
0,1044,320,337,10,0,13,17,0,0,0,0,0.007499999696544061,0,17,0,30,0
0,1045,320,337,10,0,13,17,0,0,0,2,0.005666666423591474,0,20,0,30,0
0,1046,320,337,10,0,13,17,0,0,0,1,0.005833333071010808,0,16,0,30,0
0,1047,320,337,10,0,13,17,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,1048,321,337,10,0,13,16,0,0,1,0,0.039333333529066296,0,16,1,29,1
0,1049,322,337,10,1,13,15,0,0,1,1,0.03816666693504279,0,20,1,29,1
0,1050,322,337,10,2,13,15,0,0,0,1,0.005333333132633318,0,19,0,30,0
0,1051,322,338,10,2,12,16,0,1,0,1,0.02216666650492698,0,24,0,30,0
0,1052,322,338,10,0,14,16,2,0,0,2,0.014666666719131171,0,18,2,28,2
0,1053,323,339,10,0,13,16,0,1,1,0,0.05516666693147272,0,19,1,29,1
0,1054,323,340,10,1,12,17,0,1,0,0,0.02183333319068576,0,21,0,30,0
0,1055,323,340,10,1,12,17,0,0,0,1,0.007333333025841663,0,19,0,30,0
0,1056,323,340,10,1,12,17,0,0,0,2,0.00866666630997012,0,24,0,30,0
0,1057,323,340,10,1,12,17,0,0,0,0,0.007999999751336872,0,24,0,30,0
0,1058,323,340,10,0,13,17,1,0,0,0,0.012499999852540593,0,19,1,29,1
0,1059,323,340,10,0,13,17,0,0,0,1,0.00783333305735141,1,24,0,30,0
0,1060,323,340,10,0,13,17,0,0,0,3,0.006499999699493249,0,22,0,30,0
0,1061,323,341,10,0,12,18,0,1,0,1,0.02016666654186944,0,18,0,30,0
0,1062,323,341,10,0,12,18,0,0,0,2,0.008166666348309566,0,25,0,30,0
0,1063,325,341,10,0,12,16,0,0,2,2,0.07333333394490182,0,24,2,28,2
0,1064,326,342,10,2,11,16,0,1,1,0,0.05516666697803885,0,23,1,29,1
0,1065,328,342,10,2,12,14,1,0,2,0,0.08016666735056788,0,21,3,27,3
0,1066,328,343,10,4,11,15,0,1,0,0,0.022833333160572997,0,23,0,30,0
0,1067,328,343,10,4,11,15,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,1068,328,343,10,3,12,15,1,0,0,1,0.013333333151725432,0,23,1,29,1
0,1069,328,343,10,3,12,15,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,1070,329,343,10,3,12,14,0,0,1,1,0.04066666681319475,0,21,1,29,1
0,1071,329,344,10,4,11,15,0,1,0,0,0.023833333107177168,0,23,0,30,0
0,1072,330,344,10,3,12,14,1,0,1,1,0.046666666915795456,0,23,2,28,2
0,1073,330,345,10,3,12,15,1,1,0,0,0.026833333300116162,0,19,1,29,1
0,1074,330,345,10,3,12,15,0,0,0,0,0.011499999576093009,0,25,0,30,0
0,1075,331,345,10,2,13,14,1,0,1,2,0.046500000221809994,0,23,2,28,2
0,1076,331,345,10,3,13,14,0,0,0,3,0.005999999714549631,0,21,0,30,0
0,1077,331,346,10,3,12,15,0,1,0,1,0.02366666643647477,1,25,0,30,0
0,1078,331,346,10,3,12,15,0,0,0,2,0.005666666470157604,0,24,0,30,0
0,1079,331,346,10,2,13,15,1,0,0,2,0.012666666496079415,0,24,1,29,1
0,1080,332,346,10,2,13,14,0,0,1,0,0.0413333334455577,0,18,1,29,1
0,1081,332,346,10,3,13,14,0,0,0,0,0.008999999697941045,0,24,0,30,0
0,1082,332,348,10,3,11,16,0,2,0,0,0.03716666660814857,0,23,0,30,0
0,1083,332,348,10,3,11,16,0,0,0,0,0.007499999719827125,0,19,0,30,0
0,1084,332,348,10,3,11,16,0,0,0,2,0.00916666629491374,0,25,0,30,0
0,1085,333,348,10,3,11,15,0,0,1,0,0.04333333338533218,0,22,1,29,1
0,1086,333,348,10,3,12,15,1,0,0,0,0.01299999983748421,0,20,1,29,1
0,1087,333,349,10,3,11,16,0,1,0,1,0.02316666645153115,0,24,0,30,0
0,1088,334,349,10,1,13,15,2,0,1,3,0.0488333338056691,0,24,3,27,3
0,1089,334,349,10,2,13,15,0,0,0,1,0.005833333140860001,0,22,0,30,0
0,1090,334,349,10,2,13,15,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,1091,335,350,10,2,12,15,0,1,1,0,0.05666666690958664,0,24,1,29,1
0,1092,335,350,10,3,12,15,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,1093,335,351,10,3,11,16,0,1,0,2,0.021999999810941518,0,24,0,30,0
0,1094,335,351,10,2,12,16,1,0,0,0,0.013999999830654511,0,24,1,29,1
0,1095,335,352,10,1,12,17,1,1,0,1,0.026166666644470146,0,20,1,29,1
0,1096,335,352,10,1,12,17,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,1097,336,353,10,1,11,17,0,1,1,1,0.05350000035250559,0,22,1,29,1
0,1098,336,353,10,2,11,17,0,0,0,0,0.006499999749939889,0,17,0,30,0
0,1099,336,353,10,2,11,17,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,1100,336,353,10,1,12,17,1,0,0,0,0.014999999777258684,0,24,1,29,1
0,1101,337,353,10,1,12,16,0,0,1,1,0.04116666679813837,0,22,1,29,1
0,1102,337,353,10,2,12,16,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,1103,339,354,10,2,11,15,0,1,2,0,0.08900000070376943,0,22,2,28,2
0,1104,340,354,10,4,11,14,0,0,1,0,0.04333333340861524,0,24,1,29,1
0,1105,341,355,10,5,10,14,0,1,1,1,0.05800000017043203,0,27,1,29,1
0,1106,341,355,10,6,10,14,0,0,0,1,0.009833332950559754,0,24,0,30,0
0,1107,341,355,10,6,10,14,0,0,0,3,0.006999999707719932,0,25,0,30,0
0,1108,341,356,10,6,9,15,0,1,0,3,0.01883333323057741,1,20,0,30,0
0,1109,341,356,10,5,10,15,1,0,0,1,0.012333333228404323,1,25,1,29,1
0,1110,341,356,10,5,10,15,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,1111,341,356,10,5,10,15,0,0,0,0,0.008499999712997426,0,23,0,30,0
0,1112,341,356,10,5,10,15,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,1113,342,356,10,4,11,14,1,0,1,2,0.04600000023686637,0,22,2,28,2
0,1114,343,356,10,5,11,13,0,0,1,3,0.04033333344850689,0,23,1,29,1
0,1115,343,356,10,5,12,13,1,0,0,0,0.012499999852540593,0,19,1,29,1
0,1116,343,356,10,5,12,13,0,0,0,1,0.007333333072407792,0,23,0,30,0
0,1117,344,356,10,4,13,12,1,0,1,0,0.04633333357827117,0,18,2,28,2
0,1118,345,356,10,4,14,11,1,0,1,0,0.047833333533102027,0,21,2,28,2
0,1119,347,357,10,4,14,10,1,1,2,0,0.09250000088165204,0,19,3,27,3
0,1120,347,357,10,6,14,10,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,1121,347,358,10,5,14,11,1,1,0,1,0.026166666691036275,0,24,1,29,1
0,1122,348,359,10,5,13,11,0,1,1,0,0.05416666698486854,0,19,1,29,1
0,1123,348,359,10,6,13,11,0,0,0,0,0.009499999636318535,1,21,0,30,0
0,1124,348,359,10,6,13,11,0,0,0,1,0.00683333306418111,1,20,0,30,0
0,1125,348,359,10,5,14,11,1,0,0,1,0.013833333113385986,0,22,1,29,1
0,1126,348,360,10,4,14,12,1,1,0,1,0.02666666665269683,0,23,1,29,1
0,1127,348,361,10,4,13,13,0,1,0,1,0.02216666650492698,0,24,0,30,0
0,1128,348,361,10,3,14,13,1,0,0,1,0.012333333181838194,0,21,1,29,1
0,1129,348,362,10,2,14,14,1,1,0,0,0.0278333332700034,0,21,1,29,1
0,1130,348,362,10,2,14,14,0,0,0,1,0.006333333102520555,0,21,0,30,0
0,1131,349,362,10,2,14,13,0,0,1,2,0.040500000165775416,0,25,1,29,1
0,1132,349,362,10,2,15,13,1,0,0,1,0.010833333203724276,0,16,1,29,1
0,1133,350,362,10,2,15,12,0,0,1,2,0.0390000001876615,1,20,1,29,1
0,1134,350,362,10,3,15,12,0,0,0,2,0.005666666423591474,0,20,0,30,0
0,1135,350,362,10,3,15,12,0,0,0,3,0.007499999669380486,1,24,0,30,0
0,1136,351,364,10,2,14,13,1,2,1,0,0.07350000056515758,0,19,2,28,2
0,1137,352,365,10,3,13,13,0,1,1,3,0.05016666707815602,2,18,1,29,1
0,1138,352,365,10,4,13,13,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,1139,352,366,10,4,12,14,0,1,0,1,0.02166666651998336,0,23,0,30,0
0,1140,353,366,10,3,13,13,1,0,1,1,0.045166666984247664,0,22,2,28,2
0,1141,353,366,10,4,13,13,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,1142,353,366,10,4,13,13,0,0,0,1,0.008333333042295029,0,25,0,30,0
0,1143,353,366,10,3,14,13,1,0,0,1,0.012833333166781813,0,22,1,29,1
0,1144,353,366,10,2,15,13,1,0,0,1,0.011833333173611512,0,18,1,29,1
0,1145,354,367,10,2,14,13,0,1,1,0,0.05366666699992493,2,18,1,29,1
0,1146,354,367,10,3,14,13,0,0,0,2,0.004666666453704238,0,18,0,30,0
0,1147,355,367,10,3,14,12,0,0,1,2,0.04000000013426567,0,20,1,29,1
