seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
4,1014,310,323,10,2,15,13,0,0,0,0,0.00799999968148768,0,18,0,30,0
4,1015,310,324,10,2,14,14,0,1,0,0,0.020333333235854904,0,18,0,30,0
4,1016,310,324,10,2,14,14,0,0,0,0,0.006499999796506018,0,21,0,30,0
4,1017,310,324,10,2,14,14,0,0,0,1,0.007833333034068347,0,22,0,30,0
4,1018,310,324,10,2,14,14,0,0,0,0,0.011499999576093009,0,25,0,30,0
4,1019,310,324,10,2,14,14,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,1020,311,324,10,2,14,13,0,0,1,0,0.04433333335521941,0,24,1,29,1
4,1021,311,324,10,3,14,13,0,0,0,1,0.009833332973842819,0,26,0,30,0
4,1022,311,324,10,3,14,13,0,0,0,2,0.006666666393478711,0,22,0,30,0
4,1023,311,325,10,1,15,14,2,1,0,1,0.03016666683057944,0,20,2,28,2
4,1024,312,325,10,1,15,13,0,0,1,1,0.038166666911759725,0,18,1,29,1
4,1025,313,326,10,2,14,13,0,1,1,0,0.05216666711494326,0,21,1,29,1
4,1026,314,328,10,3,12,14,0,2,1,0,0.06800000047078356,0,20,1,29,1
4,1027,314,328,10,4,12,14,0,0,0,0,0.009999999644545217,0,24,0,30,0
4,1028,314,329,10,4,11,15,0,1,0,2,0.023499999765772373,0,27,0,30,0
4,1029,314,329,10,3,12,15,1,0,0,0,0.01199999984431391,0,16,1,29,1
4,1030,314,329,10,3,12,15,0,0,0,0,0.008499999712997426,0,23,0,30,0
4,1031,316,329,10,2,13,13,1,0,2,0,0.07866666741902009,0,20,3,27,3
4,1032,317,329,10,4,13,12,0,0,1,1,0.03866666685013721,1,15,1,29,1
4,1033,317,330,10,5,12,13,0,1,0,0,0.022833333160572997,0,23,0,30,0
4,1034,319,330,10,5,12,11,0,0,2,0,0.07516666721785441,0,21,2,28,2
4,1035,320,330,10,6,13,10,1,0,1,0,0.04533333360838394,0,16,2,28,2
4,1036,322,330,10,7,13,8,0,0,2,0,0.0721666673780419,0,21,2,28,2
4,1037,322,330,10,9,13,8,0,0,0,0,0.006499999796506018,0,21,0,30,0
4,1038,323,332,10,9,11,9,0,2,1,0,0.06600000060085828,0,22,1,29,1
4,1039,324,332,10,9,12,8,1,0,1,2,0.0450000002902622,0,22,2,28,2
4,1040,324,332,10,9,13,8,1,0,0,0,0.013999999784088384,0,20,1,29,1
4,1041,325,332,10,8,14,7,1,0,1,1,0.04566666692262515,0,19,2,28,2
4,1042,325,333,10,5,17,8,4,1,0,0,0.0393333338201046,0,18,4,26,4
4,1043,325,333,10,4,18,8,1,0,0,0,0.012499999852540593,0,19,1,29,1
4,1044,325,333,10,4,18,8,0,0,0,2,0.006666666416761776,0,24,0,30,0
4,1045,325,333,10,3,19,8,1,0,0,1,0.010833333227007339,0,18,1,29,1
4,1046,325,333,10,3,19,8,0,0,0,1,0.008833333003955583,0,24,0,30,0
4,1047,325,334,10,2,19,9,1,1,0,0,0.0278333332700034,0,21,1,29,1
4,1048,325,335,10,2,18,10,0,1,0,0,0.02183333321396882,0,23,0,30,0
4,1049,325,335,10,2,18,10,0,0,0,0,0.009499999682884664,0,25,0,30,0
4,1050,325,335,10,0,20,10,2,0,0,0,0.017999999946914612,0,18,2,28,2
4,1051,325,335,10,0,20,10,0,0,0,0,0.008499999712997426,0,23,0,30,0
4,1052,326,336,10,0,19,10,0,1,1,1,0.05600000023065756,0,23,1,29,1
4,1053,326,336,10,1,19,10,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,1054,326,337,10,1,18,11,0,1,0,0,0.02283333313728993,0,21,0,30,0
4,1055,326,338,10,1,17,12,0,1,0,0,0.024333333092120785,0,24,0,30,0
4,1056,326,339,10,1,16,13,0,1,0,0,0.021333333229025205,0,22,0,30,0
4,1057,327,339,10,1,16,12,0,0,1,1,0.042166666744742544,0,22,1,29,1
4,1058,327,339,10,2,16,12,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,1059,327,341,10,2,14,14,0,2,0,0,0.03866666656297942,0,26,0,30,0
4,1060,327,341,10,2,14,14,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,1061,327,341,10,2,14,14,0,0,0,0,0.008499999712997426,0,23,0,30,0
4,1062,328,343,10,2,12,15,0,2,1,1,0.06933333377819509,0,27,1,29,1
4,1063,329,343,10,3,12,14,0,0,1,1,0.03966666682002445,0,17,1,29,1
4,1064,329,343,10,4,12,14,0,0,0,1,0.011833332890334228,0,28,0,30,0
4,1065,329,344,10,4,11,15,0,1,0,1,0.02166666651998336,0,23,0,30,0
4,1066,329,344,10,3,12,15,1,0,0,1,0.011833333173611512,0,18,1,29,1
4,1067,329,344,10,3,12,15,0,0,0,1,0.007333333049124728,0,21,0,30,0
4,1068,329,344,10,2,13,15,1,0,0,1,0.010833333250290404,0,20,1,29,1
4,1069,329,344,10,1,14,15,1,0,0,2,0.010666666556304941,0,20,1,29,1
4,1070,329,344,10,1,14,15,0,0,0,1,0.007333333072407792,0,23,0,30,0
4,1071,329,344,10,1,14,15,0,0,0,0,0.008999999697941045,0,24,0,30,0
4,1072,329,345,10,1,13,16,0,1,0,0,0.023833333107177168,0,23,0,30,0
4,1073,329,345,10,1,13,16,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,1074,330,345,10,1,13,15,0,0,1,0,0.04483333334016303,0,25,1,29,1
4,1075,331,345,10,2,13,14,0,0,1,1,0.0436666666995734,0,25,1,29,1
4,1076,331,346,10,1,14,15,2,1,0,1,0.03166666676212723,0,21,2,28,2
4,1077,331,348,10,1,12,17,0,2,0,1,0.03200000015785918,0,21,0,30,0
4,1078,331,348,10,1,12,17,0,0,0,1,0.009333332988899202,0,25,0,30,0
4,1079,332,348,10,1,12,16,0,0,1,1,0.04066666678991169,0,19,1,29,1
4,1080,333,348,10,2,12,15,0,0,1,1,0.04316666673791284,0,26,1,29,1
4,1081,333,348,10,3,12,15,0,0,0,1,0.006333333102520555,0,21,0,30,0
4,1082,333,348,10,3,12,15,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,1083,333,348,10,3,12,15,0,0,0,0,0.00899999972122411,0,26,0,30,0
4,1084,333,348,10,3,12,15,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,1085,333,349,10,2,12,16,1,1,0,0,0.0288333332631737,0,25,1,29,1
4,1086,333,350,10,2,11,17,0,1,0,0,0.022833333160572997,0,23,0,30,0
4,1087,336,350,10,2,11,14,0,0,3,1,0.10683333435639118,0,20,3,27,3
4,1088,336,350,10,5,11,14,0,0,0,2,0.006166666408535093,0,21,0,30,0
4,1089,338,350,10,5,11,12,0,0,2,0,0.07716666718091195,1,27,2,28,2
4,1090,338,351,10,6,11,13,1,1,0,0,0.02533333336856837,0,18,1,29,1
4,1091,339,351,10,6,11,12,0,0,1,0,0.04033333354551966,0,22,1,29,1
4,1092,340,351,10,4,14,11,3,0,1,0,0.051833334049054734,0,15,4,26,4
4,1093,340,352,10,5,13,12,0,1,0,0,0.022833333207139126,0,27,0,30,0
4,1094,340,353,10,4,13,13,1,1,0,1,0.024166666727978736,0,18,1,29,1
4,1095,340,353,10,4,13,13,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,1096,342,354,10,3,13,12,1,1,2,1,0.09183333422600602,0,20,3,27,3
4,1097,342,354,10,5,13,12,0,0,0,1,0.008833333003955583,0,24,0,30,0
4,1098,343,354,10,4,14,11,1,0,1,1,0.04666666689251239,0,21,2,28,2
4,1099,343,355,10,5,13,12,0,1,0,1,0.020666666596662255,0,25,0,30,0
4,1100,343,355,10,5,13,12,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,1101,343,355,10,5,13,12,0,0,0,1,0.008833333003955583,0,24,0,30,0
4,1102,344,355,10,5,13,11,0,0,1,0,0.04183333343050132,0,19,1,29,1
4,1103,344,355,10,5,14,11,1,0,0,0,0.016499999708806477,0,25,1,29,1
4,1104,344,355,10,3,16,11,2,0,0,3,0.016499999988203246,0,24,2,28,2
4,1105,344,355,10,3,16,11,0,0,0,1,0.009333332988899202,0,25,0,30,0
4,1106,344,356,10,3,15,12,0,1,0,1,0.01916666659526527,1,18,0,30,0
4,1107,344,357,10,3,14,13,0,1,0,0,0.022333333198912442,0,24,0,30,0
4,1108,345,357,10,1,16,12,2,0,1,0,0.05283333366581549,0,21,3,27,3
4,1109,345,357,10,1,17,12,1,0,0,1,0.013333333128442367,0,21,1,29,1
4,1110,345,357,10,1,17,12,0,0,0,0,0.011499999576093009,0,25,0,30,0
4,1111,345,357,10,1,17,12,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,1112,345,357,10,1,17,12,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,1113,347,357,10,1,17,10,0,0,2,0,0.07666666717268526,0,24,2,28,2
4,1114,347,357,10,3,17,10,0,0,0,1,0.0083333329957289,0,21,0,30,0
4,1115,348,359,10,3,15,11,0,2,1,2,0.06866666707598294,1,24,1,29,1
4,1116,349,359,10,3,16,10,1,0,1,0,0.047833333533102027,0,21,2,28,2
4,1117,350,359,10,4,16,9,0,0,1,2,0.04100000012743597,0,24,1,29,1
4,1118,350,359,10,5,16,9,0,0,0,3,0.006499999722776314,0,24,0,30,0
4,1119,350,360,10,5,15,10,0,1,0,0,0.02133333320574214,0,20,0,30,0
4,1120,350,360,10,5,15,10,0,0,0,2,0.005166666438647856,0,19,0,30,0
4,1121,350,360,10,5,15,10,0,0,0,2,0.008166666348309566,0,25,0,30,0
4,1122,350,361,10,4,15,11,1,1,0,0,0.02583333335351199,0,19,1,29,1
4,1123,350,361,10,3,16,11,1,0,0,1,0.012833333143498748,0,20,1,29,1
4,1124,350,362,10,2,16,12,1,1,0,0,0.026833333323399225,0,21,1,29,1
4,1125,350,362,10,2,16,12,0,0,0,0,0.011499999599376072,0,27,0,30,0
4,1126,351,362,10,2,16,11,0,0,1,0,0.04333333338533218,0,22,1,29,1
4,1127,351,362,10,3,16,11,0,0,0,1,0.0083333329957289,0,21,0,30,0
4,1128,351,363,10,3,15,12,0,1,0,0,0.023333333145516614,0,24,0,30,0
4,1129,351,363,10,3,15,12,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,1130,352,363,10,3,15,11,0,0,1,1,0.04016666680496807,0,18,1,29,1
4,1131,352,363,10,4,15,11,0,0,0,1,0.009333332988899202,0,25,0,30,0
4,1132,352,365,10,2,15,13,2,2,0,0,0.044666666995423536,0,22,2,28,2
4,1133,352,365,10,2,15,13,0,0,0,0,0.00599999976499627,0,16,0,30,0
4,1134,352,366,10,2,14,14,0,1,0,2,0.019499999932789554,1,23,0,30,0
4,1135,352,366,10,1,15,14,1,0,0,0,0.010999999897709738,0,16,1,29,1
4,1136,352,367,10,1,14,15,0,1,0,1,0.023166666474814215,0,26,0,30,0
4,1137,353,367,10,1,14,14,0,0,1,1,0.04066666678991169,0,19,1,29,1
4,1138,353,369,10,2,12,16,0,2,0,1,0.03450000003601114,0,22,0,30,0
4,1139,353,370,10,2,11,17,0,1,0,1,0.02016666654186944,0,18,0,30,0
4,1140,353,370,10,2,11,17,0,0,0,0,0.01049999960620577,1,23,0,30,0
4,1141,353,370,10,2,11,17,0,0,0,1,0.006333333079237491,0,19,0,30,0
4,1142,353,370,10,2,11,17,0,0,0,1,0.007833333034068347,0,22,0,30,0
4,1143,353,370,10,2,11,17,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,1144,353,371,10,2,10,18,0,1,0,2,0.021999999810941518,0,24,0,30,0
4,1145,353,371,10,2,10,18,0,0,0,3,0.007499999669380486,0,24,0,30,0
4,1146,353,371,10,2,10,18,0,0,0,0,0.00799999968148768,0,18,0,30,0
4,1147,353,371,10,2,10,18,0,0,0,1,0.00783333305735141,0,24,0,30,0
4,1148,353,372,10,2,9,19,0,1,0,2,0.020499999879393726,0,23,0,30,0
4,1149,354,372,10,1,10,18,1,0,1,0,0.047333333548158406,0,20,2,28,2
4,1150,354,373,10,1,10,19,1,1,0,1,0.026166666644470146,0,20,1,29,1
4,1151,354,373,10,1,10,19,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,1152,355,373,10,1,10,18,0,0,1,1,0.04066666678991169,0,19,1,29,1
4,1153,355,373,10,2,10,18,0,0,0,0,0.008499999666431298,0,19,0,30,0
4,1154,355,373,10,2,10,18,0,0,0,0,0.00749999974311019,0,21,0,30,0
4,1155,355,373,10,2,10,18,0,0,0,0,0.008499999712997426,0,23,0,30,0
4,1156,355,374,10,2,9,19,0,1,0,1,0.019666666603491954,0,21,0,30,0
4,1157,357,374,10,2,9,17,0,0,2,1,0.0720000006374903,0,17,2,28,2
4,1158,359,374,10,3,10,15,1,0,2,0,0.07866666741902009,0,20,3,27,3
4,1159,359,374,10,5,10,15,0,0,0,1,0.00683333306418111,0,20,0,30,0
4,1160,359,375,10,5,9,16,0,1,0,0,0.018833333327590178,0,19,0,30,0
4,1161,359,375,10,4,10,16,1,0,0,1,0.01183333322017764,0,22,1,29,1
4,1162,359,376,10,4,9,17,0,1,0,1,0.022166666481643914,0,22,0,30,0
4,1163,359,376,10,4,9,17,0,0,0,1,0.006333333102520555,0,21,0,30,0
4,1164,360,376,10,3,10,16,1,0,1,1,0.04466666699930404,0,21,2,28,2
4,1165,360,376,10,4,10,16,0,0,0,0,0.007999999728053809,0,22,0,30,0
4,1166,360,376,10,4,10,16,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,1167,361,376,10,4,10,15,0,0,1,0,0.042333333438728006,0,22,1,29,1
4,1168,361,377,10,3,11,16,2,1,0,0,0.032333333417773245,0,20,2,28,2
4,1169,361,377,10,2,12,16,1,0,0,0,0.014499999769032,0,21,1,29,1
4,1170,361,377,10,1,13,16,1,0,0,1,0.012833333166781813,0,22,1,29,1
4,1171,364,377,10,1,13,13,0,0,3,0,0.10800000099698082,0,20,3,27,3
4,1172,365,379,10,4,11,14,0,2,1,0,0.0680000004475005,0,18,1,29,1
4,1173,366,379,10,5,11,13,0,0,1,0,0.04333333338533218,0,22,1,29,1
4,1174,366,380,10,6,10,14,0,1,0,1,0.02366666643647477,0,25,0,30,0
4,1175,368,380,10,4,12,12,2,0,2,1,0.0855000007742395,0,22,4,26,4
4,1176,368,380,10,5,13,12,1,0,0,1,0.013333333128442367,0,21,1,29,1
4,1177,368,380,10,4,14,12,1,0,0,1,0.012833333166781813,1,22,1,29,1
4,1178,368,382,10,3,13,14,1,2,0,0,0.04066666683259731,0,24,1,29,1
4,1179,368,382,10,3,13,14,0,0,0,0,0.008499999666431298,0,19,0,30,0
4,1180,368,382,10,2,14,14,1,0,0,1,0.015333333091499904,0,27,1,29,1
4,1181,368,382,10,2,14,14,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,1182,368,383,10,2,13,15,0,1,0,0,0.023333333145516614,0,24,0,30,0
4,1183,368,383,10,2,13,15,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,1184,368,383,10,2,13,15,0,0,0,1,0.009833332973842819,0,26,0,30,0
4,1185,368,383,10,1,14,15,1,0,0,0,0.01349999982242783,0,21,1,29,1
4,1186,368,383,10,0,15,15,1,0,0,0,0.015499999762202303,0,25,1,29,1
4,1187,368,384,10,0,14,16,0,1,0,1,0.020666666550096125,0,21,0,30,0
4,1188,369,384,10,0,14,15,0,0,1,0,0.0438333333702758,0,23,1,29,1
4,1189,370,385,10,1,13,15,0,1,1,0,0.05716666687124719,0,23,1,29,1
4,1190,370,386,10,2,12,16,0,1,0,1,0.022166666481643914,0,22,0,30,0
4,1191,370,387,10,2,11,17,0,1,0,0,0.025333333062008023,0,26,0,30,0
4,1192,372,387,10,2,11,15,0,0,2,0,0.0761666672110247,0,25,2,28,2
4,1193,372,388,10,4,10,16,0,1,0,1,0.022666666489870597,0,25,0,30,0
4,1194,372,388,10,4,10,16,0,0,0,0,0.011499999576093009,0,25,0,30,0
4,1195,373,388,10,4,10,15,0,0,1,1,0.04316666671462978,0,24,1,29,1
4,1196,373,388,10,4,11,15,1,0,0,1,0.014833333083273222,0,24,1,29,1
4,1197,373,388,10,4,11,15,0,0,0,0,0.011499999576093009,0,25,0,30,0
4,1198,376,388,10,4,11,12,0,0,3,0,0.11000000091347223,0,22,3,27,3
4,1199,376,388,10,6,12,12,1,0,0,0,0.015499999738919239,0,23,1,29,1
4,1200,377,388,10,5,13,11,1,0,1,1,0.04866666683228686,0,25,2,28,2
4,1201,377,388,10,6,13,11,0,0,0,0,0.006999999758166572,0,20,0,30,0
4,1202,377,389,10,6,12,12,0,1,0,1,0.022166666528210043,0,26,0,30,0
4,1203,377,389,10,5,13,12,1,0,0,0,0.014499999792315066,0,23,1,29,1
4,1204,377,389,10,5,13,12,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,1205,377,390,10,3,14,13,2,1,0,1,0.03266666673201447,0,23,2,28,2
4,1206,377,390,10,3,14,13,0,0,0,0,0.009999999667828281,0,26,0,30,0
4,1207,379,391,10,2,14,12,1,1,2,1,0.09033333427117517,0,17,3,27,3
4,1208,379,392,10,4,13,13,0,1,0,0,0.02283333313728993,0,21,0,30,0
4,1209,380,393,10,3,13,13,1,1,1,0,0.06216666702724372,0,25,2,28,2
4,1210,380,393,10,4,13,13,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,1211,380,393,10,4,13,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,1212,380,394,10,4,12,14,0,1,0,1,0.02416666642141839,0,26,0,30,0
4,1213,380,394,10,4,12,14,0,0,0,2,0.007166666355139266,0,21,0,30,0
4,1214,381,394,10,4,12,13,0,0,1,1,0.04016666682825113,0,20,1,29,1
4,1215,381,394,10,5,12,13,0,0,0,2,0.0066666663701956475,0,20,0,30,0
4,1216,383,394,10,2,15,11,3,0,2,1,0.088000001028801,0,21,5,25,5
4,1217,383,394,10,4,15,11,0,0,0,3,0.0014999999199062585,0,18,0,30,0
4,1218,383,395,10,4,14,12,0,1,0,0,0.021333333298874397,0,28,0,30,0
4,1219,383,395,10,3,15,12,1,0,0,0,0.01299999983748421,0,20,1,29,1
4,1220,383,395,10,3,15,12,0,0,0,1,0.009333332988899202,0,25,0,30,0
4,1221,383,396,10,3,14,13,0,1,0,1,0.022666666466587534,0,23,0,30,0
4,1222,383,396,10,2,15,13,1,0,0,0,0.013499999845710894,0,23,1,29,1
4,1223,383,396,10,2,15,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,1224,383,397,10,2,14,14,0,1,0,1,0.025166666391305624,0,28,0,30,0
4,1225,383,397,10,2,14,14,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,1226,383,397,10,0,16,14,2,0,0,0,0.019499999901745467,0,21,2,28,2
4,1227,384,397,10,0,16,13,0,0,1,0,0.04433333335521941,0,24,1,29,1
4,1228,386,397,10,1,16,11,0,0,2,3,0.07266666724268968,0,21,2,28,2
4,1229,386,397,10,3,16,11,0,0,0,0,0.006499999773222953,0,19,0,30,0
4,1230,387,397,10,3,16,10,0,0,1,0,0.0413333334455577,0,18,1,29,1
4,1231,387,398,10,4,15,11,0,1,0,0,0.022333333175629376,0,22,0,30,0
4,1232,387,398,10,4,15,11,0,0,0,1,0.0083333329957289,0,21,0,30,0
4,1233,388,400,10,3,14,12,1,2,1,1,0.07283333390951156,0,20,2,28,2
4,1234,389,401,10,4,13,12,0,1,1,0,0.052166667045094074,1,15,1,29,1
4,1235,389,401,10,5,13,12,0,0,0,0,0.008499999689714361,1,21,0,30,0
4,1236,389,401,10,4,14,12,1,0,0,1,0.012833333213347942,0,26,1,29,1
4,1237,389,401,10,4,14,12,0,0,0,0,0.007999999774619937,0,26,0,30,0
4,1238,389,401,10,4,14,12,0,0,0,1,0.00683333306418111,0,20,0,30,0
4,1239,389,401,10,4,14,12,0,0,0,1,0.007833333034068347,0,22,0,30,0
4,1240,390,401,10,3,15,11,1,0,1,1,0.04616666690756877,1,20,2,28,2
4,1241,390,401,10,2,17,11,2,0,0,0,0.018499999955141296,0,21,2,28,2
4,1242,390,402,10,1,17,12,1,1,0,0,0.027833333293286463,0,23,1,29,1
4,1243,391,403,10,1,16,12,0,1,1,1,0.055500000245713936,0,22,1,29,1
4,1244,391,403,10,2,16,12,0,0,0,2,0.0066666663701956475,0,20,0,30,0
4,1245,392,403,10,2,16,11,0,0,1,3,0.03883333354024217,0,24,1,29,1
4,1246,392,403,10,2,17,11,1,0,0,3,0.011999999817150334,0,23,1,29,1
4,1247,393,404,10,2,16,11,0,1,1,3,0.05466666694264859,0,27,1,29,1
4,1248,393,404,10,3,16,11,0,0,0,3,0.007499999669380486,0,24,0,30,0
4,1249,395,404,10,3,16,9,0,0,2,2,0.07433333386822293,0,22,2,28,2
4,1250,395,404,10,3,18,9,2,0,0,2,0.0171666666205662,0,21,2,28,2
4,1251,395,404,10,3,18,9,0,0,0,2,0.007166666355139266,0,21,0,30,0
4,1252,395,406,10,2,17,11,1,2,0,2,0.037333333558247736,0,20,1,29,1
4,1253,395,406,10,2,17,11,0,0,0,2,0.0061666663852520285,0,19,0,30,0
4,1254,395,406,10,2,17,11,0,0,0,4,0.0068333330370175345,0,27,0,30,0
4,1255,396,407,10,2,16,11,0,1,1,3,0.05416666693442191,0,24,1,29,1
4,1256,396,407,10,2,17,11,1,0,0,3,0.011999999840433399,0,25,1,29,1
4,1257,396,407,10,2,17,11,0,0,0,4,0.004333333089016378,0,20,0,30,0
4,1258,396,407,10,2,17,11,0,0,0,2,0.005166666438647856,0,19,0,30,0
4,1259,396,407,10,2,17,11,0,0,0,3,0.004999999814511587,0,25,0,30,0
4,1260,396,407,10,2,17,11,0,0,0,2,0.004166666492043684,0,19,0,30,0
4,1261,396,408,10,2,16,12,0,1,0,3,0.020833333170351884,0,24,0,30,0
4,1262,396,410,10,1,15,14,1,2,0,4,0.03450000029212485,0,19,1,29,1
4,1263,396,411,10,0,15,15,1,1,0,5,0.018500000265582153,0,22,1,29,1
4,1264,396,411,10,0,15,15,0,0,0,4,0.001833333234147479,0,21,0,30,0
4,1265,396,411,10,0,15,15,0,0,0,3,0.005499999729606012,0,20,0,30,0
4,1266,396,411,10,0,15,15,0,0,0,4,0.005833333067130297,0,25,0,30,0
4,1267,396,411,10,0,15,15,0,0,0,2,0.005166666485213985,0,23,0,30,0
4,1268,396,411,10,0,15,15,0,0,0,3,0.0029999998747371136,0,21,0,30,0
4,1269,396,411,10,0,15,15,0,0,0,4,0.004333333112299442,0,22,0,30,0
4,1270,397,411,10,0,15,14,0,0,1,1,0.0391666668583639,0,18,1,29,1
4,1271,397,411,10,1,15,14,0,0,0,4,0.006333333028790852,0,24,0,30,0
4,1272,399,412,10,1,14,13,0,1,2,2,0.08716666740753377,0,23,2,28,2
4,1273,399,412,10,3,14,13,0,0,0,2,0.005166666438647856,0,19,0,30,0
4,1274,400,412,10,3,14,12,0,0,1,3,0.03783333357035493,0,22,1,29,1
4,1275,400,413,10,4,13,13,0,1,0,3,0.01883333323057741,0,20,0,30,0
4,1276,400,413,10,3,14,13,1,0,0,3,0.00999999992394199,0,23,1,29,1
4,1277,401,414,10,2,14,13,1,1,1,2,0.058833333776177214,0,23,2,28,2
4,1278,401,415,10,2,14,14,1,1,0,2,0.02350000007233272,0,19,1,29,1
4,1279,402,415,10,2,14,13,0,0,1,3,0.039333333478619656,2,21,1,29,1
4,1280,402,415,10,2,15,13,1,0,0,2,0.011666666502909115,0,20,1,29,1
4,1281,402,415,10,2,15,13,0,0,0,3,0.006499999699493249,0,22,0,30,0
4,1282,402,415,10,1,16,13,1,0,0,4,0.012333333131391556,0,26,1,29,1
4,1283,403,415,10,0,17,12,1,0,1,6,0.039833333742960046,0,21,2,28,2
4,1284,403,415,10,1,17,12,0,0,0,5,0.004666666426540663,0,25,0,30,0
4,1285,404,415,10,1,17,11,0,0,1,5,0.03600000027411928,1,23,1,29,1
4,1286,404,415,10,2,17,11,0,0,0,5,0.0026666664867661893,0,21,0,30,0
4,1287,404,415,10,2,17,11,0,0,0,4,0.005833333067130297,0,25,0,30,0
4,1288,404,417,10,2,15,13,0,2,0,5,0.03383333332991848,0,28,0,30,0
4,1289,405,417,10,2,15,12,0,0,1,6,0.03683333352673799,0,23,1,29,1
4,1290,406,417,10,3,15,11,0,0,1,4,0.038166666861313085,0,23,1,29,1
4,1291,407,417,10,3,16,10,1,0,1,5,0.042000000353436914,0,23,2,28,2
4,1292,408,417,10,3,17,9,1,0,1,2,0.04550000027520582,0,23,2,28,2
4,1293,408,417,10,4,17,9,0,0,0,3,0.00449999978300184,0,20,0,30,0
4,1294,408,417,10,2,19,9,2,0,0,5,0.01216666679053257,0,22,2,28,2
4,1295,409,417,10,1,20,8,1,0,1,4,0.04016666713093097,0,21,2,28,2
4,1296,410,418,10,2,19,8,0,1,1,2,0.05233333371191596,0,22,1,29,1
4,1297,410,418,10,3,19,8,0,0,0,3,0.005999999737832695,0,23,0,30,0
4,1298,410,419,10,3,18,9,0,1,0,2,0.021999999810941518,0,24,0,30,0
4,1299,410,421,10,3,16,11,0,2,0,2,0.035833333296856534,1,25,0,30,0
4,1300,410,421,10,3,16,11,0,0,0,2,0.007666666340082884,0,22,0,30,0
4,1301,410,421,10,2,17,11,1,0,0,1,0.013333333151725432,0,23,1,29,1
4,1302,411,422,10,2,16,11,0,1,1,1,0.053500000375788656,0,24,1,29,1
4,1303,411,422,10,3,16,11,0,0,0,2,0.00366666653038313,0,20,0,30,0
4,1304,411,422,10,1,18,11,2,0,0,2,0.015166666680791726,0,17,2,28,2
4,1305,411,423,10,1,17,12,0,1,0,1,0.017666666710283607,0,21,0,30,0
4,1306,411,425,10,1,15,14,0,2,0,0,0.031166666835391273,0,15,0,30,0
4,1307,411,426,10,1,14,15,0,1,0,4,0.019666666529762247,0,24,0,30,0
4,1308,411,427,10,1,13,16,0,1,0,3,0.020833333170351884,0,24,0,30,0
4,1309,411,427,10,1,13,16,0,0,0,2,0.007166666355139266,1,21,0,30,0
4,1310,411,428,10,1,12,17,0,1,0,0,0.022833333160572997,0,23,0,30,0
4,1311,411,429,10,0,12,18,1,1,0,1,0.027166666637640446,0,24,1,29,1
4,1312,411,430,10,0,11,19,0,1,0,3,0.019833333200464646,0,22,0,30,0
4,1313,411,430,10,0,11,19,0,0,0,3,0.003499999836397668,0,20,0,30,0
4,1314,411,430,10,0,11,19,0,0,0,1,0.008333333042295029,0,25,0,30,0
4,1315,411,430,10,0,11,19,0,0,0,2,0.0061666663852520285,0,19,0,30,0
4,1316,411,430,10,0,11,19,0,0,0,2,0.007666666363365948,0,24,0,30,0
4,1317,412,430,10,0,11,18,0,0,1,1,0.042166666744742544,1,22,1,29,1
4,1318,412,430,10,1,11,18,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,1319,412,432,10,1,9,20,0,2,0,0,0.03666666666977107,0,26,0,30,0
4,1320,412,432,10,1,9,20,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,1321,412,432,10,1,9,20,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,1322,412,432,10,1,9,20,0,0,0,2,0.008166666325026502,0,23,0,30,0
4,1323,412,432,10,1,9,20,0,0,0,1,0.007333333025841663,0,19,0,30,0
4,1324,414,432,10,1,9,18,0,0,2,0,0.07366666728630662,0,20,2,28,2
4,1325,415,432,10,3,9,17,0,0,1,0,0.040333333568802726,0,24,1,29,1
4,1326,415,432,10,4,9,17,0,0,0,2,0.005166666461930921,0,21,0,30,0
4,1327,415,432,10,4,9,17,0,0,0,0,0.011499999576093009,0,25,0,30,0
4,1328,417,432,10,3,10,15,1,0,2,0,0.08066666731222844,0,20,3,27,3
