seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,1039,332,345,10,3,13,13,0,0,1,0,0.03983333356057604,0,21,1,29,1
2,1040,332,345,10,4,13,13,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,1041,332,346,10,3,13,14,1,1,0,0,0.0278333332700034,0,21,1,29,1
2,1042,332,347,10,3,12,15,0,1,0,2,0.02099999984105428,0,22,0,30,0
2,1043,332,347,10,3,12,15,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,1044,332,348,10,2,12,16,1,1,0,0,0.024833333383624753,0,17,1,29,1
2,1045,332,348,10,2,12,16,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,1046,332,348,10,2,12,16,0,0,0,1,0.009833332950559754,0,24,0,30,0
2,1047,332,349,10,2,11,17,0,1,0,1,0.022666666466587534,0,23,0,30,0
2,1048,332,349,10,2,11,17,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,1049,333,349,10,2,11,16,0,0,1,0,0.04383333339355886,0,25,1,29,1
2,1050,337,350,10,1,12,13,2,1,4,1,0.1620000019087456,0,15,6,24,6
2,1051,337,350,10,5,12,13,0,0,0,2,0.0056666664003084104,0,18,0,30,0
2,1052,337,351,10,5,11,14,0,1,0,1,0.020666666550096125,0,21,0,30,0
2,1053,338,351,10,4,12,13,1,0,1,2,0.043500000335431346,0,19,2,28,2
2,1054,339,351,10,5,12,12,0,0,1,1,0.041666666783081986,0,23,1,29,1
2,1055,339,351,10,6,12,12,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,1056,339,351,10,6,12,12,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,1057,339,351,10,5,13,12,1,0,0,1,0.013833333113385986,0,22,1,29,1
2,1058,339,351,10,4,14,12,1,0,0,0,0.015499999738919239,0,23,1,29,1
2,1059,340,352,10,4,13,12,0,1,1,0,0.05816666684113443,0,25,1,29,1
2,1060,340,352,10,5,13,12,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,1061,340,352,10,4,14,12,1,0,0,0,0.014499999769032,0,21,1,29,1
2,1062,340,352,10,3,15,12,1,0,0,2,0.012666666496079415,0,24,1,29,1
2,1063,340,352,10,3,15,12,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,1064,340,353,10,2,15,13,1,1,0,1,0.028166666630810747,0,28,1,29,1
2,1065,340,353,10,2,15,13,0,0,0,1,0.007333333025841663,0,19,0,30,0
2,1066,340,354,10,2,14,14,0,1,0,1,0.024666666406362007,0,27,0,30,0
2,1067,340,354,10,2,14,14,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,1068,340,354,10,0,16,14,2,0,0,0,0.015500000045479585,0,15,2,28,2
2,1069,340,354,10,0,16,14,0,0,0,1,0.006333333102520555,0,21,0,30,0
2,1070,340,355,10,0,15,15,0,1,0,0,0.019333333265967666,0,16,0,30,0
2,1071,340,356,10,0,14,16,0,1,0,2,0.01999999991773317,0,24,0,30,0
2,1072,340,356,10,0,14,16,0,0,0,3,0.003499999836397668,0,20,0,30,0
2,1073,340,357,10,0,13,17,0,1,0,2,0.018499999916336187,0,17,0,30,0
2,1074,341,358,10,0,12,17,0,1,1,0,0.05266666705332076,0,18,1,29,1
2,1075,341,358,10,1,12,17,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,1076,341,358,10,1,12,17,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,1077,341,358,10,1,12,17,0,0,0,0,0.01099999959114939,0,24,0,30,0
2,1078,341,358,10,1,12,17,0,0,0,2,0.007666666340082884,0,22,0,30,0
2,1079,342,358,10,1,12,16,0,0,1,1,0.04316666671462978,0,24,1,29,1
2,1080,342,358,10,2,12,16,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,1081,342,359,10,2,11,17,0,1,0,0,0.02333333312223355,0,22,0,30,0
2,1082,342,359,10,2,11,17,0,0,0,2,0.00916666629491374,0,25,0,30,0
2,1083,343,360,10,2,10,17,0,1,1,1,0.055500000268997006,0,24,1,29,1
2,1084,344,360,10,2,11,16,1,0,1,0,0.04383333372340227,0,19,2,28,2
2,1085,344,361,10,3,10,17,0,1,0,0,0.020833333244081587,0,21,0,30,0
2,1086,345,361,10,2,11,16,1,0,1,2,0.0450000002902622,0,22,2,28,2
2,1087,345,361,10,3,11,16,0,0,0,0,0.007499999719827125,0,19,0,30,0
2,1088,345,362,10,3,10,17,0,1,0,0,0.02183333321396882,0,23,0,30,0
2,1089,346,362,10,3,10,16,0,0,1,0,0.04283333342367162,0,23,1,29,1
2,1090,346,362,10,3,11,16,1,0,0,1,0.012333333158555131,0,19,1,29,1
2,1091,347,364,10,3,9,17,0,2,1,0,0.07050000037221858,0,23,1,29,1
2,1092,347,364,10,4,9,17,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,1093,347,365,10,4,8,18,0,1,0,1,0.02066666652681306,0,19,0,30,0
2,1094,347,365,10,3,9,18,1,0,0,0,0.01349999982242783,0,21,1,29,1
2,1095,349,365,10,3,9,16,0,0,2,1,0.07450000053892533,0,20,2,28,2
2,1096,349,365,10,3,11,16,2,0,0,1,0.01583333333643774,0,16,2,28,2
2,1097,349,365,10,3,11,16,0,0,0,0,0.005499999803335717,0,17,0,30,0
2,1098,349,365,10,3,11,16,0,0,0,1,0.007833333034068347,0,22,0,30,0
2,1099,351,367,10,2,10,16,1,2,2,1,0.10416666778037324,0,20,3,27,3
2,1100,353,369,10,3,9,16,1,2,2,0,0.10483333441273619,0,17,3,27,3
2,1101,353,369,10,5,9,16,0,0,0,1,0.006833333040898045,0,18,0,30,0
2,1102,353,369,10,4,10,16,1,0,0,2,0.013166666481023033,0,25,1,29,1
2,1103,354,369,10,4,10,15,0,0,1,0,0.041833333453784385,0,21,1,29,1
2,1104,354,369,10,4,11,15,1,0,0,0,0.01299999983748421,0,20,1,29,1
2,1105,354,369,10,3,12,15,1,0,0,0,0.015499999738919239,0,23,1,29,1
2,1106,355,369,10,3,12,14,0,0,1,0,0.04333333340861524,0,24,1,29,1
2,1107,356,370,10,4,11,14,0,1,1,0,0.056166666901359956,0,21,1,29,1
2,1108,356,371,10,4,11,15,1,1,0,0,0.02633333336173867,0,22,1,29,1
2,1109,356,371,10,4,11,15,0,0,0,0,0.008499999712997426,0,23,0,30,0
2,1110,356,371,10,4,11,15,0,0,0,1,0.008833332980672518,1,22,0,30,0
2,1111,356,371,10,4,11,15,0,0,0,2,0.00866666630997012,0,24,0,30,0
2,1112,357,371,10,4,11,14,0,0,1,1,0.04166666675979892,0,21,1,29,1
2,1113,358,371,10,5,11,13,0,0,1,0,0.04083333348389715,0,19,1,29,1
2,1114,358,371,10,6,11,13,0,0,0,1,0.010333332958786438,0,27,0,30,0
2,1115,359,371,10,4,13,12,2,0,1,1,0.051666667025225856,0,21,3,27,3
2,1116,359,371,10,4,14,12,1,0,0,5,0.008666666589366894,0,23,1,29,1
2,1117,360,371,10,4,14,11,0,0,1,4,0.03566666695987806,0,20,1,29,1
2,1118,360,371,10,4,15,11,1,0,0,1,0.01033333328862985,0,21,1,29,1
2,1119,360,372,10,3,15,12,1,1,0,2,0.024500000042219958,0,21,1,29,1
2,1120,361,372,10,2,16,11,1,0,1,1,0.04566666694590822,0,21,2,28,2
2,1121,362,373,10,3,15,11,0,1,1,0,0.055166666954755784,0,21,1,29,1
2,1122,362,373,10,4,15,11,0,0,0,2,0.006166666431818157,0,23,0,30,0
2,1123,362,373,10,4,15,11,0,0,0,2,0.004666666476987302,0,20,0,30,0
2,1124,362,373,10,3,16,11,1,0,0,0,0.01349999982242783,0,21,1,29,1
2,1125,362,373,10,2,17,11,1,0,0,2,0.012666666496079415,0,24,1,29,1
2,1126,362,373,10,2,17,11,0,0,0,0,0.009999999621262154,1,22,0,30,0
2,1127,362,373,10,2,17,11,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,1128,362,373,10,2,17,11,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,1129,362,373,10,0,19,11,2,0,0,2,0.017666666605509817,0,22,2,28,2
2,1130,362,375,10,0,17,13,0,2,0,2,0.03383333338036512,0,23,0,30,0
2,1131,363,375,10,0,17,12,0,0,1,0,0.03983333349072685,0,15,1,29,1
2,1132,363,375,10,1,17,12,0,0,0,1,0.007333333025841663,0,19,0,30,0
2,1133,364,375,10,1,17,11,0,0,1,0,0.0413333335154069,0,24,1,29,1
2,1134,364,375,10,2,17,11,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,1135,364,377,10,2,15,13,0,2,0,1,0.035000000044237825,0,25,0,30,0
2,1136,364,377,10,2,15,13,0,0,0,0,0.005999999788279335,0,18,0,30,0
2,1137,365,377,10,2,15,12,0,0,1,0,0.03983333356057604,0,21,1,29,1
2,1138,365,378,10,2,15,13,1,1,0,0,0.026333333315172545,0,18,1,29,1
2,1139,365,379,10,2,14,14,0,1,0,1,0.021666666543266426,0,25,0,30,0
2,1140,366,379,10,2,14,13,0,0,1,1,0.03866666685013721,0,15,1,29,1
2,1141,366,379,10,2,15,13,1,0,0,2,0.011666666549475242,0,24,1,29,1
2,1142,367,380,10,2,14,13,0,1,1,0,0.05266666703003769,1,16,1,29,1
2,1143,367,380,10,3,14,13,0,0,0,1,0.0038333331778024633,0,16,0,30,0
2,1144,367,381,10,2,14,14,1,1,0,0,0.02583333335351199,0,19,1,29,1
2,1145,367,381,10,1,15,14,1,0,0,1,0.009333333295459548,0,17,1,29,1
2,1146,367,381,10,1,15,14,0,0,0,1,0.00783333305735141,0,24,0,30,0
2,1147,367,381,10,0,16,14,1,0,0,3,0.006000000044393042,0,15,1,29,1
2,1148,369,381,10,0,16,12,0,0,2,1,0.07150000069911282,1,20,2,28,2
2,1149,370,382,10,2,15,12,0,1,1,2,0.051333333742028725,0,20,1,29,1
2,1150,370,382,10,3,15,12,0,0,0,0,0.006499999773222953,0,19,0,30,0
2,1151,370,382,10,2,16,12,1,0,0,0,0.01349999982242783,0,21,1,29,1
2,1152,370,382,10,1,17,12,1,0,0,0,0.01349999982242783,0,21,1,29,1
2,1153,370,382,10,1,17,12,0,0,0,0,0.008999999697941045,1,24,0,30,0
2,1154,370,383,10,1,16,13,0,1,0,0,0.020333333259137967,0,20,0,30,0
2,1155,371,383,10,1,16,12,0,0,1,2,0.037500000256113705,0,19,1,29,1
2,1156,374,383,10,2,16,9,0,0,3,0,0.1060000010804894,0,18,3,27,3
2,1157,374,383,10,5,16,9,0,0,0,0,0.006999999734883507,0,18,0,30,0
2,1158,374,383,10,3,18,9,2,0,0,1,0.01933333323104307,0,23,2,28,2
2,1159,375,385,10,3,16,10,0,2,1,1,0.06633333386853338,0,21,1,29,1
2,1160,375,385,10,4,16,10,0,0,0,3,0.003999999821341286,0,21,0,30,0
2,1161,375,386,10,4,15,11,0,1,0,2,0.02099999984105428,0,22,0,30,0
2,1162,375,386,10,3,16,11,1,0,0,0,0.015999999747145922,0,26,1,29,1
2,1163,376,386,10,3,16,10,0,0,1,2,0.04000000013426567,0,20,1,29,1
2,1164,376,386,10,3,17,10,1,0,0,0,0.01149999990593642,0,19,1,29,1
2,1165,376,387,10,3,16,11,0,1,0,0,0.022333333175629376,0,22,0,30,0
2,1166,377,387,10,3,16,10,0,0,1,2,0.038500000202717884,0,19,1,29,1
2,1167,377,387,10,4,16,10,0,0,0,2,0.005166666438647856,0,19,0,30,0
2,1168,377,387,10,4,16,10,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,1169,377,388,10,4,15,11,0,1,0,1,0.020666666573379188,0,23,0,30,0
2,1170,377,388,10,3,16,11,1,0,0,0,0.013499999799144765,0,19,1,29,1
2,1171,377,388,10,3,16,11,0,0,0,0,0.00849999973628049,0,25,0,30,0
2,1172,378,388,10,3,16,10,0,0,1,0,0.04033333352223659,0,20,1,29,1
2,1173,378,390,10,3,15,12,1,2,0,1,0.03900000016049792,0,19,1,29,1
2,1174,378,390,10,3,15,12,0,0,0,0,0.004999999818392098,0,16,0,30,0
2,1175,378,390,10,3,15,12,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,1176,378,390,10,2,16,12,1,0,0,0,0.01499999975397562,0,22,1,29,1
2,1177,379,390,10,1,17,11,1,0,1,1,0.044166666967794296,0,16,2,28,2
2,1178,379,390,10,2,17,11,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,1179,379,391,10,2,16,12,0,1,0,0,0.023833333107177168,0,23,0,30,0
2,1180,379,391,10,2,16,12,0,0,0,1,0.010333332935503373,0,25,0,30,0
2,1181,379,391,10,1,17,12,1,0,0,1,0.015333333068216841,0,25,1,29,1
2,1182,379,391,10,1,17,12,0,0,0,2,0.007666666340082884,0,22,0,30,0
2,1183,379,391,10,1,17,12,0,0,0,1,0.00683333306418111,0,20,0,30,0
2,1184,379,391,10,1,17,12,0,0,0,0,0.007999999774619937,0,26,0,30,0
2,1185,379,392,10,1,16,13,0,1,0,0,0.017833333334419877,0,15,0,30,0
2,1186,380,393,10,1,15,13,0,1,1,1,0.05350000032922253,0,20,1,29,1
2,1187,380,393,10,2,15,13,0,0,0,2,0.0036666665071000653,0,18,0,30,0
2,1188,382,394,10,1,15,12,1,1,2,1,0.08933333434785405,0,19,3,27,3
2,1189,383,395,10,3,14,12,0,1,1,1,0.05000000052774946,0,21,1,29,1
2,1190,383,396,10,4,13,13,0,1,0,2,0.0179999999779587,0,20,0,30,0
2,1191,383,396,10,3,14,13,1,0,0,0,0.01199999984431391,0,16,1,29,1
2,1192,383,396,10,2,15,13,1,0,0,0,0.01299999983748421,0,20,1,29,1
2,1193,383,397,10,2,14,14,0,1,0,0,0.02133333320574214,0,20,0,30,0
2,1194,384,398,10,2,13,14,0,1,1,0,0.055166666954755784,0,21,1,29,1
2,1195,384,398,10,3,13,14,0,0,0,0,0.008499999712997426,0,23,0,30,0
2,1196,384,398,10,3,13,14,0,0,0,0,0.007499999719827125,0,19,0,30,0
2,1197,385,398,10,2,14,13,1,0,1,0,0.04433333366177976,0,16,2,28,2
2,1198,385,400,10,3,12,15,0,2,0,0,0.03516666671494022,0,23,0,30,0
2,1199,385,401,10,2,12,16,1,1,0,0,0.025833333376795053,0,21,1,29,1
2,1200,385,402,10,2,11,17,0,1,0,1,0.022666666466587534,0,23,0,30,0
2,1201,385,403,10,2,10,18,0,1,0,0,0.02283333318385606,0,25,0,30,0
2,1202,385,403,10,1,11,18,1,0,0,0,0.013999999807371448,0,22,1,29,1
2,1203,385,403,10,1,11,18,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,1204,385,404,10,1,10,19,0,1,0,0,0.022333333175629376,0,22,0,30,0
2,1205,385,404,10,1,10,19,0,0,0,0,0.009999999644545217,0,24,0,30,0
2,1206,385,404,10,0,11,19,1,0,0,0,0.014999999777258684,0,24,1,29,1
2,1207,385,404,10,0,11,19,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,1208,385,404,10,0,11,19,0,0,0,1,0.0068333330874641735,0,22,0,30,0
2,1209,385,404,10,0,11,19,0,0,0,2,0.006666666416761776,0,24,0,30,0
2,1210,385,404,10,0,11,19,0,0,0,0,0.009999999644545217,0,24,0,30,0
2,1211,386,404,10,0,11,18,0,0,1,0,0.04083333346061409,0,17,1,29,1
2,1212,386,405,10,1,10,19,0,1,0,0,0.024833333077064406,0,25,0,30,0
2,1213,386,406,10,1,9,20,0,1,0,0,0.02383333313046023,0,25,0,30,0
2,1214,386,407,10,1,8,21,0,1,0,0,0.022333333175629376,0,22,0,30,0
2,1215,386,407,10,1,8,21,0,0,0,0,0.009999999644545217,1,24,0,30,0
2,1216,386,407,10,1,8,21,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,1217,386,407,10,1,8,21,0,0,0,1,0.00783333305735141,0,24,0,30,0
2,1218,386,407,10,1,8,21,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,1219,388,407,10,1,8,19,0,0,2,0,0.0746666672329108,0,20,2,28,2
2,1220,388,407,10,2,9,19,1,0,0,0,0.012499999852540593,0,19,1,29,1
2,1221,388,407,10,2,9,19,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,1222,391,408,10,1,9,17,1,1,3,0,0.12733333457726986,0,20,4,26,4
2,1223,392,408,10,4,9,16,0,0,1,2,0.037500000256113705,0,19,1,29,1
2,1224,393,408,10,5,9,15,0,0,1,1,0.04116666679813837,0,22,1,29,1
2,1225,393,410,10,6,7,17,0,2,0,0,0.03766666661637525,0,26,0,30,0
2,1226,393,410,10,6,7,17,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,1227,393,410,10,5,8,17,1,0,0,2,0.011666666502909115,0,20,1,29,1
2,1228,393,410,10,4,9,17,1,0,0,0,0.011499999975785612,0,25,1,29,1
2,1229,393,410,10,2,11,17,2,0,0,2,0.015666666712301474,0,22,2,28,2
2,1230,393,411,10,2,10,18,0,1,0,2,0.020499999879393726,0,23,0,30,0
2,1231,394,411,10,2,10,17,0,0,1,1,0.04266666675296923,0,25,1,29,1
2,1232,395,411,10,3,10,16,0,0,1,0,0.042333333438728006,0,22,1,29,1
2,1233,395,411,10,3,11,16,1,0,0,0,0.01499999975397562,0,22,1,29,1
2,1234,395,411,10,3,11,16,0,0,0,1,0.007333333095690856,0,25,0,30,0
2,1235,396,411,10,2,12,15,1,0,1,0,0.04583333359332755,0,17,2,28,2
2,1236,396,411,10,3,12,15,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,1237,396,411,10,3,12,15,0,0,0,1,0.008833333003955583,0,24,0,30,0
2,1238,397,411,10,2,13,14,1,0,1,0,0.04833333351804565,0,22,2,28,2
2,1239,398,412,10,2,13,14,1,1,1,0,0.05966666710252563,0,20,2,28,2
2,1240,398,412,10,3,13,14,0,0,0,0,0.006999999781449636,0,22,0,30,0
2,1241,399,412,10,2,14,13,1,0,1,1,0.04616666690756877,0,20,2,28,2
2,1242,399,414,10,3,12,15,0,2,0,1,0.03699999993744617,0,25,0,30,0
2,1243,399,414,10,2,13,15,1,0,0,0,0.015499999738919239,0,23,1,29,1
2,1244,399,414,10,2,13,15,0,0,0,1,0.009833332973842819,0,26,0,30,0
2,1245,400,414,10,1,14,14,1,0,1,0,0.04433333370834589,0,20,2,28,2
2,1246,400,415,10,2,13,15,0,1,0,2,0.0179999999779587,0,20,0,30,0
2,1247,401,415,10,1,14,14,1,0,1,1,0.04466666695273792,0,17,2,28,2
2,1248,401,415,10,2,14,14,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,1249,402,416,10,2,13,14,0,1,1,0,0.0546666669465291,0,18,1,29,1
2,1250,405,416,10,3,13,11,0,0,3,0,0.10650000104214996,0,17,3,27,3
2,1251,406,416,10,5,14,10,1,0,1,0,0.047833333533102027,0,21,2,28,2
2,1252,407,416,10,6,14,9,0,0,1,0,0.04333333340861524,0,24,1,29,1
2,1253,407,416,10,6,15,9,1,0,0,0,0.014499999769032,0,21,1,29,1
2,1254,407,416,10,5,16,9,1,0,0,0,0.015499999762202303,0,25,1,29,1
2,1255,408,416,10,4,17,8,1,0,1,0,0.04633333357827117,0,18,2,28,2
2,1256,409,416,10,5,17,7,0,0,1,1,0.0401666668515342,0,22,1,29,1
2,1257,409,417,10,5,17,8,1,1,0,0,0.029333333248117318,0,26,1,29,1
2,1258,409,417,10,5,17,8,0,0,0,0,0.01099999959114939,0,24,0,30,0
2,1259,410,417,10,5,17,7,0,0,1,2,0.04050000014249235,0,23,1,29,1
2,1260,410,417,10,4,19,7,2,0,0,0,0.018499999955141296,0,21,2,28,2
2,1261,410,417,10,3,20,7,1,0,0,0,0.014999999777258684,0,24,1,29,1
2,1262,410,418,10,3,19,8,0,1,0,0,0.024333333092120785,1,24,0,30,0
2,1263,410,418,10,3,19,8,0,0,0,1,0.007833333034068347,0,22,0,30,0
2,1264,410,420,10,3,17,10,0,2,0,0,0.03566666665331771,0,20,0,30,0
2,1265,410,420,10,2,18,10,1,0,0,0,0.01349999982242783,0,21,1,29,1
2,1266,411,420,10,1,19,9,1,0,1,1,0.04566666692262515,0,19,2,28,2
2,1267,412,420,10,2,19,8,0,0,1,1,0.0411666667748553,0,20,1,29,1
2,1268,412,420,10,3,19,8,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,1269,412,420,10,2,20,8,1,0,0,1,0.010833333296856533,0,24,1,29,1
2,1270,412,420,10,1,21,8,1,0,0,1,0.009833333280403167,0,18,1,29,1
2,1271,412,420,10,1,21,8,0,0,0,1,0.008833332980672518,0,22,0,30,0
2,1272,412,421,10,1,20,9,0,1,0,3,0.020833333170351884,0,24,0,30,0
2,1273,412,422,10,1,19,10,0,1,0,3,0.019333333238804092,0,23,0,30,0
2,1274,412,423,10,1,18,11,0,1,0,2,0.021499999825997897,0,23,0,30,0
2,1275,412,424,10,1,17,12,0,1,0,1,0.02066666652681306,0,19,0,30,0
2,1276,412,425,10,1,16,13,0,1,0,1,0.02216666650492698,0,24,0,30,0
2,1277,412,426,10,1,15,14,0,1,0,0,0.022333333152346313,0,20,0,30,0
2,1278,412,426,10,1,15,14,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,1279,413,426,10,1,15,13,0,0,1,0,0.041333333468840765,0,20,1,29,1
2,1280,413,427,10,2,14,14,0,1,0,0,0.02183333319068576,0,21,0,30,0
2,1281,413,428,10,2,13,15,0,1,0,0,0.02383333313046023,0,25,0,30,0
2,1282,414,428,10,0,15,14,2,0,1,0,0.04983333377943685,0,17,3,27,3
2,1283,414,428,10,1,15,14,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,1284,414,428,10,1,15,14,0,0,0,1,0.007333333072407792,0,23,0,30,0
2,1285,414,428,10,0,16,14,1,0,0,0,0.013499999799144765,0,19,1,29,1
2,1286,415,431,10,0,13,16,0,3,1,0,0.08283333390330275,0,21,1,29,1
2,1287,415,432,10,1,12,17,0,1,0,1,0.02316666645153115,0,24,0,30,0
2,1288,415,433,10,1,11,18,0,1,0,0,0.021333333182459075,0,18,0,30,0
2,1289,416,433,10,1,11,17,0,0,1,0,0.039333333529066296,0,16,1,29,1
2,1290,417,433,10,2,11,16,0,0,1,0,0.04033333347567047,0,16,1,29,1
2,1291,417,433,10,3,11,16,0,0,0,2,0.007166666378422329,0,23,0,30,0
2,1292,417,433,10,2,12,16,1,0,0,0,0.01149999990593642,0,19,1,29,1
2,1293,417,433,10,2,12,16,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,1294,417,433,10,2,12,16,0,0,0,1,0.008333333019011964,0,23,0,30,0
2,1295,417,433,10,2,12,16,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,1296,417,433,10,2,12,16,0,0,0,0,0.006999999734883507,0,18,0,30,0
2,1297,418,433,10,1,13,15,1,0,1,0,0.046833333586497855,0,21,2,28,2
2,1298,418,433,10,2,13,15,0,0,0,1,0.007333333049124728,1,21,0,30,0
2,1299,418,434,10,2,12,16,0,1,0,1,0.02166666651998336,0,23,0,30,0
2,1300,418,434,10,2,12,16,0,0,0,1,0.006333333125803619,0,23,0,30,0
2,1301,418,434,10,1,13,16,1,0,0,0,0.013499999845710894,0,23,1,29,1
2,1302,418,434,10,1,13,16,0,0,0,0,0.007999999728053809,0,22,0,30,0
2,1303,418,434,10,1,13,16,0,0,0,0,0.008999999697941045,0,24,0,30,0
2,1304,419,435,10,0,13,16,1,1,1,0,0.06216666702724372,0,25,2,28,2
2,1305,421,436,10,1,12,15,0,1,2,0,0.0865000008023344,0,19,2,28,2
2,1306,421,436,10,3,12,15,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,1307,421,436,10,3,12,15,0,0,0,1,0.010833332920446992,0,26,0,30,0
2,1308,421,436,10,2,13,15,1,0,0,0,0.014999999777258684,0,24,1,29,1
2,1309,421,436,10,2,13,15,0,0,0,0,0.011999999561036626,0,26,0,30,0
2,1310,423,436,10,1,14,13,1,0,2,1,0.078000000740091,0,19,3,27,3
2,1311,424,436,10,3,14,12,0,0,1,1,0.04066666681319475,0,21,1,29,1
2,1312,424,436,10,3,15,12,1,0,0,0,0.013999999784088384,0,20,1,29,1
2,1313,424,437,10,3,14,13,0,1,0,0,0.022833333160572997,0,23,0,30,0
2,1314,425,437,10,3,14,12,0,0,1,2,0.03750000020954758,0,15,1,29,1
2,1315,425,437,10,3,15,12,1,0,0,4,0.008833333260069291,0,21,1,29,1
2,1316,426,437,10,3,15,11,0,0,1,1,0.03816666695832585,0,22,1,29,1
2,1317,426,437,10,3,16,11,1,0,0,1,0.010333333265346785,0,19,1,29,1
2,1318,426,437,10,3,16,11,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,1319,426,437,10,3,16,11,0,0,0,1,0.0068333330874641735,0,22,0,30,0
2,1320,426,438,10,3,15,12,0,1,0,0,0.02183333319068576,0,21,0,30,0
2,1321,426,438,10,3,15,12,0,0,0,0,0.005999999811562399,0,20,0,30,0
2,1322,427,438,10,3,15,11,0,0,1,2,0.040000000204114865,0,26,1,29,1
2,1323,428,438,10,2,17,10,2,0,1,0,0.04883333383283268,0,17,3,27,3
2,1324,428,438,10,3,17,10,0,0,0,0,0.005999999858128528,0,24,0,30,0
2,1325,429,438,10,2,18,9,1,0,1,1,0.042666667059529574,0,17,2,28,2
2,1326,429,438,10,3,18,9,0,0,0,0,0.006999999758166572,0,20,0,30,0
2,1327,429,438,10,3,18,9,0,0,0,0,0.006499999726656824,0,15,0,30,0
2,1328,430,438,10,3,18,8,0,0,1,1,0.04116666679813837,0,22,1,29,1
2,1329,430,438,10,4,18,8,0,0,0,0,0.00599999976499627,0,16,0,30,0
2,1330,430,438,10,3,19,8,1,0,0,1,0.012333333205121259,1,23,1,29,1
2,1331,431,439,10,3,18,8,0,1,1,1,0.05350000035250559,0,22,1,29,1
2,1332,432,439,10,4,18,7,0,0,1,0,0.04083333346061409,0,17,1,29,1
2,1333,432,439,10,5,18,7,0,0,0,1,0.010333332935503373,0,25,0,30,0
2,1334,433,439,10,4,19,6,1,0,1,0,0.047833333533102027,0,21,2,28,2
2,1335,433,440,10,5,18,7,0,1,0,0,0.023833333107177168,2,23,0,30,0
2,1336,433,440,10,5,18,7,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,1337,433,440,10,4,19,7,1,0,0,0,0.015999999747145922,0,26,1,29,1
2,1338,433,442,10,3,18,9,1,2,0,1,0.041000000100272396,0,23,1,29,1
2,1339,433,442,10,3,18,9,0,0,0,0,0.006999999758166572,0,20,0,30,0
2,1340,433,442,10,3,18,9,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,1341,434,444,10,2,17,10,1,2,1,0,0.07500000051998844,0,22,2,28,2
2,1342,434,444,10,3,17,10,0,0,0,0,0.01099999959114939,0,24,0,30,0
2,1343,434,446,10,3,15,12,0,2,0,1,0.03549999998261531,0,22,0,30,0
2,1344,435,446,10,3,15,11,0,0,1,0,0.0413333334455577,0,18,1,29,1
2,1345,436,446,10,4,15,10,0,0,1,0,0.041833333453784385,0,21,1,29,1
2,1346,436,447,10,4,15,11,1,1,0,0,0.02483333336034169,0,15,1,29,1
2,1347,436,448,10,4,14,12,0,1,0,0,0.021333333229025205,0,22,0,30,0
2,1348,436,448,10,3,15,12,1,0,0,1,0.012333333158555131,0,19,1,29,1
2,1349,436,448,10,3,15,12,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,1350,436,448,10,3,15,12,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,1351,436,448,10,3,15,12,0,0,0,0,0.008499999712997426,0,23,0,30,0
2,1352,436,449,10,3,14,13,0,1,0,0,0.020833333244081587,0,21,0,30,0
2,1353,436,450,10,3,13,14,0,1,0,2,0.017999999954675636,0,18,0,30,0
