seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
1,1274,357,372,10,2,13,15,1,0,0,0,0.012499999875823656,0,21,1,29,1
1,1275,357,372,10,2,13,15,0,0,0,0,0.006499999726656824,0,15,0,30,0
1,1276,357,372,10,2,13,15,0,0,0,2,0.005166666461930921,0,21,0,30,0
1,1277,357,372,10,1,14,15,1,0,0,4,0.010333333214900146,0,24,1,29,1
1,1278,358,372,10,0,15,14,1,0,1,0,0.046333333601554234,0,20,2,28,2
1,1279,359,372,10,1,15,13,0,0,1,0,0.041333333492123835,0,22,1,29,1
1,1280,360,372,10,2,15,12,0,0,1,0,0.03983333353729298,0,19,1,29,1
1,1281,360,372,10,3,15,12,0,0,0,0,0.01049999960620577,0,23,0,30,0
1,1282,360,372,10,3,15,12,0,0,0,1,0.009333332965616137,0,23,0,30,0
1,1283,360,373,10,3,14,13,0,1,0,0,0.02383333313046023,0,25,0,30,0
1,1284,360,373,10,3,14,13,0,0,0,1,0.007833333034068347,0,22,0,30,0
1,1285,360,373,10,3,14,13,0,0,0,2,0.007666666363365948,0,24,0,30,0
1,1286,361,374,10,3,13,13,0,1,1,1,0.05400000031416615,1,21,1,29,1
1,1287,361,374,10,4,13,13,0,0,0,3,0.008499999639267723,0,26,0,30,0
1,1288,362,375,10,3,13,13,1,1,1,2,0.05883333375289415,0,21,2,28,2
1,1289,363,375,10,4,13,12,0,0,1,1,0.04066666681319475,0,21,1,29,1
1,1290,363,375,10,5,13,12,0,0,0,1,0.007333333072407792,0,23,0,30,0
1,1291,363,375,10,4,14,12,1,0,0,0,0.013999999807371448,0,22,1,29,1
1,1292,363,375,10,3,15,12,1,0,0,0,0.01349999982242783,0,21,1,29,1
1,1293,364,375,10,3,15,11,0,0,1,1,0.041666666783081986,0,23,1,29,1
1,1294,365,375,10,3,16,10,1,0,1,0,0.042333333768571416,0,16,2,28,2
1,1295,365,375,10,4,16,10,0,0,0,0,0.0094999996596016,1,23,0,30,0
1,1296,366,375,10,1,19,9,3,0,1,0,0.054833333935433375,1,19,4,26,4
1,1297,366,375,10,2,19,9,0,0,0,0,0.007999999704770744,0,20,0,30,0
1,1298,366,376,10,2,18,10,0,1,0,1,0.022166666528210043,0,26,0,30,0
1,1299,366,376,10,2,18,10,0,0,0,1,0.009333332988899202,0,25,0,30,0
1,1300,366,376,10,2,18,10,0,0,0,0,0.012499999545980245,0,27,0,30,0
1,1301,366,378,10,2,16,12,0,2,0,1,0.03649999997578561,0,26,0,30,0
1,1302,366,378,10,2,16,12,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,1303,368,378,10,2,16,10,0,0,2,0,0.0766666671494022,0,22,2,28,2
1,1304,368,379,10,4,15,11,0,1,0,1,0.02366666643647477,0,25,0,30,0
1,1305,368,379,10,3,16,11,1,0,0,0,0.014999999777258684,0,24,1,29,1
1,1306,368,379,10,3,16,11,0,0,0,1,0.007833333010785282,0,20,0,30,0
1,1307,370,379,10,3,16,9,0,0,2,0,0.07816666712751612,0,27,2,28,2
1,1308,371,379,10,5,16,8,0,0,1,0,0.04033333354551966,0,22,1,29,1
1,1309,371,380,10,6,15,9,0,1,0,0,0.02083333322079852,0,19,0,30,0
1,1310,371,380,10,6,15,9,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,1311,371,380,10,6,15,9,0,0,0,2,0.007166666378422329,0,23,0,30,0
1,1312,371,380,10,5,16,9,1,0,0,2,0.01316666645773997,0,23,1,29,1
1,1313,373,381,10,4,16,8,1,1,2,1,0.0928333341726102,0,20,3,27,3
1,1314,374,382,10,5,16,8,1,1,1,0,0.05766666718603422,0,18,2,28,2
1,1315,374,382,10,6,16,8,0,0,0,0,0.008999999697941045,0,24,0,30,0
1,1316,374,382,10,5,17,8,1,0,0,0,0.013999999807371448,0,22,1,29,1
1,1317,374,383,10,4,17,9,1,1,0,2,0.025500000012107192,0,23,1,29,1
1,1318,374,385,10,2,17,11,2,2,0,0,0.04466666694885741,0,18,2,28,2
1,1319,374,387,10,2,15,13,0,2,0,0,0.03516666671494022,0,23,0,30,0
1,1320,374,387,10,2,15,13,0,0,0,0,0.008999999651374916,2,20,0,30,0
1,1321,374,387,10,2,15,13,0,0,0,1,0.009833332950559754,0,24,0,30,0
1,1322,374,388,10,2,14,14,0,1,0,0,0.02333333312223355,0,22,0,30,0
1,1323,374,388,10,2,14,14,0,0,0,1,0.010833332920446992,0,26,0,30,0
1,1324,374,388,10,2,14,14,0,0,0,0,0.009999999644545217,0,24,0,30,0
1,1325,374,389,10,1,14,15,1,1,0,1,0.024166666727978736,0,18,1,29,1
1,1326,374,391,10,1,12,17,0,2,0,0,0.0336666667368263,0,18,0,30,0
1,1327,374,391,10,1,12,17,0,0,0,0,0.005999999788279335,0,18,0,30,0
1,1328,375,391,10,1,12,16,0,0,1,1,0.03816666695832585,0,22,1,29,1
1,1329,375,391,10,2,12,16,0,0,0,0,0.007499999696544061,0,17,0,30,0
1,1330,375,391,10,2,12,16,0,0,0,1,0.01133333290539061,0,27,0,30,0
1,1331,375,391,10,1,13,16,1,0,0,1,0.013833333113385986,0,22,1,29,1
1,1332,375,391,10,1,13,16,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,1333,375,391,10,1,13,16,0,0,0,1,0.009833332973842819,0,26,0,30,0
1,1334,376,391,10,1,13,15,0,0,1,0,0.04233333341544494,0,20,1,29,1
1,1335,376,391,10,2,13,15,0,0,0,2,0.00916666629491374,0,25,0,30,0
1,1336,376,391,10,2,13,15,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,1337,376,391,10,2,13,15,0,0,0,3,0.006999999684436867,0,23,0,30,0
1,1338,376,392,10,2,12,16,0,1,0,1,0.019666666603491954,0,21,0,30,0
1,1339,376,393,10,2,11,17,0,1,0,1,0.020166666565152504,0,20,0,30,0
1,1340,376,393,10,2,11,17,0,0,0,1,0.008833332980672518,0,22,0,30,0
1,1341,377,393,10,1,12,16,1,0,1,0,0.04883333350298926,0,23,2,28,2
1,1342,377,393,10,2,12,16,0,0,0,1,0.006333333102520555,0,21,0,30,0
1,1343,379,393,10,2,12,14,0,0,2,0,0.07416666727125024,0,21,2,28,2
1,1344,380,393,10,4,12,13,0,0,1,1,0.04016666682825113,0,20,1,29,1
1,1345,381,394,10,5,11,13,0,1,1,0,0.05716666687124719,0,23,1,29,1
1,1346,381,394,10,5,12,13,1,0,0,1,0.016833333023047695,0,28,1,29,1
1,1347,381,395,10,4,12,14,1,1,0,1,0.02616666666775321,0,22,1,29,1
1,1348,381,395,10,3,13,14,1,0,0,1,0.012333333181838194,0,21,1,29,1
1,1349,381,395,10,3,13,14,0,0,0,0,0.010999999614432454,0,26,0,30,0
1,1350,382,395,10,3,13,13,0,0,1,1,0.04116666679813837,0,22,1,29,1
1,1351,382,395,10,4,13,13,0,0,0,0,0.01099999959114939,0,24,0,30,0
1,1352,382,396,10,3,13,14,1,1,0,0,0.029333333224834255,0,24,1,29,1
1,1353,382,397,10,2,13,15,1,1,0,0,0.03033333319472149,0,26,1,29,1
1,1354,383,397,10,2,13,14,0,0,1,0,0.04283333340038856,0,21,1,29,1
1,1355,383,397,10,3,13,14,0,0,0,2,0.007666666363365948,0,24,0,30,0
1,1356,383,397,10,3,13,14,0,0,0,0,0.009499999682884664,0,25,0,30,0
1,1357,383,399,10,3,11,16,0,2,0,0,0.038666666586262485,0,28,0,30,0
1,1358,383,399,10,3,11,16,0,0,0,0,0.011499999576093009,0,25,0,30,0
1,1359,383,399,10,3,11,16,0,0,0,0,0.012499999545980245,0,27,0,30,0
1,1360,383,399,10,3,11,16,0,0,0,2,0.009666666279857357,0,26,0,30,0
1,1361,383,400,10,3,10,17,0,1,0,2,0.020499999879393726,1,23,0,30,0
1,1362,384,400,10,2,11,16,1,0,1,0,0.04433333366177976,1,16,2,28,2
1,1363,384,401,10,3,10,17,0,1,0,0,0.02183333319068576,0,21,0,30,0
1,1364,384,401,10,2,11,17,1,0,0,0,0.013499999799144765,0,19,1,29,1
1,1365,384,401,10,1,12,17,1,0,0,1,0.013833333113385986,0,22,1,29,1
1,1366,385,402,10,1,11,17,0,1,1,0,0.055666666916416335,0,20,1,29,1
1,1367,385,402,10,2,11,17,0,0,0,1,0.007333333072407792,0,23,0,30,0
1,1368,387,403,10,2,10,16,0,1,2,0,0.08800000071059913,0,18,2,28,2
1,1369,387,403,10,4,10,16,0,0,0,0,0.007499999719827125,0,19,0,30,0
1,1370,387,403,10,4,10,16,0,0,0,1,0.008333333065578093,0,27,0,30,0
1,1371,387,403,10,4,10,16,0,0,0,3,0.004999999767945459,0,21,0,30,0
1,1372,388,403,10,4,10,15,0,0,1,1,0.042166666744742544,0,22,1,29,1
1,1373,389,403,10,4,11,14,1,0,1,0,0.045333333631667,0,18,2,28,2
1,1374,389,403,10,4,12,14,1,0,0,0,0.011999999867596974,0,18,1,29,1
1,1375,389,404,10,4,11,15,0,1,0,2,0.018499999939619254,0,19,0,30,0
1,1376,389,404,10,4,11,15,0,0,0,1,0.008833333003955583,0,24,0,30,0
1,1377,389,404,10,3,12,15,1,0,0,0,0.015499999738919239,1,23,1,29,1
1,1378,390,404,10,3,12,14,0,0,1,0,0.040833333507180214,0,21,1,29,1
1,1379,390,404,10,3,13,14,1,0,0,1,0.012333333181838194,0,21,1,29,1
1,1380,392,405,10,3,12,13,0,1,2,2,0.08666666742259016,0,22,2,28,2
1,1381,392,405,10,5,12,13,0,0,0,2,0.006666666393478711,0,22,0,30,0
1,1382,393,405,10,5,12,12,0,0,1,2,0.04050000014249235,0,23,1,29,1
1,1383,394,406,10,5,12,12,1,1,1,2,0.05933333373783777,0,22,2,28,2
1,1384,394,407,10,5,12,13,1,1,0,2,0.02649999998199443,0,25,1,29,1
1,1385,394,407,10,5,12,13,0,0,0,2,0.0061666663852520285,0,19,0,30,0
1,1386,394,408,10,4,12,14,1,1,0,1,0.027166666614357383,0,22,1,29,1
1,1387,395,408,10,4,12,13,0,0,1,1,0.041166666821421435,0,24,1,29,1
1,1388,395,408,10,5,12,13,0,0,0,2,0.006666666393478711,0,22,0,30,0
1,1389,395,409,10,5,11,14,0,1,0,2,0.021499999825997897,0,23,0,30,0
1,1390,397,410,10,5,10,13,0,1,2,1,0.0898333339796712,0,24,2,28,2
1,1391,398,410,10,7,10,12,0,0,1,0,0.04283333340038856,0,21,1,29,1
1,1392,398,410,10,8,10,12,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,1393,398,410,10,7,11,12,1,0,0,0,0.014999999777258684,1,24,1,29,1
1,1394,398,411,10,6,11,13,1,1,0,0,0.02733333328505978,0,20,1,29,1
1,1395,398,411,10,6,11,13,0,0,0,2,0.007166666424988459,0,27,0,30,0
1,1396,398,411,10,5,12,13,1,0,0,0,0.011999999890880039,0,20,1,29,1
1,1397,398,411,10,4,13,13,1,0,0,0,0.01499999975397562,0,22,1,29,1
1,1398,399,412,10,4,12,13,0,1,1,0,0.05466666699309523,0,22,1,29,1
1,1399,399,412,10,5,12,13,0,0,0,0,0.007499999696544061,0,17,0,30,0
1,1400,399,412,10,5,12,13,0,0,0,1,0.007333333095690856,0,25,0,30,0
1,1401,399,414,10,5,10,15,0,2,0,0,0.03366666678339243,0,22,0,30,0
1,1402,399,414,10,5,10,15,0,0,0,1,0.005333333155916383,0,21,0,30,0
1,1403,399,414,10,3,12,15,2,0,0,1,0.016833333329608045,0,20,2,28,2
1,1404,401,415,10,3,11,14,0,1,2,2,0.08716666740753377,0,23,2,28,2
1,1405,404,415,10,4,12,11,1,0,3,0,0.11150000115158036,0,15,4,26,4
1,1406,404,415,10,7,12,11,0,0,0,1,0.007333333025841663,0,19,0,30,0
1,1407,405,415,10,6,13,10,1,0,1,2,0.0450000002902622,0,22,2,28,2
1,1408,405,415,10,7,13,10,0,0,0,2,0.007166666378422329,0,23,0,30,0
1,1409,405,415,10,6,14,10,1,0,0,1,0.010833333250290404,0,20,1,29,1
1,1410,405,415,10,6,14,10,0,0,0,1,0.006333333079237491,1,19,0,30,0
1,1411,405,415,10,4,16,10,2,0,0,0,0.018499999978424362,0,23,2,28,2
1,1412,405,415,10,3,17,10,1,0,0,1,0.013833333113385986,0,22,1,29,1
1,1413,405,415,10,2,18,10,1,0,0,2,0.011666666526192178,0,22,1,29,1
1,1414,405,415,10,2,18,10,0,0,0,3,0.00749999969266355,0,26,0,30,0
1,1415,405,415,10,2,18,10,0,0,0,2,0.008666666333253185,0,26,0,30,0
1,1416,405,416,10,2,17,11,0,1,0,2,0.021499999825997897,0,23,0,30,0
1,1417,405,417,10,2,16,12,0,1,0,1,0.021166666535039742,0,22,0,30,0
1,1418,405,417,10,2,16,12,0,0,0,1,0.00783333305735141,0,24,0,30,0
1,1419,405,417,10,1,17,12,1,0,0,0,0.01149999990593642,0,19,1,29,1
1,1420,405,417,10,1,17,12,0,0,0,0,0.009999999644545217,0,24,0,30,0
1,1421,406,418,10,1,16,12,0,1,1,2,0.05333333363523707,0,20,1,29,1
1,1422,406,418,10,2,16,12,0,0,0,1,0.008833333003955583,0,24,0,30,0
1,1423,406,419,10,2,15,13,0,1,0,2,0.02099999984105428,0,22,0,30,0
1,1424,407,419,10,2,15,12,0,0,1,2,0.03950000017260512,0,21,1,29,1
1,1425,408,420,10,3,14,12,0,1,1,0,0.054666666969812164,0,20,1,29,1
1,1426,408,420,10,4,14,12,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,1427,409,420,10,3,15,11,1,0,1,0,0.045333333678233126,0,22,2,28,2
1,1428,409,420,10,4,15,11,0,0,0,0,0.005999999834845463,0,22,0,30,0
1,1429,409,421,10,3,15,12,1,1,0,0,0.02433333344524726,0,20,1,29,1
1,1430,409,421,10,3,15,12,0,0,0,0,0.006999999781449636,0,22,0,30,0
1,1431,409,422,10,3,14,13,0,1,0,0,0.022333333175629376,0,22,0,30,0
1,1432,409,422,10,3,14,13,0,0,0,1,0.007833333010785282,1,20,0,30,0
1,1433,410,422,10,2,15,12,1,0,1,0,0.044833333623440316,0,15,2,28,2
1,1434,410,422,10,3,15,12,0,0,0,0,0.00899999967465798,0,22,0,30,0
1,1435,410,422,10,3,15,12,0,0,0,2,0.0066666663701956475,0,20,0,30,0
1,1436,410,423,10,1,16,13,2,1,0,0,0.03433333335754772,0,24,2,28,2
1,1437,410,423,10,1,16,13,0,0,0,0,0.00899999967465798,0,22,0,30,0
1,1438,410,423,10,1,16,13,0,0,0,2,0.008166666325026502,0,23,0,30,0
1,1439,410,423,10,1,16,13,0,0,0,0,0.009999999644545217,0,24,0,30,0
1,1440,410,423,10,1,16,13,0,0,0,0,0.0094999996596016,1,23,0,30,0
1,1441,410,423,10,1,16,13,0,0,0,1,0.006333333079237491,0,19,0,30,0
1,1442,410,424,10,1,15,14,0,1,0,0,0.021833333167402696,0,19,0,30,0
1,1443,410,426,10,0,14,16,1,2,0,1,0.040500000115328776,0,22,1,29,1
1,1444,411,426,10,0,14,15,0,0,1,1,0.04066666678991169,0,19,1,29,1
1,1445,412,426,10,1,14,14,0,0,1,1,0.03966666684330752,0,19,1,29,1
1,1446,413,426,10,2,14,13,0,0,1,0,0.04283333340038856,0,21,1,29,1
1,1447,414,427,10,3,13,13,0,1,1,1,0.05400000029088308,0,19,1,29,1
1,1448,414,427,10,4,13,13,0,0,0,2,0.008166666371592631,0,27,0,30,0
1,1449,415,427,10,4,13,12,0,0,1,0,0.04033333352223659,0,20,1,29,1
1,1450,415,427,10,5,13,12,0,0,0,0,0.00749999974311019,0,21,0,30,0
1,1451,416,427,10,4,14,11,1,0,1,0,0.046333333601554234,0,20,2,28,2
1,1452,416,428,10,5,13,12,0,1,0,0,0.021333333182459075,0,18,0,30,0
1,1453,416,428,10,5,13,12,0,0,0,0,0.011999999561036626,0,26,0,30,0
1,1454,418,429,10,5,12,11,0,1,2,1,0.08833333402484035,0,21,2,28,2
1,1455,418,429,10,7,12,11,0,0,0,1,0.007833333034068347,0,22,0,30,0
1,1456,418,431,10,6,11,13,1,2,0,1,0.04100000012355546,0,25,1,29,1
1,1457,418,432,10,5,11,14,1,1,0,1,0.02466666673620542,0,21,1,29,1
1,1458,419,432,10,5,11,13,0,0,1,0,0.041833333453784385,0,21,1,29,1
1,1459,419,432,10,5,12,13,1,0,0,1,0.013333333128442367,0,21,1,29,1
1,1460,419,433,10,5,11,14,0,1,0,0,0.022333333175629376,0,22,0,30,0
1,1461,419,434,10,3,12,15,2,1,0,0,0.031833333456112695,0,21,2,28,2
1,1462,419,434,10,3,12,15,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,1463,419,435,10,3,11,16,0,1,0,0,0.024833333077064406,0,25,0,30,0
1,1464,421,435,10,3,11,14,0,0,2,0,0.07566666717951497,0,20,2,28,2
1,1465,421,435,10,3,13,14,2,0,0,0,0.019999999886689088,0,22,2,28,2
1,1466,421,436,10,3,12,15,0,1,0,0,0.022333333152346313,0,20,0,30,0
1,1467,421,436,10,3,12,15,0,0,0,0,0.009499999636318535,0,21,0,30,0
1,1468,421,436,10,3,12,15,0,0,0,0,0.01049999960620577,0,23,0,30,0
1,1469,421,436,10,3,12,15,0,0,0,0,0.008499999712997426,0,23,0,30,0
1,1470,421,436,10,2,13,15,1,0,0,1,0.01133333328180015,0,25,1,29,1
1,1471,421,437,10,1,13,16,1,1,0,2,0.025500000012107192,0,23,1,29,1
1,1472,422,437,10,0,14,15,1,0,1,2,0.04350000031214828,0,17,2,28,2
1,1473,423,437,10,1,14,14,0,0,1,1,0.04166666675979892,0,21,1,29,1
1,1474,423,437,10,2,14,14,0,0,0,1,0.0083333329957289,0,21,0,30,0
1,1475,423,437,10,2,14,14,0,0,0,2,0.00866666630997012,0,24,0,30,0
1,1476,423,438,10,2,13,15,0,1,0,2,0.021999999810941518,0,24,0,30,0
1,1477,423,438,10,2,13,15,0,0,0,1,0.007833333034068347,0,22,0,30,0
1,1478,423,438,10,2,13,15,0,0,0,2,0.007166666378422329,0,23,0,30,0
1,1479,423,438,10,1,14,15,1,0,0,2,0.012166666487852732,0,21,1,29,1
1,1480,423,438,10,1,14,15,0,0,0,1,0.009833332973842819,0,26,0,30,0
1,1481,423,438,10,1,14,15,0,0,0,0,0.01049999960620577,0,23,0,30,0
1,1482,423,439,10,1,13,16,0,1,0,0,0.022833333160572997,0,23,0,30,0
1,1483,423,439,10,1,13,16,0,0,0,1,0.009833332950559754,0,24,0,30,0
1,1484,424,439,10,1,13,15,0,0,1,2,0.04050000014249235,0,23,1,29,1
1,1485,424,440,10,2,12,16,0,1,0,0,0.02083333322079852,0,19,0,30,0
1,1486,424,441,10,2,11,17,0,1,0,1,0.023166666474814215,0,26,0,30,0
1,1487,425,441,10,2,11,16,0,0,1,2,0.04000000013426567,0,20,1,29,1
1,1488,426,441,10,3,11,15,0,0,1,1,0.042166666744742544,0,22,1,29,1
1,1489,426,441,10,4,11,15,0,0,0,0,0.01099999959114939,0,24,0,30,0
1,1490,426,442,10,4,10,16,0,1,0,1,0.02116666655832281,0,24,0,30,0
1,1491,427,443,10,4,9,16,0,1,1,0,0.056166666901359956,0,21,1,29,1
1,1492,428,443,10,5,9,15,0,0,1,0,0.041833333453784385,0,21,1,29,1
1,1493,429,443,10,4,11,14,2,0,1,0,0.05033333376438046,0,18,3,27,3
1,1494,429,444,10,5,10,15,0,1,0,0,0.023333333145516614,0,24,0,30,0
1,1495,429,444,10,4,11,15,1,0,0,0,0.01199999984431391,0,16,1,29,1
1,1496,430,444,10,4,11,14,0,0,1,0,0.04233333346201107,0,24,1,29,1
1,1497,431,445,10,3,12,14,2,1,1,0,0.06366666728863493,0,20,3,27,3
1,1498,431,445,10,3,13,14,1,0,0,0,0.013499999845710894,0,23,1,29,1
1,1499,432,445,10,3,13,13,0,0,1,1,0.042166666744742544,0,22,1,29,1
1,1500,432,445,10,4,13,13,0,0,0,0,0.011499999576093009,0,25,0,30,0
1,1501,432,445,10,3,14,13,1,0,0,1,0.013833333159952114,0,26,1,29,1
1,1502,432,446,10,2,14,14,1,1,0,1,0.02666666665269683,0,23,1,29,1
1,1503,433,447,10,1,14,14,1,1,1,0,0.05866666715592146,0,20,2,28,2
1,1504,433,447,10,2,14,14,0,0,0,0,0.01049999960620577,0,23,0,30,0
1,1505,434,448,10,2,13,14,0,1,1,0,0.05516666693147272,0,19,1,29,1
1,1506,434,448,10,3,13,14,0,0,0,0,0.0064999998197890815,0,23,0,30,0
1,1507,435,448,10,3,13,13,0,0,1,0,0.04283333340038856,0,21,1,29,1
1,1508,435,449,10,3,13,14,1,1,0,0,0.0278333332700034,0,21,1,29,1
1,1509,435,450,10,1,14,15,2,1,0,0,0.03183333347939576,0,23,2,28,2
1,1510,435,450,10,1,14,15,0,0,0,0,0.004999999888241291,0,22,0,30,0
1,1511,435,450,10,1,14,15,0,0,0,1,0.00683333306418111,0,20,0,30,0
1,1512,435,450,10,1,14,15,0,0,0,1,0.006833333110747238,0,24,0,30,0
1,1513,435,450,10,1,14,15,0,0,0,2,0.007666666340082884,0,22,0,30,0
1,1514,435,452,10,1,12,17,0,2,0,3,0.03416666667132328,0,24,0,30,0
1,1515,435,452,10,0,13,17,1,0,0,3,0.010999999847263098,1,21,1,29,1
1,1516,437,452,10,0,13,15,0,0,2,2,0.07433333386822293,0,22,2,28,2
1,1517,437,453,10,2,12,16,0,1,0,1,0.019666666580208887,0,19,0,30,0
1,1518,437,453,10,2,12,16,0,0,0,2,0.007666666363365948,0,24,0,30,0
1,1519,437,453,10,2,12,16,0,0,0,1,0.008333333019011964,0,23,0,30,0
1,1520,437,454,10,2,11,17,0,1,0,1,0.02416666642141839,0,26,0,30,0
1,1521,439,454,10,2,11,15,0,0,2,0,0.07416666724796718,0,19,2,28,2
1,1522,439,454,10,3,12,15,1,0,0,0,0.014499999769032,0,21,1,29,1
1,1523,439,455,10,2,12,16,1,1,0,0,0.028333333254947017,0,22,1,29,1
1,1524,440,455,10,2,12,15,0,0,1,0,0.043833333416841924,0,27,1,29,1
1,1525,440,455,10,3,12,15,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,1526,441,455,10,3,12,14,0,0,1,0,0.04333333338533218,0,22,1,29,1
1,1527,442,455,10,4,12,13,0,0,1,1,0.0436666666995734,0,25,1,29,1
1,1528,442,457,10,4,11,15,1,2,0,1,0.040500000115328776,0,22,1,29,1
1,1529,442,457,10,3,12,15,1,0,0,0,0.014999999777258684,0,24,1,29,1
1,1530,442,457,10,2,13,15,1,0,0,1,0.014833333083273222,0,24,1,29,1
1,1531,442,457,10,2,13,15,0,0,0,1,0.010333332935503373,0,25,0,30,0
1,1532,443,457,10,2,13,14,0,0,1,0,0.04333333338533218,0,22,1,29,1
1,1533,443,457,10,3,13,14,0,0,0,0,0.007999999728053809,0,22,0,30,0
1,1534,443,457,10,3,13,14,0,0,0,1,0.010333332935503373,0,25,0,30,0
1,1535,444,457,10,2,14,13,1,0,1,0,0.049333333511215945,0,26,2,28,2
1,1536,444,457,10,2,15,13,1,0,0,1,0.013833333113385986,0,22,1,29,1
1,1537,444,457,10,2,15,13,0,0,0,1,0.008833332980672518,0,22,0,30,0
1,1538,444,458,10,2,14,14,0,1,0,1,0.02166666651998336,0,23,0,30,0
1,1539,444,458,10,2,14,14,0,0,0,0,0.008999999697941045,0,24,0,30,0
1,1540,446,458,10,2,14,12,0,0,2,0,0.07266666729313633,0,16,2,28,2
1,1541,446,458,10,3,15,12,1,0,0,0,0.014499999769032,0,21,1,29,1
1,1542,446,458,10,3,15,12,0,0,0,1,0.009833332950559754,0,24,0,30,0
1,1543,446,458,10,3,15,12,0,0,0,0,0.008499999712997426,0,23,0,30,0
1,1544,448,459,10,1,16,11,2,1,2,0,0.09800000099930913,0,20,4,26,4
1,1545,448,459,10,3,16,11,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,1546,448,459,10,3,16,11,0,0,0,2,0.006166666408535093,0,21,0,30,0
1,1547,449,460,10,3,15,11,0,1,1,1,0.05750000018548841,0,26,1,29,1
1,1548,450,461,10,4,14,11,0,1,1,1,0.055500000268997006,0,24,1,29,1
1,1549,451,461,10,5,14,10,0,0,1,1,0.03966666682002445,0,17,1,29,1
1,1550,453,462,10,6,13,9,0,1,2,3,0.08750000069849193,0,24,2,28,2
1,1551,453,462,10,8,13,9,0,0,0,3,0.005999999737832695,0,23,0,30,0
1,1552,453,464,10,8,11,11,0,2,0,1,0.03749999992238979,0,26,0,30,0
1,1553,453,464,10,7,12,11,1,0,0,1,0.011333333235234022,0,21,1,29,1
1,1554,453,464,10,6,13,11,1,0,0,3,0.011999999817150334,0,23,1,29,1
1,1555,453,465,10,6,12,12,0,1,0,1,0.024666666406362007,0,27,0,30,0
1,1556,453,465,10,5,13,12,1,0,0,0,0.013999999807371448,0,22,1,29,1
1,1557,453,465,10,4,14,12,1,0,0,0,0.011999999867596974,0,18,1,29,1
1,1558,454,467,10,3,13,13,1,2,1,0,0.07450000055832788,0,23,2,28,2
1,1559,454,467,10,3,14,13,1,0,0,1,0.010333333265346785,0,19,1,29,1
1,1560,454,467,10,1,16,13,2,0,0,2,0.013666666772527,0,18,2,28,2
1,1561,454,468,10,1,15,14,0,1,0,1,0.02116666655832281,0,24,0,30,0
1,1562,454,468,10,1,15,14,0,0,0,0,0.006499999749939889,0,17,0,30,0
1,1563,454,468,10,1,15,14,0,0,0,1,0.00783333305735141,0,24,0,30,0
1,1564,454,469,10,1,14,15,0,1,0,2,0.01999999989445011,0,22,0,30,0
1,1565,454,469,10,1,14,15,0,0,0,0,0.009999999644545217,0,24,0,30,0
1,1566,456,469,10,1,14,13,0,0,2,0,0.0746666672329108,0,20,2,28,2
1,1567,456,469,10,3,14,13,0,0,0,0,0.007999999704770744,0,20,0,30,0
1,1568,457,469,10,3,14,12,0,0,1,0,0.04283333342367162,0,23,1,29,1
1,1569,457,470,10,4,13,13,0,1,0,1,0.022666666466587534,0,23,0,30,0
1,1570,457,470,10,4,13,13,0,0,0,2,0.006166666408535093,0,21,0,30,0
1,1571,457,470,10,4,13,13,0,0,0,1,0.008833332980672518,0,22,0,30,0
1,1572,459,470,10,3,14,11,1,0,2,0,0.08066666735879456,0,24,3,27,3
1,1573,459,470,10,5,14,11,0,0,0,0,0.009499999682884664,0,25,0,30,0
1,1574,459,471,10,4,14,12,1,1,0,1,0.027666666599301,0,23,1,29,1
1,1575,459,471,10,2,16,12,2,0,0,0,0.015000000107102096,0,18,2,28,2
1,1576,460,471,10,1,17,11,1,0,1,0,0.04533333365495006,0,20,2,28,2
1,1577,460,471,10,2,17,11,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,1578,460,472,10,2,16,12,0,1,0,0,0.022833333160572997,0,23,0,30,0
1,1579,460,472,10,2,16,12,0,0,0,1,0.00783333305735141,0,24,0,30,0
1,1580,460,473,10,1,16,13,1,1,0,2,0.025000000027163575,0,22,1,29,1
1,1581,460,473,10,1,16,13,0,0,0,1,0.008333333042295029,0,25,0,30,0
1,1582,460,473,10,1,16,13,0,0,0,0,0.011499999576093009,0,25,0,30,0
1,1583,460,473,10,1,16,13,0,0,0,1,0.009333332988899202,0,25,0,30,0
1,1584,460,474,10,1,15,14,0,1,0,1,0.02216666650492698,0,24,0,30,0
1,1585,460,474,10,1,15,14,0,0,0,1,0.009333332965616137,0,23,0,30,0
1,1586,461,474,10,1,15,13,0,0,1,1,0.04316666671462978,0,24,1,29,1
1,1587,461,475,10,2,14,14,0,1,0,0,0.021833333167402696,0,19,0,30,0
1,1588,461,476,10,2,13,15,0,1,0,0,0.02483333310034747,0,27,0,30,0
