seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,1210,358,371,10,4,13,13,0,0,0,3,0.005499999752889077,0,22,0,30,0
3,1211,359,371,10,3,14,12,1,0,1,2,0.04450000030531858,0,21,2,28,2
3,1212,359,372,10,4,13,13,0,1,0,2,0.01899999992456287,0,20,0,30,0
3,1213,359,372,10,4,13,13,0,0,0,2,0.007166666378422329,0,23,0,30,0
3,1214,359,372,10,4,13,13,0,0,0,2,0.0056666664003084104,0,18,0,30,0
3,1215,361,372,10,4,13,11,0,0,2,3,0.07116666731114189,0,20,2,28,2
3,1216,361,372,10,6,13,11,0,0,0,3,0.00599999976111576,0,25,0,30,0
3,1217,361,372,10,6,13,11,0,0,0,3,0.004499999829567969,0,24,0,30,0
3,1218,361,372,10,6,13,11,0,0,0,1,0.007333333072407792,0,23,0,30,0
3,1219,361,372,10,5,14,11,1,0,0,2,0.01266666647279635,0,22,1,29,1
3,1220,361,373,10,4,14,12,1,1,0,4,0.023166666730927925,0,23,1,29,1
3,1221,363,373,10,4,14,10,0,0,2,4,0.07050000065549587,0,21,2,28,2
3,1222,364,373,10,5,15,9,1,0,1,2,0.04450000028203552,0,19,2,28,2
3,1223,364,374,10,6,14,10,0,1,0,3,0.01983333322374771,0,24,0,30,0
3,1224,364,374,10,5,15,10,1,0,0,3,0.01149999985548978,0,24,1,29,1
3,1225,364,374,10,5,15,10,0,0,0,2,0.007666666340082884,0,22,0,30,0
3,1226,364,374,10,5,15,10,0,0,0,2,0.005666666470157604,0,24,0,30,0
3,1227,364,375,10,5,14,11,0,1,0,1,0.02066666652681306,0,19,0,30,0
3,1228,365,375,10,4,15,10,1,0,1,3,0.04433333363461619,0,23,2,28,2
3,1229,365,375,10,5,15,10,0,0,0,3,0.006499999722776314,0,24,0,30,0
3,1230,365,375,10,4,16,10,1,0,0,4,0.009833333206673463,1,21,1,29,1
3,1231,365,375,10,4,16,10,0,0,0,4,0.005333333082186679,0,24,0,30,0
3,1232,365,375,10,3,17,10,1,0,0,3,0.007999999984167516,0,19,1,29,1
3,1233,366,375,10,3,17,9,0,0,1,6,0.03583333355685075,0,21,1,29,1
3,1234,367,375,10,3,18,8,1,0,1,4,0.044166666940630726,0,23,2,28,2
3,1235,368,376,10,3,18,8,1,1,1,3,0.05616666715747366,0,18,2,28,2
3,1236,368,376,10,4,18,8,0,0,0,6,0.0004999998995723824,1,21,0,30,0
3,1237,368,376,10,4,18,8,0,0,0,5,0.001666666540162017,0,21,0,30,0
3,1238,368,377,10,3,18,9,1,1,0,5,0.02150000010539467,0,22,1,29,1
3,1239,368,377,10,3,18,9,0,0,0,8,0.00016666653488452235,0,23,0,30,0
3,1240,368,377,10,3,18,9,0,0,0,5,0.00416666641831398,0,22,0,30,0
3,1241,368,377,10,3,18,9,0,0,0,3,0.005499999752889077,0,22,0,30,0
3,1242,369,377,10,3,18,8,0,0,1,4,0.036166666898255546,0,17,1,29,1
3,1243,369,377,10,4,18,8,0,0,0,3,0.006499999699493249,0,22,0,30,0
3,1244,370,378,10,4,17,8,0,1,1,6,0.050666667012653,0,24,1,29,1
3,1245,370,378,10,4,18,8,1,0,0,4,0.009333333221729846,0,20,1,29,1
3,1246,370,378,10,4,18,8,0,0,0,3,0.004999999767945459,0,21,0,30,0
3,1247,370,380,10,4,16,10,0,2,0,4,0.032000000060846405,0,22,0,30,0
3,1248,370,380,10,4,16,10,0,0,0,4,0.005333333058903615,0,22,0,30,0
3,1249,371,380,10,4,16,9,0,0,1,3,0.03983333346356328,0,22,1,29,1
3,1250,372,380,10,4,17,8,1,0,1,6,0.03933333373473336,0,18,2,28,2
3,1251,373,380,10,4,18,7,1,0,1,4,0.0416666670391957,0,20,2,28,2
3,1252,373,380,10,4,19,7,1,0,0,2,0.009666666586417705,0,18,1,29,1
3,1253,373,380,10,4,19,7,0,0,0,4,0.0033333331424122057,0,20,0,30,0
3,1254,373,381,10,4,18,8,0,1,0,4,0.016666666643383603,0,20,0,30,0
3,1255,373,381,10,4,18,8,0,0,0,2,0.007666666340082884,0,22,0,30,0
3,1256,373,381,10,3,19,8,1,0,0,4,0.009833333206673463,0,21,1,29,1
3,1257,373,381,10,3,19,8,0,0,0,7,0.0018333331371347108,0,22,0,30,0
3,1258,373,381,10,3,19,8,0,0,0,6,0.0014999998694596192,1,23,0,30,0
3,1259,375,381,10,2,20,6,1,0,2,6,0.07016666764393449,0,19,3,27,3
3,1260,375,381,10,4,20,6,0,0,0,6,-0.0005000000935979187,0,17,0,30,0
3,1261,375,382,10,4,19,7,0,1,0,7,0.014666666676445554,0,23,0,30,0
3,1262,375,382,10,4,19,7,0,0,0,7,0.0018333331371347108,0,22,0,30,0
3,1263,375,383,10,4,18,8,0,1,0,3,0.018333333268916854,0,21,0,30,0
3,1264,375,383,10,3,19,8,1,0,0,5,0.0061666666879318655,0,20,1,29,1
3,1265,375,383,10,2,20,8,1,0,0,4,0.008333333275125672,0,20,1,29,1
3,1266,375,383,10,2,20,8,0,0,0,3,0.002999999804887921,0,15,0,30,0
3,1267,375,383,10,2,20,8,0,0,0,3,0.006999999707719932,0,25,0,30,0
3,1268,375,384,10,1,20,9,1,1,0,5,0.02350000002188608,0,24,1,29,1
3,1269,375,384,10,0,21,9,1,0,0,4,0.00783333326689899,0,17,1,29,1
3,1270,375,384,10,0,21,9,0,0,0,4,0.0028333331807516514,0,21,0,30,0
3,1271,376,384,10,0,21,8,0,0,1,3,0.038333333532015484,0,21,1,29,1
3,1272,376,386,10,1,19,10,0,2,0,2,0.03133333345564703,0,18,0,30,0
3,1273,376,388,10,1,17,12,0,2,0,1,0.03300000005789722,0,17,0,30,0
3,1274,377,388,10,1,17,11,0,0,1,4,0.035666666936594996,0,18,1,29,1
3,1275,378,388,10,2,17,10,0,0,1,6,0.03633333356507743,0,24,1,29,1
3,1276,378,388,10,3,17,10,0,0,0,5,0.005166666388201217,0,24,0,30,0
3,1277,378,388,10,2,18,10,1,0,0,6,0.007499999925494194,0,21,1,29,1
3,1278,378,388,10,2,18,10,0,0,0,4,0.0023333332190910976,0,22,0,30,0
3,1279,378,389,10,2,17,11,0,1,0,5,0.015500000026077033,0,22,0,30,0
3,1280,378,389,10,2,17,11,0,0,0,4,0.002833333157468587,0,19,0,30,0
3,1281,378,389,10,2,17,11,0,0,0,5,0.0031666664484267435,1,20,0,30,0
3,1282,378,389,10,2,17,11,0,0,0,5,0.0036666664333703616,0,21,0,30,0
3,1283,378,389,10,2,17,11,0,0,0,4,0.004333333112299442,0,22,0,30,0
3,1284,378,389,10,1,18,11,1,0,0,2,0.009166666601474086,0,17,1,29,1
3,1285,378,389,10,1,18,11,0,0,0,4,0.0038333331273558238,0,21,0,30,0
3,1286,378,389,10,1,18,11,0,0,0,6,-0.0005000000703148544,0,19,0,30,0
3,1287,379,389,10,1,18,10,0,0,1,6,0.03433333362530296,1,20,1,29,1
3,1288,379,389,10,2,18,10,0,0,0,8,-0.0003333334733421604,0,20,0,30,0
3,1289,379,389,10,2,18,10,0,0,0,7,-0.0031666666191692153,0,20,0,30,0
3,1290,380,389,10,2,18,9,0,0,1,5,0.034500000296005355,0,18,1,29,1
3,1291,380,389,10,3,18,9,0,0,0,5,0.0006666665702747802,1,19,0,30,0
3,1292,380,389,10,3,18,9,0,0,0,3,0.00449999978300184,1,20,0,30,0
3,1293,380,389,10,3,18,9,0,0,0,2,0.0061666663852520285,0,19,0,30,0
3,1294,380,390,10,2,18,10,1,1,0,5,0.021000000143734116,0,23,1,29,1
3,1295,380,390,10,1,19,10,1,0,0,3,0.007499999975940834,1,16,1,29,1
3,1296,380,390,10,1,19,10,0,0,0,4,0.0033333331424122057,0,20,0,30,0
3,1297,381,390,10,1,19,9,0,0,1,4,0.037666666876369465,0,22,1,29,1
3,1298,381,390,10,2,19,9,0,0,0,5,0.0031666664484267435,1,20,0,30,0
3,1299,381,390,10,2,19,9,0,0,0,4,0.0023333331725249686,0,18,0,30,0
3,1300,382,391,10,1,19,9,1,1,1,5,0.05333333393791691,0,21,2,28,2
3,1301,382,391,10,2,19,9,0,0,0,6,-0.0005000001168809831,0,15,0,30,0
3,1302,382,391,10,2,19,9,0,0,0,6,0.0014999998694596192,0,23,0,30,0
3,1303,382,391,10,2,19,9,0,0,0,6,-1.0865430037180583e-10,1,18,0,30,0
3,1304,382,391,10,2,19,9,0,0,0,4,0.00033333327931662403,0,18,0,30,0
3,1305,383,391,10,2,19,8,0,0,1,3,0.03483333368397628,0,18,1,29,1
3,1306,383,391,10,2,20,8,1,0,0,1,0.006333333409080903,0,13,1,29,1
3,1307,383,391,10,2,20,8,0,0,0,2,0.003666666483817001,1,16,0,30,0
3,1308,384,391,10,2,20,7,0,0,1,4,0.03566666695987806,0,20,1,29,1
3,1309,384,392,10,3,19,8,0,1,0,5,0.01649999994939814,1,20,0,30,0
3,1310,384,393,10,2,19,9,1,1,0,4,0.01916666692122817,1,21,1,29,1
3,1311,384,393,10,2,19,9,0,0,0,4,0.0038333331273558238,0,21,0,30,0
3,1312,384,393,10,1,20,9,1,0,0,5,0.008666666566083829,0,21,1,29,1
3,1313,384,393,10,0,21,9,1,0,0,5,0.0061666666879318655,0,20,1,29,1
3,1314,384,393,10,0,21,9,0,0,0,3,0.0009999999349626402,0,17,0,30,0
3,1315,385,394,10,0,20,9,0,1,1,4,0.04650000053613136,0,15,1,29,1
3,1316,385,394,10,1,20,9,0,0,0,6,-1.0865430037180583e-10,0,18,0,30,0
3,1317,386,396,10,1,18,10,0,2,1,6,0.06000000065735852,0,18,1,29,1
3,1318,386,396,10,2,18,10,0,0,0,3,0.003499999836397668,0,20,0,30,0
3,1319,387,396,10,2,18,9,0,0,1,6,0.03333333372526492,0,24,1,29,1
3,1320,387,396,10,2,19,9,1,0,0,7,0.006333333284904559,0,21,1,29,1
3,1321,387,396,10,2,19,9,0,0,0,6,-6.20881716410319e-11,0,22,0,30,0
3,1322,387,396,10,2,19,9,0,0,0,5,-0.0013333332996505003,0,21,0,30,0
3,1323,387,396,10,2,19,9,0,0,0,5,-0.0008333333379899462,0,20,0,30,0
3,1324,388,396,10,2,19,8,0,0,1,8,0.03200000039068982,0,24,1,29,1
3,1325,388,396,10,1,21,8,2,0,0,9,0.007000000196664284,0,17,2,28,2
3,1326,388,396,10,1,21,8,0,0,0,6,-0.0010000000552584727,0,18,0,30,0
3,1327,388,396,10,1,21,8,0,0,0,6,-6.20881716410319e-11,0,22,0,30,0
3,1328,388,396,10,1,21,8,0,0,0,7,-0.00016666680263976256,0,18,0,30,0
3,1329,389,396,10,1,21,7,0,0,1,6,0.03083333377726376,0,17,1,29,1
3,1330,389,396,10,2,21,7,0,0,0,6,-0.001999999978579581,0,20,0,30,0
3,1331,391,396,10,2,21,5,0,0,2,7,0.0635000008624047,1,16,2,28,2
3,1332,391,396,10,3,22,5,1,0,0,6,0.004500000062398613,0,19,1,29,1
3,1333,391,396,10,2,23,5,1,0,0,7,0.0033333333985259136,0,17,1,29,1
3,1334,391,396,10,2,23,5,0,0,0,5,-0.002833333231198291,0,20,0,30,0
3,1335,392,396,10,2,23,4,0,0,1,5,0.033500000349401184,0,18,1,29,1
3,1336,392,396,10,2,24,4,1,0,0,5,0.0051666666947615646,1,16,1,29,1
3,1337,392,396,10,2,24,4,0,0,0,6,0.001999999807837109,0,20,0,30,0
3,1338,392,396,10,2,24,4,0,0,0,8,-0.0018333333816068869,0,21,0,30,0
3,1339,392,396,10,1,25,4,1,0,0,6,0.001000000237642477,0,18,1,29,1
3,1340,392,396,10,1,25,4,0,0,0,4,-0.0006666666905706127,0,16,0,30,0
3,1341,393,396,10,1,25,3,0,0,1,8,0.030000000474198412,0,22,1,29,1
3,1342,393,396,10,2,25,3,0,0,0,5,-0.0008333333612730105,1,18,0,30,0
3,1343,393,396,10,1,26,3,1,0,0,7,0.003833333383469532,0,18,1,29,1
3,1344,393,396,10,1,26,3,0,0,0,6,-1.0865430037180583e-10,0,18,0,30,0
3,1345,393,396,10,1,26,3,0,0,0,7,0.00033333322886998454,0,23,0,30,0
3,1346,393,396,10,1,26,3,0,0,0,6,-0.0014999999936359625,1,21,0,30,0
3,1347,394,396,10,1,26,2,0,0,1,6,0.030833333800546824,1,19,1,29,1
3,1348,394,396,10,1,27,2,1,0,0,6,0.0030000001308508216,1,18,1,29,1
3,1349,395,396,10,1,27,1,0,0,1,6,0.02983333383065959,0,17,1,29,1
3,1350,395,397,10,2,26,2,0,1,0,8,0.008500000279551993,0,21,0,30,0
3,1351,395,397,10,2,26,2,0,0,0,5,-0.0018333333311602474,0,16,0,30,0
3,1352,395,397,10,2,26,2,0,0,0,5,-0.002833333254481355,0,18,0,30,0
3,1353,395,397,10,2,26,2,0,0,0,6,-0.0015000000169190268,1,19,0,30,0
3,1354,395,397,10,2,26,2,0,0,0,7,-0.004166666612339516,1,16,0,30,0
3,1355,395,397,10,2,26,2,0,0,0,6,-0.001500000040202091,0,17,0,30,0
3,1356,395,397,10,2,26,2,0,0,0,5,-0.0023333332928208014,0,17,0,30,0
3,1357,395,398,10,1,26,3,1,1,0,5,0.016000000364147126,1,19,1,29,1
3,1358,395,398,10,1,26,3,0,0,0,6,-0.0015000000169190268,0,19,0,30,0
3,1359,395,398,10,1,26,3,0,0,0,6,-8.537123600641886e-11,0,20,0,30,0
3,1360,395,400,10,1,24,5,0,2,0,5,0.02783333355716119,1,20,0,30,0
3,1361,395,400,10,0,25,5,1,0,0,7,0.0033333333985259136,0,17,1,29,1
3,1362,395,400,10,0,25,5,0,0,0,4,-0.000666666644004484,0,20,0,30,0
3,1363,395,400,10,0,25,5,0,0,0,5,0.0006666665702747802,0,19,0,30,0
3,1364,395,400,10,0,25,5,0,0,0,7,0.0013333331521910925,0,21,0,30,0
3,1365,395,400,10,0,25,5,0,0,0,5,0.00416666641831398,0,22,0,30,0
3,1366,395,400,10,0,25,5,0,0,0,6,-0.0005000000935979187,1,17,0,30,0
3,1367,395,400,10,0,25,5,0,0,0,6,0.0024999998626299203,0,27,0,30,0
3,1368,396,400,10,0,25,4,0,0,1,6,0.03383333361707628,0,17,1,29,1
3,1369,396,401,10,1,24,5,0,1,0,8,0.013000000050912302,0,22,0,30,0
3,1370,396,401,10,1,24,5,0,0,0,6,0.0009999998845160007,0,22,0,30,0
3,1371,396,401,10,1,24,5,0,0,0,3,0.0004999999733020862,1,18,0,30,0
3,1372,396,401,10,1,24,5,0,0,0,3,0.0024999998897934955,0,20,0,30,0
3,1373,396,402,10,1,23,6,0,1,0,6,0.014333333362204333,0,20,0,30,0
3,1374,396,402,10,1,23,6,0,0,0,5,-0.0013333333229335646,0,19,0,30,0
3,1375,396,402,10,1,23,6,0,0,0,4,-0.0011666666289481024,0,19,0,30,0
3,1376,396,402,10,1,23,6,0,0,0,7,-0.0026666666109425325,0,23,0,30,0
3,1377,396,402,10,1,23,6,0,0,0,6,-0.001000000008692344,1,22,0,30,0
3,1378,396,402,10,0,24,6,1,0,0,6,0.002500000122624139,0,15,1,29,1
3,1379,396,403,10,0,23,7,0,1,0,5,0.01600000001102065,0,23,0,30,0
3,1380,396,403,10,0,23,7,0,0,0,7,0.0008333331905305385,0,22,0,30,0
3,1381,397,403,10,0,23,6,0,0,1,5,0.03500000025766591,1,17,1,29,1
3,1382,397,403,10,1,23,6,0,0,0,6,-8.537123600641886e-11,0,20,0,30,0
3,1383,397,403,10,1,23,6,0,0,0,4,0.0023333332190910976,0,22,0,30,0
3,1384,397,403,10,1,23,6,0,0,0,4,0.0033333331424122057,0,20,0,30,0
3,1385,397,404,10,1,22,7,0,1,0,5,0.01400000009452924,0,21,0,30,0
3,1386,397,404,10,1,22,7,0,0,0,6,0.0019999998311201733,0,22,0,30,0
3,1387,397,404,10,1,22,7,0,0,0,6,0.0019999998544032375,0,24,0,30,0
3,1388,397,404,10,1,22,7,0,0,0,6,-0.00050000004703179,1,21,0,30,0
3,1389,397,404,10,1,22,7,0,0,0,6,0.000499999876289318,1,19,0,30,0
3,1390,397,404,10,1,22,7,0,0,0,7,-0.002166666672565043,0,20,0,30,0
3,1391,397,404,10,1,22,7,0,0,0,8,-0.0023333333898335694,1,18,0,30,0
3,1392,397,405,10,1,21,8,0,1,0,7,0.01216666679829359,1,22,0,30,0
3,1393,397,405,10,1,21,8,0,0,0,7,-0.001166666749243935,1,18,0,30,0
3,1394,397,405,10,1,21,8,0,0,0,7,-0.0026666666575086615,1,19,0,30,0
3,1395,397,405,10,1,21,8,0,0,0,5,0.0001666665387650331,0,14,0,30,0
3,1396,397,405,10,1,21,8,0,0,0,6,-0.002000000001862645,0,18,0,30,0
3,1397,398,406,10,1,20,8,0,1,1,5,0.045833333927051474,0,20,1,29,1
3,1398,398,406,10,2,20,8,0,0,0,3,-0.0010000000048118332,0,13,0,30,0
3,1399,398,406,10,1,21,8,1,0,0,7,0.0028333334834314884,0,22,1,29,1
3,1400,398,406,10,1,21,8,0,0,0,7,-0.0016666666876214247,1,21,0,30,0
3,1401,398,406,10,0,22,8,1,0,0,5,0.004166666771440456,0,18,1,29,1
3,1402,399,407,10,0,21,8,0,1,1,10,0.04100000067070748,1,20,1,29,1
3,1403,399,407,10,1,21,8,0,0,0,7,-0.004166666589056452,0,18,0,30,0
3,1404,399,408,10,1,20,9,0,1,0,5,0.01400000009452924,0,21,0,30,0
3,1405,400,408,10,1,20,8,0,0,1,3,0.03533333364563684,0,17,1,29,1
3,1406,400,408,10,2,20,8,0,0,0,4,0.000833333240977178,0,17,0,30,0
3,1407,401,408,10,2,20,7,0,0,1,5,0.03050000050958867,0,18,1,29,1
3,1408,401,408,10,2,21,7,1,0,0,7,0.0018333334669781228,0,16,1,29,1
3,1409,402,408,10,1,22,6,1,0,1,6,0.03483333391680692,0,13,2,28,2
3,1410,402,408,10,2,22,6,0,0,0,6,-0.0034999999799765645,0,13,0,30,0
3,1411,402,408,10,2,22,6,0,0,0,7,-0.0011666667259608706,0,20,0,30,0
3,1412,402,408,10,1,23,6,1,0,0,7,0.0023333334752048056,0,19,1,29,1
3,1413,403,408,10,1,23,5,0,0,1,9,0.03083333370353406,1,20,1,29,1
3,1414,403,408,10,2,23,5,0,0,0,6,-0.0010000000319754085,0,20,0,30,0
3,1415,403,408,10,2,23,5,0,0,0,6,-1.0865430037180583e-10,0,18,0,30,0
3,1416,403,408,10,2,23,5,0,0,0,5,0.00016666658533116182,0,18,0,30,0
3,1417,403,408,10,2,23,5,0,0,0,6,0.0004999999228554468,0,23,0,30,0
3,1418,404,408,10,2,23,4,0,0,1,8,0.031000000420802584,0,22,1,29,1
3,1419,404,408,10,3,23,4,0,0,0,6,-0.0005000000703148544,0,19,0,30,0
3,1420,404,408,10,3,23,4,0,0,0,5,-0.0003333334228955209,1,15,0,30,0
3,1421,404,408,10,2,24,4,1,0,0,4,0.00783333326689899,1,17,1,29,1
3,1422,404,408,10,1,25,4,1,0,0,9,0.0030000000338380535,0,19,1,29,1
3,1423,404,408,10,1,25,4,0,0,0,7,-0.0006666667875833809,0,17,0,30,0
3,1424,404,408,10,1,25,4,0,0,0,12,-0.0045000000507570805,0,21,0,30,0
3,1425,404,408,10,1,25,4,0,0,0,10,-0.005666666617617011,0,18,0,30,0
3,1426,404,408,10,1,25,4,0,0,0,6,-0.002000000001862645,1,18,0,30,0
3,1427,404,408,10,1,25,4,0,0,0,6,-0.0010000000319754085,0,20,0,30,0
3,1428,405,408,10,1,25,3,0,0,1,7,0.0306666670832783,0,17,1,29,1
3,1429,406,408,10,2,25,2,0,0,1,8,0.031500000359180075,0,19,1,29,1
3,1430,406,408,10,3,25,2,0,0,0,7,-0.0036666665808297695,0,21,0,30,0
3,1431,406,408,10,2,26,2,1,0,0,8,0.002666666742879897,0,18,1,29,1
3,1432,406,408,10,0,28,2,2,0,0,10,0.005833333579357713,0,19,2,28,2
3,1433,406,409,10,0,27,3,0,1,0,7,0.01116666680512329,0,18,0,30,0
3,1434,406,409,10,0,27,3,0,0,0,6,-0.0014999999936359625,1,21,0,30,0
3,1435,406,409,10,0,27,3,0,0,0,6,-0.002000000001862645,0,18,0,30,0
3,1436,406,409,10,0,27,3,0,0,0,6,-6.20881716410319e-11,0,22,0,30,0
3,1437,406,409,10,0,27,3,0,0,0,6,-0.0014999999936359625,2,21,0,30,0
3,1438,406,409,10,0,27,3,0,0,0,6,-0.002500000010089328,0,15,0,30,0
3,1439,406,409,10,0,27,3,0,0,0,4,0.0018333332108644148,0,19,0,30,0
3,1440,406,409,10,0,27,3,0,0,0,6,0.0014999998461765547,0,21,0,30,0
3,1441,406,409,10,0,27,3,0,0,0,6,0.0014999998461765547,1,21,0,30,0
3,1442,406,409,10,0,27,3,0,0,0,7,-0.0016666666876214247,0,21,0,30,0
3,1443,406,409,10,0,27,3,0,0,0,5,-0.0008333333612730105,0,18,0,30,0
3,1444,406,409,10,0,27,3,0,0,0,4,-0.00016666670562699438,0,17,0,30,0
3,1445,406,409,10,0,27,3,0,0,0,6,-0.0024999999635231993,0,19,0,30,0
3,1446,406,409,10,0,27,3,0,0,0,8,-0.004333333306324978,0,16,0,30,0
3,1447,406,409,10,0,27,3,0,0,0,10,-0.006666666564221184,0,18,0,30,0
3,1448,406,409,10,0,27,3,0,0,0,7,-0.003666666604112834,1,19,0,30,0
3,1449,406,409,10,0,27,3,0,0,0,6,-0.004999999911524356,0,12,0,30,0
3,1450,406,409,10,0,27,3,0,0,0,7,-0.0021666667191311715,0,16,0,30,0
3,1451,406,409,10,0,27,3,0,0,0,7,-0.0021666666958481073,0,18,0,30,0
3,1452,406,409,10,0,27,3,0,0,0,6,-0.0024999999635231993,0,19,0,30,0
3,1453,406,409,10,0,27,3,0,0,0,6,-0.0024999999635231993,1,19,0,30,0
3,1454,406,409,10,0,27,3,0,0,0,5,-0.0018333333078771829,0,18,0,30,0
3,1455,406,409,10,0,27,3,0,0,0,3,-0.001499999943189323,0,16,0,30,0
3,1456,407,409,10,0,27,2,0,0,1,7,0.03266666699976971,0,19,1,29,1
3,1457,407,410,10,1,26,3,0,1,0,7,0.011666666766783844,0,17,0,30,0
3,1458,407,410,10,1,26,3,0,0,0,7,-0.0026666666807917258,0,17,0,30,0
3,1459,407,411,10,1,25,4,0,1,0,7,0.012166666775010526,0,20,0,30,0
3,1460,407,412,10,1,24,5,0,1,0,9,0.01083333344043543,1,20,0,30,0
3,1461,407,412,10,1,24,5,0,0,0,9,-0.003000000022196521,0,21,0,30,0
3,1462,407,413,10,1,23,6,0,1,0,8,0.011000000111137827,0,18,0,30,0
3,1463,407,413,10,1,23,6,0,0,0,8,-0.0023333333898335694,2,18,0,30,0
3,1464,407,413,10,0,24,6,1,0,0,6,0.0064999999556069575,0,19,1,29,1
3,1465,408,413,10,0,24,5,0,0,1,5,0.03200000044113646,0,19,1,29,1
3,1466,408,415,10,1,22,7,0,2,0,7,0.02400000034443413,0,19,0,30,0
3,1467,408,415,10,1,22,7,0,0,0,6,-0.0005000000703148544,0,19,0,30,0
3,1468,408,415,10,1,22,7,0,0,0,6,-8.537123600641886e-11,2,20,0,30,0
3,1469,408,415,10,1,22,7,0,0,0,8,-0.002333333343267441,0,22,0,30,0
3,1470,408,415,10,1,22,7,0,0,0,4,0.0023333331725249686,0,18,0,30,0
3,1471,409,415,10,1,22,6,0,0,1,7,0.03266666699976971,0,19,1,29,1
3,1472,409,415,10,2,22,6,0,0,0,6,-1.0865430037180583e-10,0,18,0,30,0
3,1473,409,415,10,2,22,6,0,0,0,4,0.0018333331875813503,0,17,0,30,0
3,1474,409,415,10,0,24,6,2,0,0,6,0.007000000270393988,0,14,2,28,2
3,1475,409,416,10,0,23,7,0,1,0,6,0.014333333338921268,0,18,0,30,0
3,1476,409,416,10,0,23,7,0,0,0,5,0.0011666665319353341,0,18,0,30,0
3,1477,409,416,10,0,23,7,0,0,0,4,0.00033333325603355964,0,16,0,30,0
3,1478,409,416,10,0,23,7,0,0,0,8,-0.0018333334048899511,0,19,0,30,0
3,1479,409,416,10,0,23,7,0,0,0,6,-0.0005000000935979187,0,17,0,30,0
3,1480,409,416,10,0,23,7,0,0,0,7,-0.001666666710904489,0,19,0,30,0
3,1481,409,416,10,0,23,7,0,0,0,5,-0.0018333333544433116,1,14,0,30,0
3,1482,409,416,10,0,23,7,0,0,0,4,0.0013333332259207963,1,18,0,30,0
3,1483,409,416,10,0,23,7,0,0,0,6,0.0004999998530062536,0,17,0,30,0
3,1484,409,416,10,0,23,7,0,0,0,6,-0.001999999978579581,0,20,0,30,0
3,1485,409,416,10,0,23,7,0,0,0,6,-0.002500000010089328,2,15,0,30,0
3,1486,409,416,10,0,23,7,0,0,0,8,-0.003833333251532167,0,23,0,30,0
3,1487,409,416,10,0,23,7,0,0,0,5,0.00016666656204809746,0,16,0,30,0
3,1488,409,416,10,0,23,7,0,0,0,5,-0.0008333333612730105,0,18,0,30,0
3,1489,409,416,10,0,23,7,0,0,0,6,-0.0010000000552584727,0,18,0,30,0
3,1490,409,416,10,0,23,7,0,0,0,6,-0.0010000000319754085,0,20,0,30,0
3,1491,409,416,10,0,23,7,0,0,0,5,0.00016666663189729054,0,22,0,30,0
3,1492,409,416,10,0,23,7,0,0,0,5,-0.0003333334228955209,0,15,0,30,0
3,1493,409,416,10,0,23,7,0,0,0,6,-0.0019999999552965165,0,22,0,30,0
3,1494,409,416,10,0,23,7,0,0,0,6,-0.0024999999635231993,0,19,0,30,0
3,1495,410,416,10,0,23,6,0,0,1,9,0.03083333370353406,0,20,1,29,1
3,1496,410,417,10,1,22,7,0,1,0,6,0.012333333445712923,1,18,0,30,0
3,1497,410,417,10,1,22,7,0,0,0,5,0.0016666664935958881,0,17,0,30,0
3,1498,411,417,10,1,22,6,0,0,1,6,0.03383333364035934,0,19,1,29,1
3,1499,411,417,10,2,22,6,0,0,0,5,0.00016666658533116182,1,18,0,30,0
3,1500,411,417,10,2,22,6,0,0,0,5,-0.0008333333379899462,1,20,0,30,0
3,1501,411,417,10,2,22,6,0,0,0,6,-0.0024999999635231993,1,19,0,30,0
3,1502,411,417,10,1,23,6,1,0,0,7,0.0013333335053175687,0,17,1,29,1
3,1503,411,417,10,1,23,6,0,0,0,7,-0.004166666565773388,0,20,0,30,0
3,1504,412,417,10,1,23,5,0,0,1,6,0.031333333808773504,0,22,1,29,1
3,1505,412,417,10,2,23,5,0,0,0,4,-0.002166666598835339,0,17,0,30,0
3,1506,414,417,10,2,23,3,0,0,2,7,0.06450000083229195,0,18,2,28,2
3,1507,415,417,10,3,24,2,1,0,1,6,0.036833333833298336,0,15,2,28,2
3,1508,415,417,10,3,25,2,1,0,0,7,0.002333333428638677,0,15,1,29,1
3,1509,415,417,10,3,25,2,0,0,0,5,-0.0018333333311602474,1,16,0,30,0
3,1510,415,418,10,3,24,3,0,1,0,5,0.012500000139698385,0,18,0,30,0
3,1511,415,418,10,3,24,3,0,0,0,6,-8.537123600641886e-11,0,20,0,30,0
3,1512,415,418,10,3,24,3,0,0,0,8,-0.002333333366550505,0,20,0,30,0
3,1513,415,418,10,3,24,3,0,0,0,6,-0.0024999999635231993,0,19,0,30,0
3,1514,415,418,10,3,24,3,0,0,0,6,-0.001499999970352898,0,23,0,30,0
3,1515,415,418,10,2,25,3,1,0,0,4,0.003833333457199236,0,15,1,29,1
3,1516,415,418,10,2,25,3,0,0,0,6,-0.004999999818392098,1,20,0,30,0
3,1517,415,418,10,2,25,3,0,0,0,4,-0.0021666666454014678,0,13,0,30,0
3,1518,415,418,10,2,25,3,0,0,0,7,-0.0026666666575086615,0,19,0,30,0
