seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,833,251,268,10,3,10,17,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,834,252,269,10,1,11,17,2,1,1,0,0.06366666728863493,0,20,3,27,3
0,835,252,269,10,2,11,17,0,0,0,1,0.006833333040898045,0,18,0,30,0
0,836,252,269,10,2,11,17,0,0,0,2,0.007166666378422329,0,23,0,30,0
0,837,252,270,10,1,11,18,1,1,0,1,0.0251666667444321,0,24,1,29,1
0,838,252,271,10,1,10,19,0,1,0,1,0.019166666618548333,0,20,0,30,0
0,839,252,271,10,1,10,19,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,840,252,271,10,1,10,19,0,0,0,0,0.007999999728053809,0,22,0,30,0
0,841,252,271,10,1,10,19,0,0,0,0,0.009999999644545217,0,24,0,30,0
0,842,253,271,10,1,10,18,0,0,1,0,0.041833333453784385,0,21,1,29,1
0,843,253,271,10,2,10,18,0,0,0,1,0.010333332935503373,0,25,0,30,0
0,844,254,271,10,2,10,17,0,0,1,2,0.042000000074040145,0,24,1,29,1
0,845,254,271,10,3,10,17,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,846,254,271,10,3,10,17,0,0,0,0,0.010999999614432454,0,26,0,30,0
0,847,254,271,10,3,10,17,0,0,0,1,0.010333332935503373,0,25,0,30,0
0,848,254,271,10,2,11,17,1,0,0,0,0.015999999747145922,0,26,1,29,1
0,849,254,272,10,2,10,18,0,1,0,1,0.022166666481643914,0,22,0,30,0
0,850,254,272,10,2,10,18,0,0,0,0,0.008999999697941045,0,24,0,30,0
0,851,255,272,10,2,10,17,0,0,1,0,0.038333333559179054,0,14,1,29,1
0,852,256,272,10,2,11,16,1,0,1,0,0.047833333533102027,0,21,2,28,2
0,853,256,272,10,3,11,16,0,0,0,3,0.004499999829567969,0,24,0,30,0
0,854,257,272,10,3,11,15,0,0,1,1,0.0391666668583639,0,18,1,29,1
0,855,258,272,10,4,11,14,0,0,1,2,0.04000000015754874,0,22,1,29,1
0,856,260,272,10,5,11,12,0,0,2,0,0.07316666732464606,0,21,2,28,2
0,857,260,272,10,7,11,12,0,0,0,0,0.006999999758166572,0,20,0,30,0
0,858,262,273,10,6,11,11,1,1,2,1,0.09333333415755381,0,21,3,27,3
0,859,263,273,10,8,11,10,0,0,1,0,0.041333333468840765,0,20,1,29,1
0,860,263,273,10,9,11,10,0,0,0,0,0.010499999629488836,0,25,0,30,0
0,861,264,273,10,9,11,9,0,0,1,0,0.04283333340038856,0,21,1,29,1
0,862,264,274,10,10,10,10,0,1,0,1,0.019666666603491954,0,21,0,30,0
0,863,264,274,10,10,10,10,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,864,265,274,10,8,12,9,2,0,1,0,0.052333333680871875,0,20,3,27,3
0,865,265,274,10,8,13,9,1,0,0,0,0.01499999975397562,0,22,1,29,1
0,866,265,275,10,7,13,10,1,1,0,0,0.02833333327823008,0,24,1,29,1
0,867,265,275,10,5,15,10,2,0,0,1,0.01933333323104307,0,23,2,28,2
0,868,265,275,10,4,16,10,1,0,0,1,0.012333333158555131,0,19,1,29,1
0,869,265,275,10,2,18,10,2,0,0,0,0.018499999978424362,0,23,2,28,2
0,870,266,276,10,2,17,10,0,1,1,0,0.055166666954755784,0,21,1,29,1
0,871,266,276,10,2,18,10,1,0,0,0,0.013999999807371448,0,22,1,29,1
0,872,266,278,10,2,16,12,0,2,0,1,0.03450000001272808,0,20,0,30,0
0,873,267,278,10,2,16,11,0,0,1,0,0.04483333334016303,0,25,1,29,1
0,874,268,278,10,2,17,10,1,0,1,1,0.04466666695273792,0,17,2,28,2
0,875,268,278,10,3,17,10,0,0,0,2,0.008166666348309566,0,25,0,30,0
0,876,268,278,10,3,17,10,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,877,268,279,10,3,16,11,0,1,0,1,0.020666666573379188,1,23,0,30,0
0,878,269,279,10,2,17,10,1,0,1,1,0.046666666915795456,0,23,2,28,2
0,879,269,279,10,3,17,10,0,0,0,2,0.008166666325026502,0,23,0,30,0
0,880,269,279,10,3,17,10,0,0,0,1,0.008833333003955583,0,24,0,30,0
0,881,269,279,10,2,18,10,1,0,0,1,0.013833333113385986,0,22,1,29,1
0,882,270,279,10,2,18,9,0,0,1,1,0.04066666681319475,0,21,1,29,1
0,883,270,279,10,2,19,9,1,0,0,1,0.015333333068216841,0,25,1,29,1
0,884,270,280,10,2,18,10,0,1,0,0,0.02383333313046023,0,25,0,30,0
0,885,270,280,10,2,18,10,0,0,0,1,0.010333332935503373,0,25,0,30,0
0,886,270,280,10,2,18,10,0,0,0,2,0.008666666333253185,0,26,0,30,0
0,887,270,281,10,2,17,11,0,1,0,2,0.020499999856110663,0,21,0,30,0
0,888,270,281,10,1,18,11,1,0,0,0,0.014499999792315066,0,23,1,29,1
0,889,270,282,10,1,17,12,0,1,0,3,0.02033333320869133,0,25,0,30,0
0,890,270,282,10,1,17,12,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,891,272,282,10,0,18,10,1,0,2,3,0.0766666674055159,0,19,3,27,3
0,892,272,283,10,2,17,11,0,1,0,1,0.02166666651998336,0,23,0,30,0
0,893,272,283,10,2,17,11,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,894,272,283,10,2,17,11,0,0,0,0,0.00899999967465798,1,22,0,30,0
0,895,272,283,10,2,17,11,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,896,272,283,10,2,17,11,0,0,0,0,0.007999999728053809,0,22,0,30,0
0,897,272,284,10,2,16,12,0,1,0,0,0.023833333107177168,0,23,0,30,0
0,898,272,284,10,1,17,12,1,0,0,0,0.01299999983748421,0,20,1,29,1
0,899,272,284,10,1,17,12,0,0,0,1,0.006333333055954427,0,17,0,30,0
0,900,273,285,10,1,16,12,0,1,1,1,0.05400000031416615,0,21,1,29,1
0,901,274,285,10,2,16,11,0,0,1,0,0.041833333453784385,0,21,1,29,1
0,902,274,285,10,3,16,11,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,903,274,286,10,3,15,12,0,1,0,1,0.02416666642141839,0,26,0,30,0
0,904,274,286,10,2,16,12,1,0,0,1,0.011833333173611512,0,18,1,29,1
0,905,274,287,10,2,15,13,0,1,0,0,0.022333333222195505,1,26,0,30,0
0,906,275,287,10,2,15,12,0,0,1,1,0.041666666806365056,0,25,1,29,1
0,907,275,287,10,2,16,12,1,0,0,1,0.012833333143498748,0,20,1,29,1
0,908,275,287,10,2,16,12,0,0,0,1,0.009333332988899202,0,25,0,30,0
0,909,275,287,10,2,16,12,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,910,275,288,10,1,16,13,1,1,0,0,0.027833333293286463,0,23,1,29,1
0,911,275,289,10,1,15,14,0,1,0,2,0.01949999990950649,0,21,0,30,0
0,912,275,290,10,1,14,15,0,1,0,4,0.01716666662832722,0,21,0,30,0
0,913,275,290,10,0,15,15,1,0,0,1,0.011833333173611512,0,18,1,29,1
0,914,275,291,10,0,14,16,0,1,0,0,0.020833333244081587,0,21,0,30,0
0,915,275,291,10,0,14,16,0,0,0,2,0.005666666423591474,0,20,0,30,0
0,916,275,291,10,0,14,16,0,0,0,3,0.007999999677607169,0,27,0,30,0
0,917,276,291,10,0,14,15,0,0,1,2,0.03900000021094456,0,22,1,29,1
0,918,276,292,10,1,13,16,0,1,0,4,0.019666666529762247,0,24,0,30,0
0,919,276,292,10,1,13,16,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,920,276,292,10,1,13,16,0,0,0,2,0.005166666438647856,0,19,0,30,0
0,921,276,292,10,1,13,16,0,0,0,1,0.010333332935503373,0,25,0,30,0
0,922,277,292,10,1,13,15,0,0,1,0,0.04333333340861524,0,24,1,29,1
0,923,277,293,10,2,12,16,0,1,0,1,0.022166666481643914,0,22,0,30,0
0,924,278,294,10,2,11,16,0,1,1,1,0.05700000020054479,0,25,1,29,1
0,925,280,295,10,3,10,15,0,1,2,0,0.09050000063531721,0,23,2,28,2
0,926,281,295,10,5,10,14,0,0,1,2,0.039000000164378434,0,18,1,29,1
0,927,281,295,10,6,10,14,0,0,0,1,0.009833332950559754,0,24,0,30,0
0,928,281,296,10,6,9,15,0,1,0,0,0.02583333304695164,0,27,0,30,0
0,929,281,296,10,5,10,15,1,0,0,0,0.015499999738919239,0,23,1,29,1
0,930,282,296,10,5,10,14,0,0,1,1,0.041666666783081986,0,23,1,29,1
0,931,283,296,10,5,11,13,1,0,1,1,0.04766666686239963,0,23,2,28,2
0,932,283,297,10,5,11,14,1,1,0,0,0.028333333254947017,1,22,1,29,1
0,933,283,297,10,5,11,14,0,0,0,0,0.009999999644545217,0,24,0,30,0
0,934,283,298,10,5,10,15,0,1,0,0,0.025333333062008023,0,26,0,30,0
0,935,283,299,10,4,10,16,1,1,0,0,0.029333333224834255,0,24,1,29,1
0,936,284,299,10,2,12,15,2,0,1,1,0.051666667025225856,0,21,3,27,3
0,937,284,300,10,3,11,16,0,1,0,1,0.02016666658843557,0,22,0,30,0
0,938,284,300,10,1,13,16,2,0,0,0,0.017499999961970995,0,17,2,28,2
0,939,284,300,10,1,13,16,0,0,0,3,0.005499999752889077,0,22,0,30,0
0,940,284,300,10,1,13,16,0,0,0,3,0.005999999737832695,1,23,0,30,0
0,941,284,300,10,1,13,16,0,0,0,1,0.006333333102520555,0,21,0,30,0
0,942,284,301,10,1,12,17,0,1,0,2,0.01949999990950649,0,21,0,30,0
0,943,284,303,10,1,10,19,0,2,0,0,0.03716666660814857,0,23,0,30,0
0,944,284,303,10,1,10,19,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,945,284,303,10,1,10,19,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,946,284,304,10,1,9,20,0,1,0,0,0.025333333062008023,0,26,0,30,0
0,947,284,305,10,1,8,21,0,1,0,0,0.02583333304695164,0,27,0,30,0
0,948,285,305,10,1,8,20,0,0,1,0,0.04283333340038856,0,21,1,29,1
0,949,285,305,10,2,8,20,0,0,0,0,0.0104999996527719,0,27,0,30,0
0,950,287,305,10,2,8,18,0,0,2,0,0.07616666718774165,0,23,2,28,2
0,951,287,305,10,3,9,18,1,0,0,2,0.01316666645773997,0,23,1,29,1
0,952,287,305,10,3,9,18,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,953,287,305,10,2,10,18,1,0,0,0,0.015999999723862856,0,24,1,29,1
0,954,287,305,10,2,10,18,0,0,0,1,0.009833332973842819,0,26,0,30,0
0,955,288,305,10,1,11,17,1,0,1,2,0.04550000025192276,0,21,2,28,2
0,956,290,305,10,2,11,15,0,0,2,2,0.07383333388327931,0,21,2,28,2
0,957,290,306,10,4,10,16,0,1,0,3,0.017333333322312683,0,21,0,30,0
0,958,290,307,10,4,9,17,0,1,0,2,0.02099999988762041,0,26,0,30,0
0,959,292,307,10,3,10,15,1,0,2,2,0.07633333413784081,0,20,3,27,3
0,960,293,307,10,5,10,14,0,0,1,1,0.0401666668515342,0,22,1,29,1
0,961,293,307,10,6,10,14,0,0,0,0,0.005999999788279335,0,18,0,30,0
0,962,293,307,10,6,10,14,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,963,293,307,10,5,11,14,1,0,0,0,0.016499999708806477,0,25,1,29,1
0,964,294,308,10,3,12,14,2,1,1,1,0.0645000005645367,0,22,3,27,3
0,965,294,308,10,4,12,14,0,0,0,1,0.0058333331175769365,0,20,0,30,0
0,966,295,308,10,4,12,13,0,0,1,0,0.04333333340861524,0,24,1,29,1
0,967,295,308,10,3,14,13,2,0,0,0,0.019999999886689088,0,22,2,28,2
0,968,295,308,10,2,15,13,1,0,0,1,0.013833333136669049,0,24,1,29,1
0,969,295,308,10,2,15,13,0,0,0,0,0.0104999996527719,0,27,0,30,0
0,970,295,309,10,2,14,14,0,1,0,0,0.024333333115403852,0,26,0,30,0
0,971,295,309,10,1,15,14,1,0,0,1,0.012333333181838194,0,21,1,29,1
0,972,295,309,10,0,16,14,1,0,0,0,0.013999999784088384,0,20,1,29,1
0,973,295,309,10,0,16,14,0,0,0,0,0.00749999974311019,0,21,0,30,0
0,974,295,310,10,0,15,15,0,1,0,1,0.023666666459757835,0,27,0,30,0
0,975,295,310,10,0,15,15,0,0,0,2,0.006666666393478711,0,22,0,30,0
0,976,295,310,10,0,15,15,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,977,296,311,10,0,14,15,0,1,1,1,0.05600000023065756,0,23,1,29,1
0,978,298,311,10,1,14,13,0,0,2,0,0.0721666673081927,0,15,2,28,2
0,979,298,311,10,3,14,13,0,0,0,1,0.006833333040898045,0,18,0,30,0
0,980,298,311,10,3,14,13,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,981,300,312,10,3,13,12,0,1,2,0,0.08850000074210887,0,23,2,28,2
0,982,301,312,10,5,13,11,0,0,1,0,0.04083333346061409,0,17,1,29,1
0,983,301,312,10,6,13,11,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,984,301,312,10,5,14,11,1,0,0,2,0.012166666511135796,0,23,1,29,1
0,985,301,313,10,3,15,12,2,1,0,1,0.029666666868918886,1,21,2,28,2
0,986,301,313,10,3,15,12,0,0,0,1,0.006833333040898045,0,18,0,30,0
0,987,302,313,10,3,15,11,0,0,1,1,0.041666666806365056,0,25,1,29,1
0,988,302,313,10,4,15,11,0,0,0,0,0.009499999682884664,0,25,0,30,0
0,989,302,313,10,4,15,11,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,990,302,314,10,4,14,12,0,1,0,1,0.020666666550096125,0,21,0,30,0
0,991,302,314,10,3,15,12,1,0,0,1,0.011833333196894577,0,20,1,29,1
0,992,302,314,10,2,16,12,1,0,0,1,0.012833333190064878,0,24,1,29,1
0,993,302,314,10,2,16,12,0,0,0,2,0.005166666485213985,0,23,0,30,0
0,994,302,315,10,2,15,13,0,1,0,0,0.022333333152346313,0,20,0,30,0
0,995,303,315,10,2,15,12,0,0,1,0,0.039333333598915485,0,22,1,29,1
0,996,303,315,10,2,16,12,1,0,0,0,0.011999999890880039,0,20,1,29,1
0,997,303,317,10,2,14,14,0,2,0,2,0.03383333335708206,0,21,0,30,0
0,998,303,317,10,2,14,14,0,0,0,0,0.007499999696544061,0,17,0,30,0
0,999,304,318,10,1,14,14,1,1,1,1,0.060500000378427406,0,22,2,28,2
0,1000,306,320,10,2,12,14,0,2,2,0,0.10283333416640138,1,21,2,28,2
0,1001,306,321,10,3,12,15,1,1,0,0,0.02733333328505978,0,20,1,29,1
0,1002,306,321,10,3,12,15,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,1003,306,321,10,3,12,15,0,0,0,1,0.008833333003955583,0,24,0,30,0
0,1004,306,321,10,3,12,15,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,1005,306,321,10,3,12,15,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,1006,307,322,10,3,11,15,0,1,1,1,0.05650000021560118,0,24,1,29,1
0,1007,307,322,10,2,13,15,2,0,0,0,0.01899999991680185,0,20,2,28,2
0,1008,307,322,10,2,13,15,0,0,0,1,0.006333333125803619,1,23,0,30,0
0,1009,307,322,10,2,13,15,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,1010,307,322,10,2,13,15,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,1011,307,322,10,2,13,15,0,0,0,0,0.011499999576093009,0,25,0,30,0
0,1012,307,322,10,2,13,15,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,1013,307,323,10,2,12,16,0,1,0,0,0.021833333167402696,0,19,0,30,0
0,1014,309,323,10,2,12,14,0,0,2,0,0.07416666727125024,0,21,2,28,2
0,1015,311,323,10,4,12,12,0,0,2,0,0.0746666672329108,0,20,2,28,2
0,1016,311,323,10,5,13,12,1,0,0,1,0.010833333250290404,0,20,1,29,1
0,1017,311,323,10,4,14,12,1,0,0,0,0.013999999784088384,0,20,1,29,1
0,1018,311,323,10,4,14,12,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,1019,311,323,10,4,14,12,0,0,0,0,0.009999999621262154,1,22,0,30,0
0,1020,311,323,10,4,14,12,0,0,0,2,0.008166666325026502,0,23,0,30,0
0,1021,311,324,10,4,13,13,0,1,0,0,0.020333333235854904,0,18,0,30,0
0,1022,312,325,10,2,14,13,2,1,1,0,0.06416666725029548,0,19,3,27,3
0,1023,312,326,10,3,13,14,0,1,0,1,0.02116666655832281,0,24,0,30,0
0,1024,312,327,10,3,12,15,0,1,0,1,0.021666666496700297,0,21,0,30,0
0,1025,313,327,10,3,12,14,0,0,1,1,0.03966666684330752,0,19,1,29,1
0,1026,313,328,10,3,12,15,1,1,0,0,0.026833333300116162,0,19,1,29,1
0,1027,313,328,10,3,12,15,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,1028,313,328,10,2,13,15,1,0,0,0,0.01199999984431391,0,16,1,29,1
0,1029,313,329,10,2,12,16,0,1,0,1,0.02166666651998336,0,23,0,30,0
0,1030,313,329,10,2,12,16,0,0,0,1,0.00783333305735141,0,24,0,30,0
0,1031,313,329,10,2,12,16,0,0,0,1,0.00783333305735141,0,24,0,30,0
0,1032,313,329,10,2,12,16,0,0,0,1,0.008833333003955583,0,24,0,30,0
0,1033,313,329,10,2,12,16,0,0,0,1,0.0068333330874641735,0,22,0,30,0
0,1034,313,329,10,2,12,16,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,1035,313,329,10,2,12,16,0,0,0,0,0.011499999599376072,0,27,0,30,0
0,1036,313,329,10,1,13,16,1,0,0,0,0.01749999967869371,0,27,1,29,1
0,1037,315,329,10,1,13,14,0,0,2,0,0.07766666711928943,0,24,2,28,2
0,1038,315,329,10,3,13,14,0,0,0,0,0.010999999614432454,0,26,0,30,0
0,1039,315,329,10,3,13,14,0,0,0,1,0.007333333049124728,1,21,0,30,0
0,1040,315,331,10,2,12,16,1,2,0,1,0.04050000016189491,0,26,1,29,1
0,1041,315,331,10,2,12,16,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,1042,315,331,10,2,12,16,0,0,0,2,0.006666666393478711,0,22,0,30,0
0,1043,315,333,10,2,10,18,0,2,0,1,0.035999999967558934,0,23,0,30,0
0,1044,318,334,10,2,9,16,0,1,3,0,0.12183333448289584,0,21,3,27,3
0,1045,319,334,10,4,10,15,1,0,1,1,0.04516666693768154,0,18,2,28,2
0,1046,319,334,10,4,11,15,1,0,0,1,0.014333333098329603,0,23,1,29,1
0,1047,319,334,10,3,12,15,1,0,0,1,0.014333333121612668,0,25,1,29,1
0,1048,320,336,10,3,10,16,0,2,1,0,0.06950000040233136,0,21,1,29,1
0,1049,321,336,10,3,11,15,1,0,1,1,0.04666666689251239,0,21,2,28,2
0,1050,321,336,10,3,12,15,1,0,0,1,0.013833333113385986,0,22,1,29,1
0,1051,321,336,10,2,13,15,1,0,0,1,0.014333333098329603,0,23,1,29,1
0,1052,321,336,10,2,13,15,0,0,0,1,0.009833332950559754,0,24,0,30,0
0,1053,323,336,10,2,13,13,0,0,2,1,0.07600000049375619,0,23,2,28,2
0,1054,323,336,10,4,13,13,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,1055,323,337,10,3,13,14,1,1,0,2,0.025999999973767746,0,22,1,29,1
0,1056,323,337,10,3,13,14,0,0,0,1,0.008833333003955583,0,24,0,30,0
0,1057,323,337,10,3,13,14,0,0,0,1,0.010833332920446992,0,26,0,30,0
0,1058,323,337,10,3,13,14,0,0,0,3,0.008499999639267723,0,26,0,30,0
0,1059,324,337,10,3,13,13,0,0,1,2,0.041500000089096524,0,23,1,29,1
0,1060,324,337,10,4,13,13,0,0,0,1,0.00783333305735141,0,24,0,30,0
0,1061,324,337,10,3,14,13,1,0,0,1,0.014833333083273222,0,24,1,29,1
0,1062,324,337,10,3,14,13,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,1063,324,337,10,2,15,13,1,0,0,1,0.014333333098329603,0,23,1,29,1
0,1064,324,337,10,2,15,13,0,0,0,2,0.0066666663701956475,0,20,0,30,0
0,1065,324,338,10,1,15,14,1,1,0,2,0.025999999997050813,0,24,1,29,1
0,1066,326,338,10,1,15,12,0,0,2,1,0.07200000068405643,0,21,2,28,2
0,1067,326,338,10,3,15,12,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,1068,327,338,10,3,15,11,0,0,1,0,0.04533333332510665,0,26,1,29,1
0,1069,327,338,10,2,17,11,2,0,0,0,0.017999999946914612,0,18,2,28,2
0,1070,327,338,10,2,17,11,0,0,0,3,0.007999999677607169,0,27,0,30,0
0,1071,328,338,10,2,17,10,0,0,1,0,0.04333333338533218,0,22,1,29,1
0,1072,328,338,10,3,17,10,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,1073,329,338,10,2,18,9,1,0,1,3,0.043833333626389505,0,20,2,28,2
0,1074,329,338,10,3,18,9,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,1075,329,338,10,3,18,9,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,1076,329,339,10,1,19,10,2,1,0,0,0.03283333342599993,1,23,2,28,2
0,1077,329,339,10,1,19,10,0,0,0,1,0.008333333042295029,0,25,0,30,0
0,1078,330,339,10,1,19,9,0,0,1,0,0.04083333346061409,0,17,1,29,1
0,1079,330,340,10,2,18,10,0,1,0,1,0.02116666655832281,0,24,0,30,0
0,1080,330,340,10,2,18,10,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,1081,330,342,10,2,16,12,0,2,0,0,0.03416666674505298,0,21,0,30,0
0,1082,330,343,10,2,15,13,0,1,0,0,0.02183333321396882,0,23,0,30,0
0,1083,330,343,10,2,15,13,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,1084,331,344,10,2,14,13,0,1,1,1,0.055500000245713936,0,22,1,29,1
0,1085,332,345,10,3,13,13,0,1,1,0,0.055666666916416335,0,20,1,29,1
0,1086,332,345,10,4,13,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,1087,332,345,10,4,13,13,0,0,0,1,0.0068333330874641735,0,22,0,30,0
0,1088,332,345,10,4,13,13,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,1089,332,347,10,3,12,15,1,2,0,2,0.03833333352813497,0,22,1,29,1
0,1090,332,347,10,3,12,15,0,0,0,0,0.007999999704770744,1,20,0,30,0
0,1091,332,347,10,3,12,15,0,0,0,0,0.010499999629488836,0,25,0,30,0
0,1092,332,347,10,2,13,15,1,0,0,0,0.011999999867596974,0,18,1,29,1
0,1093,332,348,10,1,13,16,1,1,0,0,0.02733333333162591,0,24,1,29,1
0,1094,333,349,10,1,12,16,0,1,1,0,0.053666666976641866,0,16,1,29,1
0,1095,333,349,10,1,13,16,1,0,0,0,0.013499999799144765,0,19,1,29,1
0,1096,333,351,10,1,11,18,0,2,0,0,0.036666666623204947,0,22,0,30,0
0,1097,333,351,10,1,11,18,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,1098,333,351,10,1,11,18,0,0,0,0,0.009999999644545217,0,24,0,30,0
0,1099,334,351,10,1,11,17,0,0,1,0,0.0438333333702758,0,23,1,29,1
0,1100,334,353,10,2,9,19,0,2,0,0,0.03766666659309218,0,24,0,30,0
0,1101,334,354,10,2,8,20,0,1,0,0,0.024833333077064406,0,25,0,30,0
0,1102,334,354,10,2,8,20,0,0,0,1,0.009833332973842819,0,26,0,30,0
0,1103,334,354,10,2,8,20,0,0,0,1,0.01133333290539061,0,27,0,30,0
0,1104,334,354,10,2,8,20,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,1105,334,354,10,2,8,20,0,0,0,2,0.00866666630997012,0,24,0,30,0
0,1106,335,354,10,2,8,19,0,0,1,0,0.04083333348389715,0,19,1,29,1
0,1107,336,355,10,2,8,19,1,1,1,0,0.06016666708746925,0,21,2,28,2
0,1108,336,355,10,3,8,19,0,0,0,1,0.008333333019011964,1,23,0,30,0
0,1109,337,355,10,3,8,18,0,0,1,0,0.04233333341544494,1,20,1,29,1
0,1110,337,355,10,4,8,18,0,0,0,0,0.007499999766393254,0,23,0,30,0
0,1111,337,356,10,4,7,19,0,1,0,0,0.023833333107177168,0,23,0,30,0
0,1112,338,356,10,3,8,18,1,0,1,0,0.046833333586497855,0,21,2,28,2
0,1113,338,356,10,4,8,18,0,0,0,1,0.00783333305735141,0,24,0,30,0
0,1114,339,356,10,3,9,17,1,0,1,0,0.046333333601554234,0,20,2,28,2
0,1115,340,356,10,4,9,16,0,0,1,3,0.03983333346356328,0,22,1,29,1
0,1116,340,356,10,4,10,16,1,0,0,1,0.011333333211950958,0,19,1,29,1
0,1117,340,356,10,4,10,16,0,0,0,1,0.007333333072407792,0,23,0,30,0
0,1118,341,356,10,4,10,15,0,0,1,0,0.04183333343050132,0,19,1,29,1
0,1119,341,356,10,5,10,15,0,0,0,2,0.00866666630997012,0,24,0,30,0
0,1120,342,356,10,5,10,14,0,0,1,0,0.04333333340861524,0,24,1,29,1
0,1121,342,358,10,6,8,16,0,2,0,2,0.03233333344881733,0,22,0,30,0
0,1122,342,358,10,6,8,16,0,0,0,2,0.008166666325026502,0,23,0,30,0
0,1123,342,358,10,5,9,16,1,0,0,1,0.012333333181838194,1,21,1,29,1
0,1124,342,358,10,5,9,16,0,0,0,0,0.009999999667828281,0,26,0,30,0
0,1125,343,358,10,5,9,15,0,0,1,0,0.04283333340038856,0,21,1,29,1
0,1126,343,358,10,6,9,15,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,1127,343,358,10,4,11,15,2,0,0,0,0.018499999978424362,0,23,2,28,2
0,1128,344,358,10,4,11,14,0,0,1,2,0.03950000017260512,0,21,1,29,1
0,1129,345,358,10,5,11,13,0,0,1,0,0.040833333507180214,0,21,1,29,1
0,1130,345,358,10,5,12,13,1,0,0,1,0.012833333166781813,0,22,1,29,1
0,1131,345,358,10,3,14,13,2,0,0,0,0.01799999997019768,0,20,2,28,2
0,1132,346,358,10,3,14,12,0,0,1,0,0.04083333353046328,0,23,1,29,1
0,1133,346,358,10,4,14,12,0,0,0,1,0.004833333170972764,0,20,0,30,0
0,1134,347,358,10,4,14,11,0,0,1,0,0.04483333334016303,0,25,1,29,1
0,1135,347,358,10,4,15,11,1,0,0,2,0.01116666654124856,1,21,1,29,1
0,1136,347,359,10,4,14,12,0,1,0,2,0.021999999810941518,0,24,0,30,0
0,1137,348,360,10,4,13,12,0,1,1,0,0.05616666694792608,0,25,1,29,1
0,1138,348,361,10,4,13,13,1,1,0,2,0.025000000027163575,0,22,1,29,1
0,1139,349,361,10,3,14,12,1,0,1,1,0.04616666690756877,0,20,2,28,2
0,1140,349,361,10,4,14,12,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,1141,349,361,10,4,14,12,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,1142,351,361,10,3,15,10,1,0,2,1,0.07950000069492186,0,22,3,27,3
0,1143,352,361,10,5,15,9,0,0,1,1,0.04266666672968616,0,23,1,29,1
0,1144,352,361,10,5,16,9,1,0,0,0,0.013999999784088384,0,20,1,29,1
0,1145,352,361,10,5,16,9,0,0,0,0,0.011499999599376072,1,27,0,30,0
0,1146,353,362,10,5,15,9,0,1,1,1,0.0545000002758267,0,20,1,29,1
0,1147,353,363,10,6,14,10,0,1,0,1,0.02216666650492698,0,24,0,30,0
0,1148,354,363,10,5,15,9,1,0,1,1,0.04816666684734325,0,24,2,28,2
0,1149,354,363,10,5,16,9,1,0,0,0,0.016999999693750094,0,26,1,29,1
0,1150,355,364,10,4,16,9,1,1,1,1,0.06200000033325826,0,25,2,28,2
0,1151,355,364,10,5,16,9,0,0,0,0,0.0094999996596016,0,23,0,30,0
