seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,1079,301,314,10,2,15,13,1,0,0,0,0.01349999982242783,0,21,1,29,1
3,1080,302,315,10,1,15,13,1,1,1,1,0.05850000043865293,0,18,2,28,2
3,1081,302,316,10,2,14,14,0,1,0,0,0.021333333229025205,0,22,0,30,0
3,1082,302,316,10,2,14,14,0,0,0,0,0.007999999704770744,0,20,0,30,0
3,1083,302,317,10,2,13,15,0,1,0,0,0.022333333152346313,0,20,0,30,0
3,1084,303,317,10,1,14,14,1,0,1,0,0.047833333533102027,0,21,2,28,2
3,1085,303,317,10,2,14,14,0,0,0,0,0.010999999614432454,0,26,0,30,0
3,1086,303,317,10,2,14,14,0,0,0,0,0.009499999636318535,1,21,0,30,0
3,1087,303,318,10,1,14,15,1,1,0,0,0.028333333254947017,0,22,1,29,1
3,1088,304,319,10,1,13,15,0,1,1,1,0.05500000026077032,0,21,1,29,1
3,1089,304,319,10,2,13,15,0,0,0,0,0.008999999651374916,2,20,0,30,0
3,1090,305,319,10,1,14,14,1,0,1,2,0.0450000002902622,0,22,2,28,2
3,1091,305,319,10,2,14,14,0,0,0,1,0.010333332935503373,1,25,0,30,0
3,1092,305,319,10,2,14,14,0,0,0,1,0.006333333125803619,0,23,0,30,0
3,1093,306,321,10,2,12,15,0,2,1,0,0.06900000041738773,0,20,1,29,1
3,1094,306,321,10,3,12,15,0,0,0,0,0.005999999811562399,0,20,0,30,0
3,1095,306,321,10,3,12,15,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,1096,306,322,10,3,11,16,0,1,0,0,0.02283333313728993,0,21,0,30,0
3,1097,306,323,10,3,10,17,0,1,0,1,0.02366666643647477,0,25,0,30,0
3,1098,307,323,10,3,10,16,0,0,1,0,0.04033333349895353,0,18,1,29,1
3,1099,307,323,10,3,11,16,1,0,0,1,0.011833333196894577,1,20,1,29,1
3,1100,308,324,10,3,10,16,0,1,1,0,0.05666666690958664,1,24,1,29,1
3,1101,308,324,10,3,11,16,1,0,0,0,0.012499999829257528,2,17,1,29,1
3,1102,308,325,10,3,10,17,0,1,0,1,0.022666666466587534,1,23,0,30,0
3,1103,309,325,10,2,11,16,1,0,1,1,0.046166666930851835,0,22,2,28,2
3,1104,309,325,10,3,11,16,0,0,0,1,0.004333333162746081,0,17,0,30,0
3,1105,309,326,10,3,10,17,0,1,0,1,0.019666666603491954,0,21,0,30,0
3,1106,309,326,10,3,10,17,0,0,0,0,0.006999999781449636,0,22,0,30,0
3,1107,309,326,10,1,12,17,2,0,0,1,0.01633333336794749,0,21,2,28,2
3,1108,310,327,10,1,11,17,0,1,1,0,0.05366666699992493,1,18,1,29,1
3,1109,310,327,10,2,11,17,0,0,0,0,0.005999999811562399,3,20,0,30,0
3,1110,310,327,10,2,11,17,0,0,0,1,0.006833333040898045,0,18,0,30,0
3,1111,311,327,10,2,11,16,0,0,1,0,0.04033333352223659,0,20,1,29,1
3,1112,311,327,10,3,11,16,0,0,0,0,0.005999999811562399,2,20,0,30,0
3,1113,311,327,10,3,11,16,0,0,0,1,0.005333333132633318,0,19,0,30,0
3,1114,311,327,10,3,11,16,0,0,0,0,0.01099999959114939,1,24,0,30,0
3,1115,311,328,10,3,10,17,0,1,0,0,0.024333333092120785,1,24,0,30,0
3,1116,313,328,10,3,10,15,0,0,2,0,0.07716666713434582,0,23,2,28,2
3,1117,314,329,10,5,9,15,0,1,1,1,0.05600000023065756,0,23,1,29,1
3,1118,314,329,10,6,9,15,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,1119,314,330,10,6,8,16,0,1,0,2,0.021499999872564027,1,27,0,30,0
3,1120,316,330,10,5,9,14,1,0,2,1,0.07900000068669517,0,19,3,27,3
3,1121,316,331,10,5,10,15,2,1,0,0,0.03333333338766049,0,22,2,28,2
3,1122,316,332,10,5,9,16,0,1,0,0,0.02333333312223355,0,22,0,30,0
3,1123,316,332,10,4,10,16,1,0,0,1,0.01033333328862985,0,21,1,29,1
3,1124,316,332,10,4,10,16,0,0,0,0,0.00599999976499627,1,16,0,30,0
3,1125,316,332,10,4,10,16,0,0,0,0,0.009499999682884664,1,25,0,30,0
3,1126,318,332,10,4,10,14,0,0,2,0,0.07616666718774165,0,23,2,28,2
3,1127,320,332,10,5,11,12,1,0,2,0,0.07816666738751034,1,15,3,27,3
3,1128,320,332,10,7,11,12,0,0,0,0,0.012499999545980245,0,27,0,30,0
3,1129,320,332,10,6,12,12,1,0,0,1,0.014833333083273222,0,24,1,29,1
3,1130,322,332,10,4,14,10,2,0,2,0,0.0856666674449419,0,20,4,26,4
3,1131,322,332,10,4,16,10,2,0,0,0,0.014500000122158479,0,17,2,28,2
3,1132,322,332,10,4,16,10,0,0,0,1,0.0083333329957289,0,21,0,30,0
3,1133,322,332,10,4,16,10,0,0,0,1,0.007333333072407792,0,23,0,30,0
3,1134,322,332,10,4,16,10,0,0,0,0,0.007499999696544061,1,17,0,30,0
3,1135,323,332,10,4,16,9,0,0,1,2,0.04050000011920929,0,21,1,29,1
3,1136,323,332,10,4,17,9,1,0,0,2,0.011666666502909115,1,20,1,29,1
3,1137,323,332,10,4,17,9,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,1138,323,332,10,3,18,9,1,0,0,1,0.010333333311912914,0,23,1,29,1
3,1139,323,334,10,3,16,11,0,2,0,0,0.034666666729996604,0,22,0,30,0
3,1140,323,334,10,3,16,11,0,0,0,0,0.007999999704770744,0,20,0,30,0
3,1141,324,335,10,3,15,11,0,1,1,0,0.05816666684113443,0,25,1,29,1
3,1142,324,335,10,4,15,11,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,1143,324,336,10,4,14,12,0,1,0,1,0.02366666643647477,0,25,0,30,0
3,1144,324,336,10,3,15,12,1,0,0,1,0.014333333098329603,0,23,1,29,1
3,1145,324,336,10,3,15,12,0,0,0,1,0.007333333049124728,1,21,0,30,0
3,1146,324,336,10,2,16,12,1,0,0,2,0.01266666647279635,1,22,1,29,1
3,1147,324,336,10,2,16,12,0,0,0,1,0.00683333306418111,0,20,0,30,0
3,1148,324,336,10,1,17,12,1,0,0,0,0.015999999723862856,0,24,1,29,1
3,1149,325,336,10,1,17,11,0,0,1,1,0.039166666835080834,1,16,1,29,1
3,1150,325,336,10,1,18,11,1,0,0,1,0.013333333151725432,0,23,1,29,1
3,1151,325,336,10,1,18,11,0,0,0,0,0.006499999773222953,0,19,0,30,0
3,1152,326,336,10,1,18,10,0,0,1,0,0.04233333346201107,0,24,1,29,1
3,1153,327,337,10,2,17,10,0,1,1,0,0.056166666901359956,1,21,1,29,1
3,1154,327,337,10,3,17,10,0,0,0,0,0.009999999644545217,0,24,0,30,0
3,1155,327,338,10,3,16,11,0,1,0,0,0.024333333092120785,0,24,0,30,0
3,1156,328,338,10,3,16,10,0,0,1,2,0.039500000149322055,0,19,1,29,1
3,1157,328,338,10,3,17,10,1,0,0,1,0.012333333181838194,1,21,1,29,1
3,1158,328,338,10,2,18,10,1,0,0,1,0.010333333242063722,0,17,1,29,1
3,1159,328,338,10,2,18,10,0,0,0,1,0.006333333102520555,1,21,0,30,0
3,1160,328,338,10,2,18,10,0,0,0,2,0.005166666485213985,0,23,0,30,0
3,1161,328,338,10,2,18,10,0,0,0,2,0.007666666363365948,0,24,0,30,0
3,1162,328,338,10,2,18,10,0,0,0,0,0.008499999689714361,2,21,0,30,0
3,1163,328,338,10,2,18,10,0,0,0,1,0.008333333019011964,0,23,0,30,0
3,1164,330,339,10,2,17,9,0,1,2,1,0.08683333409329255,0,20,2,28,2
3,1165,330,339,10,4,17,9,0,0,0,0,0.007999999704770744,0,20,0,30,0
3,1166,330,341,10,4,15,11,0,2,0,0,0.036166666638261326,1,21,0,30,0
3,1167,330,341,10,3,16,11,1,0,0,0,0.012999999814201146,2,18,1,29,1
3,1168,330,341,10,3,16,11,0,0,0,1,0.007333333025841663,1,19,0,30,0
3,1169,330,341,10,3,16,11,0,0,0,2,0.005666666423591474,1,20,0,30,0
3,1170,330,341,10,3,16,11,0,0,0,2,0.0066666663701956475,1,20,0,30,0
3,1171,330,341,10,3,16,11,0,0,0,3,0.003999999798058222,0,19,0,30,0
3,1172,330,342,10,3,15,12,0,1,0,1,0.018666666633604716,0,19,0,30,0
3,1173,330,344,10,3,13,14,0,2,0,0,0.03416666672176992,2,19,0,30,0
3,1174,330,344,10,3,13,14,0,0,0,1,0.006333333079237491,2,19,0,30,0
3,1175,330,344,10,3,13,14,0,0,0,4,0.005833333067130297,1,25,0,30,0
3,1176,331,344,10,2,14,13,1,0,1,3,0.04183333368661503,2,16,2,28,2
3,1177,332,344,10,2,15,12,1,0,1,1,0.044166666967794296,1,16,2,28,2
3,1178,333,344,10,3,15,11,0,0,1,2,0.03750000023283064,1,17,1,29,1
3,1179,333,344,10,4,15,11,0,0,0,2,0.004166666445477555,1,15,0,30,0
3,1180,333,345,10,4,14,12,0,1,0,3,0.01833333324563379,0,19,0,30,0
3,1181,333,345,10,4,14,12,0,0,0,4,0.004333333112299442,0,22,0,30,0
3,1182,333,345,10,4,14,12,0,0,0,3,0.00449999978300184,0,20,0,30,0
3,1183,333,346,10,4,13,13,0,1,0,2,0.016999999961505332,0,14,0,30,0
3,1184,334,346,10,4,13,12,0,0,1,2,0.039000000164378434,0,18,1,29,1
3,1185,334,346,10,5,13,12,0,0,0,0,0.007499999696544061,0,17,0,30,0
3,1186,334,346,10,3,15,12,2,0,0,3,0.011500000185333193,1,18,2,28,2
3,1187,335,346,10,3,15,11,0,0,1,1,0.03616666699526831,0,16,1,29,1
3,1188,335,346,10,2,17,11,2,0,0,3,0.012000000123710683,0,15,2,28,2
3,1189,335,346,10,2,17,11,0,0,0,2,0.006166666408535093,1,21,0,30,0
3,1190,337,346,10,2,17,9,0,0,2,1,0.0720000006374903,1,17,2,28,2
3,1191,338,346,10,4,17,8,0,0,1,1,0.03716666689530636,1,12,1,29,1
3,1192,338,346,10,3,19,8,2,0,0,2,0.013666666772527,0,18,2,28,2
3,1193,338,346,10,3,19,8,0,0,0,4,0.000833333240977178,0,17,0,30,0
3,1194,338,347,10,3,18,9,0,1,0,3,0.015333333405821273,0,19,0,30,0
3,1195,339,348,10,2,18,9,1,1,1,3,0.053666667256038636,1,15,2,28,2
3,1196,339,348,10,2,19,9,1,0,0,2,0.006666666700039059,0,14,1,29,1
3,1197,339,348,10,2,19,9,0,0,0,4,0.001333333272486925,0,22,0,30,0
3,1198,339,348,10,2,19,9,0,0,0,1,0.0028333332079152266,1,14,0,30,0
3,1199,339,349,10,1,19,10,1,1,0,3,0.022833333416686703,2,20,1,29,1
3,1200,339,349,10,1,19,10,0,0,0,3,0.005499999729606012,0,20,0,30,0
3,1201,339,349,10,1,19,10,0,0,0,2,0.006166666408535093,0,21,0,30,0
3,1202,339,349,10,0,20,10,1,0,0,1,0.00883333331051593,0,16,1,29,1
3,1203,339,349,10,0,20,10,0,0,0,1,0.006333333055954427,2,17,0,30,0
3,1204,339,350,10,0,19,11,0,1,0,3,0.017333333322312683,0,21,0,30,0
3,1205,339,350,10,0,19,11,0,0,0,3,0.004499999829567969,0,24,0,30,0
3,1206,339,350,10,0,19,11,0,0,0,2,0.005166666415364792,1,17,0,30,0
3,1207,340,350,10,0,19,10,0,0,1,4,0.035666666913311926,0,16,1,29,1
3,1208,340,350,10,1,19,10,0,0,0,4,0.004333333089016378,0,20,0,30,0
3,1209,340,350,10,1,19,10,0,0,0,3,0.004999999744662394,1,19,0,30,0
3,1210,340,350,10,1,19,10,0,0,0,4,0.005833333043847233,1,23,0,30,0
3,1211,340,351,10,1,18,11,0,1,0,1,0.019666666580208887,1,19,0,30,0
3,1212,340,351,10,1,18,11,0,0,0,4,0.0033333331424122057,1,20,0,30,0
3,1213,340,351,10,1,18,11,0,0,0,3,0.002999999804887921,1,15,0,30,0
3,1214,340,351,10,1,18,11,0,0,0,3,0.003999999774775157,0,17,0,30,0
3,1215,340,351,10,1,18,11,0,0,0,3,0.003499999813114603,1,18,0,30,0
3,1216,340,352,10,1,17,12,0,1,0,3,0.016333333329142382,1,17,0,30,0
3,1217,341,352,10,0,18,11,1,0,1,2,0.04150000037237381,0,13,2,28,2
3,1218,341,353,10,1,17,12,0,1,0,1,0.018166666625378032,1,16,0,30,0
3,1219,341,354,10,1,16,13,0,1,0,4,0.013666666780288021,0,18,0,30,0
3,1220,342,355,10,1,15,13,0,1,1,0,0.05066666709026322,2,12,1,29,1
3,1221,343,355,10,2,15,12,0,0,1,3,0.03683333360046769,0,20,1,29,1
3,1222,344,355,10,3,15,11,0,0,1,3,0.03733333356212824,1,19,1,29,1
3,1223,344,355,10,4,15,11,0,0,0,1,0.00683333306418111,0,20,0,30,0
3,1224,344,355,10,4,15,11,0,0,0,3,0.003999999798058222,2,19,0,30,0
3,1225,344,355,10,4,15,11,0,0,0,2,0.005166666438647856,1,19,0,30,0
3,1226,344,355,10,4,15,11,0,0,0,2,0.0061666663852520285,1,19,0,30,0
3,1227,345,355,10,4,15,10,0,0,1,2,0.037500000256113705,0,19,1,29,1
3,1228,346,355,10,4,16,9,1,0,1,2,0.04350000031214828,0,17,2,28,2
3,1229,346,355,10,4,17,9,1,0,0,1,0.012333333158555131,0,19,1,29,1
3,1230,347,355,10,4,17,8,0,0,1,0,0.04033333347567047,1,16,1,29,1
3,1231,348,356,10,5,16,8,0,1,1,4,0.0510000003540578,0,20,1,29,1
3,1232,348,356,10,6,16,8,0,0,0,6,0.0004999998530062536,0,17,0,30,0
3,1233,348,356,10,6,16,8,0,0,0,4,0.005333333058903615,1,22,0,30,0
3,1234,348,356,10,5,17,8,1,0,0,5,0.008666666566083829,1,21,1,29,1
3,1235,349,357,10,5,16,8,0,1,1,3,0.052166666994647434,1,20,1,29,1
3,1236,349,357,10,4,18,8,2,0,0,2,0.014166666734187554,0,17,2,28,2
3,1237,349,357,10,4,18,8,0,0,0,4,0.0033333331424122057,0,20,0,30,0
3,1238,349,357,10,3,19,8,1,0,0,2,0.009166666601474086,2,17,1,29,1
3,1239,349,357,10,2,20,8,1,0,0,3,0.007999999984167516,0,19,1,29,1
3,1240,349,357,10,2,20,8,0,0,0,2,0.004666666453704238,1,18,0,30,0
3,1241,349,357,10,2,20,8,0,0,0,3,0.003999999798058222,0,19,0,30,0
3,1242,349,357,10,2,20,8,0,0,0,4,0.0033333331424122057,1,20,0,30,0
3,1243,350,357,10,1,21,7,1,0,1,3,0.042833333656502263,2,18,2,28,2
3,1244,350,358,10,2,20,8,0,1,0,3,0.018333333268916854,0,21,0,30,0
3,1245,351,358,10,1,21,7,1,0,1,4,0.04116666707753514,0,21,2,28,2
3,1246,351,359,10,2,20,8,0,1,0,2,0.01949999990950649,1,21,0,30,0
3,1247,351,359,10,1,21,8,1,0,0,3,0.008999999954054753,0,21,1,29,1
3,1248,351,359,10,1,21,8,0,0,0,2,0.006166666408535093,0,21,0,30,0
3,1249,351,359,10,1,21,8,0,0,0,3,0.003499999836397668,0,20,0,30,0
3,1250,351,359,10,1,21,8,0,0,0,2,0.0031666665221564473,1,17,0,30,0
3,1251,351,359,10,0,22,8,1,0,0,2,0.007666666716492424,0,20,1,29,1
3,1252,351,359,10,0,22,8,0,0,0,5,0.0026666664867661893,0,21,0,30,0
3,1253,351,359,10,0,22,8,0,0,0,2,0.0056666664003084104,2,18,0,30,0
3,1254,351,359,10,0,22,8,0,0,0,2,0.004666666453704238,1,18,0,30,0
3,1255,351,360,10,0,21,9,0,1,0,4,0.01466666670360913,1,16,0,30,0
3,1256,351,360,10,0,21,9,0,0,0,4,0.0028333331807516514,0,21,0,30,0
3,1257,351,360,10,0,21,9,0,0,0,3,0.002999999828170985,1,17,0,30,0
3,1258,351,361,10,0,20,10,0,1,0,3,0.016833333314086,1,18,0,30,0
3,1259,352,362,10,0,19,10,0,1,1,4,0.048500000429339704,2,15,1,29,1
3,1260,352,362,10,1,19,10,0,0,0,3,0.003499999836397668,1,20,0,30,0
3,1261,352,363,10,1,18,11,0,1,0,4,0.016666666643383603,0,20,0,30,0
3,1262,352,363,10,1,18,11,0,0,0,5,0.0016666665168789526,1,19,0,30,0
3,1263,352,363,10,1,18,11,0,0,0,5,0.00016666660861422618,2,20,0,30,0
3,1264,352,363,10,1,18,11,0,0,0,3,-0.0004999999733020862,0,18,0,30,0
3,1265,352,363,10,1,18,11,0,0,0,3,0.001999999858283748,0,15,0,30,0
3,1266,352,363,10,1,18,11,0,0,0,3,0.003499999859680732,0,22,0,30,0
3,1267,353,363,10,0,19,10,1,0,1,4,0.04066666706930846,0,18,2,28,2
3,1268,353,364,10,1,18,11,0,1,0,4,0.015166666665269684,0,15,0,30,0
3,1269,353,364,10,1,18,11,0,0,0,6,0.000499999876289318,1,19,0,30,0
3,1270,353,364,10,1,18,11,0,0,0,5,0.0016666665168789526,1,19,0,30,0
3,1271,353,364,10,1,18,11,0,0,0,6,-0.00050000004703179,2,21,0,30,0
3,1272,353,364,10,1,18,11,0,0,0,6,-0.002000000001862645,2,18,0,30,0
3,1273,353,364,10,1,18,11,0,0,0,6,-0.0024999999868062636,1,17,0,30,0
3,1274,354,364,10,0,19,10,1,0,1,7,0.03816666709414373,1,18,2,28,2
3,1275,355,364,10,1,19,9,0,0,1,2,0.035000000331395616,0,14,1,29,1
3,1276,355,366,10,2,17,11,0,2,0,4,0.029500000159411382,0,19,0,30,0
3,1277,355,366,10,2,17,11,0,0,0,5,0.00016666663189729054,0,22,0,30,0
3,1278,355,366,10,2,17,11,0,0,0,3,0.004999999791228523,1,23,0,30,0
3,1279,355,366,10,2,17,11,0,0,0,3,0.004999999767945459,1,21,0,30,0
3,1280,356,366,10,2,17,10,0,0,1,3,0.039333333478619656,0,21,1,29,1
3,1281,357,366,10,3,17,9,0,0,1,3,0.039333333478619656,0,21,1,29,1
3,1282,358,366,10,4,17,8,0,0,1,4,0.03716666686814278,1,19,1,29,1
3,1283,358,366,10,4,18,8,1,0,0,3,0.008499999922545005,0,16,1,29,1
3,1284,358,366,10,4,18,8,0,0,0,4,0.0023333331958080334,1,20,0,30,0
3,1285,358,367,10,4,17,9,0,1,0,4,0.01716666662832722,1,21,0,30,0
3,1286,358,367,10,4,17,9,0,0,0,4,0.0028333331807516514,1,21,0,30,0
3,1287,358,368,10,4,16,10,0,1,0,3,0.01583333339076489,1,20,0,30,0
3,1288,358,368,10,3,17,10,1,0,0,3,0.008499999922545005,1,16,1,29,1
3,1289,358,368,10,3,17,10,0,0,0,3,0.0044999998062849045,1,22,0,30,0
3,1290,358,368,10,3,17,10,0,0,0,2,0.005166666438647856,1,19,0,30,0
3,1291,359,368,10,3,17,9,0,0,1,2,0.03950000017260512,1,21,1,29,1
3,1292,360,369,10,4,16,9,0,1,1,3,0.05016666705487296,2,16,1,29,1
3,1293,360,369,10,4,17,9,1,0,0,3,0.009999999900658925,1,21,1,29,1
3,1294,361,370,10,4,16,9,0,1,1,4,0.04950000042251001,0,19,1,29,1
3,1295,361,370,10,4,17,9,1,0,0,5,0.004666666709817946,2,15,1,29,1
3,1296,361,370,10,4,17,9,0,0,0,3,0.0044999998062849045,0,22,0,30,0
3,1297,361,370,10,3,18,9,1,0,0,5,0.00666666664959242,1,19,1,29,1
3,1298,361,370,10,3,18,9,0,0,0,6,0.0014999998461765547,1,21,0,30,0
3,1299,361,370,10,3,18,9,0,0,0,4,0.0033333331424122057,1,20,0,30,0
3,1300,363,370,10,3,18,7,0,0,2,3,0.07066666732619827,0,19,2,28,2
3,1301,363,370,10,5,18,7,0,0,0,3,0.0019999998815668127,0,17,0,30,0
3,1302,363,370,10,5,18,7,0,0,0,4,0.0038333331506388885,0,23,0,30,0
3,1303,363,370,10,4,19,7,1,0,0,3,0.0074999999992238974,1,18,1,29,1
3,1304,363,370,10,4,19,7,0,0,0,4,0.002833333157468587,0,19,0,30,0
3,1305,363,371,10,3,19,8,1,1,0,4,0.019166666851378977,0,15,1,29,1
3,1306,363,373,10,3,17,10,0,2,0,2,0.028333333662400643,1,22,0,30,0
3,1307,363,373,10,3,17,10,0,0,0,2,0.0016666666138917207,1,18,0,30,0
3,1308,363,373,10,3,17,10,0,0,0,2,0.002166666575552275,0,17,0,30,0
3,1309,363,374,10,3,16,11,0,1,0,3,0.016333333329142382,1,17,0,30,0
3,1310,363,374,10,3,16,11,0,0,0,2,0.005166666461930921,1,21,0,30,0
3,1311,363,374,10,3,16,11,0,0,0,3,0.0019999998815668127,0,17,0,30,0
3,1312,363,376,10,3,14,13,0,2,0,1,0.03350000008940697,0,22,0,30,0
3,1313,364,376,10,2,15,12,1,0,1,0,0.0428333337069489,0,13,2,28,2
3,1314,364,376,10,2,16,12,1,0,0,2,0.00966666660970077,0,20,1,29,1
3,1315,364,377,10,2,15,13,0,1,0,1,0.019166666618548333,0,20,0,30,0
3,1316,365,378,10,2,14,13,0,1,1,1,0.052500000359335296,1,18,1,29,1
3,1317,365,378,10,3,14,13,0,0,0,1,0.004333333186029146,0,19,0,30,0
3,1318,365,379,10,3,13,14,0,1,0,0,0.02083333322079852,0,19,0,30,0
3,1319,366,379,10,3,13,13,0,0,1,2,0.03650000026294341,0,15,1,29,1
3,1320,366,380,10,4,12,14,0,1,0,1,0.02216666650492698,0,24,0,30,0
3,1321,367,381,10,3,12,14,1,1,1,0,0.058166667124411715,0,15,2,28,2
3,1322,367,381,10,3,13,14,1,0,0,2,0.011666666502909115,0,20,1,29,1
3,1323,367,381,10,3,13,14,0,0,0,2,0.00866666630997012,0,24,0,30,0
3,1324,367,381,10,1,15,14,2,0,0,1,0.016833333352891108,1,22,2,28,2
3,1325,367,381,10,1,15,14,0,0,0,2,0.007666666340082884,0,22,0,30,0
3,1326,367,381,10,1,15,14,0,0,0,0,0.006999999734883507,0,18,0,30,0
3,1327,367,382,10,0,15,15,1,1,0,0,0.02833333327823008,0,24,1,29,1
3,1328,367,382,10,0,15,15,0,0,0,0,0.007999999704770744,0,20,0,30,0
3,1329,367,382,10,0,15,15,0,0,0,2,0.006166666455101222,0,25,0,30,0
3,1330,368,382,10,0,15,14,0,0,1,0,0.040833333507180214,0,21,1,29,1
3,1331,368,382,10,1,15,14,0,0,0,0,0.007499999696544061,1,17,0,30,0
3,1332,368,383,10,1,14,15,0,1,0,0,0.02333333312223355,0,22,0,30,0
3,1333,368,383,10,1,14,15,0,0,0,0,0.00899999967465798,1,22,0,30,0
3,1334,368,383,10,1,14,15,0,0,0,3,0.005499999729606012,1,20,0,30,0
3,1335,368,384,10,1,13,16,0,1,0,1,0.02116666651175668,1,20,0,30,0
3,1336,369,384,10,0,14,15,1,0,1,0,0.04333333373845865,1,18,2,28,2
3,1337,369,385,10,1,13,16,0,1,0,2,0.017999999954675636,2,18,0,30,0
3,1338,369,386,10,1,12,17,0,1,0,3,0.01883333323057741,0,20,0,30,0
3,1339,369,386,10,1,12,17,0,0,0,2,0.005666666423591474,2,20,0,30,0
3,1340,369,386,10,1,12,17,0,0,0,2,0.004666666430421173,1,16,0,30,0
3,1341,369,386,10,1,12,17,0,0,0,1,0.004333333186029146,1,19,0,30,0
3,1342,369,386,10,1,12,17,0,0,0,0,0.005499999826618781,2,19,0,30,0
3,1343,369,387,10,1,11,18,0,1,0,0,0.01883333328102405,0,15,0,30,0
3,1344,369,387,10,1,11,18,0,0,0,1,0.006833333040898045,1,18,0,30,0
3,1345,369,387,10,1,11,18,0,0,0,2,0.005166666438647856,0,19,0,30,0
3,1346,369,388,10,1,10,19,0,1,0,2,0.02099999984105428,1,22,0,30,0
3,1347,370,388,10,1,10,18,0,0,1,0,0.04033333347567047,0,16,1,29,1
3,1348,371,388,10,1,11,17,1,0,1,0,0.04533333365495006,0,20,2,28,2
3,1349,371,388,10,2,11,17,0,0,0,0,0.007999999728053809,1,22,0,30,0
3,1350,372,388,10,2,11,16,0,0,1,1,0.040666666836477815,0,23,1,29,1
3,1351,372,388,10,2,12,16,1,0,0,0,0.01349999982242783,0,21,1,29,1
3,1352,373,388,10,2,12,15,0,0,1,0,0.038833333544122675,0,15,1,29,1
3,1353,373,388,10,3,12,15,0,0,0,1,0.005333333132633318,0,19,0,30,0
3,1354,373,388,10,3,12,15,0,0,0,1,0.002833333254481355,1,18,0,30,0
3,1355,373,388,10,3,12,15,0,0,0,0,0.005499999780052652,1,15,0,30,0
3,1356,374,388,10,3,12,14,0,0,1,0,0.04033333349895353,0,18,1,29,1
3,1357,375,388,10,4,12,13,0,0,1,0,0.03883333359068881,0,19,1,29,1
3,1358,375,388,10,5,12,13,0,0,0,1,0.0048333331476897,1,18,0,30,0
3,1359,376,388,10,5,12,12,0,0,1,0,0.039333333598915485,0,22,1,29,1
3,1360,378,388,10,5,13,10,1,0,2,0,0.07716666746418924,0,17,3,27,3
3,1361,379,388,10,7,13,9,0,0,1,0,0.037833333713933825,0,25,1,29,1
3,1362,379,388,10,8,13,9,0,0,0,0,0.006999999781449636,0,22,0,30,0
3,1363,379,388,10,8,13,9,0,0,0,0,0.007499999719827125,1,19,0,30,0
3,1364,379,390,10,8,11,11,0,2,0,1,0.03649999995250255,0,24,0,30,0
3,1365,379,390,10,8,11,11,0,0,0,1,0.007333333025841663,0,19,0,30,0
3,1366,379,390,10,7,12,11,1,0,0,0,0.016999999693750094,0,26,1,29,1
3,1367,379,390,10,6,13,11,1,0,0,0,0.01499999975397562,0,22,1,29,1
3,1368,380,390,10,4,15,10,2,0,1,0,0.05283333366581549,0,21,3,27,3
3,1369,381,390,10,3,17,9,2,0,1,0,0.048333333824605994,0,14,3,27,3
3,1370,382,391,10,3,17,9,1,1,1,0,0.05916666716414814,0,23,2,28,2
3,1371,382,392,10,4,16,10,0,1,0,0,0.022333333152346313,2,20,0,30,0
3,1372,382,393,10,4,15,11,0,1,0,0,0.022833333160572997,0,23,0,30,0
3,1373,384,393,10,4,15,9,0,0,2,0,0.07716666713434582,0,23,2,28,2
3,1374,384,394,10,4,16,10,2,1,0,2,0.030000000136593978,0,20,2,28,2
3,1375,384,394,10,4,16,10,0,0,0,0,0.008499999712997426,1,23,0,30,0
3,1376,386,395,10,3,16,9,1,1,2,0,0.09450000079814344,0,21,3,27,3
3,1377,386,395,10,4,17,9,1,0,0,1,0.012833333143498748,0,20,1,29,1
3,1378,386,395,10,4,17,9,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,1379,386,395,10,4,17,9,0,0,0,2,0.008166666325026502,0,23,0,30,0
3,1380,386,395,10,3,18,9,1,0,0,1,0.014833333083273222,0,24,1,29,1
3,1381,386,395,10,2,19,9,1,0,0,0,0.012999999814201146,0,18,1,29,1
3,1382,387,396,10,0,20,9,2,1,1,0,0.0646666672352391,0,20,3,27,3
3,1383,387,396,10,1,20,9,0,0,0,0,0.00749999974311019,0,21,0,30,0
3,1384,387,397,10,1,19,10,0,1,0,0,0.023333333145516614,0,24,0,30,0
3,1385,387,397,10,1,19,10,0,0,0,0,0.00749999974311019,0,21,0,30,0
3,1386,387,397,10,1,19,10,0,0,0,0,0.009999999667828281,0,26,0,30,0
3,1387,387,397,10,1,19,10,0,0,0,1,0.007833333010785282,0,20,0,30,0
3,1388,387,397,10,1,19,10,0,0,0,2,0.0066666663701956475,0,20,0,30,0
3,1389,388,398,10,0,19,10,1,1,1,1,0.061000000363371026,0,23,2,28,2
3,1390,388,398,10,1,19,10,0,0,0,1,0.006333333055954427,0,17,0,30,0
3,1391,388,398,10,1,19,10,0,0,0,1,0.009333332988899202,0,25,0,30,0
3,1392,388,401,10,1,16,13,0,3,0,1,0.04933333351509646,0,27,0,30,0
