seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
1,1268,263,266,10,0,27,3,0,0,0,5,-0.0018333333078771829,1,18,0,30,0
1,1269,263,266,10,0,27,3,0,0,0,4,-0.00016666672891005874,1,15,0,30,0
1,1270,263,266,10,0,27,3,0,0,0,5,-0.0023333332928208014,1,17,0,30,0
1,1271,263,266,10,0,27,3,0,0,0,7,-0.0051666665589436885,1,16,0,30,0
1,1272,263,266,10,0,27,3,0,0,0,6,-0.003499999933410436,0,17,0,30,0
1,1273,263,266,10,0,27,3,0,0,0,5,-0.0023333333626699942,0,11,0,30,0
1,1274,263,266,10,0,27,3,0,0,0,6,-0.003000000041599075,0,10,0,30,0
1,1275,263,266,10,0,27,3,0,0,0,4,-0.0011666666755142312,0,15,0,30,0
1,1276,263,266,10,0,27,3,0,0,0,8,-0.004833333291268597,1,15,0,30,0
1,1277,263,266,10,0,27,3,0,0,0,7,-0.003666666627395898,0,17,0,30,0
1,1278,263,267,10,0,26,4,0,1,0,5,0.00950000025331974,0,14,0,30,0
1,1279,263,267,10,0,26,4,0,0,0,7,-0.005166666582226753,1,14,0,30,0
1,1280,263,267,10,0,26,4,0,0,0,6,-0.003999999918354054,1,16,0,30,0
1,1281,263,267,10,0,26,4,0,0,0,6,-0.003499999933410436,0,17,0,30,0
1,1282,263,267,10,0,26,4,0,0,0,4,-0.00016666677547618746,1,11,0,30,0
1,1283,263,267,10,0,26,4,0,0,0,4,-0.0016666666604578495,1,14,0,30,0
1,1284,263,267,10,0,26,4,0,0,0,4,-0.004166666561892877,1,11,0,30,0
1,1285,263,267,10,0,26,4,0,0,0,4,-0.003666666646798452,1,6,0,30,0
1,1286,263,267,10,0,26,4,0,0,0,5,-0.004833333124406636,1,20,0,30,0
1,1287,263,267,10,0,26,4,0,0,0,7,-0.005166666582226753,0,14,0,30,0
1,1288,263,267,10,0,26,4,0,0,0,5,-0.003333333262708038,2,15,0,30,0
1,1289,264,268,10,0,25,4,0,1,1,7,0.04300000063764552,0,17,1,29,1
1,1290,264,268,10,1,25,4,0,0,0,4,-0.00316666659200564,2,13,0,30,0
1,1291,264,268,10,1,25,4,0,0,0,5,-0.0018333333777263761,2,12,0,30,0
1,1292,264,268,10,1,25,4,0,0,0,7,-0.0026666666807917258,0,17,0,30,0
1,1293,264,268,10,1,25,4,0,0,0,3,-8.149072527885436e-11,2,11,0,30,0
1,1294,264,268,10,1,25,4,0,0,0,4,0.00033333330259968836,1,20,0,30,0
1,1295,264,268,10,1,25,4,0,0,0,3,0.0009999998651134471,4,11,0,30,0
1,1296,264,268,10,1,25,4,0,0,0,4,0.00033333325603355964,1,16,0,30,0
1,1297,264,268,10,1,25,4,0,0,0,5,-0.0023333333161038657,0,15,0,30,0
1,1298,264,268,10,1,25,4,0,0,0,6,-0.0034999999799765645,1,13,0,30,0
1,1299,264,268,10,1,25,4,0,0,0,6,-0.002000000048428774,0,14,0,30,0
1,1300,264,268,10,1,25,4,0,0,0,3,-5.820766091346741e-11,0,13,0,30,0
1,1301,265,268,10,0,26,3,1,0,1,4,0.036166667251382026,2,13,2,28,2
1,1302,265,268,10,1,26,3,0,0,0,6,-0.004499999926580737,1,13,0,30,0
1,1303,265,268,10,1,26,3,0,0,0,5,-0.005333333155916383,0,15,0,30,0
1,1304,265,268,10,1,26,3,0,0,0,8,-0.004833333291268597,1,15,0,30,0
1,1305,265,268,10,1,26,3,0,0,0,4,-0.0016666666371747852,2,16,0,30,0
1,1306,266,268,10,1,26,2,0,0,1,4,0.030666667157008002,0,14,1,29,1
1,1307,266,268,10,2,26,2,0,0,0,7,-0.004166666612339516,0,16,0,30,0
1,1308,266,268,10,2,26,2,0,0,0,7,-0.004166666635622581,1,14,0,30,0
1,1309,266,268,10,2,26,2,0,0,0,8,-0.00433333325975885,0,20,0,30,0
1,1310,266,268,10,2,26,2,0,0,0,6,-0.0015000000634851555,1,15,0,30,0
1,1311,266,268,10,2,26,2,0,0,0,6,-0.0015000000867682198,1,13,0,30,0
1,1312,266,268,10,1,27,2,1,0,0,7,0.0018333334436950585,0,14,1,29,1
1,1313,266,268,10,0,28,2,1,0,0,6,0.0010000001445102196,1,10,1,29,1
1,1314,266,268,10,0,28,2,0,0,0,7,-0.004666666620566199,0,13,0,30,0
1,1315,266,268,10,0,28,2,0,0,0,6,-0.005499999896467974,0,11,0,30,0
1,1316,266,268,10,0,28,2,0,0,0,7,-0.0046666665740000704,0,17,0,30,0
1,1317,266,268,10,0,28,2,0,0,0,3,-0.0019999999514160056,0,13,0,30,0
1,1318,266,268,10,0,28,2,0,0,0,7,-0.0031666666890184086,0,14,0,30,0
1,1319,266,268,10,0,28,2,0,0,0,7,-0.004666666643849264,0,11,0,30,0
1,1320,266,268,10,0,28,2,0,0,0,8,-0.0028333333980602522,2,15,0,30,0
1,1321,267,268,10,0,28,1,0,0,1,5,0.032000000371287265,1,13,1,29,1
1,1322,267,268,10,1,28,1,0,0,0,7,-0.0036666666506789624,1,15,0,30,0
1,1323,267,268,10,0,29,1,1,0,0,9,-0.0004999998142011464,1,16,1,29,1
1,1324,267,268,10,0,29,1,0,0,0,8,-0.004833333267985533,0,17,0,30,0
1,1325,267,268,10,0,29,1,0,0,0,5,-0.0008333334078391393,0,14,0,30,0
1,1326,267,268,10,0,29,1,0,0,0,2,0.0031666664755903183,1,13,0,30,0
1,1327,267,268,10,0,29,1,0,0,0,5,-0.00233333333938693,1,13,0,30,0
1,1328,267,268,10,0,29,1,0,0,0,6,-0.0020000000251457093,0,16,0,30,0
1,1329,267,268,10,0,29,1,0,0,0,0,0.0005000000004656613,2,11,0,30,0
1,1330,267,268,10,0,29,1,0,0,0,3,-0.0005000000431512793,1,12,0,30,0
1,1331,267,269,10,0,28,2,0,1,0,5,0.011500000146528085,1,14,0,30,0
1,1332,267,269,10,0,28,2,0,0,0,4,-0.0016666667070239782,2,10,0,30,0
1,1333,267,269,10,0,28,2,0,0,0,5,-0.0018333333777263761,0,12,0,30,0
1,1334,267,269,10,0,28,2,0,0,0,8,-0.005333333276212215,1,14,0,30,0
1,1335,267,269,10,0,28,2,0,0,0,4,-0.0006666667604198058,1,10,0,30,0
1,1336,267,270,10,0,27,3,0,1,0,5,0.011500000146528085,1,14,0,30,0
1,1337,267,270,10,0,27,3,0,0,0,7,-0.004166666658905646,2,12,0,30,0
1,1338,267,270,10,0,27,3,0,0,0,8,-0.0033333333830038708,0,14,0,30,0
1,1339,267,270,10,0,27,3,0,0,0,7,-0.0036666666739620267,0,13,0,30,0
1,1340,268,270,10,0,27,2,0,0,1,7,0.028166667181843272,0,14,1,29,1
1,1341,268,270,10,1,27,2,0,0,0,7,-0.00666666649049148,1,15,0,30,0
1,1342,268,270,10,1,27,2,0,0,0,6,-0.004999999888241291,0,14,0,30,0
1,1343,268,270,10,1,27,2,0,0,0,8,-0.006333333199533323,0,16,0,30,0
1,1344,268,270,10,1,27,2,0,0,0,7,-0.005166666582226753,1,14,0,30,0
1,1345,268,271,10,1,26,3,0,1,0,4,0.012166666755607973,0,9,0,30,0
1,1346,268,271,10,1,26,3,0,0,0,5,-0.0008333334311222037,0,12,0,30,0
1,1347,268,271,10,1,26,3,0,0,0,5,-0.00233333333938693,0,13,0,30,0
1,1348,268,271,10,1,26,3,0,0,0,3,-3.492459654808044e-11,2,15,0,30,0
1,1349,268,271,10,1,26,3,0,0,0,4,-0.0021666666454014678,2,13,0,30,0
1,1350,268,272,10,1,25,4,0,1,0,7,0.007666666980367154,1,17,0,30,0
1,1351,268,272,10,1,25,4,0,0,0,6,-0.003999999988203247,3,10,0,30,0
1,1352,268,272,10,1,25,4,0,0,0,6,-0.004999999864958226,1,16,0,30,0
1,1353,269,273,10,1,24,4,0,1,1,5,0.044333333948937556,0,15,1,29,1
1,1354,269,273,10,2,24,4,0,0,0,3,-0.0024999999829257527,2,8,0,30,0
1,1355,269,273,10,2,24,4,0,0,0,4,-0.00016666677547618746,2,11,0,30,0
1,1356,269,273,10,1,25,4,1,0,0,7,0.0008333335203739504,3,16,1,29,1
1,1357,269,273,10,1,25,4,0,0,0,7,-0.0051666665589436885,0,16,0,30,0
1,1358,269,273,10,1,25,4,0,0,0,3,-0.002499999936359624,1,12,0,30,0
1,1359,269,273,10,1,25,4,0,0,0,5,-0.0003333334228955209,2,15,0,30,0
1,1360,269,273,10,1,25,4,0,0,0,2,0.0011666665590989093,1,11,0,30,0
1,1361,269,273,10,0,26,4,1,0,0,3,0.005000000074505806,2,13,1,29,1
1,1362,269,273,10,0,26,4,0,0,0,4,-0.0011666666987972954,3,13,0,30,0
1,1363,269,273,10,0,26,4,0,0,0,2,-0.0008333333341094354,0,11,0,30,0
1,1364,269,273,10,0,26,4,0,0,0,5,-0.0013333333927827576,3,13,0,30,0
1,1365,269,273,10,0,26,4,0,0,0,7,-0.0021666667191311715,1,16,0,30,0
1,1366,269,273,10,0,26,4,0,0,0,5,-0.003333333309274167,0,11,0,30,0
1,1367,269,273,10,0,26,4,0,0,0,5,-0.0013333333462166288,0,17,0,30,0
1,1368,269,274,10,0,25,5,0,1,0,4,0.012166666802174101,1,13,0,30,0
1,1369,270,274,10,0,25,4,0,0,1,3,0.03233333373597513,1,11,1,29,1
1,1370,270,274,10,1,25,4,0,0,0,2,0.0011666665590989093,1,11,0,30,0
1,1371,271,274,10,1,25,3,0,0,1,4,0.034166667005047203,1,17,1,29,1
1,1372,271,274,10,2,25,3,0,0,0,5,-0.0008333334311222037,0,12,0,30,0
1,1373,271,274,10,2,25,3,0,0,0,8,-0.002833333374777188,3,17,0,30,0
1,1374,271,274,10,2,25,3,0,0,0,5,-0.0008333334078391393,0,14,0,30,0
1,1375,271,274,10,1,26,3,1,0,0,3,0.0015000002497496704,2,12,1,29,1
1,1376,271,274,10,1,26,3,0,0,0,5,-0.0018333333311602474,0,16,0,30,0
1,1377,271,274,10,1,26,3,0,0,0,4,-0.0036666665536661943,2,14,0,30,0
1,1378,271,274,10,1,26,3,0,0,0,4,-0.0016666667070239782,2,10,0,30,0
1,1379,271,274,10,1,26,3,0,0,0,4,-0.0021666666221184035,0,15,0,30,0
1,1380,271,274,10,1,26,3,0,0,0,4,-0.002166666598835339,1,17,0,30,0
1,1381,271,274,10,1,26,3,0,0,0,5,-0.0018333333777263761,0,12,0,30,0
1,1382,271,274,10,1,26,3,0,0,0,7,-0.0031666666424522796,0,18,0,30,0
1,1383,271,274,10,1,26,3,0,0,0,3,0.000999999911679576,1,15,0,30,0
1,1384,271,274,10,1,26,3,0,0,0,5,0.0001666665387650331,1,14,0,30,0
1,1385,272,274,10,1,26,2,0,0,1,2,0.032500000406677526,2,9,1,29,1
1,1386,272,274,10,2,26,2,0,0,0,3,-8.149072527885436e-11,0,11,0,30,0
1,1387,272,274,10,1,27,2,1,0,0,2,0.005166666768491268,1,13,1,29,1
1,1388,272,274,10,1,27,2,0,0,0,3,-3.492459654808044e-11,1,15,0,30,0
1,1389,273,274,10,1,27,1,0,0,1,6,0.02933333379914984,2,12,1,29,1
1,1390,273,274,10,2,27,1,0,0,0,6,-0.0034999999799765645,2,13,0,30,0
1,1391,273,274,10,2,27,1,0,0,0,5,-0.0023333333626699942,0,11,0,30,0
1,1392,273,274,10,1,28,1,1,0,0,9,1.4745940764745076e-10,0,15,1,29,1
1,1393,273,274,10,1,28,1,0,0,0,7,-0.0051666665589436885,2,16,0,30,0
1,1394,273,274,10,1,28,1,0,0,0,8,-0.004833333314551661,2,13,0,30,0
1,1395,273,274,10,1,28,1,0,0,0,5,-0.00233333333938693,0,13,0,30,0
1,1396,273,274,10,1,28,1,0,0,0,5,-0.0033333332859911023,1,13,0,30,0
1,1397,274,274,10,1,28,0,0,0,1,6,0.028333333875828735,0,14,1,29,1
1,1398,274,274,10,2,28,0,0,0,0,1,-0.0016666666332942745,1,7,0,30,0
1,1399,274,274,10,2,28,0,0,0,0,3,-0.002999999898020178,1,13,0,30,0
1,1400,274,274,10,2,28,0,0,0,0,6,-0.0025000000566554564,2,11,0,30,0
1,1401,274,274,10,2,28,0,0,0,0,7,-0.0021666667424142362,1,14,0,30,0
1,1402,274,274,10,2,28,0,0,0,0,6,-0.0010000001018246015,0,14,0,30,0
1,1403,274,274,10,1,29,0,1,0,0,4,0.004833333403803408,1,15,1,29,1
1,1404,274,274,10,1,29,0,0,0,0,4,-0.0006666667138536771,1,14,0,30,0
1,1405,274,274,10,1,29,0,0,0,0,7,-0.004666666550717006,0,19,0,30,0
1,1406,274,274,10,1,29,0,0,0,0,8,-0.004333333306324978,1,16,0,30,0
1,1407,274,274,10,1,29,0,0,0,0,8,-0.004333333306324978,2,16,0,30,0
1,1408,274,274,10,0,30,0,1,0,0,2,0.004166666821887096,2,13,1,29,1
1,1409,274,274,10,0,30,0,0,0,0,7,-0.0036666666506789624,0,15,0,30,0
1,1410,274,274,10,0,30,0,0,0,0,6,-0.0029999999950329464,1,14,0,30,0
1,1411,274,274,10,0,30,0,0,0,0,4,-0.00016666672891005874,1,15,0,30,0
1,1412,274,274,10,0,30,0,0,0,0,7,-0.0036666666506789624,1,15,0,30,0
1,1413,274,274,10,0,30,0,0,0,0,5,-0.0018333333544433116,2,14,0,30,0
1,1414,274,275,10,0,29,1,0,1,0,11,0.010000000090803951,1,21,0,30,0
1,1415,274,275,10,0,29,1,0,0,0,11,-0.005333333349941919,1,17,0,30,0
1,1416,274,275,10,0,29,1,0,0,0,5,0.0001666665387650331,0,14,0,30,0
1,1417,274,275,10,0,29,1,0,0,0,5,-0.0013333333462166288,2,17,0,30,0
1,1418,274,275,10,0,29,1,0,0,0,1,0.00033333325991407036,0,7,0,30,0
1,1419,274,276,10,0,28,2,0,1,0,5,0.01100000018486753,0,15,0,30,0
1,1420,274,276,10,0,28,2,0,0,0,5,-0.002833333254481355,0,18,0,30,0
1,1421,274,276,10,0,28,2,0,0,0,4,-0.0021666666454014678,0,13,0,30,0
1,1422,274,276,10,0,28,2,0,0,0,4,-0.0026666666536281506,0,10,0,30,0
1,1423,274,276,10,0,28,2,0,0,0,5,-0.0018333333777263761,0,12,0,30,0
1,1424,274,276,10,0,28,2,0,0,0,7,-0.004666666620566199,1,13,0,30,0
1,1425,274,276,10,0,28,2,0,0,0,3,-0.001500000013038516,0,10,0,30,0
1,1426,274,276,10,0,28,2,0,0,0,4,-0.004166666561892877,0,11,0,30,0
1,1427,274,276,10,0,28,2,0,0,0,4,-0.0026666666536281506,0,10,0,30,0
1,1428,274,276,10,0,28,2,0,0,0,6,-0.0025000000566554564,0,11,0,30,0
1,1429,274,276,10,0,28,2,0,0,0,6,-0.003999999988203247,1,10,0,30,0
1,1430,274,277,10,0,27,3,0,1,0,7,0.010166666858519116,0,18,0,30,0
1,1431,274,277,10,0,27,3,0,0,0,7,-0.005166666582226753,2,14,0,30,0
1,1432,274,277,10,0,27,3,0,0,0,3,-0.0019999999979821346,1,9,0,30,0
1,1433,274,279,10,0,25,5,0,2,0,3,0.02416666706558317,0,12,0,30,0
1,1434,274,279,10,0,25,5,0,0,0,1,-0.003166666494992872,1,12,0,30,0
1,1435,274,279,10,0,25,5,0,0,0,0,0.0015000000169190268,1,17,0,30,0
1,1436,274,280,10,0,24,6,0,1,0,0,0.0158333333946454,1,11,0,30,0
1,1437,274,280,10,0,24,6,0,0,0,0,8.537123600641886e-11,1,16,0,30,0
1,1438,274,281,10,0,23,7,0,1,0,1,0.010166667029261589,1,14,0,30,0
1,1439,274,282,10,0,22,8,0,1,0,2,0.011500000266823917,2,15,0,30,0
1,1440,274,282,10,0,22,8,0,0,0,4,-0.0011666666755142312,2,15,0,30,0
1,1441,274,283,10,0,21,9,0,1,0,1,0.01566666674722607,0,15,0,30,0
1,1442,274,283,10,0,21,9,0,0,0,0,0.0005000000004656613,3,11,0,30,0
1,1443,274,283,10,0,21,9,0,0,0,2,-0.0023333331492419044,1,20,0,30,0
1,1444,274,283,10,0,21,9,0,0,0,3,-0.003999999798058222,0,17,0,30,0
1,1445,274,284,10,0,20,10,0,1,0,1,0.013666666784168531,0,9,0,30,0
1,1446,274,284,10,0,20,10,0,0,0,1,0.0013333333229335646,1,17,0,30,0
1,1447,274,285,10,0,19,11,0,1,0,2,0.0169999999847884,1,16,0,30,0
1,1448,274,285,10,0,19,11,0,0,0,2,0.0016666665673255921,1,14,0,30,0
1,1449,274,285,10,0,19,11,0,0,0,4,-0.0016666666138917207,0,18,0,30,0
1,1450,274,285,10,0,19,11,0,0,0,4,-0.00016666670562699438,1,17,0,30,0
1,1451,274,285,10,0,19,11,0,0,0,6,-0.0015000000634851555,1,15,0,30,0
1,1452,274,285,10,0,19,11,0,0,0,3,0.0019999998350006837,1,13,0,30,0
1,1453,274,285,10,0,19,11,0,0,0,0,0.0029999998553345603,0,10,0,30,0
1,1454,274,285,10,0,19,11,0,0,0,0,0.003999999941637119,2,22,0,30,0
1,1455,274,287,10,0,17,13,0,2,0,1,0.028000000301593293,0,15,0,30,0
1,1456,275,287,10,0,17,12,0,0,1,4,0.03216666708855579,0,15,1,29,1
1,1457,276,287,10,1,17,11,0,0,1,0,0.03433333379604543,0,16,1,29,1
1,1458,276,287,10,2,17,11,0,0,0,0,0.0024999999635231993,0,17,0,30,0
1,1459,276,287,10,2,17,11,0,0,0,4,-0.0006666666905706127,0,16,0,30,0
1,1460,276,288,10,2,16,12,0,1,0,3,0.014833333420877655,2,18,0,30,0
1,1461,276,288,10,2,16,12,0,0,0,1,0.00033333335304632785,0,15,0,30,0
1,1462,277,288,10,2,16,11,0,0,1,3,0.03483333368397628,1,18,1,29,1
1,1463,277,289,10,3,15,12,0,1,0,1,0.020166666611718634,0,24,0,30,0
1,1464,277,290,10,3,14,13,0,1,0,1,0.017666666687000544,0,19,0,30,0
1,1465,277,290,10,3,14,13,0,0,0,0,0.002999999925183753,2,16,0,30,0
1,1466,278,290,10,2,15,12,1,0,1,0,0.04333333373845865,0,18,2,28,2
1,1467,279,291,10,2,15,12,1,1,1,1,0.055000000613896795,0,17,2,28,2
1,1468,279,291,10,3,15,12,0,0,0,2,0.002666666560495893,0,18,0,30,0
1,1469,279,291,10,2,16,12,1,0,0,2,0.00966666660970077,0,20,1,29,1
1,1470,279,291,10,2,16,12,0,0,0,5,-0.00033333335304632785,0,21,0,30,0
1,1471,279,292,10,2,15,13,0,1,0,2,0.013500000183315326,0,17,0,30,0
1,1472,279,292,10,2,15,13,0,0,0,0,0.005999999834845463,0,22,0,30,0
1,1473,280,292,10,2,15,12,0,0,1,2,0.03750000020954758,1,15,1,29,1
1,1474,281,292,10,3,15,11,0,0,1,1,0.04016666682825113,0,20,1,29,1
1,1475,281,292,10,4,15,11,0,0,0,2,0.00366666653038313,0,20,0,30,0
1,1476,281,292,10,2,17,11,2,0,0,0,0.016500000038649886,0,19,2,28,2
1,1477,281,292,10,2,17,11,0,0,0,1,0.004833333124406636,0,16,0,30,0
1,1478,281,292,10,2,17,11,0,0,0,1,0.005833333094293873,0,18,0,30,0
1,1479,281,292,10,2,17,11,0,0,0,2,0.006166666408535093,0,21,0,30,0
1,1480,281,293,10,1,17,12,1,1,0,2,0.022000000140784928,2,18,1,29,1
1,1481,281,293,10,1,17,12,0,0,0,0,0.0049999998416751625,0,18,0,30,0
1,1482,281,293,10,1,17,12,0,0,0,0,0.006499999796506018,0,21,0,30,0
1,1483,281,293,10,1,17,12,0,0,0,1,0.005333333155916383,0,21,0,30,0
1,1484,281,293,10,1,17,12,0,0,0,3,0.003499999813114603,1,18,0,30,0
1,1485,281,293,10,1,17,12,0,0,0,0,0.00599999976499627,0,16,0,30,0
1,1486,281,293,10,0,18,12,1,0,0,1,0.009333333342025678,1,21,1,29,1
1,1487,281,293,10,0,18,12,0,0,0,0,0.005499999803335717,0,17,0,30,0
1,1488,282,293,10,0,18,11,0,0,1,1,0.038166666911759725,0,18,1,29,1
1,1489,282,293,10,1,18,11,0,0,0,1,0.004333333162746081,1,17,0,30,0
1,1490,282,293,10,1,18,11,0,0,0,2,0.0056666664003084104,1,18,0,30,0
1,1491,283,293,10,1,18,10,0,0,1,3,0.03633333359224101,1,17,1,29,1
1,1492,283,293,10,2,18,10,0,0,0,3,0.0029999998747371136,1,21,0,30,0
1,1493,283,293,10,2,18,10,0,0,0,2,0.002166666528986146,0,13,0,30,0
1,1494,283,294,10,2,17,11,0,1,0,3,0.015833333344198765,0,16,0,30,0
1,1495,283,294,10,1,18,11,1,0,0,2,0.0066666667233221235,0,16,1,29,1
1,1496,283,294,10,1,18,11,0,0,0,2,0.00366666653038313,0,20,0,30,0
1,1497,283,294,10,1,18,11,0,0,0,2,0.003666666460533937,0,14,0,30,0
1,1498,283,294,10,1,18,11,0,0,0,3,0.006499999699493249,0,22,0,30,0
1,1499,283,295,10,1,17,12,0,1,0,4,0.017166666651610284,1,23,0,30,0
1,1500,283,296,10,0,17,13,1,1,0,5,0.020000000220413008,0,25,1,29,1
1,1501,284,296,10,0,17,12,0,0,1,2,0.035000000331395616,2,14,1,29,1
1,1502,284,296,10,1,17,12,0,0,0,1,0.004333333186029146,0,19,0,30,0
1,1503,284,296,10,1,17,12,0,0,0,2,0.0066666663701956475,0,20,0,30,0
1,1504,285,296,10,1,17,11,0,0,1,3,0.039333333478619656,0,21,1,29,1
1,1505,285,296,10,2,17,11,0,0,0,3,0.007499999669380486,0,24,0,30,0
1,1506,286,296,10,2,17,10,0,0,1,2,0.03750000020954758,0,15,1,29,1
1,1507,286,296,10,3,17,10,0,0,0,3,0.00449999978300184,0,20,0,30,0
1,1508,286,296,10,3,17,10,0,0,0,5,0.001666666540162017,0,21,0,30,0
1,1509,286,296,10,2,18,10,1,0,0,2,0.007666666669926296,1,16,1,29,1
1,1510,286,296,10,0,20,10,2,0,0,4,0.011333333468064666,1,16,2,28,2
1,1511,286,296,10,0,20,10,0,0,0,4,0.0013333332259207963,0,18,0,30,0
1,1512,286,297,10,0,19,11,0,1,0,4,0.013666666803571086,0,20,0,30,0
1,1513,287,297,10,0,19,10,0,0,1,5,0.03300000036445757,0,17,1,29,1
1,1514,287,298,10,1,18,11,0,1,0,4,0.01616666663515692,1,17,0,30,0
1,1515,287,298,10,1,18,11,0,0,0,6,0.0014999998228934905,1,19,0,30,0
1,1516,287,298,10,1,18,11,0,0,0,3,0.002999999828170985,2,17,0,30,0
1,1517,288,298,10,1,18,10,0,0,1,4,0.03716666689142585,0,21,1,29,1
1,1518,288,298,10,2,18,10,0,0,0,1,0.003833333154519399,0,14,0,30,0
1,1519,289,298,10,1,19,9,1,0,1,3,0.039333333808463065,0,15,2,28,2
1,1520,289,298,10,2,19,9,0,0,0,4,0.0038333331040727595,0,19,0,30,0
1,1521,290,298,10,2,19,8,0,0,1,4,0.03666666688319917,0,18,1,29,1
1,1522,290,298,10,3,19,8,0,0,0,5,0.001666666540162017,0,21,0,30,0
1,1523,290,298,10,3,19,8,0,0,0,7,-0.0011666667259608706,0,20,0,30,0
1,1524,290,298,10,3,19,8,0,0,0,5,-0.0008333333845560749,0,16,0,30,0
1,1525,291,298,10,3,19,7,0,0,1,5,0.03200000044113646,0,19,1,29,1
1,1526,291,298,10,3,20,7,1,0,0,1,0.006833333370741457,0,12,1,29,1
1,1527,292,298,10,3,20,6,0,0,1,3,0.034833333660693216,0,16,1,29,1
1,1528,292,298,10,4,20,6,0,0,0,4,0.000833333240977178,0,17,0,30,0
1,1529,292,298,10,4,20,6,0,0,0,5,-0.0003333334228955209,0,15,0,30,0
1,1530,292,299,10,4,19,7,0,1,0,2,0.018499999916336187,0,17,0,30,0
1,1531,292,299,10,3,20,7,1,0,0,5,0.0031666668015532195,0,16,1,29,1
1,1532,292,299,10,3,20,7,0,0,0,6,-0.0010000000552584727,0,18,0,30,0
1,1533,293,299,10,3,20,6,0,0,1,5,0.032500000356230886,0,14,1,29,1
1,1534,293,299,10,4,20,6,0,0,0,4,0.00033333325603355964,1,16,0,30,0
1,1535,293,299,10,4,20,6,0,0,0,6,-0.00050000004703179,1,21,0,30,0
1,1536,294,299,10,3,21,5,1,0,1,2,0.03800000054761767,0,12,2,28,2
1,1537,294,299,10,4,21,5,0,0,0,5,-0.0013333333229335646,1,19,0,30,0
1,1538,295,299,10,3,22,4,1,0,1,6,0.0343333340017125,0,18,2,28,2
1,1539,295,299,10,2,24,4,2,0,0,6,0.007000000293677052,1,16,2,28,2
1,1540,296,299,10,1,25,3,1,0,1,5,0.0370000005272838,0,15,2,28,2
1,1541,297,299,10,2,25,2,0,0,1,4,0.03316666705844303,0,17,1,29,1
1,1542,297,299,10,3,25,2,0,0,0,7,-0.0016666667574706177,0,15,0,30,0
1,1543,297,300,10,3,24,3,0,1,0,5,0.014999999994567284,1,17,0,30,0
1,1544,297,301,10,3,23,4,0,1,0,6,0.013833333400543778,1,21,0,30,0
1,1545,298,302,10,3,22,4,0,1,1,5,0.04633333386542896,0,17,1,29,1
1,1546,298,302,10,4,22,4,0,0,0,6,-0.0010000000552584727,0,18,0,30,0
1,1547,298,302,10,4,22,4,0,0,0,5,0.0006666665702747802,1,19,0,30,0
1,1548,298,302,10,4,22,4,0,0,0,6,-0.0010000000785415372,0,16,0,30,0
1,1549,298,302,10,3,23,4,1,0,0,5,0.004166666771440456,0,18,1,29,1
1,1550,298,302,10,2,24,4,1,0,0,4,0.003833333457199236,1,15,1,29,1
1,1551,298,302,10,2,24,4,0,0,0,5,-0.0013333333229335646,3,19,0,30,0
1,1552,298,302,10,2,24,4,0,0,0,5,-0.00033333339961245657,0,17,0,30,0
1,1553,298,302,10,2,24,4,0,0,0,4,0.0018333331875813503,1,17,0,30,0
1,1554,299,302,10,2,24,3,0,0,1,4,0.035166666951651375,1,17,1,29,1
1,1555,299,302,10,2,25,3,1,0,0,3,0.008499999922545005,0,16,1,29,1
1,1556,299,302,10,2,25,3,0,0,0,3,0.0024999998199443023,0,14,0,30,0
1,1557,299,302,10,1,26,3,1,0,0,7,0.002333333428638677,1,15,1,29,1
1,1558,299,302,10,1,26,3,0,0,0,4,-0.0016666666371747852,0,16,0,30,0
1,1559,299,303,10,1,25,4,0,1,0,5,0.010500000223206978,1,16,0,30,0
1,1560,299,303,10,1,25,4,0,0,0,5,-0.0028333333476136128,0,10,0,30,0
1,1561,299,303,10,1,25,4,0,0,0,5,-0.0023333333161038657,1,15,0,30,0
1,1562,299,303,10,1,25,4,0,0,0,2,0.00216666655226921,1,15,0,30,0
1,1563,299,303,10,1,25,4,0,0,0,4,-0.0016666665906086564,0,20,0,30,0
1,1564,299,303,10,1,25,4,0,0,0,3,0.0014999999199062585,3,18,0,30,0
1,1565,299,303,10,1,25,4,0,0,0,4,0.0013333332259207963,0,18,0,30,0
1,1566,299,303,10,1,25,4,0,0,0,4,0.0008333332642602424,1,19,0,30,0
1,1567,299,303,10,1,25,4,0,0,0,3,0.0019999998815668127,0,17,0,30,0
1,1568,299,303,10,1,25,4,0,0,0,4,0.0018333332108644148,0,19,0,30,0
1,1569,299,303,10,0,26,4,1,0,0,5,0.007166666611252973,2,18,1,29,1
1,1570,299,303,10,0,26,4,0,0,0,3,0.003499999813114603,1,18,0,30,0
1,1571,299,303,10,0,26,4,0,0,0,4,0.0013333332259207963,1,18,0,30,0
1,1572,299,303,10,0,26,4,0,0,0,5,0.0011666665086522698,1,16,0,30,0
1,1573,300,303,10,0,26,3,0,0,1,6,0.03283333367047211,0,17,1,29,1
1,1574,300,303,10,1,26,3,0,0,0,1,0.0033333331695757805,3,13,0,30,0
1,1575,300,303,10,1,26,3,0,0,0,5,0.0006666665469917158,0,17,0,30,0
