seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
4,1275,362,377,10,2,13,15,1,0,0,0,0.014499999769032,0,21,1,29,1
4,1276,362,378,10,2,12,16,0,1,0,0,0.02383333313046023,0,25,0,30,0
4,1277,363,378,10,2,12,15,0,0,1,0,0.04233333341544494,0,20,1,29,1
4,1278,363,378,10,3,12,15,0,0,0,0,0.012499999545980245,0,27,0,30,0
4,1279,363,378,10,2,13,15,1,0,0,0,0.015499999738919239,1,23,1,29,1
4,1280,364,379,10,1,13,15,1,1,1,0,0.059666667125808696,1,22,2,28,2
4,1281,364,379,10,1,14,15,1,0,0,0,0.01499999975397562,0,22,1,29,1
4,1282,364,379,10,1,14,15,0,0,0,1,0.006833333040898045,2,18,0,30,0
4,1283,366,379,10,1,14,13,0,0,2,1,0.0765000004786998,1,24,2,28,2
4,1284,366,379,10,3,14,13,0,0,0,1,0.009333332965616137,0,23,0,30,0
4,1285,366,379,10,3,14,13,0,0,0,0,0.009499999636318535,2,21,0,30,0
4,1286,366,379,10,3,14,13,0,0,0,1,0.0083333329957289,0,21,0,30,0
4,1287,367,379,10,2,15,12,1,0,1,0,0.046333333601554234,0,20,2,28,2
4,1288,367,379,10,3,15,12,0,0,0,0,0.009499999682884664,1,25,0,30,0
4,1289,367,380,10,3,14,13,0,1,0,0,0.021333333182459075,1,18,0,30,0
4,1290,369,380,10,3,14,11,0,0,2,2,0.07533333386139324,0,26,2,28,2
4,1291,370,380,10,5,14,10,0,0,1,0,0.04083333348389715,1,19,1,29,1
4,1292,370,381,10,6,13,11,0,1,0,1,0.02316666645153115,1,24,0,30,0
4,1293,370,381,10,5,14,11,1,0,0,1,0.015333333068216841,0,25,1,29,1
4,1294,370,381,10,5,14,11,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,1295,370,382,10,5,13,12,0,1,0,0,0.021333333182459075,1,18,0,30,0
4,1296,371,382,10,5,13,11,0,0,1,0,0.04533333332510665,0,26,1,29,1
4,1297,371,382,10,5,14,11,1,0,0,1,0.013333333128442367,0,21,1,29,1
4,1298,372,383,10,4,14,11,1,1,1,0,0.0631666669738479,0,25,2,28,2
4,1299,372,383,10,3,16,11,2,0,0,0,0.017499999985254058,0,19,2,28,2
4,1300,372,383,10,3,16,11,0,0,0,0,0.008999999651374916,1,20,0,30,0
4,1301,373,384,10,3,15,11,0,1,1,0,0.05666666688630358,0,22,1,29,1
4,1302,373,384,10,4,15,11,0,0,0,0,0.00899999967465798,1,22,0,30,0
4,1303,373,384,10,3,16,11,1,0,0,0,0.014499999769032,0,21,1,29,1
4,1304,373,384,10,3,16,11,0,0,0,2,0.00916666629491374,0,25,0,30,0
4,1305,373,384,10,3,16,11,0,0,0,1,0.007333333072407792,0,23,0,30,0
4,1306,373,384,10,2,17,11,1,0,0,1,0.014333333098329603,1,23,1,29,1
4,1307,373,385,10,1,17,12,1,1,0,1,0.02666666665269683,0,23,1,29,1
4,1308,373,385,10,0,18,12,1,0,0,0,0.01349999982242783,0,21,1,29,1
4,1309,373,385,10,0,18,12,0,0,0,1,0.007833333010785282,1,20,0,30,0
4,1310,373,385,10,0,18,12,0,0,0,1,0.008833332980672518,1,22,0,30,0
4,1311,374,385,10,0,18,11,0,0,1,1,0.03966666682002445,0,17,1,29,1
4,1312,375,385,10,1,18,10,0,0,1,0,0.0413333334455577,0,18,1,29,1
4,1313,376,385,10,2,18,9,0,0,1,0,0.04333333338533218,0,22,1,29,1
4,1314,376,386,10,3,17,10,0,1,0,0,0.02133333320574214,0,20,0,30,0
4,1315,376,387,10,3,16,11,0,1,0,0,0.022333333198912442,0,24,0,30,0
4,1316,376,388,10,1,17,12,2,1,0,0,0.028833333569734047,1,17,2,28,2
4,1317,376,388,10,1,17,12,0,0,0,0,0.006499999749939889,2,17,0,30,0
4,1318,377,389,10,0,17,12,1,1,1,0,0.05866666713263839,1,18,2,28,2
4,1319,377,390,10,1,16,13,0,1,0,1,0.01716666667877386,0,16,0,30,0
4,1320,377,390,10,1,16,13,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,1321,378,391,10,1,15,13,0,1,1,1,0.05400000031416615,0,21,1,29,1
4,1322,378,391,10,2,15,13,0,0,0,1,0.006333333055954427,0,17,0,30,0
4,1323,379,391,10,2,15,12,0,0,1,0,0.039333333529066296,3,16,1,29,1
4,1324,380,392,10,2,15,12,1,1,1,0,0.05966666707924257,1,18,2,28,2
4,1325,381,392,10,3,15,11,0,0,1,1,0.0391666668583639,0,18,1,29,1
4,1326,381,392,10,3,16,11,1,0,0,2,0.009666666586417705,0,18,1,29,1
4,1327,381,392,10,3,16,11,0,0,0,1,0.004833333101123572,1,14,0,30,0
4,1328,381,392,10,3,16,11,0,0,0,0,0.009499999682884664,0,25,0,30,0
4,1329,381,392,10,3,16,11,0,0,0,0,0.007499999766393254,0,23,0,30,0
4,1330,381,392,10,3,16,11,0,0,0,0,0.0094999996596016,1,23,0,30,0
4,1331,381,392,10,3,16,11,0,0,0,0,0.010499999629488836,0,25,0,30,0
4,1332,381,392,10,3,16,11,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,1333,381,393,10,1,17,12,2,1,0,0,0.03283333342599993,0,23,2,28,2
4,1334,381,394,10,1,16,13,0,1,0,1,0.021666666496700297,1,21,0,30,0
4,1335,381,395,10,0,16,14,1,1,0,0,0.02733333328505978,0,20,1,29,1
4,1336,382,395,10,0,16,13,0,0,1,1,0.03966666684330752,0,19,1,29,1
4,1337,382,395,10,1,16,13,0,0,0,1,0.007833333010785282,1,20,0,30,0
4,1338,383,395,10,1,16,12,0,0,1,2,0.04050000014249235,0,23,1,29,1
4,1339,383,395,10,2,16,12,0,0,0,0,0.004999999818392098,0,16,0,30,0
4,1340,383,396,10,2,15,13,0,1,0,1,0.020166666565152504,0,20,0,30,0
4,1341,384,396,10,1,16,12,1,0,1,3,0.042833333656502263,0,18,2,28,2
4,1342,384,396,10,2,16,12,0,0,0,2,0.005666666446874539,2,22,0,30,0
4,1343,384,397,10,2,15,13,0,1,0,0,0.01983333322762822,1,15,0,30,0
4,1344,384,397,10,2,15,13,0,0,0,2,0.004666666476987302,0,20,0,30,0
4,1345,385,397,10,2,15,12,0,0,1,4,0.03366666702010358,1,16,1,29,1
4,1346,385,398,10,3,14,13,0,1,0,1,0.019166666571982204,0,16,0,30,0
4,1347,385,398,10,3,14,13,0,0,0,2,0.0061666663852520285,0,19,0,30,0
4,1348,385,398,10,3,14,13,0,0,0,3,0.004499999759718776,0,18,0,30,0
4,1349,385,400,10,3,12,15,0,2,0,0,0.0336666667368263,1,18,0,30,0
4,1350,385,400,10,2,13,15,1,0,0,1,0.008333333395421505,0,21,1,29,1
4,1351,385,400,10,1,14,15,1,0,0,0,0.009499999966161946,0,15,1,29,1
4,1352,385,400,10,1,14,15,0,0,0,1,0.007333333072407792,0,23,0,30,0
4,1353,385,400,10,1,14,15,0,0,0,1,0.008333333042295029,0,25,0,30,0
4,1354,385,400,10,0,15,15,1,0,0,1,0.012833333166781813,1,22,1,29,1
4,1355,385,400,10,0,15,15,0,0,0,0,0.006499999773222953,2,19,0,30,0
4,1356,386,400,10,0,15,14,0,0,1,1,0.04266666672968616,0,23,1,29,1
4,1357,388,400,10,1,15,12,0,0,2,0,0.07266666731641938,1,18,2,28,2
4,1358,388,400,10,2,16,12,1,0,0,0,0.01299999988405034,0,24,1,29,1
4,1359,388,400,10,2,16,12,0,0,0,1,0.006333333079237491,0,19,0,30,0
4,1360,388,401,10,2,15,13,0,1,0,2,0.020499999856110663,1,21,0,30,0
4,1361,389,401,10,2,15,12,0,0,1,1,0.04016666682825113,1,20,1,29,1
4,1362,389,401,10,3,15,12,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,1363,389,402,10,2,15,13,1,1,0,0,0.02733333328505978,0,20,1,29,1
4,1364,389,402,10,2,15,13,0,0,0,1,0.007833333034068347,0,22,0,30,0
4,1365,390,402,10,2,15,12,0,0,1,2,0.03700000027117009,0,18,1,29,1
4,1366,391,402,10,2,16,11,1,0,1,1,0.043166667021190125,0,16,2,28,2
4,1367,391,404,10,3,14,13,0,2,0,1,0.034000000074350584,0,23,0,30,0
4,1368,391,404,10,3,14,13,0,0,0,0,0.005499999826618781,1,19,0,30,0
4,1369,391,404,10,2,15,13,1,0,0,2,0.01116666654124856,0,21,1,29,1
4,1370,391,404,10,1,16,13,1,0,0,2,0.010666666556304941,0,20,1,29,1
4,1371,391,404,10,1,16,13,0,0,0,0,0.005999999811562399,1,20,0,30,0
4,1372,391,404,10,1,16,13,0,0,0,2,0.005166666461930921,0,21,0,30,0
4,1373,391,405,10,1,15,14,0,1,0,1,0.02166666651998336,0,23,0,30,0
4,1374,391,407,10,1,13,16,0,2,0,0,0.03516666666837409,0,19,0,30,0
4,1375,391,407,10,1,13,16,0,0,0,0,0.009499999636318535,1,21,0,30,0
4,1376,392,407,10,0,14,15,1,0,1,1,0.04566666692262515,0,19,2,28,2
4,1377,392,407,10,1,14,15,0,0,0,2,0.007666666340082884,1,22,0,30,0
4,1378,392,408,10,1,13,16,0,1,0,2,0.018999999994412063,0,26,0,30,0
4,1379,392,409,10,1,12,17,0,1,0,1,0.018666666633604716,0,19,0,30,0
4,1380,393,409,10,1,12,16,0,0,1,1,0.03966666684330752,0,19,1,29,1
4,1381,393,409,10,2,12,16,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,1382,393,409,10,2,12,16,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,1383,394,409,10,2,12,15,0,0,1,0,0.042333333438728006,1,22,1,29,1
4,1384,394,409,10,3,12,15,0,0,0,0,0.006999999734883507,0,18,0,30,0
4,1385,394,410,10,2,12,16,1,1,0,1,0.026166666644470146,0,20,1,29,1
4,1386,394,410,10,2,12,16,0,0,0,0,0.008999999651374916,1,20,0,30,0
4,1387,394,410,10,2,12,16,0,0,0,1,0.007833333010785282,1,20,0,30,0
4,1388,396,410,10,2,12,14,0,0,2,1,0.07600000051703924,0,25,2,28,2
4,1389,396,410,10,4,12,14,0,0,0,0,0.007499999696544061,0,17,0,30,0
4,1390,397,411,10,4,11,14,0,1,1,1,0.055500000268997006,1,24,1,29,1
4,1391,397,411,10,5,11,14,0,0,0,1,0.0083333329957289,0,21,0,30,0
4,1392,397,412,10,5,10,15,0,1,0,0,0.02583333304695164,0,27,0,30,0
4,1393,399,412,10,5,10,13,0,0,2,0,0.07516666721785441,0,21,2,28,2
4,1394,399,414,10,6,9,15,1,2,0,0,0.03916666685448338,0,19,1,29,1
4,1395,399,414,10,5,10,15,1,0,0,0,0.01149999990593642,0,19,1,29,1
4,1396,399,414,10,3,12,15,2,0,0,2,0.014666666719131171,0,18,2,28,2
4,1397,399,414,10,3,12,15,0,0,0,1,0.006333333102520555,1,21,0,30,0
4,1398,399,414,10,1,14,15,2,0,0,1,0.016833333329608045,0,20,2,28,2
4,1399,400,414,10,1,14,14,0,0,1,1,0.04066666681319475,1,21,1,29,1
4,1400,401,416,10,2,12,15,0,2,1,0,0.0690000004406708,0,22,1,29,1
4,1401,401,416,10,2,13,15,1,0,0,0,0.01349999982242783,0,21,1,29,1
4,1402,401,416,10,2,13,15,0,0,0,1,0.009333332965616137,0,23,0,30,0
4,1403,401,417,10,2,12,16,0,1,0,2,0.02399999975071599,0,28,0,30,0
4,1404,402,417,10,2,12,15,0,0,1,0,0.041833333453784385,0,21,1,29,1
4,1405,402,417,10,3,12,15,0,0,0,0,0.010999999614432454,0,26,0,30,0
4,1406,402,417,10,3,12,15,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,1407,402,418,10,2,12,16,1,1,0,0,0.028333333254947017,0,22,1,29,1
4,1408,404,419,10,2,11,15,0,1,2,1,0.08933333399472758,0,23,2,28,2
4,1409,404,419,10,4,11,15,0,0,0,0,0.006999999734883507,1,18,0,30,0
4,1410,404,420,10,4,10,16,0,1,0,0,0.022333333152346313,0,20,0,30,0
4,1411,404,420,10,4,10,16,0,0,0,0,0.012499999545980245,0,27,0,30,0
4,1412,406,420,10,4,10,14,0,0,2,0,0.07566666717951497,0,20,2,28,2
4,1413,406,420,10,5,11,14,1,0,0,0,0.01299999983748421,1,20,1,29,1
4,1414,406,420,10,4,12,14,1,0,0,0,0.014499999769032,0,21,1,29,1
4,1415,406,420,10,3,13,14,1,0,0,0,0.015499999738919239,0,23,1,29,1
4,1416,407,420,10,2,14,13,1,0,1,0,0.0463333336248373,0,22,2,28,2
4,1417,408,421,10,3,13,13,0,1,1,2,0.05233333371191596,0,22,1,29,1
4,1418,408,421,10,3,14,13,1,0,0,0,0.014499999769032,1,21,1,29,1
4,1419,408,421,10,3,14,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,1420,409,421,10,2,15,12,1,0,1,0,0.04933333348793288,1,24,2,28,2
4,1421,409,423,10,2,14,14,1,2,0,3,0.0371666669108284,1,24,1,29,1
4,1422,409,423,10,1,15,14,1,0,0,1,0.012333333181838194,0,21,1,29,1
4,1423,410,423,10,1,15,13,0,0,1,0,0.04233333341544494,0,20,1,29,1
4,1424,411,423,10,2,15,12,0,0,1,1,0.04066666681319475,0,21,1,29,1
4,1425,412,423,10,2,16,11,1,0,1,0,0.04533333360838394,0,16,2,28,2
4,1426,412,423,10,3,16,11,0,0,0,0,0.007999999728053809,0,22,0,30,0
4,1427,413,424,10,3,15,11,0,1,1,0,0.05366666706977412,1,24,1,29,1
4,1428,413,425,10,4,14,12,0,1,0,2,0.01899999992456287,0,20,0,30,0
4,1429,413,425,10,4,14,12,0,0,0,0,0.008499999666431298,0,19,0,30,0
4,1430,413,425,10,2,16,12,2,0,0,0,0.017499999985254058,1,19,2,28,2
4,1431,413,425,10,1,17,12,1,0,0,0,0.012499999875823656,0,21,1,29,1
4,1432,414,425,10,1,17,11,0,0,1,1,0.037666666926816104,0,17,1,29,1
4,1433,414,425,10,2,17,11,0,0,0,0,0.005499999826618781,1,19,0,30,0
4,1434,414,425,10,1,18,11,1,0,0,1,0.011333333188667893,1,17,1,29,1
4,1435,414,426,10,1,17,12,0,1,0,1,0.02116666651175668,0,20,0,30,0
4,1436,414,427,10,0,17,13,1,1,0,0,0.02433333344524726,0,20,1,29,1
4,1437,414,427,10,0,17,13,0,0,0,0,0.006999999734883507,0,18,0,30,0
4,1438,414,427,10,0,17,13,0,0,0,2,0.005166666461930921,0,21,0,30,0
4,1439,414,427,10,0,17,13,0,0,0,0,0.006499999796506018,0,21,0,30,0
4,1440,414,429,10,0,15,15,0,2,0,0,0.03766666659309218,0,24,0,30,0
4,1441,415,429,10,0,15,14,0,0,1,0,0.042333333438728006,0,22,1,29,1
4,1442,415,429,10,1,15,14,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,1443,415,429,10,1,15,14,0,0,0,0,0.009499999636318535,1,21,0,30,0
4,1444,415,429,10,1,15,14,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,1445,415,429,10,1,15,14,0,0,0,1,0.010833332920446992,1,26,0,30,0
4,1446,416,429,10,1,15,13,0,0,1,0,0.04483333334016303,1,25,1,29,1
4,1447,417,432,10,2,12,15,0,3,1,1,0.08266666723260035,0,23,1,29,1
4,1448,417,432,10,3,12,15,0,0,0,1,0.009833332950559754,0,24,0,30,0
4,1449,417,432,10,2,13,15,1,0,0,0,0.013999999807371448,0,22,1,29,1
4,1450,418,433,10,2,12,15,0,1,1,0,0.05816666684113443,0,25,1,29,1
4,1451,418,434,10,2,12,16,1,1,0,0,0.025333333345285307,1,16,1,29,1
4,1452,418,434,10,2,12,16,0,0,0,0,0.005499999826618781,2,19,0,30,0
4,1453,418,435,10,2,11,17,0,1,0,0,0.020333333259137967,0,20,0,30,0
4,1454,418,436,10,1,11,18,1,1,0,1,0.024166666727978736,1,18,1,29,1
4,1455,419,436,10,1,11,17,0,0,1,1,0.037166666965155554,1,18,1,29,1
4,1456,419,436,10,2,11,17,0,0,0,1,0.004833333124406636,1,16,0,30,0
4,1457,419,438,10,2,9,19,0,2,0,2,0.03333333341870457,0,24,0,30,0
4,1458,420,438,10,2,9,18,0,0,1,0,0.03733333361257488,1,14,1,29,1
4,1459,420,438,10,3,9,18,0,0,0,0,0.0069999998047327,0,24,0,30,0
4,1460,421,438,10,2,10,17,1,0,1,0,0.043833333746685334,1,21,2,28,2
4,1461,423,439,10,3,9,16,0,1,2,1,0.08383333418363084,0,14,2,28,2
4,1462,423,439,10,5,9,16,0,0,0,2,0.007166666355139266,1,21,0,30,0
4,1463,423,439,10,5,9,16,0,0,0,0,0.010499999629488836,0,25,0,30,0
4,1464,423,440,10,4,9,17,1,1,0,0,0.026333333338455608,0,20,1,29,1
4,1465,424,440,10,4,9,16,0,0,1,1,0.04216666676802561,0,24,1,29,1
4,1466,424,440,10,4,10,16,1,0,0,1,0.013833333113385986,0,22,1,29,1
4,1467,425,441,10,3,10,16,1,1,1,0,0.061166667034073426,0,21,2,28,2
4,1468,425,441,10,4,10,16,0,0,0,1,0.0068333330874641735,0,22,0,30,0
4,1469,425,441,10,3,11,16,1,0,0,1,0.011333333211950958,1,19,1,29,1
4,1470,425,441,10,3,11,16,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,1471,426,441,10,3,11,15,0,0,1,0,0.04433333335521941,1,24,1,29,1
4,1472,426,441,10,4,11,15,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,1473,426,441,10,3,12,15,1,0,0,1,0.013833333136669049,0,24,1,29,1
4,1474,427,441,10,2,13,14,1,0,1,2,0.04550000025192276,0,21,2,28,2
4,1475,427,441,10,3,13,14,0,0,0,0,0.00849999973628049,0,25,0,30,0
4,1476,428,441,10,3,13,13,0,0,1,0,0.04033333349895353,0,18,1,29,1
4,1477,429,441,10,4,13,12,0,0,1,0,0.04183333343050132,0,19,1,29,1
4,1478,429,441,10,5,13,12,0,0,0,0,0.009999999621262154,1,22,0,30,0
4,1479,430,441,10,5,13,11,0,0,1,1,0.03966666684330752,1,19,1,29,1
4,1480,430,443,10,4,13,13,2,2,0,0,0.046166666903688265,0,21,2,28,2
4,1481,430,443,10,4,13,13,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,1482,431,443,10,3,14,12,1,0,1,1,0.04466666697602098,0,19,2,28,2
4,1483,431,445,10,4,12,14,0,2,0,0,0.035666666676600775,0,22,0,30,0
4,1484,431,445,10,3,13,14,1,0,0,0,0.011999999867596974,0,18,1,29,1
4,1485,433,445,10,1,15,12,2,0,2,0,0.08366666752845049,0,18,4,26,4
4,1486,433,445,10,2,16,12,1,0,0,3,0.0074999999992238974,0,18,1,29,1
4,1487,433,445,10,2,16,12,0,0,0,2,0.005166666438647856,1,19,0,30,0
4,1488,433,445,10,2,16,12,0,0,0,1,0.007833333034068347,0,22,0,30,0
4,1489,433,446,10,2,15,13,0,1,0,0,0.02083333322079852,0,19,0,30,0
4,1490,433,446,10,2,15,13,0,0,0,1,0.007333333025841663,1,19,0,30,0
4,1491,434,447,10,2,14,13,0,1,1,1,0.0545000002758267,1,20,1,29,1
4,1492,435,447,10,3,14,12,0,0,1,3,0.03833333350873242,0,19,1,29,1
4,1493,435,447,10,4,14,12,0,0,0,1,0.005833333140860001,0,22,0,30,0
4,1494,435,447,10,4,14,12,0,0,0,0,0.0064999998197890815,0,23,0,30,0
4,1495,435,447,10,2,16,12,2,0,0,1,0.01583333338300387,0,20,2,28,2
4,1496,435,447,10,1,17,12,1,0,0,1,0.010833333203724276,0,16,1,29,1
4,1497,435,447,10,1,17,12,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,1498,435,447,10,0,18,12,1,0,0,0,0.01349999982242783,0,21,1,29,1
4,1499,435,447,10,0,18,12,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,1500,436,447,10,0,18,11,0,0,1,1,0.042166666744742544,1,22,1,29,1
4,1501,436,447,10,1,18,11,0,0,0,2,0.008166666325026502,0,23,0,30,0
4,1502,437,447,10,1,18,10,0,0,1,2,0.0390000001876615,0,20,1,29,1
4,1503,437,448,10,2,17,11,0,1,0,2,0.021999999810941518,0,24,0,30,0
4,1504,437,448,10,2,17,11,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,1505,437,448,10,2,17,11,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,1506,437,449,10,2,16,12,0,1,0,0,0.024833333077064406,1,25,0,30,0
4,1507,438,449,10,2,16,11,0,0,1,0,0.04283333340038856,0,21,1,29,1
4,1508,438,449,10,3,16,11,0,0,0,3,0.005999999737832695,0,23,0,30,0
4,1509,438,449,10,1,18,11,2,0,0,2,0.018166666590453438,0,23,2,28,2
4,1510,440,449,10,1,18,9,0,0,2,1,0.07450000053892533,0,20,2,28,2
4,1511,440,449,10,3,18,9,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,1512,440,449,10,3,18,9,0,0,0,0,0.007999999704770744,2,20,0,30,0
4,1513,441,449,10,3,18,8,0,0,1,0,0.04333333338533218,0,22,1,29,1
4,1514,442,449,10,4,18,7,0,0,1,0,0.04233333341544494,0,20,1,29,1
4,1515,442,451,10,5,16,9,0,2,0,1,0.03450000003601114,1,22,0,30,0
4,1516,442,451,10,4,17,9,1,0,0,1,0.012333333181838194,0,21,1,29,1
4,1517,442,453,10,4,15,11,0,2,0,2,0.03483333335025236,0,25,0,30,0
4,1518,443,453,10,3,16,10,1,0,1,0,0.046833333586497855,0,21,2,28,2
4,1519,443,453,10,4,16,10,0,0,0,0,0.007999999728053809,0,22,0,30,0
4,1520,444,454,10,3,16,10,1,1,1,1,0.05850000043865293,0,18,2,28,2
4,1521,444,454,10,4,16,10,0,0,0,1,0.005833333094293873,1,18,0,30,0
4,1522,445,454,10,4,16,9,0,0,1,1,0.0391666668583639,2,18,1,29,1
4,1523,446,454,10,5,16,8,0,0,1,0,0.04033333347567047,0,16,1,29,1
4,1524,446,455,10,6,15,9,0,1,0,1,0.021166666535039742,0,22,0,30,0
4,1525,446,456,10,4,16,10,2,1,0,0,0.032333333417773245,0,20,2,28,2
4,1526,446,456,10,4,16,10,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,1527,446,457,10,2,17,11,2,1,0,0,0.03433333335754772,0,24,2,28,2
4,1528,446,457,10,2,17,11,0,0,0,1,0.0083333329957289,0,21,0,30,0
4,1529,446,458,10,2,16,12,0,1,0,2,0.021999999810941518,0,24,0,30,0
4,1530,446,458,10,2,16,12,0,0,0,1,0.006833333040898045,1,18,0,30,0
4,1531,446,458,10,2,16,12,0,0,0,0,0.008999999697941045,0,24,0,30,0
4,1532,446,458,10,1,17,12,1,0,0,3,0.008499999969111134,1,20,1,29,1
4,1533,447,458,10,1,17,11,0,0,1,1,0.03766666690353304,1,15,1,29,1
4,1534,447,459,10,2,16,12,0,1,0,3,0.01933333321552103,2,21,0,30,0
4,1535,447,459,10,1,17,12,1,0,0,0,0.01349999982242783,1,21,1,29,1
4,1536,447,459,10,1,17,12,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,1537,448,460,10,1,16,12,0,1,1,0,0.05666666688630358,1,22,1,29,1
4,1538,449,460,10,1,17,11,1,0,1,0,0.047833333533102027,0,21,2,28,2
4,1539,449,460,10,2,17,11,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,1540,449,460,10,2,17,11,0,0,0,2,0.00916666629491374,1,25,0,30,0
4,1541,449,460,10,2,17,11,0,0,0,0,0.009999999644545217,0,24,0,30,0
4,1542,450,460,10,1,18,10,1,0,1,1,0.04466666695273792,0,17,2,28,2
4,1543,450,460,10,2,18,10,0,0,0,1,0.0053333331093502545,1,17,0,30,0
4,1544,450,460,10,2,18,10,0,0,0,3,0.0029999998747371136,2,21,0,30,0
4,1545,450,460,10,2,18,10,0,0,0,2,0.0036666665071000653,0,18,0,30,0
4,1546,450,460,10,2,18,10,0,0,0,2,0.005666666423591474,0,20,0,30,0
4,1547,450,463,10,2,15,13,0,3,0,2,0.04766666684299707,0,22,0,30,0
4,1548,450,464,10,2,14,14,0,1,0,0,0.021833333167402696,0,19,0,30,0
4,1549,450,464,10,1,15,14,1,0,0,1,0.010333333242063722,0,17,1,29,1
4,1550,450,466,10,1,13,16,0,2,0,1,0.03200000015785918,0,21,0,30,0
4,1551,450,466,10,1,13,16,0,0,0,1,0.00683333306418111,1,20,0,30,0
4,1552,450,466,10,1,13,16,0,0,0,0,0.008999999651374916,1,20,0,30,0
4,1553,450,467,10,0,13,17,1,1,0,4,0.02266666672270124,0,20,1,29,1
4,1554,450,467,10,0,13,17,0,0,0,1,0.006833333040898045,0,18,0,30,0
4,1555,450,468,10,0,12,18,0,1,0,0,0.02033333321257184,1,16,0,30,0
4,1556,450,468,10,0,12,18,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,1557,450,468,10,0,12,18,0,0,0,1,0.005333333132633318,0,19,0,30,0
4,1558,450,468,10,0,12,18,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,1559,451,469,10,0,11,18,0,1,1,0,0.054666666969812164,0,20,1,29,1
4,1560,451,470,10,1,10,19,0,1,0,1,0.01866666661032165,1,17,0,30,0
4,1561,451,470,10,1,10,19,0,0,0,1,0.0068333330874641735,0,22,0,30,0
4,1562,452,471,10,1,9,19,0,1,1,1,0.05350000032922253,0,20,1,29,1
4,1563,453,471,10,2,9,18,0,0,1,0,0.04033333349895353,0,18,1,29,1
4,1564,454,471,10,3,9,17,0,0,1,0,0.04283333342367162,0,23,1,29,1
4,1565,454,471,10,4,9,17,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,1566,454,471,10,4,9,17,0,0,0,1,0.007833333010785282,0,20,0,30,0
4,1567,454,471,10,4,9,17,0,0,0,2,0.007166666355139266,2,21,0,30,0
4,1568,454,471,10,3,10,17,1,0,0,0,0.013499999799144765,0,19,1,29,1
4,1569,455,471,10,3,10,16,0,0,1,1,0.04016666682825113,1,20,1,29,1
4,1570,455,471,10,1,13,16,3,0,0,3,0.019000000196198623,0,19,3,27,3
4,1571,456,472,10,1,12,16,0,1,1,3,0.05166666703298688,0,21,1,29,1
4,1572,456,472,10,2,12,16,0,0,0,4,0.002833333134185523,1,17,0,30,0
4,1573,456,473,10,2,11,17,0,1,0,3,0.019333333238804092,0,23,0,30,0
4,1574,456,473,10,2,11,17,0,0,0,2,0.005666666423591474,0,20,0,30,0
4,1575,457,473,10,2,11,16,0,0,1,1,0.042166666744742544,0,22,1,29,1
4,1576,457,473,10,3,11,16,0,0,0,3,0.00899999962421134,0,27,0,30,0
4,1577,457,473,10,2,12,16,1,0,0,3,0.012999999810320635,0,27,1,29,1
4,1578,457,474,10,2,11,17,0,1,0,3,0.01833333324563379,0,19,0,30,0
4,1579,457,475,10,1,11,18,1,1,0,1,0.025166666697865974,2,20,1,29,1
4,1580,458,475,10,1,11,17,0,0,1,1,0.03966666684330752,0,19,1,29,1
4,1581,458,475,10,2,11,17,0,0,0,0,0.006999999734883507,0,18,0,30,0
4,1582,458,477,10,2,9,19,0,2,0,0,0.03416666669848686,2,17,0,30,0
4,1583,459,478,10,2,8,19,0,1,1,1,0.054500000299109765,1,22,1,29,1
4,1584,460,479,10,3,7,19,0,1,1,0,0.05366666702320799,0,20,1,29,1
4,1585,460,479,10,4,7,19,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,1586,461,479,10,4,7,18,0,0,1,0,0.04183333343050132,0,19,1,29,1
4,1587,463,479,10,5,7,16,0,0,2,0,0.07666666717268526,1,24,2,28,2
4,1588,464,480,10,6,7,16,1,1,1,1,0.060000000416766855,0,23,2,28,2
4,1589,464,480,10,5,9,16,2,0,0,0,0.01550000002219652,0,13,2,28,2
