seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,1121,323,336,10,2,15,13,0,1,0,0,0.02383333313046023,0,25,0,30,0
0,1122,323,337,10,1,15,14,1,1,0,0,0.02683333334668229,0,23,1,29,1
0,1123,323,337,10,1,15,14,0,0,0,0,0.007499999719827125,0,19,0,30,0
0,1124,323,337,10,1,15,14,0,0,0,0,0.006499999726656824,1,15,0,30,0
0,1125,323,337,10,0,16,14,1,0,0,0,0.014499999769032,1,21,1,29,1
0,1126,324,338,10,0,15,14,0,1,1,2,0.05283333367357652,0,21,1,29,1
0,1127,325,338,10,1,15,13,0,0,1,1,0.0391666668583639,0,18,1,29,1
0,1128,325,338,10,2,15,13,0,0,0,2,0.004666666476987302,1,20,0,30,0
0,1129,325,339,10,2,14,14,0,1,0,1,0.02216666650492698,0,24,0,30,0
0,1130,325,339,10,1,15,14,1,0,0,2,0.009666666586417705,0,18,1,29,1
0,1131,325,339,10,1,15,14,0,0,0,1,0.0068333330874641735,0,22,0,30,0
0,1132,325,339,10,1,15,14,0,0,0,1,0.007333333049124728,1,21,0,30,0
0,1133,325,339,10,1,15,14,0,0,0,0,0.008499999689714361,1,21,0,30,0
0,1134,326,339,10,1,15,13,0,0,1,2,0.04050000014249235,1,23,1,29,1
0,1135,326,339,10,2,15,13,0,0,0,2,0.005666666423591474,1,20,0,30,0
0,1136,326,339,10,1,16,13,1,0,0,1,0.01033333328862985,1,21,1,29,1
0,1137,326,340,10,1,15,14,0,1,0,3,0.015333333382538209,2,17,0,30,0
0,1138,326,341,10,1,14,15,0,1,0,1,0.020666666573379188,0,23,0,30,0
0,1139,326,342,10,1,13,16,0,1,0,1,0.019666666556925824,2,17,0,30,0
0,1140,326,342,10,1,13,16,0,0,0,3,0.005499999752889077,0,22,0,30,0
0,1141,326,342,10,1,13,16,0,0,0,4,0.005333333058903615,0,22,0,30,0
0,1142,326,342,10,0,14,16,1,0,0,2,0.010666666556304941,0,20,1,29,1
0,1143,326,342,10,0,14,16,0,0,0,3,0.006499999699493249,1,22,0,30,0
0,1144,327,342,10,0,14,15,0,0,1,2,0.04100000010415291,0,22,1,29,1
0,1145,328,342,10,1,14,14,0,0,1,3,0.039333333478619656,2,21,1,29,1
0,1146,328,343,10,2,13,15,0,1,0,2,0.020499999879393726,0,23,0,30,0
0,1147,329,343,10,2,13,14,0,0,1,3,0.038833333493676035,1,20,1,29,1
0,1148,330,345,10,3,11,15,0,2,1,4,0.06683333377974729,0,25,1,29,1
0,1149,330,345,10,4,11,15,0,0,0,2,0.003666666460533937,1,14,0,30,0
0,1150,331,345,10,4,11,14,0,0,1,2,0.03950000017260512,2,21,1,29,1
0,1151,331,345,10,5,11,14,0,0,0,2,0.007666666340082884,1,22,0,30,0
0,1152,331,345,10,4,12,14,1,0,0,2,0.010666666533021877,0,18,1,29,1
0,1153,331,345,10,3,13,14,1,0,0,1,0.011333333235234022,0,21,1,29,1
0,1154,332,345,10,3,13,13,0,0,1,1,0.04066666678991169,2,19,1,29,1
0,1155,332,346,10,4,12,14,0,1,0,0,0.02183333321396882,0,23,0,30,0
0,1156,332,346,10,3,13,14,1,0,0,0,0.012999999814201146,1,18,1,29,1
0,1157,332,347,10,2,13,15,1,1,0,2,0.024500000042219958,2,21,1,29,1
0,1158,332,348,10,1,13,16,1,1,0,1,0.023666666719752052,1,15,1,29,1
0,1159,332,348,10,0,14,16,1,0,0,1,0.010333333265346785,0,19,1,29,1
0,1160,333,348,10,0,14,15,0,0,1,1,0.04016666680496807,0,18,1,29,1
0,1161,333,348,10,1,14,15,0,0,0,3,0.004999999791228523,1,23,0,30,0
0,1162,334,348,10,1,14,14,0,0,1,2,0.03750000020954758,1,15,1,29,1
0,1163,334,348,10,2,14,14,0,0,0,3,0.004499999829567969,0,24,0,30,0
0,1164,334,348,10,2,14,14,0,0,0,3,0.005999999737832695,0,23,0,30,0
0,1165,334,348,10,2,14,14,0,0,0,2,0.0066666663701956475,0,20,0,30,0
0,1166,334,348,10,2,14,14,0,0,0,3,0.006999999731002997,0,27,0,30,0
0,1167,335,348,10,2,14,13,0,0,1,2,0.04050000014249235,0,23,1,29,1
0,1168,337,348,10,2,15,11,1,0,2,3,0.07766666737540315,0,21,3,27,3
0,1169,338,349,10,4,14,11,0,1,1,2,0.05383333362018069,0,21,1,29,1
0,1170,338,349,10,4,15,11,1,0,0,2,0.010166666571361322,0,19,1,29,1
0,1171,339,349,10,4,15,10,0,0,1,4,0.03966666679286088,0,24,1,29,1
0,1172,339,349,10,4,16,10,1,0,0,1,0.012833333166781813,0,22,1,29,1
0,1173,339,349,10,4,16,10,0,0,0,2,0.006166666431818157,0,23,0,30,0
0,1174,339,350,10,3,16,11,1,1,0,3,0.022833333416686703,0,20,1,29,1
0,1175,339,350,10,2,17,11,1,0,0,2,0.009166666648040216,0,21,1,29,1
0,1176,339,350,10,2,17,11,0,0,0,2,0.003666666483817001,0,16,0,30,0
0,1177,340,350,10,2,17,10,0,0,1,2,0.04100000012743597,0,24,1,29,1
0,1178,340,350,10,2,18,10,1,0,0,3,0.009999999900658925,0,21,1,29,1
0,1179,340,350,10,1,19,10,1,0,0,1,0.011333333235234022,0,21,1,29,1
0,1180,340,350,10,1,19,10,0,0,0,2,0.004166666468760619,1,17,0,30,0
0,1181,340,350,10,1,19,10,0,0,0,1,0.00683333306418111,1,20,0,30,0
0,1182,340,350,10,1,19,10,0,0,0,3,0.006999999684436867,0,23,0,30,0
0,1183,340,351,10,1,18,11,0,1,0,0,0.022833333160572997,0,23,0,30,0
0,1184,340,351,10,1,18,11,0,0,0,3,0.006499999699493249,0,22,0,30,0
0,1185,340,351,10,1,18,11,0,0,0,3,0.005499999729606012,0,20,0,30,0
0,1186,341,351,10,1,18,10,0,0,1,2,0.03900000021094456,0,22,1,29,1
0,1187,341,352,10,2,17,11,0,1,0,2,0.018999999901279808,0,18,0,30,0
0,1188,342,353,10,1,17,11,1,1,1,1,0.058500000461936,0,20,2,28,2
0,1189,342,354,10,2,16,12,0,1,0,1,0.0181666666486611,1,18,0,30,0
0,1190,342,354,10,2,16,12,0,0,0,1,0.0058333331175769365,1,20,0,30,0
0,1191,343,354,10,2,16,11,0,0,1,3,0.03683333360046769,1,20,1,29,1
0,1192,343,354,10,3,16,11,0,0,0,4,0.002833333157468587,1,19,0,30,0
0,1193,343,354,10,3,16,11,0,0,0,4,0.0033333331424122057,2,20,0,30,0
0,1194,343,354,10,2,17,11,1,0,0,3,0.009999999947225054,1,25,1,29,1
0,1195,343,356,10,2,15,13,0,2,0,1,0.031500000149632494,1,18,0,30,0
0,1196,344,356,10,1,16,12,1,0,1,1,0.04616666690756877,0,20,2,28,2
0,1197,346,356,10,2,16,10,0,0,2,3,0.07216666725774606,0,20,2,28,2
0,1198,346,357,10,4,15,11,0,1,0,2,0.018499999916336187,0,17,0,30,0
0,1199,346,357,10,4,15,11,0,0,0,2,0.004666666453704238,1,18,0,30,0
0,1200,346,357,10,4,15,11,0,0,0,2,0.004666666430421173,1,16,0,30,0
0,1201,347,357,10,4,15,10,0,0,1,2,0.04100000012743597,0,24,1,29,1
0,1202,347,359,10,4,14,12,1,2,0,2,0.036333333611643565,0,20,1,29,1
0,1203,347,359,10,4,14,12,0,0,0,2,0.002666666560495893,0,18,0,30,0
0,1204,347,359,10,3,15,12,1,0,0,3,0.008499999969111134,0,20,1,29,1
0,1205,348,360,10,3,14,12,0,1,1,3,0.051666667009703814,0,19,1,29,1
0,1206,348,360,10,4,14,12,0,0,0,2,0.0061666663852520285,0,19,0,30,0
0,1207,348,360,10,4,14,12,0,0,0,3,0.005999999714549631,0,21,0,30,0
0,1208,348,360,10,4,14,12,0,0,0,3,0.003999999821341286,0,21,0,30,0
0,1209,348,360,10,4,14,12,0,0,0,3,0.0014999998966231942,2,16,0,30,0
0,1210,348,360,10,4,14,12,0,0,0,2,0.004666666453704238,0,18,0,30,0
0,1211,348,360,10,3,15,12,1,0,0,2,0.008666666663096597,0,20,1,29,1
0,1212,348,361,10,3,14,13,0,1,0,0,0.021333333229025205,1,22,0,30,0
0,1213,348,362,10,3,13,14,0,1,0,0,0.020833333244081587,0,21,0,30,0
0,1214,348,363,10,3,12,15,0,1,0,1,0.02216666650492698,0,24,0,30,0
0,1215,348,363,10,2,13,15,1,0,0,1,0.010833333203724276,0,16,1,29,1
0,1216,348,363,10,2,13,15,0,0,0,2,0.008666666333253185,0,26,0,30,0
0,1217,349,364,10,2,12,15,0,1,1,0,0.05666666690958664,1,24,1,29,1
0,1218,349,364,10,2,13,15,1,0,0,0,0.01299999983748421,0,20,1,29,1
0,1219,349,364,10,1,14,15,1,0,0,1,0.00833333337213844,0,19,1,29,1
0,1220,350,364,10,1,14,14,0,0,1,1,0.038666666896703346,0,19,1,29,1
0,1221,350,364,10,2,14,14,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,1222,350,365,10,2,13,15,0,1,0,0,0.023333333168799677,0,26,0,30,0
0,1223,351,365,10,1,14,14,1,0,1,0,0.046833333586497855,0,21,2,28,2
0,1224,351,367,10,2,12,16,0,2,0,2,0.03433333334202568,1,22,0,30,0
0,1225,351,367,10,2,12,16,0,0,0,0,0.006999999734883507,0,18,0,30,0
0,1226,351,368,10,2,11,17,0,1,0,0,0.024833333077064406,0,25,0,30,0
0,1227,351,368,10,2,11,17,0,0,0,0,0.010999999614432454,0,26,0,30,0
0,1228,351,369,10,1,11,18,1,1,0,1,0.026166666644470146,1,20,1,29,1
0,1229,351,370,10,1,10,19,0,1,0,0,0.020333333259137967,1,20,0,30,0
0,1230,351,370,10,0,11,19,1,0,0,0,0.012499999875823656,0,21,1,29,1
0,1231,353,370,10,0,11,17,0,0,2,0,0.0736666672397405,2,16,2,28,2
0,1232,353,371,10,2,10,18,0,1,0,0,0.02083333322079852,1,19,0,30,0
0,1233,353,371,10,2,10,18,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,1234,354,371,10,2,10,17,0,0,1,0,0.04033333352223659,0,20,1,29,1
0,1235,355,371,10,3,10,16,0,0,1,1,0.03916666688164696,0,20,1,29,1
0,1236,355,371,10,4,10,16,0,0,0,1,0.008833333003955583,0,24,0,30,0
0,1237,355,372,10,2,11,17,2,1,0,1,0.032166666770353916,1,24,2,28,2
0,1238,355,372,10,2,11,17,0,0,0,2,0.005166666438647856,1,19,0,30,0
0,1239,355,373,10,2,10,18,0,1,0,1,0.02166666651998336,1,23,0,30,0
0,1240,356,373,10,2,10,17,0,0,1,0,0.04183333347706745,0,23,1,29,1
0,1241,356,373,10,2,11,17,1,0,0,0,0.01349999982242783,0,21,1,29,1
0,1242,357,373,10,2,11,16,0,0,1,0,0.04283333344695469,0,25,1,29,1
0,1243,357,374,10,2,11,17,1,1,0,2,0.02450000001893689,0,19,1,29,1
0,1244,357,374,10,2,11,17,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,1245,358,375,10,2,10,17,0,1,1,0,0.0566666669328697,0,26,1,29,1
0,1246,358,375,10,2,11,17,1,0,0,0,0.01299999983748421,0,20,1,29,1
0,1247,358,375,10,2,11,17,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,1248,358,375,10,2,11,17,0,0,0,1,0.008833333003955583,0,24,0,30,0
0,1249,358,375,10,1,12,17,1,0,0,1,0.012833333190064878,0,24,1,29,1
0,1250,361,375,10,0,13,14,1,0,3,2,0.11016666784028833,2,17,4,26,4
0,1251,361,375,10,3,13,14,0,0,0,1,0.006333333102520555,0,21,0,30,0
0,1252,361,375,10,3,13,14,0,0,0,1,0.008333333019011964,1,23,0,30,0
0,1253,362,375,10,3,13,13,0,0,1,2,0.04050000011920929,1,21,1,29,1
0,1254,362,375,10,3,14,13,1,0,0,0,0.013999999784088384,1,20,1,29,1
0,1255,363,376,10,3,13,13,0,1,1,0,0.05666666688630358,1,22,1,29,1
0,1256,363,376,10,3,14,13,1,0,0,0,0.013499999799144765,1,19,1,29,1
0,1257,364,376,10,3,14,12,0,0,1,1,0.04116666679813837,0,22,1,29,1
0,1258,366,377,10,4,13,11,0,1,2,0,0.08650000075576827,1,15,2,28,2
0,1259,366,377,10,6,13,11,0,0,0,1,0.008833333003955583,1,24,0,30,0
0,1260,366,377,10,5,14,11,1,0,0,0,0.01349999982242783,0,21,1,29,1
0,1261,367,377,10,5,14,10,0,0,1,0,0.04183333343050132,0,19,1,29,1
0,1262,367,377,10,5,15,10,1,0,0,1,0.013833333113385986,1,22,1,29,1
0,1263,368,378,10,5,14,10,0,1,1,0,0.055166666954755784,0,21,1,29,1
0,1264,368,378,10,6,14,10,0,0,0,0,0.007499999696544061,1,17,0,30,0
0,1265,368,378,10,6,14,10,0,0,0,1,0.0068333330874641735,0,22,0,30,0
0,1266,369,380,10,3,15,11,3,2,1,0,0.08350000085386758,0,21,4,26,4
0,1267,369,380,10,3,16,11,1,0,0,0,0.01349999982242783,0,21,1,29,1
0,1268,369,380,10,3,16,11,0,0,0,1,0.005833333071010808,1,16,0,30,0
0,1269,369,380,10,3,16,11,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,1270,369,381,10,3,15,12,0,1,0,0,0.022333333198912442,1,24,0,30,0
0,1271,370,381,10,3,15,11,0,0,1,1,0.04016666680496807,2,18,1,29,1
0,1272,370,382,10,4,14,12,0,1,0,0,0.023833333107177168,1,23,0,30,0
0,1273,370,382,10,4,14,12,0,0,0,3,0.006999999707719932,0,25,0,30,0
0,1274,370,382,10,4,14,12,0,0,0,0,0.007499999719827125,1,19,0,30,0
0,1275,370,382,10,2,16,12,2,0,0,0,0.017499999985254058,0,19,2,28,2
0,1276,370,382,10,2,16,12,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,1277,371,382,10,2,16,11,0,0,1,1,0.0411666667748553,0,20,1,29,1
0,1278,372,383,10,3,15,11,0,1,1,0,0.05266666705332076,1,18,1,29,1
0,1279,372,384,10,2,16,12,2,1,0,1,0.029666666822352757,0,17,2,28,2
0,1280,372,384,10,2,16,12,0,0,0,2,0.006666666416761776,2,24,0,30,0
0,1281,372,385,10,2,15,13,0,1,0,1,0.021166666535039742,1,22,0,30,0
0,1282,372,385,10,2,15,13,0,0,0,1,0.006833333040898045,1,18,0,30,0
0,1283,372,385,10,2,15,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,1284,372,386,10,2,14,14,0,1,0,1,0.022166666481643914,0,22,0,30,0
0,1285,373,386,10,2,14,13,0,0,1,0,0.042333333438728006,0,22,1,29,1
0,1286,374,386,10,3,14,12,0,0,1,3,0.03833333355529855,0,23,1,29,1
0,1287,374,386,10,4,14,12,0,0,0,1,0.006333333055954427,2,17,0,30,0
0,1288,374,386,10,2,16,12,2,0,0,2,0.016666666635622582,2,20,2,28,2
0,1289,374,386,10,2,16,12,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,1290,375,388,10,1,15,13,1,2,1,0,0.07100000064043949,0,14,2,28,2
0,1291,376,388,10,2,15,12,0,0,1,1,0.04066666678991169,0,19,1,29,1
0,1292,377,388,10,3,15,11,0,0,1,2,0.036000000254716724,0,12,1,29,1
0,1293,378,390,10,4,13,12,0,2,1,0,0.07150000034210582,0,25,1,29,1
0,1294,378,390,10,5,13,12,0,0,0,1,0.007333333025841663,1,19,0,30,0
0,1295,378,390,10,5,13,12,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,1296,378,390,10,4,14,12,1,0,0,1,0.012833333166781813,0,22,1,29,1
0,1297,378,391,10,2,15,13,2,1,0,0,0.031833333456112695,1,21,2,28,2
0,1298,378,391,10,1,16,13,1,0,0,0,0.012999999814201146,0,18,1,29,1
0,1299,378,391,10,1,16,13,0,0,0,1,0.005833333094293873,0,18,0,30,0
0,1300,378,391,10,1,16,13,0,0,0,2,0.004166666561892877,0,25,0,30,0
0,1301,378,392,10,1,15,14,0,1,0,0,0.018333333365929624,0,20,0,30,0
0,1302,378,392,10,1,15,14,0,0,0,2,0.004166666492043684,0,19,0,30,0
0,1303,378,392,10,1,15,14,0,0,0,1,0.005833333071010808,2,16,0,30,0
0,1304,378,392,10,1,15,14,0,0,0,1,0.004333333116179953,1,13,0,30,0
0,1305,378,392,10,1,15,14,0,0,0,1,0.007333333072407792,0,23,0,30,0
0,1306,378,392,10,0,16,14,1,0,0,0,0.01199999984431391,1,16,1,29,1
0,1307,378,392,10,0,16,14,0,0,0,2,0.002666666560495893,1,18,0,30,0
0,1308,378,393,10,0,15,15,0,1,0,0,0.01883333330430711,1,17,0,30,0
0,1309,378,393,10,0,15,15,0,0,0,1,0.005833333071010808,0,16,0,30,0
0,1310,378,393,10,0,15,15,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,1311,378,393,10,0,15,15,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,1312,378,393,10,0,15,15,0,0,0,0,0.007999999751336872,1,24,0,30,0
0,1313,380,395,10,0,13,15,0,2,2,0,0.10233333418145776,0,20,2,28,2
0,1314,381,395,10,2,13,14,0,0,1,0,0.039333333529066296,1,16,1,29,1
0,1315,383,395,10,3,13,12,0,0,2,0,0.07366666728630662,0,20,2,28,2
0,1316,383,395,10,5,13,12,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,1317,383,395,10,5,13,12,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,1318,383,395,10,5,13,12,0,0,0,0,0.007999999728053809,0,22,0,30,0
0,1319,383,395,10,5,13,12,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,1320,383,396,10,3,14,13,2,1,0,0,0.032833333402716866,0,21,2,28,2
0,1321,383,397,10,3,13,14,0,1,0,0,0.020333333235854904,0,18,0,30,0
0,1322,383,397,10,3,13,14,0,0,0,0,0.00749999974311019,0,21,0,30,0
0,1323,383,398,10,3,12,15,0,1,0,0,0.021833333167402696,0,19,0,30,0
0,1324,384,399,10,3,11,15,0,1,1,0,0.05416666696158548,1,17,1,29,1
0,1325,385,399,10,4,11,14,0,0,1,0,0.04233333341544494,1,20,1,29,1
0,1326,385,399,10,5,11,14,0,0,0,0,0.007499999696544061,0,17,0,30,0
0,1327,386,399,10,3,13,13,2,0,1,1,0.05066666705533862,0,19,3,27,3
0,1328,387,399,10,3,14,12,1,0,1,1,0.044166666991077366,1,18,2,28,2
0,1329,387,399,10,3,15,12,1,0,0,0,0.012499999852540593,1,19,1,29,1
0,1330,387,399,10,3,15,12,0,0,0,0,0.004999999864958226,0,20,0,30,0
0,1331,388,399,10,3,15,11,0,0,1,1,0.03966666686659058,0,21,1,29,1
0,1332,389,399,10,4,15,10,0,0,1,0,0.03933333357563242,0,20,1,29,1
0,1333,389,399,10,5,15,10,0,0,0,1,0.005833333094293873,1,18,0,30,0
0,1334,389,400,10,5,14,11,0,1,0,0,0.01883333330430711,1,17,0,30,0
0,1335,389,400,10,4,15,11,1,0,0,0,0.01149999990593642,0,19,1,29,1
0,1336,389,400,10,4,15,11,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,1337,389,401,10,4,14,12,0,1,0,1,0.021166666535039742,0,22,0,30,0
0,1338,389,401,10,3,15,12,1,0,0,2,0.009166666578191021,1,15,1,29,1
0,1339,389,401,10,3,15,12,0,0,0,0,0.005999999811562399,1,20,0,30,0
0,1340,391,401,10,3,15,10,0,0,2,1,0.07200000066077336,0,19,2,28,2
0,1341,391,401,10,5,15,10,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,1342,391,401,10,4,16,10,1,0,0,0,0.015499999738919239,0,23,1,29,1
0,1343,391,401,10,3,17,10,1,0,0,2,0.011666666549475242,0,24,1,29,1
0,1344,391,402,10,3,16,11,0,1,0,0,0.022333333152346313,1,20,0,30,0
0,1345,392,402,10,3,16,10,0,0,1,0,0.04083333348389715,1,19,1,29,1
0,1346,392,402,10,3,17,10,1,0,0,0,0.013499999799144765,1,19,1,29,1
0,1347,392,402,10,2,18,10,1,0,0,1,0.014333333098329603,0,23,1,29,1
0,1348,392,402,10,1,19,10,1,0,0,0,0.013499999799144765,0,19,1,29,1
0,1349,392,402,10,1,19,10,0,0,0,1,0.00783333305735141,0,24,0,30,0
0,1350,393,403,10,1,18,10,0,1,1,1,0.05300000034427891,1,19,1,29,1
0,1351,393,404,10,2,17,11,0,1,0,2,0.01899999992456287,3,20,0,30,0
0,1352,393,404,10,2,17,11,0,0,0,0,0.00799999968148768,2,18,0,30,0
0,1353,393,404,10,1,18,11,1,0,0,0,0.013999999807371448,1,22,1,29,1
0,1354,393,406,10,1,16,13,0,2,0,0,0.03466666668343047,0,18,0,30,0
0,1355,394,407,10,1,15,13,0,1,1,2,0.052333333688632896,0,20,1,29,1
0,1356,395,407,10,2,15,12,0,0,1,0,0.04033333347567047,0,16,1,29,1
0,1357,395,407,10,3,15,12,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,1358,395,407,10,3,15,12,0,0,0,2,0.005666666423591474,0,20,0,30,0
0,1359,395,408,10,3,14,13,0,1,0,1,0.021666666496700297,0,21,0,30,0
0,1360,395,408,10,2,15,13,1,0,0,1,0.013333333128442367,0,21,1,29,1
0,1361,395,409,10,2,14,14,0,1,0,0,0.023333333168799677,0,26,0,30,0
0,1362,395,409,10,2,14,14,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,1363,395,409,10,2,14,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,1364,395,410,10,2,13,15,0,1,0,0,0.02183333319068576,0,21,0,30,0
0,1365,395,410,10,2,13,15,0,0,0,0,0.011499999576093009,1,25,0,30,0
0,1366,395,411,10,2,12,16,0,1,0,2,0.021499999825997897,0,23,0,30,0
0,1367,395,411,10,2,12,16,0,0,0,2,0.007666666363365948,0,24,0,30,0
0,1368,395,411,10,2,12,16,0,0,0,1,0.003333333192858845,2,15,0,30,0
0,1369,395,411,10,2,12,16,0,0,0,0,0.007499999719827125,0,19,0,30,0
0,1370,395,411,10,2,12,16,0,0,0,0,0.007999999704770744,1,20,0,30,0
0,1371,395,412,10,1,12,17,1,1,0,3,0.02583333330306535,0,24,1,29,1
0,1372,396,412,10,0,13,16,1,0,1,1,0.043166667021190125,1,16,2,28,2
0,1373,397,413,10,1,12,16,0,1,1,0,0.0556666669396994,1,22,1,29,1
0,1374,397,414,10,2,11,17,0,1,0,0,0.02333333312223355,1,22,0,30,0
0,1375,397,414,10,2,11,17,0,0,0,1,0.005833333071010808,1,16,0,30,0
0,1376,397,416,10,2,9,19,0,2,0,0,0.036166666638261326,0,21,0,30,0
0,1377,398,416,10,2,9,18,0,0,1,1,0.04016666680496807,0,18,1,29,1
0,1378,398,417,10,3,8,19,0,1,0,0,0.024333333092120785,1,24,0,30,0
0,1379,398,417,10,3,8,19,0,0,0,2,0.0061666663852520285,0,19,0,30,0
0,1380,398,417,10,3,8,19,0,0,0,1,0.006333333079237491,0,19,0,30,0
0,1381,398,417,10,2,9,19,1,0,0,1,0.012333333181838194,1,21,1,29,1
0,1382,398,417,10,2,9,19,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,1383,398,417,10,1,10,19,1,0,0,1,0.014333333098329603,0,23,1,29,1
0,1384,398,418,10,1,9,20,0,1,0,2,0.01999999989445011,0,22,0,30,0
0,1385,399,418,10,1,9,19,0,0,1,2,0.0390000001876615,0,20,1,29,1
0,1386,399,418,10,1,10,19,1,0,0,1,0.009333333318742613,0,19,1,29,1
0,1387,399,418,10,1,10,19,0,0,0,2,0.0051666665084970495,2,25,0,30,0
0,1388,399,418,10,1,10,19,0,0,0,2,0.006166666431818157,0,23,0,30,0
0,1389,399,418,10,0,11,19,1,0,0,2,0.007666666739775489,0,22,1,29,1
0,1390,399,418,10,0,11,19,0,0,0,2,0.005666666423591474,0,20,0,30,0
0,1391,399,419,10,0,10,20,0,1,0,0,0.021333333229025205,1,22,0,30,0
0,1392,400,420,10,0,9,20,0,1,1,0,0.05516666693147272,0,19,1,29,1
0,1393,400,420,10,1,9,20,0,0,0,1,0.008833332980672518,1,22,0,30,0
0,1394,402,420,10,1,9,18,0,0,2,0,0.07516666719457135,1,19,2,28,2
0,1395,402,420,10,3,9,18,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,1396,402,421,10,3,8,19,0,1,0,0,0.022833333160572997,0,23,0,30,0
0,1397,404,421,10,3,8,17,0,0,2,0,0.07516666719457135,0,19,2,28,2
0,1398,404,422,10,5,7,18,0,1,0,0,0.02133333320574214,1,20,0,30,0
0,1399,405,422,10,5,7,17,0,0,1,0,0.042333333438728006,0,22,1,29,1
0,1400,405,422,10,6,7,17,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,1401,405,423,10,6,6,18,0,1,0,2,0.020499999856110663,0,21,0,30,0
0,1402,406,423,10,6,6,17,0,0,1,1,0.04066666678991169,0,19,1,29,1
0,1403,407,424,10,7,5,17,0,1,1,1,0.05500000026077032,0,21,1,29,1
0,1404,408,424,10,8,5,16,0,0,1,2,0.04100000010415291,0,22,1,29,1
0,1405,408,424,10,9,5,16,0,0,0,2,0.007666666340082884,2,22,0,30,0
0,1406,408,424,10,9,5,16,0,0,0,0,0.011499999576093009,0,25,0,30,0
0,1407,409,424,10,6,8,15,3,0,1,1,0.056166667172995705,0,20,4,26,4
0,1408,409,424,10,7,8,15,0,0,0,3,0.00449999978300184,0,20,0,30,0
0,1409,409,424,10,6,9,15,1,0,0,2,0.010666666533021877,1,18,1,29,1
0,1410,409,424,10,5,10,15,1,0,0,1,0.01183333322017764,0,22,1,29,1
0,1411,410,424,10,5,10,14,0,0,1,1,0.037666666926816104,0,17,1,29,1
0,1412,411,424,10,6,10,13,0,0,1,2,0.039000000164378434,0,18,1,29,1
0,1413,411,424,10,7,10,13,0,0,0,3,0.00749999969266355,0,26,0,30,0
0,1414,411,424,10,5,12,13,2,0,0,1,0.016833333352891108,0,22,2,28,2
0,1415,411,424,10,5,12,13,0,0,0,1,0.00683333306418111,0,20,0,30,0
0,1416,411,424,10,5,12,13,0,0,0,1,0.010333332935503373,0,25,0,30,0
0,1417,411,424,10,5,12,13,0,0,0,2,0.008166666348309566,0,25,0,30,0
0,1418,412,424,10,4,13,12,1,0,1,1,0.04566666694590822,0,21,2,28,2
0,1419,412,425,10,5,12,13,0,1,0,0,0.020333333328987162,0,26,0,30,0
0,1420,412,425,10,4,13,13,1,0,0,0,0.011999999890880039,0,20,1,29,1
0,1421,413,425,10,3,14,12,1,0,1,1,0.04766666686239963,0,23,2,28,2
0,1422,413,425,10,4,14,12,0,0,0,1,0.00683333306418111,0,20,0,30,0
0,1423,414,426,10,3,14,12,1,1,1,2,0.0583333337912336,0,22,2,28,2
0,1424,415,426,10,3,15,11,1,0,1,1,0.04466666697602098,0,19,2,28,2
0,1425,415,426,10,4,15,11,0,0,0,0,0.00849999973628049,0,25,0,30,0
0,1426,416,426,10,3,16,10,1,0,1,0,0.047333333548158406,0,20,2,28,2
0,1427,416,426,10,4,16,10,0,0,0,0,0.01099999959114939,1,24,0,30,0
0,1428,417,426,10,4,16,9,0,0,1,2,0.04000000015754874,1,22,1,29,1
0,1429,417,426,10,5,16,9,0,0,0,1,0.0068333330874641735,1,22,0,30,0
0,1430,417,426,10,4,17,9,1,0,0,1,0.012333333205121259,0,23,1,29,1
0,1431,418,426,10,4,17,8,0,0,1,0,0.04283333342367162,0,23,1,29,1
0,1432,418,426,10,4,18,8,1,0,0,0,0.013999999784088384,0,20,1,29,1
0,1433,418,426,10,4,18,8,0,0,0,1,0.009333333012182265,1,27,0,30,0
0,1434,419,427,10,4,17,8,0,1,1,0,0.055666666916416335,0,20,1,29,1
0,1435,419,428,10,4,17,9,1,1,0,1,0.02866666656918824,0,25,1,29,1
