seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,1238,302,304,10,1,27,2,0,0,0,9,-0.00499999993868793,2,19,0,30,0
2,1239,302,304,10,1,27,2,0,0,0,9,-0.004499999977027377,0,18,0,30,0
2,1240,302,304,10,0,28,2,1,0,0,7,0.0018333334902611873,0,18,1,29,1
2,1241,302,304,10,0,28,2,0,0,0,1,0.0013333332530843715,2,11,0,30,0
2,1242,302,304,10,0,28,2,0,0,0,6,-0.0029999999484668174,0,18,0,30,0
2,1243,302,304,10,0,28,2,0,0,0,5,-0.0028333333243305485,0,12,0,30,0
2,1244,302,304,10,0,28,2,0,0,0,2,0.00016666661249473692,0,11,0,30,0
2,1245,302,304,10,0,28,2,0,0,0,6,-0.0034999999566935,1,15,0,30,0
2,1246,302,304,10,0,28,2,0,0,0,7,-0.0026666666807917258,0,17,0,30,0
2,1247,302,304,10,0,28,2,0,0,0,6,-0.0030000000183160107,0,12,0,30,0
2,1248,302,304,10,0,28,2,0,0,0,7,-0.0021666666958481073,1,18,0,30,0
2,1249,303,304,10,0,28,1,0,0,1,6,0.027333333905941497,2,12,1,29,1
2,1250,303,304,10,1,28,1,0,0,0,8,-0.005333333252929151,0,16,0,30,0
2,1251,303,304,10,1,28,1,0,0,0,5,-0.00233333333938693,2,13,0,30,0
2,1252,303,304,10,1,28,1,0,0,0,6,-0.003499999933410436,1,17,0,30,0
2,1253,304,304,10,1,28,0,0,0,1,8,0.03050000036600977,0,15,1,29,1
2,1254,304,304,10,2,28,0,0,0,0,4,-0.0006666667604198058,0,10,0,30,0
2,1255,304,305,10,2,27,1,0,1,0,4,0.013166666772061337,0,15,0,30,0
2,1256,304,305,10,2,27,1,0,0,0,3,-0.001500000013038516,1,10,0,30,0
2,1257,304,305,10,2,27,1,0,0,0,5,-0.0003333334461785853,0,13,0,30,0
2,1258,304,305,10,1,28,1,1,0,0,6,0.003500000092511376,1,17,1,29,1
2,1259,304,305,10,1,28,1,0,0,0,1,-0.0006666666634070376,1,9,0,30,0
2,1260,304,305,10,1,28,1,0,0,0,4,-0.004666666546836495,0,10,0,30,0
2,1261,304,305,10,1,28,1,0,0,0,4,-0.003166666615288705,0,11,0,30,0
2,1262,304,305,10,1,28,1,0,0,0,2,-0.0023333332889402905,5,8,0,30,0
2,1263,304,305,10,1,28,1,0,0,0,5,-0.0038333332243685922,1,16,0,30,0
2,1264,304,305,10,1,28,1,0,0,0,7,-0.006666666513774544,0,13,0,30,0
2,1265,304,305,10,1,28,1,0,0,0,6,-0.002500000010089328,0,15,0,30,0
2,1266,304,305,10,1,28,1,0,0,0,5,-0.004333333255878339,1,11,0,30,0
2,1267,304,305,10,1,28,1,0,0,0,5,-0.004833333217538894,2,12,0,30,0
2,1268,304,305,10,1,28,1,0,0,0,5,-0.0038333333175008494,0,8,0,30,0
2,1269,304,305,10,1,28,1,0,0,0,5,-0.0013333334160658221,0,11,0,30,0
2,1270,304,305,10,1,28,1,0,0,0,4,-0.0021666666454014678,1,13,0,30,0
2,1271,304,305,10,1,28,1,0,0,0,4,-0.002166666668684532,1,11,0,30,0
2,1272,305,305,10,1,28,0,0,0,1,4,0.03166666712689524,1,16,1,29,1
2,1273,305,305,10,2,28,0,0,0,0,4,-0.0011666666755142312,0,15,0,30,0
2,1274,305,305,10,2,28,0,0,0,0,2,-0.00033333339573194586,0,8,0,30,0
2,1275,305,306,10,2,27,1,0,1,0,5,0.009000000268376123,0,13,0,30,0
2,1276,305,306,10,2,27,1,0,0,0,3,-0.000500000089717408,2,8,0,30,0
2,1277,305,306,10,2,27,1,0,0,0,7,-0.0031666666657353443,0,16,0,30,0
2,1278,305,306,10,2,27,1,0,0,0,4,-0.00116666672208036,1,11,0,30,0
2,1279,305,306,10,2,27,1,0,0,0,3,-0.00199999997469907,0,11,0,30,0
2,1280,305,306,10,2,27,1,0,0,0,2,-0.00033333339573194586,1,8,0,30,0
2,1281,305,306,10,1,28,1,1,0,0,1,0.004333333446023365,0,7,1,29,1
2,1282,305,307,10,1,27,2,0,1,0,2,0.012500000120295833,1,7,0,30,0
2,1283,305,307,10,0,28,2,1,0,0,3,0.003000000088165204,3,5,1,29,1
2,1284,305,307,10,0,28,2,0,0,0,4,-0.004666666500270367,2,14,0,30,0
2,1285,305,307,10,0,28,2,0,0,0,5,-0.0038333332243685922,0,16,0,30,0
2,1286,305,307,10,0,28,2,0,0,0,3,0.0004999999267359575,1,14,0,30,0
2,1287,305,307,10,0,28,2,0,0,0,5,-0.0008333333379899462,0,20,0,30,0
2,1288,305,307,10,0,28,2,0,0,0,4,-0.003666666623515387,0,8,0,30,0
2,1289,305,307,10,0,28,2,0,0,0,4,-0.003166666568722576,0,15,0,30,0
2,1290,305,307,10,0,28,2,0,0,0,4,-0.002666666560495893,0,18,0,30,0
2,1291,305,307,10,0,28,2,0,0,0,6,-0.002500000033372392,0,13,0,30,0
2,1292,305,307,10,0,28,2,0,0,0,3,-0.0014999999897554518,2,12,0,30,0
2,1293,305,307,10,0,28,2,0,0,0,1,-0.0006666666634070376,1,9,0,30,0
2,1294,305,307,10,0,28,2,0,0,0,4,-0.0021666666919675968,0,9,0,30,0
2,1295,305,307,10,0,28,2,0,0,0,8,-0.004833333314551661,0,13,0,30,0
2,1296,305,307,10,0,28,2,0,0,0,7,-0.005666666590453436,1,11,0,30,0
2,1297,305,307,10,0,28,2,0,0,0,5,-0.0018333333777263761,2,12,0,30,0
2,1298,305,307,10,0,28,2,0,0,0,7,-0.0056666665438873075,2,15,0,30,0
2,1299,305,307,10,0,28,2,0,0,0,3,-0.002499999936359624,1,12,0,30,0
2,1300,305,307,10,0,28,2,0,0,0,2,-0.00033333337244888147,1,10,0,30,0
2,1301,305,307,10,0,28,2,0,0,0,5,-0.00283333327776442,0,16,0,30,0
2,1302,305,307,10,0,28,2,0,0,0,6,-0.003499999933410436,0,17,0,30,0
2,1303,305,307,10,0,28,2,0,0,0,4,-0.00316666659200564,2,13,0,30,0
2,1304,305,307,10,0,28,2,0,0,0,3,-0.0019999999281329413,2,15,0,30,0
2,1305,305,307,10,0,28,2,0,0,0,5,-0.005333333132633318,0,17,0,30,0
2,1306,305,307,10,0,28,2,0,0,0,4,-0.0016666666604578495,1,14,0,30,0
2,1307,305,307,10,0,28,2,0,0,0,4,-0.0016666666604578495,2,14,0,30,0
2,1308,305,308,10,0,27,3,0,1,0,1,0.014166666722546021,0,6,0,30,0
2,1309,305,308,10,0,27,3,0,0,0,3,-8.149072527885436e-11,0,11,0,30,0
2,1310,305,308,10,0,27,3,0,0,0,4,-0.0011666667453634242,3,9,0,30,0
2,1311,305,308,10,0,27,3,0,0,0,4,-0.0006666667371367415,0,12,0,30,0
2,1312,305,309,10,0,26,4,0,1,0,7,0.011666666790066909,1,19,0,30,0
2,1313,305,309,10,0,26,4,0,0,0,3,-0.0010000000746610263,3,7,0,30,0
2,1314,305,309,10,0,26,4,0,0,0,3,0.0004999999500190218,0,16,0,30,0
2,1315,305,309,10,0,26,4,0,0,0,5,-0.0018333333544433116,0,14,0,30,0
2,1316,305,309,10,0,26,4,0,0,0,3,-0.0004999999965851506,0,16,0,30,0
2,1317,305,310,10,0,25,5,0,1,0,3,0.0133333334660468,1,15,0,30,0
2,1318,305,312,10,0,23,7,0,2,0,4,0.026500000296315798,0,17,0,30,0
2,1319,305,312,10,0,23,7,0,0,0,3,-3.492459654808044e-11,1,15,0,30,0
2,1320,305,312,10,0,23,7,0,0,0,3,-0.0019999999281329413,0,15,0,30,0
2,1321,305,312,10,0,23,7,0,0,0,3,-0.0010000000048118332,1,13,0,30,0
2,1322,305,312,10,0,23,7,0,0,0,1,0.0033333331695757805,0,13,0,30,0
2,1323,305,312,10,0,23,7,0,0,0,2,0.00016666658921167256,0,9,0,30,0
2,1324,305,312,10,0,23,7,0,0,0,2,0.001166666605665038,1,15,0,30,0
2,1325,305,312,10,0,23,7,0,0,0,1,0.0018333332845941186,3,16,0,30,0
2,1326,305,312,10,0,23,7,0,0,0,3,-0.0019999999514160056,0,13,0,30,0
2,1327,305,313,10,0,22,8,0,1,0,1,0.018166666625378032,1,16,0,30,0
2,1328,305,313,10,0,22,8,0,0,0,2,0.001166666605665038,0,15,0,30,0
2,1329,305,313,10,0,22,8,0,0,0,0,0.0019999999552965165,0,14,0,30,0
2,1330,305,313,10,0,22,8,0,0,0,0,0.002999999971749882,2,20,0,30,0
2,1331,305,313,10,0,22,8,0,0,0,1,0.0028333332079152266,0,14,0,30,0
2,1332,305,313,10,0,22,8,0,0,0,5,0.0006666665237086514,0,15,0,30,0
2,1333,306,315,10,0,20,9,0,2,1,1,0.06283333397392804,2,14,1,29,1
2,1334,306,315,10,1,20,9,0,0,0,4,-0.00016666677547618746,0,11,0,30,0
2,1335,306,315,10,1,20,9,0,0,0,3,0.0004999999500190218,2,16,0,30,0
2,1336,306,315,10,1,20,9,0,0,0,3,-5.820766091346741e-11,1,13,0,30,0
2,1337,306,315,10,1,20,9,0,0,0,3,0.000999999911679576,0,15,0,30,0
2,1338,306,315,10,1,20,9,0,0,0,2,0.0011666666755142312,0,21,0,30,0
2,1339,306,316,10,1,19,10,0,1,0,1,0.014666666800621897,1,15,0,30,0
2,1340,306,316,10,1,19,10,0,0,0,0,0.0024999998471078775,1,7,0,30,0
2,1341,306,317,10,1,18,11,0,1,0,1,0.01716666667877386,1,16,0,30,0
2,1342,306,317,10,1,18,11,0,0,0,1,0.0013333332996505003,0,15,0,30,0
2,1343,306,317,10,1,18,11,0,0,0,2,0.0006666665974383553,0,12,0,30,0
2,1344,306,317,10,1,18,11,0,0,0,0,0.004999999818392098,0,16,0,30,0
2,1345,306,317,10,0,19,11,1,0,0,2,0.008666666616530467,1,16,1,29,1
2,1346,306,317,10,0,19,11,0,0,0,1,0.006333333055954427,0,17,0,30,0
2,1347,306,317,10,0,19,11,0,0,0,2,0.0026666665372128287,0,16,0,30,0
2,1348,306,317,10,0,19,11,0,0,0,1,0.0058333331175769365,2,20,0,30,0
2,1349,306,317,10,0,19,11,0,0,0,3,-3.492459654808044e-11,0,15,0,30,0
2,1350,307,319,10,0,17,12,0,2,1,3,0.061500000732485204,1,22,1,29,1
2,1351,307,319,10,1,17,12,0,0,0,4,-0.00016666670562699438,1,17,0,30,0
2,1352,307,319,10,1,17,12,0,0,0,2,0.0026666665372128287,0,16,0,30,0
2,1353,307,320,10,1,16,13,0,1,0,3,0.016333333352425445,1,19,0,30,0
2,1354,307,320,10,1,16,13,0,0,0,0,0.003499999933410436,2,19,0,30,0
2,1355,308,320,10,1,16,12,0,0,1,2,0.035000000331395616,0,14,1,29,1
2,1356,308,321,10,1,16,13,1,1,0,1,0.01916666697167481,0,16,1,29,1
2,1357,308,321,10,1,16,13,0,0,0,0,0.002499999893674006,1,11,0,30,0
2,1358,308,322,10,1,15,14,0,1,0,1,0.018166666625378032,1,16,0,30,0
2,1359,308,322,10,1,15,14,0,0,0,0,0.007499999696544061,1,17,0,30,0
2,1360,308,322,10,1,15,14,0,0,0,0,0.0034999999101273716,0,17,0,30,0
2,1361,308,323,10,1,14,15,0,1,0,2,0.014500000153202564,1,19,0,30,0
2,1362,308,323,10,1,14,15,0,0,0,1,0.003833333154519399,0,14,0,30,0
2,1363,308,323,10,1,14,15,0,0,0,2,0.0031666665221564473,1,17,0,30,0
2,1364,308,323,10,1,14,15,0,0,0,1,0.005333333179199447,0,23,0,30,0
2,1365,308,323,10,1,14,15,0,0,0,1,0.0058333331175769365,0,20,0,30,0
2,1366,309,324,10,0,14,15,1,1,1,0,0.05866666710935533,0,16,2,28,2
2,1367,309,324,10,1,14,15,0,0,0,3,0.004999999744662394,0,19,0,30,0
2,1368,309,324,10,1,14,15,0,0,0,3,0.004999999767945459,0,21,0,30,0
2,1369,310,324,10,1,14,14,0,0,1,2,0.03600000034784898,0,20,1,29,1
2,1370,310,324,10,2,14,14,0,0,0,2,0.0031666665454395115,0,19,0,30,0
2,1371,311,324,10,2,14,13,0,0,1,1,0.03766666695009917,1,19,1,29,1
2,1372,312,324,10,2,15,12,1,0,1,1,0.04416666701436043,1,20,2,28,2
2,1373,312,324,10,3,15,12,0,0,0,0,0.005499999803335717,0,17,0,30,0
2,1374,312,324,10,3,15,12,0,0,0,1,0.0033333332394249737,0,19,0,30,0
2,1375,313,324,10,2,16,11,1,0,1,0,0.04483333364672338,1,17,2,28,2
2,1376,313,325,10,2,16,12,1,1,0,1,0.02216666683477039,0,18,1,29,1
2,1377,314,325,10,2,16,11,0,0,1,1,0.03816666693504279,1,20,1,29,1
2,1378,314,326,10,3,15,12,0,1,0,1,0.019666666603491954,0,21,0,30,0
2,1379,315,326,10,3,15,11,0,0,1,2,0.03700000024788703,0,16,1,29,1
2,1380,315,326,10,4,15,11,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,1381,315,327,10,4,14,12,0,1,0,0,0.02133333320574214,0,20,0,30,0
2,1382,315,327,10,4,14,12,0,0,0,0,0.006999999758166572,0,20,0,30,0
2,1383,315,327,10,4,14,12,0,0,0,0,0.005499999826618781,1,19,0,30,0
2,1384,315,328,10,4,13,13,0,1,0,0,0.01783333335770294,1,17,0,30,0
2,1385,315,329,10,2,14,14,2,1,0,0,0.0293333335313946,0,16,2,28,2
2,1386,315,329,10,2,14,14,0,0,0,1,0.0038333331778024633,0,16,0,30,0
2,1387,315,331,10,2,12,16,0,2,0,2,0.03433333334202568,1,22,0,30,0
2,1388,315,332,10,2,11,17,0,1,0,0,0.020333333235854904,3,18,0,30,0
2,1389,315,332,10,2,11,17,0,0,0,0,0.006999999781449636,0,22,0,30,0
2,1390,317,332,10,2,11,15,0,0,2,0,0.07166666734653214,1,16,2,28,2
2,1391,317,333,10,3,11,16,1,1,0,0,0.02583333335351199,0,19,1,29,1
2,1392,317,333,10,2,12,16,1,0,0,0,0.00800000005789722,0,16,1,29,1
2,1393,317,333,10,2,12,16,0,0,0,0,0.004499999880014608,0,19,0,30,0
2,1394,318,333,10,2,12,15,0,0,1,0,0.03933333355234936,0,18,1,29,1
2,1395,318,333,10,3,12,15,0,0,0,0,0.007999999728053809,1,22,0,30,0
2,1396,318,334,10,3,11,16,0,1,0,0,0.022333333175629376,0,22,0,30,0
2,1397,318,334,10,3,11,16,0,0,0,0,0.007999999704770744,1,20,0,30,0
2,1398,318,335,10,3,10,17,0,1,0,1,0.02166666651998336,0,23,0,30,0
2,1399,318,335,10,3,10,17,0,0,0,1,0.008333333042295029,0,25,0,30,0
2,1400,319,335,10,2,11,16,1,0,1,0,0.04533333365495006,1,20,2,28,2
2,1401,319,335,10,2,12,16,1,0,0,0,0.012999999860767275,0,22,1,29,1
2,1402,319,335,10,2,12,16,0,0,0,0,0.006999999758166572,0,20,0,30,0
2,1403,320,335,10,2,12,15,0,0,1,1,0.04116666679813837,0,22,1,29,1
2,1404,320,335,10,3,12,15,0,0,0,0,0.007499999719827125,0,19,0,30,0
2,1405,322,336,10,3,11,14,0,1,2,0,0.08850000071882581,1,21,2,28,2
2,1406,322,337,10,5,10,15,0,1,0,1,0.021666666496700297,2,21,0,30,0
2,1407,322,337,10,3,12,15,2,0,0,3,0.015000000010089328,1,19,2,28,2
2,1408,322,337,10,3,12,15,0,0,0,1,0.006333333125803619,1,23,0,30,0
2,1409,322,337,10,3,12,15,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,1410,322,337,10,3,12,15,0,0,0,1,0.009833332950559754,0,24,0,30,0
2,1411,322,338,10,3,11,16,0,1,0,0,0.022333333152346313,0,20,0,30,0
2,1412,322,338,10,3,11,16,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,1413,322,338,10,2,12,16,1,0,0,2,0.013666666442683587,0,24,1,29,1
2,1414,322,338,10,2,12,16,0,0,0,0,0.011499999576093009,0,25,0,30,0
2,1415,324,338,10,1,13,14,1,0,2,0,0.08216666726705929,0,23,3,27,3
2,1416,324,338,10,3,13,14,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,1417,326,338,10,2,14,12,1,0,2,0,0.07816666745735953,1,21,3,27,3
2,1418,326,339,10,4,13,13,0,1,0,1,0.02016666658843557,2,22,0,30,0
2,1419,326,340,10,3,13,14,1,1,0,1,0.02616666666775321,0,22,1,29,1
2,1420,326,340,10,3,13,14,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,1421,327,341,10,3,12,14,0,1,1,0,0.055166666954755784,0,21,1,29,1
2,1422,327,342,10,4,11,15,0,1,0,1,0.020166666565152504,0,20,0,30,0
2,1423,327,342,10,3,12,15,1,0,0,0,0.014499999792315066,0,23,1,29,1
2,1424,327,342,10,3,12,15,0,0,0,1,0.008333333019011964,0,23,0,30,0
2,1425,327,342,10,3,12,15,0,0,0,0,0.009999999644545217,1,24,0,30,0
2,1426,327,343,10,2,12,16,1,1,0,1,0.02616666666775321,1,22,1,29,1
2,1427,328,343,10,2,12,15,0,0,1,0,0.04033333349895353,0,18,1,29,1
2,1428,328,343,10,3,12,15,0,0,0,0,0.010499999629488836,0,25,0,30,0
2,1429,329,343,10,2,13,14,1,0,1,0,0.04833333351804565,0,22,2,28,2
2,1430,330,343,10,2,14,13,1,0,1,0,0.047333333548158406,1,20,2,28,2
2,1431,331,343,10,2,15,12,1,0,1,0,0.04733333357144147,0,22,2,28,2
2,1432,332,343,10,2,16,11,1,0,1,1,0.04466666697602098,1,19,2,28,2
2,1433,332,344,10,3,15,12,0,1,0,2,0.01899999992456287,1,20,0,30,0
2,1434,332,344,10,3,15,12,0,0,0,0,0.005999999788279335,0,18,0,30,0
2,1435,332,345,10,3,14,13,0,1,0,1,0.021666666496700297,0,21,0,30,0
2,1436,334,345,10,3,14,11,0,0,2,2,0.07283333395995821,0,23,2,28,2
2,1437,334,345,10,5,14,11,0,0,0,2,0.006166666408535093,0,21,0,30,0
2,1438,334,345,10,4,15,11,1,0,0,1,0.014333333098329603,0,23,1,29,1
2,1439,334,345,10,4,15,11,0,0,0,0,0.008499999689714361,1,21,0,30,0
2,1440,335,345,10,4,15,10,0,0,1,0,0.04333333340861524,0,24,1,29,1
2,1441,335,345,10,4,16,10,1,0,0,1,0.014833333083273222,0,24,1,29,1
2,1442,335,346,10,4,15,11,0,1,0,0,0.022333333152346313,1,20,0,30,0
2,1443,335,346,10,3,16,11,1,0,0,2,0.012166666511135796,0,23,1,29,1
2,1444,336,346,10,3,16,10,0,0,1,0,0.03983333353729298,0,19,1,29,1
2,1445,336,347,10,4,15,11,0,1,0,1,0.022666666489870597,0,25,0,30,0
2,1446,337,347,10,3,16,10,1,0,1,0,0.044833333623440316,3,15,2,28,2
2,1447,337,348,10,4,15,11,0,1,0,0,0.022333333152346313,0,20,0,30,0
2,1448,338,349,10,2,16,11,2,1,1,1,0.06400000055631001,0,19,3,27,3
2,1449,338,349,10,3,16,11,0,0,0,1,0.0038333331312363347,0,12,0,30,0
2,1450,338,349,10,3,16,11,0,0,0,1,0.006333333079237491,0,19,0,30,0
2,1451,339,349,10,3,16,10,0,0,1,2,0.03750000030267984,1,23,1,29,1
2,1452,339,349,10,4,16,10,0,0,0,2,0.005666666446874539,0,22,0,30,0
2,1453,340,349,10,4,16,9,0,0,1,1,0.038666666873420276,0,17,1,29,1
2,1454,340,349,10,5,16,9,0,0,0,1,0.007333333025841663,0,19,0,30,0
2,1455,340,349,10,4,17,9,1,0,0,0,0.01299999983748421,1,20,1,29,1
2,1456,340,350,10,4,16,10,0,1,0,0,0.01783333335770294,0,17,0,30,0
2,1457,340,350,10,4,16,10,0,0,0,0,0.006999999758166572,0,20,0,30,0
2,1458,340,350,10,3,17,10,1,0,0,0,0.01349999982242783,0,21,1,29,1
2,1459,341,352,10,3,15,11,0,2,1,0,0.06650000053923577,0,19,1,29,1
2,1460,341,352,10,3,16,11,1,0,0,0,0.011999999914163102,0,22,1,29,1
2,1461,341,353,10,3,15,12,0,1,0,1,0.02016666658843557,0,22,0,30,0
2,1462,342,353,10,3,15,11,0,0,1,0,0.04083333353046328,0,23,1,29,1
2,1463,342,354,10,3,15,12,1,1,0,0,0.025833333330228924,1,17,1,29,1
2,1464,342,354,10,2,16,12,1,0,0,0,0.013499999799144765,1,19,1,29,1
2,1465,342,355,10,2,15,13,0,1,0,0,0.02283333318385606,0,25,0,30,0
2,1466,342,355,10,2,15,13,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,1467,342,355,10,2,15,13,0,0,0,0,0.007999999704770744,1,20,0,30,0
2,1468,342,355,10,1,16,13,1,0,0,0,0.010499999959332247,0,19,1,29,1
2,1469,342,355,10,1,16,13,0,0,0,1,0.005833333094293873,0,18,0,30,0
2,1470,342,355,10,1,16,13,0,0,0,0,0.006999999758166572,0,20,0,30,0
2,1471,344,355,10,0,17,11,1,0,2,0,0.07816666745735953,0,21,3,27,3
2,1472,344,355,10,2,17,11,0,0,0,0,0.005499999803335717,0,17,0,30,0
2,1473,344,355,10,2,17,11,0,0,0,0,0.007999999728053809,0,22,0,30,0
2,1474,344,356,10,2,16,12,0,1,0,0,0.022333333175629376,1,22,0,30,0
2,1475,345,356,10,2,16,11,0,0,1,0,0.04033333349895353,1,18,1,29,1
2,1476,345,356,10,3,16,11,0,0,0,0,0.008499999689714361,1,21,0,30,0
2,1477,345,357,10,3,15,12,0,1,0,1,0.02166666651998336,0,23,0,30,0
2,1478,345,357,10,3,15,12,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,1479,345,357,10,3,15,12,0,0,0,2,0.007666666340082884,0,22,0,30,0
2,1480,345,357,10,2,16,12,1,0,0,1,0.011333333211950958,2,19,1,29,1
2,1481,345,358,10,2,15,13,0,1,0,0,0.02183333319068576,1,21,0,30,0
2,1482,345,359,10,2,14,14,0,1,0,1,0.021666666496700297,0,21,0,30,0
2,1483,345,359,10,2,14,14,0,0,0,1,0.009833332950559754,0,24,0,30,0
2,1484,345,359,10,0,16,14,2,0,0,2,0.015166666680791726,1,17,2,28,2
2,1485,346,359,10,0,16,13,0,0,1,2,0.04000000013426567,1,20,1,29,1
2,1486,347,359,10,1,16,12,0,0,1,1,0.03966666684330752,1,19,1,29,1
2,1487,347,360,10,2,15,13,0,1,0,1,0.017166666655490794,0,14,0,30,0
2,1488,347,360,10,2,15,13,0,0,0,1,0.006333333102520555,1,21,0,30,0
2,1489,349,360,10,2,15,11,0,0,2,0,0.0736666672397405,0,16,2,28,2
2,1490,349,360,10,4,15,11,0,0,0,0,0.007499999719827125,0,19,0,30,0
2,1491,349,360,10,4,15,11,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,1492,349,360,10,3,16,11,1,0,0,1,0.011333333211950958,0,19,1,29,1
2,1493,349,362,10,3,14,13,0,2,0,3,0.031166666831510762,1,24,0,30,0
2,1494,350,362,10,3,14,12,0,0,1,2,0.03650000026294341,0,15,1,29,1
2,1495,350,362,10,4,14,12,0,0,0,0,0.007499999696544061,0,17,0,30,0
2,1496,350,363,10,4,13,13,0,1,0,0,0.021333333182459075,0,18,0,30,0
2,1497,350,363,10,3,14,13,1,0,0,0,0.014499999769032,0,21,1,29,1
2,1498,350,363,10,3,14,13,0,0,0,0,0.006999999758166572,0,20,0,30,0
2,1499,352,363,10,2,15,11,1,0,2,0,0.07716666748747229,1,19,3,27,3
2,1500,352,363,10,4,15,11,0,0,0,1,0.006833333040898045,1,18,0,30,0
2,1501,352,366,10,4,12,14,0,3,0,0,0.050000000124176346,0,22,0,30,0
2,1502,352,366,10,3,13,14,1,0,0,0,0.012499999829257528,0,17,1,29,1
2,1503,352,367,10,3,12,15,0,1,0,3,0.019833333200464646,0,22,0,30,0
2,1504,352,367,10,3,12,15,0,0,0,1,0.006333333125803619,0,23,0,30,0
2,1505,353,367,10,3,12,14,0,0,1,1,0.03916666688164696,0,20,1,29,1
2,1506,353,367,10,4,12,14,0,0,0,1,0.003333333262708038,0,21,0,30,0
2,1507,353,367,10,3,13,14,1,0,0,2,0.010166666594644387,0,21,1,29,1
2,1508,354,367,10,3,13,13,0,0,1,1,0.039166666835080834,0,16,1,29,1
2,1509,354,369,10,4,11,15,0,2,0,1,0.03300000010446335,1,21,0,30,0
2,1510,354,370,10,4,10,16,0,1,0,1,0.021666666496700297,0,21,0,30,0
2,1511,354,370,10,2,12,16,2,0,0,2,0.016666666635622582,1,20,2,28,2
2,1512,355,370,10,2,12,15,0,0,1,1,0.04166666675979892,0,21,1,29,1
2,1513,355,370,10,3,12,15,0,0,0,1,0.009333332988899202,0,25,0,30,0
2,1514,355,371,10,2,12,16,1,1,0,3,0.02433333337151756,1,23,1,29,1
2,1515,355,371,10,2,12,16,0,0,0,0,0.006999999734883507,0,18,0,30,0
2,1516,355,371,10,2,12,16,0,0,0,0,0.01049999960620577,1,23,0,30,0
2,1517,355,371,10,2,12,16,0,0,0,0,0.01099999959114939,0,24,0,30,0
2,1518,356,371,10,2,12,15,0,0,1,2,0.041500000112379594,0,25,1,29,1
2,1519,357,371,10,3,12,14,0,0,1,2,0.038500000179434814,0,17,1,29,1
2,1520,357,371,10,4,12,14,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,1521,357,372,10,4,11,15,0,1,0,1,0.02066666652681306,2,19,0,30,0
2,1522,357,372,10,3,12,15,1,0,0,1,0.010333333242063722,0,17,1,29,1
2,1523,357,372,10,3,12,15,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,1524,357,372,10,3,12,15,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,1525,357,372,10,2,13,15,1,0,0,0,0.015499999738919239,0,23,1,29,1
2,1526,357,372,10,1,14,15,1,0,0,1,0.012833333143498748,0,20,1,29,1
2,1527,357,372,10,1,14,15,0,0,0,1,0.005833333094293873,0,18,0,30,0
2,1528,357,372,10,0,15,15,1,0,0,0,0.012999999860767275,1,22,1,29,1
2,1529,357,373,10,0,14,16,0,1,0,0,0.02083333322079852,0,19,0,30,0
2,1530,359,373,10,0,14,14,0,0,2,2,0.0733333338983357,0,20,2,28,2
2,1531,359,374,10,2,13,15,0,1,0,2,0.01800000004780789,0,26,0,30,0
2,1532,360,375,10,2,12,15,0,1,1,0,0.05516666693147272,0,19,1,29,1
2,1533,360,375,10,3,12,15,0,0,0,1,0.008333333042295029,0,25,0,30,0
2,1534,360,375,10,3,12,15,0,0,0,0,0.00799999968148768,1,18,0,30,0
2,1535,360,376,10,2,12,16,1,1,0,1,0.027666666599301,0,23,1,29,1
2,1536,360,377,10,2,11,17,0,1,0,1,0.019166666618548333,0,20,0,30,0
2,1537,360,377,10,2,11,17,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,1538,361,377,10,2,11,16,0,0,1,0,0.04433333335521941,0,24,1,29,1
2,1539,362,378,10,2,11,16,1,1,1,0,0.06166666706558317,0,26,2,28,2
2,1540,363,378,10,1,13,15,2,0,1,0,0.051833333695928255,1,19,3,27,3
2,1541,365,378,10,2,13,13,0,0,2,0,0.07416666724796718,0,19,2,28,2
2,1542,366,378,10,4,13,12,0,0,1,1,0.041666666783081986,0,23,1,29,1
2,1543,367,379,10,3,14,12,2,1,1,1,0.06150000067815806,0,18,3,27,3
2,1544,367,379,10,4,14,12,0,0,0,0,0.008499999689714361,1,21,0,30,0
2,1545,369,379,10,4,14,10,0,0,2,0,0.07566666717951497,0,20,2,28,2
2,1546,369,379,10,6,14,10,0,0,0,0,0.0049999998416751625,0,18,0,30,0
2,1547,370,379,10,5,15,9,1,0,1,1,0.04616666690756877,0,20,2,28,2
2,1548,370,379,10,5,16,9,1,0,0,0,0.015499999762202303,0,25,1,29,1
2,1549,370,380,10,4,16,10,1,1,0,1,0.027666666599301,0,23,1,29,1
