seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,1122,348,357,10,2,19,9,0,1,0,0,0.02283333313728993,1,21,0,0,0
3,1123,348,357,10,2,19,9,0,0,0,0,0.009499999636318535,0,21,0,0,0
3,1124,348,357,10,2,19,9,0,0,0,0,0.011999999561036626,0,26,0,0,0
3,1125,348,358,10,2,18,10,0,1,0,0,0.02283333313728993,0,21,0,0,0
3,1126,348,358,10,2,18,10,0,0,0,0,0.011499999576093009,0,25,0,0,0
3,1127,348,359,10,1,18,11,1,1,0,0,0.026833333323399225,1,21,1,0,0
3,1128,348,360,10,1,17,12,0,1,0,0,0.019833333297477416,1,21,0,0,0
3,1129,348,360,10,1,17,12,0,0,0,0,0.00749999974311019,0,21,0,0,0
3,1130,348,360,10,0,18,12,1,0,0,0,0.013499999868993957,0,25,1,0,0
3,1131,348,362,10,0,16,14,0,2,0,0,0.03416666669848686,1,17,0,0,0
3,1132,348,363,10,0,15,15,0,1,0,0,0.02183333319068576,0,21,0,0,0
3,1133,348,363,10,0,15,15,0,0,0,0,0.006999999758166572,0,20,0,0,0
3,1134,348,364,10,0,14,16,0,1,0,0,0.024333333115403852,0,26,0,0,0
3,1135,348,364,10,0,14,16,0,0,0,0,0.007999999704770744,0,20,0,0,0
3,1136,348,364,10,0,14,16,0,0,0,0,0.01099999959114939,1,24,0,0,0
3,1137,349,364,10,0,14,15,0,0,1,0,0.0438333333702758,1,23,1,0,0
3,1138,349,364,10,1,14,15,0,0,0,0,0.009499999636318535,0,21,0,0,0
3,1139,349,364,10,1,14,15,0,0,0,0,0.006999999734883507,0,18,0,0,0
3,1140,349,365,10,1,13,16,0,1,0,0,0.025333333062008023,0,26,0,0,0
3,1141,351,366,10,1,12,15,0,1,2,0,0.08800000071059913,0,18,2,0,0
3,1142,351,366,10,3,12,15,0,0,0,0,0.006499999773222953,1,19,0,0,0
3,1143,352,366,10,3,12,14,0,0,1,0,0.04083333346061409,0,17,1,0,0
3,1144,352,366,10,4,12,14,0,0,0,0,0.006499999749939889,0,17,0,0,0
3,1145,352,366,10,4,12,14,0,0,0,0,0.009999999621262154,0,22,0,0,0
3,1146,352,367,10,3,12,15,1,1,0,0,0.028333333254947017,0,22,1,0,0
3,1147,353,367,10,3,12,14,0,0,1,0,0.04283333340038856,0,21,1,0,0
3,1148,353,367,10,3,13,14,1,0,0,0,0.013999999807371448,0,22,1,0,0
3,1149,353,368,10,3,12,15,0,1,0,0,0.023833333107177168,0,23,0,0,0
3,1150,353,368,10,2,13,15,1,0,0,0,0.012499999829257528,0,17,1,0,0
3,1151,353,369,10,2,12,16,0,1,0,0,0.022333333175629376,0,22,0,0,0
3,1152,355,369,10,1,13,14,1,0,2,0,0.07766666747241592,0,20,3,0,0
3,1153,355,369,10,3,13,14,0,0,0,0,0.006999999734883507,0,18,0,0,0
3,1154,355,369,10,3,13,14,0,0,0,0,0.009999999621262154,1,22,0,0,0
3,1155,355,369,10,3,13,14,0,0,0,0,0.01049999960620577,0,23,0,0,0
3,1156,355,369,10,3,13,14,0,0,0,0,0.0069999998047327,0,24,0,0,0
3,1157,356,371,10,3,11,15,0,2,1,0,0.06750000048583994,0,19,1,0,0
3,1158,356,371,10,4,11,15,0,0,0,0,0.008499999689714361,0,21,0,0,0
3,1159,357,371,10,3,12,14,1,0,1,0,0.04833333351804565,0,22,2,0,0
3,1160,357,371,10,4,12,14,0,0,0,0,0.0104999996527719,0,27,0,0,0
3,1161,357,371,10,4,12,14,0,0,0,0,0.0094999996596016,0,23,0,0,0
3,1162,357,372,10,4,11,15,0,1,0,0,0.024333333092120785,0,24,0,0,0
3,1163,357,372,10,4,11,15,0,0,0,0,0.0094999996596016,2,23,0,0,0
3,1164,357,374,10,3,10,17,1,2,0,0,0.04216666674086203,0,23,1,0,0
3,1165,358,374,10,1,12,16,2,0,1,0,0.05083333374932408,1,19,3,0,0
3,1166,360,374,10,2,12,14,0,0,2,0,0.07416666727125024,0,21,2,0,0
3,1167,360,375,10,3,12,15,1,1,0,0,0.025833333376795053,0,21,1,0,0
3,1168,360,376,10,2,12,16,1,1,0,0,0.0278333332700034,0,21,1,0,0
3,1169,361,376,10,2,12,15,0,0,1,0,0.04333333338533218,0,22,1,0,0
3,1170,361,376,10,3,12,15,0,0,0,0,0.0094999996596016,0,23,0,0,0
3,1171,362,378,10,3,10,16,0,2,1,0,0.0690000004406708,0,22,1,0,0
3,1172,363,378,10,4,10,15,0,0,1,0,0.04283333340038856,0,21,1,0,0
3,1173,364,378,10,5,10,14,0,0,1,0,0.04533333332510665,0,26,1,0,0
3,1174,364,379,10,6,9,15,0,1,0,0,0.02583333304695164,0,27,0,0,0
3,1175,364,379,10,5,10,15,1,0,0,0,0.015499999738919239,0,23,1,0,0
3,1176,364,379,10,5,10,15,0,0,0,0,0.011499999576093009,0,25,0,0,0
3,1177,365,379,10,5,10,14,0,0,1,0,0.041833333453784385,0,21,1,0,0
3,1178,365,379,10,4,12,14,2,0,0,0,0.019499999901745467,0,21,2,0,0
3,1179,366,379,10,3,13,13,1,0,1,0,0.04583333359332755,0,17,2,0,0
3,1180,366,379,10,4,13,13,0,0,0,0,0.008999999651374916,0,20,0,0,0
3,1181,366,379,10,4,13,13,0,0,0,0,0.008499999712997426,0,23,0,0,0
3,1182,367,379,10,4,13,12,0,0,1,0,0.04033333352223659,0,20,1,0,0
3,1183,367,379,10,4,14,12,1,0,0,0,0.012999999814201146,1,18,1,0,0
3,1184,368,379,10,3,15,11,1,0,1,0,0.046333333601554234,0,20,2,0,0
3,1185,368,379,10,3,16,11,1,0,0,0,0.015499999738919239,1,23,1,0,0
3,1186,369,379,10,3,16,10,0,0,1,0,0.0438333333702758,0,23,1,0,0
3,1187,369,379,10,4,16,10,0,0,0,0,0.01099999959114939,0,24,0,0,0
3,1188,369,380,10,3,16,11,1,1,0,0,0.027833333293286463,0,23,1,0,0
3,1189,369,380,10,3,16,11,0,0,0,0,0.007499999719827125,0,19,0,0,0
3,1190,370,381,10,3,15,11,0,1,1,0,0.0556666669396994,0,22,1,0,0
3,1191,370,382,10,2,16,12,2,1,0,0,0.03483333334249134,0,25,2,0,0
3,1192,371,382,10,1,17,11,1,0,1,0,0.04633333357827117,0,18,2,0,0
3,1193,372,382,10,2,17,10,0,0,1,0,0.04033333352223659,1,20,1,0,0
3,1194,372,382,10,3,17,10,0,0,0,0,0.00799999968148768,0,18,0,0,0
3,1195,373,382,10,1,19,9,2,0,1,0,0.051333333734267704,0,20,3,0,0
3,1196,373,382,10,2,19,9,0,0,0,0,0.0049999998416751625,0,18,0,0,0
3,1197,373,383,10,2,18,10,0,1,0,0,0.01983333327419435,0,19,0,0,0
3,1198,374,383,10,2,18,9,0,0,1,0,0.04183333350035052,0,25,1,0,0
3,1199,374,383,10,3,18,9,0,0,0,0,0.009499999636318535,0,21,0,0,0
3,1200,374,386,10,2,16,12,1,3,0,0,0.05500000025688981,0,22,1,0,0
3,1201,374,387,10,2,15,13,0,1,0,0,0.022333333152346313,0,20,0,0,0
3,1202,374,387,10,2,15,13,0,0,0,0,0.00899999967465798,0,22,0,0,0
3,1203,375,387,10,2,15,12,0,0,1,0,0.04383333339355886,0,25,1,0,0
3,1204,375,387,10,2,16,12,1,0,0,0,0.01349999982242783,0,21,1,0,0
3,1205,375,387,10,2,16,12,0,0,0,0,0.00899999967465798,0,22,0,0,0
3,1206,376,387,10,2,16,11,0,0,1,0,0.04083333353046328,0,23,1,0,0
3,1207,376,387,10,3,16,11,0,0,0,0,0.0094999996596016,0,23,0,0,0
3,1208,376,387,10,3,16,11,0,0,0,0,0.008499999689714361,0,21,0,0,0
3,1209,376,388,10,3,15,12,0,1,0,0,0.022333333152346313,0,20,0,0,0
3,1210,377,388,10,3,15,11,0,0,1,0,0.042333333438728006,0,22,1,0,0
3,1211,377,390,10,3,14,13,1,2,0,0,0.04216666674086203,0,23,1,0,0
3,1212,378,390,10,3,14,12,0,0,1,0,0.04283333342367162,1,23,1,0,0
3,1213,378,391,10,4,13,13,0,1,0,0,0.01983333327419435,0,19,0,0,0
3,1214,378,391,10,3,14,13,1,0,0,0,0.012499999875823656,0,21,1,0,0
3,1215,379,392,10,2,14,13,1,1,1,0,0.058166667194260904,0,21,2,0,0
3,1216,379,392,10,3,14,13,0,0,0,0,0.005499999756769587,1,13,0,0,0
3,1217,380,392,10,3,14,12,0,0,1,0,0.04333333338533218,0,22,1,0,0
3,1218,380,392,10,4,14,12,0,0,0,0,0.009499999636318535,0,21,0,0,0
3,1219,380,394,10,4,12,14,0,2,0,0,0.03766666659309218,1,24,0,0,0
3,1220,380,395,10,4,11,15,0,1,0,0,0.02333333312223355,1,22,0,0,0
3,1221,381,397,10,3,10,16,1,2,1,0,0.0720000006336098,0,18,2,0,0
3,1222,381,397,10,4,10,16,0,0,0,0,0.005999999788279335,0,18,0,0,0
3,1223,381,397,10,1,13,16,3,0,0,0,0.022000000156306973,0,20,3,0,0
3,1224,381,397,10,1,13,16,0,0,0,0,0.006999999781449636,0,22,0,0,0
3,1225,383,397,10,1,13,14,0,0,2,0,0.07316666727807994,0,17,2,0,0
3,1226,383,398,10,3,12,15,0,1,0,0,0.02333333312223355,0,22,0,0,0
3,1227,383,398,10,3,12,15,0,0,0,0,0.006499999796506018,0,21,0,0,0
3,1228,383,398,10,2,13,15,1,0,0,0,0.011999999890880039,0,20,1,0,0
3,1229,383,398,10,2,13,15,0,0,0,0,0.008999999651374916,2,20,0,0,0
3,1230,383,398,10,2,13,15,0,0,0,0,0.00899999967465798,2,22,0,0,0
3,1231,384,398,10,1,14,14,1,0,1,0,0.046833333586497855,0,21,2,0,0
3,1232,384,399,10,2,13,15,0,1,0,0,0.02083333326736465,1,23,0,0,0
3,1233,385,400,10,2,12,15,0,1,1,0,0.0556666669396994,0,22,1,0,0
3,1234,386,401,10,2,12,15,1,1,1,0,0.061166667034073426,0,21,2,0,0
3,1235,386,401,10,3,12,15,0,0,0,0,0.009999999621262154,2,22,0,0,0
3,1236,386,401,10,3,12,15,0,0,0,0,0.01049999960620577,0,23,0,0,0
3,1237,386,401,10,3,12,15,0,0,0,0,0.006499999773222953,0,19,0,0,0
3,1238,386,401,10,2,13,15,1,0,0,0,0.015499999762202303,0,25,1,0,0
3,1239,387,401,10,2,13,14,0,0,1,0,0.0438333333702758,0,23,1,0,0
3,1240,388,402,10,3,12,14,0,1,1,0,0.05666666688630358,0,22,1,0,0
3,1241,389,403,10,4,11,14,0,1,1,0,0.05616666694792608,0,25,1,0,0
3,1242,389,404,10,5,10,15,0,1,0,0,0.02133333320574214,1,20,0,0,0
3,1243,389,404,10,4,11,15,1,0,0,0,0.014499999769032,1,21,1,0,0
3,1244,389,404,10,3,12,15,1,0,0,0,0.012999999814201146,1,18,1,0,0
3,1245,389,404,10,2,13,15,1,0,0,0,0.011499999929219485,1,21,1,0,0
3,1246,389,404,10,2,13,15,0,0,0,0,0.009999999621262154,0,22,0,0,0
3,1247,389,405,10,2,12,16,0,1,0,0,0.02133333320574214,0,20,0,0,0
3,1248,390,405,10,1,13,15,1,0,1,0,0.046333333601554234,0,20,2,0,0
3,1249,390,405,10,1,14,15,1,0,0,0,0.01299999983748421,0,20,1,0,0
3,1250,391,405,10,1,14,14,0,0,1,0,0.041833333453784385,0,21,1,0,0
3,1251,392,405,10,2,14,13,0,0,1,0,0.04283333340038856,0,21,1,0,0
3,1252,393,406,10,3,13,13,0,1,1,0,0.05816666684113443,0,25,1,0,0
3,1253,393,406,10,3,14,13,1,0,0,0,0.01349999982242783,0,21,1,0,0
3,1254,393,407,10,3,13,14,0,1,0,1,0.022166666481643914,1,22,0,0,0
3,1255,393,408,10,3,12,15,0,1,0,0,0.01983333327419435,1,19,0,0,0
3,1256,394,408,10,3,12,14,0,0,1,0,0.041833333453784385,2,21,1,0,0
3,1257,395,409,10,4,11,14,0,1,1,0,0.05416666700815161,0,21,1,0,0
3,1258,395,409,10,5,11,14,0,0,0,0,0.007499999719827125,0,19,0,0,0
3,1259,396,409,10,5,11,13,0,0,1,0,0.04233333341544494,0,20,1,0,0
3,1260,396,409,10,4,13,13,2,0,0,0,0.018499999931858233,0,19,2,0,0
3,1261,396,409,10,4,13,13,0,0,0,0,0.00799999968148768,1,18,0,0,0
3,1262,396,409,10,4,13,13,0,0,0,0,0.010999999614432454,0,26,0,0,0
3,1263,396,409,10,4,13,13,0,0,0,0,0.008499999712997426,0,23,0,0,0
3,1264,396,410,10,4,12,14,0,1,0,0,0.023333333145516614,0,24,0,0,0
3,1265,396,410,10,4,12,14,0,0,0,0,0.009999999621262154,0,22,0,0,0
3,1266,396,410,10,2,14,14,2,0,0,0,0.018499999955141296,0,21,2,0,0
3,1267,397,410,10,2,14,13,0,0,1,0,0.04233333341544494,0,20,1,0,0
3,1268,398,411,10,2,14,13,1,1,1,0,0.060666667049129805,0,20,2,0,0
3,1269,399,411,10,3,14,12,0,0,1,0,0.041333333492123835,0,22,1,0,0
3,1270,399,411,10,3,15,12,1,0,0,0,0.011999999867596974,1,18,1,0,0
3,1271,399,411,10,3,15,12,0,0,0,0,0.00749999974311019,0,21,0,0,0
3,1272,399,411,10,3,15,12,0,0,0,0,0.00749999974311019,0,21,0,0,0
3,1273,399,411,10,3,15,12,0,0,0,0,0.0094999996596016,0,23,0,0,0
3,1274,400,411,10,1,17,11,2,0,1,0,0.052333333680871875,0,20,3,0,0
3,1275,400,412,10,2,16,12,0,1,0,0,0.022333333198912442,0,24,0,0,0
3,1276,401,412,10,2,16,11,0,0,1,0,0.040833333507180214,0,21,1,0,0
3,1277,401,413,10,2,16,12,1,1,0,0,0.02383333343702058,0,17,1,0,0
3,1278,402,413,10,2,16,11,0,0,1,0,0.04283333340038856,0,21,1,0,0
3,1279,402,413,10,3,16,11,0,0,0,0,0.01199999958431969,0,28,0,0,0
3,1280,402,414,10,3,15,12,0,1,0,0,0.023333333145516614,0,24,0,0,0
3,1281,402,414,10,3,15,12,0,0,0,0,0.01099999959114939,1,24,0,0,0
3,1282,403,414,10,3,15,11,0,0,1,0,0.042333333438728006,0,22,1,0,0
3,1283,403,414,10,4,15,11,0,0,0,0,0.009499999682884664,0,25,0,0,0
3,1284,404,415,10,4,14,11,0,1,1,0,0.05716666687124719,0,23,1,0,0
3,1285,406,415,10,3,16,9,2,0,2,0,0.08516666745999828,0,19,4,0,0
3,1286,407,416,10,4,16,9,1,1,1,0,0.05866666710935533,0,16,2,0,0
3,1287,407,416,10,4,17,9,1,0,0,0,0.013499999868993957,0,25,1,0,0
3,1288,408,416,10,2,19,8,2,0,1,0,0.05083333374932408,0,19,3,0,0
3,1289,408,417,10,3,18,9,0,1,0,0,0.02283333313728993,0,21,0,0,0
3,1290,408,417,10,3,18,9,0,0,0,0,0.01099999959114939,0,24,0,0,0
3,1291,408,417,10,3,18,9,0,0,0,0,0.01049999960620577,0,23,0,0,0
3,1292,408,417,10,2,19,9,1,0,0,0,0.011999999867596974,0,18,1,0,0
3,1293,408,418,10,1,19,10,1,1,0,0,0.028333333254947017,0,22,1,0,0
3,1294,408,418,10,1,19,10,0,0,0,0,0.007499999696544061,0,17,0,0,0
3,1295,408,418,10,0,20,10,1,0,0,0,0.013499999845710894,0,23,1,0,0
3,1296,408,418,10,0,20,10,0,0,0,0,0.006999999781449636,0,22,0,0,0
3,1297,408,418,10,0,20,10,0,0,0,0,0.009499999636318535,0,21,0,0,0
3,1298,408,418,10,0,20,10,0,0,0,0,0.00899999967465798,1,22,0,0,0
3,1299,408,419,10,0,19,11,0,1,0,0,0.02133333325230827,0,24,0,0,0
3,1300,408,419,10,0,19,11,0,0,0,0,0.008499999666431298,0,19,0,0,0
3,1301,408,419,10,0,19,11,0,0,0,0,0.009999999621262154,0,22,0,0,0
3,1302,409,419,10,0,19,10,0,0,1,0,0.041333333492123835,0,22,1,0,0
3,1303,409,419,10,1,19,10,0,0,0,0,0.005999999811562399,0,20,0,0,0
3,1304,410,420,10,1,18,10,0,1,1,0,0.05316666706154744,0,21,1,0,0
3,1305,411,420,10,2,18,9,0,0,1,0,0.041333333468840765,0,20,1,0,0
3,1306,411,420,10,3,18,9,0,0,0,0,0.008999999651374916,0,20,0,0,0
3,1307,412,420,10,3,18,8,0,0,1,0,0.04433333335521941,0,24,1,0,0
3,1308,412,420,10,4,18,8,0,0,0,0,0.011499999576093009,0,25,0,0,0
3,1309,412,421,10,3,18,9,1,1,0,0,0.029333333224834255,0,24,1,0,0
3,1310,412,423,10,3,16,11,0,2,0,0,0.03766666659309218,0,24,0,0,0
3,1311,412,423,10,2,17,11,1,0,0,0,0.013499999799144765,0,19,1,0,0
3,1312,412,424,10,2,16,12,0,1,0,0,0.024333333092120785,0,24,0,0,0
3,1313,412,424,10,2,16,12,0,0,0,0,0.009999999621262154,0,22,0,0,0
3,1314,413,424,10,1,17,11,1,0,1,0,0.047833333533102027,0,21,2,0,0
3,1315,413,424,10,1,18,11,1,0,0,0,0.010499999912766119,0,15,1,0,0
3,1316,413,425,10,1,17,12,0,1,0,0,0.021833333167402696,0,19,0,0,0
3,1317,415,425,10,1,17,10,0,0,2,0,0.07416666724796718,0,19,2,0,0
3,1318,416,426,10,3,16,10,0,1,1,0,0.05316666701498131,0,17,1,0,0
3,1319,416,428,10,4,14,12,0,2,0,0,0.03466666668343047,0,18,0,0,0
3,1320,416,428,10,4,14,12,0,0,0,0,0.006999999734883507,2,18,0,0,0
3,1321,416,428,10,4,14,12,0,0,0,0,0.006999999758166572,2,20,0,0,0
3,1322,416,428,10,4,14,12,0,0,0,0,0.008999999651374916,1,20,0,0,0
3,1323,416,429,10,4,13,13,0,1,0,0,0.02283333313728993,0,21,0,0,0
3,1324,417,430,10,3,13,13,1,1,1,0,0.06066666707241287,1,22,2,0,0
3,1325,417,430,10,3,14,13,1,0,0,0,0.012499999829257528,1,17,1,0,0
3,1326,417,430,10,2,15,13,1,0,0,0,0.012499999875823656,0,21,1,0,0
3,1327,417,430,10,2,15,13,0,0,0,0,0.006999999734883507,1,18,0,0,0
3,1328,417,430,10,2,15,13,0,0,0,0,0.00799999968148768,0,18,0,0,0
3,1329,417,430,10,2,15,13,0,0,0,0,0.006999999781449636,0,22,0,0,0
3,1330,417,430,10,2,15,13,0,0,0,0,0.006999999758166572,0,20,0,0,0
3,1331,418,430,10,2,15,12,0,0,1,0,0.04233333341544494,0,20,1,0,0
3,1332,420,430,10,3,15,10,0,0,2,0,0.07266666731641938,0,18,2,0,0
3,1333,421,430,10,4,16,9,1,0,1,0,0.045833333616610614,0,19,2,0,0
3,1334,421,430,10,5,16,9,0,0,0,0,0.0094999996596016,0,23,0,0,0
3,1335,421,430,10,4,17,9,1,0,0,0,0.012499999852540593,0,19,1,0,0
3,1336,421,430,10,4,17,9,0,0,0,0,0.01049999960620577,0,23,0,0,0
3,1337,421,431,10,4,16,10,0,1,0,0,0.020333333235854904,2,18,0,0,0
3,1338,421,432,10,3,16,11,1,1,0,0,0.024833333406907816,0,19,1,0,0
3,1339,421,432,10,3,16,11,0,0,0,0,0.007499999719827125,1,19,0,0,0
3,1340,421,433,10,3,15,12,0,1,0,0,0.02083333326736465,0,23,0,0,0
3,1341,421,434,10,3,14,13,0,1,0,0,0.018833333327590178,1,19,0,0,0
3,1342,421,434,10,3,14,13,0,0,0,0,0.005499999780052652,1,15,0,0,0
3,1343,421,434,10,2,15,13,1,0,0,0,0.012999999814201146,1,18,1,0,0
3,1344,423,434,10,2,15,11,0,0,2,0,0.073166667301363,1,19,2,0,0
3,1345,423,435,10,4,14,12,0,1,0,0,0.019333333265967666,1,16,0,0,0
3,1346,423,437,10,4,12,14,0,2,0,0,0.03466666668343047,0,18,0,0,0
3,1347,423,437,10,3,13,14,1,0,0,0,0.012499999852540593,0,19,1,0,0
3,1348,423,438,10,3,12,15,0,1,0,0,0.018833333327590178,0,19,0,0,0
3,1349,423,438,10,3,12,15,0,0,0,0,0.006499999749939889,2,17,0,0,0
3,1350,423,439,10,3,11,16,0,1,0,0,0.021833333167402696,0,19,0,0,0
3,1351,423,439,10,3,11,16,0,0,0,0,0.007499999719827125,0,19,0,0,0
3,1352,423,439,10,3,11,16,0,0,0,0,0.007999999728053809,0,22,0,0,0
3,1353,423,439,10,2,12,16,1,0,0,0,0.012999999860767275,0,22,1,0,0
3,1354,424,439,10,2,12,15,0,0,1,0,0.03833333353589599,1,12,1,0,0
3,1355,424,439,10,3,12,15,0,0,0,0,0.005499999826618781,1,19,0,0,0
3,1356,424,439,10,2,13,15,1,0,0,0,0.009999999997671694,1,20,1,0,0
3,1357,424,440,10,2,12,16,0,1,0,0,0.01883333328102405,2,15,0,0,0
3,1358,424,440,10,2,12,16,0,0,0,0,0.00749999974311019,1,21,0,0,0
3,1359,424,440,10,1,13,16,1,0,0,0,0.010999999944275866,0,20,1,0,0
3,1360,424,440,10,1,13,16,0,0,0,0,0.005499999826618781,1,19,0,0,0
3,1361,424,441,10,1,12,17,0,1,0,0,0.022333333222195505,0,26,0,0,0
3,1362,425,442,10,1,11,17,0,1,1,0,0.05466666699309523,0,22,1,0,0
3,1363,425,442,10,1,12,17,1,0,0,0,0.010499999959332247,0,19,1,0,0
3,1364,425,442,10,1,12,17,0,0,0,0,0.006499999773222953,0,19,0,0,0
3,1365,425,442,10,1,12,17,0,0,0,0,0.008499999666431298,0,19,0,0,0
3,1366,426,442,10,1,12,16,0,0,1,0,0.04433333335521941,0,24,1,0,0
3,1367,426,442,10,2,12,16,0,0,0,0,0.01099999959114939,0,24,0,0,0
3,1368,426,442,10,2,12,16,0,0,0,0,0.007999999728053809,1,22,0,0,0
3,1369,426,442,10,2,12,16,0,0,0,0,0.01049999960620577,0,23,0,0,0
3,1370,426,442,10,2,12,16,0,0,0,0,0.011999999561036626,1,26,0,0,0
3,1371,427,442,10,2,12,15,0,0,1,1,0.04016666680496807,0,18,1,0,0
3,1372,427,444,10,3,10,17,0,2,0,0,0.034166666768336046,0,23,0,0,0
3,1373,428,444,10,3,10,16,0,0,1,1,0.0411666667748553,0,20,1,0,0
3,1374,429,444,10,3,11,15,1,0,1,0,0.045333333631667,0,18,2,0,0
3,1375,429,444,10,4,11,15,0,0,0,1,0.008833333003955583,0,24,0,0,0
3,1376,430,444,10,4,11,14,0,0,1,1,0.0411666667748553,1,20,1,0,0
3,1377,430,444,10,4,12,14,1,0,0,1,0.012333333181838194,1,21,1,0,0
3,1378,430,444,10,4,12,14,0,0,0,0,0.007999999704770744,1,20,0,0,0
3,1379,430,444,10,2,14,14,2,0,0,0,0.019499999948311596,0,25,2,0,0
3,1380,431,444,10,2,14,13,0,0,1,0,0.040833333507180214,0,21,1,0,0
3,1381,432,444,10,3,14,12,0,0,1,0,0.040833333507180214,0,21,1,0,0
3,1382,432,444,10,4,14,12,0,0,0,0,0.00749999974311019,0,21,0,0,0
3,1383,433,445,10,3,14,12,1,1,1,0,0.060666667049129805,0,20,2,0,0
3,1384,433,446,10,3,14,13,1,1,0,0,0.0278333332700034,0,21,1,0,0
3,1385,434,446,10,3,14,12,0,0,1,0,0.04283333340038856,0,21,1,0,0
3,1386,434,448,10,4,12,14,0,2,0,0,0.03466666670671354,1,20,0,0,0
3,1387,434,448,10,3,13,14,1,0,0,0,0.010999999920992801,0,18,1,0,0
3,1388,434,448,10,2,14,14,1,0,0,0,0.013999999807371448,0,22,1,0,0
3,1389,436,448,10,2,14,12,0,0,2,0,0.0746666672329108,0,20,2,0,0
3,1390,436,448,10,4,14,12,0,0,0,0,0.007499999719827125,0,19,0,0,0
3,1391,436,449,10,3,14,13,1,1,0,0,0.02433333344524726,1,20,1,0,0
3,1392,436,449,10,3,14,13,0,0,0,0,0.00899999967465798,0,22,0,0,0
3,1393,437,450,10,3,13,13,0,1,1,0,0.05766666685619081,0,24,1,0,0
3,1394,437,450,10,3,14,13,1,0,0,0,0.01199999984431391,0,16,1,0,0
3,1395,438,450,10,2,15,12,1,0,1,0,0.047833333533102027,0,21,2,0,0
3,1396,438,450,10,3,15,12,0,0,0,0,0.00899999967465798,1,22,0,0,0
3,1397,438,450,10,3,15,12,0,0,0,0,0.009499999636318535,0,21,0,0,0
3,1398,438,451,10,3,14,13,0,1,0,0,0.02383333313046023,0,25,0,0,0
3,1399,438,451,10,3,14,13,0,0,0,0,0.009499999636318535,0,21,0,0,0
3,1400,438,452,10,3,13,14,0,1,0,0,0.02583333304695164,0,27,0,0,0
3,1401,439,453,10,2,13,14,1,1,1,0,0.05916666709429895,0,17,2,0,0
3,1402,439,453,10,3,13,14,0,0,0,0,0.009999999644545217,0,24,0,0,0
3,1403,440,453,10,2,14,13,1,0,1,0,0.04533333360838394,1,16,2,0,0
3,1404,440,453,10,3,14,13,0,0,0,0,0.008499999712997426,0,23,0,0,0
3,1405,440,453,10,3,14,13,0,0,0,0,0.009999999644545217,0,24,0,0,0
3,1406,440,454,10,3,13,14,0,1,0,0,0.02283333313728993,0,21,0,0,0
3,1407,440,455,10,3,12,15,0,1,0,0,0.024833333077064406,0,25,0,0,0
3,1408,441,455,10,1,14,14,2,0,1,0,0.05333333365075911,0,22,3,0,0
3,1409,441,455,10,2,14,14,0,0,0,0,0.010499999629488836,0,25,0,0,0
3,1410,441,455,10,2,14,14,0,0,0,0,0.01049999960620577,0,23,0,0,0
3,1411,441,455,10,1,15,14,1,0,0,0,0.01499999975397562,0,22,1,0,0
3,1412,442,456,10,0,15,14,1,1,1,0,0.060166667064186184,0,19,2,0,0
3,1413,442,456,10,1,15,14,0,0,0,0,0.008499999689714361,0,21,0,0,0
3,1414,443,456,10,1,15,13,0,0,1,0,0.03933333357563242,0,20,1,0,0
3,1415,444,456,10,2,15,12,0,0,1,0,0.041333333492123835,0,22,1,0,0
3,1416,444,456,10,3,15,12,0,0,0,0,0.00799999968148768,0,18,0,0,0
3,1417,444,456,10,3,15,12,0,0,0,0,0.009999999644545217,0,24,0,0,0
3,1418,444,458,10,3,13,14,0,2,0,0,0.034166666768336046,0,23,0,0,0
3,1419,445,458,10,2,14,13,1,0,1,0,0.04683333356321479,0,19,2,0,0
3,1420,446,458,10,3,14,12,0,0,1,0,0.04433333335521941,0,24,1,0,0
3,1421,447,458,10,4,14,11,0,0,1,0,0.04083333346061409,0,17,1,0,0
3,1422,447,458,10,5,14,11,0,0,0,0,0.01099999959114939,0,24,0,0,0
3,1423,447,458,10,3,16,11,2,0,0,0,0.018499999955141296,0,21,2,0,0
3,1424,447,459,10,2,16,12,1,1,0,0,0.026833333300116162,1,19,1,0,0
3,1425,447,459,10,2,16,12,0,0,0,0,0.009999999644545217,0,24,0,0,0
3,1426,447,459,10,2,16,12,0,0,0,0,0.00749999974311019,1,21,0,0,0
3,1427,448,459,10,2,16,11,0,0,1,0,0.041833333453784385,0,21,1,0,0
3,1428,448,460,10,3,15,12,0,1,0,0,0.02183333319068576,0,21,0,0,0
3,1429,449,461,10,2,15,12,1,1,1,0,0.05766666718603422,0,18,2,0,0
3,1430,450,461,10,3,15,11,0,0,1,0,0.03883333359068881,0,19,1,0,0
3,1431,450,461,10,4,15,11,0,0,0,0,0.008999999651374916,0,20,0,0,0
3,1432,450,462,10,3,15,12,1,1,0,0,0.026333333315172545,0,18,1,0,0
3,1433,450,462,10,3,15,12,0,0,0,0,0.009999999644545217,2,24,0,0,0
3,1434,450,462,10,2,16,12,1,0,0,0,0.01499999975397562,0,22,1,0,0
3,1435,450,462,10,2,16,12,0,0,0,0,0.01049999960620577,1,23,0,0,0
3,1436,451,462,10,2,16,11,0,0,1,0,0.04283333340038856,0,21,1,0,0
