seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
4,715,212,224,10,6,12,12,0,1,0,0,0.02333333312223355,0,22,0,0,0
4,716,212,225,10,5,12,13,1,1,0,0,0.029833333209777872,0,25,1,0,0
4,717,212,225,10,4,13,13,1,0,0,0,0.011499999929219485,0,21,1,0,0
4,718,212,225,10,4,13,13,0,0,0,1,0.0083333329957289,1,21,0,0,0
4,719,212,226,10,3,13,14,1,1,0,0,0.028333333254947017,0,22,1,0,0
4,720,212,226,10,3,13,14,0,0,0,0,0.008499999689714361,0,21,0,0,0
4,721,212,226,10,2,14,14,1,0,0,0,0.014499999769032,0,21,1,0,0
4,722,213,226,10,2,14,13,0,0,1,0,0.04283333344695469,0,25,1,0,0
4,723,213,226,10,2,15,13,1,0,0,0,0.01299999983748421,1,20,1,0,0
4,724,213,226,10,1,16,13,1,0,0,0,0.014499999792315066,1,23,1,0,0
4,725,213,227,10,1,15,14,0,1,0,0,0.02383333313046023,0,25,0,0,0
4,726,213,227,10,0,16,14,1,0,0,0,0.01349999982242783,0,21,1,0,0
4,727,213,227,10,0,16,14,0,0,0,0,0.008999999651374916,0,20,0,0,0
4,728,215,227,10,0,16,12,0,0,2,0,0.07516666724113748,0,23,2,0,0
4,729,216,228,10,2,15,12,0,1,1,0,0.05366666699992493,0,18,1,0,0
4,730,216,228,10,3,15,12,0,0,0,0,0.009499999636318535,0,21,0,0,0
4,731,216,228,10,3,15,12,0,0,0,0,0.01099999959114939,0,24,0,0,0
4,732,216,228,10,2,16,12,1,0,0,0,0.015999999723862856,0,24,1,0,0
4,733,216,228,10,2,16,12,0,0,0,0,0.007999999704770744,1,20,0,0,0
4,734,216,228,10,2,16,12,0,0,0,0,0.009999999667828281,1,26,0,0,0
4,735,217,229,10,2,15,12,0,1,1,0,0.05616666692464302,0,23,1,0,0
4,736,217,229,10,2,16,12,1,0,0,0,0.015499999762202303,0,25,1,0,0
4,737,217,229,10,2,16,12,0,0,0,0,0.009999999644545217,0,24,0,0,0
4,738,217,230,10,2,15,13,0,1,0,0,0.02383333313046023,0,25,0,0,0
4,739,218,231,10,1,15,13,1,1,1,0,0.06016666708746925,0,21,2,0,0
4,740,218,231,10,2,15,13,0,0,0,0,0.0069999997116004424,0,16,0,0,0
4,741,218,231,10,2,15,13,0,0,0,0,0.008499999712997426,0,23,0,0,0
4,742,218,231,10,2,15,13,0,0,0,0,0.008499999666431298,0,19,0,0,0
4,743,219,231,10,1,16,12,1,0,1,0,0.04933333348793288,0,24,2,0,0
4,744,221,231,10,2,16,10,0,0,2,0,0.07466666725619385,0,22,2,0,0
4,745,221,231,10,4,16,10,0,0,0,0,0.008499999689714361,0,21,0,0,0
4,746,221,231,10,4,16,10,0,0,0,0,0.01199999958431969,0,28,0,0,0
4,747,221,231,10,4,16,10,0,0,0,0,0.011499999599376072,0,27,0,0,0
4,748,221,233,10,3,15,12,1,2,0,0,0.040666666786031175,1,20,1,0,0
4,749,221,233,10,3,15,12,0,0,0,0,0.009999999621262154,1,22,0,0,0
4,750,224,234,10,2,15,10,1,1,3,0,0.12683333459232624,0,19,4,0,0
4,751,225,234,10,3,17,9,2,0,1,0,0.05233333370415494,0,22,3,0,0
4,752,225,234,10,4,17,9,0,0,0,0,0.006499999749939889,0,17,0,0,0
4,753,225,234,10,4,17,9,0,0,0,0,0.008499999689714361,0,21,0,0,0
4,754,225,234,10,4,17,9,0,0,0,0,0.00899999967465798,0,22,0,0,0
4,755,225,235,10,4,16,10,0,1,0,0,0.023333333168799677,0,26,0,0,0
4,756,225,235,10,3,17,10,1,0,0,0,0.013499999799144765,0,19,1,0,0
4,757,225,235,10,2,18,10,1,0,0,0,0.014999999777258684,0,24,1,0,0
4,758,225,235,10,1,19,10,1,0,0,0,0.012499999852540593,0,19,1,0,0
4,759,225,237,10,1,17,12,0,2,0,0,0.034666666729996604,0,22,0,0,0
4,760,225,237,10,1,17,12,0,0,0,0,0.007499999719827125,1,19,0,0,0
4,761,225,237,10,1,17,12,0,0,0,0,0.008999999697941045,1,24,0,0,0
4,762,225,238,10,1,16,13,0,1,0,0,0.021333333229025205,0,22,0,0,0
4,763,225,240,10,1,14,15,0,2,0,0,0.03466666675327967,0,24,0,0,0
4,764,225,240,10,0,15,15,1,0,0,0,0.01249999989910672,0,23,1,0,0
4,765,225,240,10,0,15,15,0,0,0,0,0.00799999968148768,1,18,0,0,0
4,766,225,240,10,0,15,15,0,0,0,0,0.005999999834845463,0,22,0,0,0
4,767,225,242,10,0,13,17,0,2,0,0,0.033166666728599616,2,15,0,0,0
4,768,225,242,10,0,13,17,0,0,0,0,0.007499999719827125,3,19,0,0,0
4,769,225,242,10,0,13,17,0,0,0,0,0.008999999651374916,0,20,0,0,0
4,770,225,243,10,0,12,18,0,1,0,0,0.022333333175629376,1,22,0,0,0
4,771,225,243,10,0,12,18,0,0,0,1,0.007333333049124728,2,21,0,0,0
4,772,226,243,10,0,12,17,0,0,1,1,0.03966666684330752,1,19,1,0,0
4,773,226,243,10,1,12,17,0,0,0,1,0.008833333003955583,1,24,0,0,0
4,774,227,243,10,1,12,16,0,0,1,1,0.04016666682825113,1,20,1,0,0
4,775,227,243,10,2,12,16,0,0,0,1,0.010333332935503373,1,25,0,0,0
4,776,229,243,10,2,12,14,0,0,2,1,0.07500000052386895,1,21,2,0,0
4,777,229,243,10,4,12,14,0,0,0,1,0.007333333049124728,1,21,0,0,0
4,778,230,243,10,4,12,13,0,0,1,1,0.03966666686659058,1,21,1,0,0
4,779,231,244,10,5,11,13,0,1,1,1,0.05650000021560118,1,24,1,0,0
4,780,232,244,10,6,11,12,0,0,1,1,0.042166666744742544,1,22,1,0,0
4,781,232,244,10,6,12,12,1,0,0,1,0.014833333083273222,1,24,1,0,0
4,782,233,244,10,6,12,11,0,0,1,1,0.04066666678991169,1,19,1,0,0
4,783,234,244,10,6,13,10,1,0,1,1,0.04666666689251239,1,21,2,0,0
4,784,234,244,10,6,14,10,1,0,0,1,0.011833333196894577,1,20,1,0,0
4,785,234,246,10,5,13,12,1,2,0,1,0.04000000013038516,1,21,1,0,0
4,786,235,247,10,5,12,12,0,1,1,1,0.05400000029088308,1,19,1,0,0
4,787,235,247,10,5,13,12,1,0,0,1,0.013833333113385986,1,22,1,0,0
4,788,235,247,10,5,13,12,0,0,0,1,0.009333332965616137,1,23,0,0,0
4,789,235,248,10,2,15,13,3,1,0,1,0.036166666933180144,1,22,3,0,0
4,790,235,248,10,2,15,13,0,0,0,1,0.005833333094293873,1,18,0,0,0
4,791,235,248,10,1,16,13,1,0,0,1,0.011833333196894577,1,20,1,0,0
4,792,235,249,10,0,16,14,1,1,0,1,0.02566666668280959,1,21,1,0,0
4,793,235,249,10,0,16,14,0,0,0,1,0.00683333306418111,1,20,0,0,0
4,794,235,249,10,0,16,14,0,0,0,1,0.007333333049124728,1,21,0,0,0
4,795,235,249,10,0,16,14,0,0,0,1,0.007333333072407792,1,23,0,0,0
4,796,236,250,10,0,15,14,0,1,1,1,0.05600000023065756,1,23,1,0,0
4,797,236,250,10,1,15,14,0,0,0,1,0.0083333329957289,1,21,0,0,0
4,798,236,251,10,1,14,15,0,1,0,1,0.0191666666418314,1,22,0,0,0
4,799,236,251,10,1,14,15,0,0,0,1,0.009333332965616137,1,23,0,0,0
4,800,237,251,10,1,14,14,0,0,1,1,0.041666666783081986,4,23,1,0,0
4,801,237,251,10,2,14,14,0,0,0,1,0.006333333079237491,1,19,0,0,0
4,802,237,251,10,2,14,14,0,0,0,2,0.007666666363365948,1,24,0,0,0
4,803,238,251,10,1,15,13,1,0,1,2,0.0450000002902622,1,22,2,0,0
4,804,239,252,10,2,14,13,0,1,1,2,0.0543333336051243,1,22,1,0,0
4,805,239,252,10,3,14,13,0,0,0,2,0.007666666363365948,2,24,0,0,0
4,806,239,252,10,3,14,13,0,0,0,2,0.008166666348309566,1,25,0,0,0
4,807,239,252,10,3,14,13,0,0,0,2,0.00866666630997012,1,24,0,0,0
4,808,239,252,10,1,16,13,2,0,0,2,0.018666666575397055,1,24,2,0,0
4,809,239,252,10,0,17,13,1,0,0,2,0.011666666526192178,2,22,1,0,0
4,810,240,253,10,0,16,13,0,1,1,2,0.05283333367357652,2,21,1,0,0
4,811,240,253,10,1,16,13,0,0,0,2,0.006666666393478711,1,22,0,0,0
4,812,240,253,10,0,17,13,1,0,0,2,0.011166666517965496,1,19,1,0,0
4,813,240,254,10,0,16,14,0,1,0,2,0.01999999989445011,1,22,0,0,0
4,814,241,255,10,0,15,14,0,1,1,2,0.05183333372697234,1,21,1,0,0
4,815,241,255,10,1,15,14,0,0,0,2,0.0066666663701956475,2,20,0,0,0
4,816,241,255,10,1,15,14,0,0,0,2,0.006666666393478711,1,22,0,0,0
4,817,241,255,10,1,15,14,0,0,0,2,0.008166666348309566,1,25,0,0,0
4,818,241,255,10,1,15,14,0,0,0,2,0.0066666663701956475,2,20,0,0,0
4,819,241,255,10,1,15,14,0,0,0,2,0.006166666408535093,1,21,0,0,0
4,820,242,255,10,1,15,13,0,0,1,2,0.03950000017260512,2,21,1,0,0
4,821,246,255,10,2,15,9,0,0,4,2,0.13800000150998434,2,18,4,0,0
4,822,246,255,10,6,15,9,0,0,0,2,0.005166666461930921,2,21,0,0,0
4,823,246,255,10,5,16,9,1,0,0,2,0.012166666511135796,2,23,1,0,0
4,824,246,255,10,5,16,9,0,0,0,2,0.007666666363365948,2,24,0,0,0
4,825,246,255,10,5,16,9,0,0,0,2,0.005666666423591474,2,20,0,0,0
4,826,246,256,10,4,16,10,1,1,0,2,0.025999999973767746,2,22,1,0,0
4,827,246,256,10,4,16,10,0,0,0,2,0.007666666363365948,2,24,0,0,0
4,828,246,256,10,2,18,10,2,0,0,2,0.017166666643849263,2,23,2,0,0
4,829,247,256,10,2,18,9,0,0,1,2,0.0400000001808318,2,24,1,0,0
4,830,247,256,10,2,19,9,1,0,0,3,0.01049999986231948,2,20,1,0,0
4,831,247,257,10,2,18,10,0,1,0,2,0.019499999932789554,2,23,0,0,0
4,832,247,257,10,2,18,10,0,0,0,2,0.003666666483817001,2,16,0,0,0
4,833,248,258,10,2,17,10,0,1,1,2,0.05383333362018069,3,21,1,0,0
4,834,249,259,10,2,17,10,1,1,1,2,0.05983333372278139,3,23,2,0,0
4,835,249,260,10,2,17,11,1,1,0,2,0.02549999998882413,3,21,1,0,0
4,836,249,260,10,2,17,11,0,0,0,2,0.005666666423591474,3,20,0,0,0
4,837,249,261,10,2,16,12,0,1,0,2,0.02099999984105428,3,22,0,0,0
4,838,250,261,10,2,16,11,0,0,1,2,0.04050000011920929,3,21,1,0,0
4,839,250,262,10,3,15,12,0,1,0,2,0.020499999856110663,3,21,0,0,0
4,840,250,263,10,3,14,13,0,1,0,2,0.01899999992456287,3,20,0,0,0
4,841,250,263,10,2,15,13,1,0,0,2,0.011666666526192178,3,22,1,0,0
4,842,254,263,10,2,15,9,0,0,4,2,0.13750000152504072,5,17,4,0,0
4,843,254,263,10,6,15,9,0,0,0,2,0.005166666415364792,4,17,0,0,0
4,844,254,263,10,6,15,9,0,0,0,2,0.005666666446874539,4,22,0,0,0
4,845,254,263,10,5,16,9,1,0,0,2,0.009166666578191021,4,15,1,0,0
4,846,254,263,10,3,18,9,2,0,0,2,0.0171666666205662,5,21,2,0,0
4,847,254,263,10,3,18,9,0,0,0,2,0.007166666355139266,5,21,0,0,0
4,848,255,263,10,3,18,8,0,0,1,2,0.04000000013426567,4,20,1,0,0
4,849,255,263,10,3,19,8,1,0,0,2,0.012166666487852732,4,21,1,0,0
4,850,255,263,10,3,19,8,0,0,0,2,0.005166666415364792,4,17,0,0,0
4,851,255,263,10,3,19,8,0,0,0,2,0.007166666355139266,4,21,0,0,0
4,852,255,263,10,3,19,8,0,0,0,2,0.0056666664003084104,4,18,0,0,0
4,853,255,263,10,3,19,8,0,0,0,2,0.00866666630997012,4,24,0,0,0
4,854,255,263,10,2,20,8,1,0,0,2,0.013666666442683587,4,24,1,0,0
4,855,255,263,10,2,20,8,0,0,0,2,0.00866666630997012,4,24,0,0,0
4,856,255,265,10,1,19,10,1,2,0,2,0.03833333350485191,4,20,1,0,0
4,857,255,265,10,1,19,10,0,0,0,2,0.0036666665071000653,4,18,0,0,0
4,858,255,265,10,0,20,10,1,0,0,2,0.011666666502909115,4,20,1,0,0
4,859,255,265,10,0,20,10,0,0,0,2,0.0061666663852520285,4,19,0,0,0
4,860,255,266,10,0,19,11,0,1,0,2,0.01999999989445011,5,22,0,0,0
4,861,255,266,10,0,19,11,0,0,0,2,0.005166666415364792,5,17,0,0,0
4,862,255,266,10,0,19,11,0,0,0,2,0.007666666340082884,5,22,0,0,0
4,863,255,266,10,0,19,11,0,0,0,2,0.007166666355139266,5,21,0,0,0
4,864,256,266,10,0,19,10,0,0,1,2,0.04100000010415291,6,22,1,0,0
4,865,257,267,10,1,18,10,0,1,1,2,0.05133333371874566,6,18,1,0,0
4,866,257,268,10,2,17,11,0,1,0,2,0.017999999954675636,6,18,0,0,0
4,867,257,268,10,1,18,11,1,0,0,2,0.009166666578191021,6,15,1,0,0
4,868,257,268,10,1,18,11,0,0,0,2,0.007166666355139266,5,21,0,0,0
4,869,257,269,10,1,17,12,0,1,0,2,0.01899999992456287,5,20,0,0,0
4,870,257,270,10,1,16,13,0,1,0,2,0.018499999939619254,5,19,0,0,0
4,871,258,270,10,1,16,12,0,0,1,2,0.04000000013426567,5,20,1,0,0
4,872,258,272,10,2,14,14,0,2,0,2,0.03333333337213844,5,20,0,0,0
4,873,258,272,10,2,14,14,0,0,0,2,0.004166666468760619,5,17,0,0,0
4,874,258,272,10,2,14,14,0,0,0,2,0.005166666415364792,5,17,0,0,0
4,875,259,273,10,1,14,14,1,1,1,2,0.057333333798063296,5,18,2,0,0
4,876,260,273,10,2,14,13,0,0,1,2,0.03700000027117009,6,18,1,0,0
4,877,260,274,10,2,14,14,1,1,0,2,0.02250000007916242,5,15,1,0,0
4,878,260,275,10,2,13,15,0,1,0,2,0.018499999962902317,5,21,0,0,0
4,879,260,275,10,2,13,15,0,0,0,2,0.0036666665071000653,5,18,0,0,0
4,880,260,275,10,2,13,15,0,0,0,2,0.005166666461930921,5,21,0,0,0
4,881,261,275,10,2,13,14,0,0,1,2,0.039500000149322055,5,19,1,0,0
4,882,261,275,10,3,13,14,0,0,0,2,0.0061666663852520285,5,19,0,0,0
4,883,261,275,10,3,13,14,0,0,0,2,0.005166666415364792,5,17,0,0,0
4,884,263,275,10,3,13,12,0,0,2,2,0.07183333394350484,5,17,2,0,0
4,885,263,275,10,4,14,12,1,0,0,2,0.009166666601474086,5,17,1,0,0
4,886,263,275,10,4,14,12,0,0,0,2,0.007666666340082884,5,22,0,0,0
4,887,264,275,10,4,14,11,0,0,1,2,0.039000000164378434,6,18,1,0,0
4,888,264,275,10,4,15,11,1,0,0,2,0.01266666647279635,5,22,1,0,0
4,889,265,275,10,3,16,10,1,0,1,2,0.04550000025192276,5,21,2,0,0
4,890,266,275,10,3,17,9,1,0,1,2,0.043500000335431346,5,19,2,0,0
4,891,266,275,10,4,17,9,0,0,0,2,0.004666666476987302,5,20,0,0,0
4,892,266,275,10,4,17,9,0,0,0,2,0.004666666453704238,6,18,0,0,0
4,893,266,275,10,3,18,9,1,0,0,2,0.011666666502909115,5,20,1,0,0
4,894,266,275,10,3,18,9,0,0,0,2,0.005166666461930921,5,21,0,0,0
4,895,266,275,10,3,18,9,0,0,0,2,0.006166666431818157,5,23,0,0,0
4,896,266,275,10,2,19,9,1,0,0,2,0.011166666517965496,5,19,1,0,0
4,897,266,275,10,2,19,9,0,0,0,2,0.0061666663852520285,5,19,0,0,0
4,898,266,275,10,2,19,9,0,0,0,2,0.006166666408535093,5,21,0,0,0
4,899,267,275,10,2,19,8,0,0,1,2,0.0390000001876615,5,20,1,0,0
4,900,267,275,10,2,20,8,1,0,0,2,0.011166666517965496,5,19,1,0,0
4,901,268,275,10,2,20,7,0,0,1,2,0.04000000013426567,5,20,1,0,0
4,902,268,275,10,3,20,7,0,0,0,2,0.004666666453704238,6,18,0,0,0
4,903,268,275,10,3,20,7,0,0,0,2,0.005166666415364792,7,17,0,0,0
4,904,269,275,10,2,21,6,1,0,1,2,0.04100000041071326,8,14,2,0,0
4,905,269,275,10,3,21,6,0,0,0,2,0.003666666460533937,8,14,0,0,0
4,906,269,275,10,3,21,6,0,0,0,2,0.005166666438647856,8,19,0,0,0
4,907,269,277,10,3,19,8,0,2,0,2,0.032333333425534266,8,20,0,0,0
4,908,269,277,10,3,19,8,0,0,0,2,0.005166666415364792,8,17,0,0,0
4,909,269,277,10,3,19,8,0,0,0,2,0.005666666423591474,8,20,0,0,0
4,910,270,277,10,2,20,7,1,0,1,2,0.04300000032720466,8,16,2,0,0
4,911,270,277,10,3,20,7,0,0,0,2,0.0066666663701956475,8,20,0,0,0
4,912,270,278,10,1,21,8,2,1,0,2,0.02900000016670674,8,18,2,0,0
4,913,270,278,10,1,21,8,0,0,0,2,0.00216666655226921,8,15,0,0,0
4,914,270,279,10,1,20,9,0,1,0,2,0.015500000076523671,8,17,0,0,0
4,915,270,279,10,1,20,9,0,0,0,2,0.003166666498873383,8,15,0,0,0
4,916,270,279,10,1,20,9,0,0,0,2,0.006166666408535093,8,21,0,0,0
4,917,271,279,10,0,21,8,1,0,1,2,0.04300000032720466,8,16,2,0,0
4,918,271,279,10,1,21,8,0,0,0,2,0.004666666453704238,8,18,0,0,0
4,919,271,279,10,1,21,8,0,0,0,2,0.005166666415364792,8,17,0,0,0
4,920,271,279,10,1,21,8,0,0,0,2,0.004666666453704238,8,18,0,0,0
4,921,271,279,10,0,22,8,1,0,0,2,0.00816666663158685,8,15,1,0,0
4,922,271,279,10,0,22,8,0,0,0,2,0.0026666665139297645,8,14,0,0,0
4,923,272,279,10,0,22,7,0,0,1,2,0.038500000179434814,8,17,1,0,0
4,924,273,279,10,1,22,6,0,0,1,2,0.038500000179434814,8,17,1,0,0
4,925,273,280,10,2,21,7,0,1,0,2,0.017499999946448953,8,15,0,0,0
4,926,273,280,10,2,21,7,0,0,0,2,0.00216666655226921,8,15,0,0,0
4,927,274,280,10,1,22,6,1,0,1,2,0.04300000032720466,8,16,2,0,0
4,928,275,281,10,2,21,6,0,1,1,2,0.049333333778971186,8,14,1,0,0
4,929,275,281,10,3,21,6,0,0,0,2,0.0026666665139297645,8,14,0,0,0
4,930,276,281,10,2,22,5,1,0,1,2,0.04150000041893994,8,17,2,0,0
4,931,276,281,10,3,22,5,0,0,0,2,0.0031666665221564473,8,17,0,0,0
4,932,276,282,10,3,21,6,0,1,0,2,0.01700000000807146,8,18,0,0,0
4,933,276,282,10,2,22,6,1,0,0,2,0.008166666608303785,8,13,1,0,0
4,934,276,283,10,2,21,7,0,1,0,2,0.0169999999847884,8,16,0,0,0
4,935,276,284,10,2,20,8,0,1,0,2,0.01649999999984478,8,15,0,0,0
4,936,277,284,10,2,20,7,0,0,1,2,0.038500000179434814,8,17,1,0,0
4,937,277,284,10,3,20,7,0,0,0,2,0.0026666664906467,8,12,0,0,0
4,938,277,284,10,3,20,7,0,0,0,2,0.004166666445477555,8,15,0,0,0
4,939,277,284,10,3,20,7,0,0,0,2,0.003666666483817001,8,16,0,0,0
4,940,277,285,10,3,19,8,0,1,0,2,0.01799999993139257,8,16,0,0,0
4,941,277,286,10,3,18,9,0,1,0,2,0.01899999992456287,8,20,0,0,0
4,942,277,286,10,3,18,9,0,0,0,2,0.003166666498873383,8,15,0,0,0
4,943,277,286,10,3,18,9,0,0,0,2,0.003166666498873383,8,15,0,0,0
4,944,277,286,10,3,18,9,0,0,0,2,0.0036666665071000653,8,18,0,0,0
4,945,277,286,10,3,18,9,0,0,0,2,0.003666666460533937,8,14,0,0,0
4,946,277,286,10,2,19,9,1,0,0,2,0.012166666487852732,8,21,1,0,0
4,947,277,286,10,0,21,9,2,0,0,2,0.01416666671090449,8,15,2,0,0
4,948,277,286,10,0,21,9,0,0,0,2,0.0031666664755903183,9,13,0,0,0
4,949,277,286,10,0,21,9,0,0,0,2,0.004166666468760619,9,17,0,0,0
4,950,277,286,10,0,21,9,0,0,0,2,0.003666666460533937,9,14,0,0,0
4,951,277,286,10,0,21,9,0,0,0,2,0.0066666663701956475,9,20,0,0,0
4,952,277,286,10,0,21,9,0,0,0,2,0.004166666445477555,9,15,0,0,0
4,953,277,286,10,0,21,9,0,0,0,2,0.0061666663852520285,9,19,0,0,0
4,954,277,286,10,0,21,9,0,0,0,2,0.003166666498873383,9,15,0,0,0
4,955,277,287,10,0,20,10,0,1,0,2,0.01600000001490116,9,14,0,0,0
4,956,277,287,10,0,20,10,0,0,0,2,0.005166666415364792,10,17,0,0,0
4,957,278,287,10,0,20,9,0,0,1,2,0.03550000029305617,10,13,1,0,0
4,958,278,287,10,1,20,9,0,0,0,2,0.0026666665139297645,10,14,0,0,0
4,959,278,288,10,1,19,10,0,1,0,2,0.016500000046410907,9,19,0,0,0
4,960,278,288,10,1,19,10,0,0,0,2,0.0031666664755903183,9,13,0,0,0
4,961,278,288,10,1,19,10,0,0,0,2,0.004166666445477555,9,15,0,0,0
4,962,278,288,10,1,19,10,0,0,0,2,0.0056666664003084104,9,18,0,0,0
4,963,279,289,10,1,18,10,0,1,1,2,0.05033333372557536,9,14,1,0,0
4,964,279,290,10,2,17,11,0,1,0,2,0.016000000038184227,9,16,0,0,0
4,965,280,291,10,2,16,11,0,1,1,2,0.05133333369546259,9,16,1,0,0
4,966,281,291,10,3,16,10,0,0,1,2,0.03500000030811255,9,12,1,0,0
4,967,282,291,10,3,17,9,1,0,1,2,0.04200000035731743,9,14,2,0,0
4,968,282,291,10,3,18,9,1,0,0,2,0.008666666593247404,9,14,1,0,0
4,969,283,291,10,3,18,8,0,0,1,2,0.036500000239660345,9,13,1,0,0
4,970,283,291,10,3,19,8,1,0,0,2,0.00816666663158685,9,15,1,0,0
4,971,283,292,10,2,19,9,1,1,0,2,0.0220000000942188,9,14,1,0,0
4,972,283,292,10,2,19,9,0,0,0,2,0.004166666468760619,9,17,0,0,0
4,973,283,292,10,2,19,9,0,0,0,2,0.004166666468760619,10,17,0,0,0
4,974,283,292,10,2,19,9,0,0,0,2,0.005166666415364792,10,17,0,0,0
4,975,284,293,10,2,18,9,0,1,1,2,0.04983333376391481,10,15,1,0,0
4,976,284,293,10,3,18,9,0,0,0,2,0.0021666665057030817,10,11,0,0,0
4,977,284,293,10,3,18,9,0,0,0,2,0.004666666430421173,10,16,0,0,0
4,978,284,293,10,3,18,9,0,0,0,2,0.005166666415364792,10,17,0,0,0
4,979,284,293,10,3,18,9,0,0,0,2,0.003166666498873383,10,15,0,0,0
4,980,285,293,10,3,18,8,0,0,1,2,0.03550000029305617,10,13,1,0,0
4,981,285,293,10,4,18,8,0,0,0,2,0.004666666430421173,10,16,0,0,0
4,982,285,293,10,3,19,8,1,0,0,2,0.01016666654807826,10,17,1,0,0
4,983,285,293,10,3,19,8,0,0,0,2,0.005166666415364792,10,17,0,0,0
4,984,285,293,10,3,19,8,0,0,0,2,0.005166666415364792,11,17,0,0,0
4,985,285,293,10,3,19,8,0,0,0,2,0.003666666460533937,11,14,0,0,0
4,986,285,294,10,1,20,9,2,1,0,2,0.028500000181763123,11,17,2,0,0
4,987,287,294,10,1,20,7,0,0,2,2,0.0683333340488995,11,10,2,0,0
4,988,287,294,10,3,20,7,0,0,0,2,0.004166666445477555,11,15,0,0,0
4,989,288,294,10,3,20,6,0,0,1,2,0.03700000024788703,11,16,1,0,0
4,990,288,294,10,3,21,6,1,0,0,2,0.009166666578191021,11,15,1,0,0
4,991,288,294,10,2,22,6,1,0,0,2,0.009166666578191021,11,15,1,0,0
4,992,288,295,10,2,21,7,0,1,0,2,0.017499999969732016,11,17,0,0,0
4,993,288,296,10,2,20,8,0,1,0,2,0.015500000029957543,11,13,0,0,0
4,994,288,296,10,1,21,8,1,0,0,2,0.008666666616530467,11,16,1,0,0
4,995,288,296,10,1,21,8,0,0,0,2,0.0026666664906467,11,12,0,0,0
4,996,288,297,10,1,20,9,0,1,0,2,0.016000000038184227,11,16,0,0,0
4,997,289,297,10,1,20,8,0,0,1,2,0.03750000020954758,11,15,1,0,0
4,998,290,297,10,2,20,7,0,0,1,2,0.03700000022460396,11,14,1,0,0
4,999,290,297,10,3,20,7,0,0,0,2,0.0056666664003084104,11,18,0,0,0
4,1000,291,297,10,2,21,6,1,0,1,2,0.04200000035731743,11,14,2,0,0
4,1001,291,297,10,3,21,6,0,0,0,2,0.0031666665221564473,11,17,0,0,0
4,1002,291,298,10,3,20,7,0,1,0,2,0.016999999961505332,11,14,0,0,0
4,1003,291,298,10,2,21,7,1,0,0,2,0.009166666578191021,11,15,1,0,0
4,1004,291,298,10,2,21,7,0,0,0,2,0.005166666415364792,11,17,0,0,0
4,1005,291,298,10,2,21,7,0,0,0,2,0.004666666430421173,11,16,0,0,0
4,1006,291,298,10,2,21,7,0,0,0,2,0.0056666664003084104,11,18,0,0,0
4,1007,291,298,10,1,22,7,1,0,0,2,0.008666666593247404,11,14,1,0,0
4,1008,291,298,10,1,22,7,0,0,0,2,0.0031666664755903183,11,13,0,0,0
4,1009,291,299,10,1,21,8,0,1,0,2,0.0169999999847884,11,16,0,0,0
4,1010,291,299,10,0,22,8,1,0,0,2,0.006166666691812376,11,11,1,0,0
4,1011,291,299,10,0,22,8,0,0,0,2,0.003666666483817001,12,16,0,0,0
4,1012,291,300,10,0,21,9,0,1,0,2,0.017499999946448953,12,15,0,0,0
4,1013,291,300,10,0,21,9,0,0,0,2,0.003666666483817001,12,16,0,0,0
4,1014,291,300,10,0,21,9,0,0,0,2,0.004166666468760619,12,17,0,0,0
4,1015,291,300,10,0,21,9,0,0,0,2,0.003666666483817001,12,16,0,0,0
4,1016,291,300,10,0,21,9,0,0,0,2,0.003166666498873383,12,15,0,0,0
4,1017,291,300,10,0,21,9,0,0,0,2,0.0011666665823819736,12,13,0,0,0
4,1018,291,300,10,0,21,9,0,0,0,2,0.0006666665974383553,12,12,0,0,0
4,1019,291,300,10,0,21,9,0,0,0,2,0.0026666664906467,12,12,0,0,0
4,1020,292,300,10,0,21,8,0,0,1,2,0.03500000030811255,12,12,1,0,0
4,1021,292,300,10,1,21,8,0,0,0,2,0.0021666665057030817,12,11,0,0,0
4,1022,292,300,10,1,21,8,0,0,0,2,0.004166666445477555,12,15,0,0,0
4,1023,292,301,10,1,20,9,0,1,0,2,0.016999999961505332,12,14,0,0,0
4,1024,293,301,10,1,20,8,0,0,1,2,0.03750000020954758,12,15,1,0,0
4,1025,294,302,10,2,19,8,0,1,1,2,0.05033333372557536,12,14,1,0,0
4,1026,295,302,10,3,19,7,0,0,1,2,0.036500000239660345,12,13,1,0,0
4,1027,295,302,10,4,19,7,0,0,0,2,0.004666666430421173,12,16,0,0,0
4,1028,295,303,10,3,19,8,1,1,0,2,0.0220000000942188,12,14,1,0,0
4,1029,295,303,10,3,19,8,0,0,0,2,0.003166666498873383,12,15,0,0,0
4,1030,296,303,10,3,19,7,0,0,1,2,0.036500000239660345,12,13,1,0,0
4,1031,296,303,10,2,21,7,2,0,0,2,0.013166666741017252,12,13,2,0,0
4,1032,296,303,10,1,22,7,1,0,0,2,0.009166666578191021,12,15,1,0,0
4,1033,296,303,10,1,22,7,0,0,0,2,0.002166666528986146,12,13,0,0,0
4,1034,296,303,10,1,22,7,0,0,0,2,0.0026666665139297645,12,14,0,0,0
4,1035,296,303,10,1,22,7,0,0,0,2,0.004666666430421173,12,16,0,0,0
