seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
1,801,246,257,10,5,14,11,0,0,0,0,0.01049999960620577,0,23,0,0,0
1,802,246,257,10,4,15,11,1,0,0,0,0.015499999738919239,1,23,1,0,0
1,803,246,257,10,4,15,11,0,0,0,0,0.008499999666431298,0,19,0,0,0
1,804,246,257,10,4,15,11,0,0,0,0,0.010999999614432454,0,26,0,0,0
1,805,247,257,10,2,17,10,2,0,1,0,0.05283333366581549,0,21,3,0,0
1,806,248,257,10,3,17,9,0,0,1,0,0.04483333334016303,0,25,1,0,0
1,807,248,258,10,4,16,10,0,1,0,0,0.02083333322079852,1,19,0,0,0
1,808,248,259,10,2,17,11,2,1,0,0,0.027333333684752385,0,20,2,0,0
1,809,248,260,10,2,16,12,0,1,0,0,0.018833333257740986,1,13,0,0,0
1,810,248,260,10,1,17,12,1,0,0,0,0.012999999860767275,0,22,1,0,0
1,811,248,261,10,1,16,13,0,1,0,0,0.02333333312223355,0,22,0,0,0
1,812,248,261,10,1,16,13,0,0,0,0,0.007499999719827125,1,19,0,0,0
1,813,249,263,10,1,14,14,0,2,1,0,0.06750000053240607,0,23,1,0,0
1,814,249,263,10,2,14,14,0,0,0,0,0.007499999719827125,0,19,0,0,0
1,815,249,264,10,2,13,15,0,1,0,0,0.02333333312223355,2,22,0,0,0
1,816,249,264,10,2,13,15,0,0,0,0,0.009999999621262154,0,22,0,0,0
1,817,249,264,10,2,13,15,0,0,0,0,0.009999999644545217,0,24,0,0,0
1,818,249,264,10,1,14,15,1,0,0,0,0.013999999784088384,0,20,1,0,0
1,819,250,264,10,1,14,14,0,0,1,0,0.04283333344695469,0,25,1,0,0
1,820,250,264,10,2,14,14,0,0,0,0,0.011499999599376072,0,27,0,0,0
1,821,250,265,10,2,13,15,0,1,0,0,0.024333333092120785,0,24,0,0,0
1,822,250,265,10,2,13,15,0,0,0,0,0.01099999959114939,0,24,0,0,0
1,823,251,265,10,2,13,14,0,0,1,0,0.0438333333702758,1,23,1,0,0
1,824,251,266,10,3,12,15,0,1,0,0,0.024833333077064406,0,25,0,0,0
1,825,251,266,10,3,12,15,0,0,0,0,0.01099999959114939,0,24,0,0,0
1,826,252,266,10,3,12,14,0,0,1,0,0.04283333342367162,0,23,1,0,0
1,827,252,266,10,4,12,14,0,0,0,0,0.009499999682884664,0,25,0,0,0
1,828,255,266,10,3,13,11,1,0,3,0,0.1125000011214676,0,17,4,0,0
1,829,255,266,10,5,14,11,1,0,0,0,0.012999999814201146,0,18,1,0,0
1,830,255,267,10,4,14,12,1,1,0,0,0.02633333336173867,0,22,1,0,0
1,831,255,267,10,3,15,12,1,0,0,0,0.011999999867596974,0,18,1,0,0
1,832,255,268,10,3,14,13,0,1,0,0,0.02283333318385606,0,25,0,0,0
1,833,257,269,10,2,14,12,1,1,2,0,0.09050000096516063,0,17,3,0,0
1,834,257,269,10,4,14,12,0,0,0,0,0.006499999796506018,0,21,0,0,0
1,835,258,270,10,4,13,12,0,1,1,0,0.055166666954755784,0,21,1,0,0
1,836,259,270,10,5,13,11,0,0,1,0,0.04233333341544494,0,20,1,0,0
1,837,259,270,10,6,13,11,0,0,0,0,0.008499999689714361,1,21,0,0,0
1,838,259,270,10,5,14,11,1,0,0,0,0.012499999829257528,0,17,1,0,0
1,839,259,271,10,4,14,12,1,1,0,0,0.026833333369965354,0,25,1,0,0
1,840,259,272,10,4,13,13,0,1,0,0,0.020333333282421033,0,22,0,0,0
1,841,260,272,10,4,13,12,0,0,1,0,0.04283333340038856,1,21,1,0,0
1,842,260,272,10,4,14,12,1,0,0,0,0.014499999769032,1,21,1,0,0
1,843,260,272,10,4,14,12,0,0,0,0,0.00899999967465798,0,22,0,0,0
1,844,261,272,10,4,14,11,0,0,1,0,0.04183333343050132,1,19,1,0,0
1,845,262,274,10,5,12,12,0,2,1,0,0.07100000035716221,1,24,1,0,0
1,846,262,274,10,6,12,12,0,0,0,0,0.009999999621262154,0,22,0,0,0
1,847,262,274,10,5,13,12,1,0,0,0,0.015499999738919239,0,23,1,0,0
1,848,262,275,10,2,15,13,3,1,0,0,0.03783333353543033,0,21,3,0,0
1,849,262,275,10,2,15,13,0,0,0,0,0.007499999719827125,1,19,0,0,0
1,850,263,275,10,2,15,12,0,0,1,0,0.04033333354551966,1,22,1,0,0
1,851,263,275,10,3,15,12,0,0,0,0,0.007999999704770744,0,20,0,0,0
1,852,264,277,10,1,15,13,2,2,1,0,0.07850000072115411,0,21,3,0,0
1,853,264,277,10,2,15,13,0,0,0,0,0.008499999666431298,0,19,0,0,0
1,854,264,277,10,2,15,13,0,0,0,0,0.0094999996596016,0,23,0,0,0
1,855,265,277,10,2,15,12,0,0,1,0,0.04083333348389715,0,19,1,0,0
1,856,265,277,10,3,15,12,0,0,0,0,0.00899999967465798,0,22,0,0,0
1,857,265,278,10,3,14,13,0,1,0,0,0.024333333092120785,0,24,0,0,0
1,858,265,278,10,3,14,13,0,0,0,0,0.01049999960620577,0,23,0,0,0
1,859,265,278,10,3,14,13,0,0,0,0,0.011499999576093009,0,25,0,0,0
1,860,265,279,10,2,14,14,1,1,0,0,0.028833333239890634,0,23,1,0,0
1,861,266,279,10,2,14,13,0,0,1,0,0.04333333338533218,0,22,1,0,0
1,862,266,279,10,3,14,13,0,0,0,0,0.00849999973628049,0,25,0,0,0
1,863,266,279,10,3,14,13,0,0,0,0,0.009999999644545217,0,24,0,0,0
1,864,267,279,10,3,14,12,0,0,1,0,0.0438333333702758,0,23,1,0,0
1,865,267,280,10,4,13,13,0,1,0,0,0.02483333310034747,0,27,0,0,0
1,866,267,280,10,2,15,13,2,0,0,0,0.01799999999348074,0,22,2,0,0
1,867,267,281,10,2,14,14,0,1,0,0,0.019833333250911286,2,17,0,0,0
1,868,267,281,10,2,14,14,0,0,0,0,0.009499999636318535,3,21,0,0,0
1,869,268,283,10,1,13,15,1,2,1,0,0.07600000048987568,0,24,2,0,0
1,870,269,283,10,2,13,14,0,0,1,0,0.04083333348389715,0,19,1,0,0
1,871,269,283,10,3,13,14,0,0,0,0,0.009999999621262154,0,22,0,0,0
1,872,270,283,10,3,13,13,0,0,1,0,0.04333333338533218,0,22,1,0,0
1,873,271,283,10,4,13,12,0,0,1,0,0.03983333353729298,0,19,1,0,0
1,874,271,284,10,5,12,13,0,1,0,0,0.020833333244081587,0,21,0,0,0
1,875,271,285,10,5,11,14,0,1,0,0,0.02383333313046023,0,25,0,0,0
1,876,271,285,10,4,12,14,1,0,0,0,0.01499999975397562,0,22,1,0,0
1,877,272,285,10,4,12,13,0,0,1,0,0.04333333340861524,0,24,1,0,0
1,878,272,285,10,3,14,13,2,0,0,0,0.021499999841519943,0,25,2,0,0
1,879,272,285,10,1,16,13,2,0,0,0,0.01899999991680185,0,20,2,0,0
1,880,272,285,10,0,17,13,1,0,0,0,0.01249999989910672,0,23,1,0,0
1,881,272,285,10,0,17,13,0,0,0,0,0.005999999811562399,0,20,0,0,0
1,882,274,285,10,0,17,11,0,0,2,0,0.0746666672329108,1,20,2,0,0
1,883,274,286,10,2,16,12,0,1,0,0,0.02383333313046023,0,25,0,0,0
1,884,274,286,10,2,16,12,0,0,0,0,0.00749999974311019,0,21,0,0,0
1,885,274,287,10,2,15,13,0,1,0,0,0.021833333167402696,2,19,0,0,0
1,886,274,288,10,2,14,14,0,1,0,0,0.023833333107177168,2,23,0,0,0
1,887,275,288,10,2,14,13,0,0,1,0,0.0438333333702758,2,23,1,0,0
1,888,275,289,10,2,14,14,1,1,0,0,0.0278333332700034,0,21,1,0,0
1,889,275,290,10,2,13,15,0,1,0,0,0.021333333182459075,0,18,0,0,0
1,890,275,290,10,2,13,15,0,0,0,0,0.009999999621262154,0,22,0,0,0
1,891,275,290,10,2,13,15,0,0,0,0,0.009999999621262154,0,22,0,0,0
1,892,275,290,10,2,13,15,0,0,0,0,0.009999999621262154,0,22,0,0,0
1,893,276,290,10,1,14,14,1,0,1,0,0.046333333601554234,0,20,2,0,0
1,894,278,290,10,2,14,12,0,0,2,0,0.07366666726302355,0,18,2,0,0
1,895,278,291,10,4,13,13,0,1,0,0,0.02183333319068576,1,21,0,0,0
1,896,278,291,10,4,13,13,0,0,0,0,0.007999999728053809,0,22,0,0,0
1,897,278,291,10,4,13,13,0,0,0,0,0.008499999712997426,0,23,0,0,0
1,898,279,292,10,4,12,13,0,1,1,0,0.05666666690958664,0,24,1,0,0
1,899,280,292,10,5,12,12,0,0,1,0,0.04083333348389715,0,19,1,0,0
1,900,281,293,10,6,11,12,0,1,1,0,0.05416666698486854,0,19,1,0,0
1,901,281,294,10,6,11,13,1,1,0,0,0.026333333315172545,0,18,1,0,0
1,902,282,294,10,6,11,12,0,0,1,0,0.04233333341544494,0,20,1,0,0
1,903,282,295,10,7,10,13,0,1,0,0,0.023333333145516614,0,24,0,0,0
1,904,283,295,10,5,12,12,2,0,1,0,0.04933333379449323,0,16,3,0,0
1,905,283,295,10,5,13,12,1,0,0,0,0.011999999867596974,0,18,1,0,0
1,906,284,296,10,5,12,12,0,1,1,0,0.05416666700815161,0,21,1,0,0
1,907,284,296,10,5,13,12,1,0,0,0,0.013999999784088384,0,20,1,0,0
1,908,284,296,10,4,14,12,1,0,0,0,0.012499999829257528,0,17,1,0,0
1,909,284,296,10,3,15,12,1,0,0,0,0.014499999769032,0,21,1,0,0
1,910,284,296,10,3,15,12,0,0,0,0,0.008999999651374916,0,20,0,0,0
1,911,284,296,10,2,16,12,1,0,0,0,0.010999999944275866,0,20,1,0,0
1,912,284,296,10,1,17,12,1,0,0,0,0.013499999845710894,0,23,1,0,0
1,913,286,296,10,1,17,10,0,0,2,0,0.07566666720279804,0,22,2,0,0
1,914,286,296,10,3,17,10,0,0,0,0,0.007999999704770744,0,20,0,0,0
1,915,286,296,10,3,17,10,0,0,0,0,0.00899999972122411,0,26,0,0,0
1,916,286,296,10,3,17,10,0,0,0,0,0.00899999967465798,1,22,0,0,0
1,917,286,296,10,3,17,10,0,0,0,0,0.009999999621262154,0,22,0,0,0
1,918,287,297,10,3,16,10,0,1,1,0,0.054666666969812164,0,20,1,0,0
1,919,287,297,10,4,16,10,0,0,0,0,0.006499999749939889,0,17,0,0,0
1,920,288,298,10,4,15,10,0,1,1,0,0.05666666688630358,0,22,1,0,0
1,921,288,299,10,1,18,11,4,1,0,0,0.04233333368320018,0,20,4,0,0
1,922,288,299,10,1,18,11,0,0,0,0,0.006499999773222953,1,19,0,0,0
1,923,288,299,10,1,18,11,0,0,0,0,0.008499999666431298,0,19,0,0,0
1,924,288,299,10,1,18,11,0,0,0,0,0.007499999719827125,0,19,0,0,0
1,925,288,300,10,1,17,12,0,1,0,0,0.01833333334264656,0,18,0,0,0
1,926,288,300,10,1,17,12,0,0,0,0,0.007999999704770744,0,20,0,0,0
1,927,288,300,10,1,17,12,0,0,0,0,0.01049999960620577,0,23,0,0,0
1,928,288,300,10,1,17,12,0,0,0,0,0.01049999960620577,0,23,0,0,0
1,929,289,300,10,1,17,11,0,0,1,0,0.04033333349895353,1,18,1,0,0
1,930,289,300,10,1,18,11,1,0,0,0,0.008500000019557774,0,15,1,0,0
1,931,289,300,10,1,18,11,0,0,0,0,0.0039999998717879254,0,16,0,0,0
1,932,289,300,10,1,18,11,0,0,0,0,0.006499999773222953,0,19,0,0,0
1,933,289,300,10,1,18,11,0,0,0,0,0.006999999734883507,0,18,0,0,0
1,934,290,300,10,1,18,10,0,0,1,0,0.040833333507180214,0,21,1,0,0
1,935,290,301,10,2,17,11,0,1,0,0,0.01983333327419435,0,19,0,0,0
1,936,290,302,10,2,16,12,0,1,0,0,0.023333333145516614,0,24,0,0,0
1,937,292,302,10,1,17,10,1,0,2,0,0.07916666738068064,0,19,3,0,0
1,938,293,303,10,3,16,10,0,1,1,0,0.05416666700815161,0,21,1,0,0
1,939,293,304,10,4,15,11,0,1,0,0,0.02183333319068576,0,21,0,0,0
1,940,293,305,10,4,14,12,0,1,0,0,0.02183333319068576,1,21,0,0,0
1,941,294,306,10,3,14,12,1,1,1,0,0.05766666718603422,0,18,2,0,0
1,942,294,306,10,4,14,12,0,0,0,0,0.005999999788279335,0,18,0,0,0
1,943,294,306,10,2,16,12,2,0,0,0,0.017499999961970995,0,17,2,0,0
1,944,294,306,10,2,16,12,0,0,0,0,0.008499999666431298,0,19,0,0,0
1,945,294,306,10,2,16,12,0,0,0,0,0.007499999696544061,0,17,0,0,0
1,946,294,307,10,2,15,13,0,1,0,0,0.022333333152346313,0,20,0,0,0
1,947,294,307,10,2,15,13,0,0,0,0,0.00899999967465798,0,22,0,0,0
1,948,294,308,10,2,14,14,0,1,0,0,0.024333333092120785,0,24,0,0,0
1,949,294,308,10,2,14,14,0,0,0,0,0.009499999636318535,1,21,0,0,0
1,950,294,308,10,2,14,14,0,0,0,0,0.008999999651374916,0,20,0,0,0
1,951,294,308,10,2,14,14,0,0,0,0,0.009999999621262154,0,22,0,0,0
1,952,294,308,10,2,14,14,0,0,0,0,0.008999999651374916,0,20,0,0,0
1,953,294,309,10,2,13,15,0,1,0,0,0.018333333365929624,0,20,0,0,0
1,954,294,310,10,1,13,16,1,1,0,0,0.022333333528755852,0,18,1,0,0
1,955,294,310,10,0,14,16,1,0,0,0,0.00800000010446335,0,20,1,0,0
1,956,295,310,10,0,14,15,0,0,1,0,0.03883333359068881,0,19,1,0,0
1,957,296,310,10,1,14,14,0,0,1,0,0.039833333583859105,0,23,1,0,0
1,958,296,311,10,2,13,15,0,1,0,0,0.022333333198912442,0,24,0,0,0
1,959,296,311,10,2,13,15,0,0,0,0,0.006499999773222953,0,19,0,0,0
1,960,297,311,10,2,13,14,0,0,1,0,0.042333333438728006,0,22,1,0,0
1,961,298,311,10,2,14,13,1,0,1,0,0.04833333351804565,0,22,2,0,0
1,962,298,312,10,3,13,14,0,1,0,0,0.023833333107177168,0,23,0,0,0
1,963,298,313,10,3,12,15,0,1,0,0,0.022833333160572997,0,23,0,0,0
1,964,299,314,10,3,11,15,0,1,1,0,0.056166666901359956,0,21,1,0,0
1,965,299,314,10,4,11,15,0,0,0,0,0.01049999960620577,0,23,0,0,0
1,966,299,314,10,3,12,15,1,0,0,0,0.013999999784088384,0,20,1,0,0
1,967,299,314,10,2,13,15,1,0,0,0,0.012499999852540593,0,19,1,0,0
1,968,299,315,10,2,12,16,0,1,0,0,0.021833333167402696,0,19,0,0,0
1,969,299,315,10,2,12,16,0,0,0,0,0.006499999773222953,0,19,0,0,0
1,970,299,316,10,2,11,17,0,1,0,0,0.023333333168799677,0,26,0,0,0
1,971,300,316,10,2,11,16,0,0,1,0,0.04233333341544494,0,20,1,0,0
1,972,300,316,10,3,11,16,0,0,0,0,0.008999999651374916,0,20,0,0,0
1,973,300,316,10,2,12,16,1,0,0,0,0.01199999984431391,1,16,1,0,0
1,974,300,317,10,2,11,17,0,1,0,0,0.019333333289250732,0,18,0,0,0
1,975,300,317,10,2,11,17,0,0,0,0,0.006999999734883507,0,18,0,0,0
1,976,300,317,10,2,11,17,0,0,0,0,0.007999999751336872,0,24,0,0,0
1,977,300,317,10,2,11,17,0,0,0,0,0.009999999621262154,0,22,0,0,0
1,978,300,317,10,1,12,17,1,0,0,0,0.015499999738919239,0,23,1,0,0
1,979,301,318,10,1,11,17,0,1,1,0,0.05666666688630358,0,22,1,0,0
1,980,302,319,10,2,10,17,0,1,1,0,0.055166666954755784,1,21,1,0,0
1,981,303,319,10,3,10,16,0,0,1,0,0.04233333341544494,1,20,1,0,0
1,982,303,319,10,3,11,16,1,0,0,0,0.015499999762202303,0,25,1,0,0
1,983,303,319,10,3,11,16,0,0,0,0,0.01049999960620577,1,23,0,0,0
1,984,303,319,10,3,11,16,0,0,0,0,0.00899999967465798,0,22,0,0,0
1,985,304,319,10,2,12,15,1,0,1,0,0.050333333457820116,0,26,2,0,0
1,986,304,319,10,2,13,15,1,0,0,0,0.012499999852540593,0,19,1,0,0
1,987,304,319,10,2,13,15,0,0,0,0,0.008999999697941045,1,24,0,0,0
1,988,304,320,10,0,14,16,2,1,0,0,0.03233333344105631,0,22,2,0,0
1,989,304,320,10,0,14,16,0,0,0,0,0.005999999811562399,0,20,0,0,0
1,990,306,320,10,0,14,14,0,0,2,0,0.07516666721785441,0,21,2,0,0
1,991,306,320,10,2,14,14,0,0,0,0,0.006999999758166572,0,20,0,0,0
1,992,307,320,10,2,14,13,0,0,1,0,0.041333333492123835,0,22,1,0,0
1,993,309,320,10,3,14,11,0,0,2,0,0.07366666726302355,0,18,2,0,0
1,994,309,320,10,5,14,11,0,0,0,0,0.0094999996596016,0,23,0,0,0
1,995,310,320,10,5,14,10,0,0,1,0,0.04283333344695469,0,25,1,0,0
1,996,310,320,10,6,14,10,0,0,0,0,0.008499999666431298,0,19,0,0,0
1,997,310,320,10,6,14,10,0,0,0,0,0.011499999576093009,0,25,0,0,0
1,998,311,320,10,6,14,9,0,0,1,0,0.04233333341544494,0,20,1,0,0
1,999,311,320,10,7,14,9,0,0,0,0,0.009499999636318535,0,21,0,0,0
1,1000,312,320,10,6,15,8,1,0,1,0,0.0498333334728765,0,25,2,0,0
1,1001,312,320,10,7,15,8,0,0,0,0,0.007999999704770744,0,20,0,0,0
1,1002,312,321,10,6,15,9,1,1,0,0,0.02733333333162591,0,24,1,0,0
1,1003,313,322,10,5,15,9,1,1,1,0,0.060166667064186184,0,19,2,0,0
1,1004,313,323,10,5,15,10,1,1,0,0,0.028333333254947017,0,22,1,0,0
1,1005,313,323,10,3,17,10,2,0,0,0,0.018499999978424362,0,23,2,0,0
1,1006,313,323,10,3,17,10,0,0,0,0,0.00899999967465798,1,22,0,0,0
1,1007,313,323,10,2,18,10,1,0,0,0,0.011999999867596974,0,18,1,0,0
1,1008,313,324,10,1,18,11,1,1,0,0,0.027833333293286463,0,23,1,0,0
1,1009,313,324,10,1,18,11,0,0,0,0,0.00449999983344848,0,15,0,0,0
1,1010,313,324,10,0,19,11,1,0,0,0,0.010499999959332247,0,19,1,0,0
1,1011,315,326,10,0,17,11,0,2,2,0,0.10133333421157052,0,18,2,0,0
1,1012,315,326,10,2,17,11,0,0,0,0,0.009999999621262154,0,22,0,0,0
1,1013,316,326,10,2,17,10,0,0,1,0,0.04483333334016303,0,25,1,0,0
1,1014,317,326,10,3,17,9,0,0,1,0,0.04233333341544494,0,20,1,0,0
1,1015,317,326,10,4,17,9,0,0,0,0,0.011999999561036626,0,26,0,0,0
1,1016,318,326,10,4,17,8,0,0,1,0,0.04333333338533218,0,22,1,0,0
1,1017,318,326,10,4,18,8,1,0,0,0,0.015499999738919239,0,23,1,0,0
1,1018,318,326,10,3,19,8,1,0,0,0,0.014999999777258684,0,24,1,0,0
1,1019,318,327,10,2,19,9,1,1,0,0,0.02733333333162591,0,24,1,0,0
1,1020,318,328,10,1,19,10,1,1,0,0,0.02483333336034169,0,15,1,0,0
1,1021,318,328,10,1,19,10,0,0,0,0,0.006999999758166572,1,20,0,0,0
1,1022,318,328,10,1,19,10,0,0,0,0,0.008999999651374916,0,20,0,0,0
1,1023,318,329,10,1,18,11,0,1,0,0,0.021833333167402696,0,19,0,0,0
1,1024,318,329,10,1,18,11,0,0,0,0,0.009499999706167727,0,27,0,0,0
1,1025,318,329,10,1,18,11,0,0,0,0,0.00899999967465798,0,22,0,0,0
1,1026,319,330,10,1,17,11,0,1,1,0,0.05716666687124719,0,23,1,0,0
1,1027,319,330,10,2,17,11,0,0,0,0,0.008999999651374916,1,20,0,0,0
1,1028,319,330,10,2,17,11,0,0,0,0,0.0094999996596016,0,23,0,0,0
1,1029,319,331,10,2,16,12,0,1,0,0,0.020333333235854904,1,18,0,0,0
1,1030,319,332,10,2,15,13,0,1,0,0,0.02333333312223355,0,22,0,0,0
1,1031,320,332,10,2,15,12,0,0,1,0,0.04183333343050132,0,19,1,0,0
1,1032,320,333,10,3,14,13,0,1,0,0,0.023833333107177168,0,23,0,0,0
1,1033,320,333,10,3,14,13,0,0,0,0,0.008999999697941045,1,24,0,0,0
1,1034,320,333,10,3,14,13,0,0,0,0,0.010499999629488836,1,25,0,0,0
1,1035,320,333,10,3,14,13,0,0,0,0,0.011999999561036626,1,26,0,0,0
1,1036,321,334,10,2,14,13,1,1,1,0,0.06166666701901704,2,22,2,0,0
1,1037,321,334,10,2,15,13,1,0,0,0,0.013499999799144765,0,19,1,0,0
1,1038,321,335,10,1,15,14,1,1,0,0,0.025333333391851436,0,20,1,0,0
1,1039,322,335,10,1,15,13,0,0,1,0,0.03933333357563242,0,20,1,0,0
1,1040,322,335,10,2,15,13,0,0,0,0,0.006499999749939889,0,17,0,0,0
1,1041,322,336,10,2,14,14,0,1,0,0,0.020333333259137967,0,20,0,0,0
1,1042,322,337,10,2,13,15,0,1,0,0,0.02083333326736465,0,23,0,0,0
1,1043,322,337,10,2,13,15,0,0,0,0,0.007499999719827125,0,19,0,0,0
1,1044,322,337,10,2,13,15,0,0,0,0,0.0094999996596016,0,23,0,0,0
1,1045,324,337,10,2,13,13,0,0,2,0,0.07766666711928943,0,24,2,0,0
1,1046,324,337,10,4,13,13,0,0,0,0,0.009499999636318535,0,21,0,0,0
1,1047,324,338,10,2,14,14,2,1,0,0,0.031833333456112695,0,21,2,0,0
1,1048,324,340,10,1,13,16,1,2,0,0,0.03816666688459615,0,17,1,0,0
1,1049,325,340,10,1,13,15,0,0,1,0,0.041833333453784385,0,21,1,0,0
1,1050,325,340,10,2,13,15,0,0,0,0,0.00799999968148768,0,18,0,0,0
1,1051,325,340,10,2,13,15,0,0,0,0,0.009499999682884664,0,25,0,0,0
1,1052,326,341,10,2,12,15,0,1,1,0,0.05366666699992493,1,18,1,0,0
1,1053,326,342,10,3,11,16,0,1,0,0,0.02333333312223355,0,22,0,0,0
1,1054,326,343,10,2,11,17,1,1,0,0,0.026833333323399225,0,21,1,0,0
1,1055,326,344,10,2,10,18,0,1,0,0,0.024833333077064406,1,25,0,0,0
1,1056,326,344,10,2,10,18,0,0,0,0,0.00799999968148768,0,18,0,0,0
1,1057,326,344,10,2,10,18,0,0,0,0,0.007999999751336872,0,24,0,0,0
1,1058,326,344,10,1,11,18,1,0,0,0,0.012999999814201146,0,18,1,0,0
1,1059,326,345,10,1,10,19,0,1,0,0,0.02033333321257184,0,16,0,0,0
1,1060,326,345,10,1,10,19,0,0,0,0,0.006999999758166572,0,20,0,0,0
1,1061,327,345,10,1,10,18,0,0,1,1,0.04066666678991169,1,19,1,0,0
1,1062,327,346,10,2,9,19,0,1,0,0,0.017333333372759323,1,16,0,0,0
1,1063,328,346,10,2,9,18,0,0,1,0,0.0378333336673677,0,21,1,0,0
1,1064,328,346,10,2,10,18,1,0,0,0,0.00999999997438863,1,18,1,0,0
1,1065,328,346,10,2,10,18,0,0,0,0,0.008999999651374916,0,20,0,0,0
1,1066,329,347,10,2,9,18,0,1,1,0,0.05616666692464302,0,23,1,0,0
1,1067,329,347,10,3,9,18,0,0,0,0,0.006999999734883507,2,18,0,0,0
1,1068,329,347,10,3,9,18,0,0,0,0,0.008999999697941045,2,24,0,0,0
1,1069,329,347,10,1,11,18,2,0,0,0,0.019499999925028533,0,23,2,0,0
1,1070,329,348,10,1,10,19,0,1,0,0,0.022333333152346313,0,20,0,0,0
1,1071,330,348,10,0,11,18,1,0,1,0,0.04583333359332755,0,17,2,0,0
1,1072,330,348,10,1,11,18,0,0,0,0,0.01049999960620577,0,23,0,0,0
1,1073,330,348,10,1,11,18,0,0,0,0,0.00749999974311019,0,21,0,0,0
1,1074,332,349,10,1,10,17,0,1,2,0,0.09050000063531721,0,23,2,0,0
1,1075,332,349,10,2,11,17,1,0,0,0,0.011999999867596974,0,18,1,0,0
1,1076,332,349,10,2,11,17,0,0,0,0,0.009999999644545217,1,24,0,0,0
1,1077,332,351,10,1,10,19,1,2,0,0,0.04066666680931424,0,22,1,0,0
1,1078,332,352,10,1,9,20,0,1,0,0,0.021833333167402696,0,19,0,0,0
1,1079,333,353,10,1,8,20,0,1,1,0,0.055666666916416335,1,20,1,0,0
1,1080,334,353,10,2,8,19,0,0,1,0,0.0438333333702758,0,23,1,0,0
1,1081,334,353,10,3,8,19,0,0,0,0,0.008499999666431298,0,19,0,0,0
1,1082,334,353,10,3,8,19,0,0,0,0,0.011499999576093009,0,25,0,0,0
1,1083,334,353,10,2,9,19,1,0,0,0,0.01349999982242783,0,21,1,0,0
1,1084,336,353,10,2,9,17,0,0,2,0,0.07466666725619385,0,22,2,0,0
1,1085,336,353,10,4,9,17,0,0,0,0,0.005499999803335717,0,17,0,0,0
1,1086,337,353,10,4,9,16,0,0,1,0,0.04333333340861524,0,24,1,0,0
1,1087,337,353,10,4,10,16,1,0,0,0,0.01499999975397562,0,22,1,0,0
1,1088,337,353,10,4,10,16,0,0,0,0,0.01099999959114939,0,24,0,0,0
1,1089,337,353,10,4,10,16,0,0,0,0,0.01099999959114939,0,24,0,0,0
1,1090,339,353,10,3,11,14,1,0,2,0,0.08166666730539873,0,24,3,0,0
1,1091,339,354,10,4,11,15,1,1,0,0,0.027333333308342846,1,22,1,0,0
1,1092,339,354,10,4,11,15,0,0,0,0,0.00899999967465798,0,22,0,0,0
1,1093,339,354,10,4,11,15,0,0,0,0,0.009999999644545217,0,24,0,0,0
1,1094,339,355,10,4,10,16,0,1,0,0,0.02333333312223355,1,22,0,0,0
1,1095,339,356,10,3,10,17,1,1,0,0,0.02833333327823008,0,24,1,0,0
1,1096,340,356,10,1,12,16,2,0,1,0,0.04933333379449323,0,16,3,0,0
1,1097,340,356,10,2,12,16,0,0,0,0,0.004499999926580737,0,23,0,0,0
1,1098,341,356,10,1,13,15,1,0,1,0,0.045833333616610614,0,19,2,0,0
1,1099,342,356,10,2,13,14,0,0,1,0,0.03983333349072685,0,15,1,0,0
1,1100,342,356,10,3,13,14,0,0,0,0,0.009999999621262154,0,22,0,0,0
1,1101,343,356,10,3,13,13,0,0,1,0,0.03983333353729298,0,19,1,0,0
1,1102,343,356,10,4,13,13,0,0,0,0,0.008999999697941045,0,24,0,0,0
1,1103,344,356,10,4,13,12,0,0,1,0,0.04333333340861524,1,24,1,0,0
1,1104,344,356,10,5,13,12,0,0,0,0,0.010499999629488836,0,25,0,0,0
1,1105,345,357,10,5,12,12,0,1,1,0,0.05616666692464302,0,23,1,0,0
1,1106,345,358,10,4,13,13,2,1,0,0,0.03133333344788601,0,18,2,0,0
1,1107,346,358,10,3,14,12,1,0,1,0,0.04833333354132871,0,24,2,0,0
1,1108,347,359,10,4,13,12,0,1,1,0,0.05416666696158548,1,17,1,0,0
1,1109,347,360,10,3,14,13,2,1,0,0,0.03083333350950852,0,21,2,0,0
1,1110,347,361,10,3,13,14,0,1,0,0,0.02183333319068576,0,21,0,0,0
1,1111,347,361,10,2,14,14,1,0,0,0,0.013999999784088384,0,20,1,0,0
1,1112,347,361,10,2,14,14,0,0,0,0,0.009499999636318535,1,21,0,0,0
1,1113,349,361,10,2,14,12,0,0,2,0,0.07516666719457135,0,19,2,0,0
1,1114,349,361,10,4,14,12,0,0,0,0,0.008499999689714361,1,21,0,0,0
1,1115,349,361,10,3,15,12,1,0,0,0,0.013999999784088384,0,20,1,0,0
1,1116,350,361,10,3,15,11,0,0,1,0,0.03883333356740574,0,17,1,0,0
1,1117,352,361,10,3,16,9,1,0,2,0,0.08016666735056788,0,21,3,0,0
1,1118,352,361,10,5,16,9,0,0,0,0,0.01049999960620577,0,23,0,0,0
1,1119,352,361,10,5,16,9,0,0,0,0,0.011499999622659136,0,29,0,0,0
1,1120,353,361,10,5,16,8,0,0,1,0,0.04283333340038856,0,21,1,0,0
