seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,982,181,181,10,1,29,0,1,0,0,2,0.00366666674381122,25,4,1,0,0
2,983,181,181,10,1,29,0,0,0,0,2,-0.001333333388902247,25,4,0,0,0
2,984,181,181,10,1,29,0,0,0,0,2,-0.0008333334039586286,25,5,0,0,0
2,985,181,181,10,1,29,0,0,0,0,2,-0.001333333388902247,25,4,0,0,0
2,986,181,181,10,1,29,0,0,0,0,2,-0.001333333388902247,25,4,0,0,0
2,987,181,181,10,1,29,0,0,0,0,2,-0.0008333334039586286,25,5,0,0,0
2,988,181,181,10,1,29,0,0,0,0,2,-0.0008333334039586286,25,5,0,0,0
2,989,181,181,10,1,29,0,0,0,0,2,-0.0008333334039586286,25,5,0,0,0
2,990,181,181,10,1,29,0,0,0,0,2,-0.0008333334039586286,25,5,0,0,0
2,991,181,181,10,1,29,0,0,0,0,2,-0.0008333334039586286,25,5,0,0,0
2,992,181,181,10,1,29,0,0,0,0,2,-0.001333333388902247,25,4,0,0,0
2,993,181,181,10,1,29,0,0,0,0,2,-0.001333333388902247,25,4,0,0,0
2,994,181,181,10,1,29,0,0,0,0,2,-0.0008333334039586286,25,5,0,0,0
2,995,181,181,10,0,30,0,1,0,0,2,0.0031666667588676014,25,3,1,0,0
2,996,181,181,10,0,30,0,0,0,0,2,-0.001333333388902247,25,4,0,0,0
2,997,181,181,10,0,30,0,0,0,0,2,-0.0018333333738458654,25,3,0,0,0
2,998,181,181,10,0,30,0,0,0,0,2,-0.001333333388902247,25,4,0,0,0
2,999,181,181,10,0,30,0,0,0,0,2,-0.001333333388902247,25,4,0,0,0
2,1000,181,181,10,0,30,0,0,0,0,2,-0.0008333334039586286,25,5,0,0,0
2,1001,181,181,10,0,30,0,0,0,0,2,-0.001333333388902247,25,4,0,0,0
2,1002,181,181,10,0,30,0,0,0,0,2,-0.0008333334039586286,25,5,0,0,0
2,1003,181,181,10,0,30,0,0,0,0,2,-0.001333333388902247,25,4,0,0,0
2,1004,181,181,10,0,30,0,0,0,0,2,-0.0008333334039586286,25,5,0,0,0
2,1005,181,181,10,0,30,0,0,0,0,2,-0.001333333388902247,25,4,0,0,0
2,1006,181,181,10,0,30,0,0,0,0,2,-0.0008333334039586286,25,5,0,0,0
2,1007,181,182,10,0,29,1,0,1,0,2,0.01200000011206915,25,4,0,0,0
2,1008,181,182,10,0,29,1,0,0,0,2,-0.001333333388902247,25,4,0,0,0
2,1009,181,182,10,0,29,1,0,0,0,2,-0.0008333334039586286,25,5,0,0,0
2,1010,181,183,10,0,28,2,0,1,0,2,0.012500000097012768,25,5,0,0,0
2,1011,181,183,10,0,28,2,0,0,0,2,-0.001333333388902247,25,4,0,0,0
2,1012,181,183,10,0,28,2,0,0,0,2,-0.001333333388902247,25,4,0,0,0
2,1013,181,183,10,0,28,2,0,0,0,2,-0.0008333334039586286,25,5,0,0,0
2,1014,181,183,10,0,28,2,0,0,0,2,-0.0008333334039586286,25,5,0,0,0
2,1015,181,183,10,0,28,2,0,0,0,2,-0.001333333388902247,25,4,0,0,0
2,1016,181,183,10,0,28,2,0,0,0,2,-0.0008333334039586286,25,5,0,0,0
2,1017,181,183,10,0,28,2,0,0,0,2,-0.001333333388902247,25,4,0,0,0
2,1018,181,183,10,0,28,2,0,0,0,2,-0.0008333334039586286,25,5,0,0,0
2,1019,181,183,10,0,28,2,0,0,0,2,-0.0008333334039586286,25,5,0,0,0
2,1020,181,183,10,0,28,2,0,0,0,2,-0.001333333388902247,25,4,0,0,0
2,1021,181,183,10,0,28,2,0,0,0,2,-0.0008333334039586286,25,5,0,0,0
2,1022,181,183,10,0,28,2,0,0,0,2,-0.001333333388902247,25,4,0,0,0
2,1023,181,183,10,0,28,2,0,0,0,2,-0.0008333334039586286,25,5,0,0,0
2,1024,181,183,10,0,28,2,0,0,0,2,-0.0008333334039586286,25,5,0,0,0
2,1025,181,183,10,0,28,2,0,0,0,2,-0.001333333388902247,25,4,0,0,0
2,1026,181,183,10,0,28,2,0,0,0,2,-0.001333333388902247,25,4,0,0,0
2,1027,181,183,10,0,28,2,0,0,0,2,-0.0008333334039586286,25,5,0,0,0
2,1028,181,183,10,0,28,2,0,0,0,2,-0.001333333388902247,25,4,0,0,0
2,1029,181,183,10,0,28,2,0,0,0,2,-0.0008333334039586286,25,5,0,0,0
2,1030,181,184,10,0,27,3,0,1,0,2,0.012500000097012768,25,5,0,0,0
2,1031,181,184,10,0,27,3,0,0,0,2,-0.001333333388902247,25,4,0,0,0
2,1032,182,184,10,0,27,2,0,0,1,2,0.03200000037516778,25,4,1,0,0
2,1033,182,184,10,1,27,2,0,0,0,2,-0.001333333388902247,25,4,0,0,0
2,1034,182,184,10,1,27,2,0,0,0,2,-0.0008333334039586286,25,5,0,0,0
2,1035,182,184,10,1,27,2,0,0,0,2,-0.0018333333738458654,25,3,0,0,0
2,1036,182,184,10,1,27,2,0,0,0,2,-0.0008333334039586286,25,5,0,0,0
2,1037,182,184,10,1,27,2,0,0,0,2,-0.0008333334039586286,25,5,0,0,0
2,1038,182,184,10,1,27,2,0,0,0,2,-0.001333333388902247,25,4,0,0,0
2,1039,182,184,10,1,27,2,0,0,0,2,-0.0008333334039586286,25,5,0,0,0
2,1040,182,184,10,1,27,2,0,0,0,2,-0.0008333334039586286,25,5,0,0,0
2,1041,182,184,10,1,27,2,0,0,0,2,-0.0008333334039586286,25,5,0,0,0
2,1042,182,184,10,1,27,2,0,0,0,2,-0.0008333334039586286,25,5,0,0,0
2,1043,182,184,10,1,27,2,0,0,0,2,-0.001333333388902247,25,4,0,0,0
2,1044,182,184,10,1,27,2,0,0,0,2,-0.0008333334039586286,25,5,0,0,0
2,1045,182,184,10,0,28,2,1,0,0,2,0.00366666674381122,25,4,1,0,0
2,1046,182,184,10,0,28,2,0,0,0,2,-0.001333333388902247,25,4,0,0,0
2,1047,182,184,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1048,182,184,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1049,182,184,10,0,28,2,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1050,182,184,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1051,182,184,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1052,182,184,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1053,182,184,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1054,182,184,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1055,182,184,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1056,182,184,10,0,28,2,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1057,182,184,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1058,182,184,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1059,182,184,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1060,183,184,10,0,28,1,0,0,1,2,0.03150000039022416,26,3,1,0,0
2,1061,183,184,10,1,28,1,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1062,183,184,10,1,28,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1063,183,184,10,1,28,1,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1064,183,184,10,1,28,1,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1065,183,184,10,1,28,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1066,183,184,10,1,28,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1067,183,184,10,1,28,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1068,184,184,10,1,28,0,0,0,1,2,0.03150000039022416,26,3,1,0,0
2,1069,184,184,10,1,29,0,1,0,0,2,0.0026666667739239833,26,2,1,0,0
2,1070,184,184,10,1,29,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1071,184,184,10,0,30,0,1,0,0,2,0.0026666667739239833,26,2,1,0,0
2,1072,184,184,10,0,30,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1073,184,184,10,0,30,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1074,184,184,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1075,184,184,10,0,30,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1076,184,184,10,0,30,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1077,184,184,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1078,184,184,10,0,30,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1079,184,184,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1080,184,184,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1081,184,184,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1082,184,184,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1083,184,184,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1084,184,184,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1085,184,184,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1086,184,184,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1087,184,184,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1088,184,184,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1089,184,184,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1090,184,184,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1091,184,184,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1092,184,184,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1093,184,184,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1094,184,184,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1095,184,184,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1096,184,184,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1097,184,184,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1098,184,184,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1099,184,184,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1100,184,184,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1101,184,184,10,0,30,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1102,184,184,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1103,184,184,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1104,184,184,10,0,30,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1105,184,184,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1106,184,184,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1107,184,184,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1108,184,184,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1109,184,184,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1110,184,184,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1111,184,184,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1112,184,184,10,0,30,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1113,184,184,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1114,184,184,10,0,30,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1115,184,184,10,0,30,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1116,184,184,10,0,30,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1117,184,184,10,0,30,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1118,184,184,10,0,30,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1119,184,184,10,0,30,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1120,184,185,10,0,29,1,0,1,0,2,0.01200000011206915,26,4,0,0,0
2,1121,184,185,10,0,29,1,0,0,0,2,-0.0023333333587894837,26,2,0,0,0
2,1122,184,185,10,0,29,1,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1123,184,185,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1124,184,185,10,0,29,1,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1125,184,186,10,0,28,2,0,1,0,2,0.01200000011206915,26,4,0,0,0
2,1126,184,186,10,0,28,2,0,0,0,2,-0.0023333333587894837,26,2,0,0,0
2,1127,184,186,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1128,184,186,10,0,28,2,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1129,184,186,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1130,184,186,10,0,28,2,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1131,184,186,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1132,184,186,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1133,184,186,10,0,28,2,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1134,184,186,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1135,184,186,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1136,184,186,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1137,184,186,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1138,184,186,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1139,184,186,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1140,184,186,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1141,184,186,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1142,184,186,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1143,184,186,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1144,184,186,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1145,184,186,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1146,184,186,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1147,184,186,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1148,184,186,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1149,184,186,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1150,184,186,10,0,28,2,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1151,184,186,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1152,184,186,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1153,184,186,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1154,184,186,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1155,184,186,10,0,28,2,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1156,184,186,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1157,184,186,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1158,184,186,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1159,184,186,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1160,184,186,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1161,184,186,10,0,28,2,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1162,184,186,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1163,184,186,10,0,28,2,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1164,184,186,10,0,28,2,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1165,184,186,10,0,28,2,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1166,184,186,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1167,184,186,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1168,184,186,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1169,185,186,10,0,28,1,0,0,1,2,0.03100000040528054,26,2,1,0,0
2,1170,185,186,10,1,28,1,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1171,185,186,10,1,28,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1172,185,186,10,1,28,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1173,185,186,10,1,28,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1174,185,186,10,1,28,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1175,185,186,10,1,28,1,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1176,185,186,10,1,28,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1177,185,186,10,0,29,1,1,0,0,2,0.0031666667588676014,26,3,1,0,0
2,1178,186,186,10,0,29,0,0,0,1,2,0.03100000040528054,26,2,1,0,0
2,1179,186,186,10,1,29,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1180,186,186,10,1,29,0,0,0,0,2,-0.0023333333587894837,26,2,0,0,0
2,1181,186,186,10,1,29,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1182,186,186,10,1,29,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1183,186,186,10,1,29,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1184,186,186,10,1,29,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1185,186,186,10,1,29,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1186,186,186,10,1,29,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1187,186,186,10,1,29,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1188,186,186,10,0,30,0,1,0,0,2,0.0031666667588676014,26,3,1,0,0
2,1189,186,186,10,0,30,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1190,186,186,10,0,30,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1191,186,186,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1192,186,186,10,0,30,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1193,186,186,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1194,186,186,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1195,186,186,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1196,186,186,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1197,186,186,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1198,186,186,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1199,186,186,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1200,186,186,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1201,186,186,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1202,186,186,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1203,186,186,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1204,186,186,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1205,186,186,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1206,186,186,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1207,186,186,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1208,186,186,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1209,186,186,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1210,186,186,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1211,186,186,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1212,186,186,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1213,186,186,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1214,186,186,10,0,30,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1215,186,186,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1216,186,186,10,0,30,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1217,186,187,10,0,29,1,0,1,0,2,0.01200000011206915,26,4,0,0,0
2,1218,186,187,10,0,29,1,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1219,186,187,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1220,186,187,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1221,186,187,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1222,186,187,10,0,29,1,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1223,186,187,10,0,29,1,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1224,186,187,10,0,29,1,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1225,186,187,10,0,29,1,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1226,186,187,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1227,186,187,10,0,29,1,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1228,186,187,10,0,29,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1229,186,188,10,0,28,2,0,1,0,2,0.01200000011206915,26,4,0,0,0
2,1230,186,188,10,0,28,2,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1231,186,188,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1232,186,188,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1233,186,188,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1234,186,188,10,0,28,2,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1235,186,188,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1236,186,188,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1237,186,188,10,0,28,2,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1238,186,188,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1239,186,188,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1240,186,188,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1241,186,188,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1242,186,188,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1243,186,188,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1244,186,188,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1245,186,188,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1246,186,188,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1247,186,188,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1248,186,188,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1249,186,188,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1250,186,188,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1251,186,188,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1252,186,188,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1253,186,188,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1254,186,188,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1255,186,188,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1256,186,188,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1257,186,188,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1258,186,188,10,0,28,2,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1259,186,188,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1260,186,188,10,0,28,2,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1261,187,188,10,0,28,1,0,0,1,2,0.03150000039022416,26,3,1,0,0
2,1262,187,188,10,1,28,1,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1263,187,188,10,1,28,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1264,187,188,10,1,28,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1265,187,188,10,1,28,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1266,187,188,10,1,28,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1267,187,188,10,1,28,1,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1268,187,188,10,1,28,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1269,187,188,10,1,28,1,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1270,187,188,10,1,28,1,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1271,188,188,10,1,28,0,0,0,1,2,0.03150000039022416,26,3,1,0,0
2,1272,188,188,10,2,28,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1273,188,188,10,2,28,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1274,188,188,10,2,28,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1275,188,188,10,2,28,0,0,0,0,2,-0.001333333388902247,26,4,0,0,0
2,1276,188,188,10,1,29,0,1,0,0,2,0.0031666667588676014,26,3,1,0,0
2,1277,188,188,10,1,29,0,0,0,0,2,-0.0018333333738458654,26,3,0,0,0
2,1278,188,188,10,1,29,0,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
2,1279,188,188,10,1,29,0,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
2,1280,188,188,10,1,29,0,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
2,1281,188,188,10,1,29,0,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
2,1282,188,188,10,1,29,0,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
2,1283,188,188,10,1,29,0,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
2,1284,188,188,10,1,29,0,0,0,0,2,-0.0023333333587894837,27,2,0,0,0
2,1285,188,188,10,1,29,0,0,0,0,2,-0.0028333333204500375,27,3,0,0,0
2,1286,188,188,10,1,29,0,0,0,0,2,-0.0023333333587894837,27,2,0,0,0
2,1287,188,188,10,1,29,0,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
2,1288,188,188,10,1,29,0,0,0,0,2,-0.0018333333738458654,27,3,0,0,0
