seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,883,264,275,10,4,14,11,0,0,1,2,0.038000000241057326,0,20,1,29,1
2,884,264,276,10,4,14,12,1,1,0,2,0.024500000042219958,0,21,1,29,1
2,885,265,276,10,4,14,11,0,0,1,1,0.03966666684330752,0,19,1,29,1
2,886,265,277,10,5,13,12,0,1,0,1,0.02066666652681306,0,19,0,30,0
2,887,265,277,10,5,13,12,0,0,0,2,0.007166666378422329,0,23,0,30,0
2,888,265,278,10,5,12,13,0,1,0,1,0.02066666652681306,1,19,0,30,0
2,889,265,279,10,5,11,14,0,1,0,2,0.021499999825997897,0,23,0,30,0
2,890,265,279,10,5,11,14,0,0,0,4,0.002833333157468587,2,19,0,30,0
2,891,265,280,10,5,10,15,0,1,0,4,0.019166666568101693,0,25,0,30,0
2,892,265,280,10,5,10,15,0,0,0,3,0.0044999998062849045,0,22,0,30,0
2,893,265,280,10,3,12,15,2,0,0,3,0.01550000001831601,1,22,2,28,2
2,894,265,280,10,3,12,15,0,0,0,1,0.007833333034068347,1,22,0,30,0
2,895,265,280,10,2,13,15,1,0,0,2,0.011166666564531625,0,23,1,29,1
2,896,265,280,10,2,13,15,0,0,0,2,0.007166666378422329,0,23,0,30,0
2,897,265,280,10,2,13,15,0,0,0,2,0.007666666340082884,1,22,0,30,0
2,898,265,281,10,2,12,16,0,1,0,3,0.018833333253860475,0,22,0,30,0
2,899,265,281,10,2,12,16,0,0,0,2,0.005166666461930921,0,21,0,30,0
2,900,265,281,10,2,12,16,0,0,0,2,0.008166666325026502,1,23,0,30,0
2,901,266,282,10,2,11,16,0,1,1,2,0.05283333367357652,1,21,1,29,1
2,902,266,282,10,3,11,16,0,0,0,2,0.0066666663701956475,0,20,0,30,0
2,903,266,282,10,3,11,16,0,0,0,3,0.006499999699493249,0,22,0,30,0
2,904,266,282,10,3,11,16,0,0,0,4,0.006333333028790852,0,24,0,30,0
2,905,266,282,10,3,11,16,0,0,0,1,0.006333333102520555,1,21,0,30,0
2,906,266,282,10,3,11,16,0,0,0,3,0.00449999978300184,0,20,0,30,0
2,907,266,282,10,3,11,16,0,0,0,4,0.0018333332108644148,0,19,0,30,0
2,908,266,283,10,3,10,17,0,1,0,1,0.020666666573379188,1,23,0,30,0
2,909,266,284,10,3,9,18,0,1,0,1,0.019166666571982204,0,16,0,30,0
2,910,266,284,10,3,9,18,0,0,0,2,0.008166666348309566,1,25,0,30,0
2,911,267,284,10,2,10,17,1,0,1,3,0.04483333364284287,0,26,2,28,2
2,912,267,284,10,3,10,17,0,0,0,1,0.008333333019011964,1,23,0,30,0
2,913,267,284,10,3,10,17,0,0,0,1,0.0083333329957289,0,21,0,30,0
2,914,268,285,10,3,9,17,0,1,1,1,0.05400000029088308,0,19,1,29,1
2,915,268,286,10,4,8,18,0,1,0,1,0.01916666659526527,0,18,0,30,0
2,916,268,286,10,4,8,18,0,0,0,3,0.005499999752889077,0,22,0,30,0
2,917,268,286,10,4,8,18,0,0,0,3,0.006499999746059378,0,26,0,30,0
2,918,269,286,10,4,8,17,0,0,1,4,0.03616666694482167,0,21,1,29,1
2,919,269,286,10,5,8,17,0,0,0,4,0.0038333331273558238,0,21,0,30,0
2,920,270,289,10,5,5,19,0,3,1,4,0.07716666739434004,0,21,1,29,1
2,921,270,289,10,5,6,19,1,0,0,3,0.007000000014280279,0,17,1,29,1
2,922,271,289,10,4,7,18,1,0,1,3,0.04183333370989809,0,18,2,28,2
2,923,272,289,10,5,7,17,0,0,1,5,0.037500000205667065,0,24,1,29,1
2,924,272,289,10,5,8,17,1,0,0,5,0.009666666535971065,1,23,1,29,1
2,925,272,289,10,5,8,17,0,0,0,3,0.003499999836397668,2,20,0,30,0
2,926,274,289,10,5,8,15,0,0,2,3,0.0716666672960855,0,21,2,28,2
2,927,275,289,10,7,8,14,0,0,1,1,0.03866666685013721,0,15,1,29,1
2,928,275,289,10,8,8,14,0,0,0,1,0.0068333330874641735,0,22,0,30,0
2,929,276,290,10,8,7,14,0,1,1,1,0.05350000032922253,0,20,1,29,1
2,930,276,290,10,9,7,14,0,0,0,1,0.0068333330874641735,0,22,0,30,0
2,931,277,290,10,9,7,13,0,0,1,2,0.0390000001876615,1,20,1,29,1
2,932,277,290,10,9,8,13,1,0,0,2,0.011666666502909115,0,20,1,29,1
2,933,277,290,10,9,8,13,0,0,0,3,0.007499999669380486,0,24,0,30,0
2,934,277,290,10,9,8,13,0,0,0,2,0.005666666423591474,0,20,0,30,0
2,935,277,290,10,8,9,13,1,0,0,3,0.00999999992394199,0,23,1,29,1
2,936,278,290,10,6,11,12,2,0,1,3,0.04933333376732965,0,23,3,27,3
2,937,278,290,10,6,12,12,1,0,0,3,0.010999999870546163,0,23,1,29,1
2,938,279,291,10,5,12,12,1,1,1,4,0.057000000456658505,1,22,2,28,2
2,939,279,291,10,5,13,12,1,0,0,2,0.012166666511135796,2,23,1,29,1
2,940,280,291,10,4,14,11,1,0,1,4,0.043166666970743485,0,21,2,28,2
2,941,280,291,10,5,14,11,0,0,0,5,0.005166666388201217,0,24,0,30,0
2,942,280,291,10,4,15,11,1,0,0,3,0.010999999847263098,1,21,1,29,1
2,943,280,291,10,4,15,11,0,0,0,6,0.0029999997777243456,0,22,0,30,0
2,944,280,291,10,3,16,11,1,0,0,5,0.008166666604423275,0,22,1,29,1
2,945,280,291,10,3,16,11,0,0,0,4,0.0038333331273558238,0,21,0,30,0
2,946,281,291,10,2,17,10,1,0,1,2,0.04350000038199748,0,23,2,28,2
2,947,282,293,10,3,15,11,0,2,1,2,0.06466666724300012,0,20,1,29,1
2,948,282,293,10,4,15,11,0,0,0,2,0.007166666378422329,0,23,0,30,0
2,949,282,293,10,4,15,11,0,0,0,3,0.006499999722776314,0,24,0,30,0
2,950,283,293,10,4,15,10,0,0,1,2,0.04050000014249235,0,23,1,29,1
2,951,283,293,10,5,15,10,0,0,0,2,0.007166666378422329,0,23,0,30,0
2,952,284,293,10,4,16,9,1,0,1,3,0.045833333566163974,0,24,2,28,2
2,953,284,293,10,5,16,9,0,0,0,2,0.007166666378422329,0,23,0,30,0
2,954,284,293,10,4,17,9,1,0,0,0,0.010499999959332247,0,19,1,29,1
2,955,284,293,10,4,17,9,0,0,0,0,0.007999999728053809,0,22,0,30,0
2,956,284,293,10,4,17,9,0,0,0,2,0.00916666629491374,0,25,0,30,0
2,957,284,294,10,4,16,10,0,1,0,1,0.02316666645153115,0,24,0,30,0
2,958,285,294,10,4,16,9,0,0,1,1,0.042166666744742544,0,22,1,29,1
2,959,286,294,10,4,17,8,1,0,1,2,0.04550000025192276,0,21,2,28,2
2,960,286,294,10,5,17,8,0,0,0,1,0.006833333040898045,0,18,0,30,0
2,961,287,294,10,4,18,7,1,0,1,0,0.045333333631667,0,18,2,28,2
2,962,287,295,10,4,18,8,1,1,0,1,0.02566666665952653,0,19,1,29,1
2,963,287,295,10,4,18,8,0,0,0,0,0.006499999749939889,0,17,0,30,0
2,964,288,295,10,4,18,7,0,0,1,0,0.0413333334455577,0,18,1,29,1
2,965,288,296,10,4,18,8,1,1,0,1,0.027166666614357383,1,22,1,29,1
2,966,288,296,10,3,19,8,1,0,0,1,0.011833333196894577,0,20,1,29,1
2,967,288,296,10,3,19,8,0,0,0,1,0.006333333102520555,1,21,0,30,0
2,968,289,296,10,3,19,7,0,0,1,1,0.03966666684330752,0,19,1,29,1
2,969,289,297,10,4,18,8,0,1,0,0,0.023333333145516614,0,24,0,30,0
2,970,289,297,10,4,18,8,0,0,0,0,0.006999999734883507,1,18,0,30,0
2,971,289,297,10,3,19,8,1,0,0,0,0.012999999860767275,0,22,1,29,1
2,972,289,298,10,3,18,9,0,1,0,1,0.02066666652681306,1,19,0,30,0
2,973,290,298,10,3,18,8,0,0,1,0,0.04183333343050132,0,19,1,29,1
2,974,290,299,10,3,18,9,1,1,0,2,0.025000000027163575,0,22,1,29,1
2,975,290,299,10,3,18,9,0,0,0,1,0.0058333331175769365,0,20,0,30,0
2,976,291,299,10,2,19,8,1,0,1,1,0.04666666689251239,0,21,2,28,2
2,977,291,300,10,3,18,9,0,1,0,0,0.023833333107177168,0,23,0,30,0
2,978,291,300,10,3,18,9,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,979,291,301,10,2,18,10,1,1,0,0,0.028833333239890634,0,23,1,29,1
2,980,291,301,10,2,18,10,0,0,0,0,0.008499999712997426,1,23,0,30,0
2,981,291,302,10,1,18,11,1,1,0,1,0.027166666614357383,0,22,1,29,1
2,982,291,302,10,1,18,11,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,983,291,302,10,1,18,11,0,0,0,2,0.008166666348309566,0,25,0,30,0
2,984,292,303,10,1,17,11,0,1,1,1,0.05300000036756198,0,21,1,29,1
2,985,293,304,10,2,16,11,0,1,1,0,0.05416666696158548,1,17,1,29,1
2,986,293,305,10,3,15,12,0,1,0,0,0.01983333327419435,0,19,0,30,0
2,987,293,305,10,3,15,12,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,988,293,305,10,1,17,12,2,0,0,0,0.019499999901745467,0,21,2,28,2
2,989,294,305,10,1,17,11,0,0,1,1,0.04066666681319475,0,21,1,29,1
2,990,294,305,10,2,17,11,0,0,0,1,0.008333333019011964,0,23,0,30,0
2,991,294,305,10,2,17,11,0,0,0,1,0.008833333003955583,0,24,0,30,0
2,992,294,306,10,2,16,12,0,1,0,3,0.020833333193634947,0,26,0,30,0
2,993,294,306,10,2,16,12,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,994,294,307,10,2,15,13,0,1,0,0,0.023833333107177168,0,23,0,30,0
2,995,294,307,10,2,15,13,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,996,294,307,10,2,15,13,0,0,0,0,0.011499999576093009,1,25,0,30,0
2,997,294,308,10,2,14,14,0,1,0,0,0.02333333312223355,0,22,0,30,0
2,998,294,310,10,2,12,16,0,2,0,0,0.03466666668343047,1,18,0,30,0
2,999,294,310,10,2,12,16,0,0,0,0,0.0069999997116004424,0,16,0,30,0
2,1000,295,312,10,2,10,17,0,2,1,0,0.06850000045572718,0,21,1,29,1
2,1001,296,312,10,3,10,16,0,0,1,0,0.042333333438728006,0,22,1,29,1
2,1002,296,312,10,4,10,16,0,0,0,1,0.007333333025841663,0,19,0,30,0
2,1003,296,312,10,4,10,16,0,0,0,1,0.008333333019011964,0,23,0,30,0
2,1004,296,312,10,1,13,16,3,0,0,0,0.022000000109740844,0,16,3,27,3
2,1005,296,313,10,1,12,17,0,1,0,0,0.019833333297477416,0,21,0,30,0
2,1006,296,313,10,1,12,17,0,0,0,0,0.005999999811562399,0,20,0,30,0
2,1007,296,313,10,1,12,17,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,1008,298,313,10,1,12,15,0,0,2,0,0.07516666719457135,0,19,2,28,2
2,1009,298,313,10,2,13,15,1,0,0,0,0.013999999830654511,0,24,1,29,1
2,1010,298,313,10,2,13,15,0,0,0,1,0.009833332973842819,0,26,0,30,0
2,1011,298,315,10,2,11,17,0,2,0,1,0.03300000005789722,0,17,0,30,0
2,1012,298,315,10,2,11,17,0,0,0,0,0.006999999781449636,0,22,0,30,0
2,1013,298,316,10,2,10,18,0,1,0,1,0.02016666654186944,0,18,0,30,0
2,1014,298,316,10,2,10,18,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,1015,299,316,10,1,11,17,1,0,1,0,0.04633333357827117,0,18,2,28,2
2,1016,299,318,10,2,9,19,0,2,0,0,0.03766666659309218,0,24,0,30,0
2,1017,300,318,10,2,9,18,0,0,1,1,0.03966666686659058,0,21,1,29,1
2,1018,300,319,10,3,8,19,0,1,0,0,0.02183333319068576,0,21,0,30,0
2,1019,301,319,10,2,9,18,1,0,1,0,0.04433333370834589,0,20,2,28,2
2,1020,301,320,10,3,8,19,0,1,0,0,0.02183333321396882,0,23,0,30,0
2,1021,301,320,10,3,8,19,0,0,0,0,0.007499999719827125,0,19,0,30,0
2,1022,301,320,10,3,8,19,0,0,0,1,0.008333333019011964,0,23,0,30,0
2,1023,301,320,10,3,8,19,0,0,0,2,0.006166666408535093,0,21,0,30,0
2,1024,301,320,10,3,8,19,0,0,0,1,0.005333333132633318,1,19,0,30,0
2,1025,301,320,10,3,8,19,0,0,0,1,0.007333333025841663,1,19,0,30,0
2,1026,302,320,10,3,8,18,0,0,1,0,0.04033333349895353,0,18,1,29,1
2,1027,302,320,10,4,8,18,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,1028,305,321,10,3,8,16,1,1,3,1,0.125166667966793,1,18,4,26,4
2,1029,305,321,10,6,8,16,0,0,0,1,0.007833333034068347,0,22,0,30,0
2,1030,305,321,10,6,8,16,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,1031,305,321,10,6,8,16,0,0,0,1,0.008833333003955583,0,24,0,30,0
2,1032,305,321,10,5,9,16,1,0,0,2,0.012666666496079415,0,24,1,29,1
2,1033,305,322,10,5,8,17,0,1,0,2,0.02099999984105428,0,22,0,30,0
2,1034,305,322,10,3,10,17,2,0,0,2,0.016666666658905645,0,22,2,28,2
2,1035,305,322,10,3,10,17,0,0,0,0,0.008999999651374916,1,20,0,30,0
2,1036,305,323,10,3,9,18,0,1,0,4,0.018166666574931392,1,21,0,30,0
2,1037,305,323,10,2,10,18,1,0,0,1,0.014333333098329603,0,23,1,29,1
2,1038,305,323,10,2,10,18,0,0,0,0,0.008499999712997426,0,23,0,30,0
2,1039,307,323,10,2,10,16,0,0,2,1,0.07500000052386895,0,21,2,28,2
2,1040,307,323,10,3,11,16,1,0,0,1,0.013333333128442367,0,21,1,29,1
2,1041,307,323,10,3,11,16,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,1042,308,323,10,2,12,15,1,0,1,2,0.04350000035871441,0,21,2,28,2
2,1043,309,324,10,3,11,15,0,1,1,2,0.04933333382553731,0,18,1,29,1
2,1044,310,324,10,4,11,14,0,0,1,1,0.03816666686519359,0,14,1,29,1
2,1045,310,324,10,5,11,14,0,0,0,1,0.0058333331175769365,0,20,0,30,0
2,1046,311,324,10,5,11,13,0,0,1,0,0.04333333340861524,0,24,1,29,1
2,1047,312,324,10,5,12,12,1,0,1,0,0.04833333351804565,0,22,2,28,2
2,1048,313,324,10,5,13,11,1,0,1,0,0.04733333357144147,1,22,2,28,2
2,1049,313,324,10,6,13,11,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,1050,313,324,10,6,13,11,0,0,0,0,0.01099999963771552,0,28,0,30,0
2,1051,313,324,10,6,13,11,0,0,0,1,0.0068333330874641735,0,22,0,30,0
2,1052,313,325,10,6,12,12,0,1,0,0,0.024333333092120785,0,24,0,30,0
2,1053,313,325,10,6,12,12,0,0,0,0,0.007499999696544061,0,17,0,30,0
2,1054,313,325,10,6,12,12,0,0,0,1,0.008833333003955583,0,24,0,30,0
2,1055,313,326,10,5,12,13,1,1,0,0,0.028333333254947017,0,22,1,29,1
2,1056,313,326,10,4,13,13,1,0,0,0,0.01499999975397562,1,22,1,29,1
2,1057,316,326,10,4,13,10,0,0,3,0,0.10900000096686806,1,22,3,27,3
2,1058,317,327,10,7,12,10,0,1,1,0,0.05416666698486854,1,19,1,29,1
2,1059,317,327,10,7,13,10,1,0,0,0,0.014999999777258684,0,24,1,29,1
2,1060,317,327,10,6,14,10,1,0,0,0,0.013499999799144765,0,19,1,29,1
2,1061,317,327,10,4,16,10,2,0,0,0,0.01899999991680185,0,20,2,28,2
2,1062,318,328,10,4,15,10,0,1,1,1,0.0520000004209578,0,21,1,29,1
2,1063,318,328,10,5,15,10,0,0,0,2,0.005166666415364792,0,17,0,30,0
2,1064,319,329,10,5,14,10,0,1,1,0,0.05616666692464302,0,23,1,29,1
2,1065,319,329,10,5,15,10,1,0,0,0,0.012499999875823656,0,21,1,29,1
2,1066,320,330,10,5,14,10,0,1,1,0,0.05566666698626553,1,26,1,29,1
2,1067,320,330,10,6,14,10,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,1068,320,330,10,6,14,10,0,0,0,1,0.010333332935503373,0,25,0,30,0
2,1069,320,330,10,6,14,10,0,0,0,1,0.01133333290539061,0,27,0,30,0
2,1070,320,330,10,6,14,10,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,1071,320,330,10,6,14,10,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,1072,320,330,10,6,14,10,0,0,0,1,0.007833333010785282,1,20,0,30,0
2,1073,320,331,10,6,13,11,0,1,0,1,0.020666666550096125,1,21,0,30,0
2,1074,320,331,10,5,14,11,1,0,0,2,0.009166666601474086,0,17,1,29,1
2,1075,320,331,10,5,14,11,0,0,0,1,0.007333333025841663,0,19,0,30,0
2,1076,321,331,10,5,14,10,0,0,1,3,0.03933333350190272,1,23,1,29,1
2,1077,321,331,10,6,14,10,0,0,0,1,0.00683333306418111,0,20,0,30,0
2,1078,321,331,10,5,15,10,1,0,0,2,0.011666666526192178,0,22,1,29,1
2,1079,321,332,10,5,14,11,0,1,0,2,0.020999999864337347,0,24,0,30,0
2,1080,321,332,10,5,14,11,0,0,0,3,0.005999999737832695,0,23,0,30,0
2,1081,321,332,10,3,16,11,2,0,0,1,0.017333333291268595,1,19,2,28,2
2,1082,322,332,10,3,16,10,0,0,1,1,0.041666666783081986,1,23,1,29,1
2,1083,322,332,10,4,16,10,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,1084,323,332,10,3,17,9,1,0,1,1,0.04466666697602098,2,19,2,28,2
2,1085,323,332,10,4,17,9,0,0,0,1,0.0083333329957289,0,21,0,30,0
2,1086,324,332,10,4,17,8,0,0,1,2,0.04100000012743597,0,24,1,29,1
2,1087,324,332,10,4,18,8,1,0,0,2,0.011666666502909115,0,20,1,29,1
2,1088,325,332,10,4,18,7,0,0,1,1,0.04166666675979892,0,21,1,29,1
2,1089,325,332,10,5,18,7,0,0,0,0,0.006499999749939889,0,17,0,30,0
2,1090,325,333,10,5,17,8,0,1,0,0,0.02083333326736465,0,23,0,30,0
2,1091,325,334,10,5,16,9,0,1,0,2,0.01450000008335337,0,13,0,30,0
2,1092,325,334,10,5,16,9,0,0,0,2,0.0066666663701956475,0,20,0,30,0
2,1093,325,335,10,4,16,10,1,1,0,1,0.024166666704695673,0,16,1,29,1
2,1094,325,335,10,4,16,10,0,0,0,3,0.006499999699493249,0,22,0,30,0
2,1095,326,335,10,4,16,9,0,0,1,1,0.04016666680496807,0,18,1,29,1
2,1096,326,336,10,4,16,10,1,1,0,1,0.02566666668280959,0,21,1,29,1
2,1097,326,337,10,3,16,11,1,1,0,1,0.02566666665952653,0,19,1,29,1
2,1098,327,337,10,3,16,10,0,0,1,2,0.03600000030128285,0,16,1,29,1
2,1099,328,338,10,4,15,10,0,1,1,0,0.051666667083433516,0,16,1,29,1
2,1100,328,338,10,5,15,10,0,0,0,1,0.006333333055954427,0,17,0,30,0
2,1101,328,338,10,5,15,10,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,1102,328,339,10,4,15,11,1,1,0,1,0.027666666599301,0,23,1,29,1
2,1103,329,341,10,4,13,12,0,2,1,0,0.06750000048583994,0,19,1,29,1
2,1104,329,341,10,5,13,12,0,0,0,2,0.0061666663852520285,0,19,0,30,0
2,1105,329,342,10,5,12,13,0,1,0,2,0.020999999864337347,0,24,0,30,0
2,1106,330,342,10,4,13,12,1,0,1,0,0.045833333616610614,0,19,2,28,2
2,1107,330,343,10,5,12,13,0,1,0,0,0.020833333197515458,0,17,0,30,0
2,1108,331,344,10,5,11,13,0,1,1,0,0.05666666688630358,0,22,1,29,1
2,1109,331,344,10,6,11,13,0,0,0,2,0.005166666415364792,0,17,0,30,0
2,1110,331,345,10,6,10,14,0,1,0,0,0.020833333244081587,0,21,0,30,0
2,1111,331,345,10,6,10,14,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,1112,332,345,10,6,10,13,0,0,1,1,0.04066666681319475,0,21,1,29,1
2,1113,332,345,10,7,10,13,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,1114,332,346,10,6,10,14,1,1,0,1,0.026166666714319338,0,26,1,29,1
2,1115,333,346,10,4,12,13,2,0,1,0,0.048333333824605994,0,14,3,27,3
2,1116,333,346,10,4,13,13,1,0,0,0,0.012499999875823656,0,21,1,29,1
2,1117,334,346,10,2,15,12,2,0,1,2,0.047500000498257575,0,17,3,27,3
2,1118,334,346,10,3,15,12,0,0,0,2,0.0016666665906086564,0,16,0,30,0
2,1119,334,346,10,3,15,12,0,0,0,1,0.006333333079237491,1,19,0,30,0
2,1120,334,347,10,3,14,13,0,1,0,2,0.019499999886223425,1,19,0,30,0
2,1121,334,348,10,3,13,14,0,1,0,0,0.023333333168799677,0,26,0,30,0
2,1122,335,348,10,2,14,13,1,0,1,0,0.04483333364672338,0,17,2,28,2
2,1123,335,348,10,3,14,13,0,0,0,0,0.011499999576093009,1,25,0,30,0
2,1124,335,348,10,3,14,13,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,1125,337,348,10,3,14,11,0,0,2,0,0.07616666716445858,0,21,2,28,2
2,1126,338,348,10,5,14,10,0,0,1,1,0.04266666672968616,2,23,1,29,1
2,1127,338,349,10,6,13,11,0,1,0,1,0.02366666643647477,0,25,0,30,0
2,1128,338,350,10,6,12,12,0,1,0,0,0.02333333312223355,0,22,0,30,0
2,1129,339,351,10,5,12,12,1,1,1,0,0.05966666707924257,0,18,2,28,2
2,1130,339,351,10,5,13,12,1,0,0,0,0.013999999784088384,0,20,1,29,1
2,1131,339,351,10,5,13,12,0,0,0,1,0.007833333034068347,1,22,0,30,0
2,1132,339,351,10,4,14,12,1,0,0,0,0.009499999966161946,0,15,1,29,1
2,1133,341,352,10,4,13,11,0,1,2,1,0.08583333412340531,0,18,2,28,2
2,1134,341,352,10,6,13,11,0,0,0,2,0.0066666663701956475,0,20,0,30,0
2,1135,341,352,10,4,15,11,2,0,0,2,0.016166666650678962,0,19,2,28,2
2,1136,341,352,10,4,15,11,0,0,0,1,0.005833333094293873,0,18,0,30,0
2,1137,341,352,10,4,15,11,0,0,0,2,0.005166666415364792,0,17,0,30,0
2,1138,341,352,10,4,15,11,0,0,0,3,0.0054999997761721415,0,24,0,30,0
2,1139,341,352,10,4,15,11,0,0,0,2,0.004666666476987302,0,20,0,30,0
2,1140,341,353,10,3,15,12,1,1,0,1,0.02466666673620542,0,21,1,29,1
2,1141,341,354,10,2,15,13,1,1,0,0,0.023833333460303644,0,19,1,29,1
2,1142,341,354,10,1,16,13,1,0,0,0,0.011499999882653355,2,17,1,29,1
2,1143,342,354,10,1,16,12,0,0,1,0,0.04083333348389715,0,19,1,29,1
2,1144,342,354,10,2,16,12,0,0,0,0,0.006999999734883507,0,18,0,30,0
2,1145,342,354,10,2,16,12,0,0,0,2,0.007166666401705394,0,25,0,30,0
2,1146,342,355,10,1,16,13,1,1,0,2,0.025000000003880512,0,20,1,29,1
2,1147,342,356,10,1,15,14,0,1,0,0,0.018333333319363494,1,16,0,30,0
2,1148,342,356,10,1,15,14,0,0,0,0,0.005499999780052652,1,15,0,30,0
2,1149,343,356,10,1,15,13,0,0,1,0,0.04033333349895353,0,18,1,29,1
2,1150,343,357,10,2,14,14,0,1,0,0,0.02383333313046023,0,25,0,30,0
2,1151,344,357,10,2,14,13,0,0,1,1,0.042166666744742544,0,22,1,29,1
2,1152,344,357,10,3,14,13,0,0,0,2,0.006166666408535093,0,21,0,30,0
2,1153,344,359,10,3,12,15,0,2,0,0,0.036666666623204947,1,22,0,30,0
2,1154,344,359,10,3,12,15,0,0,0,0,0.005999999811562399,0,20,0,30,0
2,1155,344,359,10,2,13,15,1,0,0,1,0.011833333196894577,0,20,1,29,1
2,1156,344,360,10,2,12,16,0,1,0,0,0.02133333320574214,0,20,0,30,0
2,1157,344,360,10,2,12,16,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,1158,345,361,10,1,12,16,1,1,1,0,0.05816666714769478,1,17,2,28,2
2,1159,345,362,10,1,12,17,1,1,0,0,0.026833333323399225,0,21,1,29,1
2,1160,347,362,10,1,12,15,0,0,2,1,0.07300000058409448,0,17,2,28,2
2,1161,347,362,10,3,12,15,0,0,0,0,0.008499999666431298,1,19,0,30,0
2,1162,349,362,10,3,12,13,0,0,2,0,0.07466666720962772,0,18,2,28,2
2,1163,350,363,10,5,11,13,0,1,1,1,0.0545000002758267,0,20,1,29,1
2,1164,350,364,10,5,11,14,1,1,0,1,0.026166666644470146,0,20,1,29,1
2,1165,351,364,10,5,11,13,0,0,1,1,0.04116666679813837,0,22,1,29,1
2,1166,351,364,10,5,12,13,1,0,0,1,0.012333333158555131,0,19,1,29,1
2,1167,351,365,10,5,11,14,0,1,0,0,0.022333333175629376,0,22,0,30,0
2,1168,351,365,10,5,11,14,0,0,0,0,0.007999999728053809,1,22,0,30,0
2,1169,351,365,10,5,11,14,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,1170,351,365,10,3,13,14,2,0,0,0,0.018499999955141296,0,21,2,28,2
2,1171,351,365,10,3,13,14,0,0,0,0,0.00899999967465798,1,22,0,30,0
2,1172,351,366,10,2,13,15,1,1,0,0,0.026333333338455608,1,20,1,29,1
2,1173,351,366,10,2,13,15,0,0,0,1,0.0083333329957289,0,21,0,30,0
2,1174,351,366,10,1,14,15,1,0,0,0,0.015499999738919239,0,23,1,29,1
2,1175,351,366,10,1,14,15,0,0,0,0,0.007999999728053809,0,22,0,30,0
2,1176,351,366,10,1,14,15,0,0,0,2,0.007166666355139266,0,21,0,30,0
2,1177,351,367,10,1,13,16,0,1,0,0,0.023833333107177168,0,23,0,30,0
2,1178,351,367,10,1,13,16,0,0,0,1,0.008833332980672518,1,22,0,30,0
2,1179,351,368,10,0,13,17,1,1,0,2,0.02550000003539026,0,25,1,29,1
2,1180,351,369,10,0,12,18,0,1,0,0,0.020833333197515458,0,17,0,30,0
2,1181,351,369,10,0,12,18,0,0,0,0,0.008499999712997426,0,23,0,30,0
2,1182,351,369,10,0,12,18,0,0,0,1,0.005833333094293873,2,18,0,30,0
2,1183,351,369,10,0,12,18,0,0,0,1,0.0083333329957289,1,21,0,30,0
2,1184,354,369,10,0,12,15,0,0,3,1,0.10683333433310811,0,18,3,27,3
2,1185,354,369,10,3,12,15,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,1186,355,369,10,3,12,14,0,0,1,0,0.04183333347706745,0,23,1,29,1
2,1187,355,369,10,4,12,14,0,0,0,1,0.006333333102520555,0,21,0,30,0
2,1188,356,370,10,4,11,14,0,1,1,0,0.05666666688630358,0,22,1,29,1
2,1189,358,370,10,4,12,12,1,0,2,2,0.07883333401599278,0,21,3,27,3
2,1190,358,370,10,6,12,12,0,0,0,1,0.007833333010785282,1,20,0,30,0
2,1191,358,372,10,5,11,14,1,2,0,0,0.041666666755918416,0,22,1,29,1
2,1192,359,372,10,4,12,13,1,0,1,0,0.04583333359332755,1,17,2,28,2
2,1193,359,372,10,5,12,13,0,0,0,1,0.003333333262708038,0,21,0,30,0
2,1194,359,372,10,5,12,13,0,0,0,0,0.005499999849901845,0,21,0,30,0
2,1195,359,372,10,5,12,13,0,0,0,0,0.006999999758166572,0,20,0,30,0
2,1196,360,372,10,5,12,12,0,0,1,1,0.04316666673791284,0,26,1,29,1
2,1197,360,372,10,6,12,12,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,1198,360,372,10,3,15,12,3,0,0,0,0.020500000201476118,0,17,3,27,3
2,1199,360,372,10,2,16,12,1,0,0,1,0.010833333250290404,0,20,1,29,1
2,1200,362,372,10,1,17,10,1,0,2,0,0.07766666742584978,0,16,3,27,3
