seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,1360,352,365,10,3,14,13,0,1,0,2,0.018499999986185383,0,23,0,30,0
3,1361,352,365,10,3,14,13,0,0,0,0,0.007999999728053809,1,22,0,30,0
3,1362,352,365,10,2,15,13,1,0,0,0,0.012499999852540593,0,19,1,29,1
3,1363,352,365,10,1,16,13,1,0,0,2,0.011666666502909115,0,20,1,29,1
3,1364,352,365,10,1,16,13,0,0,0,1,0.0053333331093502545,0,17,0,30,0
3,1365,353,365,10,1,16,12,0,0,1,0,0.041333333492123835,0,22,1,29,1
3,1366,353,365,10,1,17,12,1,0,0,0,0.012499999852540593,0,19,1,29,1
3,1367,353,365,10,1,17,12,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,1368,354,365,10,1,17,11,0,0,1,0,0.041333333492123835,0,22,1,29,1
3,1369,354,365,10,2,17,11,0,0,0,1,0.006333333125803619,0,23,0,30,0
3,1370,354,367,10,2,15,13,0,2,0,0,0.03566666665331771,0,20,0,30,0
3,1371,354,367,10,2,15,13,0,0,0,0,0.007999999704770744,1,20,0,30,0
3,1372,354,367,10,1,16,13,1,0,0,0,0.012499999852540593,0,19,1,29,1
3,1373,354,367,10,0,17,13,1,0,0,1,0.012833333166781813,0,22,1,29,1
3,1374,354,367,10,0,17,13,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,1375,355,368,10,0,16,13,0,1,1,2,0.055333333575011544,0,24,1,29,1
3,1376,355,369,10,1,15,14,0,1,0,1,0.021666666496700297,0,21,0,30,0
3,1377,355,369,10,1,15,14,0,0,0,0,0.006999999781449636,0,22,0,30,0
3,1378,355,369,10,1,15,14,0,0,0,1,0.005833333140860001,1,22,0,30,0
3,1379,355,369,10,1,15,14,0,0,0,0,0.008499999689714361,1,21,0,30,0
3,1380,357,369,10,1,15,12,0,0,2,0,0.07416666724796718,0,19,2,28,2
3,1381,357,369,10,3,15,12,0,0,0,1,0.0083333329957289,0,21,0,30,0
3,1382,357,370,10,3,14,13,0,1,0,1,0.02116666655832281,0,24,0,30,0
3,1383,357,370,10,3,14,13,0,0,0,1,0.0083333329957289,0,21,0,30,0
3,1384,358,371,10,3,13,13,0,1,1,1,0.055500000268997006,0,24,1,29,1
3,1385,358,371,10,4,13,13,0,0,0,0,0.008499999712997426,0,23,0,30,0
3,1386,358,371,10,4,13,13,0,0,0,1,0.00783333305735141,0,24,0,30,0
3,1387,359,371,10,4,13,12,0,0,1,1,0.03966666684330752,0,19,1,29,1
3,1388,360,371,10,5,13,11,0,0,1,1,0.04016666680496807,1,18,1,29,1
3,1389,360,372,10,6,12,12,0,1,0,2,0.020499999879393726,1,23,0,30,0
3,1390,360,373,10,6,11,13,0,1,0,0,0.02183333319068576,0,21,0,30,0
3,1391,361,374,10,5,11,13,1,1,1,0,0.05966666710252563,0,20,2,28,2
3,1392,361,374,10,5,12,13,1,0,0,0,0.014499999769032,0,21,1,29,1
3,1393,361,374,10,5,12,13,0,0,0,3,0.005999999737832695,1,23,0,30,0
3,1394,361,374,10,5,12,13,0,0,0,4,0.003333333119129141,1,18,0,30,0
3,1395,361,375,10,5,11,14,0,1,0,0,0.019333333265967666,1,16,0,30,0
3,1396,363,375,10,5,11,12,0,0,2,0,0.07216666728490964,0,13,2,28,2
3,1397,363,376,10,7,10,13,0,1,0,0,0.02183333319068576,2,21,0,30,0
3,1398,365,376,10,7,10,11,0,0,2,0,0.0736666672397405,0,16,2,28,2
3,1399,365,376,10,9,10,11,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,1400,365,376,10,8,11,11,1,0,0,0,0.013999999807371448,1,22,1,29,1
3,1401,365,376,10,8,11,11,0,0,0,0,0.006499999749939889,0,17,0,30,0
3,1402,365,376,10,8,11,11,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,1403,365,376,10,6,13,11,2,0,0,2,0.016666666658905645,0,22,2,28,2
3,1404,365,377,10,6,12,12,0,1,0,0,0.02133333320574214,0,20,0,30,0
3,1405,365,378,10,6,11,13,0,1,0,1,0.021666666496700297,0,21,0,30,0
3,1406,366,378,10,3,14,12,3,0,1,0,0.05383333394226308,1,15,4,26,4
3,1407,366,378,10,4,14,12,0,0,0,0,0.006499999749939889,0,17,0,30,0
3,1408,368,378,10,3,15,10,1,0,2,0,0.08066666731222844,0,20,3,27,3
3,1409,368,378,10,4,16,10,1,0,0,1,0.011333333188667893,0,17,1,29,1
3,1410,368,378,10,4,16,10,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,1411,368,379,10,3,16,11,1,1,0,0,0.023333333475360027,0,18,1,29,1
3,1412,369,379,10,3,16,10,0,0,1,1,0.03966666684330752,0,19,1,29,1
3,1413,370,380,10,4,15,10,0,1,1,0,0.055666666916416335,1,20,1,29,1
3,1414,370,382,10,4,14,12,1,2,0,0,0.041666666755918416,0,22,1,29,1
3,1415,370,382,10,4,14,12,0,0,0,0,0.00799999968148768,0,18,0,30,0
3,1416,370,382,10,4,14,12,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,1417,371,382,10,3,15,11,1,0,1,1,0.04566666694590822,0,21,2,28,2
3,1418,371,382,10,4,15,11,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,1419,371,382,10,4,15,11,0,0,0,0,0.007999999704770744,0,20,0,30,0
3,1420,371,382,10,4,15,11,0,0,0,1,0.008333333019011964,1,23,0,30,0
3,1421,371,382,10,4,15,11,0,0,0,2,0.0056666664003084104,1,18,0,30,0
3,1422,371,382,10,3,16,11,1,0,0,0,0.011499999929219485,1,21,1,29,1
3,1423,371,382,10,3,16,11,0,0,0,1,0.006333333102520555,0,21,0,30,0
3,1424,371,383,10,3,15,12,0,1,0,0,0.019833333250911286,0,17,0,30,0
3,1425,371,383,10,3,15,12,0,0,0,1,0.0068333330874641735,0,22,0,30,0
3,1426,371,383,10,2,16,12,1,0,0,1,0.013333333128442367,0,21,1,29,1
3,1427,371,384,10,1,16,13,1,1,0,0,0.02733333328505978,0,20,1,29,1
3,1428,372,384,10,1,16,12,0,0,1,1,0.04116666679813837,0,22,1,29,1
3,1429,372,385,10,2,15,13,0,1,0,0,0.02183333319068576,0,21,0,30,0
3,1430,372,385,10,1,16,13,1,0,0,0,0.01349999982242783,0,21,1,29,1
3,1431,372,385,10,1,16,13,0,0,0,1,0.007333333025841663,0,19,0,30,0
3,1432,372,386,10,1,15,14,0,1,0,0,0.02283333313728993,0,21,0,30,0
3,1433,375,388,10,1,13,13,0,2,3,0,0.13466666797564056,0,18,3,27,3
3,1434,375,389,10,4,12,14,0,1,0,0,0.01833333329608043,1,14,0,30,0
3,1435,375,389,10,4,12,14,0,0,0,1,0.009333333012182265,0,27,0,30,0
3,1436,375,389,10,3,13,14,1,0,0,0,0.012499999829257528,0,17,1,29,1
3,1437,375,390,10,3,12,15,0,1,0,0,0.02383333313046023,0,25,0,30,0
3,1438,375,390,10,3,12,15,0,0,0,2,0.007666666340082884,0,22,0,30,0
3,1439,375,390,10,3,12,15,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,1440,375,390,10,2,13,15,1,0,0,1,0.013833333136669049,0,24,1,29,1
3,1441,375,390,10,2,13,15,0,0,0,0,0.0069999997116004424,1,16,0,30,0
3,1442,376,390,10,2,13,14,0,0,1,2,0.04000000013426567,0,20,1,29,1
3,1443,377,390,10,2,14,13,1,0,1,0,0.04883333350298926,0,23,2,28,2
3,1444,377,390,10,3,14,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,1445,377,390,10,2,15,13,1,0,0,0,0.010999999874426673,0,14,1,29,1
3,1446,377,391,10,2,14,14,0,1,0,0,0.01983333327419435,0,19,0,30,0
3,1447,377,392,10,2,13,15,0,1,0,2,0.020499999856110663,0,21,0,30,0
3,1448,377,393,10,2,12,16,0,1,0,0,0.02333333312223355,1,22,0,30,0
3,1449,377,395,10,2,10,18,0,2,0,0,0.03466666668343047,0,18,0,30,0
3,1450,377,395,10,2,10,18,0,0,0,1,0.007333333025841663,0,19,0,30,0
3,1451,377,395,10,2,10,18,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,1452,378,395,10,1,11,17,1,0,1,0,0.04533333365495006,0,20,2,28,2
3,1453,379,396,10,2,10,17,0,1,1,0,0.05366666702320799,0,20,1,29,1
3,1454,379,396,10,2,11,17,1,0,0,0,0.01349999982242783,0,21,1,29,1
3,1455,381,396,10,2,11,15,0,0,2,0,0.0746666672329108,1,20,2,28,2
3,1456,381,396,10,4,11,15,0,0,0,2,0.0066666663701956475,0,20,0,30,0
3,1457,381,396,10,4,11,15,0,0,0,1,0.009833332950559754,1,24,0,30,0
3,1458,382,396,10,3,12,14,1,0,1,1,0.0451666669609646,0,20,2,28,2
3,1459,382,396,10,4,12,14,0,0,0,2,0.007166666378422329,0,23,0,30,0
3,1460,382,396,10,4,12,14,0,0,0,0,0.008499999666431298,0,19,0,30,0
3,1461,382,396,10,4,12,14,0,0,0,0,0.008999999697941045,0,24,0,30,0
3,1462,382,397,10,3,12,15,1,1,0,1,0.027666666599301,1,23,1,29,1
3,1463,382,397,10,2,13,15,1,0,0,0,0.013999999807371448,0,22,1,29,1
3,1464,384,398,10,2,12,14,0,1,2,1,0.08933333401801065,1,25,2,28,2
3,1465,385,398,10,4,12,13,0,0,1,0,0.04283333340038856,0,21,1,29,1
3,1466,385,399,10,5,11,14,0,1,0,2,0.021999999810941518,0,24,0,30,0
3,1467,385,399,10,4,12,14,1,0,0,0,0.011999999867596974,0,18,1,29,1
3,1468,385,400,10,4,11,15,0,1,0,1,0.02166666651998336,2,23,0,30,0
3,1469,387,400,10,4,11,13,0,0,2,0,0.07416666724796718,0,19,2,28,2
3,1470,387,400,10,6,11,13,0,0,0,0,0.005999999788279335,0,18,0,30,0
3,1471,389,400,10,5,12,11,1,0,2,0,0.08016666732728481,0,19,3,27,3
3,1472,389,400,10,6,13,11,1,0,0,0,0.011999999867596974,0,18,1,29,1
3,1473,390,400,10,6,13,10,0,0,1,0,0.04383333339355886,0,25,1,29,1
3,1474,390,400,10,6,14,10,1,0,0,0,0.01299999983748421,0,20,1,29,1
3,1475,390,401,10,6,13,11,0,1,0,2,0.01999999989445011,0,22,0,30,0
3,1476,391,401,10,6,13,10,0,0,1,2,0.03750000023283064,0,17,1,29,1
3,1477,391,401,10,6,14,10,1,0,0,0,0.014499999792315066,0,23,1,29,1
3,1478,391,401,10,5,15,10,1,0,0,1,0.011833333196894577,0,20,1,29,1
3,1479,391,403,10,5,13,12,0,2,0,0,0.036166666661544396,0,23,0,30,0
3,1480,391,404,10,4,13,13,1,1,0,0,0.028333333301513147,0,26,1,29,1
3,1481,392,405,10,2,14,13,2,1,1,0,0.06416666722701242,0,17,3,27,3
3,1482,392,405,10,3,14,13,0,0,0,0,0.008999999651374916,1,20,0,30,0
3,1483,392,405,10,3,14,13,0,0,0,0,0.006499999726656824,2,15,0,30,0
3,1484,392,405,10,2,15,13,1,0,0,0,0.01349999982242783,0,21,1,29,1
3,1485,392,405,10,1,16,13,1,0,0,1,0.011333333211950958,0,19,1,29,1
3,1486,392,406,10,1,15,14,0,1,0,4,0.01716666662832722,0,21,0,30,0
3,1487,393,406,10,1,15,13,0,0,1,5,0.03700000019744039,1,21,1,29,1
3,1488,394,406,10,2,15,12,0,0,1,3,0.038833333493676035,0,20,1,29,1
3,1489,394,409,10,3,12,15,0,3,0,2,0.04566666694978873,0,22,0,30,0
3,1490,395,409,10,3,12,14,0,0,1,1,0.03816666686519359,0,14,1,29,1
3,1491,395,409,10,4,12,14,0,0,0,1,0.007333333072407792,0,23,0,30,0
3,1492,396,409,10,3,13,13,1,0,1,0,0.04583333359332755,0,17,2,28,2
3,1493,397,409,10,4,13,12,0,0,1,0,0.041333333468840765,0,20,1,29,1
3,1494,397,410,10,5,12,13,0,1,0,0,0.021333333229025205,0,22,0,30,0
3,1495,397,410,10,5,12,13,0,0,0,0,0.01099999959114939,0,24,0,30,0
3,1496,397,410,10,5,12,13,0,0,0,1,0.0083333329957289,2,21,0,30,0
3,1497,398,410,10,5,12,12,0,0,1,0,0.04283333340038856,0,21,1,29,1
3,1498,399,411,10,5,12,12,1,1,1,1,0.060500000378427406,1,22,2,28,2
3,1499,399,411,10,6,12,12,0,0,0,0,0.007499999696544061,0,17,0,30,0
3,1500,399,411,10,5,13,12,1,0,0,1,0.013833333113385986,1,22,1,29,1
3,1501,400,412,10,5,12,12,0,1,1,0,0.0546666669465291,0,18,1,29,1
3,1502,400,412,10,5,13,12,1,0,0,1,0.013333333151725432,0,23,1,29,1
3,1503,400,412,10,4,14,12,1,0,0,1,0.012833333143498748,0,20,1,29,1
3,1504,400,412,10,4,14,12,0,0,0,0,0.007999999728053809,0,22,0,30,0
3,1505,400,412,10,3,15,12,1,0,0,0,0.015499999762202303,0,25,1,29,1
3,1506,400,412,10,3,15,12,0,0,0,0,0.005499999803335717,0,17,0,30,0
3,1507,401,412,10,3,15,11,0,0,1,0,0.040833333507180214,0,21,1,29,1
3,1508,401,412,10,4,15,11,0,0,0,1,0.006333333102520555,1,21,0,30,0
3,1509,401,412,10,3,16,11,1,0,0,0,0.015499999738919239,0,23,1,29,1
3,1510,401,412,10,2,17,11,1,0,0,0,0.014499999792315066,0,23,1,29,1
3,1511,401,412,10,1,18,11,1,0,0,0,0.011499999882653355,0,17,1,29,1
3,1512,401,412,10,1,18,11,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,1513,402,413,10,1,17,11,0,1,1,0,0.05516666693147272,0,19,1,29,1
3,1514,402,413,10,2,17,11,0,0,0,1,0.008333333019011964,0,23,0,30,0
3,1515,402,413,10,2,17,11,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,1516,402,414,10,2,16,12,0,1,0,0,0.02383333313046023,0,25,0,30,0
3,1517,402,414,10,2,16,12,0,0,0,0,0.007499999719827125,0,19,0,30,0
3,1518,402,415,10,2,15,13,0,1,0,0,0.022333333175629376,0,22,0,30,0
3,1519,403,415,10,2,15,12,0,0,1,0,0.042333333438728006,0,22,1,29,1
3,1520,403,415,10,3,15,12,0,0,0,1,0.005833333140860001,0,22,0,30,0
3,1521,403,416,10,3,14,13,0,1,0,0,0.020333333259137967,1,20,0,30,0
3,1522,405,418,10,2,13,13,1,2,2,0,0.10433333445107565,0,18,3,27,3
3,1523,405,418,10,4,13,13,0,0,0,0,0.006999999734883507,0,18,0,30,0
3,1524,405,418,10,4,13,13,0,0,0,1,0.007333333025841663,0,19,0,30,0
3,1525,405,418,10,4,13,13,0,0,0,0,0.00749999974311019,1,21,0,30,0
3,1526,405,418,10,4,13,13,0,0,0,0,0.007999999728053809,0,22,0,30,0
3,1527,405,418,10,4,13,13,0,0,0,0,0.008499999666431298,1,19,0,30,0
3,1528,405,418,10,4,13,13,0,0,0,2,0.006666666393478711,1,22,0,30,0
3,1529,406,420,10,4,11,14,0,2,1,1,0.06533333387536307,0,17,1,29,1
3,1530,406,421,10,5,10,15,0,1,0,0,0.02283333313728993,0,21,0,30,0
3,1531,408,422,10,5,9,14,0,1,2,0,0.08850000069554274,0,19,2,28,2
3,1532,408,422,10,7,9,14,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,1533,408,422,10,6,10,14,1,0,0,0,0.012999999860767275,0,22,1,29,1
3,1534,409,422,10,5,11,13,1,0,1,0,0.046833333586497855,0,21,2,28,2
3,1535,409,422,10,6,11,13,0,0,0,0,0.008499999666431298,0,19,0,30,0
3,1536,409,422,10,6,11,13,0,0,0,0,0.007999999704770744,0,20,0,30,0
3,1537,409,422,10,4,13,13,2,0,0,0,0.01799999997019768,0,20,2,28,2
3,1538,409,422,10,3,14,13,1,0,0,0,0.014499999769032,0,21,1,29,1
3,1539,409,423,10,3,13,14,0,1,0,0,0.024833333077064406,0,25,0,30,0
3,1540,410,423,10,1,15,13,2,0,1,0,0.051333333734267704,0,20,3,27,3
3,1541,410,423,10,2,15,13,0,0,0,2,0.0056666664003084104,0,18,0,30,0
3,1542,410,423,10,1,16,13,1,0,0,0,0.014999999777258684,0,24,1,29,1
3,1543,410,423,10,1,16,13,0,0,0,0,0.008999999697941045,1,24,0,30,0
3,1544,411,423,10,1,16,12,0,0,1,0,0.041333333468840765,0,20,1,29,1
3,1545,412,423,10,1,17,11,1,0,1,0,0.045833333616610614,0,19,2,28,2
3,1546,413,423,10,2,17,10,0,0,1,0,0.04233333341544494,0,20,1,29,1
3,1547,413,423,10,3,17,10,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,1548,414,425,10,3,15,11,0,2,1,0,0.06900000041738773,0,20,1,29,1
3,1549,415,425,10,4,15,10,0,0,1,0,0.03983333351400991,0,17,1,29,1
3,1550,415,426,10,5,14,11,0,1,0,0,0.02183333321396882,1,23,0,30,0
3,1551,415,426,10,5,14,11,0,0,0,0,0.007499999696544061,0,17,0,30,0
3,1552,415,426,10,3,16,11,2,0,0,0,0.01600000000714014,0,14,2,28,2
3,1553,415,426,10,3,16,11,0,0,0,2,0.0056666664003084104,1,18,0,30,0
3,1554,415,427,10,3,15,12,0,1,0,0,0.020833333244081587,0,21,0,30,0
3,1555,415,427,10,2,16,12,1,0,0,0,0.010499999959332247,0,19,1,29,1
3,1556,415,427,10,2,16,12,0,0,0,2,0.004666666453704238,1,18,0,30,0
3,1557,415,427,10,1,17,12,1,0,0,0,0.01299999983748421,0,20,1,29,1
3,1558,416,427,10,0,18,11,1,0,1,0,0.04633333357827117,0,18,2,28,2
3,1559,417,427,10,1,18,10,0,0,1,1,0.03916666688164696,0,20,1,29,1
3,1560,417,427,10,2,18,10,0,0,0,1,0.00683333306418111,0,20,0,30,0
3,1561,417,427,10,2,18,10,0,0,0,0,0.00749999974311019,0,21,0,30,0
3,1562,417,427,10,2,18,10,0,0,0,0,0.007499999719827125,0,19,0,30,0
3,1563,417,427,10,2,18,10,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,1564,418,427,10,2,18,9,0,0,1,0,0.04083333353046328,0,23,1,29,1
3,1565,418,427,10,3,18,9,0,0,0,2,0.005666666446874539,0,22,0,30,0
3,1566,418,429,10,3,16,11,0,2,0,1,0.03350000008940697,1,22,0,30,0
3,1567,418,429,10,2,17,11,1,0,0,0,0.008999999957935264,0,12,1,29,1
3,1568,418,430,10,2,16,12,0,1,0,0,0.019833333297477416,0,21,0,30,0
3,1569,418,431,10,2,15,13,0,1,0,2,0.018999999901279808,0,18,0,30,0
3,1570,418,431,10,2,15,13,0,0,0,1,0.0083333329957289,0,21,0,30,0
3,1571,419,432,10,2,14,13,0,1,1,2,0.05333333365852013,0,22,1,29,1
3,1572,419,432,10,3,14,13,0,0,0,1,0.007333333025841663,0,19,0,30,0
3,1573,419,432,10,2,15,13,1,0,0,0,0.012499999852540593,0,19,1,29,1
3,1574,419,432,10,2,15,13,0,0,0,0,0.00749999974311019,0,21,0,30,0
3,1575,421,432,10,2,15,11,0,0,2,1,0.07250000062243392,0,18,2,28,2
3,1576,421,433,10,4,14,12,0,1,0,1,0.01866666661032165,0,17,0,30,0
3,1577,421,434,10,3,14,13,1,1,0,0,0.02533333336856837,0,18,1,29,1
3,1578,421,434,10,3,14,13,0,0,0,1,0.007333333025841663,0,19,0,30,0
3,1579,422,435,10,3,13,13,0,1,1,0,0.05616666694792608,0,25,1,29,1
3,1580,422,436,10,4,12,14,0,1,0,0,0.01983333327419435,1,19,0,30,0
3,1581,422,436,10,4,12,14,0,0,0,0,0.00799999968148768,0,18,0,30,0
3,1582,422,436,10,4,12,14,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,1583,422,436,10,4,12,14,0,0,0,0,0.01049999960620577,0,23,0,30,0
3,1584,422,437,10,4,11,15,0,1,0,1,0.022166666481643914,1,22,0,30,0
3,1585,422,437,10,3,12,15,1,0,0,1,0.012833333143498748,0,20,1,29,1
3,1586,423,437,10,1,14,14,2,0,1,0,0.04633333397796378,0,18,3,27,3
3,1587,424,437,10,2,14,13,0,0,1,0,0.03933333350578323,1,14,1,29,1
3,1588,425,437,10,3,14,12,0,0,1,1,0.04016666682825113,0,20,1,29,1
3,1589,425,437,10,3,15,12,1,0,0,0,0.011999999867596974,1,18,1,29,1
3,1590,425,438,10,3,14,13,0,1,0,0,0.022333333152346313,0,20,0,30,0
3,1591,425,438,10,3,14,13,0,0,0,0,0.01099999959114939,0,24,0,30,0
3,1592,425,439,10,2,14,14,1,1,0,1,0.02566666668280959,0,21,1,29,1
3,1593,425,439,10,2,14,14,0,0,0,1,0.006833333040898045,0,18,0,30,0
3,1594,425,439,10,2,14,14,0,0,0,0,0.007999999728053809,1,22,0,30,0
3,1595,425,439,10,1,15,14,1,0,0,0,0.013499999799144765,0,19,1,29,1
3,1596,426,439,10,1,15,13,0,0,1,1,0.04166666675979892,0,21,1,29,1
3,1597,426,440,10,2,14,14,0,1,0,3,0.019833333200464646,0,22,0,30,0
3,1598,426,440,10,2,14,14,0,0,0,0,0.007499999696544061,1,17,0,30,0
3,1599,427,440,10,2,14,13,0,0,1,0,0.044333333378502475,0,26,1,29,1
3,1600,428,440,10,3,14,12,0,0,1,1,0.03816666693504279,0,20,1,29,1
3,1601,428,440,10,4,14,12,0,0,0,0,0.0069999997116004424,0,16,0,30,0
3,1602,428,441,10,4,13,13,0,1,0,0,0.021333333229025205,0,22,0,30,0
3,1603,428,441,10,3,14,13,1,0,0,0,0.01149999990593642,1,19,1,29,1
3,1604,428,441,10,3,14,13,0,0,0,0,0.00799999968148768,0,18,0,30,0
3,1605,428,443,10,1,14,15,2,2,0,1,0.04550000027132531,0,24,2,28,2
3,1606,429,444,10,1,13,15,0,1,1,0,0.055666666916416335,0,20,1,29,1
3,1607,429,444,10,2,13,15,0,0,0,0,0.00799999968148768,0,18,0,30,0
3,1608,429,444,10,2,13,15,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,1609,431,444,10,2,13,13,0,0,2,1,0.07500000054715202,0,23,2,28,2
3,1610,431,445,10,4,12,14,0,1,0,0,0.02133333320574214,0,20,0,30,0
3,1611,431,445,10,3,13,14,1,0,0,2,0.008166666701436042,0,21,1,29,1
3,1612,431,445,10,2,14,14,1,0,0,2,0.00966666660970077,0,20,1,29,1
3,1613,432,446,10,2,13,14,0,1,1,0,0.054666666969812164,0,20,1,29,1
3,1614,433,446,10,3,13,13,0,0,1,0,0.04333333338533218,0,22,1,29,1
3,1615,433,447,10,4,12,14,0,1,0,0,0.022833333160572997,0,23,0,30,0
3,1616,433,447,10,4,12,14,0,0,0,0,0.009499999682884664,0,25,0,30,0
3,1617,433,447,10,4,12,14,0,0,0,0,0.007999999728053809,0,22,0,30,0
3,1618,433,447,10,4,12,14,0,0,0,2,0.007166666355139266,0,21,0,30,0
3,1619,433,447,10,3,13,14,1,0,0,0,0.014499999769032,0,21,1,29,1
3,1620,433,448,10,3,12,15,0,1,0,0,0.02283333318385606,0,25,0,30,0
3,1621,433,449,10,3,11,16,0,1,0,1,0.020166666565152504,0,20,0,30,0
3,1622,434,450,10,3,10,16,0,1,1,1,0.05200000035110861,2,15,1,29,1
3,1623,434,450,10,4,10,16,0,0,0,0,0.006999999781449636,0,22,0,30,0
3,1624,434,451,10,4,9,17,0,1,0,1,0.01916666659526527,0,18,0,30,0
3,1625,434,451,10,4,9,17,0,0,0,0,0.007499999719827125,0,19,0,30,0
3,1626,434,451,10,2,11,17,2,0,0,1,0.018333333261155833,0,21,2,28,2
3,1627,434,451,10,2,11,17,0,0,0,0,0.009999999621262154,1,22,0,30,0
3,1628,434,451,10,1,12,17,1,0,0,3,0.008999999954054753,1,21,1,29,1
3,1629,434,451,10,1,12,17,0,0,0,2,0.005166666415364792,0,17,0,30,0
3,1630,435,451,10,1,12,16,0,0,1,1,0.04266666672968616,0,23,1,29,1
3,1631,435,451,10,2,12,16,0,0,0,0,0.006999999781449636,0,22,0,30,0
3,1632,436,452,10,1,12,16,1,1,1,1,0.057000000507105145,0,17,2,28,2
3,1633,436,452,10,1,13,16,1,0,0,0,0.010999999897709738,0,16,1,29,1
3,1634,436,452,10,1,13,16,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,1635,436,452,10,1,13,16,0,0,0,3,0.0044999998062849045,0,22,0,30,0
3,1636,436,452,10,1,13,16,0,0,0,0,0.00799999968148768,0,18,0,30,0
3,1637,436,452,10,1,13,16,0,0,0,0,0.005499999756769587,1,13,0,30,0
3,1638,437,452,10,1,13,15,0,0,1,0,0.04333333340861524,0,24,1,29,1
3,1639,437,454,10,2,11,17,0,2,0,0,0.035166666691657154,0,21,0,30,0
3,1640,437,454,10,2,11,17,0,0,0,2,0.005166666415364792,0,17,0,30,0
3,1641,437,455,10,1,11,18,1,1,0,0,0.026833333323399225,1,21,1,29,1
3,1642,437,455,10,1,11,18,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,1643,438,455,10,1,11,17,0,0,1,0,0.04083333348389715,0,19,1,29,1
3,1644,438,455,10,2,11,17,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,1645,438,455,10,1,12,17,1,0,0,1,0.010833333250290404,0,20,1,29,1
3,1646,438,456,10,1,11,18,0,1,0,2,0.020499999856110663,0,21,0,30,0
3,1647,439,456,10,1,11,17,0,0,1,1,0.04066666678991169,1,19,1,29,1
3,1648,441,456,10,2,11,15,0,0,2,1,0.07400000057726477,1,21,2,28,2
3,1649,441,456,10,4,11,15,0,0,0,0,0.006499999796506018,0,21,0,30,0
3,1650,441,456,10,2,13,15,2,0,0,0,0.017499999961970995,0,17,2,28,2
3,1651,441,456,10,2,13,15,0,0,0,1,0.006833333040898045,0,18,0,30,0
3,1652,441,456,10,2,13,15,0,0,0,0,0.009999999644545217,0,24,0,30,0
3,1653,442,456,10,2,13,14,0,0,1,2,0.04050000011920929,0,21,1,29,1
3,1654,443,457,10,3,12,14,0,1,1,0,0.054666666969812164,1,20,1,29,1
3,1655,444,457,10,3,13,13,1,0,1,0,0.045833333616610614,0,19,2,28,2
3,1656,444,459,10,4,11,15,0,2,0,0,0.03416666674505298,0,21,0,30,0
3,1657,444,459,10,4,11,15,0,0,0,0,0.007999999751336872,0,24,0,30,0
3,1658,446,459,10,4,11,13,0,0,2,0,0.0746666672329108,0,20,2,28,2
3,1659,446,459,10,6,11,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,1660,446,459,10,5,12,13,1,0,0,1,0.011833333196894577,0,20,1,29,1
3,1661,446,459,10,5,12,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,1662,447,459,10,5,12,12,0,0,1,1,0.04366666672285646,0,27,1,29,1
3,1663,447,459,10,5,13,12,1,0,0,1,0.013333333128442367,0,21,1,29,1
3,1664,447,461,10,5,11,14,0,2,0,0,0.03666666664648801,0,24,0,30,0
3,1665,447,461,10,4,12,14,1,0,0,2,0.01266666647279635,0,22,1,29,1
3,1666,447,461,10,2,14,14,2,0,0,0,0.019499999925028533,0,23,2,28,2
3,1667,447,462,10,2,13,15,0,1,0,0,0.02333333312223355,1,22,0,30,0
3,1668,447,463,10,2,12,16,0,1,0,0,0.024333333092120785,1,24,0,30,0
3,1669,448,463,10,1,13,15,1,0,1,0,0.0463333336248373,0,22,2,28,2
3,1670,448,464,10,2,12,16,0,1,0,1,0.022166666481643914,2,22,0,30,0
3,1671,448,464,10,2,12,16,0,0,0,2,0.008166666325026502,0,23,0,30,0
3,1672,448,464,10,2,12,16,0,0,0,0,0.009999999644545217,0,24,0,30,0
3,1673,449,465,10,2,11,16,0,1,1,2,0.0543333336051243,0,22,1,29,1
3,1674,449,465,10,3,11,16,0,0,0,0,0.006499999726656824,0,15,0,30,0
