seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
4,1360,389,402,10,3,14,13,0,1,0,0,0.023833333107177168,1,23,0,30,0
4,1361,389,403,10,3,13,14,0,1,0,0,0.02283333313728993,1,21,0,30,0
4,1362,389,404,10,3,12,15,0,1,0,0,0.022333333175629376,0,22,0,30,0
4,1363,389,404,10,3,12,15,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,1364,390,406,10,3,10,16,0,2,1,0,0.07000000041055804,0,24,1,29,1
4,1365,390,406,10,4,10,16,0,0,0,1,0.008333333019011964,0,23,0,30,0
4,1366,390,406,10,3,11,16,1,0,0,0,0.016499999708806477,0,25,1,29,1
4,1367,391,406,10,3,11,15,0,0,1,1,0.041666666783081986,0,23,1,29,1
4,1368,391,406,10,3,12,15,1,0,0,1,0.012333333181838194,0,21,1,29,1
4,1369,391,406,10,3,12,15,0,0,0,1,0.006333333079237491,0,19,0,30,0
4,1370,391,406,10,2,13,15,1,0,0,0,0.012999999814201146,0,18,1,29,1
4,1371,391,406,10,2,13,15,0,0,0,1,0.009333332988899202,1,25,0,30,0
4,1372,391,407,10,2,12,16,0,1,0,2,0.018499999962902317,0,21,0,30,0
4,1373,391,407,10,1,13,16,1,0,0,0,0.014499999792315066,0,23,1,29,1
4,1374,391,408,10,1,12,17,0,1,0,2,0.020499999879393726,0,23,0,30,0
4,1375,391,409,10,1,11,18,0,1,0,1,0.02116666651175668,0,20,0,30,0
4,1376,392,409,10,0,12,17,1,0,1,1,0.04566666692262515,0,19,2,28,2
4,1377,394,409,10,1,12,15,0,0,2,0,0.07416666724796718,0,19,2,28,2
4,1378,394,409,10,3,12,15,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,1379,395,409,10,3,12,14,0,0,1,0,0.0438333333702758,0,23,1,29,1
4,1380,395,409,10,4,12,14,0,0,0,0,0.00749999974311019,0,21,0,30,0
4,1381,395,410,10,4,11,15,0,1,0,0,0.022333333198912442,0,24,0,30,0
4,1382,395,410,10,4,11,15,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,1383,395,410,10,4,11,15,0,0,0,0,0.011999999561036626,0,26,0,30,0
4,1384,395,410,10,4,11,15,0,0,0,1,0.010333332935503373,0,25,0,30,0
4,1385,395,410,10,4,11,15,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,1386,396,410,10,2,13,14,2,0,1,2,0.05000000039969261,0,20,3,27,3
4,1387,396,410,10,2,14,14,1,0,0,0,0.010999999920992801,0,18,1,29,1
4,1388,396,410,10,2,14,14,0,0,0,0,0.008499999712997426,0,23,0,30,0
4,1389,396,411,10,2,13,15,0,1,0,0,0.02183333321396882,0,23,0,30,0
4,1390,397,411,10,2,13,14,0,0,1,1,0.03966666686659058,0,21,1,29,1
4,1391,398,411,10,3,13,13,0,0,1,2,0.041500000089096524,0,23,1,29,1
4,1392,399,411,10,4,13,12,0,0,1,0,0.04333333340861524,0,24,1,29,1
4,1393,399,412,10,5,12,13,0,1,0,0,0.02183333319068576,0,21,0,30,0
4,1394,399,412,10,5,12,13,0,0,0,0,0.011999999561036626,1,26,0,30,0
4,1395,399,412,10,5,12,13,0,0,0,1,0.00683333306418111,0,20,0,30,0
4,1396,400,412,10,4,13,12,1,0,1,0,0.04683333356321479,0,19,2,28,2
4,1397,400,412,10,3,15,12,2,0,0,2,0.015166666680791726,1,17,2,28,2
4,1398,400,413,10,2,15,13,1,1,0,0,0.026833333300116162,0,19,1,29,1
4,1399,400,413,10,1,16,13,1,0,0,0,0.010499999959332247,0,19,1,29,1
4,1400,401,413,10,1,16,12,0,0,1,1,0.03866666694326947,0,23,1,29,1
4,1401,403,413,10,2,16,10,0,0,2,0,0.07266666729313633,0,16,2,28,2
4,1402,403,413,10,4,16,10,0,0,0,0,0.007999999704770744,1,20,0,30,0
4,1403,403,413,10,4,16,10,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,1404,404,413,10,4,16,9,0,0,1,0,0.043833333416841924,0,27,1,29,1
4,1405,405,413,10,5,16,8,0,0,1,1,0.03966666682002445,0,17,1,29,1
4,1406,405,414,10,5,16,9,1,1,0,1,0.02566666665952653,0,19,1,29,1
4,1407,406,414,10,4,17,8,1,0,1,1,0.0451666669609646,0,20,2,28,2
4,1408,406,414,10,5,17,8,0,0,0,1,0.005833333140860001,0,22,0,30,0
4,1409,406,415,10,5,16,9,0,1,0,0,0.023333333145516614,0,24,0,30,0
4,1410,407,415,10,5,16,8,0,0,1,0,0.042333333438728006,0,22,1,29,1
4,1411,409,415,10,6,16,6,0,0,2,0,0.07416666722468411,0,17,2,28,2
4,1412,409,416,10,6,17,7,2,1,0,0,0.03183333343282963,0,19,2,28,2
4,1413,409,416,10,5,18,7,1,0,0,0,0.01299999983748421,1,20,1,29,1
4,1414,409,416,10,5,18,7,0,0,0,1,0.005833333071010808,0,16,0,30,0
4,1415,409,416,10,5,18,7,0,0,0,0,0.005999999788279335,0,18,0,30,0
4,1416,409,416,10,4,19,7,1,0,0,0,0.01349999982242783,0,21,1,29,1
4,1417,409,417,10,3,19,8,1,1,0,0,0.02733333328505978,1,20,1,29,1
4,1418,409,418,10,3,18,9,0,1,0,0,0.024333333115403852,0,26,0,30,0
4,1419,409,418,10,3,18,9,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,1420,409,418,10,3,18,9,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,1421,409,419,10,3,17,10,0,1,0,0,0.022333333152346313,0,20,0,30,0
4,1422,409,419,10,3,17,10,0,0,0,0,0.006499999726656824,0,15,0,30,0
4,1423,409,419,10,2,18,10,1,0,0,1,0.011333333211950958,1,19,1,29,1
4,1424,409,420,10,2,17,11,0,1,0,0,0.020333333305704096,0,24,0,30,0
4,1425,409,420,10,2,17,11,0,0,0,0,0.006999999734883507,0,18,0,30,0
4,1426,409,420,10,1,18,11,1,0,0,1,0.011333333211950958,0,19,1,29,1
4,1427,409,421,10,0,18,12,1,1,0,0,0.026833333300116162,0,19,1,29,1
4,1428,409,421,10,0,18,12,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,1429,409,422,10,0,17,13,0,1,0,0,0.023833333107177168,0,23,0,30,0
4,1430,409,422,10,0,17,13,0,0,0,1,0.007333333072407792,0,23,0,30,0
4,1431,409,422,10,0,17,13,0,0,0,1,0.00683333306418111,1,20,0,30,0
4,1432,409,423,10,0,16,14,0,1,0,0,0.022333333152346313,0,20,0,30,0
4,1433,409,423,10,0,16,14,0,0,0,1,0.008333333019011964,0,23,0,30,0
4,1434,410,423,10,0,16,13,0,0,1,1,0.04116666679813837,0,22,1,29,1
4,1435,410,424,10,1,15,14,0,1,0,1,0.022166666481643914,0,22,0,30,0
4,1436,411,424,10,1,15,13,0,0,1,1,0.042166666744742544,0,22,1,29,1
4,1437,411,424,10,2,15,13,0,0,0,0,0.008499999712997426,0,23,0,30,0
4,1438,411,424,10,2,15,13,0,0,0,0,0.009499999682884664,0,25,0,30,0
4,1439,411,425,10,2,14,14,0,1,0,1,0.02016666654186944,0,18,0,30,0
4,1440,411,425,10,1,15,14,1,0,0,0,0.012499999829257528,1,17,1,29,1
4,1441,412,425,10,1,15,13,0,0,1,1,0.04066666681319475,0,21,1,29,1
4,1442,412,425,10,2,15,13,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,1443,412,425,10,2,15,13,0,0,0,0,0.008499999666431298,1,19,0,30,0
4,1444,412,425,10,2,15,13,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,1445,412,425,10,2,15,13,0,0,0,1,0.010833332920446992,0,26,0,30,0
4,1446,412,425,10,1,16,13,1,0,0,0,0.016499999708806477,0,25,1,29,1
4,1447,412,425,10,1,16,13,0,0,0,1,0.008833333003955583,0,24,0,30,0
4,1448,412,425,10,0,17,13,1,0,0,2,0.011166666517965496,0,19,1,29,1
4,1449,413,425,10,0,17,12,0,0,1,0,0.04033333352223659,0,20,1,29,1
4,1450,413,425,10,1,17,12,0,0,0,0,0.009499999636318535,1,21,0,30,0
4,1451,413,425,10,1,17,12,0,0,0,1,0.00683333306418111,0,20,0,30,0
4,1452,413,425,10,1,17,12,0,0,0,1,0.006333333079237491,1,19,0,30,0
4,1453,414,426,10,1,16,12,0,1,1,1,0.05300000036756198,0,21,1,29,1
4,1454,415,428,10,2,14,13,0,2,1,0,0.0680000004475005,1,18,1,29,1
4,1455,415,428,10,3,14,13,0,0,0,2,0.005666666423591474,0,20,0,30,0
4,1456,415,429,10,3,13,14,0,1,0,2,0.018499999939619254,0,19,0,30,0
4,1457,416,430,10,2,13,14,1,1,1,0,0.05966666707924257,1,18,2,28,2
4,1458,416,430,10,3,13,14,0,0,0,2,0.007166666355139266,0,21,0,30,0
4,1459,416,431,10,3,12,15,0,1,0,2,0.018499999962902317,0,21,0,30,0
4,1460,417,431,10,3,12,14,0,0,1,1,0.03816666688847666,1,16,1,29,1
4,1461,417,431,10,4,12,14,0,0,0,0,0.006999999758166572,1,20,0,30,0
4,1462,418,431,10,4,12,13,0,0,1,0,0.04033333347567047,0,16,1,29,1
4,1463,418,431,10,5,12,13,0,0,0,0,0.006999999781449636,0,22,0,30,0
4,1464,418,432,10,4,12,14,1,1,0,0,0.024833333383624753,0,17,1,29,1
4,1465,418,432,10,4,12,14,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,1466,419,432,10,4,12,13,0,0,1,0,0.039333333598915485,0,22,1,29,1
4,1467,419,434,10,3,12,15,2,2,0,1,0.042000000353436914,0,15,2,28,2
4,1468,420,435,10,3,11,15,0,1,1,0,0.05416666698486854,1,19,1,29,1
4,1469,420,435,10,4,11,15,0,0,0,1,0.007833333010785282,0,20,0,30,0
4,1470,420,436,10,3,11,16,1,1,0,1,0.026666666629413763,0,21,1,29,1
4,1471,420,437,10,3,10,17,0,1,0,2,0.02199999983422458,1,26,0,30,0
4,1472,420,437,10,3,10,17,0,0,0,2,0.007166666355139266,0,21,0,30,0
4,1473,421,437,10,3,10,16,0,0,1,2,0.03800000021777426,0,18,1,29,1
4,1474,421,437,10,4,10,16,0,0,0,2,0.004666666500270367,1,22,0,30,0
4,1475,421,437,10,4,10,16,0,0,0,1,0.006833333040898045,0,18,0,30,0
4,1476,421,437,10,4,10,16,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,1477,423,437,10,4,10,14,0,0,2,0,0.07516666724113748,0,23,2,28,2
4,1478,423,437,10,4,12,14,2,0,0,1,0.01583333333643774,0,16,2,28,2
4,1479,423,438,10,3,12,15,1,1,0,1,0.02566666672937572,0,25,1,29,1
4,1480,423,438,10,3,12,15,0,0,0,1,0.0068333330874641735,0,22,0,30,0
4,1481,423,439,10,3,11,16,0,1,0,0,0.020333333259137967,0,20,0,30,0
4,1482,423,440,10,2,11,17,1,1,0,1,0.025166666721149037,0,22,1,29,1
4,1483,424,440,10,2,11,16,0,0,1,1,0.03966666684330752,0,19,1,29,1
4,1484,424,440,10,3,11,16,0,0,0,0,0.006999999734883507,0,18,0,30,0
4,1485,425,440,10,3,11,15,0,0,1,0,0.04033333349895353,0,18,1,29,1
4,1486,425,440,10,4,11,15,0,0,0,1,0.0083333329957289,0,21,0,30,0
4,1487,425,440,10,3,12,15,1,0,0,0,0.013499999799144765,1,19,1,29,1
4,1488,426,440,10,3,12,14,0,0,1,0,0.042333333438728006,0,22,1,29,1
4,1489,426,440,10,4,12,14,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,1490,427,441,10,4,11,14,0,1,1,0,0.05816666684113443,0,25,1,29,1
4,1491,428,441,10,5,11,13,0,0,1,1,0.04116666679813837,0,22,1,29,1
4,1492,429,441,10,6,11,12,0,0,1,1,0.041666666783081986,0,23,1,29,1
4,1493,429,442,10,7,10,13,0,1,0,2,0.020999999864337347,1,24,0,30,0
4,1494,430,442,10,7,10,12,0,0,1,2,0.03900000021094456,0,22,1,29,1
4,1495,430,442,10,7,11,12,1,0,0,1,0.012333333158555131,0,19,1,29,1
4,1496,430,442,10,7,11,12,0,0,0,2,0.008166666348309566,0,25,0,30,0
4,1497,430,443,10,7,10,13,0,1,0,0,0.02083333322079852,0,19,0,30,0
4,1498,430,443,10,6,11,13,1,0,0,0,0.011999999867596974,0,18,1,29,1
4,1499,430,443,10,6,11,13,0,0,0,3,0.006999999684436867,1,23,0,30,0
4,1500,431,443,10,6,11,12,0,0,1,2,0.038000000241057326,0,20,1,29,1
4,1501,431,443,10,7,11,12,0,0,0,1,0.006333333102520555,0,21,0,30,0
4,1502,431,444,10,6,11,13,1,1,0,2,0.02450000006550302,0,23,1,29,1
4,1503,431,444,10,5,12,13,1,0,0,0,0.01499999975397562,0,22,1,29,1
4,1504,431,444,10,4,13,13,1,0,0,0,0.01499999975397562,0,22,1,29,1
4,1505,431,444,10,4,13,13,0,0,0,2,0.0066666663701956475,0,20,0,30,0
4,1506,431,444,10,4,13,13,0,0,0,0,0.006499999773222953,1,19,0,30,0
4,1507,432,444,10,3,14,12,1,0,1,0,0.04433333368506283,0,18,2,28,2
4,1508,432,444,10,4,14,12,0,0,0,0,0.006999999781449636,0,22,0,30,0
4,1509,432,444,10,3,15,12,1,0,0,1,0.009333333295459548,0,17,1,29,1
4,1510,432,445,10,2,15,13,1,1,0,0,0.025833333376795053,1,21,1,29,1
4,1511,432,445,10,1,16,13,1,0,0,0,0.010999999897709738,0,16,1,29,1
4,1512,433,445,10,1,16,12,0,0,1,2,0.039500000149322055,1,19,1,29,1
4,1513,433,445,10,2,16,12,0,0,0,0,0.006499999796506018,0,21,0,30,0
4,1514,433,445,10,2,16,12,0,0,0,0,0.00799999968148768,0,18,0,30,0
4,1515,433,445,10,2,16,12,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,1516,434,446,10,2,15,12,0,1,1,0,0.05716666687124719,0,23,1,29,1
4,1517,434,446,10,2,16,12,1,0,0,0,0.012499999852540593,0,19,1,29,1
4,1518,434,447,10,1,16,13,1,1,0,3,0.024333333418083688,0,27,1,29,1
4,1519,434,448,10,1,15,14,0,1,0,1,0.019166666618548333,0,20,0,30,0
4,1520,435,448,10,1,15,13,0,0,1,0,0.04183333343050132,0,19,1,29,1
4,1521,435,449,10,2,14,14,0,1,0,0,0.02183333319068576,0,21,0,30,0
4,1522,436,449,10,2,14,13,0,0,1,0,0.04233333341544494,1,20,1,29,1
4,1523,436,450,10,3,13,14,0,1,0,2,0.021999999810941518,0,24,0,30,0
4,1524,436,450,10,3,13,14,0,0,0,1,0.008833333003955583,0,24,0,30,0
4,1525,436,450,10,3,13,14,0,0,0,1,0.007333333049124728,0,21,0,30,0
4,1526,436,450,10,2,14,14,1,0,0,0,0.013499999799144765,0,19,1,29,1
4,1527,437,452,10,2,12,15,0,2,1,0,0.06750000053240607,0,23,1,29,1
4,1528,437,452,10,3,12,15,0,0,0,1,0.00683333306418111,0,20,0,30,0
4,1529,437,452,10,3,12,15,0,0,0,1,0.006833333040898045,0,18,0,30,0
4,1530,438,452,10,3,12,14,0,0,1,1,0.04066666681319475,1,21,1,29,1
4,1531,438,452,10,4,12,14,0,0,0,0,0.008499999666431298,0,19,0,30,0
4,1532,439,453,10,4,11,14,0,1,1,0,0.05366666699992493,0,18,1,29,1
4,1533,439,454,10,5,10,15,0,1,0,1,0.018166666695227224,0,22,0,30,0
4,1534,441,454,10,5,10,13,0,0,2,0,0.0736666672397405,0,16,2,28,2
4,1535,442,454,10,6,11,12,1,0,1,0,0.045833333616610614,1,19,2,28,2
4,1536,442,454,10,6,12,12,1,0,0,1,0.010833333227007339,0,18,1,29,1
4,1537,442,454,10,5,13,12,1,0,0,1,0.008833333380365124,0,22,1,29,1
4,1538,443,456,10,5,11,13,0,2,1,0,0.06700000047761326,0,16,1,29,1
4,1539,443,456,10,4,13,13,2,0,0,2,0.013666666749243935,0,16,2,28,2
4,1540,443,456,10,4,13,13,0,0,0,1,0.006333333149086684,0,25,0,30,0
4,1541,445,456,10,4,13,11,0,0,2,1,0.07400000057726477,0,21,2,28,2
4,1542,445,456,10,6,13,11,0,0,0,2,0.005666666423591474,0,20,0,30,0
4,1543,445,456,10,5,14,11,1,0,0,1,0.011333333235234022,0,21,1,29,1
4,1544,445,456,10,4,15,11,1,0,0,0,0.010999999920992801,0,18,1,29,1
4,1545,445,456,10,3,16,11,1,0,0,0,0.010999999920992801,0,18,1,29,1
4,1546,446,456,10,3,16,10,0,0,1,0,0.04083333348389715,0,19,1,29,1
4,1547,446,456,10,4,16,10,0,0,0,1,0.007833333034068347,0,22,0,30,0
4,1548,446,456,10,4,16,10,0,0,0,0,0.006499999749939889,1,17,0,30,0
4,1549,446,457,10,4,15,11,0,1,0,0,0.02283333313728993,0,21,0,30,0
4,1550,446,457,10,4,15,11,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,1551,446,459,10,3,14,13,1,2,0,1,0.04200000007015963,0,25,1,29,1
4,1552,447,459,10,2,15,12,1,0,1,1,0.04516666693768154,1,18,2,28,2
4,1553,447,459,10,3,15,12,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,1554,447,460,10,2,15,13,1,1,0,1,0.024166666704695673,0,16,1,29,1
4,1555,447,460,10,2,15,13,0,0,0,0,0.00599999976499627,0,16,0,30,0
4,1556,447,460,10,2,15,13,0,0,0,1,0.006333333079237491,0,19,0,30,0
4,1557,447,461,10,2,14,14,0,1,0,1,0.021166666535039742,0,22,0,30,0
4,1558,447,461,10,1,15,14,1,0,0,0,0.012999999814201146,0,18,1,29,1
4,1559,450,461,10,0,16,11,1,0,3,0,0.11250000116803373,0,21,4,26,4
4,1560,450,462,10,3,15,12,0,1,0,1,0.02066666652681306,0,19,0,30,0
4,1561,450,462,10,3,15,12,0,0,0,1,0.007333333072407792,0,23,0,30,0
4,1562,451,462,10,3,15,11,0,0,1,0,0.04183333347706745,0,23,1,29,1
4,1563,451,462,10,3,16,11,1,0,0,0,0.013499999799144765,0,19,1,29,1
4,1564,451,463,10,3,15,12,0,1,0,0,0.02333333312223355,0,22,0,30,0
4,1565,451,464,10,3,14,13,0,1,0,0,0.02283333313728993,0,21,0,30,0
4,1566,451,464,10,3,14,13,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,1567,451,465,10,3,13,14,0,1,0,0,0.024333333115403852,1,26,0,30,0
4,1568,452,466,10,1,14,14,2,1,1,0,0.06466666721195603,0,18,3,27,3
4,1569,453,466,10,2,14,13,0,0,1,0,0.0413333334455577,1,18,1,29,1
4,1570,453,466,10,3,14,13,0,0,0,1,0.006833333040898045,0,18,0,30,0
4,1571,454,466,10,2,15,12,1,0,1,1,0.0451666669609646,1,20,2,28,2
4,1572,454,466,10,3,15,12,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,1573,454,466,10,3,15,12,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,1574,454,467,10,2,15,13,1,1,0,1,0.02566666668280959,1,21,1,29,1
4,1575,456,467,10,2,15,11,0,0,2,2,0.07133333398184429,0,18,2,28,2
4,1576,456,467,10,3,16,11,1,0,0,0,0.011999999867596974,1,18,1,29,1
4,1577,456,467,10,2,17,11,1,0,0,1,0.012333333158555131,0,19,1,29,1
4,1578,457,467,10,2,17,10,0,0,1,2,0.04000000013426567,1,20,1,29,1
4,1579,457,467,10,3,17,10,0,0,0,0,0.007999999728053809,0,22,0,30,0
4,1580,457,467,10,3,17,10,0,0,0,1,0.006333333079237491,1,19,0,30,0
4,1581,457,467,10,3,17,10,0,0,0,2,0.006666666463327905,0,28,0,30,0
4,1582,457,468,10,3,16,11,0,1,0,2,0.019499999886223425,1,19,0,30,0
4,1583,457,469,10,2,16,12,1,1,0,2,0.025000000050446638,0,24,1,29,1
4,1584,457,469,10,2,16,12,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,1585,457,469,10,1,17,12,1,0,0,0,0.01349999982242783,1,21,1,29,1
4,1586,457,470,10,1,16,13,0,1,0,0,0.023333333145516614,0,24,0,30,0
4,1587,457,470,10,1,16,13,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,1588,457,470,10,1,16,13,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,1589,459,471,10,0,16,12,1,1,2,1,0.09283333419589326,0,22,3,27,3
4,1590,459,471,10,2,16,12,0,0,0,2,0.004166666468760619,0,17,0,30,0
4,1591,460,472,10,2,15,12,0,1,1,1,0.05200000035110861,0,15,1,29,1
4,1592,460,473,10,3,14,13,0,1,0,3,0.01983333322374771,0,24,0,30,0
4,1593,460,473,10,3,14,13,0,0,0,1,0.00683333306418111,0,20,0,30,0
4,1594,460,473,10,3,14,13,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,1595,460,473,10,3,14,13,0,0,0,0,0.002999999925183753,0,16,0,30,0
4,1596,460,473,10,3,14,13,0,0,0,0,0.005499999780052652,0,15,0,30,0
4,1597,461,473,10,3,14,12,0,0,1,0,0.03883333359068881,0,19,1,29,1
4,1598,462,473,10,4,14,11,0,0,1,0,0.04083333348389715,0,19,1,29,1
4,1599,462,474,10,5,13,12,0,1,0,1,0.019166666618548333,0,20,0,30,0
4,1600,463,474,10,4,14,11,1,0,1,1,0.04416666701436043,0,20,2,28,2
4,1601,463,474,10,4,15,11,1,0,0,2,0.007166666684982678,0,15,1,29,1
4,1602,463,475,10,4,14,12,0,1,0,1,0.02066666652681306,2,19,0,30,0
4,1603,463,475,10,3,15,12,1,0,0,2,0.007666666669926296,0,16,1,29,1
4,1604,463,475,10,3,15,12,0,0,0,1,0.007333333049124728,0,21,0,30,0
4,1605,463,475,10,3,15,12,0,0,0,1,0.0068333330874641735,0,22,0,30,0
4,1606,463,476,10,3,14,13,0,1,0,1,0.019666666603491954,0,21,0,30,0
4,1607,463,476,10,2,15,13,1,0,0,1,0.011833333243460704,0,24,1,29,1
4,1608,463,477,10,1,15,14,1,1,0,0,0.026833333323399225,0,21,1,29,1
4,1609,464,478,10,0,15,14,1,1,1,0,0.05866666713263839,0,18,2,28,2
4,1610,464,478,10,1,15,14,0,0,0,0,0.004999999818392098,2,16,0,30,0
4,1611,464,479,10,1,14,15,0,1,0,0,0.022333333175629376,1,22,0,30,0
4,1612,464,479,10,1,14,15,0,0,0,0,0.00599999976499627,1,16,0,30,0
4,1613,465,480,10,1,13,15,0,1,1,0,0.05166666715328271,1,22,1,29,1
4,1614,465,480,10,2,13,15,0,0,0,0,0.005499999803335717,0,17,0,30,0
4,1615,465,480,10,2,13,15,0,0,0,0,0.010999999614432454,0,26,0,30,0
4,1616,465,480,10,2,13,15,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,1617,465,480,10,2,13,15,0,0,0,1,0.007333333049124728,0,21,0,30,0
4,1618,465,480,10,2,13,15,0,0,0,1,0.0058333331175769365,0,20,0,30,0
4,1619,465,480,10,2,13,15,0,0,0,0,0.009499999682884664,0,25,0,30,0
4,1620,466,480,10,2,13,14,0,0,1,0,0.04083333346061409,0,17,1,29,1
4,1621,466,481,10,3,12,15,0,1,0,2,0.020499999902676792,0,25,0,30,0
4,1622,466,481,10,3,12,15,0,0,0,2,0.006166666408535093,0,21,0,30,0
4,1623,467,482,10,1,13,15,2,1,1,0,0.0646666672352391,0,20,3,27,3
4,1624,468,482,10,2,13,14,0,0,1,0,0.04433333335521941,0,24,1,29,1
4,1625,468,482,10,2,14,14,1,0,0,2,0.010166666571361322,0,19,1,29,1
4,1626,468,483,10,2,13,15,0,1,0,2,0.021499999825997897,0,23,0,30,0
4,1627,468,483,10,2,13,15,0,0,0,0,0.00749999974311019,0,21,0,30,0
4,1628,469,483,10,2,13,14,0,0,1,1,0.03966666684330752,0,19,1,29,1
4,1629,469,484,10,2,13,15,1,1,0,0,0.02583333335351199,0,19,1,29,1
4,1630,470,484,10,2,13,14,0,0,1,0,0.04083333348389715,0,19,1,29,1
4,1631,470,484,10,3,13,14,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,1632,470,484,10,3,13,14,0,0,0,1,0.007833333010785282,0,20,0,30,0
4,1633,471,484,10,3,13,13,0,0,1,1,0.04216666676802561,0,24,1,29,1
4,1634,471,485,10,3,13,14,1,1,0,1,0.023666666789601245,1,21,1,29,1
4,1635,471,485,10,3,13,14,0,0,0,3,0.005499999752889077,0,22,0,30,0
4,1636,471,485,10,3,13,14,0,0,0,1,0.006333333055954427,0,17,0,30,0
4,1637,471,485,10,3,13,14,0,0,0,0,0.007999999728053809,0,22,0,30,0
4,1638,471,485,10,3,13,14,0,0,0,1,0.00533333308606719,1,15,0,30,0
4,1639,471,485,10,2,14,14,1,0,0,1,0.011833333173611512,0,18,1,29,1
4,1640,472,485,10,1,15,13,1,0,1,0,0.045833333616610614,0,19,2,28,2
4,1641,472,485,10,2,15,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,1642,472,487,10,2,13,15,0,2,0,1,0.03300000005789722,0,17,0,30,0
4,1643,475,487,10,2,13,12,0,0,3,1,0.10583333440978701,0,20,3,27,3
4,1644,476,487,10,5,13,11,0,0,1,1,0.039166666835080834,0,16,1,29,1
4,1645,476,488,10,6,12,12,0,1,0,0,0.02333333312223355,0,22,0,30,0
4,1646,476,488,10,6,12,12,0,0,0,0,0.008999999697941045,0,24,0,30,0
4,1647,476,489,10,6,11,13,0,1,0,1,0.021166666535039742,0,22,0,30,0
4,1648,476,489,10,6,11,13,0,0,0,2,0.006166666431818157,0,23,0,30,0
4,1649,476,489,10,5,12,13,1,0,0,1,0.013833333113385986,1,22,1,29,1
4,1650,476,489,10,5,12,13,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,1651,476,493,10,5,8,17,0,4,0,0,0.06183333369359995,0,21,0,30,0
4,1652,476,493,10,5,8,17,0,0,0,0,0.009499999636318535,1,21,0,30,0
4,1653,476,493,10,5,8,17,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,1654,476,493,10,5,8,17,0,0,0,1,0.009833332950559754,0,24,0,30,0
4,1655,478,493,10,5,8,15,0,0,2,2,0.07483333385316655,0,23,2,28,2
4,1656,478,494,10,6,8,16,1,1,0,0,0.02733333328505978,0,20,1,29,1
4,1657,478,494,10,6,8,16,0,0,0,1,0.007333333049124728,0,21,0,30,0
4,1658,478,494,10,5,9,16,1,0,0,0,0.012499999852540593,1,19,1,29,1
4,1659,479,494,10,5,9,15,0,0,1,0,0.04183333343050132,0,19,1,29,1
4,1660,480,494,10,3,12,14,3,0,1,0,0.054833333935433375,0,19,4,26,4
4,1661,480,495,10,4,11,15,0,1,0,0,0.01783333331113681,1,13,0,30,0
4,1662,480,495,10,4,11,15,0,0,0,0,0.008999999651374916,1,20,0,30,0
4,1663,480,495,10,2,13,15,2,0,0,1,0.01983333321598669,0,24,2,28,2
4,1664,480,495,10,2,13,15,0,0,0,0,0.004999999771825969,0,12,0,30,0
4,1665,480,495,10,2,13,15,0,0,0,1,0.008333333019011964,0,23,0,30,0
4,1666,481,495,10,2,13,14,0,0,1,1,0.03866666691998641,0,21,1,29,1
4,1667,481,495,10,3,13,14,0,0,0,2,0.006666666393478711,0,22,0,30,0
4,1668,481,495,10,2,14,14,1,0,0,2,0.010666666556304941,0,20,1,29,1
4,1669,481,496,10,2,13,15,0,1,0,2,0.01999999991773317,1,24,0,30,0
4,1670,481,496,10,2,13,15,0,0,0,3,0.005999999737832695,0,23,0,30,0
4,1671,483,496,10,2,13,13,0,0,2,0,0.07416666722468411,0,17,2,28,2
4,1672,483,496,10,4,13,13,0,0,0,1,0.007333333049124728,0,21,0,30,0
4,1673,485,496,10,4,13,11,0,0,2,0,0.07516666719457135,0,19,2,28,2
4,1674,485,496,10,5,14,11,1,0,0,0,0.014499999769032,0,21,1,29,1
