seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
1,1049,283,293,10,2,18,10,1,0,0,3,0.007499999975940834,0,16,1,29,1
1,1050,283,293,10,2,18,10,0,0,0,5,0.0016666665168789526,1,19,0,30,0
1,1051,283,293,10,2,18,10,0,0,0,5,0.0011666665319353341,0,18,0,30,0
1,1052,284,293,10,2,18,9,0,0,1,2,0.03400000043135757,0,18,1,29,1
1,1053,284,293,10,2,19,9,1,0,0,2,0.006166666691812376,1,11,1,29,1
1,1054,285,293,10,2,19,8,0,0,1,3,0.03583333365386352,1,20,1,29,1
1,1055,285,293,10,3,19,8,0,0,0,1,0.002833333231198291,1,16,0,30,0
1,1056,285,293,10,3,19,8,0,0,0,1,0.005833333094293873,1,18,0,30,0
1,1057,285,293,10,2,20,8,1,0,0,5,0.007666666596196592,1,19,1,29,1
1,1058,286,293,10,2,20,7,0,0,1,2,0.03600000030128285,1,16,1,29,1
1,1059,286,293,10,3,20,7,0,0,0,3,0.0019999998815668127,1,17,0,30,0
1,1060,286,293,10,3,20,7,0,0,0,2,0.004166666492043684,1,19,0,30,0
1,1061,287,294,10,3,19,7,0,1,1,3,0.049166667084985724,0,14,1,29,1
1,1062,287,294,10,4,19,7,0,0,0,5,-0.0018333333544433116,0,14,0,30,0
1,1063,287,294,10,4,19,7,0,0,0,3,0.0019999998815668127,0,17,0,30,0
1,1064,287,294,10,2,21,7,2,0,0,2,0.013166666764300316,0,15,2,28,2
1,1065,287,294,10,2,21,7,0,0,0,2,0.005166666415364792,0,17,0,30,0
1,1066,287,294,10,2,21,7,0,0,0,2,0.0031666664755903183,0,13,0,30,0
1,1067,287,294,10,2,21,7,0,0,0,3,0.0014999999199062585,0,18,0,30,0
1,1068,287,294,10,2,21,7,0,0,0,3,0.0024999998432273665,0,16,0,30,0
1,1069,288,294,10,2,21,6,0,0,1,2,0.03750000023283064,1,17,1,29,1
1,1070,289,294,10,3,21,5,0,0,1,2,0.03650000028622647,1,17,1,29,1
1,1071,289,294,10,4,21,5,0,0,0,0,0.00449999983344848,2,15,0,30,0
1,1072,289,295,10,4,20,6,0,1,0,3,0.016333333352425445,0,19,0,30,0
1,1073,289,295,10,3,21,6,1,0,0,2,0.008666666616530467,0,16,1,29,1
1,1074,289,295,10,3,21,6,0,0,0,1,0.004833333170972764,1,20,0,30,0
1,1075,289,295,10,3,21,6,0,0,0,3,0.0014999998966231942,2,16,0,30,0
1,1076,289,295,10,2,22,6,1,0,0,5,0.00816666658114021,1,20,1,29,1
1,1077,289,295,10,2,22,6,0,0,0,5,0.0011666665086522698,0,16,0,30,0
1,1078,289,295,10,2,22,6,0,0,0,5,0.0011666665319353341,1,18,0,30,0
1,1079,290,295,10,1,23,5,1,0,1,2,0.040000000464109085,0,14,2,28,2
1,1080,290,295,10,2,23,5,0,0,0,4,-0.00016666672891005874,0,15,0,30,0
1,1081,290,295,10,2,23,5,0,0,0,5,0.0011666665552183986,1,20,0,30,0
1,1082,290,295,10,2,23,5,0,0,0,5,0.0011666665086522698,0,16,0,30,0
1,1083,290,295,10,2,23,5,0,0,0,1,0.005833333071010808,1,16,0,30,0
1,1084,291,296,10,0,24,5,2,1,1,2,0.06033333399100229,2,14,3,27,3
1,1085,291,296,10,1,24,5,0,0,0,3,0.0004999999500190218,2,16,0,30,0
1,1086,291,296,10,1,24,5,0,0,0,2,0.0026666665372128287,2,16,0,30,0
1,1087,291,296,10,1,24,5,0,0,0,4,0.0008333332642602424,0,19,0,30,0
1,1088,291,296,10,1,24,5,0,0,0,3,0.004499999759718776,0,18,0,30,0
1,1089,291,296,10,1,24,5,0,0,0,0,0.00599999976499627,2,16,0,30,0
1,1090,291,296,10,1,24,5,0,0,0,3,0.004999999767945459,3,21,0,30,0
1,1091,291,297,10,1,23,6,0,1,0,2,0.01649999999984478,0,15,0,30,0
1,1092,292,297,10,1,23,5,0,0,1,4,0.035166666951651375,0,17,1,29,1
1,1093,292,297,10,1,24,5,1,0,0,5,0.0051666666714785,1,14,1,29,1
1,1094,292,297,10,1,24,5,0,0,0,4,0.001333333202637732,0,16,0,30,0
1,1095,292,297,10,0,25,5,1,0,0,3,0.006499999982770533,0,12,1,29,1
1,1096,292,297,10,0,25,5,0,0,0,4,0.003333333119129141,0,18,0,30,0
1,1097,292,297,10,0,25,5,0,0,0,2,0.002166666598835339,0,19,0,30,0
1,1098,293,297,10,0,25,4,0,0,1,3,0.03733333353884518,1,17,1,29,1
1,1099,293,298,10,1,24,5,0,1,0,3,0.017833333260690174,1,18,0,30,0
1,1100,293,298,10,1,24,5,0,0,0,2,0.004166666492043684,0,19,0,30,0
1,1101,293,298,10,1,24,5,0,0,0,2,0.004166666515326749,0,21,0,30,0
1,1102,293,298,10,1,24,5,0,0,0,3,0.0014999998966231942,1,16,0,30,0
1,1103,293,298,10,0,25,5,1,0,0,3,0.007000000060846408,1,21,1,29,1
1,1104,293,298,10,0,25,5,0,0,0,4,0.0018333331875813503,0,17,0,30,0
1,1105,293,298,10,0,25,5,0,0,0,4,0.0013333332492038608,0,20,0,30,0
1,1106,293,299,10,0,24,6,0,1,0,3,0.015333333382538209,0,17,0,30,0
1,1107,293,299,10,0,24,6,0,0,0,5,-0.00033333339961245657,0,17,0,30,0
1,1108,293,300,10,0,23,7,0,1,0,2,0.017500000016298145,0,21,0,30,0
1,1109,294,300,10,0,23,6,0,0,1,2,0.03600000027799979,1,14,1,29,1
1,1110,294,300,10,1,23,6,0,0,0,3,0.0024999998432273665,0,16,0,30,0
1,1111,294,301,10,1,22,7,0,1,0,5,0.01300000010135894,0,17,0,30,0
1,1112,294,301,10,1,22,7,0,0,0,2,0.004166666445477555,0,15,0,30,0
1,1113,294,301,10,1,22,7,0,0,0,3,0.003499999813114603,0,18,0,30,0
1,1114,294,301,10,1,22,7,0,0,0,1,0.0038333331312363347,0,12,0,30,0
1,1115,295,301,10,0,23,6,1,0,1,2,0.04150000037237381,2,13,2,28,2
1,1116,295,302,10,1,22,7,0,1,0,2,0.015999999991618098,0,12,0,30,0
1,1117,295,303,10,1,21,8,0,1,0,6,0.012833333430656542,0,19,0,30,0
1,1118,295,303,10,1,21,8,0,0,0,7,-0.0016666667574706177,1,15,0,30,0
1,1119,295,303,10,1,21,8,0,0,0,4,0.0018333331875813503,2,17,0,30,0
1,1120,295,303,10,1,21,8,0,0,0,3,0.002999999828170985,0,17,0,30,0
1,1121,295,303,10,1,21,8,0,0,0,5,0.00016666656204809746,0,16,0,30,0
1,1122,295,303,10,1,21,8,0,0,0,4,0.0013333331793546678,0,14,0,30,0
1,1123,295,303,10,1,21,8,0,0,0,4,0.0013333331793546678,1,14,0,30,0
1,1124,295,303,10,1,21,8,0,0,0,4,0.0008333331944110493,1,13,0,30,0
1,1125,295,305,10,1,19,10,0,2,0,3,0.028666666883509606,0,17,0,30,0
1,1126,295,306,10,0,19,11,1,1,0,5,0.019000000157393514,0,15,1,29,1
1,1127,296,306,10,0,19,10,0,0,1,5,0.035000000280948976,0,19,1,29,1
1,1128,296,306,10,1,19,10,0,0,0,4,0.0038333331040727595,2,19,0,30,0
1,1129,296,306,10,1,19,10,0,0,0,4,0.0038333331040727595,1,19,0,30,0
1,1130,296,306,10,1,19,10,0,0,0,3,0.002499999866510431,0,18,0,30,0
1,1131,297,306,10,1,19,9,0,0,1,4,0.034666666966707754,0,16,1,29,1
1,1132,297,306,10,2,19,9,0,0,0,2,0.003166666498873383,1,15,0,30,0
1,1133,298,306,10,2,19,8,0,0,1,4,0.03366666699682052,0,14,1,29,1
1,1134,298,306,10,3,19,8,0,0,0,4,0.002833333134185523,0,17,0,30,0
1,1135,298,306,10,3,19,8,0,0,0,6,0.0024999998160637913,0,23,0,30,0
1,1136,298,306,10,3,19,8,0,0,0,1,0.0038333331778024633,0,16,0,30,0
1,1137,298,306,10,3,19,8,0,0,0,3,0.003499999813114603,1,18,0,30,0
1,1138,298,306,10,3,19,8,0,0,0,2,0.0061666663852520285,0,19,0,30,0
1,1139,298,306,10,3,19,8,0,0,0,3,0.005499999729606012,0,20,0,30,0
1,1140,298,306,10,2,20,8,1,0,0,2,0.008666666639813532,1,18,1,29,1
1,1141,299,306,10,2,20,7,0,0,1,4,0.03316666710500916,0,21,1,29,1
1,1142,299,306,10,2,21,7,1,0,0,5,0.007166666634536038,0,20,1,29,1
1,1143,299,306,10,2,21,7,0,0,0,5,0.0011666665552183986,0,20,0,30,0
1,1144,299,307,10,2,20,8,0,1,0,5,0.015000000017850349,0,19,0,30,0
1,1145,299,307,10,2,20,8,0,0,0,4,0.0018333332108644148,0,19,0,30,0
1,1146,299,307,10,2,20,8,0,0,0,3,0.003499999789831539,0,16,0,30,0
1,1147,299,307,10,2,20,8,0,0,0,2,0.0066666663701956475,0,20,0,30,0
1,1148,300,307,10,2,20,7,0,0,1,2,0.035000000331395616,0,14,1,29,1
1,1149,300,307,10,3,20,7,0,0,0,3,0.000999999911679576,2,15,0,30,0
1,1150,300,307,10,3,20,7,0,0,0,2,-0.0008333333108263712,1,13,0,30,0
1,1151,300,307,10,3,20,7,0,0,0,3,-1.1641532182693482e-11,0,17,0,30,0
1,1152,300,308,10,2,20,8,1,1,0,3,0.018833333583703885,0,16,1,29,1
1,1153,300,308,10,2,20,8,0,0,0,4,0.0013333331793546678,3,14,0,30,0
1,1154,300,309,10,1,20,9,1,1,0,6,0.019333333471634736,0,18,1,29,1
1,1155,300,310,10,1,19,10,0,1,0,6,0.012333333445712923,0,18,0,30,0
1,1156,301,310,10,1,19,9,0,0,1,4,0.034666666966707754,1,16,1,29,1
1,1157,302,310,10,2,19,8,0,0,1,8,0.029500000442688665,1,17,1,29,1
1,1158,302,310,10,2,20,8,1,0,0,6,0.00350000011579444,1,19,1,29,1
1,1159,302,310,10,2,20,8,0,0,0,5,-0.0013333333927827576,0,13,0,30,0
1,1160,302,310,10,2,20,8,0,0,0,6,-0.0005000000703148544,0,19,0,30,0
1,1161,302,310,10,2,20,8,0,0,0,6,-6.20881716410319e-11,0,22,0,30,0
1,1162,302,310,10,2,20,8,0,0,0,3,0.004499999759718776,0,18,0,30,0
1,1163,303,311,10,2,19,8,0,1,1,3,0.05016666705487296,1,16,1,29,1
1,1164,303,311,10,2,20,8,1,0,0,3,0.006500000029336661,0,16,1,29,1
1,1165,303,311,10,2,20,8,0,0,0,4,0.000833333240977178,1,17,0,30,0
1,1166,303,311,10,2,20,8,0,0,0,6,0.0009999998612329364,0,20,0,30,0
1,1167,303,311,10,2,20,8,0,0,0,6,-0.0005000000935979187,1,17,0,30,0
1,1168,303,311,10,1,21,8,1,0,0,4,0.006333333312068134,0,14,1,29,1
1,1169,303,311,10,1,21,8,0,0,0,3,0.0024999998897934955,0,20,0,30,0
1,1170,303,311,10,1,21,8,0,0,0,3,-0.00199999997469907,0,11,0,30,0
1,1171,303,311,10,1,21,8,0,0,0,4,0.00033333323275049526,1,14,0,30,0
1,1172,303,312,10,1,20,9,0,1,0,4,0.01466666670360913,1,16,0,30,0
1,1173,303,312,10,1,20,9,0,0,0,3,-8.149072527885436e-11,0,11,0,30,0
1,1174,304,312,10,1,20,8,0,0,1,6,0.03333333365541572,0,18,1,29,1
1,1175,304,312,10,2,20,8,0,0,0,4,0.0023333331492419044,1,16,0,30,0
1,1176,304,312,10,1,21,8,1,0,0,5,0.004666666709817946,0,15,1,29,1
1,1177,304,312,10,1,21,8,0,0,0,3,0.0004999999267359575,1,14,0,30,0
1,1178,304,312,10,1,21,8,0,0,0,3,-3.492459654808044e-11,0,15,0,30,0
1,1179,304,312,10,1,21,8,0,0,0,3,0.0009999999349626402,1,17,0,30,0
1,1180,304,312,10,1,21,8,0,0,0,4,0.00033333327931662403,0,18,0,30,0
1,1181,305,312,10,1,21,7,0,0,1,3,0.03683333357718463,0,18,1,29,1
1,1182,306,312,10,2,21,6,0,0,1,4,0.035666666936594996,0,18,1,29,1
1,1183,306,312,10,3,21,6,0,0,0,3,0.0019999998815668127,0,17,0,30,0
1,1184,306,312,10,3,21,6,0,0,0,2,0.004666666500270367,0,22,0,30,0
1,1185,306,312,10,3,21,6,0,0,0,4,0.0018333332108644148,0,19,0,30,0
1,1186,306,312,10,2,22,6,1,0,0,3,0.008999999930771689,0,19,1,29,1
1,1187,307,313,10,1,22,6,1,1,1,2,0.05483333387334521,0,13,2,28,2
1,1188,307,313,10,1,23,6,1,0,0,3,0.0065000000060535966,1,14,1,29,1
1,1189,307,313,10,1,23,6,0,0,0,3,0.001999999858283748,1,15,0,30,0
1,1190,307,313,10,1,23,6,0,0,0,3,0.0009999998883965114,0,13,0,30,0
1,1191,307,313,10,1,23,6,0,0,0,2,0.00016666665906086564,0,15,0,30,0
1,1192,307,313,10,0,24,6,1,0,0,3,0.006000000044393042,0,15,1,29,1
1,1193,307,313,10,0,24,6,0,0,0,3,0.003499999813114603,1,18,0,30,0
1,1194,307,313,10,0,24,6,0,0,0,1,0.00533333308606719,1,15,0,30,0
1,1195,307,313,10,0,24,6,0,0,0,4,0.0038333331273558238,0,21,0,30,0
1,1196,307,313,10,0,24,6,0,0,0,4,0.002833333157468587,1,19,0,30,0
1,1197,307,313,10,0,24,6,0,0,0,5,0.0006666665237086514,1,15,0,30,0
1,1198,307,313,10,0,24,6,0,0,0,5,-0.0008333334078391393,0,14,0,30,0
1,1199,307,313,10,0,24,6,0,0,0,3,0.0019999998350006837,1,13,0,30,0
1,1200,307,313,10,0,24,6,0,0,0,6,0.0009999998845160007,0,22,0,30,0
1,1201,308,313,10,0,24,5,0,0,1,5,0.03450000027272229,2,16,1,29,1
1,1202,309,314,10,1,23,5,0,1,1,4,0.04800000046767915,2,16,1,29,1
1,1203,310,314,10,2,23,4,0,0,1,3,0.035333333622353774,0,15,1,29,1
1,1204,310,314,10,3,23,4,0,0,0,2,0.0006666666207214197,1,14,0,30,0
1,1205,310,315,10,3,22,5,0,1,0,5,0.014000000047963113,0,17,0,30,0
1,1206,310,316,10,3,21,6,0,1,0,6,0.011333333475825687,1,16,0,30,0
1,1207,310,316,10,3,21,6,0,0,0,6,-0.002000000001862645,1,18,0,30,0
1,1208,310,317,10,3,20,7,0,1,0,6,0.011833333460769306,0,17,0,30,0
1,1209,310,317,10,3,20,7,0,0,0,4,0.0018333332108644148,1,19,0,30,0
1,1210,310,317,10,3,20,7,0,0,0,4,0.001833333164298286,2,15,0,30,0
1,1211,310,317,10,2,21,7,1,0,0,6,0.004000000077454994,0,18,1,29,1
1,1212,310,317,10,2,21,7,0,0,0,3,0.001999999858283748,1,15,0,30,0
1,1213,311,317,10,2,21,6,0,0,1,6,0.031833333723867936,0,17,1,29,1
1,1214,311,317,10,3,21,6,0,0,0,5,0.0006666665469917158,1,17,0,30,0
1,1215,312,317,10,2,22,5,1,0,1,7,0.03416666726116091,0,14,2,28,2
1,1216,312,317,10,3,22,5,0,0,0,4,-0.00016666672891005874,0,15,0,30,0
1,1217,312,317,10,3,22,5,0,0,0,7,-0.0031666666657353443,0,16,0,30,0
1,1218,312,317,10,3,22,5,0,0,0,5,-0.0008333333612730105,0,18,0,30,0
1,1219,312,318,10,3,21,6,0,1,0,3,0.014833333351028462,1,12,0,30,0
1,1220,312,318,10,2,22,6,1,0,0,7,0.0033333333752428493,1,15,1,29,1
1,1221,312,318,10,1,23,6,1,0,0,7,0.0038333333601864674,2,16,1,29,1
1,1222,312,318,10,0,24,6,1,0,0,8,0.0031666667045404514,0,17,1,29,1
1,1223,312,318,10,0,24,6,0,0,0,7,-0.00016666680263976256,1,18,0,30,0
1,1224,312,318,10,0,24,6,0,0,0,5,0.0006666665237086514,0,15,0,30,0
1,1225,312,318,10,0,24,6,0,0,0,3,-5.820766091346741e-11,0,13,0,30,0
1,1226,312,318,10,0,24,6,0,0,0,6,-0.002500000033372392,1,13,0,30,0
1,1227,312,318,10,0,24,6,0,0,0,8,-0.0018333334281730154,0,17,0,30,0
1,1228,313,318,10,0,24,5,0,0,1,7,0.029166667128447444,1,14,1,29,1
1,1229,313,318,10,1,24,5,0,0,0,5,-0.0018333333777263761,0,12,0,30,0
1,1230,313,318,10,1,24,5,0,0,0,3,0.0009999998883965114,1,13,0,30,0
1,1231,313,318,10,1,24,5,0,0,0,4,0.0008333331944110493,3,13,0,30,0
1,1232,313,318,10,1,24,5,0,0,0,5,-0.0018333333544433116,1,14,0,30,0
1,1233,313,318,10,1,24,5,0,0,0,4,0.0003333332094674309,0,12,0,30,0
1,1234,313,318,10,1,24,5,0,0,0,3,0.000999999911679576,1,15,0,30,0
1,1235,313,318,10,1,24,5,0,0,0,7,-0.0016666667574706177,1,15,0,30,0
1,1236,313,318,10,1,24,5,0,0,0,7,-0.0006666667643003166,0,19,0,30,0
1,1237,313,318,10,1,24,5,0,0,0,5,-0.002333333385953059,1,9,0,30,0
1,1238,313,318,10,1,24,5,0,0,0,3,-0.0005000000431512793,0,12,0,30,0
1,1239,313,319,10,1,23,6,0,1,0,4,0.012666666763834655,1,12,0,30,0
1,1240,313,319,10,1,23,6,0,0,0,6,-0.0034999999566935,1,15,0,30,0
1,1241,313,319,10,1,23,6,0,0,0,5,-0.0038333332243685922,1,16,0,30,0
1,1242,313,320,10,0,23,7,1,1,0,7,0.01516666692138339,1,12,1,29,1
1,1243,313,320,10,0,23,7,0,0,0,8,-0.004333333306324978,1,16,0,30,0
1,1244,313,320,10,0,23,7,0,0,0,6,-0.002999999971749882,0,16,0,30,0
1,1245,313,320,10,0,23,7,0,0,0,5,-0.0008333334311222037,1,12,0,30,0
1,1246,313,320,10,0,23,7,0,0,0,7,-0.0031666666657353443,2,16,0,30,0
1,1247,313,320,10,0,23,7,0,0,0,6,-0.0010000000785415372,0,16,0,30,0
1,1248,314,320,10,0,23,6,0,0,1,2,0.03500000030811255,0,12,1,29,1
1,1249,315,320,10,1,23,5,0,0,1,5,0.03250000033294782,0,12,1,29,1
1,1250,315,320,10,2,23,5,0,0,0,3,-0.0010000000048118332,1,13,0,30,0
1,1251,315,320,10,2,23,5,0,0,0,4,-0.0011666666755142312,1,15,0,30,0
1,1252,316,320,10,2,23,4,0,0,1,5,0.033500000349401184,0,18,1,29,1
1,1253,316,321,10,3,22,5,0,1,0,4,0.013166666818627467,0,19,0,30,0
1,1254,316,321,10,3,22,5,0,0,0,3,-0.0019999999514160056,1,13,0,30,0
1,1255,316,322,10,3,21,6,0,1,0,4,0.014666666680326065,1,14,0,30,0
1,1256,316,322,10,2,22,6,1,0,0,4,0.008833333283352356,2,23,1,29,1
1,1257,317,322,10,2,22,5,0,0,1,3,0.03733333353884518,1,17,1,29,1
1,1258,317,322,10,2,23,5,1,0,0,5,0.006666666626309355,1,17,1,29,1
1,1259,317,322,10,2,23,5,0,0,0,5,-0.0003333334461785853,0,13,0,30,0
1,1260,317,322,10,2,23,5,0,0,0,6,-0.002000000048428774,1,14,0,30,0
1,1261,317,322,10,2,23,5,0,0,0,5,-0.0003333334228955209,1,15,0,30,0
1,1262,317,322,10,2,23,5,0,0,0,5,-0.0008333333612730105,0,18,0,30,0
1,1263,317,322,10,2,23,5,0,0,0,6,-0.0029999999950329464,0,14,0,30,0
1,1264,317,322,10,2,23,5,0,0,0,6,-0.0015000000169190268,0,19,0,30,0
1,1265,317,322,10,1,24,5,1,0,0,5,0.004166666748157392,1,16,1,29,1
1,1266,317,322,10,1,24,5,0,0,0,2,-0.0008333333341094354,0,11,0,30,0
1,1267,317,323,10,0,24,6,1,1,0,3,0.017333333652156096,0,15,1,29,1
1,1268,317,324,10,0,23,7,0,1,0,4,0.014166666741948575,0,17,0,30,0
1,1269,317,324,10,0,23,7,0,0,0,3,0.0024999998432273665,0,16,0,30,0
1,1270,317,324,10,0,23,7,0,0,0,3,0.00149999987334013,0,14,0,30,0
1,1271,317,324,10,0,23,7,0,0,0,3,0.001999999858283748,0,15,0,30,0
1,1272,317,325,10,0,22,8,0,1,0,5,0.012500000139698385,0,18,0,30,0
1,1273,317,325,10,0,22,8,0,0,0,5,-0.0008333334078391393,0,14,0,30,0
1,1274,317,325,10,0,22,8,0,0,0,3,0.000999999911679576,1,15,0,30,0
1,1275,317,325,10,0,22,8,0,0,0,2,0.0026666664906467,0,12,0,30,0
1,1276,317,325,10,0,22,8,0,0,0,3,0.00149999987334013,1,14,0,30,0
1,1277,317,325,10,0,22,8,0,0,0,4,0.0018333331875813503,0,17,0,30,0
1,1278,317,325,10,0,22,8,0,0,0,6,-1.0865430037180583e-10,1,18,0,30,0
1,1279,317,325,10,0,22,8,0,0,0,6,-0.002000000048428774,1,14,0,30,0
1,1280,317,325,10,0,22,8,0,0,0,4,-0.0006666666672875484,2,18,0,30,0
1,1281,317,325,10,0,22,8,0,0,0,4,-0.00016666672891005874,0,15,0,30,0
1,1282,317,325,10,0,22,8,0,0,0,6,-0.0005000001168809831,1,15,0,30,0
1,1283,317,327,10,0,20,10,0,2,0,5,0.02833333354210481,0,21,0,30,0
1,1284,319,327,10,0,20,8,0,0,2,3,0.06666666744664933,1,11,2,28,2
1,1285,319,327,10,2,20,8,0,0,0,5,-0.0003333334228955209,2,15,0,30,0
1,1286,319,327,10,2,20,8,0,0,0,7,-0.0006666667643003166,1,19,0,30,0
1,1287,319,328,10,2,19,9,0,1,0,8,0.011000000157703955,0,22,0,30,0
1,1288,319,328,10,2,19,9,0,0,0,6,-0.002500000033372392,1,13,0,30,0
1,1289,319,328,10,2,19,9,0,0,0,6,-0.0010000000785415372,1,16,0,30,0
1,1290,319,328,10,1,20,9,1,0,0,4,0.003333333448972553,0,12,1,29,1
1,1291,319,328,10,1,20,9,0,0,0,3,-0.0010000000048118332,0,13,0,30,0
1,1292,319,328,10,1,20,9,0,0,0,1,0.0013333332530843715,0,11,0,30,0
1,1293,319,328,10,1,20,9,0,0,0,3,-0.0005000000431512793,0,12,0,30,0
1,1294,319,328,10,0,21,9,1,0,0,5,0.0026666668166096014,0,15,1,29,1
1,1295,319,328,10,0,21,9,0,0,0,7,-0.0016666667341875532,1,17,0,30,0
1,1296,320,328,10,0,21,8,0,0,1,6,0.030333333769037078,2,14,1,29,1
1,1297,320,328,10,1,21,8,0,0,0,4,-0.0006666667138536771,1,14,0,30,0
1,1298,321,328,10,1,21,7,0,0,1,8,0.03100000035095339,1,16,1,29,1
1,1299,321,328,10,2,21,7,0,0,0,7,-0.0016666667574706177,0,15,0,30,0
1,1300,321,328,10,2,21,7,0,0,0,1,0.002833333161349098,0,10,0,30,0
1,1301,322,328,10,2,21,6,0,0,1,2,0.03400000036150838,2,12,1,29,1
1,1302,323,328,10,3,21,5,0,0,1,5,0.031000000494532286,1,19,1,29,1
1,1303,323,328,10,4,21,5,0,0,0,4,-0.0016666666138917207,0,18,0,30,0
1,1304,323,328,10,4,21,5,0,0,0,6,-0.0020000000251457093,1,16,0,30,0
1,1305,323,328,10,4,21,5,0,0,0,3,-0.0004999999965851506,0,16,0,30,0
1,1306,323,328,10,3,22,5,1,0,0,1,0.006333333385797838,0,11,1,29,1
1,1307,323,328,10,3,22,5,0,0,0,1,0.001333333229801307,1,9,0,30,0
1,1308,323,328,10,3,22,5,0,0,0,6,0.0004999998530062536,0,17,0,30,0
1,1309,323,328,10,3,22,5,0,0,0,6,-0.001000000008692344,1,22,0,30,0
1,1310,323,328,10,3,22,5,0,0,0,2,0.0016666665440425276,0,12,0,30,0
1,1311,323,328,10,3,22,5,0,0,0,3,-0.0010000000048118332,1,13,0,30,0
1,1312,323,328,10,3,22,5,0,0,0,6,-0.0020000000717118383,1,12,0,30,0
1,1313,323,328,10,3,22,5,0,0,0,5,-0.0018333333311602474,0,16,0,30,0
1,1314,323,328,10,1,24,5,2,0,0,5,0.008166666934266686,0,16,2,28,2
1,1315,324,328,10,1,24,4,0,0,1,8,0.028000000557707003,0,20,1,29,1
1,1316,324,328,10,2,24,4,0,0,0,4,-0.00316666659200564,0,13,0,30,0
1,1317,325,328,10,1,25,3,1,0,1,5,0.0345000006724149,0,16,2,28,2
1,1318,325,328,10,2,25,3,0,0,0,6,-0.004499999926580737,0,13,0,30,0
1,1319,326,328,10,2,25,2,0,0,1,4,0.03266666705021635,0,14,1,29,1
1,1320,326,328,10,3,25,2,0,0,0,5,-0.0003333334461785853,1,13,0,30,0
1,1321,326,328,10,3,25,2,0,0,0,6,-0.002000000048428774,1,14,0,30,0
1,1322,326,328,10,3,25,2,0,0,0,6,-0.0015000000634851555,2,15,0,30,0
1,1323,326,328,10,2,26,2,1,0,0,4,0.003833333457199236,0,15,1,29,1
1,1324,326,328,10,2,26,2,0,0,0,4,0.00033333325603355964,0,16,0,30,0
1,1325,326,328,10,2,26,2,0,0,0,3,-8.149072527885436e-11,0,11,0,30,0
1,1326,326,328,10,2,26,2,0,0,0,4,0.0008333332176941136,0,15,0,30,0
1,1327,326,328,10,1,27,2,1,0,0,3,0.004500000112845252,0,14,1,29,1
1,1328,326,328,10,1,27,2,0,0,0,6,-0.003499999933410436,0,17,0,30,0
1,1329,326,328,10,1,27,2,0,0,0,3,-0.00199999997469907,0,11,0,30,0
1,1330,326,328,10,0,28,2,1,0,0,2,0.006666666700039059,2,14,1,29,1
1,1331,326,328,10,0,28,2,0,0,0,4,-0.0006666667138536771,2,14,0,30,0
1,1332,326,328,10,0,28,2,0,0,0,7,-0.0021666667191311715,2,16,0,30,0
1,1333,327,328,10,0,28,1,0,0,1,6,0.030833333730697632,0,13,1,29,1
1,1334,327,328,10,1,28,1,0,0,0,6,-0.001500000040202091,1,17,0,30,0
1,1335,327,328,10,1,28,1,0,0,0,6,-0.0005000001168809831,0,15,0,30,0
1,1336,327,328,10,1,28,1,0,0,0,7,-0.0021666666958481073,0,18,0,30,0
1,1337,327,328,10,1,28,1,0,0,0,7,-0.0036666666506789624,1,15,0,30,0
1,1338,327,329,10,1,27,2,0,1,0,7,0.012666666713388015,2,17,0,30,0
1,1339,327,329,10,1,27,2,0,0,0,9,-0.0020000000988754135,0,19,0,30,0
1,1340,327,329,10,1,27,2,0,0,0,6,-0.0015000000634851555,0,15,0,30,0
1,1341,327,329,10,1,27,2,0,0,0,4,-0.0006666667371367415,1,12,0,30,0
1,1342,327,329,10,1,27,2,0,0,0,3,-0.0010000000280948977,1,11,0,30,0
1,1343,327,330,10,1,26,3,0,1,0,5,0.01100000023143366,1,19,0,30,0
1,1344,327,330,10,1,26,3,0,0,0,5,-0.002833333301047484,1,14,0,30,0
1,1345,327,330,10,1,26,3,0,0,0,3,-0.0005000000664343436,0,10,0,30,0
1,1346,327,331,10,1,25,4,0,1,0,4,0.01266666678711772,0,14,0,30,0
1,1347,327,331,10,0,26,4,1,0,0,5,0.003666666739930709,0,13,1,29,1
1,1348,327,331,10,0,26,4,0,0,0,4,-0.0021666666454014678,0,13,0,30,0
1,1349,327,331,10,0,26,4,0,0,0,5,0.0001666665387650331,1,14,0,30,0
1,1350,327,331,10,0,26,4,0,0,0,6,-0.0010000000552584727,0,18,0,30,0
1,1351,327,331,10,0,26,4,0,0,0,4,-0.00016666672891005874,1,15,0,30,0
1,1352,327,331,10,0,26,4,0,0,0,2,0.001166666605665038,1,15,0,30,0
1,1353,327,331,10,0,26,4,0,0,0,3,-5.820766091346741e-11,0,13,0,30,0
1,1354,327,331,10,0,26,4,0,0,0,7,-0.0021666667191311715,2,16,0,30,0
1,1355,327,331,10,0,26,4,0,0,0,2,0.0011666665823819736,1,13,0,30,0
1,1356,327,332,10,0,25,5,0,1,0,4,0.011666666817230482,0,12,0,30,0
1,1357,327,332,10,0,25,5,0,0,0,1,0.001333333229801307,0,9,0,30,0
1,1358,327,332,10,0,25,5,0,0,0,3,0.00149999987334013,0,14,0,30,0
