seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,901,246,263,10,2,11,17,0,1,0,1,0.021666666543266426,1,25,0,30,0
2,902,246,264,10,2,10,18,0,1,0,0,0.020333333235854904,0,18,0,30,0
2,903,247,264,10,2,10,17,0,0,1,0,0.04033333349895353,0,18,1,29,1
2,904,248,264,10,1,12,16,2,0,1,0,0.04983333380271991,0,19,3,27,3
2,905,248,264,10,2,12,16,0,0,0,2,0.006666666393478711,1,22,0,30,0
2,906,248,264,10,2,12,16,0,0,0,0,0.007499999719827125,2,19,0,30,0
2,907,249,264,10,2,12,15,0,0,1,0,0.04283333340038856,2,21,1,29,1
2,908,249,265,10,3,11,16,0,1,0,0,0.02183333321396882,0,23,0,30,0
2,909,250,266,10,3,10,16,0,1,1,1,0.05400000031416615,0,21,1,29,1
2,910,251,266,10,4,10,15,0,0,1,0,0.038333333559179054,1,14,1,29,1
2,911,251,266,10,4,11,15,1,0,0,0,0.012999999814201146,1,18,1,29,1
2,912,253,266,10,4,11,13,0,0,2,0,0.07466666720962772,1,18,2,28,2
2,913,255,267,10,5,11,12,1,1,2,0,0.09300000086659566,0,20,3,27,3
2,914,256,267,10,7,11,11,0,0,1,0,0.03983333351400991,0,17,1,29,1
2,915,256,268,10,6,12,12,2,1,0,0,0.030333333547847965,0,22,2,28,2
2,916,256,268,10,5,13,12,1,0,0,0,0.012499999852540593,1,19,1,29,1
2,917,256,268,10,4,14,12,1,0,0,0,0.013999999784088384,0,20,1,29,1
2,918,257,268,10,4,14,11,0,0,1,0,0.044333333378502475,0,26,1,29,1
2,919,258,268,10,5,14,10,0,0,1,1,0.04016666680496807,0,18,1,29,1
2,920,259,269,10,5,14,10,1,1,1,2,0.058833333776177214,0,23,2,28,2
2,921,260,270,10,6,13,10,0,1,1,1,0.05500000026077032,0,21,1,29,1
2,922,260,271,10,7,12,11,0,1,0,0,0.02283333313728993,0,21,0,30,0
2,923,261,272,10,7,11,11,0,1,1,0,0.055666666916416335,0,20,1,29,1
2,924,261,273,10,8,10,12,0,1,0,0,0.02333333312223355,1,22,0,30,0
2,925,261,273,10,7,11,12,1,0,0,2,0.011166666517965496,2,19,1,29,1
2,926,262,273,10,6,12,11,1,0,1,0,0.047333333548158406,0,20,2,28,2
2,927,262,273,10,6,13,11,1,0,0,0,0.011499999882653355,0,17,1,29,1
2,928,262,274,10,6,12,12,0,1,0,1,0.021666666543266426,0,25,0,30,0
2,929,262,274,10,6,12,12,0,0,0,1,0.008833332980672518,0,22,0,30,0
2,930,262,275,10,6,11,13,0,1,0,0,0.02633333303189526,0,28,0,30,0
2,931,262,275,10,5,12,13,1,0,0,1,0.014333333098329603,0,23,1,29,1
2,932,262,275,10,5,12,13,0,0,0,0,0.010499999629488836,0,25,0,30,0
2,933,262,275,10,4,13,13,1,0,0,0,0.016499999708806477,0,25,1,29,1
2,934,262,275,10,4,13,13,0,0,0,0,0.010999999614432454,0,26,0,30,0
2,935,262,275,10,3,14,13,1,0,0,1,0.013333333128442367,0,21,1,29,1
2,936,262,275,10,3,14,13,0,0,0,2,0.007666666363365948,0,24,0,30,0
2,937,262,275,10,3,14,13,0,0,0,1,0.008833332980672518,0,22,0,30,0
2,938,262,275,10,3,14,13,0,0,0,2,0.006166666408535093,1,21,0,30,0
2,939,262,275,10,3,14,13,0,0,0,0,0.012499999545980245,0,27,0,30,0
2,940,264,275,10,2,15,11,1,0,2,2,0.07833333405433222,1,22,3,27,3
2,941,264,275,10,4,15,11,0,0,0,2,0.00916666629491374,0,25,0,30,0
2,942,264,275,10,3,16,11,1,0,0,2,0.011666666526192178,0,22,1,29,1
2,943,264,276,10,3,15,12,0,1,0,2,0.019999999941016238,0,26,0,30,0
2,944,265,277,10,3,14,12,0,1,1,0,0.05416666700815161,0,21,1,29,1
2,945,265,277,10,4,14,12,0,0,0,0,0.008499999666431298,1,19,0,30,0
2,946,265,277,10,4,14,12,0,0,0,0,0.01099999959114939,0,24,0,30,0
2,947,265,277,10,2,16,12,2,0,0,0,0.020499999871632705,0,23,2,28,2
2,948,265,277,10,2,16,12,0,0,0,0,0.009999999644545217,0,24,0,30,0
2,949,265,277,10,2,16,12,0,0,0,0,0.008499999689714361,1,21,0,30,0
2,950,265,277,10,2,16,12,0,0,0,1,0.008833332980672518,1,22,0,30,0
2,951,266,277,10,2,16,11,0,0,1,1,0.04316666671462978,0,24,1,29,1
2,952,267,277,10,3,16,10,0,0,1,0,0.04283333340038856,0,21,1,29,1
2,953,267,279,10,4,14,12,0,2,0,1,0.03699999993744617,1,25,0,30,0
2,954,267,279,10,4,14,12,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,955,267,280,10,4,13,13,0,1,0,0,0.02283333313728993,0,21,0,30,0
2,956,267,280,10,3,14,13,1,0,0,0,0.015499999738919239,2,23,1,29,1
2,957,267,280,10,2,15,13,1,0,0,1,0.013333333128442367,0,21,1,29,1
2,958,267,280,10,2,15,13,0,0,0,0,0.008999999651374916,2,20,0,30,0
2,959,268,280,10,1,16,12,1,0,1,0,0.045333333631667,0,18,2,28,2
2,960,268,281,10,2,15,13,0,1,0,1,0.020666666573379188,0,23,0,30,0
2,961,270,281,10,2,15,11,0,0,2,1,0.07300000060737753,1,19,2,28,2
2,962,270,284,10,3,13,14,1,3,0,1,0.053333333631356554,0,21,1,29,1
2,963,271,285,10,3,12,14,0,1,1,3,0.050666667086382705,1,21,1,29,1
2,964,271,285,10,4,12,14,0,0,0,0,0.009499999636318535,2,21,0,30,0
2,965,271,285,10,4,12,14,0,0,0,1,0.008833332980672518,2,22,0,30,0
2,966,271,286,10,4,11,15,0,1,0,1,0.02166666651998336,0,23,0,30,0
2,967,271,286,10,3,12,15,1,0,0,0,0.012999999814201146,0,18,1,29,1
2,968,272,286,10,3,12,14,0,0,1,2,0.03950000019588818,0,23,1,29,1
2,969,273,286,10,3,13,13,1,0,1,2,0.042000000403883554,0,18,2,28,2
2,970,273,286,10,4,13,13,0,0,0,1,0.00683333306418111,2,20,0,30,0
2,971,273,286,10,4,13,13,0,0,0,1,0.006833333040898045,1,18,0,30,0
2,972,273,287,10,3,13,14,1,1,0,0,0.026333333315172545,1,18,1,29,1
2,973,273,289,10,2,12,16,1,2,0,0,0.03566666698316112,0,14,1,29,1
2,974,273,289,10,2,12,16,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,975,274,290,10,1,12,16,1,1,1,0,0.05966666707924257,1,18,2,28,2
2,976,274,290,10,2,12,16,0,0,0,1,0.0058333331175769365,1,20,0,30,0
2,977,276,290,10,2,12,14,0,0,2,1,0.07200000066077336,1,19,2,28,2
2,978,276,291,10,4,11,15,0,1,0,1,0.019666666580208887,1,19,0,30,0
2,979,276,292,10,4,10,16,0,1,0,4,0.018666666559875013,0,22,0,30,0
2,980,276,292,10,3,11,16,1,0,0,4,0.008833333260069291,0,21,1,29,1
2,981,276,292,10,3,11,16,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,982,277,292,10,3,11,15,0,0,1,0,0.04083333348389715,0,19,1,29,1
2,983,277,292,10,4,11,15,0,0,0,1,0.007333333072407792,0,23,0,30,0
2,984,277,293,10,4,10,16,0,1,0,2,0.020499999879393726,0,23,0,30,0
2,985,277,293,10,3,11,16,1,0,0,1,0.012833333143498748,2,20,1,29,1
2,986,277,293,10,2,12,16,1,0,0,0,0.013999999807371448,0,22,1,29,1
2,987,278,293,10,2,12,15,0,0,1,0,0.03883333356740574,1,17,1,29,1
2,988,278,293,10,3,12,15,0,0,0,0,0.0049999998416751625,0,18,0,30,0
2,989,278,294,10,3,11,16,0,1,0,0,0.020833333197515458,0,17,0,30,0
2,990,278,294,10,3,11,16,0,0,0,3,0.006999999684436867,0,23,0,30,0
2,991,278,294,10,3,11,16,0,0,0,1,0.00683333306418111,0,20,0,30,0
2,992,278,294,10,3,11,16,0,0,0,1,0.0083333329957289,0,21,0,30,0
2,993,279,294,10,2,12,15,1,0,1,0,0.04933333348793288,0,24,2,28,2
2,994,279,294,10,3,12,15,0,0,0,0,0.0069999997116004424,3,16,0,30,0
2,995,279,296,10,3,10,17,0,2,0,0,0.03466666675327967,2,24,0,30,0
2,996,279,296,10,3,10,17,0,0,0,2,0.005666666423591474,1,20,0,30,0
2,997,279,296,10,3,10,17,0,0,0,1,0.007333333025841663,0,19,0,30,0
2,998,279,296,10,3,10,17,0,0,0,1,0.007333333049124728,1,21,0,30,0
2,999,279,296,10,3,10,17,0,0,0,2,0.007666666363365948,0,24,0,30,0
2,1000,280,297,10,3,9,17,0,1,1,2,0.05283333365029345,0,19,1,29,1
2,1001,280,298,10,4,8,18,0,1,0,2,0.02099999984105428,0,22,0,30,0
2,1002,280,298,10,4,8,18,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,1003,280,298,10,2,10,18,2,0,0,0,0.018499999955141296,0,21,2,28,2
2,1004,280,298,10,0,12,18,2,0,0,1,0.013833333419946333,0,14,2,28,2
2,1005,281,298,10,0,12,17,0,0,1,0,0.042333333438728006,0,22,1,29,1
2,1006,283,298,10,1,12,15,0,0,2,0,0.07416666724796718,1,19,2,28,2
2,1007,283,298,10,3,12,15,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,1008,285,298,10,3,12,13,0,0,2,0,0.07666666719596833,0,26,2,28,2
2,1009,285,298,10,5,12,13,0,0,0,0,0.007499999696544061,0,17,0,30,0
2,1010,285,298,10,5,12,13,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,1011,285,299,10,5,11,14,0,1,0,0,0.02333333312223355,0,22,0,30,0
2,1012,286,299,10,4,12,13,1,0,1,1,0.046166666930851835,2,22,2,28,2
2,1013,287,299,10,5,12,12,0,0,1,0,0.0438333333702758,1,23,1,29,1
2,1014,288,299,10,6,12,11,0,0,1,0,0.04483333334016303,0,25,1,29,1
2,1015,289,300,10,7,11,11,0,1,1,1,0.05500000026077032,2,21,1,29,1
2,1016,289,301,10,8,10,12,0,1,0,2,0.020499999856110663,1,21,0,30,0
2,1017,291,302,10,7,10,11,1,1,2,1,0.09333333415755381,0,21,3,27,3
2,1018,292,302,10,9,10,10,0,0,1,3,0.03683333360046769,0,20,1,29,1
2,1019,292,302,10,10,10,10,0,0,0,1,0.008833332980672518,1,22,0,30,0
2,1020,292,302,10,8,12,10,2,0,0,0,0.017500000008537124,1,21,2,28,2
2,1021,292,302,10,7,13,10,1,0,0,0,0.012499999829257528,1,17,1,29,1
2,1022,293,302,10,7,13,9,0,0,1,0,0.041833333453784385,0,21,1,29,1
2,1023,293,302,10,4,17,9,4,0,0,0,0.027000000265737376,0,18,4,26,4
2,1024,293,302,10,4,17,9,0,0,0,0,0.007999999728053809,0,22,0,30,0
2,1025,293,303,10,4,16,10,0,1,0,0,0.02383333313046023,0,25,0,30,0
2,1026,293,303,10,3,17,10,1,0,0,1,0.013333333128442367,0,21,1,29,1
2,1027,294,304,10,3,16,10,0,1,1,2,0.05483333359006792,0,23,1,29,1
2,1028,294,304,10,3,17,10,1,0,0,0,0.015499999762202303,1,25,1,29,1
2,1029,294,304,10,3,17,10,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,1030,295,306,10,2,16,11,1,2,1,0,0.07450000053504482,0,21,2,28,2
2,1031,296,306,10,3,16,10,0,0,1,0,0.041833333453784385,0,21,1,29,1
2,1032,297,306,10,4,16,9,0,0,1,0,0.041333333468840765,0,20,1,29,1
2,1033,297,306,10,4,17,9,1,0,0,1,0.012333333158555131,1,19,1,29,1
2,1034,298,306,10,3,18,8,1,0,1,0,0.04633333364812036,1,24,2,28,2
2,1035,298,306,10,4,18,8,0,0,0,1,0.007833333034068347,0,22,0,30,0
2,1036,298,307,10,3,18,9,1,1,0,2,0.026499999958711367,0,23,1,29,1
2,1037,298,307,10,3,18,9,0,0,0,0,0.00799999968148768,2,18,0,30,0
2,1038,298,307,10,3,18,9,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,1039,298,308,10,3,17,10,0,1,0,1,0.02416666642141839,0,26,0,30,0
2,1040,298,308,10,3,17,10,0,0,0,1,0.009333332965616137,1,23,0,30,0
2,1041,299,308,10,3,17,9,0,0,1,1,0.0436666666995734,2,25,1,29,1
2,1042,299,308,10,4,17,9,0,0,0,1,0.009833332950559754,0,24,0,30,0
2,1043,299,308,10,4,17,9,0,0,0,1,0.009833332950559754,0,24,0,30,0
2,1044,300,309,10,3,17,9,1,1,1,0,0.06266666701218734,1,26,2,28,2
2,1045,300,309,10,3,18,9,1,0,0,3,0.008499999969111134,0,20,1,29,1
2,1046,300,309,10,3,18,9,0,0,0,1,0.007333333025841663,1,19,0,30,0
2,1047,300,310,10,3,17,10,0,1,0,0,0.019833333250911286,1,17,0,30,0
2,1048,300,310,10,3,17,10,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,1049,300,310,10,3,17,10,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,1050,300,311,10,3,16,11,0,1,0,0,0.02283333313728993,1,21,0,30,0
2,1051,300,311,10,2,17,11,1,0,0,1,0.012333333158555131,0,19,1,29,1
2,1052,300,312,10,1,17,12,1,1,0,1,0.026166666644470146,0,20,1,29,1
2,1053,300,313,10,1,16,13,0,1,0,3,0.01833333324563379,0,19,0,30,0
2,1054,300,313,10,1,16,13,0,0,0,1,0.006333333079237491,0,19,0,30,0
2,1055,300,313,10,1,16,13,0,0,0,0,0.004999999818392098,1,16,0,30,0
2,1056,300,313,10,1,16,13,0,0,0,2,0.005666666423591474,0,20,0,30,0
2,1057,300,313,10,1,16,13,0,0,0,1,0.00683333306418111,0,20,0,30,0
2,1058,300,313,10,1,16,13,0,0,0,1,0.004833333124406636,1,16,0,30,0
2,1059,300,314,10,1,15,14,0,1,0,4,0.01816666662149752,0,25,0,30,0
2,1060,300,314,10,1,15,14,0,0,0,4,0.0023333331492419044,0,16,0,30,0
2,1061,300,314,10,1,15,14,0,0,0,1,0.006333333125803619,0,23,0,30,0
2,1062,300,314,10,1,15,14,0,0,0,1,0.005833333140860001,0,22,0,30,0
2,1063,300,314,10,1,15,14,0,0,0,0,0.005999999811562399,0,20,0,30,0
2,1064,300,315,10,1,14,15,0,1,0,1,0.019666666603491954,1,21,0,30,0
2,1065,300,315,10,1,14,15,0,0,0,0,0.007999999704770744,1,20,0,30,0
2,1066,300,315,10,0,15,15,1,0,0,0,0.011999999867596974,2,18,1,29,1
2,1067,300,316,10,0,14,16,0,1,0,0,0.02333333312223355,1,22,0,30,0
2,1068,301,316,10,0,14,15,0,0,1,0,0.042333333438728006,0,22,1,29,1
2,1069,301,317,10,1,13,16,0,1,0,2,0.01600000006146729,2,18,0,30,0
2,1070,301,317,10,1,13,16,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,1071,302,318,10,1,12,16,0,1,1,0,0.05616666692464302,0,23,1,29,1
2,1072,302,318,10,2,12,16,0,0,0,1,0.005833333071010808,2,16,0,30,0
2,1073,302,318,10,2,12,16,0,0,0,0,0.006999999758166572,0,20,0,30,0
2,1074,302,318,10,2,12,16,0,0,0,1,0.007333333025841663,1,19,0,30,0
2,1075,302,318,10,1,13,16,1,0,0,2,0.013166666481023033,0,25,1,29,1
2,1076,303,319,10,1,12,16,0,1,1,0,0.05316666703826437,0,19,1,29,1
2,1077,303,320,10,2,11,17,0,1,0,1,0.020166666565152504,0,20,0,30,0
2,1078,304,320,10,2,11,16,0,0,1,1,0.04066666678991169,0,19,1,29,1
2,1079,305,320,10,3,11,15,0,0,1,1,0.038166666911759725,1,18,1,29,1
2,1080,306,320,10,4,11,14,0,0,1,0,0.0413333334455577,1,18,1,29,1
2,1081,306,321,10,5,10,15,0,1,0,0,0.022333333175629376,0,22,0,30,0
2,1082,306,321,10,4,11,15,1,0,0,0,0.011999999867596974,1,18,1,29,1
2,1083,306,321,10,3,12,15,1,0,0,2,0.010666666533021877,0,18,1,29,1
2,1084,307,321,10,3,12,14,0,0,1,2,0.03700000022460396,3,14,1,29,1
2,1085,307,322,10,3,12,15,1,1,0,2,0.024000000103842466,0,24,1,29,1
2,1086,308,323,10,2,12,15,1,1,1,1,0.058000000523558505,1,23,2,28,2
2,1087,308,325,10,3,10,17,0,2,0,0,0.0336666667368263,1,18,0,30,0
2,1088,309,325,10,3,10,16,0,0,1,0,0.03983333351400991,0,17,1,29,1
2,1089,309,325,10,3,11,16,1,0,0,0,0.012499999852540593,0,19,1,29,1
2,1090,309,325,10,3,11,16,0,0,0,0,0.007999999728053809,0,22,0,30,0
2,1091,309,325,10,3,11,16,0,0,0,0,0.008499999712997426,0,23,0,30,0
2,1092,309,325,10,3,11,16,0,0,0,1,0.0058333331175769365,0,20,0,30,0
2,1093,310,325,10,3,11,15,0,0,1,0,0.04233333346201107,0,24,1,29,1
2,1094,311,325,10,3,12,14,1,0,1,1,0.04666666689251239,0,21,2,28,2
2,1095,312,325,10,3,13,13,1,0,1,0,0.043833333676836145,0,15,2,28,2
2,1096,313,326,10,3,13,13,1,1,1,0,0.05716666724765673,0,21,2,28,2
2,1097,313,326,10,4,13,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,1098,315,326,10,4,13,11,0,0,2,0,0.07366666726302355,1,18,2,28,2
2,1099,315,326,10,5,14,11,1,0,0,0,0.011999999890880039,0,20,1,29,1
2,1100,316,326,10,4,15,10,1,0,1,1,0.0451666669609646,1,20,2,28,2
2,1101,316,326,10,5,15,10,0,0,0,0,0.006499999773222953,0,19,0,30,0
2,1102,316,327,10,5,14,11,0,1,0,1,0.022666666489870597,0,25,0,30,0
2,1103,316,327,10,5,14,11,0,0,0,1,0.0083333329957289,0,21,0,30,0
2,1104,316,327,10,5,14,11,0,0,0,1,0.0083333329957289,0,21,0,30,0
2,1105,316,327,10,5,14,11,0,0,0,1,0.009833332950559754,0,24,0,30,0
2,1106,316,327,10,4,15,11,1,0,0,2,0.013666666442683587,0,24,1,29,1
2,1107,316,328,10,3,15,12,1,1,0,1,0.026666666629413763,1,21,1,29,1
2,1108,316,329,10,1,16,13,2,1,0,0,0.030333333524564902,0,20,2,28,2
2,1109,316,329,10,1,16,13,0,0,0,1,0.00783333305735141,0,24,0,30,0
2,1110,316,329,10,1,16,13,0,0,0,1,0.0068333330874641735,0,22,0,30,0
2,1111,317,329,10,1,16,12,0,0,1,1,0.04066666681319475,0,21,1,29,1
2,1112,317,329,10,2,16,12,0,0,0,1,0.0083333329957289,0,21,0,30,0
2,1113,317,329,10,2,16,12,0,0,0,1,0.010833332920446992,0,26,0,30,0
2,1114,317,329,10,2,16,12,0,0,0,1,0.008833333003955583,1,24,0,30,0
2,1115,317,330,10,2,15,13,0,1,0,0,0.02483333310034747,1,27,0,30,0
2,1116,318,331,10,2,14,13,0,1,1,0,0.05716666687124719,0,23,1,29,1
2,1117,318,331,10,3,14,13,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,1118,318,331,10,3,14,13,0,0,0,0,0.009999999644545217,0,24,0,30,0
2,1119,319,332,10,2,14,13,1,1,1,0,0.06166666701901704,0,22,2,28,2
2,1120,319,333,10,3,13,14,0,1,0,1,0.022166666481643914,0,22,0,30,0
2,1121,319,334,10,3,12,15,0,1,0,0,0.02183333319068576,0,21,0,30,0
2,1122,319,334,10,3,12,15,0,0,0,0,0.012499999545980245,0,27,0,30,0
2,1123,319,334,10,3,12,15,0,0,0,1,0.010333332935503373,0,25,0,30,0
2,1124,319,335,10,3,11,16,0,1,0,0,0.022333333175629376,0,22,0,30,0
2,1125,320,335,10,3,11,15,0,0,1,0,0.04033333352223659,0,20,1,29,1
2,1126,320,335,10,4,11,15,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,1127,320,337,10,3,10,17,1,2,0,1,0.040000000153668225,0,23,1,29,1
2,1128,321,337,10,2,11,16,1,0,1,1,0.04366666698285068,1,15,2,28,2
2,1129,321,337,10,2,12,16,1,0,0,1,0.012333333158555131,0,19,1,29,1
2,1130,321,337,10,2,12,16,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,1131,322,339,10,2,10,17,0,2,1,1,0.06683333383019392,1,20,1,29,1
2,1132,323,339,10,3,10,16,0,0,1,1,0.03766666688024998,1,13,1,29,1
2,1133,323,339,10,3,11,16,1,0,0,0,0.01349999982242783,0,21,1,29,1
2,1134,323,339,10,3,11,16,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,1135,323,339,10,3,11,16,0,0,0,1,0.006833333040898045,0,18,0,30,0
2,1136,323,339,10,3,11,16,0,0,0,3,0.00449999978300184,0,20,0,30,0
2,1137,324,340,10,3,10,16,0,1,1,0,0.05066666711354628,1,14,1,29,1
2,1138,324,340,10,3,11,16,1,0,0,0,0.012999999860767275,1,22,1,29,1
2,1139,324,342,10,2,10,18,1,2,0,1,0.03800000021389375,0,19,1,29,1
2,1140,324,342,10,2,10,18,0,0,0,0,0.005999999788279335,1,18,0,30,0
2,1141,325,342,10,2,10,17,0,0,1,0,0.04083333348389715,0,19,1,29,1
2,1142,326,342,10,3,10,16,0,0,1,0,0.04033333349895353,2,18,1,29,1
2,1143,326,342,10,4,10,16,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,1144,326,342,10,4,10,16,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,1145,326,342,10,4,10,16,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,1146,326,342,10,3,11,16,1,0,0,1,0.014333333121612668,0,25,1,29,1
2,1147,326,342,10,3,11,16,0,0,0,0,0.007999999728053809,1,22,0,30,0
2,1148,326,342,10,3,11,16,0,0,0,0,0.01049999960620577,1,23,0,30,0
2,1149,326,343,10,3,10,17,0,1,0,0,0.025333333085291086,0,28,0,30,0
2,1150,326,343,10,3,10,17,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,1151,327,343,10,2,11,16,1,0,1,1,0.04816666684734325,1,24,2,28,2
2,1152,327,343,10,3,11,16,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,1153,327,343,10,2,12,16,1,0,0,0,0.013999999807371448,1,22,1,29,1
2,1154,328,343,10,2,12,15,0,0,1,0,0.04283333342367162,1,23,1,29,1
2,1155,330,343,10,3,12,13,0,0,2,1,0.07350000061560422,0,22,2,28,2
2,1156,331,343,10,4,13,12,1,0,1,1,0.043166667021190125,1,16,2,28,2
2,1157,331,343,10,4,14,12,1,0,0,0,0.013999999807371448,0,22,1,29,1
2,1158,331,343,10,4,14,12,0,0,0,0,0.007499999766393254,0,23,0,30,0
2,1159,333,344,10,2,15,11,2,1,2,0,0.09700000105270495,0,20,4,26,4
2,1160,333,345,10,4,14,12,0,1,0,1,0.02116666651175668,1,20,0,30,0
2,1161,333,345,10,3,15,12,1,0,0,1,0.013333333151725432,2,23,1,29,1
2,1162,334,345,10,3,15,11,0,0,1,2,0.04050000011920929,0,21,1,29,1
2,1163,335,345,10,4,15,10,0,0,1,1,0.042166666744742544,0,22,1,29,1
2,1164,336,345,10,5,15,9,0,0,1,0,0.04083333348389715,0,19,1,29,1
2,1165,336,346,10,6,14,10,0,1,0,0,0.022333333175629376,0,22,0,30,0
2,1166,336,346,10,6,14,10,0,0,0,0,0.007999999704770744,1,20,0,30,0
2,1167,337,346,10,5,15,9,1,0,1,0,0.047333333548158406,0,20,2,28,2
2,1168,337,346,10,6,15,9,0,0,0,0,0.008499999689714361,1,21,0,30,0
2,1169,337,348,10,6,13,11,0,2,0,2,0.034333333388591805,0,26,0,30,0
2,1170,337,348,10,5,14,11,1,0,0,0,0.014499999792315066,0,23,1,29,1
2,1171,337,349,10,5,13,12,0,1,0,1,0.02016666658843557,1,22,0,30,0
2,1172,338,349,10,5,13,11,0,0,1,3,0.04033333347178995,2,25,1,29,1
2,1173,338,349,10,6,13,11,0,0,0,1,0.006833333040898045,0,18,0,30,0
2,1174,338,351,10,6,11,13,0,2,0,1,0.03749999992238979,0,26,0,30,0
2,1175,338,353,10,6,9,15,0,2,0,0,0.03766666659309218,0,24,0,30,0
2,1176,338,354,10,5,9,16,1,1,0,1,0.027666666599301,0,23,1,29,1
2,1177,338,354,10,5,9,16,0,0,0,1,0.009333332965616137,1,23,0,30,0
2,1178,338,354,10,4,10,16,1,0,0,2,0.014166666427627206,0,25,1,29,1
2,1179,340,355,10,4,9,15,0,1,2,0,0.08850000069554274,2,19,2,28,2
2,1180,340,355,10,5,10,15,1,0,0,0,0.013999999784088384,0,20,1,29,1
2,1181,340,355,10,5,10,15,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,1182,341,355,10,5,10,14,0,0,1,0,0.042333333438728006,1,22,1,29,1
2,1183,341,355,10,6,10,14,0,0,0,0,0.00899999967465798,1,22,0,30,0
2,1184,341,355,10,5,11,14,1,0,0,0,0.012499999852540593,0,19,1,29,1
2,1185,341,355,10,3,13,14,2,0,0,0,0.01999999990997215,0,24,2,28,2
2,1186,341,355,10,3,13,14,0,0,0,2,0.0066666663701956475,0,20,0,30,0
2,1187,341,355,10,3,13,14,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,1188,341,355,10,1,15,14,2,0,0,1,0.018333333261155833,1,21,2,28,2
2,1189,341,355,10,1,15,14,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,1190,342,356,10,1,14,14,0,1,1,0,0.05616666692464302,0,23,1,29,1
2,1191,344,356,10,2,14,12,0,0,2,0,0.07366666728630662,0,20,2,28,2
2,1192,345,357,10,4,13,12,0,1,1,1,0.054500000299109765,0,22,1,29,1
2,1193,345,358,10,5,12,13,0,1,0,0,0.022833333160572997,0,23,0,30,0
2,1194,345,358,10,3,14,13,2,0,0,1,0.016833333306324978,0,18,2,28,2
2,1195,345,359,10,3,13,14,0,1,0,1,0.021166666535039742,0,22,0,30,0
2,1196,345,359,10,2,14,14,1,0,0,1,0.013333333128442367,0,21,1,29,1
2,1197,346,359,10,2,14,13,0,0,1,1,0.04016666682825113,0,20,1,29,1
2,1198,346,359,10,2,15,13,1,0,0,0,0.01299999983748421,0,20,1,29,1
2,1199,346,359,10,2,15,13,0,0,0,1,0.006333333079237491,0,19,0,30,0
2,1200,346,359,10,2,15,13,0,0,0,1,0.007333333025841663,0,19,0,30,0
2,1201,347,359,10,2,15,12,0,0,1,1,0.040666666836477815,2,23,1,29,1
2,1202,347,360,10,3,14,13,0,1,0,1,0.016666666717113306,1,17,0,30,0
2,1203,347,360,10,3,14,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,1204,348,360,10,2,15,12,1,0,1,0,0.04933333348793288,0,24,2,28,2
2,1205,348,360,10,3,15,12,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,1206,348,360,10,3,15,12,0,0,0,1,0.009833332950559754,0,24,0,30,0
2,1207,349,360,10,2,16,11,1,0,1,1,0.04516666693768154,1,18,2,28,2
2,1208,350,360,10,3,16,10,0,0,1,0,0.042333333438728006,0,22,1,29,1
2,1209,350,360,10,3,17,10,1,0,0,0,0.01499999975397562,0,22,1,29,1
2,1210,351,361,10,3,16,10,0,1,1,2,0.05333333365852013,1,22,1,29,1
2,1211,352,361,10,4,16,9,0,0,1,1,0.04016666682825113,1,20,1,29,1
2,1212,352,361,10,5,16,9,0,0,0,1,0.006333333102520555,0,21,0,30,0
2,1213,352,363,10,5,14,11,0,2,0,1,0.03549999998261531,0,22,0,30,0
2,1214,352,363,10,4,15,11,1,0,0,0,0.01299999983748421,2,20,1,29,1
2,1215,353,363,10,4,15,10,0,0,1,2,0.03900000021094456,3,22,1,29,1
2,1216,353,363,10,4,16,10,1,0,0,2,0.010666666579588006,0,22,1,29,1
2,1217,353,363,10,3,17,10,1,0,0,0,0.01349999982242783,0,21,1,29,1
