seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
4,800,224,240,10,2,12,16,0,0,0,1,0.007333333095690856,2,25,0,30,0
4,801,224,240,10,2,12,16,0,0,0,1,0.005333333132633318,1,19,0,30,0
4,802,224,240,10,2,12,16,0,0,0,0,0.006999999734883507,0,18,0,30,0
4,803,224,240,10,2,12,16,0,0,0,1,0.004833333194255829,0,22,0,30,0
4,804,224,241,10,2,11,17,0,1,0,1,0.01816666667194416,1,20,0,30,0
4,805,224,242,10,1,11,18,1,1,0,0,0.024333333398681135,1,16,1,29,1
4,806,224,242,10,1,11,18,0,0,0,2,0.005666666423591474,0,20,0,30,0
4,807,225,242,10,1,11,17,0,0,1,2,0.04000000013426567,2,20,1,29,1
4,808,225,242,10,2,11,17,0,0,0,1,0.007833333010785282,0,20,0,30,0
4,809,225,242,10,2,11,17,0,0,0,4,0.0038333331506388885,1,23,0,30,0
4,810,225,242,10,2,11,17,0,0,0,0,0.00749999974311019,1,21,0,30,0
4,811,225,244,10,2,9,19,0,2,0,1,0.035000000044237825,0,25,0,30,0
4,812,225,244,10,1,10,19,1,0,0,0,0.01499999975397562,0,22,1,29,1
4,813,226,244,10,1,10,18,0,0,1,0,0.04333333338533218,0,22,1,29,1
4,814,226,244,10,2,10,18,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,815,226,244,10,2,10,18,0,0,0,0,0.010999999614432454,0,26,0,30,0
4,816,227,244,10,2,10,17,0,0,1,0,0.041333333468840765,0,20,1,29,1
4,817,227,244,10,3,10,17,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,818,227,244,10,3,10,17,0,0,0,0,0.01049999960620577,1,23,0,30,0
4,819,227,244,10,3,10,17,0,0,0,0,0.010499999629488836,2,25,0,30,0
4,820,227,245,10,3,9,18,0,1,0,0,0.022333333175629376,0,22,0,30,0
4,821,227,245,10,3,9,18,0,0,0,0,0.008999999651374916,1,20,0,30,0
4,822,227,245,10,3,9,18,0,0,0,0,0.011999999561036626,0,26,0,30,0
4,823,228,245,10,3,9,17,0,0,1,1,0.04266666672968616,0,23,1,29,1
4,824,228,245,10,3,10,17,1,0,0,0,0.01499999975397562,0,22,1,29,1
4,825,230,246,10,2,10,16,1,1,2,0,0.0960000007529743,0,24,3,27,3
4,826,231,246,10,4,10,15,0,0,1,0,0.04083333348389715,0,19,1,29,1
4,827,231,247,10,5,9,16,0,1,0,1,0.021666666543266426,0,25,0,30,0
4,828,231,247,10,5,9,16,0,0,0,1,0.0068333330874641735,0,22,0,30,0
4,829,231,247,10,5,9,16,0,0,0,0,0.008499999666431298,1,19,0,30,0
4,830,231,247,10,4,10,16,1,0,0,0,0.01299999983748421,0,20,1,29,1
4,831,233,247,10,3,11,14,1,0,2,0,0.08066666731222844,1,20,3,27,3
4,832,234,247,10,5,11,13,0,0,1,0,0.04033333352223659,1,20,1,29,1
4,833,235,247,10,6,11,12,0,0,1,0,0.04433333335521941,0,24,1,29,1
4,834,235,247,10,7,11,12,0,0,0,0,0.010999999614432454,0,26,0,30,0
4,835,237,247,10,5,13,10,2,0,2,0,0.08516666745999828,0,19,4,26,4
4,836,238,247,10,6,14,9,1,0,1,0,0.04483333364672338,0,17,2,28,2
4,837,238,248,10,6,14,10,1,1,0,0,0.024333333468530328,0,22,1,29,1
4,838,238,249,10,6,13,11,0,1,0,1,0.019166666571982204,0,16,0,30,0
4,839,239,249,10,6,13,10,0,0,1,1,0.0391666668583639,1,18,1,29,1
4,840,239,250,10,7,12,11,0,1,0,1,0.02316666645153115,0,24,0,30,0
4,841,239,250,10,7,12,11,0,0,0,1,0.009333332965616137,1,23,0,30,0
4,842,239,250,10,7,12,11,0,0,0,0,0.011499999576093009,1,25,0,30,0
4,843,239,251,10,7,11,12,0,1,0,0,0.023333333145516614,0,24,0,30,0
4,844,239,251,10,6,12,12,1,0,0,0,0.01499999975397562,0,22,1,29,1
4,845,240,251,10,5,13,11,1,0,1,1,0.047166666900739077,0,24,2,28,2
4,846,240,251,10,5,14,11,1,0,0,0,0.014499999792315066,0,23,1,29,1
4,847,240,251,10,4,15,11,1,0,0,1,0.009833333326969295,0,22,1,29,1
4,848,240,251,10,4,15,11,0,0,0,1,0.006333333102520555,0,21,0,30,0
4,849,240,252,10,4,14,12,0,1,0,0,0.02483333310034747,0,27,0,30,0
4,850,240,252,10,3,15,12,1,0,0,1,0.014333333098329603,0,23,1,29,1
4,851,240,252,10,3,15,12,0,0,0,1,0.008833333003955583,0,24,0,30,0
4,852,241,252,10,3,15,11,0,0,1,1,0.04266666675296923,0,25,1,29,1
4,853,243,252,10,4,15,9,0,0,2,0,0.07616666718774165,0,23,2,28,2
4,854,243,253,10,6,14,10,0,1,0,1,0.020666666573379188,0,23,0,30,0
4,855,244,254,10,5,14,10,1,1,1,1,0.05750000049204876,0,18,2,28,2
4,856,244,255,10,6,13,11,0,1,0,0,0.01883333330430711,0,17,0,30,0
4,857,244,255,10,6,13,11,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,858,244,255,10,5,14,11,1,0,0,2,0.01316666645773997,0,23,1,29,1
4,859,245,255,10,5,14,10,0,0,1,0,0.03933333355234936,1,18,1,29,1
4,860,245,256,10,5,14,11,1,1,0,0,0.02483333336034169,0,15,1,29,1
4,861,246,257,10,4,14,11,1,1,1,1,0.05700000055367127,0,21,2,28,2
4,862,246,257,10,5,14,11,0,0,0,2,0.0061666663852520285,2,19,0,30,0
4,863,246,257,10,5,14,11,0,0,0,2,0.007166666355139266,1,21,0,30,0
4,864,246,257,10,5,14,11,0,0,0,1,0.009333333012182265,0,27,0,30,0
4,865,246,257,10,5,14,11,0,0,0,1,0.006833333040898045,0,18,0,30,0
4,866,246,257,10,3,16,11,2,0,0,0,0.017499999985254058,0,19,2,28,2
4,867,246,257,10,3,16,11,0,0,0,0,0.007999999751336872,0,24,0,30,0
4,868,246,257,10,3,16,11,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,869,246,257,10,3,16,11,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,870,246,257,10,3,16,11,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,871,246,257,10,2,17,11,1,0,0,0,0.015499999738919239,0,23,1,29,1
4,872,247,258,10,2,16,11,0,1,1,2,0.05133333371874566,0,18,1,29,1
4,873,247,258,10,3,16,11,0,0,0,0,0.006499999796506018,0,21,0,30,0
4,874,248,259,10,3,15,11,0,1,1,1,0.051500000412731124,0,18,1,29,1
4,875,248,259,10,3,16,11,1,0,0,2,0.01016666654807826,0,17,1,29,1
4,876,248,259,10,3,16,11,0,0,0,1,0.007833333010785282,1,20,0,30,0
4,877,248,260,10,2,16,12,1,1,0,1,0.02866666656918824,1,25,1,29,1
4,878,248,261,10,2,15,13,0,1,0,1,0.022666666466587534,0,23,0,30,0
4,879,248,261,10,2,15,13,0,0,0,2,0.008166666348309566,0,25,0,30,0
4,880,248,261,10,1,16,13,1,0,0,1,0.014833333083273222,0,24,1,29,1
4,881,248,261,10,1,16,13,0,0,0,1,0.009833332950559754,1,24,0,30,0
4,882,249,261,10,0,17,12,1,0,1,1,0.04616666690756877,0,20,2,28,2
4,883,249,261,10,1,17,12,0,0,0,2,0.007166666355139266,0,21,0,30,0
4,884,249,261,10,1,17,12,0,0,0,1,0.007333333025841663,0,19,0,30,0
4,885,249,261,10,1,17,12,0,0,0,1,0.0083333329957289,0,21,0,30,0
4,886,250,261,10,1,17,11,0,0,1,1,0.04166666675979892,1,21,1,29,1
4,887,250,262,10,2,16,12,0,1,0,2,0.020499999856110663,1,21,0,30,0
4,888,250,262,10,2,16,12,0,0,0,2,0.007166666355139266,0,21,0,30,0
4,889,250,262,10,2,16,12,0,0,0,0,0.006999999758166572,0,20,0,30,0
4,890,250,262,10,1,17,12,1,0,0,1,0.010333333311912914,1,23,1,29,1
4,891,250,264,10,1,15,14,0,2,0,0,0.03366666678339243,2,22,0,30,0
4,892,250,264,10,0,16,14,1,0,0,1,0.009333333295459548,0,17,1,29,1
4,893,251,264,10,0,16,13,0,0,1,1,0.0391666668583639,0,18,1,29,1
4,894,251,264,10,1,16,13,0,0,0,2,0.0061666663852520285,0,19,0,30,0
4,895,251,264,10,1,16,13,0,0,0,6,0.0039999997708946465,0,26,0,30,0
4,896,251,267,10,1,13,16,0,3,0,4,0.045833333546761425,0,23,0,30,0
4,897,251,267,10,1,13,16,0,0,0,1,0.006833333040898045,1,18,0,30,0
4,898,251,267,10,1,13,16,0,0,0,2,0.005166666485213985,0,23,0,30,0
4,899,251,268,10,1,12,17,0,1,0,1,0.0181666666486611,0,18,0,30,0
4,900,251,268,10,1,12,17,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,901,252,268,10,1,12,16,0,0,1,0,0.03933333355234936,0,18,1,29,1
4,902,252,268,10,2,12,16,0,0,0,0,0.006999999781449636,0,22,0,30,0
4,903,252,268,10,2,12,16,0,0,0,1,0.007833333034068347,0,22,0,30,0
4,904,252,268,10,1,13,16,1,0,0,2,0.010166666571361322,0,19,1,29,1
4,905,252,268,10,0,14,16,1,0,0,4,0.010333333214900146,0,24,1,29,1
4,906,252,268,10,0,14,16,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,907,252,268,10,0,14,16,0,0,0,2,0.004666666476987302,2,20,0,30,0
4,908,253,268,10,0,14,15,0,0,1,1,0.0401666668515342,1,22,1,29,1
4,909,253,268,10,1,14,15,0,0,0,0,0.00749999974311019,0,21,0,30,0
4,910,253,268,10,1,14,15,0,0,0,0,0.007999999728053809,1,22,0,30,0
4,911,253,268,10,1,14,15,0,0,0,0,0.00749999974311019,1,21,0,30,0
4,912,254,268,10,1,14,14,0,0,1,1,0.04016666682825113,0,20,1,29,1
4,913,255,269,10,1,14,14,1,1,1,1,0.060500000378427406,0,22,2,28,2
4,914,255,270,10,2,13,15,0,1,0,1,0.019666666580208887,0,19,0,30,0
4,915,255,270,10,2,13,15,0,0,0,1,0.007833333010785282,0,20,0,30,0
4,916,255,270,10,2,13,15,0,0,0,0,0.010999999614432454,0,26,0,30,0
4,917,255,271,10,2,12,16,0,1,0,0,0.02483333310034747,0,27,0,30,0
4,918,255,271,10,2,12,16,0,0,0,0,0.009499999636318535,3,21,0,30,0
4,919,256,273,10,2,10,17,0,2,1,1,0.07033333370151619,0,25,1,29,1
4,920,258,273,10,3,10,15,0,0,2,0,0.07316666727807994,0,17,2,28,2
4,921,259,274,10,5,9,15,0,1,1,0,0.05716666687124719,0,23,1,29,1
4,922,260,274,10,6,9,14,0,0,1,0,0.04233333341544494,1,20,1,29,1
4,923,260,274,10,7,9,14,0,0,0,1,0.010833332920446992,0,26,0,30,0
4,924,261,274,10,7,9,13,0,0,1,1,0.04266666672968616,1,23,1,29,1
4,925,261,274,10,8,9,13,0,0,0,1,0.006333333079237491,1,19,0,30,0
4,926,263,276,10,8,7,13,0,2,2,0,0.10433333412123223,1,24,2,28,2
4,927,264,276,10,7,10,12,3,0,1,0,0.05783333379852896,0,21,4,26,4
4,928,264,276,10,6,12,12,2,0,0,1,0.016333333344664424,0,19,2,28,2
4,929,264,277,10,6,11,13,0,1,0,0,0.02183333319068576,2,21,0,30,0
4,930,264,278,10,6,10,14,0,1,0,1,0.02116666651175668,1,20,0,30,0
4,931,265,278,10,6,10,13,0,0,1,0,0.04033333352223659,0,20,1,29,1
4,932,265,279,10,6,10,14,1,1,0,0,0.026833333323399225,0,21,1,29,1
4,933,265,279,10,3,13,14,3,0,0,1,0.01983333359239623,0,22,3,27,3
4,934,265,279,10,2,14,14,1,0,0,0,0.013499999799144765,1,19,1,29,1
4,935,266,279,10,2,14,13,0,0,1,0,0.042333333438728006,0,22,1,29,1
4,936,266,281,10,3,12,15,0,2,0,0,0.035666666676600775,0,22,0,30,0
4,937,266,281,10,3,12,15,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,938,267,281,10,2,13,14,1,0,1,0,0.04883333350298926,0,23,2,28,2
4,939,267,281,10,3,13,14,0,0,0,0,0.009999999621262154,0,22,0,30,0
4,940,267,282,10,3,12,15,0,1,0,0,0.024333333115403852,0,26,0,30,0
4,941,267,283,10,3,11,16,0,1,0,0,0.024833333077064406,0,25,0,30,0
4,942,267,283,10,3,11,16,0,0,0,1,0.007833333034068347,0,22,0,30,0
4,943,267,283,10,3,11,16,0,0,0,1,0.007833333034068347,0,22,0,30,0
4,944,267,283,10,3,11,16,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,945,267,283,10,3,11,16,0,0,0,0,0.007499999766393254,1,23,0,30,0
4,946,268,283,10,2,12,15,1,0,1,1,0.04666666689251239,2,21,2,28,2
4,947,269,283,10,3,12,14,0,0,1,1,0.04116666679813837,0,22,1,29,1
4,948,269,283,10,3,13,14,1,0,0,1,0.012333333158555131,0,19,1,29,1
4,949,269,283,10,3,13,14,0,0,0,1,0.007333333049124728,1,21,0,30,0
4,950,269,284,10,3,12,15,0,1,0,0,0.021333333229025205,0,22,0,30,0
4,951,269,284,10,3,12,15,0,0,0,1,0.0053333331093502545,0,17,0,30,0
4,952,269,285,10,3,11,16,0,1,0,0,0.023833333107177168,1,23,0,30,0
4,953,269,286,10,3,10,17,0,1,0,0,0.022833333160572997,2,23,0,30,0
4,954,269,286,10,2,11,17,1,0,0,0,0.01349999982242783,0,21,1,29,1
4,955,269,286,10,2,11,17,0,0,0,0,0.007999999704770744,1,20,0,30,0
4,956,269,286,10,0,13,17,2,0,0,1,0.01983333321598669,1,24,2,28,2
4,957,269,286,10,0,13,17,0,0,0,2,0.004666666453704238,0,18,0,30,0
4,958,269,286,10,0,13,17,0,0,0,1,0.004833333101123572,1,14,0,30,0
4,959,270,287,10,0,12,17,0,1,1,1,0.05650000021560118,0,24,1,29,1
4,960,271,287,10,1,12,16,0,0,1,0,0.03933333355234936,1,18,1,29,1
4,961,271,287,10,2,12,16,0,0,0,0,0.00749999974311019,1,21,0,30,0
4,962,272,287,10,1,13,15,1,0,1,0,0.046833333586497855,1,21,2,28,2
4,963,272,287,10,2,13,15,0,0,0,1,0.010333332958786438,0,27,0,30,0
4,964,273,287,10,1,14,14,1,0,1,1,0.04616666690756877,0,20,2,28,2
4,965,273,287,10,2,14,14,0,0,0,1,0.009333332988899202,1,25,0,30,0
4,966,273,287,10,2,14,14,0,0,0,1,0.007833333010785282,1,20,0,30,0
4,967,273,287,10,2,14,14,0,0,0,2,0.005666666423591474,1,20,0,30,0
4,968,273,288,10,2,13,15,0,1,0,0,0.02133333320574214,0,20,0,30,0
4,969,275,288,10,1,14,13,1,0,2,1,0.07800000071680795,0,17,3,27,3
4,970,276,289,10,3,13,13,0,1,1,1,0.05500000030733645,0,25,1,29,1
4,971,278,290,10,3,13,12,1,1,2,0,0.09350000082825621,0,19,3,27,3
4,972,278,290,10,4,14,12,1,0,0,1,0.011333333188667893,0,17,1,29,1
4,973,278,290,10,4,14,12,0,0,0,1,0.006333333102520555,0,21,0,30,0
4,974,278,290,10,2,16,12,2,0,0,0,0.01799999999348074,1,22,2,28,2
4,975,279,290,10,2,16,11,0,0,1,0,0.041833333453784385,0,21,1,29,1
4,976,279,290,10,3,16,11,0,0,0,0,0.00799999968148768,0,18,0,30,0
4,977,280,290,10,3,16,10,0,0,1,0,0.042333333438728006,0,22,1,29,1
4,978,281,290,10,4,16,9,0,0,1,2,0.039500000149322055,1,19,1,29,1
4,979,281,291,10,5,15,10,0,1,0,0,0.02283333313728993,0,21,0,30,0
4,980,281,291,10,5,15,10,0,0,0,0,0.007999999728053809,0,22,0,30,0
4,981,281,293,10,4,14,12,1,2,0,0,0.04116666679425786,0,23,1,29,1
4,982,281,293,10,2,16,12,2,0,0,1,0.016833333306324978,0,18,2,28,2
4,983,281,293,10,2,16,12,0,0,0,0,0.00899999972122411,1,26,0,30,0
4,984,282,295,10,1,15,13,1,2,1,2,0.07166666726892193,0,20,2,28,2
4,985,282,295,10,2,15,13,0,0,0,2,0.005666666446874539,0,22,0,30,0
4,986,282,296,10,2,14,14,0,1,0,1,0.018166666625378032,1,16,0,30,0
4,987,283,297,10,2,13,14,0,1,1,1,0.052500000359335296,0,18,1,29,1
4,988,283,297,10,3,13,14,0,0,0,1,0.006333333055954427,1,17,0,30,0
4,989,283,297,10,3,13,14,0,0,0,1,0.007333333072407792,1,23,0,30,0
4,990,284,297,10,3,13,13,0,0,1,0,0.0413333334455577,0,18,1,29,1
4,991,285,298,10,4,12,13,0,1,1,1,0.05600000025394062,0,25,1,29,1
4,992,285,298,10,5,12,13,0,0,0,0,0.008499999666431298,0,19,0,30,0
4,993,286,298,10,5,12,12,0,0,1,0,0.04333333338533218,0,22,1,29,1
4,994,286,299,10,6,11,13,0,1,0,0,0.02083333322079852,0,19,0,30,0
4,995,286,299,10,5,12,13,1,0,0,1,0.013333333151725432,0,23,1,29,1
4,996,286,299,10,4,13,13,1,0,0,1,0.012833333166781813,0,22,1,29,1
4,997,286,299,10,4,13,13,0,0,0,1,0.006333333079237491,1,19,0,30,0
4,998,287,299,10,3,14,12,1,0,1,0,0.04483333364672338,1,17,2,28,2
4,999,287,300,10,4,13,13,0,1,0,0,0.02333333312223355,0,22,0,30,0
4,1000,288,300,10,4,13,12,0,0,1,1,0.041666666783081986,0,23,1,29,1
4,1001,288,300,10,5,13,12,0,0,0,1,0.008333333042295029,0,25,0,30,0
4,1002,289,300,10,5,13,11,0,0,1,2,0.041500000112379594,0,25,1,29,1
4,1003,289,300,10,5,14,11,1,0,0,0,0.01499999975397562,0,22,1,29,1
4,1004,289,302,10,5,12,13,0,2,0,0,0.036166666638261326,1,21,0,30,0
4,1005,289,302,10,4,13,13,1,0,0,0,0.014499999769032,0,21,1,29,1
4,1006,289,303,10,3,13,14,1,1,0,1,0.02866666656918824,0,25,1,29,1
4,1007,289,304,10,3,12,15,0,1,0,0,0.02333333312223355,0,22,0,30,0
4,1008,291,304,10,2,13,13,1,0,2,0,0.08016666732728481,0,19,3,27,3
4,1009,291,304,10,4,13,13,0,0,0,0,0.006999999758166572,0,20,0,30,0
4,1010,291,304,10,3,14,13,1,0,0,1,0.014333333098329603,0,23,1,29,1
4,1011,291,304,10,2,15,13,1,0,0,0,0.013999999807371448,0,22,1,29,1
4,1012,291,304,10,2,15,13,0,0,0,1,0.008333333019011964,0,23,0,30,0
4,1013,292,304,10,2,15,12,0,0,1,1,0.03716666694187249,1,16,1,29,1
4,1014,292,304,10,3,15,12,0,0,0,1,0.007333333049124728,0,21,0,30,0
4,1015,292,304,10,2,16,12,1,0,0,0,0.011499999882653355,0,17,1,29,1
4,1016,292,304,10,2,16,12,0,0,0,0,0.009999999644545217,1,24,0,30,0
4,1017,292,304,10,2,16,12,0,0,0,0,0.008999999651374916,1,20,0,30,0
4,1018,292,305,10,2,15,13,0,1,0,0,0.023333333145516614,0,24,0,30,0
4,1019,293,305,10,2,15,12,0,0,1,1,0.041666666783081986,0,23,1,29,1
4,1020,293,307,10,2,14,14,1,2,0,1,0.04100000012355546,1,25,1,29,1
4,1021,293,307,10,1,15,14,1,0,0,1,0.013333333151725432,0,23,1,29,1
4,1022,293,307,10,1,15,14,0,0,0,0,0.0094999996596016,2,23,0,30,0
4,1023,293,309,10,0,14,16,1,2,0,0,0.03816666688459615,1,17,1,29,1
4,1024,293,309,10,0,14,16,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,1025,294,311,10,0,12,17,0,2,1,1,0.06833333376174172,0,21,1,29,1
4,1026,295,311,10,1,12,16,0,0,1,1,0.037166666965155554,0,18,1,29,1
4,1027,296,311,10,2,12,15,0,0,1,2,0.03600000034784898,1,20,1,29,1
4,1028,296,311,10,3,12,15,0,0,0,1,0.005833333071010808,1,16,0,30,0
4,1029,296,311,10,3,12,15,0,0,0,1,0.009333332965616137,1,23,0,30,0
4,1030,296,311,10,3,12,15,0,0,0,0,0.008499999666431298,0,19,0,30,0
4,1031,296,312,10,3,11,16,0,1,0,0,0.020333333282421033,1,22,0,30,0
4,1032,296,313,10,3,10,17,0,1,0,1,0.019666666626775017,0,23,0,30,0
4,1033,297,313,10,3,10,16,0,0,1,0,0.04083333348389715,0,19,1,29,1
4,1034,298,313,10,4,10,15,0,0,1,0,0.0438333333702758,0,23,1,29,1
4,1035,299,313,10,5,10,14,0,0,1,2,0.041500000089096524,0,23,1,29,1
4,1036,299,313,10,6,10,14,0,0,0,3,0.006999999707719932,0,25,0,30,0
4,1037,300,313,10,6,10,13,0,0,1,0,0.04083333346061409,0,17,1,29,1
4,1038,300,313,10,7,10,13,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,1039,300,313,10,7,10,13,0,0,0,0,0.007999999704770744,1,20,0,30,0
4,1040,300,313,10,6,11,13,1,0,0,1,0.013833333159952114,0,26,1,29,1
4,1041,300,313,10,5,12,13,1,0,0,0,0.012999999860767275,2,22,1,29,1
4,1042,302,314,10,5,11,12,0,1,2,0,0.08950000066542999,0,21,2,28,2
4,1043,303,314,10,5,13,11,2,0,1,0,0.05083333374932408,0,19,3,27,3
4,1044,303,314,10,6,13,11,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,1045,303,316,10,5,12,13,1,2,0,0,0.042666666749088714,1,26,1,29,1
4,1046,303,317,10,5,11,14,0,1,0,0,0.024333333092120785,0,24,0,30,0
4,1047,303,317,10,3,13,14,2,0,0,0,0.020499999871632705,0,23,2,28,2
4,1048,303,317,10,3,13,14,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,1049,304,318,10,3,12,14,0,1,1,0,0.054666666969812164,0,20,1,29,1
4,1050,305,319,10,4,11,14,0,1,1,1,0.055000000284053385,0,23,1,29,1
4,1051,305,319,10,4,12,14,1,0,0,0,0.012499999852540593,1,19,1,29,1
4,1052,306,319,10,4,12,13,0,0,1,0,0.04483333334016303,0,25,1,29,1
4,1053,307,320,10,4,12,13,1,1,1,1,0.061000000363371026,0,23,2,28,2
4,1054,307,320,10,5,12,13,0,0,0,0,0.008999999697941045,0,24,0,30,0
4,1055,307,320,10,5,12,13,0,0,0,1,0.006333333102520555,1,21,0,30,0
4,1056,307,320,10,5,12,13,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,1057,307,320,10,4,13,13,1,0,0,1,0.013833333113385986,0,22,1,29,1
4,1058,307,320,10,4,13,13,0,0,0,0,0.009999999644545217,0,24,0,30,0
4,1059,307,320,10,4,13,13,0,0,0,1,0.009833332950559754,0,24,0,30,0
4,1060,307,320,10,3,14,13,1,0,0,0,0.014499999769032,1,21,1,29,1
4,1061,308,320,10,2,15,12,1,0,1,1,0.04616666690756877,0,20,2,28,2
4,1062,308,320,10,3,15,12,0,0,0,0,0.007999999728053809,0,22,0,30,0
4,1063,309,321,10,2,15,12,1,1,1,2,0.05733333384462943,0,22,2,28,2
4,1064,309,321,10,3,15,12,0,0,0,1,0.007333333049124728,0,21,0,30,0
4,1065,310,321,10,2,16,11,1,0,1,1,0.04466666697602098,0,19,2,28,2
4,1066,311,321,10,3,16,10,0,0,1,1,0.04266666672968616,1,23,1,29,1
4,1067,311,321,10,4,16,10,0,0,0,1,0.009833332973842819,0,26,0,30,0
4,1068,311,321,10,1,19,10,3,0,0,1,0.021333333454094827,0,17,3,27,3
4,1069,311,322,10,1,18,11,0,1,0,1,0.022166666481643914,0,22,0,30,0
4,1070,311,322,10,1,18,11,0,0,0,1,0.008833333003955583,1,24,0,30,0
4,1071,313,323,10,1,17,10,0,1,2,2,0.08816666735413795,0,23,2,28,2
4,1072,313,323,10,3,17,10,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,1073,313,323,10,2,18,10,1,0,0,1,0.012833333143498748,2,20,1,29,1
4,1074,313,323,10,2,18,10,0,0,0,1,0.006333333079237491,2,19,0,30,0
4,1075,313,323,10,1,19,10,1,0,0,1,0.012333333181838194,0,21,1,29,1
4,1076,313,324,10,1,18,11,0,1,0,2,0.02099999984105428,0,22,0,30,0
4,1077,314,324,10,1,18,10,0,0,1,3,0.03983333346356328,0,22,1,29,1
4,1078,314,324,10,2,18,10,0,0,0,1,0.008833333003955583,0,24,0,30,0
4,1079,314,325,10,1,18,11,1,1,0,0,0.02533333336856837,1,18,1,29,1
4,1080,314,326,10,1,17,12,0,1,0,0,0.01833333334264656,0,18,0,30,0
4,1081,314,326,10,0,18,12,1,0,0,2,0.009666666586417705,1,18,1,29,1
4,1082,314,326,10,0,18,12,0,0,0,1,0.005833333140860001,1,22,0,30,0
4,1083,314,326,10,0,18,12,0,0,0,1,0.007833333010785282,0,20,0,30,0
4,1084,314,327,10,0,17,13,0,1,0,1,0.02066666652681306,1,19,0,30,0
4,1085,314,328,10,0,16,14,0,1,0,2,0.021999999810941518,1,24,0,30,0
4,1086,315,328,10,0,16,13,0,0,1,1,0.04016666680496807,1,18,1,29,1
4,1087,315,328,10,1,16,13,0,0,0,0,0.007999999728053809,1,22,0,30,0
4,1088,316,328,10,0,17,12,1,0,1,0,0.04633333357827117,0,18,2,28,2
4,1089,316,328,10,1,17,12,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,1090,317,330,10,1,15,13,0,2,1,1,0.06983333371657258,0,24,1,29,1
4,1091,317,330,10,2,15,13,0,0,0,2,0.008166666325026502,0,23,0,30,0
4,1092,317,331,10,2,14,14,0,1,0,0,0.02183333319068576,1,21,0,30,0
4,1093,317,331,10,2,14,14,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,1094,317,331,10,2,14,14,0,0,0,0,0.00799999968148768,1,18,0,30,0
4,1095,317,331,10,2,14,14,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,1096,317,333,10,2,12,16,0,2,0,0,0.03616666668482746,1,25,0,30,0
4,1097,317,333,10,2,12,16,0,0,0,1,0.006333333102520555,0,21,0,30,0
4,1098,318,333,10,2,12,15,0,0,1,1,0.03916666688164696,1,20,1,29,1
4,1099,318,333,10,2,13,15,1,0,0,1,0.013333333128442367,1,21,1,29,1
4,1100,319,333,10,2,13,14,0,0,1,0,0.042333333438728006,2,22,1,29,1
4,1101,320,333,10,2,14,13,1,0,1,1,0.044166666967794296,0,16,2,28,2
4,1102,321,333,10,3,14,12,0,0,1,0,0.04283333340038856,0,21,1,29,1
4,1103,321,335,10,4,12,14,0,2,0,0,0.03766666659309218,0,24,0,30,0
4,1104,322,336,10,4,11,14,0,1,1,1,0.05350000032922253,0,20,1,29,1
4,1105,322,336,10,5,11,14,0,0,0,2,0.004166666515326749,0,21,0,30,0
4,1106,323,337,10,5,10,14,0,1,1,2,0.05233333371191596,1,22,1,29,1
4,1107,323,337,10,6,10,14,0,0,0,0,0.007999999728053809,0,22,0,30,0
4,1108,323,338,10,5,10,15,1,1,0,0,0.02733333333162591,0,24,1,29,1
4,1109,323,338,10,3,12,15,2,0,0,1,0.01633333332138136,2,17,2,28,2
4,1110,324,338,10,3,12,14,0,0,1,1,0.04016666682825113,0,20,1,29,1
4,1111,324,339,10,4,11,15,0,1,0,2,0.02099999984105428,0,22,0,30,0
4,1112,324,339,10,4,11,15,0,0,0,1,0.004333333162746081,1,17,0,30,0
4,1113,324,339,10,4,11,15,0,0,0,1,0.00683333306418111,0,20,0,30,0
4,1114,325,340,10,3,11,15,1,1,1,1,0.060000000416766855,0,23,2,28,2
4,1115,325,340,10,4,11,15,0,0,0,1,0.007333333025841663,1,19,0,30,0
4,1116,325,341,10,4,10,16,0,1,0,0,0.020833333197515458,0,17,0,30,0
4,1117,326,341,10,4,10,15,0,0,1,0,0.04333333338533218,1,22,1,29,1
4,1118,328,342,10,4,10,14,1,1,2,2,0.09066666758541639,0,20,3,27,3
4,1119,328,342,10,6,10,14,0,0,0,2,0.0066666663701956475,1,20,0,30,0
