seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
1,1281,384,400,10,2,12,16,0,0,0,0,0.007499999719827125,1,19,0,30,0
1,1282,385,400,10,2,12,15,0,0,1,2,0.0390000001876615,2,20,1,29,1
1,1283,385,400,10,2,13,15,1,0,0,0,0.013499999799144765,0,19,1,29,1
1,1284,386,400,10,2,13,14,0,0,1,0,0.041833333453784385,0,21,1,29,1
1,1285,387,401,10,3,12,14,0,1,1,0,0.055666666916416335,2,20,1,29,1
1,1286,388,402,10,4,11,14,0,1,1,0,0.054666666969812164,0,20,1,29,1
1,1287,388,402,10,5,11,14,0,0,0,1,0.008333333019011964,0,23,0,30,0
1,1288,389,402,10,5,11,13,0,0,1,0,0.04083333348389715,2,19,1,29,1
1,1289,389,402,10,6,11,13,0,0,0,0,0.01049999960620577,1,23,0,30,0
1,1290,389,403,10,5,11,14,1,1,0,0,0.0288333332631737,0,25,1,29,1
1,1291,391,403,10,4,12,12,1,0,2,0,0.08066666733551149,0,22,3,27,3
1,1292,393,403,10,6,12,10,0,0,2,1,0.07450000053892533,0,20,2,28,2
1,1293,393,403,10,8,12,10,0,0,0,0,0.008499999689714361,1,21,0,30,0
1,1294,393,404,10,7,12,11,1,1,0,1,0.027166666637640446,1,24,1,29,1
1,1295,394,404,10,6,13,10,1,0,1,0,0.04683333356321479,0,19,2,28,2
1,1296,394,404,10,6,14,10,1,0,0,1,0.012333333181838194,0,21,1,29,1
1,1297,394,404,10,5,15,10,1,0,0,3,0.008999999954054753,1,21,1,29,1
1,1298,394,404,10,5,15,10,0,0,0,0,0.006999999734883507,0,18,0,30,0
1,1299,394,404,10,5,15,10,0,0,0,3,0.006999999707719932,0,25,0,30,0
1,1300,394,404,10,3,17,10,2,0,0,0,0.016000000030423202,1,16,2,28,2
1,1301,394,404,10,3,17,10,0,0,0,0,0.006999999758166572,3,20,0,30,0
1,1302,394,404,10,3,17,10,0,0,0,0,0.0069999997116004424,0,16,0,30,0
1,1303,394,405,10,3,16,11,0,1,0,2,0.020499999879393726,0,23,0,30,0
1,1304,395,406,10,2,16,11,1,1,1,1,0.05950000040854017,0,20,2,28,2
1,1305,395,406,10,3,16,11,0,0,0,1,0.006333333079237491,1,19,0,30,0
1,1306,395,406,10,3,16,11,0,0,0,0,0.007999999704770744,0,20,0,30,0
1,1307,395,406,10,2,17,11,1,0,0,2,0.011166666517965496,1,19,1,29,1
1,1308,395,406,10,2,17,11,0,0,0,0,0.009999999644545217,0,24,0,30,0
1,1309,395,406,10,2,17,11,0,0,0,1,0.006333333079237491,1,19,0,30,0
1,1310,396,406,10,2,17,10,0,0,1,1,0.03966666686659058,0,21,1,29,1
1,1311,396,406,10,3,17,10,0,0,0,2,0.006166666431818157,0,23,0,30,0
1,1312,396,406,10,3,17,10,0,0,0,2,0.004166666515326749,0,21,0,30,0
1,1313,396,408,10,3,15,12,0,2,0,2,0.03283333341047789,0,21,0,30,0
1,1314,396,409,10,3,14,13,0,1,0,2,0.017999999954675636,0,18,0,30,0
1,1315,396,409,10,2,15,13,1,0,0,0,0.01149999995250255,0,23,1,29,1
1,1316,396,409,10,2,15,13,0,0,0,1,0.006333333079237491,0,19,0,30,0
1,1317,396,409,10,1,16,13,1,0,0,1,0.013833333113385986,0,22,1,29,1
1,1318,396,410,10,0,16,14,1,1,0,1,0.024666666759488483,0,23,1,29,1
1,1319,396,410,10,0,16,14,0,0,0,0,0.007999999704770744,0,20,0,30,0
1,1320,396,410,10,0,16,14,0,0,0,2,0.005666666423591474,2,20,0,30,0
1,1321,396,410,10,0,16,14,0,0,0,1,0.0083333329957289,0,21,0,30,0
1,1322,398,410,10,0,16,12,0,0,2,0,0.07716666715762889,0,25,2,28,2
1,1323,398,410,10,2,16,12,0,0,0,1,0.006333333079237491,0,19,0,30,0
1,1324,398,411,10,2,15,13,0,1,0,1,0.021666666496700297,0,21,0,30,0
1,1325,398,412,10,2,14,14,0,1,0,3,0.018833333253860475,0,22,0,30,0
1,1326,398,412,10,2,14,14,0,0,0,3,0.004999999744662394,0,19,0,30,0
1,1327,399,413,10,1,14,14,1,1,1,1,0.05800000047699238,0,19,2,28,2
1,1328,399,413,10,2,14,14,0,0,0,3,0.003499999836397668,0,20,0,30,0
1,1329,400,414,10,2,13,14,0,1,1,0,0.05316666706154744,0,21,1,29,1
1,1330,400,415,10,3,12,15,0,1,0,1,0.020166666565152504,0,20,0,30,0
1,1331,400,415,10,3,12,15,0,0,0,0,0.009499999636318535,0,21,0,30,0
1,1332,400,415,10,3,12,15,0,0,0,1,0.007333333049124728,1,21,0,30,0
1,1333,400,416,10,3,11,16,0,1,0,1,0.019666666603491954,0,21,0,30,0
1,1334,400,417,10,3,10,17,0,1,0,1,0.02066666652681306,1,19,0,30,0
1,1335,400,417,10,3,10,17,0,0,0,2,0.008166666348309566,0,25,0,30,0
1,1336,400,417,10,2,11,17,1,0,0,0,0.01149999990593642,0,19,1,29,1
1,1337,400,417,10,1,12,17,1,0,0,1,0.010833333250290404,0,20,1,29,1
1,1338,400,418,10,1,11,18,0,1,0,1,0.0191666666418314,1,22,0,30,0
1,1339,400,419,10,1,10,19,0,1,0,0,0.021333333182459075,0,18,0,30,0
1,1340,400,419,10,1,10,19,0,0,0,0,0.009499999636318535,0,21,0,30,0
1,1341,401,419,10,1,10,18,0,0,1,1,0.045166666654404254,1,28,1,29,1
1,1342,402,420,10,2,9,18,0,1,1,0,0.054666666969812164,0,20,1,29,1
1,1343,402,421,10,3,8,19,0,1,0,0,0.02383333313046023,1,25,0,30,0
1,1344,402,421,10,3,8,19,0,0,0,0,0.006499999726656824,1,15,0,30,0
1,1345,402,422,10,3,7,20,0,1,0,1,0.02166666651998336,0,23,0,30,0
1,1346,402,422,10,3,7,20,0,0,0,1,0.005833333140860001,0,22,0,30,0
1,1347,403,422,10,1,9,19,2,0,1,1,0.05016666711696113,0,22,3,27,3
1,1348,403,422,10,2,9,19,0,0,0,1,0.0048333331476897,1,18,0,30,0
1,1349,403,422,10,2,9,19,0,0,0,0,0.008999999697941045,1,24,0,30,0
1,1350,403,422,10,1,10,19,1,0,0,0,0.01349999982242783,0,21,1,29,1
1,1351,404,422,10,1,10,18,0,0,1,0,0.04383333339355886,1,25,1,29,1
1,1352,406,422,10,2,10,16,0,0,2,0,0.07516666721785441,1,21,2,28,2
1,1353,406,422,10,4,10,16,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,1354,408,422,10,4,10,14,0,0,2,0,0.07616666716445858,1,21,2,28,2
1,1355,409,422,10,5,11,13,1,0,1,0,0.047333333548158406,0,20,2,28,2
1,1356,409,423,10,5,11,14,1,1,0,0,0.029833333209777872,1,25,1,29,1
1,1357,411,423,10,4,12,12,1,0,2,0,0.08066666733551149,0,22,3,27,3
1,1358,411,423,10,6,12,12,0,0,0,1,0.008333333019011964,0,23,0,30,0
1,1359,411,423,10,6,12,12,0,0,0,1,0.007333333025841663,0,19,0,30,0
1,1360,411,423,10,6,12,12,0,0,0,0,0.00849999973628049,0,25,0,30,0
1,1361,411,423,10,4,14,12,2,0,0,0,0.020999999856576322,0,24,2,28,2
1,1362,411,423,10,3,15,12,1,0,0,1,0.013333333151725432,1,23,1,29,1
1,1363,412,424,10,2,15,12,1,1,1,0,0.06266666698890427,0,24,2,28,2
1,1364,412,424,10,2,16,12,1,0,0,1,0.012833333166781813,2,22,1,29,1
1,1365,412,424,10,1,17,12,1,0,0,0,0.015499999762202303,0,25,1,29,1
1,1366,412,424,10,1,17,12,0,0,0,1,0.0083333329957289,0,21,0,30,0
1,1367,413,424,10,1,17,11,0,0,1,0,0.04233333341544494,0,20,1,29,1
1,1368,413,424,10,1,18,11,1,0,0,0,0.010499999936049184,0,17,1,29,1
1,1369,413,424,10,1,18,11,0,0,0,0,0.00849999973628049,0,25,0,30,0
1,1370,416,424,10,1,18,8,0,0,3,0,0.1075000010120372,0,19,3,27,3
1,1371,416,424,10,4,18,8,0,0,0,0,0.008999999651374916,1,20,0,30,0
1,1372,416,425,10,3,18,9,1,1,0,1,0.025166666674582908,0,18,1,29,1
1,1373,416,425,10,3,18,9,0,0,0,0,0.007499999719827125,1,19,0,30,0
1,1374,416,425,10,3,18,9,0,0,0,1,0.006333333125803619,1,23,0,30,0
1,1375,416,426,10,3,17,10,0,1,0,0,0.020333333282421033,1,22,0,30,0
1,1376,417,427,10,3,16,10,0,1,1,1,0.05350000032922253,0,20,1,29,1
1,1377,418,427,10,3,17,9,1,0,1,0,0.046333333601554234,1,20,2,28,2
1,1378,419,427,10,3,18,8,1,0,1,1,0.045666666969191284,1,23,2,28,2
1,1379,419,428,10,4,17,9,0,1,0,1,0.021666666496700297,1,21,0,30,0
1,1380,419,428,10,4,17,9,0,0,0,1,0.005833333071010808,1,16,0,30,0
1,1381,419,429,10,4,16,10,0,1,0,1,0.022166666481643914,1,22,0,30,0
1,1382,419,429,10,4,16,10,0,0,0,2,0.00916666629491374,0,25,0,30,0
1,1383,419,429,10,4,16,10,0,0,0,2,0.005166666461930921,0,21,0,30,0
1,1384,420,431,10,4,14,11,0,2,1,0,0.06950000042561441,0,23,1,29,1
1,1385,421,431,10,4,15,10,1,0,1,1,0.04666666689251239,0,21,2,28,2
1,1386,422,431,10,5,15,9,0,0,1,0,0.041333333468840765,0,20,1,29,1
1,1387,422,431,10,5,16,9,1,0,0,0,0.011499999882653355,0,17,1,29,1
1,1388,422,432,10,4,16,10,1,1,0,0,0.028333333301513147,0,26,1,29,1
1,1389,422,432,10,2,18,10,2,0,0,0,0.016500000015366823,1,17,2,28,2
1,1390,422,433,10,1,18,11,1,1,0,1,0.024166666704695673,0,16,1,29,1
1,1391,422,433,10,1,18,11,0,0,0,1,0.005333333155916383,0,21,0,30,0
1,1392,422,433,10,0,19,11,1,0,0,1,0.011333333188667893,0,17,1,29,1
1,1393,423,433,10,0,19,10,0,0,1,2,0.03950000017260512,1,21,1,29,1
1,1394,423,433,10,1,19,10,0,0,0,1,0.007333333072407792,0,23,0,30,0
1,1395,423,434,10,1,18,11,0,1,0,1,0.022166666481643914,0,22,0,30,0
1,1396,423,435,10,1,17,12,0,1,0,1,0.022666666513153664,1,27,0,30,0
1,1397,423,435,10,1,17,12,0,0,0,0,0.008999999651374916,1,20,0,30,0
1,1398,423,435,10,1,17,12,0,0,0,1,0.007333333072407792,0,23,0,30,0
1,1399,423,436,10,1,16,13,0,1,0,1,0.02116666651175668,1,20,0,30,0
1,1400,423,437,10,1,15,14,0,1,0,1,0.02216666650492698,0,24,0,30,0
1,1401,424,438,10,0,15,14,1,1,1,0,0.05966666707924257,1,18,2,28,2
1,1402,424,438,10,1,15,14,0,0,0,0,0.007499999719827125,0,19,0,30,0
1,1403,425,438,10,1,15,13,0,0,1,0,0.04033333347567047,1,16,1,29,1
1,1404,425,438,10,2,15,13,0,0,0,0,0.007999999728053809,0,22,0,30,0
1,1405,425,438,10,2,15,13,0,0,0,0,0.006999999758166572,0,20,0,30,0
1,1406,426,439,10,2,14,13,0,1,1,1,0.05250000040590142,0,22,1,29,1
1,1407,426,440,10,3,13,14,0,1,0,1,0.02116666651175668,0,20,0,30,0
1,1408,426,440,10,3,13,14,0,0,0,0,0.007499999696544061,0,17,0,30,0
1,1409,426,440,10,3,13,14,0,0,0,2,0.00916666629491374,0,25,0,30,0
1,1410,426,440,10,3,13,14,0,0,0,1,0.006833333040898045,2,18,0,30,0
1,1411,426,440,10,3,13,14,0,0,0,1,0.004833333124406636,1,16,0,30,0
1,1412,426,440,10,3,13,14,0,0,0,1,0.0048333331476897,0,18,0,30,0
1,1413,426,441,10,2,13,15,1,1,0,2,0.025500000012107192,1,23,1,29,1
1,1414,427,441,10,2,13,14,0,0,1,2,0.0390000001876615,2,20,1,29,1
1,1415,427,441,10,3,13,14,0,0,0,1,0.006333333079237491,0,19,0,30,0
1,1416,427,442,10,3,12,15,0,1,0,1,0.021666666543266426,0,25,0,30,0
1,1417,427,442,10,3,12,15,0,0,0,0,0.008999999651374916,1,20,0,30,0
1,1418,427,442,10,3,12,15,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,1419,427,442,10,2,13,15,1,0,0,0,0.013999999784088384,0,20,1,29,1
1,1420,427,442,10,1,14,15,1,0,0,1,0.011333333258517087,0,23,1,29,1
1,1421,427,442,10,1,14,15,0,0,0,1,0.007333333072407792,0,23,0,30,0
1,1422,427,443,10,1,13,16,0,1,0,1,0.02116666655832281,0,24,0,30,0
1,1423,427,443,10,1,13,16,0,0,0,1,0.007833333034068347,0,22,0,30,0
1,1424,427,444,10,1,12,17,0,1,0,2,0.020499999856110663,0,21,0,30,0
1,1425,428,445,10,1,11,17,0,1,1,2,0.05333333363523707,0,20,1,29,1
1,1426,428,445,10,1,12,17,1,0,0,1,0.011333333211950958,1,19,1,29,1
1,1427,429,445,10,1,12,16,0,0,1,2,0.0390000001876615,0,20,1,29,1
1,1428,429,445,10,2,12,16,0,0,0,1,0.004333333162746081,0,17,0,30,0
1,1429,429,445,10,2,12,16,0,0,0,1,0.00683333306418111,0,20,0,30,0
1,1430,430,446,10,2,11,16,0,1,1,0,0.05266666705332076,1,18,1,29,1
1,1431,430,446,10,3,11,16,0,0,0,2,0.007166666355139266,1,21,0,30,0
1,1432,430,446,10,2,12,16,1,0,0,0,0.013499999799144765,1,19,1,29,1
1,1433,431,447,10,2,11,16,0,1,1,1,0.05350000032922253,0,20,1,29,1
1,1434,431,447,10,3,11,16,0,0,0,0,0.006499999773222953,2,19,0,30,0
1,1435,431,447,10,3,11,16,0,0,0,1,0.007333333025841663,2,19,0,30,0
1,1436,432,447,10,3,11,15,0,0,1,0,0.04083333348389715,0,19,1,29,1
1,1437,434,447,10,4,11,13,0,0,2,2,0.07433333386822293,0,22,2,28,2
1,1438,436,448,10,5,11,12,1,1,2,0,0.09300000086659566,1,20,3,27,3
1,1439,437,448,10,6,12,11,1,0,1,1,0.043166667021190125,1,16,2,28,2
1,1440,437,448,10,7,12,11,0,0,0,1,0.007333333049124728,2,21,0,30,0
1,1441,438,449,10,7,11,11,0,1,1,1,0.054000000337449214,1,23,1,29,1
1,1442,439,449,10,8,11,10,0,0,1,1,0.038166666911759725,1,18,1,29,1
1,1443,439,450,10,9,10,11,0,1,0,0,0.02133333325230827,0,24,0,30,0
1,1444,439,450,10,5,14,11,4,0,0,0,0.026500000280793756,1,17,4,26,4
1,1445,439,451,10,5,13,12,0,1,0,1,0.019666666603491954,1,21,0,30,0
1,1446,439,451,10,5,13,12,0,0,0,1,0.0053333331093502545,0,17,0,30,0
1,1447,439,451,10,5,13,12,0,0,0,0,0.008499999712997426,1,23,0,30,0
1,1448,439,451,10,3,15,12,2,0,0,1,0.017333333337834725,0,23,2,28,2
1,1449,439,451,10,3,15,12,0,0,0,1,0.0068333330874641735,0,22,0,30,0
1,1450,439,451,10,2,16,12,1,0,0,0,0.013999999807371448,1,22,1,29,1
1,1451,439,451,10,2,16,12,0,0,0,2,0.004166666468760619,0,17,0,30,0
1,1452,439,451,10,2,16,12,0,0,0,2,0.006166666431818157,0,23,0,30,0
1,1453,439,451,10,2,16,12,0,0,0,2,0.004166666468760619,0,17,0,30,0
1,1454,439,451,10,2,16,12,0,0,0,2,0.006666666393478711,0,22,0,30,0
1,1455,439,452,10,1,16,13,1,1,0,0,0.02533333336856837,0,18,1,29,1
1,1456,439,452,10,1,16,13,0,0,0,1,0.007333333049124728,0,21,0,30,0
1,1457,439,454,10,0,15,15,1,2,0,0,0.04216666676414509,0,25,1,29,1
1,1458,439,454,10,0,15,15,0,0,0,0,0.01099999959114939,0,24,0,30,0
1,1459,440,455,10,0,14,15,0,1,1,2,0.05483333359006792,0,23,1,29,1
1,1460,440,455,10,1,14,15,0,0,0,1,0.007833333034068347,2,22,0,30,0
1,1461,441,455,10,1,14,14,0,0,1,1,0.0411666667748553,0,20,1,29,1
1,1462,441,456,10,2,13,15,0,1,0,1,0.021666666543266426,0,25,0,30,0
1,1463,442,456,10,2,13,14,0,0,1,0,0.04283333340038856,0,21,1,29,1
1,1464,442,456,10,3,13,14,0,0,0,0,0.011499999576093009,0,25,0,30,0
1,1465,442,456,10,3,13,14,0,0,0,2,0.007666666363365948,0,24,0,30,0
1,1466,443,456,10,3,13,13,0,0,1,1,0.04116666679813837,0,22,1,29,1
1,1467,444,457,10,3,13,13,1,1,1,0,0.05866666713263839,0,18,2,28,2
1,1468,445,457,10,4,13,12,0,0,1,0,0.04283333342367162,0,23,1,29,1
1,1469,445,457,10,4,14,12,1,0,0,0,0.015499999738919239,0,23,1,29,1
1,1470,445,457,10,4,14,12,0,0,0,0,0.010499999629488836,0,25,0,30,0
1,1471,445,457,10,4,14,12,0,0,0,0,0.011499999576093009,0,25,0,30,0
1,1472,445,457,10,2,16,12,2,0,0,2,0.02016666653022791,0,27,2,28,2
1,1473,445,458,10,2,15,13,0,1,0,1,0.02166666651998336,1,23,0,30,0
1,1474,445,458,10,2,15,13,0,0,0,2,0.006166666455101222,0,25,0,30,0
1,1475,445,458,10,1,16,13,1,0,0,0,0.012999999814201146,0,18,1,29,1
1,1476,445,459,10,0,16,14,1,1,0,0,0.02733333328505978,0,20,1,29,1
1,1477,445,460,10,0,15,15,0,1,0,0,0.02183333319068576,0,21,0,30,0
1,1478,446,460,10,0,15,14,0,0,1,0,0.041833333453784385,0,21,1,29,1
1,1479,446,460,10,1,15,14,0,0,0,1,0.008333333019011964,0,23,0,30,0
1,1480,446,460,10,1,15,14,0,0,0,0,0.006499999749939889,1,17,0,30,0
1,1481,446,460,10,1,15,14,0,0,0,0,0.009499999636318535,0,21,0,30,0
1,1482,446,460,10,1,15,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,1483,448,461,10,1,14,13,0,1,2,0,0.08900000068048636,0,20,2,28,2
1,1484,448,461,10,3,14,13,0,0,0,0,0.009499999636318535,1,21,0,30,0
1,1485,448,461,10,3,14,13,0,0,0,0,0.01049999960620577,0,23,0,30,0
1,1486,449,462,10,3,13,13,0,1,1,1,0.05600000023065756,1,23,1,29,1
1,1487,449,462,10,3,14,13,1,0,0,0,0.01499999975397562,0,22,1,29,1
1,1488,449,462,10,1,16,13,2,0,0,0,0.01700000000031044,0,18,2,28,2
1,1489,450,463,10,1,15,13,0,1,1,1,0.05500000026077032,1,21,1,29,1
1,1490,452,463,10,2,15,11,0,0,2,2,0.07283333393667514,1,21,2,28,2
1,1491,452,463,10,4,15,11,0,0,0,1,0.007833333010785282,1,20,0,30,0
1,1492,452,463,10,3,16,11,1,0,0,2,0.012166666511135796,0,23,1,29,1
1,1493,452,463,10,3,16,11,0,0,0,3,0.004999999767945459,0,21,0,30,0
1,1494,452,463,10,3,16,11,0,0,0,1,0.00783333305735141,1,24,0,30,0
1,1495,452,464,10,2,16,12,1,1,0,0,0.026333333338455608,2,20,1,29,1
1,1496,452,464,10,2,16,12,0,0,0,1,0.007333333072407792,1,23,0,30,0
1,1497,453,464,10,1,17,11,1,0,1,1,0.046666666915795456,0,23,2,28,2
1,1498,454,464,10,2,17,10,0,0,1,0,0.039333333529066296,0,16,1,29,1
1,1499,454,466,10,3,15,12,0,2,0,2,0.033833333403648184,1,25,0,30,0
1,1500,454,466,10,2,16,12,1,0,0,0,0.012999999814201146,0,18,1,29,1
1,1501,454,466,10,2,16,12,0,0,0,1,0.0068333330874641735,0,22,0,30,0
1,1502,454,466,10,2,16,12,0,0,0,0,0.00899999967465798,0,22,0,30,0
1,1503,454,466,10,2,16,12,0,0,0,0,0.008999999697941045,0,24,0,30,0
1,1504,454,466,10,2,16,12,0,0,0,0,0.009999999621262154,1,22,0,30,0
1,1505,455,466,10,2,16,11,0,0,1,0,0.041333333492123835,0,22,1,29,1
1,1506,455,468,10,2,15,13,1,2,0,0,0.03916666685448338,1,19,1,29,1
1,1507,455,468,10,2,15,13,0,0,0,1,0.006333333102520555,0,21,0,30,0
1,1508,455,468,10,2,15,13,0,0,0,0,0.00799999968148768,0,18,0,30,0
1,1509,456,468,10,1,16,12,1,0,1,1,0.04466666697602098,0,19,2,28,2
1,1510,456,469,10,2,15,13,0,1,0,0,0.02133333320574214,0,20,0,30,0
1,1511,456,469,10,2,15,13,0,0,0,0,0.005999999788279335,0,18,0,30,0
1,1512,456,469,10,2,15,13,0,0,0,1,0.006833333040898045,1,18,0,30,0
1,1513,457,469,10,2,15,12,0,0,1,1,0.038166666911759725,1,18,1,29,1
1,1514,457,469,10,3,15,12,0,0,0,2,0.006666666416761776,0,24,0,30,0
1,1515,457,470,10,1,16,13,2,1,0,1,0.030666666815523057,1,21,2,28,2
1,1516,457,470,10,1,16,13,0,0,0,0,0.006999999734883507,2,18,0,30,0
1,1517,457,470,10,1,16,13,0,0,0,2,0.008166666348309566,0,25,0,30,0
1,1518,458,471,10,1,15,13,0,1,1,0,0.05316666703826437,0,19,1,29,1
1,1519,458,471,10,2,15,13,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,1520,458,472,10,2,14,14,0,1,0,2,0.021999999810941518,1,24,0,30,0
1,1521,458,472,10,2,14,14,0,0,0,0,0.00899999967465798,0,22,0,30,0
1,1522,459,473,10,2,13,14,0,1,1,0,0.05766666685619081,0,24,1,29,1
1,1523,459,473,10,3,13,14,0,0,0,0,0.00899999967465798,0,22,0,30,0
1,1524,460,474,10,3,12,14,0,1,1,1,0.05600000023065756,0,23,1,29,1
1,1525,460,474,10,3,13,14,1,0,0,1,0.010333333242063722,0,17,1,29,1
1,1526,460,475,10,2,13,15,1,1,0,3,0.021333333508421978,0,21,1,29,1
1,1527,460,475,10,2,13,15,0,0,0,0,0.005499999780052652,0,15,0,30,0
1,1528,460,475,10,2,13,15,0,0,0,0,0.009999999667828281,0,26,0,30,0
1,1529,461,476,10,2,12,15,0,1,1,0,0.05316666701498131,0,17,1,29,1
1,1530,462,477,10,2,12,15,1,1,1,2,0.05733333382134636,0,20,2,28,2
1,1531,462,477,10,3,12,15,0,0,0,2,0.004666666453704238,0,18,0,30,0
1,1532,462,478,10,1,13,16,2,1,0,0,0.03083333350950852,0,21,2,28,2
1,1533,462,479,10,1,12,17,0,1,0,0,0.02133333320574214,0,20,0,30,0
1,1534,462,479,10,1,12,17,0,0,0,0,0.0069999997116004424,1,16,0,30,0
1,1535,462,480,10,1,11,18,0,1,0,0,0.023833333107177168,1,23,0,30,0
1,1536,462,482,10,1,9,20,0,2,0,2,0.03283333341047789,0,21,0,30,0
1,1537,463,482,10,1,9,19,0,0,1,1,0.03966666684330752,1,19,1,29,1
1,1538,464,482,10,2,9,18,0,0,1,0,0.03733333363585795,0,16,1,29,1
1,1539,464,482,10,3,9,18,0,0,0,1,0.0068333330874641735,0,22,0,30,0
1,1540,464,482,10,3,9,18,0,0,0,0,0.0094999996596016,1,23,0,30,0
1,1541,464,483,10,2,9,19,1,1,0,0,0.027833333293286463,0,23,1,29,1
1,1542,464,483,10,2,9,19,0,0,0,0,0.0094999996596016,0,23,0,30,0
1,1543,464,484,10,1,9,20,1,1,0,1,0.026666666629413763,0,21,1,29,1
1,1544,464,484,10,1,9,20,0,0,0,0,0.009499999682884664,0,25,0,30,0
1,1545,464,485,10,1,8,21,0,1,0,0,0.020833333197515458,0,17,0,30,0
1,1546,464,485,10,1,8,21,0,0,0,0,0.010499999629488836,0,25,0,30,0
1,1547,466,485,10,1,8,19,0,0,2,0,0.07466666720962772,0,18,2,28,2
1,1548,467,485,10,3,8,18,0,0,1,0,0.04283333342367162,0,23,1,29,1
1,1549,467,485,10,4,8,18,0,0,0,1,0.009333332965616137,0,23,0,30,0
1,1550,467,485,10,3,9,18,1,0,0,0,0.013999999784088384,0,20,1,29,1
1,1551,467,485,10,3,9,18,0,0,0,0,0.01049999960620577,0,23,0,30,0
1,1552,468,485,10,3,9,17,0,0,1,0,0.041833333453784385,0,21,1,29,1
1,1553,469,485,10,4,9,16,0,0,1,0,0.04333333340861524,0,24,1,29,1
1,1554,469,485,10,5,9,16,0,0,0,0,0.009999999621262154,1,22,0,30,0
1,1555,469,485,10,3,11,16,2,0,0,0,0.021499999841519943,0,25,2,28,2
1,1556,470,485,10,3,11,15,0,0,1,0,0.04333333340861524,0,24,1,29,1
1,1557,471,486,10,4,10,15,0,1,1,0,0.0556666669396994,1,22,1,29,1
1,1558,471,486,10,5,10,15,0,0,0,0,0.009499999636318535,0,21,0,30,0
1,1559,471,486,10,5,10,15,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,1560,472,486,10,5,10,14,0,0,1,1,0.04316666671462978,0,24,1,29,1
1,1561,475,486,10,4,12,11,2,0,3,2,0.11666666792783266,0,20,5,25,5
1,1562,475,486,10,6,13,11,1,0,0,1,0.012833333143498748,0,20,1,29,1
1,1563,476,487,10,6,12,11,0,1,1,0,0.055666666916416335,0,20,1,29,1
1,1564,476,487,10,7,12,11,0,0,0,0,0.0094999996596016,1,23,0,30,0
1,1565,477,487,10,7,12,10,0,0,1,0,0.041833333453784385,0,21,1,29,1
1,1566,477,487,10,5,15,10,3,0,0,0,0.02150000014808029,0,17,3,27,3
1,1567,478,487,10,3,17,9,2,0,1,2,0.04850000044486175,0,17,3,27,3
1,1568,478,488,10,3,17,10,1,1,0,3,0.023833333409857004,0,24,1,29,1
1,1569,478,488,10,3,17,10,0,0,0,0,0.005999999788279335,0,18,0,30,0
1,1570,478,488,10,3,17,10,0,0,0,0,0.00899999967465798,0,22,0,30,0
1,1571,479,489,10,3,16,10,0,1,1,0,0.0556666669396994,0,22,1,29,1
1,1572,479,489,10,4,16,10,0,0,0,0,0.0094999996596016,0,23,0,30,0
1,1573,479,489,10,4,16,10,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,1574,479,490,10,3,16,11,1,1,0,1,0.025166666697865974,0,20,1,29,1
1,1575,479,490,10,3,16,11,0,0,0,0,0.008499999712997426,0,23,0,30,0
1,1576,480,491,10,2,16,11,1,1,1,1,0.060000000393483785,0,21,2,28,2
1,1577,480,492,10,3,15,12,0,1,0,0,0.021333333229025205,0,22,0,30,0
1,1578,480,492,10,3,15,12,0,0,0,1,0.008833332980672518,1,22,0,30,0
1,1579,480,492,10,3,15,12,0,0,0,0,0.010499999629488836,0,25,0,30,0
1,1580,480,492,10,2,16,12,1,0,0,0,0.013999999807371448,1,22,1,29,1
1,1581,481,492,10,2,16,11,0,0,1,0,0.041333333468840765,1,20,1,29,1
1,1582,481,492,10,1,18,11,2,0,0,0,0.01799999997019768,0,20,2,28,2
1,1583,481,493,10,1,17,12,0,1,0,0,0.021333333182459075,0,18,0,30,0
1,1584,481,493,10,1,17,12,0,0,0,0,0.009499999682884664,1,25,0,30,0
1,1585,482,493,10,1,17,11,0,0,1,0,0.04283333340038856,0,21,1,29,1
1,1586,482,493,10,2,17,11,0,0,0,0,0.006499999773222953,1,19,0,30,0
1,1587,482,494,10,2,16,12,0,1,0,0,0.022333333175629376,0,22,0,30,0
1,1588,482,495,10,1,16,13,1,1,0,0,0.0243333334219642,0,18,1,29,1
1,1589,482,495,10,1,16,13,0,0,0,0,0.007499999766393254,0,23,0,30,0
1,1590,482,495,10,1,16,13,0,0,0,1,0.006333333055954427,1,17,0,30,0
1,1591,482,495,10,1,16,13,0,0,0,1,0.006333333125803619,0,23,0,30,0
1,1592,482,495,10,1,16,13,0,0,0,1,0.007333333025841663,1,19,0,30,0
1,1593,482,496,10,1,15,14,0,1,0,0,0.021333333182459075,0,18,0,30,0
1,1594,482,496,10,1,15,14,0,0,0,0,0.006999999781449636,0,22,0,30,0
1,1595,482,496,10,1,15,14,0,0,0,1,0.007333333049124728,0,21,0,30,0
