seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,1119,317,331,10,2,14,14,0,0,0,0,0.006999999758166572,1,20,0,30,0
0,1120,319,332,10,2,13,13,0,1,2,0,0.08900000068048636,0,20,2,28,2
0,1121,320,332,10,4,13,12,0,0,1,1,0.04116666679813837,1,22,1,29,1
0,1122,321,332,10,5,13,11,0,0,1,1,0.041166666821421435,0,24,1,29,1
0,1123,321,332,10,6,13,11,0,0,0,0,0.01099999959114939,1,24,0,30,0
0,1124,321,332,10,6,13,11,0,0,0,0,0.008499999666431298,1,19,0,30,0
0,1125,321,332,10,6,13,11,0,0,0,0,0.009999999644545217,0,24,0,30,0
0,1126,322,333,10,6,12,11,0,1,1,0,0.056166666901359956,0,21,1,29,1
0,1127,322,333,10,7,12,11,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,1128,322,333,10,6,13,11,1,0,0,1,0.013333333151725432,1,23,1,29,1
0,1129,323,333,10,6,13,10,0,0,1,1,0.0411666667748553,0,20,1,29,1
0,1130,323,333,10,6,14,10,1,0,0,0,0.013499999799144765,0,19,1,29,1
0,1131,323,333,10,5,15,10,1,0,0,0,0.013499999845710894,0,23,1,29,1
0,1132,323,333,10,4,16,10,1,0,0,1,0.014833333106556287,0,26,1,29,1
0,1133,324,334,10,4,15,10,0,1,1,0,0.05666666688630358,1,22,1,29,1
0,1134,324,335,10,5,14,11,0,1,0,0,0.02183333319068576,0,21,0,30,0
0,1135,325,335,10,4,15,10,1,0,1,0,0.04783333355638509,1,23,2,28,2
0,1136,325,336,10,5,14,11,0,1,0,0,0.02383333313046023,0,25,0,30,0
0,1137,326,336,10,4,15,10,1,0,1,1,0.04516666693768154,1,18,2,28,2
0,1138,327,337,10,5,14,10,0,1,1,1,0.055000000284053385,0,23,1,29,1
0,1139,327,337,10,5,15,10,1,0,0,0,0.01199999984431391,0,16,1,29,1
0,1140,327,339,10,5,13,12,0,2,0,0,0.03766666661637525,1,26,0,30,0
0,1141,327,339,10,4,14,12,1,0,0,0,0.0099999999278225,0,14,1,29,1
0,1142,327,339,10,4,14,12,0,0,0,0,0.009999999644545217,0,24,0,30,0
0,1143,327,339,10,3,15,12,1,0,0,0,0.013499999799144765,0,19,1,29,1
0,1144,327,339,10,2,16,12,1,0,0,0,0.012499999852540593,0,19,1,29,1
0,1145,327,339,10,2,16,12,0,0,0,2,0.007166666378422329,2,23,0,30,0
0,1146,327,340,10,2,15,13,0,1,0,1,0.02016666654186944,0,18,0,30,0
0,1147,329,341,10,2,14,12,0,1,2,2,0.08566666747598599,1,22,2,28,2
0,1148,329,341,10,3,15,12,1,0,0,1,0.009333333272176484,0,15,1,29,1
0,1149,329,343,10,2,14,14,1,2,0,1,0.038000000190610686,0,17,1,29,1
0,1150,329,343,10,2,14,14,0,0,0,0,0.005999999788279335,1,18,0,30,0
0,1151,329,343,10,2,14,14,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,1152,329,343,10,2,14,14,0,0,0,1,0.005833333094293873,0,18,0,30,0
0,1153,329,343,10,2,14,14,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,1154,329,343,10,2,14,14,0,0,0,1,0.005833333094293873,0,18,0,30,0
0,1155,329,343,10,2,14,14,0,0,0,0,0.006999999781449636,0,22,0,30,0
0,1156,330,343,10,2,14,13,0,0,1,1,0.03966666684330752,0,19,1,29,1
0,1157,330,344,10,2,14,14,1,1,0,0,0.026333333338455608,1,20,1,29,1
0,1158,330,344,10,2,14,14,0,0,0,0,0.008999999651374916,1,20,0,30,0
0,1159,330,345,10,2,13,15,0,1,0,1,0.019666666603491954,1,21,0,30,0
0,1160,331,345,10,2,13,14,0,0,1,0,0.04183333343050132,0,19,1,29,1
0,1161,331,345,10,2,14,14,1,0,0,0,0.014499999769032,1,21,1,29,1
0,1162,331,346,10,2,13,15,0,1,0,0,0.020833333244081587,1,21,0,30,0
0,1163,331,347,10,1,13,16,1,1,0,0,0.02433333344524726,0,20,1,29,1
0,1164,331,347,10,0,14,16,1,0,0,1,0.010833333203724276,1,16,1,29,1
0,1165,331,347,10,0,14,16,0,0,0,0,0.0094999996596016,1,23,0,30,0
0,1166,331,348,10,0,13,17,0,1,0,0,0.02183333321396882,0,23,0,30,0
0,1167,331,348,10,0,13,17,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,1168,331,349,10,0,12,18,0,1,0,0,0.022833333160572997,0,23,0,30,0
0,1169,331,350,10,0,11,19,0,1,0,0,0.024333333092120785,0,24,0,30,0
0,1170,332,350,10,0,11,18,0,0,1,0,0.0413333334455577,1,18,1,29,1
0,1171,332,350,10,1,11,18,0,0,0,0,0.010499999629488836,0,25,0,30,0
0,1172,333,350,10,1,11,17,0,0,1,1,0.04266666672968616,0,23,1,29,1
0,1173,333,350,10,2,11,17,0,0,0,0,0.007499999719827125,2,19,0,30,0
0,1174,334,351,10,2,10,17,0,1,1,1,0.054500000299109765,0,22,1,29,1
0,1175,334,352,10,3,9,18,0,1,0,1,0.01866666661032165,0,17,0,30,0
0,1176,335,352,10,3,9,17,0,0,1,1,0.041166666821421435,0,24,1,29,1
0,1177,336,352,10,4,9,16,0,0,1,2,0.04050000011920929,1,21,1,29,1
0,1178,336,352,10,5,9,16,0,0,0,1,0.009333332988899202,0,25,0,30,0
0,1179,336,353,10,4,9,17,1,1,0,2,0.024500000088786087,0,25,1,29,1
0,1180,337,353,10,4,9,16,0,0,1,2,0.038500000202717884,1,19,1,29,1
0,1181,338,353,10,5,9,15,0,0,1,2,0.04000000015754874,0,22,1,29,1
0,1182,339,353,10,5,10,14,1,0,1,1,0.0451666669609646,1,20,2,28,2
0,1183,339,353,10,6,10,14,0,0,0,1,0.007333333049124728,1,21,0,30,0
0,1184,339,353,10,6,10,14,0,0,0,2,0.005166666438647856,1,19,0,30,0
0,1185,339,354,10,5,10,15,1,1,0,6,0.02233333340457951,0,26,1,29,1
0,1186,340,354,10,4,11,14,1,0,1,5,0.04100000036026662,1,19,2,28,2
0,1187,342,354,10,5,11,12,0,0,2,0,0.07016666741498435,2,15,2,28,2
0,1188,343,354,10,7,11,11,0,0,1,1,0.03816666693504279,0,20,1,29,1
0,1189,344,354,10,7,12,10,1,0,1,1,0.04466666695273792,1,17,2,28,2
0,1190,344,355,10,7,12,11,1,1,0,3,0.022833333416686703,1,20,1,29,1
0,1191,344,355,10,7,12,11,0,0,0,1,0.007333333025841663,0,19,0,30,0
0,1192,344,355,10,5,14,11,2,0,0,1,0.014833333389833569,0,16,2,28,2
0,1193,344,355,10,4,15,11,1,0,0,1,0.008333333348855377,0,17,1,29,1
0,1194,345,356,10,4,14,11,0,1,1,2,0.04883333386387676,2,19,1,29,1
0,1195,345,357,10,5,13,12,0,1,0,2,0.0155000001230898,1,21,0,30,0
0,1196,345,358,10,5,12,13,0,1,0,3,0.01633333337570851,0,21,0,30,0
0,1197,346,358,10,5,12,12,0,0,1,2,0.03650000026294341,0,15,1,29,1
0,1198,346,358,10,5,13,12,1,0,0,2,0.011666666526192178,0,22,1,29,1
0,1199,347,358,10,4,14,11,1,0,1,0,0.04683333356321479,0,19,2,28,2
0,1200,347,358,10,5,14,11,0,0,0,0,0.006999999781449636,1,22,0,30,0
0,1201,347,358,10,5,14,11,0,0,0,2,0.0061666663852520285,0,19,0,30,0
0,1202,347,358,10,5,14,11,0,0,0,2,0.009666666279857357,0,26,0,30,0
0,1203,347,358,10,5,14,11,0,0,0,0,0.007999999751336872,0,24,0,30,0
0,1204,347,358,10,4,15,11,1,0,0,0,0.012499999875823656,0,21,1,29,1
0,1205,348,358,10,4,15,10,0,0,1,0,0.0438333333702758,0,23,1,29,1
0,1206,348,358,10,5,15,10,0,0,0,2,0.010166666264800976,0,27,0,30,0
0,1207,348,358,10,4,16,10,1,0,0,1,0.012833333143498748,0,20,1,29,1
0,1208,348,359,10,4,15,11,0,1,0,0,0.022333333222195505,1,26,0,30,0
0,1209,348,360,10,4,14,12,0,1,0,0,0.02283333313728993,2,21,0,30,0
0,1210,348,361,10,4,13,13,0,1,0,0,0.022333333152346313,1,20,0,30,0
0,1211,348,361,10,4,13,13,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,1212,349,361,10,4,13,12,0,0,1,0,0.04433333335521941,1,24,1,29,1
0,1213,350,362,10,4,13,12,1,1,1,0,0.06216666700396066,0,23,2,28,2
0,1214,350,362,10,5,13,12,0,0,0,3,0.004999999744662394,0,19,0,30,0
0,1215,350,362,10,5,13,12,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,1216,350,362,10,4,14,12,1,0,0,0,0.014499999792315066,0,23,1,29,1
0,1217,350,362,10,3,15,12,1,0,0,0,0.015499999738919239,1,23,1,29,1
0,1218,350,363,10,2,15,13,1,1,0,1,0.025166666721149037,0,22,1,29,1
0,1219,350,363,10,2,15,13,0,0,0,1,0.007333333072407792,0,23,0,30,0
0,1220,351,363,10,2,15,12,0,0,1,2,0.03650000028622647,0,17,1,29,1
0,1221,351,364,10,3,14,13,0,1,0,0,0.022333333152346313,0,20,0,30,0
0,1222,351,365,10,3,13,14,0,1,0,1,0.022666666466587534,0,23,0,30,0
0,1223,351,365,10,2,14,14,1,0,0,0,0.014499999769032,0,21,1,29,1
0,1224,351,365,10,2,14,14,0,0,0,0,0.007499999766393254,1,23,0,30,0
0,1225,351,366,10,2,13,15,0,1,0,0,0.022333333198912442,0,24,0,30,0
0,1226,351,366,10,2,13,15,0,0,0,0,0.0049999998416751625,4,18,0,30,0
0,1227,351,366,10,2,13,15,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,1228,352,367,10,1,13,15,1,1,1,0,0.058166667124411715,0,15,2,28,2
0,1229,353,368,10,2,12,15,0,1,1,0,0.05616666692464302,1,23,1,29,1
0,1230,354,368,10,3,12,14,0,0,1,0,0.041833333453784385,0,21,1,29,1
0,1231,354,368,10,4,12,14,0,0,0,0,0.01049999960620577,1,23,0,30,0
0,1232,354,368,10,3,13,14,1,0,0,0,0.015999999723862856,0,24,1,29,1
0,1233,355,370,10,2,12,15,1,2,1,1,0.07333333389445519,1,21,2,28,2
0,1234,355,371,10,3,11,16,0,1,0,0,0.020333333235854904,1,18,0,30,0
0,1235,355,371,10,3,11,16,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,1236,355,371,10,3,11,16,0,0,0,1,0.00683333306418111,0,20,0,30,0
0,1237,356,371,10,3,11,15,0,0,1,1,0.041666666783081986,0,23,1,29,1
0,1238,358,371,10,4,11,13,0,0,2,1,0.07500000052386895,0,21,2,28,2
0,1239,359,371,10,6,11,12,0,0,1,1,0.04116666679813837,1,22,1,29,1
0,1240,359,371,10,7,11,12,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,1241,359,372,10,7,10,13,0,1,0,0,0.02183333319068576,0,21,0,30,0
0,1242,359,373,10,7,9,14,0,1,0,0,0.02283333313728993,0,21,0,30,0
0,1243,360,373,10,7,9,13,0,0,1,0,0.042333333438728006,1,22,1,29,1
0,1244,360,373,10,6,11,13,2,0,0,1,0.019333333254326134,0,25,2,28,2
0,1245,360,373,10,6,11,13,0,0,0,0,0.009999999644545217,0,24,0,30,0
0,1246,360,373,10,4,13,13,2,0,0,1,0.01633333336794749,0,21,2,28,2
0,1247,360,374,10,3,13,14,1,1,0,0,0.028833333239890634,0,23,1,29,1
0,1248,360,374,10,3,13,14,0,0,0,3,0.004999999744662394,1,19,0,30,0
0,1249,360,374,10,2,14,14,1,0,0,1,0.011833333173611512,1,18,1,29,1
0,1250,360,374,10,1,15,14,1,0,0,1,0.009333333365308743,1,23,1,29,1
0,1251,361,374,10,1,15,13,0,0,1,1,0.038166666911759725,0,18,1,29,1
0,1252,361,374,10,2,15,13,0,0,0,1,0.007333333025841663,0,19,0,30,0
0,1253,361,375,10,2,14,14,0,1,0,0,0.02133333320574214,1,20,0,30,0
0,1254,361,375,10,2,14,14,0,0,0,0,0.011499999576093009,1,25,0,30,0
0,1255,361,375,10,2,14,14,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,1256,361,376,10,2,13,15,0,1,0,0,0.022833333207139126,0,27,0,30,0
0,1257,361,376,10,2,13,15,0,0,0,1,0.0068333330874641735,0,22,0,30,0
0,1258,362,377,10,2,12,15,0,1,1,1,0.05350000030593947,0,18,1,29,1
0,1259,362,377,10,2,13,15,1,0,0,0,0.01349999982242783,0,21,1,29,1
0,1260,362,377,10,2,13,15,0,0,0,0,0.006999999758166572,0,20,0,30,0
0,1261,362,377,10,2,13,15,0,0,0,1,0.007833333010785282,1,20,0,30,0
0,1262,363,377,10,2,13,14,0,0,1,1,0.04316666671462978,0,24,1,29,1
0,1263,365,377,10,3,13,12,0,0,2,1,0.07550000053209563,0,24,2,28,2
0,1264,366,377,10,5,13,11,0,0,1,1,0.038666666873420276,1,17,1,29,1
0,1265,366,378,10,6,12,12,0,1,0,2,0.019999999871167042,0,20,0,30,0
0,1266,368,378,10,6,12,10,0,0,2,1,0.07400000057726477,2,21,2,28,2
0,1267,369,378,10,7,13,9,1,0,1,0,0.045833333616610614,0,19,2,28,2
0,1268,369,378,10,7,14,9,1,0,0,0,0.01499999980054175,1,26,1,29,1
0,1269,370,378,10,6,15,8,1,0,1,0,0.046333333601554234,0,20,2,28,2
0,1270,370,378,10,5,17,8,2,0,0,1,0.016333333344664424,0,19,2,28,2
0,1271,370,378,10,5,17,8,0,0,0,2,0.006166666408535093,0,21,0,30,0
0,1272,370,379,10,4,17,9,1,1,0,0,0.02733333328505978,0,20,1,29,1
0,1273,371,379,10,4,17,8,0,0,1,0,0.041833333453784385,0,21,1,29,1
0,1274,371,379,10,4,18,8,1,0,0,0,0.012499999829257528,0,17,1,29,1
0,1275,371,381,10,4,16,10,0,2,0,1,0.03450000003601114,0,22,0,30,0
0,1276,371,381,10,3,17,10,1,0,0,0,0.013999999784088384,0,20,1,29,1
0,1277,371,381,10,2,18,10,1,0,0,0,0.014499999769032,1,21,1,29,1
0,1278,371,381,10,2,18,10,0,0,0,2,0.0066666663701956475,1,20,0,30,0
0,1279,371,381,10,1,19,10,1,0,0,1,0.0068333334405906495,0,18,1,29,1
0,1280,371,381,10,1,19,10,0,0,0,0,0.0069999997116004424,2,16,0,30,0
0,1281,371,382,10,1,18,11,0,1,0,1,0.02216666650492698,0,24,0,30,0
0,1282,371,382,10,1,18,11,0,0,0,3,0.005999999714549631,1,21,0,30,0
0,1283,371,383,10,1,17,12,0,1,0,2,0.020499999879393726,0,23,0,30,0
0,1284,371,383,10,1,17,12,0,0,0,1,0.0048333331476897,0,18,0,30,0
0,1285,371,383,10,1,17,12,0,0,0,2,0.006166666431818157,0,23,0,30,0
0,1286,372,384,10,1,16,12,0,1,1,1,0.05200000035110861,1,15,1,29,1
0,1287,372,384,10,2,16,12,0,0,0,0,0.007499999696544061,1,17,0,30,0
0,1288,372,385,10,2,15,13,0,1,0,0,0.021333333182459075,1,18,0,30,0
0,1289,372,385,10,0,17,13,2,0,0,0,0.019999999886689088,0,22,2,28,2
0,1290,372,386,10,0,16,14,0,1,0,1,0.020166666565152504,1,20,0,30,0
0,1291,372,386,10,0,16,14,0,0,0,0,0.00799999968148768,1,18,0,30,0
0,1292,372,387,10,0,15,15,0,1,0,2,0.021499999849280964,0,25,0,30,0
0,1293,373,387,10,0,15,14,0,0,1,0,0.038333333559179054,0,14,1,29,1
0,1294,373,387,10,1,15,14,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,1295,373,388,10,1,14,15,0,1,0,1,0.020166666565152504,2,20,0,30,0
0,1296,373,388,10,1,14,15,0,0,0,2,0.005666666423591474,1,20,0,30,0
0,1297,373,388,10,1,14,15,0,0,0,0,0.010999999614432454,1,26,0,30,0
0,1298,374,388,10,1,14,14,0,0,1,0,0.04033333352223659,0,20,1,29,1
0,1299,374,388,10,2,14,14,0,0,0,0,0.006999999758166572,2,20,0,30,0
0,1300,374,388,10,2,14,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,1301,374,389,10,2,13,15,0,1,0,0,0.023833333107177168,0,23,0,30,0
0,1302,374,389,10,2,13,15,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,1303,377,389,10,2,13,12,0,0,3,0,0.10650000106543303,1,19,3,27,3
0,1304,377,389,10,5,13,12,0,0,0,1,0.005833333094293873,2,18,0,30,0
0,1305,378,391,10,5,11,13,0,2,1,1,0.06483333389041945,0,16,1,29,1
0,1306,378,391,10,4,13,13,2,0,0,0,0.018999999940084913,0,22,2,28,2
0,1307,379,391,10,4,13,12,0,0,1,1,0.04266666672968616,0,23,1,29,1
0,1308,380,391,10,5,13,11,0,0,1,0,0.041833333453784385,1,21,1,29,1
0,1309,380,392,10,6,12,12,0,1,0,1,0.02216666650492698,0,24,0,30,0
0,1310,380,393,10,6,11,13,0,1,0,1,0.019666666626775017,0,23,0,30,0
0,1311,380,394,10,6,10,14,0,1,0,1,0.020166666565152504,0,20,0,30,0
0,1312,380,394,10,6,10,14,0,0,0,0,0.006999999734883507,1,18,0,30,0
0,1313,380,394,10,6,10,14,0,0,0,0,0.008499999689714361,1,21,0,30,0
0,1314,380,394,10,3,13,14,3,0,0,0,0.02150000014808029,0,17,3,27,3
0,1315,380,395,10,3,12,15,0,1,0,0,0.020833333244081587,1,21,0,30,0
0,1316,380,395,10,2,13,15,1,0,0,1,0.012833333166781813,0,22,1,29,1
0,1317,381,395,10,2,13,14,0,0,1,2,0.0390000001876615,0,20,1,29,1
0,1318,381,395,10,3,13,14,0,0,0,1,0.005833333071010808,0,16,0,30,0
0,1319,381,395,10,3,13,14,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,1320,381,396,10,3,12,15,0,1,0,0,0.024833333077064406,0,25,0,30,0
0,1321,381,396,10,2,13,15,1,0,0,0,0.01349999982242783,1,21,1,29,1
0,1322,382,396,10,2,13,14,0,0,1,1,0.04266666675296923,0,25,1,29,1
0,1323,382,396,10,2,14,14,1,0,0,2,0.011666666502909115,0,20,1,29,1
0,1324,382,397,10,2,13,15,0,1,0,1,0.019666666580208887,0,19,0,30,0
0,1325,382,397,10,2,13,15,0,0,0,1,0.007333333049124728,1,21,0,30,0
0,1326,383,398,10,2,12,15,0,1,1,0,0.05416666698486854,0,19,1,29,1
0,1327,383,398,10,3,12,15,0,0,0,0,0.008999999651374916,1,20,0,30,0
0,1328,384,399,10,2,12,15,1,1,1,0,0.060666667049129805,1,20,2,28,2
0,1329,384,400,10,3,11,16,0,1,0,0,0.024333333092120785,0,24,0,30,0
0,1330,384,401,10,3,10,17,0,1,0,0,0.02283333313728993,0,21,0,30,0
0,1331,385,401,10,3,10,16,0,0,1,0,0.04333333338533218,1,22,1,29,1
0,1332,385,402,10,4,9,17,0,1,0,1,0.020166666565152504,0,20,0,30,0
0,1333,385,402,10,4,9,17,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,1334,385,402,10,3,10,17,1,0,0,0,0.013499999799144765,2,19,1,29,1
0,1335,385,402,10,2,11,17,1,0,0,0,0.01349999982242783,1,21,1,29,1
0,1336,387,402,10,1,12,15,1,0,2,0,0.07816666743407646,1,19,3,27,3
0,1337,387,403,10,2,12,16,1,1,0,0,0.025833333330228924,1,17,1,29,1
0,1338,388,404,10,1,12,16,1,1,1,0,0.05716666720109061,0,17,2,28,2
0,1339,389,405,10,2,11,16,0,1,1,1,0.055500000245713936,0,22,1,29,1
0,1340,389,405,10,3,11,16,0,0,0,0,0.012499999545980245,0,27,0,30,0
0,1341,389,405,10,3,11,16,0,0,0,0,0.011499999576093009,0,25,0,30,0
0,1342,390,405,10,3,11,15,0,0,1,1,0.042166666744742544,0,22,1,29,1
0,1343,391,405,10,3,12,14,1,0,1,0,0.047333333548158406,0,20,2,28,2
0,1344,391,405,10,4,12,14,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,1345,392,405,10,4,12,13,0,0,1,1,0.04316666673791284,0,26,1,29,1
0,1346,392,405,10,5,12,13,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,1347,392,405,10,4,13,13,1,0,0,1,0.012333333205121259,0,23,1,29,1
0,1348,392,406,10,4,12,14,0,1,0,3,0.02033333320869133,0,25,0,30,0
0,1349,392,406,10,4,12,14,0,0,0,2,0.007166666378422329,2,23,0,30,0
0,1350,392,406,10,3,13,14,1,0,0,1,0.011333333188667893,1,17,1,29,1
0,1351,392,406,10,3,13,14,0,0,0,2,0.008166666325026502,1,23,0,30,0
0,1352,392,406,10,1,15,14,2,0,0,2,0.0171666666205662,0,21,2,28,2
0,1353,392,406,10,1,15,14,0,0,0,0,0.006499999749939889,1,17,0,30,0
0,1354,392,406,10,1,15,14,0,0,0,0,0.006999999734883507,0,18,0,30,0
0,1355,392,408,10,1,13,16,0,2,0,2,0.035833333296856534,0,25,0,30,0
0,1356,393,408,10,1,13,15,0,0,1,0,0.0413333334455577,0,18,1,29,1
0,1357,394,408,10,2,13,14,0,0,1,0,0.04083333348389715,0,19,1,29,1
0,1358,395,409,10,3,12,14,0,1,1,1,0.05350000032922253,0,20,1,29,1
0,1359,395,409,10,4,12,14,0,0,0,2,0.0066666663701956475,1,20,0,30,0
0,1360,395,409,10,3,13,14,1,0,0,1,0.010333333242063722,0,17,1,29,1
0,1361,395,409,10,3,13,14,0,0,0,0,0.006499999773222953,2,19,0,30,0
0,1362,395,409,10,3,13,14,0,0,0,0,0.009499999682884664,0,25,0,30,0
0,1363,396,410,10,3,12,14,0,1,1,0,0.055666666916416335,0,20,1,29,1
0,1364,397,411,10,4,11,14,0,1,1,0,0.0556666669396994,0,22,1,29,1
0,1365,398,411,10,5,11,13,0,0,1,0,0.04333333338533218,0,22,1,29,1
0,1366,398,412,10,6,10,14,0,1,0,0,0.023833333107177168,0,23,0,30,0
0,1367,398,412,10,5,11,14,1,0,0,1,0.014333333098329603,0,23,1,29,1
0,1368,399,412,10,5,11,13,0,0,1,0,0.037833333597518504,0,15,1,29,1
0,1369,399,412,10,6,11,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,1370,399,412,10,4,13,13,2,0,0,0,0.017499999961970995,0,17,2,28,2
0,1371,399,412,10,4,13,13,0,0,0,3,0.004999999767945459,0,21,0,30,0
0,1372,400,412,10,4,13,12,0,0,1,1,0.042166666744742544,0,22,1,29,1
0,1373,400,412,10,5,13,12,0,0,0,0,0.009999999644545217,2,24,0,30,0
0,1374,400,412,10,5,13,12,0,0,0,0,0.0094999996596016,1,23,0,30,0
0,1375,400,413,10,4,13,13,1,1,0,1,0.027666666599301,0,23,1,29,1
0,1376,401,414,10,4,12,13,0,1,1,0,0.05366666699992493,0,18,1,29,1
0,1377,401,415,10,3,13,14,2,1,0,0,0.03333333338766049,0,22,2,28,2
0,1378,402,415,10,3,13,13,0,0,1,0,0.041333333492123835,1,22,1,29,1
0,1379,403,415,10,4,13,12,0,0,1,0,0.04233333341544494,0,20,1,29,1
0,1380,403,416,10,4,13,13,1,1,0,1,0.026166666644470146,0,20,1,29,1
0,1381,404,416,10,4,13,12,0,0,1,3,0.0388333335169591,1,22,1,29,1
0,1382,404,416,10,5,13,12,0,0,0,1,0.007333333025841663,1,19,0,30,0
0,1383,404,416,10,4,14,12,1,0,0,2,0.011666666526192178,1,22,1,29,1
0,1384,404,417,10,4,13,13,0,1,0,0,0.022333333152346313,1,20,0,30,0
0,1385,404,417,10,3,14,13,1,0,0,0,0.01349999982242783,0,21,1,29,1
0,1386,404,417,10,2,15,13,1,0,0,0,0.01299999988405034,2,24,1,29,1
0,1387,405,418,10,2,14,13,0,1,1,1,0.05200000035110861,1,15,1,29,1
0,1388,406,418,10,3,14,12,0,0,1,1,0.04316666671462978,0,24,1,29,1
0,1389,407,418,10,4,14,11,0,0,1,0,0.04083333346061409,1,17,1,29,1
0,1390,407,418,10,5,14,11,0,0,0,0,0.009999999667828281,1,26,0,30,0
0,1391,407,419,10,3,15,12,2,1,0,3,0.027333333564456552,0,19,2,28,2
0,1392,407,419,10,3,15,12,0,0,0,2,0.004666666453704238,1,18,0,30,0
0,1393,407,419,10,3,15,12,0,0,0,0,0.005499999803335717,1,17,0,30,0
0,1394,408,421,10,3,13,13,0,2,1,1,0.06833333383159092,0,27,1,29,1
0,1395,408,421,10,4,13,13,0,0,0,2,0.005166666415364792,1,17,0,30,0
0,1396,408,422,10,3,13,14,1,1,0,2,0.025000000003880512,1,20,1,29,1
0,1397,409,422,10,3,13,13,0,0,1,2,0.039000000164378434,0,18,1,29,1
0,1398,409,422,10,3,14,13,1,0,0,0,0.01349999982242783,1,21,1,29,1
0,1399,410,422,10,3,14,12,0,0,1,0,0.03983333351400991,1,17,1,29,1
0,1400,410,422,10,3,15,12,1,0,0,1,0.011833333173611512,0,18,1,29,1
0,1401,410,422,10,3,15,12,0,0,0,3,0.005499999752889077,0,22,0,30,0
0,1402,410,422,10,3,15,12,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,1403,410,422,10,2,16,12,1,0,0,0,0.011499999882653355,0,17,1,29,1
0,1404,410,422,10,2,16,12,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,1405,411,422,10,2,16,11,0,0,1,0,0.04433333335521941,1,24,1,29,1
0,1406,411,422,10,3,16,11,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,1407,411,422,10,3,16,11,0,0,0,1,0.005333333179199447,0,23,0,30,0
0,1408,411,422,10,2,17,11,1,0,0,0,0.012999999860767275,0,22,1,29,1
0,1409,411,422,10,2,17,11,0,0,0,0,0.008999999697941045,0,24,0,30,0
0,1410,411,422,10,2,17,11,0,0,0,2,0.005166666461930921,1,21,0,30,0
0,1411,411,422,10,1,18,11,1,0,0,1,0.009333333272176484,0,15,1,29,1
0,1412,411,423,10,1,17,12,0,1,0,2,0.015999999991618098,1,12,0,30,0
0,1413,411,423,10,1,17,12,0,0,0,0,0.009999999621262154,1,22,0,30,0
0,1414,411,423,10,0,18,12,1,0,0,2,0.00766666669320936,1,18,1,29,1
0,1415,412,424,10,0,17,12,0,1,1,0,0.05566666698626553,0,26,1,29,1
0,1416,412,425,10,1,16,13,0,1,0,0,0.022333333175629376,0,22,0,30,0
0,1417,412,425,10,1,16,13,0,0,0,0,0.0094999996596016,1,23,0,30,0
0,1418,412,425,10,1,16,13,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,1419,412,426,10,1,15,14,0,1,0,1,0.02216666650492698,1,24,0,30,0
0,1420,414,426,10,1,15,12,0,0,2,0,0.07466666720962772,0,18,2,28,2
0,1421,414,426,10,3,15,12,0,0,0,0,0.008999999651374916,1,20,0,30,0
0,1422,415,427,10,3,14,12,0,1,1,2,0.05633333354489878,1,26,1,29,1
0,1423,415,428,10,3,14,13,1,1,0,3,0.02283333343996977,0,22,1,29,1
0,1424,415,428,10,3,14,13,0,0,0,1,0.0058333331175769365,0,20,0,30,0
0,1425,415,428,10,2,15,13,1,0,0,1,0.01033333328862985,2,21,1,29,1
0,1426,415,428,10,2,15,13,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,1427,416,428,10,2,15,12,0,0,1,1,0.04166666675979892,0,21,1,29,1
0,1428,416,430,10,2,14,14,1,2,0,1,0.037000000244006515,2,17,1,29,1
0,1429,416,431,10,2,13,15,0,1,0,3,0.01733333329902962,1,19,0,30,0
0,1430,416,431,10,1,14,15,1,0,0,2,0.011666666502909115,0,20,1,29,1
0,1431,416,431,10,0,15,15,1,0,0,1,0.012833333143498748,0,20,1,29,1
0,1432,417,432,10,0,14,15,0,1,1,0,0.056166666901359956,0,21,1,29,1
0,1433,418,432,10,1,14,14,0,0,1,0,0.03983333351400991,1,17,1,29,1
