seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,953,280,291,10,5,14,11,0,0,0,1,0.0068333330874641735,0,22,0,30,0
3,954,280,291,10,5,14,11,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,955,280,292,10,4,14,12,1,1,0,0,0.02583333335351199,1,19,1,29,1
3,956,280,293,10,2,15,13,2,1,0,0,0.03233333344105631,1,22,2,28,2
3,957,280,293,10,2,15,13,0,0,0,1,0.0068333330874641735,1,22,0,30,0
3,958,281,293,10,2,15,12,0,0,1,1,0.04116666679813837,0,22,1,29,1
3,959,283,293,10,3,15,10,0,0,2,1,0.07500000052386895,0,21,2,28,2
3,960,283,293,10,5,15,10,0,0,0,0,0.005999999811562399,0,20,0,30,0
3,961,283,293,10,5,15,10,0,0,0,2,0.0066666663701956475,0,20,0,30,0
3,962,283,293,10,4,16,10,1,0,0,1,0.012333333181838194,2,21,1,29,1
3,963,283,293,10,4,16,10,0,0,0,0,0.007499999719827125,0,19,0,30,0
3,964,283,293,10,4,16,10,0,0,0,1,0.009333332988899202,0,25,0,30,0
3,965,283,294,10,4,15,11,0,1,0,1,0.02066666652681306,0,19,0,30,0
3,966,283,294,10,3,16,11,1,0,0,0,0.012999999814201146,0,18,1,29,1
3,967,283,296,10,3,14,13,0,2,0,0,0.035166666691657154,0,21,0,30,0
3,968,283,296,10,3,14,13,0,0,0,0,0.007999999704770744,2,20,0,30,0
3,969,283,296,10,2,15,13,1,0,0,0,0.011999999890880039,0,20,1,29,1
3,970,283,296,10,2,15,13,0,0,0,2,0.005166666461930921,0,21,0,30,0
3,971,283,296,10,2,15,13,0,0,0,0,0.01049999960620577,0,23,0,30,0
3,972,284,297,10,2,14,13,0,1,1,0,0.05666666688630358,0,22,1,29,1
3,973,284,297,10,2,15,13,1,0,0,0,0.013999999784088384,0,20,1,29,1
3,974,285,298,10,2,14,13,0,1,1,1,0.05350000035250559,1,22,1,29,1
3,975,285,298,10,3,14,13,0,0,0,1,0.00533333308606719,0,15,0,30,0
3,976,285,298,10,3,14,13,0,0,0,1,0.010333332935503373,0,25,0,30,0
3,977,286,299,10,3,13,13,0,1,1,0,0.05616666692464302,1,23,1,29,1
3,978,286,299,10,4,13,13,0,0,0,1,0.008333333019011964,0,23,0,30,0
3,979,286,299,10,4,13,13,0,0,0,2,0.005666666446874539,3,22,0,30,0
3,980,286,301,10,4,11,15,0,2,0,0,0.03666666666977107,0,26,0,30,0
3,981,286,301,10,1,14,15,3,0,0,0,0.02300000007962808,0,18,3,27,3
3,982,286,301,10,0,15,15,1,0,0,1,0.011833333173611512,0,18,1,29,1
3,983,286,301,10,0,15,15,0,0,0,1,0.006333333102520555,1,21,0,30,0
3,984,286,301,10,0,15,15,0,0,0,1,0.005333333132633318,0,19,0,30,0
3,985,287,301,10,0,15,14,0,0,1,2,0.037500000256113705,1,19,1,29,1
3,986,287,302,10,1,14,15,0,1,0,1,0.0181666666486611,1,18,0,30,0
3,987,287,302,10,1,14,15,0,0,0,1,0.00683333306418111,0,20,0,30,0
3,988,287,302,10,1,14,15,0,0,0,1,0.007833333010785282,1,20,0,30,0
3,989,287,302,10,1,14,15,0,0,0,1,0.006333333102520555,0,21,0,30,0
3,990,289,302,10,1,14,13,0,0,2,0,0.07516666721785441,0,21,2,28,2
3,991,289,302,10,3,14,13,0,0,0,1,0.007833333010785282,1,20,0,30,0
3,992,290,303,10,3,13,13,0,1,1,1,0.05300000036756198,0,21,1,29,1
3,993,290,304,10,4,12,14,0,1,0,1,0.02216666650492698,0,24,0,30,0
3,994,291,304,10,3,13,13,1,0,1,0,0.04833333351804565,0,22,2,28,2
3,995,293,304,10,3,14,11,1,0,2,0,0.07966666736562426,0,20,3,27,3
3,996,293,304,10,5,14,11,0,0,0,0,0.007499999696544061,1,17,0,30,0
3,997,293,305,10,5,13,12,0,1,0,0,0.024833333077064406,1,25,0,30,0
3,998,294,306,10,5,12,12,0,1,1,0,0.05416666696158548,1,17,1,29,1
3,999,295,306,10,6,12,11,0,0,1,1,0.0411666667748553,1,20,1,29,1
3,1000,295,306,10,7,12,11,0,0,0,0,0.007999999728053809,1,22,0,30,0
3,1001,295,306,10,5,14,11,2,0,0,1,0.019333333254326134,0,25,2,28,2
3,1002,295,306,10,5,14,11,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,1003,295,307,10,2,16,12,3,1,0,0,0.034833333695617814,0,21,3,27,3
3,1004,296,307,10,2,16,11,0,0,1,0,0.04033333354551966,0,22,1,29,1
3,1005,297,307,10,3,16,10,0,0,1,0,0.040833333507180214,0,21,1,29,1
3,1006,297,307,10,4,16,10,0,0,0,2,0.00916666629491374,0,25,0,30,0
3,1007,297,307,10,3,17,10,1,0,0,2,0.01116666654124856,0,21,1,29,1
3,1008,297,307,10,2,18,10,1,0,0,1,0.012333333205121259,0,23,1,29,1
3,1009,297,308,10,2,17,11,0,1,0,0,0.024333333115403852,0,26,0,30,0
3,1010,298,309,10,2,16,11,0,1,1,1,0.05650000021560118,0,24,1,29,1
3,1011,298,309,10,3,16,11,0,0,0,0,0.009999999644545217,0,24,0,30,0
3,1012,298,310,10,3,15,12,0,1,0,1,0.022166666481643914,1,22,0,30,0
3,1013,300,310,10,2,16,10,1,0,2,0,0.07966666736562426,1,20,3,27,3
3,1014,300,311,10,4,15,11,0,1,0,2,0.019999999871167042,0,20,0,30,0
3,1015,301,311,10,4,15,10,0,0,1,1,0.0391666668583639,0,18,1,29,1
3,1016,301,311,10,3,17,10,2,0,0,0,0.015000000107102096,0,18,2,28,2
3,1017,302,311,10,3,17,9,0,0,1,0,0.040833333507180214,0,21,1,29,1
3,1018,302,312,10,4,16,10,0,1,0,0,0.022333333175629376,1,22,0,30,0
3,1019,302,312,10,3,17,10,1,0,0,3,0.010499999885602544,0,22,1,29,1
3,1020,302,312,10,2,18,10,1,0,0,1,0.010833333227007339,0,18,1,29,1
3,1021,302,314,10,2,16,12,0,2,0,0,0.03516666671494022,1,23,0,30,0
3,1022,302,314,10,2,16,12,0,0,0,1,0.0058333331175769365,0,20,0,30,0
3,1023,302,314,10,1,17,12,1,0,0,0,0.013499999799144765,0,19,1,29,1
3,1024,303,314,10,1,17,11,0,0,1,1,0.04016666680496807,0,18,1,29,1
3,1025,303,314,10,2,17,11,0,0,0,1,0.008333333019011964,0,23,0,30,0
3,1026,303,314,10,2,17,11,0,0,0,1,0.007333333025841663,0,19,0,30,0
3,1027,303,314,10,2,17,11,0,0,0,1,0.006333333079237491,0,19,0,30,0
3,1028,303,314,10,2,17,11,0,0,0,1,0.0048333331476897,1,18,0,30,0
3,1029,303,316,10,2,15,13,0,2,0,0,0.036166666638261326,1,21,0,30,0
3,1030,303,316,10,1,16,13,1,0,0,1,0.010333333265346785,0,19,1,29,1
3,1031,303,316,10,1,16,13,0,0,0,0,0.008999999697941045,0,24,0,30,0
3,1032,303,316,10,0,17,13,1,0,0,1,0.009833333280403167,1,18,1,29,1
3,1033,303,316,10,0,17,13,0,0,0,1,0.007333333049124728,0,21,0,30,0
3,1034,303,317,10,0,16,14,0,1,0,1,0.022666666489870597,0,25,0,30,0
3,1035,303,318,10,0,15,15,0,1,0,1,0.02216666650492698,0,24,0,30,0
3,1036,303,319,10,0,14,16,0,1,0,1,0.019666666603491954,0,21,0,30,0
3,1037,303,320,10,0,13,17,0,1,0,2,0.019499999932789554,0,23,0,30,0
3,1038,304,320,10,0,13,16,0,0,1,1,0.03966666684330752,0,19,1,29,1
3,1039,305,320,10,1,13,15,0,0,1,1,0.038166666911759725,1,18,1,29,1
3,1040,305,320,10,2,13,15,0,0,0,0,0.007499999719827125,1,19,0,30,0
3,1041,305,320,10,2,13,15,0,0,0,0,0.010499999629488836,1,25,0,30,0
3,1042,305,321,10,2,12,16,0,1,0,2,0.01949999990950649,0,21,0,30,0
3,1043,305,321,10,2,12,16,0,0,0,0,0.005999999788279335,2,18,0,30,0
3,1044,305,321,10,2,12,16,0,0,0,0,0.007499999719827125,2,19,0,30,0
3,1045,305,323,10,1,11,18,1,2,0,0,0.04016666680108756,1,19,1,29,1
3,1046,305,324,10,1,10,19,0,1,0,0,0.02383333313046023,0,25,0,30,0
3,1047,305,324,10,1,10,19,0,0,0,0,0.010499999629488836,0,25,0,30,0
3,1048,306,324,10,1,10,18,0,0,1,1,0.041166666821421435,0,24,1,29,1
3,1049,306,324,10,2,10,18,0,0,0,1,0.006333333079237491,0,19,0,30,0
3,1050,306,326,10,2,8,20,0,2,0,1,0.03250000014280279,0,22,0,30,0
3,1051,306,326,10,2,8,20,0,0,0,1,0.006833333040898045,1,18,0,30,0
3,1052,306,328,10,2,6,22,0,2,0,0,0.03666666666977107,0,26,0,30,0
3,1053,307,328,10,2,6,21,0,0,1,0,0.04333333338533218,0,22,1,29,1
3,1054,309,328,10,3,6,19,0,0,2,1,0.07400000057726477,0,21,2,28,2
3,1055,309,329,10,5,5,20,0,1,0,0,0.023833333107177168,0,23,0,30,0
3,1056,309,329,10,4,6,20,1,0,0,0,0.013999999807371448,0,22,1,29,1
3,1057,309,329,10,4,6,20,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,1058,310,329,10,3,7,19,1,0,1,0,0.044333333638496696,3,14,2,28,2
3,1059,310,329,10,3,8,19,1,0,0,0,0.01199999984431391,1,16,1,29,1
3,1060,310,330,10,3,7,20,0,1,0,1,0.021166666535039742,0,22,0,30,0
3,1061,310,330,10,3,7,20,0,0,0,0,0.0049999998416751625,1,18,0,30,0
3,1062,310,330,10,3,7,20,0,0,0,1,0.009333332965616137,0,23,0,30,0
3,1063,311,331,10,3,6,20,0,1,1,0,0.054666666969812164,2,20,1,29,1
3,1064,312,332,10,3,6,20,1,1,1,0,0.058166667194260904,0,21,2,28,2
3,1065,313,332,10,4,6,19,0,0,1,0,0.0413333335154069,0,24,1,29,1
3,1066,313,333,10,5,5,20,0,1,0,0,0.023333333145516614,0,24,0,30,0
3,1067,314,334,10,4,5,20,1,1,1,0,0.06216666700396066,0,23,2,28,2
3,1068,315,334,10,4,6,19,1,0,1,1,0.0451666669609646,0,20,2,28,2
3,1069,315,334,10,5,6,19,0,0,0,0,0.007999999704770744,0,20,0,30,0
3,1070,315,334,10,5,6,19,0,0,0,0,0.006999999781449636,0,22,0,30,0
3,1071,315,334,10,5,6,19,0,0,0,0,0.0094999996596016,2,23,0,30,0
3,1072,315,334,10,3,8,19,2,0,0,1,0.0183333332844389,0,23,2,28,2
3,1073,315,334,10,3,8,19,0,0,0,0,0.008999999651374916,1,20,0,30,0
3,1074,315,334,10,2,9,19,1,0,0,0,0.016499999708806477,0,25,1,29,1
3,1075,315,334,10,2,9,19,0,0,0,1,0.009333332965616137,1,23,0,30,0
3,1076,317,334,10,2,9,17,0,0,2,1,0.07550000050881257,1,22,2,28,2
3,1077,317,334,10,3,10,17,1,0,0,0,0.013999999784088384,0,20,1,29,1
3,1078,317,335,10,3,9,18,0,1,0,0,0.02183333319068576,0,21,0,30,0
3,1079,319,335,10,3,9,16,0,0,2,2,0.07333333392161875,0,22,2,28,2
3,1080,321,335,10,5,9,14,0,0,2,0,0.07466666720962772,0,18,2,28,2
3,1081,321,335,10,7,9,14,0,0,0,0,0.007999999728053809,0,22,0,30,0
3,1082,322,335,10,7,9,13,0,0,1,1,0.04316666671462978,0,24,1,29,1
3,1083,322,335,10,8,9,13,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,1084,322,335,10,8,9,13,0,0,0,1,0.010333332958786438,0,27,0,30,0
3,1085,322,335,10,8,9,13,0,0,0,1,0.007333333049124728,0,21,0,30,0
3,1086,323,335,10,6,11,12,2,0,1,1,0.05016666711696113,0,22,3,27,3
3,1087,324,335,10,6,12,11,1,0,1,0,0.04533333365495006,0,20,2,28,2
3,1088,324,335,10,7,12,11,0,0,0,1,0.005833333094293873,0,18,0,30,0
3,1089,324,335,10,6,13,11,1,0,0,0,0.01349999982242783,0,21,1,29,1
3,1090,324,335,10,5,14,11,1,0,0,1,0.011833333196894577,0,20,1,29,1
3,1091,324,335,10,5,14,11,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,1092,324,335,10,5,14,11,0,0,0,1,0.008333333019011964,0,23,0,30,0
3,1093,324,335,10,5,14,11,0,0,0,0,0.009999999621262154,1,22,0,30,0
3,1094,325,335,10,4,15,10,1,0,1,1,0.04866666685556993,0,27,2,28,2
3,1095,325,335,10,3,17,10,2,0,0,0,0.020499999871632705,0,23,2,28,2
3,1096,326,335,10,3,17,9,0,0,1,0,0.04583333331005027,0,27,1,29,1
3,1097,327,335,10,4,17,8,0,0,1,0,0.04433333335521941,0,24,1,29,1
3,1098,327,335,10,4,18,8,1,0,0,0,0.01499999975397562,1,22,1,29,1
3,1099,327,335,10,3,19,8,1,0,0,0,0.01499999975397562,2,22,1,29,1
3,1100,327,335,10,3,19,8,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,1101,327,336,10,3,18,9,0,1,0,0,0.02183333319068576,1,21,0,30,0
3,1102,327,336,10,3,18,9,0,0,0,0,0.010999999614432454,0,26,0,30,0
3,1103,327,337,10,2,18,10,1,1,0,1,0.029166666554131856,0,26,1,29,1
3,1104,327,337,10,2,18,10,0,0,0,1,0.008333333019011964,0,23,0,30,0
3,1105,327,338,10,2,17,11,0,1,0,0,0.02583333304695164,0,27,0,30,0
3,1106,329,339,10,2,16,10,0,1,2,0,0.0900000006503736,0,22,2,28,2
3,1107,330,339,10,4,16,9,0,0,1,0,0.04483333334016303,0,25,1,29,1
3,1108,331,339,10,4,17,8,1,0,1,0,0.047333333548158406,0,20,2,28,2
3,1109,331,339,10,5,17,8,0,0,0,0,0.008999999651374916,1,20,0,30,0
3,1110,331,339,10,4,18,8,1,0,0,0,0.012999999814201146,0,18,1,29,1
3,1111,332,339,10,4,18,7,0,0,1,2,0.0400000001808318,0,24,1,29,1
3,1112,332,339,10,5,18,7,0,0,0,2,0.00916666629491374,0,25,0,30,0
3,1113,332,339,10,5,18,7,0,0,0,1,0.008333333042295029,1,25,0,30,0
3,1114,332,339,10,4,19,7,1,0,0,0,0.013499999799144765,0,19,1,29,1
3,1115,332,339,10,4,19,7,0,0,0,1,0.011833332890334228,0,28,0,30,0
3,1116,332,339,10,4,19,7,0,0,0,1,0.008833333003955583,0,24,0,30,0
3,1117,333,340,10,4,18,7,0,1,1,0,0.057666666879473874,0,26,1,29,1
3,1118,333,341,10,4,18,8,1,1,0,0,0.028333333254947017,0,22,1,29,1
3,1119,333,341,10,4,18,8,0,0,0,2,0.00866666630997012,1,24,0,30,0
3,1120,333,341,10,3,19,8,1,0,0,0,0.013999999784088384,0,20,1,29,1
3,1121,334,343,10,0,20,9,3,2,1,3,0.07850000100055089,0,20,4,26,4
3,1122,335,343,10,1,20,8,0,0,1,1,0.035666666987041636,0,13,1,29,1
3,1123,335,343,10,2,20,8,0,0,0,1,0.004833333124406636,0,16,0,30,0
3,1124,335,343,10,1,21,8,1,0,0,1,0.010333333218780657,1,15,1,29,1
3,1125,335,343,10,0,22,8,1,0,0,0,0.010999999897709738,1,16,1,29,1
3,1126,335,343,10,0,22,8,0,0,0,2,-0.00033333327931662403,0,18,0,30,0
3,1127,335,344,10,0,21,9,0,1,0,1,0.0181666666486611,0,18,0,30,0
3,1128,336,345,10,0,20,9,0,1,1,0,0.0521666670916602,0,19,1,29,1
3,1129,336,345,10,1,20,9,0,0,0,0,0.01049999960620577,1,23,0,30,0
3,1130,336,345,10,1,20,9,0,0,0,1,0.009333332965616137,0,23,0,30,0
3,1131,336,346,10,1,19,10,0,1,0,0,0.02283333313728993,1,21,0,30,0
3,1132,336,346,10,1,19,10,0,0,0,0,0.01049999960620577,0,23,0,30,0
3,1133,336,347,10,1,18,11,0,1,0,0,0.022333333152346313,2,20,0,30,0
3,1134,336,348,10,1,17,12,0,1,0,0,0.02333333312223355,0,22,0,30,0
3,1135,337,348,10,1,17,11,0,0,1,0,0.03983333351400991,0,17,1,29,1
3,1136,337,348,10,2,17,11,0,0,0,0,0.01049999960620577,1,23,0,30,0
3,1137,337,348,10,2,17,11,0,0,0,1,0.007833333034068347,0,22,0,30,0
3,1138,337,348,10,2,17,11,0,0,0,3,0.003999999821341286,1,21,0,30,0
3,1139,337,349,10,2,16,12,0,1,0,1,0.02116666651175668,0,20,0,30,0
3,1140,337,349,10,2,16,12,0,0,0,0,0.007499999719827125,0,19,0,30,0
3,1141,337,349,10,2,16,12,0,0,0,0,0.006999999734883507,1,18,0,30,0
3,1142,337,349,10,1,17,12,1,0,0,0,0.01199999984431391,2,16,1,29,1
3,1143,337,350,10,1,16,13,0,1,0,0,0.022333333198912442,0,24,0,30,0
3,1144,337,351,10,0,16,14,1,1,0,2,0.023000000110672165,0,20,1,29,1
3,1145,337,351,10,0,16,14,0,0,0,2,0.0066666663701956475,2,20,0,30,0
3,1146,337,351,10,0,16,14,0,0,0,2,0.004666666430421173,0,16,0,30,0
3,1147,337,352,10,0,15,15,0,1,0,0,0.022333333175629376,1,22,0,30,0
3,1148,337,352,10,0,15,15,0,0,0,0,0.00799999968148768,0,18,0,30,0
3,1149,338,353,10,0,14,15,0,1,1,0,0.05666666688630358,0,22,1,29,1
3,1150,338,353,10,1,14,15,0,0,0,1,0.00683333306418111,0,20,0,30,0
3,1151,338,353,10,1,14,15,0,0,0,0,0.008999999697941045,0,24,0,30,0
3,1152,338,354,10,1,13,16,0,1,0,0,0.022333333152346313,0,20,0,30,0
3,1153,339,354,10,1,13,15,0,0,1,1,0.04266666672968616,0,23,1,29,1
3,1154,339,354,10,2,13,15,0,0,0,1,0.009333332965616137,1,23,0,30,0
3,1155,340,354,10,1,14,14,1,0,1,1,0.04716666687745601,0,22,2,28,2
3,1156,340,354,10,2,14,14,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,1157,342,357,10,2,11,15,0,3,2,3,0.11366666771549111,0,23,2,28,2
3,1158,342,358,10,4,10,16,0,1,0,1,0.019166666618548333,0,20,0,30,0
3,1159,342,358,10,4,10,16,0,0,0,0,0.008499999666431298,1,19,0,30,0
3,1160,342,359,10,4,9,17,0,1,0,2,0.019999999871167042,0,20,0,30,0
3,1161,342,359,10,4,9,17,0,0,0,2,0.006166666408535093,0,21,0,30,0
3,1162,342,360,10,4,8,18,0,1,0,1,0.022166666481643914,2,22,0,30,0
3,1163,342,360,10,4,8,18,0,0,0,0,0.008499999666431298,1,19,0,30,0
3,1164,342,360,10,4,8,18,0,0,0,0,0.007999999728053809,0,22,0,30,0
3,1165,342,361,10,4,7,19,0,1,0,1,0.020666666550096125,0,21,0,30,0
3,1166,342,361,10,4,7,19,0,0,0,1,0.0068333330874641735,1,22,0,30,0
3,1167,342,361,10,2,9,19,2,0,0,0,0.017000000023593507,0,20,2,28,2
3,1168,342,361,10,2,9,19,0,0,0,1,0.008833332980672518,1,22,0,30,0
3,1169,342,362,10,2,8,20,0,1,0,0,0.017833333334419877,0,15,0,30,0
3,1170,342,362,10,2,8,20,0,0,0,0,0.008999999651374916,1,20,0,30,0
3,1171,343,362,10,2,8,19,0,0,1,0,0.0413333334455577,0,18,1,29,1
3,1172,343,362,10,2,9,19,1,0,0,0,0.01299999983748421,0,20,1,29,1
3,1173,343,362,10,2,9,19,0,0,0,0,0.009999999644545217,1,24,0,30,0
3,1174,343,363,10,2,8,20,0,1,0,0,0.025333333062008023,0,26,0,30,0
3,1175,344,363,10,2,8,19,0,0,1,0,0.04333333338533218,0,22,1,29,1
3,1176,344,363,10,3,8,19,0,0,0,0,0.010499999629488836,0,25,0,30,0
3,1177,345,363,10,2,9,18,1,0,1,1,0.046666666915795456,1,23,2,28,2
3,1178,345,364,10,3,8,19,0,1,0,0,0.02083333322079852,2,19,0,30,0
3,1179,345,365,10,3,7,20,0,1,0,0,0.01983333327419435,1,19,0,30,0
3,1180,345,365,10,2,8,20,1,0,0,1,0.012333333181838194,0,21,1,29,1
3,1181,346,365,10,2,8,19,0,0,1,0,0.04033333354551966,0,22,1,29,1
3,1182,346,366,10,3,7,20,0,1,0,0,0.02083333322079852,1,19,0,30,0
3,1183,346,367,10,3,6,21,0,1,0,0,0.02183333319068576,1,21,0,30,0
3,1184,346,367,10,3,6,21,0,0,0,2,0.007666666340082884,0,22,0,30,0
3,1185,346,367,10,3,6,21,0,0,0,1,0.010333332958786438,0,27,0,30,0
3,1186,346,367,10,3,6,21,0,0,0,1,0.009333332988899202,0,25,0,30,0
3,1187,347,367,10,2,7,20,1,0,1,0,0.04783333355638509,1,23,2,28,2
3,1188,347,367,10,3,7,20,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,1189,348,367,10,3,7,19,0,0,1,1,0.04316666671462978,0,24,1,29,1
3,1190,348,367,10,4,7,19,0,0,0,2,0.007166666355139266,0,21,0,30,0
3,1191,348,367,10,4,7,19,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,1192,348,367,10,4,7,19,0,0,0,0,0.008499999666431298,1,19,0,30,0
3,1193,348,367,10,4,7,19,0,0,0,0,0.011499999576093009,1,25,0,30,0
3,1194,349,367,10,4,7,18,0,0,1,0,0.042333333438728006,0,22,1,29,1
3,1195,350,367,10,5,7,17,0,0,1,1,0.04066666681319475,0,21,1,29,1
3,1196,351,368,10,5,7,17,1,1,1,1,0.059000000446879614,0,21,2,28,2
3,1197,351,368,10,4,9,17,2,0,0,2,0.018666666575397055,0,24,2,28,2
3,1198,352,368,10,3,10,16,1,0,1,0,0.047833333533102027,0,21,2,28,2
3,1199,352,368,10,3,11,16,1,0,0,0,0.010499999959332247,1,19,1,29,1
3,1200,353,368,10,3,11,15,0,0,1,0,0.04283333340038856,0,21,1,29,1
3,1201,355,368,10,4,11,13,0,0,2,0,0.0761666672110247,0,25,2,28,2
3,1202,355,368,10,6,11,13,0,0,0,0,0.009999999644545217,0,24,0,30,0
3,1203,356,368,10,6,11,12,0,0,1,0,0.044333333378502475,0,26,1,29,1
3,1204,356,368,10,5,13,12,2,0,0,1,0.01933333323104307,0,23,2,28,2
3,1205,356,368,10,4,14,12,1,0,0,0,0.013499999799144765,0,19,1,29,1
3,1206,356,369,10,4,13,13,0,1,0,0,0.02183333321396882,1,23,0,30,0
3,1207,356,369,10,2,15,13,2,0,0,0,0.019999999886689088,0,22,2,28,2
3,1208,359,369,10,2,15,10,0,0,3,0,0.10650000101886689,0,15,3,27,3
3,1209,359,369,10,5,15,10,0,0,0,1,0.007333333025841663,0,19,0,30,0
3,1210,362,371,10,5,13,9,0,2,3,0,0.13366666805231944,2,20,3,27,3
3,1211,362,371,10,8,13,9,0,0,0,1,0.007833333010785282,0,20,0,30,0
3,1212,362,371,10,8,13,9,0,0,0,0,0.01049999960620577,0,23,0,30,0
3,1213,362,372,10,7,13,10,1,1,0,1,0.024166666727978736,1,18,1,29,1
3,1214,362,372,10,7,13,10,0,0,0,0,0.009999999644545217,0,24,0,30,0
3,1215,362,372,10,7,13,10,0,0,0,0,0.007999999704770744,2,20,0,30,0
3,1216,362,373,10,6,13,11,1,1,0,0,0.025833333376795053,1,21,1,29,1
3,1217,362,373,10,4,15,11,2,0,0,1,0.01883333324609945,0,22,2,28,2
3,1218,362,373,10,4,15,11,0,0,0,1,0.0083333329957289,1,21,0,30,0
3,1219,362,373,10,4,15,11,0,0,0,0,0.00749999974311019,1,21,0,30,0
3,1220,362,373,10,3,16,11,1,0,0,2,0.011666666526192178,1,22,1,29,1
3,1221,363,373,10,2,17,10,1,0,1,1,0.04466666697602098,1,19,2,28,2
3,1222,363,373,10,3,17,10,0,0,0,1,0.008833333027238648,0,26,0,30,0
3,1223,363,373,10,3,17,10,0,0,0,0,0.01049999960620577,0,23,0,30,0
3,1224,363,375,10,3,15,12,0,2,0,2,0.03483333332696929,0,23,0,30,0
3,1225,363,375,10,3,15,12,0,0,0,1,0.007833333010785282,0,20,0,30,0
3,1226,363,375,10,3,15,12,0,0,0,0,0.0094999996596016,2,23,0,30,0
3,1227,365,375,10,3,15,10,0,0,2,0,0.07516666719457135,1,19,2,28,2
3,1228,366,375,10,4,16,9,1,0,1,0,0.04583333366317675,0,23,2,28,2
3,1229,367,375,10,4,17,8,1,0,1,0,0.045333333678233126,0,22,2,28,2
3,1230,367,375,10,4,18,8,1,0,0,0,0.01299999983748421,1,20,1,29,1
3,1231,367,375,10,4,18,8,0,0,0,0,0.009999999621262154,2,22,0,30,0
3,1232,368,376,10,3,18,8,1,1,1,1,0.058500000461936,0,20,2,28,2
3,1233,368,376,10,4,18,8,0,0,0,2,0.0066666663701956475,0,20,0,30,0
3,1234,368,376,10,4,18,8,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,1235,369,376,10,4,18,7,0,0,1,2,0.03950000017260512,0,21,1,29,1
3,1236,369,376,10,5,18,7,0,0,0,0,0.00749999974311019,2,21,0,30,0
3,1237,369,377,10,5,17,8,0,1,0,1,0.019666666556925824,0,17,0,30,0
3,1238,369,377,10,5,17,8,0,0,0,1,0.009833332950559754,0,24,0,30,0
3,1239,370,378,10,4,17,8,1,1,1,1,0.060000000393483785,0,21,2,28,2
3,1240,370,379,10,4,17,9,1,1,0,2,0.024000000080559403,1,22,1,29,1
3,1241,370,379,10,4,17,9,0,0,0,0,0.007499999719827125,1,19,0,30,0
3,1242,370,379,10,4,17,9,0,0,0,2,0.005666666446874539,0,22,0,30,0
3,1243,370,379,10,4,17,9,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,1244,371,379,10,4,17,8,0,0,1,0,0.041333333468840765,0,20,1,29,1
3,1245,371,380,10,5,16,9,0,1,0,1,0.020666666550096125,1,21,0,30,0
3,1246,371,380,10,4,17,9,1,0,0,1,0.014333333098329603,0,23,1,29,1
3,1247,371,381,10,3,17,10,1,1,0,1,0.025666666706092654,0,23,1,29,1
3,1248,371,382,10,3,16,11,0,1,0,0,0.01883333335087324,0,21,0,30,0
3,1249,371,383,10,1,17,12,2,1,0,0,0.0293333335313946,0,16,2,28,2
3,1250,371,383,10,1,17,12,0,0,0,0,0.008999999697941045,0,24,0,30,0
3,1251,372,383,10,1,17,11,0,0,1,0,0.04183333343050132,1,19,1,29,1
3,1252,374,383,10,2,17,9,0,0,2,0,0.07566666717951497,0,20,2,28,2
3,1253,375,384,10,4,16,9,0,1,1,3,0.054666666919365524,0,25,1,29,1
3,1254,375,384,10,5,16,9,0,0,0,2,0.0056666664003084104,0,18,0,30,0
3,1255,375,385,10,5,15,10,0,1,0,0,0.019333333265967666,0,16,0,30,0
3,1256,375,386,10,4,15,11,1,1,0,0,0.026833333323399225,0,21,1,29,1
3,1257,377,386,10,4,15,9,0,0,2,2,0.07133333395856122,0,16,2,28,2
3,1258,378,386,10,6,15,8,0,0,1,4,0.03666666688319917,2,18,1,29,1
3,1259,378,386,10,7,15,8,0,0,0,3,0.005499999752889077,1,22,0,30,0
3,1260,378,387,10,7,14,9,0,1,0,0,0.022833333160572997,0,23,0,30,0
3,1261,378,387,10,5,16,9,2,0,0,2,0.0146666667656973,1,22,2,28,2
3,1262,378,387,10,4,17,9,1,0,0,2,0.00816666663158685,2,15,1,29,1
3,1263,378,387,10,4,17,9,0,0,0,1,0.007333333049124728,0,21,0,30,0
3,1264,378,388,10,3,17,10,1,1,0,1,0.022166666858053456,0,20,1,29,1
3,1265,378,390,10,3,15,12,0,2,0,0,0.0336666667368263,0,18,0,30,0
3,1266,378,391,10,3,14,13,0,1,0,1,0.01816666667194416,1,20,0,30,0
3,1267,378,391,10,3,14,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,1268,378,391,10,3,14,13,0,0,0,2,0.004666666476987302,1,20,0,30,0
