seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
1,798,199,215,10,1,13,16,0,0,0,0,0.0034999999566935,0,21,0,30,0
1,799,199,215,10,1,13,16,0,0,0,3,0.0019999999281329413,0,21,0,30,0
1,800,199,216,10,0,13,17,1,1,0,1,0.02366666674303512,0,17,1,29,1
1,801,199,216,10,0,13,17,0,0,0,0,0.003999999848504862,0,14,0,30,0
1,802,199,217,10,0,12,18,0,1,0,0,0.02183333321396882,0,23,0,30,0
1,803,199,218,10,0,11,19,0,1,0,1,0.02216666650492698,0,24,0,30,0
1,804,200,218,10,0,11,18,0,0,1,1,0.03916666688164696,0,20,1,29,1
1,805,201,218,10,1,11,17,0,0,1,1,0.03916666690493002,0,22,1,29,1
1,806,202,220,10,2,9,18,0,2,1,0,0.0655000005926316,0,19,1,29,1
1,807,202,220,10,3,9,18,0,0,0,1,0.007333333072407792,0,23,0,30,0
1,808,202,220,10,3,9,18,0,0,0,0,0.006499999773222953,0,19,0,30,0
1,809,202,220,10,3,9,18,0,0,0,1,0.008833333003955583,0,24,0,30,0
1,810,202,220,10,3,9,18,0,0,0,0,0.009999999667828281,1,26,0,30,0
1,811,203,221,10,2,9,18,1,1,1,0,0.05716666722437367,0,19,2,28,2
1,812,203,221,10,3,9,18,0,0,0,0,0.007499999719827125,0,19,0,30,0
1,813,203,222,10,3,8,19,0,1,0,2,0.01899999992456287,0,20,0,30,0
1,814,203,222,10,2,9,19,1,0,0,1,0.012333333181838194,0,21,1,29,1
1,815,204,222,10,2,9,18,0,0,1,0,0.0413333334455577,0,18,1,29,1
1,816,204,223,10,2,9,19,1,1,0,0,0.029833333209777872,0,25,1,29,1
1,817,208,223,10,2,9,15,0,0,4,0,0.13983333480621998,1,17,4,26,4
1,818,208,224,10,6,8,16,0,1,0,2,0.02099999984105428,0,22,0,30,0
1,819,209,224,10,6,8,15,0,0,1,1,0.037666666926816104,0,17,1,29,1
1,820,209,224,10,6,9,15,1,0,0,0,0.013499999845710894,0,23,1,29,1
1,821,209,224,10,4,11,15,2,0,0,2,0.01516666670407479,0,19,2,28,2
1,822,209,224,10,3,12,15,1,0,0,0,0.012499999875823656,1,21,1,29,1
1,823,209,224,10,3,12,15,0,0,0,0,0.006499999796506018,0,21,0,30,0
1,824,209,225,10,3,11,16,0,1,0,1,0.017666666687000544,1,19,0,30,0
1,825,209,225,10,3,11,16,0,0,0,2,0.005166666438647856,0,19,0,30,0
1,826,209,226,10,2,11,17,1,1,0,0,0.027833333293286463,0,23,1,29,1
1,827,211,226,10,2,11,15,0,0,2,0,0.073166667301363,0,19,2,28,2
1,828,212,226,10,4,11,14,0,0,1,1,0.03966666682002445,0,17,1,29,1
1,829,213,227,10,4,11,14,1,1,1,0,0.06016666708746925,0,21,2,28,2
1,830,213,227,10,3,13,14,2,0,0,0,0.01600000005370627,0,18,2,28,2
1,831,213,227,10,2,14,14,1,0,0,0,0.010999999897709738,0,16,1,29,1
1,832,213,227,10,2,14,14,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,833,214,227,10,2,14,13,0,0,1,1,0.039166666835080834,0,16,1,29,1
1,834,214,227,10,3,14,13,0,0,0,0,0.0069999997116004424,0,16,0,30,0
1,835,214,227,10,3,14,13,0,0,0,1,0.0083333329957289,1,21,0,30,0
1,836,214,227,10,3,14,13,0,0,0,0,0.00799999968148768,1,18,0,30,0
1,837,215,227,10,2,15,12,1,0,1,2,0.04450000032860165,0,23,2,28,2
1,838,215,227,10,3,15,12,0,0,0,0,0.006499999796506018,1,21,0,30,0
1,839,215,227,10,3,15,12,0,0,0,0,0.007499999719827125,0,19,0,30,0
1,840,215,227,10,3,15,12,0,0,0,0,0.009999999644545217,0,24,0,30,0
1,841,216,227,10,3,15,11,0,0,1,0,0.04433333335521941,0,24,1,29,1
1,842,216,228,10,4,14,12,0,1,0,0,0.024333333092120785,1,24,0,30,0
1,843,216,229,10,3,14,13,1,1,0,1,0.027166666637640446,0,24,1,29,1
1,844,216,229,10,3,14,13,0,0,0,0,0.008999999697941045,0,24,0,30,0
1,845,217,230,10,3,13,13,0,1,1,0,0.05666666688630358,1,22,1,29,1
1,846,217,230,10,4,13,13,0,0,0,1,0.008833332980672518,0,22,0,30,0
1,847,217,230,10,3,14,13,1,0,0,0,0.015999999723862856,0,24,1,29,1
1,848,217,230,10,3,14,13,0,0,0,0,0.007499999719827125,2,19,0,30,0
1,849,217,231,10,3,13,14,0,1,0,0,0.02033333321257184,2,16,0,30,0
1,850,217,231,10,3,13,14,0,0,0,1,0.007333333049124728,1,21,0,30,0
1,851,219,231,10,3,13,12,0,0,2,1,0.07350000059232116,0,20,2,28,2
1,852,219,232,10,4,13,13,1,1,0,0,0.028333333254947017,0,22,1,29,1
1,853,219,233,10,2,14,14,2,1,0,1,0.032166666770353916,1,24,2,28,2
1,854,219,233,10,2,14,14,0,0,0,0,0.006499999749939889,0,17,0,30,0
1,855,219,233,10,2,14,14,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,856,220,233,10,2,14,13,0,0,1,1,0.041666666806365056,0,25,1,29,1
1,857,220,233,10,2,15,13,1,0,0,0,0.012499999852540593,0,19,1,29,1
1,858,220,233,10,2,15,13,0,0,0,0,0.0094999996596016,0,23,0,30,0
1,859,221,234,10,2,14,13,0,1,1,0,0.05816666684113443,0,25,1,29,1
1,860,222,235,10,2,14,13,1,1,1,0,0.05816666714769478,1,17,2,28,2
1,861,222,235,10,3,14,13,0,0,0,1,0.009333332965616137,1,23,0,30,0
1,862,222,235,10,3,14,13,0,0,0,0,0.01049999960620577,0,23,0,30,0
1,863,222,236,10,3,13,14,0,1,0,0,0.022833333160572997,0,23,0,30,0
1,864,223,236,10,3,13,13,0,0,1,0,0.04083333346061409,0,17,1,29,1
1,865,223,236,10,4,13,13,0,0,0,1,0.007833333034068347,1,22,0,30,0
1,866,223,236,10,2,15,13,2,0,0,0,0.019499999925028533,0,23,2,28,2
1,867,225,236,10,2,15,11,0,0,2,0,0.07516666721785441,0,21,2,28,2
1,868,226,236,10,4,15,10,0,0,1,0,0.042333333438728006,0,22,1,29,1
1,869,226,236,10,5,15,10,0,0,0,2,0.007666666340082884,0,22,0,30,0
1,870,226,236,10,5,15,10,0,0,0,0,0.01049999960620577,1,23,0,30,0
1,871,227,236,10,4,16,9,1,0,1,0,0.045833333616610614,0,19,2,28,2
1,872,227,236,10,4,17,9,1,0,0,0,0.013999999807371448,0,22,1,29,1
1,873,227,236,10,4,17,9,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,874,227,236,10,3,18,9,1,0,0,0,0.015499999738919239,0,23,1,29,1
1,875,228,236,10,3,18,8,0,0,1,2,0.041000000150719036,0,26,1,29,1
1,876,228,237,10,4,17,9,0,1,0,1,0.019666666556925824,0,17,0,30,0
1,877,229,237,10,4,17,8,0,0,1,0,0.04183333352363358,0,27,1,29,1
1,878,229,237,10,5,17,8,0,0,0,2,0.003166666568722576,0,21,0,30,0
1,879,229,237,10,4,18,8,1,0,0,0,0.011999999914163102,0,22,1,29,1
1,880,230,238,10,3,18,8,1,1,1,0,0.060666667049129805,0,20,2,28,2
1,881,230,238,10,3,19,8,1,0,0,2,0.010166666617927452,0,23,1,29,1
1,882,230,238,10,3,19,8,0,0,0,0,0.006999999734883507,1,18,0,30,0
1,883,230,239,10,3,18,9,0,1,0,0,0.020333333235854904,1,18,0,30,0
1,884,231,239,10,3,18,8,0,0,1,1,0.04266666672968616,0,23,1,29,1
1,885,231,239,10,2,20,8,2,0,0,0,0.017499999985254058,0,19,2,28,2
1,886,231,241,10,2,18,10,0,2,0,0,0.036166666661544396,0,23,0,30,0
1,887,231,241,10,2,18,10,0,0,0,1,0.008333333019011964,0,23,0,30,0
1,888,231,241,10,2,18,10,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,889,232,242,10,2,17,10,0,1,1,0,0.05766666685619081,0,24,1,29,1
1,890,232,242,10,2,18,10,1,0,0,1,0.012333333158555131,1,19,1,29,1
1,891,232,242,10,2,18,10,0,0,0,1,0.009833332950559754,0,24,0,30,0
1,892,233,243,10,2,17,10,0,1,1,0,0.055666666916416335,1,20,1,29,1
1,893,235,244,10,3,16,9,0,1,2,0,0.08950000068871304,0,23,2,28,2
1,894,235,245,10,4,16,10,1,1,0,0,0.024333333398681135,0,16,1,29,1
1,895,235,245,10,3,17,10,1,0,0,0,0.01299999983748421,0,20,1,29,1
1,896,235,247,10,3,15,12,0,2,0,0,0.036166666638261326,0,21,0,30,0
1,897,235,247,10,3,15,12,0,0,0,0,0.01049999960620577,1,23,0,30,0
1,898,235,247,10,3,15,12,0,0,0,1,0.0083333329957289,1,21,0,30,0
1,899,235,247,10,3,15,12,0,0,0,0,0.006499999773222953,0,19,0,30,0
1,900,235,248,10,3,14,13,0,1,0,0,0.023333333168799677,0,26,0,30,0
1,901,235,249,10,3,13,14,0,1,0,0,0.022333333175629376,0,22,0,30,0
1,902,236,250,10,3,12,14,0,1,1,0,0.0556666669396994,0,22,1,29,1
1,903,236,250,10,3,13,14,1,0,0,1,0.013333333128442367,0,21,1,29,1
1,904,236,252,10,3,11,16,0,2,0,0,0.035166666691657154,0,21,0,30,0
1,905,236,252,10,2,12,16,1,0,0,2,0.010666666533021877,1,18,1,29,1
1,906,236,252,10,2,12,16,0,0,0,0,0.01049999960620577,0,23,0,30,0
1,907,236,253,10,0,13,17,2,1,0,0,0.031333333471169074,0,20,2,28,2
1,908,237,253,10,0,13,16,0,0,1,3,0.03833333350873242,0,19,1,29,1
1,909,237,253,10,1,13,16,0,0,0,4,0.003333333119129141,1,18,0,30,0
1,910,237,253,10,1,13,16,0,0,0,4,0.0033333331424122057,0,20,0,30,0
1,911,237,254,10,1,12,17,0,1,0,4,0.017666666613270838,0,22,0,30,0
1,912,237,254,10,1,12,17,0,0,0,2,0.004166666492043684,0,19,0,30,0
1,913,238,254,10,1,12,16,0,0,1,0,0.03933333357563242,1,20,1,29,1
1,914,238,254,10,2,12,16,0,0,0,1,0.005833333071010808,0,16,0,30,0
1,915,238,254,10,2,12,16,0,0,0,0,0.006499999796506018,0,21,0,30,0
1,916,239,255,10,1,12,16,1,1,1,0,0.05666666726271311,1,20,2,28,2
1,917,239,255,10,2,12,16,0,0,0,0,0.007499999696544061,0,17,0,30,0
1,918,239,257,10,2,10,18,0,2,0,0,0.03716666663143163,0,25,0,30,0
1,919,239,258,10,2,9,19,0,1,0,1,0.02166666651998336,0,23,0,30,0
1,920,239,258,10,2,9,19,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,921,240,258,10,2,9,18,0,0,1,0,0.044833333363446096,0,27,1,29,1
1,922,240,258,10,3,9,18,0,0,0,0,0.011499999576093009,0,25,0,30,0
1,923,240,258,10,3,9,18,0,0,0,1,0.010833332920446992,0,26,0,30,0
1,924,241,258,10,2,10,17,1,0,1,0,0.04733333357144147,0,22,2,28,2
1,925,241,258,10,3,10,17,0,0,0,0,0.00899999967465798,0,22,0,30,0
1,926,241,259,10,3,9,18,0,1,0,0,0.018333333365929624,0,20,0,30,0
1,927,241,260,10,3,8,19,0,1,0,1,0.02316666645153115,0,24,0,30,0
1,928,241,260,10,2,9,19,1,0,0,0,0.015999999723862856,0,24,1,29,1
1,929,241,260,10,2,9,19,0,0,0,1,0.010833332943730057,0,28,0,30,0
1,930,241,260,10,2,9,19,0,0,0,0,0.00899999967465798,0,22,0,30,0
1,931,241,261,10,1,9,20,1,1,0,0,0.02583333335351199,0,19,1,29,1
1,932,242,261,10,1,9,19,0,0,1,0,0.041333333468840765,0,20,1,29,1
1,933,244,261,10,2,9,17,0,0,2,1,0.07200000066077336,0,19,2,28,2
1,934,245,261,10,4,9,16,0,0,1,1,0.04266666672968616,0,23,1,29,1
1,935,245,261,10,5,9,16,0,0,0,2,0.0061666663852520285,1,19,0,30,0
1,936,245,261,10,4,10,16,1,0,0,3,0.01149999985548978,0,24,1,29,1
1,937,245,261,10,4,10,16,0,0,0,3,0.00449999978300184,1,20,0,30,0
1,938,245,263,10,3,9,18,1,2,0,1,0.03950000014544154,0,20,1,29,1
1,939,245,263,10,2,10,18,1,0,0,2,0.011166666517965496,0,19,1,29,1
1,940,245,264,10,2,9,19,0,1,0,1,0.020166666611718634,0,24,0,30,0
1,941,246,265,10,1,9,19,1,1,1,0,0.05716666717780754,0,15,2,28,2
1,942,247,265,10,2,9,18,0,0,1,0,0.04033333347567047,0,16,1,29,1
1,943,248,265,10,2,10,17,1,0,1,0,0.047833333533102027,0,21,2,28,2
1,944,248,266,10,3,9,18,0,1,0,0,0.02333333312223355,0,22,0,30,0
1,945,248,267,10,3,8,19,0,1,0,0,0.02183333319068576,0,21,0,30,0
1,946,248,267,10,3,8,19,0,0,0,0,0.007499999719827125,1,19,0,30,0
1,947,249,267,10,3,8,18,0,0,1,0,0.039333333529066296,0,16,1,29,1
1,948,249,267,10,4,8,18,0,0,0,0,0.009499999636318535,0,21,0,30,0
1,949,249,268,10,4,7,19,0,1,0,1,0.021666666496700297,0,21,0,30,0
1,950,249,268,10,4,7,19,0,0,0,0,0.007999999728053809,0,22,0,30,0
1,951,251,268,10,4,7,17,0,0,2,0,0.07616666716445858,0,21,2,28,2
1,952,251,268,10,6,7,17,0,0,0,0,0.01049999960620577,0,23,0,30,0
1,953,252,268,10,6,7,16,0,0,1,0,0.04433333335521941,0,24,1,29,1
1,954,252,268,10,5,9,16,2,0,0,0,0.017499999985254058,0,19,2,28,2
1,955,252,268,10,5,9,16,0,0,0,0,0.0094999996596016,0,23,0,30,0
1,956,252,268,10,5,9,16,0,0,0,0,0.010499999629488836,0,25,0,30,0
1,957,253,268,10,4,10,15,1,0,1,1,0.04616666697741797,0,26,2,28,2
1,958,253,268,10,4,11,15,1,0,0,1,0.012333333158555131,0,19,1,29,1
1,959,253,268,10,3,12,15,1,0,0,1,0.012333333181838194,0,21,1,29,1
1,960,255,268,10,2,13,13,1,0,2,0,0.0791666674039637,0,21,3,27,3
1,961,255,268,10,3,14,13,1,0,0,0,0.010999999920992801,0,18,1,29,1
1,962,255,269,10,3,13,14,0,1,0,1,0.020166666565152504,0,20,0,30,0
1,963,255,269,10,3,13,14,0,0,0,1,0.007333333049124728,0,21,0,30,0
1,964,256,269,10,1,15,13,2,0,1,1,0.04766666723880917,0,21,3,27,3
1,965,257,269,10,1,16,12,1,0,1,0,0.044833333693289505,0,21,2,28,2
1,966,257,269,10,2,16,12,0,0,0,1,0.004833333170972764,0,20,0,30,0
1,967,257,269,10,2,16,12,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,968,257,269,10,2,16,12,0,0,0,0,0.007999999728053809,0,22,0,30,0
1,969,257,269,10,2,16,12,0,0,0,1,0.0083333329957289,0,21,0,30,0
1,970,257,269,10,2,16,12,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,971,258,270,10,2,15,12,0,1,1,0,0.05666666688630358,2,22,1,29,1
1,972,261,271,10,3,14,10,0,1,3,1,0.12116666780396675,0,20,3,27,3
1,973,262,272,10,6,13,10,0,1,1,0,0.05266666703003769,0,16,1,29,1
1,974,262,272,10,7,13,10,0,0,0,1,0.008833332980672518,1,22,0,30,0
1,975,264,272,10,7,13,8,0,0,2,1,0.07400000055398172,0,19,2,28,2
1,976,265,272,10,9,13,7,0,0,1,0,0.04233333346201107,0,24,1,29,1
1,977,265,272,10,8,15,7,2,0,0,0,0.019499999901745467,0,21,2,28,2
1,978,265,273,10,7,15,8,1,1,0,0,0.027833333293286463,0,23,1,29,1
1,979,265,273,10,4,18,8,3,0,0,0,0.023000000102911144,0,20,3,27,3
1,980,265,275,10,3,17,10,1,2,0,0,0.04116666679425786,0,23,1,29,1
1,981,265,276,10,3,16,11,0,1,0,0,0.02183333321396882,0,23,0,30,0
1,982,265,276,10,3,16,11,0,0,0,0,0.010499999629488836,0,25,0,30,0
1,983,265,276,10,2,17,11,1,0,0,0,0.014499999769032,0,21,1,29,1
1,984,265,276,10,1,18,11,1,0,0,0,0.015499999785485366,0,27,1,29,1
1,985,265,276,10,1,18,11,0,0,0,1,0.009833332950559754,0,24,0,30,0
1,986,265,276,10,1,18,11,0,0,0,1,0.00783333305735141,1,24,0,30,0
1,987,265,278,10,1,16,13,0,2,0,0,0.03466666670671354,1,20,0,30,0
1,988,265,279,10,1,15,14,0,1,0,0,0.022333333175629376,0,22,0,30,0
1,989,266,280,10,1,14,14,0,1,1,0,0.05716666687124719,0,23,1,29,1
1,990,267,280,10,2,14,13,0,0,1,1,0.0436666666995734,0,25,1,29,1
1,991,267,281,10,2,14,14,1,1,0,0,0.0278333332700034,0,21,1,29,1
1,992,268,281,10,1,15,13,1,0,1,0,0.04583333366317675,0,23,2,28,2
1,993,268,281,10,2,15,13,0,0,0,0,0.007499999696544061,0,17,0,30,0
1,994,268,281,10,2,15,13,0,0,0,0,0.011499999576093009,0,25,0,30,0
1,995,268,282,10,2,14,14,0,1,0,1,0.023666666459757835,0,27,0,30,0
1,996,268,282,10,2,14,14,0,0,0,1,0.00683333306418111,0,20,0,30,0
1,997,268,282,10,2,14,14,0,0,0,1,0.008833332980672518,0,22,0,30,0
1,998,268,282,10,2,14,14,0,0,0,0,0.009499999682884664,0,25,0,30,0
1,999,269,282,10,2,14,13,0,0,1,2,0.04050000014249235,0,23,1,29,1
1,1000,269,282,10,2,15,13,1,0,0,1,0.011333333211950958,0,19,1,29,1
1,1001,269,282,10,2,15,13,0,0,0,1,0.008833332980672518,0,22,0,30,0
1,1002,270,282,10,1,16,12,1,0,1,0,0.04583333359332755,0,17,2,28,2
1,1003,271,282,10,2,16,11,0,0,1,1,0.04016666680496807,0,18,1,29,1
1,1004,272,282,10,3,16,10,0,0,1,2,0.03800000021777426,1,18,1,29,1
1,1005,272,282,10,3,17,10,1,0,0,2,0.011166666564531625,0,23,1,29,1
1,1006,272,282,10,3,17,10,0,0,0,2,0.004166666445477555,0,15,0,30,0
1,1007,272,282,10,3,17,10,0,0,0,1,0.005833333094293873,0,18,0,30,0
1,1008,272,282,10,3,17,10,0,0,0,0,0.005999999811562399,0,20,0,30,0
1,1009,273,283,10,2,17,10,1,1,1,1,0.05950000040854017,0,20,2,28,2
1,1010,273,283,10,3,17,10,0,0,0,0,0.009999999644545217,0,24,0,30,0
1,1011,274,285,10,2,16,11,1,2,1,0,0.07250000061855341,0,19,2,28,2
1,1012,274,285,10,3,16,11,0,0,0,2,0.005166666461930921,0,21,0,30,0
1,1013,275,285,10,2,17,10,1,0,1,1,0.0451666669609646,0,20,2,28,2
1,1014,276,285,10,2,18,9,1,0,1,1,0.04516666693768154,0,18,2,28,2
1,1015,276,285,10,3,18,9,0,0,0,1,0.008833332980672518,0,22,0,30,0
1,1016,276,285,10,3,18,9,0,0,0,2,0.0066666663701956475,0,20,0,30,0
1,1017,276,287,10,3,16,11,0,2,0,1,0.03649999995250255,0,24,0,30,0
1,1018,276,287,10,3,16,11,0,0,0,1,0.007333333025841663,0,19,0,30,0
1,1019,276,288,10,3,15,12,0,1,0,2,0.020499999879393726,1,23,0,30,0
1,1020,276,288,10,2,16,12,1,0,0,1,0.010333333242063722,0,17,1,29,1
1,1021,276,288,10,2,16,12,0,0,0,1,0.006833333040898045,0,18,0,30,0
1,1022,276,288,10,2,16,12,0,0,0,4,0.005333333105469743,1,26,0,30,0
1,1023,276,290,10,2,14,14,0,2,0,2,0.0323333334022512,0,18,0,30,0
1,1024,277,290,10,2,14,13,0,0,1,2,0.04000000013426567,0,20,1,29,1
1,1025,277,290,10,3,14,13,0,0,0,1,0.0083333329957289,0,21,0,30,0
1,1026,277,290,10,2,15,13,1,0,0,0,0.012499999852540593,0,19,1,29,1
1,1027,279,292,10,2,13,13,0,2,2,0,0.10033333424168328,0,16,2,28,2
1,1028,279,293,10,3,13,14,1,1,0,0,0.02383333343702058,0,17,1,29,1
1,1029,279,293,10,3,13,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,1030,279,293,10,2,14,14,1,0,0,1,0.012333333205121259,0,23,1,29,1
1,1031,279,293,10,2,14,14,0,0,0,1,0.006333333102520555,0,21,0,30,0
1,1032,279,293,10,2,14,14,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,1033,279,293,10,2,14,14,0,0,0,2,0.005666666423591474,1,20,0,30,0
1,1034,280,294,10,2,13,14,0,1,1,0,0.054666666969812164,0,20,1,29,1
1,1035,280,294,10,3,13,14,0,0,0,1,0.008333333019011964,0,23,0,30,0
1,1036,280,294,10,3,13,14,0,0,0,1,0.00683333306418111,1,20,0,30,0
1,1037,281,294,10,3,13,13,0,0,1,1,0.038666666896703346,0,19,1,29,1
1,1038,281,294,10,2,15,13,2,0,0,0,0.01550000002219652,0,13,2,28,2
1,1039,281,294,10,1,16,13,1,0,0,1,0.011333333235234022,0,21,1,29,1
1,1040,282,295,10,1,15,13,0,1,1,1,0.051500000389448054,0,16,1,29,1
1,1041,282,295,10,2,15,13,0,0,0,1,0.0068333330874641735,0,22,0,30,0
1,1042,282,296,10,2,14,14,0,1,0,0,0.022333333152346313,0,20,0,30,0
1,1043,282,296,10,1,15,14,1,0,0,1,0.012333333181838194,0,21,1,29,1
1,1044,282,298,10,1,13,16,0,2,0,1,0.03300000010446335,0,21,0,30,0
1,1045,283,299,10,1,12,16,0,1,1,0,0.05416666698486854,0,19,1,29,1
1,1046,283,299,10,1,13,16,1,0,0,0,0.011999999867596974,0,18,1,29,1
1,1047,284,299,10,1,13,15,0,0,1,0,0.04283333342367162,0,23,1,29,1
1,1048,284,299,10,2,13,15,0,0,0,0,0.00799999968148768,0,18,0,30,0
1,1049,284,300,10,2,12,16,0,1,0,0,0.023833333107177168,0,23,0,30,0
1,1050,284,300,10,2,12,16,0,0,0,0,0.007499999719827125,0,19,0,30,0
1,1051,284,300,10,2,12,16,0,0,0,0,0.009999999644545217,0,24,0,30,0
1,1052,284,300,10,2,12,16,0,0,0,1,0.008833332980672518,0,22,0,30,0
1,1053,284,301,10,2,11,17,0,1,0,0,0.02283333313728993,0,21,0,30,0
1,1054,284,303,10,1,10,19,1,2,0,0,0.04216666674086203,0,23,1,29,1
1,1055,285,303,10,1,10,18,0,0,1,0,0.04283333344695469,1,25,1,29,1
1,1056,285,304,10,1,10,19,1,1,0,0,0.026833333323399225,0,21,1,29,1
1,1057,285,305,10,1,9,20,0,1,0,2,0.01999999991773317,0,24,0,30,0
1,1058,287,305,10,1,9,18,0,0,2,0,0.07416666724796718,0,19,2,28,2
1,1059,287,305,10,3,9,18,0,0,0,0,0.01049999960620577,0,23,0,30,0
1,1060,287,305,10,3,9,18,0,0,0,1,0.009833332973842819,1,26,0,30,0
1,1061,288,305,10,3,9,17,0,0,1,1,0.04166666675979892,0,21,1,29,1
1,1062,288,306,10,4,8,18,0,1,0,0,0.021333333182459075,0,18,0,30,0
1,1063,288,306,10,4,8,18,0,0,0,1,0.01133333290539061,0,27,0,30,0
1,1064,290,307,10,4,7,17,0,1,2,0,0.08950000068871304,0,23,2,28,2
1,1065,290,307,10,5,8,17,1,0,0,0,0.014499999769032,0,21,1,29,1
1,1066,290,307,10,5,8,17,0,0,0,2,0.010166666264800976,0,27,0,30,0
1,1067,290,307,10,5,8,17,0,0,0,1,0.008833332980672518,0,22,0,30,0
1,1068,292,308,10,5,7,16,0,1,2,0,0.08850000071882581,0,21,2,28,2
1,1069,292,308,10,7,7,16,0,0,0,0,0.006499999773222953,1,19,0,30,0
1,1070,293,308,10,6,8,15,1,0,1,1,0.04566666694590822,0,21,2,28,2
1,1071,293,308,10,7,8,15,0,0,0,2,0.00866666630997012,0,24,0,30,0
1,1072,293,308,10,7,8,15,0,0,0,0,0.011999999561036626,0,26,0,30,0
1,1073,294,308,10,4,11,14,3,0,1,0,0.055833333905320616,0,21,4,26,4
1,1074,297,308,10,5,11,11,0,0,3,0,0.10850000095864137,0,19,3,27,3
1,1075,297,308,10,8,11,11,0,0,0,1,0.00683333306418111,0,20,0,30,0
1,1076,297,309,10,7,11,12,1,1,0,0,0.026333333338455608,0,20,1,29,1
1,1077,297,309,10,7,11,12,0,0,0,0,0.0074999997896763185,0,25,0,30,0
1,1078,297,309,10,7,11,12,0,0,0,0,0.008499999712997426,0,23,0,30,0
1,1079,297,309,10,7,11,12,0,0,0,1,0.008833333003955583,0,24,0,30,0
1,1080,297,309,10,7,11,12,0,0,0,2,0.007666666363365948,0,24,0,30,0
1,1081,297,309,10,4,14,12,3,0,0,1,0.021833333485604574,1,22,3,27,3
1,1082,297,309,10,4,14,12,0,0,0,0,0.007499999696544061,0,17,0,30,0
1,1083,297,309,10,4,14,12,0,0,0,0,0.00749999974311019,0,21,0,30,0
1,1084,297,309,10,4,14,12,0,0,0,2,0.007666666386649012,0,26,0,30,0
1,1085,297,309,10,4,14,12,0,0,0,2,0.007666666340082884,1,22,0,30,0
1,1086,297,310,10,3,14,13,1,1,0,3,0.02583333330306535,0,24,1,29,1
1,1087,298,310,10,1,16,12,2,0,1,1,0.05066666705533862,0,19,3,27,3
1,1088,298,311,10,2,15,13,0,1,0,1,0.02166666651998336,1,23,0,30,0
1,1089,298,312,10,2,14,14,0,1,0,1,0.018666666633604716,0,19,0,30,0
1,1090,298,312,10,1,15,14,1,0,0,0,0.010499999959332247,1,19,1,29,1
1,1091,298,312,10,1,15,14,0,0,0,0,0.008999999697941045,0,24,0,30,0
1,1092,299,312,10,1,15,13,0,0,1,0,0.041833333453784385,0,21,1,29,1
1,1093,299,312,10,2,15,13,0,0,0,1,0.009333332965616137,1,23,0,30,0
1,1094,299,313,10,2,14,14,0,1,0,1,0.022666666489870597,0,25,0,30,0
1,1095,300,313,10,2,14,13,0,0,1,1,0.04316666671462978,0,24,1,29,1
1,1096,301,313,10,3,14,12,0,0,1,0,0.042333333438728006,1,22,1,29,1
1,1097,301,313,10,3,15,12,1,0,0,0,0.013999999807371448,0,22,1,29,1
1,1098,301,313,10,3,15,12,0,0,0,0,0.009999999644545217,0,24,0,30,0
1,1099,302,313,10,2,16,11,1,0,1,0,0.047333333548158406,1,20,2,28,2
1,1100,302,313,10,3,16,11,0,0,0,1,0.007833333034068347,1,22,0,30,0
1,1101,302,313,10,2,17,11,1,0,0,1,0.013333333128442367,0,21,1,29,1
1,1102,303,314,10,2,16,11,0,1,1,1,0.05350000035250559,0,22,1,29,1
1,1103,303,314,10,3,16,11,0,0,0,0,0.009499999636318535,2,21,0,30,0
1,1104,303,314,10,3,16,11,0,0,0,0,0.00799999968148768,1,18,0,30,0
1,1105,303,314,10,3,16,11,0,0,0,0,0.011499999576093009,0,25,0,30,0
1,1106,303,314,10,3,16,11,0,0,0,0,0.01049999960620577,0,23,0,30,0
1,1107,304,314,10,2,17,10,1,0,1,0,0.0498333334728765,0,25,2,28,2
1,1108,304,315,10,3,16,11,0,1,0,0,0.023333333145516614,0,24,0,30,0
1,1109,304,315,10,3,16,11,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,1110,304,315,10,3,16,11,0,0,0,0,0.012999999530923864,0,28,0,30,0
1,1111,306,316,10,2,16,10,1,1,2,0,0.0960000007529743,0,24,3,27,3
1,1112,306,316,10,3,17,10,1,0,0,0,0.012999999814201146,0,18,1,29,1
1,1113,308,318,10,3,15,10,0,2,2,0,0.1018333342197972,0,21,2,28,2
1,1114,308,318,10,5,15,10,0,0,0,0,0.01049999960620577,0,23,0,30,0
1,1115,308,319,10,4,15,11,1,1,0,0,0.02483333336034169,0,15,1,29,1
1,1116,308,319,10,4,15,11,0,0,0,1,0.008333333019011964,0,23,0,30,0
1,1117,308,319,10,3,16,11,1,0,0,3,0.010999999847263098,0,21,1,29,1
