seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,1451,426,439,10,1,16,13,0,0,0,3,0.006499999699493249,0,22,0,30,0
0,1452,427,439,10,0,17,12,1,0,1,4,0.042666667009082934,0,22,2,28,2
0,1453,427,439,10,1,17,12,0,0,0,0,0.00449999983344848,1,15,0,30,0
0,1454,427,439,10,1,17,12,0,0,0,1,0.005833333071010808,0,16,0,30,0
0,1455,427,439,10,1,17,12,0,0,0,3,0.003999999821341286,0,21,0,30,0
0,1456,427,440,10,1,16,13,0,1,0,0,0.02083333326736465,0,23,0,30,0
0,1457,427,441,10,0,16,14,1,1,0,1,0.023666666719752052,0,15,1,29,1
0,1458,428,441,10,0,16,13,0,0,1,0,0.04183333347706745,0,23,1,29,1
0,1459,428,442,10,1,15,14,0,1,0,0,0.02283333313728993,0,21,0,30,0
0,1460,429,442,10,1,15,13,0,0,1,1,0.04266666672968616,0,23,1,29,1
0,1461,429,442,10,2,15,13,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,1462,429,444,10,2,13,15,0,2,0,0,0.03466666670671354,0,20,0,30,0
0,1463,430,444,10,2,13,14,0,0,1,0,0.038333333582462124,0,16,1,29,1
0,1464,431,444,10,2,14,13,1,0,1,1,0.042666667059529574,0,17,2,28,2
0,1465,431,444,10,3,14,13,0,0,0,1,0.0048333331476897,1,18,0,30,0
0,1466,431,444,10,3,14,13,0,0,0,1,0.004833333194255829,0,22,0,30,0
0,1467,432,444,10,3,14,12,0,0,1,1,0.04016666682825113,0,20,1,29,1
0,1468,433,444,10,4,14,11,0,0,1,1,0.03666666698021193,1,17,1,29,1
0,1469,434,444,10,5,14,10,0,0,1,0,0.03933333355234936,0,18,1,29,1
0,1470,434,446,10,6,12,12,0,2,0,2,0.03283333343376095,0,23,0,30,0
0,1471,435,446,10,6,12,11,0,0,1,0,0.04283333340038856,0,21,1,29,1
0,1472,435,446,10,6,13,11,1,0,0,1,0.013833333113385986,0,22,1,29,1
0,1473,435,446,10,6,13,11,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,1474,435,447,10,4,14,12,2,1,0,1,0.029666666868918886,0,21,2,28,2
0,1475,435,447,10,4,14,12,0,0,0,1,0.0053333331093502545,0,17,0,30,0
0,1476,435,448,10,4,13,13,0,1,0,0,0.021833333237251888,0,25,0,30,0
0,1477,435,448,10,2,15,13,2,0,0,0,0.01700000000031044,0,18,2,28,2
0,1478,435,449,10,2,14,14,0,1,0,0,0.02183333319068576,0,21,0,30,0
0,1479,436,449,10,2,14,13,0,0,1,1,0.04066666678991169,0,19,1,29,1
0,1480,436,449,10,2,15,13,1,0,0,1,0.014333333121612668,1,25,1,29,1
0,1481,436,450,10,2,14,14,0,1,0,0,0.022833333160572997,0,23,0,30,0
0,1482,436,452,10,1,13,16,1,2,0,0,0.04016666684765369,0,23,1,29,1
0,1483,437,452,10,0,14,15,1,0,1,1,0.04416666701436043,0,20,2,28,2
0,1484,437,452,10,1,14,15,0,0,0,1,0.004333333186029146,1,19,0,30,0
0,1485,437,453,10,1,13,16,0,1,0,0,0.02283333313728993,0,21,0,30,0
0,1486,438,453,10,1,13,15,0,0,1,0,0.04283333340038856,0,21,1,29,1
0,1487,438,453,10,2,13,15,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,1488,438,453,10,2,13,15,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,1489,438,453,10,2,13,15,0,0,0,1,0.008833333003955583,0,24,0,30,0
0,1490,438,454,10,2,12,16,0,1,0,1,0.02366666643647477,0,25,0,30,0
0,1491,438,455,10,2,11,17,0,1,0,1,0.022166666481643914,0,22,0,30,0
0,1492,438,455,10,2,11,17,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,1493,439,456,10,2,10,17,0,1,1,1,0.0545000002758267,1,20,1,29,1
0,1494,439,457,10,2,10,18,1,1,0,0,0.02733333328505978,0,20,1,29,1
0,1495,440,458,10,1,10,18,1,1,1,0,0.05916666709429895,0,17,2,28,2
0,1496,440,459,10,2,9,19,0,1,0,0,0.022333333175629376,0,22,0,30,0
0,1497,441,459,10,2,9,18,0,0,1,0,0.03983333353729298,0,19,1,29,1
0,1498,441,459,10,3,9,18,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,1499,442,459,10,3,9,17,0,0,1,0,0.04533333332510665,0,26,1,29,1
0,1500,443,459,10,4,9,16,0,0,1,1,0.04266666672968616,0,23,1,29,1
0,1501,443,459,10,5,9,16,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,1502,444,459,10,5,9,15,0,0,1,4,0.03666666688319917,0,18,1,29,1
0,1503,444,460,10,5,9,16,1,1,0,0,0.024333333398681135,0,16,1,29,1
0,1504,444,460,10,5,9,16,0,0,0,1,0.006333333079237491,0,19,0,30,0
0,1505,445,460,10,4,10,15,1,0,1,1,0.0451666669609646,1,20,2,28,2
0,1506,445,460,10,4,11,15,1,0,0,0,0.012499999875823656,0,21,1,29,1
0,1507,446,460,10,4,11,14,0,0,1,0,0.03933333355234936,0,18,1,29,1
0,1508,446,461,10,5,10,15,0,1,0,0,0.019333333289250732,0,18,0,30,0
0,1509,446,461,10,3,12,15,2,0,0,0,0.01700000004687657,0,22,2,28,2
0,1510,446,461,10,3,12,15,0,0,0,0,0.007499999696544061,0,17,0,30,0
0,1511,446,461,10,3,12,15,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,1512,447,462,10,2,12,15,1,1,1,1,0.05750000049204876,1,18,2,28,2
0,1513,448,462,10,3,12,14,0,0,1,2,0.04000000015754874,0,22,1,29,1
0,1514,448,462,10,3,13,14,1,0,0,0,0.012999999860767275,0,22,1,29,1
0,1515,448,462,10,3,13,14,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,1516,448,462,10,3,13,14,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,1517,448,462,10,2,14,14,1,0,0,0,0.010500000005898376,0,23,1,29,1
0,1518,448,462,10,2,14,14,0,0,0,0,0.006999999758166572,0,20,0,30,0
0,1519,451,463,10,1,14,12,1,1,3,0,0.12783333456221346,0,21,4,26,4
0,1520,451,463,10,3,15,12,1,0,0,1,0.011333333235234022,0,21,1,29,1
0,1521,452,463,10,3,15,11,0,0,1,1,0.04016666682825113,0,20,1,29,1
0,1522,452,463,10,4,15,11,0,0,0,2,0.006666666393478711,0,22,0,30,0
0,1523,452,463,10,4,15,11,0,0,0,0,0.008999999651374916,1,20,0,30,0
0,1524,452,464,10,4,14,12,0,1,0,1,0.02116666651175668,0,20,0,30,0
0,1525,453,464,10,3,15,11,1,0,1,2,0.04550000025192276,0,21,2,28,2
0,1526,453,464,10,3,16,11,1,0,0,1,0.011333333211950958,1,19,1,29,1
0,1527,453,464,10,3,16,11,0,0,0,2,0.007166666378422329,0,23,0,30,0
0,1528,453,464,10,2,17,11,1,0,0,1,0.011833333173611512,0,18,1,29,1
0,1529,454,465,10,2,16,11,0,1,1,1,0.05300000036756198,0,21,1,29,1
0,1530,454,465,10,3,16,11,0,0,0,1,0.0023333332462546724,0,15,0,30,0
0,1531,454,465,10,2,17,11,1,0,0,0,0.008999999981218329,0,14,1,29,1
0,1532,455,465,10,2,17,10,0,0,1,0,0.041333333492123835,0,22,1,29,1
0,1533,455,465,10,2,18,10,1,0,0,1,0.011833333173611512,1,18,1,29,1
0,1534,455,465,10,2,18,10,0,0,0,2,0.005666666423591474,1,20,0,30,0
0,1535,455,465,10,2,18,10,0,0,0,1,0.005833333094293873,0,18,0,30,0
0,1536,455,465,10,2,18,10,0,0,0,0,0.004999999864958226,0,20,0,30,0
0,1537,456,465,10,2,18,9,0,0,1,0,0.04083333348389715,0,19,1,29,1
0,1538,456,465,10,3,18,9,0,0,0,3,0.003999999821341286,0,21,0,30,0
0,1539,456,465,10,3,18,9,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,1540,456,466,10,3,17,10,0,1,0,3,0.01933333321552103,0,21,0,30,0
0,1541,456,466,10,3,17,10,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,1542,456,466,10,2,18,10,1,0,0,1,0.011833333173611512,0,18,1,29,1
0,1543,456,467,10,1,18,11,1,1,0,0,0.025333333391851436,0,20,1,29,1
0,1544,456,468,10,1,17,12,0,1,0,0,0.020833333197515458,0,17,0,30,0
0,1545,456,468,10,1,17,12,0,0,0,1,0.0058333331175769365,0,20,0,30,0
0,1546,456,469,10,1,16,13,0,1,0,1,0.02116666651175668,0,20,0,30,0
0,1547,456,469,10,1,16,13,0,0,0,0,0.008999999697941045,0,24,0,30,0
0,1548,456,470,10,1,15,14,0,1,0,0,0.022333333175629376,0,22,0,30,0
0,1549,456,470,10,1,15,14,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,1550,458,470,10,1,15,12,0,0,2,1,0.07350000059232116,0,20,2,28,2
0,1551,458,470,10,2,16,12,1,0,0,2,0.011166666517965496,0,19,1,29,1
0,1552,458,470,10,2,16,12,0,0,0,4,0.004333333112299442,0,22,0,30,0
0,1553,458,470,10,2,16,12,0,0,0,3,0.005499999729606012,0,20,0,30,0
0,1554,458,470,10,2,16,12,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,1555,458,470,10,2,16,12,0,0,0,3,0.007499999669380486,0,24,0,30,0
0,1556,458,470,10,2,16,12,0,0,0,2,0.007666666340082884,0,22,0,30,0
0,1557,458,470,10,2,16,12,0,0,0,1,0.004833333101123572,1,14,0,30,0
0,1558,458,470,10,2,16,12,0,0,0,2,0.007666666363365948,1,24,0,30,0
0,1559,458,471,10,1,16,13,1,1,0,2,0.025500000012107192,0,23,1,29,1
0,1560,459,471,10,1,16,12,0,0,1,2,0.04000000013426567,0,20,1,29,1
0,1561,460,471,10,2,16,11,0,0,1,3,0.038833333493676035,0,20,1,29,1
0,1562,460,471,10,3,16,11,0,0,0,3,0.003499999859680732,1,22,0,30,0
0,1563,460,471,10,3,16,11,0,0,0,4,0.0048333330739599965,0,21,0,30,0
0,1564,461,471,10,2,17,10,1,0,1,3,0.04183333368661503,0,16,2,28,2
0,1565,461,472,10,3,16,11,0,1,0,3,0.01983333322374771,0,24,0,30,0
0,1566,464,473,10,3,15,9,0,1,3,3,0.11833333453784387,0,19,3,27,3
0,1567,464,474,10,6,14,10,0,1,0,3,0.017833333260690174,0,18,0,30,0
0,1568,464,474,10,6,14,10,0,0,0,2,0.007166666378422329,0,23,0,30,0
0,1569,464,475,10,6,13,11,0,1,0,4,0.01816666659821446,0,23,0,30,0
0,1570,465,475,10,4,15,10,2,0,1,2,0.04750000047497451,0,15,3,27,3
0,1571,465,476,10,3,16,11,2,1,0,3,0.027333333564456552,1,19,2,28,2
0,1572,466,476,10,2,17,10,1,0,1,2,0.04250000036554411,0,17,2,28,2
0,1573,466,477,10,3,16,11,0,1,0,0,0.018833333327590178,0,19,0,30,0
0,1574,466,478,10,2,16,12,1,1,0,2,0.022500000102445482,1,17,1,29,1
0,1575,466,478,10,2,16,12,0,0,0,3,0.006499999722776314,0,24,0,30,0
0,1576,466,478,10,2,16,12,0,0,0,1,0.007833333034068347,2,22,0,30,0
0,1577,467,478,10,2,16,11,0,0,1,2,0.04000000015754874,0,22,1,29,1
0,1578,467,478,10,2,17,11,1,0,0,6,0.007999999933720877,1,24,1,29,1
0,1579,467,479,10,2,16,12,0,1,0,3,0.01733333329902962,0,19,0,30,0
0,1580,467,479,10,2,16,12,0,0,0,3,0.005499999729606012,0,20,0,30,0
0,1581,467,479,10,2,16,12,0,0,0,3,0.00449999978300184,0,20,0,30,0
0,1582,467,479,10,1,17,12,1,0,0,4,0.009333333268295973,0,24,1,29,1
0,1583,467,479,10,1,17,12,0,0,0,5,0.0036666664566534263,1,23,0,30,0
0,1584,467,479,10,0,18,12,1,0,0,3,0.007499999975940834,0,16,1,29,1
0,1585,467,479,10,0,18,12,0,0,0,3,0.0044999998062849045,1,22,0,30,0
0,1586,467,479,10,0,18,12,0,0,0,4,0.0023333331725249686,1,18,0,30,0
0,1587,467,479,10,0,18,12,0,0,0,6,0.0039999997708946465,0,26,0,30,0
0,1588,467,479,10,0,18,12,0,0,0,4,0.004333333135582507,0,24,0,30,0
0,1589,467,479,10,0,18,12,0,0,0,4,0.0023333331492419044,1,16,0,30,0
0,1590,467,479,10,0,18,12,0,0,0,3,0.004999999767945459,0,21,0,30,0
0,1591,467,480,10,0,17,13,0,1,0,4,0.019166666568101693,0,25,0,30,0
0,1592,469,480,10,0,17,11,0,0,2,3,0.0696666673795941,0,19,2,28,2
0,1593,469,480,10,2,17,11,0,0,0,4,0.00333333316569527,0,22,0,30,0
0,1594,469,480,10,1,18,11,1,0,0,6,0.005000000024059166,0,18,1,29,1
0,1595,469,480,10,1,18,11,0,0,0,3,0.003499999789831539,2,16,0,30,0
0,1596,469,481,10,1,17,12,0,1,0,1,0.02016666658843557,0,22,0,30,0
0,1597,470,481,10,1,17,11,0,0,1,1,0.0391666668583639,0,18,1,29,1
0,1598,470,481,10,2,17,11,0,0,0,1,0.004833333124406636,1,16,0,30,0
0,1599,470,484,10,2,14,14,0,3,0,0,0.048500000215911616,0,23,0,30,0
0,1600,471,484,10,2,14,13,0,0,1,1,0.03766666695009917,0,19,1,29,1
0,1601,472,484,10,2,15,12,1,0,1,1,0.04466666695273792,0,17,2,28,2
0,1602,473,485,10,3,14,12,0,1,1,0,0.055166666954755784,0,21,1,29,1
0,1603,473,485,10,3,15,12,1,0,0,0,0.010999999920992801,0,18,1,29,1
0,1604,474,485,10,3,15,11,0,0,1,0,0.04033333349895353,0,18,1,29,1
0,1605,474,485,10,4,15,11,0,0,0,2,0.007666666386649012,0,26,0,30,0
0,1606,474,486,10,4,14,12,0,1,0,1,0.019666666580208887,0,19,0,30,0
0,1607,474,486,10,4,14,12,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,1608,474,486,10,3,15,12,1,0,0,0,0.014499999769032,0,21,1,29,1
0,1609,475,486,10,3,15,11,0,0,1,0,0.04033333347567047,0,16,1,29,1
0,1610,475,487,10,4,14,12,0,1,0,2,0.01999999989445011,0,22,0,30,0
0,1611,475,487,10,4,14,12,0,0,0,2,0.005166666415364792,0,17,0,30,0
0,1612,475,490,10,3,12,15,1,3,0,0,0.053500000325342016,0,21,1,29,1
0,1613,475,490,10,2,13,15,1,0,0,2,0.009666666586417705,0,18,1,29,1
0,1614,475,490,10,1,14,15,1,0,0,0,0.010999999944275866,0,20,1,29,1
0,1615,475,490,10,1,14,15,0,0,0,1,0.004833333170972764,0,20,0,30,0
0,1616,475,491,10,1,13,16,0,1,0,0,0.01983333327419435,1,19,0,30,0
0,1617,475,491,10,1,13,16,0,0,0,0,0.007999999728053809,1,22,0,30,0
0,1618,475,491,10,1,13,16,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,1619,477,492,10,1,12,15,0,1,2,1,0.0868333340700095,1,18,2,28,2
0,1620,478,492,10,3,12,14,0,0,1,0,0.03983333356057604,1,21,1,29,1
0,1621,479,492,10,4,12,13,0,0,1,2,0.03700000027117009,0,18,1,29,1
0,1622,479,492,10,4,13,13,1,0,0,1,0.009833333280403167,0,18,1,29,1
0,1623,479,493,10,3,13,14,1,1,0,1,0.02266666677314788,0,15,1,29,1
0,1624,479,494,10,3,12,15,0,1,0,1,0.020666666573379188,0,23,0,30,0
0,1625,479,494,10,2,13,15,1,0,0,0,0.01149999990593642,0,19,1,29,1
0,1626,479,494,10,2,13,15,0,0,0,1,0.006833333040898045,0,18,0,30,0
0,1627,479,494,10,2,13,15,0,0,0,0,0.008499999689714361,1,21,0,30,0
0,1628,480,494,10,2,13,14,0,0,1,1,0.039166666835080834,0,16,1,29,1
0,1629,480,494,10,2,14,14,1,0,0,1,0.013333333151725432,0,23,1,29,1
0,1630,481,494,10,1,15,13,1,0,1,0,0.047333333548158406,0,20,2,28,2
0,1631,481,494,10,2,15,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,1632,481,494,10,2,15,13,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,1633,481,494,10,2,15,13,0,0,0,2,0.00916666629491374,0,25,0,30,0
0,1634,481,494,10,2,15,13,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,1635,481,494,10,2,15,13,0,0,0,0,0.011999999561036626,0,26,0,30,0
0,1636,481,495,10,2,14,14,0,1,0,0,0.023833333107177168,0,23,0,30,0
0,1637,481,496,10,2,13,15,0,1,0,0,0.020833333244081587,2,21,0,30,0
0,1638,481,497,10,2,12,16,0,1,0,0,0.020833333244081587,0,21,0,30,0
0,1639,481,497,10,2,12,16,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,1640,481,497,10,2,12,16,0,0,0,2,0.007666666340082884,0,22,0,30,0
0,1641,482,497,10,2,12,15,0,0,1,1,0.04066666681319475,0,21,1,29,1
0,1642,482,498,10,3,11,16,0,1,0,1,0.01816666671851029,0,24,0,30,0
0,1643,482,498,10,2,12,16,1,0,0,1,0.009833333303686232,1,20,1,29,1
0,1644,482,498,10,2,12,16,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,1645,483,498,10,1,13,15,1,0,1,2,0.04450000028203552,1,19,2,28,2
0,1646,483,498,10,2,13,15,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,1647,484,498,10,2,13,14,0,0,1,2,0.039000000164378434,1,18,1,29,1
0,1648,484,498,10,2,14,14,1,0,0,1,0.012333333181838194,0,21,1,29,1
0,1649,485,499,10,2,13,14,0,1,1,0,0.05316666703826437,0,19,1,29,1
0,1650,485,499,10,3,13,14,0,0,0,0,0.0069999997116004424,0,16,0,30,0
0,1651,486,500,10,3,12,14,0,1,1,0,0.056166666901359956,0,21,1,29,1
0,1652,486,501,10,3,12,15,1,1,0,0,0.027833333293286463,0,23,1,29,1
0,1653,486,501,10,3,12,15,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,1654,487,501,10,3,12,14,0,0,1,1,0.04166666675979892,0,21,1,29,1
0,1655,487,502,10,3,12,15,1,1,0,0,0.027333333308342846,0,22,1,29,1
0,1656,487,502,10,2,13,15,1,0,0,0,0.012499999875823656,0,21,1,29,1
0,1657,488,502,10,2,13,14,0,0,1,1,0.04066666678991169,0,19,1,29,1
0,1658,488,502,10,3,13,14,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,1659,489,503,10,2,13,14,1,1,1,0,0.060166667064186184,0,19,2,28,2
0,1660,490,504,10,3,12,14,0,1,1,1,0.05500000026077032,0,21,1,29,1
0,1661,490,504,10,3,13,14,1,0,0,0,0.010999999897709738,0,16,1,29,1
0,1662,490,504,10,3,13,14,0,0,0,1,0.007833333080634474,0,26,0,30,0
0,1663,491,504,10,2,14,13,1,0,1,1,0.04566666694590822,0,21,2,28,2
0,1664,491,505,10,3,13,14,0,1,0,0,0.022333333175629376,0,22,0,30,0
0,1665,492,506,10,3,12,14,0,1,1,0,0.055666666916416335,0,20,1,29,1
0,1666,493,506,10,4,12,13,0,0,1,0,0.04183333347706745,0,23,1,29,1
0,1667,493,507,10,5,11,14,0,1,0,0,0.020333333282421033,0,22,0,30,0
0,1668,493,507,10,5,11,14,0,0,0,3,0.004499999759718776,0,18,0,30,0
0,1669,493,507,10,5,11,14,0,0,0,0,0.007999999728053809,0,22,0,30,0
0,1670,493,508,10,4,11,15,1,1,0,0,0.0278333332700034,0,21,1,29,1
0,1671,493,508,10,3,12,15,1,0,0,0,0.012999999814201146,0,18,1,29,1
0,1672,493,509,10,3,11,16,0,1,0,0,0.021333333229025205,0,22,0,30,0
0,1673,493,509,10,3,11,16,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,1674,493,509,10,2,12,16,1,0,0,0,0.01299999983748421,0,20,1,29,1
0,1675,493,510,10,2,11,17,0,1,0,0,0.022333333222195505,0,26,0,30,0
0,1676,493,510,10,2,11,17,0,0,0,1,0.008833333003955583,0,24,0,30,0
0,1677,493,510,10,1,12,17,1,0,0,0,0.01499999975397562,0,22,1,29,1
0,1678,494,510,10,1,12,16,0,0,1,1,0.04166666675979892,0,21,1,29,1
0,1679,494,510,10,1,13,16,1,0,0,0,0.014499999792315066,0,23,1,29,1
0,1680,495,511,10,1,12,16,0,1,1,1,0.05400000029088308,0,19,1,29,1
0,1681,496,512,10,2,11,16,0,1,1,1,0.05500000030733645,0,25,1,29,1
0,1682,496,512,10,3,11,16,0,0,0,0,0.008499999712997426,1,23,0,30,0
0,1683,497,512,10,3,11,15,0,0,1,0,0.0438333333702758,0,23,1,29,1
0,1684,497,512,10,4,11,15,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,1685,497,512,10,4,11,15,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,1686,499,513,10,4,10,14,0,1,2,1,0.0898333339796712,0,24,2,28,2
0,1687,499,513,10,6,10,14,0,0,0,2,0.0066666663701956475,0,20,0,30,0
0,1688,499,513,10,6,10,14,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,1689,500,513,10,5,11,13,1,0,1,1,0.0451666669609646,0,20,2,28,2
0,1690,501,513,10,6,11,12,0,0,1,2,0.041500000112379594,0,25,1,29,1
0,1691,501,513,10,6,12,12,1,0,0,1,0.011833333173611512,0,18,1,29,1
0,1692,501,514,10,6,11,13,0,1,0,0,0.02183333319068576,0,21,0,30,0
0,1693,501,514,10,5,12,13,1,0,0,1,0.01183333322017764,0,22,1,29,1
0,1694,501,514,10,5,12,13,0,0,0,0,0.006499999773222953,1,19,0,30,0
0,1695,501,515,10,4,12,14,1,1,0,0,0.0278333332700034,0,21,1,29,1
0,1696,501,516,10,4,11,15,0,1,0,1,0.020666666550096125,0,21,0,30,0
0,1697,501,516,10,3,12,15,1,0,0,1,0.011833333196894577,0,20,1,29,1
0,1698,501,516,10,3,12,15,0,0,0,1,0.007333333072407792,0,23,0,30,0
0,1699,501,516,10,2,13,15,1,0,0,0,0.01499999975397562,0,22,1,29,1
0,1700,503,516,10,1,14,13,1,0,2,3,0.07816666736034676,0,22,3,27,3
0,1701,503,517,10,3,13,14,0,1,0,0,0.022333333175629376,0,22,0,30,0
0,1702,503,517,10,3,13,14,0,0,0,0,0.007999999751336872,0,24,0,30,0
0,1703,503,517,10,3,13,14,0,0,0,0,0.009999999644545217,0,24,0,30,0
0,1704,504,517,10,3,13,13,0,0,1,1,0.04166666675979892,0,21,1,29,1
0,1705,505,517,10,4,13,12,0,0,1,0,0.04333333338533218,0,22,1,29,1
0,1706,505,517,10,5,13,12,0,0,0,0,0.011499999599376072,0,27,0,30,0
0,1707,505,517,10,4,14,12,1,0,0,1,0.012333333228404323,0,25,1,29,1
0,1708,505,517,10,4,14,12,0,0,0,0,0.005999999788279335,0,18,0,30,0
0,1709,506,517,10,4,14,11,0,0,1,0,0.04283333342367162,0,23,1,29,1
0,1710,506,518,10,4,14,12,1,1,0,0,0.026333333338455608,0,20,1,29,1
0,1711,506,519,10,4,13,13,0,1,0,0,0.021333333229025205,0,22,0,30,0
0,1712,506,519,10,4,13,13,0,0,0,0,0.009999999644545217,0,24,0,30,0
0,1713,506,519,10,3,14,13,1,0,0,0,0.015499999738919239,0,23,1,29,1
0,1714,507,519,10,3,14,12,0,0,1,0,0.04433333335521941,0,24,1,29,1
0,1715,507,519,10,4,14,12,0,0,0,1,0.010833332920446992,0,26,0,30,0
0,1716,508,519,10,3,15,11,1,0,1,1,0.04566666694590822,0,21,2,28,2
0,1717,508,520,10,3,15,12,1,1,0,0,0.02683333334668229,0,23,1,29,1
0,1718,508,521,10,3,14,13,0,1,0,0,0.021833333237251888,0,25,0,30,0
0,1719,509,522,10,2,14,13,1,1,1,1,0.05750000051533182,0,20,2,28,2
0,1720,509,522,10,3,14,13,0,0,0,2,0.0061666663852520285,0,19,0,30,0
0,1721,509,522,10,3,14,13,0,0,0,1,0.006333333079237491,0,19,0,30,0
0,1722,510,522,10,3,14,12,0,0,1,1,0.038666666896703346,0,19,1,29,1
0,1723,510,522,10,3,15,12,1,0,0,0,0.012499999852540593,0,19,1,29,1
0,1724,510,523,10,3,14,13,0,1,0,0,0.021333333182459075,0,18,0,30,0
0,1725,510,523,10,3,14,13,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,1726,511,524,10,3,13,13,0,1,1,0,0.05416666698486854,1,19,1,29,1
0,1727,511,524,10,3,14,13,1,0,0,0,0.01149999990593642,1,19,1,29,1
0,1728,512,524,10,3,14,12,0,0,1,0,0.04033333352223659,0,20,1,29,1
0,1729,513,525,10,3,14,12,1,1,1,0,0.060166667064186184,1,19,2,28,2
0,1730,514,525,10,4,14,11,0,0,1,1,0.04016666682825113,1,20,1,29,1
0,1731,514,525,10,5,14,11,0,0,0,2,0.006166666408535093,0,21,0,30,0
0,1732,514,526,10,5,13,12,0,1,0,1,0.021666666496700297,0,21,0,30,0
0,1733,514,526,10,5,13,12,0,0,0,2,0.008166666348309566,1,25,0,30,0
0,1734,514,526,10,5,13,12,0,0,0,2,0.0066666663701956475,0,20,0,30,0
0,1735,514,526,10,4,14,12,1,0,0,1,0.012833333190064878,0,24,1,29,1
0,1736,514,528,10,4,12,14,0,2,0,0,0.035166666691657154,0,21,0,30,0
0,1737,514,528,10,4,12,14,0,0,0,0,0.008999999697941045,0,24,0,30,0
0,1738,515,528,10,4,12,13,0,0,1,0,0.040833333507180214,1,21,1,29,1
0,1739,515,528,10,5,12,13,0,0,0,3,0.007999999677607169,0,27,0,30,0
0,1740,516,528,10,5,12,12,0,0,1,1,0.04166666675979892,0,21,1,29,1
0,1741,516,528,10,5,13,12,1,0,0,0,0.015499999738919239,0,23,1,29,1
0,1742,516,528,10,3,15,12,2,0,0,0,0.017499999985254058,0,19,2,28,2
0,1743,516,528,10,3,15,12,0,0,0,0,0.009999999644545217,0,24,0,30,0
0,1744,517,528,10,2,16,11,1,0,1,0,0.04833333354132871,0,24,2,28,2
0,1745,518,529,10,3,15,11,0,1,1,0,0.0546666669465291,0,18,1,29,1
0,1746,518,529,10,3,16,11,1,0,0,0,0.011999999867596974,0,18,1,29,1
0,1747,519,529,10,2,17,10,1,0,1,0,0.04433333370834589,0,20,2,28,2
0,1748,519,529,10,3,17,10,0,0,0,0,0.008999999697941045,0,24,0,30,0
0,1749,519,530,10,3,16,11,0,1,0,1,0.02166666651998336,0,23,0,30,0
0,1750,519,531,10,3,15,12,0,1,0,1,0.02316666645153115,0,24,0,30,0
0,1751,519,532,10,2,15,13,1,1,0,0,0.026833333323399225,0,21,1,29,1
0,1752,519,532,10,2,15,13,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,1753,519,532,10,2,15,13,0,0,0,0,0.008999999697941045,0,24,0,30,0
0,1754,519,532,10,2,15,13,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,1755,520,532,10,2,15,12,0,0,1,0,0.03883333356740574,0,17,1,29,1
0,1756,520,533,10,3,14,13,0,1,0,1,0.022166666481643914,1,22,0,30,0
0,1757,520,533,10,3,14,13,0,0,0,2,0.007166666378422329,0,23,0,30,0
0,1758,521,533,10,3,14,12,0,0,1,2,0.039500000149322055,0,19,1,29,1
0,1759,521,533,10,3,15,12,1,0,0,1,0.007333333448817332,0,21,1,29,1
0,1760,521,533,10,2,16,12,1,0,0,1,0.01033333328862985,1,21,1,29,1
0,1761,521,533,10,2,16,12,0,0,0,2,0.0066666663701956475,0,20,0,30,0
0,1762,522,533,10,1,17,11,1,0,1,1,0.04466666695273792,0,17,2,28,2
0,1763,522,533,10,2,17,11,0,0,0,0,0.009999999667828281,0,26,0,30,0
0,1764,524,534,10,2,16,10,0,1,2,0,0.09000000067365667,0,24,2,28,2
0,1765,524,535,10,4,15,11,0,1,0,0,0.021333333229025205,0,22,0,30,0
