seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,1138,351,367,10,5,9,16,0,1,0,0,0.02183333319068576,0,21,0,30,0
2,1139,351,367,10,5,9,16,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,1140,352,367,10,3,11,15,2,0,1,2,0.05000000039969261,0,20,3,27,3
2,1141,352,367,10,3,12,15,1,0,0,0,0.011999999867596974,0,18,1,29,1
2,1142,352,367,10,3,12,15,0,0,0,2,0.0036666665071000653,1,18,0,30,0
2,1143,352,367,10,3,12,15,0,0,0,0,0.007499999719827125,0,19,0,30,0
2,1144,353,367,10,3,12,14,0,0,1,0,0.041833333453784385,0,21,1,29,1
2,1145,353,367,10,3,13,14,1,0,0,0,0.01149999990593642,0,19,1,29,1
2,1146,354,367,10,3,13,13,0,0,1,1,0.041666666783081986,0,23,1,29,1
2,1147,354,367,10,4,13,13,0,0,0,1,0.006333333079237491,1,19,0,30,0
2,1148,355,367,10,4,13,12,0,0,1,1,0.040666666836477815,0,23,1,29,1
2,1149,356,367,10,5,13,11,0,0,1,0,0.03783333362080157,0,17,1,29,1
2,1150,356,367,10,6,13,11,0,0,0,0,0.006499999749939889,0,17,0,30,0
2,1151,357,368,10,5,13,11,1,1,1,0,0.06066666707241287,0,22,2,28,2
2,1152,357,369,10,6,12,12,0,1,0,1,0.019666666580208887,0,19,0,30,0
2,1153,357,370,10,6,11,13,0,1,0,1,0.019666666580208887,0,19,0,30,0
2,1154,357,371,10,5,11,14,1,1,0,0,0.027333333308342846,0,22,1,29,1
2,1155,357,371,10,5,11,14,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,1156,358,371,10,5,11,13,0,0,1,1,0.04166666675979892,0,21,1,29,1
2,1157,358,371,10,6,11,13,0,0,0,0,0.006999999781449636,0,22,0,30,0
2,1158,358,372,10,4,12,14,2,1,0,0,0.0338333333726041,0,23,2,28,2
2,1159,358,372,10,4,12,14,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,1160,359,372,10,4,12,13,0,0,1,1,0.0411666667748553,0,20,1,29,1
2,1161,359,372,10,4,13,13,1,0,0,1,0.010333333218780657,0,15,1,29,1
2,1162,360,372,10,2,15,12,2,0,1,1,0.04916666712379083,0,18,3,27,3
2,1163,360,372,10,3,15,12,0,0,0,0,0.004499999880014608,0,19,0,30,0
2,1164,360,372,10,3,15,12,0,0,0,2,0.005166666485213985,1,23,0,30,0
2,1165,360,372,10,2,16,12,1,0,0,0,0.014499999769032,0,21,1,29,1
2,1166,360,372,10,1,17,12,1,0,0,1,0.012333333181838194,0,21,1,29,1
2,1167,360,373,10,1,16,13,0,1,0,2,0.020499999856110663,0,21,0,30,0
2,1168,361,373,10,1,16,12,0,0,1,0,0.041833333453784385,1,21,1,29,1
2,1169,361,373,10,2,16,12,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,1170,361,373,10,1,17,12,1,0,0,1,0.012833333143498748,0,20,1,29,1
2,1171,362,374,10,0,17,12,1,1,1,1,0.05700000055367127,0,21,2,28,2
2,1172,362,374,10,1,17,12,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,1173,362,376,10,1,15,14,0,2,0,1,0.035000000044237825,0,25,0,30,0
2,1174,363,376,10,1,15,13,0,0,1,0,0.04333333338533218,0,22,1,29,1
2,1175,363,377,10,2,14,14,0,1,0,1,0.020166666565152504,1,20,0,30,0
2,1176,363,378,10,2,13,15,0,1,0,2,0.01800000002452483,0,24,0,30,0
2,1177,365,379,10,1,13,14,1,1,2,2,0.09016666760047277,0,19,3,27,3
2,1178,366,380,10,3,12,14,0,1,1,1,0.052500000359335296,1,18,1,29,1
2,1179,366,380,10,4,12,14,0,0,0,2,0.0061666663852520285,1,19,0,30,0
2,1180,367,381,10,3,12,14,1,1,1,2,0.05733333384462943,0,22,2,28,2
2,1181,368,382,10,3,12,14,1,1,1,2,0.05733333382134636,0,20,2,28,2
2,1182,368,382,10,3,13,14,1,0,0,2,0.009666666586417705,2,18,1,29,1
2,1183,369,383,10,3,12,14,0,1,1,0,0.05466666699309523,0,22,1,29,1
2,1184,369,383,10,4,12,14,0,0,0,2,0.007166666355139266,0,21,0,30,0
2,1185,369,383,10,3,13,14,1,0,0,0,0.01149999990593642,0,19,1,29,1
2,1186,369,383,10,1,15,14,2,0,0,0,0.019999999886689088,0,22,2,28,2
2,1187,369,383,10,0,16,14,1,0,0,0,0.013999999784088384,0,20,1,29,1
2,1188,369,383,10,0,16,14,0,0,0,1,0.005833333140860001,0,22,0,30,0
2,1189,369,383,10,0,16,14,0,0,0,0,0.006499999773222953,0,19,0,30,0
2,1190,369,383,10,0,16,14,0,0,0,1,0.004833333170972764,0,20,0,30,0
2,1191,369,383,10,0,16,14,0,0,0,2,0.007666666363365948,0,24,0,30,0
2,1192,369,383,10,0,16,14,0,0,0,1,0.00533333308606719,1,15,0,30,0
2,1193,369,383,10,0,16,14,0,0,0,1,0.006833333040898045,0,18,0,30,0
2,1194,369,383,10,0,16,14,0,0,0,1,0.006333333102520555,0,21,0,30,0
2,1195,369,383,10,0,16,14,0,0,0,2,0.005166666415364792,0,17,0,30,0
2,1196,372,383,10,0,16,11,0,0,3,3,0.10500000103687247,0,19,3,27,3
2,1197,372,383,10,3,16,11,0,0,0,2,0.004666666453704238,0,18,0,30,0
2,1198,372,383,10,3,16,11,0,0,0,2,0.004666666476987302,1,20,0,30,0
2,1199,372,383,10,3,16,11,0,0,0,1,0.008833333003955583,0,24,0,30,0
2,1200,373,383,10,2,17,10,1,0,1,0,0.046833333586497855,0,21,2,28,2
2,1201,374,383,10,3,17,9,0,0,1,0,0.04183333343050132,0,19,1,29,1
2,1202,374,384,10,4,16,10,0,1,0,1,0.01866666661032165,0,17,0,30,0
2,1203,375,385,10,4,15,10,0,1,1,1,0.052500000429184485,0,24,1,29,1
2,1204,375,385,10,4,16,10,1,0,0,1,0.012833333166781813,0,22,1,29,1
2,1205,376,385,10,4,16,9,0,0,1,2,0.038500000179434814,0,17,1,29,1
2,1206,376,385,10,5,16,9,0,0,0,2,0.002666666607062022,1,22,0,30,0
2,1207,376,385,10,5,16,9,0,0,0,1,0.0038333332243685922,0,20,0,30,0
2,1208,376,385,10,5,16,9,0,0,0,0,0.007499999696544061,0,17,0,30,0
2,1209,376,385,10,4,17,9,1,0,0,0,0.011999999890880039,0,20,1,29,1
2,1210,376,386,10,4,16,10,0,1,0,1,0.02166666651998336,0,23,0,30,0
2,1211,377,387,10,4,15,10,0,1,1,0,0.051666667083433516,0,16,1,29,1
2,1212,377,387,10,5,15,10,0,0,0,0,0.009499999682884664,1,25,0,30,0
2,1213,377,388,10,4,15,11,1,1,0,1,0.023666666766318182,0,19,1,29,1
2,1214,377,388,10,4,15,11,0,0,0,0,0.006499999749939889,1,17,0,30,0
2,1215,377,388,10,4,15,11,0,0,0,2,0.005166666438647856,1,19,0,30,0
2,1216,377,389,10,3,15,12,1,1,0,0,0.02633333336173867,1,22,1,29,1
2,1217,377,389,10,3,15,12,0,0,0,2,0.0016666665440425276,0,12,0,30,0
2,1218,377,390,10,2,15,13,1,1,0,2,0.021500000132558247,1,15,1,29,1
2,1219,377,390,10,1,16,13,1,0,0,0,0.010499999982615311,0,21,1,29,1
2,1220,378,390,10,1,16,12,0,0,1,1,0.03766666690353304,0,15,1,29,1
2,1221,378,391,10,2,15,13,0,1,0,1,0.02066666652681306,0,19,0,30,0
2,1222,378,391,10,2,15,13,0,0,0,2,0.004666666500270367,1,22,0,30,0
2,1223,378,391,10,2,15,13,0,0,0,0,0.006499999726656824,2,15,0,30,0
2,1224,379,392,10,2,14,13,0,1,1,0,0.05416666698486854,0,19,1,29,1
2,1225,379,392,10,3,14,13,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,1226,379,392,10,3,14,13,0,0,0,0,0.005999999811562399,0,20,0,30,0
2,1227,379,392,10,3,14,13,0,0,0,0,0.005999999811562399,0,20,0,30,0
2,1228,379,392,10,3,14,13,0,0,0,0,0.00449999983344848,0,15,0,30,0
2,1229,379,393,10,3,13,14,0,1,0,0,0.02083333322079852,0,19,0,30,0
2,1230,380,393,10,3,13,13,0,0,1,0,0.04083333348389715,0,19,1,29,1
2,1231,380,393,10,4,13,13,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,1232,380,393,10,4,13,13,0,0,0,3,0.003999999774775157,0,17,0,30,0
2,1233,380,393,10,4,13,13,0,0,0,2,0.006166666431818157,0,23,0,30,0
2,1234,381,393,10,3,14,12,1,0,1,1,0.046166666930851835,0,22,2,28,2
2,1235,382,395,10,4,12,13,0,2,1,2,0.06516666720466067,0,19,1,29,1
2,1236,382,396,10,5,11,14,0,1,0,1,0.021666666496700297,0,21,0,30,0
2,1237,383,396,10,4,12,13,1,0,1,0,0.04333333373845865,0,18,2,28,2
2,1238,383,396,10,5,12,13,0,0,0,0,0.007499999766393254,2,23,0,30,0
2,1239,383,397,10,5,11,14,0,1,0,1,0.021666666496700297,0,21,0,30,0
2,1240,383,398,10,4,11,15,1,1,0,0,0.025833333376795053,0,21,1,29,1
2,1241,383,398,10,3,12,15,1,0,0,0,0.010499999959332247,0,19,1,29,1
2,1242,383,398,10,3,12,15,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,1243,384,398,10,2,13,14,1,0,1,0,0.046333333601554234,0,20,2,28,2
2,1244,384,398,10,2,14,14,1,0,0,0,0.01349999982242783,0,21,1,29,1
2,1245,384,398,10,2,14,14,0,0,0,0,0.006999999734883507,0,18,0,30,0
2,1246,385,399,10,2,13,14,0,1,1,0,0.05366666699992493,0,18,1,29,1
2,1247,386,399,10,3,13,13,0,0,1,1,0.03766666695009917,0,19,1,29,1
2,1248,387,399,10,4,13,12,0,0,1,0,0.03733333358929182,0,12,1,29,1
2,1249,387,399,10,5,13,12,0,0,0,1,0.005333333132633318,0,19,0,30,0
2,1250,388,400,10,5,12,12,0,1,1,1,0.055500000245713936,0,22,1,29,1
2,1251,388,400,10,6,12,12,0,0,0,0,0.010999999614432454,0,26,0,30,0
2,1252,388,400,10,5,13,12,1,0,0,0,0.014499999792315066,1,23,1,29,1
2,1253,389,400,10,4,14,11,1,0,1,0,0.04433333370834589,0,20,2,28,2
2,1254,389,400,10,5,14,11,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,1255,389,401,10,4,14,12,1,1,0,0,0.024833333383624753,0,17,1,29,1
2,1256,389,402,10,4,13,13,0,1,0,0,0.02283333318385606,0,25,0,30,0
2,1257,389,402,10,3,14,13,1,0,0,0,0.011499999882653355,0,17,1,29,1
2,1258,389,403,10,3,13,14,0,1,0,0,0.023833333107177168,0,23,0,30,0
2,1259,389,403,10,3,13,14,0,0,0,0,0.010999999614432454,0,26,0,30,0
2,1260,389,403,10,3,13,14,0,0,0,1,0.006833333040898045,0,18,0,30,0
2,1261,389,405,10,3,11,16,0,2,0,0,0.036166666661544396,0,23,0,30,0
2,1262,390,405,10,3,11,15,0,0,1,0,0.042333333438728006,0,22,1,29,1
2,1263,390,405,10,2,13,15,2,0,0,0,0.018499999955141296,1,21,2,28,2
2,1264,390,405,10,2,13,15,0,0,0,1,0.00683333306418111,0,20,0,30,0
2,1265,390,406,10,2,12,16,0,1,0,2,0.019499999886223425,0,19,0,30,0
2,1266,391,406,10,1,13,15,1,0,1,0,0.046333333601554234,0,20,2,28,2
2,1267,391,406,10,2,13,15,0,0,0,0,0.007999999728053809,0,22,0,30,0
2,1268,391,406,10,2,13,15,0,0,0,0,0.006999999758166572,0,20,0,30,0
2,1269,391,407,10,2,12,16,0,1,0,0,0.02333333312223355,0,22,0,30,0
2,1270,392,407,10,2,12,15,0,0,1,1,0.0411666668447045,0,26,1,29,1
2,1271,392,407,10,3,12,15,0,0,0,1,0.006333333125803619,1,23,0,30,0
2,1272,392,407,10,3,12,15,0,0,0,1,0.005833333140860001,0,22,0,30,0
2,1273,392,409,10,3,10,17,0,2,0,1,0.03549999998261531,0,22,0,30,0
2,1274,392,409,10,3,10,17,0,0,0,3,0.006999999684436867,0,23,0,30,0
2,1275,392,409,10,3,10,17,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,1276,392,409,10,3,10,17,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,1277,392,409,10,2,11,17,1,0,0,0,0.015999999723862856,0,24,1,29,1
2,1278,392,409,10,2,11,17,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,1279,392,409,10,2,11,17,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,1280,393,409,10,1,12,16,1,0,1,0,0.04683333356321479,0,19,2,28,2
2,1281,393,409,10,2,12,16,0,0,0,1,0.008833333003955583,0,24,0,30,0
2,1282,393,409,10,2,12,16,0,0,0,1,0.009333332965616137,1,23,0,30,0
2,1283,394,410,10,2,11,16,0,1,1,1,0.054500000299109765,1,22,1,29,1
2,1284,395,410,10,2,12,15,1,0,1,0,0.047333333548158406,1,20,2,28,2
2,1285,396,411,10,3,11,15,0,1,1,0,0.05516666693147272,0,19,1,29,1
2,1286,396,411,10,4,11,15,0,0,0,0,0.009999999644545217,0,24,0,30,0
2,1287,397,411,10,4,11,14,0,0,1,0,0.04183333350035052,0,25,1,29,1
2,1288,397,412,10,4,11,15,1,1,0,0,0.026333333315172545,0,18,1,29,1
2,1289,397,412,10,3,12,15,1,0,0,0,0.012499999852540593,0,19,1,29,1
2,1290,397,412,10,3,12,15,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,1291,397,412,10,3,12,15,0,0,0,1,0.006333333102520555,0,21,0,30,0
2,1292,397,412,10,3,12,15,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,1293,397,413,10,3,11,16,0,1,0,0,0.02283333318385606,0,25,0,30,0
2,1294,397,413,10,2,12,16,1,0,0,0,0.01349999982242783,0,21,1,29,1
2,1295,397,413,10,1,13,16,1,0,0,0,0.010999999920992801,0,18,1,29,1
2,1296,400,413,10,1,13,13,0,0,3,0,0.1075000010120372,0,19,3,27,3
2,1297,400,413,10,4,13,13,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,1298,400,414,10,4,12,14,0,1,0,0,0.019833333297477416,1,21,0,30,0
2,1299,400,414,10,4,12,14,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,1300,400,415,10,3,12,15,1,1,0,1,0.027166666637640446,0,24,1,29,1
2,1301,400,415,10,2,13,15,1,0,0,0,0.011999999867596974,0,18,1,29,1
2,1302,401,415,10,2,13,14,0,0,1,0,0.041333333468840765,0,20,1,29,1
2,1303,401,417,10,3,11,16,0,2,0,1,0.035500000005898376,0,24,0,30,0
2,1304,402,417,10,3,11,15,0,0,1,0,0.0413333334455577,0,18,1,29,1
2,1305,403,417,10,4,11,14,0,0,1,0,0.039333333529066296,0,16,1,29,1
2,1306,405,417,10,5,11,12,0,0,2,0,0.07466666720962772,0,18,2,28,2
2,1307,405,418,10,7,10,13,0,1,0,1,0.02166666651998336,0,23,0,30,0
2,1308,405,418,10,6,11,13,1,0,0,1,0.012833333166781813,0,22,1,29,1
2,1309,405,418,10,3,14,13,3,0,0,1,0.02183333346232151,0,20,3,27,3
2,1310,405,419,10,3,13,14,0,1,0,0,0.022333333175629376,0,22,0,30,0
2,1311,405,419,10,3,13,14,0,0,0,0,0.005999999811562399,0,20,0,30,0
2,1312,405,421,10,2,12,16,1,2,0,0,0.039666666839427,1,20,1,29,1
2,1313,406,421,10,1,13,15,1,0,1,1,0.04466666697602098,0,19,2,28,2
2,1314,406,421,10,2,13,15,0,0,0,2,0.006666666393478711,0,22,0,30,0
2,1315,406,421,10,2,13,15,0,0,0,1,0.006333333079237491,0,19,0,30,0
2,1316,407,421,10,2,13,14,0,0,1,0,0.03983333353729298,0,19,1,29,1
2,1317,407,421,10,2,14,14,1,0,0,0,0.014499999792315066,1,23,1,29,1
2,1318,407,421,10,2,14,14,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,1319,407,422,10,2,13,15,0,1,0,2,0.022999999780828752,0,26,0,30,0
2,1320,407,422,10,2,13,15,0,0,0,1,0.009833332950559754,0,24,0,30,0
2,1321,407,422,10,2,13,15,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,1322,407,423,10,2,12,16,0,1,0,0,0.024333333092120785,0,24,0,30,0
2,1323,407,423,10,2,12,16,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,1324,407,423,10,2,12,16,0,0,0,1,0.010333332935503373,0,25,0,30,0
2,1325,408,424,10,1,12,16,1,1,1,0,0.05866666713263839,1,18,2,28,2
2,1326,408,424,10,2,12,16,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,1327,409,424,10,2,12,15,0,0,1,1,0.04316666673791284,0,26,1,29,1
2,1328,409,424,10,3,12,15,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,1329,409,424,10,2,13,15,1,0,0,0,0.01349999982242783,0,21,1,29,1
2,1330,410,424,10,2,13,14,0,0,1,0,0.04333333340861524,1,24,1,29,1
2,1331,410,424,10,3,13,14,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,1332,412,425,10,3,12,13,0,1,2,0,0.08800000071059913,0,18,2,28,2
2,1333,412,425,10,5,12,13,0,0,0,0,0.007499999719827125,0,19,0,30,0
2,1334,415,426,10,5,11,11,0,1,3,0,0.12033333450478191,0,16,3,27,3
2,1335,415,426,10,8,11,11,0,0,0,0,0.006999999734883507,3,18,0,30,0
2,1336,415,427,10,8,10,12,0,1,0,0,0.019833333297477416,0,21,0,30,0
2,1337,415,427,10,7,11,12,1,0,0,1,0.012333333181838194,1,21,1,29,1
2,1338,415,427,10,6,12,12,1,0,0,0,0.014499999769032,0,21,1,29,1
2,1339,415,427,10,5,13,12,1,0,0,0,0.013999999807371448,1,22,1,29,1
2,1340,415,427,10,5,13,12,0,0,0,1,0.005833333094293873,0,18,0,30,0
2,1341,415,428,10,5,12,13,0,1,0,1,0.02166666651998336,0,23,0,30,0
2,1342,415,428,10,5,12,13,0,0,0,1,0.00783333305735141,0,24,0,30,0
2,1343,417,429,10,3,13,12,2,1,2,1,0.09683333435871949,0,20,4,26,4
2,1344,417,429,10,4,14,12,1,0,0,0,0.012499999852540593,0,19,1,29,1
2,1345,417,429,10,4,14,12,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,1346,417,430,10,4,13,13,0,1,0,0,0.024333333092120785,0,24,0,30,0
2,1347,418,430,10,4,13,12,0,0,1,1,0.04116666679813837,0,22,1,29,1
2,1348,418,430,10,5,13,12,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,1349,418,430,10,5,13,12,0,0,0,0,0.01099999959114939,0,24,0,30,0
2,1350,418,430,10,5,13,12,0,0,0,0,0.01049999960620577,1,23,0,30,0
2,1351,419,431,10,5,12,12,0,1,1,0,0.058666666826078046,0,26,1,29,1
2,1352,420,431,10,5,13,11,1,0,1,0,0.044333333638496696,0,14,2,28,2
2,1353,420,431,10,5,14,11,1,0,0,0,0.01299999988405034,0,24,1,29,1
2,1354,420,431,10,3,16,11,2,0,0,0,0.018999999940084913,0,22,2,28,2
2,1355,422,431,10,3,16,9,0,0,2,0,0.0761666672110247,0,25,2,28,2
2,1356,422,431,10,5,16,9,0,0,0,2,0.00916666629491374,0,25,0,30,0
2,1357,423,431,10,5,16,8,0,0,1,0,0.04233333341544494,1,20,1,29,1
2,1358,423,432,10,5,16,9,1,1,0,0,0.02833333332479621,0,28,1,29,1
2,1359,424,432,10,3,18,8,2,0,1,0,0.05033333376438046,0,18,3,27,3
2,1360,424,432,10,4,18,8,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,1361,424,434,10,4,16,10,0,2,0,0,0.03866666656297942,0,26,0,30,0
2,1362,424,434,10,4,16,10,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,1363,424,436,10,3,15,12,1,2,0,2,0.03783333351990829,1,19,1,29,1
2,1364,424,437,10,3,14,13,0,1,0,2,0.020499999879393726,0,23,0,30,0
2,1365,425,437,10,3,14,12,0,0,1,0,0.041333333468840765,0,20,1,29,1
2,1366,425,437,10,4,14,12,0,0,0,0,0.009499999706167727,0,27,0,30,0
2,1367,425,438,10,4,13,13,0,1,0,0,0.022333333152346313,0,20,0,30,0
2,1368,425,438,10,3,14,13,1,0,0,0,0.015999999723862856,1,24,1,29,1
2,1369,425,438,10,3,14,13,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,1370,425,438,10,2,15,13,1,0,0,0,0.013999999830654511,0,24,1,29,1
2,1371,425,438,10,2,15,13,0,0,0,1,0.005833333094293873,0,18,0,30,0
2,1372,425,438,10,2,15,13,0,0,0,0,0.01049999960620577,2,23,0,30,0
2,1373,425,439,10,2,14,14,0,1,0,0,0.020333333235854904,0,18,0,30,0
2,1374,425,439,10,2,14,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,1375,426,439,10,1,15,13,1,0,1,0,0.04533333365495006,0,20,2,28,2
2,1376,428,439,10,2,15,11,0,0,2,0,0.07566666717951497,0,20,2,28,2
2,1377,429,440,10,4,14,11,0,1,1,0,0.05666666688630358,1,22,1,29,1
2,1378,429,440,10,3,16,11,2,0,0,0,0.020999999856576322,0,24,2,28,2
2,1379,429,440,10,3,16,11,0,0,0,3,0.007999999654324104,0,25,0,30,0
2,1380,429,441,10,3,15,12,0,1,0,2,0.02099999984105428,0,22,0,30,0
2,1381,429,441,10,2,16,12,1,0,0,1,0.011833333196894577,1,20,1,29,1
2,1382,430,442,10,2,15,12,0,1,1,1,0.054500000299109765,0,22,1,29,1
2,1383,430,442,10,3,15,12,0,0,0,0,0.008999999651374916,1,20,0,30,0
2,1384,431,442,10,3,15,11,0,0,1,1,0.04216666676802561,0,24,1,29,1
2,1385,431,442,10,4,15,11,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,1386,431,443,10,4,14,12,0,1,0,0,0.024833333077064406,0,25,0,30,0
2,1387,431,443,10,3,15,12,1,0,0,0,0.01499999975397562,1,22,1,29,1
2,1388,431,444,10,3,14,13,0,1,0,1,0.022166666481643914,0,22,0,30,0
2,1389,431,444,10,2,15,13,1,0,0,2,0.011666666549475242,0,24,1,29,1
2,1390,431,445,10,2,14,14,0,1,0,0,0.02333333312223355,0,22,0,30,0
2,1391,432,446,10,2,13,14,0,1,1,0,0.05666666688630358,0,22,1,29,1
2,1392,432,447,10,3,12,15,0,1,0,0,0.023333333145516614,0,24,0,30,0
2,1393,432,448,10,3,11,16,0,1,0,0,0.02333333312223355,0,22,0,30,0
2,1394,434,448,10,3,11,14,0,0,2,0,0.07716666713434582,1,23,2,28,2
2,1395,434,448,10,5,11,14,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,1396,435,448,10,4,12,13,1,0,1,0,0.045333333631667,0,18,2,28,2
2,1397,435,448,10,3,14,13,2,0,0,1,0.018333333261155833,0,21,2,28,2
2,1398,435,449,10,3,13,14,0,1,0,0,0.02383333313046023,0,25,0,30,0
2,1399,435,449,10,3,13,14,0,0,0,0,0.006999999758166572,0,20,0,30,0
2,1400,435,450,10,3,12,15,0,1,0,0,0.023333333145516614,0,24,0,30,0
2,1401,435,450,10,2,13,15,1,0,0,1,0.011833333173611512,0,18,1,29,1
2,1402,435,450,10,2,13,15,0,0,0,0,0.010499999629488836,0,25,0,30,0
2,1403,436,450,10,2,13,14,0,0,1,0,0.04433333335521941,0,24,1,29,1
2,1404,436,450,10,3,13,14,0,0,0,1,0.008333333019011964,0,23,0,30,0
2,1405,436,451,10,3,12,15,0,1,0,0,0.021833333167402696,0,19,0,30,0
2,1406,437,452,10,3,11,15,0,1,1,0,0.05416666698486854,1,19,1,29,1
2,1407,437,452,10,3,12,15,1,0,0,0,0.013499999799144765,0,19,1,29,1
2,1408,437,452,10,3,12,15,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,1409,437,452,10,3,12,15,0,0,0,1,0.0058333331175769365,0,20,0,30,0
2,1410,437,452,10,2,13,15,1,0,0,1,0.012333333181838194,0,21,1,29,1
2,1411,437,452,10,2,13,15,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,1412,440,452,10,2,13,12,0,0,3,0,0.10950000095181167,0,23,3,27,3
2,1413,441,452,10,5,13,11,0,0,1,3,0.038833333493676035,0,20,1,29,1
2,1414,441,452,10,6,13,11,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,1415,441,452,10,6,13,11,0,0,0,2,0.008166666348309566,0,25,0,30,0
2,1416,441,452,10,5,14,11,1,0,0,1,0.013833333113385986,0,22,1,29,1
2,1417,441,452,10,5,14,11,0,0,0,1,0.007833333010785282,1,20,0,30,0
2,1418,441,452,10,3,16,11,2,0,0,1,0.018333333261155833,2,21,2,28,2
2,1419,441,452,10,2,17,11,1,0,0,2,0.011666666526192178,0,22,1,29,1
2,1420,441,453,10,1,17,12,1,1,0,3,0.02433333337151756,0,23,1,29,1
2,1421,441,453,10,1,17,12,0,0,0,3,0.0029999998747371136,0,21,0,30,0
2,1422,441,453,10,1,17,12,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,1423,442,453,10,1,17,11,0,0,1,0,0.0438333333702758,0,23,1,29,1
2,1424,442,453,10,2,17,11,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,1425,442,454,10,2,16,12,0,1,0,1,0.02366666643647477,0,25,0,30,0
2,1426,442,454,10,1,17,12,1,0,0,1,0.014333333098329603,0,23,1,29,1
2,1427,443,454,10,1,17,11,0,0,1,1,0.04066666681319475,0,21,1,29,1
2,1428,443,455,10,2,16,12,0,1,0,0,0.023833333153743298,0,27,0,30,0
2,1429,443,455,10,2,16,12,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,1430,443,455,10,1,17,12,1,0,0,0,0.01349999982242783,0,21,1,29,1
2,1431,443,456,10,1,16,13,0,1,0,0,0.024333333115403852,0,26,0,30,0
2,1432,443,456,10,1,16,13,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,1433,443,456,10,1,16,13,0,0,0,0,0.008499999666431298,1,19,0,30,0
2,1434,445,458,10,1,14,13,0,2,2,0,0.10333333415134499,0,22,2,28,2
2,1435,445,458,10,3,14,13,0,0,0,1,0.007333333025841663,0,19,0,30,0
2,1436,445,459,10,3,13,14,0,1,0,0,0.02283333313728993,0,21,0,30,0
2,1437,445,459,10,2,14,14,1,0,0,2,0.013166666481023033,0,25,1,29,1
2,1438,446,459,10,1,15,13,1,0,1,0,0.045333333631667,0,18,2,28,2
2,1439,446,461,10,2,13,15,0,2,0,0,0.03366666678339243,0,22,0,30,0
2,1440,446,461,10,2,13,15,0,0,0,0,0.006999999758166572,0,20,0,30,0
2,1441,446,461,10,2,13,15,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,1442,446,461,10,2,13,15,0,0,0,0,0.008999999697941045,0,24,0,30,0
2,1443,446,461,10,2,13,15,0,0,0,0,0.006999999758166572,0,20,0,30,0
2,1444,447,462,10,2,12,15,0,1,1,0,0.05466666699309523,0,22,1,29,1
2,1445,448,462,10,1,14,14,2,0,1,0,0.049333333771210165,0,14,3,27,3
2,1446,448,462,10,2,14,14,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,1447,448,462,10,2,14,14,0,0,0,0,0.006999999734883507,0,18,0,30,0
2,1448,450,462,10,1,15,12,1,0,2,1,0.07900000068669517,0,19,3,27,3
2,1449,450,463,10,2,15,13,1,1,0,1,0.025166666697865974,0,20,1,29,1
2,1450,450,463,10,2,15,13,0,0,0,1,0.006333333102520555,0,21,0,30,0
2,1451,450,464,10,2,14,14,0,1,0,0,0.01983333327419435,0,19,0,30,0
2,1452,450,464,10,2,14,14,0,0,0,0,0.007499999766393254,0,23,0,30,0
