seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,708,191,203,10,3,15,12,0,0,0,0,0.008499999666431298,0,19,0,30,0
3,709,191,203,10,2,16,12,1,0,0,0,0.013499999799144765,1,19,1,29,1
3,710,192,203,10,2,16,11,0,0,1,0,0.04183333347706745,1,23,1,29,1
3,711,192,203,10,3,16,11,0,0,0,0,0.0069999997116004424,0,16,0,30,0
3,712,192,203,10,3,16,11,0,0,0,0,0.009499999682884664,0,25,0,30,0
3,713,192,203,10,3,16,11,0,0,0,2,0.005166666415364792,0,17,0,30,0
3,714,192,203,10,2,17,11,1,0,0,0,0.01149999985937029,0,15,1,29,1
3,715,192,204,10,2,16,12,0,1,0,0,0.017333333396042386,0,18,0,30,0
3,716,192,204,10,1,17,12,1,0,0,0,0.011999999890880039,0,20,1,29,1
3,717,192,204,10,1,17,12,0,0,0,0,0.007999999728053809,1,22,0,30,0
3,718,192,204,10,0,18,12,1,0,0,0,0.012999999814201146,1,18,1,29,1
3,719,192,204,10,0,18,12,0,0,0,0,0.007499999719827125,1,19,0,30,0
3,720,192,205,10,0,17,13,0,1,0,0,0.022333333152346313,0,20,0,30,0
3,721,192,205,10,0,17,13,0,0,0,0,0.01099999959114939,0,24,0,30,0
3,722,193,205,10,0,17,12,0,0,1,0,0.041833333453784385,0,21,1,29,1
3,723,193,207,10,1,15,14,0,2,0,1,0.03450000001272808,1,20,0,30,0
3,724,193,208,10,1,14,15,0,1,0,2,0.019999999871167042,0,20,0,30,0
3,725,193,208,10,1,14,15,0,0,0,1,0.008333333019011964,0,23,0,30,0
3,726,193,208,10,1,14,15,0,0,0,1,0.007833333034068347,0,22,0,30,0
3,727,194,209,10,0,14,15,1,1,1,1,0.05950000040854017,0,20,2,28,2
3,728,194,209,10,1,14,15,0,0,0,1,0.007833333010785282,0,20,0,30,0
3,729,196,211,10,1,12,15,0,2,2,0,0.10183333424308026,0,23,2,28,2
3,730,196,211,10,3,12,15,0,0,0,0,0.00599999976499627,1,16,0,30,0
3,731,197,211,10,3,12,14,0,0,1,1,0.04166666675979892,0,21,1,29,1
3,732,197,211,10,3,13,14,1,0,0,1,0.013833333113385986,2,22,1,29,1
3,733,197,211,10,3,13,14,0,0,0,1,0.0058333331175769365,0,20,0,30,0
3,734,197,212,10,3,12,15,0,1,0,0,0.023833333107177168,0,23,0,30,0
3,735,198,214,10,3,10,16,0,2,1,0,0.06950000042561441,0,23,1,29,1
3,736,198,214,10,4,10,16,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,737,199,215,10,4,9,16,0,1,1,1,0.05400000031416615,0,21,1,29,1
3,738,199,215,10,4,10,16,1,0,0,2,0.010666666556304941,0,20,1,29,1
3,739,200,215,10,3,11,15,1,0,1,0,0.04433333366177976,1,16,2,28,2
3,740,200,215,10,3,12,15,1,0,0,0,0.009999999951105565,1,16,1,29,1
3,741,200,216,10,3,11,16,0,1,0,1,0.02066666652681306,1,19,0,30,0
3,742,201,216,10,3,11,15,0,0,1,1,0.04216666676802561,0,24,1,29,1
3,743,201,216,10,4,11,15,0,0,0,1,0.007833333010785282,0,20,0,30,0
3,744,201,216,10,3,12,15,1,0,0,1,0.012833333166781813,0,22,1,29,1
3,745,201,216,10,3,12,15,0,0,0,0,0.007999999751336872,1,24,0,30,0
3,746,201,216,10,3,12,15,0,0,0,0,0.008499999712997426,1,23,0,30,0
3,747,201,216,10,3,12,15,0,0,0,0,0.011499999599376072,0,27,0,30,0
3,748,201,217,10,3,11,16,0,1,0,0,0.02383333313046023,0,25,0,30,0
3,749,201,217,10,3,11,16,0,0,0,0,0.009999999621262154,1,22,0,30,0
3,750,202,217,10,2,12,15,1,0,1,0,0.04733333357144147,0,22,2,28,2
3,751,202,218,10,2,12,16,1,1,0,1,0.025166666697865974,1,20,1,29,1
3,752,202,218,10,2,12,16,0,0,0,0,0.005999999834845463,0,22,0,30,0
3,753,203,218,10,2,12,15,0,0,1,0,0.03933333355234936,1,18,1,29,1
3,754,203,218,10,3,12,15,0,0,0,1,0.007833333010785282,0,20,0,30,0
3,755,203,218,10,2,13,15,1,0,0,1,0.013833333136669049,1,24,1,29,1
3,756,205,218,10,2,13,13,0,0,2,0,0.07566666717951497,0,20,2,28,2
3,757,205,218,10,4,13,13,0,0,0,1,0.008833333003955583,0,24,0,30,0
3,758,205,218,10,2,15,13,2,0,0,2,0.016666666635622582,0,20,2,28,2
3,759,205,219,10,2,14,14,0,1,0,1,0.022166666481643914,0,22,0,30,0
3,760,205,219,10,2,14,14,0,0,0,0,0.007999999704770744,0,20,0,30,0
3,761,205,219,10,2,14,14,0,0,0,1,0.006333333079237491,1,19,0,30,0
3,762,207,219,10,2,14,12,0,0,2,0,0.0736666672397405,0,16,2,28,2
3,763,207,219,10,3,15,12,1,0,0,0,0.012499999852540593,0,19,1,29,1
3,764,207,219,10,3,15,12,0,0,0,1,0.009333333012182265,0,27,0,30,0
3,765,207,219,10,3,15,12,0,0,0,0,0.011499999599376072,0,27,0,30,0
3,766,207,220,10,3,14,13,0,1,0,0,0.02333333312223355,0,22,0,30,0
3,767,207,221,10,3,13,14,0,1,0,1,0.02416666642141839,0,26,0,30,0
3,768,207,221,10,2,14,14,1,0,0,0,0.015499999738919239,0,23,1,29,1
3,769,207,221,10,2,14,14,0,0,0,1,0.008333333019011964,0,23,0,30,0
3,770,207,221,10,2,14,14,0,0,0,1,0.009333332988899202,0,25,0,30,0
3,771,207,221,10,2,14,14,0,0,0,0,0.007999999704770744,1,20,0,30,0
3,772,207,221,10,1,15,14,1,0,0,1,0.013833333113385986,0,22,1,29,1
3,773,208,221,10,0,16,13,1,0,1,2,0.04400000032037497,0,20,2,28,2
3,774,208,221,10,1,16,13,0,0,0,0,0.005499999873184909,0,23,0,30,0
3,775,208,221,10,1,16,13,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,776,209,221,10,1,16,12,0,0,1,1,0.0436666666995734,0,25,1,29,1
3,777,210,222,10,2,15,12,0,1,1,0,0.058666666826078046,0,26,1,29,1
3,778,210,222,10,3,15,12,0,0,0,0,0.007999999704770744,0,20,0,30,0
3,779,210,223,10,3,14,13,0,1,0,0,0.02183333321396882,0,23,0,30,0
3,780,210,223,10,3,14,13,0,0,0,0,0.010499999629488836,0,25,0,30,0
3,781,212,224,10,3,13,12,0,1,2,0,0.09050000065860028,1,25,2,28,2
3,782,212,224,10,5,13,12,0,0,0,0,0.006499999749939889,1,17,0,30,0
3,783,212,224,10,4,14,12,1,0,0,0,0.015499999762202303,0,25,1,29,1
3,784,213,224,10,2,16,11,2,0,1,0,0.0503333337410974,0,16,3,27,3
3,785,213,224,10,3,16,11,0,0,0,0,0.007499999719827125,0,19,0,30,0
3,786,213,225,10,3,15,12,0,1,0,0,0.02133333320574214,0,20,0,30,0
3,787,213,227,10,3,13,14,0,2,0,1,0.03450000001272808,1,20,0,30,0
3,788,213,227,10,3,13,14,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,789,213,227,10,3,13,14,0,0,0,1,0.0083333329957289,0,21,0,30,0
3,790,213,227,10,3,13,14,0,0,0,1,0.008833332980672518,1,22,0,30,0
3,791,213,228,10,3,12,15,0,1,0,0,0.021333333182459075,1,18,0,30,0
3,792,213,229,10,2,12,16,1,1,0,0,0.026333333315172545,0,18,1,29,1
3,793,213,229,10,1,13,16,1,0,0,0,0.013999999807371448,1,22,1,29,1
3,794,214,229,10,1,13,15,0,0,1,1,0.041166666821421435,1,24,1,29,1
3,795,215,229,10,2,13,14,0,0,1,0,0.04283333340038856,0,21,1,29,1
3,796,215,229,10,2,14,14,1,0,0,0,0.013499999799144765,0,19,1,29,1
3,797,216,231,10,2,12,15,0,2,1,0,0.06850000050229331,0,25,1,29,1
3,798,217,231,10,2,13,14,1,0,1,0,0.04583333359332755,0,17,2,28,2
3,799,217,231,10,3,13,14,0,0,0,0,0.008999999697941045,0,24,0,30,0
3,800,217,231,10,3,13,14,0,0,0,0,0.009999999644545217,0,24,0,30,0
3,801,218,231,10,3,13,13,0,0,1,0,0.04283333344695469,0,25,1,29,1
3,802,218,231,10,4,13,13,0,0,0,2,0.007166666378422329,0,23,0,30,0
3,803,218,231,10,4,13,13,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,804,219,232,10,4,12,13,0,1,1,0,0.056166666901359956,0,21,1,29,1
3,805,219,232,10,3,14,13,2,0,0,1,0.018333333261155833,0,21,2,28,2
3,806,219,232,10,3,14,13,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,807,219,232,10,3,14,13,0,0,0,0,0.008999999697941045,0,24,0,30,0
3,808,221,232,10,3,14,11,0,0,2,0,0.07416666722468411,0,17,2,28,2
3,809,222,233,10,4,14,11,1,1,1,0,0.05816666717097784,0,19,2,28,2
3,810,222,234,10,4,14,12,1,1,0,1,0.026666666629413763,0,21,1,29,1
3,811,222,235,10,4,13,13,0,1,0,2,0.02199999983422458,0,26,0,30,0
3,812,222,235,10,4,13,13,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,813,222,235,10,4,13,13,0,0,0,0,0.009499999636318535,1,21,0,30,0
3,814,222,236,10,4,12,14,0,1,0,1,0.02216666650492698,0,24,0,30,0
3,815,223,236,10,1,15,13,3,0,1,0,0.05533333387381087,1,16,4,26,4
3,816,223,236,10,2,15,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,817,223,236,10,2,15,13,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,818,223,236,10,1,16,13,1,0,0,0,0.01349999982242783,0,21,1,29,1
3,819,223,236,10,1,16,13,0,0,0,0,0.007999999704770744,1,20,0,30,0
3,820,223,236,10,1,16,13,0,0,0,0,0.011999999561036626,0,26,0,30,0
3,821,224,236,10,1,16,12,0,0,1,0,0.0438333333702758,0,23,1,29,1
3,822,224,237,10,2,15,13,0,1,0,1,0.02166666651998336,0,23,0,30,0
3,823,224,237,10,2,15,13,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,824,224,237,10,2,15,13,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,825,224,238,10,2,14,14,0,1,0,0,0.02283333313728993,0,21,0,30,0
3,826,224,238,10,1,15,14,1,0,0,0,0.015499999762202303,0,25,1,29,1
3,827,225,238,10,1,15,13,0,0,1,0,0.0438333333702758,0,23,1,29,1
3,828,226,239,10,2,14,13,0,1,1,0,0.05666666688630358,0,22,1,29,1
3,829,226,239,10,3,14,13,0,0,0,1,0.009833332950559754,0,24,0,30,0
3,830,226,240,10,3,13,14,0,1,0,0,0.023833333107177168,0,23,0,30,0
3,831,226,240,10,3,13,14,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,832,227,240,10,2,14,13,1,0,1,0,0.04733333359472454,0,24,2,28,2
3,833,227,240,10,3,14,13,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,834,227,240,10,3,14,13,0,0,0,0,0.0104999996527719,0,27,0,30,0
3,835,228,240,10,0,17,12,3,0,1,0,0.05633333386698117,0,20,4,26,4
3,836,228,240,10,1,17,12,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,837,229,241,10,1,16,12,0,1,1,2,0.055333333575011544,0,24,1,29,1
3,838,230,243,10,2,14,13,0,2,1,1,0.06783333380008116,0,22,1,29,1
3,839,230,243,10,3,14,13,0,0,0,1,0.006833333040898045,0,18,0,30,0
3,840,230,243,10,2,15,13,1,0,0,2,0.012166666487852732,0,21,1,29,1
3,841,231,244,10,2,14,13,0,1,1,1,0.054500000299109765,0,22,1,29,1
3,842,231,245,10,3,13,14,0,1,0,1,0.021666666543266426,0,25,0,30,0
3,843,233,245,10,2,14,12,1,0,2,1,0.078000000740091,0,19,3,27,3
3,844,233,246,10,3,14,13,1,1,0,3,0.02283333339340364,0,18,1,29,1
3,845,233,246,10,3,14,13,0,0,0,0,0.007499999719827125,0,19,0,30,0
3,846,233,247,10,3,13,14,0,1,0,1,0.015166666832131644,0,20,0,30,0
3,847,233,248,10,3,12,15,0,1,0,0,0.01833333334264656,0,18,0,30,0
3,848,233,248,10,3,12,15,0,0,0,0,0.009999999644545217,0,24,0,30,0
3,849,233,248,10,2,13,15,1,0,0,0,0.013999999784088384,0,20,1,29,1
3,850,233,249,10,2,12,16,0,1,0,0,0.02633333303189526,0,28,0,30,0
3,851,235,249,10,2,12,14,0,0,2,1,0.07300000058409448,0,17,2,28,2
3,852,235,249,10,4,12,14,0,0,0,1,0.007333333095690856,0,25,0,30,0
3,853,235,249,10,4,12,14,0,0,0,0,0.006999999758166572,0,20,0,30,0
3,854,235,249,10,4,12,14,0,0,0,0,0.010499999629488836,0,25,0,30,0
3,855,236,250,10,4,11,14,0,1,1,0,0.054666666969812164,0,20,1,29,1
3,856,236,250,10,5,11,14,0,0,0,1,0.009333332965616137,0,23,0,30,0
3,857,236,250,10,5,11,14,0,0,0,1,0.009833332950559754,0,24,0,30,0
3,858,236,250,10,5,11,14,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,859,236,250,10,3,13,14,2,0,0,0,0.02199999982646356,0,26,2,28,2
3,860,236,250,10,2,14,14,1,0,0,0,0.01349999982242783,0,21,1,29,1
3,861,236,250,10,2,14,14,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,862,237,250,10,2,14,13,0,0,1,0,0.041833333453784385,0,21,1,29,1
3,863,237,250,10,2,15,13,1,0,0,1,0.011333333235234022,0,21,1,29,1
3,864,237,250,10,1,16,13,1,0,0,1,0.012833333166781813,0,22,1,29,1
3,865,237,250,10,1,16,13,0,0,0,0,0.007999999704770744,0,20,0,30,0
3,866,237,250,10,1,16,13,0,0,0,1,0.007833333010785282,0,20,0,30,0
3,867,238,250,10,1,16,12,0,0,1,1,0.03916666692821309,1,24,1,29,1
3,868,238,250,10,2,16,12,0,0,0,0,0.006999999734883507,1,18,0,30,0
3,869,238,250,10,2,16,12,0,0,0,1,0.005833333164143066,0,24,0,30,0
3,870,239,250,10,2,16,11,0,0,1,0,0.03933333357563242,0,20,1,29,1
3,871,239,252,10,3,14,13,0,2,0,0,0.03316666677516575,0,19,0,30,0
3,872,239,252,10,3,14,13,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,873,239,253,10,2,14,14,1,1,0,0,0.029333333224834255,0,24,1,29,1
3,874,240,253,10,1,15,13,1,0,1,0,0.04633333357827117,1,18,2,28,2
3,875,240,254,10,1,15,14,1,1,0,1,0.02616666666775321,0,22,1,29,1
3,876,240,254,10,1,15,14,0,0,0,2,0.005666666423591474,0,20,0,30,0
3,877,241,254,10,1,15,13,0,0,1,0,0.03933333355234936,1,18,1,29,1
3,878,241,256,10,2,13,15,0,2,0,0,0.035166666691657154,0,21,0,30,0
3,879,241,257,10,1,13,16,1,1,0,1,0.025166666697865974,0,20,1,29,1
3,880,241,257,10,1,13,16,0,0,0,1,0.00783333305735141,1,24,0,30,0
3,881,241,257,10,1,13,16,0,0,0,0,0.00799999968148768,0,18,0,30,0
3,882,241,258,10,1,12,17,0,1,0,0,0.02183333319068576,0,21,0,30,0
3,883,242,259,10,0,12,17,1,1,1,0,0.06216666700396066,0,23,2,28,2
3,884,243,260,10,1,11,17,0,1,1,0,0.05666666690958664,0,24,1,29,1
3,885,243,260,10,2,11,17,0,0,0,1,0.007833333010785282,0,20,0,30,0
3,886,244,260,10,1,12,16,1,0,1,0,0.045833333639893684,0,21,2,28,2
3,887,244,261,10,2,11,17,0,1,0,0,0.02183333319068576,0,21,0,30,0
3,888,244,262,10,2,10,18,0,1,0,1,0.02016666658843557,0,22,0,30,0
3,889,244,262,10,2,10,18,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,890,245,262,10,1,11,17,1,0,1,1,0.046166666930851835,0,22,2,28,2
3,891,245,262,10,2,11,17,0,0,0,1,0.009833332950559754,1,24,0,30,0
3,892,247,262,10,2,11,15,0,0,2,0,0.07216666728490964,0,13,2,28,2
3,893,247,262,10,4,11,15,0,0,0,0,0.010499999629488836,0,25,0,30,0
3,894,248,262,10,3,12,14,1,0,1,1,0.04566666692262515,0,19,2,28,2
3,895,248,262,10,4,12,14,0,0,0,1,0.009333332965616137,0,23,0,30,0
3,896,249,262,10,4,12,13,0,0,1,0,0.04283333340038856,1,21,1,29,1
3,897,249,264,10,4,11,15,1,2,0,1,0.03800000023717682,0,21,1,29,1
3,898,249,264,10,3,12,15,1,0,0,1,0.011333333188667893,0,17,1,29,1
3,899,249,264,10,3,12,15,0,0,0,1,0.00683333306418111,0,20,0,30,0
3,900,249,264,10,3,12,15,0,0,0,1,0.007333333049124728,1,21,0,30,0
3,901,249,264,10,2,13,15,1,0,0,0,0.01349999982242783,1,21,1,29,1
3,902,251,265,10,2,12,14,0,1,2,1,0.08683333409329255,0,20,2,28,2
3,903,251,265,10,4,12,14,0,0,0,1,0.0058333331175769365,0,20,0,30,0
3,904,252,265,10,4,12,13,0,0,1,1,0.040666666836477815,0,23,1,29,1
3,905,252,265,10,4,13,13,1,0,0,0,0.012999999814201146,0,18,1,29,1
3,906,252,266,10,4,12,14,0,1,0,1,0.02366666643647477,0,25,0,30,0
3,907,252,266,10,3,13,14,1,0,0,0,0.01349999982242783,0,21,1,29,1
3,908,252,266,10,3,13,14,0,0,0,0,0.009999999644545217,0,24,0,30,0
3,909,252,266,10,3,13,14,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,910,252,266,10,3,13,14,0,0,0,0,0.007499999766393254,0,23,0,30,0
3,911,252,266,10,3,13,14,0,0,0,1,0.009833332950559754,1,24,0,30,0
3,912,252,266,10,2,14,14,1,0,0,1,0.012833333143498748,0,20,1,29,1
3,913,252,266,10,1,15,14,1,0,0,0,0.013999999830654511,0,24,1,29,1
3,914,252,266,10,0,16,14,1,0,0,0,0.012999999860767275,0,22,1,29,1
3,915,253,267,10,0,15,14,0,1,1,1,0.04950000054280584,0,20,1,29,1
3,916,253,267,10,1,15,14,0,0,0,0,0.005499999803335717,0,17,0,30,0
3,917,253,267,10,1,15,14,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,918,253,268,10,0,15,15,1,1,0,0,0.029333333224834255,0,24,1,29,1
3,919,253,268,10,0,15,15,0,0,0,1,0.009333332965616137,1,23,0,30,0
3,920,253,268,10,0,15,15,0,0,0,2,0.004666666453704238,0,18,0,30,0
3,921,253,269,10,0,14,16,0,1,0,0,0.019833333250911286,0,17,0,30,0
3,922,253,269,10,0,14,16,0,0,0,0,0.00749999974311019,0,21,0,30,0
3,923,256,269,10,0,14,13,0,0,3,0,0.10800000102026389,0,22,3,27,3
3,924,256,269,10,3,14,13,0,0,0,1,0.005333333132633318,0,19,0,30,0
3,925,256,269,10,3,14,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,926,256,269,10,3,14,13,0,0,0,1,0.009833332950559754,0,24,0,30,0
3,927,257,269,10,3,14,12,0,0,1,0,0.04333333338533218,0,22,1,29,1
3,928,257,269,10,4,14,12,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,929,258,270,10,3,14,12,1,1,1,0,0.06016666708746925,0,21,2,28,2
3,930,258,271,10,3,14,13,1,1,0,0,0.02633333336173867,0,22,1,29,1
3,931,258,271,10,3,14,13,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,932,258,272,10,3,13,14,0,1,0,0,0.024833333077064406,0,25,0,30,0
3,933,259,272,10,3,13,13,0,0,1,0,0.0438333333702758,0,23,1,29,1
3,934,260,272,10,4,13,12,0,0,1,0,0.0438333333702758,0,23,1,29,1
3,935,260,272,10,4,14,12,1,0,0,0,0.013999999784088384,0,20,1,29,1
3,936,261,272,10,1,17,11,3,0,1,0,0.05733333383686841,0,22,4,26,4
3,937,262,273,10,1,17,11,1,1,1,1,0.059000000470162677,0,23,2,28,2
3,938,262,273,10,2,17,11,0,0,0,0,0.006999999758166572,0,20,0,30,0
3,939,262,274,10,2,16,12,0,1,0,1,0.022666666466587534,0,23,0,30,0
3,940,262,275,10,2,15,13,0,1,0,1,0.02316666645153115,0,24,0,30,0
3,941,262,275,10,2,15,13,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,942,262,275,10,1,16,13,1,0,0,1,0.014833333083273222,0,24,1,29,1
3,943,262,276,10,1,15,14,0,1,0,0,0.025333333062008023,0,26,0,30,0
3,944,262,277,10,1,14,15,0,1,0,1,0.02116666651175668,0,20,0,30,0
3,945,263,277,10,1,14,14,0,0,1,0,0.040833333507180214,0,21,1,29,1
3,946,264,279,10,1,13,15,1,2,1,0,0.07400000057338427,0,22,2,28,2
3,947,264,279,10,2,13,15,0,0,0,0,0.007999999728053809,0,22,0,30,0
3,948,264,279,10,2,13,15,0,0,0,0,0.007499999719827125,0,19,0,30,0
3,949,264,279,10,2,13,15,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,950,264,280,10,2,12,16,0,1,0,1,0.02116666651175668,0,20,0,30,0
3,951,264,280,10,2,12,16,0,0,0,1,0.00683333306418111,0,20,0,30,0
3,952,266,283,10,2,9,17,0,3,2,0,0.11566666768242916,0,20,2,28,2
3,953,266,284,10,4,8,18,0,1,0,0,0.02133333320574214,0,20,0,30,0
3,954,267,284,10,4,8,17,0,0,1,1,0.0401666668515342,0,22,1,29,1
3,955,268,285,10,5,7,17,0,1,1,0,0.05416666700815161,2,21,1,29,1
3,956,268,285,10,6,7,17,0,0,0,0,0.007999999704770744,0,20,0,30,0
3,957,269,285,10,6,7,16,0,0,1,1,0.041166666821421435,0,24,1,29,1
3,958,269,285,10,7,7,16,0,0,0,0,0.0069999997116004424,0,16,0,30,0
3,959,269,285,10,7,7,16,0,0,0,2,0.008166666325026502,0,23,0,30,0
3,960,269,285,10,5,9,16,2,0,0,1,0.017333333337834725,0,23,2,28,2
3,961,269,286,10,5,8,17,0,1,0,0,0.021833333167402696,0,19,0,30,0
3,962,269,286,10,3,10,17,2,0,0,0,0.017000000023593507,0,20,2,28,2
3,963,269,286,10,3,10,17,0,0,0,0,0.008499999712997426,0,23,0,30,0
3,964,269,287,10,3,9,18,0,1,0,0,0.02183333326053495,0,27,0,30,0
3,965,269,287,10,2,10,18,1,0,0,0,0.012999999814201146,0,18,1,29,1
3,966,269,287,10,2,10,18,0,0,0,0,0.006999999781449636,0,22,0,30,0
3,967,269,287,10,2,10,18,0,0,0,1,0.009333332965616137,0,23,0,30,0
3,968,269,287,10,2,10,18,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,969,269,287,10,2,10,18,0,0,0,0,0.011999999561036626,0,26,0,30,0
3,970,270,287,10,1,11,17,1,0,1,0,0.04683333356321479,0,19,2,28,2
3,971,270,287,10,2,11,17,0,0,0,2,0.006666666393478711,0,22,0,30,0
3,972,271,287,10,2,11,16,0,0,1,1,0.04216666676802561,0,24,1,29,1
3,973,271,287,10,2,12,16,1,0,0,0,0.011499999929219485,0,21,1,29,1
3,974,272,287,10,2,12,15,0,0,1,0,0.04283333340038856,0,21,1,29,1
3,975,272,287,10,3,12,15,0,0,0,0,0.006499999773222953,0,19,0,30,0
3,976,272,287,10,3,12,15,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,977,273,288,10,2,12,15,1,1,1,0,0.058666667179204525,0,22,2,28,2
3,978,273,288,10,2,13,15,1,0,0,1,0.010833333227007339,0,18,1,29,1
3,979,273,288,10,2,13,15,0,0,0,1,0.008333333042295029,0,25,0,30,0
3,980,274,288,10,2,13,14,0,0,1,1,0.03666666695692887,0,15,1,29,1
3,981,274,288,10,3,13,14,0,0,0,1,0.0058333331175769365,1,20,0,30,0
3,982,274,288,10,3,13,14,0,0,0,2,0.005166666415364792,0,17,0,30,0
3,983,275,289,10,3,12,14,0,1,1,0,0.056166666901359956,0,21,1,29,1
3,984,275,289,10,3,13,14,1,0,0,0,0.01349999982242783,0,21,1,29,1
3,985,275,289,10,3,13,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,986,277,290,10,1,14,13,2,1,2,0,0.09750000103764857,0,21,4,26,4
3,987,279,290,10,3,14,11,0,0,2,0,0.07216666728490964,0,13,2,28,2
3,988,279,291,10,5,13,12,0,1,0,0,0.02133333320574214,0,20,0,30,0
3,989,280,291,10,5,13,11,0,0,1,0,0.04233333346201107,0,24,1,29,1
3,990,281,291,10,6,13,10,0,0,1,1,0.03966666684330752,0,19,1,29,1
3,991,281,291,10,7,13,10,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,992,282,291,10,7,13,9,0,0,1,0,0.04433333335521941,0,24,1,29,1
3,993,283,291,10,7,14,8,1,0,1,0,0.04683333356321479,1,19,2,28,2
3,994,283,291,10,8,14,8,0,0,0,0,0.011499999576093009,0,25,0,30,0
3,995,283,291,10,7,15,8,1,0,0,0,0.014999999777258684,0,24,1,29,1
3,996,283,292,10,6,15,9,1,1,0,0,0.02633333336173867,1,22,1,29,1
3,997,283,292,10,6,15,9,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,998,283,292,10,4,17,9,2,0,0,0,0.020999999856576322,0,24,2,28,2
3,999,284,292,10,4,17,8,0,0,1,0,0.0438333333702758,0,23,1,29,1
3,1000,284,292,10,5,17,8,0,0,0,0,0.008999999651374916,1,20,0,30,0
3,1001,284,292,10,5,17,8,0,0,0,0,0.00749999974311019,0,21,0,30,0
3,1002,285,294,10,4,16,9,1,2,1,0,0.07350000058844065,0,21,2,28,2
3,1003,285,294,10,4,17,9,1,0,0,0,0.011999999867596974,0,18,1,29,1
3,1004,285,294,10,3,18,9,1,0,0,2,0.01266666647279635,0,22,1,29,1
3,1005,285,295,10,3,17,10,0,1,0,0,0.022333333175629376,0,22,0,30,0
3,1006,285,296,10,3,16,11,0,1,0,0,0.02033333321257184,0,16,0,30,0
3,1007,285,296,10,3,16,11,0,0,0,0,0.007999999704770744,0,20,0,30,0
3,1008,285,296,10,3,16,11,0,0,0,1,0.006333333079237491,0,19,0,30,0
3,1009,286,296,10,3,16,10,0,0,1,0,0.04283333342367162,0,23,1,29,1
3,1010,286,296,10,2,18,10,2,0,0,0,0.018499999931858233,0,19,2,28,2
3,1011,286,296,10,2,18,10,0,0,0,1,0.010333332935503373,0,25,0,30,0
3,1012,286,296,10,1,19,10,1,0,0,0,0.011999999890880039,0,20,1,29,1
3,1013,286,296,10,0,20,10,1,0,0,0,0.012999999860767275,0,22,1,29,1
3,1014,286,297,10,0,19,11,0,1,0,1,0.02366666643647477,0,25,0,30,0
3,1015,286,297,10,0,19,11,0,0,0,1,0.0083333329957289,0,21,0,30,0
3,1016,286,297,10,0,19,11,0,0,0,0,0.009999999644545217,0,24,0,30,0
3,1017,286,298,10,0,18,12,0,1,0,0,0.020333333259137967,0,20,0,30,0
3,1018,286,300,10,0,16,14,0,2,0,0,0.03516666671494022,0,23,0,30,0
3,1019,287,300,10,0,16,13,0,0,1,2,0.039500000149322055,0,19,1,29,1
3,1020,287,301,10,1,15,14,0,1,0,0,0.02283333313728993,0,21,0,30,0
3,1021,287,301,10,1,15,14,0,0,0,1,0.009333332988899202,0,25,0,30,0
3,1022,287,302,10,1,14,15,0,1,0,1,0.019666666556925824,0,17,0,30,0
3,1023,288,304,10,1,12,16,0,2,1,0,0.06750000048583994,0,19,1,29,1
3,1024,288,304,10,2,12,16,0,0,0,0,0.007499999719827125,0,19,0,30,0
3,1025,288,304,10,2,12,16,0,0,0,2,0.007666666340082884,0,22,0,30,0
3,1026,288,306,10,2,10,18,0,2,0,1,0.03699999993744617,0,25,0,30,0
3,1027,288,306,10,2,10,18,0,0,0,1,0.007333333049124728,0,21,0,30,0
3,1028,289,306,10,1,11,17,1,0,1,1,0.045666666969191284,0,23,2,28,2
3,1029,289,306,10,2,11,17,0,0,0,1,0.007833333034068347,0,22,0,30,0
