seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
1,722,221,231,10,6,14,10,0,0,0,1,0.008333333019011964,0,23,0,30,0
1,723,221,232,10,6,13,11,0,1,0,0,0.02083333322079852,0,19,0,30,0
1,724,221,232,10,5,14,11,1,0,0,0,0.016499999708806477,0,25,1,29,1
1,725,221,232,10,4,15,11,1,0,0,0,0.013999999807371448,0,22,1,29,1
1,726,221,232,10,4,15,11,0,0,0,2,0.0066666663701956475,1,20,0,30,0
1,727,221,232,10,4,15,11,0,0,0,0,0.00749999974311019,0,21,0,30,0
1,728,221,233,10,4,14,12,0,1,0,0,0.020333333259137967,0,20,0,30,0
1,729,222,233,10,4,14,11,0,0,1,1,0.04016666682825113,0,20,1,29,1
1,730,222,233,10,4,15,11,1,0,0,0,0.010999999944275866,0,20,1,29,1
1,731,222,233,10,3,16,11,1,0,0,0,0.01199999984431391,0,16,1,29,1
1,732,222,234,10,3,15,12,0,1,0,1,0.02066666652681306,0,19,0,30,0
1,733,222,234,10,2,16,12,1,0,0,1,0.012333333181838194,0,21,1,29,1
1,734,222,234,10,1,17,12,1,0,0,2,0.009166666648040216,0,21,1,29,1
1,735,222,234,10,1,17,12,0,0,0,2,0.006666666393478711,0,22,0,30,0
1,736,222,235,10,1,16,13,0,1,0,2,0.02099999984105428,0,22,0,30,0
1,737,222,235,10,1,16,13,0,0,0,2,0.006166666431818157,0,23,0,30,0
1,738,222,235,10,1,16,13,0,0,0,2,0.006166666431818157,0,23,0,30,0
1,739,222,236,10,1,15,14,0,1,0,1,0.019166666618548333,0,20,0,30,0
1,740,222,236,10,0,16,14,1,0,0,1,0.010833333250290404,0,20,1,29,1
1,741,223,237,10,0,15,14,0,1,1,3,0.0511666670247602,0,18,1,29,1
1,742,223,237,10,1,15,14,0,0,0,2,0.006666666393478711,0,22,0,30,0
1,743,224,239,10,1,13,15,0,2,1,0,0.07050000037221858,0,23,1,29,1
1,744,224,239,10,2,13,15,0,0,0,1,0.006333333079237491,0,19,0,30,0
1,745,224,241,10,1,12,17,1,2,0,1,0.03950000014544154,0,20,1,29,1
1,746,225,241,10,1,12,16,0,0,1,1,0.04016666680496807,0,18,1,29,1
1,747,226,241,10,2,12,15,0,0,1,1,0.040166666874817264,0,24,1,29,1
1,748,226,241,10,3,12,15,0,0,0,2,0.004666666500270367,0,22,0,30,0
1,749,226,241,10,3,12,15,0,0,0,0,0.007499999719827125,2,19,0,30,0
1,750,227,242,10,3,11,15,0,1,1,0,0.05266666705332076,0,18,1,29,1
1,751,227,242,10,4,11,15,0,0,0,0,0.0064999998197890815,0,23,0,30,0
1,752,227,242,10,4,11,15,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,753,227,244,10,3,10,17,1,2,0,1,0.04250000005510325,0,26,1,29,1
1,754,227,244,10,3,10,17,0,0,0,0,0.009499999636318535,0,21,0,30,0
1,755,227,245,10,3,9,18,0,1,0,1,0.02166666651998336,0,23,0,30,0
1,756,228,245,10,3,9,17,0,0,1,1,0.04016666682825113,0,20,1,29,1
1,757,229,246,10,2,10,17,2,1,1,1,0.06350000059464947,0,20,3,27,3
1,758,230,246,10,3,10,16,0,0,1,0,0.03733333363585795,0,16,1,29,1
1,759,230,246,10,4,10,16,0,0,0,0,0.007999999704770744,1,20,0,30,0
1,760,230,246,10,3,11,16,1,0,0,1,0.009333333318742613,0,19,1,29,1
1,761,230,246,10,3,11,16,0,0,0,2,0.005666666446874539,1,22,0,30,0
1,762,230,246,10,2,12,16,1,0,0,0,0.010999999920992801,0,18,1,29,1
1,763,231,246,10,2,12,15,0,0,1,0,0.03883333361397187,0,21,1,29,1
1,764,231,246,10,2,13,15,1,0,0,0,0.01199999984431391,0,16,1,29,1
1,765,231,246,10,2,13,15,0,0,0,1,0.008833332980672518,0,22,0,30,0
1,766,232,246,10,2,13,14,0,0,1,0,0.04333333340861524,0,24,1,29,1
1,767,233,246,10,2,14,13,1,0,1,1,0.04766666686239963,0,23,2,28,2
1,768,234,247,10,2,14,13,1,1,1,2,0.05683333385968581,0,21,2,28,2
1,769,234,248,10,3,13,14,0,1,0,0,0.01933333333581686,0,22,0,30,0
1,770,234,248,10,3,13,14,0,0,0,1,0.007833333010785282,1,20,0,30,0
1,771,234,248,10,3,13,14,0,0,0,0,0.0094999996596016,0,23,0,30,0
1,772,234,248,10,3,13,14,0,0,0,0,0.010499999629488836,1,25,0,30,0
1,773,235,249,10,3,12,14,0,1,1,0,0.05516666693147272,0,19,1,29,1
1,774,235,249,10,4,12,14,0,0,0,0,0.008499999712997426,0,23,0,30,0
1,775,235,249,10,2,14,14,2,0,0,0,0.01899999991680185,0,20,2,28,2
1,776,236,250,10,2,13,14,0,1,1,0,0.05766666685619081,0,24,1,29,1
1,777,236,250,10,3,13,14,0,0,0,0,0.0094999996596016,0,23,0,30,0
1,778,236,251,10,3,12,15,0,1,0,1,0.022666666489870597,0,25,0,30,0
1,779,236,252,10,2,12,16,1,1,0,0,0.02733333328505978,0,20,1,29,1
1,780,236,252,10,0,14,16,2,0,0,1,0.020333333200930306,0,25,2,28,2
1,781,238,253,10,0,13,15,0,1,2,0,0.08900000068048636,0,20,2,28,2
1,782,238,253,10,2,13,15,0,0,0,0,0.009499999636318535,0,21,0,30,0
1,783,239,253,10,2,13,14,0,0,1,0,0.042333333438728006,0,22,1,29,1
1,784,240,254,10,2,13,14,1,1,1,0,0.06166666701901704,0,22,2,28,2
1,785,240,255,10,3,12,15,0,1,0,0,0.022333333175629376,0,22,0,30,0
1,786,240,256,10,3,11,16,0,1,0,0,0.021833333237251888,0,25,0,30,0
1,787,240,257,10,3,10,17,0,1,0,0,0.022833333160572997,0,23,0,30,0
1,788,240,257,10,2,11,17,1,0,0,1,0.014333333098329603,0,23,1,29,1
1,789,240,257,10,2,11,17,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,790,240,257,10,2,11,17,0,0,0,1,0.010333332958786438,0,27,0,30,0
1,791,240,257,10,2,11,17,0,0,0,2,0.00866666630997012,0,24,0,30,0
1,792,240,257,10,2,11,17,0,0,0,2,0.007666666340082884,0,22,0,30,0
1,793,240,258,10,2,10,18,0,1,0,0,0.021833333237251888,0,25,0,30,0
1,794,240,258,10,2,10,18,0,0,0,0,0.00749999974311019,0,21,0,30,0
1,795,240,259,10,1,10,19,1,1,0,0,0.028833333239890634,0,23,1,29,1
1,796,240,259,10,1,10,19,0,0,0,1,0.008833333003955583,1,24,0,30,0
1,797,243,259,10,0,11,16,1,0,3,1,0.11383333440559605,0,22,4,26,4
1,798,243,259,10,3,11,16,0,0,0,1,0.00683333306418111,0,20,0,30,0
1,799,243,259,10,3,11,16,0,0,0,0,0.009499999682884664,0,25,0,30,0
1,800,243,259,10,3,11,16,0,0,0,3,0.006999999684436867,0,23,0,30,0
1,801,243,259,10,3,11,16,0,0,0,2,0.007666666340082884,0,22,0,30,0
1,802,243,260,10,3,10,17,0,1,0,2,0.023499999765772373,0,27,0,30,0
1,803,244,260,10,1,12,16,2,0,1,3,0.047833333812498796,0,20,3,27,3
1,804,246,261,10,2,11,15,0,1,2,1,0.08733333407823617,0,21,2,28,2
1,805,246,261,10,4,11,15,0,0,0,0,0.0094999996596016,1,23,0,30,0
1,806,246,261,10,4,11,15,0,0,0,1,0.008333333019011964,0,23,0,30,0
1,807,247,261,10,4,11,14,0,0,1,0,0.04183333343050132,1,19,1,29,1
1,808,247,262,10,4,11,15,1,1,0,0,0.0288333332631737,0,25,1,29,1
1,809,249,262,10,4,11,13,0,0,2,0,0.07716666715762889,0,25,2,28,2
1,810,250,262,10,5,12,12,1,0,1,2,0.044000000297091904,0,18,2,28,2
1,811,250,262,10,6,12,12,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,812,252,262,10,5,13,10,1,0,2,0,0.08016666735056788,0,21,3,27,3
1,813,252,264,10,5,13,12,2,2,0,0,0.0471666668735755,0,23,2,28,2
1,814,252,264,10,5,13,12,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,815,253,264,10,4,14,11,1,0,1,0,0.04933333348793288,0,24,2,28,2
1,816,253,264,10,5,14,11,0,0,0,1,0.007833333034068347,0,22,0,30,0
1,817,253,264,10,5,14,11,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,818,253,264,10,4,15,11,1,0,0,0,0.015999999723862856,0,24,1,29,1
1,819,253,265,10,2,16,12,2,1,0,1,0.03316666671695809,0,24,2,28,2
1,820,253,266,10,1,16,13,1,1,0,2,0.02549999998882413,0,21,1,29,1
1,821,253,266,10,0,17,13,1,0,0,1,0.012833333190064878,0,24,1,29,1
1,822,253,266,10,0,17,13,0,0,0,1,0.006333333079237491,2,19,0,30,0
1,823,254,266,10,0,17,12,0,0,1,1,0.04066666681319475,0,21,1,29,1
1,824,254,266,10,1,17,12,0,0,0,0,0.00799999968148768,0,18,0,30,0
1,825,254,267,10,1,16,13,0,1,0,0,0.02333333312223355,0,22,0,30,0
1,826,254,267,10,1,16,13,0,0,0,0,0.007999999728053809,0,22,0,30,0
1,827,254,268,10,1,15,14,0,1,0,0,0.02333333312223355,0,22,0,30,0
1,828,257,268,10,1,15,11,0,0,3,0,0.1095000009285286,0,21,3,27,3
1,829,257,268,10,3,16,11,1,0,0,1,0.011833333196894577,0,20,1,29,1
1,830,257,269,10,3,15,12,0,1,0,0,0.02083333322079852,0,19,0,30,0
1,831,257,269,10,2,16,12,1,0,0,0,0.012499999852540593,0,19,1,29,1
1,832,258,270,10,2,15,12,0,1,1,0,0.0546666669465291,0,18,1,29,1
1,833,258,270,10,3,15,12,0,0,0,2,0.007666666363365948,0,24,0,30,0
1,834,258,270,10,3,15,12,0,0,0,1,0.007833333034068347,0,22,0,30,0
1,835,258,270,10,3,15,12,0,0,0,1,0.010833332920446992,0,26,0,30,0
1,836,259,271,10,3,14,12,0,1,1,1,0.05400000029088308,1,19,1,29,1
1,837,259,271,10,3,15,12,1,0,0,0,0.01299999983748421,0,20,1,29,1
1,838,259,272,10,3,14,13,0,1,0,1,0.022166666481643914,0,22,0,30,0
1,839,259,272,10,2,15,13,1,0,0,0,0.013499999845710894,0,23,1,29,1
1,840,259,272,10,2,15,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,841,259,273,10,2,14,14,0,1,0,0,0.02183333319068576,0,21,0,30,0
1,842,259,274,10,1,14,15,1,1,0,1,0.02566666665952653,1,19,1,29,1
1,843,261,274,10,1,14,13,0,0,2,1,0.07250000059915086,0,16,2,28,2
1,844,261,274,10,3,14,13,0,0,0,1,0.008833332980672518,0,22,0,30,0
1,845,262,274,10,3,14,12,0,0,1,0,0.04083333346061409,0,17,1,29,1
1,846,262,274,10,4,14,12,0,0,0,1,0.007833333034068347,0,22,0,30,0
1,847,263,274,10,4,14,11,0,0,1,1,0.040666666836477815,0,23,1,29,1
1,848,263,274,10,5,14,11,0,0,0,0,0.008999999651374916,1,20,0,30,0
1,849,263,274,10,4,15,11,1,0,0,0,0.014499999769032,0,21,1,29,1
1,850,263,274,10,4,15,11,0,0,0,0,0.010999999614432454,0,26,0,30,0
1,851,263,274,10,4,15,11,0,0,0,1,0.008833333003955583,0,24,0,30,0
1,852,263,274,10,4,15,11,0,0,0,1,0.007833333034068347,0,22,0,30,0
1,853,264,274,10,4,15,10,0,0,1,0,0.03983333353729298,1,19,1,29,1
1,854,264,275,10,3,16,11,2,1,0,0,0.03133333344788601,0,18,2,28,2
1,855,265,277,10,2,15,12,1,2,1,0,0.07100000068700561,0,18,2,28,2
1,856,265,277,10,3,15,12,0,0,0,1,0.006333333079237491,0,19,0,30,0
1,857,265,278,10,3,14,13,0,1,0,2,0.021499999825997897,0,23,0,30,0
1,858,265,279,10,3,13,14,0,1,0,1,0.02416666642141839,0,26,0,30,0
1,859,265,280,10,3,12,15,0,1,0,0,0.02333333312223355,0,22,0,30,0
1,860,265,280,10,2,13,15,1,0,0,1,0.012833333190064878,0,24,1,29,1
1,861,265,280,10,1,14,15,1,0,0,1,0.014333333121612668,0,25,1,29,1
1,862,265,280,10,1,14,15,0,0,0,2,0.0061666663852520285,0,19,0,30,0
1,863,265,280,10,1,14,15,0,0,0,1,0.006333333149086684,0,25,0,30,0
1,864,265,280,10,1,14,15,0,0,0,1,0.0058333331175769365,0,20,0,30,0
1,865,265,281,10,0,14,16,1,1,0,0,0.02683333334668229,2,23,1,29,1
1,866,265,282,10,0,13,17,0,1,0,0,0.020333333235854904,0,18,0,30,0
1,867,266,283,10,0,12,17,0,1,1,1,0.054500000299109765,0,22,1,29,1
1,868,266,285,10,1,10,19,0,2,0,1,0.03499999999767169,0,21,0,30,0
1,869,266,285,10,1,10,19,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,870,267,285,10,1,10,18,0,0,1,1,0.0401666668515342,1,22,1,29,1
1,871,267,285,10,2,10,18,0,0,0,0,0.006999999781449636,0,22,0,30,0
1,872,267,285,10,2,10,18,0,0,0,1,0.009333332988899202,0,25,0,30,0
1,873,267,285,10,2,10,18,0,0,0,1,0.007333333025841663,0,19,0,30,0
1,874,268,285,10,1,11,17,1,0,1,0,0.045833333639893684,0,21,2,28,2
1,875,268,285,10,2,11,17,0,0,0,1,0.007833333034068347,0,22,0,30,0
1,876,268,285,10,0,13,17,2,0,0,0,0.018499999955141296,0,21,2,28,2
1,877,269,285,10,0,13,16,0,0,1,0,0.041833333453784385,0,21,1,29,1
1,878,270,285,10,1,13,15,0,0,1,0,0.04333333340861524,0,24,1,29,1
1,879,272,286,10,2,12,14,0,1,2,0,0.0865000008023344,0,19,2,28,2
1,880,272,286,10,4,12,14,0,0,0,0,0.009499999636318535,0,21,0,30,0
1,881,273,286,10,4,12,13,0,0,1,0,0.04283333340038856,0,21,1,29,1
1,882,273,286,10,5,12,13,0,0,0,0,0.011499999576093009,1,25,0,30,0
1,883,274,286,10,4,13,12,1,0,1,1,0.04766666688568269,0,25,2,28,2
1,884,274,286,10,4,14,12,1,0,0,1,0.011833333196894577,0,20,1,29,1
1,885,274,286,10,4,14,12,0,0,0,1,0.007333333072407792,1,23,0,30,0
1,886,274,286,10,4,14,12,0,0,0,1,0.008833332980672518,0,22,0,30,0
1,887,274,286,10,1,17,12,3,0,0,3,0.022000000082577267,0,23,3,27,3
1,888,274,286,10,1,17,12,0,0,0,0,0.007499999719827125,0,19,0,30,0
1,889,275,288,10,1,15,13,0,2,1,0,0.06850000050229331,0,25,1,29,1
1,890,276,289,10,2,14,13,0,1,1,0,0.05516666693147272,0,19,1,29,1
1,891,276,290,10,3,13,14,0,1,0,0,0.023833333107177168,0,23,0,30,0
1,892,276,290,10,3,13,14,0,0,0,0,0.009499999636318535,1,21,0,30,0
1,893,277,290,10,3,13,13,0,0,1,1,0.0436666666995734,0,25,1,29,1
1,894,277,290,10,4,13,13,0,0,0,1,0.008833333003955583,0,24,0,30,0
1,895,279,290,10,4,13,11,0,0,2,1,0.07550000050881257,0,22,2,28,2
1,896,279,292,10,6,11,13,0,2,0,1,0.03699999993744617,0,25,0,30,0
1,897,279,293,10,4,12,14,2,1,0,0,0.02983333351633822,0,17,2,28,2
1,898,279,293,10,4,12,14,0,0,0,1,0.005333333155916383,0,21,0,30,0
1,899,279,294,10,3,12,15,1,1,0,0,0.02733333328505978,0,20,1,29,1
1,900,280,294,10,2,13,14,1,0,1,2,0.04350000035871441,0,21,2,28,2
1,901,280,295,10,2,13,15,1,1,0,2,0.025999999973767746,0,22,1,29,1
1,902,280,295,10,2,13,15,0,0,0,0,0.006499999796506018,0,21,0,30,0
1,903,280,295,10,2,13,15,0,0,0,1,0.008833333003955583,0,24,0,30,0
1,904,281,295,10,2,13,14,0,0,1,1,0.0411666667748553,0,20,1,29,1
1,905,281,295,10,3,13,14,0,0,0,1,0.008833332980672518,0,22,0,30,0
1,906,282,297,10,3,11,15,0,2,1,1,0.0688333337699684,0,24,1,29,1
1,907,283,297,10,4,11,14,0,0,1,0,0.04083333346061409,0,17,1,29,1
1,908,283,297,10,5,11,14,0,0,0,1,0.0083333329957289,0,21,0,30,0
1,909,284,297,10,5,11,13,0,0,1,0,0.04433333335521941,0,24,1,29,1
1,910,284,297,10,4,13,13,2,0,0,1,0.018333333261155833,0,21,2,28,2
1,911,284,299,10,4,11,15,0,2,0,0,0.036166666661544396,0,23,0,30,0
1,912,287,299,10,4,11,12,0,0,3,0,0.10650000104214996,0,17,3,27,3
1,913,287,299,10,7,11,12,0,0,0,0,0.008999999651374916,1,20,0,30,0
1,914,287,300,10,7,10,13,0,1,0,0,0.02483333310034747,0,27,0,30,0
1,915,287,300,10,5,12,13,2,0,0,0,0.019499999948311596,0,25,2,28,2
1,916,287,300,10,5,12,13,0,0,0,0,0.010499999629488836,1,25,0,30,0
1,917,288,300,10,4,13,12,1,0,1,2,0.043500000335431346,0,19,2,28,2
1,918,288,300,10,5,13,12,0,0,0,0,0.0069999997116004424,0,16,0,30,0
1,919,288,300,10,5,13,12,0,0,0,0,0.011499999599376072,0,27,0,30,0
1,920,288,300,10,4,14,12,1,0,0,0,0.016999999693750094,0,26,1,29,1
1,921,288,301,10,3,14,13,1,1,0,0,0.027833333316569526,0,25,1,29,1
1,922,288,301,10,3,14,13,0,0,0,1,0.010333332935503373,0,25,0,30,0
1,923,288,301,10,3,14,13,0,0,0,0,0.01099999959114939,0,24,0,30,0
1,924,288,301,10,2,15,13,1,0,0,0,0.015499999762202303,0,25,1,29,1
1,925,288,301,10,2,15,13,0,0,0,0,0.01049999960620577,0,23,0,30,0
1,926,288,301,10,0,17,13,2,0,0,1,0.017333333291268595,0,19,2,28,2
1,927,288,302,10,0,16,14,0,1,0,1,0.018666666633604716,0,19,0,30,0
1,928,288,302,10,0,16,14,0,0,0,1,0.00683333306418111,0,20,0,30,0
1,929,288,302,10,0,16,14,0,0,0,2,0.006666666393478711,0,22,0,30,0
1,930,289,303,10,0,15,14,0,1,1,2,0.05383333362018069,1,21,1,29,1
1,931,289,303,10,1,15,14,0,0,0,0,0.00749999974311019,0,21,0,30,0
1,932,290,303,10,1,15,13,0,0,1,0,0.04333333338533218,0,22,1,29,1
1,933,290,303,10,2,15,13,0,0,0,2,0.009666666279857357,0,26,0,30,0
1,934,290,304,10,2,14,14,0,1,0,2,0.021999999810941518,0,24,0,30,0
1,935,290,304,10,2,14,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
1,936,290,305,10,2,13,15,0,1,0,1,0.02116666655832281,0,24,0,30,0
1,937,290,305,10,2,13,15,0,0,0,0,0.008499999712997426,0,23,0,30,0
1,938,290,306,10,2,12,16,0,1,0,3,0.01933333321552103,0,21,0,30,0
1,939,290,306,10,1,13,16,1,0,0,0,0.011999999867596974,0,18,1,29,1
1,940,290,306,10,1,13,16,0,0,0,1,0.006333333102520555,0,21,0,30,0
1,941,292,306,10,1,13,14,0,0,2,0,0.07416666724796718,1,19,2,28,2
1,942,292,307,10,3,12,15,0,1,0,1,0.02166666651998336,0,23,0,30,0
1,943,293,307,10,2,13,14,1,0,1,1,0.04566666692262515,0,19,2,28,2
1,944,293,307,10,3,13,14,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,945,293,307,10,3,13,14,0,0,0,1,0.010333332958786438,1,27,0,30,0
1,946,294,309,10,3,11,15,0,2,1,0,0.07000000041055804,0,24,1,29,1
1,947,294,309,10,3,12,15,1,0,0,0,0.012999999814201146,0,18,1,29,1
1,948,295,310,10,3,11,15,0,1,1,0,0.05666666688630358,0,22,1,29,1
1,949,296,310,10,4,11,14,0,0,1,1,0.04266666672968616,0,23,1,29,1
1,950,297,311,10,5,10,14,0,1,1,0,0.055666666916416335,0,20,1,29,1
1,951,297,311,10,6,10,14,0,0,0,0,0.01099999959114939,0,24,0,30,0
1,952,298,311,10,6,10,13,0,0,1,1,0.04416666668451701,0,26,1,29,1
1,953,299,312,10,4,12,13,3,1,1,0,0.0721666672693876,0,23,4,26,4
1,954,299,312,10,4,13,13,1,0,0,0,0.010999999897709738,0,16,1,29,1
1,955,299,312,10,3,14,13,1,0,0,1,0.010833333273573468,0,22,1,29,1
1,956,299,312,10,2,15,13,1,0,0,1,0.011333333211950958,0,19,1,29,1
1,957,300,312,10,1,16,12,1,0,1,1,0.046166666930851835,0,22,2,28,2
1,958,300,312,10,2,16,12,0,0,0,1,0.006333333079237491,0,19,0,30,0
1,959,300,314,10,2,14,14,0,2,0,1,0.035999999990842,0,25,0,30,0
1,960,300,314,10,2,14,14,0,0,0,1,0.007833333034068347,0,22,0,30,0
1,961,300,314,10,1,15,14,1,0,0,0,0.013999999807371448,0,22,1,29,1
1,962,300,314,10,1,15,14,0,0,0,1,0.007833333080634474,0,26,0,30,0
1,963,300,314,10,1,15,14,0,0,0,0,0.009999999644545217,0,24,0,30,0
1,964,301,314,10,1,15,13,0,0,1,1,0.03966666686659058,0,21,1,29,1
1,965,301,315,10,1,15,14,1,1,0,0,0.02533333336856837,1,18,1,29,1
1,966,301,315,10,1,15,14,0,0,0,1,0.00683333306418111,0,20,0,30,0
1,967,302,315,10,1,15,13,0,0,1,0,0.03983333351400991,0,17,1,29,1
1,968,302,315,10,2,15,13,0,0,0,0,0.007999999704770744,0,20,0,30,0
1,969,302,316,10,2,14,14,0,1,0,1,0.02316666645153115,0,24,0,30,0
1,970,302,317,10,2,13,15,0,1,0,2,0.020999999864337347,0,24,0,30,0
1,971,302,317,10,2,13,15,0,0,0,0,0.008499999712997426,0,23,0,30,0
1,972,302,317,10,1,14,15,1,0,0,0,0.01449999981559813,0,25,1,29,1
1,973,302,319,10,1,12,17,0,2,0,1,0.033000000081180286,0,19,0,30,0
1,974,302,319,10,1,12,17,0,0,0,1,0.00683333306418111,0,20,0,30,0
1,975,302,319,10,0,13,17,1,0,0,0,0.011999999890880039,0,20,1,29,1
1,976,302,319,10,0,13,17,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,977,303,320,10,0,12,17,0,1,1,0,0.05516666697803885,0,23,1,29,1
1,978,303,320,10,1,12,17,0,0,0,1,0.005833333071010808,0,16,0,30,0
1,979,303,320,10,1,12,17,0,0,0,0,0.009499999636318535,0,21,0,30,0
1,980,307,320,10,1,12,13,0,0,4,0,0.1408333347761072,0,19,4,26,4
1,981,308,320,10,5,12,12,0,0,1,0,0.041333333468840765,0,20,1,29,1
1,982,308,320,10,6,12,12,0,0,0,1,0.007833333010785282,0,20,0,30,0
1,983,308,320,10,5,13,12,1,0,0,0,0.015999999723862856,1,24,1,29,1
1,984,309,321,10,5,12,12,0,1,1,0,0.05666666688630358,0,22,1,29,1
1,985,309,321,10,6,12,12,0,0,0,0,0.01049999960620577,0,23,0,30,0
1,986,309,321,10,5,13,12,1,0,0,1,0.012833333190064878,0,24,1,29,1
1,987,309,321,10,5,13,12,0,0,0,0,0.009999999621262154,1,22,0,30,0
1,988,309,322,10,5,12,13,0,1,0,1,0.02366666643647477,0,25,0,30,0
1,989,309,322,10,5,12,13,0,0,0,0,0.01049999960620577,0,23,0,30,0
1,990,309,322,10,3,14,13,2,0,0,0,0.019499999925028533,0,23,2,28,2
1,991,309,322,10,3,14,13,0,0,0,2,0.007666666363365948,0,24,0,30,0
1,992,312,322,10,2,15,10,1,0,3,2,0.11366666773489366,0,24,4,26,4
1,993,312,322,10,5,15,10,0,0,0,3,0.005499999729606012,0,20,0,30,0
1,994,312,324,10,4,14,12,1,2,0,3,0.039666666835546496,0,29,1,29,1
1,995,312,324,10,4,14,12,0,0,0,2,0.007166666378422329,0,23,0,30,0
1,996,312,324,10,4,14,12,0,0,0,1,0.010833332920446992,0,26,0,30,0
1,997,312,324,10,2,16,12,2,0,0,0,0.018000000016763808,0,24,2,28,2
1,998,312,325,10,1,16,13,1,1,0,0,0.026833333323399225,0,21,1,29,1
1,999,312,325,10,1,16,13,0,0,0,2,0.00916666629491374,0,25,0,30,0
1,1000,312,325,10,0,17,13,1,0,0,0,0.01499999975397562,0,22,1,29,1
1,1001,312,325,10,0,17,13,0,0,0,1,0.006333333149086684,0,25,0,30,0
1,1002,312,325,10,0,17,13,0,0,0,1,0.00683333306418111,0,20,0,30,0
1,1003,312,326,10,0,16,14,0,1,0,0,0.022833333160572997,0,23,0,30,0
1,1004,313,326,10,0,16,13,0,0,1,0,0.041333333468840765,1,20,1,29,1
1,1005,313,327,10,1,15,14,0,1,0,0,0.022333333175629376,0,22,0,30,0
1,1006,314,327,10,1,15,13,0,0,1,0,0.04483333334016303,0,25,1,29,1
1,1007,315,327,10,2,15,12,0,0,1,2,0.041500000089096524,0,23,1,29,1
1,1008,316,328,10,3,14,12,0,1,1,1,0.054000000337449214,0,23,1,29,1
1,1009,316,329,10,3,14,13,1,1,0,1,0.024666666712922353,0,19,1,29,1
1,1010,316,329,10,2,15,13,1,0,0,1,0.00833333337213844,0,19,1,29,1
1,1011,317,330,10,2,14,13,0,1,1,3,0.04966666709321241,1,17,1,29,1
1,1012,317,330,10,3,14,13,0,0,0,2,0.007666666363365948,0,24,0,30,0
1,1013,317,331,10,2,14,14,1,1,0,2,0.026999999966938047,0,26,1,29,1
1,1014,317,331,10,1,15,14,1,0,0,1,0.012333333158555131,0,19,1,29,1
1,1015,317,331,10,1,15,14,0,0,0,1,0.009833332950559754,0,24,0,30,0
1,1016,318,331,10,0,16,13,1,0,1,4,0.04366666697897017,0,24,2,28,2
1,1017,318,331,10,1,16,13,0,0,0,4,0.004333333112299442,0,22,0,30,0
1,1018,319,331,10,0,17,12,1,0,1,1,0.046166666930851835,0,22,2,28,2
1,1019,319,332,10,1,16,13,0,1,0,1,0.020666666573379188,1,23,0,30,0
1,1020,320,332,10,1,16,12,0,0,1,1,0.03866666694326947,0,23,1,29,1
1,1021,320,332,10,2,16,12,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,1022,321,332,10,2,16,11,0,0,1,0,0.04283333342367162,0,23,1,29,1
1,1023,322,332,10,3,16,10,0,0,1,2,0.041500000112379594,0,25,1,29,1
1,1024,322,332,10,4,16,10,0,0,0,1,0.0083333329957289,0,21,0,30,0
1,1025,323,333,10,3,16,10,1,1,1,1,0.05950000040854017,0,20,2,28,2
1,1026,323,334,10,4,15,11,0,1,0,0,0.022333333152346313,0,20,0,30,0
1,1027,324,334,10,4,15,10,0,0,1,0,0.04433333335521941,0,24,1,29,1
1,1028,324,335,10,4,15,11,1,1,0,0,0.02483333336034169,0,15,1,29,1
1,1029,324,335,10,4,15,11,0,0,0,0,0.0094999996596016,0,23,0,30,0
1,1030,325,336,10,3,15,11,1,1,1,0,0.06166666701901704,0,22,2,28,2
1,1031,325,336,10,4,15,11,0,0,0,0,0.008499999712997426,0,23,0,30,0
1,1032,325,336,10,3,16,11,1,0,0,1,0.013333333128442367,0,21,1,29,1
1,1033,325,336,10,2,17,11,1,0,0,1,0.015333333068216841,0,25,1,29,1
1,1034,325,336,10,2,17,11,0,0,0,1,0.007333333072407792,0,23,0,30,0
1,1035,325,336,10,2,17,11,0,0,0,0,0.007999999704770744,0,20,0,30,0
1,1036,325,336,10,2,17,11,0,0,0,1,0.007833333034068347,1,22,0,30,0
1,1037,325,336,10,2,17,11,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,1038,326,336,10,1,18,10,1,0,1,2,0.04550000025192276,0,21,2,28,2
1,1039,327,336,10,2,18,9,0,0,1,2,0.04000000015754874,0,22,1,29,1
1,1040,327,339,10,2,16,12,1,3,0,0,0.05400000031028564,0,22,1,29,1
1,1041,327,339,10,2,16,12,0,0,0,0,0.008499999712997426,0,23,0,30,0
1,1042,327,340,10,2,15,13,0,1,0,0,0.022833333160572997,0,23,0,30,0
