seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
4,1161,163,165,10,1,27,2,0,0,0,15,-0.007999999972525984,0,21,0,30,0
4,1162,163,165,10,1,27,2,0,0,0,15,-0.006499999994412064,0,26,0,30,0
4,1163,163,165,10,1,27,2,0,0,0,13,-0.006166666676290333,1,20,0,30,0
4,1164,163,165,10,1,27,2,0,0,0,14,-0.00883333320186163,1,23,0,30,0
4,1165,163,165,10,1,27,2,0,0,0,15,-0.008999999919130157,2,21,0,30,0
4,1166,163,165,10,1,27,2,0,0,0,18,-0.01049999992440765,0,23,0,30,0
4,1167,163,165,10,1,27,2,0,0,0,14,-0.011333333080013592,1,22,0,30,0
4,1168,163,165,10,1,27,2,0,0,0,12,-0.0074999998905695975,0,21,0,30,0
4,1169,163,165,10,1,27,2,0,0,0,12,-0.006999999928909043,1,20,0,30,0
4,1170,163,165,10,1,27,2,0,0,0,15,-0.009499999857507647,1,24,0,30,0
4,1171,163,165,10,1,27,2,0,0,0,17,-0.011333333177026362,0,23,0,30,0
4,1172,163,165,10,0,28,2,1,0,0,14,-0.003833333115714292,0,19,1,29,1
4,1173,163,165,10,0,28,2,0,0,0,10,-0.005166666655956457,1,17,0,30,0
4,1174,163,165,10,0,28,2,0,0,0,13,-0.007666666561271995,1,23,0,30,0
4,1175,164,165,10,0,28,1,0,0,1,9,0.02883333374047652,0,14,1,29,1
4,1176,165,165,10,1,28,0,0,0,1,9,0.026833333847268173,0,14,1,29,1
4,1177,165,165,10,2,28,0,0,0,0,10,-0.005166666632673392,1,19,0,30,0
4,1178,165,166,10,2,27,1,0,1,0,11,0.0075000002359350525,2,22,0,30,0
4,1179,165,166,10,2,27,1,0,0,0,10,-0.006166666649126758,0,13,0,30,0
4,1180,165,166,10,2,27,1,0,0,0,11,-0.0053333333266588545,1,19,0,30,0
4,1181,165,166,10,2,27,1,0,0,0,13,-0.00816666652293255,0,24,0,30,0
4,1182,165,166,10,2,27,1,0,0,0,12,-0.0064999999206823604,1,23,0,30,0
4,1183,165,166,10,2,27,1,0,0,0,10,-0.006666666587504247,2,16,0,30,0
4,1184,165,166,10,2,27,1,0,0,0,12,-0.006499999990531554,0,17,0,30,0
4,1185,165,166,10,2,27,1,0,0,0,14,-0.009333333186805248,2,22,0,30,0
4,1186,165,166,10,2,27,1,0,0,0,12,-0.0074999998905695975,1,21,0,30,0
4,1187,165,166,10,2,27,1,0,0,0,11,-0.008333333166471371,2,19,0,30,0
4,1188,165,166,10,2,27,1,0,0,0,10,-0.007666666510825356,0,18,0,30,0
4,1189,165,166,10,2,27,1,0,0,0,13,-0.008166666569498679,1,20,0,30,0
4,1190,165,166,10,2,27,1,0,0,0,16,-0.008166666619945317,0,25,0,30,0
4,1191,165,166,10,2,27,1,0,0,0,12,-0.00799999989879628,1,18,0,30,0
4,1192,165,166,10,2,27,1,0,0,0,13,-0.006666666661233952,1,19,0,30,0
4,1193,165,166,10,2,27,1,0,0,0,14,-0.007333333316879968,0,20,0,30,0
4,1194,165,166,10,1,28,1,1,0,0,12,-0.0024999998277053237,1,15,1,29,1
4,1195,165,166,10,1,28,1,0,0,0,14,-0.011333333103296657,1,20,0,30,0
4,1196,165,166,10,1,28,1,0,0,0,15,-0.009999999865734329,2,21,0,30,0
4,1197,165,166,10,1,28,1,0,0,0,14,-0.009333333210088312,1,20,0,30,0
4,1198,165,166,10,1,28,1,0,0,0,12,-0.007999999852230152,1,22,0,30,0
4,1199,165,166,10,0,29,1,1,0,0,12,-0.0034999997277433675,0,19,1,29,1
4,1200,165,166,10,0,29,1,0,0,0,15,-0.009999999912300458,0,17,0,30,0
4,1201,165,167,10,0,28,2,0,1,0,11,0.006500000242764751,0,18,0,30,0
4,1202,165,167,10,0,28,2,0,0,0,10,-0.008666666457429528,0,18,0,30,0
4,1203,165,167,10,0,28,2,0,0,0,9,-0.006499999846952657,1,20,0,30,0
4,1204,165,167,10,0,28,2,0,0,0,13,-0.008166666616064806,2,16,0,30,0
4,1205,165,168,10,0,27,3,0,1,0,11,0.007500000212651988,0,20,0,30,0
4,1206,165,168,10,0,27,3,0,0,0,13,-0.008666666554442296,1,19,0,30,0
4,1207,165,168,10,0,27,3,0,0,0,16,-0.009666666574776172,0,22,0,30,0
4,1208,165,168,10,0,27,3,0,0,0,16,-0.010166666559719791,0,21,0,30,0
4,1209,165,168,10,0,27,3,0,0,0,14,-0.008833333248427758,2,19,0,30,0
4,1210,166,168,10,0,27,2,0,0,1,12,0.024333333895386507,1,16,1,29,1
4,1211,166,168,10,1,27,2,0,0,0,13,-0.010666666401084513,0,23,0,30,0
4,1212,167,168,10,0,28,1,1,0,1,15,0.027833334022822478,2,18,2,28,2
4,1213,167,168,10,1,28,1,0,0,0,12,-0.006000000005587936,0,18,0,30,0
4,1214,167,168,10,1,28,1,0,0,0,12,-0.008999999822117388,0,20,0,30,0
4,1215,167,168,10,1,28,1,0,0,0,13,-0.008166666569498679,1,20,0,30,0
4,1216,167,168,10,1,28,1,0,0,0,18,-0.009999999939464033,0,24,0,30,0
4,1217,167,168,10,1,28,1,0,0,0,14,-0.0068333333319363495,1,21,0,30,0
4,1218,167,168,10,1,28,1,0,0,0,16,-0.010666666521380345,1,22,0,30,0
4,1219,167,168,10,1,28,1,0,0,0,12,-0.007499999937135726,1,17,0,30,0
4,1220,167,168,10,1,28,1,0,0,0,11,-0.0073333332664333286,0,15,0,30,0
4,1221,167,168,10,1,28,1,0,0,0,11,-0.006833333258206646,2,18,0,30,0
4,1222,167,168,10,1,28,1,0,0,0,18,-0.01049999992440765,0,23,0,30,0
4,1223,167,168,10,1,28,1,0,0,0,14,-0.008833333225144695,1,21,0,30,0
4,1224,167,168,10,1,28,1,0,0,0,10,-0.006666666587504247,2,16,0,30,0
4,1225,167,168,10,1,28,1,0,0,0,16,-0.00916666661311562,2,21,0,30,0
4,1226,167,168,10,0,29,1,1,0,0,16,-0.0051666664502893886,0,19,1,29,1
4,1227,167,168,10,0,29,1,0,0,0,11,-0.008333333189754436,0,17,0,30,0
4,1228,167,168,10,0,29,1,0,0,0,13,-0.00866666657772536,0,17,0,30,0
4,1229,167,168,10,0,29,1,0,0,0,13,-0.008166666546215614,0,22,0,30,0
4,1230,167,168,10,0,29,1,0,0,0,14,-0.009333333210088312,0,20,0,30,0
4,1231,167,168,10,0,29,1,0,0,0,9,-0.004999999961970995,0,17,0,30,0
4,1232,167,168,10,0,29,1,0,0,0,14,-0.008333333240201076,0,22,0,30,0
4,1233,167,168,10,0,29,1,0,0,0,12,-0.007999999875513216,1,20,0,30,0
4,1234,167,168,10,0,29,1,0,0,0,12,-0.006999999975475172,1,16,0,30,0
4,1235,167,168,10,0,29,1,0,0,0,15,-0.009999999865734329,0,21,0,30,0
4,1236,167,168,10,0,29,1,0,0,0,12,-0.010999999715325733,1,20,0,30,0
4,1237,167,169,10,0,28,2,0,1,0,16,0.003666666926195224,1,22,0,30,0
4,1238,168,169,10,0,28,1,0,0,1,16,0.02316666718106717,1,19,1,29,1
4,1239,168,169,10,1,28,1,0,0,0,16,-0.010166666559719791,1,21,0,30,0
4,1240,168,169,10,1,28,1,0,0,0,16,-0.009666666598059237,1,20,0,30,0
4,1241,168,169,10,1,28,1,0,0,0,18,-0.009999999939464033,0,24,0,30,0
4,1242,168,169,10,1,28,1,0,0,0,16,-0.010666666567946475,0,18,0,30,0
4,1243,168,169,10,1,28,1,0,0,0,16,-0.01066666649809728,0,24,0,30,0
4,1244,168,169,10,1,28,1,0,0,0,16,-0.011166666459757835,0,25,0,30,0
4,1245,168,170,10,1,27,2,0,1,0,17,0.0025000002623225253,0,20,0,30,0
4,1246,168,170,10,1,27,2,0,0,0,14,-0.009333333256654442,1,16,0,30,0
4,1247,168,170,10,1,27,2,0,0,0,13,-0.009666666501046469,0,19,0,30,0
4,1248,168,170,10,1,27,2,0,0,0,10,-0.007166666572447866,1,15,0,30,0
4,1249,168,170,10,1,27,2,0,0,0,15,-0.009499999904073774,0,20,0,30,0
4,1250,168,170,10,1,27,2,0,0,0,15,-0.010499999850677948,1,20,0,30,0
4,1251,168,170,10,1,27,2,0,0,0,15,-0.008499999957469603,1,20,0,30,0
4,1252,168,170,10,1,27,2,0,0,0,14,-0.007833333278540522,0,21,0,30,0
4,1253,168,170,10,1,27,2,0,0,0,11,-0.005333333349941919,2,17,0,30,0
4,1254,168,170,10,1,27,2,0,0,0,10,-0.004666666694295903,0,16,0,30,0
4,1255,168,170,10,1,27,2,0,0,0,12,-0.00649999996724849,1,19,0,30,0
4,1256,168,170,10,1,27,2,0,0,0,11,-0.005833333334885537,0,16,0,30,0
4,1257,168,170,10,1,27,2,0,0,0,11,-0.006833333258206646,1,18,0,30,0
4,1258,168,170,10,1,27,2,0,0,0,14,-0.008333333240201076,1,22,0,30,0
4,1259,168,170,10,1,27,2,0,0,0,14,-0.008833333248427758,1,19,0,30,0
4,1260,168,170,10,1,27,2,0,0,0,15,-0.008999999895847093,1,23,0,30,0
4,1261,168,170,10,1,27,2,0,0,0,16,-0.010166666559719791,1,21,0,30,0
4,1262,168,170,10,1,27,2,0,0,0,11,-0.005333333349941919,2,17,0,30,0
4,1263,168,170,10,1,27,2,0,0,0,13,-0.00716666664617757,0,18,0,30,0
4,1264,168,170,10,1,27,2,0,0,0,10,-0.005666666640900075,1,16,0,30,0
4,1265,168,170,10,1,27,2,0,0,0,9,-0.005499999946914613,1,16,0,30,0
4,1266,168,170,10,0,28,2,1,0,0,13,-0.0026666664751246573,1,19,1,29,1
4,1267,168,170,10,0,28,2,0,0,0,8,-0.005333333322778344,3,10,0,30,0
4,1268,168,170,10,0,28,2,0,0,0,12,-0.006499999990531554,0,17,0,30,0
4,1269,168,170,10,0,28,2,0,0,0,8,-0.004833333267985533,2,17,0,30,0
4,1270,168,170,10,0,28,2,0,0,0,10,-0.005166666655956457,0,17,0,30,0
4,1271,168,170,10,0,28,2,0,0,0,12,-0.005000000035700699,1,20,0,30,0
4,1272,169,170,10,0,28,1,0,0,1,15,0.02483333380660042,0,20,1,29,1
4,1273,169,170,10,1,28,1,0,0,0,11,-0.005833333288319409,0,20,0,30,0
4,1274,169,171,10,1,27,2,0,1,0,11,0.008000000174312542,1,19,0,30,0
4,1275,170,171,10,1,27,1,0,0,1,10,0.02766666712316995,1,16,1,29,1
4,1276,170,171,10,2,27,1,0,0,0,9,-0.005499999946914613,1,16,0,30,0
4,1277,170,171,10,2,27,1,0,0,0,11,-0.004833333364998301,2,18,0,30,0
4,1278,170,171,10,2,27,1,0,0,0,9,-0.006499999846952657,0,20,0,30,0
4,1279,170,171,10,1,28,1,1,0,0,11,-0.0033333330570409696,1,17,1,29,1
4,1280,170,171,10,1,28,1,0,0,0,12,-0.007999999875513216,2,20,0,30,0
4,1281,170,171,10,1,28,1,0,0,0,12,-0.007999999922079344,1,16,0,30,0
4,1282,170,171,10,1,28,1,0,0,0,16,-0.0111666664830409,2,23,0,30,0
4,1283,170,171,10,1,28,1,0,0,0,14,-0.009333333210088312,2,20,0,30,0
4,1284,170,171,10,1,28,1,0,0,0,13,-0.007666666631121188,0,17,0,30,0
4,1285,170,171,10,0,29,1,1,0,0,12,-0.0024999998277053237,2,15,1,29,1
4,1286,170,172,10,0,28,2,0,1,0,14,0.003000000344278912,0,20,0,30,0
4,1287,170,172,10,0,28,2,0,0,0,11,-0.007833333228093882,1,16,0,30,0
4,1288,170,172,10,0,28,2,0,0,0,13,-0.008166666592781742,0,18,0,30,0
4,1289,170,172,10,0,28,2,0,0,0,11,-0.0073333332664333286,2,15,0,30,0
4,1290,170,172,10,0,28,2,0,0,0,13,-0.010166666462707023,0,20,0,30,0
4,1291,170,172,10,0,28,2,0,0,0,13,-0.008166666569498679,1,20,0,30,0
4,1292,170,172,10,0,28,2,0,0,0,12,-0.007499999937135726,0,17,0,30,0
4,1293,170,172,10,0,28,2,0,0,0,14,-0.010333333156692485,0,20,0,30,0
4,1294,170,172,10,0,28,2,0,0,0,15,-0.009499999904073774,0,20,0,30,0
4,1295,170,172,10,0,28,2,0,0,0,12,-0.006999999952192108,4,18,0,30,0
4,1296,170,172,10,0,28,2,0,0,0,17,-0.011333333200309426,0,21,0,30,0
4,1297,170,172,10,0,28,2,0,0,0,17,-0.009833333268761634,1,22,0,30,0
4,1298,170,172,10,0,28,2,0,0,0,15,-0.009499999904073774,1,20,0,30,0
4,1299,170,172,10,0,28,2,0,0,0,14,-0.008333333286767204,3,18,0,30,0
4,1300,170,172,10,0,28,2,0,0,0,10,-0.006666666587504247,2,16,0,30,0
4,1301,170,172,10,0,28,2,0,0,0,13,-0.009666666524329534,0,17,0,30,0
4,1302,170,172,10,0,28,2,0,0,0,15,-0.010999999835621565,1,19,0,30,0
4,1303,170,172,10,0,28,2,0,0,0,11,-0.006833333258206646,1,18,0,30,0
4,1304,170,172,10,0,28,2,0,0,0,14,-0.009333333256654442,2,16,0,30,0
4,1305,171,172,10,0,28,1,0,0,1,13,0.02366666723974049,0,17,1,29,1
4,1306,171,172,10,1,28,1,0,0,0,15,-0.01099999985890463,1,17,0,30,0
4,1307,171,172,10,1,28,1,0,0,0,11,-0.008833333174698055,0,16,0,30,0
4,1308,171,172,10,1,28,1,0,0,0,15,-0.010499999827394883,0,22,0,30,0
4,1309,171,172,10,1,28,1,0,0,0,17,-0.012333333146913598,1,21,0,30,0
4,1310,171,172,10,0,29,1,1,0,0,11,-0.003333333103607098,1,13,1,29,1
4,1311,171,172,10,0,29,1,0,0,0,14,-0.01183333311152334,1,17,0,30,0
4,1312,171,172,10,0,29,1,0,0,0,12,-0.010999999738608797,0,18,0,30,0
4,1313,171,172,10,0,29,1,0,0,0,14,-0.011333333103296657,1,20,0,30,0
4,1314,171,173,10,0,28,2,0,1,0,14,0.004000000290883084,1,20,0,30,0
4,1315,171,173,10,0,28,2,0,0,0,14,-0.01033333317997555,0,18,0,30,0
4,1316,171,173,10,0,28,2,0,0,0,12,-0.007499999937135726,1,17,0,30,0
4,1317,171,173,10,0,28,2,0,0,0,14,-0.009333333210088312,3,20,0,30,0
4,1318,171,173,10,0,28,2,0,0,0,11,-0.00683333328148971,1,16,0,30,0
4,1319,171,173,10,0,28,2,0,0,0,10,-0.006166666649126758,2,13,0,30,0
4,1320,171,173,10,0,28,2,0,0,0,16,-0.009666666598059237,3,20,0,30,0
4,1321,171,173,10,0,28,2,0,0,0,15,-0.010499999873961012,0,18,0,30,0
4,1322,171,173,10,0,28,2,0,0,0,13,-0.010166666509273151,0,16,0,30,0
4,1323,171,174,10,0,27,3,0,1,0,12,0.0058333335638356704,2,17,0,30,0
4,1324,171,174,10,0,27,3,0,0,0,16,-0.010166666583002856,2,19,0,30,0
4,1325,171,174,10,0,27,3,0,0,0,15,-0.00949999992735684,1,18,0,30,0
4,1326,171,174,10,0,27,3,0,0,0,15,-0.009999999865734329,0,21,0,30,0
4,1327,172,174,10,0,27,2,0,0,1,12,0.024833333833763998,2,13,1,29,1
4,1328,172,174,10,1,27,2,0,0,0,17,-0.010833333238648872,0,20,0,30,0
4,1329,172,174,10,1,27,2,0,0,0,15,-0.008999999919130157,0,21,0,30,0
4,1330,172,174,10,1,27,2,0,0,0,16,-0.010166666559719791,1,21,0,30,0
4,1331,172,174,10,1,27,2,0,0,0,15,-0.009499999904073774,2,20,0,30,0
4,1332,172,174,10,1,27,2,0,0,0,13,-0.007666666631121188,2,17,0,30,0
4,1333,172,174,10,1,27,2,0,0,0,13,-0.007166666622894505,1,20,0,30,0
4,1334,172,174,10,1,27,2,0,0,0,11,-0.006833333258206646,2,18,0,30,0
4,1335,172,174,10,1,27,2,0,0,0,12,-0.00649999996724849,1,19,0,30,0
4,1336,172,174,10,1,27,2,0,0,0,13,-0.007666666607838124,1,19,0,30,0
4,1337,172,174,10,0,28,2,1,0,0,14,-0.00433333310065791,2,18,1,29,1
4,1338,172,174,10,0,28,2,0,0,0,12,-0.008499999907022963,1,15,0,30,0
4,1339,173,174,10,0,28,1,0,0,1,16,0.020666667349481336,0,22,1,29,1
4,1340,173,174,10,1,28,1,0,0,0,13,-0.008166666616064806,1,16,0,30,0
4,1341,173,174,10,1,28,1,0,0,0,14,-0.009333333233371377,0,18,0,30,0
4,1342,174,174,10,1,28,0,0,0,1,12,0.026333333788594853,1,16,1,29,1
4,1343,174,174,10,2,28,0,0,0,0,13,-0.009666666524329534,2,17,0,30,0
4,1344,174,174,10,2,28,0,0,0,0,12,-0.007499999937135726,0,17,0,30,0
4,1345,174,174,10,2,28,0,0,0,0,14,-0.009833333195031931,1,19,0,30,0
4,1346,174,174,10,2,28,0,0,0,0,11,-0.007833333204810817,0,18,0,30,0
4,1347,174,174,10,2,28,0,0,0,0,10,-0.007666666534108421,0,16,0,30,0
4,1348,174,174,10,2,28,0,0,0,0,11,-0.0063333332965460915,1,17,0,30,0
4,1349,174,174,10,0,30,0,2,0,0,13,0.0003333337876635293,1,21,2,28,2
4,1350,174,174,10,0,30,0,0,0,0,14,-0.01033333317997555,0,18,0,30,0
4,1351,174,174,10,0,30,0,0,0,0,12,-0.008999999891966582,1,14,0,30,0
4,1352,174,174,10,0,30,0,0,0,0,16,-0.010666666521380345,1,22,0,30,0
4,1353,174,174,10,0,30,0,0,0,0,18,-0.011999999879238506,1,20,0,30,0
4,1354,174,174,10,0,30,0,0,0,0,14,-0.008833333248427758,0,19,0,30,0
4,1355,174,174,10,0,30,0,0,0,0,13,-0.00866666657772536,2,17,0,30,0
4,1356,174,174,10,0,30,0,0,0,0,13,-0.008166666592781742,1,18,0,30,0
4,1357,174,174,10,0,30,0,0,0,0,10,-0.006166666602560629,2,17,0,30,0
4,1358,174,174,10,0,30,0,0,0,0,14,-0.009833333171748867,2,21,0,30,0
4,1359,174,174,10,0,30,0,0,0,0,14,-0.008833333225144695,1,21,0,30,0
4,1360,174,174,10,0,30,0,0,0,0,15,-0.009499999904073774,0,20,0,30,0
4,1361,174,174,10,0,30,0,0,0,0,14,-0.00833333326348414,0,20,0,30,0
4,1362,174,174,10,0,30,0,0,0,0,12,-0.007499999937135726,0,17,0,30,0
4,1363,174,174,10,0,30,0,0,0,0,13,-0.00716666664617757,0,18,0,30,0
4,1364,174,175,10,0,29,1,0,1,0,14,0.004500000275826702,0,21,0,30,0
4,1365,174,175,10,0,29,1,0,0,0,13,-0.010166666462707023,1,20,0,30,0
4,1366,174,175,10,0,29,1,0,0,0,11,-0.005833333311602473,0,18,0,30,0
4,1367,174,175,10,0,29,1,0,0,0,16,-0.010166666559719791,0,21,0,30,0
4,1368,174,175,10,0,29,1,0,0,0,13,-0.007666666631121188,3,17,0,30,0
4,1369,174,175,10,0,29,1,0,0,0,14,-0.008833333271710823,0,17,0,30,0
4,1370,174,175,10,0,29,1,0,0,0,15,-0.008999999895847093,0,23,0,30,0
4,1371,174,175,10,0,29,1,0,0,0,9,-0.004999999961970995,1,17,0,30,0
4,1372,174,175,10,0,29,1,0,0,0,12,-0.00799999989879628,3,18,0,30,0
4,1373,174,175,10,0,29,1,0,0,0,13,-0.007666666631121188,2,17,0,30,0
4,1374,174,176,10,0,28,2,0,1,0,8,0.006500000339777519,0,17,0,30,0
4,1375,174,176,10,0,28,2,0,0,0,9,-0.006999999878462404,1,15,0,30,0
4,1376,174,176,10,0,28,2,0,0,0,9,-0.005000000008537123,1,13,0,30,0
4,1377,174,177,10,0,27,3,0,1,0,9,0.010833333417152365,0,18,0,30,0
4,1378,174,177,10,0,27,3,0,0,0,9,-0.0034999999838570754,0,22,0,30,0
4,1379,174,177,10,0,27,3,0,0,0,9,-0.007499999840122958,0,16,0,30,0
4,1380,175,177,10,0,27,2,0,0,1,10,0.02766666712316995,1,16,1,29,1
4,1381,175,177,10,1,27,2,0,0,0,10,-0.007166666549164802,1,17,0,30,0
4,1382,175,177,10,1,27,2,0,0,0,10,-0.007166666525881738,1,19,0,30,0
4,1383,175,177,10,1,27,2,0,0,0,10,-0.007166666549164802,1,17,0,30,0
4,1384,175,177,10,1,27,2,0,0,0,14,-0.007833333301823587,3,19,0,30,0
4,1385,175,177,10,1,27,2,0,0,0,15,-0.009999999865734329,0,21,0,30,0
4,1386,175,177,10,1,27,2,0,0,0,13,-0.006166666676290333,1,20,0,30,0
4,1387,175,177,10,1,27,2,0,0,0,12,-0.006999999975475172,0,16,0,30,0
4,1388,175,177,10,1,27,2,0,0,0,14,-0.01033333313340942,0,22,0,30,0
4,1389,175,177,10,1,27,2,0,0,0,10,-0.00816666647248591,1,19,0,30,0
4,1390,175,177,10,1,27,2,0,0,0,11,-0.0073333332664333286,1,15,0,30,0
4,1391,175,177,10,1,27,2,0,0,0,15,-0.011499999797282119,0,20,0,30,0
4,1392,175,177,10,1,27,2,0,0,0,12,-0.00799999989879628,2,18,0,30,0
4,1393,175,177,10,1,27,2,0,0,0,13,-0.009666666501046469,0,19,0,30,0
4,1394,175,177,10,0,28,2,1,0,0,11,-0.0038333330187015234,1,18,1,29,1
4,1395,175,177,10,0,28,2,0,0,0,16,-0.010166666583002856,0,19,0,30,0
4,1396,175,177,10,0,28,2,0,0,0,15,-0.009999999912300458,2,17,0,30,0
4,1397,175,177,10,0,28,2,0,0,0,13,-0.007666666631121188,2,17,0,30,0
4,1398,175,177,10,0,28,2,0,0,0,14,-0.00833333326348414,0,20,0,30,0
4,1399,175,177,10,0,28,2,0,0,0,13,-0.00716666664617757,1,18,0,30,0
4,1400,176,177,10,0,28,1,0,0,1,13,0.02466666718634466,1,17,1,29,1
4,1401,176,177,10,1,28,1,0,0,0,14,-0.00833333326348414,0,20,0,30,0
4,1402,176,177,10,1,28,1,0,0,0,12,-0.007499999867286533,0,23,0,30,0
4,1403,176,177,10,1,28,1,0,0,0,9,-0.007499999840122958,0,16,0,30,0
4,1404,176,177,10,1,28,1,0,0,0,13,-0.007666666631121188,0,17,0,30,0
4,1405,176,177,10,0,29,1,1,0,0,14,-0.002833333145827055,0,21,1,29,1
4,1406,176,177,10,0,29,1,0,0,0,14,-0.009333333233371377,2,18,0,30,0
4,1407,176,177,10,0,29,1,0,0,0,10,-0.006666666610787312,2,14,0,30,0
4,1408,176,177,10,0,29,1,0,0,0,12,-0.009499999807061007,0,19,0,30,0
4,1409,176,177,10,0,29,1,0,0,0,18,-0.011999999855955441,2,22,0,30,0
4,1410,176,177,10,0,29,1,0,0,0,15,-0.010499999873961012,1,18,0,30,0
4,1411,176,177,10,0,29,1,0,0,0,15,-0.009999999865734329,0,21,0,30,0
4,1412,176,177,10,0,29,1,0,0,0,16,-0.01216666642964507,0,23,0,30,0
4,1413,176,177,10,0,29,1,0,0,0,14,-0.010833333141636103,1,19,0,30,0
4,1414,176,177,10,0,29,1,0,0,0,10,-0.007666666534108421,0,16,0,30,0
4,1415,176,177,10,0,29,1,0,0,0,11,-0.006833333234923581,1,20,0,30,0
4,1416,176,177,10,0,29,1,0,0,0,11,-0.007833333181527754,1,20,0,30,0
4,1417,176,177,10,0,29,1,0,0,0,11,-0.00883333315141499,4,18,0,30,0
4,1418,176,177,10,0,29,1,0,0,0,10,-0.006166666602560629,0,17,0,30,0
4,1419,176,177,10,0,29,1,0,0,0,14,-0.008833333248427758,0,19,0,30,0
4,1420,176,178,10,0,28,2,0,1,0,10,0.005666666990146041,2,18,0,30,0
4,1421,176,178,10,0,28,2,0,0,0,12,-0.007499999937135726,0,17,0,30,0
4,1422,176,178,10,0,28,2,0,0,0,7,-0.0056666665438873075,1,15,0,30,0
4,1423,176,178,10,0,28,2,0,0,0,8,-0.0058333332611558335,0,13,0,30,0
4,1424,176,178,10,0,28,2,0,0,0,13,-0.009666666524329534,1,17,0,30,0
4,1425,177,178,10,0,28,1,0,0,1,12,0.024833333833763998,2,13,1,29,1
4,1426,177,178,10,1,28,1,0,0,0,15,-0.010999999835621565,0,19,0,30,0
4,1427,177,178,10,1,28,1,0,0,0,14,-0.009333333233371377,0,18,0,30,0
4,1428,177,178,10,1,28,1,0,0,0,14,-0.01033333313340942,0,22,0,30,0
4,1429,177,178,10,1,28,1,0,0,0,15,-0.008999999895847093,0,23,0,30,0
4,1430,177,178,10,1,28,1,0,0,0,16,-0.010166666583002856,0,19,0,30,0
4,1431,177,178,10,1,28,1,0,0,0,14,-0.010333333156692485,1,20,0,30,0
4,1432,177,178,10,1,28,1,0,0,0,16,-0.011666666514550646,0,18,0,30,0
4,1433,177,178,10,1,28,1,0,0,0,16,-0.010166666559719791,2,21,0,30,0
4,1434,177,178,10,1,28,1,0,0,0,16,-0.010666666567946475,1,18,0,30,0
4,1435,177,178,10,1,28,1,0,0,0,11,-0.0073333332664333286,0,15,0,30,0
4,1436,177,178,10,1,28,1,0,0,0,13,-0.008666666507876168,1,23,0,30,0
4,1437,177,178,10,1,28,1,0,0,0,12,-0.00799999989879628,0,18,0,30,0
4,1438,177,178,10,1,28,1,0,0,0,14,-0.010333333203258613,0,16,0,30,0
4,1439,177,178,10,1,28,1,0,0,0,13,-0.006666666614667823,0,23,0,30,0
4,1440,177,178,10,1,28,1,0,0,0,10,-0.008666666434146464,0,20,0,30,0
4,1441,177,178,10,1,28,1,0,0,0,10,-0.005666666617617011,0,18,0,30,0
4,1442,177,178,10,1,28,1,0,0,0,11,-0.005333333349941919,1,17,0,30,0
4,1443,177,178,10,1,28,1,0,0,0,12,-0.006999999952192108,3,18,0,30,0
4,1444,177,178,10,1,28,1,0,0,0,17,-0.01133333322359249,0,19,0,30,0
4,1445,178,178,10,1,28,0,0,0,1,12,0.02233333404874429,1,20,1,29,1
4,1446,178,178,10,2,28,0,0,0,0,10,-0.009166666488939275,0,13,0,30,0
4,1447,178,178,10,2,28,0,0,0,0,14,-0.0123333330033347,0,24,0,30,0
4,1448,178,179,10,2,27,1,0,1,0,12,0.0058333335638356704,0,17,0,30,0
4,1449,178,179,10,2,27,1,0,0,0,16,-0.01066666654466341,0,20,0,30,0
4,1450,178,179,10,2,27,1,0,0,0,11,-0.00883333315141499,1,18,0,30,0
4,1451,178,179,10,2,27,1,0,0,0,13,-0.009666666501046469,0,19,0,30,0
4,1452,178,179,10,2,27,1,0,0,0,13,-0.008166666592781742,2,18,0,30,0
4,1453,178,179,10,2,27,1,0,0,0,13,-0.008666666554442296,2,19,0,30,0
4,1454,178,179,10,2,27,1,0,0,0,13,-0.008166666592781742,1,18,0,30,0
4,1455,178,179,10,1,28,1,1,0,0,14,-0.004333333030808717,1,24,1,29,1
4,1456,178,179,10,1,28,1,0,0,0,13,-0.006666666661233952,0,19,0,30,0
4,1457,178,179,10,1,28,1,0,0,0,11,-0.007833333204810817,1,18,0,30,0
4,1458,178,179,10,1,28,1,0,0,0,14,-0.00833333326348414,1,20,0,30,0
4,1459,178,179,10,1,28,1,0,0,0,14,-0.00833333326348414,0,20,0,30,0
4,1460,178,179,10,1,28,1,0,0,0,13,-0.007666666631121188,1,17,0,30,0
4,1461,178,179,10,1,28,1,0,0,0,16,-0.009666666598059237,0,20,0,30,0
4,1462,178,179,10,1,28,1,0,0,0,15,-0.010499999850677948,1,20,0,30,0
4,1463,178,179,10,1,28,1,0,0,0,15,-0.009999999889017393,0,19,0,30,0
4,1464,178,179,10,1,28,1,0,0,0,14,-0.007833333301823587,1,19,0,30,0
4,1465,178,179,10,1,28,1,0,0,0,10,-0.006666666564221184,1,18,0,30,0
4,1466,178,179,10,1,28,1,0,0,0,9,-0.006999999878462404,1,15,0,30,0
4,1467,178,179,10,1,28,1,0,0,0,7,-0.006166666482264797,1,18,0,30,0
4,1468,178,179,10,0,29,1,1,0,0,14,-0.0033333331307706733,1,20,1,29,1
