seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,857,245,258,10,1,16,13,0,0,0,6,0.0009999998845160007,0,22,0,30,0
3,858,245,258,10,1,16,13,0,0,0,5,0.0021666665251056354,0,22,0,30,0
3,859,245,260,10,1,14,15,0,2,0,4,0.03100000009095917,0,20,0,30,0
3,860,245,260,10,1,14,15,0,0,0,2,0.005666666446874539,0,22,0,30,0
3,861,245,260,10,1,14,15,0,0,0,2,0.003666666483817001,0,16,0,30,0
3,862,245,261,10,1,13,16,0,1,0,1,0.02116666651175668,0,20,0,30,0
3,863,246,262,10,1,12,16,0,1,1,4,0.04950000042251001,0,19,1,29,1
3,864,246,262,10,2,12,16,0,0,0,3,0.0024999998432273665,0,16,0,30,0
3,865,246,263,10,1,12,17,1,1,0,3,0.023333333378347258,0,19,1,29,1
3,866,247,263,10,1,12,16,0,0,1,3,0.038333333532015484,0,21,1,29,1
3,867,247,264,10,2,11,17,0,1,0,3,0.017833333260690174,0,18,0,30,0
3,868,248,264,10,2,11,16,0,0,1,2,0.038500000202717884,0,19,1,29,1
3,869,249,265,10,3,10,16,0,1,1,1,0.051000000451070567,0,19,1,29,1
3,870,249,265,10,4,10,16,0,0,0,1,0.00783333305735141,1,24,0,30,0
3,871,249,265,10,4,10,16,0,0,0,1,0.006333333125803619,0,23,0,30,0
3,872,249,266,10,2,11,17,2,1,0,0,0.029833333539621285,0,19,2,28,2
3,873,249,267,10,1,11,18,1,1,0,1,0.02466666673620542,0,21,1,29,1
3,874,249,267,10,1,11,18,0,0,0,1,0.005333333132633318,1,19,0,30,0
3,875,249,268,10,1,10,19,0,1,0,0,0.022833333160572997,0,23,0,30,0
3,876,249,268,10,1,10,19,0,0,0,0,0.007499999719827125,0,19,0,30,0
3,877,249,268,10,1,10,19,0,0,0,1,0.008833332980672518,1,22,0,30,0
3,878,249,269,10,0,10,20,1,1,0,2,0.025000000003880512,0,20,1,29,1
3,879,251,269,10,0,10,18,0,0,2,0,0.07016666746155048,0,19,2,28,2
3,880,251,269,10,2,10,18,0,0,0,0,0.0034999998868443074,0,15,0,30,0
3,881,251,269,10,2,10,18,0,0,0,1,0.0083333329957289,0,21,0,30,0
3,882,251,269,10,2,10,18,0,0,0,1,0.00683333306418111,0,20,0,30,0
3,883,251,269,10,2,10,18,0,0,0,0,0.007499999719827125,0,19,0,30,0
3,884,251,269,10,2,10,18,0,0,0,0,0.006999999734883507,0,18,0,30,0
3,885,251,270,10,1,10,19,1,1,0,1,0.024666666712922353,0,19,1,29,1
3,886,251,270,10,1,10,19,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,887,252,270,10,1,10,18,0,0,1,0,0.04283333342367162,0,23,1,29,1
3,888,252,271,10,2,9,19,0,1,0,0,0.023833333153743298,0,27,0,30,0
3,889,252,271,10,2,9,19,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,890,252,271,10,1,10,19,1,0,0,1,0.012333333181838194,0,21,1,29,1
3,891,252,271,10,0,11,19,1,0,0,1,0.013833333136669049,0,24,1,29,1
3,892,253,271,10,0,11,18,0,0,1,1,0.04016666680496807,1,18,1,29,1
3,893,253,272,10,1,10,19,0,1,0,1,0.02216666650492698,0,24,0,30,0
3,894,254,272,10,1,10,18,0,0,1,3,0.039333333478619656,0,21,1,29,1
3,895,255,273,10,2,9,18,0,1,1,0,0.0546666669465291,1,18,1,29,1
3,896,255,273,10,3,9,18,0,0,0,2,0.007166666378422329,1,23,0,30,0
3,897,257,273,10,2,10,16,1,0,2,2,0.07683333412278444,0,21,3,27,3
3,898,258,274,10,4,9,16,0,1,1,1,0.05350000032922253,0,20,1,29,1
3,899,258,274,10,5,9,16,0,0,0,0,0.009999999667828281,0,26,0,30,0
3,900,259,274,10,5,9,15,0,0,1,1,0.04316666671462978,0,24,1,29,1
3,901,259,274,10,4,11,15,2,0,0,2,0.016666666635622582,0,20,2,28,2
3,902,259,275,10,3,11,16,1,1,0,0,0.02833333327823008,0,24,1,29,1
3,903,259,275,10,3,11,16,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,904,260,275,10,3,11,15,0,0,1,1,0.04166666675979892,0,21,1,29,1
3,905,260,275,10,4,11,15,0,0,0,1,0.010333332935503373,0,25,0,30,0
3,906,260,275,10,4,11,15,0,0,0,0,0.00899999967465798,1,22,0,30,0
3,907,260,275,10,4,11,15,0,0,0,0,0.008499999712997426,0,23,0,30,0
3,908,260,275,10,3,12,15,1,0,0,0,0.014499999769032,0,21,1,29,1
3,909,261,276,10,3,11,15,0,1,1,0,0.055166666954755784,0,21,1,29,1
3,910,261,278,10,2,11,17,2,2,0,0,0.04466666694885741,0,18,2,28,2
3,911,262,278,10,2,11,16,0,0,1,0,0.04083333346061409,0,17,1,29,1
3,912,263,278,10,3,11,15,0,0,1,0,0.04033333352223659,0,20,1,29,1
3,913,263,278,10,4,11,15,0,0,0,1,0.008833333003955583,0,24,0,30,0
3,914,263,278,10,4,11,15,0,0,0,1,0.007833333010785282,0,20,0,30,0
3,915,263,278,10,4,11,15,0,0,0,0,0.011499999599376072,0,27,0,30,0
3,916,264,278,10,3,12,14,1,0,1,0,0.04833333356461177,0,26,2,28,2
3,917,264,279,10,4,11,15,0,1,0,0,0.022833333160572997,0,23,0,30,0
3,918,265,279,10,4,11,14,0,0,1,0,0.0438333333702758,0,23,1,29,1
3,919,266,279,10,5,11,13,0,0,1,1,0.042166666744742544,0,22,1,29,1
3,920,266,279,10,5,12,13,1,0,0,0,0.015499999738919239,0,23,1,29,1
3,921,267,279,10,4,13,12,1,0,1,0,0.04733333357144147,0,22,2,28,2
3,922,267,281,10,5,11,14,0,2,0,1,0.034000000074350584,0,23,0,30,0
3,923,268,281,10,4,12,13,1,0,1,3,0.043833333626389505,0,20,2,28,2
3,924,268,281,10,5,12,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,925,268,281,10,4,13,13,1,0,0,0,0.01349999982242783,0,21,1,29,1
3,926,269,281,10,4,13,12,0,0,1,1,0.03916666690493002,0,22,1,29,1
3,927,269,281,10,4,14,12,1,0,0,0,0.013999999807371448,0,22,1,29,1
3,928,269,281,10,3,15,12,1,0,0,0,0.013999999830654511,0,24,1,29,1
3,929,269,281,10,3,15,12,0,0,0,2,0.009166666318196803,0,27,0,30,0
3,930,270,282,10,2,15,12,1,1,1,1,0.061000000363371026,0,23,2,28,2
3,931,270,282,10,3,15,12,0,0,0,1,0.00683333306418111,0,20,0,30,0
3,932,271,283,10,3,14,12,0,1,1,0,0.05666666690958664,0,24,1,29,1
3,933,271,283,10,3,15,12,1,0,0,0,0.013999999807371448,0,22,1,29,1
3,934,271,283,10,3,15,12,0,0,0,1,0.009833332973842819,0,26,0,30,0
3,935,271,283,10,3,15,12,0,0,0,1,0.0083333329957289,0,21,0,30,0
3,936,271,283,10,3,15,12,0,0,0,1,0.007833333034068347,0,22,0,30,0
3,937,271,284,10,3,14,13,0,1,0,0,0.024333333092120785,0,24,0,30,0
3,938,271,285,10,3,13,14,0,1,0,0,0.02283333313728993,0,21,0,30,0
3,939,274,286,10,3,12,12,0,1,3,0,0.1253333343542181,0,26,3,27,3
3,940,274,287,10,5,12,13,1,1,0,1,0.027166666614357383,0,22,1,29,1
3,941,274,287,10,4,13,13,1,0,0,1,0.012333333181838194,1,21,1,29,1
3,942,274,288,10,4,12,14,0,1,0,3,0.017833333283973237,0,20,0,30,0
3,943,274,288,10,4,12,14,0,0,0,2,0.00866666630997012,0,24,0,30,0
3,944,275,288,10,2,14,13,2,0,1,1,0.04766666719224304,1,17,3,27,3
3,945,275,289,10,3,13,14,0,1,0,1,0.01916666659526527,1,18,0,30,0
3,946,275,289,10,3,13,14,0,0,0,1,0.003333333262708038,1,21,0,30,0
3,947,276,289,10,3,13,13,0,0,1,0,0.03933333357563242,0,20,1,29,1
3,948,276,289,10,3,14,13,1,0,0,0,0.013499999799144765,0,19,1,29,1
3,949,277,289,10,3,14,12,0,0,1,0,0.041333333468840765,0,20,1,29,1
3,950,277,289,10,4,14,12,0,0,0,0,0.008499999689714361,1,21,0,30,0
3,951,277,290,10,4,13,13,0,1,0,0,0.024333333115403852,0,26,0,30,0
3,952,277,290,10,3,14,13,1,0,0,1,0.014833333083273222,0,24,1,29,1
3,953,278,290,10,3,14,12,0,0,1,0,0.04333333338533218,0,22,1,29,1
3,954,278,290,10,4,14,12,0,0,0,0,0.008499999712997426,0,23,0,30,0
3,955,280,290,10,3,15,10,1,0,2,0,0.08116666729717205,1,21,3,27,3
3,956,280,290,10,5,15,10,0,0,0,0,0.011499999576093009,0,25,0,30,0
3,957,280,290,10,4,16,10,1,0,0,1,0.013333333128442367,0,21,1,29,1
3,958,280,291,10,4,15,11,0,1,0,1,0.02116666655832281,0,24,0,30,0
3,959,280,291,10,4,15,11,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,960,280,291,10,3,16,11,1,0,0,0,0.014499999792315066,0,23,1,29,1
3,961,280,291,10,3,16,11,0,0,0,1,0.008833333003955583,0,24,0,30,0
3,962,281,292,10,2,16,11,1,1,1,0,0.06266666698890427,0,24,2,28,2
3,963,282,293,10,3,15,11,0,1,1,1,0.052500000336052226,0,16,1,29,1
3,964,283,293,10,4,15,10,0,0,1,0,0.0438333333702758,0,23,1,29,1
3,965,284,294,10,4,15,10,1,1,1,0,0.059666667125808696,0,22,2,28,2
3,966,284,294,10,5,15,10,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,967,284,294,10,5,15,10,0,0,0,0,0.01099999959114939,0,24,0,30,0
3,968,285,295,10,5,14,10,0,1,1,2,0.05633333354489878,0,26,1,29,1
3,969,286,295,10,5,15,9,1,0,1,2,0.043000000350487726,0,18,2,28,2
3,970,286,295,10,5,16,9,1,0,0,1,0.012333333158555131,0,19,1,29,1
3,971,286,295,10,5,16,9,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,972,286,295,10,4,17,9,1,0,0,0,0.014499999769032,0,21,1,29,1
3,973,286,296,10,4,16,10,0,1,0,1,0.02216666650492698,0,24,0,30,0
3,974,287,297,10,3,16,10,1,1,1,2,0.05883333375289415,0,21,2,28,2
3,975,287,298,10,4,15,11,0,1,0,1,0.019166666618548333,0,20,0,30,0
3,976,287,299,10,3,15,12,1,1,0,0,0.0278333332700034,0,21,1,29,1
3,977,287,300,10,2,15,13,1,1,0,0,0.026833333300116162,0,19,1,29,1
3,978,288,300,10,2,15,12,0,0,1,1,0.04066666681319475,0,21,1,29,1
3,979,288,300,10,3,15,12,0,0,0,1,0.006833333040898045,2,18,0,30,0
3,980,288,301,10,2,15,13,1,1,0,1,0.02666666665269683,0,23,1,29,1
3,981,289,301,10,2,15,12,0,0,1,2,0.039000000164378434,0,18,1,29,1
3,982,289,301,10,2,16,12,1,0,0,1,0.010333333218780657,0,15,1,29,1
3,983,289,301,10,2,16,12,0,0,0,0,0.005999999811562399,0,20,0,30,0
3,984,289,301,10,2,16,12,0,0,0,0,0.005499999780052652,0,15,0,30,0
3,985,289,302,10,2,15,13,0,1,0,0,0.02083333326736465,0,23,0,30,0
3,986,289,302,10,0,17,13,2,0,0,2,0.012166666864262272,0,19,2,28,2
3,987,289,302,10,0,17,13,0,0,0,0,0.0024999999402401346,0,15,0,30,0
3,988,289,302,10,0,17,13,0,0,0,1,0.004333333186029146,0,19,0,30,0
3,989,290,302,10,0,17,12,0,0,1,1,0.0376666669966653,0,23,1,29,1
3,990,290,302,10,1,17,12,0,0,0,2,0.002166666575552275,0,17,0,30,0
3,991,290,302,10,1,17,12,0,0,0,0,0.005499999780052652,1,15,0,30,0
3,992,290,302,10,1,17,12,0,0,0,0,0.005499999803335717,0,17,0,30,0
3,993,290,302,10,1,17,12,0,0,0,0,0.007999999704770744,1,20,0,30,0
3,994,290,302,10,1,17,12,0,0,0,0,0.007499999766393254,1,23,0,30,0
3,995,290,303,10,1,16,13,0,1,0,0,0.020833333244081587,0,21,0,30,0
3,996,290,303,10,1,16,13,0,0,0,0,0.008999999651374916,1,20,0,30,0
3,997,290,303,10,1,16,13,0,0,0,0,0.006999999734883507,0,18,0,30,0
3,998,291,303,10,1,16,12,0,0,1,0,0.04083333346061409,0,17,1,29,1
3,999,291,303,10,2,16,12,0,0,0,1,0.009333332965616137,0,23,0,30,0
3,1000,291,304,10,2,15,13,0,1,0,2,0.018999999971129,1,24,0,30,0
3,1001,291,304,10,2,15,13,0,0,0,3,0.00449999978300184,1,20,0,30,0
3,1002,291,305,10,2,14,14,0,1,0,3,0.016333333329142382,1,17,0,30,0
3,1003,292,305,10,2,14,13,0,0,1,2,0.0390000001876615,0,20,1,29,1
3,1004,292,305,10,3,14,13,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,1005,292,305,10,1,16,13,2,0,0,1,0.01783333329949528,0,22,2,28,2
3,1006,293,305,10,1,16,12,0,0,1,0,0.040833333507180214,0,21,1,29,1
3,1007,293,305,10,2,16,12,0,0,0,0,0.006999999734883507,0,18,0,30,0
3,1008,293,305,10,2,16,12,0,0,0,0,0.011499999576093009,0,25,0,30,0
3,1009,295,305,10,2,16,10,0,0,2,1,0.07400000057726477,0,21,2,28,2
3,1010,295,305,10,4,16,10,0,0,0,0,0.01099999959114939,0,24,0,30,0
3,1011,295,306,10,4,15,11,0,1,0,1,0.02366666643647477,0,25,0,30,0
3,1012,295,308,10,4,13,13,0,2,0,1,0.03499999999767169,0,21,0,30,0
3,1013,296,309,10,4,12,13,0,1,1,0,0.05666666688630358,0,22,1,29,1
3,1014,297,309,10,3,14,12,2,0,1,0,0.05383333363570273,0,23,3,27,3
3,1015,297,309,10,4,14,12,0,0,0,1,0.0053333331093502545,1,17,0,30,0
3,1016,297,310,10,3,14,13,1,1,0,1,0.02866666656918824,0,25,1,29,1
3,1017,297,311,10,3,13,14,0,1,0,2,0.01999999991773317,0,24,0,30,0
3,1018,297,311,10,3,13,14,0,0,0,2,0.0066666663701956475,0,20,0,30,0
3,1019,297,311,10,3,13,14,0,0,0,1,0.0058333331175769365,0,20,0,30,0
3,1020,299,311,10,2,14,12,1,0,2,1,0.07650000078526015,0,16,3,27,3
3,1021,299,311,10,4,14,12,0,0,0,0,0.006999999734883507,1,18,0,30,0
3,1022,299,311,10,3,15,12,1,0,0,3,0.00949999993899837,0,22,1,29,1
3,1023,299,311,10,3,15,12,0,0,0,0,0.007499999719827125,0,19,0,30,0
3,1024,300,312,10,3,14,12,0,1,1,0,0.05366666702320799,0,20,1,29,1
3,1025,300,314,10,4,12,14,0,2,0,1,0.035000000044237825,0,25,0,30,0
3,1026,300,314,10,3,13,14,1,0,0,2,0.010666666533021877,0,18,1,29,1
3,1027,300,314,10,3,13,14,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,1028,300,315,10,3,12,15,0,1,0,0,0.022833333160572997,0,23,0,30,0
3,1029,301,315,10,2,13,14,1,0,1,1,0.044166666991077366,0,18,2,28,2
3,1030,301,315,10,3,13,14,0,0,0,0,0.005999999834845463,0,22,0,30,0
3,1031,302,315,10,3,13,13,0,0,1,1,0.0391666668583639,0,18,1,29,1
3,1032,302,315,10,4,13,13,0,0,0,0,0.008499999689714361,1,21,0,30,0
3,1033,302,315,10,4,13,13,0,0,0,0,0.0104999996527719,0,27,0,30,0
3,1034,302,315,10,4,13,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,1035,302,315,10,3,14,13,1,0,0,0,0.013999999807371448,0,22,1,29,1
3,1036,302,315,10,3,14,13,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,1037,303,315,10,3,14,12,0,0,1,1,0.03866666691998641,0,21,1,29,1
3,1038,303,317,10,4,12,14,0,2,0,0,0.033166666751882685,0,17,0,30,0
3,1039,304,317,10,4,12,13,0,0,1,1,0.04016666682825113,1,20,1,29,1
3,1040,304,318,10,4,12,14,1,1,0,0,0.028333333254947017,0,22,1,29,1
3,1041,304,318,10,3,13,14,1,0,0,1,0.012333333205121259,0,23,1,29,1
3,1042,304,318,10,3,13,14,0,0,0,0,0.008499999666431298,0,19,0,30,0
3,1043,304,319,10,2,13,15,1,1,0,0,0.02733333333162591,0,24,1,29,1
3,1044,305,320,10,2,12,15,0,1,1,1,0.0545000002758267,0,20,1,29,1
3,1045,305,320,10,3,12,15,0,0,0,0,0.007999999704770744,0,20,0,30,0
3,1046,306,320,10,3,12,14,0,0,1,0,0.04333333340861524,0,24,1,29,1
3,1047,306,320,10,4,12,14,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,1048,306,320,10,4,12,14,0,0,0,2,0.00866666630997012,0,24,0,30,0
3,1049,306,320,10,4,12,14,0,0,0,4,0.0028333331807516514,0,21,0,30,0
3,1050,306,320,10,4,12,14,0,0,0,5,0.004166666464880109,0,26,0,30,0
3,1051,307,320,10,3,13,13,1,0,1,3,0.04183333370989809,0,18,2,28,2
3,1052,308,320,10,4,13,12,0,0,1,0,0.04233333346201107,0,24,1,29,1
3,1053,308,320,10,4,14,12,1,0,0,0,0.01149999995250255,0,23,1,29,1
3,1054,309,320,10,3,15,11,1,0,1,0,0.04583333359332755,0,17,2,28,2
3,1055,309,320,10,3,16,11,1,0,0,2,0.012166666511135796,0,23,1,29,1
3,1056,309,320,10,3,16,11,0,0,0,2,0.007166666378422329,0,23,0,30,0
3,1057,309,320,10,3,16,11,0,0,0,0,0.0074999997896763185,0,25,0,30,0
3,1058,309,320,10,3,16,11,0,0,0,0,0.006499999796506018,0,21,0,30,0
3,1059,309,320,10,3,16,11,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,1060,309,320,10,3,16,11,0,0,0,2,0.008666666333253185,0,26,0,30,0
3,1061,309,321,10,3,15,12,0,1,0,2,0.022499999795885135,1,25,0,30,0
3,1062,310,321,10,1,17,11,2,0,1,1,0.05066666705533862,2,19,3,27,3
3,1063,310,321,10,2,17,11,0,0,0,0,0.009499999636318535,1,21,0,30,0
3,1064,310,321,10,2,17,11,0,0,0,1,0.006333333079237491,1,19,0,30,0
3,1065,310,321,10,2,17,11,0,0,0,2,0.007666666363365948,0,24,0,30,0
3,1066,310,324,10,1,15,14,1,3,0,1,0.05383333363958324,0,24,1,29,1
3,1067,311,324,10,1,15,13,0,0,1,1,0.03966666682002445,0,17,1,29,1
3,1068,311,324,10,2,15,13,0,0,0,2,0.007166666424988459,0,27,0,30,0
3,1069,311,324,10,2,15,13,0,0,0,2,0.0066666663701956475,0,20,0,30,0
3,1070,311,324,10,2,15,13,0,0,0,1,0.008833333003955583,0,24,0,30,0
3,1071,311,326,10,2,13,15,0,2,0,0,0.03566666669988384,0,24,0,30,0
3,1072,313,326,10,2,13,13,0,0,2,1,0.07400000057726477,0,21,2,28,2
3,1073,313,329,10,4,10,16,0,3,0,0,0.049500000139232725,0,21,0,30,0
3,1074,313,329,10,4,10,16,0,0,0,3,0.007499999669380486,0,24,0,30,0
3,1075,313,329,10,4,10,16,0,0,0,1,0.009333332988899202,1,25,0,30,0
3,1076,313,329,10,3,11,16,1,0,0,0,0.012499999852540593,2,19,1,29,1
3,1077,313,329,10,3,11,16,0,0,0,1,0.00783333305735141,0,24,0,30,0
3,1078,314,329,10,3,11,15,0,0,1,1,0.04066666681319475,0,21,1,29,1
3,1079,315,330,10,3,11,15,1,1,1,2,0.05883333375289415,0,21,2,28,2
3,1080,315,330,10,4,11,15,0,0,0,0,0.008499999666431298,0,19,0,30,0
3,1081,315,331,10,3,11,16,1,1,0,0,0.025833333376795053,0,21,1,29,1
3,1082,315,331,10,3,11,16,0,0,0,2,0.009166666318196803,0,27,0,30,0
3,1083,317,331,10,3,11,14,0,0,2,0,0.0746666672329108,0,20,2,28,2
3,1084,317,331,10,5,11,14,0,0,0,1,0.005833333094293873,0,18,0,30,0
3,1085,317,332,10,4,11,15,1,1,0,0,0.03033333319472149,0,26,1,29,1
3,1086,317,332,10,4,11,15,0,0,0,2,0.00866666630997012,0,24,0,30,0
3,1087,317,332,10,3,12,15,1,0,0,2,0.014666666412570825,0,26,1,29,1
3,1088,317,332,10,3,12,15,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,1089,318,332,10,3,12,14,0,0,1,0,0.04233333346201107,0,24,1,29,1
3,1090,318,332,10,4,12,14,0,0,0,0,0.009999999644545217,0,24,0,30,0
3,1091,318,332,10,2,14,14,2,0,0,0,0.01899999991680185,0,20,2,28,2
3,1092,319,332,10,1,15,13,1,0,1,1,0.045666666969191284,1,23,2,28,2
3,1093,319,332,10,2,15,13,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,1094,319,333,10,2,14,14,0,1,0,0,0.02283333318385606,0,25,0,30,0
3,1095,321,333,10,2,14,12,0,0,2,1,0.07450000056220839,0,22,2,28,2
3,1096,321,333,10,4,14,12,0,0,0,1,0.009833332950559754,0,24,0,30,0
3,1097,322,334,10,4,13,12,0,1,1,3,0.05266666702615718,0,25,1,29,1
3,1098,322,334,10,5,13,12,0,0,0,3,0.006499999746059378,0,26,0,30,0
3,1099,322,335,10,4,13,13,1,1,0,3,0.02383333338657394,0,22,1,29,1
3,1100,322,336,10,4,12,14,0,1,0,1,0.019666666626775017,0,23,0,30,0
3,1101,323,336,10,4,12,13,0,0,1,1,0.04066666678991169,1,19,1,29,1
3,1102,323,336,10,4,13,13,1,0,0,2,0.009666666586417705,1,18,1,29,1
3,1103,323,336,10,3,14,13,1,0,0,1,0.011333333211950958,0,19,1,29,1
3,1104,323,336,10,3,14,13,0,0,0,1,0.008833333003955583,0,24,0,30,0
3,1105,325,337,10,2,14,12,1,1,2,0,0.09300000088987873,0,22,3,27,3
3,1106,325,337,10,4,14,12,0,0,0,1,0.006833333040898045,0,18,0,30,0
3,1107,325,338,10,3,14,13,1,1,0,0,0.029333333248117318,0,26,1,29,1
3,1108,325,338,10,3,14,13,0,0,0,0,0.007999999728053809,1,22,0,30,0
3,1109,325,338,10,3,14,13,0,0,0,2,0.006666666416761776,1,24,0,30,0
3,1110,325,338,10,3,14,13,0,0,0,1,0.0083333329957289,0,21,0,30,0
3,1111,325,338,10,3,14,13,0,0,0,0,0.009999999644545217,0,24,0,30,0
3,1112,326,338,10,2,15,12,1,0,1,0,0.04883333350298926,0,23,2,28,2
3,1113,327,338,10,3,15,11,0,0,1,1,0.04316666671462978,0,24,1,29,1
3,1114,327,338,10,3,16,11,1,0,0,1,0.013833333113385986,0,22,1,29,1
3,1115,327,339,10,2,16,12,1,1,0,0,0.027833333293286463,0,23,1,29,1
3,1116,327,339,10,2,16,12,0,0,0,1,0.007833333010785282,0,20,0,30,0
3,1117,327,339,10,1,17,12,1,0,0,0,0.01299999983748421,1,20,1,29,1
3,1118,327,339,10,1,17,12,0,0,0,0,0.00849999973628049,0,25,0,30,0
3,1119,327,339,10,1,17,12,0,0,0,0,0.008499999666431298,0,19,0,30,0
3,1120,327,340,10,0,17,13,1,1,0,0,0.02733333328505978,0,20,1,29,1
3,1121,328,340,10,0,17,12,0,0,1,1,0.04266666672968616,0,23,1,29,1
3,1122,328,341,10,1,16,13,0,1,0,1,0.022166666481643914,0,22,0,30,0
3,1123,328,341,10,1,16,13,0,0,0,1,0.009333332988899202,0,25,0,30,0
3,1124,329,341,10,1,16,12,0,0,1,1,0.042166666744742544,0,22,1,29,1
3,1125,329,341,10,2,16,12,0,0,0,2,0.006666666393478711,0,22,0,30,0
3,1126,330,341,10,2,16,11,0,0,1,2,0.03950000019588818,0,23,1,29,1
3,1127,330,341,10,3,16,11,0,0,0,3,0.004999999767945459,1,21,0,30,0
3,1128,331,341,10,3,16,10,0,0,1,2,0.03850000024928401,1,23,1,29,1
3,1129,332,341,10,4,16,9,0,0,1,0,0.03933333357563242,0,20,1,29,1
3,1130,332,341,10,5,16,9,0,0,0,2,0.005666666470157604,0,24,0,30,0
3,1131,332,342,10,5,15,10,0,1,0,1,0.01916666659526527,1,18,0,30,0
3,1132,332,342,10,5,15,10,0,0,0,1,0.0023333332928208014,0,19,0,30,0
3,1133,332,342,10,5,15,10,0,0,0,0,0.006499999726656824,0,15,0,30,0
3,1134,332,342,10,4,16,10,1,0,0,0,0.012499999875823656,0,21,1,29,1
3,1135,332,342,10,4,16,10,0,0,0,1,0.008833333003955583,0,24,0,30,0
3,1136,332,342,10,4,16,10,0,0,0,0,0.00599999976499627,0,16,0,30,0
3,1137,333,344,10,4,14,11,0,2,1,2,0.06666666720605766,0,26,1,29,1
3,1138,333,344,10,3,16,11,2,0,0,2,0.016666666635622582,0,20,2,28,2
3,1139,334,344,10,3,16,10,0,0,1,2,0.04050000011920929,0,21,1,29,1
3,1140,334,344,10,4,16,10,0,0,0,1,0.009333332965616137,0,23,0,30,0
3,1141,334,344,10,3,17,10,1,0,0,1,0.014333333098329603,0,23,1,29,1
3,1142,334,345,10,2,17,11,1,1,0,0,0.02833333327823008,0,24,1,29,1
3,1143,334,346,10,2,16,12,0,1,0,0,0.02183333319068576,0,21,0,30,0
3,1144,334,347,10,2,15,13,0,1,0,0,0.023333333145516614,0,24,0,30,0
3,1145,335,347,10,2,15,12,0,0,1,0,0.0413333334455577,1,18,1,29,1
3,1146,335,347,10,3,15,12,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,1147,335,348,10,3,14,13,0,1,0,0,0.022333333152346313,0,20,0,30,0
3,1148,335,349,10,2,14,14,1,1,0,1,0.027166666614357383,0,22,1,29,1
3,1149,335,350,10,1,14,15,1,1,0,3,0.02683333329623565,0,28,1,29,1
3,1150,335,350,10,1,14,15,0,0,0,0,0.006999999734883507,0,18,0,30,0
3,1151,335,350,10,1,14,15,0,0,0,2,0.005666666446874539,0,22,0,30,0
3,1152,335,350,10,1,14,15,0,0,0,1,0.0048333331476897,0,18,0,30,0
3,1153,335,351,10,1,13,16,0,1,0,1,0.020666666573379188,0,23,0,30,0
3,1154,335,351,10,0,14,16,1,0,0,0,0.01349999982242783,0,21,1,29,1
3,1155,335,351,10,0,14,16,0,0,0,2,0.006166666408535093,0,21,0,30,0
3,1156,335,352,10,0,13,17,0,1,0,1,0.02366666643647477,0,25,0,30,0
3,1157,335,353,10,0,12,18,0,1,0,1,0.02166666651998336,0,23,0,30,0
3,1158,335,354,10,0,11,19,0,1,0,0,0.02333333312223355,0,22,0,30,0
3,1159,336,354,10,0,11,18,0,0,1,0,0.04283333342367162,0,23,1,29,1
3,1160,337,354,10,1,11,17,0,0,1,0,0.04333333338533218,0,22,1,29,1
3,1161,338,355,10,2,10,17,0,1,1,0,0.053666666976641866,0,16,1,29,1
3,1162,338,355,10,3,10,17,0,0,0,0,0.0024999999635231993,0,17,0,30,0
3,1163,339,355,10,3,10,16,0,0,1,0,0.04033333349895353,0,18,1,29,1
3,1164,339,355,10,3,11,16,1,0,0,0,0.012499999852540593,0,19,1,29,1
3,1165,339,355,10,3,11,16,0,0,0,0,0.006999999734883507,0,18,0,30,0
3,1166,339,355,10,3,11,16,0,0,0,0,0.005499999873184909,1,23,0,30,0
3,1167,339,355,10,3,11,16,0,0,0,0,0.006999999734883507,0,18,0,30,0
3,1168,340,355,10,3,11,15,0,0,1,1,0.04066666678991169,0,19,1,29,1
3,1169,340,355,10,4,11,15,0,0,0,0,0.009999999644545217,0,24,0,30,0
3,1170,340,356,10,3,11,16,1,1,0,1,0.027666666622584064,1,25,1,29,1
3,1171,340,356,10,3,11,16,0,0,0,2,0.006166666431818157,0,23,0,30,0
3,1172,340,357,10,3,10,17,0,1,0,0,0.023333333145516614,0,24,0,30,0
3,1173,340,357,10,2,11,17,1,0,0,0,0.01299999983748421,0,20,1,29,1
3,1174,340,357,10,2,11,17,0,0,0,0,0.010999999614432454,0,26,0,30,0
