seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,768,229,247,10,3,8,18,0,2,1,1,0.06783333380008116,0,22,1,29,1
0,769,229,247,10,4,8,18,0,0,0,2,0.0056666664003084104,0,18,0,30,0
0,770,229,248,10,2,9,19,2,1,0,2,0.031000000106481216,1,22,2,28,2
0,771,229,248,10,2,9,19,0,0,0,1,0.005333333155916383,0,21,0,30,0
0,772,230,248,10,2,9,18,0,0,1,2,0.038500000202717884,0,19,1,29,1
0,773,230,248,10,2,10,18,1,0,0,1,0.012333333181838194,0,21,1,29,1
0,774,231,249,10,2,9,18,0,1,1,0,0.05266666705332076,0,18,1,29,1
0,775,231,250,10,3,8,19,0,1,0,0,0.022833333160572997,0,23,0,30,0
0,776,232,250,10,3,8,18,0,0,1,0,0.04433333335521941,0,24,1,29,1
0,777,232,251,10,4,7,19,0,1,0,0,0.025333333062008023,0,26,0,30,0
0,778,233,251,10,4,7,18,0,0,1,1,0.04316666671462978,0,24,1,29,1
0,779,233,251,10,5,7,18,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,780,235,251,10,5,7,16,0,0,2,1,0.07450000053892533,0,20,2,28,2
0,781,235,252,10,7,6,17,0,1,0,0,0.02333333312223355,0,22,0,30,0
0,782,235,252,10,6,7,17,1,0,0,0,0.014499999792315066,0,23,1,29,1
0,783,235,252,10,6,7,17,0,0,0,0,0.011499999576093009,0,25,0,30,0
0,784,235,252,10,6,7,17,0,0,0,0,0.006499999773222953,0,19,0,30,0
0,785,235,252,10,5,8,17,1,0,0,0,0.016499999708806477,0,25,1,29,1
0,786,238,252,10,4,9,14,1,0,3,0,0.1135000011146379,0,21,4,26,4
0,787,238,252,10,7,9,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,788,238,252,10,7,9,14,0,0,0,0,0.010999999614432454,0,26,0,30,0
0,789,238,253,10,6,9,15,1,1,0,0,0.02733333333162591,0,24,1,29,1
0,790,239,254,10,6,8,15,0,1,1,1,0.055500000268997006,0,24,1,29,1
0,791,239,254,10,6,9,15,1,0,0,0,0.013999999807371448,0,22,1,29,1
0,792,240,254,10,6,9,14,0,0,1,0,0.043833333416841924,0,27,1,29,1
0,793,240,254,10,7,9,14,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,794,240,254,10,6,10,14,1,0,0,1,0.013833333136669049,0,24,1,29,1
0,795,241,254,10,6,10,13,0,0,1,2,0.04100000010415291,0,22,1,29,1
0,796,242,255,10,5,11,13,2,1,1,0,0.06566666718184327,0,20,3,27,3
0,797,243,255,10,6,11,12,0,0,1,0,0.04283333340038856,1,21,1,29,1
0,798,243,255,10,7,11,12,0,0,0,1,0.007333333095690856,0,25,0,30,0
0,799,243,255,10,7,11,12,0,0,0,1,0.0058333331175769365,0,20,0,30,0
0,800,243,255,10,6,12,12,1,0,0,0,0.013999999830654511,0,24,1,29,1
0,801,243,255,10,6,12,12,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,802,244,255,10,3,15,11,3,0,1,0,0.059833333738303435,0,25,4,26,4
0,803,244,255,10,3,16,11,1,0,0,0,0.014999999777258684,0,24,1,29,1
0,804,244,255,10,3,16,11,0,0,0,1,0.0058333331175769365,0,20,0,30,0
0,805,244,255,10,3,16,11,0,0,0,1,0.00783333305735141,0,24,0,30,0
0,806,244,255,10,2,17,11,1,0,0,0,0.015999999747145922,0,26,1,29,1
0,807,244,256,10,2,16,12,0,1,0,1,0.02216666650492698,0,24,0,30,0
0,808,245,256,10,1,17,11,1,0,1,2,0.04550000025192276,0,21,2,28,2
0,809,245,257,10,2,16,12,0,1,0,3,0.01933333321552103,0,21,0,30,0
0,810,245,257,10,2,16,12,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,811,246,257,10,2,16,11,0,0,1,1,0.04016666680496807,0,18,1,29,1
0,812,247,258,10,3,15,11,0,1,1,1,0.05650000021560118,0,24,1,29,1
0,813,247,258,10,4,15,11,0,0,0,1,0.008833333003955583,0,24,0,30,0
0,814,247,258,10,4,15,11,0,0,0,0,0.007499999719827125,0,19,0,30,0
0,815,247,258,10,4,15,11,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,816,248,258,10,3,16,10,1,0,1,0,0.04483333364672338,1,17,2,28,2
0,817,249,258,10,3,17,9,1,0,1,1,0.044166666967794296,0,16,2,28,2
0,818,250,258,10,3,18,8,1,0,1,0,0.043833333676836145,0,15,2,28,2
0,819,250,258,10,4,18,8,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,820,250,259,10,4,17,9,0,1,0,0,0.02383333313046023,0,25,0,30,0
0,821,251,259,10,4,17,8,0,0,1,0,0.03983333356057604,0,21,1,29,1
0,822,251,259,10,3,19,8,2,0,0,1,0.01583333333643774,0,16,2,28,2
0,823,251,259,10,2,20,8,1,0,0,0,0.012499999852540593,0,19,1,29,1
0,824,251,260,10,2,19,9,0,1,0,0,0.022333333198912442,0,24,0,30,0
0,825,252,260,10,2,19,8,0,0,1,0,0.04183333343050132,0,19,1,29,1
0,826,252,261,10,3,18,9,0,1,0,0,0.024333333115403852,0,26,0,30,0
0,827,253,262,10,2,18,9,1,1,1,0,0.06366666695879152,1,26,2,28,2
0,828,253,263,10,3,17,10,0,1,0,0,0.024333333092120785,0,24,0,30,0
0,829,253,263,10,1,19,10,2,0,0,0,0.020999999856576322,0,24,2,28,2
0,830,254,263,10,1,19,9,0,0,1,0,0.044333333378502475,0,26,1,29,1
0,831,254,263,10,2,19,9,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,832,254,263,10,2,19,9,0,0,0,0,0.009999999644545217,0,24,0,30,0
0,833,254,263,10,2,19,9,0,0,0,0,0.011499999576093009,0,25,0,30,0
0,834,254,264,10,2,18,10,0,1,0,0,0.025833333070234707,0,29,0,30,0
0,835,254,264,10,2,18,10,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,836,255,264,10,2,18,9,0,0,1,0,0.04483333334016303,0,25,1,29,1
0,837,255,264,10,3,18,9,0,0,0,1,0.010333332935503373,0,25,0,30,0
0,838,255,264,10,3,18,9,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,839,255,265,10,2,18,10,1,1,0,0,0.025833333376795053,0,21,1,29,1
0,840,255,265,10,2,18,10,0,0,0,0,0.007499999766393254,0,23,0,30,0
0,841,255,265,10,2,18,10,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,842,255,265,10,1,19,10,1,0,0,2,0.010666666533021877,0,18,1,29,1
0,843,255,267,10,1,17,12,0,2,0,1,0.03499999999767169,0,21,0,30,0
0,844,255,267,10,0,18,12,1,0,0,2,0.00966666660970077,1,20,1,29,1
0,845,257,270,10,0,15,13,0,3,2,0,0.11566666768242916,0,20,2,28,2
0,846,257,270,10,2,15,13,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,847,257,270,10,2,15,13,0,0,0,0,0.007999999728053809,0,22,0,30,0
0,848,257,270,10,2,15,13,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,849,257,271,10,2,14,14,0,1,0,1,0.02316666645153115,1,24,0,30,0
0,850,257,271,10,2,14,14,0,0,0,0,0.00799999968148768,0,18,0,30,0
0,851,257,271,10,2,14,14,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,852,257,272,10,2,13,15,0,1,0,0,0.024833333077064406,0,25,0,30,0
0,853,257,272,10,2,13,15,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,854,258,272,10,2,13,14,0,0,1,0,0.04183333343050132,0,19,1,29,1
0,855,259,272,10,3,13,13,0,0,1,0,0.04283333340038856,0,21,1,29,1
0,856,259,273,10,3,13,14,1,1,0,0,0.02583333335351199,0,19,1,29,1
0,857,260,274,10,3,12,14,0,1,1,0,0.05666666688630358,0,22,1,29,1
0,858,262,274,10,4,12,12,0,0,2,0,0.07516666719457135,0,19,2,28,2
0,859,262,274,10,5,13,12,1,0,0,0,0.013499999799144765,0,19,1,29,1
0,860,262,276,10,5,11,14,0,2,0,0,0.039166666547923036,0,27,0,30,0
0,861,262,277,10,5,10,15,0,1,0,1,0.020166666565152504,0,20,0,30,0
0,862,262,278,10,5,9,16,0,1,0,0,0.022833333160572997,1,23,0,30,0
0,863,263,278,10,5,9,15,0,0,1,1,0.04216666679130867,0,26,1,29,1
0,864,263,278,10,5,10,15,1,0,0,0,0.012999999860767275,0,22,1,29,1
0,865,263,279,10,4,10,16,1,1,0,0,0.026833333300116162,0,19,1,29,1
0,866,263,279,10,4,10,16,0,0,0,0,0.010499999629488836,0,25,0,30,0
0,867,264,279,10,3,11,15,1,0,1,1,0.04666666689251239,0,21,2,28,2
0,868,265,279,10,2,13,14,2,0,1,0,0.049333333771210165,0,14,3,27,3
0,869,265,279,10,3,13,14,0,0,0,0,0.004999999888241291,0,22,0,30,0
0,870,265,280,10,3,12,15,0,1,0,0,0.022333333152346313,0,20,0,30,0
0,871,265,280,10,3,12,15,0,0,0,1,0.010833332920446992,0,26,0,30,0
0,872,265,281,10,2,12,16,1,1,0,0,0.03033333319472149,0,26,1,29,1
0,873,265,281,10,2,12,16,0,0,0,1,0.005333333132633318,0,19,0,30,0
0,874,265,281,10,2,12,16,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,875,265,281,10,2,12,16,0,0,0,0,0.006999999734883507,0,18,0,30,0
0,876,265,281,10,1,13,16,1,0,0,1,0.013833333113385986,0,22,1,29,1
0,877,266,281,10,1,13,15,0,0,1,1,0.03966666684330752,1,19,1,29,1
0,878,267,281,10,2,13,14,0,0,1,2,0.038500000202717884,1,19,1,29,1
0,879,267,282,10,3,12,15,0,1,0,3,0.019333333238804092,0,23,0,30,0
0,880,267,282,10,3,12,15,0,0,0,2,0.005666666423591474,0,20,0,30,0
0,881,267,282,10,3,12,15,0,0,0,1,0.004333333186029146,1,19,0,30,0
0,882,267,282,10,2,13,15,1,0,0,0,0.010999999944275866,0,20,1,29,1
0,883,267,283,10,0,14,16,2,1,0,2,0.02900000021327287,0,22,2,28,2
0,884,267,283,10,0,14,16,0,0,0,0,0.005499999780052652,0,15,0,30,0
0,885,267,283,10,0,14,16,0,0,0,1,0.00683333306418111,0,20,0,30,0
0,886,268,283,10,0,14,15,0,0,1,2,0.04000000013426567,0,20,1,29,1
0,887,268,283,10,1,14,15,0,0,0,1,0.007333333095690856,0,25,0,30,0
0,888,268,283,10,1,14,15,0,0,0,3,0.0044999998062849045,0,22,0,30,0
0,889,268,283,10,1,14,15,0,0,0,1,0.007333333072407792,0,23,0,30,0
0,890,268,284,10,1,13,16,0,1,0,0,0.02183333319068576,0,21,0,30,0
0,891,268,284,10,1,13,16,0,0,0,0,0.010499999629488836,0,25,0,30,0
0,892,269,284,10,0,14,15,1,0,1,0,0.048833333526272324,0,25,2,28,2
0,893,269,284,10,1,14,15,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,894,269,285,10,1,13,16,0,1,0,0,0.025333333062008023,1,26,0,30,0
0,895,269,285,10,1,13,16,0,0,0,1,0.008833333003955583,0,24,0,30,0
0,896,269,285,10,1,13,16,0,0,0,0,0.011999999561036626,0,26,0,30,0
0,897,270,285,10,0,14,15,1,0,1,0,0.04833333351804565,0,22,2,28,2
0,898,271,286,10,1,13,15,0,1,1,0,0.05766666685619081,0,24,1,29,1
0,899,272,286,10,2,13,14,0,0,1,0,0.04483333334016303,0,25,1,29,1
0,900,272,286,10,2,14,14,1,0,0,0,0.015999999723862856,0,24,1,29,1
0,901,272,287,10,1,14,15,1,1,0,0,0.0288333332631737,0,25,1,29,1
0,902,272,288,10,1,13,16,0,1,0,1,0.023166666474814215,0,26,0,30,0
0,903,272,288,10,1,13,16,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,904,272,289,10,1,12,17,0,1,0,0,0.02633333303189526,0,28,0,30,0
0,905,272,289,10,0,13,17,1,0,0,0,0.013999999807371448,0,22,1,29,1
0,906,272,289,10,0,13,17,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,907,272,289,10,0,13,17,0,0,0,2,0.006666666393478711,0,22,0,30,0
0,908,272,290,10,0,12,18,0,1,0,1,0.02216666650492698,0,24,0,30,0
0,909,272,290,10,0,12,18,0,0,0,1,0.006833333040898045,0,18,0,30,0
0,910,273,290,10,0,12,17,0,0,1,0,0.04533333332510665,0,26,1,29,1
0,911,274,290,10,1,12,16,0,0,1,1,0.041666666783081986,0,23,1,29,1
0,912,274,291,10,2,11,17,0,1,0,2,0.019499999932789554,0,23,0,30,0
0,913,274,292,10,2,10,18,0,1,0,0,0.020833333244081587,0,21,0,30,0
0,914,274,292,10,2,10,18,0,0,0,0,0.008499999666431298,1,19,0,30,0
0,915,274,292,10,2,10,18,0,0,0,1,0.009833332973842819,0,26,0,30,0
0,916,274,292,10,2,10,18,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,917,274,292,10,1,11,18,1,0,0,4,0.0108333331765607,0,23,1,29,1
0,918,274,293,10,1,10,19,0,1,0,2,0.021999999810941518,0,24,0,30,0
0,919,276,293,10,1,10,17,0,0,2,0,0.07366666728630662,1,20,2,28,2
0,920,276,293,10,3,10,17,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,921,276,293,10,3,10,17,0,0,0,1,0.007333333025841663,1,19,0,30,0
0,922,278,293,10,3,10,15,0,0,2,2,0.074333333891506,0,24,2,28,2
0,923,278,293,10,5,10,15,0,0,0,2,0.00866666630997012,0,24,0,30,0
0,924,278,294,10,4,10,16,1,1,0,2,0.026999999943654984,0,24,1,29,1
0,925,280,294,10,4,10,14,0,0,2,1,0.07400000055398172,0,19,2,28,2
0,926,281,296,10,4,10,15,2,2,1,0,0.07550000083477547,1,17,3,27,3
0,927,282,296,10,5,10,14,0,0,1,1,0.04066666678991169,0,19,1,29,1
0,928,282,296,10,6,10,14,0,0,0,2,0.0066666663701956475,0,20,0,30,0
0,929,283,296,10,6,10,13,0,0,1,1,0.041666666783081986,0,23,1,29,1
0,930,284,296,10,7,10,12,0,0,1,2,0.038000000241057326,0,20,1,29,1
0,931,284,296,10,8,10,12,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,932,284,296,10,7,11,12,1,0,0,2,0.012166666511135796,0,23,1,29,1
0,933,284,296,10,7,11,12,0,0,0,2,0.007666666340082884,0,22,0,30,0
0,934,284,297,10,6,11,13,1,1,0,3,0.022333333431743086,0,19,1,29,1
0,935,284,297,10,5,12,13,1,0,0,1,0.012833333166781813,0,22,1,29,1
0,936,285,297,10,3,14,12,2,0,1,2,0.04900000042980537,0,18,3,27,3
0,937,285,297,10,4,14,12,0,0,0,2,0.005666666470157604,0,24,0,30,0
0,938,285,297,10,3,15,12,1,0,0,2,0.010666666579588006,0,22,1,29,1
0,939,285,297,10,3,15,12,0,0,0,1,0.006833333040898045,0,18,0,30,0
0,940,285,297,10,2,16,12,1,0,0,0,0.01449999981559813,0,25,1,29,1
0,941,285,297,10,0,18,12,2,0,0,1,0.01883333324609945,0,22,2,28,2
0,942,285,297,10,0,18,12,0,0,0,0,0.00749999974311019,0,21,0,30,0
0,943,285,297,10,0,18,12,0,0,0,0,0.007999999751336872,0,24,0,30,0
0,944,285,297,10,0,18,12,0,0,0,2,0.007166666378422329,0,23,0,30,0
0,945,285,297,10,0,18,12,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,946,285,298,10,0,17,13,0,1,0,2,0.021499999872564027,0,27,0,30,0
0,947,285,298,10,0,17,13,0,0,0,2,0.005666666446874539,0,22,0,30,0
0,948,285,299,10,0,16,14,0,1,0,0,0.022333333175629376,0,22,0,30,0
0,949,286,300,10,0,15,14,0,1,1,1,0.05400000031416615,1,21,1,29,1
0,950,287,301,10,1,14,14,0,1,1,1,0.05500000026077032,1,21,1,29,1
0,951,287,301,10,2,14,14,0,0,0,1,0.006333333102520555,0,21,0,30,0
0,952,289,301,10,2,14,12,0,0,2,0,0.0766666671494022,0,22,2,28,2
0,953,289,301,10,4,14,12,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,954,289,302,10,4,13,13,0,1,0,0,0.02133333325230827,0,24,0,30,0
0,955,289,302,10,4,13,13,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,956,289,303,10,3,13,14,1,1,0,0,0.027333333308342846,0,22,1,29,1
0,957,290,303,10,3,13,13,0,0,1,0,0.04233333341544494,1,20,1,29,1
0,958,291,303,10,3,14,12,1,0,1,0,0.04683333356321479,0,19,2,28,2
0,959,292,304,10,4,13,12,0,1,1,0,0.05666666690958664,0,24,1,29,1
0,960,292,304,10,5,13,12,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,961,292,305,10,5,12,13,0,1,0,0,0.024833333077064406,0,25,0,30,0
0,962,292,305,10,4,13,13,1,0,0,0,0.013999999784088384,0,20,1,29,1
0,963,292,306,10,3,13,14,1,1,0,1,0.02566666665952653,0,19,1,29,1
0,964,292,306,10,3,13,14,0,0,0,1,0.00683333306418111,1,20,0,30,0
0,965,292,306,10,2,14,14,1,0,0,0,0.01349999982242783,0,21,1,29,1
0,966,292,306,10,2,14,14,0,0,0,0,0.010499999629488836,0,25,0,30,0
0,967,293,306,10,1,15,13,1,0,1,1,0.04566666692262515,0,19,2,28,2
0,968,293,306,10,1,16,13,1,0,0,1,0.013833333113385986,0,22,1,29,1
0,969,293,306,10,1,16,13,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,970,293,308,10,1,14,15,0,2,0,1,0.034000000074350584,0,23,0,30,0
0,971,293,308,10,1,14,15,0,0,0,1,0.00683333306418111,0,20,0,30,0
0,972,293,308,10,1,14,15,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,973,293,308,10,1,14,15,0,0,0,0,0.011499999576093009,0,25,0,30,0
0,974,293,308,10,1,14,15,0,0,0,0,0.009999999644545217,0,24,0,30,0
0,975,293,309,10,1,13,16,0,1,0,0,0.022333333152346313,0,20,0,30,0
0,976,294,310,10,1,12,16,0,1,1,0,0.05716666687124719,0,23,1,29,1
0,977,296,310,10,2,12,14,0,0,2,0,0.07566666717951497,0,20,2,28,2
0,978,296,311,10,3,12,15,1,1,0,2,0.02549999998882413,1,21,1,29,1
0,979,297,311,10,3,12,14,0,0,1,1,0.03966666684330752,0,19,1,29,1
0,980,299,311,10,4,12,12,0,0,2,0,0.07516666724113748,0,23,2,28,2
0,981,299,311,10,5,13,12,1,0,0,0,0.013999999784088384,0,20,1,29,1
0,982,299,311,10,5,13,12,0,0,0,0,0.010499999629488836,0,25,0,30,0
0,983,299,311,10,4,14,12,1,0,0,0,0.014999999777258684,0,24,1,29,1
0,984,299,311,10,4,14,12,0,0,0,2,0.008666666333253185,0,26,0,30,0
0,985,299,311,10,3,15,12,1,0,0,2,0.011666666526192178,1,22,1,29,1
0,986,299,311,10,3,15,12,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,987,299,312,10,2,15,13,1,1,0,0,0.028833333239890634,0,23,1,29,1
0,988,299,313,10,1,15,14,1,1,0,3,0.02533333331812173,0,23,1,29,1
0,989,299,313,10,1,15,14,0,0,0,2,0.006666666393478711,0,22,0,30,0
0,990,300,314,10,1,14,14,0,1,1,1,0.05400000029088308,0,19,1,29,1
0,991,301,315,10,2,13,14,0,1,1,0,0.05466666699309523,0,22,1,29,1
0,992,301,315,10,3,13,14,0,0,0,1,0.009333332965616137,1,23,0,30,0
0,993,302,315,10,3,13,13,0,0,1,0,0.0438333333702758,0,23,1,29,1
0,994,302,315,10,4,13,13,0,0,0,0,0.012499999545980245,0,27,0,30,0
0,995,303,315,10,4,13,12,0,0,1,0,0.04383333339355886,0,25,1,29,1
0,996,303,316,10,4,13,13,1,1,0,2,0.02549999998882413,0,21,1,29,1
0,997,303,316,10,4,13,13,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,998,304,318,10,3,12,14,1,2,1,1,0.07433333388762549,0,25,2,28,2
0,999,305,318,10,3,13,13,1,0,1,0,0.04733333357144147,0,22,2,28,2
0,1000,305,318,10,4,13,13,0,0,0,0,0.004999999795109034,1,14,0,30,0
0,1001,305,318,10,4,13,13,0,0,0,2,0.007166666378422329,0,23,0,30,0
0,1002,305,318,10,3,14,13,1,0,0,1,0.012333333158555131,1,19,1,29,1
0,1003,305,320,10,3,12,15,0,2,0,1,0.035999999990842,0,25,0,30,0
0,1004,305,321,10,3,11,16,0,1,0,1,0.017666666663717478,0,17,0,30,0
0,1005,305,321,10,3,11,16,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,1006,305,321,10,1,13,16,2,0,0,0,0.019999999886689088,0,22,2,28,2
0,1007,305,321,10,1,13,16,0,0,0,1,0.0048333331476897,1,18,0,30,0
0,1008,305,322,10,1,12,17,0,1,0,0,0.02133333320574214,1,20,0,30,0
0,1009,305,322,10,1,12,17,0,0,0,0,0.005999999811562399,0,20,0,30,0
0,1010,305,322,10,1,12,17,0,0,0,0,0.005999999834845463,0,22,0,30,0
0,1011,306,322,10,1,12,16,0,0,1,0,0.03883333356740574,0,17,1,29,1
0,1012,306,322,10,1,13,16,1,0,0,0,0.01349999982242783,0,21,1,29,1
0,1013,307,322,10,1,13,15,0,0,1,2,0.039000000164378434,0,18,1,29,1
0,1014,307,322,10,2,13,15,0,0,0,1,0.008833333003955583,0,24,0,30,0
0,1015,308,323,10,2,12,15,0,1,1,0,0.055166666954755784,1,21,1,29,1
0,1016,308,323,10,3,12,15,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,1017,308,323,10,3,12,15,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,1018,308,323,10,3,12,15,0,0,0,3,0.004999999837794652,0,27,0,30,0
0,1019,308,323,10,2,13,15,1,0,0,1,0.011333333235234022,0,21,1,29,1
0,1020,308,323,10,2,13,15,0,0,0,3,0.007499999669380486,0,24,0,30,0
0,1021,309,323,10,2,13,14,0,0,1,0,0.041833333453784385,0,21,1,29,1
0,1022,310,323,10,3,13,13,0,0,1,3,0.03683333360046769,0,20,1,29,1
0,1023,310,323,10,4,13,13,0,0,0,1,0.00783333305735141,0,24,0,30,0
0,1024,310,324,10,4,12,14,0,1,0,0,0.02333333312223355,0,22,0,30,0
0,1025,310,324,10,4,12,14,0,0,0,0,0.007499999719827125,0,19,0,30,0
0,1026,310,324,10,4,12,14,0,0,0,1,0.010833332943730057,0,28,0,30,0
0,1027,311,325,10,4,11,14,0,1,1,2,0.05333333365852013,0,22,1,29,1
0,1028,311,325,10,5,11,14,0,0,0,1,0.00683333306418111,0,20,0,30,0
0,1029,311,325,10,3,13,14,2,0,0,0,0.01899999991680185,0,20,2,28,2
0,1030,312,325,10,2,14,13,1,0,1,0,0.04633333364812036,0,24,2,28,2
0,1031,312,325,10,2,15,13,1,0,0,1,0.013333333175008495,0,25,1,29,1
0,1032,312,325,10,2,15,13,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,1033,312,325,10,1,16,13,1,0,0,0,0.014499999769032,0,21,1,29,1
0,1034,313,326,10,1,15,13,0,1,1,0,0.055666666916416335,1,20,1,29,1
0,1035,313,327,10,2,14,14,0,1,0,1,0.022166666481643914,0,22,0,30,0
0,1036,313,327,10,2,14,14,0,0,0,1,0.009833332950559754,0,24,0,30,0
0,1037,313,327,10,2,14,14,0,0,0,0,0.011499999576093009,0,25,0,30,0
0,1038,313,328,10,2,13,15,0,1,0,1,0.02366666643647477,0,25,0,30,0
0,1039,315,328,10,2,13,13,0,0,2,0,0.07416666724796718,1,19,2,28,2
0,1040,315,329,10,4,12,14,0,1,0,0,0.021333333229025205,0,22,0,30,0
0,1041,315,329,10,4,12,14,0,0,0,0,0.010999999614432454,0,26,0,30,0
0,1042,315,329,10,4,12,14,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,1043,315,330,10,4,11,15,0,1,0,1,0.023666666459757835,0,27,0,30,0
0,1044,316,331,10,3,11,15,1,1,1,1,0.060000000393483785,0,21,2,28,2
0,1045,316,332,10,4,10,16,0,1,0,1,0.019666666580208887,0,19,0,30,0
0,1046,317,332,10,3,11,15,1,0,1,1,0.04566666694590822,0,21,2,28,2
0,1047,318,332,10,4,11,14,0,0,1,2,0.03800000021777426,0,18,1,29,1
0,1048,318,332,10,3,13,14,2,0,0,1,0.0183333332844389,0,23,2,28,2
0,1049,318,332,10,3,13,14,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,1050,318,332,10,2,14,14,1,0,0,1,0.012833333143498748,1,20,1,29,1
0,1051,318,332,10,2,14,14,0,0,0,1,0.008333333042295029,1,25,0,30,0
0,1052,319,332,10,2,14,13,0,0,1,2,0.03950000017260512,0,21,1,29,1
0,1053,319,333,10,2,14,14,1,1,0,1,0.026666666629413763,0,21,1,29,1
0,1054,320,334,10,2,13,14,0,1,1,0,0.055666666916416335,0,20,1,29,1
0,1055,321,335,10,2,13,14,1,1,1,0,0.0616666670423001,0,24,2,28,2
0,1056,322,335,10,3,13,13,0,0,1,0,0.041333333468840765,0,20,1,29,1
0,1057,322,335,10,4,13,13,0,0,0,0,0.009499999682884664,0,25,0,30,0
0,1058,322,336,10,4,12,14,0,1,0,1,0.02416666642141839,0,26,0,30,0
0,1059,322,336,10,4,12,14,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,1060,322,337,10,4,11,15,0,1,0,1,0.022666666513153664,0,27,0,30,0
0,1061,322,337,10,4,11,15,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,1062,322,337,10,2,13,15,2,0,0,1,0.017333333291268595,0,19,2,28,2
0,1063,323,337,10,2,13,14,0,0,1,0,0.0438333333702758,0,23,1,29,1
0,1064,323,337,10,3,13,14,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,1065,323,337,10,2,14,14,1,0,0,0,0.01499999975397562,0,22,1,29,1
0,1066,323,337,10,2,14,14,0,0,0,1,0.00683333306418111,0,20,0,30,0
0,1067,323,337,10,2,14,14,0,0,0,1,0.00783333305735141,0,24,0,30,0
0,1068,324,337,10,2,14,13,0,0,1,1,0.04166666675979892,0,21,1,29,1
0,1069,324,337,10,2,15,13,1,0,0,1,0.012333333205121259,0,23,1,29,1
0,1070,324,337,10,2,15,13,0,0,0,0,0.007999999728053809,0,22,0,30,0
0,1071,324,338,10,1,15,14,1,1,0,0,0.026833333300116162,0,19,1,29,1
0,1072,324,339,10,1,14,15,0,1,0,0,0.020333333235854904,0,18,0,30,0
0,1073,324,339,10,1,14,15,0,0,0,0,0.007999999751336872,0,24,0,30,0
0,1074,324,339,10,1,14,15,0,0,0,0,0.006999999781449636,1,22,0,30,0
0,1075,325,340,10,1,13,15,0,1,1,2,0.05283333367357652,0,21,1,29,1
0,1076,326,340,10,2,13,14,0,0,1,2,0.04000000015754874,0,22,1,29,1
0,1077,326,340,10,3,13,14,0,0,0,1,0.009333332965616137,1,23,0,30,0
0,1078,326,340,10,3,13,14,0,0,0,1,0.009333332988899202,1,25,0,30,0
0,1079,326,340,10,2,14,14,1,0,0,1,0.013333333128442367,0,21,1,29,1
0,1080,326,340,10,1,15,14,1,0,0,0,0.014499999769032,0,21,1,29,1
0,1081,326,341,10,1,14,15,0,1,0,0,0.024833333077064406,0,25,0,30,0
0,1082,327,341,10,1,14,14,0,0,1,1,0.04266666672968616,0,23,1,29,1
0,1083,328,341,10,1,15,13,1,0,1,0,0.047333333548158406,0,20,2,28,2
0,1084,330,342,10,2,14,12,0,1,2,1,0.08833333404812341,0,23,2,28,2
0,1085,331,342,10,4,14,11,0,0,1,1,0.04166666675979892,0,21,1,29,1
0,1086,331,342,10,5,14,11,0,0,0,3,0.006999999684436867,0,23,0,30,0
0,1087,331,343,10,5,13,12,0,1,0,3,0.02183333314023912,0,26,0,30,0
