seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,866,246,263,10,2,11,17,0,1,0,0,0.022333333175629376,0,22,0,30,0
0,867,246,263,10,1,12,17,1,0,0,1,0.012833333190064878,0,24,1,29,1
0,868,246,263,10,1,12,17,0,0,0,2,0.007166666355139266,0,21,0,30,0
0,869,246,263,10,1,12,17,0,0,0,1,0.007333333095690856,0,25,0,30,0
0,870,246,263,10,1,12,17,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,871,246,263,10,1,12,17,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,872,246,264,10,1,11,18,0,1,0,0,0.024333333115403852,0,26,0,30,0
0,873,247,264,10,1,11,17,0,0,1,0,0.039333333529066296,0,16,1,29,1
0,874,247,265,10,2,10,18,0,1,0,0,0.02183333321396882,0,23,0,30,0
0,875,247,265,10,2,10,18,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,876,248,265,10,2,10,17,0,0,1,1,0.0411666667748553,0,20,1,29,1
0,877,248,265,10,3,10,17,0,0,0,0,0.007499999719827125,1,19,0,30,0
0,878,249,266,10,3,9,17,0,1,1,0,0.056166666901359956,0,21,1,29,1
0,879,249,266,10,4,9,17,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,880,250,267,10,3,9,17,1,1,1,0,0.06216666700396066,0,23,2,28,2
0,881,250,267,10,3,10,17,1,0,0,0,0.014999999777258684,0,24,1,29,1
0,882,250,267,10,3,10,17,0,0,0,0,0.011499999576093009,0,25,0,30,0
0,883,250,267,10,3,10,17,0,0,0,1,0.010333332935503373,0,25,0,30,0
0,884,250,267,10,3,10,17,0,0,0,1,0.009833332950559754,0,24,0,30,0
0,885,250,267,10,3,10,17,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,886,252,267,10,3,10,15,0,0,2,0,0.07816666710423306,0,25,2,28,2
0,887,254,267,10,4,11,13,1,0,2,1,0.08000000065658242,0,21,3,27,3
0,888,254,267,10,5,12,13,1,0,0,1,0.013833333136669049,0,24,1,29,1
0,889,254,267,10,4,13,13,1,0,0,0,0.015499999762202303,0,25,1,29,1
0,890,254,269,10,4,11,15,0,2,0,0,0.03716666665471469,0,27,0,30,0
0,891,254,269,10,4,11,15,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,892,254,269,10,4,11,15,0,0,0,1,0.009333332988899202,0,25,0,30,0
0,893,254,269,10,3,12,15,1,0,0,1,0.014833333083273222,0,24,1,29,1
0,894,256,269,10,2,13,13,1,0,2,0,0.08216666726705929,0,23,3,27,3
0,895,257,269,10,4,13,12,0,0,1,0,0.04083333346061409,0,17,1,29,1
0,896,258,270,10,4,13,12,1,1,1,1,0.059000000470162677,0,23,2,28,2
0,897,258,270,10,5,13,12,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,898,258,270,10,4,14,12,1,0,0,0,0.015999999723862856,0,24,1,29,1
0,899,259,270,10,3,15,11,1,0,1,0,0.047833333533102027,0,21,2,28,2
0,900,259,270,10,4,15,11,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,901,260,271,10,3,15,11,1,1,1,0,0.0616666670423001,0,24,2,28,2
0,902,260,271,10,4,15,11,0,0,0,1,0.006333333102520555,0,21,0,30,0
0,903,260,272,10,3,15,12,1,1,0,1,0.02666666665269683,0,23,1,29,1
0,904,260,273,10,3,14,13,0,1,0,0,0.023333333145516614,0,24,0,30,0
0,905,260,273,10,3,14,13,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,906,260,274,10,2,14,14,1,1,0,2,0.026999999943654984,0,24,1,29,1
0,907,260,274,10,2,14,14,0,0,0,1,0.009833332950559754,0,24,0,30,0
0,908,260,274,10,1,15,14,1,0,0,0,0.014999999777258684,0,24,1,29,1
0,909,260,274,10,1,15,14,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,910,261,274,10,1,15,13,0,0,1,0,0.0438333333702758,0,23,1,29,1
0,911,261,274,10,1,16,13,1,0,0,0,0.01199999984431391,0,16,1,29,1
0,912,261,274,10,1,16,13,0,0,0,1,0.01133333290539061,0,27,0,30,0
0,913,261,275,10,1,15,14,0,1,0,0,0.024833333077064406,0,25,0,30,0
0,914,261,276,10,1,14,15,0,1,0,0,0.022333333198912442,0,24,0,30,0
0,915,262,276,10,1,14,14,0,0,1,2,0.0390000001876615,0,20,1,29,1
0,916,262,278,10,2,12,16,0,2,0,2,0.03433333336530874,0,24,0,30,0
0,917,263,278,10,2,12,15,0,0,1,1,0.04016666682825113,0,20,1,29,1
0,918,263,278,10,3,12,15,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,919,264,278,10,3,12,14,0,0,1,0,0.04433333335521941,0,24,1,29,1
0,920,265,278,10,4,12,13,0,0,1,0,0.04483333334016303,0,25,1,29,1
0,921,266,279,10,5,11,13,0,1,1,0,0.05516666693147272,0,19,1,29,1
0,922,266,279,10,6,11,13,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,923,266,279,10,6,11,13,0,0,0,1,0.009333332988899202,0,25,0,30,0
0,924,266,279,10,6,11,13,0,0,0,1,0.010833332920446992,0,26,0,30,0
0,925,266,279,10,4,13,13,2,0,0,0,0.019999999886689088,0,22,2,28,2
0,926,266,280,10,4,12,14,0,1,0,0,0.02333333312223355,0,22,0,30,0
0,927,266,280,10,3,13,14,1,0,0,0,0.015499999738919239,0,23,1,29,1
0,928,267,280,10,3,13,13,0,0,1,0,0.04533333332510665,0,26,1,29,1
0,929,268,281,10,4,12,13,0,1,1,1,0.05650000021560118,0,24,1,29,1
0,930,269,281,10,4,13,12,1,0,1,1,0.04816666684734325,0,24,2,28,2
0,931,269,281,10,5,13,12,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,932,269,282,10,5,12,13,0,1,0,0,0.021833333167402696,0,19,0,30,0
0,933,269,283,10,4,12,14,1,1,0,0,0.025333333391851436,0,20,1,29,1
0,934,269,283,10,2,14,14,2,0,0,0,0.016500000015366823,0,17,2,28,2
0,935,270,284,10,2,13,14,0,1,1,0,0.05516666693147272,0,19,1,29,1
0,936,270,284,10,3,13,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,937,271,284,10,2,14,13,1,0,1,1,0.04666666689251239,0,21,2,28,2
0,938,272,284,10,2,15,12,1,0,1,0,0.04433333366177976,0,16,2,28,2
0,939,272,284,10,3,15,12,0,0,0,0,0.006999999781449636,0,22,0,30,0
0,940,272,284,10,2,16,12,1,0,0,0,0.012499999875823656,0,21,1,29,1
0,941,272,285,10,2,15,13,0,1,0,1,0.022166666481643914,0,22,0,30,0
0,942,272,286,10,2,14,14,0,1,0,0,0.023833333107177168,0,23,0,30,0
0,943,272,286,10,2,14,14,0,0,0,2,0.00866666630997012,0,24,0,30,0
0,944,272,286,10,1,15,14,1,0,0,3,0.010999999870546163,0,23,1,29,1
0,945,272,286,10,1,15,14,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,946,272,286,10,1,15,14,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,947,273,286,10,1,15,13,0,0,1,1,0.041666666783081986,0,23,1,29,1
0,948,273,286,10,2,15,13,0,0,0,1,0.0068333330874641735,0,22,0,30,0
0,949,273,286,10,2,15,13,0,0,0,2,0.005666666446874539,1,22,0,30,0
0,950,273,286,10,1,16,13,1,0,0,1,0.013333333151725432,0,23,1,29,1
0,951,273,286,10,1,16,13,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,952,273,286,10,0,17,13,1,0,0,0,0.015499999762202303,0,25,1,29,1
0,953,274,287,10,0,16,13,0,1,1,1,0.05400000031416615,0,21,1,29,1
0,954,274,287,10,1,16,13,0,0,0,1,0.008833333003955583,0,24,0,30,0
0,955,275,287,10,1,16,12,0,0,1,2,0.04050000011920929,0,21,1,29,1
0,956,275,287,10,2,16,12,0,0,0,2,0.0066666663701956475,0,20,0,30,0
0,957,276,287,10,2,16,11,0,0,1,1,0.041666666806365056,1,25,1,29,1
0,958,277,288,10,3,15,11,0,1,1,0,0.0556666669396994,0,22,1,29,1
0,959,277,290,10,4,13,13,0,2,0,0,0.03516666666837409,0,19,0,30,0
0,960,277,290,10,4,13,13,0,0,0,0,0.009999999621262154,1,22,0,30,0
0,961,277,290,10,3,14,13,1,0,0,1,0.014333333098329603,0,23,1,29,1
0,962,277,290,10,3,14,13,0,0,0,1,0.006333333125803619,0,23,0,30,0
0,963,278,290,10,3,14,12,0,0,1,0,0.04333333338533218,0,22,1,29,1
0,964,278,290,10,2,16,12,2,0,0,2,0.016666666635622582,0,20,2,28,2
0,965,279,290,10,1,17,11,1,0,1,1,0.043666667006133746,0,17,2,28,2
0,966,279,291,10,2,16,12,0,1,0,2,0.01999999989445011,0,22,0,30,0
0,967,279,292,10,2,15,13,0,1,0,0,0.02333333312223355,0,22,0,30,0
0,968,281,292,10,2,15,11,0,0,2,0,0.07566666717951497,0,20,2,28,2
0,969,281,293,10,4,14,12,0,1,0,0,0.02283333313728993,0,21,0,30,0
0,970,281,293,10,4,14,12,0,0,0,2,0.007666666340082884,0,22,0,30,0
0,971,281,293,10,4,14,12,0,0,0,1,0.009833332950559754,0,24,0,30,0
0,972,281,294,10,3,14,13,1,1,0,0,0.0278333332700034,0,21,1,29,1
0,973,281,294,10,3,14,13,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,974,281,295,10,2,14,14,1,1,0,0,0.028833333239890634,0,23,1,29,1
0,975,281,295,10,2,14,14,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,976,281,295,10,2,14,14,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,977,282,295,10,1,15,13,1,0,1,0,0.04933333348793288,0,24,2,28,2
0,978,283,296,10,2,14,13,0,1,1,2,0.05383333362018069,0,21,1,29,1
0,979,283,296,10,3,14,13,0,0,0,1,0.007333333025841663,0,19,0,30,0
0,980,283,296,10,3,14,13,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,981,283,296,10,3,14,13,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,982,283,296,10,3,14,13,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,983,284,297,10,3,13,13,0,1,1,0,0.05216666711494326,0,21,1,29,1
0,984,284,297,10,3,14,13,1,0,0,0,0.011499999929219485,0,21,1,29,1
0,985,285,299,10,3,12,14,0,2,1,0,0.06950000042561441,0,23,1,29,1
0,986,285,300,10,4,11,15,0,1,0,0,0.019333333265967666,0,16,0,30,0
0,987,285,300,10,4,11,15,0,0,0,0,0.00799999968148768,0,18,0,30,0
0,988,285,300,10,3,12,15,1,0,0,0,0.01299999983748421,0,20,1,29,1
0,989,286,301,10,3,11,15,0,1,1,1,0.05600000027722369,0,27,1,29,1
0,990,286,302,10,3,11,16,1,1,0,0,0.02533333336856837,0,18,1,29,1
0,991,286,302,10,2,12,16,1,0,0,0,0.012499999852540593,0,19,1,29,1
0,992,286,303,10,2,11,17,0,1,0,0,0.022333333175629376,0,22,0,30,0
0,993,287,303,10,2,11,16,0,0,1,0,0.04183333343050132,0,19,1,29,1
0,994,287,304,10,3,10,17,0,1,0,0,0.024833333077064406,0,25,0,30,0
0,995,288,304,10,3,10,16,0,0,1,1,0.04266666672968616,0,23,1,29,1
0,996,289,304,10,4,10,15,0,0,1,1,0.04016666682825113,0,20,1,29,1
0,997,289,304,10,5,10,15,0,0,0,1,0.005833333140860001,0,22,0,30,0
0,998,290,304,10,5,10,14,0,0,1,1,0.040666666836477815,0,23,1,29,1
0,999,290,304,10,6,10,14,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,1000,290,305,10,5,10,15,1,1,0,0,0.029333333248117318,0,26,1,29,1
0,1001,290,305,10,4,11,15,1,0,0,0,0.016499999708806477,0,25,1,29,1
0,1002,290,306,10,3,11,16,1,1,0,1,0.027166666614357383,0,22,1,29,1
0,1003,291,306,10,3,11,15,0,0,1,1,0.03966666684330752,0,19,1,29,1
0,1004,291,307,10,3,11,16,1,1,0,0,0.02733333328505978,0,20,1,29,1
0,1005,291,308,10,2,11,17,1,1,0,0,0.02733333333162591,0,24,1,29,1
0,1006,291,308,10,1,12,17,1,0,0,0,0.011499999882653355,0,17,1,29,1
0,1007,292,309,10,1,11,17,0,1,1,0,0.05366666702320799,0,20,1,29,1
0,1008,292,309,10,2,11,17,0,0,0,0,0.005999999788279335,0,18,0,30,0
0,1009,292,309,10,1,12,17,1,0,0,0,0.012499999852540593,0,19,1,29,1
0,1010,292,309,10,1,12,17,0,0,0,1,0.008833333027238648,0,26,0,30,0
0,1011,293,309,10,1,12,16,0,0,1,0,0.04183333350035052,0,25,1,29,1
0,1012,293,309,10,2,12,16,0,0,0,1,0.008333333042295029,0,25,0,30,0
0,1013,293,309,10,2,12,16,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,1014,293,309,10,1,13,16,1,0,0,0,0.016999999717033157,0,28,1,29,1
0,1015,293,309,10,1,13,16,0,0,0,0,0.009999999644545217,0,24,0,30,0
0,1016,293,309,10,1,13,16,0,0,0,0,0.009999999644545217,0,24,0,30,0
0,1017,294,309,10,1,13,15,0,0,1,0,0.04333333338533218,0,22,1,29,1
0,1018,295,310,10,1,13,15,1,1,1,0,0.06366666695879152,0,26,2,28,2
0,1019,295,311,10,1,13,16,1,1,0,0,0.028333333254947017,0,22,1,29,1
0,1020,295,311,10,1,13,16,0,0,0,1,0.009833332950559754,0,24,0,30,0
0,1021,296,311,10,1,13,15,0,0,1,1,0.038666666896703346,0,19,1,29,1
0,1022,296,311,10,2,13,15,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,1023,296,312,10,2,12,16,0,1,0,0,0.023333333145516614,0,24,0,30,0
0,1024,297,312,10,2,12,15,0,0,1,1,0.0436666666995734,0,25,1,29,1
0,1025,299,312,10,3,12,13,0,0,2,0,0.07566666717951497,0,20,2,28,2
0,1026,299,313,10,5,11,14,0,1,0,1,0.022166666481643914,0,22,0,30,0
0,1027,301,313,10,5,11,12,0,0,2,0,0.07616666718774165,0,23,2,28,2
0,1028,301,314,10,7,10,13,0,1,0,0,0.021333333229025205,0,22,0,30,0
0,1029,301,314,10,6,11,13,1,0,0,1,0.014333333098329603,0,23,1,29,1
0,1030,301,315,10,6,10,14,0,1,0,0,0.025333333062008023,0,26,0,30,0
0,1031,301,315,10,5,11,14,1,0,0,1,0.011833333196894577,0,20,1,29,1
0,1032,301,315,10,5,11,14,0,0,0,0,0.010499999629488836,0,25,0,30,0
0,1033,301,315,10,5,11,14,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,1034,301,315,10,5,11,14,0,0,0,1,0.009833332950559754,0,24,0,30,0
0,1035,301,315,10,4,12,14,1,0,0,0,0.013499999845710894,0,23,1,29,1
0,1036,301,315,10,4,12,14,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,1037,303,316,10,4,11,13,0,1,2,0,0.08900000072705248,0,24,2,28,2
0,1038,303,316,10,6,11,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,1039,303,316,10,6,11,13,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,1040,303,316,10,5,12,13,1,0,0,1,0.015333333068216841,0,25,1,29,1
0,1041,305,316,10,4,13,11,1,0,2,0,0.08066666731222844,0,20,3,27,3
0,1042,305,316,10,6,13,11,0,0,0,3,0.006999999684436867,0,23,0,30,0
0,1043,306,318,10,6,11,12,0,2,1,3,0.06700000045044968,0,23,1,29,1
0,1044,306,318,10,7,11,12,0,0,0,1,0.010333332935503373,0,25,0,30,0
0,1045,309,318,10,6,12,9,1,0,3,3,0.10950000118464231,0,18,4,26,4
0,1046,309,318,10,9,12,9,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,1047,309,318,10,9,12,9,0,0,0,1,0.009833332950559754,0,24,0,30,0
0,1048,310,318,10,7,14,8,2,0,1,1,0.052166667010169476,0,22,3,27,3
0,1049,310,319,10,7,14,9,1,1,0,1,0.026166666644470146,0,20,1,29,1
0,1050,310,319,10,7,14,9,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,1051,310,320,10,6,14,10,1,1,0,1,0.02566666668280959,0,21,1,29,1
0,1052,310,320,10,4,16,10,2,0,0,1,0.013833333419946333,0,14,2,28,2
0,1053,310,320,10,4,16,10,0,0,0,1,0.007833333080634474,0,26,0,30,0
0,1054,311,320,10,3,17,9,1,0,1,1,0.04666666689251239,1,21,2,28,2
0,1055,311,320,10,4,17,9,0,0,0,2,0.0061666663852520285,0,19,0,30,0
0,1056,311,320,10,2,19,9,2,0,0,2,0.017666666605509817,0,22,2,28,2
0,1057,312,320,10,2,19,8,0,0,1,1,0.03966666684330752,0,19,1,29,1
0,1058,312,320,10,3,19,8,0,0,0,3,0.006499999699493249,0,22,0,30,0
0,1059,312,320,10,3,19,8,0,0,0,2,0.007166666378422329,0,23,0,30,0
0,1060,312,320,10,3,19,8,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,1061,312,321,10,3,18,9,0,1,0,0,0.022333333175629376,0,22,0,30,0
0,1062,312,322,10,2,18,10,1,1,0,0,0.029333333224834255,0,24,1,29,1
0,1063,312,323,10,2,17,11,0,1,0,1,0.022666666466587534,0,23,0,30,0
0,1064,313,323,10,2,17,10,0,0,1,1,0.041666666783081986,0,23,1,29,1
0,1065,313,323,10,2,18,10,1,0,0,2,0.011666666526192178,0,22,1,29,1
0,1066,313,323,10,2,18,10,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,1067,313,323,10,2,18,10,0,0,0,0,0.00749999974311019,0,21,0,30,0
0,1068,313,323,10,2,18,10,0,0,0,1,0.00783333305735141,0,24,0,30,0
0,1069,313,325,10,2,16,12,0,2,0,0,0.036166666638261326,0,21,0,30,0
0,1070,313,325,10,2,16,12,0,0,0,2,0.006666666393478711,0,22,0,30,0
0,1071,314,325,10,1,17,11,1,0,1,1,0.04566666692262515,0,19,2,28,2
0,1072,315,325,10,2,17,10,0,0,1,0,0.04033333352223659,0,20,1,29,1
0,1073,315,325,10,2,18,10,1,0,0,0,0.013999999807371448,0,22,1,29,1
0,1074,315,327,10,2,16,12,0,2,0,1,0.03649999995250255,0,24,0,30,0
0,1075,316,327,10,2,16,11,0,0,1,1,0.04016666680496807,0,18,1,29,1
0,1076,316,327,10,3,16,11,0,0,0,0,0.00749999974311019,0,21,0,30,0
0,1077,316,328,10,3,15,12,0,1,0,1,0.023166666474814215,0,26,0,30,0
0,1078,317,329,10,3,14,12,0,1,1,1,0.055000000284053385,0,23,1,29,1
0,1079,317,329,10,4,14,12,0,0,0,1,0.010833332920446992,0,26,0,30,0
0,1080,317,329,10,3,15,12,1,0,0,1,0.011833333173611512,0,18,1,29,1
0,1081,317,329,10,3,15,12,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,1082,317,329,10,3,15,12,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,1083,317,329,10,3,15,12,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,1084,317,329,10,3,15,12,0,0,0,0,0.009999999644545217,0,24,0,30,0
0,1085,318,329,10,3,15,11,0,0,1,1,0.04016666682825113,0,20,1,29,1
0,1086,318,329,10,3,16,11,1,0,0,1,0.012333333205121259,0,23,1,29,1
0,1087,318,330,10,3,15,12,0,1,0,0,0.022833333160572997,0,23,0,30,0
0,1088,318,330,10,1,17,12,2,0,0,1,0.01933333323104307,0,23,2,28,2
0,1089,318,330,10,0,18,12,1,0,0,0,0.013499999799144765,0,19,1,29,1
0,1090,318,332,10,0,16,14,0,2,0,1,0.03250000011951973,0,20,0,30,0
0,1091,318,332,10,0,16,14,0,0,0,1,0.0068333330874641735,0,22,0,30,0
0,1092,320,332,10,0,16,12,0,0,2,2,0.06933333408863594,0,18,2,28,2
0,1093,320,332,10,2,16,12,0,0,0,0,0.006999999734883507,0,18,0,30,0
0,1094,320,333,10,2,15,13,0,1,0,1,0.019666666580208887,0,19,0,30,0
0,1095,320,333,10,2,15,13,0,0,0,2,0.004666666453704238,0,18,0,30,0
0,1096,321,334,10,2,14,13,0,1,1,1,0.05600000023065756,0,23,1,29,1
0,1097,322,335,10,3,13,13,0,1,1,0,0.0546666669465291,0,18,1,29,1
0,1098,322,336,10,4,12,14,0,1,0,1,0.01816666667194416,0,20,0,30,0
0,1099,322,336,10,4,12,14,0,0,0,1,0.006333333079237491,0,19,0,30,0
0,1100,322,337,10,3,12,15,1,1,0,0,0.02733333328505978,0,20,1,29,1
0,1101,322,338,10,3,11,16,0,1,0,1,0.022166666481643914,0,22,0,30,0
0,1102,322,339,10,2,11,17,1,1,0,2,0.024000000057276337,0,20,1,29,1
0,1103,323,339,10,2,11,16,0,0,1,1,0.04066666681319475,0,21,1,29,1
0,1104,323,339,10,2,12,16,1,0,0,1,0.010833333250290404,0,20,1,29,1
0,1105,323,340,10,2,11,17,0,1,0,0,0.02183333319068576,0,21,0,30,0
0,1106,323,340,10,2,11,17,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,1107,323,340,10,1,12,17,1,0,0,1,0.013333333128442367,0,21,1,29,1
0,1108,323,340,10,1,12,17,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,1109,324,340,10,1,12,16,0,0,1,1,0.0401666668515342,0,22,1,29,1
0,1110,324,340,10,2,12,16,0,0,0,0,0.006499999726656824,0,15,0,30,0
0,1111,324,340,10,2,12,16,0,0,0,0,0.00749999974311019,1,21,0,30,0
0,1112,324,340,10,2,12,16,0,0,0,2,0.007666666340082884,0,22,0,30,0
0,1113,324,340,10,2,12,16,0,0,0,0,0.008999999697941045,0,24,0,30,0
0,1114,324,340,10,2,12,16,0,0,0,0,0.006499999796506018,0,21,0,30,0
0,1115,324,340,10,1,13,16,1,0,0,1,0.012333333205121259,0,23,1,29,1
0,1116,324,340,10,1,13,16,0,0,0,2,0.00866666630997012,0,24,0,30,0
0,1117,325,340,10,0,14,15,1,0,1,1,0.04566666694590822,0,21,2,28,2
0,1118,325,340,10,1,14,15,0,0,0,1,0.007333333025841663,0,19,0,30,0
0,1119,325,340,10,1,14,15,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,1120,325,341,10,1,13,16,0,1,0,1,0.022666666489870597,0,25,0,30,0
0,1121,325,341,10,1,13,16,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,1122,327,342,10,1,12,15,0,1,2,1,0.08683333411657562,0,22,2,28,2
0,1123,328,342,10,2,13,14,1,0,1,0,0.04383333372340227,1,19,2,28,2
0,1124,328,342,10,3,13,14,0,0,0,1,0.00683333306418111,0,20,0,30,0
0,1125,329,343,10,2,13,14,1,1,1,3,0.05766666713558758,0,23,2,28,2
0,1126,329,343,10,3,13,14,0,0,0,3,0.005999999714549631,0,21,0,30,0
0,1127,330,344,10,3,12,14,0,1,1,1,0.05650000021560118,0,24,1,29,1
0,1128,330,344,10,4,12,14,0,0,0,2,0.004666666476987302,0,20,0,30,0
0,1129,330,345,10,3,12,15,1,1,0,1,0.027666666599301,0,23,1,29,1
0,1130,330,345,10,1,14,15,2,0,0,2,0.016166666673962028,0,21,2,28,2
0,1131,331,345,10,1,14,14,0,0,1,1,0.04016666680496807,0,18,1,29,1
0,1132,332,345,10,2,14,13,0,0,1,1,0.03916666688164696,1,20,1,29,1
0,1133,332,345,10,3,14,13,0,0,0,0,0.006999999734883507,0,18,0,30,0
0,1134,332,345,10,3,14,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,1135,332,346,10,3,13,14,0,1,0,0,0.024333333092120785,0,24,0,30,0
0,1136,332,347,10,3,12,15,0,1,0,1,0.02316666645153115,0,24,0,30,0
0,1137,334,347,10,3,12,13,0,0,2,0,0.07566666720279804,0,22,2,28,2
0,1138,334,348,10,5,11,14,0,1,0,0,0.023333333145516614,0,24,0,30,0
0,1139,334,348,10,4,12,14,1,0,0,0,0.015999999723862856,0,24,1,29,1
0,1140,334,348,10,3,13,14,1,0,0,0,0.013999999830654511,0,24,1,29,1
0,1141,334,348,10,2,14,14,1,0,0,0,0.01299999983748421,0,20,1,29,1
0,1142,334,348,10,2,14,14,0,0,0,0,0.005999999811562399,0,20,0,30,0
0,1143,334,349,10,2,13,15,0,1,0,0,0.02333333312223355,0,22,0,30,0
0,1144,334,349,10,2,13,15,0,0,0,0,0.008999999697941045,0,24,0,30,0
0,1145,334,349,10,2,13,15,0,0,0,0,0.011999999561036626,0,26,0,30,0
0,1146,334,349,10,2,13,15,0,0,0,1,0.01133333290539061,0,27,0,30,0
0,1147,334,349,10,2,13,15,0,0,0,0,0.011999999561036626,0,26,0,30,0
0,1148,334,349,10,1,14,15,1,0,0,0,0.015999999723862856,0,24,1,29,1
0,1149,335,349,10,1,14,14,0,0,1,0,0.04383333339355886,0,25,1,29,1
0,1150,335,351,10,2,12,16,0,2,0,0,0.035666666676600775,0,22,0,30,0
0,1151,336,351,10,1,13,15,1,0,1,0,0.04533333365495006,0,20,2,28,2
0,1152,338,351,10,2,13,13,0,0,2,2,0.07333333392161875,0,22,2,28,2
0,1153,338,352,10,4,12,14,0,1,0,0,0.023833333107177168,0,23,0,30,0
0,1154,338,353,10,4,11,15,0,1,0,0,0.02283333313728993,0,21,0,30,0
0,1155,338,354,10,4,10,16,0,1,0,0,0.022333333152346313,0,20,0,30,0
0,1156,338,354,10,3,11,16,1,0,0,0,0.01499999975397562,0,22,1,29,1
0,1157,338,354,10,3,11,16,0,0,0,1,0.007333333025841663,0,19,0,30,0
0,1158,338,354,10,3,11,16,0,0,0,0,0.008999999697941045,0,24,0,30,0
0,1159,339,354,10,3,11,15,0,0,1,1,0.0411666667748553,0,20,1,29,1
0,1160,340,355,10,4,10,15,0,1,1,2,0.05333333363523707,0,20,1,29,1
0,1161,340,355,10,5,10,15,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,1162,340,355,10,4,11,15,1,0,0,1,0.012833333166781813,0,22,1,29,1
0,1163,340,355,10,4,11,15,0,0,0,0,0.01049999960620577,0,23,0,30,0
0,1164,343,356,10,4,10,13,0,1,3,0,0.1208333345130086,0,19,3,27,3
0,1165,343,356,10,7,10,13,0,0,0,1,0.009833332950559754,0,24,0,30,0
0,1166,343,356,10,6,11,13,1,0,0,0,0.015999999723862856,0,24,1,29,1
0,1167,343,357,10,6,10,14,0,1,0,0,0.024333333115403852,0,26,0,30,0
0,1168,343,357,10,4,12,14,2,0,0,0,0.017499999961970995,0,17,2,28,2
0,1169,343,357,10,4,12,14,0,0,0,0,0.00899999972122411,0,26,0,30,0
0,1170,343,357,10,4,12,14,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,1171,344,357,10,3,13,13,1,0,1,1,0.04466666697602098,0,19,2,28,2
0,1172,345,358,10,4,12,13,0,1,1,0,0.05516666700132191,0,25,1,29,1
0,1173,345,358,10,5,12,13,0,0,0,0,0.0069999997116004424,1,16,0,30,0
0,1174,345,358,10,4,13,13,1,0,0,2,0.014166666427627206,0,25,1,29,1
0,1175,345,358,10,4,13,13,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,1176,346,358,10,3,14,12,1,0,1,0,0.04333333371517559,0,16,2,28,2
0,1177,346,358,10,4,14,12,0,0,0,0,0.007499999766393254,0,23,0,30,0
0,1178,346,360,10,4,12,14,0,2,0,0,0.036166666638261326,0,21,0,30,0
0,1179,346,360,10,4,12,14,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,1180,346,360,10,4,12,14,0,0,0,1,0.007333333072407792,0,23,0,30,0
0,1181,346,360,10,3,13,14,1,0,0,1,0.013333333175008495,0,25,1,29,1
0,1182,348,361,10,3,12,13,0,1,2,1,0.08683333411657562,0,22,2,28,2
0,1183,350,361,10,5,12,11,0,0,2,0,0.07316666725479687,0,15,2,28,2
