seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,959,302,316,10,1,15,14,0,1,0,1,0.021666666496700297,0,21,0,30,0
2,960,302,317,10,1,14,15,0,1,0,0,0.02133333325230827,0,24,0,30,0
2,961,302,318,10,1,13,16,0,1,0,0,0.022333333152346313,0,20,0,30,0
2,962,302,319,10,1,12,17,0,1,0,0,0.022333333175629376,0,22,0,30,0
2,963,303,319,10,1,12,16,0,0,1,0,0.041333333492123835,0,22,1,29,1
2,964,304,319,10,2,12,15,0,0,1,1,0.03916666690493002,0,22,1,29,1
2,965,304,319,10,3,12,15,0,0,0,1,0.006333333079237491,0,19,0,30,0
2,966,304,319,10,2,13,15,1,0,0,0,0.010999999944275866,0,20,1,29,1
2,967,304,320,10,2,12,16,0,1,0,0,0.022833333160572997,0,23,0,30,0
2,968,305,320,10,2,12,15,0,0,1,0,0.04233333341544494,0,20,1,29,1
2,969,305,320,10,3,12,15,0,0,0,1,0.010333332935503373,0,25,0,30,0
2,970,305,321,10,3,11,16,0,1,0,1,0.02366666643647477,0,25,0,30,0
2,971,305,322,10,2,11,17,1,1,0,1,0.028166666584244618,0,24,1,29,1
2,972,305,322,10,1,12,17,1,0,0,1,0.012833333143498748,0,20,1,29,1
2,973,305,322,10,1,12,17,0,0,0,2,0.006666666416761776,0,24,0,30,0
2,974,305,323,10,1,11,18,0,1,0,2,0.020999999864337347,0,24,0,30,0
2,975,305,324,10,1,10,19,0,1,0,1,0.01966666665005808,0,25,0,30,0
2,976,305,324,10,1,10,19,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,977,305,324,10,0,11,19,1,0,0,1,0.013833333159952114,0,26,1,29,1
2,978,306,324,10,0,11,18,0,0,1,1,0.041666666783081986,0,23,1,29,1
2,979,307,324,10,1,11,17,0,0,1,1,0.0436666666995734,0,25,1,29,1
2,980,307,324,10,2,11,17,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,981,307,324,10,2,11,17,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,982,308,326,10,2,9,18,0,2,1,2,0.06816666711432239,0,25,1,29,1
2,983,308,326,10,2,10,18,1,0,0,0,0.01149999990593642,0,19,1,29,1
2,984,308,326,10,2,10,18,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,985,309,326,10,2,10,17,0,0,1,1,0.0436666666995734,0,25,1,29,1
2,986,309,327,10,3,9,18,0,1,0,0,0.023333333145516614,0,24,0,30,0
2,987,309,327,10,3,9,18,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,988,310,327,10,3,9,17,0,0,1,0,0.04433333335521941,0,24,1,29,1
2,989,311,327,10,3,10,16,1,0,1,0,0.0498333334728765,0,25,2,28,2
2,990,312,327,10,4,10,15,0,0,1,2,0.03900000021094456,0,22,1,29,1
2,991,312,327,10,5,10,15,0,0,0,2,0.006666666393478711,0,22,0,30,0
2,992,312,327,10,4,11,15,1,0,0,3,0.010499999932168673,0,26,1,29,1
2,993,313,327,10,3,12,14,1,0,1,1,0.043666667006133746,0,17,2,28,2
2,994,313,328,10,4,11,15,0,1,0,1,0.02066666652681306,1,19,0,30,0
2,995,313,328,10,3,12,15,1,0,0,0,0.01149999990593642,0,19,1,29,1
2,996,313,328,10,2,13,15,1,0,0,0,0.011999999890880039,0,20,1,29,1
2,997,314,329,10,2,12,15,0,1,1,0,0.05466666699309523,0,22,1,29,1
2,998,316,329,10,3,12,13,0,0,2,0,0.0766666671494022,0,22,2,28,2
2,999,317,329,10,5,12,12,0,0,1,0,0.042333333438728006,0,22,1,29,1
2,1000,318,329,10,5,13,11,1,0,1,3,0.04533333358122036,0,23,2,28,2
2,1001,318,329,10,5,14,11,1,0,0,0,0.01499999975397562,0,22,1,29,1
2,1002,319,329,10,5,14,10,0,0,1,0,0.04283333344695469,0,25,1,29,1
2,1003,319,329,10,6,14,10,0,0,0,1,0.006333333102520555,0,21,0,30,0
2,1004,319,329,10,6,14,10,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,1005,320,329,10,6,14,9,0,0,1,0,0.04033333349895353,0,18,1,29,1
2,1006,320,329,10,5,16,9,2,0,0,0,0.01550000006876265,0,17,2,28,2
2,1007,320,330,10,4,16,10,1,1,0,0,0.026333333338455608,0,20,1,29,1
2,1008,320,330,10,4,16,10,0,0,0,1,0.006833333110747238,0,24,0,30,0
2,1009,320,330,10,2,18,10,2,0,0,3,0.01450000002514571,0,18,2,28,2
2,1010,321,330,10,2,18,9,0,0,1,1,0.03966666686659058,0,21,1,29,1
2,1011,321,332,10,3,16,11,0,2,0,1,0.0325000000729536,0,16,0,30,0
2,1012,321,332,10,3,16,11,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,1013,322,332,10,3,16,10,0,0,1,0,0.03983333351400991,0,17,1,29,1
2,1014,322,333,10,4,15,11,0,1,0,0,0.023833333107177168,0,23,0,30,0
2,1015,322,334,10,4,14,12,0,1,0,0,0.02333333312223355,1,22,0,30,0
2,1016,322,334,10,3,15,12,1,0,0,1,0.014833333083273222,0,24,1,29,1
2,1017,323,334,10,2,16,11,1,0,1,0,0.047833333533102027,0,21,2,28,2
2,1018,324,334,10,3,16,10,0,0,1,0,0.042333333438728006,0,22,1,29,1
2,1019,324,335,10,4,15,11,0,1,0,2,0.019499999932789554,0,23,0,30,0
2,1020,324,336,10,4,14,12,0,1,0,1,0.020666666573379188,0,23,0,30,0
2,1021,324,336,10,4,14,12,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,1022,324,336,10,4,14,12,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,1023,324,337,10,4,13,13,0,1,0,0,0.01983333327419435,0,19,0,30,0
2,1024,324,337,10,4,13,13,0,0,0,0,0.007999999751336872,0,24,0,30,0
2,1025,324,338,10,4,12,14,0,1,0,0,0.024333333115403852,0,26,0,30,0
2,1026,324,338,10,3,13,14,1,0,0,0,0.013999999807371448,0,22,1,29,1
2,1027,324,338,10,3,13,14,0,0,0,0,0.006499999749939889,0,17,0,30,0
2,1028,325,338,10,3,13,13,0,0,1,0,0.0413333334455577,0,18,1,29,1
2,1029,326,338,10,3,14,12,1,0,1,0,0.045833333616610614,0,19,2,28,2
2,1030,328,339,10,4,13,11,0,1,2,1,0.08633333408506587,0,17,2,28,2
2,1031,328,339,10,5,14,11,1,0,0,0,0.01149999990593642,0,19,1,29,1
2,1032,329,339,10,4,15,10,1,0,1,0,0.046833333586497855,0,21,2,28,2
2,1033,329,339,10,5,15,10,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,1034,329,339,10,5,15,10,0,0,0,0,0.011499999599376072,0,27,0,30,0
2,1035,329,339,10,5,15,10,0,0,0,1,0.008833332980672518,0,22,0,30,0
2,1036,329,339,10,5,15,10,0,0,0,1,0.009333332988899202,0,25,0,30,0
2,1037,329,339,10,5,15,10,0,0,0,1,0.006333333079237491,0,19,0,30,0
2,1038,329,340,10,4,15,11,1,1,0,0,0.026333333315172545,0,18,1,29,1
2,1039,330,340,10,3,16,10,1,0,1,0,0.04433333368506283,0,18,2,28,2
2,1040,330,341,10,4,15,11,0,1,0,1,0.020166666565152504,0,20,0,30,0
2,1041,330,341,10,4,15,11,0,0,0,1,0.009833332950559754,0,24,0,30,0
2,1042,330,341,10,2,17,11,2,0,0,0,0.020499999871632705,0,23,2,28,2
2,1043,330,342,10,2,16,12,0,1,0,1,0.01866666661032165,0,17,0,30,0
2,1044,330,342,10,2,16,12,0,0,0,2,0.006166666408535093,0,21,0,30,0
2,1045,332,342,10,2,16,10,0,0,2,2,0.07133333395856122,0,16,2,28,2
2,1046,332,343,10,4,15,11,0,1,0,1,0.021666666496700297,0,21,0,30,0
2,1047,332,344,10,4,14,12,0,1,0,0,0.020333333235854904,0,18,0,30,0
2,1048,333,344,10,4,14,11,0,0,1,2,0.03950000019588818,0,23,1,29,1
2,1049,333,344,10,4,15,11,1,0,0,2,0.011166666517965496,0,19,1,29,1
2,1050,333,346,10,4,13,13,0,2,0,3,0.035166666641210514,0,26,0,30,0
2,1051,333,346,10,3,14,13,1,0,0,4,0.011333333161504318,0,24,1,29,1
2,1052,333,346,10,2,15,13,1,0,0,2,0.012666666496079415,0,24,1,29,1
2,1053,333,346,10,1,16,13,1,0,0,5,0.00816666662770634,0,24,1,29,1
2,1054,334,346,10,1,16,12,0,0,1,2,0.03750000020954758,0,15,1,29,1
2,1055,334,347,10,2,15,13,0,1,0,1,0.021166666535039742,0,22,0,30,0
2,1056,334,347,10,2,15,13,0,0,0,0,0.006999999781449636,0,22,0,30,0
2,1057,334,347,10,2,15,13,0,0,0,0,0.0069999998047327,0,24,0,30,0
2,1058,334,347,10,2,15,13,0,0,0,1,0.00783333305735141,0,24,0,30,0
2,1059,335,348,10,2,14,13,0,1,1,0,0.05466666699309523,0,22,1,29,1
2,1060,335,350,10,2,13,15,1,2,0,0,0.03866666686953977,0,18,1,29,1
2,1061,335,350,10,2,13,15,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,1062,335,350,10,1,14,15,1,0,0,0,0.011499999882653355,0,17,1,29,1
2,1063,335,350,10,1,14,15,0,0,0,2,0.006666666393478711,0,22,0,30,0
2,1064,335,350,10,1,14,15,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,1065,335,350,10,1,14,15,0,0,0,1,0.008333333019011964,0,23,0,30,0
2,1066,336,350,10,1,14,14,0,0,1,1,0.039166666835080834,0,16,1,29,1
2,1067,337,351,10,2,13,14,0,1,1,0,0.05416666698486854,0,19,1,29,1
2,1068,338,352,10,3,12,14,0,1,1,0,0.053666666976641866,0,16,1,29,1
2,1069,338,352,10,4,12,14,0,0,0,1,0.009833332950559754,0,24,0,30,0
2,1070,339,352,10,3,13,13,1,0,1,0,0.0463333336248373,0,22,2,28,2
2,1071,339,352,10,4,13,13,0,0,0,0,0.007499999696544061,0,17,0,30,0
2,1072,339,352,10,4,13,13,0,0,0,0,0.009499999682884664,0,25,0,30,0
2,1073,339,352,10,4,13,13,0,0,0,0,0.007499999696544061,0,17,0,30,0
2,1074,339,353,10,4,12,14,0,1,0,0,0.023833333107177168,0,23,0,30,0
2,1075,341,354,10,4,11,13,0,1,2,1,0.0853333341384617,0,17,2,28,2
2,1076,341,354,10,6,11,13,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,1077,341,355,10,4,12,14,2,1,0,1,0.031166666800466678,0,22,2,28,2
2,1078,341,355,10,4,12,14,0,0,0,1,0.007333333025841663,0,19,0,30,0
2,1079,341,356,10,4,11,15,0,1,0,1,0.021166666535039742,0,22,0,30,0
2,1080,341,356,10,3,12,15,1,0,0,0,0.01349999982242783,0,21,1,29,1
2,1081,341,356,10,3,12,15,0,0,0,0,0.010499999629488836,0,25,0,30,0
2,1082,341,356,10,3,12,15,0,0,0,1,0.007333333072407792,0,23,0,30,0
2,1083,342,356,10,3,12,14,0,0,1,2,0.04050000014249235,0,23,1,29,1
2,1084,344,357,10,3,12,13,1,1,2,0,0.09200000089670841,0,18,3,27,3
2,1085,344,358,10,4,12,14,1,1,0,0,0.025833333376795053,0,21,1,29,1
2,1086,344,358,10,3,13,14,1,0,0,0,0.010999999944275866,0,20,1,29,1
2,1087,344,358,10,2,14,14,1,0,0,0,0.00800000005789722,0,16,1,29,1
2,1088,344,358,10,2,14,14,0,0,0,1,0.0068333330874641735,0,22,0,30,0
2,1089,344,358,10,2,14,14,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,1090,344,359,10,2,13,15,0,1,0,0,0.023833333107177168,0,23,0,30,0
2,1091,345,359,10,2,13,14,0,0,1,1,0.04166666675979892,0,21,1,29,1
2,1092,346,359,10,3,13,13,0,0,1,0,0.042333333438728006,0,22,1,29,1
2,1093,347,361,10,3,12,14,1,2,1,0,0.07300000065006315,0,24,2,28,2
2,1094,347,361,10,4,12,14,0,0,0,1,0.007833333034068347,0,22,0,30,0
2,1095,348,361,10,4,12,13,0,0,1,1,0.04066666681319475,0,21,1,29,1
2,1096,348,362,10,4,12,14,1,1,0,0,0.028333333254947017,0,22,1,29,1
2,1097,348,362,10,4,12,14,0,0,0,1,0.007333333025841663,0,19,0,30,0
2,1098,348,362,10,4,12,14,0,0,0,1,0.006333333125803619,0,23,0,30,0
2,1099,348,362,10,3,13,14,1,0,0,1,0.013333333151725432,0,23,1,29,1
2,1100,348,363,10,3,12,15,0,1,0,4,0.018166666574931392,0,21,0,30,0
2,1101,348,363,10,3,12,15,0,0,0,2,0.00866666630997012,0,24,0,30,0
2,1102,348,364,10,3,11,16,0,1,0,0,0.024333333092120785,0,24,0,30,0
2,1103,348,364,10,2,12,16,1,0,0,1,0.011833333173611512,0,18,1,29,1
2,1104,348,364,10,2,12,16,0,0,0,1,0.009333332988899202,0,25,0,30,0
2,1105,349,364,10,2,12,15,0,0,1,1,0.042166666744742544,0,22,1,29,1
2,1106,349,364,10,3,12,15,0,0,0,1,0.00783333305735141,0,24,0,30,0
2,1107,349,366,10,3,10,17,0,2,0,1,0.035000000020954755,0,23,0,30,0
2,1108,350,367,10,2,10,17,1,1,1,0,0.06166666701901704,0,22,2,28,2
2,1109,350,367,10,2,11,17,1,0,0,1,0.012833333190064878,0,24,1,29,1
2,1110,350,367,10,2,11,17,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,1111,352,367,10,2,11,15,0,0,2,0,0.07366666726302355,0,18,2,28,2
2,1112,352,367,10,4,11,15,0,0,0,2,0.007166666355139266,0,21,0,30,0
2,1113,353,367,10,4,11,14,0,0,1,1,0.04166666675979892,0,21,1,29,1
2,1114,353,367,10,4,12,14,1,0,0,2,0.012166666487852732,0,21,1,29,1
2,1115,353,367,10,4,12,14,0,0,0,1,0.004833333170972764,1,20,0,30,0
2,1116,353,367,10,4,12,14,0,0,0,0,0.006499999749939889,0,17,0,30,0
2,1117,353,367,10,2,14,14,2,0,0,1,0.01783333329949528,0,22,2,28,2
2,1118,354,367,10,1,15,13,1,0,1,1,0.0451666669609646,0,20,2,28,2
2,1119,355,367,10,2,15,12,0,0,1,0,0.03983333351400991,0,17,1,29,1
2,1120,355,369,10,3,13,14,0,2,0,0,0.03466666668343047,0,18,0,30,0
2,1121,356,369,10,3,13,13,0,0,1,2,0.04100000012743597,0,24,1,29,1
2,1122,357,369,10,4,13,12,0,0,1,0,0.042333333438728006,0,22,1,29,1
2,1123,357,369,10,3,15,12,2,0,0,1,0.016333333414513616,0,25,2,28,2
2,1124,358,370,10,3,14,12,0,1,1,0,0.054666666969812164,0,20,1,29,1
2,1125,358,371,10,3,14,13,1,1,0,0,0.026333333315172545,0,18,1,29,1
2,1126,358,371,10,2,15,13,1,0,0,1,0.012833333166781813,0,22,1,29,1
2,1127,359,371,10,1,16,12,1,0,1,1,0.0451666669609646,0,20,2,28,2
2,1128,359,371,10,1,17,12,1,0,0,0,0.013499999845710894,0,23,1,29,1
2,1129,359,371,10,1,17,12,0,0,0,1,0.008833333003955583,0,24,0,30,0
2,1130,359,371,10,1,17,12,0,0,0,1,0.008833333003955583,0,24,0,30,0
2,1131,359,371,10,1,17,12,0,0,0,1,0.00683333306418111,0,20,0,30,0
2,1132,359,372,10,1,16,13,0,1,0,3,0.018833333277143538,0,24,0,30,0
2,1133,359,372,10,0,17,13,1,0,0,1,0.011333333235234022,0,21,1,29,1
2,1134,359,373,10,0,16,14,0,1,0,1,0.02366666643647477,0,25,0,30,0
2,1135,359,374,10,0,15,15,0,1,0,0,0.022333333175629376,0,22,0,30,0
2,1136,359,374,10,0,15,15,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,1137,360,374,10,0,15,14,0,0,1,1,0.04266666672968616,0,23,1,29,1
2,1138,361,374,10,1,15,13,0,0,1,2,0.041500000089096524,0,23,1,29,1
2,1139,361,374,10,2,15,13,0,0,0,1,0.00783333305735141,0,24,0,30,0
2,1140,362,374,10,2,15,12,0,0,1,0,0.03933333357563242,0,20,1,29,1
2,1141,363,374,10,3,15,11,0,0,1,0,0.03933333357563242,0,20,1,29,1
2,1142,364,374,10,4,15,10,0,0,1,2,0.04000000015754874,0,22,1,29,1
2,1143,364,374,10,4,16,10,1,0,0,0,0.01349999982242783,0,21,1,29,1
2,1144,365,374,10,4,16,9,0,0,1,2,0.04050000014249235,0,23,1,29,1
2,1145,365,375,10,4,16,10,1,1,0,1,0.02566666668280959,0,21,1,29,1
2,1146,365,375,10,3,17,10,1,0,0,1,0.011333333235234022,0,21,1,29,1
2,1147,365,375,10,2,18,10,1,0,0,1,0.011333333211950958,0,19,1,29,1
2,1148,365,375,10,2,18,10,0,0,0,0,0.005999999811562399,1,20,0,30,0
2,1149,366,375,10,2,18,9,0,0,1,0,0.042333333438728006,0,22,1,29,1
2,1150,366,375,10,2,19,9,1,0,0,1,0.013333333128442367,0,21,1,29,1
2,1151,368,376,10,1,19,8,1,1,2,0,0.09500000078308707,0,22,3,27,3
2,1152,368,377,10,3,18,9,0,1,0,0,0.019333333265967666,0,16,0,30,0
2,1153,368,377,10,3,18,9,0,0,0,0,0.009999999644545217,0,24,0,30,0
2,1154,368,377,10,1,20,9,2,0,0,1,0.01633333336794749,0,21,2,28,2
2,1155,368,377,10,1,20,9,0,0,0,1,0.0038333332010855275,0,18,0,30,0
2,1156,369,378,10,1,19,9,0,1,1,2,0.05333333365852013,0,22,1,29,1
2,1157,369,378,10,1,20,9,1,0,0,1,0.010833333250290404,0,20,1,29,1
2,1158,369,378,10,1,20,9,0,0,0,1,0.006333333055954427,0,17,0,30,0
2,1159,370,379,10,1,19,9,0,1,1,0,0.05516666697803885,0,23,1,29,1
2,1160,370,379,10,1,20,9,1,0,0,0,0.010499999959332247,0,19,1,29,1
2,1161,370,382,10,1,17,12,0,3,0,1,0.04683333359037836,0,22,0,30,0
2,1162,370,382,10,1,17,12,0,0,0,2,0.0026666665837789577,0,20,0,30,0
2,1163,370,382,10,1,17,12,0,0,0,2,0.005666666423591474,0,20,0,30,0
2,1164,370,382,10,1,17,12,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,1165,370,382,10,1,17,12,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,1166,370,384,10,1,15,14,0,2,0,0,0.03866666656297942,0,26,0,30,0
2,1167,372,384,10,1,15,12,0,0,2,1,0.07450000053892533,0,20,2,28,2
2,1168,372,386,10,3,13,14,0,2,0,0,0.03466666668343047,0,18,0,30,0
2,1169,372,386,10,3,13,14,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,1170,372,386,10,3,13,14,0,0,0,3,0.00449999978300184,0,20,0,30,0
2,1171,372,387,10,3,12,15,0,1,0,0,0.022333333152346313,1,20,0,30,0
2,1172,372,387,10,2,13,15,1,0,0,1,0.014333333098329603,0,23,1,29,1
2,1173,373,387,10,2,13,14,0,0,1,1,0.04066666678991169,0,19,1,29,1
2,1174,374,387,10,3,13,13,0,0,1,0,0.04333333340861524,0,24,1,29,1
2,1175,374,387,10,4,13,13,0,0,0,1,0.006333333079237491,0,19,0,30,0
2,1176,374,387,10,4,13,13,0,0,0,1,0.006833333040898045,0,18,0,30,0
2,1177,374,387,10,3,14,13,1,0,0,0,0.015999999747145922,0,26,1,29,1
2,1178,375,389,10,3,12,14,0,2,1,1,0.06633333382196724,0,17,1,29,1
2,1179,376,390,10,4,11,14,0,1,1,0,0.05316666703826437,0,19,1,29,1
2,1180,376,390,10,3,13,14,2,0,0,0,0.018499999931858233,0,19,2,28,2
2,1181,376,391,10,2,13,15,1,1,0,0,0.027833333293286463,0,23,1,29,1
2,1182,376,391,10,1,14,15,1,0,0,0,0.010999999944275866,0,20,1,29,1
2,1183,376,391,10,1,14,15,0,0,0,2,0.006166666431818157,0,23,0,30,0
2,1184,376,391,10,1,14,15,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,1185,376,391,10,0,15,15,1,0,0,0,0.013499999845710894,0,23,1,29,1
2,1186,376,391,10,0,15,15,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,1187,376,392,10,0,14,16,0,1,0,2,0.01949999990950649,0,21,0,30,0
2,1188,376,392,10,0,14,16,0,0,0,2,0.004166666515326749,0,21,0,30,0
2,1189,376,392,10,0,14,16,0,0,0,0,0.008999999697941045,0,24,0,30,0
2,1190,376,392,10,0,14,16,0,0,0,1,0.008333333019011964,0,23,0,30,0
2,1191,376,393,10,0,13,17,0,1,0,1,0.022666666466587534,0,23,0,30,0
2,1192,376,393,10,0,13,17,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,1193,377,394,10,0,12,17,0,1,1,1,0.055500000245713936,0,22,1,29,1
2,1194,378,395,10,1,11,17,0,1,1,1,0.051500000389448054,0,16,1,29,1
2,1195,378,396,10,2,10,18,0,1,0,2,0.018499999916336187,0,17,0,30,0
2,1196,378,396,10,2,10,18,0,0,0,1,0.0058333331175769365,0,20,0,30,0
2,1197,379,397,10,2,9,18,0,1,1,1,0.05000000048118333,0,17,1,29,1
2,1198,380,397,10,3,9,17,0,0,1,0,0.03833333353589599,0,12,1,29,1
2,1199,380,397,10,4,9,17,0,0,0,0,0.005499999849901845,0,21,0,30,0
2,1200,380,398,10,3,9,18,1,1,0,0,0.02433333337539807,0,14,1,29,1
2,1201,381,398,10,3,9,17,0,0,1,0,0.04033333347567047,0,16,1,29,1
2,1202,381,398,10,3,10,17,1,0,0,0,0.015499999738919239,0,23,1,29,1
2,1203,381,398,10,3,10,17,0,0,0,1,0.008333333019011964,0,23,0,30,0
2,1204,381,398,10,3,10,17,0,0,0,1,0.008333333019011964,0,23,0,30,0
2,1205,381,399,10,3,9,18,0,1,0,0,0.02333333312223355,0,22,0,30,0
2,1206,381,399,10,2,10,18,1,0,0,0,0.013999999807371448,0,22,1,29,1
2,1207,381,399,10,2,10,18,0,0,0,0,0.009999999667828281,0,26,0,30,0
2,1208,382,399,10,1,11,17,1,0,1,1,0.04566666694590822,0,21,2,28,2
2,1209,382,399,10,2,11,17,0,0,0,3,0.00399999984462435,0,23,0,30,0
2,1210,382,399,10,2,11,17,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,1211,382,399,10,1,12,17,1,0,0,0,0.01299999983748421,0,20,1,29,1
2,1212,382,399,10,0,13,17,1,0,0,0,0.01299999983748421,0,20,1,29,1
2,1213,382,399,10,0,13,17,0,0,0,2,0.008166666325026502,0,23,0,30,0
2,1214,382,399,10,0,13,17,0,0,0,1,0.006833333040898045,1,18,0,30,0
2,1215,386,400,10,0,12,14,0,1,4,0,0.15516666824696584,0,21,4,26,4
2,1216,386,400,10,4,12,14,0,0,0,1,0.004333333162746081,0,17,0,30,0
2,1217,386,400,10,4,12,14,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,1218,387,401,10,4,11,14,0,1,1,0,0.0546666669465291,0,18,1,29,1
2,1219,388,401,10,5,11,13,0,0,1,0,0.04283333344695469,0,25,1,29,1
2,1220,389,401,10,6,11,12,0,0,1,3,0.039333333478619656,0,21,1,29,1
2,1221,389,401,10,7,11,12,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,1222,390,401,10,7,11,11,0,0,1,0,0.04033333352223659,0,20,1,29,1
2,1223,390,401,10,7,12,11,1,0,0,0,0.014999999777258684,0,24,1,29,1
2,1224,390,402,10,7,11,12,0,1,0,1,0.022166666481643914,0,22,0,30,0
2,1225,390,402,10,7,11,12,0,0,0,1,0.009333333012182265,0,27,0,30,0
2,1226,391,402,10,6,12,11,1,0,1,1,0.046166666930851835,0,22,2,28,2
2,1227,392,402,10,6,13,10,1,0,1,0,0.045833333616610614,0,19,2,28,2
2,1228,392,403,10,5,14,11,2,1,0,0,0.0338333333726041,0,23,2,28,2
2,1229,392,403,10,4,15,11,1,0,0,0,0.011999999867596974,0,18,1,29,1
2,1230,392,403,10,3,16,11,1,0,0,1,0.011833333196894577,0,20,1,29,1
2,1231,392,403,10,3,16,11,0,0,0,1,0.008333333042295029,0,25,0,30,0
2,1232,393,403,10,1,18,10,2,0,1,0,0.050833333772607146,0,21,3,27,3
2,1233,393,403,10,2,18,10,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,1234,395,404,10,1,18,9,1,1,2,0,0.09250000085836897,0,17,3,27,3
2,1235,395,404,10,3,18,9,0,0,0,0,0.005999999788279335,0,18,0,30,0
2,1236,395,404,10,3,18,9,0,0,0,0,0.006999999781449636,0,22,0,30,0
2,1237,395,406,10,3,16,11,0,2,0,0,0.03666666664648801,0,24,0,30,0
2,1238,395,406,10,3,16,11,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,1239,395,406,10,3,16,11,0,0,0,0,0.009999999644545217,0,24,0,30,0
2,1240,395,407,10,2,16,12,1,1,0,0,0.0278333332700034,0,21,1,29,1
2,1241,395,407,10,1,17,12,1,0,0,0,0.01499999975397562,0,22,1,29,1
2,1242,395,407,10,1,17,12,0,0,0,0,0.008499999712997426,0,23,0,30,0
2,1243,395,407,10,1,17,12,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,1244,395,408,10,1,16,13,0,1,0,0,0.024333333092120785,0,24,0,30,0
2,1245,396,409,10,1,15,13,0,1,1,0,0.056166666901359956,0,21,1,29,1
2,1246,396,409,10,1,16,13,1,0,0,2,0.011166666517965496,0,19,1,29,1
2,1247,397,410,10,1,15,13,0,1,1,0,0.0556666669396994,0,22,1,29,1
2,1248,398,411,10,2,14,13,0,1,1,0,0.05116666714505603,0,19,1,29,1
2,1249,398,411,10,2,15,13,1,0,0,1,0.008333333348855377,0,17,1,29,1
2,1250,398,411,10,2,15,13,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,1251,398,411,10,2,15,13,0,0,0,0,0.0049999998416751625,0,18,0,30,0
2,1252,398,412,10,2,14,14,0,1,0,1,0.018166666695227224,1,22,0,30,0
2,1253,398,412,10,2,14,14,0,0,0,0,0.007499999766393254,0,23,0,30,0
2,1254,398,412,10,2,14,14,0,0,0,0,0.006999999734883507,0,18,0,30,0
2,1255,398,412,10,2,14,14,0,0,0,0,0.006999999781449636,0,22,0,30,0
2,1256,399,412,10,2,14,13,0,0,1,0,0.03783333369065076,0,23,1,29,1
2,1257,400,413,10,3,13,13,0,1,1,0,0.05466666699309523,0,22,1,29,1
2,1258,401,414,10,4,12,13,0,1,1,1,0.055500000245713936,0,22,1,29,1
2,1259,401,414,10,4,13,13,1,0,0,1,0.012333333158555131,0,19,1,29,1
2,1260,401,414,10,4,13,13,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,1261,401,415,10,2,14,14,2,1,0,0,0.03183333343282963,0,19,2,28,2
2,1262,401,415,10,1,15,14,1,0,0,0,0.01349999982242783,1,21,1,29,1
2,1263,401,415,10,0,16,14,1,0,0,1,0.010333333242063722,0,17,1,29,1
2,1264,401,417,10,0,14,16,0,2,0,0,0.03216666682856158,0,19,0,30,0
2,1265,401,418,10,0,13,17,0,1,0,1,0.021166666535039742,0,22,0,30,0
2,1266,401,418,10,0,13,17,0,0,0,2,0.006666666416761776,0,24,0,30,0
2,1267,401,418,10,0,13,17,0,0,0,3,0.007999999654324104,0,25,0,30,0
2,1268,401,418,10,0,13,17,0,0,0,1,0.009333332988899202,0,25,0,30,0
2,1269,401,419,10,0,12,18,0,1,0,1,0.02216666650492698,0,24,0,30,0
2,1270,403,419,10,0,12,16,0,0,2,0,0.07366666726302355,0,18,2,28,2
2,1271,403,419,10,2,12,16,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,1272,404,419,10,2,12,15,0,0,1,1,0.04316666671462978,0,24,1,29,1
2,1273,405,419,10,3,12,14,0,0,1,1,0.04066666678991169,0,19,1,29,1
2,1274,405,419,10,4,12,14,0,0,0,0,0.011999999561036626,0,26,0,30,0
