seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,1311,334,344,10,3,17,10,0,0,0,0,0.009999999644545217,0,24,0,30,0
3,1312,334,344,10,2,18,10,1,0,0,0,0.01299999983748421,0,20,1,29,1
3,1313,334,344,10,2,18,10,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,1314,334,345,10,2,17,11,0,1,0,0,0.02183333321396882,0,23,0,30,0
3,1315,336,346,10,2,16,10,0,1,2,0,0.08900000070376943,0,22,2,28,2
3,1316,336,347,10,4,15,11,0,1,0,1,0.022666666466587534,0,23,0,30,0
3,1317,337,347,10,4,15,10,0,0,1,0,0.04483333334016303,0,25,1,29,1
3,1318,337,347,10,5,15,10,0,0,0,0,0.011499999576093009,0,25,0,30,0
3,1319,337,348,10,5,14,11,0,1,0,1,0.022666666489870597,0,25,0,30,0
3,1320,337,349,10,5,13,12,0,1,0,0,0.022333333152346313,0,20,0,30,0
3,1321,337,350,10,4,13,13,1,1,0,0,0.026833333323399225,0,21,1,29,1
3,1322,337,350,10,4,13,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,1323,338,350,10,4,13,12,0,0,1,0,0.04333333340861524,0,24,1,29,1
3,1324,338,350,10,5,13,12,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,1325,338,350,10,5,13,12,0,0,0,0,0.011999999561036626,0,26,0,30,0
3,1326,338,350,10,4,14,12,1,0,0,0,0.016999999693750094,0,26,1,29,1
3,1327,338,350,10,2,16,12,2,0,0,0,0.019999999886689088,0,22,2,28,2
3,1328,338,350,10,2,16,12,0,0,0,1,0.009833332973842819,0,26,0,30,0
3,1329,338,350,10,2,16,12,0,0,0,2,0.006666666393478711,0,22,0,30,0
3,1330,338,351,10,2,15,13,0,1,0,0,0.02133333325230827,0,24,0,30,0
3,1331,338,352,10,2,14,14,0,1,0,1,0.01916666659526527,0,18,0,30,0
3,1332,338,352,10,1,15,14,1,0,0,3,0.009499999962281435,0,24,1,29,1
3,1333,338,352,10,0,16,14,1,0,0,0,0.010999999897709738,0,16,1,29,1
3,1334,338,352,10,0,16,14,0,0,0,1,0.0068333330874641735,0,22,0,30,0
3,1335,339,353,10,0,15,14,0,1,1,0,0.05516666693147272,0,19,1,29,1
3,1336,339,353,10,1,15,14,0,0,0,2,0.004666666476987302,0,20,0,30,0
3,1337,339,353,10,1,15,14,0,0,0,0,0.00849999973628049,0,25,0,30,0
3,1338,339,353,10,1,15,14,0,0,0,2,0.007666666340082884,0,22,0,30,0
3,1339,339,354,10,1,14,15,0,1,0,3,0.020833333170351884,0,24,0,30,0
3,1340,339,354,10,1,14,15,0,0,0,0,0.006999999734883507,0,18,0,30,0
3,1341,339,354,10,1,14,15,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,1342,340,357,10,1,11,17,0,3,1,0,0.0818333339334155,0,19,1,29,1
3,1343,340,357,10,2,11,17,0,0,0,2,0.005166666438647856,0,19,0,30,0
3,1344,340,358,10,2,10,18,0,1,0,0,0.02083333322079852,0,19,0,30,0
3,1345,341,359,10,2,9,18,0,1,1,0,0.055166666954755784,0,21,1,29,1
3,1346,341,359,10,3,9,18,0,0,0,0,0.01099999959114939,0,24,0,30,0
3,1347,341,359,10,3,9,18,0,0,0,0,0.009999999621262154,1,22,0,30,0
3,1348,341,359,10,2,10,18,1,0,0,0,0.01349999982242783,0,21,1,29,1
3,1349,341,359,10,2,10,18,0,0,0,1,0.005333333132633318,0,19,0,30,0
3,1350,341,359,10,1,11,18,1,0,0,1,0.013833333113385986,0,22,1,29,1
3,1351,342,359,10,1,11,17,0,0,1,0,0.03983333353729298,0,19,1,29,1
3,1352,343,359,10,2,11,16,0,0,1,2,0.04100000010415291,0,22,1,29,1
3,1353,343,359,10,3,11,16,0,0,0,2,0.00916666629491374,0,25,0,30,0
3,1354,343,360,10,3,10,17,0,1,0,0,0.02283333318385606,0,25,0,30,0
3,1355,344,360,10,3,10,16,0,0,1,2,0.041500000089096524,0,23,1,29,1
3,1356,345,361,10,3,10,16,1,1,1,1,0.060000000393483785,0,21,2,28,2
3,1357,345,361,10,4,10,16,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,1358,346,362,10,4,9,16,0,1,1,0,0.05416666700815161,0,21,1,29,1
3,1359,346,363,10,5,8,17,0,1,0,0,0.022833333160572997,0,23,0,30,0
3,1360,347,363,10,5,8,16,0,0,1,1,0.04066666678991169,0,19,1,29,1
3,1361,347,363,10,5,9,16,1,0,0,0,0.015499999762202303,0,25,1,29,1
3,1362,347,365,10,5,7,18,0,2,0,0,0.03516666671494022,0,23,0,30,0
3,1363,347,365,10,5,7,18,0,0,0,1,0.007333333049124728,0,21,0,30,0
3,1364,347,366,10,5,6,19,0,1,0,1,0.02016666658843557,0,22,0,30,0
3,1365,347,366,10,5,6,19,0,0,0,0,0.008499999666431298,0,19,0,30,0
3,1366,347,366,10,3,8,19,2,0,0,0,0.020499999871632705,0,23,2,28,2
3,1367,347,366,10,3,8,19,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,1368,347,366,10,3,8,19,0,0,0,1,0.007333333095690856,0,25,0,30,0
3,1369,347,367,10,3,7,20,0,1,0,0,0.019833333250911286,0,17,0,30,0
3,1370,347,367,10,3,7,20,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,1371,348,367,10,2,8,19,1,0,1,1,0.04816666687062631,0,26,2,28,2
3,1372,348,367,10,3,8,19,0,0,0,0,0.008499999712997426,0,23,0,30,0
3,1373,348,367,10,3,8,19,0,0,0,1,0.009333332988899202,0,25,0,30,0
3,1374,348,367,10,2,9,19,1,0,0,0,0.016499999708806477,0,25,1,29,1
3,1375,348,367,10,2,9,19,0,0,0,1,0.008833333003955583,0,24,0,30,0
3,1376,349,367,10,2,9,18,0,0,1,0,0.04333333338533218,0,22,1,29,1
3,1377,349,367,10,3,9,18,0,0,0,1,0.008333333019011964,0,23,0,30,0
3,1378,349,367,10,3,9,18,0,0,0,0,0.007999999728053809,0,22,0,30,0
3,1379,352,368,10,3,8,16,0,1,3,1,0.11866666797238092,0,23,3,27,3
3,1380,352,368,10,4,10,16,2,0,0,0,0.01500000013038516,0,20,2,28,2
3,1381,353,368,10,4,10,15,0,0,1,0,0.041333333468840765,0,20,1,29,1
3,1382,353,368,10,5,10,15,0,0,0,2,0.007666666363365948,0,24,0,30,0
3,1383,354,368,10,5,10,14,0,0,1,1,0.04016666682825113,0,20,1,29,1
3,1384,354,368,10,6,10,14,0,0,0,1,0.00783333305735141,0,24,0,30,0
3,1385,354,368,10,5,11,14,1,0,0,0,0.011999999867596974,0,18,1,29,1
3,1386,355,368,10,5,11,13,0,0,1,0,0.04083333348389715,0,19,1,29,1
3,1387,356,368,10,6,11,12,0,0,1,2,0.04100000012743597,0,24,1,29,1
3,1388,356,369,10,7,10,13,0,1,0,1,0.02316666645153115,0,24,0,30,0
3,1389,356,369,10,6,11,13,1,0,0,0,0.015499999762202303,0,25,1,29,1
3,1390,357,369,10,6,11,12,0,0,1,0,0.04183333343050132,0,19,1,29,1
3,1391,358,371,10,5,11,13,2,2,1,0,0.07850000074443718,0,23,3,27,3
3,1392,360,371,10,6,11,11,0,0,2,0,0.07416666724796718,0,19,2,28,2
3,1393,360,371,10,8,11,11,0,0,0,0,0.01049999960620577,0,23,0,30,0
3,1394,361,371,10,7,12,10,1,0,1,0,0.04683333356321479,1,19,2,28,2
3,1395,361,371,10,7,13,10,1,0,0,0,0.013499999799144765,0,19,1,29,1
3,1396,361,371,10,6,14,10,1,0,0,1,0.014833333083273222,0,24,1,29,1
3,1397,363,371,10,5,15,8,1,0,2,0,0.07966666736562426,0,20,3,27,3
3,1398,363,371,10,7,15,8,0,0,0,0,0.008999999697941045,0,24,0,30,0
3,1399,363,371,10,5,17,8,2,0,0,0,0.018999999940084913,0,22,2,28,2
3,1400,363,372,10,4,17,9,1,1,0,0,0.02633333336173867,0,22,1,29,1
3,1401,363,372,10,3,18,9,1,0,0,0,0.013999999784088384,0,20,1,29,1
3,1402,363,372,10,3,18,9,0,0,0,1,0.010833332920446992,0,26,0,30,0
3,1403,363,373,10,3,17,10,0,1,0,0,0.023333333168799677,0,26,0,30,0
3,1404,363,373,10,3,17,10,0,0,0,0,0.01099999959114939,0,24,0,30,0
3,1405,364,373,10,3,17,9,0,0,1,3,0.041833333403337745,0,26,1,29,1
3,1406,365,373,10,3,18,8,1,0,1,1,0.04466666695273792,0,17,2,28,2
3,1407,365,374,10,4,17,9,0,1,0,1,0.021166666535039742,0,22,0,30,0
3,1408,365,374,10,3,18,9,1,0,0,0,0.011999999937446167,0,24,1,29,1
3,1409,365,374,10,3,18,9,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,1410,366,374,10,3,18,8,0,0,1,1,0.04166666675979892,0,21,1,29,1
3,1411,366,374,10,4,18,8,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,1412,366,374,10,3,19,8,1,0,0,0,0.014499999792315066,0,23,1,29,1
3,1413,366,377,10,3,16,11,0,3,0,2,0.04966666678277155,0,26,0,30,0
3,1414,366,377,10,3,16,11,0,0,0,0,0.007499999719827125,0,19,0,30,0
3,1415,366,377,10,3,16,11,0,0,0,0,0.008999999697941045,0,24,0,30,0
3,1416,366,377,10,3,16,11,0,0,0,1,0.00783333305735141,0,24,0,30,0
3,1417,366,377,10,2,17,11,1,0,0,1,0.011333333211950958,0,19,1,29,1
3,1418,366,378,10,2,16,12,0,1,0,0,0.021833333167402696,0,19,0,30,0
3,1419,367,378,10,2,16,11,0,0,1,1,0.04116666679813837,0,22,1,29,1
3,1420,367,379,10,3,15,12,0,1,0,1,0.019666666603491954,1,21,0,30,0
3,1421,367,380,10,2,15,13,1,1,0,1,0.023666666766318182,0,19,1,29,1
3,1422,367,381,10,2,14,14,0,1,0,3,0.020333333185408264,0,23,0,30,0
3,1423,368,381,10,2,14,13,0,0,1,1,0.0411666667748553,0,20,1,29,1
3,1424,368,382,10,3,13,14,0,1,0,2,0.01899999992456287,0,20,0,30,0
3,1425,368,382,10,3,13,14,0,0,0,2,0.007166666355139266,0,21,0,30,0
3,1426,368,382,10,2,14,14,1,0,0,2,0.014166666427627206,0,25,1,29,1
3,1427,370,382,10,2,14,12,0,0,2,0,0.07516666724113748,0,23,2,28,2
3,1428,370,383,10,3,14,13,1,1,0,0,0.02583333335351199,0,19,1,29,1
3,1429,370,383,10,3,14,13,0,0,0,0,0.008499999666431298,0,19,0,30,0
3,1430,371,383,10,3,14,12,0,0,1,0,0.04533333332510665,0,26,1,29,1
3,1431,371,383,10,4,14,12,0,0,0,2,0.007166666355139266,0,21,0,30,0
3,1432,372,384,10,3,14,12,1,1,1,0,0.060166667064186184,0,19,2,28,2
3,1433,373,384,10,4,14,11,0,0,1,0,0.041833333453784385,0,21,1,29,1
3,1434,374,385,10,4,14,11,1,1,1,1,0.05950000047838936,0,26,2,28,2
3,1435,375,385,10,4,15,10,1,0,1,0,0.04383333370011921,0,17,2,28,2
3,1436,375,385,10,5,15,10,0,0,0,1,0.0068333330874641735,0,22,0,30,0
3,1437,376,385,10,5,15,9,0,0,1,0,0.04233333346201107,0,24,1,29,1
3,1438,376,385,10,5,16,9,1,0,0,2,0.01316666645773997,0,23,1,29,1
3,1439,376,385,10,5,16,9,0,0,0,2,0.007166666378422329,0,23,0,30,0
3,1440,377,385,10,5,16,8,0,0,1,1,0.04166666675979892,0,21,1,29,1
3,1441,377,385,10,6,16,8,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,1442,377,386,10,6,15,9,0,1,0,0,0.020833333244081587,0,21,0,30,0
3,1443,377,387,10,5,15,10,1,1,0,0,0.0243333334219642,0,18,1,29,1
3,1444,378,387,10,4,16,9,1,0,1,2,0.04450000032860165,0,23,2,28,2
3,1445,379,387,10,5,16,8,0,0,1,2,0.03850000022600095,0,21,1,29,1
3,1446,379,388,10,6,15,9,0,1,0,1,0.02216666650492698,0,24,0,30,0
3,1447,379,388,10,5,16,9,1,0,0,0,0.012499999852540593,0,19,1,29,1
3,1448,379,388,10,5,16,9,0,0,0,1,0.009333332988899202,0,25,0,30,0
3,1449,379,388,10,4,17,9,1,0,0,2,0.01266666647279635,0,22,1,29,1
3,1450,379,389,10,3,17,10,1,1,0,0,0.02583333335351199,0,19,1,29,1
3,1451,379,389,10,3,17,10,0,0,0,0,0.007999999751336872,0,24,0,30,0
3,1452,379,389,10,2,18,10,1,0,0,3,0.010999999847263098,0,21,1,29,1
3,1453,379,389,10,2,18,10,0,0,0,1,0.006333333079237491,0,19,0,30,0
3,1454,379,389,10,2,18,10,0,0,0,0,0.007999999774619937,0,26,0,30,0
3,1455,379,389,10,2,18,10,0,0,0,0,0.00799999968148768,0,18,0,30,0
3,1456,379,390,10,2,17,11,0,1,0,1,0.02166666651998336,0,23,0,30,0
3,1457,379,391,10,2,16,12,0,1,0,0,0.024833333077064406,0,25,0,30,0
3,1458,380,391,10,1,17,11,1,0,1,0,0.04633333357827117,0,18,2,28,2
3,1459,380,391,10,2,17,11,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,1460,380,393,10,2,15,13,0,2,0,2,0.03383333338036512,0,23,0,30,0
3,1461,380,393,10,2,15,13,0,0,0,1,0.005833333094293873,0,18,0,30,0
3,1462,381,394,10,1,15,13,1,1,1,0,0.05866666710935533,0,16,2,28,2
3,1463,382,396,10,2,13,14,0,2,1,2,0.06416666723477343,0,17,1,29,1
3,1464,382,396,10,3,13,14,0,0,0,1,0.005333333132633318,0,19,0,30,0
3,1465,382,396,10,3,13,14,0,0,0,0,0.008999999697941045,0,24,0,30,0
3,1466,383,396,10,3,13,13,0,0,1,0,0.041333333468840765,0,20,1,29,1
3,1467,383,397,10,4,12,14,0,1,0,0,0.02133333320574214,0,20,0,30,0
3,1468,383,397,10,2,14,14,2,0,0,1,0.015333333351494123,0,15,2,28,2
3,1469,383,397,10,1,15,14,1,0,0,1,0.010333333265346785,0,19,1,29,1
3,1470,383,397,10,0,16,14,1,0,0,2,0.010166666594644387,0,21,1,29,1
3,1471,383,397,10,0,16,14,0,0,0,1,0.005333333132633318,0,19,0,30,0
3,1472,383,398,10,0,15,15,0,1,0,0,0.020833333244081587,0,21,0,30,0
3,1473,383,398,10,0,15,15,0,0,0,0,0.006999999734883507,0,18,0,30,0
3,1474,383,399,10,0,14,16,0,1,0,1,0.020166666565152504,0,20,0,30,0
3,1475,383,401,10,0,12,18,0,2,0,0,0.035166666691657154,0,21,0,30,0
3,1476,384,401,10,0,12,17,0,0,1,0,0.04033333349895353,0,18,1,29,1
3,1477,384,401,10,1,12,17,0,0,0,0,0.007499999696544061,0,17,0,30,0
3,1478,386,403,10,1,10,17,0,2,2,1,0.0996666676326034,0,21,2,28,2
3,1479,386,403,10,3,10,17,0,0,0,1,0.007333333072407792,0,23,0,30,0
3,1480,386,403,10,3,10,17,0,0,0,1,0.007333333049124728,0,21,0,30,0
3,1481,386,404,10,2,10,18,1,1,0,2,0.025999999973767746,0,22,1,29,1
3,1482,387,404,10,2,10,17,0,0,1,0,0.04283333340038856,0,21,1,29,1
3,1483,387,404,10,3,10,17,0,0,0,0,0.006499999773222953,0,19,0,30,0
3,1484,387,405,10,3,9,18,0,1,0,1,0.019666666603491954,0,21,0,30,0
3,1485,387,405,10,3,9,18,0,0,0,1,0.0048333331476897,0,18,0,30,0
3,1486,387,405,10,2,10,18,1,0,0,0,0.010499999936049184,0,17,1,29,1
3,1487,387,406,10,2,9,19,0,1,0,1,0.019666666580208887,0,19,0,30,0
3,1488,387,406,10,2,9,19,0,0,0,0,0.008999999697941045,0,24,0,30,0
3,1489,388,406,10,2,9,18,0,0,1,1,0.04116666679813837,0,22,1,29,1
3,1490,389,406,10,2,10,17,1,0,1,1,0.04716666687745601,0,22,2,28,2
3,1491,389,406,10,2,11,17,1,0,0,0,0.013499999845710894,0,23,1,29,1
3,1492,389,407,10,2,10,18,0,1,0,3,0.01883333323057741,0,20,0,30,0
3,1493,389,407,10,2,10,18,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,1494,389,407,10,1,11,18,1,0,0,0,0.01299999983748421,0,20,1,29,1
3,1495,389,407,10,1,11,18,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,1496,390,407,10,1,11,17,0,0,1,0,0.04283333342367162,0,23,1,29,1
3,1497,391,407,10,2,11,16,0,0,1,1,0.04216666676802561,0,24,1,29,1
3,1498,391,408,10,2,11,17,1,1,0,0,0.025333333345285307,0,16,1,29,1
3,1499,392,408,10,2,11,16,0,0,1,0,0.03683333362763127,0,13,1,29,1
3,1500,392,409,10,3,10,17,0,1,0,0,0.020333333282421033,1,22,0,30,0
3,1501,392,409,10,3,10,17,0,0,0,1,0.0068333330874641735,1,22,0,30,0
3,1502,394,409,10,3,10,15,0,0,2,0,0.073166667301363,0,19,2,28,2
3,1503,394,410,10,5,9,16,0,1,0,2,0.01949999990950649,0,21,0,30,0
3,1504,394,410,10,3,11,16,2,0,0,2,0.017666666605509817,0,22,2,28,2
3,1505,394,410,10,3,11,16,0,0,0,0,0.007999999728053809,0,22,0,30,0
3,1506,394,410,10,3,11,16,0,0,0,2,0.005666666423591474,0,20,0,30,0
3,1507,394,411,10,2,11,17,1,1,0,0,0.02583333335351199,0,19,1,29,1
3,1508,394,411,10,2,11,17,0,0,0,0,0.006999999734883507,0,18,0,30,0
3,1509,395,411,10,2,11,16,0,0,1,1,0.0401666668515342,0,22,1,29,1
3,1510,395,411,10,3,11,16,0,0,0,2,0.007166666355139266,0,21,0,30,0
3,1511,395,412,10,2,11,17,1,1,0,2,0.026499999958711367,0,23,1,29,1
3,1512,395,412,10,1,12,17,1,0,0,0,0.011999999867596974,0,18,1,29,1
3,1513,396,413,10,1,11,17,0,1,1,1,0.05100000047435363,0,21,1,29,1
3,1514,397,413,10,2,11,16,0,0,1,0,0.03983333351400991,0,17,1,29,1
3,1515,397,413,10,3,11,16,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,1516,397,413,10,3,11,16,0,0,0,1,0.010833332920446992,0,26,0,30,0
3,1517,397,413,10,2,12,16,1,0,0,0,0.015999999723862856,0,24,1,29,1
3,1518,397,413,10,2,12,16,0,0,0,1,0.009333332988899202,0,25,0,30,0
3,1519,398,413,10,1,13,15,1,0,1,3,0.04433333365789925,0,25,2,28,2
3,1520,398,413,10,2,13,15,0,0,0,0,0.007499999696544061,0,17,0,30,0
3,1521,398,413,10,2,13,15,0,0,0,1,0.009333332988899202,0,25,0,30,0
3,1522,398,413,10,2,13,15,0,0,0,1,0.007333333072407792,0,23,0,30,0
3,1523,398,413,10,1,14,15,1,0,0,1,0.013833333113385986,0,22,1,29,1
3,1524,400,413,10,1,14,13,0,0,2,1,0.07550000050881257,0,22,2,28,2
3,1525,400,413,10,3,14,13,0,0,0,2,0.006166666408535093,0,21,0,30,0
3,1526,401,413,10,3,14,12,0,0,1,1,0.040166666874817264,0,24,1,29,1
3,1527,402,414,10,4,13,12,0,1,1,1,0.054500000299109765,0,22,1,29,1
3,1528,402,414,10,5,13,12,0,0,0,1,0.007333333049124728,0,21,0,30,0
3,1529,402,414,10,4,14,12,1,0,0,0,0.01499999975397562,0,22,1,29,1
3,1530,403,415,10,3,14,12,1,1,1,0,0.06166666706558317,0,26,2,28,2
3,1531,404,416,10,4,13,12,0,1,1,0,0.055666666916416335,0,20,1,29,1
3,1532,405,417,10,4,13,12,1,1,1,2,0.05933333373783777,0,22,2,28,2
3,1533,405,417,10,4,14,12,1,0,0,4,0.010333333191617082,0,22,1,29,1
3,1534,407,417,10,4,14,10,0,0,2,0,0.0766666671494022,0,22,2,28,2
3,1535,407,418,10,5,14,11,1,1,0,0,0.026333333315172545,0,18,1,29,1
3,1536,407,418,10,5,14,11,0,0,0,2,0.006666666393478711,0,22,0,30,0
3,1537,408,418,10,5,14,10,0,0,1,2,0.03950000019588818,0,23,1,29,1
3,1538,410,418,10,6,14,8,0,0,2,3,0.07366666723585998,0,25,2,28,2
3,1539,410,418,10,6,16,8,2,0,0,2,0.01616666669724509,0,23,2,28,2
3,1540,410,419,10,3,18,9,3,1,0,0,0.03633333365044867,0,24,3,27,3
3,1541,410,420,10,2,18,10,1,1,0,0,0.027333333308342846,0,22,1,29,1
3,1542,410,420,10,1,19,10,1,0,0,2,0.011166666517965496,0,19,1,29,1
3,1543,410,420,10,1,19,10,0,0,0,0,0.010499999629488836,0,25,0,30,0
3,1544,411,421,10,1,18,10,0,1,1,0,0.058666666826078046,0,26,1,29,1
3,1545,411,421,10,2,18,10,0,0,0,1,0.007333333025841663,0,19,0,30,0
3,1546,411,421,10,2,18,10,0,0,0,0,0.0049999998416751625,0,18,0,30,0
3,1547,411,422,10,2,17,11,0,1,0,1,0.021166666535039742,0,22,0,30,0
3,1548,411,422,10,1,18,11,1,0,0,0,0.01499999975397562,0,22,1,29,1
3,1549,411,422,10,1,18,11,0,0,0,0,0.008499999666431298,0,19,0,30,0
3,1550,411,422,10,1,18,11,0,0,0,1,0.010833332920446992,0,26,0,30,0
3,1551,411,424,10,1,16,13,0,2,0,3,0.03266666676305855,0,25,0,30,0
3,1552,412,425,10,1,15,13,0,1,1,2,0.052333333688632896,0,20,1,29,1
3,1553,413,425,10,2,15,12,0,0,1,1,0.038666666873420276,0,17,1,29,1
3,1554,413,425,10,3,15,12,0,0,0,2,0.007666666363365948,0,24,0,30,0
3,1555,413,426,10,3,14,13,0,1,0,1,0.022666666489870597,0,25,0,30,0
3,1556,413,426,10,2,15,13,1,0,0,2,0.01266666647279635,0,22,1,29,1
3,1557,414,426,10,1,16,12,1,0,1,2,0.04550000025192276,0,21,2,28,2
3,1558,414,426,10,2,16,12,0,0,0,1,0.006333333079237491,0,19,0,30,0
3,1559,414,426,10,2,16,12,0,0,0,1,0.006333333079237491,0,19,0,30,0
3,1560,414,427,10,2,15,13,0,1,0,0,0.020833333244081587,0,21,0,30,0
3,1561,414,427,10,2,15,13,0,0,0,1,0.005833333094293873,0,18,0,30,0
3,1562,414,427,10,2,15,13,0,0,0,2,0.006666666393478711,0,22,0,30,0
3,1563,414,428,10,2,14,14,0,1,0,0,0.024333333092120785,0,24,0,30,0
3,1564,415,428,10,2,14,13,0,0,1,2,0.03950000019588818,0,23,1,29,1
3,1565,415,428,10,1,16,13,2,0,0,0,0.015000000083819031,0,16,2,28,2
3,1566,415,428,10,1,16,13,0,0,0,0,0.005499999780052652,0,15,0,30,0
3,1567,415,428,10,1,16,13,0,0,0,1,0.006333333079237491,0,19,0,30,0
3,1568,415,429,10,1,15,14,0,1,0,1,0.0191666666418314,0,22,0,30,0
3,1569,416,430,10,1,14,14,0,1,1,0,0.052666667006754625,0,14,1,29,1
3,1570,416,430,10,2,14,14,0,0,0,0,0.008499999666431298,0,19,0,30,0
3,1571,418,430,10,2,14,12,0,0,2,1,0.07300000060737753,0,19,2,28,2
3,1572,418,432,10,3,13,14,1,2,0,0,0.040666666786031175,0,20,1,29,1
3,1573,418,433,10,3,12,15,0,1,0,1,0.017666666640434415,0,15,0,30,0
3,1574,418,433,10,3,12,15,0,0,0,2,0.004166666492043684,0,19,0,30,0
3,1575,418,433,10,3,12,15,0,0,0,0,0.007999999751336872,0,24,0,30,0
3,1576,418,434,10,3,11,16,0,1,0,0,0.019333333289250732,0,18,0,30,0
3,1577,418,435,10,3,10,17,0,1,0,0,0.021333333182459075,0,18,0,30,0
3,1578,419,435,10,3,10,16,0,0,1,0,0.0413333334455577,0,18,1,29,1
3,1579,419,435,10,4,10,16,0,0,0,1,0.0083333329957289,0,21,0,30,0
3,1580,419,436,10,4,9,17,0,1,0,0,0.024833333077064406,0,25,0,30,0
3,1581,420,436,10,4,9,16,0,0,1,1,0.041666666783081986,0,23,1,29,1
3,1582,420,436,10,5,9,16,0,0,0,2,0.008166666325026502,0,23,0,30,0
3,1583,420,436,10,3,11,16,2,0,0,1,0.017833333322778346,0,24,2,28,2
3,1584,420,436,10,3,11,16,0,0,0,3,0.0054999997761721415,0,24,0,30,0
3,1585,420,436,10,2,12,16,1,0,0,0,0.010499999936049184,0,17,1,29,1
3,1586,420,436,10,2,12,16,0,0,0,0,0.005499999873184909,0,23,0,30,0
3,1587,421,436,10,2,12,15,0,0,1,0,0.04183333343050132,0,19,1,29,1
3,1588,421,436,10,3,12,15,0,0,0,0,0.008499999712997426,0,23,0,30,0
3,1589,421,437,10,2,12,16,1,1,0,0,0.028833333239890634,0,23,1,29,1
3,1590,421,437,10,2,12,16,0,0,0,0,0.009999999644545217,0,24,0,30,0
3,1591,421,437,10,2,12,16,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,1592,422,438,10,2,11,16,0,1,1,0,0.05816666684113443,0,25,1,29,1
3,1593,422,439,10,3,10,17,0,1,0,2,0.019999999871167042,0,20,0,30,0
3,1594,422,439,10,3,10,17,0,0,0,0,0.006999999734883507,0,18,0,30,0
3,1595,422,439,10,3,10,17,0,0,0,0,0.01049999960620577,0,23,0,30,0
3,1596,424,439,10,3,10,15,0,0,2,0,0.07416666722468411,0,17,2,28,2
3,1597,424,439,10,4,11,15,1,0,0,0,0.013999999807371448,0,22,1,29,1
3,1598,425,439,10,4,11,14,0,0,1,0,0.04333333338533218,1,22,1,29,1
3,1599,426,439,10,5,11,13,0,0,1,1,0.04266666672968616,0,23,1,29,1
3,1600,426,440,10,6,10,14,0,1,0,2,0.01999999989445011,0,22,0,30,0
3,1601,426,440,10,6,10,14,0,0,0,1,0.007833333034068347,0,22,0,30,0
3,1602,428,440,10,6,10,12,0,0,2,1,0.07350000061560422,0,22,2,28,2
3,1603,428,440,10,7,11,12,1,0,0,1,0.012333333158555131,0,19,1,29,1
3,1604,428,440,10,6,12,12,1,0,0,0,0.014499999769032,0,21,1,29,1
3,1605,428,440,10,5,13,12,1,0,0,0,0.01349999982242783,0,21,1,29,1
3,1606,428,441,10,5,12,13,0,1,0,2,0.021499999872564027,0,27,0,30,0
3,1607,428,442,10,5,11,14,0,1,0,3,0.020333333185408264,0,23,0,30,0
3,1608,429,443,10,4,11,14,1,1,1,2,0.05883333375289415,0,21,2,28,2
3,1609,429,443,10,4,12,14,1,0,0,2,0.01266666647279635,0,22,1,29,1
3,1610,430,443,10,4,12,13,0,0,1,2,0.04050000011920929,0,21,1,29,1
3,1611,430,444,10,5,11,14,0,1,0,2,0.020499999879393726,0,23,0,30,0
3,1612,431,444,10,4,12,13,1,0,1,1,0.04416666701436043,0,20,2,28,2
3,1613,431,444,10,5,12,13,0,0,0,0,0.00849999973628049,0,25,0,30,0
3,1614,433,445,10,5,11,12,0,1,2,0,0.08800000073388219,0,20,2,28,2
3,1615,433,445,10,7,11,12,0,0,0,1,0.007833333034068347,0,22,0,30,0
3,1616,434,445,10,7,11,11,0,0,1,0,0.042333333438728006,0,22,1,29,1
3,1617,434,445,10,7,12,11,1,0,0,0,0.01299999983748421,0,20,1,29,1
3,1618,434,445,10,7,12,11,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,1619,435,445,10,6,13,10,1,0,1,0,0.047333333548158406,0,20,2,28,2
3,1620,436,446,10,7,12,10,0,1,1,1,0.055500000245713936,0,22,1,29,1
3,1621,436,447,10,8,11,11,0,1,0,1,0.021666666496700297,0,21,0,30,0
3,1622,436,447,10,8,11,11,0,0,0,3,0.00449999978300184,1,20,0,30,0
3,1623,436,447,10,7,12,11,1,0,0,3,0.008999999977337818,0,23,1,29,1
3,1624,436,447,10,7,12,11,0,0,0,2,0.004666666453704238,0,18,0,30,0
3,1625,436,448,10,7,11,12,0,1,0,3,0.0213333331552955,0,25,0,30,0
