seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
1,1292,403,418,10,4,11,15,0,1,0,0,0.02083333322079852,0,19,0,30,0
1,1293,404,419,10,3,11,15,1,1,1,1,0.05650000056872765,0,20,2,28,2
1,1294,404,419,10,4,11,15,0,0,0,0,0.0069999997116004424,0,16,0,30,0
1,1295,404,419,10,4,11,15,0,0,0,0,0.00899999967465798,0,22,0,30,0
1,1296,404,419,10,3,12,15,1,0,0,0,0.011999999890880039,1,20,1,29,1
1,1297,404,419,10,3,12,15,0,0,0,0,0.00849999973628049,0,25,0,30,0
1,1298,404,419,10,2,13,15,1,0,0,0,0.013999999807371448,0,22,1,29,1
1,1299,404,419,10,2,13,15,0,0,0,0,0.008499999712997426,0,23,0,30,0
1,1300,404,419,10,1,14,15,1,0,0,0,0.015499999762202303,0,25,1,29,1
1,1301,404,420,10,0,14,16,1,1,0,1,0.026166666644470146,1,20,1,29,1
1,1302,404,420,10,0,14,16,0,0,0,0,0.009499999636318535,0,21,0,30,0
1,1303,405,420,10,0,14,15,0,0,1,0,0.04283333347023775,0,27,1,29,1
1,1304,405,421,10,1,13,16,0,1,0,0,0.022333333175629376,0,22,0,30,0
1,1305,407,421,10,1,13,14,0,0,2,0,0.07566666717951497,0,20,2,28,2
1,1306,408,421,10,3,13,13,0,0,1,1,0.042166666744742544,0,22,1,29,1
1,1307,409,422,10,4,12,13,0,1,1,1,0.05650000021560118,0,24,1,29,1
1,1308,409,422,10,5,12,13,0,0,0,1,0.008833333003955583,0,24,0,30,0
1,1309,410,422,10,5,12,12,0,0,1,0,0.04333333338533218,0,22,1,29,1
1,1310,410,422,10,4,14,12,2,0,0,0,0.019499999925028533,0,23,2,28,2
1,1311,412,422,10,4,14,10,0,0,2,2,0.07383333388327931,0,21,2,28,2
1,1312,412,423,10,6,13,11,0,1,0,1,0.02116666655832281,0,24,0,30,0
1,1313,412,423,10,6,13,11,0,0,0,1,0.009333332965616137,0,23,0,30,0
1,1314,412,423,10,6,13,11,0,0,0,0,0.008999999697941045,0,24,0,30,0
1,1315,413,423,10,6,13,10,0,0,1,0,0.04333333338533218,0,22,1,29,1
1,1316,413,424,10,7,12,11,0,1,0,0,0.022333333175629376,0,22,0,30,0
1,1317,413,424,10,5,14,11,2,0,0,0,0.019999999886689088,0,22,2,28,2
1,1318,413,424,10,5,14,11,0,0,0,0,0.007499999696544061,0,17,0,30,0
1,1319,413,424,10,4,15,11,1,0,0,1,0.014333333121612668,0,25,1,29,1
1,1320,415,424,10,4,15,9,0,0,2,2,0.07133333398184429,0,18,2,28,2
1,1321,415,424,10,6,15,9,0,0,0,2,0.005666666423591474,0,20,0,30,0
1,1322,415,424,10,5,16,9,1,0,0,2,0.01066666660287107,0,24,1,29,1
1,1323,416,424,10,4,17,8,1,0,1,2,0.04450000028203552,0,19,2,28,2
1,1324,416,424,10,5,17,8,0,0,0,2,0.005166666485213985,0,23,0,30,0
1,1325,416,424,10,5,17,8,0,0,0,2,0.005166666438647856,0,19,0,30,0
1,1326,416,424,10,5,17,8,0,0,0,2,0.005166666438647856,0,19,0,30,0
1,1327,416,424,10,4,18,8,1,0,0,2,0.009666666656266898,0,24,1,29,1
1,1328,416,425,10,4,17,9,0,1,0,2,0.01899999992456287,0,20,0,30,0
1,1329,416,425,10,4,17,9,0,0,0,3,0.005999999714549631,0,21,0,30,0
1,1330,416,425,10,3,18,9,1,0,0,1,0.009833333303686232,0,20,1,29,1
1,1331,416,425,10,2,19,9,1,0,0,1,0.011333333211950958,0,19,1,29,1
1,1332,418,425,10,2,19,7,0,0,2,3,0.07316666725091636,0,24,2,28,2
1,1333,418,426,10,4,18,8,0,1,0,2,0.018999999947845937,0,22,0,30,0
1,1334,418,426,10,4,18,8,0,0,0,4,0.0048333330739599965,0,21,0,30,0
1,1335,419,427,10,3,18,8,1,1,1,2,0.05783333380628998,0,21,2,28,2
1,1336,419,427,10,4,18,8,0,0,0,2,0.0061666663852520285,0,19,0,30,0
1,1337,420,428,10,3,18,8,1,1,1,2,0.05983333376934752,0,27,2,28,2
1,1338,421,428,10,4,18,7,0,0,1,3,0.038833333493676035,0,20,1,29,1
1,1339,421,428,10,5,18,7,0,0,0,2,0.00866666630997012,0,24,0,30,0
1,1340,421,430,10,5,16,9,0,2,0,2,0.03433333334202568,0,22,0,30,0
1,1341,421,431,10,5,15,10,0,1,0,2,0.021499999825997897,0,23,0,30,0
1,1342,422,433,10,4,14,11,1,2,1,2,0.0691666673674869,0,17,2,28,2
1,1343,422,434,10,4,14,12,1,1,0,2,0.023000000087389103,0,18,1,29,1
1,1344,422,434,10,4,14,12,0,0,0,2,0.003166666568722576,0,21,0,30,0
1,1345,422,435,10,4,13,13,0,1,0,2,0.01999999989445011,0,22,0,30,0
1,1346,423,435,10,4,13,12,0,0,1,2,0.04050000011920929,0,21,1,29,1
1,1347,423,435,10,4,14,12,1,0,0,3,0.009499999915715308,0,20,1,29,1
1,1348,423,436,10,4,13,13,0,1,0,2,0.020499999856110663,0,21,0,30,0
1,1349,424,436,10,3,14,12,1,0,1,4,0.04166666701591263,0,18,2,28,2
1,1350,424,436,10,4,14,12,0,0,0,4,0.004333333089016378,0,20,0,30,0
1,1351,424,437,10,4,13,13,0,1,0,3,0.018333333268916854,0,21,0,30,0
1,1352,424,437,10,4,13,13,0,0,0,3,0.006999999707719932,0,25,0,30,0
1,1353,424,438,10,3,13,14,1,1,0,3,0.024333333394800625,0,25,1,29,1
1,1354,424,438,10,2,14,14,1,0,0,3,0.00800000000745058,0,21,1,29,1
1,1355,425,438,10,2,14,13,0,0,1,3,0.0388333335169591,0,22,1,29,1
1,1356,425,439,10,3,13,14,0,1,0,3,0.020333333185408264,0,23,0,30,0
1,1357,425,440,10,3,12,15,0,1,0,4,0.019666666529762247,0,24,0,30,0
1,1358,425,441,10,3,11,16,0,1,0,4,0.018166666644780585,0,27,0,30,0
1,1359,425,442,10,3,10,17,0,1,0,3,0.0178333333072563,0,22,0,30,0
1,1360,426,442,10,3,10,16,0,0,1,4,0.03666666692976529,0,22,1,29,1
1,1361,426,442,10,4,10,16,0,0,0,4,0.0048333330739599965,0,21,0,30,0
1,1362,428,442,10,4,10,14,0,0,2,5,0.06833333406830207,0,21,2,28,2
1,1363,428,442,10,6,10,14,0,0,0,4,0.0033333331424122057,0,20,0,30,0
1,1364,428,442,10,5,11,14,1,0,0,3,0.009999999900658925,0,21,1,29,1
1,1365,428,442,10,4,12,14,1,0,0,4,0.008333333298408737,0,22,1,29,1
1,1366,428,442,10,4,12,14,0,0,0,4,0.0033333331424122057,0,20,0,30,0
1,1367,428,443,10,4,11,15,0,1,0,2,0.018999999947845937,0,22,0,30,0
1,1368,429,443,10,4,11,14,0,0,1,4,0.0376666668530864,0,20,1,29,1
1,1369,430,443,10,5,11,13,0,0,1,3,0.0388333335169591,0,22,1,29,1
1,1370,430,444,10,6,10,14,0,1,0,1,0.02216666650492698,0,24,0,30,0
1,1371,430,445,10,5,10,15,1,1,0,2,0.026499999958711367,0,23,1,29,1
1,1372,430,445,10,4,11,15,1,0,0,3,0.010999999847263098,0,21,1,29,1
1,1373,430,445,10,4,11,15,0,0,0,3,0.004999999791228523,0,23,0,30,0
1,1374,430,446,10,3,11,16,1,1,0,0,0.0253333334151345,0,22,1,29,1
1,1375,430,446,10,2,12,16,1,0,0,2,0.012166666487852732,0,21,1,29,1
1,1376,431,446,10,2,12,15,0,0,1,0,0.04033333349895353,0,18,1,29,1
1,1377,431,446,10,3,12,15,0,0,0,0,0.0034999999101273716,0,17,0,30,0
1,1378,431,447,10,2,12,16,1,1,0,0,0.024833333383624753,0,17,1,29,1
1,1379,431,447,10,1,13,16,1,0,0,0,0.015499999738919239,0,23,1,29,1
1,1380,431,447,10,1,13,16,0,0,0,0,0.0094999996596016,0,23,0,30,0
1,1381,431,447,10,1,13,16,0,0,0,1,0.006833333040898045,0,18,0,30,0
1,1382,431,447,10,1,13,16,0,0,0,1,0.005833333140860001,0,22,0,30,0
1,1383,432,447,10,0,14,15,1,0,1,0,0.04633333357827117,0,18,2,28,2
1,1384,433,447,10,1,14,14,0,0,1,0,0.04283333340038856,0,21,1,29,1
1,1385,434,447,10,1,15,13,1,0,1,0,0.04833333351804565,0,22,2,28,2
1,1386,434,447,10,2,15,13,0,0,0,2,0.006666666393478711,0,22,0,30,0
1,1387,435,448,10,2,14,13,0,1,1,0,0.05416666696158548,0,17,1,29,1
1,1388,435,448,10,3,14,13,0,0,0,0,0.006999999734883507,0,18,0,30,0
1,1389,436,448,10,2,15,12,1,0,1,0,0.04583333366317675,0,23,2,28,2
1,1390,436,448,10,3,15,12,0,0,0,1,0.007333333025841663,0,19,0,30,0
1,1391,436,449,10,3,14,13,0,1,0,0,0.021333333229025205,0,22,0,30,0
1,1392,437,449,10,2,15,12,1,0,1,0,0.04883333350298926,0,23,2,28,2
1,1393,438,450,10,3,14,12,0,1,1,2,0.05083333373380204,0,17,1,29,1
1,1394,438,451,10,4,13,13,0,1,0,2,0.01949999990950649,0,21,0,30,0
1,1395,438,451,10,4,13,13,0,0,0,2,0.007166666401705394,0,25,0,30,0
1,1396,438,451,10,3,14,13,1,0,0,0,0.012999999814201146,0,18,1,29,1
1,1397,439,452,10,3,13,13,0,1,1,1,0.05350000035250559,0,22,1,29,1
1,1398,439,452,10,4,13,13,0,0,0,1,0.007833333010785282,0,20,0,30,0
1,1399,440,452,10,3,14,12,1,0,1,0,0.04633333357827117,0,18,2,28,2
1,1400,440,452,10,4,14,12,0,0,0,1,0.0083333329957289,1,21,0,30,0
1,1401,440,452,10,4,14,12,0,0,0,0,0.006499999773222953,0,19,0,30,0
1,1402,440,452,10,3,15,12,1,0,0,0,0.01349999982242783,0,21,1,29,1
1,1403,440,452,10,3,15,12,0,0,0,1,0.007333333049124728,0,21,0,30,0
1,1404,440,452,10,2,16,12,1,0,0,0,0.014499999792315066,0,23,1,29,1
1,1405,440,452,10,2,16,12,0,0,0,1,0.009333332988899202,0,25,0,30,0
1,1406,441,453,10,2,15,12,0,1,1,1,0.05700000020054479,0,25,1,29,1
1,1407,442,454,10,3,14,12,0,1,1,0,0.05316666701498131,0,17,1,29,1
1,1408,442,454,10,3,15,12,1,0,0,1,0.013333333151725432,0,23,1,29,1
1,1409,442,454,10,3,15,12,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,1410,442,456,10,3,13,14,0,2,0,0,0.035666666676600775,1,22,0,30,0
1,1411,442,456,10,3,13,14,0,0,0,0,0.006499999749939889,0,17,0,30,0
1,1412,442,457,10,3,12,15,0,1,0,0,0.02183333319068576,0,21,0,30,0
1,1413,443,457,10,1,14,14,2,0,1,0,0.04933333381777629,0,18,3,27,3
1,1414,444,457,10,2,14,13,0,0,1,2,0.038500000202717884,0,19,1,29,1
1,1415,444,458,10,3,13,14,0,1,0,1,0.02066666652681306,0,19,0,30,0
1,1416,444,458,10,3,13,14,0,0,0,0,0.01049999960620577,0,23,0,30,0
1,1417,444,458,10,3,13,14,0,0,0,2,0.006666666393478711,0,22,0,30,0
1,1418,444,459,10,3,12,15,0,1,0,2,0.01899999992456287,0,20,0,30,0
1,1419,444,459,10,3,12,15,0,0,0,2,0.007666666363365948,0,24,0,30,0
1,1420,445,459,10,3,12,14,0,0,1,2,0.03800000021777426,0,18,1,29,1
1,1421,445,459,10,3,13,14,1,0,0,1,0.015333333068216841,0,25,1,29,1
1,1422,446,459,10,3,13,13,0,0,1,0,0.042333333438728006,0,22,1,29,1
1,1423,446,460,10,4,12,14,0,1,0,0,0.024333333115403852,0,26,0,30,0
1,1424,447,460,10,3,13,13,1,0,1,0,0.04483333364672338,0,17,2,28,2
1,1425,447,460,10,4,13,13,0,0,0,1,0.010333332958786438,0,27,0,30,0
1,1426,448,460,10,4,13,12,0,0,1,0,0.03983333349072685,0,15,1,29,1
1,1427,448,460,10,4,14,12,1,0,0,0,0.013999999807371448,0,22,1,29,1
1,1428,448,460,10,3,15,12,1,0,0,1,0.012833333190064878,0,24,1,29,1
1,1429,449,461,10,2,15,12,1,1,1,1,0.059500000431823234,0,22,2,28,2
1,1430,449,462,10,3,14,13,0,1,0,0,0.021833333167402696,0,19,0,30,0
1,1431,449,463,10,3,13,14,0,1,0,1,0.021166666535039742,1,22,0,30,0
1,1432,449,463,10,2,14,14,1,0,0,0,0.011499999882653355,1,17,1,29,1
1,1433,449,464,10,2,13,15,0,1,0,0,0.02283333318385606,0,25,0,30,0
1,1434,449,464,10,1,14,15,1,0,0,1,0.009833333257120103,0,16,1,29,1
1,1435,449,464,10,1,14,15,0,0,0,2,0.005166666461930921,0,21,0,30,0
1,1436,449,464,10,1,14,15,0,0,0,1,0.008833333003955583,0,24,0,30,0
1,1437,449,464,10,1,14,15,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,1438,449,464,10,0,15,15,1,0,0,1,0.015333333091499904,0,27,1,29,1
1,1439,449,464,10,0,15,15,0,0,0,2,0.004166666468760619,0,17,0,30,0
1,1440,450,464,10,0,15,14,0,0,1,0,0.041333333468840765,0,20,1,29,1
1,1441,450,465,10,1,14,15,0,1,0,0,0.02333333312223355,0,22,0,30,0
1,1442,450,466,10,1,13,16,0,1,0,0,0.023333333145516614,0,24,0,30,0
1,1443,450,467,10,1,12,17,0,1,0,1,0.02216666650492698,0,24,0,30,0
1,1444,450,467,10,1,12,17,0,0,0,0,0.00899999967465798,0,22,0,30,0
1,1445,451,467,10,1,12,16,0,0,1,0,0.04333333340861524,0,24,1,29,1
1,1446,452,468,10,2,11,16,0,1,1,1,0.05600000023065756,0,23,1,29,1
1,1447,452,468,10,3,11,16,0,0,0,2,0.009666666279857357,0,26,0,30,0
1,1448,453,468,10,2,12,15,1,0,1,1,0.04666666689251239,0,21,2,28,2
1,1449,453,468,10,2,13,15,1,0,0,0,0.01149999990593642,0,19,1,29,1
1,1450,453,470,10,2,11,17,0,2,0,1,0.03350000008940697,0,22,0,30,0
1,1451,453,470,10,2,11,17,0,0,0,1,0.006333333079237491,0,19,0,30,0
1,1452,453,470,10,2,11,17,0,0,0,0,0.007999999728053809,0,22,0,30,0
1,1453,454,470,10,2,11,16,0,0,1,2,0.03950000019588818,0,23,1,29,1
1,1454,455,470,10,3,11,15,0,0,1,2,0.04000000013426567,0,20,1,29,1
1,1455,456,471,10,4,10,15,0,1,1,0,0.055666666916416335,0,20,1,29,1
1,1456,457,471,10,4,11,14,1,0,1,0,0.04533333360838394,0,16,2,28,2
1,1457,457,471,10,5,11,14,0,0,0,0,0.009499999636318535,0,21,0,30,0
1,1458,458,471,10,4,12,13,1,0,1,1,0.046666666915795456,0,23,2,28,2
1,1459,458,471,10,4,13,13,1,0,0,0,0.011999999867596974,0,18,1,29,1
1,1460,458,471,10,3,14,13,1,0,0,0,0.013499999845710894,0,23,1,29,1
1,1461,460,471,10,3,14,11,0,0,2,0,0.07516666724113748,0,23,2,28,2
1,1462,461,471,10,4,15,10,1,0,1,1,0.04616666690756877,0,20,2,28,2
1,1463,463,471,10,4,16,8,1,0,2,0,0.08116666729717205,0,21,3,27,3
1,1464,463,471,10,6,16,8,0,0,0,0,0.009999999644545217,0,24,0,30,0
1,1465,463,472,10,6,15,9,0,1,0,2,0.02099999984105428,0,22,0,30,0
1,1466,464,472,10,6,15,8,0,0,1,2,0.0390000001876615,0,20,1,29,1
1,1467,465,472,10,5,17,7,2,0,1,1,0.04916666712379083,0,18,3,27,3
1,1468,465,472,10,6,17,7,0,0,0,1,0.0058333331175769365,0,20,0,30,0
1,1469,465,472,10,5,18,7,1,0,0,1,0.012333333158555131,0,19,1,29,1
1,1470,465,473,10,3,19,8,2,1,0,2,0.03150000009142483,0,23,2,28,2
1,1471,465,473,10,3,19,8,0,0,0,2,0.007666666340082884,0,22,0,30,0
1,1472,465,473,10,3,19,8,0,0,0,3,0.007999999677607169,0,27,0,30,0
1,1473,465,473,10,1,21,8,2,0,0,2,0.017166666643849263,0,23,2,28,2
1,1474,465,473,10,1,21,8,0,0,0,3,0.006499999699493249,0,22,0,30,0
1,1475,465,473,10,1,21,8,0,0,0,2,0.005166666415364792,0,17,0,30,0
1,1476,465,473,10,1,21,8,0,0,0,2,0.005166666461930921,0,21,0,30,0
1,1477,465,473,10,1,21,8,0,0,0,4,0.0023333332190910976,0,22,0,30,0
1,1478,465,474,10,1,20,9,0,1,0,2,0.01649999999984478,0,15,0,30,0
1,1479,465,474,10,1,20,9,0,0,0,3,0.004499999829567969,0,24,0,30,0
1,1480,465,476,10,0,19,11,1,2,0,0,0.038666666846256706,0,16,1,29,1
1,1481,465,476,10,0,19,11,0,0,0,0,0.007499999719827125,0,19,0,30,0
1,1482,465,476,10,0,19,11,0,0,0,1,0.004833333170972764,0,20,0,30,0
1,1483,465,476,10,0,19,11,0,0,0,0,0.005499999780052652,0,15,0,30,0
1,1484,465,477,10,0,18,12,0,1,0,1,0.0191666666418314,0,22,0,30,0
1,1485,466,477,10,0,18,11,0,0,1,0,0.04083333348389715,0,19,1,29,1
1,1486,466,478,10,1,17,12,0,1,0,0,0.023333333145516614,0,24,0,30,0
1,1487,466,478,10,1,17,12,0,0,0,0,0.007999999728053809,0,22,0,30,0
1,1488,466,478,10,1,17,12,0,0,0,1,0.007833333034068347,0,22,0,30,0
1,1489,466,478,10,1,17,12,0,0,0,0,0.00899999967465798,0,22,0,30,0
1,1490,466,478,10,1,17,12,0,0,0,0,0.008999999697941045,0,24,0,30,0
1,1491,466,479,10,1,16,13,0,1,0,0,0.019833333250911286,0,17,0,30,0
1,1492,467,480,10,1,15,13,0,1,1,0,0.053166667084830505,0,23,1,29,1
1,1493,467,480,10,2,15,13,0,0,0,1,0.004333333186029146,0,19,0,30,0
1,1494,467,481,10,2,14,14,0,1,0,0,0.022333333175629376,0,22,0,30,0
1,1495,467,482,10,1,14,15,1,1,0,1,0.02566666665952653,0,19,1,29,1
1,1496,468,482,10,1,14,14,0,0,1,0,0.04033333349895353,0,18,1,29,1
1,1497,468,482,10,2,14,14,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,1498,469,482,10,2,14,13,0,0,1,1,0.04216666676802561,0,24,1,29,1
1,1499,470,482,10,3,14,12,0,0,1,0,0.04283333342367162,0,23,1,29,1
1,1500,471,482,10,3,15,11,1,0,1,0,0.047333333548158406,0,20,2,28,2
1,1501,471,482,10,4,15,11,0,0,0,0,0.009499999636318535,0,21,0,30,0
1,1502,472,483,10,4,14,11,0,1,1,0,0.0546666669465291,0,18,1,29,1
1,1503,472,483,10,5,14,11,0,0,0,1,0.009833332950559754,0,24,0,30,0
1,1504,472,484,10,5,13,12,0,1,0,1,0.021666666496700297,0,21,0,30,0
1,1505,472,484,10,4,14,12,1,0,0,1,0.012833333166781813,0,22,1,29,1
1,1506,472,484,10,3,15,12,1,0,0,1,0.009833333280403167,0,18,1,29,1
1,1507,472,485,10,2,15,13,1,1,0,0,0.02583333335351199,0,19,1,29,1
1,1508,472,488,10,2,12,16,0,3,0,1,0.04733333355203892,0,21,0,30,0
1,1509,472,489,10,2,11,17,0,1,0,1,0.02066666652681306,0,19,0,30,0
1,1510,472,490,10,2,10,18,0,1,0,0,0.022333333175629376,0,22,0,30,0
1,1511,472,490,10,1,11,18,1,0,0,2,0.012166666487852732,0,21,1,29,1
1,1512,472,491,10,1,10,19,0,1,0,0,0.025333333062008023,0,26,0,30,0
1,1513,473,492,10,1,9,19,0,1,1,0,0.0556666669396994,0,22,1,29,1
1,1514,473,492,10,2,9,19,0,0,0,0,0.00899999967465798,0,22,0,30,0
1,1515,473,492,10,2,9,19,0,0,0,1,0.009833332950559754,0,24,0,30,0
1,1516,473,492,10,1,10,19,1,0,0,0,0.013999999784088384,0,20,1,29,1
1,1517,473,493,10,1,9,20,0,1,0,1,0.02316666649809728,0,28,0,30,0
1,1518,473,493,10,1,9,20,0,0,0,0,0.009499999636318535,0,21,0,30,0
1,1519,473,493,10,1,9,20,0,0,0,3,0.007999999654324104,0,25,0,30,0
1,1520,473,493,10,0,10,20,1,0,0,0,0.015499999738919239,0,23,1,29,1
1,1521,474,493,10,0,10,19,0,0,1,1,0.04316666673791284,0,26,1,29,1
1,1522,474,493,10,1,10,19,0,0,0,0,0.012999999530923864,0,28,0,30,0
1,1523,474,493,10,1,10,19,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,1524,474,493,10,1,10,19,0,0,0,0,0.011499999576093009,0,25,0,30,0
1,1525,474,494,10,1,9,20,0,1,0,0,0.02333333312223355,0,22,0,30,0
1,1526,474,495,10,1,8,21,0,1,0,0,0.024333333092120785,0,24,0,30,0
1,1527,474,495,10,1,8,21,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,1528,475,495,10,1,8,20,0,0,1,0,0.0438333333702758,0,23,1,29,1
1,1529,476,495,10,2,8,19,0,0,1,0,0.0438333333702758,0,23,1,29,1
1,1530,478,495,10,3,8,17,0,0,2,0,0.07566666720279804,0,22,2,28,2
1,1531,479,495,10,4,9,16,1,0,1,0,0.047333333548158406,0,20,2,28,2
1,1532,479,495,10,5,9,16,0,0,0,0,0.009999999667828281,0,26,0,30,0
1,1533,479,496,10,4,9,17,1,1,0,0,0.027833333316569526,0,25,1,29,1
1,1534,480,496,10,4,9,16,0,0,1,0,0.040833333507180214,0,21,1,29,1
1,1535,481,496,10,4,10,15,1,0,1,1,0.045666666969191284,0,23,2,28,2
1,1536,481,496,10,3,12,15,2,0,0,0,0.01899999991680185,0,20,2,28,2
1,1537,482,496,10,2,13,14,1,0,1,1,0.046166666930851835,0,22,2,28,2
1,1538,483,496,10,3,13,13,0,0,1,0,0.03833333360574519,0,18,1,29,1
1,1539,483,497,10,4,12,14,0,1,0,1,0.020666666550096125,0,21,0,30,0
1,1540,483,497,10,4,12,14,0,0,0,1,0.009833332950559754,0,24,0,30,0
1,1541,484,497,10,4,12,13,0,0,1,0,0.042333333438728006,0,22,1,29,1
1,1542,485,497,10,3,14,12,2,0,1,0,0.052333333680871875,0,20,3,27,3
1,1543,485,497,10,2,16,12,2,0,0,1,0.016833333306324978,0,18,2,28,2
1,1544,485,497,10,2,16,12,0,0,0,1,0.008333333019011964,0,23,0,30,0
1,1545,486,497,10,2,16,11,0,0,1,0,0.04333333338533218,0,22,1,29,1
1,1546,487,497,10,3,16,10,0,0,1,1,0.04166666675979892,0,21,1,29,1
1,1547,488,497,10,4,16,9,0,0,1,3,0.03883333354024217,0,24,1,29,1
1,1548,489,497,10,5,16,8,0,0,1,1,0.04216666676802561,0,24,1,29,1
1,1549,489,498,10,6,15,9,0,1,0,0,0.022333333198912442,0,24,0,30,0
1,1550,489,498,10,5,16,9,1,0,0,0,0.011999999890880039,0,20,1,29,1
1,1551,489,498,10,3,18,9,2,0,0,0,0.016500000061932953,0,21,2,28,2
1,1552,489,498,10,3,18,9,0,0,0,1,0.008333333019011964,0,23,0,30,0
1,1553,489,499,10,3,17,10,0,1,0,0,0.022333333175629376,0,22,0,30,0
1,1554,489,501,10,2,16,12,1,2,0,0,0.041666666755918416,0,22,1,29,1
1,1555,489,501,10,0,18,12,2,0,0,1,0.01783333329949528,0,22,2,28,2
1,1556,489,501,10,0,18,12,0,0,0,1,0.009333333012182265,0,27,0,30,0
1,1557,489,501,10,0,18,12,0,0,0,0,0.00899999967465798,0,22,0,30,0
1,1558,489,501,10,0,18,12,0,0,0,1,0.008833332980672518,0,22,0,30,0
1,1559,489,501,10,0,18,12,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,1560,490,501,10,0,18,11,0,0,1,0,0.04283333347023775,0,27,1,29,1
1,1561,490,501,10,1,18,11,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,1562,490,501,10,1,18,11,0,0,0,0,0.01049999960620577,0,23,0,30,0
1,1563,490,503,10,1,16,13,0,2,0,0,0.035666666676600775,0,22,0,30,0
1,1564,490,503,10,1,16,13,0,0,0,0,0.007499999696544061,0,17,0,30,0
1,1565,492,504,10,0,16,12,1,1,2,2,0.09116666754707695,0,19,3,27,3
1,1566,493,505,10,2,15,12,0,1,1,2,0.052333333688632896,0,20,1,29,1
1,1567,493,505,10,3,15,12,0,0,0,3,0.005999999737832695,0,23,0,30,0
1,1568,493,506,10,3,14,13,0,1,0,1,0.020666666550096125,0,21,0,30,0
1,1569,493,506,10,3,14,13,0,0,0,1,0.0058333331175769365,1,20,0,30,0
1,1570,493,506,10,3,14,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,1571,493,507,10,3,13,14,0,1,0,3,0.02033333320869133,0,25,0,30,0
1,1572,494,507,10,2,14,13,1,0,1,1,0.04466666695273792,0,17,2,28,2
1,1573,495,508,10,3,13,13,0,1,1,0,0.0546666669465291,0,18,1,29,1
1,1574,495,508,10,3,14,13,1,0,0,0,0.011499999882653355,1,17,1,29,1
1,1575,495,508,10,2,15,13,1,0,0,1,0.011833333196894577,0,20,1,29,1
1,1576,495,508,10,1,16,13,1,0,0,2,0.011166666564531625,0,23,1,29,1
1,1577,495,509,10,1,15,14,0,1,0,1,0.018666666633604716,0,19,0,30,0
1,1578,495,509,10,1,15,14,0,0,0,0,0.00749999974311019,0,21,0,30,0
1,1579,495,509,10,1,15,14,0,0,0,0,0.009999999621262154,0,22,0,30,0
1,1580,495,509,10,0,16,14,1,0,0,0,0.01449999981559813,0,25,1,29,1
1,1581,495,509,10,0,16,14,0,0,0,1,0.008833332980672518,0,22,0,30,0
1,1582,495,510,10,0,15,15,0,1,0,0,0.023333333168799677,0,26,0,30,0
1,1583,496,510,10,0,15,14,0,0,1,1,0.03966666684330752,0,19,1,29,1
1,1584,496,512,10,1,13,16,0,2,0,0,0.03766666659309218,0,24,0,30,0
1,1585,496,513,10,1,12,17,0,1,0,1,0.022166666481643914,0,22,0,30,0
1,1586,496,514,10,1,11,18,0,1,0,0,0.022833333160572997,0,23,0,30,0
1,1587,496,514,10,1,11,18,0,0,0,1,0.008833333003955583,0,24,0,30,0
1,1588,496,514,10,0,12,18,1,0,0,0,0.013999999830654511,0,24,1,29,1
1,1589,496,514,10,0,12,18,0,0,0,0,0.00799999968148768,0,18,0,30,0
1,1590,497,515,10,0,11,18,0,1,1,1,0.054000000337449214,0,23,1,29,1
1,1591,497,515,10,1,11,18,0,0,0,3,0.005499999752889077,0,22,0,30,0
1,1592,498,515,10,1,11,17,0,0,1,2,0.04050000011920929,0,21,1,29,1
1,1593,499,516,10,2,10,17,0,1,1,0,0.05416666698486854,0,19,1,29,1
1,1594,499,518,10,3,8,19,0,2,0,2,0.03483333332696929,0,23,0,30,0
1,1595,500,518,10,3,8,18,0,0,1,1,0.0411666667748553,0,20,1,29,1
1,1596,500,518,10,4,8,18,0,0,0,0,0.00749999974311019,0,21,0,30,0
1,1597,502,518,10,4,8,16,0,0,2,0,0.07466666720962772,0,18,2,28,2
1,1598,503,519,10,5,8,16,1,1,1,0,0.06016666708746925,0,21,2,28,2
1,1599,504,519,10,6,8,15,0,0,1,0,0.038833333544122675,0,15,1,29,1
1,1600,504,519,10,7,8,15,0,0,0,1,0.010833332920446992,0,26,0,30,0
1,1601,504,519,10,6,9,15,1,0,0,0,0.013999999784088384,0,20,1,29,1
1,1602,504,519,10,5,10,15,1,0,0,1,0.012833333190064878,0,24,1,29,1
1,1603,504,519,10,5,10,15,0,0,0,0,0.01049999960620577,0,23,0,30,0
1,1604,505,519,10,5,10,14,0,0,1,0,0.04233333348529413,0,26,1,29,1
1,1605,505,519,10,5,11,14,1,0,0,1,0.013333333128442367,0,21,1,29,1
1,1606,505,520,10,5,10,15,0,1,0,0,0.025333333062008023,0,26,0,30,0
