seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
4,1350,379,392,10,2,15,13,0,0,0,1,0.0033333332394249737,0,19,0,30,0
4,1351,379,394,10,2,13,15,0,2,0,1,0.03350000011269003,0,24,0,30,0
4,1352,379,394,10,2,13,15,0,0,0,1,0.0083333329957289,0,21,0,30,0
4,1353,379,395,10,2,12,16,0,1,0,1,0.021666666496700297,0,21,0,30,0
4,1354,379,395,10,2,12,16,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,1355,380,396,10,1,12,16,1,1,1,0,0.060666667049129805,0,20,2,28,2
4,1356,380,396,10,1,13,16,1,0,0,1,0.013833333113385986,0,22,1,29,1
4,1357,382,398,10,1,11,16,0,2,2,0,0.10433333412123223,0,24,2,28,2
4,1358,382,399,10,3,10,17,0,1,0,0,0.02083333322079852,1,19,0,30,0
4,1359,382,399,10,3,10,17,0,0,0,0,0.01049999960620577,0,23,0,30,0
4,1360,383,399,10,2,11,16,1,0,1,0,0.048833333526272324,0,25,2,28,2
4,1361,384,400,10,2,11,16,1,1,1,0,0.05866666715592146,0,20,2,28,2
4,1362,384,400,10,3,11,16,0,0,0,1,0.005833333094293873,0,18,0,30,0
4,1363,384,401,10,3,10,17,0,1,0,0,0.023333333145516614,0,24,0,30,0
4,1364,385,401,10,3,10,16,0,0,1,0,0.04233333341544494,0,20,1,29,1
4,1365,385,401,10,4,10,16,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,1366,385,401,10,4,10,16,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,1367,386,402,10,4,9,16,0,1,1,1,0.054500000299109765,0,22,1,29,1
4,1368,386,402,10,4,10,16,1,0,0,0,0.014499999792315066,0,23,1,29,1
4,1369,386,402,10,3,11,16,1,0,0,0,0.012499999829257528,0,17,1,29,1
4,1370,386,402,10,3,11,16,0,0,0,0,0.012499999545980245,0,27,0,30,0
4,1371,386,403,10,3,10,17,0,1,0,0,0.022833333160572997,1,23,0,30,0
4,1372,387,403,10,2,11,16,1,0,1,0,0.046833333586497855,0,21,2,28,2
4,1373,387,404,10,3,10,17,0,1,0,3,0.02033333320869133,0,25,0,30,0
4,1374,388,404,10,3,10,16,0,0,1,1,0.0411666667748553,0,20,1,29,1
4,1375,389,405,10,4,9,16,0,1,1,0,0.05366666699992493,0,18,1,29,1
4,1376,389,405,10,4,10,16,1,0,0,0,0.01149999990593642,0,19,1,29,1
4,1377,390,405,10,3,11,15,1,0,1,1,0.04566666694590822,0,21,2,28,2
4,1378,391,405,10,4,11,14,0,0,1,0,0.03883333352083961,0,13,1,29,1
4,1379,391,405,10,5,11,14,0,0,0,4,0.005333333058903615,0,22,0,30,0
4,1380,391,406,10,5,10,15,0,1,0,3,0.01833333324563379,0,19,0,30,0
4,1381,391,406,10,5,10,15,0,0,0,1,0.008333333019011964,0,23,0,30,0
4,1382,391,407,10,3,11,16,2,1,0,1,0.032166666770353916,0,24,2,28,2
4,1383,392,407,10,3,11,15,0,0,1,2,0.03950000019588818,0,23,1,29,1
4,1384,394,408,10,4,10,14,0,1,2,1,0.08783333403989672,0,20,2,28,2
4,1385,394,408,10,6,10,14,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,1386,394,408,10,6,10,14,0,0,0,1,0.006333333079237491,0,19,0,30,0
4,1387,394,408,10,6,10,14,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,1388,394,408,10,5,11,14,1,0,0,0,0.01499999975397562,0,22,1,29,1
4,1389,395,408,10,5,11,13,0,0,1,2,0.04100000012743597,0,24,1,29,1
4,1390,395,408,10,5,12,13,1,0,0,1,0.014833333083273222,0,24,1,29,1
4,1391,395,408,10,5,12,13,0,0,0,0,0.008499999666431298,0,19,0,30,0
4,1392,395,409,10,4,12,14,1,1,0,0,0.02733333333162591,0,24,1,29,1
4,1393,396,410,10,3,12,14,1,1,1,1,0.059500000431823234,0,22,2,28,2
4,1394,397,410,10,4,12,13,0,0,1,1,0.04066666681319475,0,21,1,29,1
4,1395,398,410,10,4,13,12,1,0,1,1,0.04616666690756877,0,20,2,28,2
4,1396,398,410,10,5,13,12,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,1397,398,410,10,5,13,12,0,0,0,1,0.007833333034068347,0,22,0,30,0
4,1398,399,411,10,5,12,12,0,1,1,1,0.055500000268997006,0,24,1,29,1
4,1399,399,411,10,6,12,12,0,0,0,0,0.00799999968148768,0,18,0,30,0
4,1400,399,411,10,6,12,12,0,0,0,2,0.0066666663701956475,0,20,0,30,0
4,1401,399,412,10,6,11,13,0,1,0,0,0.02283333313728993,0,21,0,30,0
4,1402,399,412,10,4,13,13,2,0,0,1,0.017333333291268595,0,19,2,28,2
4,1403,400,412,10,4,13,12,0,0,1,0,0.03983333353729298,0,19,1,29,1
4,1404,401,412,10,5,13,11,0,0,1,0,0.04283333340038856,0,21,1,29,1
4,1405,401,412,10,5,14,11,1,0,0,0,0.01299999983748421,0,20,1,29,1
4,1406,401,412,10,5,14,11,0,0,0,1,0.007333333049124728,0,21,0,30,0
4,1407,401,413,10,5,13,12,0,1,0,1,0.02316666645153115,0,24,0,30,0
4,1408,401,413,10,4,14,12,1,0,0,1,0.012333333181838194,0,21,1,29,1
4,1409,402,413,10,4,14,11,0,0,1,2,0.03900000021094456,0,22,1,29,1
4,1410,403,413,10,5,14,10,0,0,1,1,0.040666666836477815,0,23,1,29,1
4,1411,403,414,10,5,14,11,1,1,0,1,0.026166666644470146,0,20,1,29,1
4,1412,403,414,10,5,14,11,0,0,0,1,0.009833332950559754,0,24,0,30,0
4,1413,403,414,10,5,14,11,0,0,0,2,0.007666666340082884,0,22,0,30,0
4,1414,403,414,10,4,15,11,1,0,0,0,0.015499999762202303,0,25,1,29,1
4,1415,404,414,10,3,16,10,1,0,1,0,0.047333333548158406,0,20,2,28,2
4,1416,404,415,10,4,15,11,0,1,0,0,0.025333333062008023,0,26,0,30,0
4,1417,405,415,10,3,16,10,1,0,1,0,0.04583333359332755,0,17,2,28,2
4,1418,405,415,10,4,16,10,0,0,0,0,0.009999999644545217,0,24,0,30,0
4,1419,405,415,10,4,16,10,0,0,0,1,0.010833332920446992,0,26,0,30,0
4,1420,406,417,10,4,14,11,0,2,1,2,0.06866666707598294,0,24,1,29,1
4,1421,406,417,10,5,14,11,0,0,0,0,0.005499999826618781,0,19,0,30,0
4,1422,406,418,10,5,13,12,0,1,0,0,0.022333333175629376,0,22,0,30,0
4,1423,406,418,10,3,15,12,2,0,0,0,0.017499999985254058,0,19,2,28,2
4,1424,406,418,10,3,15,12,0,0,0,1,0.007833333034068347,0,22,0,30,0
4,1425,407,419,10,1,16,12,2,1,1,1,0.06350000059464947,0,20,3,27,3
4,1426,407,419,10,2,16,12,0,0,0,2,0.006666666393478711,0,22,0,30,0
4,1427,408,420,10,1,16,12,1,1,1,1,0.059000000446879614,0,21,2,28,2
4,1428,408,420,10,2,16,12,0,0,0,1,0.006333333079237491,0,19,0,30,0
4,1429,408,420,10,2,16,12,0,0,0,1,0.008833333003955583,0,24,0,30,0
4,1430,408,421,10,2,15,13,0,1,0,0,0.021833333167402696,0,19,0,30,0
4,1431,408,421,10,1,16,13,1,0,0,1,0.014833333083273222,0,24,1,29,1
4,1432,409,421,10,1,16,12,0,0,1,0,0.04033333349895353,0,18,1,29,1
4,1433,409,421,10,2,16,12,0,0,0,0,0.006999999734883507,0,18,0,30,0
4,1434,411,421,10,2,16,10,0,0,2,0,0.07666666717268526,0,24,2,28,2
4,1435,411,421,10,4,16,10,0,0,0,0,0.010999999614432454,0,26,0,30,0
4,1436,411,421,10,4,16,10,0,0,0,1,0.009333332965616137,0,23,0,30,0
4,1437,411,422,10,4,15,11,0,1,0,1,0.023166666474814215,0,26,0,30,0
4,1438,411,422,10,4,15,11,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,1439,411,422,10,3,16,11,1,0,0,0,0.01349999982242783,0,21,1,29,1
4,1440,411,422,10,3,16,11,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,1441,412,423,10,2,16,11,1,1,1,0,0.0631666669738479,0,25,2,28,2
4,1442,412,423,10,3,16,11,0,0,0,0,0.011999999561036626,0,26,0,30,0
4,1443,412,423,10,3,16,11,0,0,0,0,0.006999999758166572,1,20,0,30,0
4,1444,412,423,10,3,16,11,0,0,0,2,0.006166666408535093,0,21,0,30,0
4,1445,413,423,10,1,18,10,2,0,1,1,0.05066666705533862,0,19,3,27,3
4,1446,413,423,10,2,18,10,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,1447,413,423,10,2,18,10,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,1448,413,423,10,2,18,10,0,0,0,2,0.010666666249744595,0,28,0,30,0
4,1449,413,423,10,2,18,10,0,0,0,1,0.009333332965616137,0,23,0,30,0
4,1450,413,425,10,2,16,12,0,2,0,0,0.038666666586262485,0,28,0,30,0
4,1451,414,426,10,2,15,12,0,1,1,1,0.05600000023065756,0,23,1,29,1
4,1452,414,426,10,3,15,12,0,0,0,0,0.010999999614432454,0,26,0,30,0
4,1453,414,426,10,2,16,12,1,0,0,2,0.01266666647279635,0,22,1,29,1
4,1454,414,427,10,2,15,13,0,1,0,2,0.01949999990950649,1,21,0,30,0
4,1455,414,427,10,1,16,13,1,0,0,1,0.012333333158555131,0,19,1,29,1
4,1456,414,427,10,0,17,13,1,0,0,2,0.011666666526192178,0,22,1,29,1
4,1457,414,427,10,0,17,13,0,0,0,1,0.006333333102520555,0,21,0,30,0
4,1458,414,428,10,0,16,14,0,1,0,1,0.02016666658843557,0,22,0,30,0
4,1459,414,428,10,0,16,14,0,0,0,4,0.0013333332259207963,0,18,0,30,0
4,1460,414,429,10,0,15,15,0,1,0,0,0.02183333321396882,0,23,0,30,0
4,1461,414,429,10,0,15,15,0,0,0,0,0.0069999997116004424,0,16,0,30,0
4,1462,414,429,10,0,15,15,0,0,0,2,0.00866666630997012,0,24,0,30,0
4,1463,414,431,10,0,13,17,0,2,0,0,0.035666666676600775,0,22,0,30,0
4,1464,415,431,10,0,13,16,0,0,1,1,0.0411666667748553,0,20,1,29,1
4,1465,416,432,10,1,12,16,0,1,1,0,0.05266666707660382,0,20,1,29,1
4,1466,416,432,10,2,12,16,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,1467,416,432,10,2,12,16,0,0,0,0,0.00799999968148768,0,18,0,30,0
4,1468,418,432,10,2,12,14,0,0,2,0,0.07566666717951497,0,20,2,28,2
4,1469,418,432,10,4,12,14,0,0,0,1,0.007833333010785282,0,20,0,30,0
4,1470,418,433,10,4,11,15,0,1,0,1,0.022666666489870597,0,25,0,30,0
4,1471,418,433,10,4,11,15,0,0,0,0,0.009499999636318535,1,21,0,30,0
4,1472,418,434,10,4,10,16,0,1,0,0,0.02183333321396882,0,23,0,30,0
4,1473,419,434,10,2,12,15,2,0,1,0,0.050833333772607146,0,21,3,27,3
4,1474,419,434,10,3,12,15,0,0,0,1,0.005833333071010808,0,16,0,30,0
4,1475,419,435,10,3,11,16,0,1,0,0,0.021833333167402696,0,19,0,30,0
4,1476,419,437,10,3,9,18,0,2,0,1,0.03549999998261531,0,22,0,30,0
4,1477,419,437,10,3,9,18,0,0,0,1,0.007333333025841663,0,19,0,30,0
4,1478,419,438,10,2,9,19,1,1,0,0,0.028333333254947017,0,22,1,29,1
4,1479,419,438,10,1,10,19,1,0,0,1,0.014833333106556287,0,26,1,29,1
4,1480,420,439,10,0,10,19,1,1,1,2,0.05783333378300692,0,19,2,28,2
4,1481,422,439,10,1,10,17,0,0,2,1,0.0720000006374903,0,17,2,28,2
4,1482,423,439,10,3,10,16,0,0,1,1,0.03716666694187249,0,16,1,29,1
4,1483,423,439,10,4,10,16,0,0,0,0,0.007499999696544061,1,17,0,30,0
4,1484,424,440,10,4,9,16,0,1,1,1,0.05350000030593947,0,18,1,29,1
4,1485,424,440,10,5,9,16,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,1486,425,440,10,5,9,15,0,0,1,0,0.041333333468840765,0,20,1,29,1
4,1487,425,440,10,6,9,15,0,0,0,0,0.006999999734883507,1,18,0,30,0
4,1488,425,440,10,6,9,15,0,0,0,2,0.006166666431818157,0,23,0,30,0
4,1489,425,440,10,5,10,15,1,0,0,2,0.012166666487852732,0,21,1,29,1
4,1490,425,441,10,4,10,16,1,1,0,1,0.028166666584244618,0,24,1,29,1
4,1491,425,441,10,4,10,16,0,0,0,0,0.00749999974311019,0,21,0,30,0
4,1492,425,441,10,3,11,16,1,0,0,0,0.013999999807371448,0,22,1,29,1
4,1493,425,441,10,2,12,16,1,0,0,1,0.013833333159952114,0,26,1,29,1
4,1494,426,441,10,2,12,15,0,0,1,0,0.04083333348389715,0,19,1,29,1
4,1495,426,441,10,2,13,15,1,0,0,0,0.012499999852540593,0,19,1,29,1
4,1496,426,441,10,2,13,15,0,0,0,0,0.008999999697941045,0,24,0,30,0
4,1497,426,442,10,2,12,16,0,1,0,0,0.022333333152346313,0,20,0,30,0
4,1498,426,442,10,2,12,16,0,0,0,1,0.008333333019011964,0,23,0,30,0
4,1499,426,442,10,2,12,16,0,0,0,1,0.009333332965616137,0,23,0,30,0
4,1500,426,442,10,2,12,16,0,0,0,0,0.00749999974311019,0,21,0,30,0
4,1501,426,442,10,2,12,16,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,1502,426,442,10,2,12,16,0,0,0,2,0.007166666355139266,0,21,0,30,0
4,1503,426,442,10,1,13,16,1,0,0,0,0.013999999784088384,1,20,1,29,1
4,1504,427,442,10,1,13,15,0,0,1,1,0.03916666688164696,0,20,1,29,1
4,1505,427,442,10,2,13,15,0,0,0,0,0.00899999967465798,1,22,0,30,0
4,1506,428,443,10,1,13,15,1,1,1,0,0.06166666701901704,0,22,2,28,2
4,1507,428,444,10,2,12,16,0,1,0,0,0.02183333321396882,0,23,0,30,0
4,1508,429,445,10,1,12,16,1,1,1,1,0.05950000040854017,0,20,2,28,2
4,1509,429,445,10,2,12,16,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,1510,430,445,10,2,12,15,0,0,1,1,0.04016666682825113,0,20,1,29,1
4,1511,431,445,10,3,12,14,0,0,1,0,0.042333333438728006,0,22,1,29,1
4,1512,432,445,10,4,12,13,0,0,1,0,0.041333333492123835,0,22,1,29,1
4,1513,432,446,10,5,11,14,0,1,0,0,0.021833333167402696,0,19,0,30,0
4,1514,432,447,10,5,10,15,0,1,0,1,0.022666666513153664,0,27,0,30,0
4,1515,433,448,10,4,10,15,1,1,1,0,0.06166666701901704,0,22,2,28,2
4,1516,433,448,10,4,11,15,1,0,0,1,0.012333333181838194,0,21,1,29,1
4,1517,433,448,10,3,12,15,1,0,0,1,0.012333333181838194,0,21,1,29,1
4,1518,433,448,10,3,12,15,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,1519,433,448,10,3,12,15,0,0,0,0,0.008999999697941045,0,24,0,30,0
4,1520,434,448,10,2,13,14,1,0,1,0,0.04683333356321479,0,19,2,28,2
4,1521,434,449,10,3,12,15,0,1,0,0,0.02383333313046023,0,25,0,30,0
4,1522,436,449,10,3,12,13,0,0,2,0,0.07816666710423306,0,25,2,28,2
4,1523,436,449,10,5,12,13,0,0,0,0,0.011499999576093009,0,25,0,30,0
4,1524,438,449,10,4,13,11,1,0,2,2,0.07933333402421947,0,24,3,27,3
4,1525,438,449,10,6,13,11,0,0,0,1,0.0083333329957289,0,21,0,30,0
4,1526,438,450,10,6,12,12,0,1,0,1,0.023166666474814215,0,26,0,30,0
4,1527,439,450,10,6,12,11,0,0,1,2,0.039500000149322055,0,19,1,29,1
4,1528,439,450,10,6,13,11,1,0,0,2,0.010166666571361322,0,19,1,29,1
4,1529,439,450,10,5,14,11,1,0,0,2,0.012166666511135796,0,23,1,29,1
4,1530,441,450,10,4,15,9,1,0,2,2,0.07683333409950137,0,19,3,27,3
4,1531,441,450,10,6,15,9,0,0,0,2,0.004166666468760619,0,17,0,30,0
4,1532,442,451,10,6,14,9,0,1,1,3,0.05116666704804326,0,20,1,29,1
4,1533,442,451,10,7,14,9,0,0,0,2,0.005166666438647856,0,19,0,30,0
4,1534,443,451,10,6,15,8,1,0,1,2,0.04350000035871441,0,21,2,28,2
4,1535,443,451,10,6,16,8,1,0,0,4,0.009833333229956527,0,23,1,29,1
4,1536,443,452,10,6,15,9,0,1,0,2,0.022499999795885135,0,25,0,30,0
4,1537,444,452,10,6,15,8,0,0,1,5,0.03600000025083621,0,21,1,29,1
4,1538,444,452,10,5,17,8,2,0,0,5,0.01516666665362815,0,24,2,28,2
4,1539,444,452,10,4,18,8,1,0,0,4,0.009833333229956527,0,23,1,29,1
4,1540,444,453,10,4,17,9,0,1,0,3,0.01883333323057741,0,20,0,30,0
4,1541,444,453,10,3,18,9,1,0,0,5,0.00816666662770634,0,24,1,29,1
4,1542,444,453,10,2,19,9,1,0,0,4,0.0073333333285215,0,20,1,29,1
4,1543,444,453,10,2,19,9,0,0,0,2,0.005666666446874539,0,22,0,30,0
4,1544,444,453,10,2,19,9,0,0,0,2,0.0066666663701956475,0,20,0,30,0
4,1545,444,453,10,2,19,9,0,0,0,2,0.00916666629491374,0,25,0,30,0
4,1546,444,453,10,1,20,9,1,0,0,4,0.008333333275125672,0,20,1,29,1
4,1547,444,453,10,1,20,9,0,0,0,3,0.006499999746059378,0,26,0,30,0
4,1548,444,453,10,1,20,9,0,0,0,2,0.006166666408535093,0,21,0,30,0
4,1549,444,453,10,1,20,9,0,0,0,3,0.00749999969266355,0,26,0,30,0
4,1550,445,454,10,0,20,9,1,1,1,2,0.05883333375289415,0,21,2,28,2
4,1551,445,454,10,1,20,9,0,0,0,3,0.005999999737832695,0,23,0,30,0
4,1552,445,454,10,1,20,9,0,0,0,5,0.004666666403257598,0,23,0,30,0
4,1553,445,454,10,1,20,9,0,0,0,2,0.007666666340082884,0,22,0,30,0
4,1554,446,454,10,1,20,8,0,0,1,2,0.0390000001876615,0,20,1,29,1
4,1555,446,454,10,2,20,8,0,0,0,5,0.00416666641831398,0,22,0,30,0
4,1556,447,455,10,2,19,8,0,1,1,5,0.05033333369841178,0,21,1,29,1
4,1557,447,455,10,3,19,8,0,0,0,3,0.005499999752889077,0,22,0,30,0
4,1558,448,455,10,3,19,7,0,0,1,3,0.03733333358541131,0,21,1,29,1
4,1559,449,455,10,4,19,6,0,0,1,4,0.03666666690648223,0,20,1,29,1
4,1560,450,457,10,5,17,7,0,2,1,3,0.06600000048056245,0,21,1,29,1
4,1561,450,457,10,5,18,7,1,0,0,3,0.010999999847263098,0,21,1,29,1
4,1562,450,459,10,5,16,9,0,2,0,4,0.032000000084129475,0,24,0,30,0
4,1563,450,459,10,5,16,9,0,0,0,3,0.003499999789831539,0,16,0,30,0
4,1564,450,459,10,5,16,9,0,0,0,3,0.005499999729606012,0,20,0,30,0
4,1565,450,459,10,4,17,9,1,0,0,3,0.01049999986231948,0,20,1,29,1
4,1566,451,459,10,4,17,8,0,0,1,4,0.03766666689965253,0,24,1,29,1
4,1567,451,460,10,5,16,9,0,1,0,3,0.017833333260690174,1,18,0,30,0
4,1568,451,460,10,4,17,9,1,0,0,3,0.01049999986231948,0,20,1,29,1
4,1569,451,460,10,4,17,9,0,0,0,5,0.001166666578501463,1,22,0,30,0
4,1570,451,460,10,3,18,9,1,0,0,6,0.007999999910437813,0,22,1,29,1
4,1571,452,461,10,3,17,9,0,1,1,4,0.051500000339001414,1,21,1,29,1
4,1572,452,461,10,3,18,9,1,0,0,2,0.010166666571361322,0,19,1,29,1
4,1573,452,461,10,2,19,9,1,0,0,4,0.007833333313465118,0,21,1,29,1
4,1574,452,461,10,1,20,9,1,0,0,3,0.009499999892432243,0,18,1,29,1
4,1575,452,461,10,1,20,9,0,0,0,3,0.005499999752889077,0,22,0,30,0
4,1576,453,461,10,0,21,8,1,0,1,4,0.04216666700085625,0,19,2,28,2
4,1577,453,461,10,1,21,8,0,0,0,4,0.0038333331273558238,0,21,0,30,0
4,1578,453,461,10,1,21,8,0,0,0,4,0.0028333331807516514,0,21,0,30,0
4,1579,453,462,10,1,20,9,0,1,0,3,0.01933333321552103,0,21,0,30,0
4,1580,453,462,10,1,20,9,0,0,0,5,0.00416666641831398,1,22,0,30,0
4,1581,453,462,10,1,20,9,0,0,0,4,0.0038333331273558238,0,21,0,30,0
4,1582,453,462,10,1,20,9,0,0,0,3,0.004999999791228523,0,23,0,30,0
4,1583,453,464,10,1,18,11,0,2,0,4,0.03150000012246892,0,25,0,30,0
4,1584,453,464,10,1,18,11,0,0,0,3,0.002499999866510431,0,18,0,30,0
4,1585,454,464,10,1,18,10,0,0,1,4,0.03716666689142585,1,21,1,29,1
4,1586,455,464,10,2,18,9,0,0,1,3,0.03683333357718463,0,18,1,29,1
4,1587,455,464,10,3,18,9,0,0,0,4,0.004333333089016378,0,20,0,30,0
4,1588,455,465,10,3,17,10,0,1,0,4,0.017666666613270838,0,22,0,30,0
4,1589,455,466,10,3,16,11,0,1,0,4,0.01716666662832722,0,21,0,30,0
4,1590,455,466,10,2,17,11,1,0,0,2,0.010666666533021877,0,18,1,29,1
4,1591,455,467,10,2,16,12,0,1,0,3,0.018833333253860475,0,22,0,30,0
4,1592,456,467,10,2,16,11,0,0,1,4,0.03816666683803002,1,21,1,29,1
4,1593,456,468,10,3,15,12,0,1,0,2,0.018999999901279808,0,18,0,30,0
4,1594,456,468,10,2,16,12,1,0,0,3,0.011999999817150334,0,23,1,29,1
4,1595,456,469,10,2,15,13,0,1,0,7,0.015166666638106108,0,22,0,30,0
4,1596,457,469,10,2,15,12,0,0,1,5,0.03550000024260953,0,18,1,29,1
4,1597,457,470,10,2,15,13,1,1,0,5,0.02050000011222437,0,18,1,29,1
4,1598,458,470,10,2,15,12,0,0,1,7,0.03266666702305277,0,21,1,29,1
4,1599,459,470,10,3,15,11,0,0,1,6,0.03283333367047211,0,17,1,29,1
4,1600,459,470,10,3,16,11,1,0,0,6,0.007999999910437813,0,22,1,29,1
4,1601,459,470,10,3,16,11,0,0,0,2,0.0061666663852520285,0,19,0,30,0
4,1602,459,470,10,2,17,11,1,0,0,3,0.00999999987737586,1,19,1,29,1
4,1603,459,470,10,1,18,11,1,0,0,4,0.008833333236786227,1,19,1,29,1
4,1604,459,470,10,1,18,11,0,0,0,5,0.0026666665100492535,0,23,0,30,0
4,1605,460,470,10,0,19,10,1,0,1,8,0.036000000483666854,0,16,2,28,2
4,1606,460,470,10,1,19,10,0,0,0,4,0.0023333331725249686,0,18,0,30,0
4,1607,460,470,10,1,19,10,0,0,0,3,0.001999999904849877,0,19,0,30,0
4,1608,460,470,10,1,19,10,0,0,0,3,0.003499999813114603,0,18,0,30,0
4,1609,460,470,10,1,19,10,0,0,0,6,-0.00050000004703179,0,21,0,30,0
4,1610,460,470,10,0,20,10,1,0,0,6,0.006499999978890021,0,21,1,29,1
4,1611,460,470,10,0,20,10,0,0,0,4,0.002833333134185523,0,17,0,30,0
4,1612,461,470,10,0,20,9,0,0,1,7,0.03316666696143026,0,18,1,29,1
4,1613,461,470,10,1,20,9,0,0,0,3,0.002999999828170985,0,17,0,30,0
4,1614,462,470,10,1,20,8,0,0,1,6,0.03583333355685075,0,21,1,29,1
4,1615,462,472,10,2,18,10,0,2,0,5,0.03033333345859622,0,23,0,30,0
4,1616,462,472,10,2,18,10,0,0,0,3,0.003499999836397668,0,20,0,30,0
4,1617,462,473,10,2,17,11,0,1,0,2,0.018999999947845937,0,22,0,30,0
4,1618,462,473,10,1,18,11,1,0,0,3,0.008499999922545005,0,16,1,29,1
4,1619,462,474,10,1,17,12,0,1,0,2,0.01899999992456287,0,20,0,30,0
4,1620,462,474,10,1,17,12,0,0,0,5,0.0026666664867661893,0,21,0,30,0
4,1621,462,474,10,1,17,12,0,0,0,5,0.002166666501822571,0,20,0,30,0
4,1622,462,474,10,0,18,12,1,0,0,5,0.007166666611252973,0,18,1,29,1
4,1623,464,474,10,0,18,10,0,0,2,7,0.0680000007036142,0,23,2,28,2
4,1624,464,474,10,2,18,10,0,0,0,5,0.0011666665319353341,0,18,0,30,0
4,1625,465,474,10,2,18,9,0,0,1,6,0.03683333352673799,0,23,1,29,1
4,1626,466,474,10,3,18,8,0,0,1,4,0.03516666697493444,0,19,1,29,1
4,1627,466,475,10,4,17,9,0,1,0,4,0.01816666662149752,0,25,0,30,0
4,1628,467,475,10,4,17,8,0,0,1,5,0.03650000021249677,0,20,1,29,1
4,1629,467,475,10,5,17,8,0,0,0,5,0.0031666664484267435,0,20,0,30,0
4,1630,467,475,10,5,17,8,0,0,0,2,0.0056666664003084104,1,18,0,30,0
4,1631,468,475,10,5,17,7,0,0,1,4,0.03766666689965253,0,24,1,29,1
4,1632,468,477,10,6,15,9,0,2,0,0,0.031166666905240465,0,21,0,30,0
4,1633,468,477,10,5,16,9,1,0,0,0,0.009999999951105565,0,16,1,29,1
4,1634,468,477,10,5,16,9,0,0,0,2,0.005166666438647856,1,19,0,30,0
4,1635,469,479,10,5,14,10,0,2,1,2,0.06316666733473539,0,21,1,29,1
4,1636,469,479,10,5,15,10,1,0,0,3,0.008499999969111134,0,20,1,29,1
4,1637,469,479,10,5,15,10,0,0,0,1,0.0083333329957289,0,21,0,30,0
4,1638,469,479,10,4,16,10,1,0,0,1,0.012833333143498748,0,20,1,29,1
4,1639,469,479,10,4,16,10,0,0,0,4,0.004333333112299442,0,22,0,30,0
4,1640,469,480,10,3,16,11,1,1,0,1,0.02466666668963929,0,17,1,29,1
4,1641,470,480,10,1,18,10,2,0,1,3,0.04883333378238604,0,22,3,27,3
4,1642,470,481,10,2,17,11,0,1,0,3,0.0178333333072563,0,22,0,30,0
4,1643,470,481,10,2,17,11,0,0,0,3,0.005999999714549631,0,21,0,30,0
4,1644,470,481,10,2,17,11,0,0,0,4,0.005833333067130297,0,25,0,30,0
4,1645,470,482,10,2,16,12,0,1,0,1,0.021166666535039742,0,22,0,30,0
4,1646,470,482,10,1,17,12,1,0,0,1,0.012333333181838194,0,21,1,29,1
4,1647,470,482,10,0,18,12,1,0,0,3,0.00999999987737586,0,19,1,29,1
4,1648,470,482,10,0,18,12,0,0,0,4,0.0073333330219611526,0,28,0,30,0
4,1649,470,482,10,0,18,12,0,0,0,3,0.007999999654324104,0,25,0,30,0
4,1650,470,483,10,0,17,13,0,1,0,3,0.020833333170351884,0,24,0,30,0
4,1651,470,483,10,0,17,13,0,0,0,3,0.006999999684436867,0,23,0,30,0
4,1652,471,484,10,0,16,13,0,1,1,5,0.050833333706638464,0,24,1,29,1
4,1653,471,485,10,1,15,14,0,1,0,3,0.019333333238804092,0,23,0,30,0
4,1654,471,485,10,1,15,14,0,0,0,3,0.004999999791228523,0,23,0,30,0
4,1655,471,485,10,0,16,14,1,0,0,4,0.0108333331765607,0,23,1,29,1
4,1656,471,486,10,0,15,15,0,1,0,3,0.020333333185408264,0,23,0,30,0
4,1657,471,486,10,0,15,15,0,0,0,1,0.008833333003955583,0,24,0,30,0
4,1658,471,486,10,0,15,15,0,0,0,1,0.0053333331093502545,0,17,0,30,0
4,1659,472,486,10,0,15,14,0,0,1,3,0.03983333348684634,0,24,1,29,1
4,1660,473,486,10,1,15,13,0,0,1,3,0.03583333360729739,0,16,1,29,1
4,1661,474,486,10,2,15,12,0,0,1,1,0.04166666675979892,1,21,1,29,1
4,1662,475,486,10,3,15,11,0,0,1,2,0.0390000001876615,0,20,1,29,1
4,1663,475,487,10,4,14,12,0,1,0,3,0.01933333321552103,0,21,0,30,0
4,1664,475,488,10,4,13,13,0,1,0,2,0.019999999871167042,0,20,0,30,0
