seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
1,1391,349,360,10,7,12,11,1,0,0,1,0.010333333218780657,0,15,1,29,1
1,1392,349,360,10,5,14,11,2,0,0,0,0.01550000006876265,0,17,2,28,2
1,1393,349,362,10,5,12,13,0,2,0,1,0.0325000000729536,1,16,0,30,0
1,1394,349,362,10,5,12,13,0,0,0,2,0.004666666430421173,1,16,0,30,0
1,1395,349,362,10,4,13,13,1,0,0,2,0.011166666517965496,0,19,1,29,1
1,1396,350,362,10,3,14,12,1,0,1,1,0.04366666702941681,0,19,2,28,2
1,1397,350,363,10,3,14,13,1,1,0,2,0.02150000010927518,0,13,1,29,1
1,1398,353,363,10,2,15,10,1,0,3,1,0.11033333455755685,1,19,4,26,4
1,1399,353,364,10,4,15,11,1,1,0,1,0.02266666677314788,0,15,1,29,1
1,1400,354,364,10,4,15,10,0,0,1,0,0.04033333347567047,3,16,1,29,1
1,1401,355,365,10,5,14,10,0,1,1,0,0.05316666701498131,0,17,1,29,1
1,1402,355,365,10,4,16,10,2,0,0,2,0.016666666635622582,1,20,2,28,2
1,1403,355,365,10,4,16,10,0,0,0,0,0.006999999758166572,1,20,0,30,0
1,1404,355,365,10,2,18,10,2,0,0,0,0.01899999991680185,1,20,2,28,2
1,1405,355,365,10,2,18,10,0,0,0,0,0.006499999726656824,1,15,0,30,0
1,1406,355,365,10,2,18,10,0,0,0,2,0.007666666363365948,1,24,0,30,0
1,1407,355,365,10,1,19,10,1,0,0,1,0.010833333227007339,1,18,1,29,1
1,1408,356,365,10,1,19,9,0,0,1,0,0.03983333353729298,2,19,1,29,1
1,1409,356,365,10,2,19,9,0,0,0,0,0.0069999997116004424,0,16,0,30,0
1,1410,356,365,10,2,19,9,0,0,0,0,0.008499999666431298,1,19,0,30,0
1,1411,356,365,10,2,19,9,0,0,0,0,0.009499999636318535,1,21,0,30,0
1,1412,356,365,10,2,19,9,0,0,0,1,0.007333333025841663,0,19,0,30,0
1,1413,357,365,10,2,19,8,0,0,1,0,0.04233333341544494,1,20,1,29,1
1,1414,357,365,10,2,20,8,1,0,0,0,0.012499999829257528,1,17,1,29,1
1,1415,358,366,10,2,19,8,0,1,1,0,0.054666666969812164,0,20,1,29,1
1,1416,359,366,10,3,19,7,0,0,1,1,0.03816666693504279,0,20,1,29,1
1,1417,359,366,10,3,20,7,1,0,0,2,0.010666666556304941,3,20,1,29,1
1,1418,359,366,10,3,20,7,0,0,0,1,0.00683333306418111,0,20,0,30,0
1,1419,359,366,10,3,20,7,0,0,0,0,0.005999999741713206,1,14,0,30,0
1,1420,359,367,10,3,19,8,0,1,0,0,0.02283333313728993,0,21,0,30,0
1,1421,359,367,10,3,19,8,0,0,0,2,0.0066666663701956475,2,20,0,30,0
1,1422,359,367,10,3,19,8,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,1423,359,367,10,3,19,8,0,0,0,0,0.009999999644545217,0,24,0,30,0
1,1424,359,367,10,2,20,8,1,0,0,1,0.014333333098329603,0,23,1,29,1
1,1425,360,367,10,2,20,7,0,0,1,0,0.03983333349072685,0,15,1,29,1
1,1426,360,368,10,3,19,8,0,1,0,0,0.020833333244081587,0,21,0,30,0
1,1427,360,368,10,3,19,8,0,0,0,0,0.00799999968148768,0,18,0,30,0
1,1428,360,369,10,3,18,9,0,1,0,1,0.02066666652681306,2,19,0,30,0
1,1429,360,369,10,3,18,9,0,0,0,0,0.006999999758166572,1,20,0,30,0
1,1430,360,369,10,3,18,9,0,0,0,0,0.0069999997116004424,0,16,0,30,0
1,1431,360,369,10,3,18,9,0,0,0,2,0.004666666430421173,1,16,0,30,0
1,1432,362,369,10,1,20,7,2,0,2,0,0.08216666757361964,2,15,4,26,4
1,1433,362,369,10,3,20,7,0,0,0,0,0.0069999997116004424,0,16,0,30,0
1,1434,362,369,10,3,20,7,0,0,0,1,0.00683333306418111,0,20,0,30,0
1,1435,362,369,10,3,20,7,0,0,0,1,0.0058333331175769365,0,20,0,30,0
1,1436,362,369,10,3,20,7,0,0,0,1,0.0053333331093502545,1,17,0,30,0
1,1437,362,370,10,3,19,8,0,1,0,0,0.020833333197515458,0,17,0,30,0
1,1438,363,370,10,2,20,7,1,0,1,0,0.044333333638496696,1,14,2,28,2
1,1439,363,370,10,3,20,7,0,0,0,0,0.001499999970352898,2,13,0,30,0
1,1440,363,371,10,3,19,8,0,1,0,0,0.017333333326193193,2,12,0,30,0
1,1441,363,372,10,3,18,9,0,1,0,0,0.018333333272797365,1,12,0,30,0
1,1442,363,372,10,3,18,9,0,0,0,2,0.004166666445477555,1,15,0,30,0
1,1443,363,372,10,2,19,9,1,0,0,0,0.01299999983748421,0,20,1,29,1
1,1444,363,372,10,2,19,9,0,0,0,1,0.004333333162746081,1,17,0,30,0
1,1445,364,373,10,2,18,9,0,1,1,1,0.053000000320995846,0,17,1,29,1
1,1446,364,373,10,2,19,9,1,0,0,0,0.010999999920992801,1,18,1,29,1
1,1447,364,373,10,2,19,9,0,0,0,1,0.004333333186029146,1,19,0,30,0
1,1448,364,374,10,2,18,10,0,1,0,0,0.021333333182459075,3,18,0,30,0
1,1449,364,374,10,2,18,10,0,0,0,0,0.004999999795109034,2,14,0,30,0
1,1450,364,374,10,2,18,10,0,0,0,0,0.007499999719827125,3,19,0,30,0
1,1451,364,374,10,2,18,10,0,0,0,0,0.005499999780052652,0,15,0,30,0
1,1452,364,374,10,2,18,10,0,0,0,0,0.006499999726656824,0,15,0,30,0
1,1453,365,377,10,1,16,12,1,3,1,1,0.083666667532331,1,19,2,28,2
1,1454,365,377,10,2,16,12,0,0,0,3,0.003999999774775157,2,17,0,30,0
1,1455,366,377,10,2,16,11,0,0,1,1,0.039166666835080834,1,16,1,29,1
1,1456,366,377,10,3,16,11,0,0,0,1,0.0048333331476897,1,18,0,30,0
1,1457,366,378,10,3,15,12,0,1,0,0,0.016333333449438214,0,18,0,30,0
1,1458,366,378,10,3,15,12,0,0,0,1,0.0013333332996505003,0,15,0,30,0
1,1459,366,378,10,2,16,12,1,0,0,0,0.010999999897709738,2,16,1,29,1
1,1460,366,378,10,1,17,12,1,0,0,0,0.011499999882653355,1,17,1,29,1
1,1461,366,378,10,1,17,12,0,0,0,0,0.003999999801938732,1,10,0,30,0
1,1462,366,379,10,1,16,13,0,1,0,0,0.023333333145516614,0,24,0,30,0
1,1463,366,379,10,1,16,13,0,0,0,0,0.006499999726656824,0,15,0,30,0
1,1464,366,379,10,1,16,13,0,0,0,0,0.005499999780052652,0,15,0,30,0
1,1465,366,379,10,1,16,13,0,0,0,2,0.0031666665221564473,1,17,0,30,0
1,1466,366,380,10,1,15,14,0,1,0,0,0.018333333319363494,1,16,0,30,0
1,1467,367,380,10,1,15,13,0,0,1,0,0.038333333582462124,0,16,1,29,1
1,1468,367,380,10,2,15,13,0,0,0,0,0.005999999788279335,0,18,0,30,0
1,1469,367,380,10,2,15,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,1470,367,381,10,1,15,14,1,1,0,0,0.0243333334219642,1,18,1,29,1
1,1471,368,381,10,1,15,13,0,0,1,0,0.039333333529066296,0,16,1,29,1
1,1472,369,381,10,2,15,12,0,0,1,1,0.04066666678991169,0,19,1,29,1
1,1473,369,382,10,3,14,13,0,1,0,2,0.01999999989445011,0,22,0,30,0
1,1474,369,382,10,3,14,13,0,0,0,1,0.003333333192858845,0,15,0,30,0
1,1475,369,382,10,3,14,13,0,0,0,0,0.006999999734883507,1,18,0,30,0
1,1476,369,382,10,2,15,13,1,0,0,0,0.011999999867596974,0,18,1,29,1
1,1477,370,382,10,2,15,12,0,0,1,0,0.03683333362763127,0,13,1,29,1
1,1478,370,382,10,3,15,12,0,0,0,1,0.005833333094293873,0,18,0,30,0
1,1479,370,382,10,3,15,12,0,0,0,0,0.0044999998567315435,0,17,0,30,0
1,1480,371,382,10,3,15,11,0,0,1,1,0.03816666695832585,2,22,1,29,1
1,1481,371,382,10,4,15,11,0,0,0,2,0.003166666568722576,0,21,0,30,0
1,1482,371,382,10,4,15,11,0,0,0,1,0.006333333079237491,0,19,0,30,0
1,1483,371,382,10,4,15,11,0,0,0,0,0.007999999728053809,0,22,0,30,0
1,1484,371,382,10,4,15,11,0,0,0,1,0.005833333094293873,0,18,0,30,0
1,1485,371,383,10,3,15,12,1,1,0,0,0.024833333383624753,0,17,1,29,1
1,1486,371,384,10,2,15,13,1,1,0,1,0.022166666904619586,0,24,1,29,1
1,1487,371,385,10,1,15,14,1,1,0,1,0.020166666941562047,0,18,1,29,1
1,1488,371,385,10,0,16,14,1,0,0,0,0.010999999920992801,0,18,1,29,1
1,1489,372,385,10,0,16,13,0,0,1,1,0.03966666682002445,0,17,1,29,1
1,1490,372,385,10,1,16,13,0,0,0,0,0.007499999696544061,1,17,0,30,0
1,1491,372,385,10,1,16,13,0,0,0,1,0.006333333055954427,2,17,0,30,0
1,1492,373,386,10,1,15,13,0,1,1,0,0.05666666688630358,0,22,1,29,1
1,1493,374,387,10,2,14,13,0,1,1,1,0.0545000002758267,0,20,1,29,1
1,1494,375,387,10,3,14,12,0,0,1,1,0.039166666835080834,0,16,1,29,1
1,1495,376,387,10,4,14,11,0,0,1,0,0.04233333341544494,0,20,1,29,1
1,1496,376,387,10,5,14,11,0,0,0,1,0.0083333329957289,1,21,0,30,0
1,1497,376,387,10,5,14,11,0,0,0,0,0.009999999621262154,1,22,0,30,0
1,1498,376,388,10,4,14,12,1,1,0,0,0.028333333254947017,0,22,1,29,1
1,1499,376,388,10,3,15,12,1,0,0,0,0.010499999889483054,1,13,1,29,1
1,1500,376,389,10,3,14,13,0,1,0,0,0.022333333152346313,2,20,0,30,0
1,1501,377,389,10,3,14,12,0,0,1,2,0.039500000149322055,1,19,1,29,1
1,1502,377,390,10,4,13,13,0,1,0,0,0.02333333312223355,2,22,0,30,0
1,1503,377,391,10,2,14,14,2,1,0,0,0.03283333342599993,1,23,2,28,2
1,1504,378,391,10,2,14,13,0,0,1,0,0.04283333340038856,1,21,1,29,1
1,1505,378,391,10,3,14,13,0,0,0,1,0.0083333329957289,0,21,0,30,0
1,1506,378,391,10,2,15,13,1,0,0,0,0.01349999982242783,1,21,1,29,1
1,1507,378,391,10,2,15,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,1508,378,391,10,2,15,13,0,0,0,1,0.006333333079237491,0,19,0,30,0
1,1509,378,391,10,2,15,13,0,0,0,0,0.008499999689714361,1,21,0,30,0
1,1510,378,391,10,2,15,13,0,0,0,0,0.006999999734883507,0,18,0,30,0
1,1511,378,392,10,1,15,14,1,1,0,0,0.026333333315172545,0,18,1,29,1
1,1512,379,392,10,1,15,13,0,0,1,0,0.03883333352083961,0,13,1,29,1
1,1513,379,392,10,2,15,13,0,0,0,0,0.0069999997116004424,0,16,0,30,0
1,1514,379,393,10,1,15,14,1,1,0,1,0.025166666697865974,0,20,1,29,1
1,1515,379,393,10,1,15,14,0,0,0,0,0.00599999976499627,3,16,0,30,0
1,1516,379,393,10,1,15,14,0,0,0,0,0.006499999749939889,2,17,0,30,0
1,1517,380,393,10,1,15,13,0,0,1,1,0.04066666678991169,1,19,1,29,1
1,1518,380,393,10,2,15,13,0,0,0,0,0.006999999734883507,1,18,0,30,0
1,1519,380,393,10,2,15,13,0,0,0,1,0.009833332973842819,0,26,0,30,0
1,1520,380,394,10,2,14,14,0,1,0,0,0.01883333330430711,1,17,0,30,0
1,1521,380,394,10,2,14,14,0,0,0,1,0.004333333186029146,0,19,0,30,0
1,1522,380,394,10,2,14,14,0,0,0,1,0.006333333079237491,0,19,0,30,0
1,1523,380,394,10,1,15,14,1,0,0,1,0.012833333143498748,0,20,1,29,1
1,1524,380,395,10,1,14,15,0,1,0,0,0.02333333312223355,0,22,0,30,0
1,1525,380,395,10,1,14,15,0,0,0,0,0.006999999781449636,1,22,0,30,0
1,1526,382,395,10,0,15,13,1,0,2,0,0.07666666747924561,0,16,3,27,3
1,1527,382,395,10,2,15,13,0,0,0,0,0.005499999826618781,0,19,0,30,0
1,1528,382,395,10,2,15,13,0,0,0,1,0.006333333055954427,1,17,0,30,0
1,1529,382,395,10,1,16,13,1,0,0,0,0.011999999867596974,0,18,1,29,1
1,1530,382,395,10,1,16,13,0,0,0,0,0.005499999780052652,1,15,0,30,0
1,1531,382,395,10,1,16,13,0,0,0,0,0.007999999704770744,0,20,0,30,0
1,1532,382,395,10,1,16,13,0,0,0,0,0.006499999749939889,0,17,0,30,0
1,1533,382,395,10,1,16,13,0,0,0,1,0.007833333010785282,2,20,0,30,0
1,1534,382,395,10,1,16,13,0,0,0,1,0.0068333330874641735,1,22,0,30,0
1,1535,382,395,10,1,16,13,0,0,0,0,0.006999999734883507,0,18,0,30,0
1,1536,382,395,10,1,16,13,0,0,0,0,0.00799999968148768,0,18,0,30,0
1,1537,382,396,10,1,15,14,0,1,0,1,0.02166666651998336,1,23,0,30,0
1,1538,382,397,10,1,14,15,0,1,0,0,0.022333333152346313,1,20,0,30,0
1,1539,382,397,10,1,14,15,0,0,0,0,0.00749999974311019,0,21,0,30,0
1,1540,383,399,10,1,12,16,0,2,1,1,0.06783333380008116,1,22,1,29,1
1,1541,383,399,10,2,12,16,0,0,0,0,0.00899999967465798,0,22,0,30,0
1,1542,384,399,10,2,12,15,0,0,1,1,0.04066666678991169,0,19,1,29,1
1,1543,384,399,10,3,12,15,0,0,0,1,0.006333333079237491,1,19,0,30,0
1,1544,385,399,10,3,12,14,0,0,1,0,0.04183333343050132,0,19,1,29,1
1,1545,386,401,10,4,10,15,0,2,1,0,0.06900000041738773,0,20,1,29,1
1,1546,388,401,10,5,10,13,0,0,2,0,0.07366666726302355,1,18,2,28,2
1,1547,388,401,10,7,10,13,0,0,0,0,0.0069999997116004424,1,16,0,30,0
1,1548,389,401,10,7,10,12,0,0,1,0,0.0413333334455577,0,18,1,29,1
1,1549,390,401,10,8,10,11,0,0,1,1,0.04266666672968616,0,23,1,29,1
1,1550,391,402,10,8,10,11,1,1,1,0,0.05966666707924257,0,18,2,28,2
1,1551,391,402,10,9,10,11,0,0,0,1,0.0058333331175769365,3,20,0,30,0
1,1552,391,402,10,9,10,11,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,1553,391,402,10,9,10,11,0,0,0,0,0.008999999651374916,3,20,0,30,0
1,1554,391,403,10,9,9,12,0,1,0,0,0.02183333319068576,1,21,0,30,0
1,1555,391,403,10,9,9,12,0,0,0,1,0.00683333306418111,1,20,0,30,0
1,1556,391,404,10,9,8,13,0,1,0,1,0.019666666556925824,0,17,0,30,0
1,1557,391,405,10,9,7,14,0,1,0,1,0.02116666651175668,0,20,0,30,0
1,1558,392,405,10,7,9,13,2,0,1,0,0.050833333772607146,0,21,3,27,3
1,1559,392,405,10,7,10,13,1,0,0,1,0.010333333242063722,1,17,1,29,1
1,1560,392,405,10,6,11,13,1,0,0,1,0.013833333113385986,0,22,1,29,1
1,1561,392,405,10,5,12,13,1,0,0,0,0.010499999936049184,1,17,1,29,1
1,1562,392,406,10,5,11,14,0,1,0,0,0.022333333152346313,1,20,0,30,0
1,1563,392,406,10,4,12,14,1,0,0,0,0.01199999984431391,3,16,1,29,1
1,1564,392,406,10,4,12,14,0,0,0,0,0.006499999749939889,1,17,0,30,0
1,1565,392,407,10,4,11,15,0,1,0,1,0.021666666496700297,0,21,0,30,0
1,1566,392,407,10,4,11,15,0,0,0,0,0.008499999666431298,2,19,0,30,0
1,1567,392,407,10,3,12,15,1,0,0,0,0.013999999830654511,0,24,1,29,1
1,1568,392,407,10,2,13,15,1,0,0,0,0.01199999984431391,0,16,1,29,1
1,1569,392,407,10,2,13,15,0,0,0,1,0.005833333094293873,1,18,0,30,0
1,1570,392,407,10,2,13,15,0,0,0,1,0.009833332950559754,1,24,0,30,0
1,1571,392,407,10,2,13,15,0,0,0,1,0.00683333306418111,0,20,0,30,0
1,1572,392,407,10,2,13,15,0,0,0,2,0.004666666453704238,0,18,0,30,0
1,1573,393,408,10,2,12,15,0,1,1,0,0.053666666976641866,0,16,1,29,1
1,1574,393,409,10,3,11,16,0,1,0,1,0.020666666550096125,1,21,0,30,0
1,1575,393,409,10,3,11,16,0,0,0,1,0.008333333042295029,0,25,0,30,0
1,1576,394,409,10,3,11,15,0,0,1,1,0.042166666744742544,1,22,1,29,1
1,1577,395,409,10,3,12,14,1,0,1,0,0.04683333356321479,0,19,2,28,2
1,1578,395,409,10,4,12,14,0,0,0,0,0.006999999758166572,0,20,0,30,0
1,1579,395,409,10,4,12,14,0,0,0,0,0.005999999788279335,1,18,0,30,0
1,1580,395,409,10,4,12,14,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,1581,395,409,10,4,12,14,0,0,0,1,0.007333333049124728,0,21,0,30,0
1,1582,396,410,10,3,12,14,1,1,1,1,0.060500000378427406,0,22,2,28,2
1,1583,397,410,10,4,12,13,0,0,1,1,0.04066666678991169,0,19,1,29,1
1,1584,397,410,10,4,13,13,1,0,0,0,0.01299999983748421,0,20,1,29,1
1,1585,398,410,10,3,14,12,1,0,1,0,0.04533333360838394,1,16,2,28,2
1,1586,399,411,10,4,13,12,0,1,1,1,0.05400000031416615,1,21,1,29,1
1,1587,399,411,10,4,14,12,1,0,0,1,0.011833333173611512,0,18,1,29,1
1,1588,399,411,10,4,14,12,0,0,0,1,0.008333333019011964,0,23,0,30,0
1,1589,400,411,10,4,14,11,0,0,1,1,0.041666666783081986,0,23,1,29,1
1,1590,401,411,10,5,14,10,0,0,1,0,0.03883333352083961,1,13,1,29,1
1,1591,401,411,10,6,14,10,0,0,0,2,0.004166666445477555,0,15,0,30,0
1,1592,401,412,10,6,13,11,0,1,0,1,0.01716666667877386,2,16,0,30,0
1,1593,401,412,10,6,13,11,0,0,0,1,0.004333333162746081,1,17,0,30,0
1,1594,401,412,10,6,13,11,0,0,0,2,0.005166666461930921,1,21,0,30,0
1,1595,401,412,10,6,13,11,0,0,0,1,0.00683333306418111,0,20,0,30,0
1,1596,402,412,10,4,15,10,2,0,1,0,0.05083333372604102,0,17,3,27,3
1,1597,402,413,10,4,15,11,1,1,0,1,0.025166666697865974,2,20,1,29,1
1,1598,402,414,10,4,14,12,0,1,0,0,0.018333333272797365,1,12,0,30,0
1,1599,402,414,10,3,15,12,1,0,0,1,0.009333333272176484,0,15,1,29,1
1,1600,403,414,10,3,15,11,0,0,1,0,0.04083333346061409,1,17,1,29,1
1,1601,403,414,10,2,17,11,2,0,0,2,0.015166666680791726,0,17,2,28,2
1,1602,404,415,10,2,16,11,0,1,1,0,0.05216666706837714,0,17,1,29,1
1,1603,404,415,10,1,18,11,2,0,0,0,0.014500000075592349,0,13,2,28,2
1,1604,405,415,10,1,18,10,0,0,1,1,0.03716666694187249,1,16,1,29,1
1,1605,405,416,10,2,17,11,0,1,0,2,0.017499999993015082,0,19,0,30,0
1,1606,405,417,10,2,16,12,0,1,0,1,0.02066666652681306,1,19,0,30,0
1,1607,405,418,10,2,15,13,0,1,0,2,0.020499999856110663,0,21,0,30,0
1,1608,405,418,10,2,15,13,0,0,0,1,0.00683333306418111,1,20,0,30,0
1,1609,405,418,10,2,15,13,0,0,0,0,0.005999999788279335,0,18,0,30,0
1,1610,405,418,10,2,15,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,1611,405,419,10,2,14,14,0,1,0,1,0.019666666580208887,1,19,0,30,0
1,1612,406,419,10,2,14,13,0,0,1,0,0.04283333340038856,0,21,1,29,1
1,1613,407,419,10,2,15,12,1,0,1,0,0.04333333371517559,0,16,2,28,2
1,1614,407,419,10,3,15,12,0,0,0,0,0.00799999968148768,0,18,0,30,0
1,1615,407,419,10,3,15,12,0,0,0,2,0.006666666393478711,0,22,0,30,0
1,1616,407,419,10,3,15,12,0,0,0,2,0.007666666363365948,0,24,0,30,0
1,1617,408,419,10,3,15,11,0,0,1,0,0.03983333349072685,0,15,1,29,1
1,1618,408,420,10,4,14,12,0,1,0,0,0.02183333321396882,2,23,0,30,0
1,1619,409,420,10,2,16,11,2,0,1,0,0.05083333372604102,0,17,3,27,3
1,1620,409,420,10,3,16,11,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,1621,409,420,10,2,17,11,1,0,0,0,0.013499999799144765,0,19,1,29,1
1,1622,410,420,10,2,17,10,0,0,1,0,0.041833333453784385,1,21,1,29,1
1,1623,410,420,10,3,17,10,0,0,0,1,0.0048333331476897,1,18,0,30,0
1,1624,410,420,10,3,17,10,0,0,0,0,0.006499999749939889,0,17,0,30,0
1,1625,411,420,10,2,18,9,1,0,1,1,0.04416666701436043,2,20,2,28,2
1,1626,411,421,10,3,17,10,0,1,0,0,0.020833333197515458,1,17,0,30,0
1,1627,411,421,10,3,17,10,0,0,0,0,0.006499999773222953,0,19,0,30,0
1,1628,411,423,10,3,15,12,0,2,0,0,0.036166666638261326,4,21,0,30,0
1,1629,411,423,10,3,15,12,0,0,0,0,0.008999999651374916,0,20,0,30,0
1,1630,411,423,10,3,15,12,0,0,0,0,0.010999999614432454,0,26,0,30,0
1,1631,412,423,10,3,15,11,0,0,1,0,0.04033333354551966,1,22,1,29,1
1,1632,412,423,10,3,16,11,1,0,0,2,0.011666666502909115,1,20,1,29,1
1,1633,412,424,10,2,16,12,1,1,0,0,0.02533333336856837,0,18,1,29,1
1,1634,412,424,10,1,17,12,1,0,0,0,0.010499999959332247,0,19,1,29,1
1,1635,412,424,10,1,17,12,0,0,0,0,0.004499999810165415,1,13,0,30,0
1,1636,412,424,10,1,17,12,0,0,0,1,0.0058333331175769365,1,20,0,30,0
1,1637,412,424,10,1,17,12,0,0,0,1,0.004833333124406636,0,16,0,30,0
1,1638,412,424,10,1,17,12,0,0,0,1,0.006333333079237491,0,19,0,30,0
1,1639,413,426,10,1,15,13,0,2,1,0,0.0665000005159527,1,17,1,29,1
1,1640,413,426,10,2,15,13,0,0,0,0,0.005999999741713206,1,14,0,30,0
1,1641,415,427,10,2,14,12,0,1,2,0,0.08700000078727801,1,20,2,28,2
1,1642,415,427,10,4,14,12,0,0,0,0,0.007499999696544061,1,17,0,30,0
1,1643,415,427,10,4,14,12,0,0,0,0,0.006499999773222953,0,19,0,30,0
1,1644,415,427,10,3,15,12,1,0,0,0,0.009999999951105565,1,16,1,29,1
1,1645,415,427,10,3,15,12,0,0,0,0,0.006499999726656824,0,15,0,30,0
1,1646,415,428,10,3,14,13,0,1,0,0,0.02083333322079852,1,19,0,30,0
1,1647,416,428,10,2,15,12,1,0,1,1,0.043166667021190125,0,16,2,28,2
1,1648,416,429,10,3,14,13,0,1,0,1,0.02166666651998336,0,23,0,30,0
1,1649,416,430,10,2,14,14,1,1,0,1,0.0241666667512618,1,20,1,29,1
1,1650,416,430,10,2,14,14,0,0,0,1,0.004333333186029146,0,19,0,30,0
1,1651,416,430,10,2,14,14,0,0,0,0,0.006999999758166572,0,20,0,30,0
1,1652,416,430,10,1,15,14,1,0,0,0,0.012499999829257528,1,17,1,29,1
1,1653,417,430,10,1,15,13,0,0,1,1,0.038166666911759725,0,18,1,29,1
1,1654,417,430,10,2,15,13,0,0,0,0,0.007499999696544061,1,17,0,30,0
1,1655,417,430,10,2,15,13,0,0,0,0,0.008499999666431298,1,19,0,30,0
1,1656,417,432,10,2,13,15,0,2,0,0,0.03516666666837409,3,19,0,30,0
1,1657,418,432,10,2,13,14,0,0,1,2,0.039000000164378434,1,18,1,29,1
1,1658,419,432,10,3,13,13,0,0,1,0,0.04033333347567047,3,16,1,29,1
1,1659,419,432,10,4,13,13,0,0,0,0,0.007499999696544061,1,17,0,30,0
1,1660,419,433,10,2,14,14,2,1,0,0,0.0293333335313946,0,16,2,28,2
1,1661,420,434,10,2,13,14,0,1,1,0,0.05516666693147272,0,19,1,29,1
1,1662,420,434,10,3,13,14,0,0,0,0,0.006999999734883507,0,18,0,30,0
1,1663,420,434,10,3,13,14,0,0,0,0,0.0069999997116004424,1,16,0,30,0
1,1664,420,435,10,3,12,15,0,1,0,2,0.019999999871167042,1,20,0,30,0
1,1665,420,435,10,3,12,15,0,0,0,1,0.006333333055954427,2,17,0,30,0
1,1666,420,435,10,3,12,15,0,0,0,2,0.00366666653038313,0,20,0,30,0
1,1667,422,435,10,3,12,13,0,0,2,0,0.073166667301363,3,19,2,28,2
1,1668,422,435,10,4,13,13,1,0,0,1,0.011833333173611512,1,18,1,29,1
1,1669,422,435,10,4,13,13,0,0,0,0,0.007499999719827125,2,19,0,30,0
1,1670,423,435,10,4,13,12,0,0,1,1,0.038666666896703346,1,19,1,29,1
1,1671,423,435,10,5,13,12,0,0,0,1,0.008833332980672518,0,22,0,30,0
1,1672,424,435,10,4,14,11,1,0,1,0,0.04383333370011921,0,17,2,28,2
1,1673,424,435,10,5,14,11,0,0,0,0,0.005499999756769587,1,13,0,30,0
1,1674,424,435,10,5,14,11,0,0,0,1,0.007333333025841663,1,19,0,30,0
1,1675,424,435,10,5,14,11,0,0,0,0,0.009499999636318535,0,21,0,30,0
1,1676,424,436,10,4,14,12,1,1,0,0,0.03033333319472149,0,26,1,29,1
1,1677,425,436,10,4,14,11,0,0,1,0,0.03883333356740574,0,17,1,29,1
1,1678,425,437,10,5,13,12,0,1,0,1,0.02116666651175668,1,20,0,30,0
1,1679,426,437,10,4,14,11,1,0,1,1,0.04516666693768154,0,18,2,28,2
1,1680,426,437,10,5,14,11,0,0,0,1,0.0068333330874641735,1,22,0,30,0
1,1681,426,437,10,5,14,11,0,0,0,0,0.0069999997116004424,1,16,0,30,0
1,1682,426,437,10,5,14,11,0,0,0,0,0.00749999974311019,0,21,0,30,0
1,1683,426,437,10,4,15,11,1,0,0,0,0.012499999829257528,1,17,1,29,1
1,1684,426,437,10,4,15,11,0,0,0,0,0.008499999666431298,0,19,0,30,0
1,1685,426,437,10,4,15,11,0,0,0,1,0.006333333102520555,0,21,0,30,0
1,1686,426,437,10,4,15,11,0,0,0,1,0.003333333192858845,3,15,0,30,0
1,1687,428,439,10,4,13,11,0,2,2,0,0.09783333438681438,1,17,2,28,2
1,1688,428,439,10,6,13,11,0,0,0,0,0.0034999999101273716,1,17,0,30,0
1,1689,428,439,10,5,14,11,1,0,0,0,0.008500000019557774,0,15,1,29,1
1,1690,428,439,10,4,15,11,1,0,0,0,0.01149999990593642,1,19,1,29,1
1,1691,429,439,10,3,16,10,1,0,1,2,0.042000000403883554,2,18,2,28,2
1,1692,429,439,10,4,16,10,0,0,0,1,0.004833333101123572,1,14,0,30,0
1,1693,429,439,10,3,17,10,1,0,0,0,0.011999999867596974,2,18,1,29,1
1,1694,430,439,10,3,17,9,0,0,1,0,0.04033333349895353,1,18,1,29,1
1,1695,432,439,10,3,18,7,1,0,2,1,0.07650000076197709,1,14,3,27,3
1,1696,432,440,10,5,17,8,0,1,0,2,0.019999999871167042,0,20,0,30,0
1,1697,432,440,10,5,17,8,0,0,0,0,0.003999999825221797,1,12,0,30,0
1,1698,432,440,10,5,17,8,0,0,0,1,0.006333333079237491,1,19,0,30,0
1,1699,432,441,10,5,16,9,0,1,0,1,0.01766666661715135,3,13,0,30,0
1,1700,432,441,10,5,16,9,0,0,0,0,0.00749999974311019,0,21,0,30,0
1,1701,432,441,10,4,17,9,1,0,0,0,0.01199999984431391,0,16,1,29,1
1,1702,432,441,10,4,17,9,0,0,0,1,0.007333333049124728,1,21,0,30,0
1,1703,432,441,10,3,18,9,1,0,0,1,0.012333333158555131,2,19,1,29,1
1,1704,432,441,10,3,18,9,0,0,0,1,0.005833333071010808,1,16,0,30,0
1,1705,432,442,10,3,17,10,0,1,0,0,0.02033333321257184,1,16,0,30,0
