seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,1205,266,280,10,3,13,14,2,0,0,0,0.017499999961970995,1,17,2,28,2
2,1206,267,281,10,1,14,14,2,1,1,0,0.06416666725029548,1,19,3,27,3
2,1207,268,281,10,2,14,13,0,0,1,0,0.03983333353729298,0,19,1,29,1
2,1208,270,281,10,3,14,11,0,0,2,0,0.07266666729313633,1,16,2,28,2
2,1209,271,281,10,3,16,10,2,0,1,1,0.050166667070395,0,18,3,27,3
2,1210,272,281,10,4,16,9,0,0,1,1,0.04016666682825113,0,20,1,29,1
2,1211,272,282,10,5,15,10,0,1,0,0,0.01833333329608043,2,14,0,30,0
2,1212,272,282,10,5,15,10,0,0,0,0,0.00599999976499627,2,16,0,30,0
2,1213,273,282,10,5,15,9,0,0,1,1,0.03966666684330752,2,19,1,29,1
2,1214,273,282,10,6,15,9,0,0,0,0,0.007499999696544061,2,17,0,30,0
2,1215,273,282,10,6,15,9,0,0,0,0,0.007499999719827125,1,19,0,30,0
2,1216,273,282,10,6,15,9,0,0,0,0,0.007499999719827125,0,19,0,30,0
2,1217,273,282,10,6,15,9,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,1218,273,282,10,6,15,9,0,0,0,0,0.007499999719827125,1,19,0,30,0
2,1219,273,282,10,6,15,9,0,0,0,1,0.006833333040898045,1,18,0,30,0
2,1220,273,282,10,5,16,9,1,0,0,0,0.011999999890880039,1,20,1,29,1
2,1221,274,282,10,4,17,8,1,0,1,0,0.044833333693289505,1,21,2,28,2
2,1222,275,282,10,5,17,7,0,0,1,3,0.036833333553901566,1,16,1,29,1
2,1223,275,284,10,5,16,9,1,2,0,0,0.04016666680108756,1,19,1,29,1
2,1224,275,285,10,5,15,10,0,1,0,0,0.019333333242684603,2,14,0,30,0
2,1225,275,285,10,5,15,10,0,0,0,1,0.00533333308606719,3,15,0,30,0
2,1226,275,286,10,4,15,11,1,1,0,0,0.02433333344524726,0,20,1,29,1
2,1227,275,286,10,3,16,11,1,0,0,0,0.010999999897709738,0,16,1,29,1
2,1228,276,286,10,3,16,10,0,0,1,0,0.039333333529066296,0,16,1,29,1
2,1229,276,286,10,4,16,10,0,0,0,0,0.006999999734883507,1,18,0,30,0
2,1230,276,286,10,4,16,10,0,0,0,1,0.0083333329957289,1,21,0,30,0
2,1231,276,286,10,4,16,10,0,0,0,0,0.008499999712997426,0,23,0,30,0
2,1232,276,286,10,4,16,10,0,0,0,0,0.005499999756769587,0,13,0,30,0
2,1233,276,286,10,4,16,10,0,0,0,1,0.008333333019011964,2,23,0,30,0
2,1234,276,287,10,4,15,11,0,1,0,1,0.02016666654186944,1,18,0,30,0
2,1235,276,287,10,3,16,11,1,0,0,0,0.01199999984431391,1,16,1,29,1
2,1236,276,287,10,2,17,11,1,0,0,0,0.014499999769032,1,21,1,29,1
2,1237,276,287,10,0,19,11,2,0,0,0,0.01700000000031044,0,18,2,28,2
2,1238,276,288,10,0,18,12,0,1,0,0,0.020333333235854904,3,18,0,30,0
2,1239,277,289,10,0,17,12,0,1,1,0,0.05066666711354628,1,14,1,29,1
2,1240,277,289,10,1,17,12,0,0,0,0,0.005999999741713206,1,14,0,30,0
2,1241,277,289,10,1,17,12,0,0,0,1,0.004333333162746081,0,17,0,30,0
2,1242,277,290,10,1,16,13,0,1,0,0,0.01883333330430711,0,17,0,30,0
2,1243,277,291,10,1,15,14,0,1,0,1,0.020166666565152504,0,20,0,30,0
2,1244,277,291,10,1,15,14,0,0,0,1,0.004833333124406636,1,16,0,30,0
2,1245,277,291,10,1,15,14,0,0,0,0,0.004999999818392098,1,16,0,30,0
2,1246,277,291,10,0,16,14,1,0,0,1,0.010333333242063722,0,17,1,29,1
2,1247,277,291,10,0,16,14,0,0,0,1,0.005333333132633318,1,19,0,30,0
2,1248,277,291,10,0,16,14,0,0,0,1,0.005333333132633318,1,19,0,30,0
2,1249,277,292,10,0,15,15,0,1,0,0,0.02033333321257184,2,16,0,30,0
2,1250,277,292,10,0,15,15,0,0,0,0,0.007999999704770744,1,20,0,30,0
2,1251,277,292,10,0,15,15,0,0,0,0,0.009499999636318535,1,21,0,30,0
2,1252,278,292,10,0,15,14,0,0,1,2,0.03950000019588818,1,23,1,29,1
2,1253,278,293,10,1,14,15,0,1,0,0,0.019333333265967666,0,16,0,30,0
2,1254,279,293,10,1,14,14,0,0,1,0,0.040833333507180214,0,21,1,29,1
2,1255,279,293,10,2,14,14,0,0,0,0,0.006499999749939889,0,17,0,30,0
2,1256,279,293,10,2,14,14,0,0,0,2,0.005666666423591474,0,20,0,30,0
2,1257,279,294,10,2,13,15,0,1,0,1,0.02066666652681306,0,19,0,30,0
2,1258,280,295,10,2,12,15,0,1,1,3,0.048666667146608236,0,17,1,29,1
2,1259,280,295,10,3,12,15,0,0,0,0,0.0069999997116004424,0,16,0,30,0
2,1260,280,295,10,3,12,15,0,0,0,0,0.006999999734883507,1,18,0,30,0
2,1261,280,296,10,3,11,16,0,1,0,0,0.022333333152346313,0,20,0,30,0
2,1262,280,296,10,3,11,16,0,0,0,1,0.006833333040898045,1,18,0,30,0
2,1263,280,297,10,3,10,17,0,1,0,2,0.017999999954675636,1,18,0,30,0
2,1264,280,297,10,3,10,17,0,0,0,1,0.007333333025841663,1,19,0,30,0
2,1265,280,297,10,3,10,17,0,0,0,1,0.0023333332928208014,0,19,0,30,0
2,1266,280,297,10,3,10,17,0,0,0,0,0.005999999788279335,0,18,0,30,0
2,1267,281,298,10,3,9,17,0,1,1,0,0.053166666991698246,1,15,1,29,1
2,1268,281,298,10,4,9,17,0,0,0,0,0.007499999719827125,0,19,0,30,0
2,1269,281,298,10,3,10,17,1,0,0,0,0.011999999890880039,1,20,1,29,1
2,1270,281,298,10,3,10,17,0,0,0,1,0.005333333132633318,1,19,0,30,0
2,1271,281,300,10,3,8,19,0,2,0,0,0.035166666691657154,1,21,0,30,0
2,1272,281,300,10,3,8,19,0,0,0,0,0.008999999651374916,1,20,0,30,0
2,1273,281,300,10,3,8,19,0,0,0,2,0.005166666438647856,0,19,0,30,0
2,1274,282,300,10,2,9,18,1,0,1,0,0.045833333639893684,0,21,2,28,2
2,1275,282,300,10,3,9,18,0,0,0,0,0.005999999788279335,0,18,0,30,0
2,1276,283,300,10,3,9,17,0,0,1,1,0.0391666668583639,2,18,1,29,1
2,1277,284,300,10,2,11,16,2,0,1,0,0.048833333786266545,1,13,3,27,3
2,1278,284,301,10,3,10,17,0,1,0,1,0.017166666702056924,0,18,0,30,0
2,1279,284,301,10,3,10,17,0,0,0,1,0.0028333332079152266,0,14,0,30,0
2,1280,284,302,10,3,9,18,0,1,0,1,0.021166666535039742,0,22,0,30,0
2,1281,285,302,10,3,9,17,0,0,1,0,0.038833333544122675,0,15,1,29,1
2,1282,285,302,10,4,9,17,0,0,0,0,0.008499999666431298,1,19,0,30,0
2,1283,285,302,10,4,9,17,0,0,0,0,0.01049999960620577,2,23,0,30,0
2,1284,285,302,10,4,9,17,0,0,0,1,0.007833333034068347,2,22,0,30,0
2,1285,285,302,10,4,9,17,0,0,0,3,0.003999999774775157,0,17,0,30,0
2,1286,286,302,10,3,10,16,1,0,1,1,0.042666667059529574,1,17,2,28,2
2,1287,287,303,10,4,9,16,0,1,1,1,0.05000000045790027,0,15,1,29,1
2,1288,287,303,10,5,9,16,0,0,0,1,0.0028333331846321624,1,12,0,30,0
2,1289,288,303,10,4,10,15,1,0,1,1,0.04366666698285068,1,15,2,28,2
2,1290,290,303,10,4,11,13,1,0,2,1,0.07600000080031653,1,15,3,27,3
2,1291,290,304,10,4,12,14,2,1,0,0,0.028333333608073493,0,18,2,28,2
2,1292,290,304,10,3,13,14,1,0,0,2,0.007166666684982678,0,15,1,29,1
2,1293,290,304,10,3,13,14,0,0,0,1,0.004833333101123572,2,14,0,30,0
2,1294,290,304,10,3,13,14,0,0,0,0,0.00799999968148768,2,18,0,30,0
2,1295,292,304,10,3,13,12,0,0,2,0,0.07366666726302355,0,18,2,28,2
2,1296,293,304,10,5,13,11,0,0,1,2,0.0380000001944912,1,16,1,29,1
2,1297,293,305,10,6,12,12,0,1,0,1,0.018166666625378032,0,16,0,30,0
2,1298,294,305,10,5,13,11,1,0,1,1,0.043166667021190125,1,16,2,28,2
2,1299,295,306,10,5,13,11,1,1,1,1,0.05700000053038821,0,19,2,28,2
2,1300,295,307,10,6,12,12,0,1,0,0,0.020333333259137967,2,20,0,30,0
2,1301,295,307,10,5,13,12,1,0,0,2,0.01266666647279635,0,22,1,29,1
2,1302,295,307,10,4,14,12,1,0,0,1,0.013333333151725432,0,23,1,29,1
2,1303,295,307,10,4,14,12,0,0,0,0,0.007499999719827125,0,19,0,30,0
2,1304,295,307,10,3,15,12,1,0,0,0,0.010999999920992801,1,18,1,29,1
2,1305,295,307,10,2,16,12,1,0,0,0,0.011999999867596974,0,18,1,29,1
2,1306,296,307,10,2,16,11,0,0,1,1,0.04066666681319475,0,21,1,29,1
2,1307,296,307,10,3,16,11,0,0,0,1,0.0058333331175769365,0,20,0,30,0
2,1308,297,307,10,2,17,10,1,0,1,1,0.04266666703624651,2,15,2,28,2
2,1309,297,307,10,3,17,10,0,0,0,1,0.007833333010785282,1,20,0,30,0
2,1310,297,308,10,3,16,11,0,1,0,0,0.020833333197515458,1,17,0,30,0
2,1311,298,308,10,3,16,10,0,0,1,1,0.038666666896703346,2,19,1,29,1
2,1312,298,309,10,3,16,11,1,1,0,0,0.024333333398681135,1,16,1,29,1
2,1313,298,309,10,3,16,11,0,0,0,0,0.004999999771825969,2,12,0,30,0
2,1314,298,309,10,3,16,11,0,0,0,2,0.007666666340082884,0,22,0,30,0
2,1315,298,309,10,3,16,11,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,1316,298,309,10,2,17,11,1,0,0,0,0.013999999784088384,0,20,1,29,1
2,1317,298,309,10,2,17,11,0,0,0,0,0.007499999719827125,0,19,0,30,0
2,1318,298,309,10,2,17,11,0,0,0,0,0.00899999967465798,1,22,0,30,0
2,1319,298,309,10,2,17,11,0,0,0,1,0.006333333055954427,1,17,0,30,0
2,1320,298,309,10,2,17,11,0,0,0,1,0.005833333140860001,0,22,0,30,0
2,1321,298,310,10,2,16,12,0,1,0,2,0.0179999999779587,1,20,0,30,0
2,1322,298,310,10,2,16,12,0,0,0,1,0.006833333040898045,1,18,0,30,0
2,1323,298,311,10,2,15,13,0,1,0,1,0.020666666573379188,1,23,0,30,0
2,1324,298,311,10,2,15,13,0,0,0,0,0.00799999968148768,1,18,0,30,0
2,1325,298,311,10,2,15,13,0,0,0,0,0.00599999976499627,1,16,0,30,0
2,1326,298,311,10,2,15,13,0,0,0,0,0.006499999773222953,0,19,0,30,0
2,1327,298,311,10,0,17,13,2,0,0,1,0.015333333351494123,3,15,2,28,2
2,1328,298,312,10,0,16,14,0,1,0,1,0.01916666659526527,0,18,0,30,0
2,1329,299,312,10,0,16,13,0,0,1,1,0.03966666684330752,1,19,1,29,1
2,1330,300,312,10,1,16,12,0,0,1,1,0.03716666691858942,3,14,1,29,1
2,1331,301,314,10,2,14,13,0,2,1,0,0.06800000047078356,0,20,1,29,1
2,1332,302,314,10,3,14,12,0,0,1,0,0.03983333349072685,2,15,1,29,1
2,1333,302,314,10,4,14,12,0,0,0,0,0.005999999741713206,2,14,0,30,0
2,1334,303,314,10,4,14,11,0,0,1,0,0.04233333341544494,0,20,1,29,1
2,1335,303,314,10,5,14,11,0,0,0,0,0.007499999696544061,3,17,0,30,0
2,1336,306,314,10,4,15,8,1,0,3,0,0.11100000116663675,2,14,4,26,4
2,1337,306,314,10,7,15,8,0,0,0,0,0.007499999696544061,1,17,0,30,0
2,1338,306,314,10,7,15,8,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,1339,306,314,10,5,17,8,2,0,0,0,0.016999999977027377,1,16,2,28,2
2,1340,306,315,10,5,16,9,0,1,0,0,0.021833333167402696,1,19,0,30,0
2,1341,306,316,10,4,16,10,1,1,0,1,0.023166666734808435,2,14,1,29,1
2,1342,307,316,10,2,18,9,2,0,1,0,0.048333333824605994,0,14,3,27,3
2,1343,307,316,10,3,18,9,0,0,0,0,0.0044999998567315435,0,17,0,30,0
2,1344,307,316,10,2,19,9,1,0,0,0,0.013999999784088384,0,20,1,29,1
2,1345,308,317,10,2,18,9,0,1,1,0,0.054666666969812164,3,20,1,29,1
2,1346,308,318,10,3,17,10,0,1,0,0,0.020333333235854904,1,18,0,30,0
2,1347,308,318,10,3,17,10,0,0,0,0,0.0019999999552965165,1,14,0,30,0
2,1348,308,318,10,2,18,10,1,0,0,1,0.011333333188667893,1,17,1,29,1
2,1349,309,318,10,2,18,9,0,0,1,0,0.04183333343050132,1,19,1,29,1
2,1350,309,319,10,3,17,10,0,1,0,0,0.01883333330430711,2,17,0,30,0
2,1351,309,319,10,3,17,10,0,0,0,1,0.0038333331778024633,0,16,0,30,0
2,1352,309,320,10,3,16,11,0,1,0,1,0.01916666659526527,1,18,0,30,0
2,1353,310,320,10,3,16,10,0,0,1,0,0.04083333348389715,1,19,1,29,1
2,1354,310,320,10,3,17,10,1,0,0,1,0.011333333188667893,0,17,1,29,1
2,1355,310,320,10,3,17,10,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,1356,311,320,10,3,17,9,0,0,1,1,0.03866666685013721,0,15,1,29,1
2,1357,312,320,10,4,17,8,0,0,1,1,0.03966666684330752,1,19,1,29,1
2,1358,312,320,10,4,18,8,1,0,0,0,0.010499999889483054,0,13,1,29,1
2,1359,312,321,10,4,17,9,0,1,0,1,0.020666666550096125,0,21,0,30,0
2,1360,312,322,10,4,16,10,0,1,0,1,0.017666666663717478,0,17,0,30,0
2,1361,312,323,10,3,16,11,1,1,0,0,0.02533333336856837,2,18,1,29,1
2,1362,312,323,10,2,17,11,1,0,0,1,0.012333333158555131,1,19,1,29,1
2,1363,312,324,10,2,16,12,0,1,0,2,0.018999999901279808,1,18,0,30,0
2,1364,312,325,10,2,15,13,0,1,0,0,0.019333333265967666,2,16,0,30,0
2,1365,312,325,10,2,15,13,0,0,0,0,0.007499999696544061,0,17,0,30,0
2,1366,312,325,10,2,15,13,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,1367,312,325,10,2,15,13,0,0,0,0,0.008499999689714361,1,21,0,30,0
2,1368,312,325,10,2,15,13,0,0,0,0,0.009999999621262154,1,22,0,30,0
2,1369,312,325,10,2,15,13,0,0,0,0,0.008499999666431298,1,19,0,30,0
2,1370,313,325,10,2,15,12,0,0,1,0,0.04333333338533218,0,22,1,29,1
2,1371,313,325,10,2,16,12,1,0,0,0,0.013999999807371448,0,22,1,29,1
2,1372,313,325,10,2,16,12,0,0,0,0,0.009499999636318535,2,21,0,30,0
2,1373,313,325,10,2,16,12,0,0,0,0,0.007499999719827125,0,19,0,30,0
2,1374,313,325,10,1,17,12,1,0,0,0,0.011499999929219485,0,21,1,29,1
2,1375,313,325,10,0,18,12,1,0,0,0,0.010499999912766119,3,15,1,29,1
2,1376,313,326,10,0,17,13,0,1,0,0,0.02183333319068576,0,21,0,30,0
2,1377,313,326,10,0,17,13,0,0,0,1,0.005833333094293873,0,18,0,30,0
2,1378,313,327,10,0,16,14,0,1,0,1,0.02016666654186944,1,18,0,30,0
2,1379,313,327,10,0,16,14,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,1380,313,327,10,0,16,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,1381,313,327,10,0,16,14,0,0,0,0,0.00799999968148768,2,18,0,30,0
2,1382,313,327,10,0,16,14,0,0,0,1,0.0083333329957289,1,21,0,30,0
2,1383,313,327,10,0,16,14,0,0,0,0,0.006499999749939889,2,17,0,30,0
2,1384,313,328,10,0,15,15,0,1,0,0,0.02083333322079852,1,19,0,30,0
2,1385,313,328,10,0,15,15,0,0,0,2,0.0056666664003084104,0,18,0,30,0
2,1386,313,329,10,0,14,16,0,1,0,0,0.020333333235854904,0,18,0,30,0
2,1387,313,329,10,0,14,16,0,0,0,0,0.006499999726656824,1,15,0,30,0
2,1388,313,330,10,0,13,17,0,1,0,0,0.02083333322079852,1,19,0,30,0
2,1389,314,331,10,0,12,17,0,1,1,0,0.05416666698486854,1,19,1,29,1
2,1390,314,331,10,1,12,17,0,0,0,1,0.006333333079237491,0,19,0,30,0
2,1391,314,332,10,1,11,18,0,1,0,0,0.02133333320574214,0,20,0,30,0
2,1392,314,332,10,1,11,18,0,0,0,2,0.005166666415364792,0,17,0,30,0
2,1393,315,332,10,1,11,17,0,0,1,0,0.04033333349895353,0,18,1,29,1
2,1394,315,333,10,2,10,18,0,1,0,1,0.021666666496700297,0,21,0,30,0
2,1395,316,333,10,2,10,17,0,0,1,0,0.038333333559179054,1,14,1,29,1
2,1396,316,333,10,3,10,17,0,0,0,0,0.004499999880014608,1,19,0,30,0
2,1397,316,333,10,3,10,17,0,0,0,1,0.0058333331175769365,1,20,0,30,0
2,1398,317,333,10,3,10,16,0,0,1,1,0.038166666911759725,1,18,1,29,1
2,1399,317,333,10,3,11,16,1,0,0,0,0.010499999959332247,0,19,1,29,1
2,1400,317,334,10,3,10,17,0,1,0,0,0.018333333272797365,2,12,0,30,0
2,1401,317,334,10,3,10,17,0,0,0,0,0.0049999998416751625,0,18,0,30,0
2,1402,317,334,10,2,11,17,1,0,0,0,0.010499999959332247,1,19,1,29,1
2,1403,318,334,10,2,11,16,0,0,1,0,0.03983333349072685,1,15,1,29,1
2,1404,318,334,10,3,11,16,0,0,0,1,0.004833333101123572,0,14,0,30,0
2,1405,319,334,10,2,12,15,1,0,1,0,0.046833333586497855,0,21,2,28,2
2,1406,320,334,10,3,12,14,0,0,1,0,0.03883333356740574,1,17,1,29,1
2,1407,320,334,10,4,12,14,0,0,0,0,0.004499999810165415,0,13,0,30,0
2,1408,320,334,10,3,13,14,1,0,0,0,0.011999999867596974,0,18,1,29,1
2,1409,320,334,10,2,14,14,1,0,0,0,0.0099999999278225,0,14,1,29,1
2,1410,321,334,10,2,14,13,0,0,1,0,0.038333333582462124,0,16,1,29,1
2,1411,321,335,10,2,14,14,1,1,0,0,0.023833333460303644,0,19,1,29,1
2,1412,323,336,10,2,13,13,0,1,2,0,0.0850000008707866,1,18,2,28,2
2,1413,323,336,10,4,13,13,0,0,0,0,0.008499999666431298,1,19,0,30,0
2,1414,324,336,10,4,13,12,0,0,1,0,0.04283333340038856,0,21,1,29,1
2,1415,325,338,10,4,12,13,1,2,1,0,0.07450000055832788,0,23,2,28,2
2,1416,325,338,10,5,12,13,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,1417,325,338,10,5,12,13,0,0,0,0,0.006999999734883507,0,18,0,30,0
2,1418,325,338,10,4,13,13,1,0,0,1,0.012333333158555131,2,19,1,29,1
2,1419,325,338,10,4,13,13,0,0,0,1,0.007333333025841663,1,19,0,30,0
2,1420,326,338,10,4,13,12,0,0,1,1,0.03716666691858942,0,14,1,29,1
2,1421,326,338,10,5,13,12,0,0,0,1,0.0038333331778024633,1,16,0,30,0
2,1422,327,338,10,5,13,11,0,0,1,1,0.03766666690353304,1,15,1,29,1
2,1423,328,338,10,5,14,10,1,0,1,2,0.041000000387430194,0,12,2,28,2
2,1424,328,338,10,6,14,10,0,0,0,0,0.006499999749939889,2,17,0,30,0
2,1425,328,338,10,6,14,10,0,0,0,0,0.006999999734883507,1,18,0,30,0
2,1426,328,339,10,6,13,11,0,1,0,1,0.021666666496700297,1,21,0,30,0
2,1427,329,339,10,6,13,10,0,0,1,0,0.04183333343050132,1,19,1,29,1
2,1428,329,339,10,3,17,10,4,0,0,1,0.024333333670316884,0,15,4,26,4
2,1429,329,340,10,3,16,11,0,1,0,1,0.0181666666486611,1,18,0,30,0
2,1430,329,340,10,3,16,11,0,0,0,0,0.00449999983344848,0,15,0,30,0
2,1431,329,340,10,1,18,11,2,0,0,1,0.015333333351494123,0,15,2,28,2
2,1432,329,342,10,1,16,13,0,2,0,1,0.032500000096236666,0,18,0,30,0
2,1433,329,342,10,1,16,13,0,0,0,0,0.004999999818392098,1,16,0,30,0
2,1434,329,342,10,1,16,13,0,0,0,2,0.005166666415364792,1,17,0,30,0
2,1435,329,342,10,1,16,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,1436,330,342,10,1,16,12,0,0,1,1,0.04166666675979892,0,21,1,29,1
2,1437,330,342,10,2,16,12,0,0,0,0,0.009999999621262154,1,22,0,30,0
2,1438,331,342,10,2,16,11,0,0,1,0,0.04033333349895353,0,18,1,29,1
2,1439,332,342,10,3,16,10,0,0,1,0,0.03683333362763127,0,13,1,29,1
2,1440,332,342,10,4,16,10,0,0,0,2,0.0061666663852520285,0,19,0,30,0
2,1441,333,342,10,4,16,9,0,0,1,0,0.03933333350578323,0,14,1,29,1
2,1442,333,342,10,5,16,9,0,0,0,1,0.007333333049124728,1,21,0,30,0
2,1443,333,342,10,5,16,9,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,1444,333,343,10,5,15,10,0,1,0,0,0.02283333318385606,0,25,0,30,0
2,1445,333,343,10,4,16,10,1,0,0,0,0.010999999897709738,0,16,1,29,1
2,1446,333,343,10,4,16,10,0,0,0,0,0.008999999651374916,3,20,0,30,0
2,1447,333,344,10,4,15,11,0,1,0,1,0.022166666481643914,0,22,0,30,0
2,1448,333,344,10,4,15,11,0,0,0,2,0.007166666378422329,0,23,0,30,0
2,1449,333,345,10,3,15,12,1,1,0,1,0.0241666667512618,0,20,1,29,1
2,1450,334,345,10,3,15,11,0,0,1,2,0.03650000026294341,0,15,1,29,1
2,1451,334,345,10,4,15,11,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,1452,334,345,10,4,15,11,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,1453,334,346,10,3,15,12,1,1,0,0,0.026333333315172545,0,18,1,29,1
2,1454,334,346,10,3,15,12,0,0,0,0,0.006999999734883507,1,18,0,30,0
2,1455,335,346,10,2,16,11,1,0,1,0,0.04133333377540112,0,12,2,28,2
2,1456,335,346,10,3,16,11,0,0,0,1,0.006333333079237491,1,19,0,30,0
2,1457,335,347,10,3,15,12,0,1,0,1,0.01816666660209497,1,14,0,30,0
2,1458,335,347,10,3,15,12,0,0,0,2,0.003666666483817001,1,16,0,30,0
2,1459,335,347,10,3,15,12,0,0,0,2,0.002166666528986146,0,13,0,30,0
2,1460,336,347,10,3,15,11,0,0,1,2,0.03700000024788703,0,16,1,29,1
2,1461,336,348,10,4,14,12,0,1,0,3,0.015333333359255146,0,15,0,30,0
2,1462,337,348,10,4,14,11,0,0,1,3,0.035333333622353774,0,15,1,29,1
2,1463,337,349,10,5,13,12,0,1,0,2,0.015500000006674479,0,11,0,30,0
2,1464,337,349,10,5,13,12,0,0,0,2,0.004166666492043684,1,19,0,30,0
2,1465,337,350,10,5,12,13,0,1,0,1,0.019666666580208887,1,19,0,30,0
2,1466,337,350,10,5,12,13,0,0,0,0,0.005999999788279335,1,18,0,30,0
2,1467,337,350,10,3,14,13,2,0,0,0,0.016499999992083757,1,15,2,28,2
2,1468,337,350,10,3,14,13,0,0,0,2,0.002166666575552275,0,17,0,30,0
2,1469,337,350,10,2,15,13,1,0,0,0,0.01149999990593642,0,19,1,29,1
2,1470,337,353,10,2,12,16,0,3,0,1,0.04633333358215168,0,19,0,30,0
2,1471,337,353,10,2,12,16,0,0,0,2,0.0026666665139297645,1,14,0,30,0
2,1472,337,353,10,2,12,16,0,0,0,0,0.006999999758166572,0,20,0,30,0
2,1473,337,353,10,2,12,16,0,0,0,0,0.0069999997116004424,3,16,0,30,0
2,1474,337,353,10,2,12,16,0,0,0,1,0.006333333079237491,3,19,0,30,0
2,1475,337,354,10,2,11,17,0,1,0,0,0.02183333319068576,2,21,0,30,0
2,1476,338,354,10,2,11,16,0,0,1,0,0.03933333355234936,1,18,1,29,1
2,1477,338,354,10,2,12,16,1,0,0,2,0.009666666632983833,0,22,1,29,1
2,1478,338,354,10,2,12,16,0,0,0,1,0.006333333055954427,0,17,0,30,0
2,1479,339,354,10,2,12,15,0,0,1,0,0.04183333347706745,0,23,1,29,1
2,1480,339,355,10,3,11,16,0,1,0,0,0.020333333235854904,1,18,0,30,0
2,1481,340,355,10,3,11,15,0,0,1,1,0.03866666685013721,1,15,1,29,1
2,1482,340,355,10,4,11,15,0,0,0,1,0.007333333025841663,0,19,0,30,0
2,1483,341,355,10,4,11,14,0,0,1,0,0.03983333353729298,0,19,1,29,1
2,1484,342,356,10,5,10,14,0,1,1,1,0.04950000049623971,1,16,1,29,1
2,1485,342,357,10,6,9,15,0,1,0,0,0.020333333235854904,0,18,0,30,0
2,1486,343,358,10,5,9,15,1,1,1,0,0.05716666717780754,0,15,2,28,2
2,1487,343,358,10,6,9,15,0,0,0,1,0.0048333331476897,0,18,0,30,0
2,1488,344,358,10,6,9,14,0,0,1,1,0.03966666682002445,2,17,1,29,1
2,1489,344,358,10,7,9,14,0,0,0,1,0.004833333124406636,0,16,0,30,0
2,1490,344,358,10,7,9,14,0,0,0,0,0.006999999734883507,1,18,0,30,0
2,1491,344,358,10,6,10,14,1,0,0,0,0.01199999984431391,3,16,1,29,1
2,1492,344,358,10,6,10,14,0,0,0,0,0.008499999666431298,1,19,0,30,0
2,1493,344,358,10,5,11,14,1,0,0,0,0.013999999830654511,0,24,1,29,1
2,1494,345,359,10,4,11,14,1,1,1,0,0.05916666711758201,0,19,2,28,2
2,1495,345,359,10,4,12,14,1,0,0,0,0.01199999984431391,0,16,1,29,1
2,1496,346,359,10,3,13,13,1,0,1,0,0.045333333631667,0,18,2,28,2
2,1497,346,359,10,4,13,13,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,1498,346,359,10,4,13,13,0,0,0,1,0.008833332980672518,0,22,0,30,0
2,1499,346,359,10,3,14,13,1,0,0,0,0.014499999792315066,0,23,1,29,1
2,1500,347,359,10,3,14,12,0,0,1,1,0.03966666684330752,0,19,1,29,1
2,1501,347,359,10,4,14,12,0,0,0,0,0.006999999734883507,0,18,0,30,0
2,1502,347,359,10,4,14,12,0,0,0,0,0.006499999749939889,2,17,0,30,0
2,1503,347,359,10,3,15,12,1,0,0,0,0.012999999814201146,0,18,1,29,1
2,1504,347,360,10,3,14,13,0,1,0,0,0.020833333244081587,1,21,0,30,0
2,1505,348,360,10,3,14,12,0,0,1,1,0.03766666695009917,0,19,1,29,1
2,1506,348,361,10,3,14,13,1,1,0,1,0.02566666665952653,0,19,1,29,1
2,1507,348,361,10,3,14,13,0,0,0,0,0.008999999651374916,1,20,0,30,0
2,1508,349,361,10,3,14,12,0,0,1,1,0.038666666873420276,1,17,1,29,1
2,1509,350,361,10,3,15,11,1,0,1,1,0.04466666695273792,1,17,2,28,2
2,1510,351,361,10,3,16,10,1,0,1,1,0.04466666697602098,0,19,2,28,2
2,1511,351,363,10,3,15,12,1,2,0,0,0.04066666683259731,2,24,1,29,1
2,1512,351,363,10,3,15,12,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,1513,352,364,10,2,15,12,1,1,1,1,0.059000000446879614,1,21,2,28,2
2,1514,352,364,10,3,15,12,0,0,0,0,0.007499999696544061,0,17,0,30,0
2,1515,352,365,10,3,14,13,0,1,0,0,0.02183333321396882,1,23,0,30,0
2,1516,352,365,10,3,14,13,0,0,0,0,0.007499999696544061,0,17,0,30,0
2,1517,352,365,10,3,14,13,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,1518,352,365,10,2,15,13,1,0,0,0,0.011999999867596974,0,18,1,29,1
2,1519,353,366,10,1,15,13,1,1,1,0,0.05916666711758201,2,19,2,28,2
