seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,1066,257,268,10,2,17,11,0,0,0,1,0.0083333329957289,2,21,0,30,0
0,1067,257,269,10,2,16,12,0,1,0,0,0.02333333312223355,0,22,0,30,0
0,1068,257,269,10,2,16,12,0,0,0,0,0.006999999758166572,1,20,0,30,0
0,1069,257,269,10,2,16,12,0,0,0,2,0.007666666340082884,0,22,0,30,0
0,1070,257,269,10,1,17,12,1,0,0,0,0.013999999784088384,0,20,1,29,1
0,1071,257,269,10,1,17,12,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,1072,257,269,10,1,17,12,0,0,0,0,0.007499999719827125,0,19,0,30,0
0,1073,258,270,10,1,16,12,0,1,1,0,0.053666666976641866,1,16,1,29,1
0,1074,258,270,10,2,16,12,0,0,0,1,0.0048333331476897,0,18,0,30,0
0,1075,258,270,10,2,16,12,0,0,0,0,0.005999999811562399,1,20,0,30,0
0,1076,258,271,10,2,15,13,0,1,0,0,0.02083333326736465,1,23,0,30,0
0,1077,259,271,10,2,15,12,0,0,1,0,0.04233333341544494,2,20,1,29,1
0,1078,259,272,10,3,14,13,0,1,0,1,0.019666666556925824,2,17,0,30,0
0,1079,259,272,10,3,14,13,0,0,0,0,0.007499999719827125,0,19,0,30,0
0,1080,259,272,10,2,15,13,1,0,0,1,0.012333333158555131,0,19,1,29,1
0,1081,259,272,10,0,17,13,2,0,0,1,0.014833333413116634,0,18,2,28,2
0,1082,259,272,10,0,17,13,0,0,0,2,0.004666666476987302,0,20,0,30,0
0,1083,260,272,10,0,17,12,0,0,1,0,0.03783333362080157,0,17,1,29,1
0,1084,260,273,10,1,16,13,0,1,0,0,0.020833333197515458,2,17,0,30,0
0,1085,261,273,10,1,16,12,0,0,1,0,0.03983333349072685,1,15,1,29,1
0,1086,261,273,10,2,16,12,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,1087,262,273,10,2,16,11,0,0,1,0,0.04233333341544494,1,20,1,29,1
0,1088,262,273,10,3,16,11,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,1089,263,274,10,3,15,11,0,1,1,0,0.05716666687124719,0,23,1,29,1
0,1090,264,274,10,4,15,10,0,0,1,0,0.04233333341544494,1,20,1,29,1
0,1091,267,274,10,5,15,7,0,0,3,0,0.10800000099698082,1,20,3,27,3
0,1092,267,274,10,8,15,7,0,0,0,0,0.00749999974311019,0,21,0,30,0
0,1093,267,274,10,6,17,7,2,0,0,0,0.01700000000031044,2,18,2,28,2
0,1094,267,274,10,6,17,7,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,1095,268,274,10,6,17,6,0,0,1,0,0.04083333348389715,3,19,1,29,1
0,1096,268,275,10,7,16,7,0,1,0,0,0.02133333320574214,0,20,0,30,0
0,1097,268,275,10,6,17,7,1,0,0,1,0.009333333295459548,0,17,1,29,1
0,1098,268,276,10,5,17,8,1,1,0,1,0.02066666685665647,3,13,1,29,1
0,1099,268,276,10,5,17,8,0,0,0,1,0.003833333154519399,2,14,0,30,0
0,1100,268,276,10,5,17,8,0,0,0,1,0.004333333116179953,1,13,0,30,0
0,1101,268,276,10,4,18,8,1,0,0,1,0.010333333218780657,1,15,1,29,1
0,1102,268,276,10,4,18,8,0,0,0,1,0.0033333332161419094,1,17,0,30,0
0,1103,268,276,10,3,19,8,1,0,0,1,0.009333333295459548,0,17,1,29,1
0,1104,268,276,10,3,19,8,0,0,0,1,0.0038333331312363347,0,12,0,30,0
0,1105,268,276,10,3,19,8,0,0,0,1,0.00683333306418111,1,20,0,30,0
0,1106,268,276,10,3,19,8,0,0,0,1,0.007333333025841663,0,19,0,30,0
0,1107,268,277,10,3,18,9,0,1,0,0,0.021333333182459075,1,18,0,30,0
0,1108,268,277,10,3,18,9,0,0,0,0,0.008999999651374916,1,20,0,30,0
0,1109,269,277,10,3,18,8,0,0,1,1,0.03966666684330752,1,19,1,29,1
0,1110,269,278,10,2,19,9,2,1,0,0,0.030333333501281836,0,18,2,28,2
0,1111,269,279,10,2,18,10,0,1,0,0,0.020833333197515458,2,17,0,30,0
0,1112,269,280,10,2,17,11,0,1,0,0,0.021333333182459075,0,18,0,30,0
0,1113,269,280,10,2,17,11,0,0,0,0,0.008499999666431298,2,19,0,30,0
0,1114,269,280,10,2,17,11,0,0,0,0,0.009499999636318535,1,21,0,30,0
0,1115,269,280,10,2,17,11,0,0,0,1,0.006333333102520555,0,21,0,30,0
0,1116,269,281,10,2,16,12,0,1,0,2,0.020499999856110663,0,21,0,30,0
0,1117,270,282,10,2,15,12,0,1,1,1,0.05300000034427891,2,19,1,29,1
0,1118,270,284,10,3,13,14,0,2,0,0,0.03516666666837409,0,19,0,30,0
0,1119,271,284,10,2,14,13,1,0,1,0,0.04583333359332755,0,17,2,28,2
0,1120,271,284,10,3,14,13,0,0,0,2,0.008166666348309566,0,25,0,30,0
0,1121,271,284,10,3,14,13,0,0,0,1,0.006833333040898045,0,18,0,30,0
0,1122,271,285,10,2,14,14,1,1,0,1,0.024166666774544866,0,22,1,29,1
0,1123,271,285,10,2,14,14,0,0,0,1,0.0023333332928208014,1,19,0,30,0
0,1124,271,286,10,2,13,15,0,1,0,0,0.01983333327419435,2,19,0,30,0
0,1125,271,286,10,1,14,15,1,0,0,0,0.012499999829257528,1,17,1,29,1
0,1126,271,286,10,1,14,15,0,0,0,1,0.00683333306418111,0,20,0,30,0
0,1127,271,286,10,1,14,15,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,1128,271,286,10,1,14,15,0,0,0,1,0.007333333049124728,1,21,0,30,0
0,1129,271,286,10,1,14,15,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,1130,271,286,10,0,15,15,1,0,0,0,0.013499999799144765,0,19,1,29,1
0,1131,273,286,10,0,15,13,0,0,2,1,0.0720000006374903,0,17,2,28,2
0,1132,273,286,10,2,15,13,0,0,0,0,0.007999999704770744,2,20,0,30,0
0,1133,273,286,10,2,15,13,0,0,0,2,0.006166666408535093,1,21,0,30,0
0,1134,273,286,10,2,15,13,0,0,0,1,0.007333333025841663,0,19,0,30,0
0,1135,273,286,10,2,15,13,0,0,0,1,0.0058333331175769365,1,20,0,30,0
0,1136,274,288,10,2,13,14,0,2,1,0,0.06750000048583994,2,19,1,29,1
0,1137,274,288,10,3,13,14,0,0,0,1,0.00533333308606719,2,15,0,30,0
0,1138,274,288,10,3,13,14,0,0,0,1,0.004833333170972764,0,20,0,30,0
0,1139,274,288,10,2,14,14,1,0,0,0,0.01149999985937029,1,15,1,29,1
0,1140,274,288,10,2,14,14,0,0,0,2,0.0061666663852520285,2,19,0,30,0
0,1141,274,288,10,2,14,14,0,0,0,2,0.0061666663852520285,0,19,0,30,0
0,1142,274,288,10,2,14,14,0,0,0,1,0.006833333040898045,0,18,0,30,0
0,1143,274,288,10,1,15,14,1,0,0,0,0.009999999904539435,0,12,1,29,1
0,1144,275,288,10,1,15,13,0,0,1,0,0.041833333453784385,0,21,1,29,1
0,1145,275,288,10,2,15,13,0,0,0,1,0.004833333124406636,2,16,0,30,0
0,1146,275,288,10,2,15,13,0,0,0,1,0.0053333331093502545,0,17,0,30,0
0,1147,275,288,10,2,15,13,0,0,0,1,0.005833333094293873,0,18,0,30,0
0,1148,275,288,10,1,16,13,1,0,0,0,0.012999999814201146,1,18,1,29,1
0,1149,275,288,10,1,16,13,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,1150,276,288,10,1,16,12,0,0,1,0,0.04333333338533218,1,22,1,29,1
0,1151,276,290,10,1,15,14,1,2,0,0,0.041666666755918416,0,22,1,29,1
0,1152,276,290,10,0,16,14,1,0,0,0,0.013499999799144765,1,19,1,29,1
0,1153,276,290,10,0,16,14,0,0,0,1,0.007333333025841663,0,19,0,30,0
0,1154,276,292,10,0,14,16,0,2,0,1,0.03450000003601114,0,22,0,30,0
0,1155,276,292,10,0,14,16,0,0,0,1,0.00533333308606719,1,15,0,30,0
0,1156,276,292,10,0,14,16,0,0,0,0,0.00599999976499627,1,16,0,30,0
0,1157,276,292,10,0,14,16,0,0,0,0,0.008499999666431298,1,19,0,30,0
0,1158,276,292,10,0,14,16,0,0,0,0,0.005499999780052652,1,15,0,30,0
0,1159,277,293,10,0,13,16,0,1,1,0,0.0546666669465291,0,18,1,29,1
0,1160,279,293,10,1,13,14,0,0,2,0,0.07366666728630662,0,20,2,28,2
0,1161,279,293,10,3,13,14,0,0,0,0,0.007499999719827125,1,19,0,30,0
0,1162,279,293,10,2,14,14,1,0,0,0,0.009499999942878883,1,13,1,29,1
0,1163,279,293,10,2,14,14,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,1164,280,293,10,2,14,13,0,0,1,0,0.04233333341544494,1,20,1,29,1
0,1165,280,293,10,3,14,13,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,1166,280,293,10,2,15,13,1,0,0,0,0.011499999882653355,0,17,1,29,1
0,1167,280,294,10,2,14,14,0,1,0,0,0.020333333235854904,0,18,0,30,0
0,1168,280,294,10,2,14,14,0,0,0,0,0.008999999697941045,0,24,0,30,0
0,1169,282,294,10,1,15,12,1,0,2,1,0.07750000075514739,1,18,3,27,3
0,1170,282,294,10,3,15,12,0,0,0,0,0.00799999968148768,1,18,0,30,0
0,1171,282,296,10,3,13,14,0,2,0,0,0.03466666670671354,0,20,0,30,0
0,1172,282,296,10,3,13,14,0,0,0,0,0.006999999758166572,1,20,0,30,0
0,1173,282,296,10,3,13,14,0,0,0,0,0.008999999651374916,1,20,0,30,0
0,1174,284,296,10,2,14,12,1,0,2,0,0.07766666740256672,0,14,3,27,3
0,1175,284,297,10,4,13,13,0,1,0,0,0.020333333235854904,0,18,0,30,0
0,1176,285,297,10,4,13,12,0,0,1,0,0.04233333341544494,0,20,1,29,1
0,1177,285,297,10,4,14,12,1,0,0,2,0.011666666502909115,2,20,1,29,1
0,1178,285,297,10,4,14,12,0,0,0,1,0.006833333040898045,0,18,0,30,0
0,1179,285,297,10,4,14,12,0,0,0,0,0.00899999967465798,1,22,0,30,0
0,1180,285,298,10,3,14,13,1,1,0,0,0.027333333308342846,1,22,1,29,1
0,1181,286,299,10,3,13,13,0,1,1,0,0.052166667045094074,1,15,1,29,1
0,1182,286,300,10,4,12,14,0,1,0,0,0.019333333289250732,1,18,0,30,0
0,1183,287,300,10,4,12,13,0,0,1,0,0.04183333343050132,0,19,1,29,1
0,1184,287,300,10,4,13,13,1,0,0,1,0.012833333143498748,1,20,1,29,1
0,1185,288,300,10,4,13,12,0,0,1,0,0.04033333347567047,1,16,1,29,1
0,1186,288,300,10,5,13,12,0,0,0,0,0.005999999788279335,0,18,0,30,0
0,1187,288,300,10,4,14,12,1,0,0,0,0.012999999814201146,0,18,1,29,1
0,1188,288,300,10,3,15,12,1,0,0,0,0.012999999814201146,1,18,1,29,1
0,1189,289,300,10,2,16,11,1,0,1,0,0.04533333360838394,0,16,2,28,2
0,1190,289,300,10,3,16,11,0,0,0,0,0.00799999968148768,3,18,0,30,0
0,1191,290,300,10,3,16,10,0,0,1,0,0.03983333351400991,1,17,1,29,1
0,1192,292,301,10,3,16,9,1,1,2,0,0.09300000084331259,0,18,3,27,3
0,1193,292,302,10,5,15,10,0,1,0,1,0.02016666654186944,3,18,0,30,0
0,1194,292,302,10,5,15,10,0,0,0,0,0.006499999796506018,1,21,0,30,0
0,1195,292,302,10,4,16,10,1,0,0,0,0.01149999990593642,1,19,1,29,1
0,1196,292,302,10,4,16,10,0,0,0,0,0.008499999689714361,1,21,0,30,0
0,1197,292,302,10,4,16,10,0,0,0,0,0.005499999756769587,2,13,0,30,0
0,1198,293,302,10,4,16,9,0,0,1,0,0.04083333348389715,1,19,1,29,1
0,1199,293,302,10,5,16,9,0,0,0,0,0.005999999788279335,2,18,0,30,0
0,1200,293,304,10,5,14,11,0,2,0,0,0.036166666638261326,1,21,0,30,0
0,1201,293,304,10,4,15,11,1,0,0,0,0.011999999867596974,0,18,1,29,1
0,1202,293,304,10,4,15,11,0,0,0,2,0.008166666325026502,0,23,0,30,0
0,1203,293,304,10,4,15,11,0,0,0,0,0.007499999719827125,1,19,0,30,0
0,1204,293,304,10,3,16,11,1,0,0,0,0.011499999882653355,1,17,1,29,1
0,1205,293,305,10,2,16,12,1,1,0,0,0.02533333336856837,0,18,1,29,1
0,1206,293,306,10,2,15,13,0,1,0,0,0.02283333313728993,0,21,0,30,0
0,1207,293,306,10,1,16,13,1,0,0,0,0.012999999814201146,0,18,1,29,1
0,1208,293,306,10,1,16,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,1209,293,307,10,1,15,14,0,1,0,0,0.021333333182459075,2,18,0,30,0
0,1210,293,307,10,1,15,14,0,0,0,0,0.007499999696544061,2,17,0,30,0
0,1211,294,307,10,1,15,13,0,0,1,0,0.04183333347706745,0,23,1,29,1
0,1212,294,307,10,2,15,13,0,0,0,0,0.00749999974311019,1,21,0,30,0
0,1213,294,307,10,1,16,13,1,0,0,0,0.009999999951105565,0,16,1,29,1
0,1214,294,308,10,1,15,14,0,1,0,0,0.022333333152346313,0,20,0,30,0
0,1215,294,308,10,1,15,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,1216,294,308,10,1,15,14,0,0,0,1,0.006333333079237491,2,19,0,30,0
0,1217,294,308,10,1,15,14,0,0,0,0,0.009999999621262154,2,22,0,30,0
0,1218,294,308,10,1,15,14,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,1219,294,309,10,1,14,15,0,1,0,1,0.022166666481643914,2,22,0,30,0
0,1220,295,309,10,0,15,14,1,0,1,3,0.04233333369484171,0,19,2,28,2
0,1221,295,309,10,1,15,14,0,0,0,0,0.006499999749939889,1,17,0,30,0
0,1222,295,310,10,1,14,15,0,1,0,0,0.018833333257740986,0,13,0,30,0
0,1223,295,310,10,1,14,15,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,1224,295,310,10,1,14,15,0,0,0,0,0.00799999968148768,1,18,0,30,0
0,1225,296,311,10,1,13,15,0,1,1,1,0.054000000337449214,0,23,1,29,1
0,1226,296,311,10,2,13,15,0,0,0,0,0.004999999771825969,2,12,0,30,0
0,1227,296,311,10,2,13,15,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,1228,298,311,10,2,13,13,0,0,2,0,0.07266666731641938,1,18,2,28,2
0,1229,298,311,10,4,13,13,0,0,0,0,0.006499999749939889,0,17,0,30,0
0,1230,298,311,10,4,13,13,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,1231,298,311,10,4,13,13,0,0,0,0,0.007999999704770744,2,20,0,30,0
0,1232,298,311,10,4,13,13,0,0,0,0,0.006499999749939889,0,17,0,30,0
0,1233,299,312,10,4,12,13,0,1,1,0,0.0546666669465291,0,18,1,29,1
0,1234,299,312,10,5,12,13,0,0,0,0,0.006999999758166572,0,20,0,30,0
0,1235,300,314,10,5,10,14,0,2,1,0,0.06850000043244411,0,19,1,29,1
0,1236,300,314,10,5,11,14,1,0,0,0,0.013499999799144765,1,19,1,29,1
0,1237,300,314,10,5,11,14,0,0,0,1,0.008833333027238648,0,26,0,30,0
0,1238,300,314,10,5,11,14,0,0,0,0,0.01049999960620577,2,23,0,30,0
0,1239,301,314,10,4,12,13,1,0,1,0,0.046833333586497855,1,21,2,28,2
0,1240,301,314,10,5,12,13,0,0,0,0,0.008499999666431298,1,19,0,30,0
0,1241,301,314,10,5,12,13,0,0,0,0,0.0094999996596016,1,23,0,30,0
0,1242,301,314,10,4,13,13,1,0,0,0,0.013499999799144765,1,19,1,29,1
0,1243,301,315,10,3,13,14,1,1,0,1,0.027166666614357383,0,22,1,29,1
0,1244,301,315,10,3,13,14,0,0,0,1,0.006333333079237491,1,19,0,30,0
0,1245,304,315,10,3,13,11,0,0,3,0,0.10750000098875413,0,17,3,27,3
0,1246,305,315,10,6,13,10,0,0,1,0,0.04033333347567047,0,16,1,29,1
0,1247,305,316,10,7,12,11,0,1,0,0,0.023333333145516614,0,24,0,30,0
0,1248,305,318,10,5,12,13,2,2,0,0,0.042666667032366,2,16,2,28,2
0,1249,305,319,10,5,11,14,0,1,0,2,0.020499999879393726,0,23,0,30,0
0,1250,305,319,10,4,12,14,1,0,0,0,0.013499999799144765,2,19,1,29,1
0,1251,305,319,10,3,13,14,1,0,0,1,0.012333333205121259,0,23,1,29,1
0,1252,307,319,10,3,13,12,0,0,2,0,0.07116666733830547,1,13,2,28,2
0,1253,307,320,10,5,12,13,0,1,0,0,0.01833333329608043,1,14,0,30,0
0,1254,307,320,10,4,13,13,1,0,0,0,0.012999999814201146,1,18,1,29,1
0,1255,309,320,10,3,14,11,1,0,2,0,0.07766666742584978,1,16,3,27,3
0,1256,309,320,10,5,14,11,0,0,0,0,0.00799999968148768,1,18,0,30,0
0,1257,309,320,10,5,14,11,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,1258,310,320,10,5,14,10,0,0,1,0,0.041333333468840765,0,20,1,29,1
0,1259,311,321,10,5,14,10,1,1,1,0,0.05966666707924257,0,18,2,28,2
0,1260,311,321,10,6,14,10,0,0,0,0,0.0069999997116004424,2,16,0,30,0
0,1261,311,321,10,3,17,10,3,0,0,1,0.023333333417152366,0,23,3,27,3
0,1262,312,321,10,2,18,9,1,0,1,1,0.04616666690756877,0,20,2,28,2
0,1263,312,321,10,3,18,9,0,0,0,1,0.007333333049124728,2,21,0,30,0
0,1264,312,323,10,2,17,11,1,2,0,0,0.03966666681614394,1,18,1,29,1
0,1265,312,325,10,2,15,13,0,2,0,2,0.031333333478930095,0,20,0,30,0
0,1266,312,325,10,2,15,13,0,0,0,0,0.007499999719827125,1,19,0,30,0
0,1267,313,326,10,1,15,13,1,1,1,0,0.060666667049129805,1,20,2,28,2
0,1268,313,326,10,2,15,13,0,0,0,1,0.007833333034068347,1,22,0,30,0
0,1269,313,326,10,2,15,13,0,0,0,1,0.006833333040898045,0,18,0,30,0
0,1270,313,326,10,2,15,13,0,0,0,1,0.007333333049124728,1,21,0,30,0
0,1271,313,326,10,1,16,13,1,0,0,0,0.01149999990593642,2,19,1,29,1
0,1272,313,327,10,1,15,14,0,1,0,0,0.022333333152346313,1,20,0,30,0
0,1273,313,327,10,1,15,14,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,1274,313,327,10,1,15,14,0,0,0,1,0.007833333034068347,1,22,0,30,0
0,1275,315,327,10,1,15,12,0,0,2,0,0.07466666720962772,0,18,2,28,2
0,1276,315,327,10,3,15,12,0,0,0,0,0.007499999719827125,0,19,0,30,0
0,1277,315,327,10,3,15,12,0,0,0,0,0.009999999621262154,1,22,0,30,0
0,1278,315,327,10,3,15,12,0,0,0,0,0.008999999651374916,1,20,0,30,0
0,1279,315,327,10,3,15,12,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,1280,315,327,10,3,15,12,0,0,0,0,0.007999999728053809,1,22,0,30,0
0,1281,315,328,10,2,15,13,1,1,0,0,0.026833333323399225,0,21,1,29,1
0,1282,315,329,10,2,14,14,0,1,0,1,0.021666666496700297,1,21,0,30,0
0,1283,315,329,10,1,15,14,1,0,0,1,0.011333333211950958,1,19,1,29,1
0,1284,315,329,10,1,15,14,0,0,0,0,0.007499999696544061,1,17,0,30,0
0,1285,315,330,10,1,14,15,0,1,0,0,0.022333333175629376,0,22,0,30,0
0,1286,315,331,10,1,13,16,0,1,0,0,0.02183333319068576,0,21,0,30,0
0,1287,316,331,10,1,13,15,0,0,1,0,0.04083333346061409,0,17,1,29,1
0,1288,316,331,10,2,13,15,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,1289,316,331,10,1,14,15,1,0,0,1,0.013333333128442367,0,21,1,29,1
0,1290,316,331,10,1,14,15,0,0,0,0,0.007499999766393254,2,23,0,30,0
0,1291,316,331,10,1,14,15,0,0,0,1,0.0053333331093502545,0,17,0,30,0
0,1292,317,331,10,1,14,14,0,0,1,1,0.03966666684330752,1,19,1,29,1
0,1293,317,331,10,2,14,14,0,0,0,0,0.005999999741713206,0,14,0,30,0
0,1294,317,331,10,2,14,14,0,0,0,0,0.006499999749939889,1,17,0,30,0
0,1295,318,331,10,2,14,13,0,0,1,0,0.039333333529066296,1,16,1,29,1
0,1296,318,332,10,3,13,14,0,1,0,0,0.01983333322762822,2,15,0,30,0
0,1297,318,332,10,3,13,14,0,0,0,0,0.007999999704770744,1,20,0,30,0
0,1298,320,333,10,2,13,13,1,1,2,0,0.09100000092682119,1,16,3,27,3
0,1299,320,333,10,3,14,13,1,0,0,1,0.009333333272176484,2,15,1,29,1
0,1300,320,333,10,3,14,13,0,0,0,1,0.0028333332079152266,1,14,0,30,0
0,1301,320,333,10,3,14,13,0,0,0,0,0.008499999666431298,1,19,0,30,0
0,1302,320,334,10,3,13,14,0,1,0,0,0.02283333313728993,0,21,0,30,0
0,1303,320,334,10,2,14,14,1,0,0,2,0.010666666556304941,0,20,1,29,1
0,1304,321,334,10,2,14,13,0,0,1,0,0.03883333356740574,2,17,1,29,1
0,1305,323,334,10,3,14,11,0,0,2,3,0.06966666735631104,2,17,2,28,2
0,1306,323,335,10,5,13,12,0,1,0,2,0.01799999993139257,0,16,0,30,0
0,1307,324,335,10,5,13,11,0,0,1,1,0.03716666691858942,0,14,1,29,1
0,1308,324,335,10,6,13,11,0,0,0,0,0.006999999734883507,1,18,0,30,0
0,1309,324,335,10,6,13,11,0,0,0,1,0.007333333025841663,1,19,0,30,0
0,1310,324,335,10,5,14,11,1,0,0,1,0.012333333158555131,0,19,1,29,1
0,1311,324,336,10,4,14,12,1,1,0,0,0.02383333343702058,2,17,1,29,1
0,1312,324,336,10,4,14,12,0,0,0,0,0.004999999818392098,1,16,0,30,0
0,1313,324,336,10,4,14,12,0,0,0,1,0.005833333071010808,0,16,0,30,0
0,1314,325,336,10,4,14,11,0,0,1,0,0.04183333343050132,1,19,1,29,1
0,1315,325,337,10,5,13,12,0,1,0,0,0.02333333312223355,0,22,0,30,0
0,1316,326,337,10,4,14,11,1,0,1,0,0.046833333586497855,1,21,2,28,2
0,1317,326,337,10,4,15,11,1,0,0,0,0.012499999852540593,0,19,1,29,1
0,1318,327,338,10,4,14,11,0,1,1,1,0.05400000029088308,0,19,1,29,1
0,1319,327,338,10,5,14,11,0,0,0,0,0.007499999719827125,0,19,0,30,0
0,1320,327,338,10,4,15,11,1,0,0,1,0.013833333113385986,1,22,1,29,1
0,1321,327,338,10,4,15,11,0,0,0,1,0.005333333155916383,0,21,0,30,0
0,1322,327,338,10,3,16,11,1,0,0,0,0.01199999984431391,0,16,1,29,1
0,1323,328,338,10,3,16,10,0,0,1,0,0.03883333352083961,0,13,1,29,1
0,1324,328,340,10,3,15,12,1,2,0,0,0.03916666687776645,1,21,1,29,1
0,1325,328,341,10,2,15,13,1,1,0,0,0.024833333406907816,1,19,1,29,1
0,1326,328,341,10,1,16,13,1,0,0,0,0.012999999814201146,0,18,1,29,1
0,1327,328,341,10,1,16,13,0,0,0,2,0.00866666630997012,1,24,0,30,0
0,1328,328,341,10,1,16,13,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,1329,328,341,10,1,16,13,0,0,0,1,0.00533333308606719,2,15,0,30,0
0,1330,329,341,10,1,16,12,0,0,1,1,0.0391666668583639,2,18,1,29,1
0,1331,329,341,10,2,16,12,0,0,0,3,0.005999999737832695,1,23,0,30,0
0,1332,329,341,10,1,17,12,1,0,0,0,0.011499999882653355,2,17,1,29,1
0,1333,329,341,10,1,17,12,0,0,0,0,0.0069999997116004424,1,16,0,30,0
0,1334,330,341,10,1,17,11,0,0,1,0,0.038333333559179054,1,14,1,29,1
0,1335,330,341,10,2,17,11,0,0,0,1,0.005833333094293873,1,18,0,30,0
0,1336,330,342,10,2,16,12,0,1,0,1,0.018666666633604716,2,19,0,30,0
0,1337,330,342,10,2,16,12,0,0,0,0,0.006999999758166572,0,20,0,30,0
0,1338,330,342,10,2,16,12,0,0,0,0,0.006499999749939889,1,17,0,30,0
0,1339,331,343,10,2,15,12,0,1,1,0,0.05516666693147272,2,19,1,29,1
0,1340,332,343,10,3,15,11,0,0,1,0,0.03983333349072685,2,15,1,29,1
0,1341,333,343,10,4,15,10,0,0,1,0,0.04083333348389715,2,19,1,29,1
0,1342,334,343,10,5,15,9,0,0,1,0,0.03933333355234936,2,18,1,29,1
0,1343,334,344,10,6,14,10,0,1,0,0,0.022333333175629376,1,22,0,30,0
0,1344,334,345,10,5,14,11,1,1,0,0,0.025833333330228924,1,17,1,29,1
0,1345,334,345,10,4,15,11,1,0,0,0,0.012999999814201146,0,18,1,29,1
0,1346,334,346,10,4,14,12,0,1,0,0,0.020833333197515458,0,17,0,30,0
0,1347,334,346,10,3,15,12,1,0,0,4,0.009333333221729846,0,20,1,29,1
0,1348,334,346,10,3,15,12,0,0,0,1,0.005833333094293873,0,18,0,30,0
0,1349,334,346,10,3,15,12,0,0,0,1,0.0053333331093502545,1,17,0,30,0
0,1350,334,346,10,3,15,12,0,0,0,1,0.004333333162746081,0,17,0,30,0
0,1351,334,347,10,2,15,13,1,1,0,0,0.024833333383624753,3,17,1,29,1
0,1352,335,347,10,2,15,12,0,0,1,0,0.03983333351400991,1,17,1,29,1
0,1353,335,347,10,3,15,12,0,0,0,0,0.007499999696544061,0,17,0,30,0
0,1354,335,347,10,3,15,12,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,1355,336,347,10,3,15,11,0,0,1,0,0.038833333544122675,1,15,1,29,1
0,1356,336,349,10,4,13,13,0,2,0,0,0.03416666672176992,1,19,0,30,0
0,1357,336,350,10,4,12,14,0,1,0,1,0.022166666481643914,0,22,0,30,0
0,1358,337,350,10,4,12,13,0,0,1,0,0.04433333335521941,0,24,1,29,1
0,1359,337,350,10,4,13,13,1,0,0,1,0.012333333158555131,1,19,1,29,1
0,1360,337,350,10,4,13,13,0,0,0,0,0.01049999960620577,1,23,0,30,0
0,1361,337,350,10,4,13,13,0,0,0,0,0.007499999719827125,1,19,0,30,0
0,1362,337,351,10,4,12,14,0,1,0,0,0.02133333320574214,1,20,0,30,0
0,1363,337,352,10,4,11,15,0,1,0,0,0.02083333326736465,1,23,0,30,0
0,1364,337,354,10,4,9,17,0,2,0,0,0.034666666729996604,1,22,0,30,0
0,1365,337,354,10,3,10,17,1,0,0,0,0.010999999897709738,2,16,1,29,1
0,1366,337,354,10,3,10,17,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,1367,337,354,10,3,10,17,0,0,0,2,0.006166666408535093,1,21,0,30,0
0,1368,338,355,10,2,10,17,1,1,1,0,0.05716666717780754,1,15,2,28,2
0,1369,339,355,10,2,11,16,1,0,1,0,0.04583333359332755,0,17,2,28,2
0,1370,339,355,10,3,11,16,0,0,0,0,0.008499999689714361,1,21,0,30,0
0,1371,340,355,10,3,11,15,0,0,1,1,0.04066666678991169,0,19,1,29,1
0,1372,340,355,10,4,11,15,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,1373,340,355,10,4,11,15,0,0,0,0,0.005499999803335717,3,17,0,30,0
0,1374,340,355,10,4,11,15,0,0,0,0,0.003999999825221797,3,12,0,30,0
0,1375,340,355,10,4,11,15,0,0,0,0,0.009499999636318535,1,21,0,30,0
0,1376,341,355,10,4,11,14,0,0,1,1,0.03966666684330752,2,19,1,29,1
0,1377,342,355,10,5,11,13,0,0,1,1,0.04066666678991169,1,19,1,29,1
0,1378,343,355,10,6,11,12,0,0,1,0,0.04183333343050132,1,19,1,29,1
0,1379,343,355,10,6,12,12,1,0,0,0,0.01199999984431391,0,16,1,29,1
0,1380,343,356,10,5,12,13,1,1,0,1,0.024166666704695673,0,16,1,29,1
