seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,1340,334,345,10,2,17,11,1,0,0,1,0.00933333324889342,0,13,1,29,1
3,1341,334,345,10,2,17,11,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,1342,335,345,10,1,18,10,1,0,1,0,0.04333333366860946,4,12,2,28,2
3,1343,335,345,10,2,18,10,0,0,0,1,0.006333333055954427,3,17,0,30,0
3,1344,336,345,10,2,18,9,0,0,1,1,0.03766666690353304,0,15,1,29,1
3,1345,336,346,10,3,17,10,0,1,0,1,0.01766666661715135,0,13,0,30,0
3,1346,336,346,10,2,18,10,1,0,0,2,0.00766666669320936,2,18,1,29,1
3,1347,337,347,10,2,17,10,0,1,1,0,0.05216666702181101,1,13,1,29,1
3,1348,337,347,10,3,17,10,0,0,0,0,0.00599999976499627,1,16,0,30,0
3,1349,338,347,10,3,17,9,0,0,1,1,0.03816666693504279,1,20,1,29,1
3,1350,338,347,10,4,17,9,0,0,0,0,0.0034999998402781784,0,11,0,30,0
3,1351,338,347,10,4,17,9,0,0,0,0,0.007999999704770744,0,20,0,30,0
3,1352,338,347,10,4,17,9,0,0,0,0,0.005999999741713206,1,14,0,30,0
3,1353,338,347,10,4,17,9,0,0,0,0,0.008499999666431298,2,19,0,30,0
3,1354,338,349,10,4,15,11,0,2,0,0,0.036666666623204947,2,22,0,30,0
3,1355,338,350,10,4,14,12,0,1,0,0,0.02183333319068576,2,21,0,30,0
3,1356,338,351,10,4,13,13,0,1,0,0,0.019833333250911286,2,17,0,30,0
3,1357,339,351,10,3,14,12,1,0,1,0,0.04583333359332755,1,17,2,28,2
3,1358,339,351,10,4,14,12,0,0,0,0,0.00799999968148768,2,18,0,30,0
3,1359,339,351,10,4,14,12,0,0,0,0,0.009999999621262154,0,22,0,30,0
3,1360,339,351,10,3,15,12,1,0,0,0,0.012999999814201146,0,18,1,29,1
3,1361,339,351,10,3,15,12,0,0,0,0,0.005499999803335717,1,17,0,30,0
3,1362,339,351,10,3,15,12,0,0,0,0,0.0044999998567315435,1,17,0,30,0
3,1363,339,351,10,3,15,12,0,0,0,1,0.005833333094293873,1,18,0,30,0
3,1364,340,351,10,3,15,11,0,0,1,0,0.0413333334455577,0,18,1,29,1
3,1365,340,351,10,4,15,11,0,0,0,1,0.006333333055954427,1,17,0,30,0
3,1366,340,351,10,4,15,11,0,0,0,0,0.0069999997116004424,1,16,0,30,0
3,1367,341,351,10,3,16,10,1,0,1,0,0.04533333360838394,0,16,2,28,2
3,1368,341,352,10,2,17,11,2,1,0,0,0.028333333561507364,0,14,2,28,2
3,1369,341,352,10,2,17,11,0,0,0,0,0.005999999741713206,0,14,0,30,0
3,1370,341,353,10,2,16,12,0,1,0,0,0.01883333330430711,1,17,0,30,0
3,1371,341,353,10,2,16,12,0,0,0,0,0.0044999998567315435,2,17,0,30,0
3,1372,341,353,10,2,16,12,0,0,0,0,0.00599999976499627,4,16,0,30,0
3,1373,341,353,10,2,16,12,0,0,0,0,0.005499999780052652,1,15,0,30,0
3,1374,341,354,10,2,15,13,0,1,0,0,0.020833333197515458,0,17,0,30,0
3,1375,341,354,10,2,15,13,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,1376,341,355,10,1,15,14,1,1,0,0,0.026833333323399225,1,21,1,29,1
3,1377,342,355,10,0,16,13,1,0,1,1,0.04616666690756877,1,20,2,28,2
3,1378,342,355,10,1,16,13,0,0,0,0,0.005499999756769587,0,13,0,30,0
3,1379,342,356,10,1,15,14,0,1,0,0,0.02083333322079852,0,19,0,30,0
3,1380,342,356,10,1,15,14,0,0,0,0,0.007999999704770744,0,20,0,30,0
3,1381,342,356,10,1,15,14,0,0,0,0,0.007499999696544061,2,17,0,30,0
3,1382,342,357,10,1,14,15,0,1,0,1,0.022666666466587534,1,23,0,30,0
3,1383,343,357,10,1,14,14,0,0,1,0,0.041833333453784385,0,21,1,29,1
3,1384,343,357,10,1,15,14,1,0,0,0,0.012499999852540593,0,19,1,29,1
3,1385,343,357,10,1,15,14,0,0,0,0,0.007499999719827125,2,19,0,30,0
3,1386,343,357,10,1,15,14,0,0,0,2,0.007666666340082884,0,22,0,30,0
3,1387,343,357,10,1,15,14,0,0,0,0,0.007999999728053809,0,22,0,30,0
3,1388,343,358,10,1,14,15,0,1,0,3,0.018833333253860475,0,22,0,30,0
3,1389,343,358,10,1,14,15,0,0,0,0,0.00599999976499627,2,16,0,30,0
3,1390,343,359,10,1,13,16,0,1,0,0,0.020833333197515458,1,17,0,30,0
3,1391,343,359,10,1,13,16,0,0,0,0,0.00799999968148768,1,18,0,30,0
3,1392,344,360,10,1,12,16,0,1,1,1,0.05300000034427891,0,19,1,29,1
3,1393,345,360,10,1,13,15,1,0,1,0,0.04383333370011921,1,17,2,28,2
3,1394,346,360,10,2,13,14,0,0,1,0,0.03733333358929182,2,12,1,29,1
3,1395,347,360,10,3,13,13,0,0,1,0,0.038833333544122675,0,15,1,29,1
3,1396,347,360,10,4,13,13,0,0,0,0,0.006499999749939889,0,17,0,30,0
3,1397,347,361,10,3,13,14,1,1,0,0,0.02483333336034169,1,15,1,29,1
3,1398,348,361,10,3,13,13,0,0,1,1,0.03766666697338224,1,21,1,29,1
3,1399,348,361,10,4,13,13,0,0,0,1,0.00533333308606719,0,15,0,30,0
3,1400,348,361,10,4,13,13,0,0,0,0,0.00799999968148768,1,18,0,30,0
3,1401,348,362,10,4,12,14,0,1,0,1,0.022666666466587534,1,23,0,30,0
3,1402,348,362,10,4,12,14,0,0,0,0,0.005999999741713206,0,14,0,30,0
3,1403,348,362,10,4,12,14,0,0,0,0,0.006999999758166572,1,20,0,30,0
3,1404,348,362,10,3,13,14,1,0,0,1,0.009833333303686232,0,20,1,29,1
3,1405,349,362,10,3,13,13,0,0,1,1,0.037666666926816104,2,17,1,29,1
3,1406,349,362,10,4,13,13,0,0,0,0,0.0034999998402781784,1,11,0,30,0
3,1407,351,362,10,4,13,11,0,0,2,1,0.06900000075111165,1,13,2,28,2
3,1408,351,362,10,6,13,11,0,0,0,1,0.0028333331846321624,0,12,0,30,0
3,1409,351,362,10,6,13,11,0,0,0,0,0.004499999810165415,0,13,0,30,0
3,1410,351,364,10,6,11,13,0,2,0,2,0.0323333334022512,0,18,0,30,0
3,1411,352,364,10,6,11,12,0,0,1,2,0.03700000024788703,0,16,1,29,1
3,1412,352,366,10,5,11,14,2,2,0,0,0.04316666701730962,0,17,2,28,2
3,1413,352,366,10,4,12,14,1,0,0,1,0.008833333287232866,1,14,1,29,1
3,1414,352,367,10,4,11,15,0,1,0,0,0.020333333235854904,0,18,0,30,0
3,1415,352,367,10,3,12,15,1,0,0,0,0.009499999966161946,0,15,1,29,1
3,1416,352,367,10,3,12,15,0,0,0,0,0.006499999796506018,0,21,0,30,0
3,1417,352,368,10,1,13,16,2,1,0,0,0.027833333623129876,0,17,2,28,2
3,1418,352,369,10,1,12,17,0,1,0,1,0.017666666663717478,0,17,0,30,0
3,1419,352,369,10,1,12,17,0,0,0,1,0.006333333079237491,1,19,0,30,0
3,1420,352,369,10,1,12,17,0,0,0,0,0.007999999728053809,2,22,0,30,0
3,1421,352,369,10,1,12,17,0,0,0,0,0.008999999651374916,1,20,0,30,0
3,1422,353,370,10,1,11,17,0,1,1,0,0.056166666901359956,1,21,1,29,1
3,1423,353,370,10,2,11,17,0,0,0,1,0.007333333025841663,1,19,0,30,0
3,1424,353,370,10,2,11,17,0,0,0,0,0.006999999781449636,1,22,0,30,0
3,1425,353,370,10,2,11,17,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,1426,353,370,10,2,11,17,0,0,0,1,0.007333333072407792,1,23,0,30,0
3,1427,353,370,10,2,11,17,0,0,0,1,0.006833333040898045,0,18,0,30,0
3,1428,354,370,10,2,11,16,0,0,1,0,0.04283333340038856,0,21,1,29,1
3,1429,354,370,10,3,11,16,0,0,0,0,0.00799999968148768,0,18,0,30,0
3,1430,354,370,10,2,12,16,1,0,0,1,0.011833333196894577,0,20,1,29,1
3,1431,354,370,10,1,13,16,1,0,0,0,0.010999999944275866,0,20,1,29,1
3,1432,354,370,10,1,13,16,0,0,0,0,0.006499999726656824,1,15,0,30,0
3,1433,354,370,10,1,13,16,0,0,0,0,0.008499999666431298,0,19,0,30,0
3,1434,354,370,10,1,13,16,0,0,0,0,0.007499999696544061,2,17,0,30,0
3,1435,355,370,10,1,13,15,0,0,1,1,0.04116666679813837,0,22,1,29,1
3,1436,355,370,10,2,13,15,0,0,0,1,0.006833333040898045,1,18,0,30,0
3,1437,356,371,10,2,12,15,0,1,1,0,0.05416666696158548,2,17,1,29,1
3,1438,356,371,10,3,12,15,0,0,0,0,0.00749999974311019,1,21,0,30,0
3,1439,356,371,10,3,12,15,0,0,0,0,0.008499999666431298,1,19,0,30,0
3,1440,356,371,10,2,13,15,1,0,0,1,0.011833333173611512,0,18,1,29,1
3,1441,356,371,10,1,14,15,1,0,0,0,0.01149999985937029,2,15,1,29,1
3,1442,356,372,10,1,13,16,0,1,0,0,0.02083333322079852,0,19,0,30,0
3,1443,358,372,10,1,13,14,0,0,2,0,0.07366666728630662,2,20,2,28,2
3,1444,358,372,10,3,13,14,0,0,0,0,0.006499999726656824,0,15,0,30,0
3,1445,359,372,10,3,13,13,0,0,1,0,0.04233333341544494,0,20,1,29,1
3,1446,359,372,10,4,13,13,0,0,0,0,0.007499999719827125,2,19,0,30,0
3,1447,361,374,10,4,11,13,0,2,2,0,0.10183333419651414,0,19,2,28,2
3,1448,361,374,10,6,11,13,0,0,0,0,0.008499999689714361,1,21,0,30,0
3,1449,361,374,10,6,11,13,0,0,0,0,0.01049999960620577,0,23,0,30,0
3,1450,361,374,10,6,11,13,0,0,0,0,0.01099999959114939,0,24,0,30,0
3,1451,362,374,10,6,11,12,0,0,1,0,0.04233333341544494,0,20,1,29,1
3,1452,362,374,10,7,11,12,0,0,0,0,0.008999999651374916,1,20,0,30,0
3,1453,363,374,10,7,11,11,0,0,1,0,0.04233333341544494,0,20,1,29,1
3,1454,363,374,10,7,12,11,1,0,0,0,0.013999999807371448,1,22,1,29,1
3,1455,364,374,10,7,12,10,0,0,1,0,0.041333333468840765,2,20,1,29,1
3,1456,365,375,10,6,13,10,2,1,1,0,0.06366666724206879,0,16,3,27,3
3,1457,365,375,10,6,14,10,1,0,0,0,0.010999999874426673,1,14,1,29,1
3,1458,366,375,10,6,14,9,0,0,1,0,0.04033333352223659,1,20,1,29,1
3,1459,366,375,10,7,14,9,0,0,0,0,0.004999999795109034,1,14,0,30,0
3,1460,366,375,10,6,15,9,1,0,0,0,0.010999999897709738,2,16,1,29,1
3,1461,366,375,10,6,15,9,0,0,0,1,0.004833333124406636,0,16,0,30,0
3,1462,367,375,10,6,15,8,0,0,1,1,0.038666666873420276,0,17,1,29,1
3,1463,367,375,10,7,15,8,0,0,0,1,0.004833333101123572,1,14,0,30,0
3,1464,367,375,10,6,16,8,1,0,0,1,0.011833333196894577,0,20,1,29,1
3,1465,367,376,10,6,15,9,0,1,0,2,0.018000000001241762,0,22,0,30,0
3,1466,367,376,10,5,16,9,1,0,0,0,0.01149999985937029,1,15,1,29,1
3,1467,368,377,10,3,17,9,2,1,1,1,0.06250000062476223,1,18,3,27,3
3,1468,369,377,10,4,17,8,0,0,1,1,0.03766666695009917,2,19,1,29,1
3,1469,369,378,10,5,16,9,0,1,0,1,0.018166666625378032,1,16,0,30,0
3,1470,369,378,10,5,16,9,0,0,0,1,0.004833333101123572,1,14,0,30,0
3,1471,369,378,10,5,16,9,0,0,0,0,0.005999999788279335,1,18,0,30,0
3,1472,369,378,10,4,17,9,1,0,0,0,0.01149999985937029,0,15,1,29,1
3,1473,370,378,10,4,17,8,0,0,1,1,0.04066666681319475,0,21,1,29,1
3,1474,371,378,10,4,18,7,1,0,1,0,0.044333333638496696,2,14,2,28,2
3,1475,371,378,10,5,18,7,0,0,0,1,0.0038333331312363347,0,12,0,30,0
3,1476,371,379,10,3,19,8,2,1,0,0,0.02783333364641294,0,19,2,28,2
3,1477,371,380,10,3,18,9,0,1,0,0,0.01683333331796651,1,9,0,30,0
3,1478,371,380,10,3,18,9,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,1479,371,380,10,3,18,9,0,0,0,1,0.00683333306418111,1,20,0,30,0
3,1480,371,380,10,3,18,9,0,0,0,1,0.007333333049124728,0,21,0,30,0
3,1481,372,380,10,3,18,8,0,0,1,2,0.038500000202717884,1,19,1,29,1
3,1482,372,380,10,4,18,8,0,0,0,1,0.005833333071010808,2,16,0,30,0
3,1483,373,381,10,4,17,8,0,1,1,2,0.05333333365852013,0,22,1,29,1
3,1484,373,382,10,5,16,9,0,1,0,1,0.01916666659526527,0,18,0,30,0
3,1485,373,382,10,4,17,9,1,0,0,1,0.00933333324889342,4,13,1,29,1
3,1486,373,382,10,3,18,9,1,0,0,2,0.00966666656313464,0,16,1,29,1
3,1487,373,382,10,3,18,9,0,0,0,2,0.003166666498873383,0,15,0,30,0
3,1488,373,382,10,3,18,9,0,0,0,0,0.00449999983344848,0,15,0,30,0
3,1489,373,382,10,2,19,9,1,0,0,0,0.00949999998944501,0,17,1,29,1
3,1490,373,382,10,2,19,9,0,0,0,2,0.004166666492043684,0,19,0,30,0
3,1491,373,384,10,2,17,11,0,2,0,1,0.032000000111293045,0,17,0,30,0
3,1492,373,384,10,2,17,11,0,0,0,3,0.005999999714549631,1,21,0,30,0
3,1493,373,384,10,1,18,11,1,0,0,1,0.009333333295459548,3,17,1,29,1
3,1494,373,384,10,1,18,11,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,1495,373,384,10,1,18,11,0,0,0,0,0.007999999728053809,0,22,0,30,0
3,1496,373,384,10,1,18,11,0,0,0,0,0.00599999976499627,3,16,0,30,0
3,1497,373,384,10,1,18,11,0,0,0,0,0.00599999976499627,0,16,0,30,0
3,1498,373,384,10,1,18,11,0,0,0,2,0.005666666423591474,2,20,0,30,0
3,1499,373,384,10,1,18,11,0,0,0,0,0.006999999734883507,3,18,0,30,0
3,1500,373,385,10,1,17,12,0,1,0,1,0.017166666655490794,4,14,0,30,0
3,1501,374,385,10,1,17,11,0,0,1,0,0.0413333334455577,3,18,1,29,1
3,1502,374,385,10,2,17,11,0,0,0,0,0.007999999704770744,0,20,0,30,0
3,1503,374,386,10,2,16,12,0,1,0,1,0.019666666580208887,0,19,0,30,0
3,1504,374,387,10,2,15,13,0,1,0,1,0.015166666762282451,1,14,0,30,0
3,1505,374,387,10,2,15,13,0,0,0,0,0.007499999696544061,0,17,0,30,0
3,1506,375,387,10,2,15,12,0,0,1,1,0.03816666688847666,1,16,1,29,1
3,1507,375,387,10,2,16,12,1,0,0,1,0.009333333295459548,0,17,1,29,1
3,1508,375,387,10,2,16,12,0,0,0,0,0.0069999997116004424,0,16,0,30,0
3,1509,375,387,10,2,16,12,0,0,0,0,0.00799999968148768,0,18,0,30,0
3,1510,375,388,10,2,15,13,0,1,0,0,0.02033333321257184,0,16,0,30,0
3,1511,376,388,10,2,15,12,0,0,1,0,0.04083333346061409,2,17,1,29,1
3,1512,376,389,10,3,14,13,0,1,0,0,0.021333333182459075,2,18,0,30,0
3,1513,377,391,10,3,12,14,0,2,1,1,0.06733333379185448,0,19,1,29,1
3,1514,378,391,10,3,13,13,1,0,1,1,0.04266666701296344,2,13,2,28,2
3,1515,378,391,10,3,14,13,1,0,0,0,0.00949999998944501,0,17,1,29,1
3,1516,378,391,10,3,14,13,0,0,0,1,0.006333333055954427,0,17,0,30,0
3,1517,378,391,10,3,14,13,0,0,0,2,0.0026666665372128287,0,16,0,30,0
3,1518,378,391,10,3,14,13,0,0,0,2,0.00216666655226921,0,15,0,30,0
3,1519,378,391,10,2,15,13,1,0,0,2,0.00816666663158685,1,15,1,29,1
3,1520,378,393,10,2,13,15,0,2,0,0,0.033666666713543236,0,16,0,30,0
3,1521,378,393,10,2,13,15,0,0,0,0,0.005499999780052652,2,15,0,30,0
3,1522,378,394,10,2,12,16,0,1,0,1,0.018666666633604716,1,19,0,30,0
3,1523,378,394,10,2,12,16,0,0,0,0,0.005499999756769587,1,13,0,30,0
3,1524,379,395,10,2,11,16,0,1,1,1,0.050500000466126946,1,18,1,29,1
3,1525,379,395,10,3,11,16,0,0,0,0,0.005499999756769587,1,13,0,30,0
3,1526,380,395,10,3,11,15,0,0,1,1,0.04066666678991169,1,19,1,29,1
3,1527,380,396,10,4,10,16,0,1,0,0,0.02133333320574214,1,20,0,30,0
3,1528,380,396,10,4,10,16,0,0,0,0,0.00599999976499627,3,16,0,30,0
3,1529,380,397,10,3,10,17,1,1,0,1,0.02566666665952653,0,19,1,29,1
3,1530,380,397,10,3,10,17,0,0,0,0,0.008999999651374916,1,20,0,30,0
3,1531,381,397,10,3,10,16,0,0,1,1,0.03966666682002445,1,17,1,29,1
3,1532,381,398,10,3,10,17,1,1,0,0,0.025833333376795053,0,21,1,29,1
3,1533,381,398,10,3,10,17,0,0,0,0,0.00799999968148768,0,18,0,30,0
3,1534,381,398,10,3,10,17,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,1535,381,400,10,3,8,19,0,2,0,2,0.03333333339542151,0,22,0,30,0
3,1536,382,401,10,3,7,19,0,1,1,0,0.05316666701498131,0,17,1,29,1
3,1537,382,401,10,4,7,19,0,0,0,1,0.00533333308606719,0,15,0,30,0
3,1538,382,401,10,3,8,19,1,0,0,1,0.012833333143498748,0,20,1,29,1
3,1539,382,401,10,2,9,19,1,0,0,3,0.011499999832206715,2,22,1,29,1
3,1540,382,401,10,2,9,19,0,0,0,4,0.0048333330739599965,0,21,0,30,0
3,1541,382,401,10,1,10,19,1,0,0,2,0.010166666571361322,0,19,1,29,1
3,1542,383,401,10,1,10,18,0,0,1,3,0.038833333493676035,2,20,1,29,1
3,1543,383,401,10,2,10,18,0,0,0,3,0.001999999858283748,1,15,0,30,0
3,1544,383,401,10,2,10,18,0,0,0,1,0.0038333332243685922,0,20,0,30,0
3,1545,383,401,10,2,10,18,0,0,0,1,0.003833333154519399,1,14,0,30,0
3,1546,383,401,10,2,10,18,0,0,0,2,0.007666666363365948,0,24,0,30,0
3,1547,383,401,10,2,10,18,0,0,0,4,0.0068333330370175345,0,27,0,30,0
3,1548,384,402,10,2,9,18,0,1,1,3,0.052666666979591055,0,21,1,29,1
3,1549,385,402,10,3,9,17,0,0,1,0,0.0413333334455577,1,18,1,29,1
3,1550,387,402,10,3,10,15,1,0,2,1,0.0745000008920518,1,16,3,27,3
3,1551,388,402,10,5,10,14,0,0,1,0,0.03983333356057604,0,21,1,29,1
3,1552,388,402,10,6,10,14,0,0,0,0,0.007499999696544061,0,17,0,30,0
3,1553,388,403,10,6,9,15,0,1,0,1,0.021666666496700297,0,21,0,30,0
3,1554,389,403,10,6,9,14,0,0,1,0,0.04283333340038856,0,21,1,29,1
3,1555,389,403,10,7,9,14,0,0,0,1,0.0038333331778024633,1,16,0,30,0
3,1556,389,404,10,7,8,15,0,1,0,0,0.020333333282421033,1,22,0,30,0
3,1557,389,404,10,7,8,15,0,0,0,1,0.007333333095690856,0,25,0,30,0
3,1558,390,404,10,7,8,14,0,0,1,0,0.0413333334455577,1,18,1,29,1
3,1559,390,404,10,8,8,14,0,0,0,0,0.007999999704770744,1,20,0,30,0
3,1560,390,404,10,7,9,14,1,0,0,0,0.013999999784088384,1,20,1,29,1
3,1561,390,405,10,5,10,15,2,1,0,1,0.030666666792239995,0,19,2,28,2
3,1562,390,405,10,4,11,15,1,0,0,0,0.013999999807371448,0,22,1,29,1
3,1563,390,405,10,2,13,15,2,0,0,0,0.016999999977027377,0,16,2,28,2
3,1564,390,405,10,1,14,15,1,0,0,1,0.011833333196894577,0,20,1,29,1
3,1565,390,407,10,1,12,17,0,2,0,0,0.03416666674505298,0,21,0,30,0
3,1566,391,407,10,0,13,16,1,0,1,0,0.04433333366177976,1,16,2,28,2
3,1567,393,407,10,1,13,14,0,0,2,1,0.07150000072239587,1,22,2,28,2
3,1568,393,407,10,2,14,14,1,0,0,0,0.010499999889483054,0,13,1,29,1
3,1569,393,408,10,2,13,15,0,1,0,0,0.01883333330430711,1,17,0,30,0
3,1570,393,408,10,2,13,15,0,0,0,0,0.00799999968148768,1,18,0,30,0
3,1571,395,408,10,2,13,13,0,0,2,0,0.07466666720962772,1,18,2,28,2
3,1572,396,408,10,4,13,12,0,0,1,1,0.03966666684330752,1,19,1,29,1
3,1573,397,408,10,4,14,11,1,0,1,2,0.04250000034226105,2,15,2,28,2
3,1574,397,408,10,5,14,11,0,0,0,2,0.005166666415364792,2,17,0,30,0
3,1575,398,408,10,5,14,10,0,0,1,0,0.03983333353729298,0,19,1,29,1
3,1576,399,408,10,5,15,9,1,0,1,0,0.04533333360838394,0,16,2,28,2
3,1577,400,408,10,6,15,8,0,0,1,0,0.04183333343050132,0,19,1,29,1
3,1578,400,409,10,7,14,9,0,1,0,1,0.021666666496700297,1,21,0,30,0
3,1579,400,409,10,7,14,9,0,0,0,0,0.00799999968148768,0,18,0,30,0
3,1580,401,409,10,6,15,8,1,0,1,1,0.04516666693768154,2,18,2,28,2
3,1581,401,409,10,7,15,8,0,0,0,1,0.006833333040898045,0,18,0,30,0
3,1582,401,409,10,7,15,8,0,0,0,0,0.009499999636318535,1,21,0,30,0
3,1583,401,409,10,6,16,8,1,0,0,0,0.012499999829257528,0,17,1,29,1
3,1584,401,410,10,4,17,9,2,1,0,0,0.03083333346294239,1,17,2,28,2
3,1585,401,411,10,3,17,10,1,1,0,0,0.025833333376795053,0,21,1,29,1
3,1586,401,412,10,1,18,11,2,1,0,0,0.029833333493055156,1,15,2,28,2
3,1587,401,412,10,1,18,11,0,0,0,0,0.007499999696544061,2,17,0,30,0
3,1588,401,412,10,1,18,11,0,0,0,1,0.009833332950559754,0,24,0,30,0
3,1589,401,412,10,0,19,11,1,0,0,0,0.01149999985937029,2,15,1,29,1
3,1590,401,412,10,0,19,11,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,1591,401,413,10,0,18,12,0,1,0,2,0.019999999871167042,0,20,0,30,0
3,1592,401,413,10,0,18,12,0,0,0,0,0.007499999696544061,1,17,0,30,0
3,1593,401,413,10,0,18,12,0,0,0,1,0.00783333305735141,0,24,0,30,0
3,1594,401,413,10,0,18,12,0,0,0,1,0.0028333331846321624,4,12,0,30,0
3,1595,401,413,10,0,18,12,0,0,0,1,0.008333333019011964,0,23,0,30,0
3,1596,403,413,10,0,18,10,0,0,2,2,0.07083333399690067,0,17,2,28,2
3,1597,403,414,10,2,17,11,0,1,0,0,0.020833333244081587,0,21,0,30,0
3,1598,403,415,10,2,16,12,0,1,0,0,0.019333333265967666,1,16,0,30,0
3,1599,404,415,10,2,16,11,0,0,1,0,0.04083333348389715,0,19,1,29,1
3,1600,404,416,10,3,15,12,0,1,0,1,0.022666666466587534,0,23,0,30,0
3,1601,405,416,10,3,15,11,0,0,1,0,0.042333333438728006,1,22,1,29,1
3,1602,405,416,10,4,15,11,0,0,0,2,0.0056666664003084104,1,18,0,30,0
3,1603,407,416,10,4,15,9,0,0,2,0,0.07466666720962772,1,18,2,28,2
3,1604,408,416,10,5,16,8,1,0,1,0,0.045333333631667,0,18,2,28,2
3,1605,408,417,10,5,16,9,1,1,0,1,0.023166666781374565,0,18,1,29,1
3,1606,408,417,10,5,16,9,0,0,0,0,0.00799999968148768,1,18,0,30,0
3,1607,408,417,10,4,17,9,1,0,0,1,0.011333333188667893,0,17,1,29,1
3,1608,408,417,10,4,17,9,0,0,0,1,0.005833333071010808,0,16,0,30,0
3,1609,409,417,10,3,18,8,1,0,1,1,0.03966666710330173,0,7,2,28,2
3,1610,409,417,10,4,18,8,0,0,0,4,0.0038333331040727595,1,19,0,30,0
3,1611,409,417,10,4,18,8,0,0,0,0,0.00799999968148768,2,18,0,30,0
3,1612,409,418,10,4,17,9,0,1,0,0,0.021333333182459075,1,18,0,30,0
3,1613,409,418,10,3,18,9,1,0,0,0,0.009499999919595818,1,11,1,29,1
3,1614,409,418,10,3,18,9,0,0,0,0,0.005499999756769587,1,13,0,30,0
3,1615,409,419,10,3,17,10,0,1,0,0,0.02083333322079852,0,19,0,30,0
3,1616,410,420,10,3,16,10,0,1,1,1,0.053000000320995846,0,17,1,29,1
3,1617,410,420,10,4,16,10,0,0,0,1,0.007833333034068347,0,22,0,30,0
3,1618,410,420,10,4,16,10,0,0,0,1,0.006333333079237491,1,19,0,30,0
3,1619,410,420,10,4,16,10,0,0,0,0,0.00599999976499627,1,16,0,30,0
3,1620,410,421,10,3,16,11,1,1,0,1,0.022666666796430944,0,17,1,29,1
3,1621,410,421,10,3,16,11,0,0,0,0,0.005499999803335717,0,17,0,30,0
3,1622,410,421,10,2,17,11,1,0,0,0,0.01149999985937029,2,15,1,29,1
3,1623,410,421,10,2,17,11,0,0,0,2,0.005166666415364792,1,17,0,30,0
3,1624,410,421,10,1,18,11,1,0,0,0,0.0089999999346522,1,10,1,29,1
3,1625,410,421,10,1,18,11,0,0,0,0,0.005499999780052652,0,15,0,30,0
3,1626,410,421,10,1,18,11,0,0,0,0,0.003999999848504862,0,14,0,30,0
3,1627,410,422,10,1,17,12,0,1,0,0,0.016333333402872085,2,14,0,30,0
3,1628,410,423,10,1,16,13,0,1,0,0,0.01833333334264656,2,18,0,30,0
3,1629,410,423,10,0,17,13,1,0,0,1,0.010833333203724276,0,16,1,29,1
3,1630,411,424,10,0,16,13,0,1,1,0,0.053166666991698246,1,15,1,29,1
3,1631,411,425,10,1,15,14,0,1,0,1,0.01916666659526527,1,18,0,30,0
3,1632,411,425,10,1,15,14,0,0,0,0,0.0049999998416751625,0,18,0,30,0
3,1633,411,425,10,1,15,14,0,0,0,1,0.00533333308606719,0,15,0,30,0
3,1634,411,425,10,1,15,14,0,0,0,0,0.007499999696544061,3,17,0,30,0
3,1635,411,425,10,1,15,14,0,0,0,1,0.006833333040898045,0,18,0,30,0
3,1636,412,425,10,1,15,13,0,0,1,1,0.04016666682825113,1,20,1,29,1
3,1637,412,425,10,1,16,13,1,0,0,0,0.01149999985937029,1,15,1,29,1
3,1638,412,425,10,1,16,13,0,0,0,0,0.006499999773222953,1,19,0,30,0
3,1639,412,425,10,1,16,13,0,0,0,1,0.006333333102520555,0,21,0,30,0
3,1640,412,425,10,1,16,13,0,0,0,0,0.003999999848504862,2,14,0,30,0
3,1641,412,425,10,1,16,13,0,0,0,1,0.0018333332380279898,2,12,0,30,0
3,1642,412,425,10,1,16,13,0,0,0,1,0.001833333191461861,2,8,0,30,0
3,1643,413,425,10,1,16,12,0,0,1,1,0.035166667002098015,0,12,1,29,1
3,1644,413,425,10,2,16,12,0,0,0,1,0.0018333332845941186,1,16,0,30,0
3,1645,413,426,10,1,16,13,1,1,0,1,0.02116666684160009,1,14,1,29,1
3,1646,413,426,10,1,16,13,0,0,0,1,0.0038333331778024633,0,16,0,30,0
3,1647,414,427,10,1,15,13,0,1,1,2,0.04833333385565008,2,16,1,29,1
3,1648,414,428,10,2,14,14,0,1,0,1,0.01816666660209497,0,14,0,30,0
3,1649,415,428,10,2,14,13,0,0,1,1,0.03766666688024998,1,13,1,29,1
3,1650,415,429,10,3,13,14,0,1,0,0,0.02033333321257184,0,16,0,30,0
3,1651,415,430,10,3,12,15,0,1,0,0,0.01783333331113681,0,13,0,30,0
3,1652,415,430,10,3,12,15,0,0,0,1,0.005333333132633318,0,19,0,30,0
3,1653,416,430,10,3,12,14,0,0,1,0,0.03983333349072685,0,15,1,29,1
3,1654,416,432,10,3,11,16,1,2,0,0,0.04016666680108756,0,19,1,29,1
