seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
4,712,168,184,10,2,12,16,1,0,0,2,0.011666666502909115,2,20,1,29,1
4,713,169,184,10,2,12,15,0,0,1,0,0.040833333507180214,0,21,1,29,1
4,714,169,184,10,3,12,15,0,0,0,0,0.00799999968148768,2,18,0,30,0
4,715,171,184,10,3,12,13,0,0,2,1,0.07400000057726477,0,21,2,28,2
4,716,171,184,10,5,12,13,0,0,0,0,0.006499999749939889,0,17,0,30,0
4,717,171,184,10,4,13,13,1,0,0,0,0.011999999867596974,3,18,1,29,1
4,718,171,184,10,3,14,13,1,0,0,0,0.011999999890880039,1,20,1,29,1
4,719,172,184,10,3,14,12,0,0,1,0,0.04033333352223659,1,20,1,29,1
4,720,172,184,10,4,14,12,0,0,0,0,0.00799999968148768,0,18,0,30,0
4,721,172,184,10,3,15,12,1,0,0,0,0.012999999814201146,0,18,1,29,1
4,722,172,184,10,3,15,12,0,0,0,0,0.00899999967465798,2,22,0,30,0
4,723,174,184,10,3,15,10,0,0,2,1,0.07550000050881257,0,22,2,28,2
4,724,174,184,10,4,16,10,1,0,0,0,0.012999999814201146,1,18,1,29,1
4,725,174,184,10,4,16,10,0,0,0,1,0.007333333049124728,0,21,0,30,0
4,726,174,184,10,3,17,10,1,0,0,2,0.01316666645773997,2,23,1,29,1
4,727,174,184,10,3,17,10,0,0,0,0,0.007499999696544061,0,17,0,30,0
4,728,174,184,10,3,17,10,0,0,0,0,0.006499999773222953,0,19,0,30,0
4,729,174,185,10,3,16,11,0,1,0,1,0.018666666633604716,1,19,0,30,0
4,730,175,186,10,3,15,11,0,1,1,0,0.052666667006754625,0,14,1,29,1
4,731,175,188,10,4,13,13,0,2,0,0,0.03566666665331771,1,20,0,30,0
4,732,177,189,10,4,12,12,0,1,2,0,0.08900000068048636,0,20,2,28,2
4,733,179,190,10,6,11,11,0,1,2,1,0.08733333405495311,1,19,2,28,2
4,734,179,190,10,7,12,11,1,0,0,0,0.012999999814201146,0,18,1,29,1
4,735,179,190,10,5,14,11,2,0,0,1,0.016333333344664424,1,19,2,28,2
4,736,179,190,10,5,14,11,0,0,0,0,0.00799999968148768,1,18,0,30,0
4,737,180,190,10,5,14,10,0,0,1,0,0.04033333352223659,0,20,1,29,1
4,738,181,190,10,6,14,9,0,0,1,1,0.03866666685013721,1,15,1,29,1
4,739,181,190,10,6,15,9,1,0,0,0,0.012999999814201146,1,18,1,29,1
4,740,181,190,10,6,15,9,0,0,0,1,0.007333333025841663,1,19,0,30,0
4,741,181,190,10,6,15,9,0,0,0,1,0.006333333079237491,3,19,0,30,0
4,742,181,190,10,2,19,9,4,0,0,0,0.026000000272567072,3,14,4,26,4
4,743,181,190,10,1,20,9,1,0,0,0,0.011999999867596974,0,18,1,29,1
4,744,181,190,10,1,20,9,0,0,0,0,0.007499999696544061,0,17,0,30,0
4,745,181,190,10,1,20,9,0,0,0,0,0.007499999696544061,1,17,0,30,0
4,746,181,190,10,1,20,9,0,0,0,0,0.00599999976499627,0,16,0,30,0
4,747,182,192,10,0,19,10,1,2,1,0,0.07250000061855341,2,19,2,28,2
4,748,182,192,10,1,19,10,0,0,0,1,0.006333333055954427,1,17,0,30,0
4,749,182,192,10,1,19,10,0,0,0,0,0.007499999719827125,2,19,0,30,0
4,750,182,192,10,1,19,10,0,0,0,0,0.008499999689714361,1,21,0,30,0
4,751,182,193,10,1,18,11,0,1,0,1,0.02016666654186944,2,18,0,30,0
4,752,183,193,10,0,19,10,1,0,1,1,0.04266666701296344,2,13,2,28,2
4,753,183,193,10,1,19,10,0,0,0,1,0.005833333094293873,0,18,0,30,0
4,754,183,193,10,1,19,10,0,0,0,0,0.006999999734883507,2,18,0,30,0
4,755,183,194,10,1,18,11,0,1,0,0,0.02033333321257184,0,16,0,30,0
4,756,183,195,10,1,17,12,0,1,0,0,0.02283333313728993,1,21,0,30,0
4,757,183,195,10,1,17,12,0,0,0,0,0.005499999756769587,0,13,0,30,0
4,758,183,195,10,1,17,12,0,0,0,1,0.006333333079237491,0,19,0,30,0
4,759,183,195,10,1,17,12,0,0,0,0,0.006999999734883507,2,18,0,30,0
4,760,184,195,10,1,17,11,0,0,1,0,0.04233333341544494,0,20,1,29,1
4,761,185,195,10,1,18,10,1,0,1,0,0.04633333357827117,1,18,2,28,2
4,762,185,195,10,2,18,10,0,0,0,1,0.006333333079237491,0,19,0,30,0
4,763,185,197,10,2,16,12,0,2,0,2,0.03133333345564703,0,18,0,30,0
4,764,185,197,10,2,16,12,0,0,0,1,0.004333333116179953,2,13,0,30,0
4,765,185,198,10,1,16,13,1,1,0,2,0.02450000006550302,0,23,1,29,1
4,766,185,198,10,1,16,13,0,0,0,1,0.006333333079237491,0,19,0,30,0
4,767,185,198,10,1,16,13,0,0,0,0,0.007999999728053809,2,22,0,30,0
4,768,185,199,10,1,15,14,0,1,0,0,0.02033333321257184,1,16,0,30,0
4,769,185,199,10,1,15,14,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,770,185,200,10,0,15,15,1,1,0,0,0.02533333336856837,1,18,1,29,1
4,771,185,200,10,0,15,15,0,0,0,0,0.006999999734883507,0,18,0,30,0
4,772,185,200,10,0,15,15,0,0,0,1,0.005333333132633318,0,19,0,30,0
4,773,185,200,10,0,15,15,0,0,0,0,0.004999999818392098,2,16,0,30,0
4,774,185,200,10,0,15,15,0,0,0,1,0.005333333155916383,1,21,0,30,0
4,775,185,200,10,0,15,15,0,0,0,0,0.0039999998717879254,1,16,0,30,0
4,776,185,201,10,0,14,16,0,1,0,0,0.018833333327590178,0,19,0,30,0
4,777,185,201,10,0,14,16,0,0,0,1,0.006833333040898045,0,18,0,30,0
4,778,185,201,10,0,14,16,0,0,0,0,0.007499999696544061,1,17,0,30,0
4,779,185,201,10,0,14,16,0,0,0,2,0.004666666430421173,0,16,0,30,0
4,780,185,202,10,0,13,17,0,1,0,3,0.014833333374311527,1,14,0,30,0
4,781,185,202,10,0,13,17,0,0,0,2,0.004166666468760619,0,17,0,30,0
4,782,185,202,10,0,13,17,0,0,0,3,0.002999999828170985,0,17,0,30,0
4,783,185,202,10,0,13,17,0,0,0,1,0.004833333170972764,1,20,0,30,0
4,784,188,202,10,0,13,14,0,0,3,1,0.10483333443989977,0,18,3,27,3
4,785,188,202,10,3,13,14,0,0,0,1,0.005833333094293873,2,18,0,30,0
4,786,189,203,10,3,12,14,0,1,1,2,0.05183333368040621,2,17,1,29,1
4,787,189,204,10,4,11,15,0,1,0,1,0.018166666625378032,0,16,0,30,0
4,788,189,204,10,4,11,15,0,0,0,1,0.006333333079237491,1,19,0,30,0
4,789,189,204,10,3,12,15,1,0,0,0,0.009999999951105565,0,16,1,29,1
4,790,189,204,10,3,12,15,0,0,0,0,0.005499999826618781,1,19,0,30,0
4,791,189,204,10,3,12,15,0,0,0,1,0.007833333010785282,2,20,0,30,0
4,792,191,204,10,3,12,13,0,0,2,0,0.07566666720279804,0,22,2,28,2
4,793,192,204,10,5,12,12,0,0,1,1,0.03866666685013721,3,15,1,29,1
4,794,192,204,10,5,13,12,1,0,0,0,0.012999999814201146,2,18,1,29,1
4,795,192,204,10,5,13,12,0,0,0,0,0.006999999734883507,0,18,0,30,0
4,796,192,204,10,5,13,12,0,0,0,0,0.006999999758166572,2,20,0,30,0
4,797,192,204,10,4,14,12,1,0,0,0,0.01199999984431391,1,16,1,29,1
4,798,193,205,10,3,14,12,1,1,1,0,0.058166667194260904,1,21,2,28,2
4,799,194,205,10,4,14,11,0,0,1,1,0.038166666911759725,1,18,1,29,1
4,800,194,205,10,4,15,11,1,0,0,0,0.01149999990593642,1,19,1,29,1
4,801,196,206,10,4,14,10,0,1,2,0,0.08600000079410772,4,16,2,28,2
4,802,196,207,10,5,14,11,1,1,0,0,0.025833333330228924,1,17,1,29,1
4,803,197,208,10,5,13,11,0,1,1,1,0.053000000320995846,0,17,1,29,1
4,804,197,208,10,6,13,11,0,0,0,1,0.005333333132633318,1,19,0,30,0
4,805,197,208,10,6,13,11,0,0,0,0,0.009499999636318535,1,21,0,30,0
4,806,197,208,10,6,13,11,0,0,0,0,0.00799999968148768,0,18,0,30,0
4,807,197,208,10,3,16,11,3,0,0,0,0.02300000007962808,0,18,3,27,3
4,808,199,208,10,3,16,9,0,0,2,0,0.073166667301363,0,19,2,28,2
4,809,199,209,10,3,17,10,2,1,0,1,0.027166666944200793,0,16,2,28,2
4,810,199,209,10,3,17,10,0,0,0,0,0.003999999801938732,0,10,0,30,0
4,811,199,209,10,2,18,10,1,0,0,0,0.012499999829257528,1,17,1,29,1
4,812,199,210,10,2,17,11,0,1,0,1,0.019666666603491954,1,21,0,30,0
4,813,199,211,10,2,16,12,0,1,0,0,0.02283333313728993,2,21,0,30,0
4,814,199,211,10,1,17,12,1,0,0,1,0.011833333196894577,1,20,1,29,1
4,815,199,211,10,1,17,12,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,816,199,212,10,1,16,13,0,1,0,0,0.024333333092120785,0,24,0,30,0
4,817,199,212,10,1,16,13,0,0,0,1,0.007833333010785282,1,20,0,30,0
4,818,200,212,10,1,16,12,0,0,1,0,0.04183333343050132,2,19,1,29,1
4,819,200,212,10,2,16,12,0,0,0,2,0.008166666325026502,2,23,0,30,0
4,820,200,212,10,2,16,12,0,0,0,0,0.008999999651374916,1,20,0,30,0
4,821,200,212,10,2,16,12,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,822,200,212,10,1,17,12,1,0,0,1,0.012333333181838194,1,21,1,29,1
4,823,202,212,10,1,17,10,0,0,2,2,0.0708333339736176,0,15,2,28,2
4,824,202,212,10,3,17,10,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,825,203,212,10,3,17,9,0,0,1,2,0.04050000011920929,2,21,1,29,1
4,826,203,212,10,3,18,9,1,0,0,1,0.012333333158555131,0,19,1,29,1
4,827,203,213,10,3,17,10,0,1,0,0,0.022333333198912442,0,24,0,30,0
4,828,203,214,10,3,16,11,0,1,0,0,0.021833333167402696,1,19,0,30,0
4,829,203,215,10,3,15,12,0,1,0,1,0.02366666643647477,0,25,0,30,0
4,830,203,215,10,3,15,12,0,0,0,0,0.008999999651374916,1,20,0,30,0
4,831,203,215,10,3,15,12,0,0,0,0,0.008499999689714361,1,21,0,30,0
4,832,203,215,10,3,15,12,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,833,203,216,10,3,14,13,0,1,0,1,0.020166666565152504,1,20,0,30,0
4,834,205,216,10,3,14,11,0,0,2,0,0.07166666739309828,0,20,2,28,2
4,835,205,216,10,5,14,11,0,0,0,0,0.005499999803335717,1,17,0,30,0
4,836,205,216,10,5,14,11,0,0,0,0,0.004999999818392098,0,16,0,30,0
4,837,205,216,10,4,15,11,1,0,0,0,0.013499999799144765,1,19,1,29,1
4,838,205,216,10,4,15,11,0,0,0,0,0.005999999788279335,1,18,0,30,0
4,839,205,216,10,4,15,11,0,0,0,1,0.006833333040898045,2,18,0,30,0
4,840,205,216,10,3,16,11,1,0,0,1,0.01183333322017764,0,22,1,29,1
4,841,205,217,10,3,15,12,0,1,0,1,0.019666666580208887,2,19,0,30,0
4,842,205,217,10,3,15,12,0,0,0,1,0.006333333055954427,1,17,0,30,0
4,843,205,217,10,3,15,12,0,0,0,1,0.006833333040898045,1,18,0,30,0
4,844,205,218,10,2,15,13,1,1,0,0,0.027333333308342846,0,22,1,29,1
4,845,205,218,10,2,15,13,0,0,0,0,0.007499999719827125,1,19,0,30,0
4,846,205,218,10,2,15,13,0,0,0,0,0.00749999974311019,0,21,0,30,0
4,847,205,218,10,2,15,13,0,0,0,0,0.007499999719827125,1,19,0,30,0
4,848,205,220,10,2,13,15,0,2,0,0,0.03466666670671354,0,20,0,30,0
4,849,206,220,10,1,14,14,1,0,1,1,0.04566666694590822,0,21,2,28,2
4,850,208,220,10,2,14,12,0,0,2,0,0.07466666720962772,1,18,2,28,2
4,851,208,222,10,4,12,14,0,2,0,0,0.033666666713543236,0,16,0,30,0
4,852,209,222,10,4,12,13,0,0,1,0,0.03933333355234936,1,18,1,29,1
4,853,209,222,10,4,13,13,1,0,0,0,0.012499999829257528,1,17,1,29,1
4,854,210,222,10,4,13,12,0,0,1,0,0.03983333353729298,1,19,1,29,1
4,855,210,222,10,5,13,12,0,0,0,1,0.006333333102520555,0,21,0,30,0
4,856,210,223,10,5,12,13,0,1,0,0,0.020333333235854904,0,18,0,30,0
4,857,210,223,10,4,13,13,1,0,0,0,0.010000000020954757,0,22,1,29,1
4,858,210,223,10,3,14,13,1,0,0,0,0.010999999920992801,1,18,1,29,1
4,859,211,223,10,3,14,12,0,0,1,0,0.03933333357563242,0,20,1,29,1
4,860,212,223,10,4,14,11,0,0,1,0,0.03983333351400991,1,17,1,29,1
4,861,212,224,10,5,13,12,0,1,0,0,0.022833333160572997,0,23,0,30,0
4,862,212,225,10,4,13,13,1,1,0,0,0.026333333315172545,1,18,1,29,1
4,863,212,225,10,4,13,13,0,0,0,0,0.00799999968148768,0,18,0,30,0
4,864,212,225,10,4,13,13,0,0,0,1,0.009333332965616137,0,23,0,30,0
4,865,212,225,10,3,14,13,1,0,0,0,0.013999999784088384,2,20,1,29,1
4,866,212,225,10,3,14,13,0,0,0,0,0.008999999651374916,1,20,0,30,0
4,867,212,226,10,2,14,14,1,1,0,0,0.028333333254947017,0,22,1,29,1
4,868,212,227,10,1,14,15,1,1,0,0,0.026833333323399225,0,21,1,29,1
4,869,213,227,10,1,14,14,0,0,1,0,0.0413333334455577,1,18,1,29,1
4,870,215,227,10,2,14,12,0,0,2,1,0.07450000053892533,1,20,2,28,2
4,871,215,227,10,2,16,12,2,0,0,0,0.016500000015366823,0,17,2,28,2
4,872,215,227,10,2,16,12,0,0,0,0,0.006999999781449636,0,22,0,30,0
4,873,215,227,10,2,16,12,0,0,0,0,0.008999999651374916,1,20,0,30,0
4,874,215,227,10,2,16,12,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,875,215,227,10,2,16,12,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,876,215,227,10,2,16,12,0,0,0,1,0.0083333329957289,1,21,0,30,0
4,877,215,227,10,2,16,12,0,0,0,1,0.0053333331093502545,1,17,0,30,0
4,878,215,227,10,2,16,12,0,0,0,1,0.007333333049124728,0,21,0,30,0
4,879,215,227,10,2,16,12,0,0,0,0,0.005999999811562399,0,20,0,30,0
4,880,215,227,10,1,17,12,1,0,0,1,0.008833333333798994,1,18,1,29,1
4,881,215,229,10,1,15,14,0,2,0,1,0.03400000002778446,0,19,0,30,0
4,882,215,230,10,1,14,15,0,1,0,2,0.02099999984105428,1,22,0,30,0
4,883,216,230,10,1,14,14,0,0,1,1,0.0401666668515342,0,22,1,29,1
4,884,216,230,10,2,14,14,0,0,0,1,0.006333333055954427,0,17,0,30,0
4,885,216,230,10,2,14,14,0,0,0,0,0.006499999726656824,1,15,0,30,0
4,886,216,230,10,2,14,14,0,0,0,1,0.007833333034068347,2,22,0,30,0
4,887,217,230,10,2,14,13,0,0,1,0,0.0413333334455577,1,18,1,29,1
4,888,217,230,10,3,14,13,0,0,0,0,0.006499999749939889,1,17,0,30,0
4,889,217,231,10,3,13,14,0,1,0,0,0.021833333167402696,0,19,0,30,0
4,890,218,233,10,2,12,15,1,2,1,0,0.07300000060349703,1,20,2,28,2
4,891,218,233,10,3,12,15,0,0,0,1,0.00783333305735141,2,24,0,30,0
4,892,219,233,10,3,12,14,0,0,1,0,0.041333333492123835,0,22,1,29,1
4,893,219,233,10,3,13,14,1,0,0,0,0.012999999814201146,0,18,1,29,1
4,894,219,233,10,3,13,14,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,895,219,233,10,3,13,14,0,0,0,1,0.007833333034068347,0,22,0,30,0
4,896,219,234,10,3,12,15,0,1,0,0,0.022333333175629376,0,22,0,30,0
4,897,219,234,10,1,14,15,2,0,0,1,0.016333333344664424,0,19,2,28,2
4,898,219,234,10,1,14,15,0,0,0,0,0.008999999651374916,0,20,0,30,0
4,899,220,235,10,1,13,15,0,1,1,0,0.055666666916416335,0,20,1,29,1
4,900,220,236,10,2,12,16,0,1,0,0,0.023833333107177168,0,23,0,30,0
4,901,220,236,10,1,13,16,1,0,0,1,0.014833333083273222,1,24,1,29,1
4,902,222,237,10,1,12,15,0,1,2,1,0.08733333405495311,0,19,2,28,2
4,903,222,237,10,3,12,15,0,0,0,1,0.004833333170972764,0,20,0,30,0
4,904,222,237,10,3,12,15,0,0,0,0,0.006499999773222953,1,19,0,30,0
4,905,223,237,10,3,12,14,0,0,1,0,0.03833333360574519,0,18,1,29,1
4,906,223,237,10,4,12,14,0,0,0,1,0.007333333049124728,0,21,0,30,0
4,907,223,237,10,4,12,14,0,0,0,1,0.0083333329957289,1,21,0,30,0
4,908,223,237,10,4,12,14,0,0,0,1,0.006333333102520555,1,21,0,30,0
4,909,223,238,10,4,11,15,0,1,0,0,0.02083333322079852,1,19,0,30,0
4,910,223,238,10,3,12,15,1,0,0,0,0.012499999829257528,1,17,1,29,1
4,911,223,238,10,2,13,15,1,0,0,0,0.014499999769032,0,21,1,29,1
4,912,225,238,10,2,13,13,0,0,2,1,0.07450000056220839,1,22,2,28,2
4,913,225,238,10,4,13,13,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,914,226,238,10,4,13,12,0,0,1,0,0.04233333341544494,0,20,1,29,1
4,915,227,238,10,5,13,11,0,0,1,0,0.04483333334016303,0,25,1,29,1
4,916,227,238,10,6,13,11,0,0,0,0,0.008999999651374916,1,20,0,30,0
4,917,227,238,10,5,14,11,1,0,0,0,0.015499999738919239,0,23,1,29,1
4,918,227,238,10,5,14,11,0,0,0,0,0.009499999636318535,1,21,0,30,0
4,919,228,238,10,5,14,10,0,0,1,0,0.04233333341544494,0,20,1,29,1
4,920,228,238,10,6,14,10,0,0,0,1,0.009833332973842819,0,26,0,30,0
4,921,228,238,10,6,14,10,0,0,0,2,0.005166666415364792,1,17,0,30,0
4,922,228,238,10,5,15,10,1,0,0,1,0.012333333158555131,1,19,1,29,1
4,923,228,239,10,5,14,11,0,1,0,1,0.019166666618548333,1,20,0,30,0
4,924,228,240,10,4,14,12,1,1,0,0,0.02533333336856837,1,18,1,29,1
4,925,229,241,10,4,13,12,0,1,1,0,0.054666666969812164,0,20,1,29,1
4,926,229,241,10,4,14,12,1,0,0,0,0.013499999799144765,1,19,1,29,1
4,927,230,241,10,4,14,11,0,0,1,0,0.0413333334455577,0,18,1,29,1
4,928,230,241,10,5,14,11,0,0,0,1,0.00783333305735141,0,24,0,30,0
4,929,231,241,10,4,15,10,1,0,1,0,0.04533333360838394,1,16,2,28,2
4,930,231,241,10,4,16,10,1,0,0,0,0.013999999784088384,1,20,1,29,1
4,931,231,242,10,3,16,11,1,1,0,0,0.026333333338455608,1,20,1,29,1
4,932,231,242,10,3,16,11,0,0,0,0,0.007499999719827125,0,19,0,30,0
4,933,231,242,10,3,16,11,0,0,0,0,0.008499999666431298,0,19,0,30,0
4,934,232,242,10,3,16,10,0,0,1,1,0.04066666678991169,1,19,1,29,1
4,935,232,243,10,4,15,11,0,1,0,1,0.02066666652681306,0,19,0,30,0
4,936,233,244,10,2,16,11,2,1,1,1,0.06200000063981861,1,17,3,27,3
4,937,234,245,10,3,15,11,0,1,1,0,0.0546666669465291,0,18,1,29,1
4,938,234,245,10,4,15,11,0,0,0,0,0.006499999749939889,0,17,0,30,0
4,939,234,246,10,4,14,12,0,1,0,1,0.02166666651998336,0,23,0,30,0
4,940,234,246,10,4,14,12,0,0,0,0,0.00799999968148768,1,18,0,30,0
4,941,234,247,10,4,13,13,0,1,0,0,0.02283333313728993,0,21,0,30,0
4,942,234,247,10,4,13,13,0,0,0,0,0.006999999734883507,0,18,0,30,0
4,943,234,247,10,3,14,13,1,0,0,0,0.013999999807371448,1,22,1,29,1
4,944,234,247,10,3,14,13,0,0,0,1,0.0058333331175769365,1,20,0,30,0
4,945,234,247,10,3,14,13,0,0,0,0,0.006999999734883507,3,18,0,30,0
4,946,234,248,10,3,13,14,0,1,0,0,0.020833333244081587,0,21,0,30,0
4,947,234,248,10,1,15,14,2,0,0,0,0.01550000002219652,0,13,2,28,2
4,948,234,249,10,1,14,15,0,1,0,1,0.018666666587038586,0,15,0,30,0
4,949,234,249,10,1,14,15,0,0,0,0,0.006999999734883507,0,18,0,30,0
4,950,234,249,10,1,14,15,0,0,0,1,0.005333333155916383,1,21,0,30,0
4,951,234,250,10,1,13,16,0,1,0,0,0.021333333182459075,0,18,0,30,0
4,952,234,250,10,1,13,16,0,0,0,2,0.0066666663701956475,1,20,0,30,0
4,953,235,250,10,1,13,15,0,0,1,0,0.04283333340038856,2,21,1,29,1
4,954,236,250,10,2,13,14,0,0,1,0,0.04433333335521941,0,24,1,29,1
4,955,237,251,10,2,13,14,1,1,1,0,0.05916666711758201,2,19,2,28,2
4,956,237,251,10,3,13,14,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,957,238,252,10,1,14,14,2,1,1,0,0.06516666719689965,0,19,3,27,3
4,958,238,252,10,2,14,14,0,0,0,0,0.007499999696544061,1,17,0,30,0
4,959,239,254,10,2,12,15,0,2,1,0,0.06950000040233136,1,21,1,29,1
4,960,239,254,10,3,12,15,0,0,0,0,0.00899999967465798,2,22,0,30,0
4,961,239,254,10,3,12,15,0,0,0,0,0.006499999749939889,2,17,0,30,0
4,962,239,254,10,3,12,15,0,0,0,0,0.0069999997116004424,2,16,0,30,0
4,963,239,254,10,3,12,15,0,0,0,0,0.00799999968148768,0,18,0,30,0
4,964,239,254,10,2,13,15,1,0,0,0,0.011999999914163102,0,22,1,29,1
4,965,239,255,10,2,12,16,0,1,0,1,0.0181666666486611,1,18,0,30,0
4,966,239,255,10,1,13,16,1,0,0,1,0.010833333203724276,2,16,1,29,1
4,967,239,255,10,1,13,16,0,0,0,0,0.006499999749939889,0,17,0,30,0
4,968,239,256,10,1,12,17,0,1,0,1,0.020166666565152504,1,20,0,30,0
4,969,239,256,10,1,12,17,0,0,0,1,0.003833333154519399,0,14,0,30,0
4,970,239,256,10,1,12,17,0,0,0,1,0.010333332935503373,1,25,0,30,0
4,971,241,256,10,0,13,15,1,0,2,0,0.07866666737245395,1,16,3,27,3
4,972,241,256,10,2,13,15,0,0,0,0,0.006999999734883507,0,18,0,30,0
4,973,242,256,10,2,13,14,0,0,1,0,0.038333333559179054,2,14,1,29,1
4,974,242,256,10,2,14,14,1,0,0,0,0.010999999920992801,0,18,1,29,1
4,975,242,256,10,2,14,14,0,0,0,0,0.006999999734883507,0,18,0,30,0
4,976,242,256,10,2,14,14,0,0,0,0,0.006999999758166572,0,20,0,30,0
4,977,243,258,10,1,13,15,1,2,1,0,0.07300000058021397,1,18,2,28,2
4,978,243,258,10,2,13,15,0,0,0,0,0.005999999741713206,0,14,0,30,0
4,979,243,258,10,2,13,15,0,0,0,0,0.0094999996596016,0,23,0,30,0
4,980,243,258,10,2,13,15,0,0,0,0,0.008499999666431298,0,19,0,30,0
4,981,243,258,10,2,13,15,0,0,0,0,0.01099999959114939,0,24,0,30,0
4,982,244,259,10,2,12,15,0,1,1,1,0.05500000026077032,0,21,1,29,1
4,983,244,259,10,3,12,15,0,0,0,1,0.007833333034068347,2,22,0,30,0
4,984,244,259,10,2,13,15,1,0,0,0,0.013499999799144765,2,19,1,29,1
4,985,244,259,10,2,13,15,0,0,0,0,0.008499999666431298,0,19,0,30,0
4,986,244,259,10,2,13,15,0,0,0,0,0.006999999734883507,2,18,0,30,0
4,987,244,259,10,2,13,15,0,0,0,0,0.008499999666431298,1,19,0,30,0
4,988,244,259,10,2,13,15,0,0,0,0,0.008499999666431298,2,19,0,30,0
4,989,244,259,10,2,13,15,0,0,0,0,0.008499999712997426,0,23,0,30,0
4,990,244,259,10,2,13,15,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,991,245,259,10,2,13,14,0,0,1,0,0.041333333468840765,0,20,1,29,1
4,992,245,259,10,3,13,14,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,993,245,260,10,2,13,15,1,1,0,0,0.028333333254947017,0,22,1,29,1
4,994,245,260,10,1,14,15,1,0,0,1,0.014333333098329603,0,23,1,29,1
4,995,245,260,10,1,14,15,0,0,0,1,0.008833332980672518,0,22,0,30,0
4,996,245,260,10,1,14,15,0,0,0,1,0.006333333102520555,1,21,0,30,0
4,997,246,261,10,1,13,15,0,1,1,1,0.05050000044284388,2,16,1,29,1
4,998,246,261,10,2,13,15,0,0,0,1,0.0043333331394630175,0,15,0,30,0
4,999,246,262,10,2,12,16,0,1,0,0,0.022333333152346313,0,20,0,30,0
4,1000,247,262,10,2,12,15,0,0,1,0,0.0413333334455577,3,18,1,29,1
4,1001,249,262,10,2,13,13,1,0,2,0,0.07916666738068064,3,19,3,27,3
4,1002,249,262,10,4,13,13,0,0,0,1,0.004833333124406636,0,16,0,30,0
4,1003,249,262,10,4,13,13,0,0,0,1,0.0048333331476897,0,18,0,30,0
4,1004,249,262,10,4,13,13,0,0,0,1,0.0033333332161419094,1,17,0,30,0
4,1005,249,262,10,4,13,13,0,0,0,1,0.005333333132633318,0,19,0,30,0
4,1006,249,263,10,4,12,14,0,1,0,2,0.01799999993139257,0,16,0,30,0
4,1007,249,263,10,3,13,14,1,0,0,0,0.00849999994970858,1,9,1,29,1
4,1008,249,263,10,2,14,14,1,0,0,0,0.010499999912766119,2,15,1,29,1
4,1009,250,263,10,2,14,13,0,0,1,1,0.03766666690353304,1,15,1,29,1
4,1010,250,263,10,3,14,13,0,0,0,2,0.0061666663852520285,2,19,0,30,0
4,1011,252,264,10,3,13,12,0,1,2,0,0.08900000068048636,0,20,2,28,2
4,1012,252,264,10,5,13,12,0,0,0,0,0.006999999734883507,2,18,0,30,0
4,1013,252,264,10,5,13,12,0,0,0,0,0.005999999788279335,0,18,0,30,0
4,1014,252,265,10,5,12,13,0,1,0,0,0.02183333319068576,0,21,0,30,0
4,1015,253,265,10,5,12,12,0,0,1,0,0.04283333340038856,0,21,1,29,1
4,1016,253,265,10,6,12,12,0,0,0,0,0.00799999968148768,1,18,0,30,0
4,1017,253,265,10,6,12,12,0,0,0,0,0.006499999773222953,1,19,0,30,0
4,1018,255,265,10,6,12,10,0,0,2,0,0.07416666727125024,0,21,2,28,2
4,1019,255,265,10,8,12,10,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,1020,255,265,10,8,12,10,0,0,0,0,0.0069999997116004424,1,16,0,30,0
4,1021,255,266,10,8,11,11,0,1,0,0,0.02033333321257184,1,16,0,30,0
4,1022,255,266,10,8,11,11,0,0,0,3,0.0024999998432273665,2,16,0,30,0
4,1023,255,266,10,8,11,11,0,0,0,2,0.006166666408535093,0,21,0,30,0
4,1024,256,266,10,8,11,10,0,0,1,0,0.03983333353729298,3,19,1,29,1
4,1025,257,268,10,7,11,11,2,2,1,0,0.07650000078137964,2,17,3,27,3
4,1026,257,268,10,6,13,11,2,0,0,0,0.016500000038649886,0,19,2,28,2
4,1027,257,268,10,5,14,11,1,0,0,1,0.009833333257120103,1,16,1,29,1
4,1028,258,268,10,4,15,10,1,0,1,0,0.045333333631667,1,18,2,28,2
4,1029,258,268,10,4,16,10,1,0,0,0,0.010999999920992801,1,18,1,29,1
4,1030,258,268,10,4,16,10,0,0,0,0,0.00899999967465798,0,22,0,30,0
4,1031,258,268,10,4,16,10,0,0,0,0,0.007499999696544061,2,17,0,30,0
4,1032,258,268,10,4,16,10,0,0,0,0,0.008499999689714361,0,21,0,30,0
4,1033,259,269,10,3,16,10,1,1,1,0,0.05816666714769478,0,17,2,28,2
