seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,1033,316,330,10,4,12,14,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,1034,317,330,10,3,13,13,1,0,1,0,0.04733333359472454,0,24,2,28,2
0,1035,318,331,10,4,12,13,0,1,1,0,0.05416666705471774,0,25,1,29,1
0,1036,318,331,10,4,13,13,1,0,0,1,0.012833333143498748,0,20,1,29,1
0,1037,318,331,10,3,14,13,1,0,0,1,0.013833333136669049,0,24,1,29,1
0,1038,319,331,10,3,14,12,0,0,1,0,0.04233333346201107,1,24,1,29,1
0,1039,319,331,10,3,15,12,1,0,0,0,0.013499999845710894,0,23,1,29,1
0,1040,319,332,10,3,14,13,0,1,0,2,0.018499999916336187,0,17,0,30,0
0,1041,319,332,10,3,14,13,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,1042,319,332,10,3,14,13,0,0,0,0,0.006499999773222953,0,19,0,30,0
0,1043,320,332,10,2,15,12,1,0,1,0,0.045333333631667,0,18,2,28,2
0,1044,320,332,10,3,15,12,0,0,0,0,0.012499999545980245,0,27,0,30,0
0,1045,321,332,10,3,15,11,0,0,1,1,0.04166666675979892,1,21,1,29,1
0,1046,321,334,10,3,14,13,1,2,0,1,0.040000000153668225,0,23,1,29,1
0,1047,321,334,10,3,14,13,0,0,0,2,0.006666666393478711,0,22,0,30,0
0,1048,321,334,10,3,14,13,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,1049,322,334,10,2,15,12,1,0,1,0,0.04733333357144147,0,22,2,28,2
0,1050,322,334,10,2,16,12,1,0,0,0,0.01349999982242783,0,21,1,29,1
0,1051,323,334,10,2,16,11,0,0,1,0,0.040833333507180214,0,21,1,29,1
0,1052,323,334,10,3,16,11,0,0,0,0,0.009999999644545217,0,24,0,30,0
0,1053,323,334,10,3,16,11,0,0,0,0,0.012499999545980245,0,27,0,30,0
0,1054,325,334,10,3,16,9,0,0,2,0,0.07766666711928943,1,24,2,28,2
0,1055,326,334,10,4,17,8,1,0,1,0,0.04883333350298926,0,23,2,28,2
0,1056,326,334,10,5,17,8,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,1057,327,334,10,4,18,7,1,0,1,0,0.04483333367000644,1,19,2,28,2
0,1058,327,335,10,5,17,8,0,1,0,0,0.020333333305704096,0,24,0,30,0
0,1059,327,335,10,4,18,8,1,0,0,3,0.010999999870546163,1,23,1,29,1
0,1060,327,336,10,3,18,9,1,1,0,3,0.02233333345502615,0,21,1,29,1
0,1061,328,336,10,3,18,8,0,0,1,3,0.0353333336689199,0,19,1,29,1
0,1062,328,336,10,4,18,8,0,0,0,2,0.005666666423591474,0,20,0,30,0
0,1063,328,337,10,4,17,9,0,1,0,1,0.02316666645153115,0,24,0,30,0
0,1064,328,337,10,4,17,9,0,0,0,1,0.007333333025841663,0,19,0,30,0
0,1065,328,338,10,4,16,10,0,1,0,2,0.02199999983422458,0,26,0,30,0
0,1066,328,339,10,3,16,11,1,1,0,1,0.02466666673620542,0,21,1,29,1
0,1067,329,339,10,2,17,10,1,0,1,2,0.0450000002902622,0,22,2,28,2
0,1068,329,339,10,3,17,10,0,0,0,1,0.00533333308606719,0,15,0,30,0
0,1069,329,339,10,3,17,10,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,1070,329,339,10,2,18,10,1,0,0,1,0.010833333273573468,0,22,1,29,1
0,1071,330,340,10,2,17,10,0,1,1,2,0.05183333368040621,0,17,1,29,1
0,1072,330,340,10,3,17,10,0,0,0,1,0.0058333331175769365,0,20,0,30,0
0,1073,331,341,10,3,16,10,0,1,1,0,0.05466666699309523,0,22,1,29,1
0,1074,331,342,10,4,15,11,0,1,0,1,0.021166666535039742,0,22,0,30,0
0,1075,331,342,10,3,16,11,1,0,0,3,0.010499999908885609,0,24,1,29,1
0,1076,331,342,10,2,17,11,1,0,0,3,0.008999999954054753,1,21,1,29,1
0,1077,331,343,10,1,17,12,1,1,0,1,0.02466666668963929,0,17,1,29,1
0,1078,331,343,10,1,17,12,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,1079,332,343,10,1,17,11,0,0,1,2,0.03850000022600095,1,21,1,29,1
0,1080,332,345,10,2,15,13,0,2,0,0,0.036166666661544396,0,23,0,30,0
0,1081,332,345,10,2,15,13,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,1082,332,346,10,1,15,14,1,1,0,1,0.028166666607527684,0,26,1,29,1
0,1083,332,346,10,1,15,14,0,0,0,1,0.007333333025841663,0,19,0,30,0
0,1084,332,346,10,1,15,14,0,0,0,0,0.007499999696544061,0,17,0,30,0
0,1085,332,346,10,0,16,14,1,0,0,2,0.012166666534418861,0,25,1,29,1
0,1086,332,346,10,0,16,14,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,1087,332,346,10,0,16,14,0,0,0,1,0.005833333071010808,0,16,0,30,0
0,1088,332,347,10,0,15,15,0,1,0,0,0.023333333145516614,0,24,0,30,0
0,1089,333,347,10,0,15,14,0,0,1,0,0.042333333438728006,0,22,1,29,1
0,1090,333,347,10,1,15,14,0,0,0,2,0.0066666663701956475,0,20,0,30,0
0,1091,333,347,10,1,15,14,0,0,0,1,0.009833332973842819,0,26,0,30,0
0,1092,333,347,10,1,15,14,0,0,0,0,0.00749999974311019,0,21,0,30,0
0,1093,333,349,10,1,13,16,0,2,0,0,0.035666666676600775,0,22,0,30,0
0,1094,333,349,10,0,14,16,1,0,0,2,0.010666666533021877,0,18,1,29,1
0,1095,333,350,10,0,13,17,0,1,0,0,0.023333333168799677,0,26,0,30,0
0,1096,333,350,10,0,13,17,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,1097,333,351,10,0,12,18,0,1,0,1,0.022166666481643914,0,22,0,30,0
0,1098,334,352,10,0,11,18,0,1,1,1,0.05650000021560118,0,24,1,29,1
0,1099,334,352,10,1,11,18,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,1100,334,352,10,1,11,18,0,0,0,3,0.0054999997761721415,0,24,0,30,0
0,1101,334,353,10,1,10,19,0,1,0,0,0.022833333160572997,0,23,0,30,0
0,1102,334,353,10,1,10,19,0,0,0,2,0.007666666340082884,0,22,0,30,0
0,1103,334,354,10,0,10,20,1,1,0,2,0.023000000110672165,0,20,1,29,1
0,1104,335,354,10,0,10,19,0,0,1,0,0.03983333353729298,0,19,1,29,1
0,1105,336,354,10,1,10,18,0,0,1,1,0.04066666681319475,0,21,1,29,1
0,1106,336,354,10,2,10,18,0,0,0,1,0.0053333331093502545,0,17,0,30,0
0,1107,336,354,10,2,10,18,0,0,0,1,0.009333332988899202,0,25,0,30,0
0,1108,336,354,10,2,10,18,0,0,0,2,0.007666666340082884,0,22,0,30,0
0,1109,337,354,10,1,11,17,1,0,1,3,0.04433333361133312,1,21,2,28,2
0,1110,338,354,10,2,11,16,0,0,1,1,0.03766666690353304,0,15,1,29,1
0,1111,339,355,10,3,10,16,0,1,1,1,0.05600000023065756,1,23,1,29,1
0,1112,341,355,10,3,11,14,1,0,2,1,0.0770000007469207,0,15,3,27,3
0,1113,342,356,10,5,10,14,0,1,1,0,0.05516666702460497,0,27,1,29,1
0,1114,343,356,10,5,11,13,1,0,1,0,0.04533333365495006,0,20,2,28,2
0,1115,343,356,10,6,11,13,0,0,0,1,0.007333333049124728,1,21,0,30,0
0,1116,343,356,10,6,11,13,0,0,0,0,0.009999999644545217,1,24,0,30,0
0,1117,344,356,10,5,12,12,1,0,1,0,0.04883333350298926,0,23,2,28,2
0,1118,344,358,10,5,11,14,1,2,0,0,0.03916666685448338,0,19,1,29,1
0,1119,344,358,10,4,12,14,1,0,0,1,0.010333333311912914,0,23,1,29,1
0,1120,345,358,10,1,15,13,3,0,1,0,0.05483333391215031,0,17,4,26,4
0,1121,345,359,10,2,14,14,0,1,0,1,0.019666666556925824,0,17,0,30,0
0,1122,345,359,10,2,14,14,0,0,0,1,0.0068333330874641735,0,22,0,30,0
0,1123,346,359,10,2,14,13,0,0,1,2,0.03800000021777426,1,18,1,29,1
0,1124,346,359,10,3,14,13,0,0,0,2,0.007166666378422329,0,23,0,30,0
0,1125,346,359,10,3,14,13,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,1126,346,359,10,2,15,13,1,0,0,0,0.014999999777258684,0,24,1,29,1
0,1127,347,359,10,2,15,12,0,0,1,2,0.040500000165775416,0,25,1,29,1
0,1128,347,359,10,3,15,12,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,1129,347,360,10,2,15,13,1,1,0,1,0.025666666706092654,0,23,1,29,1
0,1130,347,361,10,1,15,14,1,1,0,0,0.026833333300116162,0,19,1,29,1
0,1131,347,361,10,1,15,14,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,1132,347,362,10,1,14,15,0,1,0,0,0.025333333085291086,0,28,0,30,0
0,1133,349,362,10,1,14,13,0,0,2,0,0.07516666719457135,0,19,2,28,2
0,1134,349,363,10,3,13,14,0,1,0,0,0.022333333198912442,0,24,0,30,0
0,1135,350,363,10,3,13,13,0,0,1,1,0.03916666690493002,1,22,1,29,1
0,1136,350,363,10,4,13,13,0,0,0,3,0.004499999759718776,0,18,0,30,0
0,1137,351,364,10,4,12,13,0,1,1,2,0.05233333371191596,0,22,1,29,1
0,1138,351,364,10,5,12,13,0,0,0,2,0.00866666630997012,0,24,0,30,0
0,1139,351,364,10,5,12,13,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,1140,351,364,10,5,12,13,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,1141,352,364,10,5,12,12,0,0,1,2,0.042000000074040145,0,24,1,29,1
0,1142,353,365,10,6,11,12,0,1,1,0,0.05466666699309523,0,22,1,29,1
0,1143,353,365,10,6,12,12,1,0,0,0,0.014499999769032,0,21,1,29,1
0,1144,354,365,10,6,12,11,0,0,1,1,0.0436666666995734,0,25,1,29,1
0,1145,354,365,10,7,12,11,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,1146,354,366,10,4,14,12,3,1,0,0,0.03733333357376978,0,22,3,27,3
0,1147,354,366,10,3,15,12,1,0,0,0,0.013499999868993957,0,25,1,29,1
0,1148,354,366,10,3,15,12,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,1149,354,366,10,3,15,12,0,0,0,1,0.010333332935503373,0,25,0,30,0
0,1150,354,366,10,3,15,12,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,1151,356,367,10,3,14,11,0,1,2,0,0.09050000063531721,0,23,2,28,2
0,1152,356,367,10,4,15,11,1,0,0,1,0.011833333173611512,0,18,1,29,1
0,1153,356,368,10,4,14,12,0,1,0,1,0.021666666543266426,0,25,0,30,0
0,1154,356,368,10,2,16,12,2,0,0,0,0.017999999946914612,0,18,2,28,2
0,1155,356,368,10,2,16,12,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,1156,356,368,10,2,16,12,0,0,0,1,0.006833333110747238,0,24,0,30,0
0,1157,356,369,10,2,15,13,0,1,0,0,0.02283333313728993,0,21,0,30,0
0,1158,356,369,10,1,16,13,1,0,0,1,0.014833333083273222,0,24,1,29,1
0,1159,358,369,10,1,16,11,0,0,2,1,0.07150000065254668,0,16,2,28,2
0,1160,358,369,10,3,16,11,0,0,0,1,0.005833333140860001,0,22,0,30,0
0,1161,358,369,10,3,16,11,0,0,0,0,0.00799999968148768,0,18,0,30,0
0,1162,358,369,10,3,16,11,0,0,0,1,0.006833333110747238,0,24,0,30,0
0,1163,359,369,10,3,16,10,0,0,1,1,0.04266666672968616,0,23,1,29,1
0,1164,359,370,10,4,15,11,0,1,0,1,0.024666666406362007,0,27,0,30,0
0,1165,359,371,10,4,14,12,0,1,0,0,0.02383333313046023,0,25,0,30,0
0,1166,359,371,10,4,14,12,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,1167,359,371,10,4,14,12,0,0,0,1,0.010333332935503373,1,25,0,30,0
0,1168,359,372,10,1,16,13,3,1,0,2,0.03400000032270327,0,20,3,27,3
0,1169,359,373,10,1,15,14,0,1,0,1,0.02016666658843557,0,22,0,30,0
0,1170,359,373,10,1,15,14,0,0,0,1,0.009833332950559754,0,24,0,30,0
0,1171,359,374,10,1,14,15,0,1,0,1,0.022166666481643914,0,22,0,30,0
0,1172,360,374,10,1,14,14,0,0,1,1,0.03816666688847666,1,16,1,29,1
0,1173,360,375,10,2,13,15,0,1,0,4,0.01716666662832722,1,21,0,30,0
0,1174,361,375,10,2,13,14,0,0,1,3,0.03833333355529855,0,23,1,29,1
0,1175,362,375,10,3,13,13,0,0,1,2,0.03650000028622647,0,17,1,29,1
0,1176,362,377,10,3,12,15,1,2,0,1,0.04050000016189491,0,26,1,29,1
0,1177,363,377,10,3,12,14,0,0,1,2,0.04050000014249235,0,23,1,29,1
0,1178,363,377,10,4,12,14,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,1179,363,378,10,3,12,15,1,1,0,1,0.027166666614357383,0,22,1,29,1
0,1180,363,378,10,3,12,15,0,0,0,2,0.007666666340082884,0,22,0,30,0
0,1181,363,378,10,3,12,15,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,1182,363,378,10,3,12,15,0,0,0,2,0.006666666416761776,0,24,0,30,0
0,1183,364,379,10,3,11,15,0,1,1,2,0.055333333575011544,0,24,1,29,1
0,1184,364,379,10,3,12,15,1,0,0,3,0.010999999870546163,0,23,1,29,1
0,1185,367,379,10,1,14,12,2,0,3,1,0.11333333472721278,0,13,5,25,5
0,1186,367,380,10,4,13,13,0,1,0,2,0.02099999984105428,0,22,0,30,0
0,1187,367,380,10,4,13,13,0,0,0,1,0.006333333055954427,1,17,0,30,0
0,1188,367,381,10,4,12,14,0,1,0,2,0.018499999962902317,0,21,0,30,0
0,1189,367,381,10,4,12,14,0,0,0,3,0.003499999836397668,0,20,0,30,0
0,1190,367,381,10,4,12,14,0,0,0,0,0.005999999788279335,1,18,0,30,0
0,1191,367,381,10,3,13,14,1,0,0,0,0.01299999983748421,0,20,1,29,1
0,1192,367,381,10,3,13,14,0,0,0,1,0.00683333306418111,2,20,0,30,0
0,1193,367,381,10,3,13,14,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,1194,368,381,10,3,13,13,0,0,1,1,0.03966666684330752,0,19,1,29,1
0,1195,368,382,10,4,12,14,0,1,0,1,0.02016666658843557,1,22,0,30,0
0,1196,368,382,10,4,12,14,0,0,0,1,0.005833333140860001,0,22,0,30,0
0,1197,368,382,10,3,13,14,1,0,0,2,0.010666666533021877,0,18,1,29,1
0,1198,368,383,10,3,12,15,0,1,0,1,0.02066666652681306,0,19,0,30,0
0,1199,368,383,10,2,13,15,1,0,0,1,0.011833333196894577,0,20,1,29,1
0,1200,368,384,10,2,12,16,0,1,0,1,0.020666666550096125,1,21,0,30,0
0,1201,368,384,10,1,13,16,1,0,0,0,0.01299999988405034,0,24,1,29,1
0,1202,368,385,10,1,12,17,0,1,0,0,0.02133333320574214,0,20,0,30,0
0,1203,368,385,10,1,12,17,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,1204,368,385,10,0,13,17,1,0,0,0,0.01499999975397562,0,22,1,29,1
0,1205,369,385,10,0,13,16,0,0,1,0,0.04183333347706745,0,23,1,29,1
0,1206,370,385,10,1,13,15,0,0,1,0,0.03983333353729298,0,19,1,29,1
0,1207,370,386,10,2,12,16,0,1,0,1,0.020666666550096125,0,21,0,30,0
0,1208,371,386,10,2,12,15,0,0,1,0,0.04033333354551966,0,22,1,29,1
0,1209,371,387,10,3,11,16,0,1,0,1,0.02216666650492698,0,24,0,30,0
0,1210,372,387,10,3,11,15,0,0,1,2,0.041500000089096524,0,23,1,29,1
0,1211,374,387,10,2,13,13,2,0,2,1,0.08400000081940864,0,19,4,26,4
0,1212,374,387,10,4,13,13,0,0,0,0,0.006999999734883507,0,18,0,30,0
0,1213,375,387,10,4,13,12,0,0,1,0,0.0413333335154069,0,24,1,29,1
0,1214,375,387,10,5,13,12,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,1215,375,387,10,4,14,12,1,0,0,0,0.01499999980054175,0,26,1,29,1
0,1216,375,387,10,4,14,12,0,0,0,0,0.007999999728053809,0,22,0,30,0
0,1217,375,388,10,4,13,13,0,1,0,0,0.022833333160572997,0,23,0,30,0
0,1218,375,388,10,4,13,13,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,1219,375,388,10,2,15,13,2,0,0,0,0.019499999925028533,1,23,2,28,2
0,1220,375,388,10,2,15,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,1221,375,389,10,2,14,14,0,1,0,1,0.02416666642141839,0,26,0,30,0
0,1222,376,389,10,2,14,13,0,0,1,0,0.04283333340038856,0,21,1,29,1
0,1223,376,390,10,3,13,14,0,1,0,0,0.02383333313046023,0,25,0,30,0
0,1224,377,390,10,3,13,13,0,0,1,3,0.0378333335237888,1,18,1,29,1
0,1225,377,390,10,3,14,13,1,0,0,3,0.010499999885602544,0,22,1,29,1
0,1226,378,390,10,2,15,12,1,0,1,1,0.04466666695273792,0,17,2,28,2
0,1227,378,390,10,3,15,12,0,0,0,0,0.005999999811562399,1,20,0,30,0
0,1228,379,390,10,3,15,11,0,0,1,0,0.039333333529066296,1,16,1,29,1
0,1229,379,391,10,4,14,12,0,1,0,0,0.02333333312223355,0,22,0,30,0
0,1230,380,392,10,4,13,12,0,1,1,0,0.055666666916416335,0,20,1,29,1
0,1231,380,392,10,4,14,12,1,0,0,2,0.01266666647279635,1,22,1,29,1
0,1232,381,392,10,4,14,11,0,0,1,2,0.041500000089096524,0,23,1,29,1
0,1233,381,393,10,5,13,12,0,1,0,1,0.02316666645153115,0,24,0,30,0
0,1234,381,393,10,5,13,12,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,1235,382,393,10,4,14,11,1,0,1,1,0.04666666689251239,0,21,2,28,2
0,1236,383,394,10,5,13,11,0,1,1,0,0.0556666669396994,0,22,1,29,1
0,1237,383,394,10,5,14,11,1,0,0,1,0.012333333158555131,0,19,1,29,1
0,1238,383,394,10,5,14,11,0,0,0,0,0.011499999576093009,1,25,0,30,0
0,1239,383,394,10,5,14,11,0,0,0,0,0.008499999666431298,1,19,0,30,0
0,1240,383,394,10,4,15,11,1,0,0,0,0.01349999982242783,0,21,1,29,1
0,1241,383,394,10,4,15,11,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,1242,383,394,10,4,15,11,0,0,0,0,0.011999999561036626,0,26,0,30,0
0,1243,383,394,10,2,17,11,2,0,0,1,0.01983333321598669,0,24,2,28,2
0,1244,383,394,10,2,17,11,0,0,0,0,0.010499999629488836,0,25,0,30,0
0,1245,384,394,10,0,19,10,2,0,1,1,0.052166667010169476,0,22,3,27,3
0,1246,384,394,10,1,19,10,0,0,0,1,0.006333333102520555,0,21,0,30,0
0,1247,384,395,10,1,18,11,0,1,0,1,0.02116666651175668,0,20,0,30,0
0,1248,384,396,10,1,17,12,0,1,0,2,0.017500000039581208,0,23,0,30,0
0,1249,384,396,10,1,17,12,0,0,0,0,0.00749999974311019,0,21,0,30,0
0,1250,384,397,10,1,16,13,0,1,0,0,0.02333333312223355,1,22,0,30,0
0,1251,384,398,10,1,15,14,0,1,0,1,0.022166666528210043,0,26,0,30,0
0,1252,384,398,10,1,15,14,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,1253,384,398,10,1,15,14,0,0,0,2,0.007666666363365948,0,24,0,30,0
0,1254,384,398,10,1,15,14,0,0,0,3,0.005499999752889077,0,22,0,30,0
0,1255,384,398,10,1,15,14,0,0,0,1,0.007333333095690856,0,25,0,30,0
0,1256,384,398,10,1,15,14,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,1257,386,398,10,1,15,12,0,0,2,0,0.07466666720962772,0,18,2,28,2
0,1258,387,398,10,3,15,11,0,0,1,1,0.04216666676802561,0,24,1,29,1
0,1259,387,399,10,4,14,12,0,1,0,1,0.02016666654186944,0,18,0,30,0
0,1260,387,399,10,4,14,12,0,0,0,1,0.009833332973842819,0,26,0,30,0
0,1261,387,399,10,3,15,12,1,0,0,2,0.01016666654807826,0,17,1,29,1
0,1262,388,401,10,2,14,13,1,2,1,0,0.07200000065689285,0,20,2,28,2
0,1263,388,402,10,2,14,14,1,1,0,0,0.02683333334668229,0,23,1,29,1
0,1264,389,402,10,2,14,13,0,0,1,0,0.03933333355234936,0,18,1,29,1
0,1265,389,404,10,3,12,15,0,2,0,1,0.03450000001272808,0,20,0,30,0
0,1266,390,405,10,3,11,15,0,1,1,0,0.058666666826078046,0,26,1,29,1
0,1267,390,406,10,4,10,16,0,1,0,0,0.02283333313728993,0,21,0,30,0
0,1268,391,407,10,4,9,16,0,1,1,1,0.0545000002758267,0,20,1,29,1
0,1269,392,407,10,4,10,15,1,0,1,0,0.04733333357144147,0,22,2,28,2
0,1270,392,408,10,4,10,16,1,1,0,3,0.024833333333178113,0,22,1,29,1
0,1271,392,408,10,4,10,16,0,0,0,1,0.0068333330874641735,0,22,0,30,0
0,1272,392,408,10,4,10,16,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,1273,392,408,10,4,10,16,0,0,0,0,0.007999999704770744,1,20,0,30,0
0,1274,393,408,10,4,10,15,0,0,1,2,0.0400000001808318,0,24,1,29,1
0,1275,393,410,10,5,8,17,0,2,0,1,0.03350000004284084,0,18,0,30,0
0,1276,393,410,10,4,9,17,1,0,0,0,0.014999999777258684,0,24,1,29,1
0,1277,393,410,10,3,10,17,1,0,0,0,0.013999999784088384,0,20,1,29,1
0,1278,393,410,10,0,13,17,3,0,0,1,0.0233333333938693,0,21,3,27,3
0,1279,393,410,10,0,13,17,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,1280,393,410,10,0,13,17,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,1281,393,411,10,0,12,18,0,1,0,1,0.02366666643647477,0,25,0,30,0
0,1282,394,411,10,0,12,17,0,0,1,1,0.042166666744742544,0,22,1,29,1
0,1283,394,411,10,1,12,17,0,0,0,3,0.005499999752889077,0,22,0,30,0
0,1284,394,411,10,1,12,17,0,0,0,1,0.0053333331093502545,0,17,0,30,0
0,1285,394,412,10,1,11,18,0,1,0,1,0.02166666651998336,0,23,0,30,0
0,1286,394,413,10,1,10,19,0,1,0,1,0.021666666496700297,0,21,0,30,0
0,1287,394,413,10,1,10,19,0,0,0,1,0.005333333155916383,0,21,0,30,0
0,1288,395,413,10,1,10,18,0,0,1,1,0.03766666697338224,0,21,1,29,1
0,1289,395,414,10,1,10,19,1,1,0,2,0.023500000095615783,0,21,1,29,1
0,1290,395,414,10,1,10,19,0,0,0,1,0.0053333331093502545,0,17,0,30,0
0,1291,395,414,10,1,10,19,0,0,0,0,0.010499999629488836,0,25,0,30,0
0,1292,396,414,10,1,10,18,0,0,1,0,0.04083333348389715,0,19,1,29,1
0,1293,396,414,10,2,10,18,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,1294,396,414,10,2,10,18,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,1295,398,414,10,1,11,16,1,0,2,1,0.0805000006648091,0,24,3,27,3
0,1296,398,414,10,2,12,16,1,0,0,0,0.014999999777258684,0,24,1,29,1
0,1297,398,414,10,2,12,16,0,0,0,0,0.009499999636318535,0,21,0,30,0
0,1298,398,414,10,2,12,16,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,1299,400,414,10,2,12,14,0,0,2,1,0.07450000056220839,0,22,2,28,2
0,1300,400,415,10,3,12,15,1,1,0,1,0.02566666672937572,0,25,1,29,1
0,1301,400,415,10,3,12,15,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,1302,400,415,10,2,13,15,1,0,0,0,0.013999999807371448,0,22,1,29,1
0,1303,401,415,10,2,13,14,0,0,1,2,0.041500000112379594,0,25,1,29,1
0,1304,401,415,10,3,13,14,0,0,0,2,0.007166666378422329,0,23,0,30,0
0,1305,401,415,10,2,14,14,1,0,0,2,0.012166666487852732,0,21,1,29,1
0,1306,402,415,10,2,14,13,0,0,1,1,0.04266666675296923,0,25,1,29,1
0,1307,402,416,10,3,13,14,0,1,0,2,0.021499999825997897,0,23,0,30,0
0,1308,402,416,10,3,13,14,0,0,0,1,0.005833333094293873,0,18,0,30,0
0,1309,402,417,10,3,12,15,0,1,0,0,0.022333333198912442,0,24,0,30,0
0,1310,403,417,10,3,12,14,0,0,1,0,0.04283333340038856,0,21,1,29,1
0,1311,404,417,10,2,14,13,2,0,1,0,0.05333333367404217,0,24,3,27,3
0,1312,405,417,10,3,14,12,0,0,1,1,0.0391666668583639,0,18,1,29,1
0,1313,405,418,10,4,13,13,0,1,0,0,0.020333333259137967,0,20,0,30,0
0,1314,406,419,10,4,12,13,0,1,1,1,0.05400000031416615,0,21,1,29,1
0,1315,406,419,10,4,13,13,1,0,0,1,0.012333333181838194,0,21,1,29,1
0,1316,407,419,10,4,13,12,0,0,1,1,0.04166666675979892,0,21,1,29,1
0,1317,407,419,10,5,13,12,0,0,0,2,0.0061666663852520285,0,19,0,30,0
0,1318,407,419,10,4,14,12,1,0,0,0,0.010999999944275866,0,20,1,29,1
0,1319,408,420,10,2,15,12,2,1,1,0,0.0646666672352391,0,20,3,27,3
0,1320,409,420,10,1,17,11,2,0,1,0,0.04933333381777629,0,18,3,27,3
0,1321,409,421,10,2,16,12,0,1,0,0,0.020833333197515458,1,17,0,30,0
0,1322,410,421,10,2,16,11,0,0,1,1,0.04066666681319475,0,21,1,29,1
0,1323,411,422,10,3,15,11,0,1,1,1,0.05300000036756198,0,21,1,29,1
0,1324,411,422,10,4,15,11,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,1325,412,422,10,4,15,10,0,0,1,0,0.0438333333702758,0,23,1,29,1
0,1326,412,423,10,5,14,11,0,1,0,0,0.024333333092120785,0,24,0,30,0
0,1327,412,423,10,5,14,11,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,1328,413,424,10,3,15,11,2,1,1,0,0.0666666671517305,1,22,3,27,3
0,1329,413,425,10,4,14,12,0,1,0,0,0.02333333312223355,0,22,0,30,0
0,1330,413,425,10,4,14,12,0,0,0,2,0.006666666416761776,0,24,0,30,0
0,1331,413,425,10,4,14,12,0,0,0,4,0.005333333082186679,0,24,0,30,0
0,1332,413,426,10,3,14,13,1,1,0,2,0.025999999973767746,0,22,1,29,1
0,1333,413,427,10,3,13,14,0,1,0,1,0.020166666611718634,0,24,0,30,0
0,1334,413,427,10,3,13,14,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,1335,413,428,10,3,12,15,0,1,0,2,0.020499999879393726,1,23,0,30,0
0,1336,413,428,10,3,12,15,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,1337,414,429,10,1,13,15,2,1,1,4,0.061500000604428354,0,21,3,27,3
0,1338,414,429,10,2,13,15,0,0,0,1,0.00783333305735141,0,24,0,30,0
0,1339,414,429,10,2,13,15,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,1340,414,430,10,2,12,16,0,1,0,0,0.023833333153743298,0,27,0,30,0
0,1341,414,430,10,2,12,16,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,1342,414,430,10,0,14,16,2,0,0,0,0.017500000031820187,0,23,2,28,2
0,1343,414,430,10,0,14,16,0,0,0,0,0.007999999751336872,0,24,0,30,0
0,1344,414,430,10,0,14,16,0,0,0,1,0.0058333331175769365,0,20,0,30,0
0,1345,414,430,10,0,14,16,0,0,0,1,0.007333333095690856,0,25,0,30,0
0,1346,415,430,10,0,14,15,0,0,1,1,0.04066666681319475,0,21,1,29,1
0,1347,415,430,10,1,14,15,0,0,0,3,0.005499999752889077,0,22,0,30,0
