seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,1183,352,371,10,2,9,19,0,1,0,0,0.02133333320574214,1,20,0,0,0
0,1184,352,372,10,2,8,20,0,1,0,0,0.02483333310034747,0,27,0,0,0
0,1185,353,372,10,2,8,19,0,0,1,0,0.04183333343050132,0,19,1,0,0
0,1186,353,372,10,3,8,19,0,0,0,0,0.008499999689714361,0,21,0,0,0
0,1187,353,373,10,2,8,20,1,1,0,0,0.028333333254947017,0,22,1,0,0
0,1188,353,373,10,2,8,20,0,0,0,0,0.01049999960620577,1,23,0,0,0
0,1189,353,373,10,2,8,20,0,0,0,0,0.011499999576093009,0,25,0,0,0
0,1190,354,373,10,2,8,19,0,0,1,0,0.042333333438728006,0,22,1,0,0
0,1191,354,373,10,3,8,19,0,0,0,1,0.005833333071010808,0,16,0,0,0
0,1192,354,373,10,3,8,19,0,0,0,1,0.009333333012182265,0,27,0,0,0
0,1193,356,373,10,2,9,17,1,0,2,1,0.08050000064152603,0,22,3,0,0
0,1194,356,373,10,4,9,17,0,0,0,0,0.011999999561036626,0,26,0,0,0
0,1195,357,373,10,4,9,16,0,0,1,0,0.04483333334016303,0,25,1,0,0
0,1196,358,374,10,5,8,16,0,1,1,1,0.054000000337449214,0,23,1,0,0
0,1197,359,374,10,6,8,15,0,0,1,0,0.04183333343050132,0,19,1,0,0
0,1198,359,374,10,7,8,15,0,0,0,0,0.00899999967465798,1,22,0,0,0
0,1199,359,374,10,7,8,15,0,0,0,0,0.00899999967465798,1,22,0,0,0
0,1200,359,374,10,6,9,15,1,0,0,0,0.015499999785485366,0,27,1,0,0
0,1201,359,375,10,3,11,16,3,1,0,0,0.036333333580599474,0,18,3,0,0
0,1202,359,375,10,1,13,16,2,0,0,0,0.018499999955141296,0,21,2,0,0
0,1203,363,376,10,0,13,13,1,1,4,0,0.1576666684782443,0,18,5,0,0
0,1204,363,376,10,4,13,13,0,0,0,0,0.003999999848504862,0,14,0,0,0
0,1205,363,376,10,3,14,13,1,0,0,0,0.01499999975397562,0,22,1,0,0
0,1206,364,376,10,3,14,12,0,0,1,0,0.044833333363446096,0,27,1,0,0
0,1207,365,376,10,4,14,11,0,0,1,0,0.04283333342367162,0,23,1,0,0
0,1208,365,376,10,5,14,11,0,0,0,0,0.01049999960620577,0,23,0,0,0
0,1209,365,376,10,4,15,11,1,0,0,0,0.015999999723862856,0,24,1,0,0
0,1210,366,376,10,3,16,10,1,0,1,0,0.047833333533102027,0,21,2,0,0
0,1211,366,378,10,4,14,12,0,2,0,0,0.035666666676600775,0,22,0,0,0
0,1212,367,378,10,4,14,11,0,0,1,0,0.039333333529066296,0,16,1,0,0
0,1213,367,378,10,5,14,11,0,0,0,0,0.011499999599376072,0,27,0,0,0
0,1214,367,378,10,5,14,11,0,0,0,0,0.011999999561036626,0,26,0,0,0
0,1215,367,378,10,4,15,11,1,0,0,0,0.015499999738919239,0,23,1,0,0
0,1216,367,378,10,2,17,11,2,0,0,0,0.019499999925028533,0,23,2,0,0
0,1217,367,378,10,2,17,11,0,0,0,0,0.00749999974311019,0,21,0,0,0
0,1218,367,378,10,2,17,11,0,0,0,0,0.008499999712997426,0,23,0,0,0
0,1219,367,378,10,2,17,11,0,0,0,0,0.0094999996596016,0,23,0,0,0
0,1220,367,378,10,2,17,11,0,0,0,0,0.011499999576093009,1,25,0,0,0
0,1221,367,378,10,2,17,11,0,0,0,0,0.008999999697941045,1,24,0,0,0
0,1222,367,378,10,2,17,11,0,0,0,0,0.010499999629488836,0,25,0,0,0
0,1223,367,379,10,1,17,12,1,1,0,0,0.02733333328505978,0,20,1,0,0
0,1224,367,379,10,1,17,12,0,0,0,0,0.006999999734883507,1,18,0,0,0
0,1225,368,381,10,1,15,13,0,2,1,0,0.06800000047078356,0,20,1,0,0
0,1226,369,381,10,2,15,12,0,0,1,0,0.041333333468840765,0,20,1,0,0
0,1227,371,381,10,3,15,10,0,0,2,0,0.07016666743826742,0,17,2,0,0
0,1228,371,382,10,5,14,11,0,1,0,0,0.01883333335087324,0,21,0,0,0
0,1229,371,382,10,5,14,11,0,0,0,0,0.006499999796506018,0,21,0,0,0
0,1230,371,382,10,5,14,11,0,0,0,0,0.009499999636318535,0,21,0,0,0
0,1231,371,382,10,5,14,11,0,0,0,0,0.00749999974311019,0,21,0,0,0
0,1232,371,383,10,4,14,12,1,1,0,0,0.024333333398681135,0,16,1,0,0
0,1233,372,384,10,3,14,12,1,1,1,0,0.060666667049129805,0,20,2,0,0
0,1234,374,384,10,4,14,10,0,0,2,0,0.07616666716445858,0,21,2,0,0
0,1235,375,384,10,6,14,9,0,0,1,0,0.04333333338533218,0,22,1,0,0
0,1236,375,384,10,7,14,9,0,0,0,0,0.011499999576093009,0,25,0,0,0
0,1237,375,384,10,7,14,9,0,0,0,0,0.01099999959114939,0,24,0,0,0
0,1238,376,385,10,7,13,9,0,1,1,0,0.05716666687124719,0,23,1,0,0
0,1239,376,385,10,8,13,9,0,0,0,0,0.009999999621262154,0,22,0,0,0
0,1240,376,385,10,7,14,9,1,0,0,0,0.012499999829257528,0,17,1,0,0
0,1241,376,385,10,6,15,9,1,0,0,0,0.013999999830654511,0,24,1,0,0
0,1242,376,385,10,5,16,9,1,0,0,0,0.01499999975397562,0,22,1,0,0
0,1243,377,385,10,3,18,8,2,0,1,0,0.052333333680871875,0,20,3,0,0
0,1244,377,387,10,4,16,10,0,2,0,0,0.0336666667368263,0,18,0,0,0
0,1245,377,387,10,3,17,10,1,0,0,0,0.014499999769032,1,21,1,0,0
0,1246,377,387,10,3,17,10,0,0,0,0,0.009999999621262154,0,22,0,0,0
0,1247,378,387,10,2,18,9,1,0,1,0,0.045333333631667,1,18,2,0,0
0,1248,378,387,10,2,19,9,1,0,0,0,0.012499999875823656,0,21,1,0,0
0,1249,379,387,10,2,19,8,0,0,1,0,0.038333333582462124,0,16,1,0,0
0,1250,379,387,10,3,19,8,0,0,0,0,0.007999999704770744,0,20,0,0,0
0,1251,379,387,10,3,19,8,0,0,0,0,0.007499999719827125,0,19,0,0,0
0,1252,379,388,10,3,18,9,0,1,0,0,0.021833333237251888,0,25,0,0,0
0,1253,379,388,10,3,18,9,0,0,0,0,0.00899999967465798,0,22,0,0,0
0,1254,379,388,10,3,18,9,0,0,0,0,0.008999999651374916,0,20,0,0,0
0,1255,379,389,10,2,18,10,1,1,0,0,0.0278333332700034,0,21,1,0,0
0,1256,379,389,10,1,19,10,1,0,0,0,0.01499999975397562,0,22,1,0,0
0,1257,379,390,10,1,18,11,0,1,0,0,0.022833333160572997,0,23,0,0,0
0,1258,380,390,10,1,18,10,0,0,1,0,0.04033333349895353,1,18,1,0,0
0,1259,380,390,10,1,19,10,1,0,0,0,0.012999999860767275,0,22,1,0,0
0,1260,380,392,10,1,17,12,0,2,0,0,0.03416666674505298,0,21,0,0,0
0,1261,380,394,10,1,15,14,0,2,0,0,0.03416666672176992,1,19,0,0,0
0,1262,380,394,10,1,15,14,0,0,0,0,0.007499999696544061,1,17,0,0,0
0,1263,382,394,10,1,15,12,0,0,2,0,0.07316666725479687,1,15,2,0,0
0,1264,382,395,10,3,14,13,0,1,0,0,0.01783333335770294,0,17,0,0,0
0,1265,382,395,10,3,14,13,0,0,0,0,0.005999999741713206,0,14,0,0,0
0,1266,382,395,10,3,14,13,0,0,0,0,0.008499999666431298,1,19,0,0,0
0,1267,382,396,10,3,13,14,0,1,0,0,0.02283333313728993,1,21,0,0,0
0,1268,382,397,10,3,12,15,0,1,0,0,0.02133333320574214,2,20,0,0,0
0,1269,382,397,10,3,12,15,0,0,0,0,0.007499999696544061,1,17,0,0,0
0,1270,383,398,10,2,12,15,1,1,1,0,0.061166667034073426,1,21,2,0,0
0,1271,384,399,10,3,11,15,0,1,1,0,0.05516666697803885,0,23,1,0,0
0,1272,384,399,10,4,11,15,0,0,0,0,0.007999999704770744,0,20,0,0,0
0,1273,384,399,10,3,12,15,1,0,0,0,0.015999999747145922,0,26,1,0,0
0,1274,384,399,10,3,12,15,0,0,0,0,0.009499999636318535,0,21,0,0,0
0,1275,384,399,10,3,12,15,0,0,0,0,0.008499999689714361,2,21,0,0,0
0,1276,384,399,10,2,13,15,1,0,0,0,0.01349999982242783,0,21,1,0,0
0,1277,384,400,10,1,13,16,1,1,0,0,0.022833333490416406,0,17,1,0,0
0,1278,384,400,10,0,14,16,1,0,0,0,0.009500000012728075,0,19,1,0,0
0,1279,385,400,10,0,14,15,0,0,1,0,0.03933333355234936,0,18,1,0,0
0,1280,385,400,10,1,14,15,0,0,0,0,0.006999999734883507,1,18,0,0,0
0,1281,385,400,10,1,14,15,0,0,0,0,0.007499999719827125,0,19,0,0,0
0,1282,385,401,10,1,13,16,0,1,0,0,0.023333333145516614,0,24,0,0,0
0,1283,386,401,10,1,13,15,0,0,1,0,0.03983333349072685,0,15,1,0,0
0,1284,386,402,10,2,12,16,0,1,0,0,0.022333333198912442,0,24,0,0,0
0,1285,386,402,10,2,12,16,0,0,0,0,0.007499999696544061,0,17,0,0,0
0,1286,387,402,10,2,12,15,0,0,1,0,0.04333333338533218,0,22,1,0,0
0,1287,388,402,10,2,13,14,1,0,1,0,0.04533333365495006,0,20,2,0,0
0,1288,389,402,10,3,13,13,0,0,1,0,0.04233333341544494,0,20,1,0,0
0,1289,390,404,10,4,11,14,0,2,1,0,0.0665000005159527,1,17,1,0,0
0,1290,391,404,10,5,11,13,0,0,1,0,0.03833333360574519,0,18,1,0,0
0,1291,391,404,10,5,12,13,1,0,0,0,0.012499999829257528,0,17,1,0,0
0,1292,391,405,10,5,11,14,0,1,0,0,0.023833333107177168,0,23,0,0,0
0,1293,391,405,10,5,11,14,0,0,0,0,0.005999999788279335,0,18,0,0,0
0,1294,391,406,10,4,11,15,1,1,0,0,0.027833333293286463,0,23,1,0,0
0,1295,392,407,10,3,11,15,1,1,1,0,0.06066666707241287,0,22,2,0,0
0,1296,393,407,10,4,11,14,0,0,1,0,0.03983333353729298,1,19,1,0,0
0,1297,393,407,10,5,11,14,0,0,0,0,0.009499999636318535,1,21,0,0,0
0,1298,393,408,10,5,10,15,0,1,0,0,0.02383333313046023,0,25,0,0,0
0,1299,393,408,10,4,11,15,1,0,0,0,0.013499999868993957,0,25,1,0,0
0,1300,393,408,10,3,12,15,1,0,0,0,0.011999999890880039,0,20,1,0,0
0,1301,393,408,10,2,13,15,1,0,0,0,0.012999999860767275,0,22,1,0,0
0,1302,393,408,10,1,14,15,1,0,0,0,0.009499999966161946,0,15,1,0,0
0,1303,393,408,10,1,14,15,0,0,0,0,0.006499999773222953,0,19,0,0,0
0,1304,393,408,10,0,15,15,1,0,0,0,0.011999999890880039,0,20,1,0,0
0,1305,393,408,10,0,15,15,0,0,0,0,0.007999999728053809,0,22,0,0,0
0,1306,394,408,10,0,15,14,0,0,1,0,0.04083333348389715,0,19,1,0,0
0,1307,394,408,10,1,15,14,0,0,0,0,0.005999999788279335,0,18,0,0,0
0,1308,395,409,10,1,14,14,0,1,1,0,0.05416666698486854,0,19,1,0,0
0,1309,396,409,10,2,14,13,0,0,1,0,0.03883333361397187,0,21,1,0,0
0,1310,396,409,10,3,14,13,0,0,0,0,0.006499999749939889,0,17,0,0,0
0,1311,396,409,10,3,14,13,0,0,0,0,0.00749999974311019,0,21,0,0,0
0,1312,396,409,10,3,14,13,0,0,0,0,0.009499999682884664,0,25,0,0,0
0,1313,396,409,10,3,14,13,0,0,0,0,0.008499999666431298,0,19,0,0,0
0,1314,397,409,10,2,15,12,1,0,1,0,0.04683333356321479,0,19,2,0,0
0,1315,399,410,10,2,15,11,1,1,2,0,0.09300000086659566,0,20,3,0,0
0,1316,399,411,10,4,14,12,0,1,0,0,0.02083333322079852,0,19,0,0,0
0,1317,400,411,10,4,14,11,0,0,1,0,0.041333333468840765,0,20,1,0,0
0,1318,402,411,10,4,15,9,1,0,2,0,0.07816666743407646,0,19,3,0,0
0,1319,403,412,10,6,14,9,0,1,1,0,0.052166667045094074,0,15,1,0,0
0,1320,404,412,10,6,15,8,1,0,1,0,0.046333333601554234,0,20,2,0,0
0,1321,404,412,10,7,15,8,0,0,0,0,0.008999999651374916,0,20,0,0,0
0,1322,404,412,10,5,17,8,2,0,0,0,0.018499999955141296,0,21,2,0,0
0,1323,404,412,10,4,18,8,1,0,0,0,0.01249999989910672,0,23,1,0,0
0,1324,404,412,10,4,18,8,0,0,0,0,0.006999999781449636,2,22,0,0,0
0,1325,404,412,10,4,18,8,0,0,0,0,0.01049999960620577,1,23,0,0,0
0,1326,404,413,10,4,17,9,0,1,0,0,0.023333333145516614,0,24,0,0,0
0,1327,404,413,10,3,18,9,1,0,0,0,0.012499999852540593,0,19,1,0,0
0,1328,404,413,10,3,18,9,0,0,0,0,0.007999999728053809,0,22,0,0,0
0,1329,404,413,10,3,18,9,0,0,0,0,0.009999999621262154,0,22,0,0,0
0,1330,404,413,10,3,18,9,0,0,0,0,0.009499999636318535,2,21,0,0,0
0,1331,404,413,10,2,19,9,1,0,0,0,0.014499999792315066,0,23,1,0,0
0,1332,404,415,10,2,17,11,0,2,0,0,0.036666666623204947,0,22,0,0,0
0,1333,404,415,10,2,17,11,0,0,0,0,0.00799999968148768,1,18,0,0,0
0,1334,404,415,10,1,18,11,1,0,0,0,0.013999999807371448,1,22,1,0,0
0,1335,406,415,10,1,18,9,0,0,2,0,0.07716666713434582,1,23,2,0,0
0,1336,407,416,10,3,17,9,0,1,1,0,0.054666666969812164,0,20,1,0,0
0,1337,407,416,10,4,17,9,0,0,0,0,0.01099999959114939,0,24,0,0,0
0,1338,407,416,10,3,18,9,1,0,0,0,0.013999999830654511,0,24,1,0,0
0,1339,407,418,10,2,17,11,1,2,0,0,0.039666666862710066,1,22,1,0,0
0,1340,407,418,10,2,17,11,0,0,0,0,0.006999999758166572,0,20,0,0,0
0,1341,407,418,10,2,17,11,0,0,0,0,0.00799999968148768,0,18,0,0,0
0,1342,407,419,10,2,16,12,0,1,0,0,0.022333333175629376,0,22,0,0,0
0,1343,408,419,10,2,16,11,0,0,1,0,0.03933333355234936,0,18,1,0,0
0,1344,409,420,10,3,15,11,0,1,1,0,0.0546666669465291,1,18,1,0,0
0,1345,409,420,10,4,15,11,0,0,0,0,0.007499999719827125,1,19,0,0,0
0,1346,410,420,10,4,15,10,0,0,1,0,0.04283333342367162,0,23,1,0,0
0,1347,410,421,10,4,15,11,1,1,0,0,0.025333333345285307,0,16,1,0,0
0,1348,410,421,10,4,15,11,0,0,0,0,0.006499999749939889,4,17,0,0,0
0,1349,411,421,10,4,15,10,0,0,1,0,0.0413333334455577,0,18,1,0,0
0,1350,411,421,10,4,16,10,1,0,0,0,0.012499999829257528,0,17,1,0,0
0,1351,411,422,10,3,16,11,1,1,0,0,0.025833333400078116,0,23,1,0,0
0,1352,411,422,10,3,16,11,0,0,0,0,0.007999999704770744,0,20,0,0,0
0,1353,411,422,10,3,16,11,0,0,0,1,0.006833333040898045,1,18,0,0,0
0,1354,411,422,10,3,16,11,0,0,0,1,0.005333333132633318,1,19,0,0,0
0,1355,411,423,10,3,15,12,0,1,0,1,0.019666666580208887,1,19,0,0,0
0,1356,411,423,10,2,16,12,1,0,0,2,0.009666666586417705,2,18,1,0,0
0,1357,411,423,10,2,16,12,0,0,0,2,0.006666666416761776,1,24,0,0,0
0,1358,411,423,10,2,16,12,0,0,0,2,0.006166666408535093,1,21,0,0,0
0,1359,411,423,10,2,16,12,0,0,0,2,0.005166666461930921,2,21,0,0,0
0,1360,411,424,10,2,15,13,0,1,0,2,0.019499999886223425,2,19,0,0,0
0,1361,411,425,10,2,14,14,0,1,0,2,0.020499999856110663,1,21,0,0,0
0,1362,411,425,10,2,14,14,0,0,0,2,0.0061666663852520285,3,19,0,0,0
0,1363,411,425,10,2,14,14,0,0,0,2,0.006666666393478711,1,22,0,0,0
0,1364,412,425,10,2,14,13,0,0,1,2,0.038000000241057326,2,20,1,0,0
0,1365,412,425,10,3,14,13,0,0,0,2,0.004666666476987302,1,20,0,0,0
0,1366,412,425,10,2,15,13,1,0,0,2,0.010666666556304941,1,20,1,0,0
0,1367,413,425,10,1,16,12,1,0,1,2,0.04400000032037497,1,20,2,0,0
0,1368,413,425,10,2,16,12,0,0,0,2,0.003166666498873383,2,15,0,0,0
0,1369,413,425,10,2,16,12,0,0,0,2,0.00366666653038313,3,20,0,0,0
0,1370,414,426,10,1,16,12,1,1,1,2,0.05583333384323244,5,15,2,0,0
0,1371,414,426,10,2,16,12,0,0,0,2,0.005166666438647856,5,19,0,0,0
0,1372,414,426,10,2,16,12,0,0,0,2,0.006666666393478711,4,22,0,0,0
0,1373,414,426,10,2,16,12,0,0,0,2,0.007666666340082884,4,22,0,0,0
0,1374,415,426,10,2,16,11,0,0,1,2,0.041500000089096524,4,23,1,0,0
0,1375,415,426,10,3,16,11,0,0,0,2,0.007666666340082884,4,22,0,0,0
0,1376,415,427,10,3,15,12,0,1,0,2,0.02099999984105428,4,22,0,0,0
0,1377,416,428,10,3,14,12,0,1,1,2,0.0543333336051243,4,22,1,0,0
0,1378,416,428,10,3,15,12,1,0,0,2,0.012166666487852732,4,21,1,0,0
0,1379,416,428,10,2,16,12,1,0,0,2,0.012166666487852732,4,21,1,0,0
0,1380,416,428,10,2,16,12,0,0,0,2,0.005666666423591474,5,20,0,0,0
0,1381,417,428,10,2,16,11,0,0,1,2,0.038000000241057326,5,20,1,0,0
0,1382,417,428,10,2,17,11,1,0,0,2,0.010666666533021877,5,18,1,0,0
0,1383,417,429,10,2,16,12,0,1,0,2,0.01899999992456287,6,20,0,0,0
0,1384,417,429,10,2,16,12,0,0,0,2,0.004166666468760619,5,17,0,0,0
0,1385,417,429,10,2,16,12,0,0,0,2,0.0026666665139297645,5,14,0,0,0
0,1386,418,429,10,2,16,11,0,0,1,2,0.04000000013426567,5,20,1,0,0
0,1387,418,429,10,2,17,11,1,0,0,2,0.009166666578191021,5,15,1,0,0
0,1388,418,429,10,2,17,11,0,0,0,2,0.007166666355139266,5,21,0,0,0
0,1389,419,430,10,1,17,11,1,1,1,2,0.05533333385828883,5,14,2,0,0
0,1390,420,431,10,2,16,11,0,1,1,2,0.04983333378719787,5,17,1,0,0
0,1391,421,431,10,3,16,10,0,0,1,2,0.03750000020954758,6,15,1,0,0
0,1392,421,431,10,4,16,10,0,0,0,2,0.004666666453704238,6,18,0,0,0
0,1393,421,431,10,4,16,10,0,0,0,2,0.003666666483817001,6,16,0,0,0
0,1394,421,431,10,3,17,10,1,0,0,2,0.011166666517965496,6,19,1,0,0
0,1395,421,431,10,2,18,10,1,0,0,2,0.011166666517965496,6,19,1,0,0
0,1396,421,433,10,1,17,12,1,2,0,2,0.03683333355002105,6,17,1,0,0
0,1397,422,433,10,1,17,11,0,0,1,2,0.03750000023283064,6,17,1,0,0
0,1398,423,433,10,2,17,10,0,0,1,2,0.03700000024788703,6,16,1,0,0
0,1399,423,433,10,3,17,10,0,0,0,2,0.005166666415364792,6,17,0,0,0
0,1400,423,433,10,3,17,10,0,0,0,2,0.0066666663701956475,7,20,0,0,0
0,1401,423,433,10,3,17,10,0,0,0,2,0.0061666663852520285,6,19,0,0,0
0,1402,423,433,10,3,17,10,0,0,0,2,0.004166666468760619,6,17,0,0,0
0,1403,423,433,10,3,17,10,0,0,0,2,0.004166666492043684,6,19,0,0,0
0,1404,425,434,10,2,17,9,1,1,2,2,0.08966666759224609,6,16,3,0,0
0,1405,426,435,10,3,17,9,1,1,1,2,0.05583333384323244,6,15,2,0,0
0,1406,426,435,10,4,17,9,0,0,0,2,0.007166666355139266,6,21,0,0,0
0,1407,426,435,10,4,17,9,0,0,0,2,0.005166666415364792,6,17,0,0,0
0,1408,426,435,10,3,18,9,1,0,0,2,0.012166666487852732,6,21,1,0,0
0,1409,427,435,10,2,19,8,1,0,1,2,0.04250000034226105,6,15,2,0,0
0,1410,427,435,10,2,20,8,1,0,0,2,0.0061666667383785045,6,15,1,0,0
0,1411,427,435,10,2,20,8,0,0,0,2,0.003666666483817001,6,16,0,0,0
0,1412,427,435,10,2,20,8,0,0,0,2,0.005166666438647856,6,19,0,0,0
0,1413,427,435,10,1,21,8,1,0,0,2,0.011166666517965496,6,19,1,0,0
0,1414,428,436,10,1,20,8,0,1,1,2,0.05033333374885842,6,16,1,0,0
0,1415,428,436,10,2,20,8,0,0,0,2,0.003666666483817001,6,16,0,0,0
0,1416,428,437,10,2,19,9,0,1,0,2,0.0179999999779587,7,20,0,0,0
0,1417,428,437,10,2,19,9,0,0,0,2,0.004666666476987302,7,20,0,0,0
0,1418,428,437,10,2,19,9,0,0,0,2,0.005166666461930921,8,21,0,0,0
0,1419,428,437,10,2,19,9,0,0,0,2,0.004166666492043684,7,19,0,0,0
0,1420,428,437,10,2,19,9,0,0,0,2,0.004666666453704238,8,18,0,0,0
0,1421,428,437,10,1,20,9,1,0,0,2,0.008666666639813532,8,18,1,0,0
0,1422,428,437,10,1,20,9,0,0,0,2,0.005166666438647856,7,19,0,0,0
0,1423,428,437,10,1,20,9,0,0,0,2,0.004666666430421173,7,16,0,0,0
0,1424,428,438,10,1,19,10,0,1,0,2,0.0169999999847884,8,16,0,0,0
0,1425,428,438,10,1,19,10,0,0,0,2,0.004166666445477555,7,15,0,0,0
0,1426,429,438,10,0,20,9,1,0,1,2,0.042500000388827175,7,19,2,0,0
0,1427,429,439,10,1,19,10,0,1,0,2,0.01700000000807146,7,18,0,0,0
0,1428,429,439,10,1,19,10,0,0,0,2,0.004666666430421173,8,16,0,0,0
0,1429,429,439,10,1,19,10,0,0,0,2,0.006166666408535093,8,21,0,0,0
0,1430,429,439,10,1,19,10,0,0,0,2,0.0056666664003084104,7,18,0,0,0
0,1431,429,439,10,1,19,10,0,0,0,2,0.005166666415364792,7,17,0,0,0
0,1432,429,440,10,1,18,11,0,1,0,2,0.017999999954675636,7,18,0,0,0
0,1433,430,440,10,1,18,10,0,0,1,2,0.03550000029305617,7,13,1,0,0
0,1434,430,440,10,1,19,10,1,0,0,2,0.010666666533021877,7,18,1,0,0
0,1435,431,440,10,1,19,9,0,0,1,2,0.03750000023283064,7,17,1,0,0
0,1436,431,440,10,2,19,9,0,0,0,2,0.005166666415364792,7,17,0,0,0
0,1437,432,440,10,2,19,8,0,0,1,2,0.04050000011920929,7,21,1,0,0
0,1438,432,440,10,2,20,8,1,0,0,2,0.009166666578191021,7,15,1,0,0
0,1439,432,440,10,2,20,8,0,0,0,2,0.002166666575552275,7,17,0,0,0
0,1440,432,440,10,2,20,8,0,0,0,2,0.005166666438647856,7,19,0,0,0
0,1441,434,441,10,1,20,7,1,1,2,2,0.08966666759224609,7,16,3,0,0
0,1442,434,441,10,2,21,7,1,0,0,2,0.009166666578191021,7,15,1,0,0
0,1443,434,442,10,2,20,8,0,1,0,2,0.01799999993139257,7,16,0,0,0
0,1444,434,442,10,2,20,8,0,0,0,2,0.003666666460533937,8,14,0,0,0
0,1445,434,442,10,1,21,8,1,0,0,2,0.01016666654807826,9,17,1,0,0
0,1446,434,442,10,1,21,8,0,0,0,2,0.004166666445477555,9,15,0,0,0
0,1447,435,442,10,1,21,7,0,0,1,2,0.0380000001944912,9,16,1,0,0
0,1448,435,442,10,2,21,7,0,0,0,2,0.003666666460533937,9,14,0,0,0
0,1449,435,442,10,2,21,7,0,0,0,3,0.003499999789831539,9,16,0,0,0
0,1450,435,443,10,1,21,8,1,1,0,2,0.023000000087389103,9,18,1,0,0
0,1451,436,443,10,1,21,7,0,0,1,2,0.03600000027799979,9,14,1,0,0
0,1452,436,443,10,2,21,7,0,0,0,2,0.0031666665221564473,9,17,0,0,0
0,1453,437,445,10,2,19,8,0,2,1,2,0.06466666719643399,9,16,1,0,0
0,1454,437,445,10,1,21,8,2,0,0,2,0.012166666771130015,9,11,2,0,0
0,1455,437,445,10,1,21,8,0,0,0,2,0.004666666430421173,9,16,0,0,0
0,1456,438,445,10,1,21,7,0,0,1,2,0.03700000024788703,9,16,1,0,0
0,1457,438,445,10,2,21,7,0,0,0,2,0.004666666453704238,9,18,0,0,0
0,1458,438,446,10,2,20,8,0,1,0,2,0.01799999993139257,9,16,0,0,0
0,1459,438,446,10,2,20,8,0,0,0,2,0.005166666415364792,9,17,0,0,0
0,1460,438,447,10,2,19,9,0,1,0,2,0.018999999901279808,9,18,0,0,0
0,1461,438,447,10,2,19,9,0,0,0,2,0.004166666445477555,9,15,0,0,0
0,1462,438,448,10,2,18,10,0,1,0,2,0.018999999901279808,9,18,0,0,0
0,1463,438,448,10,2,18,10,0,0,0,3,0.003499999813114603,9,18,0,0,0
0,1464,438,448,10,2,18,10,0,0,0,2,0.004666666430421173,9,16,0,0,0
0,1465,439,448,10,2,18,9,0,0,1,2,0.03700000024788703,9,16,1,0,0
0,1466,441,448,10,3,18,7,0,0,2,2,0.06933333404206982,9,14,2,0,0
0,1467,441,448,10,5,18,7,0,0,0,2,0.003166666498873383,11,15,0,0,0
0,1468,441,449,10,5,17,8,0,1,0,2,0.018999999901279808,9,18,0,0,0
0,1469,441,449,10,4,18,8,1,0,0,2,0.00966666656313464,9,16,1,0,0
0,1470,441,449,10,3,19,8,1,0,0,2,0.010666666533021877,9,18,1,0,0
0,1471,441,449,10,2,20,8,1,0,0,2,0.008666666616530467,9,16,1,0,0
0,1472,441,450,10,2,19,9,0,1,0,2,0.01649999999984478,9,15,0,0,0
0,1473,441,450,10,2,19,9,0,0,0,2,0.004666666430421173,10,16,0,0,0
0,1474,441,450,10,1,20,9,1,0,0,2,0.009166666578191021,10,15,1,0,0
0,1475,441,450,10,1,20,9,0,0,0,2,0.004666666453704238,10,18,0,0,0
0,1476,441,450,10,1,20,9,0,0,0,2,0.003666666460533937,10,14,0,0,0
0,1477,441,450,10,0,21,9,1,0,0,2,0.007666666646643231,10,14,1,0,0
0,1478,442,451,10,0,20,9,0,1,1,2,0.049333333778971186,10,14,1,0,0
0,1479,442,451,10,1,20,9,0,0,0,2,0.0026666664906467,10,12,0,0,0
0,1480,442,451,10,1,20,9,0,0,0,2,0.005166666415364792,10,17,0,0,0
0,1481,442,451,10,1,20,9,0,0,0,2,0.005166666415364792,10,17,0,0,0
0,1482,442,451,10,1,20,9,0,0,0,2,0.004166666468760619,10,17,0,0,0
0,1483,442,451,10,1,20,9,0,0,0,2,0.0031666664755903183,10,13,0,0,0
0,1484,444,452,10,1,19,8,0,1,2,2,0.08516666744447624,10,17,2,0,0
0,1485,444,452,10,3,19,8,0,0,0,2,0.0011666665823819736,10,13,0,0,0
0,1486,444,452,10,3,19,8,0,0,0,2,0.003166666498873383,10,15,0,0,0
0,1487,444,452,10,2,20,8,1,0,0,2,0.009666666586417705,10,18,1,0,0
0,1488,444,452,10,2,20,8,0,0,0,2,0.0056666664003084104,10,18,0,0,0
0,1489,444,452,10,2,20,8,0,0,0,2,0.005166666415364792,10,17,0,0,0
0,1490,444,452,10,2,20,8,0,0,0,2,0.003666666483817001,10,16,0,0,0
0,1491,446,452,10,1,21,6,1,0,2,2,0.07433333415150022,10,12,3,0,0
0,1492,447,452,10,3,21,5,0,0,1,2,0.036000000254716724,10,12,1,0,0
0,1493,447,452,10,3,22,5,1,0,0,2,0.009166666578191021,10,15,1,0,0
0,1494,447,452,10,3,22,5,0,0,0,2,0.004666666430421173,10,16,0,0,0
0,1495,447,453,10,2,22,6,1,1,0,2,0.02250000007916242,11,15,1,0,0
0,1496,447,453,10,2,22,6,0,0,0,2,0.004166666445477555,10,15,0,0,0
0,1497,447,453,10,2,22,6,0,0,0,2,0.003166666498873383,10,15,0,0,0
